sample_id,split,split_strategy
7878,val,element_set
7881,val,element_set
7887,val,element_set
7891,val,element_set
7905,val,element_set
7921,val,element_set
7928,val,element_set
7969,val,element_set
7996,val,element_set
8009,val,element_set
8024,val,element_set
8026,val,element_set
8027,val,element_set
8039,val,element_set
8042,val,element_set
8046,val,element_set
8056,val,element_set
8069,val,element_set
8085,val,element_set
8107,val,element_set
8110,val,element_set
8136,val,element_set
8145,val,element_set
8156,val,element_set
8172,val,element_set
8177,val,element_set
8191,val,element_set
8203,val,element_set
8208,val,element_set
8211,val,element_set
8217,val,element_set
8223,val,element_set
8225,val,element_set
8232,val,element_set
8233,val,element_set
8281,val,element_set
8282,val,element_set
8283,val,element_set
8289,val,element_set
8307,val,element_set
8313,val,element_set
8323,val,element_set
8328,val,element_set
8363,val,element_set
8369,val,element_set
8374,val,element_set
8394,val,element_set
8398,val,element_set
8404,val,element_set
8411,val,element_set
8414,val,element_set
8419,val,element_set
8435,val,element_set
8441,val,element_set
8445,val,element_set
8450,val,element_set
8468,val,element_set
8473,val,element_set
8481,val,element_set
8493,val,element_set
8497,val,element_set
8510,val,element_set
8519,val,element_set
8520,val,element_set
8525,val,element_set
8527,val,element_set
8529,val,element_set
8532,val,element_set
8554,val,element_set
8556,val,element_set
8563,val,element_set
8565,val,element_set
8566,val,element_set
8567,val,element_set
8592,val,element_set
8606,val,element_set
8617,val,element_set
8622,val,element_set
8635,val,element_set
8641,val,element_set
8671,val,element_set
8685,val,element_set
8698,val,element_set
8703,val,element_set
8715,val,element_set
8720,val,element_set
8729,val,element_set
8735,val,element_set
8742,val,element_set
8759,val,element_set
8766,val,element_set
8774,val,element_set
8785,val,element_set
8787,val,element_set
8789,val,element_set
8808,val,element_set
8813,val,element_set
8830,val,element_set
8831,val,element_set
8846,val,element_set
8865,val,element_set
8867,val,element_set
8883,val,element_set
8885,val,element_set
8901,val,element_set
8909,val,element_set
8925,val,element_set
8932,val,element_set
8933,val,element_set
8941,val,element_set
8947,val,element_set
8948,val,element_set
8949,val,element_set
8952,val,element_set
8957,val,element_set
8958,val,element_set
9005,val,element_set
9011,val,element_set
9013,val,element_set
9014,val,element_set
9015,val,element_set
9020,val,element_set
9023,val,element_set
9033,val,element_set
9034,val,element_set
9051,val,element_set
9056,val,element_set
9071,val,element_set
9085,val,element_set
9108,val,element_set
9119,val,element_set
9130,val,element_set
9134,val,element_set
9157,val,element_set
9158,val,element_set
9182,val,element_set
9193,val,element_set
9194,val,element_set
9212,val,element_set
9214,val,element_set
9216,val,element_set
9242,val,element_set
9267,val,element_set
9271,val,element_set
9285,val,element_set
9296,val,element_set
9301,val,element_set
9304,val,element_set
9306,val,element_set
9318,val,element_set
9343,val,element_set
9361,val,element_set
9365,val,element_set
9368,val,element_set
9383,val,element_set
9387,val,element_set
9415,val,element_set
9421,val,element_set
9429,val,element_set
9430,val,element_set
9435,val,element_set
9439,val,element_set
9441,val,element_set
9443,val,element_set
9444,val,element_set
9447,val,element_set
9452,val,element_set
9465,val,element_set
9472,val,element_set
9476,val,element_set
9492,val,element_set
9498,val,element_set
9512,val,element_set
9535,val,element_set
9553,val,element_set
9586,val,element_set
9602,val,element_set
9604,val,element_set
9609,val,element_set
9634,val,element_set
9643,val,element_set
9645,val,element_set
9667,val,element_set
9670,val,element_set
9676,val,element_set
9683,val,element_set
9687,val,element_set
9713,val,element_set
9729,val,element_set
9732,val,element_set
9763,val,element_set
9775,val,element_set
9783,val,element_set
9788,val,element_set
9811,val,element_set
9815,val,element_set
9818,val,element_set
9820,val,element_set
9825,val,element_set
9826,val,element_set
9830,val,element_set
9852,val,element_set
9853,val,element_set
9864,val,element_set
9887,val,element_set
9902,val,element_set
9907,val,element_set
9917,val,element_set
9923,val,element_set
9949,val,element_set
9970,val,element_set
9985,val,element_set
10012,val,element_set
10013,val,element_set
10023,val,element_set
10040,val,element_set
10041,val,element_set
10073,val,element_set
10087,val,element_set
10094,val,element_set
10100,val,element_set
10109,val,element_set
10117,val,element_set
10127,val,element_set
10136,val,element_set
10150,val,element_set
10159,val,element_set
10160,val,element_set
10164,val,element_set
10167,val,element_set
10180,val,element_set
10207,val,element_set
10227,val,element_set
10241,val,element_set
10250,val,element_set
10263,val,element_set
10268,val,element_set
10269,val,element_set
10294,val,element_set
10314,val,element_set
10322,val,element_set
10333,val,element_set
10335,val,element_set
10345,val,element_set
10351,val,element_set
10353,val,element_set
10359,val,element_set
10367,val,element_set
10374,val,element_set
10378,val,element_set
10387,val,element_set
10391,val,element_set
10394,val,element_set
10397,val,element_set
10406,val,element_set
10450,val,element_set
10460,val,element_set
10469,val,element_set
10472,val,element_set
10474,val,element_set
10480,val,element_set
10510,val,element_set
10529,val,element_set
10530,val,element_set
10533,val,element_set
10540,val,element_set
10546,val,element_set
10552,val,element_set
10557,val,element_set
10559,val,element_set
10562,val,element_set
10572,val,element_set
10581,val,element_set
10582,val,element_set
10597,val,element_set
10613,val,element_set
10614,val,element_set
10620,val,element_set
10628,val,element_set
10640,val,element_set
10658,val,element_set
10678,val,element_set
10679,val,element_set
10684,val,element_set
10686,val,element_set
10689,val,element_set
10707,val,element_set
10715,val,element_set
10717,val,element_set
10722,val,element_set
10727,val,element_set
10736,val,element_set
10738,val,element_set
10741,val,element_set
10748,val,element_set
10763,val,element_set
10764,val,element_set
10766,val,element_set
10770,val,element_set
10772,val,element_set
10777,val,element_set
10781,val,element_set
10783,val,element_set
10785,val,element_set
10813,val,element_set
10836,val,element_set
10845,val,element_set
10859,val,element_set
10865,val,element_set
10866,val,element_set
10872,val,element_set
10879,val,element_set
10888,val,element_set
10907,val,element_set
10956,val,element_set
10957,val,element_set
10961,val,element_set
10966,val,element_set
10981,val,element_set
11006,val,element_set
11008,val,element_set
11009,val,element_set
11023,val,element_set
11026,val,element_set
11042,val,element_set
11051,val,element_set
11066,val,element_set
11068,val,element_set
11072,val,element_set
11074,val,element_set
11077,val,element_set
11095,val,element_set
11101,val,element_set
11114,val,element_set
11122,val,element_set
11124,val,element_set
11137,val,element_set
11140,val,element_set
11145,val,element_set
11163,val,element_set
11170,val,element_set
11182,val,element_set
11183,val,element_set
11184,val,element_set
11197,val,element_set
11268,val,element_set
11270,val,element_set
11277,val,element_set
11279,val,element_set
11305,val,element_set
11326,val,element_set
11331,val,element_set
11341,val,element_set
11346,val,element_set
11359,val,element_set
11361,val,element_set
11377,val,element_set
11379,val,element_set
11382,val,element_set
11384,val,element_set
11390,val,element_set
11402,val,element_set
11408,val,element_set
11419,val,element_set
11436,val,element_set
11475,val,element_set
11493,val,element_set
11510,val,element_set
11512,val,element_set
11531,val,element_set
11535,val,element_set
11547,val,element_set
11556,val,element_set
11564,val,element_set
11589,val,element_set
11602,val,element_set
11613,val,element_set
11616,val,element_set
11647,val,element_set
11656,val,element_set
11657,val,element_set
11659,val,element_set
11680,val,element_set
11688,val,element_set
11700,val,element_set
11703,val,element_set
11705,val,element_set
11706,val,element_set
11713,val,element_set
11716,val,element_set
11741,val,element_set
11797,val,element_set
11802,val,element_set
11803,val,element_set
11804,val,element_set
11812,val,element_set
11817,val,element_set
11823,val,element_set
11842,val,element_set
11843,val,element_set
11847,val,element_set
11858,val,element_set
11871,val,element_set
11876,val,element_set
11895,val,element_set
11915,val,element_set
11925,val,element_set
11926,val,element_set
11945,val,element_set
11955,val,element_set
11958,val,element_set
11961,val,element_set
11963,val,element_set
11978,val,element_set
11986,val,element_set
12006,val,element_set
12023,val,element_set
12031,val,element_set
12035,val,element_set
12043,val,element_set
12054,val,element_set
12060,val,element_set
12062,val,element_set
12065,val,element_set
12072,val,element_set
12088,val,element_set
12097,val,element_set
12114,val,element_set
12119,val,element_set
12122,val,element_set
12125,val,element_set
12126,val,element_set
12138,val,element_set
12139,val,element_set
12140,val,element_set
12146,val,element_set
12150,val,element_set
12173,val,element_set
12187,val,element_set
12194,val,element_set
12200,val,element_set
12204,val,element_set
12216,val,element_set
12221,val,element_set
12222,val,element_set
12232,val,element_set
12235,val,element_set
12244,val,element_set
12245,val,element_set
12256,val,element_set
12275,val,element_set
12276,val,element_set
12279,val,element_set
12285,val,element_set
12288,val,element_set
12295,val,element_set
12304,val,element_set
12317,val,element_set
12318,val,element_set
12333,val,element_set
12342,val,element_set
12344,val,element_set
12360,val,element_set
12365,val,element_set
12368,val,element_set
12371,val,element_set
12380,val,element_set
12409,val,element_set
12427,val,element_set
12431,val,element_set
12439,val,element_set
12455,val,element_set
12460,val,element_set
12461,val,element_set
12464,val,element_set
12469,val,element_set
12483,val,element_set
12488,val,element_set
12490,val,element_set
12496,val,element_set
12498,val,element_set
12510,val,element_set
12522,val,element_set
12553,val,element_set
12558,val,element_set
12572,val,element_set
12581,val,element_set
12606,val,element_set
12607,val,element_set
12647,val,element_set
12670,val,element_set
12681,val,element_set
12686,val,element_set
12687,val,element_set
12689,val,element_set
12712,val,element_set
12713,val,element_set
12716,val,element_set
12718,val,element_set
12719,val,element_set
12744,val,element_set
12745,val,element_set
12762,val,element_set
12774,val,element_set
12775,val,element_set
12797,val,element_set
12802,val,element_set
12807,val,element_set
12814,val,element_set
12839,val,element_set
12857,val,element_set
12861,val,element_set
12876,val,element_set
12877,val,element_set
12880,val,element_set
12883,val,element_set
12891,val,element_set
12893,val,element_set
12910,val,element_set
12916,val,element_set
12919,val,element_set
12920,val,element_set
12921,val,element_set
12923,val,element_set
12933,val,element_set
12945,val,element_set
12947,val,element_set
12960,val,element_set
12966,val,element_set
12986,val,element_set
13012,val,element_set
13040,val,element_set
13048,val,element_set
13059,val,element_set
13062,val,element_set
13081,val,element_set
13082,val,element_set
13084,val,element_set
13094,val,element_set
13104,val,element_set
13115,val,element_set
13132,val,element_set
13195,val,element_set
13197,val,element_set
13198,val,element_set
13202,val,element_set
13205,val,element_set
13208,val,element_set
13215,val,element_set
13218,val,element_set
13225,val,element_set
13237,val,element_set
13247,val,element_set
13249,val,element_set
13250,val,element_set
13251,val,element_set
13273,val,element_set
13289,val,element_set
13313,val,element_set
13319,val,element_set
13325,val,element_set
13375,val,element_set
13378,val,element_set
13402,val,element_set
13407,val,element_set
13412,val,element_set
13419,val,element_set
13424,val,element_set
13425,val,element_set
13434,val,element_set
13442,val,element_set
13458,val,element_set
13482,val,element_set
13505,val,element_set
13510,val,element_set
13523,val,element_set
13533,val,element_set
13536,val,element_set
13544,val,element_set
13547,val,element_set
13551,val,element_set
13555,val,element_set
13574,val,element_set
13577,val,element_set
13587,val,element_set
13591,val,element_set
13600,val,element_set
13632,val,element_set
13671,val,element_set
13692,val,element_set
13702,val,element_set
13719,val,element_set
13744,val,element_set
13753,val,element_set
13765,val,element_set
13766,val,element_set
13787,val,element_set
13809,val,element_set
13818,val,element_set
13839,val,element_set
13842,val,element_set
13853,val,element_set
13868,val,element_set
13873,val,element_set
13886,val,element_set
13908,val,element_set
13909,val,element_set
13910,val,element_set
13917,val,element_set
13929,val,element_set
13938,val,element_set
13939,val,element_set
13957,val,element_set
13968,val,element_set
13970,val,element_set
13989,val,element_set
13991,val,element_set
14006,val,element_set
14008,val,element_set
14013,val,element_set
14028,val,element_set
14039,val,element_set
14056,val,element_set
14069,val,element_set
14097,val,element_set
14135,val,element_set
14148,val,element_set
14150,val,element_set
14170,val,element_set
14181,val,element_set
14182,val,element_set
14201,val,element_set
14202,val,element_set
14207,val,element_set
14213,val,element_set
14219,val,element_set
14231,val,element_set
14232,val,element_set
14238,val,element_set
14243,val,element_set
14252,val,element_set
14254,val,element_set
14267,val,element_set
14268,val,element_set
14271,val,element_set
14272,val,element_set
14273,val,element_set
14280,val,element_set
14288,val,element_set
14305,val,element_set
14315,val,element_set
14329,val,element_set
14336,val,element_set
14349,val,element_set
14363,val,element_set
14364,val,element_set
14373,val,element_set
14377,val,element_set
14386,val,element_set
14400,val,element_set
14417,val,element_set
14420,val,element_set
14430,val,element_set
14438,val,element_set
14444,val,element_set
14447,val,element_set
14458,val,element_set
14465,val,element_set
14472,val,element_set
14479,val,element_set
14487,val,element_set
14509,val,element_set
14517,val,element_set
14521,val,element_set
14524,val,element_set
14533,val,element_set
14535,val,element_set
14547,val,element_set
14552,val,element_set
14557,val,element_set
14560,val,element_set
14562,val,element_set
14570,val,element_set
14574,val,element_set
14594,val,element_set
14595,val,element_set
14599,val,element_set
14608,val,element_set
14615,val,element_set
14617,val,element_set
14624,val,element_set
14631,val,element_set
14639,val,element_set
14646,val,element_set
14649,val,element_set
14660,val,element_set
14675,val,element_set
14678,val,element_set
14703,val,element_set
14721,val,element_set
14722,val,element_set
14747,val,element_set
14755,val,element_set
14763,val,element_set
14770,val,element_set
14779,val,element_set
14781,val,element_set
14789,val,element_set
14794,val,element_set
14811,val,element_set
14824,val,element_set
14836,val,element_set
14843,val,element_set
14845,val,element_set
14869,val,element_set
14870,val,element_set
14885,val,element_set
14886,val,element_set
14896,val,element_set
14899,val,element_set
14902,val,element_set
14928,val,element_set
14960,val,element_set
14982,val,element_set
14983,val,element_set
15006,val,element_set
15020,val,element_set
15022,val,element_set
15052,val,element_set
15053,val,element_set
15062,val,element_set
15067,val,element_set
15097,val,element_set
15102,val,element_set
15112,val,element_set
15117,val,element_set
15143,val,element_set
15165,val,element_set
15167,val,element_set
15171,val,element_set
15189,val,element_set
15192,val,element_set
15202,val,element_set
15210,val,element_set
15212,val,element_set
15214,val,element_set
15220,val,element_set
15253,val,element_set
15256,val,element_set
15261,val,element_set
15317,val,element_set
15318,val,element_set
15319,val,element_set
15328,val,element_set
15386,val,element_set
15388,val,element_set
15401,val,element_set
15409,val,element_set
15418,val,element_set
15438,val,element_set
15458,val,element_set
15467,val,element_set
15469,val,element_set
15473,val,element_set
15482,val,element_set
15489,val,element_set
15502,val,element_set
15507,val,element_set
15531,val,element_set
15540,val,element_set
15553,val,element_set
15555,val,element_set
15559,val,element_set
15581,val,element_set
15592,val,element_set
15600,val,element_set
15605,val,element_set
15607,val,element_set
15616,val,element_set
15617,val,element_set
15621,val,element_set
15622,val,element_set
15626,val,element_set
15638,val,element_set
15640,val,element_set
15641,val,element_set
15645,val,element_set
15650,val,element_set
15651,val,element_set
15659,val,element_set
15663,val,element_set
15671,val,element_set
15692,val,element_set
15696,val,element_set
15700,val,element_set
15718,val,element_set
15751,val,element_set
15756,val,element_set
15777,val,element_set
15783,val,element_set
15790,val,element_set
15805,val,element_set
15816,val,element_set
