sample_id,split,split_strategy
4471,test,element_set
4473,test,element_set
4481,test,element_set
4509,test,element_set
4510,test,element_set
4520,test,element_set
4527,test,element_set
4529,test,element_set
4537,test,element_set
4550,test,element_set
4558,test,element_set
4560,test,element_set
4561,test,element_set
4574,test,element_set
4579,test,element_set
4585,test,element_set
4588,test,element_set
4589,test,element_set
4591,test,element_set
4604,test,element_set
4610,test,element_set
4631,test,element_set
4652,test,element_set
4657,test,element_set
4659,test,element_set
4682,test,element_set
4688,test,element_set
4694,test,element_set
4713,test,element_set
4716,test,element_set
4725,test,element_set
4742,test,element_set
4743,test,element_set
4773,test,element_set
4775,test,element_set
4776,test,element_set
4780,test,element_set
4837,test,element_set
4842,test,element_set
4844,test,element_set
4845,test,element_set
4847,test,element_set
4853,test,element_set
4856,test,element_set
4859,test,element_set
4887,test,element_set
4891,test,element_set
4895,test,element_set
4906,test,element_set
4918,test,element_set
4929,test,element_set
4939,test,element_set
4948,test,element_set
4958,test,element_set
4959,test,element_set
4970,test,element_set
4971,test,element_set
4988,test,element_set
4997,test,element_set
5022,test,element_set
5024,test,element_set
5025,test,element_set
5047,test,element_set
5050,test,element_set
5058,test,element_set
5077,test,element_set
5079,test,element_set
5095,test,element_set
5108,test,element_set
5127,test,element_set
5131,test,element_set
5145,test,element_set
5172,test,element_set
5192,test,element_set
5209,test,element_set
5216,test,element_set
5223,test,element_set
5243,test,element_set
5252,test,element_set
5270,test,element_set
5281,test,element_set
5282,test,element_set
5285,test,element_set
5287,test,element_set
5297,test,element_set
5306,test,element_set
5312,test,element_set
5343,test,element_set
5344,test,element_set
5345,test,element_set
5348,test,element_set
5357,test,element_set
5367,test,element_set
5409,test,element_set
5410,test,element_set
5420,test,element_set
5431,test,element_set
5449,test,element_set
5478,test,element_set
5481,test,element_set
5512,test,element_set
5520,test,element_set
5527,test,element_set
5540,test,element_set
5541,test,element_set
5552,test,element_set
5562,test,element_set
5566,test,element_set
5579,test,element_set
5580,test,element_set
5591,test,element_set
5596,test,element_set
5600,test,element_set
5629,test,element_set
5645,test,element_set
5648,test,element_set
5667,test,element_set
5674,test,element_set
5677,test,element_set
5679,test,element_set
5683,test,element_set
5685,test,element_set
5687,test,element_set
5688,test,element_set
5693,test,element_set
5697,test,element_set
5704,test,element_set
5717,test,element_set
5722,test,element_set
5733,test,element_set
5746,test,element_set
5768,test,element_set
5778,test,element_set
5780,test,element_set
5783,test,element_set
5785,test,element_set
5798,test,element_set
5799,test,element_set
5809,test,element_set
5823,test,element_set
5825,test,element_set
5833,test,element_set
5835,test,element_set
5844,test,element_set
5865,test,element_set
5871,test,element_set
5879,test,element_set
5882,test,element_set
5888,test,element_set
5895,test,element_set
5898,test,element_set
5903,test,element_set
5931,test,element_set
5950,test,element_set
5970,test,element_set
5975,test,element_set
5981,test,element_set
5987,test,element_set
5998,test,element_set
6007,test,element_set
6011,test,element_set
6024,test,element_set
6037,test,element_set
6038,test,element_set
6042,test,element_set
6048,test,element_set
6057,test,element_set
6061,test,element_set
6066,test,element_set
6121,test,element_set
6150,test,element_set
6153,test,element_set
6157,test,element_set
6162,test,element_set
6181,test,element_set
6184,test,element_set
6199,test,element_set
6228,test,element_set
6239,test,element_set
6264,test,element_set
6268,test,element_set
6271,test,element_set
6276,test,element_set
6312,test,element_set
6321,test,element_set
6324,test,element_set
6334,test,element_set
6338,test,element_set
6364,test,element_set
6368,test,element_set
6374,test,element_set
6386,test,element_set
6389,test,element_set
6392,test,element_set
6399,test,element_set
6402,test,element_set
6408,test,element_set
6429,test,element_set
6447,test,element_set
6460,test,element_set
6466,test,element_set
6471,test,element_set
6482,test,element_set
6484,test,element_set
6529,test,element_set
6539,test,element_set
6558,test,element_set
6564,test,element_set
6618,test,element_set
6632,test,element_set
6636,test,element_set
6643,test,element_set
6655,test,element_set
6661,test,element_set
6674,test,element_set
6687,test,element_set
6696,test,element_set
6702,test,element_set
6704,test,element_set
6707,test,element_set
6716,test,element_set
6735,test,element_set
6749,test,element_set
6756,test,element_set
6759,test,element_set
6765,test,element_set
6804,test,element_set
6831,test,element_set
6842,test,element_set
6857,test,element_set
6867,test,element_set
6879,test,element_set
6889,test,element_set
6894,test,element_set
6897,test,element_set
6919,test,element_set
6925,test,element_set
6935,test,element_set
6940,test,element_set
6942,test,element_set
6948,test,element_set
6966,test,element_set
6971,test,element_set
6976,test,element_set
6991,test,element_set
6993,test,element_set
6995,test,element_set
7005,test,element_set
7021,test,element_set
7022,test,element_set
7027,test,element_set
7041,test,element_set
7045,test,element_set
7048,test,element_set
7072,test,element_set
7082,test,element_set
7089,test,element_set
7094,test,element_set
7102,test,element_set
7107,test,element_set
7114,test,element_set
7124,test,element_set
7128,test,element_set
7138,test,element_set
7141,test,element_set
7147,test,element_set
7148,test,element_set
7158,test,element_set
7173,test,element_set
7174,test,element_set
7180,test,element_set
7188,test,element_set
7202,test,element_set
7222,test,element_set
7223,test,element_set
7233,test,element_set
7247,test,element_set
7259,test,element_set
7261,test,element_set
7274,test,element_set
7285,test,element_set
7289,test,element_set
7290,test,element_set
7292,test,element_set
7300,test,element_set
7301,test,element_set
7310,test,element_set
7312,test,element_set
7316,test,element_set
7322,test,element_set
7328,test,element_set
7377,test,element_set
7382,test,element_set
7394,test,element_set
7395,test,element_set
7408,test,element_set
7418,test,element_set
7420,test,element_set
7424,test,element_set
7435,test,element_set
7442,test,element_set
7452,test,element_set
7460,test,element_set
7486,test,element_set
7489,test,element_set
7495,test,element_set
7500,test,element_set
7515,test,element_set
7546,test,element_set
7553,test,element_set
7562,test,element_set
7572,test,element_set
7583,test,element_set
7586,test,element_set
7611,test,element_set
7615,test,element_set
7625,test,element_set
7638,test,element_set
7644,test,element_set
7649,test,element_set
7685,test,element_set
7696,test,element_set
7708,test,element_set
7709,test,element_set
7723,test,element_set
7728,test,element_set
7729,test,element_set
7731,test,element_set
7749,test,element_set
7750,test,element_set
7760,test,element_set
7763,test,element_set
7782,test,element_set
7795,test,element_set
7807,test,element_set
7812,test,element_set
7815,test,element_set
7823,test,element_set
7837,test,element_set
7853,test,element_set
7855,test,element_set
7859,test,element_set
7872,test,element_set
7874,test,element_set
7875,test,element_set
7886,test,element_set
7914,test,element_set
7942,test,element_set
7950,test,element_set
7952,test,element_set
7954,test,element_set
7964,test,element_set
7968,test,element_set
7970,test,element_set
7972,test,element_set
7975,test,element_set
7977,test,element_set
7982,test,element_set
7988,test,element_set
7989,test,element_set
8000,test,element_set
8021,test,element_set
8031,test,element_set
8034,test,element_set
8035,test,element_set
8041,test,element_set
8044,test,element_set
8076,test,element_set
8098,test,element_set
8100,test,element_set
8112,test,element_set
8119,test,element_set
8124,test,element_set
8127,test,element_set
8139,test,element_set
8144,test,element_set
8159,test,element_set
8164,test,element_set
8168,test,element_set
8175,test,element_set
8176,test,element_set
8189,test,element_set
8190,test,element_set
8192,test,element_set
8199,test,element_set
8219,test,element_set
8220,test,element_set
8222,test,element_set
8228,test,element_set
8230,test,element_set
8235,test,element_set
8243,test,element_set
8248,test,element_set
8257,test,element_set
8261,test,element_set
8274,test,element_set
8277,test,element_set
8284,test,element_set
8285,test,element_set
8293,test,element_set
8297,test,element_set
8303,test,element_set
8312,test,element_set
8327,test,element_set
8330,test,element_set
8340,test,element_set
8357,test,element_set
8358,test,element_set
8365,test,element_set
8368,test,element_set
8379,test,element_set
8380,test,element_set
8383,test,element_set
8416,test,element_set
8434,test,element_set
8448,test,element_set
8459,test,element_set
8460,test,element_set
8461,test,element_set
8502,test,element_set
8528,test,element_set
8538,test,element_set
8543,test,element_set
8548,test,element_set
8549,test,element_set
8555,test,element_set
8562,test,element_set
8571,test,element_set
8590,test,element_set
8593,test,element_set
8604,test,element_set
8609,test,element_set
8649,test,element_set
8657,test,element_set
8664,test,element_set
8666,test,element_set
8684,test,element_set
8692,test,element_set
8701,test,element_set
8730,test,element_set
8744,test,element_set
8750,test,element_set
8755,test,element_set
8757,test,element_set
8778,test,element_set
8783,test,element_set
8809,test,element_set
8810,test,element_set
8811,test,element_set
8812,test,element_set
8828,test,element_set
8851,test,element_set
8855,test,element_set
8856,test,element_set
8879,test,element_set
8894,test,element_set
8924,test,element_set
8935,test,element_set
8940,test,element_set
8955,test,element_set
8967,test,element_set
8978,test,element_set
8997,test,element_set
8998,test,element_set
8999,test,element_set
9004,test,element_set
9006,test,element_set
9008,test,element_set
9010,test,element_set
9016,test,element_set
9039,test,element_set
9041,test,element_set
9045,test,element_set
9054,test,element_set
9063,test,element_set
9069,test,element_set
9081,test,element_set
9082,test,element_set
9095,test,element_set
9097,test,element_set
9102,test,element_set
9120,test,element_set
9126,test,element_set
9131,test,element_set
9133,test,element_set
9144,test,element_set
9147,test,element_set
9149,test,element_set
9156,test,element_set
9161,test,element_set
9162,test,element_set
9165,test,element_set
9175,test,element_set
9178,test,element_set
9180,test,element_set
9185,test,element_set
9188,test,element_set
9192,test,element_set
9200,test,element_set
9208,test,element_set
9218,test,element_set
9219,test,element_set
9236,test,element_set
9244,test,element_set
9248,test,element_set
9254,test,element_set
9266,test,element_set
9274,test,element_set
9287,test,element_set
9288,test,element_set
9302,test,element_set
9322,test,element_set
9340,test,element_set
9344,test,element_set
9353,test,element_set
9367,test,element_set
9370,test,element_set
9372,test,element_set
9390,test,element_set
9401,test,element_set
9411,test,element_set
9426,test,element_set
9433,test,element_set
9434,test,element_set
9457,test,element_set
9467,test,element_set
9483,test,element_set
9506,test,element_set
9507,test,element_set
9515,test,element_set
9518,test,element_set
9522,test,element_set
9533,test,element_set
9537,test,element_set
9538,test,element_set
9552,test,element_set
9556,test,element_set
9563,test,element_set
9567,test,element_set
9579,test,element_set
9588,test,element_set
9589,test,element_set
9598,test,element_set
9612,test,element_set
9615,test,element_set
9660,test,element_set
9674,test,element_set
9699,test,element_set
9715,test,element_set
9719,test,element_set
9724,test,element_set
9734,test,element_set
9735,test,element_set
9736,test,element_set
9754,test,element_set
9756,test,element_set
9760,test,element_set
9765,test,element_set
9766,test,element_set
9784,test,element_set
9792,test,element_set
9794,test,element_set
9803,test,element_set
9808,test,element_set
9810,test,element_set
9831,test,element_set
9846,test,element_set
9861,test,element_set
9863,test,element_set
9869,test,element_set
9880,test,element_set
9881,test,element_set
9892,test,element_set
9900,test,element_set
9909,test,element_set
9918,test,element_set
9920,test,element_set
9924,test,element_set
9934,test,element_set
9945,test,element_set
9959,test,element_set
9971,test,element_set
9972,test,element_set
9980,test,element_set
9986,test,element_set
9987,test,element_set
9992,test,element_set
9998,test,element_set
10021,test,element_set
10031,test,element_set
10039,test,element_set
10042,test,element_set
10047,test,element_set
10057,test,element_set
10060,test,element_set
10061,test,element_set
10063,test,element_set
10075,test,element_set
10079,test,element_set
10088,test,element_set
10104,test,element_set
10110,test,element_set
10140,test,element_set
10152,test,element_set
10158,test,element_set
10161,test,element_set
10170,test,element_set
10174,test,element_set
10176,test,element_set
10181,test,element_set
10185,test,element_set
10186,test,element_set
10195,test,element_set
10208,test,element_set
10212,test,element_set
10221,test,element_set
10230,test,element_set
10237,test,element_set
10261,test,element_set
10282,test,element_set
10303,test,element_set
10312,test,element_set
10316,test,element_set
10324,test,element_set
10361,test,element_set
10372,test,element_set
10377,test,element_set
10380,test,element_set
10392,test,element_set
10412,test,element_set
10422,test,element_set
10423,test,element_set
10439,test,element_set
10443,test,element_set
10446,test,element_set
10452,test,element_set
10454,test,element_set
10456,test,element_set
10482,test,element_set
10486,test,element_set
10496,test,element_set
10503,test,element_set
10512,test,element_set
10523,test,element_set
10554,test,element_set
10566,test,element_set
10622,test,element_set
10625,test,element_set
10642,test,element_set
10643,test,element_set
10657,test,element_set
10663,test,element_set
10680,test,element_set
10682,test,element_set
10721,test,element_set
10793,test,element_set
10797,test,element_set
10805,test,element_set
10812,test,element_set
10822,test,element_set
10833,test,element_set
10840,test,element_set
10869,test,element_set
10871,test,element_set
10874,test,element_set
10882,test,element_set
10897,test,element_set
10909,test,element_set
10915,test,element_set
10916,test,element_set
10917,test,element_set
10933,test,element_set
10936,test,element_set
10943,test,element_set
10951,test,element_set
10960,test,element_set
10975,test,element_set
10986,test,element_set
10989,test,element_set
10990,test,element_set
11011,test,element_set
11029,test,element_set
11030,test,element_set
11038,test,element_set
11040,test,element_set
11046,test,element_set
11055,test,element_set
11067,test,element_set
11073,test,element_set
11080,test,element_set
11081,test,element_set
11082,test,element_set
11083,test,element_set
11084,test,element_set
11091,test,element_set
11106,test,element_set
11109,test,element_set
11127,test,element_set
11128,test,element_set
11129,test,element_set
11168,test,element_set
11210,test,element_set
11212,test,element_set
11216,test,element_set
11225,test,element_set
11239,test,element_set
11249,test,element_set
11261,test,element_set
11264,test,element_set
11265,test,element_set
11294,test,element_set
11308,test,element_set
11340,test,element_set
11343,test,element_set
11347,test,element_set
11352,test,element_set
11365,test,element_set
11366,test,element_set
11438,test,element_set
11440,test,element_set
11443,test,element_set
11448,test,element_set
11450,test,element_set
11470,test,element_set
11477,test,element_set
11479,test,element_set
11484,test,element_set
11486,test,element_set
11503,test,element_set
11523,test,element_set
11527,test,element_set
11543,test,element_set
11552,test,element_set
11562,test,element_set
11568,test,element_set
11615,test,element_set
11617,test,element_set
11621,test,element_set
11634,test,element_set
11643,test,element_set
11644,test,element_set
11661,test,element_set
11665,test,element_set
11670,test,element_set
11677,test,element_set
11682,test,element_set
11683,test,element_set
11686,test,element_set
11690,test,element_set
11707,test,element_set
11720,test,element_set
11725,test,element_set
11728,test,element_set
11729,test,element_set
11745,test,element_set
11746,test,element_set
11781,test,element_set
11782,test,element_set
11824,test,element_set
11832,test,element_set
11849,test,element_set
11855,test,element_set
11863,test,element_set
11868,test,element_set
11874,test,element_set
11875,test,element_set
11879,test,element_set
11881,test,element_set
11886,test,element_set
11898,test,element_set
11907,test,element_set
11919,test,element_set
11927,test,element_set
11937,test,element_set
11939,test,element_set
11953,test,element_set
11960,test,element_set
11964,test,element_set
11982,test,element_set
11985,test,element_set
11988,test,element_set
11997,test,element_set
12002,test,element_set
12011,test,element_set
12015,test,element_set
12016,test,element_set
12021,test,element_set
12025,test,element_set
12039,test,element_set
12042,test,element_set
12052,test,element_set
12073,test,element_set
12080,test,element_set
12093,test,element_set
12154,test,element_set
12163,test,element_set
12165,test,element_set
12180,test,element_set
12183,test,element_set
12197,test,element_set
12198,test,element_set
12199,test,element_set
12214,test,element_set
12225,test,element_set
12228,test,element_set
12265,test,element_set
12268,test,element_set
12269,test,element_set
12281,test,element_set
12284,test,element_set
12292,test,element_set
12307,test,element_set
12321,test,element_set
12331,test,element_set
12339,test,element_set
12340,test,element_set
12353,test,element_set
12366,test,element_set
12378,test,element_set
12393,test,element_set
12401,test,element_set
12402,test,element_set
12411,test,element_set
12457,test,element_set
12458,test,element_set
12463,test,element_set
12467,test,element_set
12497,test,element_set
12500,test,element_set
12531,test,element_set
12538,test,element_set
12544,test,element_set
12555,test,element_set
12561,test,element_set
12565,test,element_set
12568,test,element_set
12590,test,element_set
12592,test,element_set
12596,test,element_set
12613,test,element_set
12628,test,element_set
12635,test,element_set
12636,test,element_set
12643,test,element_set
12648,test,element_set
12652,test,element_set
12656,test,element_set
12657,test,element_set
12672,test,element_set
12674,test,element_set
12676,test,element_set
12694,test,element_set
12697,test,element_set
12699,test,element_set
12710,test,element_set
12737,test,element_set
12742,test,element_set
12747,test,element_set
12750,test,element_set
12752,test,element_set
12771,test,element_set
12786,test,element_set
12793,test,element_set
12801,test,element_set
12810,test,element_set
12844,test,element_set
12879,test,element_set
12885,test,element_set
12888,test,element_set
12918,test,element_set
12926,test,element_set
12939,test,element_set
12940,test,element_set
12941,test,element_set
12946,test,element_set
12949,test,element_set
12982,test,element_set
12989,test,element_set
13003,test,element_set
13007,test,element_set
13016,test,element_set
13020,test,element_set
13034,test,element_set
13045,test,element_set
13076,test,element_set
13089,test,element_set
13100,test,element_set
13114,test,element_set
13119,test,element_set
13130,test,element_set
13140,test,element_set
13144,test,element_set
13150,test,element_set
13178,test,element_set
13179,test,element_set
13231,test,element_set
13260,test,element_set
13288,test,element_set
13298,test,element_set
13312,test,element_set
13315,test,element_set
13317,test,element_set
13318,test,element_set
13329,test,element_set
13331,test,element_set
13347,test,element_set
13368,test,element_set
13379,test,element_set
13386,test,element_set
13410,test,element_set
13431,test,element_set
13432,test,element_set
13446,test,element_set
13495,test,element_set
13517,test,element_set
13527,test,element_set
13531,test,element_set
13538,test,element_set
13554,test,element_set
13561,test,element_set
13568,test,element_set
13573,test,element_set
13575,test,element_set
13578,test,element_set
13581,test,element_set
13583,test,element_set
13584,test,element_set
13597,test,element_set
13599,test,element_set
13614,test,element_set
13618,test,element_set
13637,test,element_set
13638,test,element_set
13647,test,element_set
13659,test,element_set
13664,test,element_set
13668,test,element_set
13672,test,element_set
13673,test,element_set
13684,test,element_set
13685,test,element_set
13690,test,element_set
13696,test,element_set
13698,test,element_set
13709,test,element_set
13712,test,element_set
13725,test,element_set
13728,test,element_set
13732,test,element_set
13736,test,element_set
13752,test,element_set
13760,test,element_set
13762,test,element_set
13764,test,element_set
13767,test,element_set
13774,test,element_set
13781,test,element_set
13786,test,element_set
13792,test,element_set
13800,test,element_set
13823,test,element_set
13835,test,element_set
13840,test,element_set
13848,test,element_set
13856,test,element_set
13862,test,element_set
13864,test,element_set
13900,test,element_set
13901,test,element_set
13902,test,element_set
13903,test,element_set
13922,test,element_set
13937,test,element_set
13948,test,element_set
13951,test,element_set
13994,test,element_set
14003,test,element_set
14010,test,element_set
14011,test,element_set
14027,test,element_set
14029,test,element_set
14045,test,element_set
14051,test,element_set
14065,test,element_set
14078,test,element_set
14106,test,element_set
14113,test,element_set
14116,test,element_set
14129,test,element_set
14137,test,element_set
14143,test,element_set
14145,test,element_set
14147,test,element_set
14154,test,element_set
14162,test,element_set
14163,test,element_set
14179,test,element_set
14183,test,element_set
14184,test,element_set
14185,test,element_set
14199,test,element_set
14203,test,element_set
14215,test,element_set
14223,test,element_set
14230,test,element_set
14240,test,element_set
14250,test,element_set
14284,test,element_set
14295,test,element_set
14297,test,element_set
14338,test,element_set
14340,test,element_set
14351,test,element_set
14362,test,element_set
14393,test,element_set
14401,test,element_set
14409,test,element_set
14434,test,element_set
14437,test,element_set
14448,test,element_set
14461,test,element_set
14470,test,element_set
14490,test,element_set
14501,test,element_set
14512,test,element_set
14522,test,element_set
14523,test,element_set
14526,test,element_set
14530,test,element_set
14532,test,element_set
14550,test,element_set
14565,test,element_set
14579,test,element_set
14580,test,element_set
14581,test,element_set
14583,test,element_set
14590,test,element_set
14640,test,element_set
14643,test,element_set
14650,test,element_set
14684,test,element_set
14691,test,element_set
14717,test,element_set
14731,test,element_set
14746,test,element_set
14751,test,element_set
14757,test,element_set
14766,test,element_set
14809,test,element_set
14814,test,element_set
14835,test,element_set
14838,test,element_set
14855,test,element_set
14858,test,element_set
14859,test,element_set
14882,test,element_set
14901,test,element_set
14903,test,element_set
14906,test,element_set
14917,test,element_set
14921,test,element_set
14927,test,element_set
14933,test,element_set
14938,test,element_set
14946,test,element_set
14953,test,element_set
14955,test,element_set
14959,test,element_set
14977,test,element_set
14988,test,element_set
14991,test,element_set
14997,test,element_set
15007,test,element_set
15026,test,element_set
15034,test,element_set
15047,test,element_set
15060,test,element_set
15063,test,element_set
15065,test,element_set
15072,test,element_set
15101,test,element_set
15110,test,element_set
15128,test,element_set
15133,test,element_set
15159,test,element_set
15160,test,element_set
15176,test,element_set
15177,test,element_set
15195,test,element_set
15196,test,element_set
15203,test,element_set
15208,test,element_set
15231,test,element_set
15234,test,element_set
15246,test,element_set
15249,test,element_set
15265,test,element_set
15283,test,element_set
15293,test,element_set
15305,test,element_set
15307,test,element_set
15309,test,element_set
15315,test,element_set
15316,test,element_set
15341,test,element_set
15343,test,element_set
15346,test,element_set
15372,test,element_set
15373,test,element_set
15378,test,element_set
15390,test,element_set
15392,test,element_set
15398,test,element_set
15415,test,element_set
15443,test,element_set
15444,test,element_set
15460,test,element_set
15461,test,element_set
15471,test,element_set
15475,test,element_set
15480,test,element_set
15487,test,element_set
15493,test,element_set
15496,test,element_set
15498,test,element_set
15500,test,element_set
15508,test,element_set
15517,test,element_set
15519,test,element_set
15521,test,element_set
15547,test,element_set
15548,test,element_set
15556,test,element_set
15594,test,element_set
