sample_id,split,y_true,y_pred
2216,test,3.02,3.228355
2233,test,1.9,0.9287779
2236,test,-0.3,0.64799076
2237,test,2.22,1.7776933
2247,test,0.56,0.65553683
2270,test,1.46,1.2700951
2271,test,1.46,0.93026215
2273,test,0.5,1.0593994
2274,test,1.46,1.2893351
2279,test,1.26,0.65306085
2283,test,0.64,0.64281815
2286,test,1.18,0.64605373
2293,test,1.18,1.6113197
2294,test,0.16,0.63961905
2301,test,4.0,2.587895
2304,test,1.78,1.5509456
2313,test,1.18,2.0372665
2320,test,1.78,1.1568033
2329,test,1.34,1.266764
2337,test,0.34,0.8066919
2352,test,0.64,0.64639485
2354,test,2.52,2.163193
2363,test,1.2,1.0454203
2391,test,0.1,1.323178
2394,test,1.8,1.329616
2401,test,2.46,2.0960233
2413,test,0.9,0.99773204
2432,test,1.54,1.4212471
2449,test,1.78,1.6790293
2465,test,1.08,0.936283
2466,test,2.14,2.2242985
2468,test,0.9,0.955315
2478,test,1.28,1.6914121
2481,test,1.02,1.3220236
2491,test,0.92,0.88001496
2493,test,0.96,0.9690098
2494,test,1.04,1.3731201
2503,test,1.2,1.354504
2519,test,1.62,1.7306963
2520,test,0.98,1.3831545
2521,test,1.24,1.3664212
2522,test,2.32,2.164494
2541,test,1.1,1.3153222
2547,test,0.94,0.9094852
2568,test,2.98,1.9379095
2580,test,0.84,1.2039698
2590,test,1.08,1.4910536
2592,test,1.46,0.99376565
2609,test,1.22,1.8585393
2611,test,2.06,1.8718786
2618,test,1.54,1.1976379
2619,test,0.96,1.1230692
2621,test,1.04,1.8164029
2625,test,0.52,1.0781884
2632,test,2.36,1.9198054
2640,test,2.6,1.764475
2646,test,1.3,1.3556012
2661,test,1.28,1.1972375
2666,test,1.04,0.8516435
2668,test,0.96,1.9290675
2679,test,0.86,1.3453088
2705,test,0.6,0.7652674
2707,test,2.76,3.2352078
2725,test,2.98,2.7075694
2772,test,0.58,1.6584408
2788,test,0.56,1.6380731
2812,test,-0.58,0.8319777
2832,test,0.22,0.8145241
2833,test,0.8,1.555301
2866,test,1.3,1.651434
2872,test,-0.06,0.75469995
2896,test,0.6,0.34208322
2902,test,1.52,1.196224
2907,test,1.16,1.3222641
2925,test,0.7,0.641112
2939,test,1.8,1.6129211
2940,test,0.78,0.48553962
2951,test,1.04,1.1735977
2952,test,1.1,1.2065614
2954,test,1.48,0.998599
2957,test,1.06,1.112197
2964,test,1.68,1.2589283
2979,test,2.24,1.8817828
2984,test,1.6,1.4268454
2990,test,2.0,1.8717222
3019,test,0.64,0.7836706
3020,test,1.98,1.2687622
3024,test,2.0,1.5594597
3056,test,0.5,0.6715875
3061,test,0.42,1.4925778
3066,test,2.7,2.3394082
3067,test,0.52,1.555128
3071,test,1.06,1.1938382
3076,test,1.18,1.8701905
3089,test,2.24,1.6390648
3095,test,1.72,1.7916629
3099,test,0.74,1.6170272
3102,test,0.92,1.0496223
3112,test,1.6,1.1951984
3113,test,1.64,1.1313635
3114,test,1.74,0.8842448
3130,test,2.76,1.4287246
3136,test,1.86,1.6647391
3151,test,1.18,1.3691078
3178,test,1.06,1.0939236
3192,test,0.88,1.0991938
3201,test,1.86,1.9899179
3202,test,0.92,0.929341
3203,test,2.24,1.6729563
3209,test,1.6,1.3531985
3214,test,1.14,2.2942224
3215,test,1.78,2.0095105
3220,test,0.82,0.8649436
3231,test,2.36,2.6196194
3238,test,1.54,2.2250977
3242,test,2.76,1.9172912
3248,test,1.06,1.0966399
3274,test,0.34,0.9408925
3279,test,1.94,2.2166665
3281,test,1.8,2.135506
3289,test,0.88,0.89504844
3306,test,1.34,1.3379148
3309,test,0.64,0.7968468
3322,test,2.66,2.0823138
3324,test,2.18,1.2815369
3343,test,1.26,0.6650751
3350,test,1.6,1.2080631
3352,test,1.54,1.4187841
3371,test,2.7,1.7215471
3388,test,1.08,0.9448596
3412,test,0.88,1.7439424
3424,test,4.24,2.9134452
3426,test,0.92,1.0399657
3435,test,0.82,1.2936314
3442,test,0.94,1.2536308
3448,test,2.76,2.5585797
3467,test,0.62,1.6491237
3472,test,2.58,2.0988648
3490,test,0.48,1.2134249
3498,test,1.08,1.1115758
3501,test,0.2,0.61841226
3511,test,2.16,1.8447367
3518,test,1.02,1.0539988
3530,test,2.78,2.869721
3532,test,1.06,1.4124941
3545,test,0.2,0.61330587
3564,test,1.68,1.3084456
3567,test,2.34,1.9461712
3578,test,1.26,1.2716429
3597,test,0.76,1.0092459
3624,test,3.04,2.987294
3642,test,0.96,0.93882024
3671,test,1.22,1.5619802
3690,test,1.58,1.2126259
3711,test,1.26,1.3596282
3715,test,1.06,1.5111667
3719,test,2.18,3.1837811
3727,test,0.74,1.0856677
3729,test,1.34,1.9774262
3758,test,0.32,1.0305629
3763,test,1.9,1.5993997
3785,test,1.54,1.4312518
3789,test,1.2,1.5635462
3808,test,1.1,1.6611795
3819,test,2.18,1.9352893
3822,test,2.2,2.0281408
3826,test,1.64,2.2219496
3838,test,1.06,1.1290766
3841,test,1.04,1.3588021
3843,test,1.96,1.5902274
3853,test,1.26,1.1240757
3857,test,0.9,1.0021185
3858,test,0.9,1.1098529
3860,test,1.36,1.5160469
3863,test,2.32,1.0813476
3916,test,1.12,0.92299527
3926,test,1.42,0.74284106
3940,test,1.64,1.4927791
3946,test,1.14,2.185649
3960,test,1.04,0.94039786
3968,test,1.04,0.9218232
3972,test,0.46,1.1703495
3983,test,0.78,0.4718706
3986,test,1.58,1.6236736
3987,test,1.74,2.1073813
3992,test,1.08,1.1870573
3998,test,3.3,3.3755527
4029,test,1.14,1.6971889
4030,test,0.9,1.5361668
4035,test,1.3,0.91855675
4058,test,1.24,2.003931
4060,test,1.66,1.6134766
4086,test,0.58,0.67180747
4091,test,1.78,2.192633
4099,test,0.9,1.187128
4100,test,0.9,0.9933509
4121,test,3.28,3.4238365
4126,test,2.48,1.7612077
4135,test,1.04,1.4067628
4145,test,1.36,1.0437577
4148,test,1.58,2.5990782
4158,test,2.2,1.9161966
4160,test,1.86,1.9820075
4190,test,1.3,1.6807836
4228,test,1.16,1.1213435
4242,test,3.8,3.1649113
4258,test,1.08,1.4241506
4259,test,1.82,1.7218163
4261,test,0.98,1.4357479
4274,test,1.42,1.3115212
4279,test,2.6,2.7369857
4286,test,2.04,2.123858
4288,test,1.62,1.8781426
4307,test,1.98,1.8150765
4312,test,1.52,1.3549694
4313,test,0.88,1.3114008
4314,test,-0.02,0.819916
4320,test,1.02,0.9650042
4335,test,2.5,2.1931405
4368,test,2.72,1.8554379
4408,test,1.46,1.9709353
4411,test,0.88,1.1650064
4432,test,1.2,1.2965101
4440,test,1.18,1.5724835
4445,test,0.48,0.5717556
4448,test,1.32,1.3704576
4451,test,2.56,1.2796748
4459,test,1.38,1.9636364
4460,test,0.9,1.2805641
4463,test,0.62,0.57511455
4470,test,1.52,1.6403042
4471,test,0.16,0.8030181
4473,test,0.88,1.4029547
4481,test,3.24,2.5080807
4509,test,1.08,1.3759406
4510,test,0.96,0.7558339
4520,test,1.52,1.7134296
4527,test,0.8,0.6857638
4529,test,1.74,1.1353685
4537,test,1.86,1.7114894
4550,test,3.8,2.5095243
4558,test,1.16,1.0632805
4560,test,0.86,0.95066416
4561,test,1.64,1.9260267
4574,test,0.38,0.9753934
4579,test,3.02,2.371891
4585,test,1.28,1.3972886
4588,test,1.02,1.0246432
4589,test,1.4,1.7347617
4591,test,1.4,1.7108414
4604,test,0.72,1.6541259
4610,test,1.44,1.0490938
4631,test,1.74,2.0082583
4652,test,0.68,0.8000936
4657,test,-0.36,0.45538786
4659,test,1.38,1.959802
4682,test,2.48,2.0553496
4688,test,0.94,1.0925074
4694,test,1.92,1.5365427
4713,test,0.7,0.9525405
4716,test,1.26,1.1453133
4725,test,1.54,1.4828454
4742,test,0.96,0.7733394
4743,test,0.02,0.6715291
4773,test,2.84,2.1192
4775,test,0.74,1.5947078
4776,test,1.18,1.4517155
4780,test,0.56,0.8771649
4837,test,4.22,2.9785962
4842,test,1.02,1.2823179
4844,test,1.22,1.6541176
4845,test,0.44,0.7550588
4847,test,0.36,0.5162193
4853,test,0.2,1.6333683
4856,test,1.38,2.1165743
4859,test,1.02,1.1207392
4887,test,1.42,1.4280199
4891,test,2.38,2.6124454
4895,test,0.98,0.7187971
4906,test,1.3,1.6718419
4918,test,3.64,2.9730346
4929,test,0.96,1.0350407
4939,test,1.62,1.57158
4948,test,1.34,1.8159488
4958,test,1.74,1.3558855
4959,test,1.58,1.5159805
4970,test,1.86,1.7909114
4971,test,1.8,1.9408177
4988,test,2.26,1.782712
4997,test,1.28,1.2767254
5022,test,0.42,0.5563445
5024,test,3.56,2.8583076
5025,test,1.04,0.9931201
5047,test,0.78,1.3241185
5050,test,3.06,2.194604
5058,test,0.7,1.0113229
5077,test,2.02,2.4363332
5079,test,1.84,1.377346
5095,test,1.24,2.0361094
5108,test,1.22,1.3344771
5127,test,1.82,1.7525545
5131,test,1.32,1.3913381
5145,test,0.82,1.1193013
5172,test,1.9,2.2157912
5192,test,1.32,1.4728174
5209,test,1.86,1.6275984
5216,test,2.08,1.6651894
5223,test,1.3,0.7465666
5243,test,1.24,1.5982672
5252,test,1.1,1.2807071
5270,test,1.02,1.6841837
5281,test,1.9,1.9263741
5282,test,2.06,1.63997
5285,test,1.42,1.2147478
5287,test,2.58,1.9645878
5297,test,1.24,1.3849603
5306,test,0.84,1.0340785
5312,test,0.62,1.1712333
5343,test,1.04,1.1624638
5344,test,1.68,1.7490443
5345,test,0.72,0.67533356
5348,test,1.68,1.7257333
5357,test,1.64,1.3992114
5367,test,1.08,0.8927323
5409,test,0.66,0.9463593
5410,test,1.32,2.2559855
5420,test,0.48,1.3748848
5431,test,1.62,1.9892364
5449,test,1.16,1.2582685
5478,test,1.54,2.0274312
5481,test,1.56,1.1210068
5512,test,1.18,1.3092902
5520,test,0.98,1.5511018
5527,test,2.26,1.551404
5540,test,1.22,0.90396965
5541,test,0.38,1.4497778
5552,test,1.44,1.9427578
5562,test,1.04,1.1813908
5566,test,0.94,1.0702006
5579,test,3.94,2.879099
5580,test,1.92,2.4124372
5591,test,1.38,2.2325451
5596,test,1.3,1.5040921
5600,test,2.38,2.5356376
5629,test,0.84,0.90818006
5645,test,2.82,1.7038064
5648,test,1.62,1.1181316
5667,test,0.78,0.9892464
5674,test,1.92,2.1866894
5677,test,1.38,1.3176392
5679,test,3.0,2.9729342
5683,test,1.34,1.623356
5685,test,1.32,1.5373852
5687,test,0.58,0.9546258
5688,test,1.4,1.097022
5693,test,0.42,1.3425319
5697,test,1.4,0.8656724
5704,test,1.74,1.4164356
5717,test,0.8,0.9799363
5722,test,1.16,1.2573987
5733,test,1.68,1.5377634
5746,test,0.84,1.7991496
5768,test,2.28,1.7938421
5778,test,1.48,1.1057692
5780,test,0.76,1.0711216
5783,test,0.32,0.65746063
5785,test,1.38,1.9673783
5798,test,1.24,1.2591668
5799,test,1.76,2.1207068
5809,test,1.02,0.9209142
5823,test,0.04,0.94042945
5825,test,1.24,1.3361022
5833,test,1.46,1.588099
5835,test,0.84,0.9941269
5844,test,0.94,1.0507653
5865,test,1.46,1.082319
5871,test,1.08,1.1865956
5879,test,1.52,1.6802415
5882,test,1.28,1.0719707
5888,test,2.08,1.8152217
5895,test,0.96,0.8250734
5898,test,0.9,1.1929022
5903,test,2.46,2.5700226
5931,test,1.82,2.0309615
5950,test,0.4,0.5035238
5970,test,1.92,2.3674498
5975,test,2.06,1.8325826
5981,test,3.76,2.960124
5987,test,1.0,0.80088776
5998,test,1.44,1.4164191
6007,test,2.14,2.010301
6011,test,1.9,1.478068
6024,test,1.28,1.2292638
6037,test,1.08,0.88843566
6038,test,1.48,1.9201099
6042,test,1.92,1.9107893
6048,test,1.56,1.4710506
6057,test,2.42,1.788262
6061,test,1.46,1.8611485
6066,test,1.06,1.3285806
6121,test,0.86,0.45103872
6150,test,1.68,2.3163028
6153,test,0.98,0.89967114
6157,test,2.76,2.101749
6162,test,2.98,2.3966186
6181,test,0.76,1.2545025
6184,test,1.06,1.0304859
6199,test,2.34,2.0148418
6228,test,0.24,1.8242743
6239,test,1.34,1.5362934
6264,test,1.38,0.97146064
6268,test,0.82,1.2641654
6271,test,3.3,2.2836654
6276,test,0.62,1.2650468
6312,test,1.74,1.8470203
6321,test,0.46,1.0223198
6324,test,2.0,1.9629772
6334,test,1.3,1.1491352
6338,test,1.52,1.5486286
6364,test,1.1,1.1341703
6368,test,1.88,1.6508238
6374,test,2.1,2.316899
6386,test,1.22,1.3850132
6389,test,1.66,1.8707565
6392,test,1.68,1.4539795
6399,test,1.0,1.1143335
6402,test,1.7,1.7529327
6408,test,2.28,1.3858923
6429,test,1.0,1.0436897
6447,test,1.28,1.7922124
6460,test,1.24,1.4445114
6466,test,0.36,0.38829345
6471,test,1.44,1.2267324
6482,test,2.1,1.1454903
6484,test,0.9,1.424536
6529,test,3.84,2.9014993
6539,test,1.54,1.3217074
6558,test,0.94,1.8518201
6564,test,1.6,1.9822904
6618,test,0.14,0.7322646
6632,test,1.16,0.9816556
6636,test,1.14,1.1430142
6643,test,2.9,1.7761412
6655,test,0.66,1.3071432
6661,test,0.52,1.4584265
6674,test,1.24,1.5867146
6687,test,1.52,1.7271364
6696,test,1.34,1.6089295
6702,test,0.62,1.3477081
6704,test,1.04,1.0869528
6707,test,0.8,0.9886211
6716,test,1.56,1.0439821
6735,test,1.5,1.6537615
6749,test,0.88,0.7659795
6756,test,1.1,1.4064504
6759,test,0.76,0.83814365
6765,test,0.4,0.7732439
6804,test,1.06,0.9910783
6831,test,1.82,1.825852
6842,test,1.88,1.6887382
6857,test,0.96,0.7626073
6867,test,1.12,1.1003497
6879,test,1.54,1.6235085
6889,test,1.36,2.001225
6894,test,1.56,1.241715
6897,test,0.28,2.0095105
6919,test,1.72,1.1602106
6925,test,2.38,1.0522727
6935,test,2.62,1.9871019
6940,test,3.4,1.9357064
6942,test,1.22,2.0240483
6948,test,1.52,2.2383904
6966,test,1.66,2.1029153
6971,test,1.58,1.5878317
6976,test,1.7,1.1284966
6991,test,3.12,1.9338335
6993,test,1.58,1.2859118
6995,test,2.06,1.7239226
7005,test,0.56,0.9680208
7021,test,2.2,1.5085325
7022,test,1.14,0.8939268
7027,test,0.66,0.8579792
7041,test,2.76,2.6216042
7045,test,1.72,1.2971846
7048,test,2.8,1.5094942
7072,test,0.9,1.0516796
7082,test,0.66,1.1287622
7089,test,1.9,1.4642668
7094,test,1.48,1.1857041
7102,test,1.62,1.6273202
7107,test,1.46,1.2242272
7114,test,0.72,2.1219003
7124,test,2.32,1.4819402
7128,test,0.46,0.8918511
7138,test,1.74,1.5742658
7141,test,1.32,1.4182767
7147,test,0.2,0.5884576
7148,test,1.86,1.9572111
7158,test,0.78,1.0375983
7173,test,1.46,1.6072142
7174,test,0.76,1.0982231
7180,test,1.48,1.328429
7188,test,1.62,2.092678
7202,test,1.6,1.8585535
7222,test,1.86,0.9017928
7223,test,0.96,1.5512196
7233,test,1.08,1.3974011
7247,test,1.72,1.3993126
7259,test,1.84,1.8713579
7261,test,1.62,1.586501
7274,test,1.88,2.258427
7285,test,0.84,1.3253286
7289,test,2.6,1.9936156
7290,test,0.68,1.4365699
7292,test,1.26,1.0016607
7300,test,1.46,0.94153565
7301,test,0.64,0.9746423
7310,test,1.1,0.8144734
7312,test,3.42,2.7609057
7316,test,0.1,0.5357676
7322,test,1.4,1.7925383
7328,test,1.06,1.1005255
7377,test,1.82,1.1139832
7382,test,1.6,1.1432682
7394,test,1.38,2.1329591
7395,test,0.98,0.99513966
7408,test,2.08,1.785738
7418,test,2.8,2.6204615
7420,test,1.74,1.1509124
7424,test,0.1,0.7662347
7435,test,1.22,1.2544754
7442,test,1.68,1.3463224
7452,test,1.84,1.3183255
7460,test,0.34,0.8233602
7486,test,1.04,1.9190683
7489,test,1.24,1.1805433
7495,test,3.64,2.138163
7500,test,1.36,1.8522447
7515,test,0.9,1.1017019
7546,test,0.38,1.0756358
7553,test,0.22,1.0824187
7562,test,2.96,2.5534935
7572,test,0.38,1.2481707
7583,test,1.46,1.5552936
7586,test,1.4,1.6422352
7611,test,2.94,2.059185
7615,test,3.64,2.5147886
7625,test,3.5,2.9590366
7638,test,0.68,1.3511467
7644,test,1.3,1.2534581
7649,test,1.54,1.2446771
7685,test,0.96,1.3199013
7696,test,0.86,1.3461301
7708,test,2.58,1.3402967
7709,test,1.52,1.958213
7723,test,1.0,1.2118404
7728,test,1.34,1.4710995
7729,test,1.48,1.6600107
7731,test,1.24,1.4819314
7749,test,0.98,0.93289155
7750,test,1.88,2.0702353
7760,test,0.92,1.376423
7763,test,0.78,0.9392114
7782,test,0.56,0.85922706
7795,test,0.92,1.315644
7807,test,1.68,0.90549403
7812,test,1.58,1.5458264
7815,test,0.86,0.80415463
7823,test,0.6,1.4546168
7837,test,1.38,1.6669658
7853,test,1.3,1.4019669
7855,test,3.3,1.9611878
7859,test,0.98,1.2214803
7872,test,2.04,1.5804312
7874,test,1.7,1.6134807
7875,test,0.8,0.9583518
7886,test,1.5,1.670011
7914,test,1.8,1.66161
7942,test,1.8,2.294463
7950,test,0.62,1.216463
7952,test,2.28,1.3742819
7954,test,1.78,2.1722977
7964,test,1.08,0.7453634
7968,test,1.52,1.3309747
7970,test,3.58,3.1267295
7972,test,1.52,1.7394117
7975,test,3.1,2.2508163
7977,test,0.74,1.2006662
7982,test,1.72,1.7591939
7988,test,0.34,0.6102179
7989,test,1.32,1.1028925
8000,test,2.32,1.7959362
8021,test,1.0,0.9531196
8031,test,1.6,1.1110815
8034,test,0.66,1.4295062
8035,test,1.54,1.5606278
8041,test,3.2,2.7129545
8044,test,0.82,0.69825214
8076,test,2.26,1.6671919
8098,test,0.64,1.3093275
8100,test,2.14,1.6974015
8112,test,1.78,1.802058
8119,test,2.5,2.269196
8124,test,1.28,0.83749455
8127,test,1.8,1.4618483
8139,test,0.82,1.1107678
8144,test,2.0,1.5618665
8159,test,1.46,1.3345128
8164,test,1.54,1.6435602
8168,test,1.54,1.5367906
8175,test,0.48,1.31556
8176,test,0.66,1.2865914
8189,test,2.32,2.1242726
8190,test,1.5,1.2965629
8192,test,1.46,1.488325
8199,test,1.88,2.0477471
8219,test,1.12,1.1794316
8220,test,1.96,1.7779971
8222,test,1.32,1.6411526
8228,test,1.44,1.4134443
8230,test,1.52,1.4745663
8235,test,2.58,1.6598558
8243,test,1.0,1.4000714
8248,test,2.62,1.8192672
8257,test,2.16,1.7036909
8261,test,1.68,1.8459594
8274,test,1.14,1.19818
8277,test,0.82,1.3163816
8284,test,1.46,1.765538
8285,test,1.38,1.5518188
8293,test,1.06,1.2649615
8297,test,4.6,2.7053375
8303,test,2.88,2.4890978
8312,test,0.5,1.8897176
8327,test,0.6,1.1951984
8330,test,1.54,1.6807384
8340,test,1.08,1.383364
8357,test,0.62,0.64059263
8358,test,1.92,1.563171
8365,test,0.74,1.6077864
8368,test,0.82,0.94153565
8379,test,2.32,1.1864178
8380,test,1.38,1.9318767
8383,test,1.02,1.1755773
8416,test,2.7,1.7723762
8434,test,1.56,1.1592966
8448,test,1.16,0.9423646
8459,test,1.14,1.3580778
8460,test,0.86,1.4958849
8461,test,1.36,1.1182936
8502,test,1.5,1.2398427
8528,test,1.0,1.2812858
8538,test,1.38,1.641942
8543,test,3.9,1.648267
8548,test,2.16,1.9970167
8549,test,1.68,1.3947517
8555,test,3.22,2.7240598
8562,test,1.64,1.4308373
8571,test,1.22,1.8512001
8590,test,0.78,1.1838133
8593,test,0.86,1.2917072
8604,test,1.58,1.1095467
8609,test,2.04,1.965924
8649,test,1.76,1.8323435
8657,test,1.8,1.8423018
8664,test,0.62,1.2652533
8666,test,1.0,0.92498255
8684,test,2.46,1.782759
8692,test,1.5,1.5884699
8701,test,0.78,1.3274459
8730,test,0.76,0.95591617
8744,test,0.76,1.1576524
8750,test,2.44,2.0832276
8755,test,0.6,0.5844725
8757,test,0.9,1.389362
8778,test,1.56,2.2514553
8783,test,2.8,2.885336
8809,test,1.04,1.4295812
8810,test,1.56,1.2901145
8811,test,0.02,0.8152442
8812,test,1.56,1.0042174
8828,test,2.22,1.7441158
8851,test,2.66,2.1418824
8855,test,0.86,0.82236826
8856,test,1.02,0.7325861
8879,test,1.32,1.4943742
8894,test,1.68,1.3167758
8924,test,1.04,0.94546324
8935,test,0.58,0.8025322
8940,test,2.64,1.9892114
8955,test,4.98,2.1649845
8967,test,1.64,0.866719
8978,test,0.74,1.2667502
8997,test,1.32,2.2180698
8998,test,0.88,0.9448797
8999,test,0.46,0.7425347
9004,test,0.64,0.6024715
9006,test,1.12,1.4944772
9008,test,1.7,1.5420649
9010,test,1.36,1.4793502
9016,test,0.98,1.2935948
9039,test,0.74,0.8887658
9041,test,1.22,1.6514863
9045,test,1.28,1.7697814
9054,test,1.34,1.530582
9063,test,1.2,1.5353236
9069,test,1.48,1.6354085
9081,test,0.66,0.81573516
9082,test,3.34,2.017137
9095,test,1.44,1.487281
9097,test,1.36,1.9940424
9102,test,0.78,1.2854685
9120,test,2.02,2.4211743
9126,test,0.98,1.0609411
9131,test,0.98,1.467234
9133,test,2.44,2.1143851
9144,test,1.82,2.1560686
9147,test,1.26,1.3875906
9149,test,1.4,2.467279
9156,test,0.48,1.3689059
9161,test,1.66,1.1160678
9162,test,1.1,2.2808237
9165,test,2.0,1.7908467
9175,test,1.16,0.848417
9178,test,1.68,1.2229064
9180,test,0.76,0.8594306
9185,test,1.42,1.9027854
9188,test,0.82,1.0527104
9192,test,0.6,0.55906457
9200,test,2.42,1.4840497
9208,test,3.28,2.5771232
9218,test,1.1,1.5747458
9219,test,2.12,1.5458921
9236,test,1.5,1.3379148
9244,test,0.88,1.4449718
9248,test,2.18,1.4794683
9254,test,2.2,2.3871458
9266,test,1.24,1.7635795
9274,test,1.36,1.6478204
9287,test,0.74,0.72480714
9288,test,1.12,0.9221369
9302,test,2.0,1.6107439
9322,test,2.1,0.9268116
9340,test,2.3,1.797383
9344,test,1.06,1.1306752
9353,test,3.02,1.5592316
9367,test,2.5,2.0225046
