sample_id,split,y_true,y_pred
2408,test,1.26,1.3575566
2414,test,0.76,0.8659812
2439,test,0.84,0.98417497
2445,test,1.0,1.0286173
2448,test,0.78,0.741425
2458,test,0.26,0.17612481
2480,test,2.36,2.8268495
2483,test,0.58,0.5571958
2485,test,2.82,2.8543382
2495,test,1.34,1.1707754
2498,test,0.6,0.6253591
2501,test,2.4,0.91287225
2503,test,1.2,0.82169205
2516,test,1.24,1.3811548
2519,test,1.62,1.4591082
2534,test,0.82,0.7124878
2540,test,0.86,0.7704864
2554,test,3.26,3.4415731
2583,test,1.34,0.793724
2585,test,1.52,1.6217718
2589,test,0.96,1.0928296
2602,test,1.3,1.2126373
2605,test,1.88,2.2989953
2609,test,1.22,1.2895209
2614,test,1.42,1.4298661
2616,test,2.0,1.8804053
2626,test,1.46,1.2553742
2635,test,2.18,2.046135
2647,test,1.0,0.7880396
2662,test,1.46,1.491546
2676,test,0.76,0.7070102
2677,test,1.28,1.7910274
2678,test,2.12,2.1187716
2680,test,2.66,2.8154159
2684,test,1.9,2.142185
2697,test,2.0,1.9674294
2698,test,0.92,1.1236866
2704,test,1.24,1.1664958
2712,test,1.3,1.15559
2730,test,1.46,1.0714785
2740,test,1.16,1.1789021
2771,test,0.94,1.2959194
2796,test,2.76,2.8684042
2797,test,1.14,1.3519026
2805,test,1.4,1.5336405
2826,test,1.3,1.3680301
2848,test,1.8,2.3475018
2856,test,1.4,1.6285577
2862,test,0.56,1.0666013
2878,test,2.96,2.6507497
2879,test,1.78,1.778499
2929,test,1.08,1.0078791
2937,test,2.2,1.7268608
2948,test,1.24,1.4917578
2954,test,1.48,1.3161739
2958,test,1.26,1.4674262
2959,test,1.54,1.4821122
2968,test,2.42,2.459434
2974,test,0.72,1.0371114
2981,test,0.84,0.99261034
2998,test,2.14,2.1937041
3011,test,1.64,1.4697521
3015,test,2.24,2.1166787
3023,test,0.98,0.8556797
3043,test,1.22,1.8089926
3048,test,0.48,0.98077786
3059,test,3.44,3.3541155
3073,test,2.14,1.9906094
3077,test,1.56,1.4531956
3105,test,1.84,1.865674
3106,test,0.42,0.5517351
3128,test,1.34,1.4249285
3165,test,1.34,1.5760149
3169,test,4.58,4.4968348
3194,test,2.82,2.8129854
3200,test,1.22,1.0987144
3207,test,1.38,1.3755785
3230,test,2.12,2.072352
3233,test,3.1,3.0056324
3234,test,0.78,0.51445407
3245,test,1.46,1.3828654
3248,test,1.06,1.1664218
3263,test,0.48,0.8556223
3268,test,1.34,1.5501407
3274,test,0.34,0.46545565
3282,test,0.46,0.79107
3287,test,1.58,1.2739856
3295,test,1.78,1.6056974
3298,test,0.42,0.56442237
3310,test,0.94,0.9922225
3323,test,1.14,1.2467699
3341,test,0.0,-0.11564958
3350,test,1.6,1.47784
3352,test,1.54,0.9094385
3353,test,0.34,0.24379241
3379,test,2.1,2.0976162
3421,test,0.3,0.35732234
3425,test,2.16,2.1667655
3429,test,1.7,1.8315332
3461,test,2.12,2.0258164
3468,test,1.28,0.6446332
3472,test,2.58,2.6763902
3477,test,0.1,0.19321287
3485,test,1.96,2.142097
3486,test,1.58,1.3254604
3526,test,2.2,2.0587325
3528,test,3.0,2.935041
3532,test,1.06,0.7195533
3545,test,0.2,0.35006273
3547,test,1.6,1.5593885
3562,test,1.38,1.3418742
3570,test,2.66,2.9311213
3572,test,1.74,1.8303252
3585,test,2.34,2.1615884
3588,test,2.94,2.860865
3608,test,0.76,0.76625997
3616,test,2.02,1.9853733
3617,test,2.34,2.1700506
3623,test,1.98,1.5860667
3635,test,0.64,0.5670149
3651,test,2.9,2.530531
3656,test,0.98,1.0681134
3684,test,0.36,0.425771
3703,test,1.32,1.3517183
3704,test,1.32,1.4656471
3707,test,2.64,2.5531442
3721,test,1.94,1.9046348
3725,test,2.88,2.7525792
3733,test,1.3,1.2617067
3739,test,3.46,3.346266
3746,test,1.4,1.478355
3753,test,1.28,1.1756072
3755,test,1.44,1.675287
3776,test,1.58,1.6908032
3781,test,1.28,1.9872913
3788,test,2.04,1.8771968
3798,test,0.56,0.3883239
3821,test,0.96,0.7965622
3844,test,2.94,3.0288534
3848,test,-0.08,0.024112344
3851,test,0.94,1.0433991
3857,test,0.9,1.0641518
3860,test,1.36,1.2413838
3865,test,1.94,1.553617
3886,test,0.7,0.8285812
3894,test,0.4,0.45587802
3910,test,0.86,1.0642848
3919,test,0.08,0.24875247
3934,test,2.8,2.5176632
3938,test,2.26,2.2311683
3948,test,1.78,2.4219732
3974,test,2.74,2.3415487
3975,test,1.24,1.7068892
3984,test,1.2,1.3349937
4010,test,0.56,0.54319155
4032,test,2.3,2.2435482
4046,test,1.1,0.9081361
4049,test,2.26,2.2573185
4058,test,1.24,1.2254474
4061,test,1.46,1.5043782
4069,test,1.68,1.755934
4073,test,1.98,1.9547446
4093,test,2.34,1.8559074
4097,test,1.48,1.4197277
4101,test,1.32,1.4165274
4105,test,3.9,3.8005812
4110,test,1.88,1.6617117
4115,test,0.76,0.82626355
4126,test,2.48,2.534373
4128,test,1.46,1.138966
4149,test,1.82,2.0705602
4153,test,1.12,1.233951
4156,test,2.56,2.6369333
4166,test,1.78,1.5868697
4178,test,1.86,1.6725597
4193,test,0.44,0.53604037
4205,test,1.5,1.5451959
4245,test,2.14,2.3674414
4269,test,1.58,1.4675092
4286,test,2.04,2.0272703
4291,test,0.62,0.6737104
4304,test,1.92,1.9018874
4318,test,1.92,2.1657243
4325,test,1.62,1.7561417
4328,test,2.08,2.2846951
4333,test,1.86,1.823313
4338,test,2.14,1.992871
4339,test,1.68,1.7254865
4344,test,2.98,2.4066079
4351,test,1.26,1.3065519
4375,test,1.22,1.2571291
4385,test,1.14,0.7882979
4393,test,1.0,0.91099864
4400,test,1.14,1.1854024
4401,test,1.0,2.3526955
4407,test,1.22,0.7572825
4411,test,0.88,0.8154818
4438,test,3.22,2.5309892
4445,test,0.48,0.49905664
4462,test,0.72,0.6646132
4475,test,2.42,2.3621535
4488,test,2.5,2.2766407
4501,test,0.78,1.0110781
4510,test,0.96,1.0523152
4525,test,1.74,1.546595
4547,test,0.44,0.456496
4548,test,1.92,1.6348664
4572,test,1.68,1.6547761
4574,test,0.38,0.64304423
4577,test,1.9,1.7151573
4590,test,1.16,1.216012
4596,test,2.6,2.4386094
4600,test,1.84,1.7355754
4602,test,2.42,2.4528627
4614,test,1.94,1.4309552
4618,test,1.1,1.143477
4629,test,0.68,0.81857187
4634,test,1.24,0.7376638
4638,test,0.8,0.9581501
4667,test,0.22,0.42102575
4693,test,1.08,1.0832121
4706,test,1.48,1.3713431
4720,test,3.54,3.509079
4730,test,1.54,1.4525682
4731,test,2.42,2.8696003
4738,test,2.06,2.059681
4739,test,0.58,0.8034536
4743,test,0.02,0.4791342
4762,test,1.34,1.3672478
4771,test,1.1,1.4542758
4788,test,1.64,1.6413049
4822,test,0.26,0.4374596
4824,test,1.4,1.3758202
4828,test,1.78,1.6528609
4836,test,2.4,2.4293854
4843,test,1.54,1.5426356
4856,test,1.38,1.4085587
4860,test,0.1,0.28211057
4881,test,0.44,0.6093447
4884,test,0.42,0.6581571
4899,test,1.08,1.0983844
4909,test,2.12,2.0100884
4918,test,3.64,3.482147
4929,test,0.96,0.96546674
4935,test,0.96,1.0048537
4936,test,-0.42,-0.23853683
4954,test,0.96,1.0496794
4973,test,0.84,1.0095251
4977,test,2.2,2.2545838
4981,test,1.6,1.8756478
4982,test,0.58,0.54121876
4983,test,2.7,2.618033
4989,test,2.0,2.0594532
4999,test,0.98,0.80513144
5000,test,1.22,1.3242316
5019,test,1.76,1.6592275
5020,test,1.1,1.164422
5022,test,0.42,0.4347508
5026,test,1.26,1.0941647
5028,test,0.52,0.51615065
5035,test,1.18,1.2348709
5038,test,1.8,1.7578609
5069,test,1.98,1.9358902
5094,test,1.02,0.97802436
5106,test,1.98,2.4618597
5107,test,1.2,1.2120749
5112,test,1.8,1.5343761
5116,test,0.16,0.29347777
5118,test,0.8,0.9564156
5129,test,0.62,0.56636906
5133,test,3.42,2.6960292
5148,test,1.08,1.0552561
5170,test,2.76,2.7516756
5182,test,2.68,2.9675674
5186,test,1.82,1.7287284
5194,test,3.48,2.967461
5195,test,1.76,1.6895056
5203,test,1.44,1.2493521
5217,test,1.38,1.4227374
5219,test,2.18,2.342864
5224,test,0.86,1.3099315
5230,test,1.06,1.2285848
5267,test,0.84,0.9564299
5280,test,1.04,0.73734426
5282,test,2.06,2.0888538
5337,test,0.82,0.9049506
5343,test,1.04,0.80654985
5348,test,1.68,1.5542302
5358,test,1.52,1.3128245
5363,test,0.88,0.7472818
5380,test,1.72,1.5237608
5386,test,1.86,1.9821556
5391,test,2.34,2.1613326
5416,test,1.82,1.4688369
5421,test,2.44,2.4434876
5426,test,0.86,0.8231764
5441,test,1.2,1.1472069
5446,test,1.32,1.3166553
5458,test,2.72,2.819137
5460,test,1.58,1.6875216
5465,test,1.08,1.0220352
5466,test,1.2,1.1154971
5474,test,1.28,1.3735222
5483,test,1.24,1.4585832
5496,test,0.5,0.561893
5514,test,1.48,1.3310425
5527,test,2.26,1.7188724
5537,test,1.48,1.9669219
5547,test,0.78,0.717009
5548,test,2.1,2.302982
5549,test,1.16,1.1197608
5564,test,1.28,1.2137005
5568,test,0.58,0.65921897
5572,test,0.98,0.9451257
5589,test,1.14,1.5438571
5597,test,1.26,1.2599187
5620,test,0.7,0.76145464
5654,test,2.7,2.589668
5659,test,2.56,1.4746525
5671,test,1.9,1.9317536
5683,test,1.34,1.4406025
5701,test,1.04,1.1032848
5707,test,1.24,1.6492872
5709,test,1.48,1.344765
5732,test,1.4,2.1327157
5748,test,1.12,1.252468
5761,test,1.48,1.6138853
5762,test,0.8,0.7971532
5764,test,0.96,1.0441195
5770,test,1.54,1.5403684
5786,test,2.34,2.3510962
5787,test,1.48,1.5028509
5800,test,1.98,1.8533168
5803,test,2.86,2.5389917
5814,test,0.34,0.3347031
5815,test,1.66,1.4887556
5833,test,1.46,1.4283036
5841,test,2.36,2.238437
5847,test,1.66,1.2792473
5849,test,1.64,1.783021
5858,test,0.98,1.0607951
5862,test,1.62,1.6420609
5863,test,1.42,1.4275763
5885,test,0.96,0.9405156
5888,test,2.08,2.2605882
5894,test,2.4,2.3669176
5915,test,0.64,0.73912495
5921,test,0.74,1.1782656
5927,test,0.32,0.26881433
5928,test,2.2,2.2714314
5937,test,2.02,2.2042258
5942,test,2.32,2.2751873
5954,test,1.6,1.4804991
5963,test,2.22,2.2012339
5971,test,2.62,3.3110256
5990,test,2.52,2.4898
6027,test,0.28,0.57090616
6029,test,1.02,1.0731289
6051,test,0.92,0.901204
6053,test,1.04,1.1237754
6062,test,1.96,2.2146626
6063,test,1.32,1.1522107
6067,test,1.32,1.3300611
6070,test,1.06,1.1682208
6074,test,1.48,1.57875
6084,test,3.2,3.303205
6110,test,1.16,1.2426509
6118,test,1.18,1.1364367
6128,test,1.2,1.5245222
6164,test,1.12,1.2858422
6179,test,0.42,0.45790255
6193,test,0.66,0.59069896
6220,test,1.14,1.1166137
6246,test,1.1,0.89774406
6252,test,0.92,0.9324294
6253,test,1.46,1.6713715
6258,test,2.3,2.349653
6267,test,0.74,1.2388729
6271,test,3.3,3.4163651
6275,test,1.98,2.0951302
6299,test,1.68,1.6989766
6315,test,1.04,1.223443
6329,test,1.86,1.8023633
6345,test,0.6,0.75753367
6348,test,1.6,1.6313512
6355,test,1.82,1.6369393
6367,test,4.36,4.227954
6389,test,1.66,1.4372653
6392,test,1.68,1.5640655
6402,test,1.7,1.6805937
6405,test,2.76,2.6723485
6417,test,2.04,2.09577
6423,test,1.52,1.6343746
6425,test,0.72,0.86495596
6440,test,1.5,1.646565
6442,test,1.6,1.8163499
6444,test,0.48,0.43956113
6455,test,1.0,0.98763764
6462,test,1.1,1.0830339
6472,test,0.62,0.55826944
6492,test,0.86,0.8558323
6504,test,2.64,2.7148418
6508,test,0.78,0.80048937
6512,test,1.72,1.7572249
6515,test,0.9,0.9757835
6517,test,0.26,0.3871324
6527,test,2.16,2.6683846
6532,test,1.62,1.5099634
6544,test,2.26,2.08792
6550,test,1.14,1.0969911
6577,test,0.98,0.9065647
6580,test,0.94,0.7244728
6584,test,2.84,2.6391258
6590,test,0.22,0.23511636
6600,test,1.62,1.6534986
6601,test,0.86,0.59723306
6602,test,1.38,1.6682963
6608,test,1.74,1.6247114
6632,test,1.16,0.81323266
6641,test,2.24,2.3149981
6647,test,1.48,1.4135306
6660,test,0.54,0.5809311
6685,test,0.96,1.0463413
6705,test,1.88,1.9045053
6717,test,0.88,0.73676914
6723,test,1.74,2.4607525
6733,test,1.46,1.4314508
6734,test,2.22,2.1305435
6735,test,1.5,1.9034425
6740,test,0.96,1.3432436
6741,test,1.78,1.5143282
6758,test,1.48,1.7249851
6759,test,0.76,0.8031459
6762,test,1.58,1.5634148
6778,test,2.3,2.0791996
6788,test,2.28,1.9466565
6804,test,1.06,1.1105528
6808,test,1.02,1.3918436
6812,test,1.04,1.0443137
6813,test,1.86,1.9485375
6814,test,0.5,0.57996905
6826,test,0.38,0.16187406
6832,test,0.9,0.7369355
6834,test,3.1,2.9044607
6863,test,2.92,2.8871312
6879,test,1.54,1.6192236
6880,test,1.04,0.9222784
6907,test,1.6,1.7103211
6913,test,1.5,1.7918801
6918,test,0.7,1.2767851
6925,test,2.38,2.420762
6926,test,1.44,1.4049413
6934,test,1.1,1.0946156
6955,test,0.92,0.9618177
6956,test,3.1,3.1826658
6958,test,1.74,1.5186424
6975,test,1.38,1.2740821
7020,test,0.34,0.42138672
7021,test,2.2,1.5951155
7046,test,1.32,1.31635
7047,test,1.12,1.2036242
7053,test,2.12,1.9331264
7066,test,1.5,1.8229864
7074,test,0.76,0.61914694
7078,test,2.92,2.5487201
7089,test,1.9,1.6902395
7132,test,0.78,0.73582447
7138,test,1.74,1.1827257
7139,test,1.7,2.0212984
7167,test,3.14,2.732906
7168,test,1.52,1.3035794
7172,test,1.84,1.9155589
7180,test,1.48,1.5038162
7191,test,2.26,2.1160362
7198,test,1.9,1.536725
7221,test,0.0,0.21090484
7229,test,0.7,0.7166179
7250,test,4.14,3.461213
7270,test,1.68,1.7090354
7273,test,3.26,3.6099896
7276,test,0.4,0.66962355
7285,test,0.84,0.8278643
7289,test,2.6,2.677339
7298,test,1.12,1.46171
7300,test,1.46,1.1281164
7302,test,1.98,1.9618977
7306,test,1.42,1.4005938
7315,test,2.92,2.5492156
7319,test,0.76,0.6539061
7333,test,0.72,0.8504117
7335,test,1.4,1.4374412
7337,test,0.72,0.88192356
7341,test,3.84,3.1013842
7346,test,2.84,2.7237377
7348,test,0.72,0.5305529
7353,test,1.6,1.1767648
7369,test,1.1,1.1796404
7375,test,1.96,1.9923404
7380,test,1.52,1.2391701
7405,test,1.6,1.6634432
7414,test,1.9,2.5656376
7417,test,0.74,0.84652823
7428,test,2.54,2.5580134
7477,test,1.98,2.1652389
7499,test,1.66,1.7002269
7506,test,0.52,0.49366772
7540,test,1.58,1.4204395
7541,test,1.58,1.5168355
7550,test,1.48,1.5340995
7554,test,2.66,2.5393243
7555,test,1.34,1.0495864
7562,test,2.96,3.0589063
7567,test,1.24,1.3022908
7589,test,1.28,1.6446482
7590,test,0.88,0.8443869
7592,test,1.78,1.7666688
7596,test,1.62,1.638145
7599,test,1.7,2.0339658
7623,test,2.8,3.0311975
7626,test,1.7,1.614318
7639,test,0.64,0.9897527
7656,test,0.86,1.2483847
7672,test,2.08,2.1068504
7726,test,2.66,2.5921817
7729,test,1.48,2.2532854
7735,test,2.54,2.1552806
7747,test,1.2,1.1036501
7753,test,2.08,1.8742657
7765,test,2.08,2.1919284
7779,test,1.7,2.0266156
7781,test,1.9,2.0449395
7782,test,0.56,0.53341323
7791,test,1.58,1.2965028
7794,test,1.76,1.7514132
7802,test,1.12,1.0937318
7803,test,1.1,1.1162392
7814,test,1.52,1.5550524
7820,test,1.06,1.0955793
7822,test,1.14,1.1475071
7827,test,1.52,1.6883683
7831,test,3.3,3.2420855
7836,test,1.18,1.926614
7840,test,0.9,1.2440046
7882,test,0.28,0.31468427
7884,test,0.84,0.9244205
7885,test,1.42,1.209351
7886,test,1.5,1.2209308
7889,test,1.08,0.9481914
7894,test,2.84,2.9615245
7897,test,1.84,1.9854174
7898,test,1.04,0.997352
7922,test,0.56,0.6978976
7930,test,0.5,0.47705734
7934,test,0.82,0.87968624
7944,test,0.84,1.1327442
7945,test,2.86,2.5546637
7946,test,2.12,2.101943
7948,test,2.4,2.6577382
7976,test,1.06,1.1068196
7998,test,2.12,2.0769758
8013,test,2.7,2.5770998
8018,test,0.58,0.796457
8020,test,2.82,2.6465635
8028,test,1.32,1.1012015
8031,test,1.6,1.1095157
8056,test,1.22,1.6744299
8057,test,2.9,2.442961
8076,test,2.26,2.3221827
8087,test,1.04,0.97690594
8103,test,1.1,1.0281035
8108,test,1.56,1.9282959
8124,test,1.28,1.4933451
8126,test,1.88,1.6697322
8137,test,2.92,2.7382483
8165,test,2.16,1.9426861
8188,test,0.76,1.1738981
8192,test,1.46,1.3506866
8197,test,1.48,1.4822494
8206,test,1.6,1.5531329
8225,test,3.7,3.4590435
8227,test,1.88,1.68403
8231,test,2.1,2.0613747
8233,test,2.2,2.1797805
8239,test,0.82,0.767392
8250,test,2.52,2.424595
8253,test,3.7,3.360051
8254,test,0.96,0.98185515
8268,test,1.02,1.238671
8285,test,1.38,1.5844424
8287,test,0.86,0.93727845
8292,test,0.42,0.3956555
8295,test,0.74,0.89198405
8309,test,4.5,4.8590674
8317,test,2.6,2.7955616
8344,test,1.58,1.7891681
8351,test,1.08,1.2773678
8364,test,1.86,1.8878781
8369,test,1.36,1.2768703
8374,test,1.56,1.6406705
8375,test,0.12,0.31649292
8395,test,2.46,2.7083097
8396,test,1.22,1.2154052
8404,test,0.8,0.79545397
8416,test,2.7,2.551464
8441,test,1.84,1.8943782
8443,test,0.9,1.0847301
8453,test,0.84,0.81083965
8466,test,0.98,0.9209359
8481,test,1.58,1.6386425
8482,test,2.16,2.1397643
8484,test,0.74,1.1431334
8485,test,1.58,1.7239175
8494,test,2.0,2.3180926
8507,test,1.88,1.8049836
8510,test,0.96,1.0284457
8523,test,0.72,0.6727407
8527,test,1.82,1.8140943
8530,test,1.08,1.2739735
8541,test,1.24,1.4349887
8545,test,2.38,2.0970066
8546,test,0.7,0.7398573
8562,test,1.64,1.7633303
8583,test,2.66,3.1404405
8590,test,0.78,0.84517723
8599,test,0.94,0.84400165
8603,test,1.18,1.321823
8608,test,1.16,1.0959485
8618,test,1.98,2.3207495
8620,test,1.84,1.7363342
8626,test,1.02,1.1206392
8649,test,1.76,1.8113244
8658,test,3.0,2.9016953
8668,test,1.18,1.2186773
8678,test,1.92,2.0022674
8692,test,1.5,1.7935166
8696,test,2.16,2.3265464
8704,test,2.34,2.2785068
8710,test,1.3,1.2964478
8723,test,0.9,0.8329375
8725,test,1.56,1.4967169
8729,test,1.82,1.813962
8735,test,0.96,0.9995846
8748,test,0.74,0.6457285
8805,test,0.5,0.28966808
8815,test,0.7,0.7248914
8818,test,0.5,0.7304137
8821,test,0.46,0.7838208
8825,test,1.48,1.3827319
8833,test,0.36,0.46355462
8842,test,1.24,2.0326562
8845,test,1.1,1.3253741
8852,test,1.24,1.2366118
8854,test,0.96,0.9058299
8871,test,2.02,2.0611262
8896,test,1.68,1.7447693
8904,test,2.14,2.4027472
8922,test,1.76,1.6607764
8930,test,1.82,1.8032813
8948,test,1.26,0.7693779
8952,test,1.4,1.5167316
8980,test,1.64,1.6493278
8983,test,3.18,2.7529829
8993,test,1.5,1.4412525
9006,test,1.12,1.1686218
9054,test,1.34,1.2371247
9056,test,2.34,1.9600846
9058,test,0.5,0.42151332
9071,test,1.1,1.0428934
9086,test,0.5,0.47951227
9109,test,1.72,1.6321785
9140,test,2.0,1.9123843
9149,test,1.4,1.8291794
9150,test,1.62,1.3740587
9153,test,0.6,0.38971424
9156,test,0.48,0.7776624
9187,test,2.08,2.126559
9192,test,0.6,0.66988987
9193,test,0.68,0.74145424
9210,test,1.44,1.3020738
9228,test,1.66,1.6874964
9234,test,2.26,2.459425
9249,test,1.76,1.6602187
9250,test,2.98,2.6494398
9251,test,2.18,1.8809499
9262,test,0.44,0.41951907
9282,test,1.34,1.3249753
9286,test,0.6,0.6990466
9303,test,1.68,1.6659124
9313,test,0.18,0.31802416
9328,test,1.4,1.3322172
9331,test,0.48,0.6039328
9334,test,1.9,2.1880188
9340,test,2.3,2.2598755
9345,test,0.98,0.92759115
9358,test,0.6,1.0182707
9386,test,1.46,1.4469564
9391,test,1.5,1.3494333
9394,test,1.0,1.1946638
9397,test,4.24,4.170491
9403,test,2.84,2.5652647
9418,test,1.4,1.4498844
9441,test,1.02,0.72447443
9463,test,0.64,0.87891126
9483,test,2.18,2.4022675
9500,test,1.26,1.7160579
9502,test,0.4,0.70498466
9509,test,1.4,1.2670557
9511,test,1.52,1.5713022
9512,test,0.84,1.0123504
9515,test,1.2,1.2735337
9525,test,1.92,1.8093498
9537,test,0.64,0.8923264
9545,test,1.34,1.08435
9561,test,1.7,1.6311704
9585,test,0.9,0.87391436
9594,test,1.2,1.0453048
9598,test,1.74,1.7414207
9610,test,0.46,0.5154939
9618,test,0.36,0.31735253
9619,test,0.78,1.3986322
9620,test,1.16,1.128073
9632,test,1.2,1.1763813
9659,test,1.76,2.0793319
9660,test,1.06,1.3017744
9676,test,0.44,0.9369597
9701,test,2.26,2.2828
9710,test,1.42,1.4057697
9723,test,3.32,3.052729
9740,test,1.44,1.3362873
9742,test,1.38,1.426429
9771,test,0.7,0.83267444
9801,test,3.28,3.2673326
9804,test,0.98,1.0693116
9826,test,1.8,1.6872015
