sample_id,split,y_true,y_pred
3421,test,0.3,0.19601381
3425,test,2.16,1.9759263
3429,test,1.7,1.8929251
3461,test,2.12,2.0584176
3468,test,1.28,0.66256475
3472,test,2.58,2.6904826
3477,test,0.1,0.28055692
3485,test,1.96,2.0472844
3486,test,1.58,1.2040131
3526,test,2.2,1.7004274
3528,test,3.0,2.6584375
3532,test,1.06,0.84462494
3545,test,0.2,0.3953874
3547,test,1.6,1.4984566
3562,test,1.38,1.4184648
3570,test,2.66,2.9118547
3572,test,1.74,1.7991673
3585,test,2.34,2.2244153
3588,test,2.94,2.5946016
3608,test,0.76,0.95078254
3616,test,2.02,1.8087757
3617,test,2.34,2.1823726
3623,test,1.98,1.5539979
3635,test,0.64,0.747613
3651,test,2.9,2.4430797
3656,test,0.98,1.1173246
3684,test,0.36,0.5458268
3703,test,1.32,1.2444206
3704,test,1.32,1.3364837
3707,test,2.64,2.4792402
3721,test,1.94,1.8475409
3725,test,2.88,2.6503973
3733,test,1.3,1.1676562
3739,test,3.46,3.003957
3746,test,1.4,1.5928404
3753,test,1.28,1.0525533
3755,test,1.44,1.6594652
3776,test,1.58,1.5627894
3781,test,1.28,2.1469505
3788,test,2.04,1.8672503
3798,test,0.56,0.46460629
3821,test,0.96,0.850167
3844,test,2.94,3.1462889
3848,test,-0.08,-0.14537919
3851,test,0.94,1.2161741
3857,test,0.9,1.0577277
3860,test,1.36,1.2481421
3865,test,1.94,1.5157878
3886,test,0.7,0.8598461
3894,test,0.4,0.4861486
3910,test,0.86,1.0577022
3919,test,0.08,0.35262418
3934,test,2.8,2.5916548
3938,test,2.26,1.9731541
3948,test,1.78,2.1760788
3974,test,2.74,2.278264
3975,test,1.24,1.6384618
3984,test,1.2,1.1673328
4010,test,0.56,0.6332734
4032,test,2.3,2.21104
4046,test,1.1,0.87114424
4049,test,2.26,2.106583
4058,test,1.24,1.3460499
4061,test,1.46,1.533323
4069,test,1.68,1.6644232
4073,test,1.98,1.8057162
4093,test,2.34,1.8807359
4097,test,1.48,1.4176345
4101,test,1.32,1.3422965
4105,test,3.9,3.746044
4110,test,1.88,1.7792739
4115,test,0.76,0.8782168
4126,test,2.48,2.2748685
4128,test,1.46,1.0851719
4149,test,1.82,2.0813084
4153,test,1.12,1.274791
4156,test,2.56,2.5771565
4166,test,1.78,1.3177722
4178,test,1.86,1.7186123
4193,test,0.44,0.5207039
4205,test,1.5,1.4315796
4245,test,2.14,2.208645
4269,test,1.58,1.1949116
4286,test,2.04,1.9725778
4291,test,0.62,0.64202875
4304,test,1.92,1.7196989
4318,test,1.92,2.0260649
4325,test,1.62,1.8288956
4328,test,2.08,2.3281665
4333,test,1.86,1.6825696
4338,test,2.14,1.8728181
4339,test,1.68,1.7019641
4344,test,2.98,2.4577196
4351,test,1.26,1.27636
4375,test,1.22,1.3240869
4385,test,1.14,0.87093914
4393,test,1.0,0.9404072
4400,test,1.14,1.1970199
4401,test,1.0,2.3751516
4407,test,1.22,0.8678161
4411,test,0.88,0.90269756
4438,test,3.22,2.589316
4445,test,0.48,0.50023526
4462,test,0.72,0.7414229
4475,test,2.42,2.2397666
4488,test,2.5,2.3660262
4501,test,0.78,0.8833378
4510,test,0.96,0.80569184
4525,test,1.74,1.5347166
4547,test,0.44,0.5375658
4548,test,1.92,1.5032122
4572,test,1.68,1.5802128
4574,test,0.38,0.56024796
4577,test,1.9,1.6629124
4590,test,1.16,1.1092931
4596,test,2.6,2.673441
4600,test,1.84,1.622579
4602,test,2.42,2.4410257
4614,test,1.94,1.34748
4618,test,1.1,1.1756101
4629,test,0.68,0.79703695
4634,test,1.24,0.67666465
4638,test,0.8,0.95937175
4667,test,0.22,0.36971295
4693,test,1.08,1.0051019
4706,test,1.48,1.2863088
4720,test,3.54,3.4707153
4730,test,1.54,1.4540777
4731,test,2.42,2.8739657
4738,test,2.06,2.0089955
4739,test,0.58,0.61794424
4743,test,0.02,0.46753645
4762,test,1.34,1.3018951
4771,test,1.1,1.3504248
4788,test,1.64,1.7122418
4822,test,0.26,0.32055438
4824,test,1.4,1.3630434
4828,test,1.78,1.6606865
4836,test,2.4,2.4006858
4843,test,1.54,1.5231621
4856,test,1.38,1.3191069
4860,test,0.1,0.3172294
4881,test,0.44,0.5531373
4884,test,0.42,0.66707224
4899,test,1.08,1.0100057
4909,test,2.12,1.9085417
4918,test,3.64,3.4526534
4929,test,0.96,0.9853399
4935,test,0.96,1.0009791
4936,test,-0.42,-0.35099876
4954,test,0.96,1.0893219
4973,test,0.84,0.9871732
4977,test,2.2,2.0410824
4981,test,1.6,1.6702627
4982,test,0.58,0.5313209
4983,test,2.7,2.4068303
4989,test,2.0,2.0562057
4999,test,0.98,0.8661096
5000,test,1.22,1.363804
5019,test,1.76,1.5922816
5020,test,1.1,1.1800416
5022,test,0.42,0.3013035
5026,test,1.26,1.0438607
5028,test,0.52,0.6693382
5035,test,1.18,1.2120508
5038,test,1.8,1.7593387
5069,test,1.98,1.8666365
5094,test,1.02,0.81650877
5106,test,1.98,2.4722729
5107,test,1.2,1.0655938
5112,test,1.8,1.5649852
5116,test,0.16,0.3197112
5118,test,0.8,1.092237
5129,test,0.62,0.65170956
5133,test,3.42,2.787437
5148,test,1.08,1.2053342
5170,test,2.76,2.711678
5182,test,2.68,3.2451673
5186,test,1.82,1.7476983
5194,test,3.48,2.7423646
5195,test,1.76,1.6883268
5203,test,1.44,1.1447537
5217,test,1.38,1.3004619
5219,test,2.18,2.4783354
5224,test,0.86,1.3248492
5230,test,1.06,1.1188186
5267,test,0.84,1.0922519
5280,test,1.04,0.8282486
5282,test,2.06,1.9298233
5337,test,0.82,0.83818996
5343,test,1.04,0.7871189
5348,test,1.68,1.5219225
5358,test,1.52,1.1800146
5363,test,0.88,0.7313043
5380,test,1.72,1.54746
5386,test,1.86,1.8669431
5391,test,2.34,1.9408146
5416,test,1.82,1.665265
5421,test,2.44,2.394821
5426,test,0.86,0.7156199
5441,test,1.2,1.0985087
5446,test,1.32,1.3966135
5458,test,2.72,2.7125616
5460,test,1.58,1.506498
5465,test,1.08,1.0239604
5466,test,1.2,1.0921377
5474,test,1.28,1.3615365
5483,test,1.24,1.4257057
5496,test,0.5,0.5733945
5514,test,1.48,1.3796219
5527,test,2.26,1.7388941
5537,test,1.48,1.8514428
5547,test,0.78,0.80962086
5548,test,2.1,2.068733
5549,test,1.16,1.029393
5564,test,1.28,1.1811101
5568,test,0.58,0.504922
5572,test,0.98,0.9242565
5589,test,1.14,1.3594874
5597,test,1.26,1.117351
5620,test,0.7,0.70647544
5654,test,2.7,2.469537
5659,test,2.56,1.4020095
5671,test,1.9,1.8134987
5683,test,1.34,1.265974
5701,test,1.04,1.1102931
5707,test,1.24,1.7107835
5709,test,1.48,1.4901707
5732,test,1.4,2.1582756
5748,test,1.12,1.1562524
5761,test,1.48,1.5282394
5762,test,0.8,0.7764981
5764,test,0.96,1.1791635
5770,test,1.54,1.5444652
5786,test,2.34,2.335497
5787,test,1.48,1.3586537
5800,test,1.98,1.7624269
5803,test,2.86,2.3588603
5814,test,0.34,0.41331613
5815,test,1.66,1.6115527
5833,test,1.46,1.5831351
5841,test,2.36,2.3149974
5847,test,1.66,1.2828496
5849,test,1.64,1.8070357
5858,test,0.98,1.058018
5862,test,1.62,1.551659
5863,test,1.42,1.4053112
5885,test,0.96,0.9848821
5888,test,2.08,2.4186194
5894,test,2.4,2.230486
5915,test,0.64,0.70765114
5921,test,0.74,1.1464375
5927,test,0.32,0.4068786
5928,test,2.2,2.3343697
5937,test,2.02,2.0510836
5942,test,2.32,2.325788
5954,test,1.6,1.4742872
5963,test,2.22,2.0495443
5971,test,2.62,3.1497416
5990,test,2.52,2.4815063
6027,test,0.28,0.6505423
6029,test,1.02,0.9897527
6051,test,0.92,1.0143803
6053,test,1.04,1.1448224
6062,test,1.96,2.2007737
6063,test,1.32,1.0766985
6067,test,1.32,1.4017645
6070,test,1.06,1.2486322
6074,test,1.48,1.5140305
6084,test,3.2,3.1723433
6110,test,1.16,1.1656584
6118,test,1.18,1.209873
6128,test,1.2,1.6097902
6164,test,1.12,1.3129237
6179,test,0.42,0.4032396
6193,test,0.66,0.5155672
6220,test,1.14,1.2331297
6246,test,1.1,0.89143723
6252,test,0.92,1.0919052
6253,test,1.46,1.6561222
6258,test,2.3,2.2117183
6267,test,0.74,1.4283721
6271,test,3.3,3.2781422
6275,test,1.98,1.9192711
6299,test,1.68,1.5869312
6315,test,1.04,1.236959
6329,test,1.86,1.656734
6345,test,0.6,0.7891745
6348,test,1.6,1.5046706
6355,test,1.82,1.5694295
6367,test,4.36,3.8700097
6389,test,1.66,1.1983881
6392,test,1.68,1.3864683
6402,test,1.7,1.7367847
6405,test,2.76,2.6983972
6417,test,2.04,2.0001338
6423,test,1.52,1.6044886
6425,test,0.72,1.0092216
6440,test,1.5,1.5650315
6442,test,1.6,1.6417652
6444,test,0.48,0.50105184
6455,test,1.0,0.84100395
6462,test,1.1,1.1368765
6472,test,0.62,0.5781128
6492,test,0.86,1.0886762
6504,test,2.64,2.716496
6508,test,0.78,0.7918268
6512,test,1.72,1.7520537
6515,test,0.9,0.91061115
6517,test,0.26,0.36779666
6527,test,2.16,2.5155888
6532,test,1.62,1.3582219
6544,test,2.26,2.0984445
6550,test,1.14,1.1496601
6577,test,0.98,0.8351901
6580,test,0.94,0.81509024
6584,test,2.84,2.6211185
6590,test,0.22,0.1492114
6600,test,1.62,1.5591116
6601,test,0.86,0.7587842
6602,test,1.38,1.6054406
6608,test,1.74,1.7511301
6632,test,1.16,0.8882406
6641,test,2.24,2.2611904
6647,test,1.48,1.4481324
6660,test,0.54,0.57751536
6685,test,0.96,1.0944532
6705,test,1.88,1.7999089
6717,test,0.88,0.7654627
6723,test,1.74,2.611578
6733,test,1.46,1.4701449
6734,test,2.22,2.0017529
6735,test,1.5,1.7516022
6740,test,0.96,1.4098935
6741,test,1.78,1.4348077
6758,test,1.48,1.5761979
6759,test,0.76,0.7776401
6762,test,1.58,1.5989004
6778,test,2.3,2.03447
6788,test,2.28,1.9318143
6804,test,1.06,1.1312022
6808,test,1.02,1.4860783
6812,test,1.04,1.0061615
6813,test,1.86,1.7196069
6814,test,0.5,0.51996875
6826,test,0.38,0.27282417
6832,test,0.9,0.66988367
6834,test,3.1,2.7797904
6863,test,2.92,2.7110922
6879,test,1.54,1.4872816
6880,test,1.04,0.9692657
6907,test,1.6,1.5773206
6913,test,1.5,1.761728
6918,test,0.7,1.2695194
6925,test,2.38,2.44489
6926,test,1.44,1.5218904
6934,test,1.1,0.93953854
6955,test,0.92,0.8407991
6956,test,3.1,3.0285203
6958,test,1.74,1.5350682
6975,test,1.38,1.4555738
7020,test,0.34,0.34358466
7021,test,2.2,1.3845882
7046,test,1.32,1.2763255
7047,test,1.12,1.2877185
7053,test,2.12,1.7095267
7066,test,1.5,1.8376967
7074,test,0.76,0.6480962
7078,test,2.92,2.3952765
7089,test,1.9,1.7241751
7132,test,0.78,0.72854495
7138,test,1.74,0.9987663
7139,test,1.7,1.8979964
7167,test,3.14,2.5041537
7168,test,1.52,1.3584378
7172,test,1.84,1.842046
7180,test,1.48,1.4771712
7191,test,2.26,2.1509013
7198,test,1.9,1.4874493
7221,test,0.0,0.15480983
7229,test,0.7,0.72785515
7250,test,4.14,3.4225123
7270,test,1.68,1.5804498
7273,test,3.26,3.3674774
7276,test,0.4,0.80330575
7285,test,0.84,0.9214055
7289,test,2.6,2.8346004
7298,test,1.12,1.3734344
7300,test,1.46,1.0251987
7302,test,1.98,1.7208788
7306,test,1.42,1.3297276
7315,test,2.92,2.4953165
7319,test,0.76,0.7407327
7333,test,0.72,0.812296
7335,test,1.4,1.3117354
7337,test,0.72,0.81657517
7341,test,3.84,2.9585257
7346,test,2.84,2.7153497
7348,test,0.72,0.5101981
7353,test,1.6,0.9770037
7369,test,1.1,1.0580876
7375,test,1.96,1.9448583
7380,test,1.52,1.2354519
7405,test,1.6,1.6859044
7414,test,1.9,2.5201023
7417,test,0.74,0.8956506
7428,test,2.54,2.315989
7477,test,1.98,2.1841307
7499,test,1.66,1.7360086
7506,test,0.52,0.5485692
7540,test,1.58,1.4754663
7541,test,1.58,1.4018617
7550,test,1.48,1.4686459
7554,test,2.66,2.1679626
7555,test,1.34,1.009781
7562,test,2.96,2.803267
7567,test,1.24,1.3672285
7589,test,1.28,1.7581956
7590,test,0.88,0.79915905
7592,test,1.78,1.7270186
7596,test,1.62,1.5871314
7599,test,1.7,1.8587599
7623,test,2.8,2.86849
7626,test,1.7,1.7101358
7639,test,0.64,0.7994371
7656,test,0.86,1.104261
7672,test,2.08,2.1105456
7726,test,2.66,2.3919165
7729,test,1.48,2.4198318
7735,test,2.54,2.1335235
7747,test,1.2,1.1060449
7753,test,2.08,1.7976041
7765,test,2.08,2.0504508
7779,test,1.7,1.7493017
7781,test,1.9,1.8815117
7782,test,0.56,0.61609215
7791,test,1.58,1.3081166
7794,test,1.76,1.6934958
7802,test,1.12,1.148879
7803,test,1.1,1.0958738
7814,test,1.52,1.6075177
7820,test,1.06,1.0705357
7822,test,1.14,1.2759703
7827,test,1.52,1.6515198
7831,test,3.3,3.1252103
7836,test,1.18,1.7462407
7840,test,0.9,1.1369989
7882,test,0.28,0.24120688
7884,test,0.84,0.95039105
7885,test,1.42,1.1874249
7886,test,1.5,1.278937
7889,test,1.08,0.987131
7894,test,2.84,3.0414352
7897,test,1.84,1.8523295
7898,test,1.04,1.268429
7922,test,0.56,0.67952406
7930,test,0.5,0.5418787
7934,test,0.82,0.9553355
7944,test,0.84,1.2848684
7945,test,2.86,2.5031135
7946,test,2.12,2.0243142
7948,test,2.4,2.6418307
7976,test,1.06,1.1890997
7998,test,2.12,2.033016
8013,test,2.7,2.4048815
8018,test,0.58,0.8749417
8020,test,2.82,2.5165803
8028,test,1.32,1.1355938
8031,test,1.6,1.115595
8056,test,1.22,1.677717
8057,test,2.9,2.4268866
8076,test,2.26,2.3801975
8087,test,1.04,1.1287341
8103,test,1.1,1.0095288
8108,test,1.56,1.7029475
8124,test,1.28,1.3615222
8126,test,1.88,1.4306895
8137,test,2.92,2.894813
8165,test,2.16,1.8370799
8188,test,0.76,1.1606636
8192,test,1.46,1.3248447
8197,test,1.48,1.4742137
8206,test,1.6,1.6087956
8225,test,3.7,3.398504
8227,test,1.88,1.6205674
8231,test,2.1,1.970845
8233,test,2.2,2.2228363
8239,test,0.82,0.7343409
8250,test,2.52,2.2364028
8253,test,3.7,3.1910834
8254,test,0.96,1.0035098
8268,test,1.02,1.1796143
8285,test,1.38,1.4525044
8287,test,0.86,1.0015477
8292,test,0.42,0.3175745
8295,test,0.74,0.9819577
8309,test,4.5,4.618231
8317,test,2.6,2.8596017
8344,test,1.58,1.762033
8351,test,1.08,1.2337577
8364,test,1.86,1.9418746
8369,test,1.36,1.2598332
8374,test,1.56,1.6020052
8375,test,0.12,0.3186139
8395,test,2.46,2.6428485
8396,test,1.22,1.2154313
8404,test,0.8,0.77990115
8416,test,2.7,2.739482
8441,test,1.84,1.8393908
8443,test,0.9,1.2475532
8453,test,0.84,0.8585617
8466,test,0.98,1.0172837
8481,test,1.58,1.5342356
8482,test,2.16,2.0472746
8484,test,0.74,1.0652746
8485,test,1.58,1.7599975
8494,test,2.0,2.1914382
8507,test,1.88,1.6633334
8510,test,0.96,0.77305675
8523,test,0.72,0.528468
8527,test,1.82,1.6720202
8530,test,1.08,1.2183489
8541,test,1.24,1.373983
8545,test,2.38,1.962
8546,test,0.7,0.77579176
8562,test,1.64,1.7219253
8583,test,2.66,3.2406268
8590,test,0.78,0.8350745
8599,test,0.94,0.94255745
8603,test,1.18,1.3662473
8608,test,1.16,1.1864865
8618,test,1.98,2.2864008
8620,test,1.84,1.7994857
8626,test,1.02,1.1639807
8649,test,1.76,1.624368
8658,test,3.0,2.8272436
8668,test,1.18,1.2442274
8678,test,1.92,2.0373578
8692,test,1.5,1.6003251
8696,test,2.16,2.2631474
8704,test,2.34,2.2280223
8710,test,1.3,1.2006111
8723,test,0.9,0.663539
8725,test,1.56,1.3517758
8729,test,1.82,1.580043
8735,test,0.96,0.8267422
8748,test,0.74,0.6615627
8805,test,0.5,0.41549766
8815,test,0.7,0.7113732
8818,test,0.5,0.79326284
8821,test,0.46,0.8153631
8825,test,1.48,1.3506095
8833,test,0.36,0.46525228
8842,test,1.24,2.0494056
8845,test,1.1,1.3694512
8852,test,1.24,1.1462506
8854,test,0.96,0.8784581
8871,test,2.02,2.1459107
8896,test,1.68,1.7349228
8904,test,2.14,2.3629172
8922,test,1.76,1.4822581
8930,test,1.82,1.5875152
8948,test,1.26,0.8375027
8952,test,1.4,1.4840671
8980,test,1.64,1.555249
8983,test,3.18,2.6017303
8993,test,1.5,1.3390138
9006,test,1.12,1.208494
9054,test,1.34,1.3734357
9056,test,2.34,1.8053463
9058,test,0.5,0.4809972
9071,test,1.1,1.0591395
9086,test,0.5,0.40147805
9109,test,1.72,1.7500035
9140,test,2.0,1.8760498
9149,test,1.4,1.9485393
9150,test,1.62,1.42338
9153,test,0.6,0.5383267
9156,test,0.48,0.7792305
9187,test,2.08,2.1505766
9192,test,0.6,0.61672705
9193,test,0.68,0.8421727
9210,test,1.44,1.3745222
9228,test,1.66,1.4974575
9234,test,2.26,2.2104332
9249,test,1.76,1.8502759
9250,test,2.98,2.491225
9251,test,2.18,1.7314787
9262,test,0.44,0.49571574
9282,test,1.34,1.2639877
9286,test,0.6,0.7021218
9303,test,1.68,1.6856365
9313,test,0.18,0.35088098
9328,test,1.4,1.1850563
9331,test,0.48,0.6826894
9334,test,1.9,2.162404
9340,test,2.3,2.1322103
9345,test,0.98,1.0396979
9358,test,0.6,0.9509415
9386,test,1.46,1.4080068
9391,test,1.5,1.4610026
9394,test,1.0,1.2489414
9397,test,4.24,4.0380635
9403,test,2.84,2.3260727
9418,test,1.4,1.5137515
9441,test,1.02,0.762913
9463,test,0.64,0.9940733
9483,test,2.18,2.4039083
9500,test,1.26,1.4388604
9502,test,0.4,0.6202956
9509,test,1.4,1.2751948
9511,test,1.52,1.5079951
9512,test,0.84,0.91690516
9515,test,1.2,1.2739786
9525,test,1.92,1.7946243
9537,test,0.64,0.88251305
9545,test,1.34,1.2359148
9561,test,1.7,1.6526034
9585,test,0.9,0.93158054
9594,test,1.2,1.0153561
9598,test,1.74,1.7372054
9610,test,0.46,0.5447484
9618,test,0.36,0.39619625
9619,test,0.78,1.4695833
9620,test,1.16,1.1012651
9632,test,1.2,1.1640896
9659,test,1.76,1.6841979
9660,test,1.06,1.2000575
9676,test,0.44,1.1251153
9701,test,2.26,2.2002757
9710,test,1.42,1.2075691
9723,test,3.32,2.8511915
9740,test,1.44,1.3649154
9742,test,1.38,1.3217286
9771,test,0.7,0.7304895
9801,test,3.28,3.2949872
9804,test,0.98,1.0165226
9826,test,1.8,1.6177276
