sample_id,split,y_true,y_pred
2363,test,1.2,0.9242544174194336
2391,test,0.1,-0.12928175926208496
2394,test,1.8,1.9252804517745972
2401,test,2.46,2.356846809387207
2413,test,0.9,1.0632805824279785
2432,test,1.54,1.214363694190979
2449,test,1.78,2.232051372528076
2465,test,1.08,0.7893080115318298
2466,test,2.14,1.8195916414260864
2468,test,0.9,1.1931612491607666
2478,test,1.28,1.5673136711120605
2481,test,1.02,0.9731151461601257
2491,test,0.92,1.0658975839614868
2493,test,0.96,0.9347020387649536
2494,test,1.04,0.994788408279419
2503,test,1.2,1.109253168106079
2519,test,1.62,1.5668449401855469
2520,test,0.98,1.0978323221206665
2521,test,1.24,1.3273415565490723
2522,test,2.32,2.037931442260742
2541,test,1.1,1.1389131546020508
2547,test,0.94,1.3050298690795898
2568,test,2.98,2.683007001876831
2580,test,0.84,0.9460431933403015
2590,test,1.08,1.3632216453552246
2592,test,1.46,1.5807260274887085
2609,test,1.22,1.162370204925537
2611,test,2.06,2.2534565925598145
2618,test,1.54,1.044623613357544
2619,test,0.96,0.950869083404541
2621,test,1.04,1.3868999481201172
2625,test,0.52,0.7949563264846802
2632,test,2.36,1.9016863107681274
2640,test,2.6,2.2333602905273438
2646,test,1.3,1.3371363878250122
2661,test,1.28,1.0154603719711304
2666,test,1.04,0.30351853370666504
2668,test,0.96,1.0511633157730103
2679,test,0.86,1.048485279083252
2705,test,0.6,0.49562621116638184
2707,test,2.76,2.466848611831665
2725,test,2.98,2.3230180740356445
2772,test,0.58,0.948176920413971
2788,test,0.56,0.28018999099731445
2812,test,-0.58,-0.08399462699890137
2832,test,0.22,0.30501580238342285
2833,test,0.8,1.0720539093017578
2866,test,1.3,1.1294904947280884
2872,test,-0.06,-0.06169092655181885
2896,test,0.6,0.60861736536026
2902,test,1.52,1.48379385471344
2907,test,1.16,1.0409961938858032
2925,test,0.7,0.5496607422828674
2939,test,1.8,1.3530019521713257
2940,test,0.78,0.7602545619010925
2951,test,1.04,1.007434368133545
2952,test,1.1,1.0603913068771362
2954,test,1.48,1.4356850385665894
2957,test,1.06,1.2180676460266113
2964,test,1.68,1.8988120555877686
2979,test,2.24,1.7667734622955322
2984,test,1.6,1.179465651512146
2990,test,2.0,1.7854819297790527
3019,test,0.64,0.6480876207351685
3020,test,1.98,2.0289981365203857
3024,test,2.0,1.7382416725158691
3056,test,0.5,0.7711337208747864
3061,test,0.42,0.7264257669448853
3066,test,2.7,2.5182251930236816
3067,test,0.52,0.49144065380096436
3071,test,1.06,1.0549958944320679
3076,test,1.18,1.409277081489563
3089,test,2.24,2.6260721683502197
3095,test,1.72,1.4695600271224976
3099,test,0.74,1.195896029472351
3102,test,0.92,1.115075945854187
3112,test,1.6,1.4206492900848389
3113,test,1.64,1.904093861579895
3114,test,1.74,1.6047459840774536
3130,test,2.76,2.0260114669799805
3136,test,1.86,1.7084065675735474
3151,test,1.18,1.5501762628555298
3178,test,1.06,1.1989023685455322
3192,test,0.88,1.0518381595611572
3201,test,1.86,2.0046916007995605
3202,test,0.92,1.1450449228286743
3203,test,2.24,2.1899967193603516
3209,test,1.6,1.5923727750778198
3214,test,1.14,1.316074013710022
3215,test,1.78,1.8007104396820068
3220,test,0.82,0.848051905632019
3231,test,2.36,2.401182174682617
3238,test,1.54,1.4641648530960083
3242,test,2.76,1.925236463546753
3248,test,1.06,1.0772889852523804
3274,test,0.34,0.4983474016189575
3279,test,1.94,1.5284026861190796
3281,test,1.8,2.0445992946624756
3289,test,0.88,0.5196555852890015
3306,test,1.34,0.9066798686981201
3309,test,0.64,0.5821340680122375
3322,test,2.66,2.740105628967285
3324,test,2.18,2.1452298164367676
3343,test,1.26,1.3348437547683716
3350,test,1.6,1.4424604177474976
3352,test,1.54,1.3224384784698486
3371,test,2.7,2.094487190246582
3388,test,1.08,0.7412773966789246
3412,test,0.88,1.1386878490447998
3424,test,4.24,3.044353723526001
3426,test,0.92,0.8392996788024902
3435,test,0.82,1.250767707824707
3442,test,0.94,0.8505849242210388
3448,test,2.76,2.811461925506592
3467,test,0.62,0.8164082169532776
3472,test,2.58,2.7621188163757324
3490,test,0.48,0.39281177520751953
3498,test,1.08,1.0580195188522339
3501,test,0.2,0.5104638934135437
3511,test,2.16,1.8433232307434082
3518,test,1.02,0.8946061134338379
3530,test,2.78,2.911696672439575
3532,test,1.06,0.6294308304786682
3545,test,0.2,0.5142850279808044
3564,test,1.68,1.6680690050125122
3567,test,2.34,2.5602834224700928
3578,test,1.26,0.8918001651763916
3597,test,0.76,0.9214134216308594
3624,test,3.04,2.735234260559082
3642,test,0.96,1.0258963108062744
3671,test,1.22,1.3396580219268799
3690,test,1.58,1.493376612663269
3711,test,1.26,1.6245710849761963
3715,test,1.06,1.1668448448181152
3719,test,2.18,2.4510998725891113
3727,test,0.74,0.8831673860549927
3729,test,1.34,1.3390865325927734
3758,test,0.32,0.5185382962226868
3763,test,1.9,1.6992701292037964
3785,test,1.54,1.705740213394165
3789,test,1.2,1.8401645421981812
3808,test,1.1,0.9621315598487854
3819,test,2.18,1.7007719278335571
3822,test,2.2,1.4845064878463745
3826,test,1.64,1.6646935939788818
3838,test,1.06,1.0622413158416748
3841,test,1.04,1.215477466583252
3843,test,1.96,2.436206817626953
3853,test,1.26,1.0880064964294434
3857,test,0.9,1.1221308708190918
3858,test,0.9,0.9835622906684875
3860,test,1.36,1.3858131170272827
3863,test,2.32,1.7819706201553345
3916,test,1.12,1.1492867469787598
3926,test,1.42,1.216479778289795
3940,test,1.64,1.4458767175674438
3946,test,1.14,0.4084080457687378
3960,test,1.04,1.2423819303512573
3968,test,1.04,0.9184800982475281
3972,test,0.46,0.6337486505508423
3983,test,0.78,0.5869452357292175
3986,test,1.58,1.5722883939743042
3987,test,1.74,1.4579130411148071
3992,test,1.08,1.2941194772720337
3998,test,3.3,3.121703624725342
4029,test,1.14,1.078692078590393
4030,test,0.9,0.8432109355926514
4035,test,1.3,1.2270622253417969
4058,test,1.24,1.3832203149795532
4060,test,1.66,1.7002863883972168
4086,test,0.58,0.7744547128677368
4091,test,1.78,1.7928602695465088
4099,test,0.9,1.04312264919281
4100,test,0.9,0.8135480880737305
4121,test,3.28,4.358126163482666
4126,test,2.48,2.0255513191223145
4135,test,1.04,0.7825789451599121
4145,test,1.36,1.1317946910858154
4148,test,1.58,1.2473089694976807
4158,test,2.2,1.4704710245132446
4160,test,1.86,1.6773029565811157
4190,test,1.3,0.9181000590324402
4228,test,1.16,1.2675411701202393
4242,test,3.8,4.385098934173584
4258,test,1.08,1.1685024499893188
4259,test,1.82,1.9753590822219849
4261,test,0.98,0.7110910415649414
4274,test,1.42,1.5834972858428955
4279,test,2.6,2.19120717048645
4286,test,2.04,1.746413230895996
4288,test,1.62,2.3067479133605957
4307,test,1.98,2.3428330421447754
4312,test,1.52,1.1308629512786865
4313,test,0.88,0.7255463600158691
4314,test,-0.02,0.27178633213043213
4320,test,1.02,0.5389537215232849
4335,test,2.5,2.1075949668884277
4368,test,2.72,2.17509126663208
4408,test,1.46,1.3683973550796509
4411,test,0.88,0.7987919449806213
4432,test,1.2,0.9983224868774414
4440,test,1.18,1.0857216119766235
4445,test,0.48,0.7064728140830994
4448,test,1.32,1.1949585676193237
4451,test,2.56,2.3819093704223633
4459,test,1.38,1.2909817695617676
4460,test,0.9,0.7248744368553162
4463,test,0.62,1.0301415920257568
4470,test,1.52,1.2909069061279297
4471,test,0.16,0.0744175910949707
4473,test,0.88,0.6878601908683777
4481,test,3.24,2.5515570640563965
4509,test,1.08,1.349563717842102
4510,test,0.96,0.4676448106765747
4520,test,1.52,2.6934523582458496
4527,test,0.8,1.036420464515686
4529,test,1.74,1.7876406908035278
4537,test,1.86,1.5371415615081787
4550,test,3.8,3.6752843856811523
4558,test,1.16,1.0538244247436523
4560,test,0.86,1.1778149604797363
4561,test,1.64,1.5269834995269775
4574,test,0.38,0.5474520921707153
4579,test,3.02,2.7661380767822266
4585,test,1.28,1.3735507726669312
4588,test,1.02,1.2614253759384155
4589,test,1.4,1.870453953742981
4591,test,1.4,1.669144868850708
4604,test,0.72,0.6711863279342651
4610,test,1.44,1.1125699281692505
4631,test,1.74,1.2645989656448364
4652,test,0.68,0.8603612184524536
4657,test,-0.36,0.19427275657653809
4659,test,1.38,1.5162681341171265
4682,test,2.48,2.4967103004455566
4688,test,0.94,1.3717020750045776
4694,test,1.92,1.4874136447906494
4713,test,0.7,0.7507073283195496
4716,test,1.26,0.7860996127128601
4725,test,1.54,1.5786709785461426
4742,test,0.96,1.16413414478302
4743,test,0.02,-0.08570921421051025
4773,test,2.84,2.4080047607421875
4775,test,0.74,0.6581169366836548
4776,test,1.18,1.350063681602478
4780,test,0.56,0.7335172295570374
4837,test,4.22,3.451561689376831
4842,test,1.02,1.1464581489562988
4844,test,1.22,0.9153860211372375
4845,test,0.44,0.46478569507598877
4847,test,0.36,0.7105837464332581
4853,test,0.2,0.21103060245513916
4856,test,1.38,1.7862879037857056
4859,test,1.02,0.9341700077056885
4887,test,1.42,1.3745354413986206
4891,test,2.38,3.0237693786621094
4895,test,0.98,1.0093011856079102
4906,test,1.3,1.0751986503601074
4918,test,3.64,3.329960346221924
4929,test,0.96,1.144209384918213
4939,test,1.62,1.6108195781707764
4948,test,1.34,1.2654967308044434
4958,test,1.74,1.3977171182632446
4959,test,1.58,1.7604421377182007
4970,test,1.86,1.8217520713806152
4971,test,1.8,1.9223664999008179
4988,test,2.26,2.0896363258361816
4997,test,1.28,1.0737870931625366
5022,test,0.42,0.5699273347854614
5024,test,3.56,3.355396270751953
5025,test,1.04,1.3838913440704346
5047,test,0.78,1.1530165672302246
5050,test,3.06,3.2360002994537354
5058,test,0.7,1.0908840894699097
5077,test,2.02,2.19527530670166
5079,test,1.84,1.7545981407165527
5095,test,1.24,1.0295956134796143
5108,test,1.22,1.0475188493728638
5127,test,1.82,2.0021047592163086
5131,test,1.32,1.2751363515853882
5145,test,0.82,1.4272847175598145
5172,test,1.9,1.6892309188842773
5192,test,1.32,1.1949107646942139
5209,test,1.86,1.8635947704315186
5216,test,2.08,2.1861653327941895
5223,test,1.3,1.367933988571167
5243,test,1.24,1.507508397102356
5252,test,1.1,1.1413092613220215
5270,test,1.02,0.8683392405509949
5281,test,1.9,1.8944119215011597
5282,test,2.06,1.8517208099365234
5285,test,1.42,1.6481518745422363
5287,test,2.58,2.3956732749938965
5297,test,1.24,1.481868028640747
5306,test,0.84,1.4467909336090088
5312,test,0.62,0.7820801734924316
5343,test,1.04,0.805793046951294
5344,test,1.68,1.940793752670288
5345,test,0.72,0.7820457220077515
5348,test,1.68,1.4836738109588623
5357,test,1.64,1.8650426864624023
5367,test,1.08,0.9802011847496033
5409,test,0.66,0.9096345901489258
5410,test,1.32,1.2508645057678223
5420,test,0.48,0.7153065204620361
5431,test,1.62,1.5986549854278564
5449,test,1.16,1.4563357830047607
5478,test,1.54,1.2767002582550049
5481,test,1.56,1.5967103242874146
5512,test,1.18,1.6499470472335815
5520,test,0.98,0.9456700682640076
5527,test,2.26,1.9474823474884033
5540,test,1.22,1.5552040338516235
5541,test,0.38,0.6238948106765747
5552,test,1.44,1.6114392280578613
5562,test,1.04,1.0295331478118896
5566,test,0.94,1.1654491424560547
5579,test,3.94,3.0767409801483154
5580,test,1.92,1.6582112312316895
5591,test,1.38,1.4895628690719604
5596,test,1.3,1.0828896760940552
5600,test,2.38,2.4709064960479736
5629,test,0.84,0.954016387462616
5645,test,2.82,2.834059238433838
5648,test,1.62,1.5661087036132812
5667,test,0.78,1.0731563568115234
5674,test,1.92,2.324700355529785
5677,test,1.38,1.4890846014022827
5679,test,3.0,2.792269706726074
5683,test,1.34,1.0894572734832764
5685,test,1.32,1.3687623739242554
5687,test,0.58,0.9892625212669373
5688,test,1.4,1.5524206161499023
5693,test,0.42,0.8140729069709778
5697,test,1.4,1.714107632637024
5704,test,1.74,2.1182360649108887
5717,test,0.8,0.48426032066345215
5722,test,1.16,1.1739182472229004
5733,test,1.68,1.7930893898010254
5746,test,0.84,0.9776117205619812
5768,test,2.28,1.3890633583068848
5778,test,1.48,1.0943036079406738
5780,test,0.76,1.2336251735687256
5783,test,0.32,0.2391810417175293
5785,test,1.38,0.7722436189651489
5798,test,1.24,1.068068265914917
5799,test,1.76,1.8193776607513428
5809,test,1.02,1.031543493270874
5823,test,0.04,-0.26391327381134033
5825,test,1.24,1.3202000856399536
5833,test,1.46,1.0777263641357422
5835,test,0.84,1.0388603210449219
5844,test,0.94,1.0290536880493164
5865,test,1.46,1.0944231748580933
5871,test,1.08,1.0506341457366943
5879,test,1.52,1.1449410915374756
5882,test,1.28,1.1320143938064575
5888,test,2.08,2.2265424728393555
5895,test,0.96,0.1939314603805542
5898,test,0.9,0.8797014355659485
5903,test,2.46,2.6103127002716064
5931,test,1.82,1.9305983781814575
5950,test,0.4,0.7274959087371826
5970,test,1.92,1.8082094192504883
5975,test,2.06,2.0385475158691406
5981,test,3.76,2.6945385932922363
5987,test,1.0,1.0747289657592773
5998,test,1.44,1.6795367002487183
6007,test,2.14,2.0050485134124756
6011,test,1.9,1.9257245063781738
6024,test,1.28,1.60765540599823
6037,test,1.08,0.996619462966919
6038,test,1.48,1.45420503616333
6042,test,1.92,1.8253790140151978
6048,test,1.56,0.9701818823814392
6057,test,2.42,2.0696873664855957
6061,test,1.46,1.0840165615081787
6066,test,1.06,1.0739645957946777
6121,test,0.86,0.8506197333335876
6150,test,1.68,1.3578451871871948
6153,test,0.98,1.325380802154541
6157,test,2.76,2.4768054485321045
6162,test,2.98,2.546311378479004
6181,test,0.76,0.9306076765060425
6184,test,1.06,1.2506427764892578
6199,test,2.34,2.735459327697754
6228,test,0.24,0.8523711562156677
6239,test,1.34,1.309767723083496
6264,test,1.38,0.8072425127029419
6268,test,0.82,0.8408470153808594
6271,test,3.3,3.1015706062316895
6276,test,0.62,0.790072500705719
6312,test,1.74,2.065986156463623
6321,test,0.46,0.8431602716445923
6324,test,2.0,1.5521256923675537
6334,test,1.3,1.244002342224121
6338,test,1.52,1.5721451044082642
6364,test,1.1,1.1906285285949707
6368,test,1.88,1.2482919692993164
6374,test,2.1,2.20359468460083
6386,test,1.22,1.5788568258285522
6389,test,1.66,1.5742101669311523
6392,test,1.68,1.8660473823547363
6399,test,1.0,0.8412939310073853
6402,test,1.7,1.7551811933517456
6408,test,2.28,1.614332914352417
6429,test,1.0,1.2674838304519653
6447,test,1.28,0.9234381318092346
6460,test,1.24,1.1416349411010742
6466,test,0.36,-0.07525849342346191
6471,test,1.44,1.2145617008209229
6482,test,2.1,1.1012364625930786
6484,test,0.9,0.9281556010246277
6529,test,3.84,3.1397080421447754
6539,test,1.54,1.5166579484939575
6558,test,0.94,0.8808528780937195
6564,test,1.6,1.4506093263626099
6618,test,0.14,0.5688967704772949
6632,test,1.16,0.9473386406898499
6636,test,1.14,1.104496955871582
6643,test,2.9,2.831472873687744
6655,test,0.66,0.8023494482040405
6661,test,0.52,1.072126030921936
6674,test,1.24,1.1609103679656982
6687,test,1.52,1.3880428075790405
6696,test,1.34,1.1058835983276367
6702,test,0.62,0.9412478804588318
6704,test,1.04,1.1064245700836182
6707,test,0.8,0.7751787304878235
6716,test,1.56,0.8358416557312012
6735,test,1.5,2.7008888721466064
6749,test,0.88,1.2887581586837769
6756,test,1.1,0.9515851736068726
6759,test,0.76,0.8660919666290283
6765,test,0.4,0.8396127223968506
6804,test,1.06,1.279409646987915
6831,test,1.82,2.081054210662842
6842,test,1.88,1.6142759323120117
6857,test,0.96,0.9869849681854248
6867,test,1.12,1.6633048057556152
6879,test,1.54,1.7877788543701172
6889,test,1.36,1.0475934743881226
6894,test,1.56,1.543232798576355
6897,test,0.28,0.6067160964012146
6919,test,1.72,1.8256545066833496
6925,test,2.38,2.200775623321533
6935,test,2.62,2.6279585361480713
6940,test,3.4,3.2656469345092773
6942,test,1.22,1.1732585430145264
6948,test,1.52,1.3628838062286377
6966,test,1.66,1.2875114679336548
6971,test,1.58,1.2940571308135986
6976,test,1.7,1.599429965019226
6991,test,3.12,2.5194926261901855
6993,test,1.58,1.5398738384246826
6995,test,2.06,1.6256693601608276
7005,test,0.56,0.8316612839698792
7021,test,2.2,1.625696063041687
7022,test,1.14,1.3438829183578491
7027,test,0.66,0.7864022850990295
7041,test,2.76,2.3819830417633057
7045,test,1.72,1.9765076637268066
7048,test,2.8,2.342423439025879
7072,test,0.9,1.214007019996643
7082,test,0.66,0.8093981146812439
7089,test,1.9,1.8336360454559326
7094,test,1.48,1.6978950500488281
7102,test,1.62,1.2004671096801758
7107,test,1.46,1.2791993618011475
7114,test,0.72,1.0275301933288574
7124,test,2.32,2.1157679557800293
7128,test,0.46,0.5971115231513977
7138,test,1.74,1.217529058456421
7141,test,1.32,1.2587065696716309
7147,test,0.2,0.2861671447753906
7148,test,1.86,1.4674193859100342
7158,test,0.78,0.505626916885376
7173,test,1.46,1.3995333909988403
7174,test,0.76,0.8070310950279236
7180,test,1.48,1.5026599168777466
7188,test,1.62,1.470565915107727
7202,test,1.6,2.1327881813049316
7222,test,1.86,1.3170701265335083
7223,test,0.96,0.959751307964325
7233,test,1.08,1.283830165863037
7247,test,1.72,1.769946813583374
7259,test,1.84,1.1024301052093506
7261,test,1.62,1.7918237447738647
7274,test,1.88,2.0791282653808594
7285,test,0.84,0.6471371054649353
7289,test,2.6,2.4892544746398926
7290,test,0.68,1.4495311975479126
7292,test,1.26,0.5250563621520996
7300,test,1.46,1.246289610862732
7301,test,0.64,0.8839637637138367
7310,test,1.1,1.3526047468185425
7312,test,3.42,3.095750331878662
7316,test,0.1,0.46996068954467773
7322,test,1.4,1.4805386066436768
7328,test,1.06,1.1375198364257812
7377,test,1.82,1.5033539533615112
7382,test,1.6,1.0638083219528198
7394,test,1.38,1.1489782333374023
7395,test,0.98,1.0833210945129395
7408,test,2.08,2.5341858863830566
7418,test,2.8,2.5469369888305664
7420,test,1.74,1.7887194156646729
7424,test,0.1,0.30562376976013184
7435,test,1.22,1.5158987045288086
7442,test,1.68,1.4620153903961182
7452,test,1.84,1.4949133396148682
7460,test,0.34,0.27248406410217285
7486,test,1.04,0.9630999565124512
7489,test,1.24,1.3004229068756104
7495,test,3.64,2.8064894676208496
7500,test,1.36,1.5289074182510376
7515,test,0.9,0.9161407947540283
7546,test,0.38,1.0123143196105957
7553,test,0.22,0.7619196772575378
7562,test,2.96,3.1512064933776855
7572,test,0.38,0.7034494876861572
7583,test,1.46,1.8930425643920898
7586,test,1.4,1.3360153436660767
7611,test,2.94,2.322265386581421
7615,test,3.64,2.6173653602600098
7625,test,3.5,2.2545197010040283
7638,test,0.68,0.6596283912658691
7644,test,1.3,1.2981466054916382
7649,test,1.54,1.6484923362731934
7685,test,0.96,0.9112215042114258
7696,test,0.86,0.8483337759971619
7708,test,2.58,1.560241937637329
7709,test,1.52,1.237386703491211
7723,test,1.0,1.182096004486084
7728,test,1.34,1.1195147037506104
7729,test,1.48,1.3080639839172363
7731,test,1.24,0.6901164054870605
7749,test,0.98,0.9200866222381592
7750,test,1.88,1.5559720993041992
7760,test,0.92,0.5725582242012024
7763,test,0.78,1.2449547052383423
7782,test,0.56,0.14287340641021729
7795,test,0.92,0.9048369526863098
7807,test,1.68,1.6662366390228271
7812,test,1.58,1.4632490873336792
7815,test,0.86,0.9778227806091309
7823,test,0.6,0.7587236762046814
7837,test,1.38,1.5239982604980469
7853,test,1.3,1.1134182214736938
7855,test,3.3,2.8387880325317383
7859,test,0.98,1.2354729175567627
7872,test,2.04,1.633823275566101
7874,test,1.7,1.6095507144927979
7875,test,0.8,1.1000828742980957
7886,test,1.5,1.5539861917495728
7914,test,1.8,1.7794586420059204
7942,test,1.8,1.0616010427474976
7950,test,0.62,1.1929939985275269
7952,test,2.28,2.1670992374420166
7954,test,1.78,1.9233285188674927
7964,test,1.08,1.4277139902114868
7968,test,1.52,1.8360811471939087
7970,test,3.58,3.592104434967041
7972,test,1.52,1.4434117078781128
7975,test,3.1,2.2477774620056152
7977,test,0.74,0.822221577167511
7982,test,1.72,1.8838822841644287
7988,test,0.34,0.23031556606292725
7989,test,1.32,1.379471778869629
8000,test,2.32,1.6408425569534302
