sample_id,split,y_true,y_pred
2491,test,0.92,1.0611558
2493,test,0.96,0.9425986
2494,test,1.04,1.1066107
2503,test,1.2,0.6789246
2519,test,1.62,1.4922434
2520,test,0.98,1.1617891
2521,test,1.24,1.1361161
2522,test,2.32,2.4626164
2541,test,1.1,1.2435699
2547,test,0.94,0.82144153
2568,test,2.98,1.0475645
2580,test,0.84,0.82445455
2590,test,1.08,1.9347702
2592,test,1.46,1.6193123
2609,test,1.22,1.5281669
2611,test,2.06,2.0886092
2618,test,1.54,1.6241908
2619,test,0.96,1.1302812
2621,test,1.04,1.5920733
2625,test,0.52,0.63685566
2632,test,2.36,2.6387935
2640,test,2.6,2.3043165
2646,test,1.3,1.093112
2661,test,1.28,1.2006242
2666,test,1.04,0.908749
2668,test,0.96,0.9639888
2679,test,0.86,1.4027343
2705,test,0.6,0.5443292
2707,test,2.76,3.4514217
2725,test,2.98,3.0388129
2772,test,0.58,1.6529796
2788,test,0.56,1.5284326
2812,test,-0.58,0.106515646
2832,test,0.22,0.6010613
2833,test,0.8,1.2876974
2866,test,1.3,1.6743664
2872,test,-0.06,0.011847734
2896,test,0.6,0.7788638
2902,test,1.52,1.241566
2907,test,1.16,1.0905619
2925,test,0.7,0.6625356
2939,test,1.8,1.523566
2940,test,0.78,0.83636194
2951,test,1.04,1.7342329
2952,test,1.1,1.4840328
2954,test,1.48,1.620639
2957,test,1.06,1.2078528
2964,test,1.68,1.5074292
2979,test,2.24,2.1552484
2984,test,1.6,1.4631641
2990,test,2.0,2.240612
3019,test,0.64,0.7626921
3020,test,1.98,1.6628997
3024,test,2.0,1.9429734
3056,test,0.5,0.48437285
3061,test,0.42,1.2284428
3066,test,2.7,2.5185103
3067,test,0.52,0.71367836
3071,test,1.06,1.4796747
3076,test,1.18,1.7263767
3089,test,2.24,2.0596762
3095,test,1.72,1.0355005
3099,test,0.74,1.0575968
3102,test,0.92,1.1866342
3112,test,1.6,1.1894513
3113,test,1.64,1.7903979
3114,test,1.74,0.7338092
3130,test,2.76,1.6899186
3136,test,1.86,2.0453525
3151,test,1.18,1.2022638
3178,test,1.06,1.1769619
3192,test,0.88,0.7747305
3201,test,1.86,2.1061006
3202,test,0.92,0.9530612
3203,test,2.24,2.232026
3209,test,1.6,1.2542905
3214,test,1.14,1.3519449
3215,test,1.78,1.1424928
3220,test,0.82,0.88555926
3231,test,2.36,2.150589
3238,test,1.54,1.2482585
3242,test,2.76,1.8685266
3248,test,1.06,0.7523207
3274,test,0.34,0.64970124
3279,test,1.94,1.9231577
3281,test,1.8,1.7226487
3289,test,0.88,0.81788397
3306,test,1.34,1.5545725
3309,test,0.64,0.9957448
3322,test,2.66,2.9182239
3324,test,2.18,1.3053758
3343,test,1.26,0.7901183
3350,test,1.6,1.4484276
3352,test,1.54,0.9059165
3371,test,2.7,2.2293348
3388,test,1.08,0.8596213
3412,test,0.88,1.4079658
3424,test,4.24,3.9921374
3426,test,0.92,1.2835168
3435,test,0.82,1.1843807
3442,test,0.94,1.072993
3448,test,2.76,3.1847346
3467,test,0.62,0.49798596
3472,test,2.58,2.5725288
3490,test,0.48,0.5141449
3498,test,1.08,0.78622454
3501,test,0.2,0.59764767
3511,test,2.16,1.9861329
3518,test,1.02,0.7272186
3530,test,2.78,2.3266726
3532,test,1.06,1.4821316
3545,test,0.2,0.44881666
3564,test,1.68,1.4009132
3567,test,2.34,2.4876883
3578,test,1.26,1.7646601
3597,test,0.76,1.0083132
3624,test,3.04,3.423153
3642,test,0.96,0.8776436
3671,test,1.22,1.3621079
3690,test,1.58,1.6568029
3711,test,1.26,1.2019037
3715,test,1.06,1.2947551
3719,test,2.18,2.9124987
3727,test,0.74,1.1939675
3729,test,1.34,1.5076644
3758,test,0.32,0.3851155
3763,test,1.9,1.848827
3785,test,1.54,1.458287
3789,test,1.2,1.1388892
3808,test,1.1,1.1932725
3819,test,2.18,2.0432193
3822,test,2.2,1.7824043
3826,test,1.64,1.841687
3838,test,1.06,0.7945234
3841,test,1.04,0.9367204
3843,test,1.96,1.6447463
3853,test,1.26,1.1156969
3857,test,0.9,1.1134369
3858,test,0.9,0.7107558
3860,test,1.36,1.0545019
3863,test,2.32,2.2253084
3916,test,1.12,1.3967156
3926,test,1.42,0.9339832
3940,test,1.64,1.8013526
3946,test,1.14,1.7168014
3960,test,1.04,0.7568851
3968,test,1.04,1.1131136
3972,test,0.46,0.62130183
3983,test,0.78,0.739405
3986,test,1.58,1.212913
3987,test,1.74,1.9381938
3992,test,1.08,1.1917152
3998,test,3.3,3.0655189
4029,test,1.14,1.3172745
4030,test,0.9,0.9754399
4035,test,1.3,1.3426759
4058,test,1.24,1.1115003
4060,test,1.66,1.6109419
4086,test,0.58,0.7916672
4091,test,1.78,1.8819911
4099,test,0.9,1.0258694
4100,test,0.9,0.8808913
4121,test,3.28,3.296767
4126,test,2.48,2.3992605
4135,test,1.04,1.0184991
4145,test,1.36,1.3815781
4148,test,1.58,1.479701
4158,test,2.2,1.9509746
4160,test,1.86,2.8074136
4190,test,1.3,1.2393602
4228,test,1.16,1.2216308
4242,test,3.8,3.5236993
4258,test,1.08,1.2931932
4259,test,1.82,1.5914404
4261,test,0.98,1.040384
4274,test,1.42,1.4252012
4279,test,2.6,2.3369482
4286,test,2.04,2.0996606
4288,test,1.62,1.7012686
4307,test,1.98,1.9090679
4312,test,1.52,1.0297546
4313,test,0.88,1.0388157
4314,test,-0.02,0.6029185
4320,test,1.02,0.9493611
4335,test,2.5,2.4489217
4368,test,2.72,2.243438
4408,test,1.46,1.4817922
4411,test,0.88,0.9482688
4432,test,1.2,1.356913
4440,test,1.18,0.9098173
4445,test,0.48,0.5291709
4448,test,1.32,1.3720735
4451,test,2.56,1.9154277
4459,test,1.38,1.5195391
4460,test,0.9,0.98132503
4463,test,0.62,0.33797848
4470,test,1.52,1.697298
4471,test,0.16,0.18457413
4473,test,0.88,0.798797
4481,test,3.24,2.7523603
4509,test,1.08,1.1224517
4510,test,0.96,0.61921704
4520,test,1.52,1.8118598
4527,test,0.8,1.2543236
4529,test,1.74,1.8267019
4537,test,1.86,1.9555372
4550,test,3.8,3.35455
4558,test,1.16,1.128409
4560,test,0.86,1.0105008
4561,test,1.64,1.6439804
4574,test,0.38,0.56577677
4579,test,3.02,2.5836906
4585,test,1.28,1.3111203
4588,test,1.02,0.87784094
4589,test,1.4,1.698763
4591,test,1.4,1.4664841
4604,test,0.72,1.0614475
4610,test,1.44,1.331364
4631,test,1.74,1.6344321
4652,test,0.68,1.3415912
4657,test,-0.36,0.026159644
4659,test,1.38,1.7086682
4682,test,2.48,2.4424148
4688,test,0.94,0.9363549
4694,test,1.92,1.6373078
4713,test,0.7,0.8277207
4716,test,1.26,0.92135215
4725,test,1.54,1.5978681
4742,test,0.96,0.7191491
4743,test,0.02,0.45257282
4773,test,2.84,2.5433376
4775,test,0.74,0.7024775
4776,test,1.18,0.7321134
4780,test,0.56,0.71504974
4837,test,4.22,3.4391527
4842,test,1.02,1.3179247
4844,test,1.22,1.0445149
4845,test,0.44,0.5484087
4847,test,0.36,0.4935609
4853,test,0.2,0.5049125
4856,test,1.38,1.4216591
4859,test,1.02,0.9020343
4887,test,1.42,1.2248167
4891,test,2.38,2.2932203
4895,test,0.98,1.0981898
4906,test,1.3,0.8015339
4918,test,3.64,3.255445
4929,test,0.96,1.1148628
4939,test,1.62,1.5622252
4948,test,1.34,1.9141047
4958,test,1.74,1.5708513
4959,test,1.58,1.8266978
4970,test,1.86,1.9061425
4971,test,1.8,1.7088714
4988,test,2.26,2.2035902
4997,test,1.28,1.0838163
5022,test,0.42,0.34769714
5024,test,3.56,3.385493
5025,test,1.04,1.0368963
5047,test,0.78,1.0069368
5050,test,3.06,2.3787532
5058,test,0.7,0.91477007
5077,test,2.02,2.2391157
5079,test,1.84,1.6537732
5095,test,1.24,1.566355
5108,test,1.22,1.3494731
5127,test,1.82,2.2322903
5131,test,1.32,1.4414513
5145,test,0.82,1.570382
5172,test,1.9,1.8760397
5192,test,1.32,1.1018387
5209,test,1.86,1.5276966
5216,test,2.08,1.8171858
5223,test,1.3,1.4152851
5243,test,1.24,1.3845992
5252,test,1.1,1.2025778
5270,test,1.02,1.2767872
5281,test,1.9,1.6332603
5282,test,2.06,2.1062794
5285,test,1.42,1.3662989
5287,test,2.58,2.0329528
5297,test,1.24,1.3911567
5306,test,0.84,0.9950731
5312,test,0.62,0.8412063
5343,test,1.04,0.8494525
5344,test,1.68,1.6406245
5345,test,0.72,0.8760257
5348,test,1.68,1.5769976
5357,test,1.64,1.5598757
5367,test,1.08,0.96328366
5409,test,0.66,1.0270973
5410,test,1.32,1.3754177
5420,test,0.48,0.84538305
5431,test,1.62,2.384662
5449,test,1.16,1.4979664
5478,test,1.54,1.8434371
5481,test,1.56,1.5762442
5512,test,1.18,1.0863047
5520,test,0.98,0.7906914
5527,test,2.26,1.6654208
5540,test,1.22,1.4202584
5541,test,0.38,0.81599957
5552,test,1.44,1.732799
5562,test,1.04,1.7788453
5566,test,0.94,0.9528197
5579,test,3.94,3.656839
5580,test,1.92,2.3810432
5591,test,1.38,1.1644682
5596,test,1.3,1.2858176
5600,test,2.38,2.835289
5629,test,0.84,1.2956446
5645,test,2.82,2.6271825
5648,test,1.62,1.5080972
5667,test,0.78,0.7000414
5674,test,1.92,2.308142
5677,test,1.38,0.9743912
5679,test,3.0,3.2230139
5683,test,1.34,1.331874
5685,test,1.32,1.6300894
5687,test,0.58,0.8615997
5688,test,1.4,1.4005799
5693,test,0.42,1.1414186
5697,test,1.4,1.4101225
5704,test,1.74,1.4714074
5717,test,0.8,1.159185
5722,test,1.16,1.6642888
5733,test,1.68,1.5835346
5746,test,0.84,1.3106289
5768,test,2.28,2.4814508
5778,test,1.48,1.1520119
5780,test,0.76,1.0270905
5783,test,0.32,0.48831034
5785,test,1.38,1.7953026
5798,test,1.24,1.3032975
5799,test,1.76,2.010616
5809,test,1.02,0.6158446
5823,test,0.04,-0.03780818
5825,test,1.24,1.2197804
5833,test,1.46,1.676625
5835,test,0.84,1.0141671
5844,test,0.94,0.94379187
5865,test,1.46,0.7714402
5871,test,1.08,1.1494017
5879,test,1.52,1.3865963
5882,test,1.28,1.074626
5888,test,2.08,2.149879
5895,test,0.96,0.7219305
5898,test,0.9,0.91334194
5903,test,2.46,2.3868208
5931,test,1.82,1.6817967
5950,test,0.4,0.6509897
5970,test,1.92,2.005917
5975,test,2.06,1.7823867
5981,test,3.76,2.718694
5987,test,1.0,0.8348757
5998,test,1.44,1.3887532
6007,test,2.14,2.2624536
6011,test,1.9,1.4482344
6024,test,1.28,1.0014052
6037,test,1.08,1.1035976
6038,test,1.48,2.0813293
6042,test,1.92,1.8528962
6048,test,1.56,1.5511642
6057,test,2.42,1.9769104
6061,test,1.46,1.468984
6066,test,1.06,1.0562552
6121,test,0.86,0.8563404
6150,test,1.68,2.0278394
6153,test,0.98,1.018471
6157,test,2.76,2.2000349
6162,test,2.98,3.0827956
6181,test,0.76,1.0693637
6184,test,1.06,1.3625126
6199,test,2.34,2.1107395
6228,test,0.24,1.0447266
6239,test,1.34,1.5060332
6264,test,1.38,1.4889315
6268,test,0.82,1.2251945
6271,test,3.3,3.0354733
6276,test,0.62,0.9922889
6312,test,1.74,1.747547
6321,test,0.46,0.4020375
6324,test,2.0,1.8503106
6334,test,1.3,1.2994275
6338,test,1.52,1.1134868
6364,test,1.1,1.1627191
6368,test,1.88,1.8074603
6374,test,2.1,1.5042589
6386,test,1.22,1.4080015
6389,test,1.66,1.8674737
6392,test,1.68,1.3744969
6399,test,1.0,1.2068981
6402,test,1.7,1.7584224
6408,test,2.28,2.0138137
6429,test,1.0,1.0089703
6447,test,1.28,1.5435331
6460,test,1.24,1.0826106
6466,test,0.36,0.35063517
6471,test,1.44,1.5327878
6482,test,2.1,0.80773586
6484,test,0.9,1.1659144
6529,test,3.84,2.6088042
6539,test,1.54,1.5178623
6558,test,0.94,1.091932
6564,test,1.6,1.7700819
6618,test,0.14,0.07087481
6632,test,1.16,1.0444014
6636,test,1.14,0.8383599
6643,test,2.9,2.3926024
6655,test,0.66,0.98929554
6661,test,0.52,1.1029048
6674,test,1.24,1.2123549
6687,test,1.52,1.8471336
6696,test,1.34,1.0666059
6702,test,0.62,1.3915145
6704,test,1.04,1.0017892
6707,test,0.8,0.9430185
6716,test,1.56,1.1281936
6735,test,1.5,1.5519826
6749,test,0.88,0.73911595
6756,test,1.1,1.3600314
6759,test,0.76,0.71268296
6765,test,0.4,0.5894625
6804,test,1.06,1.4320391
6831,test,1.82,1.7504333
6842,test,1.88,1.5623453
6857,test,0.96,0.97454983
6867,test,1.12,1.2131503
6879,test,1.54,1.5722475
6889,test,1.36,1.3470833
6894,test,1.56,0.814437
6897,test,0.28,1.1792704
6919,test,1.72,1.7313672
6925,test,2.38,2.898798
6935,test,2.62,2.4999192
6940,test,3.4,2.7984962
6942,test,1.22,1.3189
6948,test,1.52,1.2768421
6966,test,1.66,1.5476279
6971,test,1.58,1.5912277
6976,test,1.7,1.5269237
6991,test,3.12,2.2211065
6993,test,1.58,1.5922809
6995,test,2.06,2.3203835
7005,test,0.56,0.5859373
7021,test,2.2,0.96873134
7022,test,1.14,1.207809
7027,test,0.66,0.5751013
7041,test,2.76,2.4372048
7045,test,1.72,1.7476599
7048,test,2.8,3.1035962
7072,test,0.9,1.1872462
7082,test,0.66,0.99853945
7089,test,1.9,1.7736062
7094,test,1.48,1.6491208
7102,test,1.62,1.574626
7107,test,1.46,1.286146
7114,test,0.72,1.5184628
7124,test,2.32,1.9603133
7128,test,0.46,0.22711015
7138,test,1.74,1.1995761
7141,test,1.32,1.6138176
7147,test,0.2,0.38855767
7148,test,1.86,2.0280335
7158,test,0.78,1.0186262
7173,test,1.46,1.475041
7174,test,0.76,0.97268105
7180,test,1.48,1.8389846
7188,test,1.62,1.550175
7202,test,1.6,2.2263088
7222,test,1.86,1.5073216
7223,test,0.96,1.0958757
7233,test,1.08,1.0582402
7247,test,1.72,1.5395457
7259,test,1.84,1.7085165
7261,test,1.62,1.530663
7274,test,1.88,1.8875395
7285,test,0.84,0.8638659
7289,test,2.6,2.9996924
7290,test,0.68,1.0127158
7292,test,1.26,1.4263949
7300,test,1.46,1.2718756
7301,test,0.64,1.1475841
7310,test,1.1,0.8339657
7312,test,3.42,3.2281647
7316,test,0.1,0.7376218
7322,test,1.4,1.575894
7328,test,1.06,1.0202113
7377,test,1.82,1.3914684
7382,test,1.6,1.1582953
7394,test,1.38,2.2329342
7395,test,0.98,1.0842848
7408,test,2.08,2.323078
7418,test,2.8,2.8661187
7420,test,1.74,1.5916197
7424,test,0.1,0.18189526
7435,test,1.22,1.5290385
7442,test,1.68,1.2906952
7452,test,1.84,0.8932316
7460,test,0.34,0.43906546
7486,test,1.04,0.9998038
7489,test,1.24,1.3516517
7495,test,3.64,3.633469
7500,test,1.36,1.6835961
7515,test,0.9,1.2723272
7546,test,0.38,0.4270538
7553,test,0.22,0.5100683
7562,test,2.96,3.0108318
7572,test,0.38,0.9809513
7583,test,1.46,1.9458462
7586,test,1.4,1.2165649
7611,test,2.94,2.15953
7615,test,3.64,2.7462344
7625,test,3.5,2.231345
7638,test,0.68,0.59359527
7644,test,1.3,1.3483807
7649,test,1.54,1.2563633
7685,test,0.96,0.8061324
7696,test,0.86,1.0074803
7708,test,2.58,2.2927566
7709,test,1.52,1.5172703
7723,test,1.0,1.0047247
7728,test,1.34,1.578859
7729,test,1.48,2.3432746
7731,test,1.24,1.0081971
7749,test,0.98,0.9063792
7750,test,1.88,2.249179
7760,test,0.92,0.6754252
7763,test,0.78,0.8274813
7782,test,0.56,0.88480186
7795,test,0.92,1.1737658
7807,test,1.68,1.7044965
7812,test,1.58,1.7411798
7815,test,0.86,1.048395
7823,test,0.6,1.2422003
7837,test,1.38,1.4025904
7853,test,1.3,1.0819172
7855,test,3.3,2.2634063
7859,test,0.98,1.3753401
7872,test,2.04,2.2003477
7874,test,1.7,1.4178594
7875,test,0.8,0.95450485
7886,test,1.5,1.7688565
7914,test,1.8,1.9629415
7942,test,1.8,2.014983
7950,test,0.62,0.98026997
7952,test,2.28,2.1642222
7954,test,1.78,1.8341072
7964,test,1.08,0.5724417
7968,test,1.52,1.1204827
7970,test,3.58,3.3574634
7972,test,1.52,1.7236418
7975,test,3.1,2.2633283
7977,test,0.74,1.1092316
7982,test,1.72,1.6864759
7988,test,0.34,0.7621652
7989,test,1.32,1.0865599
8000,test,2.32,1.9746422
8021,test,1.0,0.9532685
8031,test,1.6,0.83267504
8034,test,0.66,0.9875595
8035,test,1.54,1.3505222
8041,test,3.2,2.8790045
8044,test,0.82,1.0046369
8076,test,2.26,2.5622156
8098,test,0.64,0.606652
8100,test,2.14,1.9199629
8112,test,1.78,1.6624994
8119,test,2.5,2.9291587
8124,test,1.28,1.4892602
8127,test,1.8,1.3985643
8139,test,0.82,1.2076356
8144,test,2.0,1.8577514
8159,test,1.46,1.4003977
8164,test,1.54,1.5036982
8168,test,1.54,0.928198
8175,test,0.48,0.67593014
8176,test,0.66,1.3997878
8189,test,2.32,1.6387074
8190,test,1.5,1.2272935
8192,test,1.46,1.5983654
8199,test,1.88,1.8188446
8219,test,1.12,1.4145125
8220,test,1.96,1.6256927
8222,test,1.32,1.52283
8228,test,1.44,1.5176204
8230,test,1.52,1.305893
8235,test,2.58,2.5473294
8243,test,1.0,1.494759
8248,test,2.62,2.4632466
8257,test,2.16,1.9011607
8261,test,1.68,1.2649274
8274,test,1.14,1.0644675
8277,test,0.82,0.9421063
8284,test,1.46,1.5252216
8285,test,1.38,1.5187274
8293,test,1.06,1.0044377
8297,test,4.6,4.253599
8303,test,2.88,2.3234863
8312,test,0.5,0.5921391
8327,test,0.6,1.1534111
8330,test,1.54,1.4056292
8340,test,1.08,1.0199329
8357,test,0.62,0.5438461
8358,test,1.92,2.4061818
8365,test,0.74,1.125128
8368,test,0.82,1.302823
8379,test,2.32,2.462078
8380,test,1.38,2.0991383
8383,test,1.02,1.0012627
8416,test,2.7,2.592441
8434,test,1.56,1.8358872
8448,test,1.16,1.0433347
8459,test,1.14,0.9869343
8460,test,0.86,1.0402951
8461,test,1.36,1.2374763
8502,test,1.5,1.504918
8528,test,1.0,1.1059265
8538,test,1.38,1.5581875
8543,test,3.9,4.0497503
8548,test,2.16,1.8866841
8549,test,1.68,1.3908883
8555,test,3.22,2.7388558
8562,test,1.64,1.8054765
8571,test,1.22,1.3140565
8590,test,0.78,0.71891505
8593,test,0.86,1.263633
8604,test,1.58,1.3312584
8609,test,2.04,2.1463013
8649,test,1.76,1.6658252
8657,test,1.8,1.8502315
8664,test,0.62,1.0816445
8666,test,1.0,1.4007034
8684,test,2.46,2.0858774
8692,test,1.5,1.6843184
8701,test,0.78,0.4804051
8730,test,0.76,0.9716342
8744,test,0.76,1.214479
8750,test,2.44,2.5396278
8755,test,0.6,0.46894097
8757,test,0.9,1.0813888
8778,test,1.56,1.2785707
8783,test,2.8,2.7561984
8809,test,1.04,1.2264277
8810,test,1.56,1.2337406
8811,test,0.02,0.21686518
8812,test,1.56,1.5995257
8828,test,2.22,2.0288749
8851,test,2.66,2.560948
8855,test,0.86,1.0378847
8856,test,1.02,0.6256421
8879,test,1.32,1.4639843
8894,test,1.68,1.3911211
8924,test,1.04,1.0699066
8935,test,0.58,0.8072711
8940,test,2.64,2.2793672
8955,test,4.98,3.638352
8967,test,1.64,1.5073135
8978,test,0.74,1.1151102
8997,test,1.32,1.2379444
8998,test,0.88,1.0243587
8999,test,0.46,0.75779194
9004,test,0.64,0.67543465
9006,test,1.12,1.0321698
9008,test,1.7,1.7759974
9010,test,1.36,1.4314245
9016,test,0.98,1.185346
9039,test,0.74,0.9297399
9041,test,1.22,1.360889
9045,test,1.28,1.168304
9054,test,1.34,1.4847012
9063,test,1.2,1.1864326
9069,test,1.48,1.5358171
9081,test,0.66,0.815361
9082,test,3.34,3.111037
9095,test,1.44,1.3822863
9097,test,1.36,1.6019163
9102,test,0.78,0.94913834
9120,test,2.02,2.5377352
9126,test,0.98,1.1677732
9131,test,0.98,1.2522726
9133,test,2.44,2.4046264
9144,test,1.82,1.8506491
9147,test,1.26,1.2161587
9149,test,1.4,2.2546706
9156,test,0.48,0.6682865
9161,test,1.66,1.4154881
9162,test,1.1,1.4745407
9165,test,2.0,1.9076657
9175,test,1.16,1.0597767
9178,test,1.68,1.4580498
9180,test,0.76,1.1426759
9185,test,1.42,1.4922365
9188,test,0.82,0.55562323
9192,test,0.6,0.7203166
9200,test,2.42,1.9962268
9208,test,3.28,3.3143797
9218,test,1.1,1.1598015
9219,test,2.12,2.113331
9236,test,1.5,1.6238332
9244,test,0.88,1.286207
9248,test,2.18,1.5242506
9254,test,2.2,1.6224303
9266,test,1.24,1.3436819
9274,test,1.36,2.142469
9287,test,0.74,0.67248964
9288,test,1.12,1.2677605
9302,test,2.0,1.9419763
9322,test,2.1,0.8645746
9340,test,2.3,2.0971007
9344,test,1.06,0.65208703
9353,test,3.02,3.1487207
9367,test,2.5,2.4774952
