sample_id,split,y_true,y_pred
1957,test,2.22,1.563787
1981,test,1.96,2.05366
1983,test,1.16,1.1980374
2008,test,1.62,1.4598843
2020,test,2.04,1.264933
2026,test,0.82,1.1783392
2043,test,0.66,0.8447806
2066,test,0.72,1.1550176
2078,test,1.12,0.6510341
2111,test,1.56,1.5049717
2112,test,2.36,1.7308735
2117,test,1.6,1.7846103
2119,test,1.0,1.0130084
2127,test,1.84,1.6951809
2129,test,1.24,0.9739208
2136,test,1.32,0.9782503
2145,test,1.6,1.7915589
2152,test,0.82,0.73725283
2167,test,2.98,2.7705655
2174,test,2.36,1.3748426
2177,test,1.36,1.3502697
2189,test,1.44,1.038703
2214,test,2.9,3.3753378
2221,test,0.22,0.7608967
2232,test,2.0,1.4487739
2238,test,0.84,1.2255405
2247,test,0.56,0.48596495
2250,test,1.46,1.5238048
2255,test,0.7,0.94612825
2266,test,1.88,1.6891592
2267,test,1.16,1.4637107
2270,test,1.46,1.3720891
2271,test,1.46,1.1037657
2279,test,1.26,0.697782
2281,test,1.98,1.662699
2298,test,1.52,1.0651555
2300,test,1.16,1.0170647
2301,test,4.0,3.3002782
2308,test,1.82,2.477448
2312,test,1.74,1.0024983
2315,test,0.82,1.0659676
2319,test,0.98,1.1664816
2325,test,1.7,1.2365572
2334,test,0.38,0.8685475
2360,test,1.82,1.1282638
2388,test,2.92,2.036513
2392,test,0.74,1.5398962
2403,test,1.64,1.3793616
2405,test,2.14,1.8000319
2408,test,1.26,1.2309161
2414,test,0.76,1.1871605
2439,test,0.84,0.6876599
2445,test,1.0,1.1779588
2448,test,0.78,0.9401956
2458,test,0.26,0.9011137
2480,test,2.36,2.41836
2483,test,0.58,0.8989511
2485,test,2.82,3.2811935
2495,test,1.34,1.2098264
2498,test,0.6,0.6586103
2501,test,2.4,1.5897527
2503,test,1.2,0.97274435
2516,test,1.24,1.5969111
2519,test,1.62,1.570149
2534,test,0.82,0.8951419
2540,test,0.86,0.6864067
2554,test,3.26,1.8226141
2583,test,1.34,0.8690665
2585,test,1.52,1.8086733
2589,test,0.96,1.1574147
2602,test,1.3,1.6310666
2605,test,1.88,1.7959309
2609,test,1.22,1.577993
2614,test,1.42,1.4469693
2616,test,2.0,1.8493793
2626,test,1.46,1.3513737
2635,test,2.18,2.618724
2647,test,1.0,1.9986367
2662,test,1.46,1.0946959
2676,test,0.76,1.0971451
2677,test,1.28,1.4927833
2678,test,2.12,1.6678798
2680,test,2.66,2.4255707
2684,test,1.9,1.8868251
2697,test,2.0,1.0940299
2698,test,0.92,1.1456105
2704,test,1.24,1.1582223
2712,test,1.3,0.9054476
2730,test,1.46,1.3710905
2740,test,1.16,1.2119621
2771,test,0.94,1.2148607
2796,test,2.76,2.2813792
2797,test,1.14,1.6052444
2805,test,1.4,1.2272708
2826,test,1.3,1.5130494
2848,test,1.8,2.0163672
2856,test,1.4,1.5604173
2862,test,0.56,0.84681517
2878,test,2.96,1.999159
2879,test,1.78,1.6078928
2929,test,1.08,1.2924131
2937,test,2.2,2.1542184
2948,test,1.24,1.591495
2954,test,1.48,0.9389532
2958,test,1.26,1.2388816
2959,test,1.54,1.4696829
2968,test,2.42,2.6198225
2974,test,0.72,0.9028872
2981,test,0.84,1.1312319
2998,test,2.14,1.8939254
3011,test,1.64,1.8158895
3015,test,2.24,1.9935684
3023,test,0.98,1.1145349
3043,test,1.22,1.1160471
3048,test,0.48,0.75037897
3059,test,3.44,2.9358416
3073,test,2.14,1.8594309
3077,test,1.56,1.292914
3105,test,1.84,1.5253505
3106,test,0.42,0.90877366
3128,test,1.34,1.5041145
3165,test,1.34,1.36301
3169,test,4.58,4.0545697
3194,test,2.82,2.421894
3200,test,1.22,1.1387886
3207,test,1.38,1.1622998
3230,test,2.12,1.8357031
3233,test,3.1,2.7178721
3234,test,0.78,0.89205736
3245,test,1.46,1.4019576
3248,test,1.06,1.0530382
3263,test,0.48,0.85013956
3268,test,1.34,1.4272257
3274,test,0.34,0.7201153
3282,test,0.46,0.74958867
3287,test,1.58,0.9858959
3295,test,1.78,1.4571995
3298,test,0.42,0.92547464
3310,test,0.94,1.2036421
3323,test,1.14,1.2168297
3341,test,0.0,0.6420942
3350,test,1.6,1.3799729
3352,test,1.54,1.1087145
3353,test,0.34,1.1938678
3379,test,2.1,1.871838
3421,test,0.3,0.5008861
3425,test,2.16,2.300971
3429,test,1.7,1.7890817
3461,test,2.12,2.326379
3468,test,1.28,0.9972599
3472,test,2.58,2.1991866
3477,test,0.1,1.2756193
3485,test,1.96,2.1484175
3486,test,1.58,0.9296331
3526,test,2.2,1.8346173
3528,test,3.0,3.1340094
3532,test,1.06,1.1595447
3545,test,0.2,0.70663255
3547,test,1.6,1.2971199
3562,test,1.38,1.4908013
3570,test,2.66,2.4041207
3572,test,1.74,1.8556867
3585,test,2.34,1.9631816
3588,test,2.94,2.7389746
3608,test,0.76,0.8241958
3616,test,2.02,1.5940816
3617,test,2.34,2.094817
3623,test,1.98,1.9966515
3635,test,0.64,0.9873468
3651,test,2.9,2.409989
3656,test,0.98,1.1252439
3684,test,0.36,0.5859193
3703,test,1.32,1.5632043
3704,test,1.32,1.2147003
3707,test,2.64,2.723083
3721,test,1.94,1.8460704
3725,test,2.88,3.1083224
3733,test,1.3,1.4123209
3739,test,3.46,3.0140343
3746,test,1.4,1.1625196
3753,test,1.28,1.3085499
3755,test,1.44,1.3596107
3776,test,1.58,1.4381578
3781,test,1.28,1.8336339
3788,test,2.04,1.7726839
3798,test,0.56,0.6317018
3821,test,0.96,1.6378939
3844,test,2.94,3.5963626
3848,test,-0.08,0.26817486
3851,test,0.94,1.2314345
3857,test,0.9,1.2716647
3860,test,1.36,1.4941355
3865,test,1.94,1.6942776
3886,test,0.7,0.8770392
3894,test,0.4,0.9074253
3910,test,0.86,1.1995287
3919,test,0.08,0.66911954
3934,test,2.8,2.6951725
3938,test,2.26,1.5176917
3948,test,1.78,2.1577647
3974,test,2.74,2.4632847
3975,test,1.24,1.306355
3984,test,1.2,1.1762925
4010,test,0.56,1.0158004
4032,test,2.3,1.7540232
4046,test,1.1,0.9809047
4049,test,2.26,1.7680765
4058,test,1.24,1.3263474
4061,test,1.46,1.7189281
4069,test,1.68,1.4611772
4073,test,1.98,1.648118
4093,test,2.34,1.6093707
4097,test,1.48,1.1702856
4101,test,1.32,1.6002954
4105,test,3.9,3.5478692
4110,test,1.88,1.4694998
4115,test,0.76,0.98310626
4126,test,2.48,1.2905797
4128,test,1.46,1.58392
4149,test,1.82,2.1182954
4153,test,1.12,1.0724063
4156,test,2.56,2.3996572
4166,test,1.78,2.0010955
4178,test,1.86,1.2814944
4193,test,0.44,0.72037834
4205,test,1.5,1.0478264
4245,test,2.14,1.7691927
4269,test,1.58,1.010168
4286,test,2.04,2.2261713
4291,test,0.62,0.8234823
4304,test,1.92,2.011964
4318,test,1.92,2.2640367
4325,test,1.62,2.0128877
4328,test,2.08,2.139833
4333,test,1.86,1.2934755
4338,test,2.14,1.946894
4339,test,1.68,1.6273891
4344,test,2.98,2.1406937
4351,test,1.26,1.0965276
4375,test,1.22,1.4634523
4385,test,1.14,1.7045422
4393,test,1.0,1.2308587
4400,test,1.14,1.4153719
4401,test,1.0,2.1677487
4407,test,1.22,1.044566
4411,test,0.88,1.1515996
4438,test,3.22,2.668526
4445,test,0.48,0.5804252
4462,test,0.72,0.91325384
4475,test,2.42,2.6677744
4488,test,2.5,2.188927
4501,test,0.78,1.129316
4510,test,0.96,0.7614627
4525,test,1.74,1.3128735
4547,test,0.44,0.78953785
4548,test,1.92,1.5870365
4572,test,1.68,1.4319884
4574,test,0.38,0.8492316
4577,test,1.9,1.0944208
4590,test,1.16,1.021765
4596,test,2.6,2.712889
4600,test,1.84,1.7576216
4602,test,2.42,2.3802524
4614,test,1.94,1.1844829
4618,test,1.1,1.0361013
4629,test,0.68,0.72684765
4634,test,1.24,0.95836186
4638,test,0.8,0.9532277
4667,test,0.22,0.63035995
4693,test,1.08,1.2774944
4706,test,1.48,1.1119206
4720,test,3.54,2.6190367
4730,test,1.54,1.3882706
4731,test,2.42,2.5258224
4738,test,2.06,1.59058
4739,test,0.58,0.71105194
4743,test,0.02,0.74142724
4762,test,1.34,1.1354355
4771,test,1.1,1.1290215
4788,test,1.64,1.5988734
4822,test,0.26,0.77076334
4824,test,1.4,1.4536124
4828,test,1.78,1.6247677
4836,test,2.4,2.1266208
4843,test,1.54,1.2111887
4856,test,1.38,1.185512
4860,test,0.1,0.83860916
4881,test,0.44,0.7436392
4884,test,0.42,0.6641282
4899,test,1.08,0.9000129
4909,test,2.12,1.7344666
4918,test,3.64,3.4737413
4929,test,0.96,1.0267994
4935,test,0.96,1.0697683
4936,test,-0.42,0.5153066
4954,test,0.96,0.7978414
4973,test,0.84,0.72696537
4977,test,2.2,1.5825547
4981,test,1.6,1.6671467
4982,test,0.58,0.93916744
4983,test,2.7,2.2203882
4989,test,2.0,1.7472048
4999,test,0.98,0.9537574
5000,test,1.22,1.795303
5019,test,1.76,1.4854363
5020,test,1.1,1.5189847
5022,test,0.42,0.5713796
5026,test,1.26,1.2248139
5028,test,0.52,1.1191996
5035,test,1.18,1.0908806
5038,test,1.8,1.6701804
5069,test,1.98,1.1268862
5094,test,1.02,1.2040707
5106,test,1.98,2.2699752
5107,test,1.2,1.2488097
5112,test,1.8,1.9153768
5116,test,0.16,0.8130516
5118,test,0.8,1.07785
5129,test,0.62,0.9092777
5133,test,3.42,2.5868618
5148,test,1.08,1.2706356
5170,test,2.76,2.6408658
5182,test,2.68,3.7526524
5186,test,1.82,1.1456186
5194,test,3.48,3.320269
5195,test,1.76,1.5655808
5203,test,1.44,0.97742945
5217,test,1.38,2.1426523
5219,test,2.18,2.887108
5224,test,0.86,1.3309461
5230,test,1.06,1.3187655
5267,test,0.84,0.81308746
5280,test,1.04,0.6845128
5282,test,2.06,1.4820263
5337,test,0.82,0.917021
5343,test,1.04,0.9959188
5348,test,1.68,1.5722922
5358,test,1.52,1.3995491
5363,test,0.88,1.0676517
5380,test,1.72,1.7890959
5386,test,1.86,1.9656218
5391,test,2.34,1.8253837
5416,test,1.82,1.2124643
5421,test,2.44,2.079763
5426,test,0.86,0.99170655
5441,test,1.2,1.255407
5446,test,1.32,1.6198174
5458,test,2.72,1.6035157
5460,test,1.58,1.5155898
5465,test,1.08,1.3600557
5466,test,1.2,1.0243632
5474,test,1.28,1.0352921
5483,test,1.24,1.6051359
5496,test,0.5,0.6175593
5514,test,1.48,0.96959895
5527,test,2.26,1.6087215
5537,test,1.48,1.0271442
5547,test,0.78,1.0947071
5548,test,2.1,1.6507931
5549,test,1.16,0.92944634
5564,test,1.28,1.2294483
5568,test,0.58,0.71926636
5572,test,0.98,0.9709701
5589,test,1.14,1.4092114
5597,test,1.26,1.153677
5620,test,0.7,1.1400714
5654,test,2.7,2.3442993
5659,test,2.56,1.6093756
5671,test,1.9,1.5894079
5683,test,1.34,1.501253
5701,test,1.04,1.4795766
5707,test,1.24,1.4749022
5709,test,1.48,1.4379675
5732,test,1.4,1.7690617
5748,test,1.12,1.3117214
5761,test,1.48,1.0474107
5762,test,0.8,0.48919204
5764,test,0.96,0.94755566
5770,test,1.54,1.2642894
5786,test,2.34,2.016338
5787,test,1.48,1.3291477
5800,test,1.98,1.7094849
5803,test,2.86,3.0177517
5814,test,0.34,0.9965437
5815,test,1.66,1.6594176
5833,test,1.46,1.8245219
5841,test,2.36,2.100411
5847,test,1.66,1.2684791
5849,test,1.64,1.7220718
5858,test,0.98,1.3428189
5862,test,1.62,1.0103714
5863,test,1.42,1.7223438
5885,test,0.96,1.117898
5888,test,2.08,1.6789273
5894,test,2.4,2.4596844
5915,test,0.64,1.0758992
5921,test,0.74,0.6139884
5927,test,0.32,0.47007954
5928,test,2.2,2.0869732
5937,test,2.02,1.9361167
5942,test,2.32,2.373895
5954,test,1.6,1.3302616
5963,test,2.22,1.390172
5971,test,2.62,3.037216
5990,test,2.52,2.1087363
6027,test,0.28,0.76665944
6029,test,1.02,0.88086903
6051,test,0.92,1.1128708
6053,test,1.04,1.4968745
6062,test,1.96,2.2101865
6063,test,1.32,0.9186931
6067,test,1.32,1.5969039
6070,test,1.06,1.3154647
6074,test,1.48,1.6139562
6084,test,3.2,1.3766402
6110,test,1.16,1.3803568
6118,test,1.18,1.6279521
6128,test,1.2,1.43013
6164,test,1.12,1.0030888
6179,test,0.42,0.82976604
6193,test,0.66,0.46934175
6220,test,1.14,1.1280187
6246,test,1.1,1.1398244
6252,test,0.92,1.5363798
6253,test,1.46,1.5584842
6258,test,2.3,1.9042176
6267,test,0.74,1.5989217
6271,test,3.3,3.382662
6275,test,1.98,2.2406268
6299,test,1.68,1.9460298
6315,test,1.04,1.1832391
6329,test,1.86,1.2715378
6345,test,0.6,1.0400546
6348,test,1.6,1.6554184
6355,test,1.82,1.567297
6367,test,4.36,1.3324229
6389,test,1.66,1.4605904
6392,test,1.68,1.591483
6402,test,1.7,2.0260973
6405,test,2.76,2.4638858
6417,test,2.04,1.8229933
6423,test,1.52,1.2415874
6425,test,0.72,1.1979648
6440,test,1.5,1.2174562
6442,test,1.6,1.1410275
6444,test,0.48,0.8715243
6455,test,1.0,1.0996716
6462,test,1.1,1.0658045
6472,test,0.62,1.2092397
6492,test,0.86,1.2291481
6504,test,2.64,2.2400687
6508,test,0.78,1.0598948
6512,test,1.72,1.3914092
6515,test,0.9,1.138508
6517,test,0.26,0.73482233
6527,test,2.16,2.1452594
6532,test,1.62,1.4423994
6544,test,2.26,2.140998
6550,test,1.14,1.2952
6577,test,0.98,0.74258655
6580,test,0.94,0.77301127
6584,test,2.84,2.783405
6590,test,0.22,0.31533092
6600,test,1.62,1.6497833
6601,test,0.86,0.95088464
6602,test,1.38,1.693813
6608,test,1.74,1.8281103
6632,test,1.16,0.92415
6641,test,2.24,2.1561868
6647,test,1.48,1.0458392
6660,test,0.54,0.91241425
6685,test,0.96,1.7486761
6705,test,1.88,1.3342485
6717,test,0.88,0.9805118
6723,test,1.74,1.8872547
6733,test,1.46,1.45041
6734,test,2.22,1.9814984
6735,test,1.5,1.9702877
6740,test,0.96,1.4327611
6741,test,1.78,1.6779076
6758,test,1.48,1.5985247
6759,test,0.76,0.89368355
6762,test,1.58,1.5527688
6778,test,2.3,2.4004738
6788,test,2.28,1.5429695
6804,test,1.06,1.2270602
6808,test,1.02,1.6337171
6812,test,1.04,0.9453849
6813,test,1.86,1.5679523
6814,test,0.5,0.7937572
6826,test,0.38,0.68327063
6832,test,0.9,0.84914035
6834,test,3.1,2.9334705
6863,test,2.92,2.0705178
6879,test,1.54,1.4530588
6880,test,1.04,1.4724624
6907,test,1.6,1.1678158
6913,test,1.5,1.47404
6918,test,0.7,1.5465318
6925,test,2.38,1.3624123
6926,test,1.44,1.564768
6934,test,1.1,1.1214092
6955,test,0.92,1.3200902
6956,test,3.1,2.1217296
6958,test,1.74,1.6192538
6975,test,1.38,1.5190974
7020,test,0.34,0.7923731
7021,test,2.2,1.4152495
7046,test,1.32,1.5997945
7047,test,1.12,1.201329
7053,test,2.12,1.887797
7066,test,1.5,1.1497684
7074,test,0.76,0.844862
7078,test,2.92,2.2977006
7089,test,1.9,1.7141712
7132,test,0.78,1.0679107
7138,test,1.74,1.5050865
7139,test,1.7,1.8740791
7167,test,3.14,2.7172914
7168,test,1.52,1.0988625
7172,test,1.84,1.5756449
7180,test,1.48,1.4891437
7191,test,2.26,1.752689
7198,test,1.9,1.378223
7221,test,0.0,0.8611678
7229,test,0.7,0.91794926
7250,test,4.14,4.09203
7270,test,1.68,1.720209
7273,test,3.26,3.2513914
7276,test,0.4,0.8703777
7285,test,0.84,1.3863928
7289,test,2.6,2.261815
7298,test,1.12,1.5936956
7300,test,1.46,0.9166939
7302,test,1.98,1.9409523
7306,test,1.42,1.4552126
7315,test,2.92,2.6560247
7319,test,0.76,0.98694634
7333,test,0.72,0.5872277
7335,test,1.4,1.4262516
7337,test,0.72,1.193822
7341,test,3.84,2.9234655
7346,test,2.84,2.449294
7348,test,0.72,1.0573066
7353,test,1.6,1.1788217
7369,test,1.1,1.4984787
7375,test,1.96,1.89596
7380,test,1.52,1.1515682
7405,test,1.6,1.8861601
7414,test,1.9,2.5560453
7417,test,0.74,1.1182337
7428,test,2.54,1.6738318
7477,test,1.98,1.9688034
7499,test,1.66,1.6819775
7506,test,0.52,1.0563189
7540,test,1.58,1.3048002
7541,test,1.58,1.4053586
7550,test,1.48,1.371172
7554,test,2.66,2.5232694
7555,test,1.34,1.5688838
7562,test,2.96,3.131437
7567,test,1.24,1.4528345
7589,test,1.28,2.190341
7590,test,0.88,0.78424805
7592,test,1.78,1.5821635
7596,test,1.62,1.6439776
7599,test,1.7,1.3624151
7623,test,2.8,3.0500488
7626,test,1.7,1.5603399
7639,test,0.64,0.8268603
7656,test,0.86,1.0901595
7672,test,2.08,1.8294522
7726,test,2.66,2.2695312
7729,test,1.48,2.448705
7735,test,2.54,1.9523664
7747,test,1.2,1.3117437
7753,test,2.08,2.0911703
7765,test,2.08,2.1175435
7779,test,1.7,1.1793451
7781,test,1.9,1.7002991
7782,test,0.56,0.67282915
7791,test,1.58,1.6813192
7794,test,1.76,1.5081885
7802,test,1.12,1.107415
7803,test,1.1,1.1054718
7814,test,1.52,1.7488647
7820,test,1.06,1.4769764
7822,test,1.14,1.1660652
7827,test,1.52,1.6222794
7831,test,3.3,2.6240084
7836,test,1.18,1.5521878
7840,test,0.9,1.1965362
7882,test,0.28,0.33520034
7884,test,0.84,0.9804188
7885,test,1.42,1.4197166
7886,test,1.5,1.6139475
7889,test,1.08,1.2802132
7894,test,2.84,2.0223165
7897,test,1.84,1.7940257
7898,test,1.04,1.7804614
7922,test,0.56,0.7927027
7930,test,0.5,0.70953566
7934,test,0.82,0.8630781
7944,test,0.84,0.93617916
7945,test,2.86,2.366699
7946,test,2.12,2.4509976
7948,test,2.4,1.4562701
7976,test,1.06,1.5712299
7998,test,2.12,1.7358261
8013,test,2.7,2.324148
8018,test,0.58,0.88526917
8020,test,2.82,3.0030723
8028,test,1.32,1.5063002
8031,test,1.6,0.8784093
8056,test,1.22,1.2129428
8057,test,2.9,2.2359927
8076,test,2.26,2.1622112
8087,test,1.04,1.5003335
8103,test,1.1,1.3364155
8108,test,1.56,1.6986369
8124,test,1.28,1.1216662
8126,test,1.88,1.5877973
8137,test,2.92,2.5217357
8165,test,2.16,1.2686496
8188,test,0.76,0.692428
8192,test,1.46,1.4499091
8197,test,1.48,1.3123279
8206,test,1.6,1.2920599
8225,test,3.7,1.9330053
8227,test,1.88,1.3415731
8231,test,2.1,1.9156411
8233,test,2.2,1.8710825
8239,test,0.82,1.128082
8250,test,2.52,1.9671237
8253,test,3.7,3.587071
8254,test,0.96,0.9793194
8268,test,1.02,1.2177117
8285,test,1.38,1.6416457
8287,test,0.86,0.9704234
8292,test,0.42,0.51267874
8295,test,0.74,0.96059275
8309,test,4.5,3.5996425
8317,test,2.6,1.6563089
8344,test,1.58,1.5017081
8351,test,1.08,1.4136357
8364,test,1.86,1.7010475
8369,test,1.36,1.615904
8374,test,1.56,1.7779155
8375,test,0.12,0.58828604
8395,test,2.46,1.6648216
8396,test,1.22,1.324922
8404,test,0.8,0.7410301
8416,test,2.7,2.4331372
8441,test,1.84,2.1874688
8443,test,0.9,0.99341965
8453,test,0.84,0.8439529
8466,test,0.98,0.9544385
8481,test,1.58,1.317205
8482,test,2.16,1.1708606
8484,test,0.74,0.92908704
8485,test,1.58,1.7824048
8494,test,2.0,2.0440745
8507,test,1.88,1.7212195
8510,test,0.96,0.93890965
8523,test,0.72,0.943794
8527,test,1.82,1.5350845
8530,test,1.08,1.372786
8541,test,1.24,1.2093614
8545,test,2.38,1.7034937
8546,test,0.7,0.90488404
8562,test,1.64,1.6264375
8583,test,2.66,2.6016505
8590,test,0.78,0.9776017
8599,test,0.94,0.8706019
8603,test,1.18,1.4414524
8608,test,1.16,1.1979378
8618,test,1.98,2.529933
8620,test,1.84,1.8962288
8626,test,1.02,1.0945935
8649,test,1.76,1.8977534
8658,test,3.0,2.2269928
8668,test,1.18,1.1217221
8678,test,1.92,1.4440781
8692,test,1.5,1.9512591
8696,test,2.16,2.4170027
8704,test,2.34,1.6358318
8710,test,1.3,1.3817163
8723,test,0.9,0.81102765
8725,test,1.56,1.4784418
8729,test,1.82,1.4560024
8735,test,0.96,1.2758385
8748,test,0.74,0.9214314
8805,test,0.5,0.6043926
8815,test,0.7,0.8278145
8818,test,0.5,1.1130794
8821,test,0.46,0.6403315
8825,test,1.48,1.051745
8833,test,0.36,0.966264
8842,test,1.24,1.5847936
8845,test,1.1,1.5200167
8852,test,1.24,1.2027053
8854,test,0.96,1.3344355
8871,test,2.02,2.2882078
8896,test,1.68,1.5895176
8904,test,2.14,1.9919268
8922,test,1.76,1.7928718
8930,test,1.82,1.8399107
8948,test,1.26,0.95776486
8952,test,1.4,1.2153121
8980,test,1.64,1.7792699
8983,test,3.18,3.4316924
8993,test,1.5,1.553793
9006,test,1.12,1.2704755
9054,test,1.34,1.3177181
9056,test,2.34,1.9287723
9058,test,0.5,0.89667386
9071,test,1.1,1.0604764
9086,test,0.5,0.68610704
9109,test,1.72,1.8999695
9140,test,2.0,1.5429107
9149,test,1.4,1.8558116
9150,test,1.62,1.21723
9153,test,0.6,0.9212568
9156,test,0.48,0.69531703
9187,test,2.08,1.9404197
9192,test,0.6,0.89514804
9193,test,0.68,0.76768386
9210,test,1.44,1.2840188
9228,test,1.66,1.6070623
9234,test,2.26,0.8560873
9249,test,1.76,1.6701638
9250,test,2.98,2.4929523
9251,test,2.18,1.1488062
9262,test,0.44,1.2388086
9282,test,1.34,1.4837915
9286,test,0.6,0.78630495
9303,test,1.68,1.6545842
9313,test,0.18,0.64700747
9328,test,1.4,1.6231166
9331,test,0.48,0.922798
9334,test,1.9,1.9383128
9340,test,2.3,2.0530455
9345,test,0.98,1.017957
9358,test,0.6,1.1155906
9386,test,1.46,1.4891921
9391,test,1.5,2.0117474
9394,test,1.0,0.98092186
9397,test,4.24,3.3515697
9403,test,2.84,2.7275126
9418,test,1.4,1.1200005
9441,test,1.02,1.0847144
9463,test,0.64,0.91723984
9483,test,2.18,2.211374
9500,test,1.26,1.9962921
9502,test,0.4,0.8384101
9509,test,1.4,1.5508974
9511,test,1.52,1.6293098
9512,test,0.84,1.1731021
9515,test,1.2,1.3077396
9525,test,1.92,1.7169361
9537,test,0.64,1.1305662
9545,test,1.34,1.2086641
9561,test,1.7,1.6848012
9585,test,0.9,1.2349521
9594,test,1.2,1.2469689
9598,test,1.74,1.6269723
9610,test,0.46,1.0522141
9618,test,0.36,0.5147367
9619,test,0.78,1.0651808
9620,test,1.16,1.3388417
9632,test,1.2,1.2025487
9659,test,1.76,1.5701791
9660,test,1.06,1.3911383
9676,test,0.44,1.4718858
9701,test,2.26,2.5297484
9710,test,1.42,1.3861173
9723,test,3.32,1.2930849
9740,test,1.44,1.1734658
9742,test,1.38,1.2785723
9771,test,0.7,0.9325804
9801,test,3.28,3.197907
9804,test,0.98,1.1772275
9826,test,1.8,1.6419498
9827,test,1.06,1.0358154
