sample_id,split,y_true,y_pred
1027,test,1.38,1.3754004
1034,test,0.72,1.045306
1035,test,1.28,1.142667
1066,test,1.24,1.3082422
1071,test,1.6,1.6727383
1084,test,2.42,2.7749007
1086,test,0.6,0.8512048
1087,test,0.9,0.8348356
1092,test,0.9,0.75476533
1114,test,1.02,1.498716
1144,test,2.02,1.5869303
1147,test,2.66,2.3134692
1157,test,3.72,3.5763702
1158,test,2.24,1.1508518
1162,test,0.98,1.0374484
1163,test,2.88,2.6178386
1182,test,0.46,0.870332
1199,test,2.24,2.3110383
1213,test,1.48,1.3734733
1261,test,1.4,1.266278
1272,test,1.16,1.1640748
1290,test,1.46,1.6506046
1297,test,1.48,1.4680544
1303,test,2.28,2.2275403
1321,test,1.18,1.1551834
1323,test,2.54,1.8351483
1328,test,0.12,0.6213103
1346,test,2.52,1.7015567
1347,test,1.38,1.6695081
1350,test,1.38,1.2680719
1383,test,0.66,0.8249647
1396,test,1.56,1.3892025
1397,test,1.18,1.5009724
1419,test,1.4,1.6665865
1427,test,3.78,3.5786836
1429,test,1.94,1.6522747
1430,test,0.62,0.9551203
1444,test,2.44,1.3610557
1450,test,0.86,1.4586515
1453,test,0.78,1.055701
1456,test,1.64,1.3733413
1493,test,1.04,1.2255559
1510,test,1.84,1.4532537
1512,test,0.94,1.1050296
1527,test,0.82,1.1353498
1554,test,1.0,1.309852
1557,test,1.0,1.4343547
1580,test,1.88,2.127255
1599,test,1.02,1.2883857
1611,test,1.16,1.2924024
1624,test,0.94,1.1143725
1632,test,1.02,1.0398154
1640,test,0.82,1.3267412
1697,test,0.62,0.96937907
1704,test,2.56,2.8227801
1705,test,0.94,1.4573177
1710,test,1.74,2.075383
1712,test,2.62,2.4899597
1722,test,1.42,1.4284347
1729,test,1.04,1.0857557
1730,test,1.52,1.5677277
1747,test,0.54,0.9658643
1768,test,1.36,1.7629882
1804,test,0.52,1.1095016
1807,test,2.22,1.7014344
1838,test,1.28,1.047783
1862,test,0.68,0.77474177
1869,test,0.9,0.90470636
1901,test,0.7,1.0786604
1905,test,1.34,1.5100211
1944,test,0.62,0.67054296
1952,test,0.22,0.7609353
1957,test,2.22,1.5298133
1981,test,1.96,2.17119
1983,test,1.16,1.3520883
2008,test,1.62,1.4284748
2020,test,2.04,1.131369
2026,test,0.82,1.1185524
2043,test,0.66,0.8017914
2066,test,0.72,1.1518307
2078,test,1.12,0.6312126
2111,test,1.56,1.4554032
2112,test,2.36,1.9079316
2117,test,1.6,1.8356007
2119,test,1.0,0.9951335
2127,test,1.84,1.6882572
2129,test,1.24,0.93723977
2136,test,1.32,1.0116363
2145,test,1.6,1.7287332
2152,test,0.82,0.78271484
2167,test,2.98,2.7219546
2174,test,2.36,1.3480322
2177,test,1.36,1.3482056
2189,test,1.44,1.0710986
2214,test,2.9,3.4076838
2221,test,0.22,0.668876
2232,test,2.0,1.3517034
2238,test,0.84,1.223364
2247,test,0.56,0.6743675
2250,test,1.46,1.4455389
2255,test,0.7,1.0800368
2266,test,1.88,1.5785363
2267,test,1.16,1.2267843
2270,test,1.46,1.404498
2271,test,1.46,1.0135669
2279,test,1.26,0.5272776
2281,test,1.98,1.5672321
2298,test,1.52,1.0374607
2300,test,1.16,1.0257387
2301,test,4.0,3.265725
2308,test,1.82,2.618446
2312,test,1.74,1.0448743
2315,test,0.82,1.0653315
2319,test,0.98,1.1679726
2325,test,1.7,1.2272555
2334,test,0.38,0.77724874
2360,test,1.82,1.2583281
2388,test,2.92,2.0094323
2392,test,0.74,1.3821718
2403,test,1.64,1.410678
2405,test,2.14,1.8606168
2408,test,1.26,1.15472
2414,test,0.76,1.2371135
2439,test,0.84,0.703354
2445,test,1.0,1.1675128
2448,test,0.78,0.97324306
2458,test,0.26,0.89925724
2480,test,2.36,2.3106945
2483,test,0.58,0.831206
2485,test,2.82,3.1838665
2495,test,1.34,1.193053
2498,test,0.6,0.69609225
2501,test,2.4,1.6851566
2503,test,1.2,1.0134175
2516,test,1.24,1.5765425
2519,test,1.62,1.4742091
2534,test,0.82,0.83747435
2540,test,0.86,0.66737914
2554,test,3.26,1.6981624
2583,test,1.34,0.9109386
2585,test,1.52,1.8597786
2589,test,0.96,1.141235
2602,test,1.3,1.662788
2605,test,1.88,1.8614055
2609,test,1.22,1.6745188
2614,test,1.42,1.4706964
2616,test,2.0,1.7621878
2626,test,1.46,1.3029006
2635,test,2.18,2.7895968
2647,test,1.0,1.9657925
2662,test,1.46,0.9837968
2676,test,0.76,1.219406
2677,test,1.28,1.4315853
2678,test,2.12,1.7157232
2680,test,2.66,2.4548469
2684,test,1.9,1.9948236
2697,test,2.0,1.2310389
2698,test,0.92,1.137617
2704,test,1.24,1.1647638
2712,test,1.3,0.9285614
2730,test,1.46,1.3766655
2740,test,1.16,1.2115955
2771,test,0.94,1.089482
2796,test,2.76,2.2430034
2797,test,1.14,1.624413
2805,test,1.4,1.2343534
2826,test,1.3,1.5792683
2848,test,1.8,1.9851965
2856,test,1.4,1.5254525
2862,test,0.56,1.0084462
2878,test,2.96,2.0424118
2879,test,1.78,1.5495117
2929,test,1.08,1.3585258
2937,test,2.2,2.3570805
2948,test,1.24,1.561439
2954,test,1.48,0.9926774
2958,test,1.26,1.252746
2959,test,1.54,1.4424609
2968,test,2.42,2.5103252
2974,test,0.72,0.9571719
2981,test,0.84,1.0561427
2998,test,2.14,1.9343382
3011,test,1.64,1.7592232
3015,test,2.24,2.04644
3023,test,0.98,1.1360351
3043,test,1.22,1.0973692
3048,test,0.48,0.7578735
3059,test,3.44,2.803111
3073,test,2.14,1.8498781
3077,test,1.56,1.2892671
3105,test,1.84,1.6771975
3106,test,0.42,0.8374982
3128,test,1.34,1.4207544
3165,test,1.34,1.3801093
3169,test,4.58,4.3622665
3194,test,2.82,2.2613785
3200,test,1.22,1.1234076
3207,test,1.38,1.1296214
3230,test,2.12,1.7694209
3233,test,3.1,2.8575058
3234,test,0.78,0.7815126
3245,test,1.46,1.431198
3248,test,1.06,1.0735146
3263,test,0.48,0.787108
3268,test,1.34,1.5038204
3274,test,0.34,0.78738505
3282,test,0.46,0.8477126
3287,test,1.58,1.273146
3295,test,1.78,1.483177
3298,test,0.42,1.0686064
3310,test,0.94,1.2125413
3323,test,1.14,1.2120255
3341,test,0.0,0.5339392
3350,test,1.6,1.3775566
3352,test,1.54,1.1253055
3353,test,0.34,1.1637931
3379,test,2.1,1.8849859
3421,test,0.3,0.56881005
3425,test,2.16,2.203134
3429,test,1.7,1.8160774
3461,test,2.12,2.2339861
3468,test,1.28,0.9355708
3472,test,2.58,2.2593174
3477,test,0.1,1.1796054
3485,test,1.96,2.0077462
3486,test,1.58,1.0218643
3526,test,2.2,1.9197612
3528,test,3.0,3.2367895
3532,test,1.06,1.6747775
3545,test,0.2,0.7364401
3547,test,1.6,1.2642493
3562,test,1.38,1.4384111
3570,test,2.66,2.5205166
3572,test,1.74,1.8454386
3585,test,2.34,1.9395081
3588,test,2.94,2.7888439
3608,test,0.76,0.833732
3616,test,2.02,1.6042322
3617,test,2.34,2.0254095
3623,test,1.98,1.8560516
3635,test,0.64,0.9409597
3651,test,2.9,2.5940888
3656,test,0.98,1.0907861
3684,test,0.36,0.56059617
3703,test,1.32,1.7041905
3704,test,1.32,1.3042248
3707,test,2.64,2.8982892
3721,test,1.94,1.8874415
3725,test,2.88,3.0160139
3733,test,1.3,1.3992943
3739,test,3.46,2.889907
3746,test,1.4,1.3576672
3753,test,1.28,1.2059097
3755,test,1.44,1.3917216
3776,test,1.58,1.4428385
3781,test,1.28,1.8891485
3788,test,2.04,1.7092803
3798,test,0.56,0.55720955
3821,test,0.96,1.669532
3844,test,2.94,3.2341487
3848,test,-0.08,0.23188594
3851,test,0.94,1.2319273
3857,test,0.9,1.2764049
3860,test,1.36,1.585298
3865,test,1.94,1.794834
3886,test,0.7,0.81180894
3894,test,0.4,0.80399644
3910,test,0.86,1.1398497
3919,test,0.08,0.598033
3934,test,2.8,2.6171203
3938,test,2.26,1.5351282
3948,test,1.78,2.0146596
3974,test,2.74,2.6297028
3975,test,1.24,1.2994055
3984,test,1.2,1.1935269
4010,test,0.56,1.1334041
4032,test,2.3,1.8503873
4046,test,1.1,1.0773373
4049,test,2.26,1.9767566
4058,test,1.24,1.3001531
4061,test,1.46,1.6566502
4069,test,1.68,1.4491794
4073,test,1.98,1.7796978
4093,test,2.34,1.5615375
4097,test,1.48,1.2750229
4101,test,1.32,1.6117359
4105,test,3.9,3.5872414
4110,test,1.88,1.4335402
4115,test,0.76,0.8915122
4126,test,2.48,1.3604157
4128,test,1.46,1.560231
4149,test,1.82,2.0194042
4153,test,1.12,1.1706595
4156,test,2.56,2.2263818
4166,test,1.78,1.782566
4178,test,1.86,1.4032817
4193,test,0.44,0.7302328
4205,test,1.5,1.0259491
4245,test,2.14,1.7169719
4269,test,1.58,0.99260366
4286,test,2.04,2.1569216
4291,test,0.62,0.79069513
4304,test,1.92,1.8933213
4318,test,1.92,2.1923218
4325,test,1.62,1.9985832
4328,test,2.08,2.2042305
4333,test,1.86,1.2613626
4338,test,2.14,1.9568325
4339,test,1.68,1.6292931
4344,test,2.98,2.3634024
4351,test,1.26,1.1625174
4375,test,1.22,1.4942509
4385,test,1.14,1.551495
4393,test,1.0,1.2754576
4400,test,1.14,1.3132671
4401,test,1.0,2.0986543
4407,test,1.22,1.0123132
4411,test,0.88,1.1712576
4438,test,3.22,2.7962568
4445,test,0.48,0.5513597
4462,test,0.72,0.88181454
4475,test,2.42,2.7207594
4488,test,2.5,2.1018996
4501,test,0.78,1.0045547
4510,test,0.96,0.7983842
4525,test,1.74,1.3830086
4547,test,0.44,0.97752875
4548,test,1.92,1.6453625
4572,test,1.68,1.4782817
4574,test,0.38,0.89206463
4577,test,1.9,1.142911
4590,test,1.16,1.0281566
4596,test,2.6,3.0268607
4600,test,1.84,1.7317344
4602,test,2.42,2.331552
4614,test,1.94,1.2214859
4618,test,1.1,1.2219309
4629,test,0.68,0.7220183
4634,test,1.24,0.99960643
4638,test,0.8,0.95549077
4667,test,0.22,0.631763
4693,test,1.08,1.3514261
4706,test,1.48,1.1134548
4720,test,3.54,2.6468422
4730,test,1.54,1.4218388
4731,test,2.42,2.6764305
4738,test,2.06,1.614336
4739,test,0.58,0.67291135
4743,test,0.02,0.68877447
4762,test,1.34,1.095394
4771,test,1.1,1.1348735
4788,test,1.64,1.5476087
4822,test,0.26,0.74109054
4824,test,1.4,1.4176501
4828,test,1.78,1.6971925
4836,test,2.4,2.0135756
4843,test,1.54,1.2799472
4856,test,1.38,1.2091687
4860,test,0.1,0.8193146
4881,test,0.44,0.9607329
4884,test,0.42,0.64661264
4899,test,1.08,0.94296354
4909,test,2.12,1.7803892
4918,test,3.64,3.405789
4929,test,0.96,1.0789932
4935,test,0.96,1.1222136
4936,test,-0.42,0.6723347
4954,test,0.96,0.9827975
4973,test,0.84,0.72061706
4977,test,2.2,1.6378998
4981,test,1.6,1.5895308
4982,test,0.58,0.9864453
4983,test,2.7,2.1372046
4989,test,2.0,1.8859888
4999,test,0.98,1.131708
5000,test,1.22,1.6249518
5019,test,1.76,1.5469213
5020,test,1.1,1.428093
5022,test,0.42,0.67729795
5026,test,1.26,1.2329116
5028,test,0.52,1.1691489
5035,test,1.18,1.1304421
5038,test,1.8,1.7052476
5069,test,1.98,1.2345082
5094,test,1.02,1.220454
5106,test,1.98,2.3064158
5107,test,1.2,1.2891489
5112,test,1.8,1.9152678
5116,test,0.16,1.037722
5118,test,0.8,1.0683212
5129,test,0.62,0.8798982
5133,test,3.42,2.6746182
5148,test,1.08,1.0878228
5170,test,2.76,2.7711248
5182,test,2.68,3.589735
5186,test,1.82,1.1452988
5194,test,3.48,3.2662492
5195,test,1.76,1.5869567
5203,test,1.44,1.0194855
5217,test,1.38,2.1459808
5219,test,2.18,2.8353758
5224,test,0.86,1.4117072
5230,test,1.06,1.2814987
5267,test,0.84,0.979005
5280,test,1.04,0.67369235
5282,test,2.06,1.4494319
5337,test,0.82,0.9538867
5343,test,1.04,0.9820195
5348,test,1.68,1.6171938
5358,test,1.52,1.4410206
5363,test,0.88,1.0292972
5380,test,1.72,1.8094885
5386,test,1.86,1.9484961
5391,test,2.34,1.9668086
5416,test,1.82,1.1909813
5421,test,2.44,2.1348674
5426,test,0.86,1.1990249
5441,test,1.2,1.2313116
5446,test,1.32,1.6211063
5458,test,2.72,1.6282898
5460,test,1.58,1.5308752
5465,test,1.08,1.263087
5466,test,1.2,1.0062063
5474,test,1.28,1.0391372
5483,test,1.24,1.54781
5496,test,0.5,0.69688267
5514,test,1.48,0.9175403
5527,test,2.26,1.5605311
5537,test,1.48,1.0582517
5547,test,0.78,1.1106572
5548,test,2.1,1.5652769
5549,test,1.16,0.9063037
5564,test,1.28,1.144323
5568,test,0.58,0.6776124
5572,test,0.98,0.9652762
5589,test,1.14,1.4587414
5597,test,1.26,1.1856337
5620,test,0.7,1.166057
5654,test,2.7,2.2761662
5659,test,2.56,1.7221028
5671,test,1.9,1.5979811
5683,test,1.34,1.4787202
5701,test,1.04,1.3695151
5707,test,1.24,1.3772442
5709,test,1.48,1.6210984
5732,test,1.4,1.8705366
5748,test,1.12,1.2967458
5761,test,1.48,1.0289713
5762,test,0.8,0.5968901
5764,test,0.96,0.97514576
5770,test,1.54,1.2548782
5786,test,2.34,1.9063394
5787,test,1.48,1.3494449
5800,test,1.98,1.9403701
5803,test,2.86,2.9290795
5814,test,0.34,0.95718455
5815,test,1.66,1.6256253
5833,test,1.46,1.7669306
5841,test,2.36,2.13225
5847,test,1.66,1.3872576
5849,test,1.64,1.6829649
5858,test,0.98,1.3228369
5862,test,1.62,1.0917627
5863,test,1.42,1.7586687
5885,test,0.96,1.1456153
5888,test,2.08,1.6937641
5894,test,2.4,2.3768163
5915,test,0.64,1.0116574
5921,test,0.74,0.56063724
5927,test,0.32,0.70548964
5928,test,2.2,2.060493
5937,test,2.02,1.9724866
5942,test,2.32,2.4543982
5954,test,1.6,1.4247636
5963,test,2.22,1.3820887
5971,test,2.62,2.924033
5990,test,2.52,2.0784838
6027,test,0.28,0.7727936
6029,test,1.02,1.0184178
6051,test,0.92,1.0479288
6053,test,1.04,1.4812183
6062,test,1.96,2.1951895
6063,test,1.32,0.9451625
6067,test,1.32,1.642471
6070,test,1.06,1.2255617
6074,test,1.48,1.5040711
6084,test,3.2,0.9834593
6110,test,1.16,1.2601777
6118,test,1.18,1.6173849
6128,test,1.2,1.4019232
6164,test,1.12,1.0340468
6179,test,0.42,0.7415295
6193,test,0.66,0.43400273
6220,test,1.14,1.0955768
6246,test,1.1,1.1568753
6252,test,0.92,1.5033168
6253,test,1.46,1.5770642
6258,test,2.3,1.7991806
6267,test,0.74,1.2439122
6271,test,3.3,3.0829873
6275,test,1.98,2.1769469
6299,test,1.68,1.9481944
6315,test,1.04,1.1760107
6329,test,1.86,1.2212992
6345,test,0.6,1.0488068
6348,test,1.6,1.6418837
6355,test,1.82,1.5776924
6367,test,4.36,1.4608984
6389,test,1.66,1.5454017
6392,test,1.68,1.7642068
6402,test,1.7,2.1204424
6405,test,2.76,2.4466188
6417,test,2.04,1.8708128
6423,test,1.52,1.2298833
6425,test,0.72,1.1756941
6440,test,1.5,1.2461647
6442,test,1.6,1.231296
6444,test,0.48,0.85174805
6455,test,1.0,1.132072
6462,test,1.1,1.0620011
6472,test,0.62,1.0278261
6492,test,0.86,1.113839
6504,test,2.64,2.2236657
6508,test,0.78,1.0716133
6512,test,1.72,1.3823454
6515,test,0.9,1.147299
6517,test,0.26,0.7250072
6527,test,2.16,2.1067739
6532,test,1.62,1.3786525
6544,test,2.26,2.1606991
6550,test,1.14,1.2838956
6577,test,0.98,0.7594064
6580,test,0.94,0.7898352
6584,test,2.84,2.8470352
6590,test,0.22,0.33284783
6600,test,1.62,1.6873809
6601,test,0.86,0.98563135
6602,test,1.38,1.6733809
6608,test,1.74,1.949314
6632,test,1.16,0.9275119
6641,test,2.24,2.211099
6647,test,1.48,1.0600992
6660,test,0.54,0.8509654
6685,test,0.96,1.7746664
6705,test,1.88,1.3859048
6717,test,0.88,0.9336897
6723,test,1.74,1.9670979
6733,test,1.46,1.4631567
6734,test,2.22,1.9555885
6735,test,1.5,1.8363348
6740,test,0.96,1.4267142
6741,test,1.78,1.6851251
6758,test,1.48,1.5521481
6759,test,0.76,0.89911985
6762,test,1.58,1.5918412
6778,test,2.3,2.5788379
6788,test,2.28,1.5739913
6804,test,1.06,1.1708839
6808,test,1.02,1.6668127
6812,test,1.04,0.9371842
6813,test,1.86,1.4348662
6814,test,0.5,0.7160093
6826,test,0.38,0.79606694
6832,test,0.9,0.87812495
6834,test,3.1,2.8407638
6863,test,2.92,2.1296308
6879,test,1.54,1.4620044
6880,test,1.04,1.4894471
6907,test,1.6,1.119064
6913,test,1.5,1.556274
6918,test,0.7,0.99877757
6925,test,2.38,1.4252607
6926,test,1.44,1.5461848
6934,test,1.1,1.0775385
6955,test,0.92,1.2402587
6956,test,3.1,2.0568826
6958,test,1.74,1.506646
6975,test,1.38,1.5536758
7020,test,0.34,0.87133074
7021,test,2.2,1.2982347
7046,test,1.32,1.6346799
7047,test,1.12,1.2050134
7053,test,2.12,1.8635172
7066,test,1.5,1.2176771
7074,test,0.76,0.9254997
7078,test,2.92,2.3866835
7089,test,1.9,1.6617012
7132,test,0.78,1.1310165
7138,test,1.74,1.6290109
7139,test,1.7,1.876854
7167,test,3.14,2.6075156
7168,test,1.52,1.1558038
7172,test,1.84,1.6724646
7180,test,1.48,1.5173562
7191,test,2.26,1.7468034
7198,test,1.9,1.4307274
7221,test,0.0,0.81339556
7229,test,0.7,0.9325165
7250,test,4.14,3.928553
7270,test,1.68,1.7499815
7273,test,3.26,3.1550076
7276,test,0.4,0.85694057
7285,test,0.84,1.2690277
7289,test,2.6,2.257127
7298,test,1.12,1.5302513
7300,test,1.46,0.9907071
7302,test,1.98,1.9229707
7306,test,1.42,1.431752
7315,test,2.92,2.6904256
7319,test,0.76,1.0007563
7333,test,0.72,0.42125586
7335,test,1.4,1.3743476
7337,test,0.72,1.0645081
7341,test,3.84,3.0942235
7346,test,2.84,2.4763653
7348,test,0.72,1.0926309
7353,test,1.6,1.2242665
7369,test,1.1,1.4478984
7375,test,1.96,1.8587346
7380,test,1.52,1.1057425
7405,test,1.6,1.7850169
7414,test,1.9,2.3532734
7417,test,0.74,1.1612211
7428,test,2.54,1.7006695
7477,test,1.98,1.9242479
7499,test,1.66,1.742661
7506,test,0.52,1.2518024
7540,test,1.58,1.413754
7541,test,1.58,1.4661267
7550,test,1.48,1.4099761
7554,test,2.66,2.550568
7555,test,1.34,1.4100362
7562,test,2.96,3.3842657
7567,test,1.24,1.4691682
7589,test,1.28,2.2011206
7590,test,0.88,0.8015606
7592,test,1.78,1.7201872
7596,test,1.62,1.6474446
7599,test,1.7,1.3909824
7623,test,2.8,3.2207098
7626,test,1.7,1.6149246
7639,test,0.64,0.84224254
7656,test,0.86,1.195902
7672,test,2.08,1.8233701
7726,test,2.66,2.2773948
7729,test,1.48,2.8809369
7735,test,2.54,1.8786728
7747,test,1.2,1.200183
7753,test,2.08,2.1184413
7765,test,2.08,2.2118518
7779,test,1.7,1.1078644
7781,test,1.9,1.5902001
7782,test,0.56,0.69258124
7791,test,1.58,1.7605772
7794,test,1.76,1.5680128
7802,test,1.12,1.1195258
7803,test,1.1,1.084121
7814,test,1.52,1.8180007
7820,test,1.06,1.419229
7822,test,1.14,1.120461
7827,test,1.52,1.7475982
7831,test,3.3,2.7086563
7836,test,1.18,1.4848062
7840,test,0.9,1.137011
7882,test,0.28,0.31913745
7884,test,0.84,0.99146664
7885,test,1.42,1.2942313
7886,test,1.5,1.5975552
7889,test,1.08,1.3021027
7894,test,2.84,2.204221
7897,test,1.84,1.7104796
7898,test,1.04,1.4892668
7922,test,0.56,0.8092269
7930,test,0.5,0.77433777
7934,test,0.82,0.9231199
7944,test,0.84,0.9446257
7945,test,2.86,2.4091804
7946,test,2.12,2.755786
7948,test,2.4,1.6407934
7976,test,1.06,1.5356904
7998,test,2.12,1.756849
8013,test,2.7,2.2934828
8018,test,0.58,0.83848315
8020,test,2.82,2.9590733
8028,test,1.32,1.4777877
8031,test,1.6,0.89571345
8056,test,1.22,1.1886011
8057,test,2.9,2.0494065
8076,test,2.26,2.2675605
8087,test,1.04,1.4582175
8103,test,1.1,1.3597523
8108,test,1.56,1.7218341
8124,test,1.28,1.0626465
8126,test,1.88,1.5374075
8137,test,2.92,2.4434395
8165,test,2.16,1.3423339
8188,test,0.76,0.7453908
8192,test,1.46,1.5480767
8197,test,1.48,1.3320849
8206,test,1.6,1.2569503
8225,test,3.7,2.1261568
8227,test,1.88,1.3842835
8231,test,2.1,1.8715729
8233,test,2.2,1.8712894
8239,test,0.82,1.1493424
8250,test,2.52,2.0594556
8253,test,3.7,3.5448983
8254,test,0.96,1.017502
8268,test,1.02,1.3220949
8285,test,1.38,1.6232091
8287,test,0.86,0.9515033
8292,test,0.42,0.49870488
8295,test,0.74,0.96181357
8309,test,4.5,3.5765662
8317,test,2.6,1.7100683
8344,test,1.58,1.5196072
8351,test,1.08,1.2617525
8364,test,1.86,1.7739751
8369,test,1.36,1.5721725
8374,test,1.56,1.8461162
8375,test,0.12,0.55586207
8395,test,2.46,1.6086833
8396,test,1.22,1.3427451
8404,test,0.8,0.6760474
8416,test,2.7,2.421596
8441,test,1.84,2.1123018
8443,test,0.9,0.98406744
8453,test,0.84,0.86232597
8466,test,0.98,0.97363514
8481,test,1.58,1.5055958
8482,test,2.16,1.2704767
8484,test,0.74,0.9824195
8485,test,1.58,1.7609353
8494,test,2.0,2.0071776
8507,test,1.88,1.83626
8510,test,0.96,1.057662
8523,test,0.72,0.96531886
8527,test,1.82,1.5535434
8530,test,1.08,1.3457733
8541,test,1.24,0.99068815
8545,test,2.38,1.7038873
8546,test,0.7,0.9665762
8562,test,1.64,1.5367569
8583,test,2.66,2.614877
8590,test,0.78,0.99336505
8599,test,0.94,0.9466391
8603,test,1.18,1.4292666
8608,test,1.16,1.206576
8618,test,1.98,2.4566188
8620,test,1.84,1.9246886
8626,test,1.02,1.022096
8649,test,1.76,1.8054457
8658,test,3.0,2.323328
8668,test,1.18,1.0811449
8678,test,1.92,1.7401533
8692,test,1.5,1.8626231
8696,test,2.16,2.486411
8704,test,2.34,1.5632895
8710,test,1.3,1.3996172
8723,test,0.9,0.71263486
8725,test,1.56,1.4142771
8729,test,1.82,1.4574785
8735,test,0.96,1.3383508
8748,test,0.74,0.9162753
8805,test,0.5,0.66847306
8815,test,0.7,0.8101082
8818,test,0.5,1.0457919
8821,test,0.46,0.6435276
8825,test,1.48,1.2113295
8833,test,0.36,0.93409795
8842,test,1.24,1.5075856
8845,test,1.1,1.5293623
8852,test,1.24,1.3567755
8854,test,0.96,1.2881454
8871,test,2.02,2.2383852
8896,test,1.68,1.6064304
8904,test,2.14,2.0598812
8922,test,1.76,1.781131
8930,test,1.82,1.8883153
8948,test,1.26,0.91881645
8952,test,1.4,1.1584371
8980,test,1.64,1.7510924
8983,test,3.18,3.3107204
8993,test,1.5,1.5995051
9006,test,1.12,1.2791436
9054,test,1.34,1.3118709
9056,test,2.34,1.9621928
9058,test,0.5,0.91067284
9071,test,1.1,1.0461311
9086,test,0.5,0.7123896
9109,test,1.72,1.879446
9140,test,2.0,1.5800453
9149,test,1.4,1.6885227
9150,test,1.62,1.2505667
9153,test,0.6,0.8842212
9156,test,0.48,0.6161601
9187,test,2.08,2.0641377
9192,test,0.6,0.8355263
9193,test,0.68,0.73923737
9210,test,1.44,1.412844
9228,test,1.66,1.7195957
9234,test,2.26,0.92857116
9249,test,1.76,1.5956405
9250,test,2.98,2.4072227
9251,test,2.18,1.1905757
9262,test,0.44,1.1901305
9282,test,1.34,1.4211328
9286,test,0.6,0.7743354
9303,test,1.68,1.7032593
9313,test,0.18,0.6188142
9328,test,1.4,1.6232158
9331,test,0.48,0.9011402
9334,test,1.9,1.9199076
9340,test,2.3,2.1420527
9345,test,0.98,1.0933497
9358,test,0.6,1.0570859
9386,test,1.46,1.5307857
9391,test,1.5,1.8644361
9394,test,1.0,0.8744133
9397,test,4.24,3.3963962
9403,test,2.84,2.535959
9418,test,1.4,1.1699221
9441,test,1.02,1.0039097
9463,test,0.64,1.0286356
9483,test,2.18,2.0653546
9500,test,1.26,1.7861394
9502,test,0.4,0.812459
9509,test,1.4,1.6115118
9511,test,1.52,1.5702999
9512,test,0.84,1.3345928
9515,test,1.2,1.3577191
9525,test,1.92,1.7269144
9537,test,0.64,1.1448613
9545,test,1.34,1.239303
9561,test,1.7,1.7274797
9585,test,0.9,1.3037516
9594,test,1.2,1.2679124
9598,test,1.74,1.6567991
9610,test,0.46,0.8941774
9618,test,0.36,0.47385263
9619,test,0.78,1.1396095
9620,test,1.16,1.3201079
9632,test,1.2,1.146074
9659,test,1.76,1.5850209
9660,test,1.06,1.3772819
9676,test,0.44,1.4430218
9701,test,2.26,2.393179
9710,test,1.42,1.3723394
9723,test,3.32,1.1504565
9740,test,1.44,1.2158157
9742,test,1.38,1.351236
9771,test,0.7,0.9073235
9801,test,3.28,3.2012267
9804,test,0.98,1.2133164
9826,test,1.8,1.6920354
9827,test,1.06,1.0390145
