sample_id,split,y_true,y_pred
963,test,1.62,1.565969
967,test,1.58,1.7015324
970,test,1.28,1.2350174
971,test,2.2,2.1465032
977,test,1.24,1.2081956
980,test,1.42,1.4571501
1020,test,0.72,0.75216657
1023,test,1.46,1.5164264
1026,test,2.56,2.6165504
1027,test,1.38,1.3644685
1034,test,0.72,0.60290015
1035,test,1.28,1.0180155
1066,test,1.24,1.1812532
1071,test,1.6,1.4465662
1084,test,2.42,2.5718117
1086,test,0.6,0.57445455
1087,test,0.9,1.0151653
1092,test,0.9,0.76075506
1114,test,1.02,0.9544082
1144,test,2.02,2.0148902
1147,test,2.66,2.6785014
1157,test,3.72,3.8213954
1158,test,2.24,2.1636837
1162,test,0.98,0.7809119
1163,test,2.88,2.7827675
1182,test,0.46,0.58479595
1199,test,2.24,3.0476885
1213,test,1.48,1.5375826
1261,test,1.4,1.5365142
1272,test,1.16,1.2018429
1290,test,1.46,1.3932434
1297,test,1.48,1.6024544
1303,test,2.28,2.1419754
1321,test,1.18,1.3731593
1323,test,2.54,2.0668693
1328,test,0.12,0.07836354
1346,test,2.52,1.1856568
1347,test,1.38,1.4940333
1350,test,1.38,1.3696554
1383,test,0.66,0.4667946
1396,test,1.56,1.7109036
1397,test,1.18,1.2634455
1419,test,1.4,1.2802442
1427,test,3.78,3.812922
1429,test,1.94,1.8900254
1430,test,0.62,0.69077754
1444,test,2.44,2.388608
1450,test,0.86,0.8199005
1453,test,0.78,0.82974917
1456,test,1.64,1.6087682
1493,test,1.04,1.01858
1510,test,1.84,1.9195964
1512,test,0.94,0.98522496
1527,test,0.82,1.153903
1554,test,1.0,0.838855
1557,test,1.0,1.1787562
1580,test,1.88,1.7994117
1599,test,1.02,1.0125952
1611,test,1.16,1.2427884
1624,test,0.94,1.0378827
1632,test,1.02,0.81877947
1640,test,0.82,0.86769617
1697,test,0.62,0.694109
1704,test,2.56,2.6787472
1705,test,0.94,1.1463757
1710,test,1.74,2.0254986
1712,test,2.62,2.7110672
1722,test,1.42,1.3604848
1729,test,1.04,1.1564324
1730,test,1.52,1.5949938
1747,test,0.54,0.98194313
1768,test,1.36,1.5098103
1804,test,0.52,0.6648574
1807,test,2.22,2.2343168
1838,test,1.28,0.9893662
1862,test,0.68,0.60188633
1869,test,0.9,1.0802728
1901,test,0.7,0.74054736
1905,test,1.34,1.3852028
1944,test,0.62,0.8501289
1952,test,0.22,0.20673752
1957,test,2.22,2.2050774
1981,test,1.96,1.935128
1983,test,1.16,1.1334318
2008,test,1.62,1.4455659
2020,test,2.04,2.077341
2026,test,0.82,1.0927529
2043,test,0.66,0.57889235
2066,test,0.72,0.6703247
2078,test,1.12,0.82754827
2111,test,1.56,1.7326272
2112,test,2.36,1.8886023
2117,test,1.6,1.5909736
2119,test,1.0,0.7894724
2127,test,1.84,1.5638107
2129,test,1.24,0.89447474
2136,test,1.32,1.2873886
2145,test,1.6,1.7087412
2152,test,0.82,0.6932329
2167,test,2.98,2.9673362
2174,test,2.36,2.3818593
2177,test,1.36,1.3371916
2189,test,1.44,1.2595938
2214,test,2.9,2.619515
2221,test,0.22,0.5811183
2232,test,2.0,2.1088727
2238,test,0.84,1.0396334
2247,test,0.56,0.45335448
2250,test,1.46,1.5096698
2255,test,0.7,1.1247115
2266,test,1.88,2.017472
2267,test,1.16,1.138248
2270,test,1.46,1.5031312
2271,test,1.46,1.4430528
2279,test,1.26,1.1381835
2281,test,1.98,1.8670989
2298,test,1.52,1.0648849
2300,test,1.16,1.2580687
2301,test,4.0,3.5478797
2308,test,1.82,2.23049
2312,test,1.74,1.0059581
2315,test,0.82,0.9692993
2319,test,0.98,1.002103
2325,test,1.7,1.6861686
2334,test,0.38,0.6332501
2360,test,1.82,1.6986551
2388,test,2.92,2.9204347
2392,test,0.74,0.6010117
2403,test,1.64,1.7412008
2405,test,2.14,1.800648
2408,test,1.26,1.2264984
2414,test,0.76,0.67172164
2439,test,0.84,0.9541785
2445,test,1.0,1.077127
2448,test,0.78,0.7798122
2458,test,0.26,0.26436353
2480,test,2.36,2.6831162
2483,test,0.58,0.5213109
2485,test,2.82,2.7147846
2495,test,1.34,1.2365072
2498,test,0.6,0.5260148
2501,test,2.4,0.84224975
2503,test,1.2,0.92580885
2516,test,1.24,1.3747946
2519,test,1.62,1.389142
2534,test,0.82,0.723672
2540,test,0.86,0.8727131
2554,test,3.26,3.4923134
2583,test,1.34,1.1162536
2585,test,1.52,1.6209956
2589,test,0.96,1.1392843
2602,test,1.3,1.2214178
2605,test,1.88,2.1121027
2609,test,1.22,1.3807769
2614,test,1.42,1.2597404
2616,test,2.0,1.7793522
2626,test,1.46,1.5686648
2635,test,2.18,2.227442
2647,test,1.0,0.7582394
2662,test,1.46,1.552225
2676,test,0.76,0.595873
2677,test,1.28,1.3228397
2678,test,2.12,2.2664485
2680,test,2.66,2.826527
2684,test,1.9,1.9793417
2697,test,2.0,1.8625711
2698,test,0.92,1.0037167
2704,test,1.24,1.1476549
2712,test,1.3,1.2407457
2730,test,1.46,1.168729
2740,test,1.16,1.0548649
2771,test,0.94,1.4325447
2796,test,2.76,2.7114139
2797,test,1.14,1.23429
2805,test,1.4,1.5733924
2826,test,1.3,1.4587915
2848,test,1.8,2.1375022
2856,test,1.4,1.3488604
2862,test,0.56,1.1174068
2878,test,2.96,2.7544644
2879,test,1.78,1.7633287
2929,test,1.08,1.0656346
2937,test,2.2,2.0211325
2948,test,1.24,1.446538
2954,test,1.48,1.4538001
2958,test,1.26,1.3817642
2959,test,1.54,1.4483199
2968,test,2.42,2.4712772
2974,test,0.72,1.174262
2981,test,0.84,1.0515105
2998,test,2.14,2.2481198
3011,test,1.64,1.7932322
3015,test,2.24,2.186667
3023,test,0.98,1.0976796
3043,test,1.22,1.3332901
3048,test,0.48,1.0550966
3059,test,3.44,3.4659421
3073,test,2.14,1.9182467
3077,test,1.56,1.5674576
3105,test,1.84,1.7857834
3106,test,0.42,0.4459375
3128,test,1.34,1.4541719
3165,test,1.34,1.5247228
3169,test,4.58,4.7206326
3194,test,2.82,2.9484625
3200,test,1.22,1.0915686
3207,test,1.38,1.3630865
3230,test,2.12,1.9808593
3233,test,3.1,2.983879
3234,test,0.78,0.609611
3245,test,1.46,1.3941294
3248,test,1.06,1.1079112
3263,test,0.48,0.924802
3268,test,1.34,1.5363631
3274,test,0.34,0.41489768
3282,test,0.46,0.85156864
3287,test,1.58,1.4073164
3295,test,1.78,1.602982
3298,test,0.42,0.49389857
3310,test,0.94,0.9248525
3323,test,1.14,1.0262966
3341,test,0.0,-0.09984183
3350,test,1.6,1.4949608
3352,test,1.54,1.1762675
3353,test,0.34,0.17466545
3379,test,2.1,2.1493337
3421,test,0.3,0.26135242
3425,test,2.16,2.1943195
3429,test,1.7,1.8252395
3461,test,2.12,2.2228854
3468,test,1.28,0.8996661
3472,test,2.58,2.5832734
3477,test,0.1,0.15375412
3485,test,1.96,1.7952578
3486,test,1.58,1.2527689
3526,test,2.2,2.5363436
3528,test,3.0,2.9885254
3532,test,1.06,0.9621221
3545,test,0.2,0.23633385
3547,test,1.6,1.5285723
3562,test,1.38,1.4357172
3570,test,2.66,2.8178723
3572,test,1.74,1.919767
3585,test,2.34,2.341448
3588,test,2.94,2.8605711
3608,test,0.76,0.79162586
3616,test,2.02,1.960528
3617,test,2.34,2.344007
3623,test,1.98,1.767644
3635,test,0.64,0.6295119
3651,test,2.9,2.6342764
3656,test,0.98,0.986719
3684,test,0.36,0.43669295
3703,test,1.32,1.4197205
3704,test,1.32,1.2681069
3707,test,2.64,2.3487544
3721,test,1.94,1.828155
3725,test,2.88,2.7535348
3733,test,1.3,1.254122
3739,test,3.46,3.389495
3746,test,1.4,1.6233271
3753,test,1.28,1.2013984
3755,test,1.44,1.5681685
3776,test,1.58,1.6423476
3781,test,1.28,1.8134665
3788,test,2.04,1.7633698
3798,test,0.56,0.29092872
3821,test,0.96,0.64244795
3844,test,2.94,3.1669827
3848,test,-0.08,-0.074863195
3851,test,0.94,0.94414556
3857,test,0.9,1.0131593
3860,test,1.36,1.3569871
3865,test,1.94,1.6667109
3886,test,0.7,0.7646465
3894,test,0.4,0.43860674
3910,test,0.86,1.0049556
3919,test,0.08,0.121500134
3934,test,2.8,2.6275148
3938,test,2.26,2.2135627
3948,test,1.78,2.2359896
3974,test,2.74,2.680479
3975,test,1.24,1.5830146
3984,test,1.2,1.2158914
4010,test,0.56,0.66369224
4032,test,2.3,2.2289448
4046,test,1.1,0.8657545
4049,test,2.26,2.1637306
4058,test,1.24,1.1758611
4061,test,1.46,1.443262
4069,test,1.68,1.6002123
4073,test,1.98,2.0739079
4093,test,2.34,1.9408976
4097,test,1.48,1.5296488
4101,test,1.32,1.3963194
4105,test,3.9,3.834735
4110,test,1.88,1.6969043
4115,test,0.76,0.83798933
4126,test,2.48,2.4863102
4128,test,1.46,1.507551
4149,test,1.82,2.0042043
4153,test,1.12,1.0437607
4156,test,2.56,2.5175726
4166,test,1.78,1.6783834
4178,test,1.86,1.6486418
4193,test,0.44,0.45557594
4205,test,1.5,1.39969
4245,test,2.14,2.3005214
4269,test,1.58,1.4508725
4286,test,2.04,2.03582
4291,test,0.62,0.62187576
4304,test,1.92,1.8402951
4318,test,1.92,2.3187902
4325,test,1.62,1.6427056
4328,test,2.08,2.2053287
4333,test,1.86,1.804363
4338,test,2.14,1.8985548
4339,test,1.68,1.685702
4344,test,2.98,2.2828906
4351,test,1.26,1.2801493
4375,test,1.22,1.2763289
4385,test,1.14,0.89402056
4393,test,1.0,0.96339744
4400,test,1.14,1.1445472
4401,test,1.0,1.9506682
4407,test,1.22,1.300163
4411,test,0.88,0.8739323
4438,test,3.22,2.8501
4445,test,0.48,0.42059827
4462,test,0.72,0.5936098
4475,test,2.42,2.3399897
4488,test,2.5,2.4673295
4501,test,0.78,0.9951394
4510,test,0.96,0.90275073
4525,test,1.74,1.6463685
4547,test,0.44,0.43254793
4548,test,1.92,1.7083232
4572,test,1.68,1.583639
4574,test,0.38,0.502389
4577,test,1.9,1.7774397
4590,test,1.16,1.192837
4596,test,2.6,2.3877215
4600,test,1.84,1.801554
4602,test,2.42,2.3750634
4614,test,1.94,1.4055717
4618,test,1.1,1.1385561
4629,test,0.68,0.7258919
4634,test,1.24,0.8811597
4638,test,0.8,0.95400786
4667,test,0.22,0.33856857
4693,test,1.08,1.0580974
4706,test,1.48,1.3510109
4720,test,3.54,3.4634237
4730,test,1.54,1.4197158
4731,test,2.42,2.85687
4738,test,2.06,2.12454
4739,test,0.58,0.7445755
4743,test,0.02,0.28126192
4762,test,1.34,1.3945751
4771,test,1.1,1.1369134
4788,test,1.64,1.551794
4822,test,0.26,0.29803395
4824,test,1.4,1.4304043
4828,test,1.78,1.7673144
4836,test,2.4,2.2216456
4843,test,1.54,1.5371847
4856,test,1.38,1.1237814
4860,test,0.1,0.20258331
4881,test,0.44,0.479514
4884,test,0.42,0.36212552
4899,test,1.08,1.1196204
4909,test,2.12,1.9785161
4918,test,3.64,3.339927
4929,test,0.96,0.96237624
4935,test,0.96,0.96792114
4936,test,-0.42,-0.26733506
4954,test,0.96,0.8845232
4973,test,0.84,0.9747432
4977,test,2.2,2.1725063
4981,test,1.6,1.6258211
4982,test,0.58,0.53116584
4983,test,2.7,2.6165524
4989,test,2.0,2.2774782
4999,test,0.98,0.8755474
5000,test,1.22,1.3506025
5019,test,1.76,1.5078456
5020,test,1.1,1.1771259
5022,test,0.42,0.4196309
5026,test,1.26,1.1664162
5028,test,0.52,0.4722553
5035,test,1.18,1.2361047
5038,test,1.8,1.712936
5069,test,1.98,1.9525669
5094,test,1.02,1.0672657
5106,test,1.98,2.2931771
5107,test,1.2,1.313601
5112,test,1.8,1.649419
5116,test,0.16,0.21564019
5118,test,0.8,0.90104973
5129,test,0.62,0.56475395
5133,test,3.42,2.6045902
5148,test,1.08,1.050875
5170,test,2.76,2.7797148
5182,test,2.68,3.043841
5186,test,1.82,1.8093474
5194,test,3.48,2.5363603
5195,test,1.76,1.727226
5203,test,1.44,1.1353126
5217,test,1.38,1.4493285
5219,test,2.18,2.4703584
5224,test,0.86,1.1749048
5230,test,1.06,1.1495414
5267,test,0.84,0.9548347
5280,test,1.04,0.9585557
5282,test,2.06,1.9444379
5337,test,0.82,0.88674194
5343,test,1.04,0.89416605
5348,test,1.68,1.4536064
5358,test,1.52,1.3155746
5363,test,0.88,0.87144905
5380,test,1.72,1.5488204
5386,test,1.86,1.9106531
5391,test,2.34,2.0121346
5416,test,1.82,1.7848277
5421,test,2.44,2.49679
5426,test,0.86,0.77291334
5441,test,1.2,1.1770853
5446,test,1.32,1.3002923
5458,test,2.72,2.681305
5460,test,1.58,1.7035983
5465,test,1.08,0.9661989
5466,test,1.2,1.1157275
5474,test,1.28,1.274713
5483,test,1.24,1.3905299
5496,test,0.5,0.54567385
5514,test,1.48,1.4512733
5527,test,2.26,1.963173
5537,test,1.48,1.7872326
5547,test,0.78,0.6937742
5548,test,2.1,2.2419236
5549,test,1.16,1.0111321
5564,test,1.28,1.3082142
5568,test,0.58,0.50898236
5572,test,0.98,0.9760707
5589,test,1.14,1.1870469
5597,test,1.26,1.2103097
5620,test,0.7,0.7273758
5654,test,2.7,2.601863
5659,test,2.56,1.7431865
5671,test,1.9,1.8298043
5683,test,1.34,1.3517276
5701,test,1.04,1.0853529
5707,test,1.24,1.5310336
5709,test,1.48,1.5237423
5732,test,1.4,2.0336683
5748,test,1.12,1.1223623
5761,test,1.48,1.5679016
5762,test,0.8,0.8596564
5764,test,0.96,0.7900701
5770,test,1.54,1.6094431
5786,test,2.34,2.255678
5787,test,1.48,1.6587248
5800,test,1.98,1.8535079
5803,test,2.86,2.723309
5814,test,0.34,0.20594585
5815,test,1.66,1.605357
5833,test,1.46,1.4075688
5841,test,2.36,2.2812815
5847,test,1.66,1.4951864
5849,test,1.64,1.737045
5858,test,0.98,1.0254765
5862,test,1.62,1.6102984
5863,test,1.42,1.4670817
5885,test,0.96,1.0101488
5888,test,2.08,2.190969
5894,test,2.4,2.2914712
5915,test,0.64,0.6832796
5921,test,0.74,0.91745067
5927,test,0.32,0.2087568
5928,test,2.2,2.122442
5937,test,2.02,2.174092
5942,test,2.32,2.3258517
5954,test,1.6,1.577231
5963,test,2.22,2.2028685
5971,test,2.62,2.9249277
5990,test,2.52,2.496278
6027,test,0.28,0.42030692
6029,test,1.02,0.95937157
6051,test,0.92,1.0245721
6053,test,1.04,1.1346883
6062,test,1.96,2.033818
6063,test,1.32,1.1563185
6067,test,1.32,1.2850552
6070,test,1.06,1.180094
6074,test,1.48,1.5490398
6084,test,3.2,3.3408732
6110,test,1.16,1.2526813
6118,test,1.18,1.1188546
6128,test,1.2,1.397673
6164,test,1.12,1.1901866
6179,test,0.42,0.43865097
6193,test,0.66,0.7116477
6220,test,1.14,1.1663429
6246,test,1.1,0.839619
6252,test,0.92,1.0209706
6253,test,1.46,1.6264393
6258,test,2.3,2.333726
6267,test,0.74,1.1611795
6271,test,3.3,3.396422
6275,test,1.98,1.879845
6299,test,1.68,1.8967458
6315,test,1.04,1.211009
6329,test,1.86,1.7846742
6345,test,0.6,0.6501693
6348,test,1.6,1.4622145
6355,test,1.82,1.639094
6367,test,4.36,4.1128287
6389,test,1.66,1.0963063
6392,test,1.68,1.6010634
6402,test,1.7,1.752309
6405,test,2.76,2.688696
6417,test,2.04,1.8844329
6423,test,1.52,1.5057453
6425,test,0.72,0.8690845
6440,test,1.5,1.4642662
6442,test,1.6,1.6962615
6444,test,0.48,0.45688033
6455,test,1.0,0.9576468
6462,test,1.1,0.98410326
6472,test,0.62,0.585679
6492,test,0.86,1.0340371
6504,test,2.64,2.7343237
6508,test,0.78,0.87082785
6512,test,1.72,1.6687521
6515,test,0.9,0.9587775
6517,test,0.26,0.25675416
6527,test,2.16,2.7382588
6532,test,1.62,1.5328764
6544,test,2.26,2.1052241
6550,test,1.14,1.1516049
6577,test,0.98,0.86885166
6580,test,0.94,0.7205006
6584,test,2.84,2.7039213
6590,test,0.22,0.3003322
6600,test,1.62,1.652477
6601,test,0.86,0.752374
6602,test,1.38,1.4806684
6608,test,1.74,1.7763934
6632,test,1.16,0.874829
6641,test,2.24,2.2765484
6647,test,1.48,1.4270376
6660,test,0.54,0.6032903
6685,test,0.96,1.1685414
6705,test,1.88,1.9467349
6717,test,0.88,0.73463327
6723,test,1.74,2.0031018
6733,test,1.46,1.4179956
6734,test,2.22,2.1180649
6735,test,1.5,1.8147337
6740,test,0.96,1.015465
6741,test,1.78,1.6099452
6758,test,1.48,1.5537046
6759,test,0.76,0.8081167
6762,test,1.58,1.4966635
6778,test,2.3,2.2359576
6788,test,2.28,1.821678
6804,test,1.06,1.173298
6808,test,1.02,1.3349653
6812,test,1.04,1.0096376
6813,test,1.86,1.8617041
6814,test,0.5,0.57773966
6826,test,0.38,0.36159623
6832,test,0.9,0.83795565
6834,test,3.1,3.1453114
6863,test,2.92,2.8604174
6879,test,1.54,1.4147433
6880,test,1.04,0.9601142
6907,test,1.6,1.6341894
6913,test,1.5,1.6816984
6918,test,0.7,1.1236434
6925,test,2.38,2.4311123
6926,test,1.44,1.5413908
6934,test,1.1,0.91002774
6955,test,0.92,1.0072812
6956,test,3.1,2.7867708
6958,test,1.74,1.491924
6975,test,1.38,1.2341512
7020,test,0.34,0.32007694
7021,test,2.2,1.6993556
7046,test,1.32,1.3353513
7047,test,1.12,1.2472333
7053,test,2.12,1.8640438
7066,test,1.5,1.7966996
7074,test,0.76,0.7048397
7078,test,2.92,2.6648827
7089,test,1.9,1.9432222
7132,test,0.78,0.65726316
7138,test,1.74,1.2692441
7139,test,1.7,1.8439392
7167,test,3.14,2.9605138
7168,test,1.52,1.3995458
7172,test,1.84,1.8005723
7180,test,1.48,1.4766046
7191,test,2.26,2.239314
7198,test,1.9,1.6372387
7221,test,0.0,0.08293891
7229,test,0.7,0.67328817
7250,test,4.14,3.3422298
7270,test,1.68,1.6930559
7273,test,3.26,3.4343674
7276,test,0.4,0.60716367
7285,test,0.84,0.9088552
7289,test,2.6,2.5040708
7298,test,1.12,1.0324036
7300,test,1.46,1.2396044
7302,test,1.98,1.9013216
7306,test,1.42,1.3442751
7315,test,2.92,2.3254015
7319,test,0.76,0.68348813
7333,test,0.72,0.7618956
7335,test,1.4,1.479522
7337,test,0.72,0.91349834
7341,test,3.84,3.4646492
7346,test,2.84,2.6844192
7348,test,0.72,0.66534394
7353,test,1.6,1.2008114
7369,test,1.1,1.1396646
7375,test,1.96,1.9543726
7380,test,1.52,1.2348725
7405,test,1.6,1.3110232
7414,test,1.9,2.2557526
7417,test,0.74,0.8369188
7428,test,2.54,2.515984
7477,test,1.98,2.0470037
7499,test,1.66,1.5676602
7506,test,0.52,0.48021913
7540,test,1.58,1.5248938
7541,test,1.58,1.4064435
7550,test,1.48,1.4970138
7554,test,2.66,2.2848773
7555,test,1.34,1.0183167
7562,test,2.96,3.05765
7567,test,1.24,1.413223
7589,test,1.28,1.5798445
7590,test,0.88,0.92318517
7592,test,1.78,1.836395
7596,test,1.62,1.8837938
7599,test,1.7,1.8037418
7623,test,2.8,2.801917
7626,test,1.7,1.6930612
7639,test,0.64,0.7579807
7656,test,0.86,0.98358274
7672,test,2.08,1.9613264
7726,test,2.66,2.6464114
7729,test,1.48,2.305322
7735,test,2.54,1.8024311
7747,test,1.2,1.1418314
7753,test,2.08,1.8634124
7765,test,2.08,2.1894708
7779,test,1.7,1.8573922
7781,test,1.9,1.9121888
7782,test,0.56,0.5668893
7791,test,1.58,1.4591292
7794,test,1.76,1.7072108
7802,test,1.12,1.1010679
7803,test,1.1,1.0791712
7814,test,1.52,1.5672855
7820,test,1.06,1.1005106
7822,test,1.14,1.2316482
7827,test,1.52,1.7821965
7831,test,3.3,3.34006
7836,test,1.18,1.4844112
7840,test,0.9,1.115657
7882,test,0.28,0.2807566
7884,test,0.84,0.92867166
7885,test,1.42,1.1695745
7886,test,1.5,1.3251061
7889,test,1.08,0.9402234
7894,test,2.84,2.86396
7897,test,1.84,1.9962631
7898,test,1.04,1.2036544
7922,test,0.56,0.61641294
7930,test,0.5,0.37542188
7934,test,0.82,0.8302868
7944,test,0.84,1.2452396
7945,test,2.86,2.615257
7946,test,2.12,2.1073153
7948,test,2.4,2.3897388
7976,test,1.06,1.1179761
7998,test,2.12,2.0187662
8013,test,2.7,2.554934
8018,test,0.58,0.8256384
8020,test,2.82,2.7793126
8028,test,1.32,1.1783166
8031,test,1.6,1.3278227
8056,test,1.22,1.3492261
8057,test,2.9,2.2573438
8076,test,2.26,2.2571785
8087,test,1.04,1.057605
8103,test,1.1,0.9596074
8108,test,1.56,1.9930296
8124,test,1.28,1.4153236
8126,test,1.88,1.5860727
8137,test,2.92,3.0881886
8165,test,2.16,2.0026178
8188,test,0.76,1.1163106
8192,test,1.46,1.4183247
8197,test,1.48,1.4444754
8206,test,1.6,1.5987929
8225,test,3.7,3.7169085
8227,test,1.88,1.7134863
8231,test,2.1,1.8764888
8233,test,2.2,2.2541656
8239,test,0.82,0.92657685
8250,test,2.52,2.3985295
8253,test,3.7,3.7286658
8254,test,0.96,1.0622026
8268,test,1.02,1.1370478
8285,test,1.38,1.5338836
8287,test,0.86,0.98409444
8292,test,0.42,0.3422606
8295,test,0.74,0.75232905
8309,test,4.5,4.7004995
8317,test,2.6,2.6963882
8344,test,1.58,1.7694999
8351,test,1.08,1.1535733
8364,test,1.86,1.8841078
8369,test,1.36,1.3901681
8374,test,1.56,1.6569023
8375,test,0.12,0.22254562
8395,test,2.46,2.5305157
8396,test,1.22,1.2430325
8404,test,0.8,0.8844127
8416,test,2.7,2.4757314
8441,test,1.84,1.9195175
8443,test,0.9,1.2322639
8453,test,0.84,0.8158115
8466,test,0.98,1.113621
8481,test,1.58,1.5124531
8482,test,2.16,2.1325119
8484,test,0.74,1.0589334
8485,test,1.58,1.8397186
8494,test,2.0,2.2283394
8507,test,1.88,1.8162401
8510,test,0.96,0.8622014
8523,test,0.72,0.5005567
8527,test,1.82,1.8050559
8530,test,1.08,1.2470286
8541,test,1.24,1.3504981
8545,test,2.38,2.0428634
8546,test,0.7,0.7341151
8562,test,1.64,1.6768913
8583,test,2.66,2.7976456
8590,test,0.78,0.73366356
8599,test,0.94,0.8929915
8603,test,1.18,1.1944188
8608,test,1.16,1.1620775
8618,test,1.98,1.9163504
8620,test,1.84,1.7867966
8626,test,1.02,1.1179368
8649,test,1.76,1.7484263
8658,test,3.0,2.868888
8668,test,1.18,0.87885123
8678,test,1.92,1.9151181
8692,test,1.5,1.7004707
8696,test,2.16,2.4408123
8704,test,2.34,2.3977156
8710,test,1.3,1.3132442
8723,test,0.9,1.0782335
8725,test,1.56,1.4446084
8729,test,1.82,1.7283192
8735,test,0.96,0.91868544
8748,test,0.74,0.59001553
8805,test,0.5,0.099992394
8815,test,0.7,0.74523413
8818,test,0.5,0.7251502
8821,test,0.46,0.7859466
8825,test,1.48,1.3693388
8833,test,0.36,0.5018237
8842,test,1.24,2.0758753
8845,test,1.1,1.209711
8852,test,1.24,1.2595024
8854,test,0.96,1.0249557
8871,test,2.02,2.0681987
8896,test,1.68,1.6983235
8904,test,2.14,2.387074
8922,test,1.76,1.6494645
8930,test,1.82,1.6699882
8948,test,1.26,1.0022235
8952,test,1.4,1.3502078
8980,test,1.64,1.5953842
8983,test,3.18,2.799683
8993,test,1.5,1.4830312
9006,test,1.12,1.2204406
9054,test,1.34,1.2968835
9056,test,2.34,2.025774
9058,test,0.5,0.41275525
9071,test,1.1,1.0464444
9086,test,0.5,0.4049933
9109,test,1.72,1.5958948
9140,test,2.0,1.9783201
9149,test,1.4,1.3610957
9150,test,1.62,1.425839
9153,test,0.6,0.46784776
9156,test,0.48,0.5730249
9187,test,2.08,2.0376406
9192,test,0.6,0.6669956
9193,test,0.68,0.787608
9210,test,1.44,1.372835
9228,test,1.66,1.7058827
9234,test,2.26,2.497351
9249,test,1.76,1.6700137
9250,test,2.98,3.3144634
9251,test,2.18,1.8604251
9262,test,0.44,0.3516426
9282,test,1.34,1.1879706
9286,test,0.6,0.54212624
9303,test,1.68,1.6835327
9313,test,0.18,0.21006668
9328,test,1.4,1.3170993
9331,test,0.48,0.48984653
9334,test,1.9,2.0129535
9340,test,2.3,2.203465
9345,test,0.98,0.97551143
9358,test,0.6,0.9861897
9386,test,1.46,1.3994915
9391,test,1.5,1.2849084
9394,test,1.0,1.1536214
9397,test,4.24,4.287965
9403,test,2.84,2.64256
9418,test,1.4,1.4599298
9441,test,1.02,0.81865484
9463,test,0.64,0.96636766
9483,test,2.18,2.3288798
9500,test,1.26,1.7225866
9502,test,0.4,0.56644106
9509,test,1.4,1.3123964
9511,test,1.52,1.6100221
9512,test,0.84,0.93789047
9515,test,1.2,1.3268156
9525,test,1.92,1.8529772
9537,test,0.64,0.7635224
9545,test,1.34,1.2331039
9561,test,1.7,1.8227992
9585,test,0.9,0.903345
9594,test,1.2,1.1903616
9598,test,1.74,1.7702016
9610,test,0.46,0.46450126
9618,test,0.36,0.4019357
9619,test,0.78,1.2266984
9620,test,1.16,1.1297956
9632,test,1.2,1.1878754
9659,test,1.76,2.0018525
9660,test,1.06,1.18789
9676,test,0.44,1.003068
9701,test,2.26,2.3926983
9710,test,1.42,1.4409715
9723,test,3.32,3.2389152
9740,test,1.44,1.3291042
9742,test,1.38,1.383969
9771,test,0.7,0.6172915
9801,test,3.28,3.1208453
9804,test,0.98,1.1225276
9826,test,1.8,1.6781027
9827,test,1.06,0.9282819
9834,test,2.42,2.4125915
