sample_id,split,y_true,y_pred
3532,test,1.06,0.7285446524620056
3545,test,0.2,0.6242846250534058
3564,test,1.68,1.895798921585083
3567,test,2.34,2.4029507637023926
3578,test,1.26,1.0662533044815063
3597,test,0.76,0.8402025699615479
3624,test,3.04,2.8348379135131836
3642,test,0.96,0.9030436873435974
3671,test,1.22,1.0545905828475952
3690,test,1.58,1.5358757972717285
3711,test,1.26,1.2902830839157104
3715,test,1.06,0.7820990085601807
3719,test,2.18,2.403671979904175
3727,test,0.74,0.9771499633789062
3729,test,1.34,1.2050111293792725
3758,test,0.32,0.362434983253479
3763,test,1.9,1.8549542427062988
3785,test,1.54,1.4975917339324951
3789,test,1.2,1.5594897270202637
3808,test,1.1,0.9841630458831787
3819,test,2.18,1.8497947454452515
3822,test,2.2,1.8381904363632202
3826,test,1.64,1.8568037748336792
3838,test,1.06,1.114919900894165
3841,test,1.04,1.1187918186187744
3843,test,1.96,1.9921685457229614
3853,test,1.26,1.0186165571212769
3857,test,0.9,1.0385829210281372
3858,test,0.9,0.9578755497932434
3860,test,1.36,1.357372760772705
3863,test,2.32,1.856611967086792
3916,test,1.12,1.279700517654419
3926,test,1.42,1.2302519083023071
3940,test,1.64,1.5531469583511353
3946,test,1.14,1.0645341873168945
3960,test,1.04,1.0151468515396118
3968,test,1.04,0.7907396554946899
3972,test,0.46,0.5989543795585632
3983,test,0.78,0.5518091917037964
3986,test,1.58,1.6460484266281128
3987,test,1.74,1.3931286334991455
3992,test,1.08,1.0848103761672974
3998,test,3.3,3.288994789123535
4029,test,1.14,1.169346570968628
4030,test,0.9,0.5449395775794983
4035,test,1.3,1.0634018182754517
4058,test,1.24,1.4905720949172974
4060,test,1.66,1.794871211051941
4086,test,0.58,0.6517514586448669
4091,test,1.78,1.882333755493164
4099,test,0.9,1.0927331447601318
4100,test,0.9,0.760333240032196
4121,test,3.28,3.869220733642578
4126,test,2.48,2.298027276992798
4135,test,1.04,0.8339067697525024
4145,test,1.36,1.2594419717788696
4148,test,1.58,1.2749292850494385
4158,test,2.2,1.659149169921875
4160,test,1.86,1.5997543334960938
4190,test,1.3,1.248891830444336
4228,test,1.16,1.472952961921692
4242,test,3.8,3.8100757598876953
4258,test,1.08,1.127366542816162
4259,test,1.82,1.8190522193908691
4261,test,0.98,0.25820815563201904
4274,test,1.42,1.2874410152435303
4279,test,2.6,2.217029094696045
4286,test,2.04,1.9817759990692139
4288,test,1.62,1.9603670835494995
4307,test,1.98,2.0032036304473877
4312,test,1.52,1.14230215549469
4313,test,0.88,0.6160458922386169
4314,test,-0.02,0.34012842178344727
4320,test,1.02,0.7969861626625061
4335,test,2.5,2.4346961975097656
4368,test,2.72,2.355802297592163
4408,test,1.46,1.4183881282806396
4411,test,0.88,0.8664141297340393
4432,test,1.2,1.2243086099624634
4440,test,1.18,1.0371489524841309
4445,test,0.48,0.703499972820282
4448,test,1.32,1.372007966041565
4451,test,2.56,2.2713327407836914
4459,test,1.38,1.2421115636825562
4460,test,0.9,0.5888524055480957
4463,test,0.62,0.9378544688224792
4470,test,1.52,1.4597088098526
4471,test,0.16,-0.29489386081695557
4473,test,0.88,0.7011687755584717
4481,test,3.24,2.555543899536133
4509,test,1.08,1.167147159576416
4510,test,0.96,0.6317564249038696
4520,test,1.52,1.8300971984863281
4527,test,0.8,1.0124353170394897
4529,test,1.74,1.7125765085220337
4537,test,1.86,1.5819610357284546
4550,test,3.8,3.3686141967773438
4558,test,1.16,0.9361441135406494
4560,test,0.86,1.197786569595337
4561,test,1.64,1.1965230703353882
4574,test,0.38,0.556739330291748
4579,test,3.02,2.923525810241699
4585,test,1.28,1.1761876344680786
4588,test,1.02,0.9950523376464844
4589,test,1.4,1.4621893167495728
4591,test,1.4,1.6942226886749268
4604,test,0.72,0.7119242548942566
4610,test,1.44,1.1997733116149902
4631,test,1.74,1.5415394306182861
4652,test,0.68,0.7644436359405518
4657,test,-0.36,-0.23208701610565186
4659,test,1.38,1.3611027002334595
4682,test,2.48,2.321450710296631
4688,test,0.94,1.09843111038208
4694,test,1.92,1.5535008907318115
4713,test,0.7,0.7310583591461182
4716,test,1.26,0.5676762461662292
4725,test,1.54,1.4820823669433594
4742,test,0.96,1.0096653699874878
4743,test,0.02,-0.18611085414886475
4773,test,2.84,2.7351365089416504
4775,test,0.74,0.6040576100349426
4776,test,1.18,1.237734317779541
4780,test,0.56,0.5650159120559692
4837,test,4.22,3.992797374725342
4842,test,1.02,0.9018845558166504
4844,test,1.22,0.9639925956726074
4845,test,0.44,0.3556478023529053
4847,test,0.36,0.5936681032180786
4853,test,0.2,0.5980243682861328
4856,test,1.38,1.4803624153137207
4859,test,1.02,0.8940262198448181
4887,test,1.42,1.4508813619613647
4891,test,2.38,2.433164119720459
4895,test,0.98,1.0553094148635864
4906,test,1.3,1.2089178562164307
4918,test,3.64,3.259911298751831
4929,test,0.96,1.0935503244400024
4939,test,1.62,1.6410881280899048
4948,test,1.34,1.0180143117904663
4958,test,1.74,1.390708565711975
4959,test,1.58,1.7475214004516602
4970,test,1.86,1.805978775024414
4971,test,1.8,1.6216070652008057
4988,test,2.26,2.279000997543335
4997,test,1.28,1.0988929271697998
5022,test,0.42,0.30117547512054443
5024,test,3.56,3.4399092197418213
5025,test,1.04,1.1509544849395752
5047,test,0.78,0.9356386661529541
5050,test,3.06,2.8803515434265137
5058,test,0.7,0.9156116843223572
5077,test,2.02,2.115161895751953
5079,test,1.84,1.7452987432479858
5095,test,1.24,1.0369936227798462
5108,test,1.22,1.251112699508667
5127,test,1.82,1.9251954555511475
5131,test,1.32,1.2308361530303955
5145,test,0.82,0.9115678668022156
5172,test,1.9,1.6080740690231323
5192,test,1.32,1.1783792972564697
5209,test,1.86,1.9394254684448242
5216,test,2.08,2.235872983932495
5223,test,1.3,1.237838625907898
5243,test,1.24,1.610817313194275
5252,test,1.1,1.0021523237228394
5270,test,1.02,0.8134328126907349
5281,test,1.9,1.8533185720443726
5282,test,2.06,1.7689018249511719
5285,test,1.42,1.629347324371338
5287,test,2.58,2.565986156463623
5297,test,1.24,1.336786150932312
5306,test,0.84,1.157057762145996
5312,test,0.62,0.5536965131759644
5343,test,1.04,0.9543325901031494
5344,test,1.68,1.9059998989105225
5345,test,0.72,0.8370811343193054
5348,test,1.68,1.633436918258667
5357,test,1.64,1.5937750339508057
5367,test,1.08,1.1918251514434814
5409,test,0.66,0.7156179547309875
5410,test,1.32,0.7996792793273926
5420,test,0.48,0.7462791204452515
5431,test,1.62,1.513441562652588
5449,test,1.16,1.4112813472747803
5478,test,1.54,1.469226598739624
5481,test,1.56,1.767432689666748
5512,test,1.18,1.8695042133331299
5520,test,0.98,1.2160696983337402
5527,test,2.26,2.28049373626709
5540,test,1.22,1.3579473495483398
5541,test,0.38,0.4247121810913086
5552,test,1.44,1.5961495637893677
5562,test,1.04,0.8204876184463501
5566,test,0.94,1.1639301776885986
5579,test,3.94,3.646667003631592
5580,test,1.92,2.156205415725708
5591,test,1.38,1.3482837677001953
5596,test,1.3,1.2210354804992676
5600,test,2.38,2.381847858428955
5629,test,0.84,0.9658727049827576
5645,test,2.82,2.722972869873047
5648,test,1.62,1.661676049232483
5667,test,0.78,0.8763524293899536
5674,test,1.92,2.1798739433288574
5677,test,1.38,1.1952154636383057
5679,test,3.0,2.8003900051116943
5683,test,1.34,1.1234667301177979
5685,test,1.32,1.4524117708206177
5687,test,0.58,0.8339380621910095
5688,test,1.4,1.7042415142059326
5693,test,0.42,0.7286604046821594
5697,test,1.4,1.4083939790725708
5704,test,1.74,1.840620517730713
5717,test,0.8,0.530572235584259
5722,test,1.16,1.0022739171981812
5733,test,1.68,1.6329132318496704
5746,test,0.84,0.7662837505340576
5768,test,2.28,1.691931962966919
5778,test,1.48,1.3712265491485596
5780,test,0.76,1.1864075660705566
5783,test,0.32,0.13912415504455566
5785,test,1.38,1.199280023574829
5798,test,1.24,1.1235216856002808
5799,test,1.76,1.7502461671829224
5809,test,1.02,0.9507668018341064
5823,test,0.04,-0.041571617126464844
5825,test,1.24,1.2911931276321411
5833,test,1.46,1.3235431909561157
5835,test,0.84,0.710781991481781
5844,test,0.94,1.1166071891784668
5865,test,1.46,1.1484264135360718
5871,test,1.08,1.0994991064071655
5879,test,1.52,1.2988580465316772
5882,test,1.28,0.9634593725204468
5888,test,2.08,1.999487280845642
5895,test,0.96,0.9670625925064087
5898,test,0.9,0.9388133883476257
5903,test,2.46,2.236614227294922
5931,test,1.82,1.7318166494369507
5950,test,0.4,0.7138453722000122
5970,test,1.92,1.8617284297943115
5975,test,2.06,2.6109347343444824
5981,test,3.76,3.0101382732391357
5987,test,1.0,0.8899713158607483
5998,test,1.44,1.534828543663025
6007,test,2.14,1.887538194656372
6011,test,1.9,2.0418007373809814
6024,test,1.28,1.3975391387939453
6037,test,1.08,1.0927284955978394
6038,test,1.48,1.462127685546875
6042,test,1.92,1.8827097415924072
6048,test,1.56,1.2107874155044556
6057,test,2.42,2.1830925941467285
6061,test,1.46,1.3216798305511475
6066,test,1.06,1.138727068901062
6121,test,0.86,0.9003394842147827
6150,test,1.68,1.430046796798706
6153,test,0.98,1.0355098247528076
6157,test,2.76,2.1704018115997314
6162,test,2.98,2.457461357116699
6181,test,0.76,0.8368116617202759
6184,test,1.06,1.2728077173233032
6199,test,2.34,2.512922763824463
6228,test,0.24,0.3617364168167114
6239,test,1.34,1.411115288734436
6264,test,1.38,0.9436869025230408
6268,test,0.82,0.8845492005348206
6271,test,3.3,3.1367716789245605
6276,test,0.62,0.7315084338188171
6312,test,1.74,1.5910998582839966
6321,test,0.46,0.6187188625335693
6324,test,2.0,1.590228796005249
6334,test,1.3,1.3078491687774658
6338,test,1.52,1.4304702281951904
6364,test,1.1,1.1510236263275146
6368,test,1.88,1.400423288345337
6374,test,2.1,2.1500039100646973
6386,test,1.22,1.4617992639541626
6389,test,1.66,1.6609530448913574
6392,test,1.68,1.6491150856018066
6399,test,1.0,0.8980523943901062
6402,test,1.7,1.6724904775619507
6408,test,2.28,1.9430668354034424
6429,test,1.0,1.1197835206985474
6447,test,1.28,1.1329939365386963
6460,test,1.24,1.2098402976989746
6466,test,0.36,0.24033117294311523
6471,test,1.44,1.412470817565918
6482,test,2.1,1.1929811239242554
6484,test,0.9,1.011042594909668
6529,test,3.84,3.2028746604919434
6539,test,1.54,1.411393404006958
6558,test,0.94,0.8835148811340332
6564,test,1.6,1.3408628702163696
6618,test,0.14,0.03364837169647217
6632,test,1.16,0.9387611150741577
6636,test,1.14,1.0755045413970947
6643,test,2.9,2.522632122039795
6655,test,0.66,0.6525501012802124
6661,test,0.52,0.7583287358283997
6674,test,1.24,1.1558645963668823
6687,test,1.52,1.5523642301559448
6696,test,1.34,1.1963660717010498
6702,test,0.62,0.6050723195075989
6704,test,1.04,1.071284532546997
6707,test,0.8,0.626470685005188
6716,test,1.56,1.028136968612671
6735,test,1.5,2.2101848125457764
6749,test,0.88,0.8880354166030884
6756,test,1.1,1.0335898399353027
6759,test,0.76,0.7911636233329773
6765,test,0.4,0.4654439687728882
6804,test,1.06,1.0246471166610718
6831,test,1.82,1.9714038372039795
6842,test,1.88,2.064849615097046
6857,test,0.96,0.7085556983947754
6867,test,1.12,1.4670583009719849
6879,test,1.54,1.8515852689743042
6889,test,1.36,1.0220518112182617
6894,test,1.56,1.4900344610214233
6897,test,0.28,0.47460663318634033
6919,test,1.72,1.7954615354537964
6925,test,2.38,2.3064236640930176
6935,test,2.62,2.8329520225524902
6940,test,3.4,3.157768487930298
6942,test,1.22,1.2157024145126343
6948,test,1.52,1.434470772743225
6966,test,1.66,1.622339129447937
6971,test,1.58,1.5849947929382324
6976,test,1.7,1.4235191345214844
6991,test,3.12,3.0381875038146973
6993,test,1.58,1.5740373134613037
6995,test,2.06,1.8828930854797363
7005,test,0.56,0.7739977240562439
7021,test,2.2,1.9634498357772827
7022,test,1.14,1.3916059732437134
7027,test,0.66,0.7867327928543091
7041,test,2.76,2.923758029937744
7045,test,1.72,1.7274906635284424
7048,test,2.8,2.279538631439209
7072,test,0.9,1.1453418731689453
7082,test,0.66,0.7493186593055725
7089,test,1.9,1.680700659751892
7094,test,1.48,1.5028975009918213
7102,test,1.62,1.1273211240768433
7107,test,1.46,1.1583794355392456
7114,test,0.72,0.9128138422966003
7124,test,2.32,2.3413190841674805
7128,test,0.46,0.5073696970939636
7138,test,1.74,1.4909294843673706
7141,test,1.32,1.4678478240966797
7147,test,0.2,0.1860896348953247
7148,test,1.86,1.4145580530166626
7158,test,0.78,0.4623771905899048
7173,test,1.46,1.6040412187576294
7174,test,0.76,0.7757479548454285
7180,test,1.48,1.5520524978637695
7188,test,1.62,1.3278388977050781
7202,test,1.6,1.8807389736175537
7222,test,1.86,1.5531411170959473
7223,test,0.96,1.0334250926971436
7233,test,1.08,1.203784704208374
7247,test,1.72,1.6797382831573486
7259,test,1.84,1.641940951347351
7261,test,1.62,1.7286158800125122
7274,test,1.88,2.031844139099121
7285,test,0.84,0.736671507358551
7289,test,2.6,2.4906082153320312
7290,test,0.68,0.88567054271698
7292,test,1.26,0.7612548470497131
7300,test,1.46,1.3789355754852295
7301,test,0.64,0.5948338508605957
7310,test,1.1,1.3759750127792358
7312,test,3.42,3.172081470489502
7316,test,0.1,0.15900969505310059
7322,test,1.4,1.3641173839569092
7328,test,1.06,1.0574625730514526
7377,test,1.82,1.2899806499481201
7382,test,1.6,1.0666619539260864
7394,test,1.38,1.3665961027145386
7395,test,0.98,1.0849212408065796
7408,test,2.08,2.222759962081909
7418,test,2.8,2.4078588485717773
7420,test,1.74,1.4657871723175049
7424,test,0.1,0.12111854553222656
7435,test,1.22,1.5687744617462158
7442,test,1.68,1.644672155380249
7452,test,1.84,1.6819427013397217
7460,test,0.34,0.7632142305374146
7486,test,1.04,1.0761440992355347
7489,test,1.24,1.317497730255127
7495,test,3.64,3.208310127258301
7500,test,1.36,1.4451823234558105
7515,test,0.9,1.068664312362671
7546,test,0.38,0.7988921999931335
7553,test,0.22,0.4226388931274414
7562,test,2.96,2.664968967437744
7572,test,0.38,0.6515469551086426
7583,test,1.46,1.7605770826339722
7586,test,1.4,1.2091875076293945
7611,test,2.94,2.657528877258301
7615,test,3.64,4.056123733520508
7625,test,3.5,3.4113707542419434
7638,test,0.68,0.8462541699409485
7644,test,1.3,1.1564757823944092
7649,test,1.54,1.720137119293213
7685,test,0.96,0.8826978802680969
7696,test,0.86,0.9246960878372192
7708,test,2.58,1.719978928565979
7709,test,1.52,1.6293514966964722
7723,test,1.0,1.1059025526046753
7728,test,1.34,1.18643319606781
7729,test,1.48,1.439978837966919
7731,test,1.24,1.068124532699585
7749,test,0.98,1.151261806488037
7750,test,1.88,1.9292832612991333
7760,test,0.92,0.7299174070358276
7763,test,0.78,0.9685511589050293
7782,test,0.56,0.3139702081680298
7795,test,0.92,1.094815969467163
7807,test,1.68,1.689197063446045
7812,test,1.58,1.5177454948425293
7815,test,0.86,0.9953298568725586
7823,test,0.6,0.6638128161430359
7837,test,1.38,1.7074165344238281
7853,test,1.3,1.0052714347839355
7855,test,3.3,3.268465518951416
7859,test,0.98,0.9855053424835205
7872,test,2.04,1.8300654888153076
7874,test,1.7,1.9446338415145874
7875,test,0.8,0.9857871532440186
7886,test,1.5,1.3305745124816895
7914,test,1.8,1.9104344844818115
7942,test,1.8,1.3479207754135132
7950,test,0.62,0.8063755631446838
7952,test,2.28,2.2929983139038086
7954,test,1.78,1.8202857971191406
7964,test,1.08,1.473039984703064
7968,test,1.52,1.7673888206481934
7970,test,3.58,3.659231185913086
7972,test,1.52,1.506424903869629
7975,test,3.1,2.731861114501953
7977,test,0.74,0.772169828414917
7982,test,1.72,1.8137781620025635
7988,test,0.34,-0.07747519016265869
7989,test,1.32,1.2474782466888428
8000,test,2.32,1.7888683080673218
8021,test,1.0,0.8932416439056396
