sample_id,split,y_true,y_pred
4105,test,3.9,2.5062286853790283
4110,test,1.88,1.5905451774597168
4115,test,0.76,0.5423325300216675
4126,test,2.48,2.68509840965271
4128,test,1.46,1.0745903253555298
4149,test,1.82,1.7935700416564941
4153,test,1.12,1.0361188650131226
4156,test,2.56,2.1787192821502686
4166,test,1.78,0.9618843793869019
4178,test,1.86,1.6530534029006958
4193,test,0.44,1.0099786520004272
4205,test,1.5,2.3118324279785156
4245,test,2.14,2.4215586185455322
4269,test,1.58,1.3674155473709106
4286,test,2.04,2.491333484649658
4291,test,0.62,1.0173146724700928
4304,test,1.92,1.8861955404281616
4318,test,1.92,2.146876335144043
4325,test,1.62,1.2156811952590942
4328,test,2.08,3.376805543899536
4333,test,1.86,1.2681083679199219
4338,test,2.14,1.8490188121795654
4339,test,1.68,1.4304835796356201
4344,test,2.98,2.8262481689453125
4351,test,1.26,1.2470580339431763
4375,test,1.22,1.4176018238067627
4385,test,1.14,0.770055890083313
4393,test,1.0,0.600000262260437
4400,test,1.14,1.1761974096298218
4401,test,1.0,0.9322122931480408
4407,test,1.22,0.7485880851745605
4411,test,0.88,0.9424117207527161
4438,test,3.22,2.257058620452881
4445,test,0.48,0.35659003257751465
4462,test,0.72,0.2364206314086914
4475,test,2.42,2.029689311981201
4488,test,2.5,2.250664472579956
4501,test,0.78,0.855732262134552
4510,test,0.96,0.6000651121139526
4525,test,1.74,1.5069137811660767
4547,test,0.44,0.4940664768218994
4548,test,1.92,1.3410366773605347
4572,test,1.68,1.522267460823059
4574,test,0.38,1.1769497394561768
4577,test,1.9,1.5241215229034424
4590,test,1.16,1.2441624402999878
4596,test,2.6,2.178741693496704
4600,test,1.84,1.2670083045959473
4602,test,2.42,2.2319066524505615
4614,test,1.94,1.9538965225219727
4618,test,1.1,0.9966571927070618
4629,test,0.68,0.7111977934837341
4634,test,1.24,0.747664749622345
4638,test,0.8,0.6055026054382324
4667,test,0.22,0.28857529163360596
4693,test,1.08,1.343435287475586
4706,test,1.48,1.6574641466140747
4720,test,3.54,3.1919660568237305
4730,test,1.54,1.7330381870269775
4731,test,2.42,2.589056968688965
4738,test,2.06,1.9860291481018066
4739,test,0.58,1.0775973796844482
4743,test,0.02,-0.0416719913482666
4762,test,1.34,1.8918797969818115
4771,test,1.1,1.3456140756607056
4788,test,1.64,1.3923554420471191
4822,test,0.26,0.518543004989624
4824,test,1.4,1.5053294897079468
4828,test,1.78,1.3000757694244385
4836,test,2.4,1.8817213773727417
4843,test,1.54,1.3111019134521484
4856,test,1.38,1.7380034923553467
4860,test,0.1,1.0826160907745361
4881,test,0.44,1.1653602123260498
4884,test,0.42,1.073608636856079
4899,test,1.08,1.0034105777740479
4909,test,2.12,2.430738925933838
4918,test,3.64,2.9077529907226562
4929,test,0.96,1.047975778579712
4935,test,0.96,0.7335213422775269
4936,test,-0.42,0.09017658233642578
4954,test,0.96,1.8982553482055664
4973,test,0.84,1.1468663215637207
4977,test,2.2,2.0043673515319824
4981,test,1.6,1.3214689493179321
4982,test,0.58,0.6304365992546082
4983,test,2.7,2.333277702331543
4989,test,2.0,1.903947353363037
4999,test,0.98,1.2228889465332031
5000,test,1.22,1.0348048210144043
5019,test,1.76,1.186090111732483
5020,test,1.1,1.061240553855896
5022,test,0.42,0.4889984130859375
5026,test,1.26,1.4623457193374634
5028,test,0.52,1.007548451423645
5035,test,1.18,1.319647192955017
5038,test,1.8,1.8468011617660522
5069,test,1.98,1.7165124416351318
5094,test,1.02,1.2180542945861816
5106,test,1.98,1.5515813827514648
5107,test,1.2,1.1993136405944824
5112,test,1.8,1.2176854610443115
5116,test,0.16,0.38551127910614014
5118,test,0.8,1.2334442138671875
5129,test,0.62,1.0218756198883057
5133,test,3.42,3.332987070083618
5148,test,1.08,1.2357301712036133
5170,test,2.76,2.4707283973693848
5182,test,2.68,1.9904913902282715
5186,test,1.82,1.920772671699524
5194,test,3.48,2.030869483947754
5195,test,1.76,1.3823872804641724
5203,test,1.44,1.290925145149231
5217,test,1.38,1.7908788919448853
5219,test,2.18,1.383565068244934
5224,test,0.86,1.1486035585403442
5230,test,1.06,1.2756953239440918
5267,test,0.84,0.6870929598808289
5280,test,1.04,1.1982052326202393
5282,test,2.06,2.091233491897583
5337,test,0.82,0.849343478679657
5343,test,1.04,1.5653749704360962
5348,test,1.68,1.909157156944275
5358,test,1.52,1.5001417398452759
5363,test,0.88,1.1968811750411987
5380,test,1.72,1.8634045124053955
5386,test,1.86,1.6636219024658203
5391,test,2.34,2.233877658843994
5416,test,1.82,1.3080686330795288
5421,test,2.44,2.5147390365600586
5426,test,0.86,0.88746577501297
5441,test,1.2,1.5215891599655151
5446,test,1.32,0.9487104415893555
5458,test,2.72,2.94400954246521
5460,test,1.58,1.4444565773010254
5465,test,1.08,1.1146531105041504
5466,test,1.2,1.1405823230743408
5474,test,1.28,1.3044428825378418
5483,test,1.24,1.1887571811676025
5496,test,0.5,0.23394107818603516
5514,test,1.48,1.1166768074035645
5527,test,2.26,1.9398868083953857
5537,test,1.48,1.6928967237472534
5547,test,0.78,0.9507440328598022
5548,test,2.1,2.028226375579834
5549,test,1.16,0.6870154142379761
5564,test,1.28,1.197087049484253
5568,test,0.58,0.6273461580276489
5572,test,0.98,1.6988837718963623
5589,test,1.14,1.6191335916519165
5597,test,1.26,1.0415436029434204
5620,test,0.7,0.5946491360664368
5654,test,2.7,2.418947219848633
5659,test,2.56,2.693246364593506
5671,test,1.9,2.316073417663574
5683,test,1.34,1.392642855644226
5701,test,1.04,1.2853752374649048
5707,test,1.24,1.7636535167694092
5709,test,1.48,1.0398073196411133
5732,test,1.4,1.2778089046478271
5748,test,1.12,1.1569488048553467
5761,test,1.48,1.4400194883346558
5762,test,0.8,1.0518072843551636
5764,test,0.96,0.8318660855293274
5770,test,1.54,2.2509002685546875
5786,test,2.34,2.0268962383270264
5787,test,1.48,1.6375865936279297
5800,test,1.98,1.6568968296051025
5803,test,2.86,3.5701522827148438
5814,test,0.34,0.04932868480682373
5815,test,1.66,1.7772165536880493
5833,test,1.46,1.718557357788086
5841,test,2.36,1.8295507431030273
5847,test,1.66,1.3300294876098633
5849,test,1.64,1.6997158527374268
5858,test,0.98,1.1540002822875977
5862,test,1.62,1.0473202466964722
5863,test,1.42,1.2432552576065063
5885,test,0.96,1.6937222480773926
5888,test,2.08,2.076488494873047
5894,test,2.4,3.853992462158203
5915,test,0.64,0.7007445096969604
5921,test,0.74,0.6647341251373291
5927,test,0.32,0.7567282319068909
5928,test,2.2,1.8536345958709717
5937,test,2.02,1.60418701171875
5942,test,2.32,1.5527927875518799
5954,test,1.6,1.5925441980361938
5963,test,2.22,2.2555363178253174
5971,test,2.62,2.1469383239746094
5990,test,2.52,2.5508012771606445
6027,test,0.28,0.10827481746673584
6029,test,1.02,1.3182429075241089
6051,test,0.92,1.3708609342575073
6053,test,1.04,1.568312644958496
6062,test,1.96,2.3028383255004883
6063,test,1.32,1.3753211498260498
6067,test,1.32,1.0196374654769897
6070,test,1.06,1.2242285013198853
6074,test,1.48,1.1372959613800049
6084,test,3.2,2.735684394836426
6110,test,1.16,1.3708302974700928
6118,test,1.18,1.090989112854004
6128,test,1.2,0.9713064432144165
6164,test,1.12,1.1372473239898682
6179,test,0.42,0.44533002376556396
6193,test,0.66,0.8069392442703247
6220,test,1.14,1.3324882984161377
6246,test,1.1,0.9846843481063843
6252,test,0.92,1.3369619846343994
6253,test,1.46,1.8279763460159302
6258,test,2.3,1.5391522645950317
6267,test,0.74,0.4201498031616211
6271,test,3.3,2.5875680446624756
6275,test,1.98,1.969456672668457
6299,test,1.68,1.6647043228149414
6315,test,1.04,1.259224534034729
6329,test,1.86,1.6483923196792603
6345,test,0.6,0.8738607168197632
6348,test,1.6,1.2420862913131714
6355,test,1.82,1.7906075716018677
6367,test,4.36,3.846780300140381
6389,test,1.66,1.8227100372314453
6392,test,1.68,1.7170729637145996
6402,test,1.7,1.9238312244415283
6405,test,2.76,2.63765811920166
6417,test,2.04,1.2767788171768188
6423,test,1.52,2.036896228790283
6425,test,0.72,0.6421071887016296
6440,test,1.5,1.6000009775161743
6442,test,1.6,1.151273250579834
6444,test,0.48,0.825485348701477
6455,test,1.0,1.4400057792663574
6462,test,1.1,1.3009376525878906
6472,test,0.62,0.5383325815200806
6492,test,0.86,0.853568434715271
6504,test,2.64,2.9149985313415527
6508,test,0.78,0.9763972759246826
6512,test,1.72,1.6074963808059692
6515,test,0.9,1.3504984378814697
6517,test,0.26,0.13368570804595947
6527,test,2.16,1.8249993324279785
6532,test,1.62,2.3310937881469727
6544,test,2.26,3.548173427581787
6550,test,1.14,1.0451745986938477
6577,test,0.98,0.8059141635894775
6580,test,0.94,1.4473825693130493
6584,test,2.84,2.5159964561462402
6590,test,0.22,0.4802212119102478
6600,test,1.62,1.465862512588501
6601,test,0.86,0.724428117275238
6602,test,1.38,1.3428479433059692
6608,test,1.74,1.8800480365753174
6632,test,1.16,0.5950785875320435
6641,test,2.24,2.273148536682129
6647,test,1.48,1.33018958568573
6660,test,0.54,0.6878605484962463
6685,test,0.96,0.8953227400779724
6705,test,1.88,1.8111469745635986
6717,test,0.88,1.1348273754119873
6723,test,1.74,1.9773766994476318
6733,test,1.46,1.3838058710098267
6734,test,2.22,2.2313153743743896
6735,test,1.5,2.61797833442688
6740,test,0.96,1.8770781755447388
6741,test,1.78,1.2405509948730469
6758,test,1.48,1.3442885875701904
6759,test,0.76,0.40852367877960205
6762,test,1.58,1.4933156967163086
6778,test,2.3,2.0360560417175293
6788,test,2.28,1.6839609146118164
6804,test,1.06,1.3635004758834839
6808,test,1.02,1.1905217170715332
6812,test,1.04,1.2288047075271606
6813,test,1.86,2.0332181453704834
6814,test,0.5,0.9859570860862732
6826,test,0.38,0.9773675203323364
6832,test,0.9,0.8272857666015625
6834,test,3.1,3.0115301609039307
6863,test,2.92,2.073622226715088
6879,test,1.54,1.7174742221832275
6880,test,1.04,0.7504942417144775
6907,test,1.6,2.293097734451294
6913,test,1.5,1.8057928085327148
6918,test,0.7,0.37648212909698486
6925,test,2.38,2.6947641372680664
6926,test,1.44,1.2938629388809204
6934,test,1.1,0.9250636696815491
6955,test,0.92,1.71175217628479
6956,test,3.1,2.6557607650756836
6958,test,1.74,1.9173915386199951
6975,test,1.38,1.2124805450439453
7020,test,0.34,0.2436532974243164
7021,test,2.2,1.1736162900924683
7046,test,1.32,1.3320400714874268
7047,test,1.12,0.5358148217201233
7053,test,2.12,2.860452175140381
7066,test,1.5,1.9619158506393433
7074,test,0.76,0.5601003766059875
7078,test,2.92,2.442636251449585
7089,test,1.9,2.4087350368499756
7132,test,0.78,0.9593225717544556
7138,test,1.74,0.9926210641860962
7139,test,1.7,1.4048465490341187
7167,test,3.14,3.1382839679718018
7168,test,1.52,1.2267332077026367
7172,test,1.84,2.4442505836486816
7180,test,1.48,1.3895388841629028
7191,test,2.26,2.109971284866333
7198,test,1.9,1.752322793006897
7221,test,0.0,0.24094128608703613
7229,test,0.7,0.6926699280738831
7250,test,4.14,2.1531033515930176
7270,test,1.68,1.3651342391967773
7273,test,3.26,2.7863519191741943
7276,test,0.4,0.5438110828399658
7285,test,0.84,0.5311039090156555
7289,test,2.6,2.4602174758911133
7298,test,1.12,1.363743782043457
7300,test,1.46,1.2359461784362793
7302,test,1.98,1.846208095550537
7306,test,1.42,0.7753189206123352
7315,test,2.92,2.8481221199035645
7319,test,0.76,0.9970073699951172
7333,test,0.72,1.255218744277954
7335,test,1.4,2.2006583213806152
7337,test,0.72,0.6002466678619385
7341,test,3.84,3.431279182434082
7346,test,2.84,2.7472987174987793
7348,test,0.72,0.7705637812614441
7353,test,1.6,1.1769400835037231
7369,test,1.1,0.7744336128234863
7375,test,1.96,1.7761977910995483
7380,test,1.52,1.343702793121338
7405,test,1.6,0.958356499671936
7414,test,1.9,1.6889418363571167
7417,test,0.74,0.9365928173065186
7428,test,2.54,1.8968889713287354
7477,test,1.98,1.5642578601837158
7499,test,1.66,2.093710422515869
7506,test,0.52,0.8647116422653198
7540,test,1.58,1.0598194599151611
7541,test,1.58,1.311211109161377
7550,test,1.48,1.36497962474823
7554,test,2.66,2.2846415042877197
7555,test,1.34,0.42035555839538574
7562,test,2.96,2.589722156524658
7567,test,1.24,0.9292843341827393
7589,test,1.28,1.9624683856964111
7590,test,0.88,1.082571029663086
7592,test,1.78,1.9865756034851074
7596,test,1.62,1.2318739891052246
7599,test,1.7,1.9304389953613281
7623,test,2.8,3.0324535369873047
7626,test,1.7,1.357177495956421
7639,test,0.64,0.9593998789787292
7656,test,0.86,0.9936643838882446
7672,test,2.08,1.3938120603561401
7726,test,2.66,2.710259437561035
7729,test,1.48,1.3509289026260376
7735,test,2.54,2.5814626216888428
7747,test,1.2,0.8762904405593872
7753,test,2.08,1.469840168952942
7765,test,2.08,2.721895217895508
7779,test,1.7,1.444055199623108
7781,test,1.9,1.5638540983200073
7782,test,0.56,0.3576000928878784
7791,test,1.58,1.5359888076782227
7794,test,1.76,1.4500181674957275
7802,test,1.12,0.9307577013969421
7803,test,1.1,1.663871169090271
7814,test,1.52,1.4702059030532837
7820,test,1.06,0.9635505676269531
7822,test,1.14,1.0973563194274902
7827,test,1.52,1.8914892673492432
7831,test,3.3,3.1893601417541504
7836,test,1.18,0.8682268857955933
7840,test,0.9,1.7074719667434692
7882,test,0.28,0.567183792591095
7884,test,0.84,1.3016510009765625
7885,test,1.42,1.1504350900650024
7886,test,1.5,1.5827562808990479
7889,test,1.08,1.0084272623062134
7894,test,2.84,2.234731435775757
7897,test,1.84,1.8586642742156982
7898,test,1.04,1.077108383178711
7922,test,0.56,0.9829963445663452
7930,test,0.5,0.590570330619812
7934,test,0.82,1.0255216360092163
7944,test,0.84,0.9827286005020142
7945,test,2.86,2.4677021503448486
7946,test,2.12,1.74317467212677
7948,test,2.4,2.319439649581909
7976,test,1.06,0.7567715644836426
7998,test,2.12,1.9320886135101318
8013,test,2.7,2.5363616943359375
8018,test,0.58,0.679332435131073
8020,test,2.82,3.2835566997528076
8028,test,1.32,1.3445943593978882
8031,test,1.6,1.48241126537323
8056,test,1.22,0.8256603479385376
8057,test,2.9,2.380828380584717
8076,test,2.26,2.0319881439208984
8087,test,1.04,1.3687748908996582
8103,test,1.1,1.2080720663070679
8108,test,1.56,1.5075432062149048
8124,test,1.28,1.303379774093628
8126,test,1.88,2.2473702430725098
8137,test,2.92,2.306659698486328
8165,test,2.16,1.094739556312561
8188,test,0.76,1.4550997018814087
8192,test,1.46,1.9535952806472778
8197,test,1.48,1.6084131002426147
8206,test,1.6,1.6738615036010742
8225,test,3.7,2.7782199382781982
8227,test,1.88,1.427345871925354
8231,test,2.1,1.64104425907135
