sample_id,split,y_true,y_pred
4591,test,1.4,1.7390006
4604,test,0.72,1.2276145
4610,test,1.44,1.1985968
4631,test,1.74,1.5621834
4652,test,0.68,0.5377248
4657,test,-0.36,0.35429564
4659,test,1.38,1.6777769
4682,test,2.48,1.9297554
4688,test,0.94,1.3200271
4694,test,1.92,1.536157
4713,test,0.7,0.74574476
4716,test,1.26,0.94834447
4725,test,1.54,1.4415113
4742,test,0.96,0.83617884
4743,test,0.02,0.5526032
4773,test,2.84,1.9293618
4775,test,0.74,1.1742846
4776,test,1.18,1.3833265
4780,test,0.56,0.8642674
4837,test,4.22,3.6423173
4842,test,1.02,1.0082574
4844,test,1.22,1.3650404
4845,test,0.44,0.64326495
4847,test,0.36,0.8330312
4853,test,0.2,0.99850726
4856,test,1.38,1.2932713
4859,test,1.02,1.0125712
4887,test,1.42,1.5065101
4891,test,2.38,2.235282
4895,test,0.98,0.97361577
4906,test,1.3,1.0812899
4918,test,3.64,3.4123123
4929,test,0.96,1.0398468
4939,test,1.62,1.6556776
4948,test,1.34,1.8768066
4958,test,1.74,1.3272927
4959,test,1.58,1.2299889
4970,test,1.86,1.9759604
4971,test,1.8,1.8652848
4988,test,2.26,1.9114165
4997,test,1.28,1.3271384
5022,test,0.42,0.54743314
5024,test,3.56,3.6835804
5025,test,1.04,0.87853205
5047,test,0.78,0.8692317
5050,test,3.06,2.527458
5058,test,0.7,1.120245
5077,test,2.02,2.7308679
5079,test,1.84,1.6944349
5095,test,1.24,1.7693667
5108,test,1.22,1.2654538
5127,test,1.82,1.9982536
5131,test,1.32,1.3844883
5145,test,0.82,0.9154605
5172,test,1.9,2.0681257
5192,test,1.32,1.3636773
5209,test,1.86,1.5991892
5216,test,2.08,1.9692051
5223,test,1.3,0.96840215
5243,test,1.24,1.2586776
5252,test,1.1,1.3674988
5270,test,1.02,1.425767
5281,test,1.9,1.5523471
5282,test,2.06,1.476601
5285,test,1.42,1.2154733
5287,test,2.58,2.377624
5297,test,1.24,1.2238394
5306,test,0.84,1.396417
5312,test,0.62,1.2218984
5343,test,1.04,0.969469
5344,test,1.68,1.5381154
5345,test,0.72,0.8491983
5348,test,1.68,1.536113
5357,test,1.64,1.4305786
5367,test,1.08,0.887307
5409,test,0.66,0.7523407
5410,test,1.32,1.7277738
5420,test,0.48,1.0911981
5431,test,1.62,1.4744079
5449,test,1.16,1.2131906
5478,test,1.54,1.7177324
5481,test,1.56,1.3178635
5512,test,1.18,1.241185
5520,test,0.98,1.3200923
5527,test,2.26,1.5665776
5540,test,1.22,0.92132944
5541,test,0.38,1.0129036
5552,test,1.44,1.765067
5562,test,1.04,0.8588151
5566,test,0.94,1.0866305
5579,test,3.94,3.4969604
5580,test,1.92,2.2893553
5591,test,1.38,1.655905
5596,test,1.3,1.3360453
5600,test,2.38,2.3351388
5629,test,0.84,0.9803754
5645,test,2.82,3.402656
5648,test,1.62,1.298953
5667,test,0.78,0.9739276
5674,test,1.92,2.145018
5677,test,1.38,0.8877392
5679,test,3.0,3.3275304
5683,test,1.34,1.4811859
5685,test,1.32,1.691238
5687,test,0.58,0.89342743
5688,test,1.4,1.241765
5693,test,0.42,1.1534524
5697,test,1.4,1.1773955
5704,test,1.74,1.3183962
5717,test,0.8,0.8078293
5722,test,1.16,1.2733384
5733,test,1.68,1.5501348
5746,test,0.84,1.4137127
5768,test,2.28,1.9447072
5778,test,1.48,1.2235069
5780,test,0.76,0.957807
5783,test,0.32,0.79603237
5785,test,1.38,1.8130407
5798,test,1.24,1.2670703
5799,test,1.76,2.1869483
5809,test,1.02,0.65473604
5823,test,0.04,0.429391
5825,test,1.24,1.468564
5833,test,1.46,1.802268
5835,test,0.84,0.72996736
5844,test,0.94,1.0553452
5865,test,1.46,0.93910414
5871,test,1.08,0.8064883
5879,test,1.52,1.7120507
5882,test,1.28,1.1144618
5888,test,2.08,1.7260237
5895,test,0.96,0.99135095
5898,test,0.9,1.0061861
5903,test,2.46,2.2933953
5931,test,1.82,2.121173
5950,test,0.4,0.76326704
5970,test,1.92,1.5061549
5975,test,2.06,1.8398066
5981,test,3.76,3.240253
5987,test,1.0,1.0291518
5998,test,1.44,1.5418329
6007,test,2.14,2.357899
6011,test,1.9,1.3778257
6024,test,1.28,1.3497528
6037,test,1.08,1.0857912
6038,test,1.48,2.0556014
6042,test,1.92,1.9008116
6048,test,1.56,1.2379007
6057,test,2.42,1.7626958
6061,test,1.46,1.7407846
6066,test,1.06,1.1184329
6121,test,0.86,0.7577018
6150,test,1.68,2.0371132
6153,test,0.98,0.9096
6157,test,2.76,2.0860534
6162,test,2.98,2.6609478
6181,test,0.76,0.95853895
6184,test,1.06,1.0272808
6199,test,2.34,2.0140877
6228,test,0.24,1.109146
6239,test,1.34,1.5414746
6264,test,1.38,0.8033297
6268,test,0.82,1.2955894
6271,test,3.3,3.060286
6276,test,0.62,0.93545496
6312,test,1.74,1.8182975
6321,test,0.46,1.106036
6324,test,2.0,1.8352773
6334,test,1.3,1.0196022
6338,test,1.52,1.2934312
6364,test,1.1,1.0492052
6368,test,1.88,1.5536813
6374,test,2.1,2.0472403
6386,test,1.22,1.244673
6389,test,1.66,1.3911232
6392,test,1.68,1.7855413
6399,test,1.0,1.1380315
6402,test,1.7,2.1313777
6408,test,2.28,1.631612
6429,test,1.0,1.1107241
6447,test,1.28,1.6900489
6460,test,1.24,1.3515543
6466,test,0.36,0.74090606
6471,test,1.44,1.3583193
6482,test,2.1,1.3360028
6484,test,0.9,1.5442095
6529,test,3.84,3.3704793
6539,test,1.54,1.4042201
6558,test,0.94,1.3594967
6564,test,1.6,2.116134
6618,test,0.14,0.27648872
6632,test,1.16,0.96989244
6636,test,1.14,1.0923066
6643,test,2.9,2.5898707
6655,test,0.66,0.38472566
6661,test,0.52,1.0675375
6674,test,1.24,1.0739379
6687,test,1.52,1.8032113
6696,test,1.34,1.5345503
6702,test,0.62,1.2104595
6704,test,1.04,1.0744078
6707,test,0.8,1.0664202
6716,test,1.56,0.83319557
6735,test,1.5,1.897826
6749,test,0.88,0.7152884
6756,test,1.1,1.2017224
6759,test,0.76,0.87715465
6765,test,0.4,0.571954
6804,test,1.06,1.0791037
6831,test,1.82,1.973436
6842,test,1.88,1.6985594
6857,test,0.96,0.76618665
6867,test,1.12,0.97003835
6879,test,1.54,1.3541485
6889,test,1.36,1.7252705
6894,test,1.56,0.8001846
6897,test,0.28,1.2151525
6919,test,1.72,1.0478208
6925,test,2.38,1.4048356
6935,test,2.62,2.070809
6940,test,3.4,2.8036482
6942,test,1.22,1.3838692
6948,test,1.52,1.6170099
6966,test,1.66,1.9802171
6971,test,1.58,1.7087277
6976,test,1.7,1.3833369
6991,test,3.12,2.2664378
6993,test,1.58,1.592911
6995,test,2.06,2.015419
7005,test,0.56,0.29257417
7021,test,2.2,1.4072847
7022,test,1.14,1.0716332
7027,test,0.66,0.63232005
7041,test,2.76,2.5364897
7045,test,1.72,1.505914
7048,test,2.8,1.705564
7072,test,0.9,1.1733944
7082,test,0.66,0.942123
7089,test,1.9,1.6453846
7094,test,1.48,1.1019639
7102,test,1.62,1.1801221
7107,test,1.46,1.1709056
7114,test,0.72,1.3340169
7124,test,2.32,1.6579734
7128,test,0.46,0.75718045
7138,test,1.74,1.5670207
7141,test,1.32,1.7472442
7147,test,0.2,0.4634643
7148,test,1.86,1.7943362
7158,test,0.78,0.8898171
7173,test,1.46,1.7056943
7174,test,0.76,1.0242188
7180,test,1.48,1.4822795
7188,test,1.62,1.5103422
7202,test,1.6,1.6193693
7222,test,1.86,1.1273445
7223,test,0.96,1.2194397
7233,test,1.08,1.2993487
7247,test,1.72,1.4421313
7259,test,1.84,2.0389037
7261,test,1.62,1.4693438
7274,test,1.88,2.115882
7285,test,0.84,1.3189673
7289,test,2.6,2.313368
7290,test,0.68,1.2587774
7292,test,1.26,1.2628403
7300,test,1.46,0.9499984
7301,test,0.64,0.8939886
7310,test,1.1,0.9958688
7312,test,3.42,3.098008
7316,test,0.1,0.27589843
7322,test,1.4,1.5618831
7328,test,1.06,0.94309115
7377,test,1.82,1.1490014
7382,test,1.6,1.4881656
7394,test,1.38,1.5746893
7395,test,0.98,1.165791
7408,test,2.08,2.6140788
7418,test,2.8,2.760793
7420,test,1.74,1.3940238
7424,test,0.1,0.32207936
7435,test,1.22,1.1383117
7442,test,1.68,1.3266011
7452,test,1.84,1.7179757
7460,test,0.34,0.5385898
7486,test,1.04,1.2651378
7489,test,1.24,1.3858464
7495,test,3.64,2.387397
7500,test,1.36,1.6433125
7515,test,0.9,1.297483
7546,test,0.38,0.8997831
7553,test,0.22,0.3908471
7562,test,2.96,3.1109588
7572,test,0.38,0.8515093
7583,test,1.46,1.6506968
7586,test,1.4,1.4313306
7611,test,2.94,2.507341
7615,test,3.64,2.4317958
7625,test,3.5,2.4062598
7638,test,0.68,0.8340828
7644,test,1.3,1.2593453
7649,test,1.54,1.3994318
7685,test,0.96,1.0231785
7696,test,0.86,1.094089
7708,test,2.58,1.4230187
7709,test,1.52,1.7578441
7723,test,1.0,1.2875104
7728,test,1.34,1.9228958
7729,test,1.48,2.8565726
7731,test,1.24,0.9302406
7749,test,0.98,1.0127834
7750,test,1.88,2.1786778
7760,test,0.92,0.9927912
7763,test,0.78,0.73494714
7782,test,0.56,0.6221134
7795,test,0.92,1.0773457
7807,test,1.68,0.7047694
7812,test,1.58,0.7192863
7815,test,0.86,0.76020336
7823,test,0.6,0.7220726
7837,test,1.38,1.5450917
7853,test,1.3,1.4442261
7855,test,3.3,2.844834
7859,test,0.98,1.0559093
7872,test,2.04,1.5517473
7874,test,1.7,1.4980954
7875,test,0.8,0.55274916
7886,test,1.5,1.6993438
7914,test,1.8,1.8961244
7942,test,1.8,2.1005106
7950,test,0.62,1.0316696
7952,test,2.28,1.5564337
7954,test,1.78,1.851639
7964,test,1.08,0.47842726
7968,test,1.52,1.4013385
7970,test,3.58,3.4847112
7972,test,1.52,1.5792286
7975,test,3.1,2.8927252
7977,test,0.74,1.0634733
7982,test,1.72,1.6575252
7988,test,0.34,0.6605047
7989,test,1.32,1.0444281
8000,test,2.32,2.0291886
8021,test,1.0,0.8510583
8031,test,1.6,0.737167
8034,test,0.66,1.0085585
8035,test,1.54,1.5722452
8041,test,3.2,3.2607837
8044,test,0.82,0.7188777
8076,test,2.26,2.1815977
8098,test,0.64,0.8340828
8100,test,2.14,1.9104456
8112,test,1.78,1.713717
8119,test,2.5,3.4840534
8124,test,1.28,1.0635128
8127,test,1.8,1.5448983
8139,test,0.82,0.9288742
8144,test,2.0,1.7225876
8159,test,1.46,1.4676244
8164,test,1.54,1.689786
8168,test,1.54,1.1692202
8175,test,0.48,0.9074609
8176,test,0.66,0.97859764
8189,test,2.32,1.8860453
8190,test,1.5,1.4049615
8192,test,1.46,1.6120716
8199,test,1.88,1.8068585
8219,test,1.12,1.0798516
8220,test,1.96,1.6507107
8222,test,1.32,1.4684858
8228,test,1.44,1.4210773
8230,test,1.52,1.6222672
8235,test,2.58,1.8652171
8243,test,1.0,1.4265094
8248,test,2.62,2.4602823
8257,test,2.16,2.0550613
8261,test,1.68,1.518789
8274,test,1.14,1.2875104
8277,test,0.82,1.3852102
8284,test,1.46,1.6605928
8285,test,1.38,1.5670156
8293,test,1.06,1.0813258
8297,test,4.6,3.7890673
8303,test,2.88,2.3631332
8312,test,0.5,1.0918497
8327,test,0.6,1.0974545
8330,test,1.54,1.7105161
8340,test,1.08,1.2649044
8357,test,0.62,0.39380112
8358,test,1.92,2.027745
8365,test,0.74,1.1869527
8368,test,0.82,0.93622196
8379,test,2.32,2.1654563
8380,test,1.38,1.9861045
8383,test,1.02,1.0352924
8416,test,2.7,2.4151814
8434,test,1.56,1.3344101
8448,test,1.16,0.84851754
8459,test,1.14,1.3090713
8460,test,0.86,1.0288363
8461,test,1.36,1.2944019
8502,test,1.5,1.1520629
8528,test,1.0,1.0671474
8538,test,1.38,1.5482074
8543,test,3.9,2.634683
8548,test,2.16,2.2695713
8549,test,1.68,1.5459619
8555,test,3.22,2.6751842
8562,test,1.64,1.8150173
8571,test,1.22,2.1358001
8590,test,0.78,0.9405356
8593,test,0.86,1.0553428
8604,test,1.58,1.2273437
8609,test,2.04,2.0957165
8649,test,1.76,1.9096477
8657,test,1.8,1.6824074
8664,test,0.62,1.3355576
8666,test,1.0,1.0222244
8684,test,2.46,1.6616358
8692,test,1.5,1.837864
8701,test,0.78,0.7894076
8730,test,0.76,0.75036854
8744,test,0.76,1.0531712
8750,test,2.44,2.436108
8755,test,0.6,0.74012685
8757,test,0.9,1.1273003
8778,test,1.56,1.6072129
8783,test,2.8,2.903665
8809,test,1.04,1.010522
8810,test,1.56,1.5930022
8811,test,0.02,0.7236844
8812,test,1.56,1.194218
8828,test,2.22,1.5495634
8851,test,2.66,2.014599
8855,test,0.86,0.8988074
8856,test,1.02,0.7996441
8879,test,1.32,1.5325612
8894,test,1.68,1.5877658
8924,test,1.04,1.0628414
8935,test,0.58,0.5363898
8940,test,2.64,2.2549632
8955,test,4.98,3.3850298
8967,test,1.64,0.9934678
8978,test,0.74,1.0056669
8997,test,1.32,1.6698039
8998,test,0.88,0.9520723
8999,test,0.46,0.71575946
9004,test,0.64,0.85849196
9006,test,1.12,1.2370274
9008,test,1.7,1.1674314
9010,test,1.36,1.4718795
9016,test,0.98,1.0774741
9039,test,0.74,0.87770754
9041,test,1.22,1.8140904
9045,test,1.28,1.6878135
9054,test,1.34,1.2961352
9063,test,1.2,1.3085549
9069,test,1.48,1.5186787
9081,test,0.66,0.8834199
9082,test,3.34,3.3016355
9095,test,1.44,1.2927895
9097,test,1.36,1.8392018
9102,test,0.78,0.98295844
9120,test,2.02,2.3216412
9126,test,0.98,1.1528082
9131,test,0.98,1.3418815
9133,test,2.44,2.7077534
9144,test,1.82,2.0423005
9147,test,1.26,1.3571372
9149,test,1.4,1.8431542
9156,test,0.48,0.88055295
9161,test,1.66,1.3925147
9162,test,1.1,1.7262965
9165,test,2.0,1.6466862
9175,test,1.16,0.8488642
9178,test,1.68,1.2306027
9180,test,0.76,0.8286141
9185,test,1.42,1.1296209
9188,test,0.82,1.0540555
9192,test,0.6,0.84061503
9200,test,2.42,1.7700807
9208,test,3.28,3.0176053
9218,test,1.1,1.2717662
9219,test,2.12,1.5581454
9236,test,1.5,1.4472735
9244,test,0.88,1.1846117
9248,test,2.18,1.7615107
9254,test,2.2,2.5441267
9266,test,1.24,1.5491132
9274,test,1.36,1.8278521
9287,test,0.74,0.8216264
9288,test,1.12,1.0882783
9302,test,2.0,1.7051806
9322,test,2.1,0.826934
9340,test,2.3,2.065633
9344,test,1.06,0.99196166
9353,test,3.02,1.9321831
9367,test,2.5,2.1267438
