sample_id,split,y_true,y_pred
2167,test,2.98,3.086155414581299
2174,test,2.36,2.335228443145752
2177,test,1.36,1.2791045904159546
2189,test,1.44,0.9848735332489014
2214,test,2.9,3.1289963722229004
2221,test,0.22,0.6483905911445618
2232,test,2.0,1.4722362756729126
2238,test,0.84,1.0270709991455078
2247,test,0.56,0.35479283332824707
2250,test,1.46,1.2946391105651855
2255,test,0.7,0.9040960669517517
2266,test,1.88,1.9593257904052734
2267,test,1.16,0.93035489320755
2270,test,1.46,1.4786463975906372
2271,test,1.46,1.3853164911270142
2279,test,1.26,1.0635652542114258
2281,test,1.98,2.174619674682617
2298,test,1.52,1.8305526971817017
2300,test,1.16,1.277230143547058
2301,test,4.0,3.489305257797241
2308,test,1.82,1.3841363191604614
2312,test,1.74,1.412163257598877
2315,test,0.82,0.9727323651313782
2319,test,0.98,0.8877262473106384
2325,test,1.7,1.8024475574493408
2334,test,0.38,0.33307158946990967
2360,test,1.82,1.7552679777145386
2388,test,2.92,2.802950382232666
2392,test,0.74,0.8070802688598633
2403,test,1.64,1.8806898593902588
2405,test,2.14,2.0681004524230957
2408,test,1.26,1.3922078609466553
2414,test,0.76,0.8025199770927429
2439,test,0.84,0.934822678565979
2445,test,1.0,1.243811011314392
2448,test,0.78,0.5647449493408203
2458,test,0.26,0.2504394054412842
2480,test,2.36,2.8311619758605957
2483,test,0.58,0.374342679977417
2485,test,2.82,2.9928174018859863
2495,test,1.34,1.3936872482299805
2498,test,0.6,1.154025673866272
2501,test,2.4,2.7032148838043213
2503,test,1.2,1.0542608499526978
2516,test,1.24,1.5122860670089722
2519,test,1.62,1.707180380821228
2534,test,0.82,0.5448108911514282
2540,test,0.86,0.7581636905670166
2554,test,3.26,3.1819210052490234
2583,test,1.34,1.0286577939987183
2585,test,1.52,1.5576014518737793
2589,test,0.96,1.3724031448364258
2602,test,1.3,1.312937617301941
2605,test,1.88,1.7562179565429688
2609,test,1.22,1.4340635538101196
2614,test,1.42,1.456198811531067
2616,test,2.0,1.6089606285095215
2626,test,1.46,1.46648108959198
2635,test,2.18,2.279581069946289
2647,test,1.0,0.8917137384414673
2662,test,1.46,1.7593920230865479
2676,test,0.76,0.9539257884025574
2677,test,1.28,1.0983048677444458
2678,test,2.12,2.2463743686676025
2680,test,2.66,2.467691659927368
2684,test,1.9,1.576923131942749
2697,test,2.0,1.883437991142273
2698,test,0.92,1.064072608947754
2704,test,1.24,1.3181453943252563
2712,test,1.3,0.9342185258865356
2730,test,1.46,1.359174132347107
2740,test,1.16,1.1712017059326172
2771,test,0.94,1.2391688823699951
2796,test,2.76,2.4880008697509766
2797,test,1.14,1.0176137685775757
2805,test,1.4,1.641046166419983
2826,test,1.3,1.5366936922073364
2848,test,1.8,1.9567053318023682
2856,test,1.4,1.3518332242965698
2862,test,0.56,0.27704882621765137
2878,test,2.96,2.417120933532715
2879,test,1.78,1.7552586793899536
2929,test,1.08,1.3485691547393799
2937,test,2.2,1.876280665397644
2948,test,1.24,1.0797054767608643
2954,test,1.48,1.5612804889678955
2958,test,1.26,1.389434576034546
2959,test,1.54,1.5695892572402954
2968,test,2.42,2.5694503784179688
2974,test,0.72,1.0133326053619385
2981,test,0.84,0.9949955344200134
2998,test,2.14,2.7807984352111816
3011,test,1.64,1.183738350868225
3015,test,2.24,2.138932943344116
3023,test,0.98,0.9240077137947083
3043,test,1.22,0.7834683656692505
3048,test,0.48,0.6033885478973389
3059,test,3.44,3.335515022277832
3073,test,2.14,2.241281509399414
3077,test,1.56,1.22968590259552
3105,test,1.84,1.6992768049240112
3106,test,0.42,0.38110673427581787
3128,test,1.34,1.3119680881500244
3165,test,1.34,1.4243136644363403
3169,test,4.58,4.204229354858398
3194,test,2.82,3.1455750465393066
3200,test,1.22,1.172195315361023
3207,test,1.38,1.2908347845077515
3230,test,2.12,1.7792489528656006
3233,test,3.1,3.186285972595215
3234,test,0.78,0.4527357816696167
3245,test,1.46,1.220047116279602
3248,test,1.06,0.85332190990448
3263,test,0.48,0.5627229809761047
3268,test,1.34,1.5001232624053955
3274,test,0.34,0.22327232360839844
3282,test,0.46,0.32514488697052
3287,test,1.58,1.3191043138504028
3295,test,1.78,2.0681934356689453
3298,test,0.42,0.5628013014793396
3310,test,0.94,1.2716243267059326
3323,test,1.14,1.2108453512191772
3341,test,0.0,0.07581043243408203
3350,test,1.6,1.6513652801513672
3352,test,1.54,1.1804273128509521
3353,test,0.34,0.16285216808319092
3379,test,2.1,1.9239904880523682
3421,test,0.3,0.3916224241256714
3425,test,2.16,2.1320722103118896
3429,test,1.7,1.9660755395889282
3461,test,2.12,2.167630195617676
3468,test,1.28,1.1198457479476929
3472,test,2.58,2.6598119735717773
3477,test,0.1,0.2551407814025879
3485,test,1.96,2.2421600818634033
3486,test,1.58,1.5554348230361938
3526,test,2.2,2.1470038890838623
3528,test,3.0,2.6870217323303223
3532,test,1.06,0.8200868368148804
3545,test,0.2,0.3329031467437744
3547,test,1.6,1.6227426528930664
3562,test,1.38,1.417068362236023
3570,test,2.66,3.0584754943847656
3572,test,1.74,1.9496923685073853
3585,test,2.34,2.190277338027954
3588,test,2.94,2.823723793029785
3608,test,0.76,0.5322046279907227
3616,test,2.02,1.9969227313995361
3617,test,2.34,2.208894968032837
3623,test,1.98,1.6726348400115967
3635,test,0.64,0.5895346403121948
3651,test,2.9,2.981396198272705
3656,test,0.98,1.1747281551361084
3684,test,0.36,0.4818665385246277
3703,test,1.32,1.1436827182769775
3704,test,1.32,1.169511079788208
3707,test,2.64,2.5569424629211426
3721,test,1.94,1.9163920879364014
3725,test,2.88,3.1351494789123535
3733,test,1.3,1.3184475898742676
3739,test,3.46,3.872314929962158
3746,test,1.4,1.2764136791229248
3753,test,1.28,1.3237097263336182
3755,test,1.44,1.7008463144302368
3776,test,1.58,1.2305699586868286
3781,test,1.28,0.5774706602096558
3788,test,2.04,1.7917817831039429
3798,test,0.56,0.3550018072128296
3821,test,0.96,0.7570381164550781
3844,test,2.94,2.840088367462158
3848,test,-0.08,0.023351430892944336
3851,test,0.94,0.9766196012496948
3857,test,0.9,1.0131120681762695
3860,test,1.36,1.4529763460159302
3865,test,1.94,1.610284686088562
3886,test,0.7,0.8147079944610596
3894,test,0.4,0.45824694633483887
3910,test,0.86,0.765562117099762
3919,test,0.08,0.15332508087158203
3934,test,2.8,2.449291944503784
3938,test,2.26,2.501817464828491
3948,test,1.78,2.03798246383667
3974,test,2.74,2.9783272743225098
3975,test,1.24,1.176650881767273
3984,test,1.2,1.058842420578003
4010,test,0.56,0.9930691719055176
4032,test,2.3,2.4109106063842773
4046,test,1.1,0.8356990814208984
4049,test,2.26,1.8528995513916016
4058,test,1.24,1.4267781972885132
4061,test,1.46,1.4696158170700073
4069,test,1.68,1.7672730684280396
4073,test,1.98,2.1755869388580322
4093,test,2.34,2.890951156616211
4097,test,1.48,1.4314709901809692
4101,test,1.32,1.471614122390747
4105,test,3.9,3.7695329189300537
4110,test,1.88,1.402686595916748
4115,test,0.76,0.5442105531692505
4126,test,2.48,2.249715566635132
4128,test,1.46,1.3332067728042603
4149,test,1.82,1.8026601076126099
4153,test,1.12,1.0396451950073242
4156,test,2.56,1.9113905429840088
4166,test,1.78,1.2232964038848877
4178,test,1.86,1.4101982116699219
4193,test,0.44,0.20118045806884766
4205,test,1.5,1.946444034576416
4245,test,2.14,2.22467303276062
4269,test,1.58,0.9752041697502136
4286,test,2.04,1.8695026636123657
4291,test,0.62,0.411018967628479
4304,test,1.92,1.9098807573318481
4318,test,1.92,2.0266332626342773
4325,test,1.62,1.437479019165039
4328,test,2.08,2.894049882888794
4333,test,1.86,1.5846216678619385
4338,test,2.14,2.276668071746826
4339,test,1.68,1.9300273656845093
4344,test,2.98,3.1772408485412598
4351,test,1.26,1.2538909912109375
4375,test,1.22,1.1881451606750488
4385,test,1.14,0.8848622441291809
4393,test,1.0,0.9396370053291321
4400,test,1.14,0.9824325442314148
4401,test,1.0,1.1936777830123901
4407,test,1.22,1.042236328125
4411,test,0.88,0.830755352973938
4438,test,3.22,3.018047332763672
4445,test,0.48,0.6654704213142395
4462,test,0.72,1.0786505937576294
4475,test,2.42,2.2840516567230225
4488,test,2.5,2.206660747528076
4501,test,0.78,0.9341258406639099
4510,test,0.96,0.36625421047210693
4525,test,1.74,1.5709600448608398
4547,test,0.44,0.376936674118042
4548,test,1.92,1.588813304901123
4572,test,1.68,1.3487669229507446
4574,test,0.38,0.5811314582824707
4577,test,1.9,1.678552269935608
4590,test,1.16,0.9434731006622314
4596,test,2.6,2.35246205329895
4600,test,1.84,1.4283697605133057
4602,test,2.42,2.479218006134033
4614,test,1.94,1.5430881977081299
4618,test,1.1,1.053640604019165
4629,test,0.68,0.7653619647026062
4634,test,1.24,1.2706897258758545
4638,test,0.8,0.6149409413337708
4667,test,0.22,0.2074035406112671
4693,test,1.08,1.2270002365112305
4706,test,1.48,1.3633296489715576
4720,test,3.54,3.7086880207061768
4730,test,1.54,1.5461753606796265
4731,test,2.42,2.279946804046631
4738,test,2.06,1.8786406517028809
4739,test,0.58,0.5744658708572388
4743,test,0.02,-0.1669633388519287
4762,test,1.34,1.7918428182601929
4771,test,1.1,1.2637856006622314
4788,test,1.64,1.7073251008987427
4822,test,0.26,0.40050947666168213
4824,test,1.4,1.4932454824447632
4828,test,1.78,1.8555766344070435
4836,test,2.4,1.6978713274002075
4843,test,1.54,1.6513400077819824
4856,test,1.38,1.4989023208618164
4860,test,0.1,0.21226608753204346
4881,test,0.44,0.5331432223320007
4884,test,0.42,0.7269637584686279
4899,test,1.08,0.9413478374481201
4909,test,2.12,2.053910255432129
4918,test,3.64,3.4521424770355225
4929,test,0.96,0.9467735290527344
4935,test,0.96,1.0919396877288818
4936,test,-0.42,-0.6825861930847168
4954,test,0.96,1.6891958713531494
4973,test,0.84,0.7726743817329407
4977,test,2.2,1.8322397470474243
4981,test,1.6,1.5142710208892822
4982,test,0.58,0.684209406375885
4983,test,2.7,2.5890955924987793
4989,test,2.0,1.73245108127594
4999,test,0.98,0.9430524706840515
5000,test,1.22,1.2502243518829346
5019,test,1.76,1.7208904027938843
5020,test,1.1,1.0714409351348877
5022,test,0.42,0.21812224388122559
5026,test,1.26,1.3256702423095703
5028,test,0.52,0.604636549949646
5035,test,1.18,1.0510717630386353
5038,test,1.8,1.7482728958129883
5069,test,1.98,2.0659244060516357
5094,test,1.02,1.0983262062072754
5106,test,1.98,2.417711019515991
5107,test,1.2,1.4899297952651978
5112,test,1.8,1.6495945453643799
5116,test,0.16,0.0607372522354126
5118,test,0.8,0.878167450428009
5129,test,0.62,0.7503136992454529
5133,test,3.42,3.8310186862945557
5148,test,1.08,1.3380353450775146
5170,test,2.76,2.6268973350524902
5182,test,2.68,2.584764003753662
5186,test,1.82,1.9601296186447144
5194,test,3.48,2.4558677673339844
5195,test,1.76,1.8199265003204346
5203,test,1.44,1.4914358854293823
5217,test,1.38,1.4266432523727417
5219,test,2.18,1.9528309106826782
5224,test,0.86,0.9821295142173767
5230,test,1.06,1.1441041231155396
5267,test,0.84,0.8768596053123474
5280,test,1.04,1.2127174139022827
5282,test,2.06,2.1229968070983887
5337,test,0.82,1.0212253332138062
5343,test,1.04,1.0443527698516846
5348,test,1.68,1.2861709594726562
5358,test,1.52,1.2723939418792725
5363,test,0.88,0.9801317453384399
5380,test,1.72,2.120438575744629
5386,test,1.86,1.7788002490997314
5391,test,2.34,2.1675150394439697
5416,test,1.82,1.4350433349609375
5421,test,2.44,1.8730547428131104
5426,test,0.86,0.6878045797348022
5441,test,1.2,1.4839023351669312
5446,test,1.32,1.3964099884033203
5458,test,2.72,2.78572416305542
5460,test,1.58,1.2841002941131592
5465,test,1.08,0.9616477489471436
5466,test,1.2,1.6643998622894287
5474,test,1.28,1.3027071952819824
5483,test,1.24,1.4038070440292358
5496,test,0.5,0.4125247001647949
5514,test,1.48,1.3215769529342651
5527,test,2.26,2.3771586418151855
5537,test,1.48,1.3203191757202148
5547,test,0.78,0.7403126955032349
5548,test,2.1,2.050107717514038
5549,test,1.16,0.9159913063049316
5564,test,1.28,1.4365577697753906
5568,test,0.58,0.17040026187896729
5572,test,0.98,0.994457483291626
5589,test,1.14,0.9718419313430786
5597,test,1.26,1.086977481842041
5620,test,0.7,0.8189530968666077
5654,test,2.7,2.7207891941070557
5659,test,2.56,2.7908005714416504
5671,test,1.9,1.8390132188796997
5683,test,1.34,1.3794797658920288
5701,test,1.04,1.092949390411377
5707,test,1.24,1.614400029182434
5709,test,1.48,1.2768886089324951
5732,test,1.4,1.4834266901016235
5748,test,1.12,1.14625084400177
5761,test,1.48,1.5685694217681885
5762,test,0.8,0.9456342458724976
5764,test,0.96,0.579214334487915
5770,test,1.54,1.7392207384109497
5786,test,2.34,2.334108352661133
5787,test,1.48,1.2554219961166382
5800,test,1.98,1.5255945920944214
5803,test,2.86,3.2561168670654297
5814,test,0.34,0.3501551151275635
5815,test,1.66,2.1869916915893555
5833,test,1.46,1.5062326192855835
5841,test,2.36,2.3987793922424316
5847,test,1.66,1.5227631330490112
5849,test,1.64,1.5480692386627197
5858,test,0.98,0.962977945804596
5862,test,1.62,1.4062800407409668
5863,test,1.42,1.4435356855392456
5885,test,0.96,1.841118335723877
5888,test,2.08,2.205099105834961
5894,test,2.4,2.5681169033050537
5915,test,0.64,0.7521957159042358
5921,test,0.74,0.9274416565895081
5927,test,0.32,0.7358359098434448
5928,test,2.2,2.2900118827819824
5937,test,2.02,2.029878616333008
5942,test,2.32,2.212271213531494
5954,test,1.6,1.6203174591064453
5963,test,2.22,2.218578338623047
5971,test,2.62,2.9048404693603516
5990,test,2.52,2.4437062740325928
6027,test,0.28,0.32069945335388184
6029,test,1.02,1.0122599601745605
6051,test,0.92,1.3765394687652588
6053,test,1.04,1.3383018970489502
6062,test,1.96,1.8042813539505005
6063,test,1.32,1.170904517173767
6067,test,1.32,1.1975674629211426
6070,test,1.06,0.796251654624939
6074,test,1.48,1.2715497016906738
6084,test,3.2,3.1418967247009277
6110,test,1.16,1.1573647260665894
6118,test,1.18,0.9303386211395264
6128,test,1.2,1.1233855485916138
6164,test,1.12,1.1757643222808838
6179,test,0.42,0.3535780906677246
6193,test,0.66,0.45371079444885254
6220,test,1.14,1.1627284288406372
6246,test,1.1,0.7756968140602112
6252,test,0.92,1.0945689678192139
6253,test,1.46,1.6424716711044312
6258,test,2.3,2.256110668182373
6267,test,0.74,0.7836312651634216
6271,test,3.3,3.1556997299194336
6275,test,1.98,2.1801023483276367
6299,test,1.68,1.6022683382034302
6315,test,1.04,0.9015719294548035
6329,test,1.86,1.8174569606781006
6345,test,0.6,0.7307101488113403
6348,test,1.6,1.6303143501281738
6355,test,1.82,1.9492073059082031
6367,test,4.36,4.552616119384766
6389,test,1.66,1.6817106008529663
6392,test,1.68,1.6970903873443604
6402,test,1.7,1.5184903144836426
6405,test,2.76,2.558905601501465
6417,test,2.04,1.9597781896591187
6423,test,1.52,1.611549735069275
6425,test,0.72,0.9989176988601685
6440,test,1.5,1.4361252784729004
6442,test,1.6,1.1571608781814575
6444,test,0.48,0.42885732650756836
6455,test,1.0,1.0324029922485352
6462,test,1.1,1.2321172952651978
6472,test,0.62,0.394153356552124
6492,test,0.86,0.7296721935272217
6504,test,2.64,2.534379482269287
6508,test,0.78,0.798313558101654
6512,test,1.72,1.5965696573257446
6515,test,0.9,0.6360841393470764
6517,test,0.26,0.37873804569244385
6527,test,2.16,2.5668587684631348
6532,test,1.62,1.787697434425354
6544,test,2.26,2.271056890487671
6550,test,1.14,1.0632860660552979
6577,test,0.98,0.8660277724266052
6580,test,0.94,1.2366145849227905
6584,test,2.84,3.0504961013793945
6590,test,0.22,0.45271849632263184
6600,test,1.62,1.7933659553527832
6601,test,0.86,1.0427954196929932
6602,test,1.38,1.2851285934448242
6608,test,1.74,1.8810391426086426
6632,test,1.16,0.7835730910301208
6641,test,2.24,2.109621047973633
6647,test,1.48,1.5625935792922974
6660,test,0.54,0.5945934057235718
6685,test,0.96,1.1059571504592896
6705,test,1.88,1.5399410724639893
6717,test,0.88,0.7152018547058105
6723,test,1.74,1.982771873474121
6733,test,1.46,1.5206129550933838
6734,test,2.22,2.3183999061584473
6735,test,1.5,2.1843149662017822
6740,test,0.96,1.4644358158111572
6741,test,1.78,1.859302043914795
6758,test,1.48,1.355297565460205
6759,test,0.76,0.7613914012908936
6762,test,1.58,1.5295922756195068
6778,test,2.3,1.9952237606048584
6788,test,2.28,2.053244113922119
6804,test,1.06,1.0567795038223267
6808,test,1.02,1.2641303539276123
6812,test,1.04,1.2307716608047485
6813,test,1.86,1.8858164548873901
6814,test,0.5,0.6612208485603333
6826,test,0.38,0.3858647346496582
6832,test,0.9,1.005268931388855
6834,test,3.1,3.4949214458465576
6863,test,2.92,2.6908416748046875
6879,test,1.54,1.7862796783447266
6880,test,1.04,1.0221010446548462
6907,test,1.6,1.8201663494110107
6913,test,1.5,1.8187693357467651
6918,test,0.7,0.5992245078086853
6925,test,2.38,2.241180896759033
6926,test,1.44,1.5085715055465698
6934,test,1.1,1.2372413873672485
6955,test,0.92,1.6659051179885864
6956,test,3.1,2.75069522857666
6958,test,1.74,1.7350091934204102
6975,test,1.38,1.2652757167816162
7020,test,0.34,0.12184679508209229
7021,test,2.2,1.9017889499664307
7046,test,1.32,1.3800767660140991
7047,test,1.12,0.9957164525985718
7053,test,2.12,3.0009005069732666
7066,test,1.5,1.4541603326797485
7074,test,0.76,0.7309746146202087
7078,test,2.92,3.1082088947296143
7089,test,1.9,1.8845114707946777
7132,test,0.78,0.6791521310806274
7138,test,1.74,1.4252409934997559
7139,test,1.7,1.647802710533142
7167,test,3.14,3.460371732711792
7168,test,1.52,1.2758324146270752
7172,test,1.84,2.29469895362854
7180,test,1.48,1.4822146892547607
7191,test,2.26,2.0213680267333984
7198,test,1.9,1.6762499809265137
7221,test,0.0,-0.0935366153717041
7229,test,0.7,0.5769469738006592
7250,test,4.14,3.2009034156799316
7270,test,1.68,1.660844326019287
7273,test,3.26,3.5408551692962646
7276,test,0.4,0.701960563659668
7285,test,0.84,0.6925314664840698
7289,test,2.6,2.3711299896240234
7298,test,1.12,1.0492589473724365
7300,test,1.46,1.318824052810669
7302,test,1.98,2.145073890686035
7306,test,1.42,0.9639832377433777
7315,test,2.92,3.0010876655578613
7319,test,0.76,0.7943592071533203
7333,test,0.72,1.5923004150390625
7335,test,1.4,1.5277736186981201
7337,test,0.72,0.7950347065925598
7341,test,3.84,3.8787384033203125
7346,test,2.84,2.7387568950653076
7348,test,0.72,0.6811872720718384
7353,test,1.6,1.3933027982711792
7369,test,1.1,0.8663719892501831
7375,test,1.96,1.776706576347351
7380,test,1.52,1.5778480768203735
7405,test,1.6,1.2094151973724365
7414,test,1.9,1.8285565376281738
7417,test,0.74,0.883806586265564
7428,test,2.54,2.046304941177368
7477,test,1.98,1.6387009620666504
7499,test,1.66,2.146637201309204
7506,test,0.52,0.8449535965919495
7540,test,1.58,1.1645387411117554
7541,test,1.58,1.6797211170196533
7550,test,1.48,1.4617083072662354
7554,test,2.66,2.3900299072265625
7555,test,1.34,0.831069827079773
7562,test,2.96,2.7472400665283203
7567,test,1.24,1.0630338191986084
7589,test,1.28,1.5123801231384277
7590,test,0.88,0.8149063587188721
7592,test,1.78,1.9444527626037598
7596,test,1.62,1.3244839906692505
7599,test,1.7,1.6705310344696045
7623,test,2.8,3.1225993633270264
7626,test,1.7,1.8184577226638794
7639,test,0.64,0.7731649279594421
7656,test,0.86,0.7856150269508362
7672,test,2.08,1.070649266242981
7726,test,2.66,2.1630053520202637
7729,test,1.48,1.4854507446289062
7735,test,2.54,2.3258180618286133
7747,test,1.2,0.8360523581504822
7753,test,2.08,2.004589557647705
7765,test,2.08,2.096006393432617
7779,test,1.7,1.659161925315857
7781,test,1.9,1.6393530368804932
7782,test,0.56,0.2991992235183716
7791,test,1.58,1.6737138032913208
7794,test,1.76,1.503922700881958
7802,test,1.12,1.027608871459961
7803,test,1.1,1.4507761001586914
7814,test,1.52,1.7680740356445312
7820,test,1.06,1.0600249767303467
7822,test,1.14,1.1325993537902832
7827,test,1.52,1.6944918632507324
7831,test,3.3,3.1951708793640137
7836,test,1.18,1.2026140689849854
7840,test,0.9,1.434765338897705
7882,test,0.28,0.28056085109710693
7884,test,0.84,0.9140449166297913
7885,test,1.42,1.2665095329284668
7886,test,1.5,1.3832571506500244
7889,test,1.08,0.9592544436454773
7894,test,2.84,2.7144718170166016
7897,test,1.84,1.8436739444732666
7898,test,1.04,0.9692255258560181
7922,test,0.56,0.6881853342056274
7930,test,0.5,0.6501105427742004
7934,test,0.82,0.7851249575614929
7944,test,0.84,1.0631195306777954
7945,test,2.86,2.88126277923584
7946,test,2.12,2.099208116531372
7948,test,2.4,2.0721471309661865
7976,test,1.06,0.9190050959587097
7998,test,2.12,2.2055110931396484
8013,test,2.7,2.8167247772216797
8018,test,0.58,0.674275815486908
8020,test,2.82,3.1373324394226074
8028,test,1.32,1.145136833190918
8031,test,1.6,1.6588605642318726
8056,test,1.22,1.1964753866195679
8057,test,2.9,3.0528368949890137
8076,test,2.26,2.162123441696167
8087,test,1.04,1.2218393087387085
8103,test,1.1,1.3476433753967285
8108,test,1.56,1.6957675218582153
8124,test,1.28,1.4622431993484497
8126,test,1.88,1.784596562385559
8137,test,2.92,2.8114986419677734
8165,test,2.16,1.4778600931167603
8188,test,0.76,1.1723921298980713
8192,test,1.46,1.2444324493408203
8197,test,1.48,1.398841142654419
8206,test,1.6,1.8916043043136597
8225,test,3.7,3.5288655757904053
8227,test,1.88,1.7772281169891357
8231,test,2.1,2.096757411956787
