sample_id,split,y_true,y_pred
2167,test,2.98,2.0566711
2174,test,2.36,2.310501
2177,test,1.36,1.4540395
2189,test,1.44,1.3479333
2214,test,2.9,1.7985078
2221,test,0.22,1.1627822
2232,test,2.0,2.315839
2238,test,0.84,1.09852
2247,test,0.56,0.73514384
2250,test,1.46,1.2020323
2255,test,0.7,0.7792496
2266,test,1.88,2.023841
2267,test,1.16,1.4607137
2270,test,1.46,1.5242367
2271,test,1.46,0.98410845
2279,test,1.26,1.0514112
2281,test,1.98,1.7809691
2298,test,1.52,1.4384865
2300,test,1.16,1.0857345
2301,test,4.0,3.302205
2308,test,1.82,1.8478302
2312,test,1.74,0.8346231
2315,test,0.82,1.127534
2319,test,0.98,0.9070779
2325,test,1.7,1.4301802
2334,test,0.38,0.8798132
2360,test,1.82,1.5708522
2388,test,2.92,3.2348561
2392,test,0.74,1.949569
2403,test,1.64,1.5751592
2405,test,2.14,2.3447933
2408,test,1.26,1.2360772
2414,test,0.76,1.5229598
2439,test,0.84,0.7659048
2445,test,1.0,0.9985591
2448,test,0.78,0.58675885
2458,test,0.26,0.72575563
2480,test,2.36,1.5693464
2483,test,0.58,0.9327589
2485,test,2.82,2.3642225
2495,test,1.34,0.8044181
2498,test,0.6,0.4638989
2501,test,2.4,1.7529305
2503,test,1.2,1.1131203
2516,test,1.24,1.6843523
2519,test,1.62,1.7966363
2534,test,0.82,0.82716125
2540,test,0.86,1.0102875
2554,test,3.26,2.002689
2583,test,1.34,0.80100065
2585,test,1.52,1.3659947
2589,test,0.96,1.1828947
2602,test,1.3,1.0981039
2605,test,1.88,2.7133315
2609,test,1.22,1.8615606
2614,test,1.42,1.4207947
2616,test,2.0,2.1879017
2626,test,1.46,1.0626266
2635,test,2.18,1.2722359
2647,test,1.0,0.9784457
2662,test,1.46,1.3501058
2676,test,0.76,0.8696362
2677,test,1.28,1.2869064
2678,test,2.12,1.941401
2680,test,2.66,2.037373
2684,test,1.9,1.9944465
2697,test,2.0,1.7242622
2698,test,0.92,1.0121231
2704,test,1.24,1.2590078
2712,test,1.3,1.2818587
2730,test,1.46,1.0154035
2740,test,1.16,1.8682902
2771,test,0.94,1.2203051
2796,test,2.76,1.9572668
2797,test,1.14,1.3328769
2805,test,1.4,1.0948231
2826,test,1.3,1.5869176
2848,test,1.8,1.7679608
2856,test,1.4,1.9273243
2862,test,0.56,1.6122737
2878,test,2.96,1.9642138
2879,test,1.78,1.8629062
2929,test,1.08,1.2841575
2937,test,2.2,1.3962903
2948,test,1.24,1.588455
2954,test,1.48,1.0761776
2958,test,1.26,1.7631236
2959,test,1.54,1.372157
2968,test,2.42,2.6482022
2974,test,0.72,0.9814656
2981,test,0.84,0.84775716
2998,test,2.14,1.4786488
3011,test,1.64,1.1756226
3015,test,2.24,1.4772233
3023,test,0.98,1.3239118
3043,test,1.22,1.5434439
3048,test,0.48,0.7309595
3059,test,3.44,2.9548492
3073,test,2.14,1.7898967
3077,test,1.56,1.49053
3105,test,1.84,2.012514
3106,test,0.42,0.8132759
3128,test,1.34,1.5255005
3165,test,1.34,1.870298
3169,test,4.58,3.3333564
3194,test,2.82,1.9007124
3200,test,1.22,1.185442
3207,test,1.38,1.2847397
3230,test,2.12,1.9289482
3233,test,3.1,3.21178
3234,test,0.78,0.38299906
3245,test,1.46,2.3092487
3248,test,1.06,1.2255831
3263,test,0.48,0.9141032
3268,test,1.34,1.2363589
3274,test,0.34,1.0577033
3282,test,0.46,0.88492244
3287,test,1.58,1.1990775
3295,test,1.78,1.3520836
3298,test,0.42,0.37296772
3310,test,0.94,1.359951
3323,test,1.14,1.8145263
3341,test,0.0,0.6797264
3350,test,1.6,1.7817689
3352,test,1.54,0.82807523
3353,test,0.34,0.24124217
3379,test,2.1,1.7701886
3421,test,0.3,0.30363643
3425,test,2.16,2.253989
3429,test,1.7,2.0268235
3461,test,2.12,2.0539625
3468,test,1.28,0.91529524
3472,test,2.58,2.813012
3477,test,0.1,0.3776567
3485,test,1.96,1.9155369
3486,test,1.58,1.0836173
3526,test,2.2,1.1940778
3528,test,3.0,1.8937395
3532,test,1.06,1.8935261
3545,test,0.2,0.6478443
3547,test,1.6,1.5264732
3562,test,1.38,1.4394166
3570,test,2.66,2.0828416
3572,test,1.74,1.9161191
3585,test,2.34,2.0354407
3588,test,2.94,2.7726383
3608,test,0.76,0.80802387
3616,test,2.02,1.8158221
3617,test,2.34,2.1637864
3623,test,1.98,1.6171145
3635,test,0.64,1.0092013
3651,test,2.9,2.824355
3656,test,0.98,1.1581781
3684,test,0.36,0.49360567
3703,test,1.32,1.7554171
3704,test,1.32,1.3544604
3707,test,2.64,1.7707102
3721,test,1.94,1.7863612
3725,test,2.88,2.171558
3733,test,1.3,1.3247149
3739,test,3.46,1.9124758
3746,test,1.4,1.8473475
3753,test,1.28,1.1996672
3755,test,1.44,1.956681
3776,test,1.58,1.6977206
3781,test,1.28,2.1841245
3788,test,2.04,1.7543794
3798,test,0.56,0.49091506
3821,test,0.96,1.711116
3844,test,2.94,2.0979962
3848,test,-0.08,0.21345294
3851,test,0.94,1.4061652
3857,test,0.9,1.1019666
3860,test,1.36,0.9893692
3865,test,1.94,1.8791069
3886,test,0.7,0.98779726
3894,test,0.4,0.5992104
3910,test,0.86,0.80438966
3919,test,0.08,0.34373987
3934,test,2.8,2.4926267
3938,test,2.26,1.9361441
3948,test,1.78,1.610446
3974,test,2.74,2.0444448
3975,test,1.24,1.5159862
3984,test,1.2,1.5105792
4010,test,0.56,0.9586034
4032,test,2.3,2.2661266
4046,test,1.1,0.7177822
4049,test,2.26,1.1025814
4058,test,1.24,1.2706871
4061,test,1.46,1.4179444
4069,test,1.68,1.5971665
4073,test,1.98,1.5215361
4093,test,2.34,1.9117581
4097,test,1.48,1.4160253
4101,test,1.32,1.5160763
4105,test,3.9,3.438569
4110,test,1.88,1.7894408
4115,test,0.76,0.9830389
4126,test,2.48,2.1647792
4128,test,1.46,1.2468296
4149,test,1.82,2.0646079
4153,test,1.12,1.5557172
4156,test,2.56,2.3155713
4166,test,1.78,1.4609711
4178,test,1.86,1.7183967
4193,test,0.44,0.8178578
4205,test,1.5,1.6771635
4245,test,2.14,2.3604794
4269,test,1.58,1.2590011
4286,test,2.04,2.428874
4291,test,0.62,0.74321187
4304,test,1.92,1.8107923
4318,test,1.92,1.4456592
4325,test,1.62,1.7551234
4328,test,2.08,1.9993472
4333,test,1.86,1.5567533
4338,test,2.14,1.4870118
4339,test,1.68,1.8544431
4344,test,2.98,2.5540888
4351,test,1.26,1.3902888
4375,test,1.22,1.4164246
4385,test,1.14,0.84698814
4393,test,1.0,0.7968363
4400,test,1.14,1.6210241
4401,test,1.0,1.7861054
4407,test,1.22,1.1222792
4411,test,0.88,1.0047051
4438,test,3.22,2.6662567
4445,test,0.48,0.68046117
4462,test,0.72,0.8985198
4475,test,2.42,2.4279494
4488,test,2.5,2.2208748
4501,test,0.78,0.9109369
4510,test,0.96,0.621912
4525,test,1.74,1.2599162
4547,test,0.44,0.4448892
4548,test,1.92,1.4799997
4572,test,1.68,1.157492
4574,test,0.38,1.0024744
4577,test,1.9,1.4819102
4590,test,1.16,1.2519695
4596,test,2.6,3.031828
4600,test,1.84,2.5579019
4602,test,2.42,1.7521007
4614,test,1.94,1.3610917
4618,test,1.1,1.0655125
4629,test,0.68,0.6944604
4634,test,1.24,0.7068993
4638,test,0.8,1.2112365
4667,test,0.22,0.33554828
4693,test,1.08,1.5061935
4706,test,1.48,1.6199322
4720,test,3.54,2.235524
4730,test,1.54,1.2659968
4731,test,2.42,2.8943338
4738,test,2.06,1.9635667
4739,test,0.58,0.71252155
4743,test,0.02,0.8185995
4762,test,1.34,1.4086642
4771,test,1.1,1.0417802
4788,test,1.64,1.5753417
4822,test,0.26,0.5809494
4824,test,1.4,1.1124058
4828,test,1.78,1.1976013
4836,test,2.4,2.148072
4843,test,1.54,1.5049272
4856,test,1.38,1.7915124
4860,test,0.1,0.3573649
4881,test,0.44,1.2490866
4884,test,0.42,0.79099536
4899,test,1.08,1.0409946
4909,test,2.12,1.4674057
4918,test,3.64,3.2701197
4929,test,0.96,1.1466485
4935,test,0.96,0.91181505
4936,test,-0.42,0.05633247
4954,test,0.96,1.0333389
4973,test,0.84,0.8348416
4977,test,2.2,1.1214732
4981,test,1.6,1.8220376
4982,test,0.58,0.66914415
4983,test,2.7,1.8916004
4989,test,2.0,1.207787
4999,test,0.98,1.5247635
5000,test,1.22,1.8559434
5019,test,1.76,1.4214153
5020,test,1.1,1.3018844
5022,test,0.42,0.3336593
5026,test,1.26,1.0247127
5028,test,0.52,1.1680156
5035,test,1.18,1.28907
5038,test,1.8,1.5403272
5069,test,1.98,1.7369609
5094,test,1.02,0.9920463
5106,test,1.98,1.7636325
5107,test,1.2,1.3146701
5112,test,1.8,1.4581584
5116,test,0.16,0.4318031
5118,test,0.8,1.1361272
5129,test,0.62,0.6605214
5133,test,3.42,2.6923356
5148,test,1.08,1.5586605
5170,test,2.76,2.3541126
5182,test,2.68,3.01151
5186,test,1.82,1.660045
5194,test,3.48,2.7562108
5195,test,1.76,1.6105194
5203,test,1.44,1.0627649
5217,test,1.38,2.1873848
5219,test,2.18,2.4009478
5224,test,0.86,2.0984006
5230,test,1.06,1.5556339
5267,test,0.84,1.1347821
5280,test,1.04,1.3448783
5282,test,2.06,1.9362593
5337,test,0.82,0.98206294
5343,test,1.04,0.96920305
5348,test,1.68,1.7639716
5358,test,1.52,1.0682209
5363,test,0.88,1.0279343
5380,test,1.72,1.5603564
5386,test,1.86,1.7137408
5391,test,2.34,1.7235124
5416,test,1.82,1.2798066
5421,test,2.44,2.1039233
5426,test,0.86,0.95269006
5441,test,1.2,1.6615053
5446,test,1.32,1.5101144
5458,test,2.72,2.351393
5460,test,1.58,1.6587341
5465,test,1.08,1.1915667
5466,test,1.2,1.1611992
5474,test,1.28,1.3211464
5483,test,1.24,1.4005911
5496,test,0.5,0.4820171
5514,test,1.48,1.2315264
5527,test,2.26,1.4902787
5537,test,1.48,1.8911988
5547,test,0.78,0.68376446
5548,test,2.1,2.248564
5549,test,1.16,0.7345891
5564,test,1.28,1.8270816
5568,test,0.58,0.46414024
5572,test,0.98,0.88044405
5589,test,1.14,1.2454967
5597,test,1.26,1.5661383
5620,test,0.7,0.9914937
5654,test,2.7,1.6730759
5659,test,2.56,2.0801864
5671,test,1.9,1.8274449
5683,test,1.34,1.2535672
5701,test,1.04,1.2325706
5707,test,1.24,1.8859079
5709,test,1.48,1.5816445
5732,test,1.4,2.2626746
5748,test,1.12,1.1450775
5761,test,1.48,1.636471
5762,test,0.8,0.7842828
5764,test,0.96,1.2871999
5770,test,1.54,1.3639247
5786,test,2.34,2.0388794
5787,test,1.48,1.2733374
5800,test,1.98,1.8259317
5803,test,2.86,1.850193
5814,test,0.34,0.5574229
5815,test,1.66,1.6221454
5833,test,1.46,2.414959
5841,test,2.36,1.8578904
5847,test,1.66,1.2061715
5849,test,1.64,1.647623
5858,test,0.98,0.9954723
5862,test,1.62,1.6513342
5863,test,1.42,1.2916565
5885,test,0.96,1.0505586
5888,test,2.08,1.411566
5894,test,2.4,1.8195417
5915,test,0.64,0.99469745
5921,test,0.74,1.2314545
5927,test,0.32,0.3110963
5928,test,2.2,1.6231663
5937,test,2.02,1.9529289
5942,test,2.32,2.0445254
5954,test,1.6,1.4330851
5963,test,2.22,2.0354862
5971,test,2.62,2.223145
5990,test,2.52,2.0112062
6027,test,0.28,0.91780585
6029,test,1.02,1.2702062
6051,test,0.92,0.92705965
6053,test,1.04,1.0701655
6062,test,1.96,2.5895474
6063,test,1.32,0.8309702
6067,test,1.32,1.3867072
6070,test,1.06,1.1403368
6074,test,1.48,1.4894588
6084,test,3.2,3.381475
6110,test,1.16,1.3493725
6118,test,1.18,1.3781769
6128,test,1.2,1.4177955
6164,test,1.12,1.5706741
6179,test,0.42,0.37293112
6193,test,0.66,0.80869293
6220,test,1.14,1.2617297
6246,test,1.1,0.7647655
6252,test,0.92,1.163575
6253,test,1.46,1.7627167
6258,test,2.3,2.4627907
6267,test,0.74,1.6631343
6271,test,3.3,2.5323393
6275,test,1.98,1.8675164
6299,test,1.68,1.1656063
6315,test,1.04,1.1536046
6329,test,1.86,1.4718316
6345,test,0.6,1.0048234
6348,test,1.6,1.777705
6355,test,1.82,1.5205939
6367,test,4.36,2.7784357
6389,test,1.66,1.7358446
6392,test,1.68,1.4668119
6402,test,1.7,1.5350729
6405,test,2.76,1.782037
6417,test,2.04,1.5765657
6423,test,1.52,1.6064168
6425,test,0.72,0.84335107
6440,test,1.5,1.7743385
6442,test,1.6,1.9517576
6444,test,0.48,0.6243016
6455,test,1.0,1.0704713
6462,test,1.1,1.1806908
6472,test,0.62,0.52694494
6492,test,0.86,1.0031056
6504,test,2.64,2.4261384
6508,test,0.78,0.88908947
6512,test,1.72,1.8035772
6515,test,0.9,0.92906773
6517,test,0.26,0.17905378
6527,test,2.16,2.1856937
6532,test,1.62,1.6416942
6544,test,2.26,2.2161932
6550,test,1.14,1.1325939
6577,test,0.98,0.959153
6580,test,0.94,0.802821
6584,test,2.84,2.5516672
6590,test,0.22,0.2632575
6600,test,1.62,1.5289242
6601,test,0.86,0.75495714
6602,test,1.38,1.9148293
6608,test,1.74,2.2154932
6632,test,1.16,0.7930701
6641,test,2.24,2.3731744
6647,test,1.48,1.3633094
6660,test,0.54,0.5464181
6685,test,0.96,0.915891
6705,test,1.88,2.132969
6717,test,0.88,0.8516536
6723,test,1.74,2.4393408
6733,test,1.46,1.5446606
6734,test,2.22,2.0019443
6735,test,1.5,1.9559791
6740,test,0.96,1.6087648
6741,test,1.78,1.6899607
6758,test,1.48,1.4691437
6759,test,0.76,0.905221
6762,test,1.58,1.4833176
6778,test,2.3,2.162943
6788,test,2.28,1.2849448
6804,test,1.06,1.1476072
6808,test,1.02,1.1941035
6812,test,1.04,0.8612252
6813,test,1.86,1.766337
6814,test,0.5,0.6828208
6826,test,0.38,0.5247337
6832,test,0.9,1.0892527
6834,test,3.1,2.373312
6863,test,2.92,2.778914
6879,test,1.54,1.8279638
6880,test,1.04,1.06316
6907,test,1.6,1.6105216
6913,test,1.5,1.9552764
6918,test,0.7,1.6073766
6925,test,2.38,2.294055
6926,test,1.44,1.1446345
6934,test,1.1,1.2132719
6955,test,0.92,1.186752
6956,test,3.1,2.1241984
6958,test,1.74,1.9522681
6975,test,1.38,1.506411
7020,test,0.34,0.26381087
7021,test,2.2,0.99644595
7046,test,1.32,1.4234132
7047,test,1.12,1.2983348
7053,test,2.12,1.5127153
7066,test,1.5,1.7149262
7074,test,0.76,0.98176074
7078,test,2.92,2.2614946
7089,test,1.9,1.6571661
7132,test,0.78,0.9075293
7138,test,1.74,1.2187642
7139,test,1.7,1.7578095
7167,test,3.14,1.9413967
7168,test,1.52,1.0726619
7172,test,1.84,1.6131594
7180,test,1.48,1.2075329
7191,test,2.26,1.9437242
7198,test,1.9,1.246136
7221,test,0.0,0.3747623
7229,test,0.7,0.90208155
7250,test,4.14,2.3355427
7270,test,1.68,1.1325673
7273,test,3.26,2.4148097
7276,test,0.4,1.2517045
7285,test,0.84,0.7112649
7289,test,2.6,2.2599018
7298,test,1.12,1.5766163
7300,test,1.46,0.9583442
7302,test,1.98,1.3772957
7306,test,1.42,1.3346955
7315,test,2.92,2.4448667
7319,test,0.76,0.54055995
7333,test,0.72,0.7462335
7335,test,1.4,1.2149045
7337,test,0.72,1.2251823
7341,test,3.84,2.0014093
7346,test,2.84,2.0111036
7348,test,0.72,0.34240675
7353,test,1.6,0.90101105
7369,test,1.1,0.9370235
7375,test,1.96,2.025357
7380,test,1.52,1.4585183
7405,test,1.6,1.9783416
7414,test,1.9,2.1792452
7417,test,0.74,0.73371816
7428,test,2.54,2.2457714
7477,test,1.98,1.5996592
7499,test,1.66,1.137022
7506,test,0.52,0.90060997
7540,test,1.58,1.7339895
7541,test,1.58,1.5506712
7550,test,1.48,1.4553599
7554,test,2.66,1.9815593
7555,test,1.34,0.9516171
7562,test,2.96,2.6288838
7567,test,1.24,1.4981447
7589,test,1.28,2.3627567
7590,test,0.88,0.85636085
7592,test,1.78,1.8671012
7596,test,1.62,1.6728013
7599,test,1.7,1.8968183
7623,test,2.8,2.0594394
7626,test,1.7,1.5700608
7639,test,0.64,0.75042
7656,test,0.86,1.4900984
7672,test,2.08,2.0497787
7726,test,2.66,2.0815244
7729,test,1.48,1.8901739
7735,test,2.54,1.9825424
7747,test,1.2,1.409536
7753,test,2.08,1.846157
7765,test,2.08,1.805545
7779,test,1.7,1.0931687
7781,test,1.9,1.7082868
7782,test,0.56,0.3969009
7791,test,1.58,1.6034305
7794,test,1.76,1.3471643
7802,test,1.12,1.1784571
7803,test,1.1,1.0114603
7814,test,1.52,1.5628121
7820,test,1.06,1.16607
7822,test,1.14,1.0399027
7827,test,1.52,1.8215097
7831,test,3.3,2.2380085
7836,test,1.18,1.2089076
7840,test,0.9,1.5026846
7882,test,0.28,0.16532803
7884,test,0.84,0.9765337
7885,test,1.42,1.3485101
7886,test,1.5,1.7463984
7889,test,1.08,1.0757906
7894,test,2.84,1.7556504
7897,test,1.84,1.7833909
7898,test,1.04,1.2359083
7922,test,0.56,0.63684636
7930,test,0.5,1.0783906
7934,test,0.82,1.2327394
7944,test,0.84,1.2351598
7945,test,2.86,1.9922231
7946,test,2.12,2.1252515
7948,test,2.4,1.374723
7976,test,1.06,1.2422227
7998,test,2.12,1.9035044
8013,test,2.7,2.0361445
8018,test,0.58,0.80505323
8020,test,2.82,2.110615
8028,test,1.32,1.4982197
8031,test,1.6,0.9695643
8056,test,1.22,1.6236085
8057,test,2.9,2.2819197
8076,test,2.26,1.8977296
8087,test,1.04,1.1356971
8103,test,1.1,1.2910339
8108,test,1.56,1.3077981
8124,test,1.28,1.5654562
8126,test,1.88,1.8373371
8137,test,2.92,2.0458446
8165,test,2.16,2.0788097
8188,test,0.76,1.3025012
8192,test,1.46,1.4994621
8197,test,1.48,1.3878126
8206,test,1.6,1.7169368
8225,test,3.7,2.0964096
8227,test,1.88,1.1217234
8231,test,2.1,1.5967045
8233,test,2.2,2.1408103
8239,test,0.82,0.9020204
8250,test,2.52,2.282362
8253,test,3.7,2.0210438
8254,test,0.96,0.9264831
8268,test,1.02,1.3461009
8285,test,1.38,1.1787978
8287,test,0.86,0.92139
8292,test,0.42,0.5930463
8295,test,0.74,0.8851567
8309,test,4.5,4.3139877
8317,test,2.6,2.6189938
8344,test,1.58,1.7429967
8351,test,1.08,1.5418864
8364,test,1.86,2.170514
8369,test,1.36,1.612032
8374,test,1.56,1.175776
8375,test,0.12,0.45301056
8395,test,2.46,2.9350395
8396,test,1.22,1.2922586
8404,test,0.8,0.43878865
8416,test,2.7,2.9305406
8441,test,1.84,1.6205332
8443,test,0.9,1.5524632
8453,test,0.84,0.8265359
8466,test,0.98,0.9282801
8481,test,1.58,2.1615353
8482,test,2.16,1.9139165
8484,test,0.74,1.0301715
8485,test,1.58,1.3880706
8494,test,2.0,2.0260055
8507,test,1.88,1.7729934
8510,test,0.96,1.2257679
8523,test,0.72,0.75499415
8527,test,1.82,1.7471386
8530,test,1.08,1.5284808
8541,test,1.24,1.6657186
8545,test,2.38,2.1615267
8546,test,0.7,0.9316658
8562,test,1.64,1.8267883
8583,test,2.66,2.720138
8590,test,0.78,0.86017764
8599,test,0.94,1.041553
8603,test,1.18,1.3191057
8608,test,1.16,1.2493429
8618,test,1.98,1.6298583
8620,test,1.84,1.9454149
8626,test,1.02,1.4766189
8649,test,1.76,2.0364017
8658,test,3.0,2.7454305
8668,test,1.18,1.5015178
8678,test,1.92,2.0311751
8692,test,1.5,1.7670519
8696,test,2.16,1.8958627
8704,test,2.34,1.9708259
8710,test,1.3,1.1815038
8723,test,0.9,0.8008553
8725,test,1.56,1.66492
8729,test,1.82,1.9732236
8735,test,0.96,1.2998668
8748,test,0.74,0.7814102
8805,test,0.5,0.8858481
8815,test,0.7,0.9752573
8818,test,0.5,1.3022578
8821,test,0.46,0.759988
8825,test,1.48,1.6880988
8833,test,0.36,0.7295164
8842,test,1.24,1.9234043
8845,test,1.1,1.1508311
8852,test,1.24,1.2086186
8854,test,0.96,1.1840084
8871,test,2.02,1.7411071
8896,test,1.68,1.6327194
8904,test,2.14,1.945034
8922,test,1.76,1.546125
8930,test,1.82,1.9049971
8948,test,1.26,0.7888533
8952,test,1.4,1.1271338
8980,test,1.64,1.3160923
8983,test,3.18,1.7981367
8993,test,1.5,1.6661552
9006,test,1.12,1.6240604
9054,test,1.34,1.2899262
9056,test,2.34,1.4813367
9058,test,0.5,0.6938936
9071,test,1.1,0.92348385
9086,test,0.5,0.2759627
9109,test,1.72,1.545396
9140,test,2.0,1.6260366
9149,test,1.4,1.8013318
9150,test,1.62,1.6239636
9153,test,0.6,0.94514346
9156,test,0.48,0.7734349
9187,test,2.08,2.039702
9192,test,0.6,0.57574576
9193,test,0.68,0.65340984
9210,test,1.44,1.1601136
9228,test,1.66,1.5102841
9234,test,2.26,1.602445
9249,test,1.76,1.8188306
9250,test,2.98,1.9481509
9251,test,2.18,1.377919
9262,test,0.44,0.39303887
9282,test,1.34,1.7993038
9286,test,0.6,0.8742085
9303,test,1.68,1.676346
9313,test,0.18,0.106832385
9328,test,1.4,1.4893334
9331,test,0.48,0.6785246
9334,test,1.9,1.750371
9340,test,2.3,1.8739972
9345,test,0.98,0.83169156
9358,test,0.6,1.018781
9386,test,1.46,1.5812386
9391,test,1.5,1.4393606
9394,test,1.0,1.318149
9397,test,4.24,3.082535
9403,test,2.84,1.8619664
9418,test,1.4,1.8391311
9441,test,1.02,0.9001488
9463,test,0.64,0.95586276
9483,test,2.18,1.9925101
9500,test,1.26,1.6962767
9502,test,0.4,0.70946276
9509,test,1.4,1.5544491
9511,test,1.52,1.8873641
9512,test,0.84,1.5545229
9515,test,1.2,1.2235035
9525,test,1.92,1.4850631
9537,test,0.64,1.1330081
9545,test,1.34,1.2587602
9561,test,1.7,1.3822924
9585,test,0.9,1.1093966
9594,test,1.2,1.1955669
9598,test,1.74,1.7606572
9610,test,0.46,0.4116255
9618,test,0.36,0.5911502
9619,test,0.78,1.5749072
9620,test,1.16,1.1140529
9632,test,1.2,1.2279142
9659,test,1.76,1.1334963
9660,test,1.06,1.1174123
9676,test,0.44,1.847723
9701,test,2.26,1.5360307
9710,test,1.42,1.0619977
9723,test,3.32,2.8966055
9740,test,1.44,1.9078543
9742,test,1.38,1.516666
9771,test,0.7,0.8461246
9801,test,3.28,2.8333097
9804,test,0.98,1.2367814
9826,test,1.8,1.5676856
