sample_id,split,y_true,y_pred
2602,test,1.3,1.6228775
2605,test,1.88,1.6901098
2609,test,1.22,1.5798069
2614,test,1.42,1.4966065
2616,test,2.0,1.9048928
2626,test,1.46,1.3924733
2635,test,2.18,2.634142
2647,test,1.0,1.972408
2662,test,1.46,1.0444399
2676,test,0.76,1.0747068
2677,test,1.28,1.4704938
2678,test,2.12,1.60099
2680,test,2.66,2.478944
2684,test,1.9,1.9405438
2697,test,2.0,1.1844306
2698,test,0.92,1.185592
2704,test,1.24,1.176103
2712,test,1.3,0.910994
2730,test,1.46,1.4645685
2740,test,1.16,1.1830313
2771,test,0.94,1.1886756
2796,test,2.76,2.3272898
2797,test,1.14,1.5528644
2805,test,1.4,1.2033823
2826,test,1.3,1.5123315
2848,test,1.8,2.0377398
2856,test,1.4,1.5690662
2862,test,0.56,0.85490924
2878,test,2.96,1.9982734
2879,test,1.78,1.6290488
2929,test,1.08,1.3199803
2937,test,2.2,2.194128
2948,test,1.24,1.5918149
2954,test,1.48,1.0107653
2958,test,1.26,1.1976494
2959,test,1.54,1.462366
2968,test,2.42,2.5438414
2974,test,0.72,0.87626994
2981,test,0.84,1.1252086
2998,test,2.14,1.8601904
3011,test,1.64,1.842106
3015,test,2.24,2.002675
3023,test,0.98,1.1101468
3043,test,1.22,1.107571
3048,test,0.48,0.76480997
3059,test,3.44,2.8357484
3073,test,2.14,1.8240796
3077,test,1.56,1.3386439
3105,test,1.84,1.5079982
3106,test,0.42,0.88594455
3128,test,1.34,1.4935391
3165,test,1.34,1.3667234
3169,test,4.58,3.9231424
3194,test,2.82,2.4195473
3200,test,1.22,1.1420512
3207,test,1.38,1.1492339
3230,test,2.12,1.8846273
3233,test,3.1,2.8269665
3234,test,0.78,0.82948184
3245,test,1.46,1.4074966
3248,test,1.06,1.0622063
3263,test,0.48,0.85832816
3268,test,1.34,1.4072921
3274,test,0.34,0.7210594
3282,test,0.46,0.7768392
3287,test,1.58,0.9586968
3295,test,1.78,1.4462409
3298,test,0.42,0.9713142
3310,test,0.94,1.175622
3323,test,1.14,1.1893141
3341,test,0.0,0.6722068
3350,test,1.6,1.420206
3352,test,1.54,1.0558769
3353,test,0.34,1.2405809
3379,test,2.1,1.861114
3421,test,0.3,0.56293005
3425,test,2.16,2.305335
3429,test,1.7,1.8064798
3461,test,2.12,2.2219968
3468,test,1.28,1.0545189
3472,test,2.58,2.1604378
3477,test,0.1,1.3521489
3485,test,1.96,2.241708
3486,test,1.58,0.89784473
3526,test,2.2,1.77565
3528,test,3.0,3.1410275
3532,test,1.06,1.3323188
3545,test,0.2,0.6562311
3547,test,1.6,1.3263066
3562,test,1.38,1.5254221
3570,test,2.66,2.465954
3572,test,1.74,1.8627988
3585,test,2.34,1.9887584
3588,test,2.94,2.778884
3608,test,0.76,0.8719876
3616,test,2.02,1.5625093
3617,test,2.34,2.1901681
3623,test,1.98,1.9815325
3635,test,0.64,0.93435735
3651,test,2.9,2.4237826
3656,test,0.98,1.1220986
3684,test,0.36,0.5866856
3703,test,1.32,1.6338688
3704,test,1.32,1.2745638
3707,test,2.64,2.7143621
3721,test,1.94,1.7867103
3725,test,2.88,3.0891454
3733,test,1.3,1.4196749
3739,test,3.46,2.9652703
3746,test,1.4,1.2009866
3753,test,1.28,1.2500145
3755,test,1.44,1.3767998
3776,test,1.58,1.4472641
3781,test,1.28,1.9253626
3788,test,2.04,1.7096237
3798,test,0.56,0.6337371
3821,test,0.96,1.5626678
3844,test,2.94,3.5080287
3848,test,-0.08,0.25301227
3851,test,0.94,1.2694137
3857,test,0.9,1.3348204
3860,test,1.36,1.5117635
3865,test,1.94,1.6585103
3886,test,0.7,0.87156934
3894,test,0.4,0.9460775
3910,test,0.86,1.1623089
3919,test,0.08,0.6387181
3934,test,2.8,2.7080262
3938,test,2.26,1.4997646
3948,test,1.78,2.0840724
3974,test,2.74,2.448107
3975,test,1.24,1.3277718
3984,test,1.2,1.1970184
4010,test,0.56,1.0540823
4032,test,2.3,1.8006086
4046,test,1.1,1.0281014
4049,test,2.26,1.7811371
4058,test,1.24,1.3497156
4061,test,1.46,1.6790115
4069,test,1.68,1.4848961
4073,test,1.98,1.6463994
4093,test,2.34,1.5339574
4097,test,1.48,1.1738529
4101,test,1.32,1.5855
4105,test,3.9,3.6345148
4110,test,1.88,1.4662037
4115,test,0.76,0.96396023
4126,test,2.48,1.2818142
4128,test,1.46,1.6257612
4149,test,1.82,2.065699
4153,test,1.12,1.0989053
4156,test,2.56,2.3631923
4166,test,1.78,1.8722601
4178,test,1.86,1.3217258
4193,test,0.44,0.673761
4205,test,1.5,1.028109
4245,test,2.14,1.7026645
4269,test,1.58,1.0390929
4286,test,2.04,2.211308
4291,test,0.62,0.8109613
4304,test,1.92,1.9436594
4318,test,1.92,2.3020358
4325,test,1.62,2.00226
4328,test,2.08,2.181847
4333,test,1.86,1.3164139
4338,test,2.14,2.0106204
4339,test,1.68,1.6008024
4344,test,2.98,2.209534
4351,test,1.26,1.0447464
4375,test,1.22,1.4359399
4385,test,1.14,1.7067353
4393,test,1.0,1.2846425
4400,test,1.14,1.3670979
4401,test,1.0,2.2909863
4407,test,1.22,1.0467778
4411,test,0.88,1.171995
4438,test,3.22,2.6477878
4445,test,0.48,0.5914232
4462,test,0.72,0.9260828
4475,test,2.42,2.5918088
4488,test,2.5,2.2267528
4501,test,0.78,1.120648
4510,test,0.96,0.7380923
4525,test,1.74,1.3343089
4547,test,0.44,0.79293364
4548,test,1.92,1.5984923
4572,test,1.68,1.463171
4574,test,0.38,0.8794363
4577,test,1.9,1.0453625
4590,test,1.16,1.0234798
4596,test,2.6,2.723724
4600,test,1.84,1.7114425
4602,test,2.42,2.3836331
4614,test,1.94,1.1821529
4618,test,1.1,1.0351428
4629,test,0.68,0.6821371
4634,test,1.24,0.9679751
4638,test,0.8,0.9690216
4667,test,0.22,0.6416894
4693,test,1.08,1.2798511
4706,test,1.48,1.1425136
4720,test,3.54,2.6545525
4730,test,1.54,1.3607693
4731,test,2.42,2.454298
4738,test,2.06,1.6075714
4739,test,0.58,0.68803245
4743,test,0.02,0.70230395
4762,test,1.34,1.1520271
4771,test,1.1,1.1147588
4788,test,1.64,1.5853336
4822,test,0.26,0.75829434
4824,test,1.4,1.4446012
4828,test,1.78,1.6140475
4836,test,2.4,2.0961757
4843,test,1.54,1.2396454
4856,test,1.38,1.2523315
4860,test,0.1,0.80704004
4881,test,0.44,0.7220166
4884,test,0.42,0.64632314
4899,test,1.08,0.8745665
4909,test,2.12,1.7413331
4918,test,3.64,3.4215395
4929,test,0.96,1.023677
4935,test,0.96,1.1347706
4936,test,-0.42,0.59023786
4954,test,0.96,0.8405544
4973,test,0.84,0.71092504
4977,test,2.2,1.6121911
4981,test,1.6,1.7191577
4982,test,0.58,0.994861
4983,test,2.7,2.2859159
4989,test,2.0,1.7789446
4999,test,0.98,0.9786493
5000,test,1.22,1.7693619
5019,test,1.76,1.4568325
5020,test,1.1,1.4663174
5022,test,0.42,0.57671195
5026,test,1.26,1.2079861
5028,test,0.52,1.120855
5035,test,1.18,1.1151069
5038,test,1.8,1.6616722
5069,test,1.98,1.1763586
5094,test,1.02,1.2232738
5106,test,1.98,2.2175467
5107,test,1.2,1.2649038
5112,test,1.8,1.8861728
5116,test,0.16,0.8126118
5118,test,0.8,1.0858847
5129,test,0.62,0.92090076
5133,test,3.42,2.560625
5148,test,1.08,1.2893033
5170,test,2.76,2.684037
5182,test,2.68,3.7133052
5186,test,1.82,1.1832445
5194,test,3.48,3.378106
5195,test,1.76,1.5815035
5203,test,1.44,0.9628534
5217,test,1.38,2.143073
5219,test,2.18,2.8442948
5224,test,0.86,1.3647989
5230,test,1.06,1.3241469
5267,test,0.84,0.8395361
5280,test,1.04,0.67776215
5282,test,2.06,1.4786457
5337,test,0.82,0.9177943
5343,test,1.04,0.9925773
5348,test,1.68,1.5959781
5358,test,1.52,1.3293364
5363,test,0.88,1.073672
5380,test,1.72,1.7549193
5386,test,1.86,1.9669231
5391,test,2.34,2.0118783
5416,test,1.82,1.2549304
5421,test,2.44,2.0568824
5426,test,0.86,1.0638514
5441,test,1.2,1.2498894
5446,test,1.32,1.5900149
5458,test,2.72,1.6423318
5460,test,1.58,1.521078
5465,test,1.08,1.3484495
5466,test,1.2,1.023734
5474,test,1.28,1.0244341
5483,test,1.24,1.6120523
5496,test,0.5,0.6244359
5514,test,1.48,0.97691566
5527,test,2.26,1.6211867
5537,test,1.48,1.0501144
5547,test,0.78,1.1034961
5548,test,2.1,1.6531936
5549,test,1.16,0.92933136
5564,test,1.28,1.1546265
5568,test,0.58,0.7302689
5572,test,0.98,0.9912383
5589,test,1.14,1.4327259
5597,test,1.26,1.2139167
5620,test,0.7,1.1667591
5654,test,2.7,2.3132682
5659,test,2.56,1.6166005
5671,test,1.9,1.5803143
5683,test,1.34,1.5128869
5701,test,1.04,1.5016632
5707,test,1.24,1.486073
5709,test,1.48,1.4585356
5732,test,1.4,1.8319842
5748,test,1.12,1.3128786
5761,test,1.48,1.1007631
5762,test,0.8,0.51377404
5764,test,0.96,1.024296
5770,test,1.54,1.2472718
5786,test,2.34,2.0407856
5787,test,1.48,1.32183
5800,test,1.98,1.8858256
5803,test,2.86,3.0041163
5814,test,0.34,0.9808145
5815,test,1.66,1.7087777
5833,test,1.46,1.810019
5841,test,2.36,2.1071062
5847,test,1.66,1.2622727
5849,test,1.64,1.6995476
5858,test,0.98,1.3231575
5862,test,1.62,1.0377102
5863,test,1.42,1.7193421
5885,test,0.96,1.1430004
5888,test,2.08,1.5829527
5894,test,2.4,2.4845374
5915,test,0.64,1.0454812
5921,test,0.74,0.46451318
5927,test,0.32,0.4585865
5928,test,2.2,2.1208005
5937,test,2.02,1.9155138
5942,test,2.32,2.27072
5954,test,1.6,1.417247
5963,test,2.22,1.3919907
5971,test,2.62,3.0092807
5990,test,2.52,2.1165648
6027,test,0.28,0.73574114
6029,test,1.02,0.89777726
6051,test,0.92,1.0659629
6053,test,1.04,1.4906757
6062,test,1.96,2.1825328
6063,test,1.32,0.9511541
6067,test,1.32,1.6096506
6070,test,1.06,1.2531852
6074,test,1.48,1.5688777
6084,test,3.2,1.2089194
6110,test,1.16,1.4993305
6118,test,1.18,1.6091009
6128,test,1.2,1.433531
6164,test,1.12,1.0010998
6179,test,0.42,0.74876595
6193,test,0.66,0.46878126
6220,test,1.14,1.1247885
6246,test,1.1,1.1373557
6252,test,0.92,1.469263
6253,test,1.46,1.4975865
6258,test,2.3,1.8722451
6267,test,0.74,1.550697
6271,test,3.3,3.317171
6275,test,1.98,2.2706196
6299,test,1.68,2.0023055
6315,test,1.04,1.1783278
6329,test,1.86,1.2346497
6345,test,0.6,1.0334655
6348,test,1.6,1.6317551
6355,test,1.82,1.6084617
6367,test,4.36,1.519391
6389,test,1.66,1.5498068
6392,test,1.68,1.575112
6402,test,1.7,2.0305192
6405,test,2.76,2.4964192
6417,test,2.04,1.855122
6423,test,1.52,1.2407035
6425,test,0.72,1.2080436
6440,test,1.5,1.1993711
6442,test,1.6,1.1071146
6444,test,0.48,0.8542853
6455,test,1.0,1.0910822
6462,test,1.1,1.049172
6472,test,0.62,1.1926397
6492,test,0.86,1.2096922
6504,test,2.64,2.285393
6508,test,0.78,1.0668874
6512,test,1.72,1.3524432
6515,test,0.9,1.1444201
6517,test,0.26,0.74993914
6527,test,2.16,2.169386
6532,test,1.62,1.422434
6544,test,2.26,2.1445575
6550,test,1.14,1.3217931
6577,test,0.98,0.7086583
6580,test,0.94,0.7691771
6584,test,2.84,2.8852262
6590,test,0.22,0.35758117
6600,test,1.62,1.6519803
6601,test,0.86,0.9343128
6602,test,1.38,1.6772062
6608,test,1.74,1.8683921
6632,test,1.16,0.87808657
6641,test,2.24,2.1727219
6647,test,1.48,1.036765
6660,test,0.54,0.87911546
6685,test,0.96,1.7082886
6705,test,1.88,1.3181324
6717,test,0.88,0.9506107
6723,test,1.74,1.9566253
6733,test,1.46,1.4382263
6734,test,2.22,1.9868357
6735,test,1.5,1.873395
6740,test,0.96,1.5476451
6741,test,1.78,1.6498601
6758,test,1.48,1.5875192
6759,test,0.76,0.890016
6762,test,1.58,1.5645858
6778,test,2.3,2.4929392
6788,test,2.28,1.4994439
6804,test,1.06,1.1592056
6808,test,1.02,1.663951
6812,test,1.04,0.9607603
6813,test,1.86,1.517859
6814,test,0.5,0.75115275
6826,test,0.38,0.7073444
6832,test,0.9,0.87261623
6834,test,3.1,2.89546
6863,test,2.92,2.094593
6879,test,1.54,1.5034043
6880,test,1.04,1.4811018
6907,test,1.6,1.1706221
6913,test,1.5,1.5179156
6918,test,0.7,1.5133218
6925,test,2.38,1.3626826
6926,test,1.44,1.5337011
6934,test,1.1,1.0931624
6955,test,0.92,1.2963015
6956,test,3.1,2.1865437
6958,test,1.74,1.7148312
6975,test,1.38,1.515923
7020,test,0.34,0.7891108
7021,test,2.2,1.4073262
7046,test,1.32,1.6160815
7047,test,1.12,1.217109
7053,test,2.12,1.8371733
7066,test,1.5,1.1559507
7074,test,0.76,0.86115533
7078,test,2.92,2.3173308
7089,test,1.9,1.7040906
7132,test,0.78,0.974859
7138,test,1.74,1.53357
7139,test,1.7,1.8556522
7167,test,3.14,2.7339742
7168,test,1.52,1.0403272
7172,test,1.84,1.5837239
7180,test,1.48,1.5204418
7191,test,2.26,1.7522244
7198,test,1.9,1.3724599
7221,test,0.0,0.87100697
7229,test,0.7,0.90909094
7250,test,4.14,4.0316434
7270,test,1.68,1.6791304
7273,test,3.26,3.2555058
7276,test,0.4,0.8564166
7285,test,0.84,1.4086769
7289,test,2.6,2.2022169
7298,test,1.12,1.6823888
7300,test,1.46,0.9284266
7302,test,1.98,1.9263613
7306,test,1.42,1.4682375
7315,test,2.92,2.6445727
7319,test,0.76,0.97634864
7333,test,0.72,0.6034166
7335,test,1.4,1.4318368
7337,test,0.72,1.2048497
7341,test,3.84,2.8922865
7346,test,2.84,2.4676301
7348,test,0.72,1.0709987
7353,test,1.6,1.1957756
7369,test,1.1,1.5028511
7375,test,1.96,1.883775
7380,test,1.52,1.1493167
7405,test,1.6,1.8727684
7414,test,1.9,2.490052
7417,test,0.74,1.1542428
7428,test,2.54,1.6769278
7477,test,1.98,1.9471705
7499,test,1.66,1.7076684
7506,test,0.52,1.1195556
7540,test,1.58,1.3289056
7541,test,1.58,1.4523593
7550,test,1.48,1.3432194
7554,test,2.66,2.522211
7555,test,1.34,1.4913425
7562,test,2.96,3.2900934
7567,test,1.24,1.4812188
7589,test,1.28,2.1498158
7590,test,0.88,0.7834613
7592,test,1.78,1.5624338
7596,test,1.62,1.56137
7599,test,1.7,1.3401664
7623,test,2.8,3.2122467
7626,test,1.7,1.6010598
7639,test,0.64,0.7928335
7656,test,0.86,1.1275023
7672,test,2.08,1.8890196
7726,test,2.66,2.2816076
7729,test,1.48,2.579197
7735,test,2.54,1.9925447
7747,test,1.2,1.183798
7753,test,2.08,2.1100967
7765,test,2.08,2.1023853
7779,test,1.7,1.1377903
7781,test,1.9,1.668585
7782,test,0.56,0.674349
7791,test,1.58,1.6356432
7794,test,1.76,1.5374573
7802,test,1.12,1.1102177
7803,test,1.1,1.1033633
7814,test,1.52,1.7104528
7820,test,1.06,1.4565383
7822,test,1.14,1.185117
7827,test,1.52,1.6271323
7831,test,3.3,2.6208992
7836,test,1.18,1.5121143
7840,test,0.9,1.1673024
7882,test,0.28,0.34206367
7884,test,0.84,1.0053736
7885,test,1.42,1.3773448
7886,test,1.5,1.651348
7889,test,1.08,1.2313414
7894,test,2.84,2.116095
7897,test,1.84,1.7492503
7898,test,1.04,1.894723
7922,test,0.56,0.79298633
7930,test,0.5,0.7342619
7934,test,0.82,0.8869803
7944,test,0.84,0.86478335
7945,test,2.86,2.365919
7946,test,2.12,2.4643364
7948,test,2.4,1.403918
7976,test,1.06,1.5669885
7998,test,2.12,1.7061749
8013,test,2.7,2.4189532
8018,test,0.58,0.8693616
8020,test,2.82,2.9243267
8028,test,1.32,1.5346504
8031,test,1.6,0.86460084
8056,test,1.22,1.2001979
8057,test,2.9,2.3201954
8076,test,2.26,2.1674254
8087,test,1.04,1.505471
8103,test,1.1,1.3943162
8108,test,1.56,1.6602182
8124,test,1.28,1.1244067
8126,test,1.88,1.6034604
8137,test,2.92,2.5629008
8165,test,2.16,1.287854
8188,test,0.76,0.7185166
8192,test,1.46,1.4713771
8197,test,1.48,1.3230773
8206,test,1.6,1.2269874
8225,test,3.7,1.9674615
8227,test,1.88,1.2510233
8231,test,2.1,1.9296762
8233,test,2.2,1.8647689
8239,test,0.82,1.115608
8250,test,2.52,1.9760798
8253,test,3.7,3.5144315
8254,test,0.96,1.0140009
8268,test,1.02,1.230487
8285,test,1.38,1.747107
8287,test,0.86,0.9611315
8292,test,0.42,0.6166996
8295,test,0.74,0.94877774
8309,test,4.5,3.5604775
8317,test,2.6,1.6921601
8344,test,1.58,1.5279373
8351,test,1.08,1.3646841
8364,test,1.86,1.7411519
8369,test,1.36,1.6080921
8374,test,1.56,1.7576203
8375,test,0.12,0.5772614
8395,test,2.46,1.5875065
8396,test,1.22,1.300742
8404,test,0.8,0.71191406
8416,test,2.7,2.4424202
8441,test,1.84,2.1310394
8443,test,0.9,0.9440167
8453,test,0.84,0.84529334
8466,test,0.98,0.9834877
8481,test,1.58,1.3153018
8482,test,2.16,1.1996635
8484,test,0.74,1.0011226
8485,test,1.58,1.7367266
8494,test,2.0,2.1191761
8507,test,1.88,1.7379256
8510,test,0.96,0.997752
8523,test,0.72,0.9575512
8527,test,1.82,1.5371276
8530,test,1.08,1.3536898
8541,test,1.24,1.3023075
8545,test,2.38,1.6913695
8546,test,0.7,0.8496694
8562,test,1.64,1.5882742
8583,test,2.66,2.610371
8590,test,0.78,0.997944
8599,test,0.94,0.87565947
8603,test,1.18,1.4479208
8608,test,1.16,1.173582
8618,test,1.98,2.5290563
8620,test,1.84,1.9208163
8626,test,1.02,1.1238203
8649,test,1.76,1.8779572
8658,test,3.0,2.2326274
8668,test,1.18,1.1184192
8678,test,1.92,1.5249844
8692,test,1.5,1.9146011
8696,test,2.16,2.312932
8704,test,2.34,1.6136895
8710,test,1.3,1.3726624
8723,test,0.9,0.7982278
8725,test,1.56,1.4894278
8729,test,1.82,1.4676108
8735,test,0.96,1.3123401
8748,test,0.74,0.9199707
8805,test,0.5,0.597199
8815,test,0.7,0.8372078
8818,test,0.5,1.1342489
8821,test,0.46,0.6081344
8825,test,1.48,1.1091381
8833,test,0.36,0.9860576
8842,test,1.24,1.5805895
8845,test,1.1,1.5005593
8852,test,1.24,1.2385964
8854,test,0.96,1.2915047
8871,test,2.02,2.2164118
8896,test,1.68,1.5891606
8904,test,2.14,1.977038
8922,test,1.76,1.7515703
8930,test,1.82,1.8789554
8948,test,1.26,0.94943595
8952,test,1.4,1.2265772
8980,test,1.64,1.8029143
8983,test,3.18,3.4323678
8993,test,1.5,1.5262849
9006,test,1.12,1.310192
9054,test,1.34,1.3192166
9056,test,2.34,1.8553947
9058,test,0.5,0.87074095
9071,test,1.1,1.0976518
9086,test,0.5,0.67329526
9109,test,1.72,1.914441
9140,test,2.0,1.5665846
9149,test,1.4,1.8308084
9150,test,1.62,1.2530879
9153,test,0.6,0.9495731
9156,test,0.48,0.72075087
9187,test,2.08,1.9326491
9192,test,0.6,0.87039965
9193,test,0.68,0.74522316
9210,test,1.44,1.2296354
9228,test,1.66,1.6635444
9234,test,2.26,0.9505089
9249,test,1.76,1.5781773
9250,test,2.98,2.3613832
9251,test,2.18,1.1449596
9262,test,0.44,1.2116787
9282,test,1.34,1.4545106
9286,test,0.6,0.8118229
9303,test,1.68,1.6876317
9313,test,0.18,0.7041951
9328,test,1.4,1.634278
9331,test,0.48,0.925652
9334,test,1.9,1.8857387
9340,test,2.3,1.9119378
9345,test,0.98,1.015039
9358,test,0.6,1.099984
9386,test,1.46,1.4622769
9391,test,1.5,2.082994
9394,test,1.0,0.9352388
9397,test,4.24,3.3507311
9403,test,2.84,2.6577253
9418,test,1.4,1.1380917
9441,test,1.02,1.0616843
9463,test,0.64,0.9075776
9483,test,2.18,2.1757352
9500,test,1.26,1.9467562
9502,test,0.4,0.8394266
9509,test,1.4,1.5569303
9511,test,1.52,1.6109123
9512,test,0.84,1.1814682
9515,test,1.2,1.3237506
9525,test,1.92,1.6461724
9537,test,0.64,1.1262746
9545,test,1.34,1.2239757
9561,test,1.7,1.7165205
9585,test,0.9,1.2438271
9594,test,1.2,1.2757716
9598,test,1.74,1.6587937
9610,test,0.46,0.9788586
9618,test,0.36,0.5042223
9619,test,0.78,1.1239808
9620,test,1.16,1.3387427
9632,test,1.2,1.2129639
9659,test,1.76,1.5262878
9660,test,1.06,1.3979738
9676,test,0.44,1.5270569
9701,test,2.26,2.419145
9710,test,1.42,1.3660529
9723,test,3.32,1.2849582
9740,test,1.44,1.1891124
9742,test,1.38,1.3484243
9771,test,0.7,0.904035
9801,test,3.28,3.2030468
9804,test,0.98,1.2117543
9826,test,1.8,1.655164
9827,test,1.06,1.0354012
9834,test,2.42,1.7900957
9840,test,0.66,1.1102098
