sample_id,split,y_true,y_pred
733,test,2.86,2.506587028503418
736,test,1.8,1.7040784358978271
744,test,1.28,1.5097640752792358
751,test,1.38,1.7576805353164673
795,test,0.56,1.2272295951843262
817,test,0.56,0.9275423288345337
820,test,1.5,1.8182719945907593
828,test,2.26,2.1474623680114746
852,test,2.46,3.189241647720337
856,test,1.4,0.7979317903518677
878,test,2.66,2.361315965652466
927,test,0.32,1.0109426975250244
928,test,0.66,0.5710762739181519
936,test,0.84,1.175544023513794
960,test,1.12,1.2167494297027588
963,test,1.62,1.8135912418365479
967,test,1.58,2.3376059532165527
970,test,1.28,1.1799801588058472
971,test,2.2,2.3224217891693115
977,test,1.24,1.4545999765396118
980,test,1.42,0.906220555305481
1020,test,0.72,1.5430864095687866
1023,test,1.46,1.7683451175689697
1026,test,2.56,2.2398481369018555
1027,test,1.38,1.3491894006729126
1034,test,0.72,0.9139143824577332
1035,test,1.28,1.0926858186721802
1066,test,1.24,1.4071495532989502
1071,test,1.6,0.7018923759460449
1084,test,2.42,2.4727180004119873
1086,test,0.6,0.14916229248046875
1087,test,0.9,1.435267448425293
1092,test,0.9,1.4622477293014526
1114,test,1.02,0.782537043094635
1144,test,2.02,1.522408127784729
1147,test,2.66,3.5081138610839844
1157,test,3.72,2.8586435317993164
1158,test,2.24,2.023566961288452
1162,test,0.98,1.020279049873352
1163,test,2.88,3.4428672790527344
1182,test,0.46,0.25041472911834717
1199,test,2.24,1.7035926580429077
1213,test,1.48,0.9224057793617249
1261,test,1.4,1.4754446744918823
1272,test,1.16,1.1232845783233643
1290,test,1.46,0.7593953609466553
1297,test,1.48,1.8458292484283447
1303,test,2.28,1.9656131267547607
1321,test,1.18,1.4224522113800049
1323,test,2.54,1.9809261560440063
1328,test,0.12,0.2140134572982788
1346,test,2.52,2.908936023712158
1347,test,1.38,1.4497239589691162
1350,test,1.38,1.1148765087127686
1383,test,0.66,0.6695681810379028
1396,test,1.56,0.979738712310791
1397,test,1.18,1.1963874101638794
1419,test,1.4,1.7755637168884277
1427,test,3.78,4.136289596557617
1429,test,1.94,1.9086195230484009
1430,test,0.62,0.7115303874015808
1444,test,2.44,2.8214964866638184
1450,test,0.86,0.6205068826675415
1453,test,0.78,1.155174732208252
1456,test,1.64,1.7645059823989868
1493,test,1.04,0.7793673276901245
1510,test,1.84,1.6447007656097412
1512,test,0.94,0.833361804485321
1527,test,0.82,1.1511927843093872
1554,test,1.0,0.8166841268539429
1557,test,1.0,1.1358469724655151
1580,test,1.88,2.270942211151123
1599,test,1.02,1.4097484350204468
1611,test,1.16,1.5802128314971924
1624,test,0.94,0.6527339816093445
1632,test,1.02,0.8085675239562988
1640,test,0.82,0.6949834227561951
1697,test,0.62,1.0305044651031494
1704,test,2.56,2.2483489513397217
1705,test,0.94,1.1266716718673706
1710,test,1.74,2.331639528274536
1712,test,2.62,2.4894373416900635
1722,test,1.42,1.372999906539917
1729,test,1.04,1.660078763961792
1730,test,1.52,1.7511286735534668
1747,test,0.54,1.0086119174957275
1768,test,1.36,1.1960140466690063
1804,test,0.52,0.5028343796730042
1807,test,2.22,2.8536441326141357
1838,test,1.28,1.0868333578109741
1862,test,0.68,0.6748371124267578
1869,test,0.9,1.0895891189575195
1901,test,0.7,0.5652429461479187
1905,test,1.34,0.9597047567367554
1944,test,0.62,0.6632342338562012
1952,test,0.22,0.4812431335449219
1957,test,2.22,2.1181623935699463
1981,test,1.96,1.1166012287139893
1983,test,1.16,1.4851129055023193
2008,test,1.62,1.5289195775985718
2020,test,2.04,1.6490546464920044
2026,test,0.82,1.0324523448944092
2043,test,0.66,0.7851476669311523
2066,test,0.72,0.5540249347686768
2078,test,1.12,0.9568434953689575
2111,test,1.56,1.4400484561920166
2112,test,2.36,3.282780170440674
2117,test,1.6,2.1933350563049316
2119,test,1.0,0.6491571068763733
2127,test,1.84,1.5432133674621582
2129,test,1.24,1.0918529033660889
2136,test,1.32,1.5043970346450806
2145,test,1.6,1.3522950410842896
2152,test,0.82,0.41301822662353516
2167,test,2.98,3.057274580001831
2174,test,2.36,2.854691505432129
2177,test,1.36,0.9576001167297363
2189,test,1.44,1.4925527572631836
2214,test,2.9,2.1852102279663086
2221,test,0.22,1.178601622581482
2232,test,2.0,1.7951093912124634
2238,test,0.84,0.9094720482826233
2247,test,0.56,0.16198980808258057
2250,test,1.46,0.9859247803688049
2255,test,0.7,0.8662430047988892
2266,test,1.88,2.2575879096984863
2267,test,1.16,1.0183204412460327
2270,test,1.46,1.441826343536377
2271,test,1.46,1.310082197189331
2279,test,1.26,1.9186652898788452
2281,test,1.98,2.207953453063965
2298,test,1.52,1.2027862071990967
2300,test,1.16,1.2099283933639526
2301,test,4.0,2.633150815963745
2308,test,1.82,1.8704867362976074
2312,test,1.74,0.9361236095428467
2315,test,0.82,1.0921403169631958
2319,test,0.98,0.9961618185043335
2325,test,1.7,1.9853529930114746
2334,test,0.38,0.4294792413711548
2360,test,1.82,1.2174838781356812
2388,test,2.92,3.114274024963379
2392,test,0.74,1.25437593460083
2403,test,1.64,1.2789461612701416
2405,test,2.14,2.195659875869751
2408,test,1.26,1.5567198991775513
2414,test,0.76,0.7640103101730347
2439,test,0.84,1.0416200160980225
2445,test,1.0,1.3892532587051392
2448,test,0.78,0.8060730695724487
2458,test,0.26,0.4696440100669861
2480,test,2.36,3.4527692794799805
2483,test,0.58,0.7935354113578796
2485,test,2.82,2.1608619689941406
2495,test,1.34,1.6019184589385986
2498,test,0.6,1.4937041997909546
2501,test,2.4,2.3831512928009033
2503,test,1.2,0.8905322551727295
2516,test,1.24,1.4221910238265991
2519,test,1.62,1.7475032806396484
2534,test,0.82,0.9472337365150452
2540,test,0.86,0.5364262461662292
2554,test,3.26,3.0561394691467285
2583,test,1.34,1.103942632675171
2585,test,1.52,1.8480970859527588
2589,test,0.96,1.0666089057922363
2602,test,1.3,1.4241769313812256
2605,test,1.88,1.4099410772323608
2609,test,1.22,1.2737329006195068
2614,test,1.42,1.2121288776397705
2616,test,2.0,1.8408902883529663
2626,test,1.46,1.1667523384094238
2635,test,2.18,2.3168625831604004
2647,test,1.0,0.9974496364593506
2662,test,1.46,1.453887939453125
2676,test,0.76,0.9007368683815002
2677,test,1.28,0.6955798864364624
2678,test,2.12,1.8119266033172607
2680,test,2.66,1.599105715751648
2684,test,1.9,2.1304869651794434
2697,test,2.0,1.7505862712860107
2698,test,0.92,1.2576385736465454
2704,test,1.24,1.4225400686264038
2712,test,1.3,1.1384661197662354
2730,test,1.46,1.4398722648620605
2740,test,1.16,1.0996863842010498
2771,test,0.94,1.0794389247894287
2796,test,2.76,2.471132755279541
2797,test,1.14,0.8903603553771973
2805,test,1.4,1.7150088548660278
2826,test,1.3,2.039792776107788
2848,test,1.8,1.5518953800201416
2856,test,1.4,1.3335837125778198
2862,test,0.56,0.4970911741256714
2878,test,2.96,2.8216285705566406
2879,test,1.78,1.2162363529205322
2929,test,1.08,1.1704339981079102
2937,test,2.2,1.7864493131637573
2948,test,1.24,1.5148746967315674
2954,test,1.48,1.9649741649627686
2958,test,1.26,1.1842066049575806
2959,test,1.54,1.3290380239486694
2968,test,2.42,2.954273223876953
2974,test,0.72,1.255319595336914
2981,test,0.84,1.1688868999481201
2998,test,2.14,2.8374342918395996
3011,test,1.64,0.7955532073974609
3015,test,2.24,1.993699312210083
3023,test,0.98,0.6692207455635071
3043,test,1.22,0.895213782787323
3048,test,0.48,0.8539609909057617
3059,test,3.44,3.5632033348083496
3073,test,2.14,1.6831471920013428
3077,test,1.56,1.3952239751815796
3105,test,1.84,1.410171389579773
3106,test,0.42,0.45372670888900757
3128,test,1.34,0.9450600743293762
3165,test,1.34,1.2677034139633179
3169,test,4.58,4.988200664520264
3194,test,2.82,3.3941431045532227
3200,test,1.22,1.0356515645980835
3207,test,1.38,1.1332273483276367
3230,test,2.12,1.3836408853530884
3233,test,3.1,3.8546900749206543
3234,test,0.78,0.3250584602355957
3245,test,1.46,1.580014705657959
3248,test,1.06,0.8890218138694763
3263,test,0.48,0.3823589086532593
3268,test,1.34,1.9052706956863403
3274,test,0.34,0.6770663261413574
3282,test,0.46,0.6774135828018188
3287,test,1.58,1.2409963607788086
3295,test,1.78,1.7413042783737183
3298,test,0.42,0.5881657004356384
3310,test,0.94,1.7704219818115234
3323,test,1.14,1.2481446266174316
3341,test,0.0,0.03541409969329834
3350,test,1.6,1.6739165782928467
3352,test,1.54,1.224088430404663
3353,test,0.34,0.21330225467681885
3379,test,2.1,2.210982322692871
3421,test,0.3,0.2784680128097534
3425,test,2.16,1.605591893196106
3429,test,1.7,1.6886718273162842
3461,test,2.12,3.185786247253418
3468,test,1.28,0.9185376167297363
3472,test,2.58,2.5633301734924316
3477,test,0.1,0.7616746425628662
3485,test,1.96,2.8473730087280273
3486,test,1.58,1.4634369611740112
3526,test,2.2,1.6282545328140259
3528,test,3.0,2.5641839504241943
3532,test,1.06,0.6120346188545227
3545,test,0.2,0.6612730026245117
3547,test,1.6,1.7868282794952393
3562,test,1.38,1.4916431903839111
3570,test,2.66,3.6031689643859863
3572,test,1.74,1.814697027206421
3585,test,2.34,1.6824142932891846
3588,test,2.94,2.8990750312805176
3608,test,0.76,0.9184074401855469
3616,test,2.02,2.176347255706787
3617,test,2.34,2.544182777404785
3623,test,1.98,1.0502632856369019
3635,test,0.64,1.0463272333145142
3651,test,2.9,3.252795696258545
3656,test,0.98,1.0068947076797485
3684,test,0.36,0.8770290613174438
3703,test,1.32,1.4156235456466675
3704,test,1.32,1.2287578582763672
3707,test,2.64,1.9168510437011719
3721,test,1.94,1.6116445064544678
3725,test,2.88,2.6748809814453125
3733,test,1.3,1.4889804124832153
3739,test,3.46,4.248333930969238
3746,test,1.4,1.2913539409637451
3753,test,1.28,1.7052650451660156
3755,test,1.44,1.7229783535003662
3776,test,1.58,1.0643117427825928
3781,test,1.28,0.3740508556365967
3788,test,2.04,1.9299194812774658
3798,test,0.56,0.4444466829299927
3821,test,0.96,0.7429857850074768
3844,test,2.94,2.882638931274414
3848,test,-0.08,0.2181030511856079
3851,test,0.94,0.88962322473526
3857,test,0.9,1.0383490324020386
3860,test,1.36,1.5058503150939941
3865,test,1.94,2.790039300918579
3886,test,0.7,0.9966224431991577
3894,test,0.4,0.15924179553985596
3910,test,0.86,0.8167228698730469
3919,test,0.08,0.28873729705810547
3934,test,2.8,2.092689275741577
3938,test,2.26,2.7313828468322754
3948,test,1.78,2.0036404132843018
3974,test,2.74,2.994659900665283
3975,test,1.24,1.3739529848098755
3984,test,1.2,0.8149458765983582
4010,test,0.56,1.614382266998291
4032,test,2.3,2.401691198348999
4046,test,1.1,1.112242579460144
4049,test,2.26,1.538953423500061
4058,test,1.24,1.446982502937317
4061,test,1.46,1.9104766845703125
4069,test,1.68,2.517838954925537
4073,test,1.98,2.054642915725708
4093,test,2.34,2.5371265411376953
4097,test,1.48,1.4072964191436768
4101,test,1.32,1.1766879558563232
4105,test,3.9,2.584582567214966
4110,test,1.88,1.5878567695617676
4115,test,0.76,0.5481905341148376
4126,test,2.48,2.770695209503174
4128,test,1.46,1.0592527389526367
4149,test,1.82,1.7538738250732422
4153,test,1.12,1.0308221578598022
4156,test,2.56,2.2849109172821045
4166,test,1.78,0.9745327234268188
4178,test,1.86,1.6047931909561157
4193,test,0.44,0.9673905372619629
4205,test,1.5,2.1760001182556152
4245,test,2.14,2.503912925720215
4269,test,1.58,1.2867393493652344
4286,test,2.04,2.520421028137207
4291,test,0.62,1.1831252574920654
4304,test,1.92,2.0196948051452637
4318,test,1.92,1.8599638938903809
4325,test,1.62,1.233769178390503
4328,test,2.08,3.384890556335449
4333,test,1.86,1.3543559312820435
4338,test,2.14,1.8887726068496704
4339,test,1.68,1.3331830501556396
4344,test,2.98,3.0028676986694336
4351,test,1.26,1.2809067964553833
4375,test,1.22,1.5481549501419067
4385,test,1.14,0.750417947769165
4393,test,1.0,0.5322422385215759
4400,test,1.14,1.1937751770019531
4401,test,1.0,0.9353693723678589
4407,test,1.22,0.7044702172279358
4411,test,0.88,0.8617651462554932
4438,test,3.22,2.4750752449035645
4445,test,0.48,0.2745170593261719
4462,test,0.72,0.2961643934249878
4475,test,2.42,2.0301055908203125
4488,test,2.5,2.3079147338867188
4501,test,0.78,0.8485767245292664
4510,test,0.96,0.6383102536201477
4525,test,1.74,1.494674563407898
4547,test,0.44,0.4595341682434082
4548,test,1.92,1.3296685218811035
4572,test,1.68,1.4998855590820312
4574,test,0.38,1.2122852802276611
4577,test,1.9,1.6222140789031982
4590,test,1.16,1.2057886123657227
4596,test,2.6,2.2336931228637695
4600,test,1.84,1.1140327453613281
4602,test,2.42,2.392094612121582
4614,test,1.94,2.01287579536438
4618,test,1.1,0.9787144660949707
4629,test,0.68,0.7081980109214783
4634,test,1.24,0.6590445041656494
4638,test,0.8,0.5527768731117249
4667,test,0.22,0.2954620122909546
4693,test,1.08,1.28736412525177
4706,test,1.48,1.7178477048873901
4720,test,3.54,3.151798963546753
4730,test,1.54,1.8409388065338135
4731,test,2.42,2.7233972549438477
4738,test,2.06,2.1020970344543457
4739,test,0.58,1.0459364652633667
4743,test,0.02,-0.16708850860595703
4762,test,1.34,1.947649359703064
4771,test,1.1,1.396235704421997
4788,test,1.64,1.3687467575073242
4822,test,0.26,0.49154311418533325
4824,test,1.4,1.4722200632095337
4828,test,1.78,1.2605396509170532
4836,test,2.4,1.7086036205291748
4843,test,1.54,1.3248037099838257
4856,test,1.38,1.6692161560058594
4860,test,0.1,0.9700573086738586
4881,test,0.44,1.176774263381958
4884,test,0.42,1.0261774063110352
4899,test,1.08,0.9581880569458008
4909,test,2.12,2.525743007659912
4918,test,3.64,2.976926326751709
4929,test,0.96,1.0296164751052856
4935,test,0.96,0.6912693977355957
4936,test,-0.42,0.048047661781311035
4954,test,0.96,1.8889968395233154
4973,test,0.84,1.1485228538513184
4977,test,2.2,2.099637031555176
4981,test,1.6,1.3158172369003296
4982,test,0.58,0.5652749538421631
4983,test,2.7,2.3248953819274902
4989,test,2.0,1.9127311706542969
4999,test,0.98,1.1914987564086914
5000,test,1.22,0.9962392449378967
5019,test,1.76,1.133426547050476
5020,test,1.1,1.0433253049850464
5022,test,0.42,0.4746888279914856
5026,test,1.26,1.4382985830307007
5028,test,0.52,0.9515818953514099
5035,test,1.18,1.3275163173675537
5038,test,1.8,1.730330228805542
5069,test,1.98,1.7567346096038818
5094,test,1.02,1.275270938873291
5106,test,1.98,1.5292150974273682
5107,test,1.2,1.2049546241760254
5112,test,1.8,1.2710092067718506
5116,test,0.16,0.3415958881378174
5118,test,0.8,1.2339305877685547
5129,test,0.62,0.9505789875984192
5133,test,3.42,3.541360855102539
5148,test,1.08,1.1849392652511597
5170,test,2.76,2.353914260864258
5182,test,2.68,2.0446581840515137
5186,test,1.82,1.9416199922561646
5194,test,3.48,2.0466723442077637
5195,test,1.76,1.4008023738861084
5203,test,1.44,1.294886827468872
5217,test,1.38,1.8479875326156616
5219,test,2.18,1.3319669961929321
5224,test,0.86,1.1798406839370728
5230,test,1.06,1.2553434371948242
5267,test,0.84,0.6599653959274292
5280,test,1.04,1.1755560636520386
5282,test,2.06,2.1670966148376465
5337,test,0.82,0.849165678024292
5343,test,1.04,1.5475448369979858
5348,test,1.68,1.9260435104370117
5358,test,1.52,1.49109947681427
5363,test,0.88,1.1270184516906738
5380,test,1.72,1.8858983516693115
5386,test,1.86,1.7111507654190063
5391,test,2.34,2.2649710178375244
5416,test,1.82,1.2526921033859253
5421,test,2.44,2.434476375579834
5426,test,0.86,0.8563104867935181
5441,test,1.2,1.4691272974014282
5446,test,1.32,0.8733270168304443
5458,test,2.72,3.068934917449951
5460,test,1.58,1.3493424654006958
5465,test,1.08,1.0921697616577148
5466,test,1.2,1.1592810153961182
5474,test,1.28,1.2602953910827637
5483,test,1.24,1.164863109588623
5496,test,0.5,0.2646057605743408
5514,test,1.48,1.2238736152648926
5527,test,2.26,1.8865201473236084
5537,test,1.48,1.5856379270553589
5547,test,0.78,0.910895049571991
5548,test,2.1,1.9961657524108887
5549,test,1.16,0.6529152393341064
5564,test,1.28,1.1965513229370117
5568,test,0.58,0.6015693545341492
5572,test,0.98,1.9335445165634155
5589,test,1.14,1.7210605144500732
5597,test,1.26,1.0508818626403809
5620,test,0.7,0.5792189836502075
5654,test,2.7,2.6027936935424805
5659,test,2.56,2.867910861968994
5671,test,1.9,2.3209636211395264
5683,test,1.34,1.3938239812850952
5701,test,1.04,1.388157606124878
5707,test,1.24,1.7922563552856445
5709,test,1.48,1.0751354694366455
5732,test,1.4,1.3035558462142944
5748,test,1.12,1.0898871421813965
5761,test,1.48,1.45680832862854
5762,test,0.8,1.073500156402588
5764,test,0.96,0.8260464668273926
5770,test,1.54,2.1960911750793457
5786,test,2.34,1.9614667892456055
5787,test,1.48,1.7159940004348755
5800,test,1.98,1.632575511932373
5803,test,2.86,3.4041314125061035
5814,test,0.34,0.006647586822509766
5815,test,1.66,1.822437047958374
5833,test,1.46,1.6942660808563232
5841,test,2.36,1.9005436897277832
5847,test,1.66,1.3727318048477173
5849,test,1.64,1.7694920301437378
5858,test,0.98,1.0609321594238281
5862,test,1.62,1.120152473449707
5863,test,1.42,1.1802688837051392
5885,test,0.96,1.7453383207321167
5888,test,2.08,2.3274154663085938
5894,test,2.4,3.9103965759277344
5915,test,0.64,0.6050587892532349
5921,test,0.74,0.617741048336029
5927,test,0.32,0.6855663061141968
5928,test,2.2,1.859520435333252
5937,test,2.02,1.6681416034698486
5942,test,2.32,1.5820468664169312
5954,test,1.6,1.6425801515579224
5963,test,2.22,2.282052993774414
5971,test,2.62,2.249105453491211
5990,test,2.52,2.5690665245056152
6027,test,0.28,0.06959271430969238
6029,test,1.02,1.3548593521118164
6051,test,0.92,1.4586244821548462
6053,test,1.04,1.5902496576309204
6062,test,1.96,2.2284531593322754
6063,test,1.32,1.414303183555603
6067,test,1.32,1.0236573219299316
6070,test,1.06,1.1599363088607788
6074,test,1.48,1.099515438079834
6084,test,3.2,2.844118595123291
6110,test,1.16,1.3251558542251587
6118,test,1.18,1.0151145458221436
6128,test,1.2,0.9732716679573059
6164,test,1.12,1.1908255815505981
6179,test,0.42,0.4023725986480713
6193,test,0.66,0.8286573886871338
6220,test,1.14,1.3380358219146729
6246,test,1.1,1.0052716732025146
6252,test,0.92,1.3548779487609863
6253,test,1.46,1.9351224899291992
6258,test,2.3,1.5721948146820068
6267,test,0.74,0.34332287311553955
6271,test,3.3,2.5872817039489746
6275,test,1.98,1.9312747716903687
6299,test,1.68,1.6969406604766846
6315,test,1.04,1.2576794624328613
6329,test,1.86,1.6979228258132935
6345,test,0.6,0.8623613119125366
6348,test,1.6,1.297437071800232
6355,test,1.82,1.8500813245773315
6367,test,4.36,3.893927574157715
6389,test,1.66,1.9836095571517944
6392,test,1.68,1.8660576343536377
6402,test,1.7,2.0074095726013184
6405,test,2.76,2.2822189331054688
6417,test,2.04,1.162292242050171
6423,test,1.52,2.2225265502929688
6425,test,0.72,0.6811072826385498
6440,test,1.5,1.6064295768737793
6442,test,1.6,1.0597879886627197
6444,test,0.48,0.845496654510498
6455,test,1.0,1.315453290939331
6462,test,1.1,1.3026342391967773
6472,test,0.62,0.5917893052101135
6492,test,0.86,0.7543493509292603
6504,test,2.64,2.961158275604248
6508,test,0.78,0.9225301146507263
6512,test,1.72,1.7763175964355469
6515,test,0.9,1.3437063694000244
6517,test,0.26,0.08443307876586914
6527,test,2.16,1.951262354850769
6532,test,1.62,2.2833664417266846
6544,test,2.26,3.7257542610168457
6550,test,1.14,1.1825990676879883
6577,test,0.98,0.816266655921936
6580,test,0.94,1.5467543601989746
6584,test,2.84,2.5326337814331055
6590,test,0.22,0.5164880156517029
6600,test,1.62,1.4893828630447388
6601,test,0.86,0.7255164980888367
6602,test,1.38,1.4145539999008179
6608,test,1.74,1.8096699714660645
6632,test,1.16,0.5721033215522766
6641,test,2.24,2.311159610748291
6647,test,1.48,1.2931653261184692
6660,test,0.54,0.7600178122520447
6685,test,0.96,0.8904917240142822
6705,test,1.88,1.8809764385223389
6717,test,0.88,1.100619912147522
6723,test,1.74,2.0471529960632324
6733,test,1.46,1.3829303979873657
6734,test,2.22,2.27532958984375
6735,test,1.5,2.4775149822235107
6740,test,0.96,1.8605836629867554
6741,test,1.78,1.131852388381958
6758,test,1.48,1.2785146236419678
6759,test,0.76,0.3942844867706299
6762,test,1.58,1.496203064918518
6778,test,2.3,2.1683826446533203
6788,test,2.28,1.7289478778839111
6804,test,1.06,1.3835841417312622
6808,test,1.02,1.145149827003479
6812,test,1.04,1.266448974609375
6813,test,1.86,2.0615453720092773
6814,test,0.5,0.9505550265312195
6826,test,0.38,0.848789632320404
6832,test,0.9,0.683250367641449
6834,test,3.1,3.0852463245391846
6863,test,2.92,2.120656967163086
6879,test,1.54,1.8096421957015991
6880,test,1.04,0.6205260753631592
6907,test,1.6,2.284498453140259
6913,test,1.5,1.9334025382995605
6918,test,0.7,0.33331286907196045
6925,test,2.38,2.822483539581299
6926,test,1.44,1.3296115398406982
6934,test,1.1,0.9549460411071777
6955,test,0.92,1.6644452810287476
6956,test,3.1,2.7527384757995605
6958,test,1.74,2.090909719467163
6975,test,1.38,1.162358283996582
7020,test,0.34,0.2040700912475586
7021,test,2.2,1.2158050537109375
7046,test,1.32,1.3041932582855225
7047,test,1.12,0.5553073883056641
7053,test,2.12,3.0043082237243652
7066,test,1.5,1.9770760536193848
7074,test,0.76,0.45612436532974243
7078,test,2.92,2.5104360580444336
7089,test,1.9,2.55055832862854
7132,test,0.78,0.9132748246192932
7138,test,1.74,1.0030137300491333
7139,test,1.7,1.4315705299377441
7167,test,3.14,3.1255998611450195
7168,test,1.52,1.1471771001815796
7172,test,1.84,2.329774856567383
7180,test,1.48,1.372863531112671
7191,test,2.26,2.2580695152282715
7198,test,1.9,1.7403773069381714
7221,test,0.0,0.1825484037399292
7229,test,0.7,0.6439031362533569
7250,test,4.14,2.2062833309173584
7270,test,1.68,1.388641595840454
7273,test,3.26,2.9141783714294434
7276,test,0.4,0.45803511142730713
7285,test,0.84,0.5570223331451416
7289,test,2.6,2.5413012504577637
7298,test,1.12,1.2835090160369873
7300,test,1.46,1.2569139003753662
7302,test,1.98,1.9297980070114136
7306,test,1.42,0.8093643188476562
7315,test,2.92,3.0269432067871094
7319,test,0.76,0.9523481130599976
7333,test,0.72,1.299936294555664
7335,test,1.4,2.153362274169922
7337,test,0.72,0.5876528024673462
7341,test,3.84,3.3659327030181885
7346,test,2.84,2.8393447399139404
7348,test,0.72,0.7539182901382446
7353,test,1.6,1.1679145097732544
7369,test,1.1,0.6486415863037109
7375,test,1.96,1.7180293798446655
7380,test,1.52,1.372857928276062
7405,test,1.6,0.9700362682342529
7414,test,1.9,1.7106246948242188
7417,test,0.74,0.8961910605430603
7428,test,2.54,1.9141260385513306
7477,test,1.98,1.5020313262939453
7499,test,1.66,2.385429620742798
7506,test,0.52,0.8407115340232849
7540,test,1.58,1.0988215208053589
7541,test,1.58,1.2732713222503662
7550,test,1.48,1.4142637252807617
7554,test,2.66,2.489582061767578
7555,test,1.34,0.3820699453353882
7562,test,2.96,2.6276705265045166
7567,test,1.24,0.9021497368812561
7589,test,1.28,1.8996670246124268
7590,test,0.88,1.0797160863876343
7592,test,1.78,2.0718793869018555
7596,test,1.62,1.0974884033203125
7599,test,1.7,1.8964827060699463
7623,test,2.8,3.09004545211792
7626,test,1.7,1.3082904815673828
7639,test,0.64,0.9980462789535522
7656,test,0.86,0.9359574317932129
7672,test,2.08,1.2190252542495728
7726,test,2.66,2.663215160369873
7729,test,1.48,1.4364818334579468
7735,test,2.54,2.5615954399108887
7747,test,1.2,0.8632590174674988
7753,test,2.08,1.6342368125915527
7765,test,2.08,2.6494174003601074
7779,test,1.7,1.449248194694519
7781,test,1.9,1.405981421470642
7782,test,0.56,0.3204003572463989
7791,test,1.58,1.545551061630249
7794,test,1.76,1.4785007238388062
7802,test,1.12,0.9626157879829407
7803,test,1.1,1.6689101457595825
7814,test,1.52,1.5141940116882324
7820,test,1.06,0.968277633190155
7822,test,1.14,1.0694572925567627
7827,test,1.52,1.8705353736877441
7831,test,3.3,3.2904253005981445
7836,test,1.18,0.8783125281333923
7840,test,0.9,1.5938305854797363
7882,test,0.28,0.5691751837730408
7884,test,0.84,1.261548399925232
7885,test,1.42,1.1214022636413574
7886,test,1.5,1.7089645862579346
7889,test,1.08,0.887130081653595
7894,test,2.84,2.2568893432617188
7897,test,1.84,1.9542169570922852
7898,test,1.04,1.0391485691070557
7922,test,0.56,0.9224017858505249
7930,test,0.5,0.5816408395767212
7934,test,0.82,1.0297240018844604
7944,test,0.84,0.9088141918182373
7945,test,2.86,2.33068585395813
7946,test,2.12,1.7652565240859985
7948,test,2.4,2.4137659072875977
7976,test,1.06,0.7091757655143738
7998,test,2.12,2.055306911468506
8013,test,2.7,2.5741851329803467
8018,test,0.58,0.630673885345459
8020,test,2.82,3.3966033458709717
8028,test,1.32,1.3045375347137451
8031,test,1.6,1.4422005414962769
8056,test,1.22,0.8351182341575623
8057,test,2.9,2.494778633117676
8076,test,2.26,1.9437243938446045
8087,test,1.04,1.376577615737915
8103,test,1.1,1.1738460063934326
8108,test,1.56,1.5491362810134888
8124,test,1.28,1.3741165399551392
8126,test,1.88,2.3115220069885254
8137,test,2.92,2.2972657680511475
8165,test,2.16,1.1006195545196533
8188,test,0.76,1.4492794275283813
8192,test,1.46,1.8219822645187378
8197,test,1.48,1.4662425518035889
8206,test,1.6,1.403281807899475
8225,test,3.7,2.7621278762817383
