sample_id,split,y_true,y_pred
1346,test,2.52,1.999734
1347,test,1.38,1.6823862
1350,test,1.38,1.0675513
1383,test,0.66,0.46890378
1396,test,1.56,1.1242427
1397,test,1.18,1.386967
1419,test,1.4,1.7458214
1427,test,3.78,2.1992805
1429,test,1.94,1.213327
1430,test,0.62,0.76308805
1444,test,2.44,1.3613257
1450,test,0.86,1.735067
1453,test,0.78,0.94145083
1456,test,1.64,1.2518523
1493,test,1.04,1.2650961
1510,test,1.84,1.6242455
1512,test,0.94,1.2853693
1527,test,0.82,1.2605497
1554,test,1.0,1.2439471
1557,test,1.0,1.4655484
1580,test,1.88,1.9056658
1599,test,1.02,1.3289996
1611,test,1.16,1.7743738
1624,test,0.94,1.0815923
1632,test,1.02,1.1135399
1640,test,0.82,1.4637618
1697,test,0.62,0.8895994
1704,test,2.56,2.4489098
1705,test,0.94,1.229668
1710,test,1.74,1.9710186
1712,test,2.62,2.192215
1722,test,1.42,1.3564241
1729,test,1.04,0.85672766
1730,test,1.52,1.5276836
1747,test,0.54,2.050385
1768,test,1.36,1.444601
1804,test,0.52,0.96443975
1807,test,2.22,1.6841956
1838,test,1.28,0.9598578
1862,test,0.68,0.6123673
1869,test,0.9,1.249253
1901,test,0.7,1.2491788
1905,test,1.34,1.546726
1944,test,0.62,0.81738555
1952,test,0.22,0.38436162
1957,test,2.22,1.2253735
1981,test,1.96,2.0017934
1983,test,1.16,1.0813158
2008,test,1.62,1.2153007
2020,test,2.04,1.2129098
2026,test,0.82,1.3890673
2043,test,0.66,0.8247355
2066,test,0.72,1.117072
2078,test,1.12,0.80142134
2111,test,1.56,1.5669188
2112,test,2.36,1.6150607
2117,test,1.6,1.6711134
2119,test,1.0,0.8163379
2127,test,1.84,1.1872545
2129,test,1.24,0.77158755
2136,test,1.32,0.9741707
2145,test,1.6,1.676432
2152,test,0.82,0.5061599
2167,test,2.98,2.8186774
2174,test,2.36,1.2793014
2177,test,1.36,1.4323181
2189,test,1.44,1.1680317
2214,test,2.9,3.3528922
2221,test,0.22,1.3155813
2232,test,2.0,1.3242062
2238,test,0.84,1.0325998
2247,test,0.56,0.4196322
2250,test,1.46,1.3324993
2255,test,0.7,0.93446964
2266,test,1.88,1.2815974
2267,test,1.16,1.3198619
2270,test,1.46,1.2241333
2271,test,1.46,1.3974159
2279,test,1.26,0.6634791
2281,test,1.98,1.6518236
2298,test,1.52,1.6972655
2300,test,1.16,1.0229495
2301,test,4.0,2.6968126
2308,test,1.82,2.820136
2312,test,1.74,0.98131824
2315,test,0.82,1.3047503
2319,test,0.98,1.1329386
2325,test,1.7,1.1397945
2334,test,0.38,1.0665631
2360,test,1.82,0.92497563
2388,test,2.92,1.445494
2392,test,0.74,2.0876982
2403,test,1.64,1.1187975
2405,test,2.14,1.7801564
2408,test,1.26,0.99331814
2414,test,0.76,1.0851312
2439,test,0.84,0.7716888
2445,test,1.0,1.388722
2448,test,0.78,1.0216545
2458,test,0.26,1.0135438
2480,test,2.36,2.4394667
2483,test,0.58,1.0582447
2485,test,2.82,3.204932
2495,test,1.34,0.7745183
2498,test,0.6,0.8539589
2501,test,2.4,2.122535
2503,test,1.2,0.78521186
2516,test,1.24,1.4231185
2519,test,1.62,1.2945158
2534,test,0.82,0.8491769
2540,test,0.86,0.72103137
2554,test,3.26,2.1132412
2583,test,1.34,0.9525991
2585,test,1.52,1.9824691
2589,test,0.96,1.1544056
2602,test,1.3,1.5599217
2605,test,1.88,1.6534599
2609,test,1.22,1.5401328
2614,test,1.42,1.1565323
2616,test,2.0,1.4555908
2626,test,1.46,0.9454093
2635,test,2.18,2.2940898
2647,test,1.0,1.0170662
2662,test,1.46,1.0008548
2676,test,0.76,0.85184103
2677,test,1.28,1.3404647
2678,test,2.12,1.4876605
2680,test,2.66,2.002233
2684,test,1.9,2.162378
2697,test,2.0,1.1507045
2698,test,0.92,1.0602567
2704,test,1.24,1.2922115
2712,test,1.3,1.3700688
2730,test,1.46,1.7754501
2740,test,1.16,1.1127081
2771,test,0.94,1.2690321
2796,test,2.76,2.4094436
2797,test,1.14,1.4936204
2805,test,1.4,1.0115819
2826,test,1.3,1.781716
2848,test,1.8,2.1154335
2856,test,1.4,1.5538821
2862,test,0.56,1.4840599
2878,test,2.96,1.6797243
2879,test,1.78,1.4449762
2929,test,1.08,1.2284056
2937,test,2.2,1.6051104
2948,test,1.24,1.7420838
2954,test,1.48,0.5752258
2958,test,1.26,1.3019586
2959,test,1.54,1.1908185
2968,test,2.42,1.8991656
2974,test,0.72,0.5146684
2981,test,0.84,1.2671419
2998,test,2.14,1.9070178
3011,test,1.64,1.2753998
3015,test,2.24,1.8761746
3023,test,0.98,0.990975
3043,test,1.22,1.2708803
3048,test,0.48,0.47210073
3059,test,3.44,3.2927537
3073,test,2.14,1.8695362
3077,test,1.56,1.502209
3105,test,1.84,1.6510125
3106,test,0.42,0.91714853
3128,test,1.34,1.3929278
3165,test,1.34,1.116324
3169,test,4.58,3.565204
3194,test,2.82,2.9533212
3200,test,1.22,1.3558075
3207,test,1.38,1.2235777
3230,test,2.12,1.9863682
3233,test,3.1,2.0335581
3234,test,0.78,0.5978952
3245,test,1.46,0.97265255
3248,test,1.06,0.99798816
3263,test,0.48,0.97264665
3268,test,1.34,1.41475
3274,test,0.34,0.5112155
3282,test,0.46,0.32559463
3287,test,1.58,0.80379385
3295,test,1.78,1.570742
3298,test,0.42,1.2845267
3310,test,0.94,1.33481
3323,test,1.14,1.2159728
3341,test,0.0,1.0905522
3350,test,1.6,1.4406221
3352,test,1.54,1.3247958
3353,test,0.34,1.3444928
3379,test,2.1,1.916789
3421,test,0.3,0.3646882
3425,test,2.16,2.9040892
3429,test,1.7,1.7487911
3461,test,2.12,2.160811
3468,test,1.28,1.2829068
3472,test,2.58,2.1180053
3477,test,0.1,1.959621
3485,test,1.96,2.371926
3486,test,1.58,0.9256708
3526,test,2.2,1.5510933
3528,test,3.0,3.2854984
3532,test,1.06,0.85111445
3545,test,0.2,0.7915172
3547,test,1.6,1.2550396
3562,test,1.38,1.4870405
3570,test,2.66,1.7362745
3572,test,1.74,2.1508207
3585,test,2.34,2.0728006
3588,test,2.94,2.1906667
3608,test,0.76,0.74885285
3616,test,2.02,1.2799412
3617,test,2.34,1.7637907
3623,test,1.98,1.6287558
3635,test,0.64,1.1812923
3651,test,2.9,3.0561306
3656,test,0.98,1.1367308
3684,test,0.36,1.1240419
3703,test,1.32,1.6546189
3704,test,1.32,0.9212804
3707,test,2.64,2.6188629
3721,test,1.94,1.3966138
3725,test,2.88,3.1010842
3733,test,1.3,1.517407
3739,test,3.46,3.091994
3746,test,1.4,1.6543674
3753,test,1.28,1.2683648
3755,test,1.44,1.4396254
3776,test,1.58,1.3476421
3781,test,1.28,2.348604
3788,test,2.04,1.4401302
3798,test,0.56,1.1244186
3821,test,0.96,1.8169658
3844,test,2.94,2.5443738
3848,test,-0.08,0.39740333
3851,test,0.94,1.2346283
3857,test,0.9,1.2959794
3860,test,1.36,1.2136399
3865,test,1.94,1.7445636
3886,test,0.7,0.96058947
3894,test,0.4,1.7438843
3910,test,0.86,1.2779583
3919,test,0.08,1.0943896
3934,test,2.8,2.0879843
3938,test,2.26,1.1519253
3948,test,1.78,1.641998
3974,test,2.74,2.5300376
3975,test,1.24,1.5634829
3984,test,1.2,1.2268548
4010,test,0.56,1.1328036
4032,test,2.3,1.7379818
4046,test,1.1,1.1563375
4049,test,2.26,1.8298521
4058,test,1.24,1.0323538
4061,test,1.46,1.646996
4069,test,1.68,1.2056646
4073,test,1.98,1.5708733
4093,test,2.34,1.9760231
4097,test,1.48,0.966387
4101,test,1.32,1.4608924
4105,test,3.9,2.7087138
4110,test,1.88,1.533916
4115,test,0.76,0.74267447
4126,test,2.48,1.8355404
4128,test,1.46,1.5100453
4149,test,1.82,2.3427572
4153,test,1.12,0.84121895
4156,test,2.56,1.5591048
4166,test,1.78,1.502748
4178,test,1.86,1.9347148
4193,test,0.44,0.76515925
4205,test,1.5,1.0076884
4245,test,2.14,1.4412577
4269,test,1.58,1.1659944
4286,test,2.04,1.8368886
4291,test,0.62,1.1052598
4304,test,1.92,2.6388147
4318,test,1.92,2.082677
4325,test,1.62,1.8221794
4328,test,2.08,2.4178395
4333,test,1.86,1.1364006
4338,test,2.14,1.9832053
4339,test,1.68,1.6556346
4344,test,2.98,2.221599
4351,test,1.26,1.1291728
4375,test,1.22,1.5212512
4385,test,1.14,1.6186883
4393,test,1.0,1.0596547
4400,test,1.14,1.5370117
4401,test,1.0,2.3425522
4407,test,1.22,1.0873688
4411,test,0.88,1.2321949
4438,test,3.22,2.1513107
4445,test,0.48,0.6749424
4462,test,0.72,1.1271976
4475,test,2.42,2.3209162
4488,test,2.5,1.7586468
4501,test,0.78,0.8487434
4510,test,0.96,0.8087888
4525,test,1.74,1.1654485
4547,test,0.44,0.76823354
4548,test,1.92,1.4290693
4572,test,1.68,1.6205617
4574,test,0.38,0.43925118
4577,test,1.9,1.0049672
4590,test,1.16,0.9585841
4596,test,2.6,2.9784071
4600,test,1.84,1.74354
4602,test,2.42,2.3032725
4614,test,1.94,1.2813495
4618,test,1.1,0.9169103
4629,test,0.68,0.76122904
4634,test,1.24,1.1324003
4638,test,0.8,0.96541756
4667,test,0.22,0.41278931
4693,test,1.08,1.5385029
4706,test,1.48,1.2837563
4720,test,3.54,2.2726457
4730,test,1.54,1.3602216
4731,test,2.42,2.6751142
4738,test,2.06,1.6867992
4739,test,0.58,0.3473904
4743,test,0.02,0.7002704
4762,test,1.34,1.4917063
4771,test,1.1,0.9657706
4788,test,1.64,1.7616961
4822,test,0.26,0.6705873
4824,test,1.4,1.3658783
4828,test,1.78,1.4603273
4836,test,2.4,1.4614562
4843,test,1.54,1.3608682
4856,test,1.38,1.4103705
4860,test,0.1,1.0923375
4881,test,0.44,0.72692025
4884,test,0.42,0.8189201
4899,test,1.08,0.74276286
4909,test,2.12,1.52039
4918,test,3.64,2.9980469
4929,test,0.96,0.9905244
4935,test,0.96,1.1465756
4936,test,-0.42,0.3332802
4954,test,0.96,1.2205848
4973,test,0.84,0.74057853
4977,test,2.2,1.3526905
4981,test,1.6,1.6668437
4982,test,0.58,1.1418464
4983,test,2.7,1.6968685
4989,test,2.0,0.9013087
4999,test,0.98,1.0107257
5000,test,1.22,1.8251953
5019,test,1.76,1.6368537
5020,test,1.1,1.3843919
5022,test,0.42,0.75398266
5026,test,1.26,0.96218055
5028,test,0.52,0.9566382
5035,test,1.18,1.2943484
5038,test,1.8,1.7040029
5069,test,1.98,0.7326841
5094,test,1.02,1.2865127
5106,test,1.98,2.43017
5107,test,1.2,1.2681463
5112,test,1.8,1.834007
5116,test,0.16,0.36513343
5118,test,0.8,1.1825612
5129,test,0.62,1.1128683
5133,test,3.42,2.4695632
5148,test,1.08,1.4516739
5170,test,2.76,1.5815687
5182,test,2.68,3.7768695
5186,test,1.82,1.2071497
5194,test,3.48,2.3507094
5195,test,1.76,1.730826
5203,test,1.44,1.243574
5217,test,1.38,1.8691452
5219,test,2.18,1.9565232
5224,test,0.86,1.6655658
5230,test,1.06,1.3451655
5267,test,0.84,1.2373815
5280,test,1.04,1.8168104
5282,test,2.06,1.3950784
5337,test,0.82,0.79643464
5343,test,1.04,1.1720953
5348,test,1.68,2.0020993
5358,test,1.52,1.5678973
5363,test,0.88,1.1379651
5380,test,1.72,1.5860692
5386,test,1.86,1.7915149
5391,test,2.34,2.423648
5416,test,1.82,1.0948551
5421,test,2.44,1.8632188
5426,test,0.86,0.79802877
5441,test,1.2,1.3790094
5446,test,1.32,1.6669012
5458,test,2.72,1.6416489
5460,test,1.58,1.6299286
5465,test,1.08,1.3284242
5466,test,1.2,1.3375901
5474,test,1.28,1.1299036
5483,test,1.24,1.5436639
5496,test,0.5,0.6403268
5514,test,1.48,1.1677959
5527,test,2.26,1.3880645
5537,test,1.48,1.0670829
5547,test,0.78,1.0009438
5548,test,2.1,1.345217
5549,test,1.16,1.0344626
5564,test,1.28,1.5221502
5568,test,0.58,1.1667067
5572,test,0.98,1.0632845
5589,test,1.14,1.4198985
5597,test,1.26,1.3896763
5620,test,0.7,1.5586007
5654,test,2.7,1.8833569
5659,test,2.56,2.2516124
5671,test,1.9,1.7481861
5683,test,1.34,1.5083159
5701,test,1.04,1.3025072
5707,test,1.24,1.4407077
5709,test,1.48,1.5502661
5732,test,1.4,1.8810484
5748,test,1.12,1.3362178
5761,test,1.48,1.2529895
5762,test,0.8,0.5199047
5764,test,0.96,1.2341887
5770,test,1.54,1.0777528
5786,test,2.34,1.422443
5787,test,1.48,1.3458861
5800,test,1.98,1.3780789
5803,test,2.86,3.003989
5814,test,0.34,0.9749851
5815,test,1.66,1.678773
5833,test,1.46,1.3956321
5841,test,2.36,1.578334
5847,test,1.66,0.8932499
5849,test,1.64,1.5493842
5858,test,0.98,1.4616898
5862,test,1.62,0.8645999
5863,test,1.42,1.4186269
5885,test,0.96,1.3209778
5888,test,2.08,1.65539
5894,test,2.4,2.2031252
5915,test,0.64,0.9585954
5921,test,0.74,1.3133254
5927,test,0.32,1.5765235
5928,test,2.2,1.6384065
5937,test,2.02,1.8381237
5942,test,2.32,1.9558274
5954,test,1.6,1.1060479
5963,test,2.22,1.3916274
5971,test,2.62,3.0741827
5990,test,2.52,1.691999
6027,test,0.28,0.73733705
6029,test,1.02,1.0163792
6051,test,0.92,1.196344
6053,test,1.04,1.4992212
6062,test,1.96,2.2023063
6063,test,1.32,0.6966139
6067,test,1.32,1.6109779
6070,test,1.06,1.3292627
6074,test,1.48,1.4725287
6084,test,3.2,1.5527631
6110,test,1.16,2.2793877
6118,test,1.18,1.5494127
6128,test,1.2,1.3265703
6164,test,1.12,0.91627884
6179,test,0.42,0.60581213
6193,test,0.66,0.39710376
6220,test,1.14,1.3059932
6246,test,1.1,1.2537701
6252,test,0.92,1.4540837
6253,test,1.46,1.203882
6258,test,2.3,1.7228193
6267,test,0.74,1.1743746
6271,test,3.3,2.8479197
6275,test,1.98,2.2156255
6299,test,1.68,2.0046697
6315,test,1.04,1.1636173
6329,test,1.86,1.2473326
6345,test,0.6,0.97083265
6348,test,1.6,1.9751742
6355,test,1.82,1.6069975
6367,test,4.36,2.1335707
6389,test,1.66,1.7305716
6392,test,1.68,1.7644327
6402,test,1.7,1.8438374
6405,test,2.76,2.3233721
6417,test,2.04,1.2911037
6423,test,1.52,1.1399903
6425,test,0.72,1.3648155
6440,test,1.5,1.3008101
6442,test,1.6,1.016052
6444,test,0.48,0.7992738
6455,test,1.0,1.1966033
6462,test,1.1,1.0720134
6472,test,0.62,1.0950136
6492,test,0.86,1.2577735
6504,test,2.64,1.8194247
6508,test,0.78,1.3241342
6512,test,1.72,1.3023698
6515,test,0.9,1.1801894
6517,test,0.26,0.6993349
6527,test,2.16,2.8259768
6532,test,1.62,1.3111377
6544,test,2.26,1.9934378
6550,test,1.14,1.2490407
6577,test,0.98,1.0416716
6580,test,0.94,1.1596917
6584,test,2.84,2.709532
6590,test,0.22,0.84053516
6600,test,1.62,1.6427565
6601,test,0.86,1.3548778
6602,test,1.38,1.9925603
6608,test,1.74,1.7169579
6632,test,1.16,0.78431
6641,test,2.24,1.9532462
6647,test,1.48,1.1141483
6660,test,0.54,1.0851467
6685,test,0.96,1.7080458
6705,test,1.88,1.0198656
6717,test,0.88,1.1033798
6723,test,1.74,2.065902
6733,test,1.46,1.5660735
6734,test,2.22,2.2741108
6735,test,1.5,1.6261399
6740,test,0.96,1.4085008
6741,test,1.78,1.653243
6758,test,1.48,1.5526044
6759,test,0.76,0.790205
6762,test,1.58,1.4968737
6778,test,2.3,2.7163785
6788,test,2.28,1.347135
6804,test,1.06,1.2221948
6808,test,1.02,1.5426412
6812,test,1.04,0.6930797
6813,test,1.86,1.6257831
6814,test,0.5,1.1631168
6826,test,0.38,1.5079827
6832,test,0.9,0.9103624
6834,test,3.1,3.1305432
6863,test,2.92,2.297727
6879,test,1.54,2.400683
6880,test,1.04,1.4078541
6907,test,1.6,1.384888
6913,test,1.5,1.271171
6918,test,0.7,1.576302
6925,test,2.38,1.509707
6926,test,1.44,1.188806
6934,test,1.1,1.1055791
6955,test,0.92,1.1845593
6956,test,3.1,1.6433502
6958,test,1.74,1.9465778
6975,test,1.38,1.4900982
7020,test,0.34,0.29656455
7021,test,2.2,1.2764254
7046,test,1.32,1.1199092
7047,test,1.12,1.2511898
7053,test,2.12,1.6372707
7066,test,1.5,0.7485602
7074,test,0.76,0.562433
7078,test,2.92,2.715269
7089,test,1.9,1.1736473
7132,test,0.78,1.1247562
7138,test,1.74,1.544177
7139,test,1.7,2.0390084
7167,test,3.14,2.8179114
7168,test,1.52,0.74270743
7172,test,1.84,1.688058
7180,test,1.48,1.4015193
7191,test,2.26,1.7385263
7198,test,1.9,1.2413146
7221,test,0.0,1.189418
7229,test,0.7,0.9567165
7250,test,4.14,2.8317928
7270,test,1.68,1.138429
7273,test,3.26,3.2075248
7276,test,0.4,0.83314323
7285,test,0.84,1.2069672
7289,test,2.6,1.9815402
7298,test,1.12,2.3742926
7300,test,1.46,0.8371995
7302,test,1.98,1.9316688
7306,test,1.42,1.5736004
7315,test,2.92,1.7825541
7319,test,0.76,1.0425788
7333,test,0.72,0.91101944
7335,test,1.4,0.9656659
7337,test,0.72,0.9847536
7341,test,3.84,3.3729885
7346,test,2.84,2.3829465
7348,test,0.72,0.6603408
7353,test,1.6,1.0891852
7369,test,1.1,1.3571559
7375,test,1.96,1.7238959
7380,test,1.52,1.2477987
7405,test,1.6,1.755719
7414,test,1.9,1.4968802
7417,test,0.74,1.1339031
7428,test,2.54,1.3278213
7477,test,1.98,1.7123652
7499,test,1.66,1.6045474
7506,test,0.52,0.4985975
7540,test,1.58,1.0173197
7541,test,1.58,1.3773156
7550,test,1.48,1.5847504
7554,test,2.66,2.1282556
7555,test,1.34,1.4924623
7562,test,2.96,2.9727452
7567,test,1.24,1.8327965
7589,test,1.28,2.1115124
7590,test,0.88,0.8804245
7592,test,1.78,1.5997212
7596,test,1.62,1.4861593
7599,test,1.7,0.9228459
7623,test,2.8,2.8939652
7626,test,1.7,1.4918236
7639,test,0.64,0.6559078
7656,test,0.86,1.6220089
7672,test,2.08,1.167187
7726,test,2.66,1.7610661
7729,test,1.48,2.969928
7735,test,2.54,2.361763
7747,test,1.2,1.0993693
7753,test,2.08,1.8287308
7765,test,2.08,2.0333533
7779,test,1.7,1.1000482
7781,test,1.9,1.6152332
7782,test,0.56,0.38406345
7791,test,1.58,1.762608
7794,test,1.76,1.390835
7802,test,1.12,1.2947922
7803,test,1.1,1.306453
7814,test,1.52,1.871046
7820,test,1.06,1.2704129
7822,test,1.14,1.2942301
7827,test,1.52,1.8191283
7831,test,3.3,2.542153
7836,test,1.18,1.384901
7840,test,0.9,1.2462565
7882,test,0.28,0.4716533
7884,test,0.84,1.1875074
7885,test,1.42,1.437796
7886,test,1.5,1.914054
7889,test,1.08,1.1319109
7894,test,2.84,2.651839
7897,test,1.84,1.8068353
7898,test,1.04,1.9605889
7922,test,0.56,0.95202255
7930,test,0.5,1.0425357
7934,test,0.82,0.9733387
7944,test,0.84,0.6954078
7945,test,2.86,1.4265132
7946,test,2.12,2.179003
7948,test,2.4,2.0529969
7976,test,1.06,1.6161131
7998,test,2.12,1.7175367
8013,test,2.7,2.7449887
8018,test,0.58,0.6976226
8020,test,2.82,2.9804575
8028,test,1.32,1.433334
8031,test,1.6,0.8014783
8056,test,1.22,1.1105112
8057,test,2.9,2.6584265
8076,test,2.26,1.6173799
8087,test,1.04,1.2374336
8103,test,1.1,1.5201031
8108,test,1.56,1.8239834
8124,test,1.28,0.98140776
8126,test,1.88,1.642343
8137,test,2.92,1.8100431
8165,test,2.16,1.2392547
8188,test,0.76,0.6822368
8192,test,1.46,1.4749101
8197,test,1.48,1.399907
8206,test,1.6,1.2508085
8225,test,3.7,2.7893436
8227,test,1.88,1.4018947
8231,test,2.1,1.4422755
8233,test,2.2,1.7121688
8239,test,0.82,1.1733122
8250,test,2.52,1.6794063
8253,test,3.7,2.518642
8254,test,0.96,1.129979
8268,test,1.02,1.3392465
8285,test,1.38,1.3771343
8287,test,0.86,0.8395357
8292,test,0.42,0.6694452
8295,test,0.74,1.0512079
8309,test,4.5,2.3288457
8317,test,2.6,1.7573076
8344,test,1.58,1.3938748
8351,test,1.08,1.3750298
8364,test,1.86,1.3618474
8369,test,1.36,1.534099
8374,test,1.56,1.559301
8375,test,0.12,0.9523617
8395,test,2.46,1.18223
8396,test,1.22,1.5535982
8404,test,0.8,1.0003585
8416,test,2.7,1.9243104
8441,test,1.84,1.8950151
8443,test,0.9,1.0448494
8453,test,0.84,0.9476408
8466,test,0.98,0.82105654
8481,test,1.58,1.6191018
8482,test,2.16,1.2292224
8484,test,0.74,1.2089558
8485,test,1.58,1.7370498
8494,test,2.0,1.7332975
8507,test,1.88,1.7550876
8510,test,0.96,1.3791753
8523,test,0.72,1.0206659
8527,test,1.82,1.353546
8530,test,1.08,1.6789912
8541,test,1.24,1.6838174
8545,test,2.38,1.836369
8546,test,0.7,1.048296
8562,test,1.64,1.4780055
8583,test,2.66,2.1257114
8590,test,0.78,0.9716139
8599,test,0.94,1.0795668
8603,test,1.18,1.4918973
8608,test,1.16,1.4513395
8618,test,1.98,2.5305889
8620,test,1.84,1.8510662
8626,test,1.02,1.3742774
8649,test,1.76,1.7088416
8658,test,3.0,1.7619643
8668,test,1.18,0.8498978
8678,test,1.92,1.1643686
8692,test,1.5,1.3763394
8696,test,2.16,1.4351902
8704,test,2.34,1.6223986
8710,test,1.3,1.2780589
8723,test,0.9,0.7405482
8725,test,1.56,1.5056905
8729,test,1.82,1.5379157
8735,test,0.96,1.0005625
8748,test,0.74,0.98062843
8805,test,0.5,0.3575842
8815,test,0.7,0.58470315
8818,test,0.5,1.3201044
8821,test,0.46,0.4620688
8825,test,1.48,1.7444636
8833,test,0.36,0.80438435
8842,test,1.24,1.241224
8845,test,1.1,1.4275436
8852,test,1.24,1.2078254
8854,test,0.96,1.1037487
8871,test,2.02,1.7784672
8896,test,1.68,1.6566647
8904,test,2.14,2.2926798
8922,test,1.76,1.9940467
8930,test,1.82,2.2809637
8948,test,1.26,0.894516
8952,test,1.4,1.3544862
8980,test,1.64,1.847016
8983,test,3.18,2.3679268
8993,test,1.5,1.5687236
9006,test,1.12,1.2785051
9054,test,1.34,1.4239562
9056,test,2.34,1.5535839
9058,test,0.5,1.102822
9071,test,1.1,1.0759016
9086,test,0.5,0.34842947
9109,test,1.72,1.7626654
9140,test,2.0,1.3846879
9149,test,1.4,2.4240694
9150,test,1.62,1.4022472
9153,test,0.6,0.95025814
9156,test,0.48,0.6128927
9187,test,2.08,2.0144835
9192,test,0.6,0.9204648
9193,test,0.68,0.58279395
9210,test,1.44,1.4911797
9228,test,1.66,1.7368648
9234,test,2.26,1.0927966
9249,test,1.76,1.5695368
9250,test,2.98,2.6591756
9251,test,2.18,1.1824684
9262,test,0.44,1.2433811
9282,test,1.34,1.3807228
9286,test,0.6,0.68494266
9303,test,1.68,1.7303796
9313,test,0.18,1.0239254
9328,test,1.4,1.6341465
9331,test,0.48,0.8964506
9334,test,1.9,2.097273
9340,test,2.3,1.8450904
9345,test,0.98,1.0840629
9358,test,0.6,1.0830226
9386,test,1.46,1.901994
9391,test,1.5,1.7663918
9394,test,1.0,1.3133248
9397,test,4.24,2.2802095
9403,test,2.84,2.8194306
9418,test,1.4,1.2453017
9441,test,1.02,1.2177
9463,test,0.64,1.3073201
9483,test,2.18,2.28876
9500,test,1.26,1.7905992
9502,test,0.4,0.83223504
9509,test,1.4,1.7642972
9511,test,1.52,1.6063159
9512,test,0.84,1.0419793
9515,test,1.2,1.1609845
9525,test,1.92,1.5192041
9537,test,0.64,1.2595861
9545,test,1.34,1.1485043
9561,test,1.7,1.7948
9585,test,0.9,1.1219226
9594,test,1.2,1.4138372
9598,test,1.74,1.7105893
9610,test,0.46,1.3107636
9618,test,0.36,0.9471805
9619,test,0.78,0.6573751
9620,test,1.16,1.275241
9632,test,1.2,1.2457594
9659,test,1.76,1.6902497
9660,test,1.06,1.3928603
9676,test,0.44,2.1386268
9701,test,2.26,1.6918845
9710,test,1.42,1.461463
9723,test,3.32,1.2719419
9740,test,1.44,1.422707
9742,test,1.38,1.5681969
9771,test,0.7,1.3462998
9801,test,3.28,2.8210852
9804,test,0.98,1.5691528
9826,test,1.8,1.7385622
9827,test,1.06,0.8511989
9834,test,2.42,1.5912187
