sample_id,split,y_true,y_pred
1429,test,1.94,1.0778866
1445,test,2.12,1.1161077
1449,test,0.16,0.95876867
1470,test,0.32,1.0852516
1475,test,1.54,1.2283047
1496,test,1.4,1.3551794
1501,test,1.54,1.3565527
1524,test,0.98,1.2808063
1540,test,0.86,1.4712752
1542,test,1.72,1.7090818
1544,test,0.76,1.19172
1553,test,1.44,1.635439
1565,test,1.34,1.0834981
1571,test,1.34,1.0581908
1574,test,1.6,1.5348883
1577,test,1.88,1.214779
1579,test,3.42,1.624061
1593,test,1.12,1.0037426
1602,test,0.82,0.9634866
1634,test,0.8,1.6290092
1638,test,1.66,2.0361767
1654,test,0.64,1.2683575
1685,test,1.1,1.201177
1688,test,0.8,1.834683
1692,test,1.1,1.2341409
1695,test,3.0,1.9943486
1705,test,0.94,1.6468728
1721,test,1.72,1.2026886
1728,test,1.78,1.1151669
1731,test,0.2,1.0975827
1732,test,2.28,2.3078003
1759,test,1.34,1.2995112
1761,test,1.52,1.1108025
1779,test,0.94,1.1784275
1817,test,1.28,0.9265042
1827,test,2.62,1.704579
1828,test,1.68,1.5300517
1836,test,3.46,1.3370225
1848,test,2.92,1.6449118
1852,test,0.36,1.1637435
1857,test,3.06,1.2619073
1858,test,1.46,1.032186
1862,test,0.68,1.1574769
1870,test,1.36,1.1844912
1912,test,1.26,1.6732783
1920,test,2.26,1.720846
1922,test,1.88,1.2339664
1935,test,0.86,1.7116944
1939,test,2.62,1.6803335
1946,test,1.3,1.6330929
1953,test,3.24,1.2596581
1962,test,1.54,1.9296279
1963,test,1.16,1.4141678
1965,test,0.8,1.3075116
1978,test,2.02,1.6257951
1995,test,1.74,1.2931592
2033,test,1.52,1.1922832
2056,test,0.8,1.5914459
2078,test,1.12,1.5734278
2082,test,3.02,1.0613599
2088,test,1.32,1.2516057
2114,test,2.52,1.738652
2120,test,0.72,1.106235
2127,test,1.84,1.7129588
2128,test,2.28,1.7183766
2139,test,0.98,1.1826645
2140,test,0.9,1.186852
2150,test,1.4,1.1241392
2152,test,0.82,1.2266625
2178,test,2.08,1.2369486
2193,test,1.64,1.1973603
2209,test,0.58,1.1184806
2216,test,3.02,1.6221457
2233,test,1.9,1.1084306
2236,test,-0.3,0.9334849
2237,test,2.22,1.6729045
2247,test,0.56,1.4432665
2270,test,1.46,1.1612102
2271,test,1.46,1.0671408
2273,test,0.5,1.2304941
2274,test,1.46,1.3026675
2279,test,1.26,1.213088
2283,test,0.64,1.1833103
2286,test,1.18,0.9350224
2293,test,1.18,1.6735412
2294,test,0.16,1.06842
2301,test,4.0,1.673494
2304,test,1.78,1.0933526
2313,test,1.18,1.6810098
2320,test,1.78,1.0030022
2329,test,1.34,1.7129712
2337,test,0.34,1.1088889
2352,test,0.64,0.94442743
2354,test,2.52,1.6272476
2363,test,1.2,1.1179166
2391,test,0.1,1.1115972
2394,test,1.8,1.0841192
2401,test,2.46,1.514214
2413,test,0.9,1.0433435
2432,test,1.54,1.0139716
2449,test,1.78,1.207635
2465,test,1.08,1.4195714
2466,test,2.14,1.1260198
2468,test,0.9,1.0775228
2478,test,1.28,1.1406333
2481,test,1.02,0.98078716
2491,test,0.92,1.1629415
2493,test,0.96,1.0889885
2494,test,1.04,1.2889514
2503,test,1.2,1.3939226
2519,test,1.62,1.3063884
2520,test,0.98,1.4702368
2521,test,1.24,1.3840353
2522,test,2.32,1.3463825
2541,test,1.1,1.2618759
2547,test,0.94,1.0063196
2568,test,2.98,1.7165912
2580,test,0.84,1.0527486
2590,test,1.08,1.6264708
2592,test,1.46,1.0064781
2609,test,1.22,1.8729911
2611,test,2.06,1.331196
2618,test,1.54,1.0116056
2619,test,0.96,1.3258153
2621,test,1.04,1.2206817
2625,test,0.52,0.95561415
2632,test,2.36,1.627882
2640,test,2.6,1.6303512
2646,test,1.3,1.3892437
2661,test,1.28,1.0958829
2666,test,1.04,0.93379855
2668,test,0.96,1.6274996
2679,test,0.86,1.635884
2705,test,0.6,0.945877
2707,test,2.76,1.7127539
2725,test,2.98,1.7048712
2772,test,0.58,1.6379722
2788,test,0.56,1.631188
2812,test,-0.58,1.0398676
2832,test,0.22,1.057288
2833,test,0.8,1.6285793
2866,test,1.3,1.6643629
2872,test,-0.06,1.0508236
2896,test,0.6,1.0222337
2902,test,1.52,0.9247773
2907,test,1.16,1.0635936
2925,test,0.7,1.1004771
2939,test,1.8,1.258535
2940,test,0.78,0.9118663
2951,test,1.04,1.5469874
2952,test,1.1,1.6764251
2954,test,1.48,1.057079
2957,test,1.06,1.1066208
2964,test,1.68,1.2544739
2979,test,2.24,1.1482677
2984,test,1.6,1.3687408
2990,test,2.0,1.5523229
3019,test,0.64,0.948366
3020,test,1.98,1.13872
3024,test,2.0,1.2954345
3056,test,0.5,1.0958471
3061,test,0.42,1.6330849
3066,test,2.7,1.7174441
3067,test,0.52,1.1627378
3071,test,1.06,1.2065599
3076,test,1.18,1.3812174
3089,test,2.24,1.3087547
3095,test,1.72,1.2823961
3099,test,0.74,1.2495974
3102,test,0.92,1.1257463
3112,test,1.6,1.3001515
3113,test,1.64,1.2710941
3114,test,1.74,1.6391848
3130,test,2.76,1.7099777
3136,test,1.86,1.1340733
3151,test,1.18,1.830101
3178,test,1.06,1.1457362
3192,test,0.88,1.0416878
3201,test,1.86,1.630933
3202,test,0.92,1.3565879
3203,test,2.24,1.1932716
3209,test,1.6,1.1822562
3214,test,1.14,1.6393012
3215,test,1.78,1.5030789
3220,test,0.82,0.97728395
3231,test,2.36,1.6306763
3238,test,1.54,1.6281084
3242,test,2.76,1.6314973
3248,test,1.06,1.1491249
3274,test,0.34,1.2086687
3279,test,1.94,1.5919969
3281,test,1.8,1.4988157
3289,test,0.88,1.0931133
3306,test,1.34,1.5547812
3309,test,0.64,1.6350363
3322,test,2.66,1.5121288
3324,test,2.18,1.1268547
3343,test,1.26,1.156926
3350,test,1.6,1.7163789
3352,test,1.54,1.5961436
3371,test,2.7,1.7209446
3388,test,1.08,1.1154705
3412,test,0.88,1.720704
3424,test,4.24,1.6165422
3426,test,0.92,1.1684119
3435,test,0.82,1.2552447
3442,test,0.94,1.3647386
3448,test,2.76,1.259386
3467,test,0.62,1.0924397
3472,test,2.58,1.3891894
3490,test,0.48,1.2057531
3498,test,1.08,0.95237213
3501,test,0.2,0.9919292
3511,test,2.16,1.1145556
3518,test,1.02,1.1750143
3530,test,2.78,1.5963737
3532,test,1.06,1.5805866
3545,test,0.2,0.91002077
3564,test,1.68,1.5022938
3567,test,2.34,1.6341717
3578,test,1.26,1.7173047
3597,test,0.76,1.0968173
3624,test,3.04,1.7109934
3642,test,0.96,1.0888627
3671,test,1.22,1.7860248
3690,test,1.58,1.0886204
3711,test,1.26,1.629978
3715,test,1.06,1.6350572
3719,test,2.18,1.6689175
3727,test,0.74,1.695259
3729,test,1.34,1.6394103
3758,test,0.32,1.0931067
3763,test,1.9,1.1332126
3785,test,1.54,1.5584509
3789,test,1.2,1.2949486
3808,test,1.1,1.1717257
3819,test,2.18,1.6347688
3822,test,2.2,1.0375664
3826,test,1.64,1.3992627
3838,test,1.06,0.95687795
3841,test,1.04,1.72613
3843,test,1.96,1.0876745
3853,test,1.26,1.2509861
3857,test,0.9,1.3109682
3858,test,0.9,1.2350714
3860,test,1.36,1.157933
3863,test,2.32,1.059896
3916,test,1.12,1.6264107
3926,test,1.42,1.289654
3940,test,1.64,1.1040857
3946,test,1.14,1.686216
3960,test,1.04,1.1451857
3968,test,1.04,1.3728502
3972,test,0.46,1.1405376
3983,test,0.78,1.0510893
3986,test,1.58,1.2343646
3987,test,1.74,1.7146641
3992,test,1.08,1.222739
3998,test,3.3,1.6806955
4029,test,1.14,1.5354539
4030,test,0.9,1.7184602
4035,test,1.3,1.1642423
4058,test,1.24,1.5534537
4060,test,1.66,1.1418225
4086,test,0.58,1.1030022
4091,test,1.78,1.3969271
4099,test,0.9,1.7257018
4100,test,0.9,1.2718867
4121,test,3.28,1.7125322
4126,test,2.48,1.312062
4135,test,1.04,1.1325843
4145,test,1.36,1.1901405
4148,test,1.58,1.0887313
4158,test,2.2,1.031313
4160,test,1.86,1.6332107
4190,test,1.3,1.2475542
4228,test,1.16,1.6368017
4242,test,3.8,1.6676557
4258,test,1.08,0.9505466
4259,test,1.82,1.0914767
4261,test,0.98,1.1344179
4274,test,1.42,1.1086192
4279,test,2.6,1.6294633
4286,test,2.04,1.6319982
4288,test,1.62,1.6756064
4307,test,1.98,1.6412445
4312,test,1.52,1.1918719
4313,test,0.88,1.72306
4314,test,-0.02,1.2718515
4320,test,1.02,1.0902936
4335,test,2.5,1.6218559
4368,test,2.72,1.0908892
4408,test,1.46,1.290082
4411,test,0.88,1.0711161
4432,test,1.2,1.2328229
4440,test,1.18,1.1401691
4445,test,0.48,1.1344525
4448,test,1.32,1.4998
4451,test,2.56,1.6280991
4459,test,1.38,1.6346427
4460,test,0.9,1.275174
4463,test,0.62,0.90645856
4470,test,1.52,1.7184317
4471,test,0.16,0.94179064
4473,test,0.88,1.7433494
4481,test,3.24,1.6192508
4509,test,1.08,1.7383109
4510,test,0.96,0.9321733
4520,test,1.52,1.6263356
4527,test,0.8,1.0702089
4529,test,1.74,1.6301727
4537,test,1.86,1.1949288
4550,test,3.8,1.7138132
4558,test,1.16,1.1374156
4560,test,0.86,1.1310666
4561,test,1.64,1.8101945
4574,test,0.38,1.0742277
4579,test,3.02,1.6201807
4585,test,1.28,1.3207443
4588,test,1.02,1.205565
4589,test,1.4,1.8899286
4591,test,1.4,1.2095711
4604,test,0.72,1.064179
4610,test,1.44,0.9505742
4631,test,1.74,1.1759845
4652,test,0.68,1.0732164
4657,test,-0.36,1.082562
4659,test,1.38,1.2870834
4682,test,2.48,1.6338931
4688,test,0.94,1.2293121
4694,test,1.92,1.0983776
4713,test,0.7,1.3600454
4716,test,1.26,0.96751034
4725,test,1.54,1.2372098
4742,test,0.96,1.0668768
4743,test,0.02,0.9712483
4773,test,2.84,1.6212608
4775,test,0.74,1.1412141
4776,test,1.18,1.0672143
4780,test,0.56,0.9660183
4837,test,4.22,1.627399
4842,test,1.02,1.6416551
4844,test,1.22,1.6209357
4845,test,0.44,0.9435307
4847,test,0.36,0.9492434
4853,test,0.2,1.0935016
4856,test,1.38,1.2601422
4859,test,1.02,1.228287
4887,test,1.42,1.1478539
4891,test,2.38,1.6753919
4895,test,0.98,1.0814651
4906,test,1.3,1.5407821
4918,test,3.64,1.7164764
4929,test,0.96,1.1289043
4939,test,1.62,1.1389309
4948,test,1.34,1.651989
4958,test,1.74,1.5059457
4959,test,1.58,0.9799835
4970,test,1.86,1.1514349
4971,test,1.8,1.8873395
4988,test,2.26,1.1878247
4997,test,1.28,1.2111483
5022,test,0.42,1.0770705
5024,test,3.56,1.7113428
5025,test,1.04,1.0920058
5047,test,0.78,1.631696
5050,test,3.06,1.5116715
5058,test,0.7,1.6774201
5077,test,2.02,1.6333009
5079,test,1.84,1.2217672
5095,test,1.24,1.673725
5108,test,1.22,1.1259068
5127,test,1.82,2.3081803
5131,test,1.32,0.97602624
5145,test,0.82,1.6803304
5172,test,1.9,1.266751
5192,test,1.32,1.2063284
5209,test,1.86,2.3196099
5216,test,2.08,1.1143061
5223,test,1.3,1.1771996
5243,test,1.24,1.3055542
5252,test,1.1,1.1191123
5270,test,1.02,1.2482537
5281,test,1.9,1.623123
5282,test,2.06,1.109799
5285,test,1.42,1.252825
5287,test,2.58,1.6755006
5297,test,1.24,1.1796654
5306,test,0.84,1.6759458
5312,test,0.62,1.7248514
5343,test,1.04,1.98669
5344,test,1.68,1.5076866
5345,test,0.72,0.98081565
5348,test,1.68,1.7204038
5357,test,1.64,1.5693301
5367,test,1.08,1.3265822
5409,test,0.66,1.323628
5410,test,1.32,1.7158753
5420,test,0.48,1.0506917
5431,test,1.62,1.6772956
5449,test,1.16,1.4712982
5478,test,1.54,1.2303147
5481,test,1.56,1.0941699
5512,test,1.18,1.1064364
5520,test,0.98,0.9730217
5527,test,2.26,1.7114937
5540,test,1.22,0.966033
5541,test,0.38,1.2433016
5552,test,1.44,1.7571712
5562,test,1.04,1.6140217
5566,test,0.94,1.7216746
5579,test,3.94,1.6675124
5580,test,1.92,1.4472853
5591,test,1.38,1.1390831
5596,test,1.3,1.1708282
5600,test,2.38,1.7064217
5629,test,0.84,1.1820157
5645,test,2.82,1.2741234
5648,test,1.62,1.3297894
5667,test,0.78,1.3472569
5674,test,1.92,1.6219829
5677,test,1.38,1.6317701
5679,test,3.0,1.7130272
5683,test,1.34,1.5757155
5685,test,1.32,1.3680744
5687,test,0.58,1.2315707
5688,test,1.4,1.3132309
5693,test,0.42,1.5632558
5697,test,1.4,1.0815619
5704,test,1.74,1.6272998
5717,test,0.8,1.373301
5722,test,1.16,1.1834658
5733,test,1.68,1.121207
5746,test,0.84,1.4548043
5768,test,2.28,1.6758581
5778,test,1.48,1.233571
5780,test,0.76,1.7178929
5783,test,0.32,1.1195586
5785,test,1.38,1.7608591
5798,test,1.24,1.267562
5799,test,1.76,1.6277386
5809,test,1.02,1.0989302
5823,test,0.04,0.91658336
5825,test,1.24,2.2121198
5833,test,1.46,1.2049172
5835,test,0.84,1.6334232
5844,test,0.94,1.5856245
5865,test,1.46,1.3286448
5871,test,1.08,1.1482265
5879,test,1.52,1.2933345
5882,test,1.28,1.2075849
5888,test,2.08,1.6390812
5895,test,0.96,0.913908
5898,test,0.9,1.7356486
5903,test,2.46,1.6213
5931,test,1.82,1.3004613
5950,test,0.4,1.1301252
5970,test,1.92,1.6744696
5975,test,2.06,1.7502513
5981,test,3.76,1.6239939
5987,test,1.0,1.1845849
5998,test,1.44,1.9961264
6007,test,2.14,1.8661286
6011,test,1.9,1.3631138
6024,test,1.28,1.2615116
6037,test,1.08,1.0128067
6038,test,1.48,1.4183413
6042,test,1.92,1.3812529
6048,test,1.56,1.0481782
6057,test,2.42,1.1532924
6061,test,1.46,0.9764499
6066,test,1.06,1.7320122
6121,test,0.86,0.88470834
6150,test,1.68,1.0988533
6153,test,0.98,1.0658842
6157,test,2.76,1.7160064
6162,test,2.98,1.7126412
6181,test,0.76,1.7970573
6184,test,1.06,1.1312896
6199,test,2.34,1.6423812
6228,test,0.24,1.7147633
6239,test,1.34,1.3866016
6264,test,1.38,1.0041106
6268,test,0.82,1.3634362
6271,test,3.3,1.6762697
6276,test,0.62,1.5074917
6312,test,1.74,1.2054272
6321,test,0.46,0.9489938
6324,test,2.0,2.077796
6334,test,1.3,1.2359952
6338,test,1.52,1.1199052
6364,test,1.1,1.0998713
6368,test,1.88,1.6741052
6374,test,2.1,1.7265662
6386,test,1.22,1.6290089
6389,test,1.66,1.6283665
6392,test,1.68,1.0718862
6399,test,1.0,1.4396967
6402,test,1.7,1.3570682
6408,test,2.28,1.1244911
6429,test,1.0,1.104075
6447,test,1.28,1.1658286
6460,test,1.24,1.2369773
6466,test,0.36,1.0444744
6471,test,1.44,1.0974823
6482,test,2.1,0.9795739
6484,test,0.9,1.0994613
6529,test,3.84,1.7168399
6539,test,1.54,1.0955113
6558,test,0.94,1.3115399
6564,test,1.6,1.7171577
6618,test,0.14,0.92055327
6632,test,1.16,1.7010119
6636,test,1.14,1.4199448
6643,test,2.9,1.7189298
6655,test,0.66,1.2893974
6661,test,0.52,1.7250384
6674,test,1.24,1.255768
6687,test,1.52,1.373973
6696,test,1.34,1.219814
6702,test,0.62,1.6137832
6704,test,1.04,1.0633488
6707,test,0.8,0.99164
6716,test,1.56,1.0969155
6735,test,1.5,1.726837
6749,test,0.88,1.6828681
6756,test,1.1,1.140833
6759,test,0.76,1.1759554
6765,test,0.4,1.063915
6804,test,1.06,1.2263868
6831,test,1.82,2.3858428
6842,test,1.88,0.9683101
6857,test,0.96,1.6307973
6867,test,1.12,1.6354983
6879,test,1.54,1.6817272
6889,test,1.36,1.2818863
6894,test,1.56,1.3281138
6897,test,0.28,1.5995076
6919,test,1.72,1.1333354
6925,test,2.38,1.3062755
6935,test,2.62,1.3219234
6940,test,3.4,1.7144214
6942,test,1.22,1.087116
6948,test,1.52,1.4913127
6966,test,1.66,1.3222344
6971,test,1.58,1.1376998
6976,test,1.7,1.2075627
6991,test,3.12,1.624817
6993,test,1.58,1.11554
6995,test,2.06,1.2296481
7005,test,0.56,1.0793483
7021,test,2.2,1.7122339
7022,test,1.14,1.4650509
7027,test,0.66,1.0661556
7041,test,2.76,1.6748416
7045,test,1.72,1.2723262
7048,test,2.8,1.2516763
7072,test,0.9,1.1569078
7082,test,0.66,1.2747531
7089,test,1.9,1.2067989
7094,test,1.48,1.1396208
7102,test,1.62,1.1195598
7107,test,1.46,1.1923981
7114,test,0.72,1.231758
7124,test,2.32,1.6258873
7128,test,0.46,1.1996512
7138,test,1.74,1.6282879
7141,test,1.32,1.3634411
7147,test,0.2,0.94348735
7148,test,1.86,1.2883337
7158,test,0.78,1.3038481
7173,test,1.46,2.372538
7174,test,0.76,1.0794735
7180,test,1.48,1.4728625
7188,test,1.62,1.5427295
7202,test,1.6,1.723665
7222,test,1.86,1.0683655
7223,test,0.96,1.7183267
7233,test,1.08,1.1621736
7247,test,1.72,1.589732
7259,test,1.84,1.232101
7261,test,1.62,1.2383935
7274,test,1.88,1.6331936
7285,test,0.84,1.2683147
7289,test,2.6,1.6332935
7290,test,0.68,1.6238134
7292,test,1.26,1.674823
7300,test,1.46,1.3544246
7301,test,0.64,1.7069718
7310,test,1.1,1.247599
7312,test,3.42,1.6285332
7316,test,0.1,1.137022
7322,test,1.4,1.4125072
7328,test,1.06,1.090409
7377,test,1.82,1.0648189
7382,test,1.6,1.7268169
7394,test,1.38,1.6383505
7395,test,0.98,1.1784961
7408,test,2.08,1.6742166
7418,test,2.8,1.6437724
7420,test,1.74,1.3326492
7424,test,0.1,1.1326337
7435,test,1.22,1.0713497
7442,test,1.68,1.7252479
7452,test,1.84,1.1950736
7460,test,0.34,1.2168859
7486,test,1.04,1.093498
7489,test,1.24,1.1364032
7495,test,3.64,1.1235467
7500,test,1.36,1.7330533
7515,test,0.9,1.7219886
7546,test,0.38,0.95274365
7553,test,0.22,1.0719707
7562,test,2.96,1.4750475
7572,test,0.38,1.6989051
7583,test,1.46,1.6221277
7586,test,1.4,1.2327366
7611,test,2.94,1.5927277
7615,test,3.64,1.6821711
7625,test,3.5,1.6737872
7638,test,0.68,1.1919341
7644,test,1.3,1.1321774
7649,test,1.54,1.1661646
7685,test,0.96,1.0452856
7696,test,0.86,1.6924684
7708,test,2.58,1.0229533
7709,test,1.52,1.1035014
7723,test,1.0,1.5284318
7728,test,1.34,1.0906343
7729,test,1.48,1.2927533
7731,test,1.24,1.710289
7749,test,0.98,1.4779589
7750,test,1.88,1.7329302
7760,test,0.92,1.0924718
7763,test,0.78,1.6106749
7782,test,0.56,1.0392249
7795,test,0.92,1.638544
7807,test,1.68,1.0817461
7812,test,1.58,1.0566719
7815,test,0.86,1.2517383
7823,test,0.6,1.6635944
7837,test,1.38,1.3473868
7853,test,1.3,1.721809
7855,test,3.3,1.6302758
7859,test,0.98,1.8911299
7872,test,2.04,1.6408929
7874,test,1.7,1.2679076
7875,test,0.8,1.6328475
7886,test,1.5,1.648542
7914,test,1.8,1.6353931
7942,test,1.8,1.7132239
7950,test,0.62,1.7243342
7952,test,2.28,1.1808138
7954,test,1.78,1.6362264
7964,test,1.08,1.1206063
7968,test,1.52,1.257565
7970,test,3.58,1.6717465
7972,test,1.52,1.2910106
7975,test,3.1,1.5407187
7977,test,0.74,1.3748864
7982,test,1.72,1.4312958
7988,test,0.34,0.9038708
7989,test,1.32,1.1000566
8000,test,2.32,1.0336802
8021,test,1.0,1.3973131
8031,test,1.6,1.2490162
8034,test,0.66,1.7137283
8035,test,1.54,1.2809982
8041,test,3.2,1.7113185
8044,test,0.82,1.1801713
8076,test,2.26,1.2515615
8098,test,0.64,1.2019104
8100,test,2.14,1.1230943
8112,test,1.78,1.2359545
8119,test,2.5,1.302763
8124,test,1.28,1.0752869
8127,test,1.8,1.3161932
8139,test,0.82,1.3750198
8144,test,2.0,1.1221573
8159,test,1.46,1.2097026
8164,test,1.54,1.2955502
8168,test,1.54,1.3831935
8175,test,0.48,1.1090112
8176,test,0.66,1.2984816
8189,test,2.32,1.3904815
8190,test,1.5,1.5359544
8192,test,1.46,1.4411407
8199,test,1.88,1.2749848
8219,test,1.12,1.17558
8220,test,1.96,1.3175832
8222,test,1.32,1.3229333
8228,test,1.44,1.5210265
8230,test,1.52,1.489753
8235,test,2.58,1.6325952
8243,test,1.0,1.7199594
8248,test,2.62,1.3317273
8257,test,2.16,1.7220368
8261,test,1.68,1.5141319
8274,test,1.14,1.6134571
8277,test,0.82,1.206889
8284,test,1.46,1.3030139
8285,test,1.38,1.35257
8293,test,1.06,1.0436882
8297,test,4.6,1.6358819
8303,test,2.88,1.9608718
8312,test,0.5,1.0857575
8327,test,0.6,1.432911
8330,test,1.54,1.2136214
8340,test,1.08,1.0709603
8357,test,0.62,1.0992354
8358,test,1.92,1.5127684
8365,test,0.74,1.5835595
8368,test,0.82,1.3128538
8379,test,2.32,1.2784072
8380,test,1.38,1.6253608
8383,test,1.02,1.2080376
8416,test,2.7,1.3876415
8434,test,1.56,1.0460646
8448,test,1.16,0.995824
8459,test,1.14,1.7448055
8460,test,0.86,1.69278
8461,test,1.36,1.2356282
8502,test,1.5,1.06812
8528,test,1.0,1.1581347
8538,test,1.38,1.3110294
8543,test,3.9,1.2202096
8548,test,2.16,1.8273252
8549,test,1.68,1.2536069
8555,test,3.22,1.7211884
8562,test,1.64,1.3632575
8571,test,1.22,1.2965934
8590,test,0.78,0.9771435
8593,test,0.86,1.6499674
8604,test,1.58,1.1379311
8609,test,2.04,1.8844894
8649,test,1.76,1.1370516
8657,test,1.8,1.1446416
8664,test,0.62,1.1238465
8666,test,1.0,1.1645054
8684,test,2.46,1.2953387
8692,test,1.5,1.1977055
8701,test,0.78,1.0980399
8730,test,0.76,0.9717643
8744,test,0.76,1.7120917
8750,test,2.44,1.6804519
8755,test,0.6,1.0481529
8757,test,0.9,1.1598134
8778,test,1.56,1.4883891
8783,test,2.8,1.6191705
8809,test,1.04,1.2753305
8810,test,1.56,1.5147234
8811,test,0.02,1.0768946
8812,test,1.56,1.1314913
8828,test,2.22,1.1559467
8851,test,2.66,1.0498515
8855,test,0.86,1.1759708
8856,test,1.02,1.1683049
8879,test,1.32,1.2505314
8894,test,1.68,2.3743079
8924,test,1.04,1.0894915
8935,test,0.58,1.1988417
8940,test,2.64,1.1710478
8955,test,4.98,1.4467852
8967,test,1.64,0.93767154
8978,test,0.74,1.6054484
8997,test,1.32,1.0771886
8998,test,0.88,1.2294208
8999,test,0.46,1.140249
9004,test,0.64,0.97440255
9006,test,1.12,2.1298676
9008,test,1.7,1.1747556
9010,test,1.36,1.6251086
9016,test,0.98,1.1320465
9039,test,0.74,1.4978489
9041,test,1.22,1.7164655
9045,test,1.28,1.0937849
9054,test,1.34,1.1854305
9063,test,1.2,1.8163289
9069,test,1.48,1.6443813
9081,test,0.66,1.0795004
9082,test,3.34,1.638997
9095,test,1.44,1.117739
9097,test,1.36,1.1836457
9102,test,0.78,1.183353
9120,test,2.02,1.7056627
9126,test,0.98,1.1959369
9131,test,0.98,0.9352876
9133,test,2.44,1.289802
9144,test,1.82,1.6328355
9147,test,1.26,1.2182093
9149,test,1.4,1.718783
9156,test,0.48,1.7422401
9161,test,1.66,1.2147487
9162,test,1.1,1.7197673
9165,test,2.0,1.1814682
9175,test,1.16,1.283329
9178,test,1.68,1.718294
9180,test,0.76,1.1789865
9185,test,1.42,1.630491
9188,test,0.82,1.3678914
9192,test,0.6,1.0722537
9200,test,2.42,1.7166744
9208,test,3.28,1.6378185
9218,test,1.1,1.0413862
9219,test,2.12,1.1222429
9236,test,1.5,1.5401591
9244,test,0.88,1.6218524
9248,test,2.18,1.5638257
9254,test,2.2,1.5401139
9266,test,1.24,1.2268376
9274,test,1.36,1.6221308
9287,test,0.74,1.1287402
9288,test,1.12,1.175851
9302,test,2.0,1.174703
9322,test,2.1,1.6275063
9340,test,2.3,1.6309478
9344,test,1.06,1.1545209
9353,test,3.02,1.1838641
9367,test,2.5,1.5486016
9370,test,1.94,1.2876122
