sample_id,split,y_true,y_pred
3564,test,1.68,1.3157003
3567,test,2.34,1.9342389
3578,test,1.26,1.3100592
3597,test,0.76,0.99527574
3624,test,3.04,2.8508723
3642,test,0.96,0.9866149
3671,test,1.22,1.6266288
3690,test,1.58,1.1723384
3711,test,1.26,1.3124348
3715,test,1.06,1.5519063
3719,test,2.18,3.0654588
3727,test,0.74,1.0506917
3729,test,1.34,1.9163212
3758,test,0.32,1.0919833
3763,test,1.9,1.6262517
3785,test,1.54,1.4477123
3789,test,1.2,1.7048573
3808,test,1.1,1.7963116
3819,test,2.18,2.0285907
3822,test,2.2,2.0474038
3826,test,1.64,2.2623253
3838,test,1.06,1.0664579
3841,test,1.04,1.3904724
3843,test,1.96,1.6019293
3853,test,1.26,1.138874
3857,test,0.9,1.0615103
3858,test,0.9,1.1286166
3860,test,1.36,1.5761237
3863,test,2.32,1.084157
3916,test,1.12,0.93948543
3926,test,1.42,0.6851472
3940,test,1.64,1.4992527
3946,test,1.14,2.0334425
3960,test,1.04,0.8527713
3968,test,1.04,0.9989405
3972,test,0.46,1.1735401
3983,test,0.78,0.4136627
3986,test,1.58,1.5605203
3987,test,1.74,2.0590317
3992,test,1.08,1.2565317
3998,test,3.3,3.2301784
4029,test,1.14,1.8268917
4030,test,0.9,1.5818503
4035,test,1.3,0.86267585
4058,test,1.24,2.0028477
4060,test,1.66,1.6324806
4086,test,0.58,0.76570165
4091,test,1.78,2.2250545
4099,test,0.9,1.1271994
4100,test,0.9,1.0659972
4121,test,3.28,3.37092
4126,test,2.48,1.8169575
4135,test,1.04,1.3918804
4145,test,1.36,1.0395523
4148,test,1.58,2.5972238
4158,test,2.2,1.9795043
4160,test,1.86,2.0226483
4190,test,1.3,1.793285
4228,test,1.16,1.1869042
4242,test,3.8,3.1714392
4258,test,1.08,1.5538912
4259,test,1.82,1.7730666
4261,test,0.98,1.434407
4274,test,1.42,1.3802719
4279,test,2.6,2.6806195
4286,test,2.04,2.0121274
4288,test,1.62,1.8729882
4307,test,1.98,1.9133532
4312,test,1.52,1.3400706
4313,test,0.88,1.3329223
4314,test,-0.02,0.8149407
4320,test,1.02,0.97011894
4335,test,2.5,2.3504663
4368,test,2.72,1.6546237
4408,test,1.46,1.9373567
4411,test,0.88,1.1477317
4432,test,1.2,1.2630225
4440,test,1.18,1.5260142
4445,test,0.48,0.5868317
4448,test,1.32,1.3445626
4451,test,2.56,1.3243344
4459,test,1.38,2.1904118
4460,test,0.9,1.3426695
4463,test,0.62,0.56310636
4470,test,1.52,1.5863556
4471,test,0.16,0.75032395
4473,test,0.88,1.3452392
4481,test,3.24,2.4492085
4509,test,1.08,1.5205985
4510,test,0.96,0.7291158
4520,test,1.52,1.6451446
4527,test,0.8,0.63506234
4529,test,1.74,1.1257795
4537,test,1.86,1.6878062
4550,test,3.8,2.417218
4558,test,1.16,1.1246186
4560,test,0.86,0.8819822
4561,test,1.64,2.0084772
4574,test,0.38,0.909205
4579,test,3.02,2.2765362
4585,test,1.28,1.4390457
4588,test,1.02,1.0202276
4589,test,1.4,1.8795856
4591,test,1.4,1.6926057
4604,test,0.72,1.6783712
4610,test,1.44,1.0462488
4631,test,1.74,1.935477
4652,test,0.68,0.82745516
4657,test,-0.36,0.44328377
4659,test,1.38,1.9132425
4682,test,2.48,2.08429
4688,test,0.94,1.1138371
4694,test,1.92,1.4768224
4713,test,0.7,0.94384384
4716,test,1.26,1.1780297
4725,test,1.54,1.5552737
4742,test,0.96,0.78345424
4743,test,0.02,0.62741345
4773,test,2.84,1.9493154
4775,test,0.74,1.4790717
4776,test,1.18,1.3697369
4780,test,0.56,0.86201155
4837,test,4.22,3.0473132
4842,test,1.02,1.2973019
4844,test,1.22,1.6717103
4845,test,0.44,0.7950785
4847,test,0.36,0.54089296
4853,test,0.2,1.6454802
4856,test,1.38,2.1081877
4859,test,1.02,1.1557404
4887,test,1.42,1.4664146
4891,test,2.38,2.6062555
4895,test,0.98,0.64031607
4906,test,1.3,1.6215191
4918,test,3.64,3.0005891
4929,test,0.96,1.0058702
4939,test,1.62,1.4938526
4948,test,1.34,1.7501819
4958,test,1.74,1.3164937
4959,test,1.58,1.4228579
4970,test,1.86,1.8238231
4971,test,1.8,1.9460559
4988,test,2.26,1.8363256
4997,test,1.28,1.2223685
5022,test,0.42,0.6294075
5024,test,3.56,2.6160176
5025,test,1.04,0.9108686
5047,test,0.78,1.3326839
5050,test,3.06,2.1629589
5058,test,0.7,1.1212673
5077,test,2.02,2.4387577
5079,test,1.84,1.4260117
5095,test,1.24,2.0030818
5108,test,1.22,1.2708298
5127,test,1.82,1.7961295
5131,test,1.32,1.3038862
5145,test,0.82,1.1431857
5172,test,1.9,2.3222635
5192,test,1.32,1.4451182
5209,test,1.86,1.6492064
5216,test,2.08,1.7123053
5223,test,1.3,0.7525543
5243,test,1.24,1.6407111
5252,test,1.1,1.3341498
5270,test,1.02,1.6763079
5281,test,1.9,1.9579844
5282,test,2.06,1.6216311
5285,test,1.42,1.1932789
5287,test,2.58,2.0938988
5297,test,1.24,1.370664
5306,test,0.84,1.0615908
5312,test,0.62,1.1689725
5343,test,1.04,1.2103205
5344,test,1.68,1.6522812
5345,test,0.72,0.66093385
5348,test,1.68,1.5833275
5357,test,1.64,1.4217495
5367,test,1.08,0.9142067
5409,test,0.66,0.894597
5410,test,1.32,2.2717185
5420,test,0.48,1.2972519
5431,test,1.62,2.0960746
5449,test,1.16,1.3088033
5478,test,1.54,2.0645106
5481,test,1.56,1.0937846
5512,test,1.18,1.3116174
5520,test,0.98,1.5039995
5527,test,2.26,1.6669344
5540,test,1.22,0.9024056
5541,test,0.38,1.5625786
5552,test,1.44,1.9395863
5562,test,1.04,1.1237831
5566,test,0.94,1.038045
5579,test,3.94,2.7259307
5580,test,1.92,2.3982434
5591,test,1.38,2.2593107
5596,test,1.3,1.5816325
5600,test,2.38,2.5875728
5629,test,0.84,0.89501697
5645,test,2.82,1.6710727
5648,test,1.62,1.132779
5667,test,0.78,1.0008708
5674,test,1.92,2.2406435
5677,test,1.38,1.3326935
5679,test,3.0,2.986563
5683,test,1.34,1.4549528
5685,test,1.32,1.5964054
5687,test,0.58,0.9985548
5688,test,1.4,1.0618944
5693,test,0.42,1.2470968
5697,test,1.4,0.8658356
5704,test,1.74,1.4305048
5717,test,0.8,0.94385135
5722,test,1.16,1.2952796
5733,test,1.68,1.5726149
5746,test,0.84,1.6751311
5768,test,2.28,1.9174765
5778,test,1.48,1.1433389
5780,test,0.76,1.0242665
5783,test,0.32,0.6434473
5785,test,1.38,1.954745
5798,test,1.24,1.2852043
5799,test,1.76,2.222097
5809,test,1.02,0.9096309
5823,test,0.04,0.9508852
5825,test,1.24,1.4234842
5833,test,1.46,1.5376476
5835,test,0.84,1.0270076
5844,test,0.94,1.0169474
5865,test,1.46,1.0705217
5871,test,1.08,1.1693871
5879,test,1.52,1.8378023
5882,test,1.28,1.0762664
5888,test,2.08,1.7467315
5895,test,0.96,0.78245467
5898,test,0.9,1.2198383
5903,test,2.46,2.5112634
5931,test,1.82,2.001594
5950,test,0.4,0.4468624
5970,test,1.92,2.2729816
5975,test,2.06,1.8391867
5981,test,3.76,3.0081818
5987,test,1.0,0.84580344
5998,test,1.44,1.525989
6007,test,2.14,2.0294433
6011,test,1.9,1.357524
6024,test,1.28,1.2299486
6037,test,1.08,0.95358557
6038,test,1.48,2.059111
6042,test,1.92,1.9354737
6048,test,1.56,1.6599822
6057,test,2.42,1.7704179
6061,test,1.46,1.9438658
6066,test,1.06,1.1938735
6121,test,0.86,0.396256
6150,test,1.68,2.3434906
6153,test,0.98,0.92105657
6157,test,2.76,2.2319303
6162,test,2.98,2.3375077
6181,test,0.76,1.2316382
6184,test,1.06,0.99553514
6199,test,2.34,2.1070187
6228,test,0.24,1.830976
6239,test,1.34,1.4975501
6264,test,1.38,0.9776808
6268,test,0.82,1.2209625
6271,test,3.3,2.3099422
6276,test,0.62,1.2241762
6312,test,1.74,1.9692624
6321,test,0.46,0.9935311
6324,test,2.0,1.9002337
6334,test,1.3,1.1370656
6338,test,1.52,1.5192355
6364,test,1.1,0.99455196
6368,test,1.88,1.5605986
6374,test,2.1,2.278433
6386,test,1.22,1.3884386
6389,test,1.66,1.7877656
6392,test,1.68,1.5460263
6399,test,1.0,1.1637902
6402,test,1.7,1.8499221
6408,test,2.28,1.3947868
6429,test,1.0,1.1026454
6447,test,1.28,1.7829503
6460,test,1.24,1.4551704
6466,test,0.36,0.36590973
6471,test,1.44,1.1374336
6482,test,2.1,1.1039602
6484,test,0.9,1.605754
6529,test,3.84,2.7553864
6539,test,1.54,1.299215
6558,test,0.94,1.8284354
6564,test,1.6,2.0128407
6618,test,0.14,0.59513664
6632,test,1.16,1.0481526
6636,test,1.14,1.1824695
6643,test,2.9,1.8738915
6655,test,0.66,1.2868882
6661,test,0.52,1.4182807
6674,test,1.24,1.5473886
6687,test,1.52,1.8849745
6696,test,1.34,1.6201999
6702,test,0.62,1.2389178
6704,test,1.04,1.1187111
6707,test,0.8,0.9568509
6716,test,1.56,1.0209044
6735,test,1.5,1.8044652
6749,test,0.88,0.82910895
6756,test,1.1,1.3419011
6759,test,0.76,0.77894217
6765,test,0.4,0.81005436
6804,test,1.06,1.0662218
6831,test,1.82,1.8428363
6842,test,1.88,1.664252
6857,test,0.96,0.72972745
6867,test,1.12,1.1244087
6879,test,1.54,1.6789812
6889,test,1.36,2.0013592
6894,test,1.56,1.2665191
6897,test,0.28,1.9438175
6919,test,1.72,1.2097164
6925,test,2.38,1.171583
6935,test,2.62,1.9974346
6940,test,3.4,1.8743126
6942,test,1.22,1.9961258
6948,test,1.52,2.3053343
6966,test,1.66,2.1247594
6971,test,1.58,1.5494049
6976,test,1.7,1.1908488
6991,test,3.12,1.8308468
6993,test,1.58,1.2684029
6995,test,2.06,1.8577845
7005,test,0.56,1.0234802
7021,test,2.2,1.5486952
7022,test,1.14,0.9660189
7027,test,0.66,0.947334
7041,test,2.76,2.5892272
7045,test,1.72,1.2932111
7048,test,2.8,1.5342453
7072,test,0.9,1.1087462
7082,test,0.66,1.1208111
7089,test,1.9,1.5189542
7094,test,1.48,1.1451014
7102,test,1.62,1.6186008
7107,test,1.46,1.2596879
7114,test,0.72,2.1156332
7124,test,2.32,1.4745007
7128,test,0.46,0.7768536
7138,test,1.74,1.6205442
7141,test,1.32,1.4061123
7147,test,0.2,0.6171487
7148,test,1.86,1.9060444
7158,test,0.78,0.98887116
7173,test,1.46,1.503074
7174,test,0.76,1.1001589
7180,test,1.48,1.4071537
7188,test,1.62,2.1534126
7202,test,1.6,1.8239678
7222,test,1.86,0.9170259
7223,test,0.96,1.5696276
7233,test,1.08,1.3778957
7247,test,1.72,1.4266268
7259,test,1.84,1.924106
7261,test,1.62,1.697113
7274,test,1.88,2.197699
7285,test,0.84,1.3737423
7289,test,2.6,2.0234773
7290,test,0.68,1.4313163
7292,test,1.26,1.177223
7300,test,1.46,0.95352066
7301,test,0.64,0.92815447
7310,test,1.1,0.8241458
7312,test,3.42,2.6942244
7316,test,0.1,0.4723892
7322,test,1.4,1.854376
7328,test,1.06,1.0726235
7377,test,1.82,1.1261834
7382,test,1.6,1.1803349
7394,test,1.38,2.0880785
7395,test,0.98,1.0618689
7408,test,2.08,1.8514245
7418,test,2.8,2.5663135
7420,test,1.74,1.1511801
7424,test,0.1,0.76557636
7435,test,1.22,1.2672044
7442,test,1.68,1.3633829
7452,test,1.84,1.2483741
7460,test,0.34,0.81299984
7486,test,1.04,1.9097183
7489,test,1.24,1.0545053
7495,test,3.64,2.266324
7500,test,1.36,1.9506749
7515,test,0.9,1.1090993
7546,test,0.38,1.1157372
7553,test,0.22,0.99223864
7562,test,2.96,2.5414004
7572,test,0.38,1.1684331
7583,test,1.46,1.6184633
7586,test,1.4,1.6013509
7611,test,2.94,2.0628068
7615,test,3.64,2.554841
7625,test,3.5,2.9760892
7638,test,0.68,1.2229978
7644,test,1.3,1.3410748
7649,test,1.54,1.2196397
7685,test,0.96,1.3405135
7696,test,0.86,1.3324915
7708,test,2.58,1.2222861
7709,test,1.52,2.013458
7723,test,1.0,1.166281
7728,test,1.34,1.5005646
7729,test,1.48,1.5910219
7731,test,1.24,1.4012377
7749,test,0.98,0.9499702
7750,test,1.88,1.9255657
7760,test,0.92,1.2593247
7763,test,0.78,0.92250884
7782,test,0.56,0.9165357
7795,test,0.92,1.2785133
7807,test,1.68,0.9177814
7812,test,1.58,1.3358815
7815,test,0.86,0.8325101
7823,test,0.6,1.4162538
7837,test,1.38,1.5794247
7853,test,1.3,1.4491849
7855,test,3.3,1.9849328
7859,test,0.98,1.1622244
7872,test,2.04,1.6151193
7874,test,1.7,1.6639796
7875,test,0.8,0.8160702
7886,test,1.5,1.7105157
7914,test,1.8,1.7682956
7942,test,1.8,2.2999165
7950,test,0.62,1.2503906
7952,test,2.28,1.4006331
7954,test,1.78,2.2867234
7964,test,1.08,0.77015203
7968,test,1.52,1.2640088
7970,test,3.58,3.0589044
7972,test,1.52,1.7331759
7975,test,3.1,2.2084517
7977,test,0.74,1.2586194
7982,test,1.72,1.8276613
7988,test,0.34,0.624179
7989,test,1.32,1.1110904
8000,test,2.32,1.846829
8021,test,1.0,0.89841986
8031,test,1.6,1.1827495
8034,test,0.66,1.437268
8035,test,1.54,1.4818249
8041,test,3.2,2.621625
8044,test,0.82,0.75395113
8076,test,2.26,1.7930722
8098,test,0.64,1.1924205
8100,test,2.14,1.7565395
8112,test,1.78,1.8265069
8119,test,2.5,2.1920843
8124,test,1.28,0.8540357
8127,test,1.8,1.4196242
8139,test,0.82,1.2329948
8144,test,2.0,1.5459325
8159,test,1.46,1.4189231
8164,test,1.54,1.6903152
8168,test,1.54,1.5511862
8175,test,0.48,1.36268
8176,test,0.66,1.227212
8189,test,2.32,2.1406965
8190,test,1.5,1.337399
8192,test,1.46,1.549206
8199,test,1.88,1.970748
8219,test,1.12,1.2087644
8220,test,1.96,1.8507112
8222,test,1.32,1.6338693
8228,test,1.44,1.4629209
8230,test,1.52,1.5529617
8235,test,2.58,1.71173
8243,test,1.0,1.3589476
8248,test,2.62,1.8286169
8257,test,2.16,1.9106884
8261,test,1.68,1.7558148
8274,test,1.14,1.1518257
8277,test,0.82,1.4920945
8284,test,1.46,1.8588785
8285,test,1.38,1.5112756
8293,test,1.06,1.3156017
8297,test,4.6,2.7004924
8303,test,2.88,2.4407923
8312,test,0.5,1.8428471
8327,test,0.6,1.2358441
8330,test,1.54,1.6608931
8340,test,1.08,1.398147
8357,test,0.62,0.735699
8358,test,1.92,1.6205072
8365,test,0.74,1.4624436
8368,test,0.82,0.96891975
8379,test,2.32,1.2415925
8380,test,1.38,1.9550083
8383,test,1.02,1.2511764
8416,test,2.7,1.8690252
8434,test,1.56,1.1388481
8448,test,1.16,0.90975094
8459,test,1.14,1.3192863
8460,test,0.86,1.4864796
8461,test,1.36,1.0674636
8502,test,1.5,1.2309307
8528,test,1.0,1.2741687
8538,test,1.38,1.6325233
8543,test,3.9,1.7109398
8548,test,2.16,2.069859
8549,test,1.68,1.3766608
8555,test,3.22,2.7346723
8562,test,1.64,1.5240377
8571,test,1.22,1.9104077
8590,test,0.78,1.1679971
8593,test,0.86,1.3567911
8604,test,1.58,1.0784843
8609,test,2.04,1.9614569
8649,test,1.76,1.7738806
8657,test,1.8,1.7970145
8664,test,0.62,1.2836312
8666,test,1.0,1.0457624
8684,test,2.46,1.7962015
8692,test,1.5,1.60489
8701,test,0.78,1.2642655
8730,test,0.76,0.9566564
8744,test,0.76,1.1223459
8750,test,2.44,2.092035
8755,test,0.6,0.56434184
8757,test,0.9,1.4007062
8778,test,1.56,2.2939446
8783,test,2.8,2.9499424
8809,test,1.04,1.3781898
8810,test,1.56,1.2778821
8811,test,0.02,0.7875665
8812,test,1.56,1.0384928
8828,test,2.22,1.7604032
8851,test,2.66,2.115562
8855,test,0.86,0.8053463
8856,test,1.02,0.7266248
8879,test,1.32,1.5373927
8894,test,1.68,1.3559021
8924,test,1.04,0.9707666
8935,test,0.58,0.7737238
8940,test,2.64,2.0613124
8955,test,4.98,2.1415992
8967,test,1.64,0.8859766
8978,test,0.74,1.1838131
8997,test,1.32,2.2305875
8998,test,0.88,0.950377
8999,test,0.46,0.77131367
9004,test,0.64,0.61286193
9006,test,1.12,1.5004904
9008,test,1.7,1.636264
9010,test,1.36,1.4682534
9016,test,0.98,1.2271814
9039,test,0.74,0.8534278
9041,test,1.22,1.7360957
9045,test,1.28,1.7993624
9054,test,1.34,1.4378568
9063,test,1.2,1.5804043
9069,test,1.48,1.714509
9081,test,0.66,0.78207576
9082,test,3.34,1.9318126
9095,test,1.44,1.4714221
9097,test,1.36,2.0017846
9102,test,0.78,1.2701912
9120,test,2.02,2.4369164
9126,test,0.98,1.0609615
9131,test,0.98,1.5557545
9133,test,2.44,1.9855309
9144,test,1.82,2.0937386
9147,test,1.26,1.353325
9149,test,1.4,2.435199
9156,test,0.48,1.3485733
9161,test,1.66,1.139355
9162,test,1.1,2.2659168
9165,test,2.0,1.775936
9175,test,1.16,0.84948987
9178,test,1.68,1.195332
9180,test,0.76,0.9052824
9185,test,1.42,1.9092555
9188,test,0.82,0.95768857
9192,test,0.6,0.57347435
9200,test,2.42,1.4753802
9208,test,3.28,2.6310446
9218,test,1.1,1.510358
9219,test,2.12,1.559477
9236,test,1.5,1.3488065
9244,test,0.88,1.5152365
9248,test,2.18,1.5758138
9254,test,2.2,2.409897
9266,test,1.24,1.796333
9274,test,1.36,1.7417456
9287,test,0.74,0.7160793
9288,test,1.12,0.97944546
9302,test,2.0,1.5975757
9322,test,2.1,0.9711646
9340,test,2.3,1.728248
9344,test,1.06,1.0449345
9353,test,3.02,1.5403156
