sample_id,split,y_true,y_pred
2313,test,1.18,1.2973678
2320,test,1.78,1.1985015
2329,test,1.34,1.1198921
2337,test,0.34,0.36395514
2352,test,0.64,0.29897892
2354,test,2.52,2.344703
2363,test,1.2,0.9896891
2391,test,0.1,0.58912057
2394,test,1.8,1.3481843
2401,test,2.46,2.2811377
2413,test,0.9,1.0639669
2432,test,1.54,1.3696873
2449,test,1.78,1.7757635
2465,test,1.08,0.94844973
2466,test,2.14,1.7336648
2468,test,0.9,0.9294802
2478,test,1.28,1.9865358
2481,test,1.02,1.2189002
2491,test,0.92,1.1227746
2493,test,0.96,1.2734271
2494,test,1.04,1.2495849
2503,test,1.2,0.9282058
2519,test,1.62,1.5048834
2520,test,0.98,1.2952825
2521,test,1.24,1.4821488
2522,test,2.32,2.2716355
2541,test,1.1,0.8649029
2547,test,0.94,0.7715862
2568,test,2.98,1.931136
2580,test,0.84,1.2142613
2590,test,1.08,1.9827328
2592,test,1.46,1.1197834
2609,test,1.22,1.6079419
2611,test,2.06,1.8618811
2618,test,1.54,1.0977733
2619,test,0.96,1.2741203
2621,test,1.04,1.4278405
2625,test,0.52,0.6877702
2632,test,2.36,2.2399712
2640,test,2.6,2.0984933
2646,test,1.3,1.3863163
2661,test,1.28,1.0276897
2666,test,1.04,0.8607752
2668,test,0.96,1.4284302
2679,test,0.86,1.2254249
2705,test,0.6,0.6444185
2707,test,2.76,3.2787144
2725,test,2.98,2.6026037
2772,test,0.58,1.015949
2788,test,0.56,1.49438
2812,test,-0.58,0.77400625
2832,test,0.22,0.560392
2833,test,0.8,1.091507
2866,test,1.3,1.690803
2872,test,-0.06,0.6688616
2896,test,0.6,0.5053229
2902,test,1.52,1.3837694
2907,test,1.16,1.2356362
2925,test,0.7,0.8210694
2939,test,1.8,1.6448196
2940,test,0.78,0.6975965
2951,test,1.04,1.1803379
2952,test,1.1,1.2652546
2954,test,1.48,0.90253013
2957,test,1.06,1.4060253
2964,test,1.68,1.4569262
2979,test,2.24,1.7988285
2984,test,1.6,1.720499
2990,test,2.0,2.0489767
3019,test,0.64,0.7793151
3020,test,1.98,1.2913423
3024,test,2.0,2.0143282
3056,test,0.5,0.7394125
3061,test,0.42,0.8275555
3066,test,2.7,2.3672383
3067,test,0.52,1.1864825
3071,test,1.06,1.144317
3076,test,1.18,1.7035714
3089,test,2.24,1.5711131
3095,test,1.72,1.3215436
3099,test,0.74,1.278547
3102,test,0.92,0.9151938
3112,test,1.6,1.1512421
3113,test,1.64,1.5453178
3114,test,1.74,0.738314
3130,test,2.76,2.1023831
3136,test,1.86,1.9009707
3151,test,1.18,1.3072919
3178,test,1.06,1.0650723
3192,test,0.88,1.021933
3201,test,1.86,2.0251164
3202,test,0.92,0.83348936
3203,test,2.24,1.9582008
3209,test,1.6,1.3732558
3214,test,1.14,1.753869
3215,test,1.78,1.2193514
3220,test,0.82,0.7933588
3231,test,2.36,2.3978183
3238,test,1.54,1.5248748
3242,test,2.76,2.012267
3248,test,1.06,1.071983
3274,test,0.34,0.7552368
3279,test,1.94,2.407247
3281,test,1.8,2.0325565
3289,test,0.88,0.8100192
3306,test,1.34,1.4383684
3309,test,0.64,0.7205347
3322,test,2.66,2.3139648
3324,test,2.18,1.5933944
3343,test,1.26,0.8247219
3350,test,1.6,1.3305551
3352,test,1.54,1.2744486
3371,test,2.7,1.5685184
3388,test,1.08,0.9197988
3412,test,0.88,1.6198615
3424,test,4.24,3.1316574
3426,test,0.92,1.1229527
3435,test,0.82,1.3203775
3442,test,0.94,1.171539
3448,test,2.76,2.7147963
3467,test,0.62,1.2250166
3472,test,2.58,2.1821568
3490,test,0.48,0.6737323
3498,test,1.08,1.0190402
3501,test,0.2,0.6992412
3511,test,2.16,1.5917991
3518,test,1.02,0.78569764
3530,test,2.78,2.9242222
3532,test,1.06,1.0211384
3545,test,0.2,0.73174363
3564,test,1.68,1.263984
3567,test,2.34,2.1447499
3578,test,1.26,1.2114631
3597,test,0.76,0.84878916
3624,test,3.04,3.2812886
3642,test,0.96,1.2274767
3671,test,1.22,1.5266677
3690,test,1.58,1.2932507
3711,test,1.26,1.2346224
3715,test,1.06,1.3267387
3719,test,2.18,2.9179485
3727,test,0.74,0.88555694
3729,test,1.34,1.6096458
3758,test,0.32,0.7134022
3763,test,1.9,1.6612798
3785,test,1.54,1.503929
3789,test,1.2,1.8613542
3808,test,1.1,1.2969935
3819,test,2.18,1.7260004
3822,test,2.2,2.0173118
3826,test,1.64,1.8887533
3838,test,1.06,1.0905589
3841,test,1.04,0.7959923
3843,test,1.96,1.4086353
3853,test,1.26,1.2746804
3857,test,0.9,1.1009378
3858,test,0.9,1.1006129
3860,test,1.36,1.5081233
3863,test,2.32,0.9327693
3916,test,1.12,0.86512506
3926,test,1.42,0.58265495
3940,test,1.64,1.3349528
3946,test,1.14,2.2552772
3960,test,1.04,0.94882035
3968,test,1.04,0.9900229
3972,test,0.46,0.9589796
3983,test,0.78,0.61445177
3986,test,1.58,1.4834837
3987,test,1.74,1.8770411
3992,test,1.08,1.1458302
3998,test,3.3,3.4170988
4029,test,1.14,1.5167446
4030,test,0.9,1.2729849
4035,test,1.3,0.9442349
4058,test,1.24,1.2686654
4060,test,1.66,1.4582915
4086,test,0.58,0.7370189
4091,test,1.78,1.8609213
4099,test,0.9,1.1710457
4100,test,0.9,1.0136042
4121,test,3.28,3.5134106
4126,test,2.48,1.2816617
4135,test,1.04,1.1102427
4145,test,1.36,1.124359
4148,test,1.58,1.8951112
4158,test,2.2,1.8832705
4160,test,1.86,1.9328245
4190,test,1.3,1.7510828
4228,test,1.16,1.0036777
4242,test,3.8,3.4543762
4258,test,1.08,1.4791558
4259,test,1.82,1.7604191
4261,test,0.98,1.1866066
4274,test,1.42,1.1808329
4279,test,2.6,2.5058098
4286,test,2.04,2.2125695
4288,test,1.62,2.1745875
4307,test,1.98,1.808063
4312,test,1.52,1.2933043
4313,test,0.88,1.0805136
4314,test,-0.02,0.7365538
4320,test,1.02,0.8343074
4335,test,2.5,2.4598904
4368,test,2.72,1.6900371
4408,test,1.46,1.7783735
4411,test,0.88,1.1774975
4432,test,1.2,1.17481
4440,test,1.18,1.3771491
4445,test,0.48,0.7102012
4448,test,1.32,1.1097361
4451,test,2.56,1.3948054
4459,test,1.38,1.7391844
4460,test,0.9,1.0482216
4463,test,0.62,0.7744452
4470,test,1.52,1.375897
4471,test,0.16,0.4769983
4473,test,0.88,0.8953474
4481,test,3.24,2.7559779
4509,test,1.08,1.4844434
4510,test,0.96,0.6748146
4520,test,1.52,1.632125
4527,test,0.8,0.4745703
4529,test,1.74,1.4222064
4537,test,1.86,1.5176852
4550,test,3.8,3.1343253
4558,test,1.16,1.0535522
4560,test,0.86,0.8625348
4561,test,1.64,1.4552516
4574,test,0.38,0.80617076
4579,test,3.02,2.39772
4585,test,1.28,1.5103837
4588,test,1.02,1.007305
4589,test,1.4,1.7505722
4591,test,1.4,1.5028089
4604,test,0.72,1.6384689
4610,test,1.44,1.2637271
4631,test,1.74,1.7913821
4652,test,0.68,0.71508104
4657,test,-0.36,0.30169934
4659,test,1.38,1.9233389
4682,test,2.48,2.2691364
4688,test,0.94,1.4316916
4694,test,1.92,1.4319015
4713,test,0.7,0.777216
4716,test,1.26,1.1010008
4725,test,1.54,1.4163538
4742,test,0.96,0.7468283
4743,test,0.02,0.5586557
4773,test,2.84,1.9913125
4775,test,0.74,1.4349172
4776,test,1.18,1.2320212
4780,test,0.56,0.9472834
4837,test,4.22,3.0805273
4842,test,1.02,0.89482594
4844,test,1.22,1.2897621
4845,test,0.44,0.76411885
4847,test,0.36,0.75982
4853,test,0.2,1.4310673
4856,test,1.38,1.6320647
4859,test,1.02,0.9722091
4887,test,1.42,1.4677438
4891,test,2.38,2.6303084
4895,test,0.98,0.8211995
4906,test,1.3,1.2542876
4918,test,3.64,3.2586193
4929,test,0.96,1.0320208
4939,test,1.62,1.558451
4948,test,1.34,1.9140139
4958,test,1.74,1.3253187
4959,test,1.58,1.2269936
4970,test,1.86,1.7245572
4971,test,1.8,1.7818925
4988,test,2.26,2.3505816
4997,test,1.28,1.2740141
5022,test,0.42,0.71042395
5024,test,3.56,3.1835568
5025,test,1.04,1.0098996
5047,test,0.78,1.0254005
5050,test,3.06,2.092897
5058,test,0.7,1.3323793
5077,test,2.02,2.5689518
5079,test,1.84,1.3906919
5095,test,1.24,1.9525245
5108,test,1.22,1.2545073
5127,test,1.82,2.0301359
5131,test,1.32,1.3211033
5145,test,0.82,0.86866486
5172,test,1.9,2.0189679
5192,test,1.32,1.4024286
5209,test,1.86,1.6755555
5216,test,2.08,1.9088161
5223,test,1.3,0.8061653
5243,test,1.24,1.36123
5252,test,1.1,1.396395
5270,test,1.02,1.5309632
5281,test,1.9,1.6877143
5282,test,2.06,1.4290466
5285,test,1.42,1.1265253
5287,test,2.58,2.2026858
5297,test,1.24,1.2627958
5306,test,0.84,1.6893235
5312,test,0.62,1.1543918
5343,test,1.04,1.0261747
5344,test,1.68,1.4812526
5345,test,0.72,0.74662226
5348,test,1.68,1.683123
5357,test,1.64,1.6189107
5367,test,1.08,0.7760895
5409,test,0.66,1.0575135
5410,test,1.32,1.7328597
5420,test,0.48,1.0871813
5431,test,1.62,2.1165884
5449,test,1.16,1.2657304
5478,test,1.54,1.8187263
5481,test,1.56,1.2411661
5512,test,1.18,1.2151197
5520,test,0.98,1.336811
5527,test,2.26,1.443155
5540,test,1.22,0.7994153
5541,test,0.38,1.1280951
5552,test,1.44,1.6581292
5562,test,1.04,0.86283547
5566,test,0.94,0.98436445
5579,test,3.94,2.918234
5580,test,1.92,2.6810465
5591,test,1.38,1.7045598
5596,test,1.3,1.4391758
5600,test,2.38,2.3144183
5629,test,0.84,0.93139267
5645,test,2.82,3.4284887
5648,test,1.62,1.1171457
5667,test,0.78,0.9758909
5674,test,1.92,2.1060488
5677,test,1.38,1.0306187
5679,test,3.0,3.2326605
5683,test,1.34,1.4926015
5685,test,1.32,1.7514782
5687,test,0.58,1.0111525
5688,test,1.4,1.2983046
5693,test,0.42,0.98375565
5697,test,1.4,1.2206969
5704,test,1.74,1.3042692
5717,test,0.8,0.8940826
5722,test,1.16,1.2870995
5733,test,1.68,1.6009179
5746,test,0.84,1.7278358
5768,test,2.28,2.0047572
5778,test,1.48,1.4546962
5780,test,0.76,0.8306742
5783,test,0.32,0.7270129
5785,test,1.38,1.7380817
5798,test,1.24,1.295403
5799,test,1.76,2.327281
5809,test,1.02,0.76661736
5823,test,0.04,0.44469732
5825,test,1.24,1.4161341
5833,test,1.46,1.7545216
5835,test,0.84,0.7919125
5844,test,0.94,1.08995
5865,test,1.46,0.97289973
5871,test,1.08,0.9230356
5879,test,1.52,1.6774814
5882,test,1.28,1.0525222
5888,test,2.08,1.6810526
5895,test,0.96,0.93973595
5898,test,0.9,0.8903357
5903,test,2.46,2.0055215
5931,test,1.82,2.0774364
5950,test,0.4,0.6748077
5970,test,1.92,2.2975214
5975,test,2.06,1.830533
5981,test,3.76,2.8396313
5987,test,1.0,0.9289089
5998,test,1.44,1.6960665
6007,test,2.14,2.243709
6011,test,1.9,1.3763008
6024,test,1.28,1.2763168
6037,test,1.08,1.1072794
6038,test,1.48,1.9710052
6042,test,1.92,1.8527484
6048,test,1.56,1.2527322
6057,test,2.42,1.8018289
6061,test,1.46,1.744875
6066,test,1.06,1.0468013
6121,test,0.86,0.6201032
6150,test,1.68,2.1768456
6153,test,0.98,0.944977
6157,test,2.76,1.9177042
6162,test,2.98,2.5455077
6181,test,0.76,1.1028533
6184,test,1.06,1.069779
6199,test,2.34,2.2361026
6228,test,0.24,0.69294447
6239,test,1.34,1.5081842
6264,test,1.38,0.89522177
6268,test,0.82,1.3635936
6271,test,3.3,2.9009454
6276,test,0.62,1.023421
6312,test,1.74,1.8817633
6321,test,0.46,0.95106333
6324,test,2.0,1.9223194
6334,test,1.3,1.1850502
6338,test,1.52,1.2416924
6364,test,1.1,1.0351479
6368,test,1.88,1.5293447
6374,test,2.1,2.0950768
6386,test,1.22,1.5177035
6389,test,1.66,1.0407634
6392,test,1.68,1.5354989
6399,test,1.0,1.0572127
6402,test,1.7,2.0949926
6408,test,2.28,1.405097
6429,test,1.0,1.013452
6447,test,1.28,1.8758736
6460,test,1.24,1.3347434
6466,test,0.36,0.6115239
6471,test,1.44,1.1614168
6482,test,2.1,1.1122582
6484,test,0.9,1.350045
6529,test,3.84,2.8913612
6539,test,1.54,1.5046283
6558,test,0.94,1.4325229
6564,test,1.6,2.108787
6618,test,0.14,0.4539477
6632,test,1.16,0.83869934
6636,test,1.14,1.0869735
6643,test,2.9,2.3042698
6655,test,0.66,0.71992636
6661,test,0.52,0.83774996
6674,test,1.24,1.1162149
6687,test,1.52,1.5795578
6696,test,1.34,1.4734943
6702,test,0.62,0.9878394
6704,test,1.04,1.0570046
6707,test,0.8,1.1334299
6716,test,1.56,0.9464129
6735,test,1.5,1.8569555
6749,test,0.88,0.67800575
6756,test,1.1,1.2557746
6759,test,0.76,0.7774592
6765,test,0.4,0.6708751
6804,test,1.06,1.0331597
6831,test,1.82,1.832191
6842,test,1.88,1.7007254
6857,test,0.96,0.84687245
6867,test,1.12,0.93465745
6879,test,1.54,1.5448977
6889,test,1.36,1.8269929
6894,test,1.56,1.0481386
6897,test,0.28,1.1943371
6919,test,1.72,1.0336702
6925,test,2.38,1.4612364
6935,test,2.62,2.084236
6940,test,3.4,2.7682543
6942,test,1.22,1.4893894
6948,test,1.52,1.5108721
6966,test,1.66,2.0020864
6971,test,1.58,1.60628
6976,test,1.7,1.2637651
6991,test,3.12,1.5260011
6993,test,1.58,1.4853989
6995,test,2.06,2.0759947
7005,test,0.56,0.5384612
7021,test,2.2,0.9994712
7022,test,1.14,1.0317608
7027,test,0.66,0.5437221
7041,test,2.76,2.6745687
7045,test,1.72,1.4499836
7048,test,2.8,1.9639822
7072,test,0.9,1.0221502
7082,test,0.66,0.87527853
7089,test,1.9,1.6694151
7094,test,1.48,1.0085452
7102,test,1.62,1.2398894
7107,test,1.46,1.0825057
7114,test,0.72,1.571439
7124,test,2.32,1.5155727
7128,test,0.46,1.0423596
7138,test,1.74,1.5482877
7141,test,1.32,1.6550994
7147,test,0.2,0.54782903
7148,test,1.86,1.8313608
7158,test,0.78,0.92873156
7173,test,1.46,1.7832713
7174,test,0.76,1.1071715
7180,test,1.48,1.4379675
7188,test,1.62,1.723425
7202,test,1.6,1.8994228
7222,test,1.86,1.0758067
7223,test,0.96,1.1408236
7233,test,1.08,1.3507181
7247,test,1.72,1.6189107
7259,test,1.84,2.1816986
7261,test,1.62,1.677937
7274,test,1.88,2.1747992
7285,test,0.84,1.6410369
7289,test,2.6,1.9797999
7290,test,0.68,1.2927762
7292,test,1.26,1.2997597
7300,test,1.46,0.9823787
7301,test,0.64,0.7643473
7310,test,1.1,1.0465845
7312,test,3.42,2.8584013
7316,test,0.1,0.6127886
7322,test,1.4,1.7451235
7328,test,1.06,0.7404211
7377,test,1.82,1.1224006
7382,test,1.6,1.4023881
7394,test,1.38,1.5502295
7395,test,0.98,1.0506426
7408,test,2.08,2.1606255
7418,test,2.8,2.6542754
7420,test,1.74,1.3546575
7424,test,0.1,0.29512796
7435,test,1.22,1.1171706
7442,test,1.68,1.0600865
7452,test,1.84,1.6297985
7460,test,0.34,0.3778202
7486,test,1.04,1.4093145
7489,test,1.24,1.4332502
7495,test,3.64,2.0716352
7500,test,1.36,1.7462918
7515,test,0.9,1.1877965
7546,test,0.38,1.0678477
7553,test,0.22,0.6598236
7562,test,2.96,2.5981083
7572,test,0.38,0.85421056
7583,test,1.46,1.568012
7586,test,1.4,1.240569
7611,test,2.94,2.1475773
7615,test,3.64,2.5012777
7625,test,3.5,2.655629
7638,test,0.68,1.0402544
7644,test,1.3,1.2053852
7649,test,1.54,1.3991476
7685,test,0.96,0.9826841
7696,test,0.86,1.1315988
7708,test,2.58,1.3083359
7709,test,1.52,2.0133598
7723,test,1.0,1.3271397
7728,test,1.34,1.7801673
7729,test,1.48,2.317377
7731,test,1.24,0.9453209
7749,test,0.98,1.004319
7750,test,1.88,1.944924
7760,test,0.92,0.98321587
7763,test,0.78,0.66079164
7782,test,0.56,0.6680123
7795,test,0.92,0.9272
7807,test,1.68,0.62702525
7812,test,1.58,0.7327654
7815,test,0.86,0.8597547
7823,test,0.6,0.84625626
7837,test,1.38,1.4141848
7853,test,1.3,1.5217259
7855,test,3.3,1.4772303
7859,test,0.98,1.4495708
7872,test,2.04,1.5444467
7874,test,1.7,1.345678
7875,test,0.8,0.66904455
7886,test,1.5,1.5291235
7914,test,1.8,1.8381205
7942,test,1.8,2.1924696
7950,test,0.62,1.0434262
7952,test,2.28,1.4552419
7954,test,1.78,2.024697
7964,test,1.08,0.56788313
7968,test,1.52,1.3972473
7970,test,3.58,3.2236764
7972,test,1.52,1.5879095
7975,test,3.1,2.4365914
7977,test,0.74,1.1610302
7982,test,1.72,1.7397012
7988,test,0.34,0.85025555
7989,test,1.32,1.2512419
8000,test,2.32,1.8019048
8021,test,1.0,0.8533915
8031,test,1.6,0.82251793
8034,test,0.66,1.0355841
8035,test,1.54,1.8099272
8041,test,3.2,3.0566452
8044,test,0.82,0.7026506
8076,test,2.26,2.0716696
8098,test,0.64,1.0402544
8100,test,2.14,1.8011744
8112,test,1.78,2.019701
8119,test,2.5,3.5014324
8124,test,1.28,1.0460082
8127,test,1.8,1.3229687
8139,test,0.82,1.181361
8144,test,2.0,1.5678333
8159,test,1.46,1.3051945
8164,test,1.54,1.6369711
8168,test,1.54,1.2464882
8175,test,0.48,0.89128053
8176,test,0.66,0.7743204
8189,test,2.32,1.9773124
8190,test,1.5,1.244505
8192,test,1.46,1.7774801
8199,test,1.88,2.0227785
8219,test,1.12,1.1007252
8220,test,1.96,1.762329
8222,test,1.32,1.6528662
8228,test,1.44,1.3302372
8230,test,1.52,1.5908675
8235,test,2.58,1.7463247
8243,test,1.0,1.300925
8248,test,2.62,2.3246262
8257,test,2.16,1.8432819
8261,test,1.68,2.2151995
8274,test,1.14,1.3253785
8277,test,0.82,1.5351021
8284,test,1.46,1.6974238
8285,test,1.38,1.5768862
8293,test,1.06,1.1628617
8297,test,4.6,3.1803493
8303,test,2.88,2.3957717
8312,test,0.5,1.4564762
8327,test,0.6,1.1470872
8330,test,1.54,1.6012262
8340,test,1.08,1.4436942
8357,test,0.62,0.640872
8358,test,1.92,1.7535073
8365,test,0.74,1.3914838
8368,test,0.82,0.94701976
8379,test,2.32,2.0260594
8380,test,1.38,2.1912851
8383,test,1.02,1.1300203
8416,test,2.7,2.1363745
8434,test,1.56,1.1319458
8448,test,1.16,0.709849
8459,test,1.14,1.2806562
8460,test,0.86,1.1267724
8461,test,1.36,1.1250265
8502,test,1.5,1.1216587
8528,test,1.0,1.142774
8538,test,1.38,1.5827361
8543,test,3.9,2.265574
8548,test,2.16,2.052063
8549,test,1.68,1.6458358
8555,test,3.22,2.5588639
8562,test,1.64,1.5531433
8571,test,1.22,1.9827468
8590,test,0.78,1.1648802
8593,test,0.86,1.2157907
8604,test,1.58,1.2984625
8609,test,2.04,1.9101363
8649,test,1.76,1.758173
8657,test,1.8,1.6903285
8664,test,0.62,1.2632778
8666,test,1.0,1.0411876
8684,test,2.46,1.7010094
8692,test,1.5,2.11662
8701,test,0.78,0.7457369
8730,test,0.76,0.78653336
8744,test,0.76,0.978914
8750,test,2.44,2.2186208
8755,test,0.6,0.62321734
8757,test,0.9,1.2716935
8778,test,1.56,1.5394787
8783,test,2.8,2.480015
8809,test,1.04,1.1647263
8810,test,1.56,1.2377547
8811,test,0.02,0.6762222
8812,test,1.56,1.1382983
8828,test,2.22,1.9192147
8851,test,2.66,2.05248
8855,test,0.86,0.9595234
8856,test,1.02,0.800309
8879,test,1.32,1.6250792
8894,test,1.68,1.6716112
8924,test,1.04,1.1171207
8935,test,0.58,0.6773887
8940,test,2.64,2.1014411
8955,test,4.98,2.7887897
8967,test,1.64,1.0643727
8978,test,0.74,1.0090989
8997,test,1.32,1.6788417
8998,test,0.88,0.99564856
8999,test,0.46,0.74171793
9004,test,0.64,0.7418691
9006,test,1.12,1.2324961
9008,test,1.7,1.0637692
9010,test,1.36,1.3489664
9016,test,0.98,1.2019454
9039,test,0.74,0.75803375
9041,test,1.22,2.0158458
9045,test,1.28,1.7543867
9054,test,1.34,1.3285192
9063,test,1.2,1.4538763
9069,test,1.48,1.4900124
9081,test,0.66,0.860253
9082,test,3.34,2.432488
9095,test,1.44,1.2735939
9097,test,1.36,2.012181
9102,test,0.78,0.836478
9120,test,2.02,2.3214674
9126,test,0.98,1.0220673
9131,test,0.98,1.5776609
9133,test,2.44,2.7457817
9144,test,1.82,2.1499076
9147,test,1.26,1.2081543
9149,test,1.4,1.7349175
9156,test,0.48,0.6064703
9161,test,1.66,1.2624297
9162,test,1.1,1.7745552
9165,test,2.0,1.7515374
9175,test,1.16,0.87273043
9178,test,1.68,1.1083024
9180,test,0.76,0.86513734
9185,test,1.42,1.1834009
9188,test,0.82,0.65736085
9192,test,0.6,1.053027
9200,test,2.42,1.3906875
9208,test,3.28,2.620327
9218,test,1.1,1.2741731
9219,test,2.12,1.5540627
9236,test,1.5,1.4346461
9244,test,0.88,1.2743088
9248,test,2.18,1.8223059
9254,test,2.2,2.3426108
9266,test,1.24,1.7397177
9274,test,1.36,2.1154556
9287,test,0.74,0.7976808
9288,test,1.12,1.0169691
9302,test,2.0,1.5685701
9322,test,2.1,0.79049635
9340,test,2.3,1.9288635
9344,test,1.06,0.96962804
9353,test,3.02,1.6971456
9367,test,2.5,2.079231
