sample_id,split,y_true,y_pred
1121,test,1.0,1.0784562
1149,test,1.46,1.3998647
1150,test,0.92,0.89487153
1166,test,2.16,2.0220523
1170,test,1.44,1.2877753
1178,test,1.14,1.1469632
1192,test,0.76,0.64391154
1203,test,1.18,1.0548906
1211,test,1.04,0.96554554
1212,test,2.28,2.5462418
1222,test,1.86,1.8159186
1230,test,1.0,1.2762284
1253,test,3.16,2.9556334
1255,test,1.7,1.7198578
1257,test,1.66,1.5493178
1259,test,1.28,1.2402172
1262,test,2.24,2.2247114
1282,test,0.72,0.98063475
1325,test,0.54,0.59702224
1328,test,0.12,0.25548863
1349,test,1.26,1.2167208
1355,test,1.42,1.4199313
1369,test,0.88,0.99250555
1422,test,1.92,2.2394326
1429,test,1.94,1.8945193
1445,test,2.12,2.0613816
1449,test,0.16,0.1931516
1470,test,0.32,0.21769822
1475,test,1.54,1.4490439
1496,test,1.4,1.4696862
1501,test,1.54,1.2318132
1524,test,0.98,1.0537376
1540,test,0.86,1.1010797
1542,test,1.72,1.4992427
1544,test,0.76,0.76207465
1553,test,1.44,1.4421905
1565,test,1.34,1.3655953
1571,test,1.34,1.2354906
1574,test,1.6,1.410491
1577,test,1.88,1.9058964
1579,test,3.42,3.469963
1593,test,1.12,0.8744137
1602,test,0.82,0.7315381
1634,test,0.8,0.8890146
1638,test,1.66,1.4126755
1654,test,0.64,0.8482729
1685,test,1.1,0.9755693
1688,test,0.8,0.9177046
1692,test,1.1,1.1154089
1695,test,3.0,2.8791614
1705,test,0.94,1.0706346
1721,test,1.72,1.2860548
1728,test,1.78,1.5893954
1731,test,0.2,0.3617592
1732,test,2.28,2.2420616
1759,test,1.34,1.2709273
1761,test,1.52,1.507986
1779,test,0.94,0.92401785
1817,test,1.28,1.3502289
1827,test,2.62,2.8987317
1828,test,1.68,1.4609294
1836,test,3.46,3.587075
1848,test,2.92,2.8930252
1852,test,0.36,0.4299208
1857,test,3.06,2.8554726
1858,test,1.46,1.345726
1862,test,0.68,0.7223366
1870,test,1.36,1.4896156
1912,test,1.26,1.2159854
1920,test,2.26,2.1570935
1922,test,1.88,1.6536127
1935,test,0.86,0.99962676
1939,test,2.62,2.111136
1946,test,1.3,1.1489049
1953,test,3.24,3.0194297
1962,test,1.54,1.6235545
1963,test,1.16,1.1857053
1965,test,0.8,0.728053
1978,test,2.02,2.0144672
1995,test,1.74,1.6670673
2033,test,1.52,1.3597493
2056,test,0.8,0.7606833
2078,test,1.12,1.1130161
2082,test,3.02,3.0384402
2088,test,1.32,1.4942287
2114,test,2.52,2.3712678
2120,test,0.72,0.69680685
2127,test,1.84,1.6810808
2128,test,2.28,2.6296163
2139,test,0.98,0.88625336
2140,test,0.9,1.0992191
2150,test,1.4,1.4485098
2152,test,0.82,0.69974375
2178,test,2.08,2.045754
2193,test,1.64,1.5218458
2209,test,0.58,0.545964
2216,test,3.02,3.2140942
2233,test,1.9,1.9152303
2236,test,-0.3,0.6560626
2237,test,2.22,2.424458
2247,test,0.56,0.67198014
2270,test,1.46,1.4600192
2271,test,1.46,1.4845865
2273,test,0.5,0.6478391
2274,test,1.46,1.449551
2279,test,1.26,1.1329848
2283,test,0.64,0.717371
2286,test,1.18,1.2932566
2293,test,1.18,1.2628369
2294,test,0.16,0.22023189
2301,test,4.0,3.5660954
2304,test,1.78,1.7215304
2313,test,1.18,1.2042396
2320,test,1.78,1.9587228
2329,test,1.34,1.3198807
2337,test,0.34,0.48880082
2352,test,0.64,0.5952245
2354,test,2.52,2.4798613
2363,test,1.2,1.1844033
2391,test,0.1,-0.155985
2394,test,1.8,1.6832422
2401,test,2.46,2.5100884
2413,test,0.9,0.7670224
2432,test,1.54,1.4106154
2449,test,1.78,1.9243145
2465,test,1.08,1.1377028
2466,test,2.14,1.8974731
2468,test,0.9,0.8400926
2478,test,1.28,1.3474501
2481,test,1.02,1.1388558
2491,test,0.92,1.0361328
2493,test,0.96,1.1074514
2494,test,1.04,1.1469599
2503,test,1.2,1.1998708
2519,test,1.62,1.5184454
2520,test,0.98,1.051543
2521,test,1.24,1.1948922
2522,test,2.32,2.2301521
2541,test,1.1,1.2505155
2547,test,0.94,0.8030528
2568,test,2.98,2.6310573
2580,test,0.84,0.7427518
2590,test,1.08,1.2791665
2592,test,1.46,1.4823828
2609,test,1.22,1.3421006
2611,test,2.06,2.040082
2618,test,1.54,1.5416932
2619,test,0.96,0.9647845
2621,test,1.04,1.0378987
2625,test,0.52,0.66194427
2632,test,2.36,2.1590652
2640,test,2.6,2.5032747
2646,test,1.3,1.3155059
2661,test,1.28,1.3034018
2666,test,1.04,0.9839462
2668,test,0.96,1.1320454
2679,test,0.86,0.942628
2705,test,0.6,0.7776591
2707,test,2.76,2.8548684
2725,test,2.98,2.931607
2772,test,0.58,0.69764584
2788,test,0.56,0.47428024
2812,test,-0.58,-0.20610774
2832,test,0.22,0.30297756
2833,test,0.8,0.69445986
2866,test,1.3,1.4297563
2872,test,-0.06,-0.11251986
2896,test,0.6,0.38104975
2902,test,1.52,1.3554727
2907,test,1.16,1.0555515
2925,test,0.7,0.7441468
2939,test,1.8,1.7405463
2940,test,0.78,0.84993625
2951,test,1.04,0.983526
2952,test,1.1,1.1704837
2954,test,1.48,1.4636017
2957,test,1.06,1.0341913
2964,test,1.68,1.7565362
2979,test,2.24,2.2780893
2984,test,1.6,1.5344247
2990,test,2.0,1.8779714
3019,test,0.64,0.6909888
3020,test,1.98,1.7985244
3024,test,2.0,2.221086
3056,test,0.5,0.45387983
3061,test,0.42,0.6699349
3066,test,2.7,2.4650433
3067,test,0.52,0.62872773
3071,test,1.06,1.1251493
3076,test,1.18,1.2814504
3089,test,2.24,2.2780163
3095,test,1.72,1.5138552
3099,test,0.74,0.8643698
3102,test,0.92,1.056511
3112,test,1.6,1.4633702
3113,test,1.64,1.5863801
3114,test,1.74,1.5103803
3130,test,2.76,2.5376174
3136,test,1.86,1.9695747
3151,test,1.18,1.2238415
3178,test,1.06,0.9113176
3192,test,0.88,0.7828196
3201,test,1.86,2.0034153
3202,test,0.92,0.9501617
3203,test,2.24,2.136961
3209,test,1.6,1.7432287
3214,test,1.14,1.0310776
3215,test,1.78,1.4476748
3220,test,0.82,0.8985068
3231,test,2.36,2.1738284
3238,test,1.54,1.2256851
3242,test,2.76,2.4991293
3248,test,1.06,1.148045
3274,test,0.34,0.47007692
3279,test,1.94,1.9114851
3281,test,1.8,1.7469211
3289,test,0.88,0.6793326
3306,test,1.34,1.272688
3309,test,0.64,0.6788722
3322,test,2.66,2.5066562
3324,test,2.18,2.0624819
3343,test,1.26,1.0150137
3350,test,1.6,1.5189033
3352,test,1.54,1.2176325
3371,test,2.7,2.6395144
3388,test,1.08,0.8122331
3412,test,0.88,0.80962867
3424,test,4.24,3.8800442
3426,test,0.92,0.9635047
3435,test,0.82,0.88997316
3442,test,0.94,1.0126886
3448,test,2.76,2.5076582
3467,test,0.62,0.5719636
3472,test,2.58,2.4704695
3490,test,0.48,0.6884974
3498,test,1.08,0.84855556
3501,test,0.2,0.48787504
3511,test,2.16,2.1394465
3518,test,1.02,0.8781714
3530,test,2.78,2.9435804
3532,test,1.06,1.0312481
3545,test,0.2,0.3542713
3564,test,1.68,1.5458256
3567,test,2.34,2.4166064
3578,test,1.26,1.1709292
3597,test,0.76,0.8861866
3624,test,3.04,2.7551436
3642,test,0.96,0.92963475
3671,test,1.22,1.2470034
3690,test,1.58,1.5244642
3711,test,1.26,1.2918243
3715,test,1.06,1.0527198
3719,test,2.18,2.4901004
3727,test,0.74,1.072396
3729,test,1.34,1.3177804
3758,test,0.32,0.28192413
3763,test,1.9,1.8107693
3785,test,1.54,1.543594
3789,test,1.2,1.2965753
3808,test,1.1,1.1240807
3819,test,2.18,1.9351188
3822,test,2.2,1.986743
3826,test,1.64,1.671363
3838,test,1.06,1.0357442
3841,test,1.04,1.0324779
3843,test,1.96,1.8804457
3853,test,1.26,1.1598884
3857,test,0.9,0.8125735
3858,test,0.9,0.9660675
3860,test,1.36,1.1663903
3863,test,2.32,2.1713157
3916,test,1.12,1.5422996
3926,test,1.42,1.1978183
3940,test,1.64,1.6190779
3946,test,1.14,1.0906724
3960,test,1.04,0.8772491
3968,test,1.04,1.0950096
3972,test,0.46,0.47401178
3983,test,0.78,0.5832034
3986,test,1.58,1.4782234
3987,test,1.74,1.7857418
3992,test,1.08,1.1314863
3998,test,3.3,3.3133593
4029,test,1.14,1.3257153
4030,test,0.9,1.1836104
4035,test,1.3,1.2770045
4058,test,1.24,1.2617168
4060,test,1.66,1.7052034
4086,test,0.58,0.4983827
4091,test,1.78,1.6944406
4099,test,0.9,0.86249286
4100,test,0.9,1.075334
4121,test,3.28,3.463586
4126,test,2.48,2.2945101
4135,test,1.04,1.0970109
4145,test,1.36,1.2292609
4148,test,1.58,1.4943722
4158,test,2.2,2.0142982
4160,test,1.86,2.3028874
4190,test,1.3,1.0270942
4228,test,1.16,1.0172701
4242,test,3.8,3.8765686
4258,test,1.08,0.9229945
4259,test,1.82,1.7934976
4261,test,0.98,0.9453221
4274,test,1.42,1.4732945
4279,test,2.6,2.484382
4286,test,2.04,2.03027
4288,test,1.62,1.6889422
4307,test,1.98,1.9720484
4312,test,1.52,1.4950981
4313,test,0.88,0.9954193
4314,test,-0.02,0.06632388
4320,test,1.02,0.83953226
4335,test,2.5,2.3798475
4368,test,2.72,2.2094219
4408,test,1.46,1.5500925
4411,test,0.88,0.8302728
4432,test,1.2,1.379931
4440,test,1.18,1.0133452
4445,test,0.48,0.49479377
4448,test,1.32,1.2660958
4451,test,2.56,2.4274735
4459,test,1.38,1.1770825
4460,test,0.9,1.0688251
4463,test,0.62,0.4656371
4470,test,1.52,1.2102699
4471,test,0.16,-0.02460897
4473,test,0.88,0.99032074
4481,test,3.24,3.3078997
4509,test,1.08,1.2482865
4510,test,0.96,0.94077176
4520,test,1.52,1.499911
4527,test,0.8,1.0471328
4529,test,1.74,1.7556208
4537,test,1.86,1.7256913
4550,test,3.8,3.8010445
4558,test,1.16,0.98338044
4560,test,0.86,0.84325373
4561,test,1.64,1.568593
4574,test,0.38,0.45030808
4579,test,3.02,2.848925
4585,test,1.28,1.228417
4588,test,1.02,1.1347327
4589,test,1.4,1.5062855
4591,test,1.4,1.4686017
4604,test,0.72,0.8259057
4610,test,1.44,1.3183278
4631,test,1.74,1.619714
4652,test,0.68,0.9883747
4657,test,-0.36,-0.23362648
4659,test,1.38,1.4907498
4682,test,2.48,2.5817728
4688,test,0.94,0.91428494
4694,test,1.92,1.6312463
4713,test,0.7,0.60066706
4716,test,1.26,1.1224947
4725,test,1.54,1.205055
4742,test,0.96,0.9182679
4743,test,0.02,0.16867352
4773,test,2.84,2.5155547
4775,test,0.74,0.6526345
4776,test,1.18,1.0317298
4780,test,0.56,0.58543473
4837,test,4.22,4.020257
4842,test,1.02,0.8868172
4844,test,1.22,1.0923153
4845,test,0.44,0.3759911
4847,test,0.36,0.38798583
4853,test,0.2,0.26401532
4856,test,1.38,1.3143374
4859,test,1.02,0.9127594
4887,test,1.42,1.3377098
4891,test,2.38,2.4139698
4895,test,0.98,1.0616922
4906,test,1.3,1.1530002
4918,test,3.64,3.7428346
4929,test,0.96,0.94845617
4939,test,1.62,1.565791
4948,test,1.34,1.1261988
4958,test,1.74,1.9882724
4959,test,1.58,1.7319889
4970,test,1.86,2.101471
4971,test,1.8,1.5863891
4988,test,2.26,2.2635531
4997,test,1.28,1.1532853
5022,test,0.42,0.42303622
5024,test,3.56,3.1276302
5025,test,1.04,1.064836
5047,test,0.78,0.7782044
5050,test,3.06,2.546371
5058,test,0.7,0.75524193
5077,test,2.02,1.9847283
5079,test,1.84,1.821615
5095,test,1.24,1.1561341
5108,test,1.22,1.1014102
5127,test,1.82,1.9815086
5131,test,1.32,1.4478146
5145,test,0.82,0.9917736
5172,test,1.9,1.7113868
5192,test,1.32,1.1809433
5209,test,1.86,1.8148761
5216,test,2.08,1.9939706
5223,test,1.3,1.233499
5243,test,1.24,1.2375394
5252,test,1.1,1.1182508
5270,test,1.02,1.0321589
5281,test,1.9,1.8282852
5282,test,2.06,2.1666203
5285,test,1.42,1.4158078
5287,test,2.58,2.4814
5297,test,1.24,1.2430665
5306,test,0.84,1.0134115
5312,test,0.62,0.8513336
5343,test,1.04,0.86380374
5344,test,1.68,1.4755569
5345,test,0.72,0.70346373
5348,test,1.68,1.6311073
5357,test,1.64,1.5711814
5367,test,1.08,0.94716614
5409,test,0.66,0.84932417
5410,test,1.32,1.4301133
5420,test,0.48,0.702017
5431,test,1.62,1.9059806
5449,test,1.16,0.9008859
5478,test,1.54,1.6496817
5481,test,1.56,1.628888
5512,test,1.18,1.1485362
5520,test,0.98,0.9777634
5527,test,2.26,2.1936023
5540,test,1.22,1.3219733
5541,test,0.38,0.49073827
5552,test,1.44,1.4124469
5562,test,1.04,1.2562983
5566,test,0.94,0.9785259
5579,test,3.94,3.4226377
5580,test,1.92,2.394172
5591,test,1.38,1.3685111
5596,test,1.3,1.1979668
5600,test,2.38,2.4689543
5629,test,0.84,0.9009101
5645,test,2.82,2.7086768
5648,test,1.62,1.4886434
5667,test,0.78,0.6723466
5674,test,1.92,2.1305482
5677,test,1.38,0.9873003
5679,test,3.0,2.75589
5683,test,1.34,1.3472767
5685,test,1.32,1.3646535
5687,test,0.58,0.5588163
5688,test,1.4,1.2799106
5693,test,0.42,0.94231755
5697,test,1.4,1.4250301
5704,test,1.74,1.6314548
5717,test,0.8,0.9137268
5722,test,1.16,1.5968559
5733,test,1.68,1.7041965
5746,test,0.84,0.9467383
5768,test,2.28,1.980943
5778,test,1.48,1.0535018
5780,test,0.76,1.0995525
5783,test,0.32,0.38033545
5785,test,1.38,1.4907187
5798,test,1.24,1.3598139
5799,test,1.76,1.7818611
5809,test,1.02,1.0557207
5823,test,0.04,0.11868143
5825,test,1.24,1.1887474
5833,test,1.46,1.2849703
5835,test,0.84,0.8896777
5844,test,0.94,0.9857547
5865,test,1.46,1.1452101
5871,test,1.08,1.0673118
5879,test,1.52,1.6832035
5882,test,1.28,1.0904163
5888,test,2.08,2.2265701
5895,test,0.96,0.82162213
5898,test,0.9,0.90129405
5903,test,2.46,2.2145605
5931,test,1.82,1.8151823
5950,test,0.4,0.38395345
5970,test,1.92,1.3164407
5975,test,2.06,1.7163299
5981,test,3.76,3.4584205
5987,test,1.0,0.9221001
5998,test,1.44,1.3628156
6007,test,2.14,2.2180064
6011,test,1.9,1.7091696
6024,test,1.28,1.0210562
6037,test,1.08,1.1197443
6038,test,1.48,1.6490325
6042,test,1.92,1.8455406
6048,test,1.56,1.5541965
6057,test,2.42,2.2070484
6061,test,1.46,1.2743106
6066,test,1.06,0.96230763
6121,test,0.86,0.63752156
6150,test,1.68,1.6905193
6153,test,0.98,0.98917484
6157,test,2.76,2.4105475
6162,test,2.98,3.0017014
6181,test,0.76,0.9838062
6184,test,1.06,1.0557837
6199,test,2.34,2.1237698
6228,test,0.24,0.5181812
6239,test,1.34,1.260791
6264,test,1.38,1.4316509
6268,test,0.82,0.86525065
6271,test,3.3,3.3915195
6276,test,0.62,0.8809738
6312,test,1.74,2.065752
6321,test,0.46,0.58418185
6324,test,2.0,1.7923013
6334,test,1.3,1.2112055
6338,test,1.52,1.3648895
6364,test,1.1,1.1166699
6368,test,1.88,2.0333862
6374,test,2.1,2.156311
6386,test,1.22,1.2972375
6389,test,1.66,1.4624008
6392,test,1.68,1.5007676
6399,test,1.0,0.69981146
6402,test,1.7,1.6866823
6408,test,2.28,2.1977382
6429,test,1.0,0.936441
6447,test,1.28,1.284206
6460,test,1.24,1.3520372
6466,test,0.36,0.26713705
6471,test,1.44,1.4541824
6482,test,2.1,1.3528763
6484,test,0.9,0.9009527
6529,test,3.84,3.0780396
6539,test,1.54,1.5531149
6558,test,0.94,0.9219812
6564,test,1.6,1.639157
6618,test,0.14,0.13927567
6632,test,1.16,0.74619275
6636,test,1.14,1.1441016
6643,test,2.9,2.7293544
6655,test,0.66,0.56155324
6661,test,0.52,0.71710956
6674,test,1.24,1.3402536
6687,test,1.52,1.4331671
6696,test,1.34,0.99829066
6702,test,0.62,0.9394815
6704,test,1.04,1.1195403
6707,test,0.8,0.7845852
6716,test,1.56,1.3406994
6735,test,1.5,1.9356997
6749,test,0.88,0.7518307
6756,test,1.1,1.0771494
6759,test,0.76,0.7194502
6765,test,0.4,0.47978258
6804,test,1.06,0.96274424
6831,test,1.82,1.9075794
6842,test,1.88,1.8688564
6857,test,0.96,0.8757919
6867,test,1.12,1.235575
6879,test,1.54,1.7778109
6889,test,1.36,1.4995586
6894,test,1.56,1.1850259
6897,test,0.28,0.77419376
6919,test,1.72,1.6064829
6925,test,2.38,2.3460073
6935,test,2.62,2.4418006
6940,test,3.4,3.090108
6942,test,1.22,1.1668571
6948,test,1.52,1.5098752
6966,test,1.66,1.4533126
6971,test,1.58,1.5340139
6976,test,1.7,1.7099785
6991,test,3.12,2.9697196
6993,test,1.58,1.5386716
6995,test,2.06,2.3416057
7005,test,0.56,0.5595392
7021,test,2.2,1.5728792
7022,test,1.14,0.9998491
7027,test,0.66,0.59331423
7041,test,2.76,2.6681285
7045,test,1.72,1.7039472
7048,test,2.8,2.7890077
7072,test,0.9,1.1463437
7082,test,0.66,0.64508164
7089,test,1.9,1.6900619
7094,test,1.48,1.5240728
7102,test,1.62,1.5479461
7107,test,1.46,1.3486589
7114,test,0.72,1.2584419
7124,test,2.32,2.09839
7128,test,0.46,0.3149556
7138,test,1.74,1.5180129
7141,test,1.32,1.4794829
7147,test,0.2,0.37385285
7148,test,1.86,1.8705201
7158,test,0.78,0.866525
7173,test,1.46,1.3684918
7174,test,0.76,0.8339517
7180,test,1.48,1.1924866
7188,test,1.62,1.6172371
7202,test,1.6,1.9527729
7222,test,1.86,1.6994778
7223,test,0.96,1.2582008
7233,test,1.08,0.86529756
7247,test,1.72,1.6828613
7259,test,1.84,1.9032282
7261,test,1.62,1.5335236
7274,test,1.88,2.0812464
7285,test,0.84,0.9138806
7289,test,2.6,2.6310449
7290,test,0.68,0.7919581
7292,test,1.26,1.3345038
7300,test,1.46,1.117042
7301,test,0.64,0.7385722
7310,test,1.1,1.105937
7312,test,3.42,3.371697
7316,test,0.1,0.15147316
7322,test,1.4,1.231209
7328,test,1.06,1.1063211
7377,test,1.82,1.4048227
7382,test,1.6,1.2223982
7394,test,1.38,1.4888108
7395,test,0.98,1.0984753
7408,test,2.08,2.0825558
7418,test,2.8,2.6669316
7420,test,1.74,1.8257732
7424,test,0.1,0.13507426
7435,test,1.22,1.5288835
7442,test,1.68,1.367028
7452,test,1.84,1.5651911
7460,test,0.34,0.64420843
7486,test,1.04,1.0870173
7489,test,1.24,1.2315835
7495,test,3.64,3.4318767
7500,test,1.36,1.4446676
7515,test,0.9,1.1985242
7546,test,0.38,0.49617523
7553,test,0.22,0.32852554
7562,test,2.96,2.855724
7572,test,0.38,0.50335467
7583,test,1.46,1.4792749
7586,test,1.4,1.5477607
7611,test,2.94,2.674609
7615,test,3.64,3.7445297
7625,test,3.5,3.4592035
7638,test,0.68,0.8068384
7644,test,1.3,1.1597824
7649,test,1.54,1.4776933
7685,test,0.96,0.92960846
7696,test,0.86,0.9222691
7708,test,2.58,1.9811546
7709,test,1.52,1.5216203
7723,test,1.0,1.1749341
7728,test,1.34,1.3664142
7729,test,1.48,2.0098853
7731,test,1.24,1.1091583
7749,test,0.98,1.0255321
7750,test,1.88,1.6642104
7760,test,0.92,0.88562965
7763,test,0.78,0.6500834
7782,test,0.56,0.5767109
7795,test,0.92,0.8493575
7807,test,1.68,1.7360094
7812,test,1.58,1.6287861
7815,test,0.86,0.9035885
7823,test,0.6,0.6928809
7837,test,1.38,1.2167468
7853,test,1.3,1.1964281
7855,test,3.3,3.5234785
7859,test,0.98,1.0518261
7872,test,2.04,2.0569127
7874,test,1.7,1.731837
7875,test,0.8,1.1294798
7886,test,1.5,1.3945739
7914,test,1.8,1.8983828
7942,test,1.8,1.5948694
7950,test,0.62,0.9722622
7952,test,2.28,2.0016112
7954,test,1.78,1.7828978
7964,test,1.08,0.8406737
7968,test,1.52,1.4709967
7970,test,3.58,3.5436718
7972,test,1.52,1.4513115
7975,test,3.1,2.492239
7977,test,0.74,1.0665195
7982,test,1.72,1.5981232
7988,test,0.34,0.48086876
7989,test,1.32,1.2652743
8000,test,2.32,2.201283
8021,test,1.0,0.8041113
8031,test,1.6,1.1206702
8034,test,0.66,0.7440332
8035,test,1.54,1.395294
8041,test,3.2,3.1268477
8044,test,0.82,0.88825923
8076,test,2.26,2.1623423
8098,test,0.64,0.60667086
8100,test,2.14,2.093576
8112,test,1.78,1.6099432
8119,test,2.5,2.4716651
8124,test,1.28,1.3698167
8127,test,1.8,1.5257206
8139,test,0.82,0.89925
8144,test,2.0,1.9787956
8159,test,1.46,1.3780751
8164,test,1.54,1.6121007
8168,test,1.54,1.3051233
8175,test,0.48,0.7426498
8176,test,0.66,0.6339917
8189,test,2.32,1.6315768
8190,test,1.5,1.3886737
8192,test,1.46,1.2479548
8199,test,1.88,1.913423
8219,test,1.12,1.1295426
8220,test,1.96,1.9400866
8222,test,1.32,1.6017541
8228,test,1.44,1.616296
8230,test,1.52,1.4285876
8235,test,2.58,2.410087
8243,test,1.0,1.2964926
8248,test,2.62,2.6110663
8257,test,2.16,2.1687095
8261,test,1.68,1.3208284
8274,test,1.14,1.1539074
8277,test,0.82,0.9985088
8284,test,1.46,1.3160115
8285,test,1.38,1.4061118
8293,test,1.06,1.1388037
8297,test,4.6,4.5954256
8303,test,2.88,2.895606
8312,test,0.5,0.38616276
8327,test,0.6,1.0302209
8330,test,1.54,1.5667199
8340,test,1.08,0.9748042
8357,test,0.62,0.61718386
8358,test,1.92,1.9672395
8365,test,0.74,0.9287089
8368,test,0.82,0.76472294
8379,test,2.32,2.4255793
8380,test,1.38,1.6627998
8383,test,1.02,1.2054393
8416,test,2.7,2.7317002
8434,test,1.56,1.6129997
8448,test,1.16,1.1011688
8459,test,1.14,1.1362811
8460,test,0.86,1.094737
8461,test,1.36,1.422356
8502,test,1.5,1.4415355
8528,test,1.0,1.0146495
8538,test,1.38,1.4868512
8543,test,3.9,4.0504003
8548,test,2.16,2.1380038
8549,test,1.68,1.3766865
8555,test,3.22,3.1687565
8562,test,1.64,1.7236596
8571,test,1.22,1.311959
8590,test,0.78,0.7597963
8593,test,0.86,1.0041583
8604,test,1.58,1.2565818
8609,test,2.04,2.0773585
8649,test,1.76,1.6740425
8657,test,1.8,1.8095461
8664,test,0.62,0.83913696
8666,test,1.0,1.0445706
8684,test,2.46,2.4635847
8692,test,1.5,1.6803701
8701,test,0.78,0.8409711
8730,test,0.76,0.605602
8744,test,0.76,0.8450216
8750,test,2.44,2.4564934
8755,test,0.6,0.50963724
8757,test,0.9,0.8962385
8778,test,1.56,1.4745512
8783,test,2.8,2.8205223
8809,test,1.04,1.2776736
8810,test,1.56,1.5069188
8811,test,0.02,0.023795962
8812,test,1.56,1.56177
8828,test,2.22,2.0722845
8851,test,2.66,2.5267534
8855,test,0.86,0.8434542
8856,test,1.02,1.0004311
8879,test,1.32,1.5992435
8894,test,1.68,1.7047551
8924,test,1.04,0.9853674
8935,test,0.58,0.66346896
8940,test,2.64,2.4425159
8955,test,4.98,5.0634775
8967,test,1.64,1.5466782
8978,test,0.74,0.943818
8997,test,1.32,1.5371583
8998,test,0.88,0.876045
8999,test,0.46,0.4305898
9004,test,0.64,0.57679486
9006,test,1.12,1.1476868
9008,test,1.7,1.7981386
9010,test,1.36,1.4694438
9016,test,0.98,1.00194
9039,test,0.74,0.7864766
9041,test,1.22,1.0652204
9045,test,1.28,1.1505905
9054,test,1.34,1.2387846
9063,test,1.2,1.1098055
9069,test,1.48,1.5194458
9081,test,0.66,0.6729247
9082,test,3.34,3.5646353
9095,test,1.44,1.4204987
9097,test,1.36,1.5269054
9102,test,0.78,0.88868606
9120,test,2.02,2.195609
9126,test,0.98,1.0263506
9131,test,0.98,0.9378155
9133,test,2.44,2.240457
9144,test,1.82,1.8203379
9147,test,1.26,1.3706671
9149,test,1.4,1.4390293
9156,test,0.48,0.6828543
9161,test,1.66,1.798388
9162,test,1.1,1.1590731
9165,test,2.0,1.995682
9175,test,1.16,1.0537956
9178,test,1.68,1.6011144
9180,test,0.76,0.9383024
9185,test,1.42,1.346275
9188,test,0.82,1.288059
9192,test,0.6,0.6080568
9200,test,2.42,2.4109783
9208,test,3.28,2.861795
9218,test,1.1,1.1016208
9219,test,2.12,2.117075
9236,test,1.5,1.3059304
9244,test,0.88,0.8504661
9248,test,2.18,1.896204
9254,test,2.2,1.862279
9266,test,1.24,1.3279377
9274,test,1.36,1.2279856
9287,test,0.74,0.6749088
9288,test,1.12,1.1239945
9302,test,2.0,1.9930401
9322,test,2.1,1.8093642
9340,test,2.3,2.148326
9344,test,1.06,0.85120857
9353,test,3.02,3.1840672
9367,test,2.5,2.4993346
