sample_id,split,y_true,y_pred
2478,test,1.28,1.462507963180542
2481,test,1.02,1.059899091720581
2491,test,0.92,1.0791888236999512
2493,test,0.96,0.9619619846343994
2494,test,1.04,1.0687724351882935
2503,test,1.2,1.3048830032348633
2519,test,1.62,1.7100486755371094
2520,test,0.98,0.9206472039222717
2521,test,1.24,1.4023185968399048
2522,test,2.32,2.1165647506713867
2541,test,1.1,1.3154386281967163
2547,test,0.94,0.909450888633728
2568,test,2.98,3.3798255920410156
2580,test,0.84,0.8695322275161743
2590,test,1.08,1.321624755859375
2592,test,1.46,1.5084078311920166
2609,test,1.22,1.2976398468017578
2611,test,2.06,1.9791805744171143
2618,test,1.54,1.254597783088684
2619,test,0.96,1.0058408975601196
2621,test,1.04,1.0567610263824463
2625,test,0.52,0.8759597539901733
2632,test,2.36,2.164184093475342
2640,test,2.6,2.5203733444213867
2646,test,1.3,1.1903389692306519
2661,test,1.28,0.9609616994857788
2666,test,1.04,0.6174894571304321
2668,test,0.96,1.0578224658966064
2679,test,0.86,0.8941739201545715
2705,test,0.6,0.4750864505767822
2707,test,2.76,2.55519700050354
2725,test,2.98,3.0676116943359375
2772,test,0.58,0.7405923008918762
2788,test,0.56,0.4253321886062622
2812,test,-0.58,0.023459315299987793
2832,test,0.22,0.3692587614059448
2833,test,0.8,1.0339123010635376
2866,test,1.3,1.2205110788345337
2872,test,-0.06,0.14385032653808594
2896,test,0.6,0.5126414895057678
2902,test,1.52,1.6094326972961426
2907,test,1.16,1.27134108543396
2925,test,0.7,0.8549811244010925
2939,test,1.8,1.8896901607513428
2940,test,0.78,0.7804109454154968
2951,test,1.04,0.8738913536071777
2952,test,1.1,1.13142991065979
2954,test,1.48,1.591015338897705
2957,test,1.06,1.2257963418960571
2964,test,1.68,1.7791311740875244
2979,test,2.24,2.2088003158569336
2984,test,1.6,1.3438050746917725
2990,test,2.0,1.8885778188705444
3019,test,0.64,0.7066619396209717
3020,test,1.98,1.9732245206832886
3024,test,2.0,1.5640381574630737
3056,test,0.5,0.8093919157981873
3061,test,0.42,0.43795478343963623
3066,test,2.7,2.943382740020752
3067,test,0.52,0.9785094261169434
3071,test,1.06,0.8099493384361267
3076,test,1.18,1.3974295854568481
3089,test,2.24,2.2160558700561523
3095,test,1.72,1.489601969718933
3099,test,0.74,1.0442992448806763
3102,test,0.92,1.1817514896392822
3112,test,1.6,1.2058485746383667
3113,test,1.64,1.8548469543457031
3114,test,1.74,1.802870512008667
3130,test,2.76,2.6237943172454834
3136,test,1.86,2.012547016143799
3151,test,1.18,1.2844200134277344
3178,test,1.06,1.0614869594573975
3192,test,0.88,0.7370729446411133
3201,test,1.86,2.075498104095459
3202,test,0.92,1.0105342864990234
3203,test,2.24,2.2203896045684814
3209,test,1.6,1.5033358335494995
3214,test,1.14,1.303545594215393
3215,test,1.78,1.8224973678588867
3220,test,0.82,0.9600802063941956
3231,test,2.36,2.5670461654663086
3238,test,1.54,1.5541044473648071
3242,test,2.76,2.268949508666992
3248,test,1.06,1.0325796604156494
3274,test,0.34,0.27824532985687256
3279,test,1.94,1.835651159286499
3281,test,1.8,1.881868600845337
3289,test,0.88,0.695098340511322
3306,test,1.34,1.0027321577072144
3309,test,0.64,0.6822757720947266
3322,test,2.66,3.1410999298095703
3324,test,2.18,2.3454127311706543
3343,test,1.26,1.1937474012374878
3350,test,1.6,1.492740273475647
3352,test,1.54,1.3788678646087646
3371,test,2.7,2.3320446014404297
3388,test,1.08,0.5364311337471008
3412,test,0.88,0.9493480920791626
3424,test,4.24,3.7236721515655518
3426,test,0.92,1.0506486892700195
3435,test,0.82,0.9797593951225281
3442,test,0.94,0.8886365294456482
3448,test,2.76,2.5129106044769287
3467,test,0.62,0.5262346267700195
3472,test,2.58,2.816923141479492
3490,test,0.48,0.6618005037307739
3498,test,1.08,1.0565639734268188
3501,test,0.2,0.39262402057647705
3511,test,2.16,2.2154366970062256
3518,test,1.02,0.879949688911438
3530,test,2.78,2.7909674644470215
3532,test,1.06,0.9094623327255249
3545,test,0.2,0.4987376928329468
3564,test,1.68,1.8621461391448975
3567,test,2.34,2.4080913066864014
3578,test,1.26,1.1950839757919312
3597,test,0.76,1.0813475847244263
3624,test,3.04,2.6356911659240723
3642,test,0.96,0.9950543642044067
3671,test,1.22,1.0475794076919556
3690,test,1.58,1.6114633083343506
3711,test,1.26,1.2847652435302734
3715,test,1.06,0.893282949924469
3719,test,2.18,2.2512779235839844
3727,test,0.74,1.0353502035140991
3729,test,1.34,1.283590316772461
3758,test,0.32,0.4320700168609619
3763,test,1.9,2.089292287826538
3785,test,1.54,1.5309531688690186
3789,test,1.2,1.4108048677444458
3808,test,1.1,1.099138617515564
3819,test,2.18,1.8895353078842163
3822,test,2.2,2.1804239749908447
3826,test,1.64,1.5813195705413818
3838,test,1.06,1.288864016532898
3841,test,1.04,1.08320951461792
3843,test,1.96,1.9064842462539673
3853,test,1.26,1.1083006858825684
3857,test,0.9,1.0222058296203613
3858,test,0.9,0.8528993725776672
3860,test,1.36,1.4290732145309448
3863,test,2.32,2.1497645378112793
3916,test,1.12,1.312413215637207
3926,test,1.42,1.4995768070220947
3940,test,1.64,1.3872655630111694
3946,test,1.14,1.0028183460235596
3960,test,1.04,1.1367971897125244
3968,test,1.04,0.9011037945747375
3972,test,0.46,0.5727540254592896
3983,test,0.78,0.6230870485305786
3986,test,1.58,1.521871566772461
3987,test,1.74,1.490039587020874
3992,test,1.08,1.1413204669952393
3998,test,3.3,3.3020761013031006
4029,test,1.14,1.080115795135498
4030,test,0.9,0.7188673615455627
4035,test,1.3,1.1369633674621582
4058,test,1.24,1.3006318807601929
4060,test,1.66,1.651523470878601
4086,test,0.58,0.5046447515487671
4091,test,1.78,1.6328942775726318
4099,test,0.9,1.0865824222564697
4100,test,0.9,0.9204766154289246
4121,test,3.28,3.807724952697754
4126,test,2.48,2.352309465408325
4135,test,1.04,0.8742880821228027
4145,test,1.36,1.4352775812149048
4148,test,1.58,1.308775544166565
4158,test,2.2,1.8225350379943848
4160,test,1.86,1.6448642015457153
4190,test,1.3,1.194079875946045
4228,test,1.16,1.3510668277740479
4242,test,3.8,3.8082213401794434
4258,test,1.08,1.1689887046813965
4259,test,1.82,1.8185070753097534
4261,test,0.98,0.5077043771743774
4274,test,1.42,1.3893451690673828
4279,test,2.6,2.280789375305176
4286,test,2.04,2.003281831741333
4288,test,1.62,1.960561752319336
4307,test,1.98,2.0941641330718994
4312,test,1.52,1.3114877939224243
4313,test,0.88,0.6846815943717957
4314,test,-0.02,0.1371546983718872
4320,test,1.02,1.0348889827728271
4335,test,2.5,2.5119924545288086
4368,test,2.72,2.540586471557617
4408,test,1.46,1.3899444341659546
4411,test,0.88,0.8549719452857971
4432,test,1.2,1.118381142616272
4440,test,1.18,1.0604785680770874
4445,test,0.48,0.6221673488616943
4448,test,1.32,1.332199215888977
4451,test,2.56,2.3065080642700195
4459,test,1.38,1.294723391532898
4460,test,0.9,0.6720890402793884
4463,test,0.62,0.9936956167221069
4470,test,1.52,1.2886024713516235
4471,test,0.16,-0.20922338962554932
4473,test,0.88,0.7856792211532593
4481,test,3.24,2.7690212726593018
4509,test,1.08,1.2229704856872559
4510,test,0.96,0.7493769526481628
4520,test,1.52,1.665927529335022
4527,test,0.8,1.131351351737976
4529,test,1.74,1.668637990951538
4537,test,1.86,1.6282603740692139
4550,test,3.8,3.4316654205322266
4558,test,1.16,1.0376917123794556
4560,test,0.86,1.130033016204834
4561,test,1.64,1.3504548072814941
4574,test,0.38,0.3862273693084717
4579,test,3.02,2.9482011795043945
4585,test,1.28,1.2552413940429688
4588,test,1.02,1.1142263412475586
4589,test,1.4,1.4281337261199951
4591,test,1.4,1.7117164134979248
4604,test,0.72,0.5972707271575928
4610,test,1.44,1.3571038246154785
4631,test,1.74,1.7680439949035645
4652,test,0.68,0.9383867383003235
4657,test,-0.36,-0.36601829528808594
4659,test,1.38,1.518057107925415
4682,test,2.48,2.4510624408721924
4688,test,0.94,1.036651611328125
4694,test,1.92,1.8025795221328735
4713,test,0.7,0.7446463108062744
4716,test,1.26,0.8171821236610413
4725,test,1.54,1.5285519361495972
4742,test,0.96,0.8823562860488892
4743,test,0.02,0.04041171073913574
4773,test,2.84,2.858013153076172
4775,test,0.74,0.5818244218826294
4776,test,1.18,1.2064204216003418
4780,test,0.56,0.6230948567390442
4837,test,4.22,4.156085014343262
4842,test,1.02,0.8638859391212463
4844,test,1.22,1.10616135597229
4845,test,0.44,0.619257926940918
4847,test,0.36,0.7959169745445251
4853,test,0.2,0.46631109714508057
4856,test,1.38,1.453432321548462
4859,test,1.02,0.9550632238388062
4887,test,1.42,1.5309021472930908
4891,test,2.38,2.551509380340576
4895,test,0.98,1.1013902425765991
4906,test,1.3,1.065675139427185
4918,test,3.64,3.9285244941711426
4929,test,0.96,1.039169192314148
4939,test,1.62,1.6619172096252441
4948,test,1.34,1.334006905555725
4958,test,1.74,1.5776000022888184
4959,test,1.58,1.5830568075180054
4970,test,1.86,1.7305489778518677
4971,test,1.8,1.5552961826324463
4988,test,2.26,2.191281795501709
4997,test,1.28,1.2994825839996338
5022,test,0.42,0.3396354913711548
5024,test,3.56,3.5410447120666504
5025,test,1.04,1.1843233108520508
5047,test,0.78,0.9881735444068909
5050,test,3.06,2.91058087348938
5058,test,0.7,0.8958041071891785
5077,test,2.02,2.233508825302124
5079,test,1.84,1.6911635398864746
5095,test,1.24,1.1411986351013184
5108,test,1.22,1.2611422538757324
5127,test,1.82,1.7637746334075928
5131,test,1.32,1.197969913482666
5145,test,0.82,0.9362987875938416
5172,test,1.9,1.4626396894454956
5192,test,1.32,1.2640880346298218
5209,test,1.86,1.85945463180542
5216,test,2.08,2.2113966941833496
5223,test,1.3,1.3280491828918457
5243,test,1.24,1.4617352485656738
5252,test,1.1,1.059646487236023
5270,test,1.02,0.8455278277397156
5281,test,1.9,1.9163705110549927
5282,test,2.06,1.9426133632659912
5285,test,1.42,1.5168514251708984
5287,test,2.58,2.6356019973754883
5297,test,1.24,1.4334436655044556
5306,test,0.84,0.998009443283081
5312,test,0.62,0.5539078712463379
5343,test,1.04,0.743009090423584
5344,test,1.68,2.0346803665161133
5345,test,0.72,0.9222220182418823
5348,test,1.68,1.623036503791809
5357,test,1.64,1.7708449363708496
5367,test,1.08,1.0908608436584473
5409,test,0.66,0.8094159960746765
5410,test,1.32,1.0176256895065308
5420,test,0.48,0.5740761756896973
5431,test,1.62,1.4337272644042969
5449,test,1.16,1.5300908088684082
5478,test,1.54,1.6420553922653198
5481,test,1.56,1.8246110677719116
5512,test,1.18,1.8485541343688965
5520,test,0.98,1.2934463024139404
5527,test,2.26,2.357135057449341
5540,test,1.22,1.2969177961349487
5541,test,0.38,0.43876898288726807
5552,test,1.44,1.416542410850525
5562,test,1.04,1.0250557661056519
5566,test,0.94,1.204074501991272
5579,test,3.94,3.7064623832702637
5580,test,1.92,1.7943967580795288
5591,test,1.38,1.2719974517822266
5596,test,1.3,1.2549628019332886
5600,test,2.38,2.6966519355773926
5629,test,0.84,1.1310715675354004
5645,test,2.82,2.884392261505127
5648,test,1.62,1.6232472658157349
5667,test,0.78,0.8982551693916321
5674,test,1.92,2.132171630859375
5677,test,1.38,1.4326825141906738
5679,test,3.0,2.6811842918395996
5683,test,1.34,1.2528051137924194
5685,test,1.32,1.4379009008407593
5687,test,0.58,0.7265127301216125
5688,test,1.4,1.4895477294921875
5693,test,0.42,0.6990076899528503
5697,test,1.4,1.4765076637268066
5704,test,1.74,1.85387122631073
5717,test,0.8,0.536086916923523
5722,test,1.16,1.2632341384887695
5733,test,1.68,1.6786291599273682
5746,test,0.84,1.0028983354568481
5768,test,2.28,1.7787412405014038
5778,test,1.48,1.457335352897644
5780,test,0.76,1.0897367000579834
5783,test,0.32,0.5038692951202393
5785,test,1.38,1.2065324783325195
5798,test,1.24,1.1316685676574707
5799,test,1.76,1.8397821187973022
5809,test,1.02,1.0497945547103882
5823,test,0.04,0.17426156997680664
5825,test,1.24,1.2395985126495361
5833,test,1.46,1.2054580450057983
5835,test,0.84,0.8458998799324036
5844,test,0.94,1.1527451276779175
5865,test,1.46,1.1814695596694946
5871,test,1.08,1.113646149635315
5879,test,1.52,1.49458646774292
5882,test,1.28,0.8956236243247986
5888,test,2.08,1.9427976608276367
5895,test,0.96,0.9277604818344116
5898,test,0.9,0.8447576761245728
5903,test,2.46,2.1367409229278564
5931,test,1.82,1.7996115684509277
5950,test,0.4,0.45523738861083984
5970,test,1.92,1.952170968055725
5975,test,2.06,2.2930045127868652
5981,test,3.76,3.5936577320098877
5987,test,1.0,0.8887206315994263
5998,test,1.44,1.8037034273147583
6007,test,2.14,1.9250433444976807
6011,test,1.9,2.139158248901367
6024,test,1.28,1.435543179512024
6037,test,1.08,1.1200964450836182
6038,test,1.48,1.5600306987762451
6042,test,1.92,1.6972613334655762
6048,test,1.56,1.1934454441070557
6057,test,2.42,2.2571778297424316
6061,test,1.46,1.3432629108428955
6066,test,1.06,1.1999789476394653
6121,test,0.86,0.7548576593399048
6150,test,1.68,1.5611997842788696
6153,test,0.98,1.2810940742492676
6157,test,2.76,2.4524245262145996
6162,test,2.98,3.0983405113220215
6181,test,0.76,0.9953895211219788
6184,test,1.06,1.3003549575805664
6199,test,2.34,2.484097957611084
6228,test,0.24,0.3434631824493408
6239,test,1.34,1.401700496673584
6264,test,1.38,1.1229130029678345
6268,test,0.82,0.8529419302940369
6271,test,3.3,3.3203563690185547
6276,test,0.62,0.7213322520256042
6312,test,1.74,1.7045379877090454
6321,test,0.46,0.7440219521522522
6324,test,2.0,1.5777007341384888
6334,test,1.3,1.3531522750854492
6338,test,1.52,1.5059670209884644
6364,test,1.1,1.1963759660720825
6368,test,1.88,1.605758786201477
6374,test,2.1,2.382600784301758
6386,test,1.22,1.4521667957305908
6389,test,1.66,1.6812293529510498
6392,test,1.68,1.8578877449035645
6399,test,1.0,0.9202000498771667
6402,test,1.7,1.6600637435913086
6408,test,2.28,2.0085549354553223
6429,test,1.0,1.0033495426177979
6447,test,1.28,1.1683688163757324
6460,test,1.24,1.2115504741668701
6466,test,0.36,0.5560342073440552
6471,test,1.44,1.461900234222412
6482,test,2.1,1.3667527437210083
6484,test,0.9,0.9568139910697937
6529,test,3.84,3.5109143257141113
6539,test,1.54,1.380657434463501
6558,test,0.94,0.9621381759643555
6564,test,1.6,1.4910147190093994
6618,test,0.14,0.13881158828735352
6632,test,1.16,1.0208956003189087
6636,test,1.14,1.276766300201416
6643,test,2.9,2.7483067512512207
6655,test,0.66,0.8461730480194092
6661,test,0.52,0.8320277333259583
6674,test,1.24,1.1693570613861084
6687,test,1.52,1.66581130027771
6696,test,1.34,1.2346057891845703
6702,test,0.62,0.7358049750328064
6704,test,1.04,1.0065571069717407
6707,test,0.8,0.7435526847839355
6716,test,1.56,1.1828160285949707
6735,test,1.5,2.098018169403076
6749,test,0.88,0.8183550238609314
6756,test,1.1,1.1627966165542603
6759,test,0.76,0.7954015135765076
6765,test,0.4,0.44026362895965576
6804,test,1.06,1.0596671104431152
6831,test,1.82,1.8698054552078247
6842,test,1.88,2.2296009063720703
6857,test,0.96,0.7539404034614563
6867,test,1.12,1.403692603111267
6879,test,1.54,1.8290741443634033
6889,test,1.36,1.2282549142837524
6894,test,1.56,1.4691344499588013
6897,test,0.28,0.6203808188438416
6919,test,1.72,1.8801476955413818
6925,test,2.38,2.3740458488464355
6935,test,2.62,2.9647932052612305
6940,test,3.4,3.290351152420044
6942,test,1.22,1.103053331375122
6948,test,1.52,1.5113604068756104
6966,test,1.66,1.5889480113983154
6971,test,1.58,1.481143832206726
6976,test,1.7,1.431764841079712
6991,test,3.12,3.045933485031128
6993,test,1.58,1.6355561017990112
6995,test,2.06,2.2222883701324463
7005,test,0.56,0.8091999292373657
7021,test,2.2,1.974955439567566
7022,test,1.14,1.2971683740615845
7027,test,0.66,0.6537969708442688
7041,test,2.76,2.7616045475006104
7045,test,1.72,1.7854137420654297
7048,test,2.8,2.491683006286621
7072,test,0.9,1.1927452087402344
7082,test,0.66,0.7204787135124207
7089,test,1.9,1.9868793487548828
7094,test,1.48,1.558835744857788
7102,test,1.62,1.273593544960022
7107,test,1.46,1.158804178237915
7114,test,0.72,0.8886227607727051
7124,test,2.32,2.437329053878784
7128,test,0.46,0.5497996807098389
7138,test,1.74,1.594842553138733
7141,test,1.32,1.52134108543396
7147,test,0.2,0.1719679832458496
7148,test,1.86,1.6184821128845215
7158,test,0.78,0.5621799826622009
7173,test,1.46,1.8625195026397705
7174,test,0.76,0.9477605223655701
7180,test,1.48,1.7496165037155151
7188,test,1.62,1.5396511554718018
7202,test,1.6,1.717016577720642
7222,test,1.86,1.5460643768310547
7223,test,0.96,1.0030757188796997
7233,test,1.08,1.2110004425048828
7247,test,1.72,1.7077934741973877
7259,test,1.84,1.9699783325195312
7261,test,1.62,1.7253296375274658
7274,test,1.88,2.249572515487671
7285,test,0.84,0.8466363549232483
7289,test,2.6,2.5399651527404785
7290,test,0.68,0.9229268431663513
7292,test,1.26,0.9461174607276917
7300,test,1.46,1.4422763586044312
7301,test,0.64,0.8408290147781372
7310,test,1.1,1.2083808183670044
7312,test,3.42,2.953530788421631
7316,test,0.1,0.19918406009674072
7322,test,1.4,1.6132018566131592
7328,test,1.06,0.8280255198478699
7377,test,1.82,1.3256953954696655
7382,test,1.6,1.2259551286697388
7394,test,1.38,1.4241580963134766
7395,test,0.98,1.067290186882019
7408,test,2.08,2.4810938835144043
7418,test,2.8,2.5283455848693848
7420,test,1.74,1.5417356491088867
7424,test,0.1,0.06135547161102295
7435,test,1.22,1.5129059553146362
7442,test,1.68,1.5607953071594238
7452,test,1.84,1.7358182668685913
7460,test,0.34,0.6245410442352295
7486,test,1.04,1.134928584098816
7489,test,1.24,1.318990707397461
7495,test,3.64,3.2799782752990723
7500,test,1.36,1.393502116203308
7515,test,0.9,1.02806556224823
7546,test,0.38,0.6939936280250549
7553,test,0.22,0.3540046215057373
7562,test,2.96,2.772414207458496
7572,test,0.38,0.6395037770271301
7583,test,1.46,1.7636301517486572
7586,test,1.4,1.1513363122940063
7611,test,2.94,2.641287326812744
7615,test,3.64,3.9650135040283203
7625,test,3.5,3.419764280319214
7638,test,0.68,0.9243881106376648
7644,test,1.3,1.2380726337432861
7649,test,1.54,1.5344882011413574
7685,test,0.96,0.8046876788139343
7696,test,0.86,0.9456962943077087
7708,test,2.58,1.9108924865722656
7709,test,1.52,1.697494387626648
7723,test,1.0,1.1521084308624268
7728,test,1.34,1.3699297904968262
7729,test,1.48,1.4716475009918213
7731,test,1.24,0.9634539484977722
7749,test,0.98,1.258983850479126
7750,test,1.88,1.982617735862732
7760,test,0.92,0.47889256477355957
7763,test,0.78,0.8987600803375244
7782,test,0.56,0.5620707273483276
7795,test,0.92,1.0245710611343384
7807,test,1.68,1.9693599939346313
7812,test,1.58,1.495522379875183
7815,test,0.86,0.9250698089599609
7823,test,0.6,0.5858518481254578
7837,test,1.38,1.4553900957107544
7853,test,1.3,1.1099895238876343
7855,test,3.3,3.585096597671509
7859,test,0.98,1.1946430206298828
7872,test,2.04,1.8267998695373535
7874,test,1.7,1.7392780780792236
7875,test,0.8,1.0336555242538452
7886,test,1.5,1.4062080383300781
7914,test,1.8,1.753633737564087
7942,test,1.8,1.4245092868804932
7950,test,0.62,0.6913461089134216
7952,test,2.28,2.1560771465301514
7954,test,1.78,1.8800177574157715
7964,test,1.08,1.282273769378662
7968,test,1.52,1.9528478384017944
7970,test,3.58,3.808213710784912
7972,test,1.52,1.4392503499984741
7975,test,3.1,2.9564714431762695
7977,test,0.74,0.7351951003074646
7982,test,1.72,1.9330241680145264
7988,test,0.34,0.11760997772216797
7989,test,1.32,1.4632734060287476
8000,test,2.32,1.8781280517578125
8021,test,1.0,1.103600025177002
