sample_id,split,y_true,y_pred
1571,test,1.34,1.2772857
1574,test,1.6,1.3232465
1577,test,1.88,1.9864405
1579,test,3.42,3.0334938
1593,test,1.12,0.6377682
1602,test,0.82,0.5364626
1634,test,0.8,1.0579752
1638,test,1.66,1.2782277
1654,test,0.64,1.1554037
1685,test,1.1,0.96417016
1688,test,0.8,1.3073776
1692,test,1.1,0.74326694
1695,test,3.0,2.2425697
1705,test,0.94,1.4016993
1721,test,1.72,1.61341
1728,test,1.78,1.5125287
1731,test,0.2,0.3014862
1732,test,2.28,2.1404629
1759,test,1.34,1.144097
1761,test,1.52,1.2851522
1779,test,0.94,1.1858801
1817,test,1.28,1.1532359
1827,test,2.62,2.275621
1828,test,1.68,1.6498828
1836,test,3.46,2.755412
1848,test,2.92,2.9666057
1852,test,0.36,0.7437311
1857,test,3.06,3.0598319
1858,test,1.46,1.2816932
1862,test,0.68,0.76529294
1870,test,1.36,1.6074796
1912,test,1.26,1.5598718
1920,test,2.26,1.9102386
1922,test,1.88,1.697554
1935,test,0.86,1.0345742
1939,test,2.62,1.6749821
1946,test,1.3,1.5105019
1953,test,3.24,2.3475735
1962,test,1.54,1.2372998
1963,test,1.16,1.3114997
1965,test,0.8,1.3586147
1978,test,2.02,2.5262897
1995,test,1.74,1.8736279
2033,test,1.52,1.1795373
2056,test,0.8,0.7326263
2078,test,1.12,0.6929961
2082,test,3.02,2.1992943
2088,test,1.32,1.4805716
2114,test,2.52,2.6656876
2120,test,0.72,1.1105535
2127,test,1.84,1.6451093
2128,test,2.28,2.348272
2139,test,0.98,0.92855895
2140,test,0.9,0.9465339
2150,test,1.4,1.3976343
2152,test,0.82,0.76564467
2178,test,2.08,1.7091261
2193,test,1.64,1.5351112
2209,test,0.58,0.6143676
2216,test,3.02,3.4951599
2233,test,1.9,1.0860947
2236,test,-0.3,0.5533364
2237,test,2.22,2.3633893
2247,test,0.56,0.69184315
2270,test,1.46,1.3727539
2271,test,1.46,0.96347004
2273,test,0.5,0.88626724
2274,test,1.46,1.5327245
2279,test,1.26,0.5133152
2283,test,0.64,0.75737035
2286,test,1.18,0.8552426
2293,test,1.18,1.0883651
2294,test,0.16,0.6537311
2301,test,4.0,3.2663152
2304,test,1.78,1.5317185
2313,test,1.18,1.3626957
2320,test,1.78,1.3120649
2329,test,1.34,1.3146613
2337,test,0.34,0.26530215
2352,test,0.64,0.4868699
2354,test,2.52,2.2891238
2363,test,1.2,1.0034155
2391,test,0.1,0.5983279
2394,test,1.8,1.4259434
2401,test,2.46,2.1405706
2413,test,0.9,0.9121874
2432,test,1.54,1.507008
2449,test,1.78,1.4894843
2465,test,1.08,0.9377026
2466,test,2.14,2.144627
2468,test,0.9,0.8948831
2478,test,1.28,1.7534628
2481,test,1.02,1.1699171
2491,test,0.92,0.94761914
2493,test,0.96,1.0950637
2494,test,1.04,1.3190451
2503,test,1.2,1.0994346
2519,test,1.62,1.5083895
2520,test,0.98,1.1900092
2521,test,1.24,1.3905795
2522,test,2.32,3.1811643
2541,test,1.1,0.79281586
2547,test,0.94,0.79865414
2568,test,2.98,2.0898771
2580,test,0.84,1.0701884
2590,test,1.08,1.9102702
2592,test,1.46,0.96192855
2609,test,1.22,1.6547624
2611,test,2.06,2.0135992
2618,test,1.54,0.9874875
2619,test,0.96,1.155013
2621,test,1.04,1.37205
2625,test,0.52,0.7051582
2632,test,2.36,2.0786364
2640,test,2.6,2.2716317
2646,test,1.3,1.3904085
2661,test,1.28,0.95505047
2666,test,1.04,0.9085625
2668,test,0.96,1.3529189
2679,test,0.86,1.4149815
2705,test,0.6,0.61723536
2707,test,2.76,3.3232808
2725,test,2.98,3.173974
2772,test,0.58,1.0672845
2788,test,0.56,1.0705173
2812,test,-0.58,0.7278499
2832,test,0.22,0.38967806
2833,test,0.8,0.97308326
2866,test,1.3,1.5045513
2872,test,-0.06,0.57960975
2896,test,0.6,0.404101
2902,test,1.52,1.3710884
2907,test,1.16,1.2187866
2925,test,0.7,0.8561803
2939,test,1.8,1.8151181
2940,test,0.78,0.8684301
2951,test,1.04,1.285019
2952,test,1.1,1.1893051
2954,test,1.48,0.966244
2957,test,1.06,1.7292863
2964,test,1.68,1.4648122
2979,test,2.24,2.0371065
2984,test,1.6,1.8462795
2990,test,2.0,1.9530249
3019,test,0.64,0.7558379
3020,test,1.98,1.2696823
3024,test,2.0,2.487942
3056,test,0.5,0.6017558
3061,test,0.42,0.7222287
3066,test,2.7,2.1693609
3067,test,0.52,0.9948357
3071,test,1.06,0.92531437
3076,test,1.18,1.6599693
3089,test,2.24,1.4263775
3095,test,1.72,1.3358897
3099,test,0.74,1.2304665
3102,test,0.92,0.8806598
3112,test,1.6,1.1675392
3113,test,1.64,1.3215399
3114,test,1.74,0.7492489
3130,test,2.76,2.2999823
3136,test,1.86,1.7411819
3151,test,1.18,1.243826
3178,test,1.06,1.0898597
3192,test,0.88,0.9633485
3201,test,1.86,2.1035125
3202,test,0.92,0.8967867
3203,test,2.24,2.011811
3209,test,1.6,1.2678047
3214,test,1.14,1.7867495
3215,test,1.78,1.4129108
3220,test,0.82,0.9182858
3231,test,2.36,2.0814507
3238,test,1.54,1.4965726
3242,test,2.76,2.170113
3248,test,1.06,1.0453663
3274,test,0.34,0.7467434
3279,test,1.94,2.3826258
3281,test,1.8,2.0459106
3289,test,0.88,0.6756886
3306,test,1.34,1.4665492
3309,test,0.64,0.664544
3322,test,2.66,2.4324245
3324,test,2.18,1.8428111
3343,test,1.26,0.8977764
3350,test,1.6,1.3697675
3352,test,1.54,1.1550957
3371,test,2.7,1.8682834
3388,test,1.08,0.81478345
3412,test,0.88,1.4741778
3424,test,4.24,3.6486125
3426,test,0.92,1.0900356
3435,test,0.82,1.1749053
3442,test,0.94,1.139241
3448,test,2.76,2.774782
3467,test,0.62,1.1642641
3472,test,2.58,2.1722565
3490,test,0.48,0.66075236
3498,test,1.08,1.1133852
3501,test,0.2,0.8561175
3511,test,2.16,1.5796108
3518,test,1.02,0.93674964
3530,test,2.78,2.9360645
3532,test,1.06,1.5609914
3545,test,0.2,0.7728635
3564,test,1.68,1.3752012
3567,test,2.34,2.2641509
3578,test,1.26,1.3404828
3597,test,0.76,0.90797484
3624,test,3.04,3.5211987
3642,test,0.96,1.2454215
3671,test,1.22,1.5766478
3690,test,1.58,1.2306682
3711,test,1.26,1.3257531
3715,test,1.06,1.1003284
3719,test,2.18,2.8997772
3727,test,0.74,1.048018
3729,test,1.34,1.7228156
3758,test,0.32,0.4904286
3763,test,1.9,1.9490657
3785,test,1.54,1.6743613
3789,test,1.2,2.3077173
3808,test,1.1,1.0964581
3819,test,2.18,1.8250163
3822,test,2.2,1.9944102
3826,test,1.64,1.8783908
3838,test,1.06,1.1550875
3841,test,1.04,0.95980024
3843,test,1.96,1.66526
3853,test,1.26,1.1724455
3857,test,0.9,1.2160118
3858,test,0.9,0.9763206
3860,test,1.36,1.5934126
3863,test,2.32,0.96585315
3916,test,1.12,0.69366074
3926,test,1.42,0.64579767
3940,test,1.64,1.3062494
3946,test,1.14,1.4874219
3960,test,1.04,1.0704819
3968,test,1.04,0.9323874
3972,test,0.46,0.71769553
3983,test,0.78,0.7047226
3986,test,1.58,1.446854
3987,test,1.74,1.999043
3992,test,1.08,1.1958245
3998,test,3.3,3.5307379
4029,test,1.14,1.4533851
4030,test,0.9,1.4665478
4035,test,1.3,1.027453
4058,test,1.24,1.3542467
4060,test,1.66,1.3728379
4086,test,0.58,0.65510213
4091,test,1.78,1.8842312
4099,test,0.9,1.0965575
4100,test,0.9,0.9983596
4121,test,3.28,3.2839975
4126,test,2.48,1.4038956
4135,test,1.04,1.2350353
4145,test,1.36,1.0297558
4148,test,1.58,1.4678932
4158,test,2.2,2.0679042
4160,test,1.86,2.1018233
4190,test,1.3,1.4110626
4228,test,1.16,0.9499583
4242,test,3.8,3.5534706
4258,test,1.08,1.0362439
4259,test,1.82,1.4637337
4261,test,0.98,1.3533958
4274,test,1.42,1.2584106
4279,test,2.6,2.643177
4286,test,2.04,2.163045
4288,test,1.62,2.035101
4307,test,1.98,1.57726
4312,test,1.52,1.2716644
4313,test,0.88,1.2421855
4314,test,-0.02,0.81858045
4320,test,1.02,0.95298254
4335,test,2.5,2.854108
4368,test,2.72,1.8941866
4408,test,1.46,1.8210762
4411,test,0.88,1.1377258
4432,test,1.2,1.2029157
4440,test,1.18,1.4494272
4445,test,0.48,0.5425618
4448,test,1.32,1.2266909
4451,test,2.56,1.5261122
4459,test,1.38,1.4544922
4460,test,0.9,0.79244024
4463,test,0.62,0.4067865
4470,test,1.52,1.8153559
4471,test,0.16,0.37670568
4473,test,0.88,0.8281535
4481,test,3.24,3.1621
4509,test,1.08,1.2458284
4510,test,0.96,0.76901853
4520,test,1.52,1.6108924
4527,test,0.8,0.7824272
4529,test,1.74,1.3779852
4537,test,1.86,1.5838808
4550,test,3.8,3.6071918
4558,test,1.16,1.0932451
4560,test,0.86,1.0186639
4561,test,1.64,1.5926355
4574,test,0.38,0.7937124
4579,test,3.02,3.0545607
4585,test,1.28,1.5803845
4588,test,1.02,1.0153271
4589,test,1.4,1.639485
4591,test,1.4,1.6832349
4604,test,0.72,1.0724664
4610,test,1.44,1.1540208
4631,test,1.74,1.4309793
4652,test,0.68,0.6807021
4657,test,-0.36,0.38086697
4659,test,1.38,1.7884542
4682,test,2.48,2.1029744
4688,test,0.94,1.2292349
4694,test,1.92,1.5730438
4713,test,0.7,0.7634518
4716,test,1.26,0.95093054
4725,test,1.54,1.3732135
4742,test,0.96,0.8679039
4743,test,0.02,0.6118647
4773,test,2.84,1.9544886
4775,test,0.74,1.2476475
4776,test,1.18,1.3677803
4780,test,0.56,0.90679675
4837,test,4.22,3.77083
4842,test,1.02,0.9664655
4844,test,1.22,1.4061172
4845,test,0.44,0.6016351
4847,test,0.36,0.7516902
4853,test,0.2,1.1777923
4856,test,1.38,1.2080003
4859,test,1.02,1.0612681
4887,test,1.42,1.4780903
4891,test,2.38,2.3279142
4895,test,0.98,1.0635492
4906,test,1.3,0.9631329
4918,test,3.64,3.3919413
4929,test,0.96,1.0839939
4939,test,1.62,1.6958792
4948,test,1.34,1.9666026
4958,test,1.74,1.5229634
4959,test,1.58,1.3363944
4970,test,1.86,1.7571564
4971,test,1.8,1.8969244
4988,test,2.26,1.9835088
4997,test,1.28,1.2501659
5022,test,0.42,0.659544
5024,test,3.56,3.507326
5025,test,1.04,0.83854735
5047,test,0.78,0.923913
5050,test,3.06,2.601186
5058,test,0.7,1.0847133
5077,test,2.02,2.7291036
5079,test,1.84,1.7392346
5095,test,1.24,1.7022176
5108,test,1.22,1.2743965
5127,test,1.82,1.9847151
5131,test,1.32,1.4110765
5145,test,0.82,0.95142996
5172,test,1.9,1.9445467
5192,test,1.32,1.346654
5209,test,1.86,1.6801131
5216,test,2.08,1.8324615
5223,test,1.3,0.9022189
5243,test,1.24,1.3578179
5252,test,1.1,1.3365744
5270,test,1.02,1.4572295
5281,test,1.9,1.58139
5282,test,2.06,1.4220273
5285,test,1.42,1.2275335
5287,test,2.58,2.3508613
5297,test,1.24,1.2834857
5306,test,0.84,1.3512348
5312,test,0.62,1.0135547
5343,test,1.04,0.9935945
5344,test,1.68,1.5331448
5345,test,0.72,0.8593542
5348,test,1.68,1.6039581
5357,test,1.64,1.4559495
5367,test,1.08,0.88593036
5409,test,0.66,0.80593467
5410,test,1.32,1.4459866
5420,test,0.48,1.1305453
5431,test,1.62,1.4872913
5449,test,1.16,1.2548054
5478,test,1.54,1.7352973
5481,test,1.56,1.341793
5512,test,1.18,1.1739053
5520,test,0.98,1.3253857
5527,test,2.26,1.6045214
5540,test,1.22,0.97116137
5541,test,0.38,1.045459
5552,test,1.44,1.7037761
5562,test,1.04,0.9586851
5566,test,0.94,1.1342472
5579,test,3.94,3.407272
5580,test,1.92,2.2017493
5591,test,1.38,1.6149879
5596,test,1.3,1.325494
5600,test,2.38,2.6367543
5629,test,0.84,0.9827909
5645,test,2.82,3.4586322
5648,test,1.62,1.4181391
5667,test,0.78,0.98525554
5674,test,1.92,2.1774778
5677,test,1.38,0.92881835
5679,test,3.0,3.2697039
5683,test,1.34,1.5006086
5685,test,1.32,1.5906105
5687,test,0.58,0.8706566
5688,test,1.4,1.2813647
5693,test,0.42,1.2844826
5697,test,1.4,1.2062528
5704,test,1.74,1.3383793
5717,test,0.8,0.8910484
5722,test,1.16,1.3089684
5733,test,1.68,1.527675
5746,test,0.84,1.3902565
5768,test,2.28,2.001454
5778,test,1.48,1.2921355
5780,test,0.76,1.0366602
5783,test,0.32,0.75718576
5785,test,1.38,1.7678844
5798,test,1.24,1.2702727
5799,test,1.76,2.3191414
5809,test,1.02,0.71937156
5823,test,0.04,0.41505814
5825,test,1.24,1.5356989
5833,test,1.46,1.7920707
5835,test,0.84,0.7579524
5844,test,0.94,1.0477352
5865,test,1.46,0.96336377
5871,test,1.08,0.84510237
5879,test,1.52,1.7428944
5882,test,1.28,1.194935
5888,test,2.08,1.6981465
5895,test,0.96,0.77252626
5898,test,0.9,0.97058254
5903,test,2.46,2.1998951
5931,test,1.82,2.1684525
5950,test,0.4,0.8034845
5970,test,1.92,1.5173135
5975,test,2.06,1.8272122
5981,test,3.76,3.3734405
5987,test,1.0,1.0119355
5998,test,1.44,1.524294
6007,test,2.14,2.3959923
6011,test,1.9,1.4057498
6024,test,1.28,1.3406886
6037,test,1.08,1.0396376
6038,test,1.48,2.0019166
6042,test,1.92,1.8658241
6048,test,1.56,1.2484093
6057,test,2.42,1.7649769
6061,test,1.46,1.6658823
6066,test,1.06,1.102448
6121,test,0.86,0.8165619
6150,test,1.68,2.1751752
6153,test,0.98,0.9223663
6157,test,2.76,2.0317926
6162,test,2.98,2.8505387
6181,test,0.76,0.9191718
6184,test,1.06,1.008104
6199,test,2.34,2.0078213
6228,test,0.24,1.0424285
6239,test,1.34,1.5268509
6264,test,1.38,0.8183788
6268,test,0.82,1.2562603
6271,test,3.3,3.1157453
6276,test,0.62,0.8853542
6312,test,1.74,1.6609142
6321,test,0.46,1.1817815
6324,test,2.0,1.901669
6334,test,1.3,1.0654596
6338,test,1.52,1.3053801
6364,test,1.1,1.0933882
6368,test,1.88,1.622111
6374,test,2.1,2.0115836
6386,test,1.22,1.2002499
6389,test,1.66,1.4572946
6392,test,1.68,1.6501412
6399,test,1.0,1.0970932
6402,test,1.7,2.0199246
6408,test,2.28,1.6510671
6429,test,1.0,1.0938982
6447,test,1.28,1.823688
6460,test,1.24,1.3628229
6466,test,0.36,0.77531445
6471,test,1.44,1.3466551
6482,test,2.1,1.2323488
6484,test,0.9,1.5138168
6529,test,3.84,3.3910432
6539,test,1.54,1.3977287
6558,test,0.94,1.4275973
6564,test,1.6,2.1345239
6618,test,0.14,0.3207573
6632,test,1.16,0.936515
6636,test,1.14,0.989633
6643,test,2.9,2.6014025
6655,test,0.66,0.3121732
6661,test,0.52,1.1631268
6674,test,1.24,1.0771347
6687,test,1.52,1.7221767
6696,test,1.34,1.5343311
6702,test,0.62,1.2378638
6704,test,1.04,1.0662749
6707,test,0.8,1.0481377
6716,test,1.56,0.9382844
6735,test,1.5,1.8826053
6749,test,0.88,0.7408486
6756,test,1.1,1.2415949
6759,test,0.76,0.8496197
6765,test,0.4,0.5643301
6804,test,1.06,1.1371948
6831,test,1.82,1.9115605
6842,test,1.88,1.7348332
6857,test,0.96,0.8046575
6867,test,1.12,1.0375183
6879,test,1.54,1.393747
6889,test,1.36,1.7223117
6894,test,1.56,0.874602
6897,test,0.28,1.4697111
6919,test,1.72,1.0928878
6925,test,2.38,1.4387242
6935,test,2.62,2.0825472
6940,test,3.4,2.8518445
6942,test,1.22,1.3006184
6948,test,1.52,1.6731262
6966,test,1.66,1.8958362
6971,test,1.58,1.7003274
6976,test,1.7,1.404265
6991,test,3.12,2.8185961
6993,test,1.58,1.6487114
6995,test,2.06,1.948947
7005,test,0.56,0.35233706
7021,test,2.2,1.3696939
7022,test,1.14,1.1430312
7027,test,0.66,0.6198326
7041,test,2.76,2.4876091
7045,test,1.72,1.5466018
7048,test,2.8,1.6962874
7072,test,0.9,1.1648817
7082,test,0.66,0.7506423
7089,test,1.9,1.6847224
7094,test,1.48,1.1466961
7102,test,1.62,1.0264776
7107,test,1.46,1.1879035
7114,test,0.72,1.2984916
7124,test,2.32,1.7271556
7128,test,0.46,0.737589
7138,test,1.74,1.5335848
7141,test,1.32,1.86402
7147,test,0.2,0.41297653
7148,test,1.86,1.8313644
7158,test,0.78,0.92442805
7173,test,1.46,1.5713276
7174,test,0.76,1.0025486
7180,test,1.48,1.4858264
7188,test,1.62,1.6202407
7202,test,1.6,1.6046797
7222,test,1.86,1.1813399
7223,test,0.96,1.1502979
7233,test,1.08,1.2029213
7247,test,1.72,1.4617735
7259,test,1.84,2.053938
7261,test,1.62,1.5384847
7274,test,1.88,2.1023886
7285,test,0.84,1.466565
7289,test,2.6,2.282131
7290,test,0.68,1.0710487
7292,test,1.26,1.3357413
7300,test,1.46,1.0171617
7301,test,0.64,0.9254107
7310,test,1.1,1.0033293
7312,test,3.42,3.241286
7316,test,0.1,0.30172813
7322,test,1.4,1.7193745
7328,test,1.06,0.9278414
7377,test,1.82,1.1349987
7382,test,1.6,1.4617814
7394,test,1.38,1.6418464
7395,test,0.98,1.161049
7408,test,2.08,2.668873
7418,test,2.8,2.7247756
7420,test,1.74,1.4346396
7424,test,0.1,0.3782607
7435,test,1.22,1.3212432
7442,test,1.68,1.4505893
7452,test,1.84,1.7582251
7460,test,0.34,0.5761299
7486,test,1.04,1.3290453
7489,test,1.24,1.345921
7495,test,3.64,2.328987
7500,test,1.36,1.6234893
7515,test,0.9,1.2423848
7546,test,0.38,0.90508246
7553,test,0.22,0.34750235
7562,test,2.96,3.3804748
7572,test,0.38,0.7904149
7583,test,1.46,1.8506868
7586,test,1.4,1.4445049
7611,test,2.94,2.3082893
7615,test,3.64,2.578125
7625,test,3.5,2.2285748
7638,test,0.68,0.74465054
7644,test,1.3,1.2511494
7649,test,1.54,1.3787848
7685,test,0.96,0.9445573
7696,test,0.86,1.0967113
7708,test,2.58,1.1940453
7709,test,1.52,1.685705
7723,test,1.0,1.261325
7728,test,1.34,1.7938579
7729,test,1.48,2.7822514
7731,test,1.24,0.9616451
7749,test,0.98,0.9901327
7750,test,1.88,2.287473
7760,test,0.92,1.0253851
7763,test,0.78,0.73674756
7782,test,0.56,0.61073524
7795,test,0.92,0.96113294
7807,test,1.68,0.77497226
7812,test,1.58,0.769777
7815,test,0.86,0.79254144
7823,test,0.6,0.73269314
7837,test,1.38,1.54727
7853,test,1.3,1.3904872
7855,test,3.3,2.3348684
7859,test,0.98,1.0647806
7872,test,2.04,1.6134884
7874,test,1.7,1.544475
7875,test,0.8,0.5664159
7886,test,1.5,1.6985241
7914,test,1.8,1.9072666
7942,test,1.8,2.1126833
7950,test,0.62,0.9487048
7952,test,2.28,1.556562
7954,test,1.78,1.7570653
7964,test,1.08,0.49280828
7968,test,1.52,1.3463776
7970,test,3.58,3.450833
7972,test,1.52,1.6681658
7975,test,3.1,3.021096
7977,test,0.74,1.0817876
7982,test,1.72,1.6392119
7988,test,0.34,0.6664517
7989,test,1.32,1.0856367
8000,test,2.32,2.016052
8021,test,1.0,0.8951544
8031,test,1.6,0.82687855
8034,test,0.66,1.027159
8035,test,1.54,1.598906
8041,test,3.2,3.3115702
8044,test,0.82,0.7179712
8076,test,2.26,2.2241194
8098,test,0.64,0.7414312
8100,test,2.14,1.8913782
8112,test,1.78,1.7571573
8119,test,2.5,3.4573188
8124,test,1.28,1.1149575
8127,test,1.8,1.489921
8139,test,0.82,0.76512647
8144,test,2.0,1.7399287
8159,test,1.46,1.3897581
8164,test,1.54,1.7311758
8168,test,1.54,1.2053361
8175,test,0.48,0.96832466
8176,test,0.66,0.95761365
8189,test,2.32,1.9201416
8190,test,1.5,1.5187823
8192,test,1.46,1.533696
8199,test,1.88,1.8171446
8219,test,1.12,1.0548469
8220,test,1.96,1.5910825
8222,test,1.32,1.4776808
8228,test,1.44,1.4590912
8230,test,1.52,1.5178432
8235,test,2.58,2.036953
8243,test,1.0,1.4404486
8248,test,2.62,2.6599176
8257,test,2.16,2.0830512
8261,test,1.68,1.5602431
8274,test,1.14,1.2651258
8277,test,0.82,1.0888461
8284,test,1.46,1.6294543
8285,test,1.38,1.5994737
8293,test,1.06,1.1203592
8297,test,4.6,4.188811
8303,test,2.88,2.4475672
8312,test,0.5,1.1928018
8327,test,0.6,1.1675392
8330,test,1.54,1.7428373
8340,test,1.08,1.205382
8357,test,0.62,0.39710936
8358,test,1.92,2.0971172
8365,test,0.74,1.0562919
8368,test,0.82,1.018086
8379,test,2.32,2.1970947
8380,test,1.38,1.8013958
8383,test,1.02,1.0369681
8416,test,2.7,2.5626447
8434,test,1.56,1.2356594
8448,test,1.16,0.78708357
8459,test,1.14,1.2156967
8460,test,0.86,1.0952076
8461,test,1.36,1.3391291
8502,test,1.5,0.86746734
8528,test,1.0,1.0861524
8538,test,1.38,1.5818089
8543,test,3.9,2.656334
8548,test,2.16,2.2958083
8549,test,1.68,1.5205568
8555,test,3.22,2.585278
8562,test,1.64,1.7373011
8571,test,1.22,2.1679037
8590,test,0.78,0.94009614
8593,test,0.86,0.994339
8604,test,1.58,1.2535303
8609,test,2.04,2.0549197
8649,test,1.76,1.8992984
8657,test,1.8,1.7731432
8664,test,0.62,1.3404423
8666,test,1.0,1.0620654
8684,test,2.46,1.7006522
8692,test,1.5,1.8377502
8701,test,0.78,0.86244655
8730,test,0.76,0.6980523
8744,test,0.76,1.0716106
8750,test,2.44,2.6163907
8755,test,0.6,0.77334726
8757,test,0.9,1.1976279
8778,test,1.56,1.570558
8783,test,2.8,2.958232
8809,test,1.04,0.9487681
8810,test,1.56,1.6158568
8811,test,0.02,0.6784417
8812,test,1.56,1.2696693
8828,test,2.22,1.4267168
8851,test,2.66,1.7827691
8855,test,0.86,0.9135764
8856,test,1.02,0.81199753
8879,test,1.32,1.6002446
8894,test,1.68,1.6080947
8924,test,1.04,1.1014603
8935,test,0.58,0.505644
8940,test,2.64,2.085456
8955,test,4.98,3.8501184
8967,test,1.64,1.0598295
8978,test,0.74,1.1142546
8997,test,1.32,1.630082
8998,test,0.88,0.88246924
8999,test,0.46,0.7205315
9004,test,0.64,0.86823124
9006,test,1.12,1.1962402
9008,test,1.7,1.0754797
9010,test,1.36,1.5595334
9016,test,0.98,1.1331571
9039,test,0.74,0.90267164
9041,test,1.22,1.7220871
9045,test,1.28,1.6389823
9054,test,1.34,1.302318
9063,test,1.2,1.3024518
9069,test,1.48,1.4036393
9081,test,0.66,0.8969388
9082,test,3.34,3.191203
9095,test,1.44,1.3113973
9097,test,1.36,1.8420184
9102,test,0.78,1.055897
9120,test,2.02,2.300003
9126,test,0.98,1.1510261
9131,test,0.98,1.2400966
9133,test,2.44,2.590402
9144,test,1.82,2.0593634
9147,test,1.26,1.4061946
9149,test,1.4,1.9254295
9156,test,0.48,0.7787332
9161,test,1.66,1.373939
9162,test,1.1,1.6211407
9165,test,2.0,1.6418396
9175,test,1.16,0.78774035
9178,test,1.68,1.234459
9180,test,0.76,0.87018335
9185,test,1.42,1.0426024
9188,test,0.82,1.1289552
9192,test,0.6,0.8451648
9200,test,2.42,1.776004
9208,test,3.28,3.1287532
9218,test,1.1,1.2949054
9219,test,2.12,1.6201512
9236,test,1.5,1.4665492
9244,test,0.88,1.3136249
9248,test,2.18,1.7569969
9254,test,2.2,2.5207074
9266,test,1.24,1.6269947
9274,test,1.36,1.8427279
9287,test,0.74,0.8737202
9288,test,1.12,1.111815
9302,test,2.0,1.6829516
9322,test,2.1,0.91840583
9340,test,2.3,2.109578
9344,test,1.06,1.0957838
9353,test,3.02,2.0723681
9367,test,2.5,2.2935736
9370,test,1.94,1.3822045
