sample_id,split,y_true,y_pred
2602,test,1.3,1.3893437385559082
2605,test,1.88,1.419878602027893
2609,test,1.22,1.2884184122085571
2614,test,1.42,1.1733754873275757
2616,test,2.0,1.8390140533447266
2626,test,1.46,1.1834272146224976
2635,test,2.18,2.3404946327209473
2647,test,1.0,1.0184154510498047
2662,test,1.46,1.4505707025527954
2676,test,0.76,0.9630986452102661
2677,test,1.28,0.6033322215080261
2678,test,2.12,1.8218225240707397
2680,test,2.66,1.6129684448242188
2684,test,1.9,2.16141676902771
2697,test,2.0,1.8025624752044678
2698,test,0.92,1.2928370237350464
2704,test,1.24,1.4016696214675903
2712,test,1.3,1.1675407886505127
2730,test,1.46,1.433035135269165
2740,test,1.16,1.0953823328018188
2771,test,0.94,1.090915322303772
2796,test,2.76,2.4086921215057373
2797,test,1.14,0.8768849968910217
2805,test,1.4,1.7653306722640991
2826,test,1.3,2.0913779735565186
2848,test,1.8,1.522840976715088
2856,test,1.4,1.3048522472381592
2862,test,0.56,0.5267252922058105
2878,test,2.96,2.782177686691284
2879,test,1.78,1.2253146171569824
2929,test,1.08,1.1827049255371094
2937,test,2.2,1.745289921760559
2948,test,1.24,1.4188392162322998
2954,test,1.48,1.9293301105499268
2958,test,1.26,1.1527613401412964
2959,test,1.54,1.3082045316696167
2968,test,2.42,2.9589357376098633
2974,test,0.72,1.2690695524215698
2981,test,0.84,1.1735625267028809
2998,test,2.14,2.606191635131836
3011,test,1.64,0.8322616815567017
3015,test,2.24,1.915368914604187
3023,test,0.98,0.6727633476257324
3043,test,1.22,0.8843270540237427
3048,test,0.48,0.8445414900779724
3059,test,3.44,3.545459747314453
3073,test,2.14,1.7006438970565796
3077,test,1.56,1.4723796844482422
3105,test,1.84,1.4261467456817627
3106,test,0.42,0.4689723253250122
3128,test,1.34,0.9270957112312317
3165,test,1.34,1.2435767650604248
3169,test,4.58,4.9681878089904785
3194,test,2.82,3.4318130016326904
3200,test,1.22,1.0628758668899536
3207,test,1.38,1.1302322149276733
3230,test,2.12,1.3604439496994019
3233,test,3.1,3.7680459022521973
3234,test,0.78,0.34200000762939453
3245,test,1.46,1.5382581949234009
3248,test,1.06,0.8704716563224792
3263,test,0.48,0.43806469440460205
3268,test,1.34,1.9192675352096558
3274,test,0.34,0.7330249547958374
3282,test,0.46,0.7052367329597473
3287,test,1.58,1.184058666229248
3295,test,1.78,1.7045979499816895
3298,test,0.42,0.6409029960632324
3310,test,0.94,1.8062971830368042
3323,test,1.14,1.2492268085479736
3341,test,0.0,0.10006201267242432
3350,test,1.6,1.6604650020599365
3352,test,1.54,1.2321873903274536
3353,test,0.34,0.2807183265686035
3379,test,2.1,2.1363065242767334
3421,test,0.3,0.3031196594238281
3425,test,2.16,1.6811599731445312
3429,test,1.7,1.7283930778503418
3461,test,2.12,3.361661195755005
3468,test,1.28,0.8578036427497864
3472,test,2.58,2.4300191402435303
3477,test,0.1,0.7560892105102539
3485,test,1.96,2.829726219177246
3486,test,1.58,1.4224244356155396
3526,test,2.2,1.73110032081604
3528,test,3.0,2.6272025108337402
3532,test,1.06,0.6210361123085022
3545,test,0.2,0.6938721537590027
3547,test,1.6,1.733633279800415
3562,test,1.38,1.4987578392028809
3570,test,2.66,3.4369795322418213
3572,test,1.74,1.7771803140640259
3585,test,2.34,1.6759185791015625
3588,test,2.94,2.905701160430908
3608,test,0.76,0.9318434000015259
3616,test,2.02,2.29042649269104
3617,test,2.34,2.5653090476989746
3623,test,1.98,1.038014531135559
3635,test,0.64,1.0346797704696655
3651,test,2.9,3.170989513397217
3656,test,0.98,1.0006005764007568
3684,test,0.36,0.9089946746826172
3703,test,1.32,1.3803805112838745
3704,test,1.32,1.3020546436309814
3707,test,2.64,1.8899279832839966
3721,test,1.94,1.6018040180206299
3725,test,2.88,2.5353126525878906
3733,test,1.3,1.5145862102508545
3739,test,3.46,4.101729393005371
3746,test,1.4,1.3000143766403198
3753,test,1.28,1.6923003196716309
3755,test,1.44,1.7102959156036377
3776,test,1.58,1.0388703346252441
3781,test,1.28,0.38041746616363525
3788,test,2.04,1.9020450115203857
3798,test,0.56,0.45835840702056885
3821,test,0.96,0.7434989809989929
3844,test,2.94,2.869353771209717
3848,test,-0.08,0.238777756690979
3851,test,0.94,0.8780671954154968
3857,test,0.9,1.0538454055786133
3860,test,1.36,1.4750518798828125
3865,test,1.94,2.9130427837371826
3886,test,0.7,1.0044660568237305
3894,test,0.4,0.21664869785308838
3910,test,0.86,0.8194878697395325
3919,test,0.08,0.33866095542907715
3934,test,2.8,2.074720859527588
3938,test,2.26,2.6796069145202637
3948,test,1.78,2.022716522216797
3974,test,2.74,2.947175979614258
3975,test,1.24,1.3450647592544556
3984,test,1.2,0.7813202738761902
4010,test,0.56,1.5163153409957886
4032,test,2.3,2.324723243713379
4046,test,1.1,1.066591501235962
4049,test,2.26,1.5463348627090454
4058,test,1.24,1.5184978246688843
4061,test,1.46,1.8289670944213867
4069,test,1.68,2.3205041885375977
4073,test,1.98,2.0764331817626953
4093,test,2.34,2.6470327377319336
4097,test,1.48,1.434561848640442
4101,test,1.32,1.1707005500793457
4105,test,3.9,2.5659844875335693
4110,test,1.88,1.589621663093567
4115,test,0.76,0.5371127128601074
4126,test,2.48,2.766630172729492
4128,test,1.46,1.0602227449417114
4149,test,1.82,1.7463066577911377
4153,test,1.12,1.0621063709259033
4156,test,2.56,2.299776315689087
4166,test,1.78,0.9513294696807861
4178,test,1.86,1.6128712892532349
4193,test,0.44,0.9957813620567322
4205,test,1.5,2.2420458793640137
4245,test,2.14,2.4535889625549316
4269,test,1.58,1.3268017768859863
4286,test,2.04,2.530536651611328
4291,test,0.62,1.0987858772277832
4304,test,1.92,2.088134765625
4318,test,1.92,1.911604881286621
4325,test,1.62,1.236389398574829
4328,test,2.08,3.4453818798065186
4333,test,1.86,1.3140288591384888
4338,test,2.14,1.8987083435058594
4339,test,1.68,1.4112541675567627
4344,test,2.98,3.0704808235168457
4351,test,1.26,1.2211183309555054
4375,test,1.22,1.4808218479156494
4385,test,1.14,0.7473285794258118
4393,test,1.0,0.559929609298706
4400,test,1.14,1.2303154468536377
4401,test,1.0,0.9484925866127014
4407,test,1.22,0.711988627910614
4411,test,0.88,0.9114322662353516
4438,test,3.22,2.59234619140625
4445,test,0.48,0.32459819316864014
4462,test,0.72,0.20428872108459473
4475,test,2.42,2.0612688064575195
4488,test,2.5,2.3442533016204834
4501,test,0.78,0.8490577936172485
4510,test,0.96,0.5748981833457947
4525,test,1.74,1.5120604038238525
4547,test,0.44,0.48897212743759155
4548,test,1.92,1.3367328643798828
4572,test,1.68,1.53073251247406
4574,test,0.38,1.1597671508789062
4577,test,1.9,1.510771632194519
4590,test,1.16,1.1771739721298218
4596,test,2.6,2.2238011360168457
4600,test,1.84,1.1358146667480469
4602,test,2.42,2.310415029525757
4614,test,1.94,2.0402474403381348
4618,test,1.1,1.018067717552185
4629,test,0.68,0.6689693331718445
4634,test,1.24,0.7136757373809814
4638,test,0.8,0.5871186852455139
4667,test,0.22,0.2989720106124878
4693,test,1.08,1.3785557746887207
4706,test,1.48,1.7285432815551758
4720,test,3.54,3.182738780975342
4730,test,1.54,1.738287329673767
4731,test,2.42,2.6778392791748047
4738,test,2.06,2.1088547706604004
4739,test,0.58,1.0592035055160522
4743,test,0.02,-0.05812656879425049
4762,test,1.34,1.9802424907684326
4771,test,1.1,1.3760240077972412
4788,test,1.64,1.4189903736114502
4822,test,0.26,0.5236782431602478
4824,test,1.4,1.515665054321289
4828,test,1.78,1.2357897758483887
4836,test,2.4,1.7469887733459473
4843,test,1.54,1.342876672744751
4856,test,1.38,1.696482539176941
4860,test,0.1,0.9906022548675537
4881,test,0.44,1.155299425125122
4884,test,0.42,1.0595591068267822
4899,test,1.08,0.9783922433853149
4909,test,2.12,2.51816463470459
4918,test,3.64,3.0443315505981445
4929,test,0.96,1.0053166151046753
4935,test,0.96,0.7177573442459106
4936,test,-0.42,0.09381353855133057
4954,test,0.96,1.8260856866836548
4973,test,0.84,1.1183276176452637
4977,test,2.2,2.0414047241210938
4981,test,1.6,1.3198386430740356
4982,test,0.58,0.5964233875274658
4983,test,2.7,2.3275084495544434
4989,test,2.0,1.9472140073776245
4999,test,0.98,1.236355185508728
5000,test,1.22,1.0185946226119995
5019,test,1.76,1.1608328819274902
5020,test,1.1,1.039180874824524
5022,test,0.42,0.4923999309539795
5026,test,1.26,1.4498428106307983
5028,test,0.52,0.996300995349884
5035,test,1.18,1.3235251903533936
5038,test,1.8,1.8717492818832397
5069,test,1.98,1.7631464004516602
5094,test,1.02,1.2293790578842163
5106,test,1.98,1.469172477722168
5107,test,1.2,1.1953837871551514
5112,test,1.8,1.2230464220046997
5116,test,0.16,0.37187671661376953
5118,test,0.8,1.2178133726119995
5129,test,0.62,0.9743294715881348
5133,test,3.42,3.680912971496582
5148,test,1.08,1.2035771608352661
5170,test,2.76,2.3692703247070312
5182,test,2.68,2.082974910736084
5186,test,1.82,1.9122226238250732
5194,test,3.48,2.1320745944976807
5195,test,1.76,1.3990788459777832
5203,test,1.44,1.2908565998077393
5217,test,1.38,1.8511953353881836
5219,test,2.18,1.3661375045776367
5224,test,0.86,1.1222726106643677
5230,test,1.06,1.2893476486206055
5267,test,0.84,0.65854412317276
5280,test,1.04,1.1672585010528564
5282,test,2.06,2.0963127613067627
5337,test,0.82,0.8239606022834778
5343,test,1.04,1.553643822669983
5348,test,1.68,1.8706886768341064
5358,test,1.52,1.5144628286361694
5363,test,0.88,1.1330013275146484
5380,test,1.72,1.926535725593567
5386,test,1.86,1.7080851793289185
5391,test,2.34,2.1887478828430176
5416,test,1.82,1.2489259243011475
5421,test,2.44,2.4955763816833496
5426,test,0.86,0.8945410251617432
5441,test,1.2,1.5215470790863037
5446,test,1.32,0.8775789141654968
5458,test,2.72,3.0169451236724854
5460,test,1.58,1.3832751512527466
5465,test,1.08,1.054125189781189
5466,test,1.2,1.1695159673690796
5474,test,1.28,1.2893301248550415
5483,test,1.24,1.1325966119766235
5496,test,0.5,0.13468420505523682
5514,test,1.48,1.1867961883544922
5527,test,2.26,1.8797482252120972
5537,test,1.48,1.6404153108596802
5547,test,0.78,0.9396396279335022
5548,test,2.1,1.9223436117172241
5549,test,1.16,0.6525747776031494
5564,test,1.28,1.1631696224212646
5568,test,0.58,0.6252939701080322
5572,test,0.98,1.661303162574768
5589,test,1.14,1.707054853439331
5597,test,1.26,1.0166693925857544
5620,test,0.7,0.5578064918518066
5654,test,2.7,2.510437488555908
5659,test,2.56,3.0401527881622314
5671,test,1.9,2.364328384399414
5683,test,1.34,1.3903303146362305
5701,test,1.04,1.3521902561187744
5707,test,1.24,1.7491096258163452
5709,test,1.48,1.0813124179840088
5732,test,1.4,1.27092444896698
5748,test,1.12,1.0991588830947876
5761,test,1.48,1.4750643968582153
5762,test,0.8,1.0503196716308594
5764,test,0.96,0.8398140072822571
5770,test,1.54,2.2311158180236816
5786,test,2.34,2.107273578643799
5787,test,1.48,1.6769505739212036
5800,test,1.98,1.6564213037490845
5803,test,2.86,3.4297049045562744
5814,test,0.34,0.03934049606323242
5815,test,1.66,1.8258543014526367
5833,test,1.46,1.627466082572937
5841,test,2.36,1.9194462299346924
5847,test,1.66,1.306731939315796
5849,test,1.64,1.8174707889556885
5858,test,0.98,1.0880252122879028
5862,test,1.62,1.0109620094299316
5863,test,1.42,1.1900794506072998
5885,test,0.96,1.741672158241272
5888,test,2.08,2.1345276832580566
5894,test,2.4,3.8523054122924805
5915,test,0.64,0.6301984786987305
5921,test,0.74,0.6310883164405823
5927,test,0.32,0.7761456370353699
5928,test,2.2,1.7681047916412354
5937,test,2.02,1.6285368204116821
5942,test,2.32,1.539937138557434
5954,test,1.6,1.5930099487304688
5963,test,2.22,2.322068214416504
5971,test,2.62,2.399702787399292
5990,test,2.52,2.6404781341552734
6027,test,0.28,0.09701168537139893
6029,test,1.02,1.3480029106140137
6051,test,0.92,1.449349045753479
6053,test,1.04,1.5248122215270996
6062,test,1.96,2.263885974884033
6063,test,1.32,1.370214819908142
6067,test,1.32,1.0015615224838257
6070,test,1.06,1.163248896598816
6074,test,1.48,1.0927757024765015
6084,test,3.2,2.8625829219818115
6110,test,1.16,1.3674086332321167
6118,test,1.18,1.0309703350067139
6128,test,1.2,1.0080727338790894
6164,test,1.12,1.139538049697876
6179,test,0.42,0.38995063304901123
6193,test,0.66,0.7916983962059021
6220,test,1.14,1.3654563426971436
6246,test,1.1,0.9904528856277466
6252,test,0.92,1.3763264417648315
6253,test,1.46,1.9062703847885132
6258,test,2.3,1.6302316188812256
6267,test,0.74,0.37216126918792725
6271,test,3.3,2.6777520179748535
6275,test,1.98,1.9086228609085083
6299,test,1.68,1.7049951553344727
6315,test,1.04,1.2225614786148071
6329,test,1.86,1.6297084093093872
6345,test,0.6,0.8400097489356995
6348,test,1.6,1.2760632038116455
6355,test,1.82,1.8721952438354492
6367,test,4.36,4.079307556152344
6389,test,1.66,1.9078178405761719
6392,test,1.68,1.8121507167816162
6402,test,1.7,1.9591237306594849
6405,test,2.76,2.505962371826172
6417,test,2.04,1.2774732112884521
6423,test,1.52,2.068995952606201
6425,test,0.72,0.6467401385307312
6440,test,1.5,1.6037089824676514
6442,test,1.6,1.0660685300827026
6444,test,0.48,0.851140558719635
6455,test,1.0,1.3122469186782837
6462,test,1.1,1.3206188678741455
6472,test,0.62,0.5706133842468262
6492,test,0.86,0.7820961475372314
6504,test,2.64,2.938066005706787
6508,test,0.78,0.9131738543510437
6512,test,1.72,1.6460195779800415
6515,test,0.9,1.3148161172866821
6517,test,0.26,0.10425734519958496
6527,test,2.16,1.9966962337493896
6532,test,1.62,2.316910743713379
6544,test,2.26,3.7048277854919434
6550,test,1.14,1.0120599269866943
6577,test,0.98,0.7226935625076294
6580,test,0.94,1.4774847030639648
6584,test,2.84,2.5375165939331055
6590,test,0.22,0.49302345514297485
6600,test,1.62,1.4660344123840332
6601,test,0.86,0.761322557926178
6602,test,1.38,1.379306435585022
6608,test,1.74,1.8332990407943726
6632,test,1.16,0.5866508483886719
6641,test,2.24,2.3342578411102295
6647,test,1.48,1.2001303434371948
6660,test,0.54,0.708310067653656
6685,test,0.96,0.9102621674537659
6705,test,1.88,1.8266172409057617
6717,test,0.88,1.0844497680664062
6723,test,1.74,2.037092924118042
6733,test,1.46,1.4137156009674072
6734,test,2.22,2.3014605045318604
6735,test,1.5,2.649102210998535
6740,test,0.96,1.846314787864685
6741,test,1.78,1.1280968189239502
6758,test,1.48,1.3615803718566895
6759,test,0.76,0.38290250301361084
6762,test,1.58,1.5037184953689575
6778,test,2.3,2.2504734992980957
6788,test,2.28,1.6825076341629028
6804,test,1.06,1.3794116973876953
6808,test,1.02,1.1766785383224487
6812,test,1.04,1.1902282238006592
6813,test,1.86,2.094616413116455
6814,test,0.5,0.9876291751861572
6826,test,0.38,0.9091582894325256
6832,test,0.9,0.6893450021743774
6834,test,3.1,3.1747748851776123
6863,test,2.92,2.081383228302002
6879,test,1.54,1.7716808319091797
6880,test,1.04,0.6681779026985168
6907,test,1.6,2.326702356338501
6913,test,1.5,1.919715166091919
6918,test,0.7,0.34697508811950684
6925,test,2.38,2.7406933307647705
6926,test,1.44,1.2959195375442505
6934,test,1.1,0.8956727981567383
6955,test,0.92,1.7573771476745605
6956,test,3.1,2.7152276039123535
6958,test,1.74,2.054114818572998
6975,test,1.38,1.1696619987487793
7020,test,0.34,0.2221924066543579
7021,test,2.2,1.1552060842514038
7046,test,1.32,1.3107205629348755
7047,test,1.12,0.5398473739624023
7053,test,2.12,3.052816867828369
7066,test,1.5,1.9420760869979858
7074,test,0.76,0.5074469447135925
7078,test,2.92,2.5343422889709473
7089,test,1.9,2.4992308616638184
7132,test,0.78,0.9220057129859924
7138,test,1.74,1.0027440786361694
7139,test,1.7,1.415037751197815
7167,test,3.14,3.2289371490478516
7168,test,1.52,1.173335075378418
7172,test,1.84,2.3445706367492676
7180,test,1.48,1.3773393630981445
7191,test,2.26,2.251349925994873
7198,test,1.9,1.7421799898147583
7221,test,0.0,0.21172988414764404
7229,test,0.7,0.6751642823219299
7250,test,4.14,2.24588942527771
7270,test,1.68,1.4086204767227173
7273,test,3.26,2.9549145698547363
7276,test,0.4,0.5310095548629761
7285,test,0.84,0.5731419324874878
7289,test,2.6,2.5694737434387207
7298,test,1.12,1.3271477222442627
7300,test,1.46,1.26972234249115
7302,test,1.98,1.84274423122406
7306,test,1.42,0.8463857769966125
7315,test,2.92,3.057565212249756
7319,test,0.76,0.9761108756065369
7333,test,0.72,1.2200332880020142
7335,test,1.4,2.213193893432617
7337,test,0.72,0.538821280002594
7341,test,3.84,3.3896446228027344
7346,test,2.84,2.8271775245666504
7348,test,0.72,0.7771379947662354
7353,test,1.6,1.1381272077560425
7369,test,1.1,0.6709700226783752
7375,test,1.96,1.7759569883346558
7380,test,1.52,1.2926799058914185
7405,test,1.6,0.9798089861869812
7414,test,1.9,1.6871658563613892
7417,test,0.74,0.9300849437713623
7428,test,2.54,1.88612699508667
7477,test,1.98,1.5509450435638428
7499,test,1.66,2.1840291023254395
7506,test,0.52,0.8419322371482849
7540,test,1.58,1.0805602073669434
7541,test,1.58,1.3038272857666016
7550,test,1.48,1.3050094842910767
7554,test,2.66,2.4117488861083984
7555,test,1.34,0.42729198932647705
7562,test,2.96,2.705381393432617
7567,test,1.24,0.9780699610710144
7589,test,1.28,1.8432737588882446
7590,test,0.88,1.0623774528503418
7592,test,1.78,2.2010040283203125
7596,test,1.62,1.2099153995513916
7599,test,1.7,1.849056601524353
7623,test,2.8,3.011197090148926
7626,test,1.7,1.3208366632461548
7639,test,0.64,0.9752352237701416
7656,test,0.86,0.9647526741027832
7672,test,2.08,1.160746455192566
7726,test,2.66,2.6934986114501953
7729,test,1.48,1.398949384689331
7735,test,2.54,2.587209463119507
7747,test,1.2,0.8437732458114624
7753,test,2.08,1.6065313816070557
7765,test,2.08,2.6092376708984375
7779,test,1.7,1.352059006690979
7781,test,1.9,1.5444194078445435
7782,test,0.56,0.3368798494338989
7791,test,1.58,1.5515015125274658
7794,test,1.76,1.464266300201416
7802,test,1.12,0.8749747276306152
7803,test,1.1,1.6954059600830078
7814,test,1.52,1.4884675741195679
7820,test,1.06,0.9856299757957458
7822,test,1.14,1.1105138063430786
7827,test,1.52,1.9449653625488281
7831,test,3.3,3.228386640548706
7836,test,1.18,0.7823947668075562
7840,test,0.9,1.6733379364013672
7882,test,0.28,0.5582547187805176
7884,test,0.84,1.276719093322754
7885,test,1.42,1.0634676218032837
7886,test,1.5,1.696770191192627
7889,test,1.08,0.9156035780906677
7894,test,2.84,2.220310688018799
7897,test,1.84,1.9679687023162842
7898,test,1.04,1.0432868003845215
7922,test,0.56,0.963344931602478
7930,test,0.5,0.5228013396263123
7934,test,0.82,0.8965702056884766
7944,test,0.84,0.9231100678443909
7945,test,2.86,2.3727736473083496
7946,test,2.12,1.8165669441223145
7948,test,2.4,2.3393614292144775
7976,test,1.06,0.690402626991272
7998,test,2.12,1.9933828115463257
8013,test,2.7,2.5266013145446777
8018,test,0.58,0.6401503682136536
8020,test,2.82,3.565232753753662
8028,test,1.32,1.2631287574768066
8031,test,1.6,1.4472194910049438
8056,test,1.22,0.8523221015930176
8057,test,2.9,2.5188679695129395
8076,test,2.26,2.005754232406616
8087,test,1.04,1.39411461353302
8103,test,1.1,1.1838299036026
8108,test,1.56,1.522111415863037
8124,test,1.28,1.264766812324524
8126,test,1.88,2.3665261268615723
8137,test,2.92,2.2971224784851074
8165,test,2.16,1.0909074544906616
8188,test,0.76,1.5149035453796387
8192,test,1.46,1.849861979484558
8197,test,1.48,1.562913417816162
8206,test,1.6,1.5087454319000244
8225,test,3.7,2.7925143241882324
8227,test,1.88,1.404000997543335
