sample_id,split,y_true,y_pred
1272,test,1.16,1.0897751
1290,test,1.46,1.5532644
1297,test,1.48,2.181556
1303,test,2.28,1.977831
1321,test,1.18,1.5243143
1323,test,2.54,1.4625491
1328,test,0.12,0.20437634
1346,test,2.52,2.1280282
1347,test,1.38,1.5337733
1350,test,1.38,1.540324
1383,test,0.66,1.7811873
1396,test,1.56,1.8479971
1397,test,1.18,1.8530276
1419,test,1.4,1.3187186
1427,test,3.78,2.654685
1429,test,1.94,1.891556
1430,test,0.62,0.94881207
1444,test,2.44,0.95643497
1450,test,0.86,1.7987771
1453,test,0.78,1.9089897
1456,test,1.64,1.0132792
1493,test,1.04,1.2328534
1510,test,1.84,1.5254128
1512,test,0.94,1.1950803
1527,test,0.82,0.98079634
1554,test,1.0,0.82913256
1557,test,1.0,1.0569786
1580,test,1.88,1.6246682
1599,test,1.02,1.4662492
1611,test,1.16,2.1386135
1624,test,0.94,2.003977
1632,test,1.02,1.3017857
1640,test,0.82,0.97352743
1697,test,0.62,1.0386641
1704,test,2.56,2.1261857
1705,test,0.94,2.1919737
1710,test,1.74,2.1877396
1712,test,2.62,1.8665917
1722,test,1.42,1.7112947
1729,test,1.04,1.6172469
1730,test,1.52,1.3327829
1747,test,0.54,1.9124391
1768,test,1.36,1.4832768
1804,test,0.52,0.88847405
1807,test,2.22,2.105261
1838,test,1.28,1.1405188
1862,test,0.68,0.71740377
1869,test,0.9,2.1488307
1901,test,0.7,0.8848599
1905,test,1.34,1.455253
1944,test,0.62,1.2908981
1952,test,0.22,0.8364626
1957,test,2.22,1.1385784
1981,test,1.96,2.1444461
1983,test,1.16,1.069471
2008,test,1.62,1.2612877
2020,test,2.04,1.7569361
2026,test,0.82,2.205131
2043,test,0.66,1.0655925
2066,test,0.72,0.9772756
2078,test,1.12,1.1177365
2111,test,1.56,1.5366733
2112,test,2.36,1.8552394
2117,test,1.6,1.4903679
2119,test,1.0,1.2247378
2127,test,1.84,1.9417253
2129,test,1.24,1.221067
2136,test,1.32,0.87398446
2145,test,1.6,1.5778806
2152,test,0.82,1.2178676
2167,test,2.98,2.1982176
2174,test,2.36,0.80620956
2177,test,1.36,1.4580451
2189,test,1.44,1.9849828
2214,test,2.9,1.6812558
2221,test,0.22,1.5701247
2232,test,2.0,1.6863059
2238,test,0.84,1.1670609
2247,test,0.56,1.0832162
2250,test,1.46,1.7174084
2255,test,0.7,1.6679418
2266,test,1.88,1.815073
2267,test,1.16,1.7509475
2270,test,1.46,1.1624428
2271,test,1.46,1.0753622
2279,test,1.26,1.163685
2281,test,1.98,1.0814929
2298,test,1.52,2.0126984
2300,test,1.16,1.1950452
2301,test,4.0,2.1991682
2308,test,1.82,1.3908066
2312,test,1.74,1.088531
2315,test,0.82,0.94231004
2319,test,0.98,1.1831774
2325,test,1.7,1.3686196
2334,test,0.38,1.2704047
2360,test,1.82,1.9103745
2388,test,2.92,1.4001157
2392,test,0.74,1.9222869
2403,test,1.64,1.0199122
2405,test,2.14,1.886397
2408,test,1.26,1.181951
2414,test,0.76,1.0903597
2439,test,0.84,0.9906518
2445,test,1.0,1.3233091
2448,test,0.78,0.71005595
2458,test,0.26,0.8786784
2480,test,2.36,1.8381611
2483,test,0.58,0.7191485
2485,test,2.82,2.1449363
2495,test,1.34,1.2121534
2498,test,0.6,1.7287929
2501,test,2.4,2.153243
2503,test,1.2,1.0532509
2516,test,1.24,1.7874504
2519,test,1.62,2.0393584
2534,test,0.82,1.7103673
2540,test,0.86,0.9316644
2554,test,3.26,1.9391098
2583,test,1.34,1.0218219
2585,test,1.52,1.5511913
2589,test,0.96,0.8805668
2602,test,1.3,1.1115688
2605,test,1.88,1.2610424
2609,test,1.22,1.7952876
2614,test,1.42,2.1542888
2616,test,2.0,1.7728208
2626,test,1.46,1.1788738
2635,test,2.18,1.2111629
2647,test,1.0,1.0907054
2662,test,1.46,1.2225747
2676,test,0.76,0.91050345
2677,test,1.28,1.9792545
2678,test,2.12,2.0025663
2680,test,2.66,1.9823061
2684,test,1.9,2.130187
2697,test,2.0,1.462062
2698,test,0.92,0.935526
2704,test,1.24,1.2933462
2712,test,1.3,1.3577976
2730,test,1.46,0.974179
2740,test,1.16,1.433746
2771,test,0.94,1.6011306
2796,test,2.76,1.9164842
2797,test,1.14,1.4497676
2805,test,1.4,1.0387338
2826,test,1.3,1.5585046
2848,test,1.8,1.6818738
2856,test,1.4,1.5803585
2862,test,0.56,1.46087
2878,test,2.96,2.1286392
2879,test,1.78,1.4425141
2929,test,1.08,1.127667
2937,test,2.2,1.7039791
2948,test,1.24,1.2082968
2954,test,1.48,1.65918
2958,test,1.26,1.6596562
2959,test,1.54,1.1901762
2968,test,2.42,1.9328394
2974,test,0.72,1.084326
2981,test,0.84,1.4549489
2998,test,2.14,1.7897944
3011,test,1.64,1.118021
3015,test,2.24,1.834596
3023,test,0.98,1.3294153
3043,test,1.22,2.176876
3048,test,0.48,1.0602273
3059,test,3.44,2.1517828
3073,test,2.14,1.931965
3077,test,1.56,1.6245109
3105,test,1.84,1.865058
3106,test,0.42,0.6936547
3128,test,1.34,1.5556846
3165,test,1.34,1.7366434
3169,test,4.58,2.1767855
3194,test,2.82,2.0245347
3200,test,1.22,1.0988673
3207,test,1.38,1.3147622
3230,test,2.12,1.5148036
3233,test,3.1,2.698535
3234,test,0.78,0.90567535
3245,test,1.46,2.0860486
3248,test,1.06,1.1236277
3263,test,0.48,0.9958434
3268,test,1.34,1.2263031
3274,test,0.34,1.0903926
3282,test,0.46,1.1433519
3287,test,1.58,1.3105669
3295,test,1.78,1.8719785
3298,test,0.42,0.78035164
3310,test,0.94,1.3505359
3323,test,1.14,1.5407515
3341,test,0.0,1.1074572
3350,test,1.6,1.8368477
3352,test,1.54,0.97844815
3353,test,0.34,0.42655432
3379,test,2.1,1.5618058
3421,test,0.3,0.54187787
3425,test,2.16,1.4357558
3429,test,1.7,1.8855121
3461,test,2.12,1.1930449
3468,test,1.28,1.1941148
3472,test,2.58,2.1472058
3477,test,0.1,0.6131187
3485,test,1.96,2.1331363
3486,test,1.58,1.1705592
3526,test,2.2,2.0191069
3528,test,3.0,2.1263762
3532,test,1.06,2.0532103
3545,test,0.2,0.17719758
3547,test,1.6,1.8421346
3562,test,1.38,1.4586827
3570,test,2.66,2.0910807
3572,test,1.74,1.780837
3585,test,2.34,1.6818452
3588,test,2.94,2.5488324
3608,test,0.76,0.77013654
3616,test,2.02,1.9736671
3617,test,2.34,2.0990472
3623,test,1.98,1.463243
3635,test,0.64,1.1113245
3651,test,2.9,2.1497314
3656,test,0.98,0.95185506
3684,test,0.36,0.6473943
3703,test,1.32,1.7863591
3704,test,1.32,2.1419778
3707,test,2.64,1.674126
3721,test,1.94,1.641464
3725,test,2.88,2.1705194
3733,test,1.3,1.6205125
3739,test,3.46,2.1318984
3746,test,1.4,1.944617
3753,test,1.28,1.3330529
3755,test,1.44,1.901519
3776,test,1.58,1.4800682
3781,test,1.28,1.6816995
3788,test,2.04,1.4019034
3798,test,0.56,0.2887429
3821,test,0.96,1.8773463
3844,test,2.94,1.6585972
3848,test,-0.08,0.3979391
3851,test,0.94,0.94564474
3857,test,0.9,1.0784308
3860,test,1.36,0.9968446
3865,test,1.94,1.6923566
3886,test,0.7,0.8796909
3894,test,0.4,0.8570007
3910,test,0.86,1.2336371
3919,test,0.08,0.4356153
3934,test,2.8,2.0538201
3938,test,2.26,1.9089862
3948,test,1.78,1.3299483
3974,test,2.74,1.868983
3975,test,1.24,1.6755122
3984,test,1.2,1.9956174
4010,test,0.56,1.3499898
4032,test,2.3,2.4518223
4046,test,1.1,1.350488
4049,test,2.26,1.7944319
4058,test,1.24,1.2603532
4061,test,1.46,1.6806474
4069,test,1.68,1.5022085
4073,test,1.98,1.32922
4093,test,2.34,1.7467012
4097,test,1.48,1.2799203
4101,test,1.32,1.5381444
4105,test,3.9,2.1413336
4110,test,1.88,1.831511
4115,test,0.76,1.0065284
4126,test,2.48,1.9732826
4128,test,1.46,1.2276067
4149,test,1.82,2.194459
4153,test,1.12,2.1870327
4156,test,2.56,2.1934905
4166,test,1.78,1.3377446
4178,test,1.86,1.988265
4193,test,0.44,0.5987119
4205,test,1.5,1.8384852
4245,test,2.14,1.9149452
4269,test,1.58,1.7675931
4286,test,2.04,2.0058963
4291,test,0.62,0.9327801
4304,test,1.92,2.1744633
4318,test,1.92,1.4155406
4325,test,1.62,1.9029543
4328,test,2.08,2.1298358
4333,test,1.86,1.1280856
4338,test,2.14,2.1055875
4339,test,1.68,1.7846184
4344,test,2.98,1.9491432
4351,test,1.26,1.2348899
4375,test,1.22,1.4295524
4385,test,1.14,1.2046552
4393,test,1.0,1.1416126
4400,test,1.14,1.6357592
4401,test,1.0,2.2010715
4407,test,1.22,1.2009642
4411,test,0.88,0.758593
4438,test,3.22,2.1617312
4445,test,0.48,0.73106486
4462,test,0.72,0.8830719
4475,test,2.42,1.8164591
4488,test,2.5,2.2139158
4501,test,0.78,1.2696522
4510,test,0.96,0.44068396
4525,test,1.74,1.1525942
4547,test,0.44,0.38314712
4548,test,1.92,1.2471756
4572,test,1.68,1.1293086
4574,test,0.38,0.8383794
4577,test,1.9,0.9366865
4590,test,1.16,1.1038381
4596,test,2.6,1.6221484
4600,test,1.84,2.353604
4602,test,2.42,1.8529547
4614,test,1.94,1.4109304
4618,test,1.1,1.9795041
4629,test,0.68,1.1087711
4634,test,1.24,1.013097
4638,test,0.8,1.2248313
4667,test,0.22,0.5399566
4693,test,1.08,1.3173927
4706,test,1.48,1.693077
4720,test,3.54,1.9921992
4730,test,1.54,1.3765249
4731,test,2.42,2.1752267
4738,test,2.06,1.9276843
4739,test,0.58,0.61572194
4743,test,0.02,0.5744301
4762,test,1.34,1.3827816
4771,test,1.1,1.7719316
4788,test,1.64,1.5708461
4822,test,0.26,0.92646915
4824,test,1.4,1.1530609
4828,test,1.78,1.2978846
4836,test,2.4,2.0403647
4843,test,1.54,1.5252329
4856,test,1.38,1.2783915
4860,test,0.1,0.653067
4881,test,0.44,1.3043945
4884,test,0.42,1.1083127
4899,test,1.08,1.1071674
4909,test,2.12,1.3615552
4918,test,3.64,2.1829586
4929,test,0.96,1.1622157
4935,test,0.96,1.1473937
4936,test,-0.42,0.29931498
4954,test,0.96,0.86277884
4973,test,0.84,0.9643624
4977,test,2.2,1.777634
4981,test,1.6,1.9144815
4982,test,0.58,0.8618749
4983,test,2.7,1.4858335
4989,test,2.0,1.0680864
4999,test,0.98,2.1981096
5000,test,1.22,1.8437544
5019,test,1.76,1.255303
5020,test,1.1,1.0948228
5022,test,0.42,0.65218884
5026,test,1.26,1.0485275
5028,test,0.52,1.8651342
5035,test,1.18,1.1065329
5038,test,1.8,1.4777061
5069,test,1.98,1.7628305
5094,test,1.02,0.993177
5106,test,1.98,1.675648
5107,test,1.2,1.0678761
5112,test,1.8,1.9221698
5116,test,0.16,0.62536
5118,test,0.8,1.1867738
5129,test,0.62,1.6536483
5133,test,3.42,2.1286535
5148,test,1.08,1.5627978
5170,test,2.76,2.1039772
5182,test,2.68,2.0380964
5186,test,1.82,1.2035506
5194,test,3.48,1.4821817
5195,test,1.76,1.6328311
5203,test,1.44,0.9146211
5217,test,1.38,2.0229964
5219,test,2.18,1.5751302
5224,test,0.86,1.9295391
5230,test,1.06,1.5914525
5267,test,0.84,0.9841826
5280,test,1.04,1.8347152
5282,test,2.06,0.9382191
5337,test,0.82,1.1478391
5343,test,1.04,1.0695367
5348,test,1.68,2.045642
5358,test,1.52,1.0028999
5363,test,0.88,1.1118149
5380,test,1.72,1.4628224
5386,test,1.86,1.5904095
5391,test,2.34,2.1693187
5416,test,1.82,1.2747666
5421,test,2.44,2.1964464
5426,test,0.86,1.0000757
5441,test,1.2,1.3463788
5446,test,1.32,1.6618555
5458,test,2.72,1.4798831
5460,test,1.58,1.3126996
5465,test,1.08,1.3196989
5466,test,1.2,1.290572
5474,test,1.28,1.4304634
5483,test,1.24,0.98921436
5496,test,0.5,0.3271556
5514,test,1.48,0.9901736
5527,test,2.26,2.0095692
5537,test,1.48,1.5085086
5547,test,0.78,1.1479412
5548,test,2.1,1.8238906
5549,test,1.16,0.82791877
5564,test,1.28,1.6885412
5568,test,0.58,1.2108608
5572,test,0.98,1.1405935
5589,test,1.14,2.1505044
5597,test,1.26,2.0839105
5620,test,0.7,1.060948
5654,test,2.7,1.9331827
5659,test,2.56,2.1036098
5671,test,1.9,1.7649229
5683,test,1.34,1.286607
5701,test,1.04,1.3341343
5707,test,1.24,1.9890966
5709,test,1.48,1.3276309
5732,test,1.4,2.114435
5748,test,1.12,1.4484317
5761,test,1.48,1.5474999
5762,test,0.8,0.5257718
5764,test,0.96,1.995906
5770,test,1.54,0.82861674
5786,test,2.34,2.070199
5787,test,1.48,1.1784489
5800,test,1.98,1.517464
5803,test,2.86,2.1363463
5814,test,0.34,0.78162175
5815,test,1.66,1.3959746
5833,test,1.46,2.1297956
5841,test,2.36,1.5648087
5847,test,1.66,1.1483781
5849,test,1.64,1.3611602
5858,test,0.98,1.1312909
5862,test,1.62,1.650496
5863,test,1.42,1.2984449
5885,test,0.96,0.9469578
5888,test,2.08,1.8257372
5894,test,2.4,1.2241627
5915,test,0.64,0.98796856
5921,test,0.74,1.7964325
5927,test,0.32,0.44566345
5928,test,2.2,2.0136147
5937,test,2.02,1.920166
5942,test,2.32,1.6085869
5954,test,1.6,1.2045265
5963,test,2.22,1.2510599
5971,test,2.62,2.0572286
5990,test,2.52,2.0914054
6027,test,0.28,0.84777224
6029,test,1.02,1.3810775
6051,test,0.92,1.8306838
6053,test,1.04,1.0735826
6062,test,1.96,2.1747975
6063,test,1.32,0.83779687
6067,test,1.32,1.6988107
6070,test,1.06,1.0153832
6074,test,1.48,1.5064416
6084,test,3.2,2.049108
6110,test,1.16,1.9983622
6118,test,1.18,1.5851803
6128,test,1.2,1.3213856
6164,test,1.12,1.6828071
6179,test,0.42,0.8353649
6193,test,0.66,0.7093277
6220,test,1.14,1.3066443
6246,test,1.1,1.089074
6252,test,0.92,1.5672878
6253,test,1.46,1.520068
6258,test,2.3,1.8083097
6267,test,0.74,1.0325148
6271,test,3.3,2.18504
6275,test,1.98,1.6713867
6299,test,1.68,1.2640972
6315,test,1.04,1.1931036
6329,test,1.86,1.2585796
6345,test,0.6,1.2711962
6348,test,1.6,1.9545875
6355,test,1.82,1.3820544
6367,test,4.36,1.8871343
6389,test,1.66,2.13821
6392,test,1.68,2.0244942
6402,test,1.7,1.3688121
6405,test,2.76,1.5977435
6417,test,2.04,2.1379404
6423,test,1.52,1.5712202
6425,test,0.72,1.2915866
6440,test,1.5,1.9248564
6442,test,1.6,1.8570814
6444,test,0.48,0.6054798
6455,test,1.0,1.0379138
6462,test,1.1,1.5343255
6472,test,0.62,0.79529727
6492,test,0.86,1.1540895
6504,test,2.64,2.2902298
6508,test,0.78,0.6709381
6512,test,1.72,2.0893157
6515,test,0.9,1.3547659
6517,test,0.26,0.6396601
6527,test,2.16,1.8706067
6532,test,1.62,1.5543822
6544,test,2.26,2.0045366
6550,test,1.14,1.1981993
6577,test,0.98,0.9702779
6580,test,0.94,1.1885873
6584,test,2.84,1.745135
6590,test,0.22,0.21259832
6600,test,1.62,1.1167157
6601,test,0.86,0.8942819
6602,test,1.38,1.9165103
6608,test,1.74,1.4823694
6632,test,1.16,1.1543436
6641,test,2.24,2.1161702
6647,test,1.48,1.2864888
6660,test,0.54,0.9410955
6685,test,0.96,1.0358832
6705,test,1.88,1.7820592
6717,test,0.88,1.1445009
6723,test,1.74,2.1896305
6733,test,1.46,1.3593236
6734,test,2.22,2.187285
6735,test,1.5,1.8856018
6740,test,0.96,1.3731661
6741,test,1.78,1.6637558
6758,test,1.48,1.0406368
6759,test,0.76,0.80971026
6762,test,1.58,1.6332355
6778,test,2.3,2.1957014
6788,test,2.28,1.6065433
6804,test,1.06,1.4250317
6808,test,1.02,1.3276447
6812,test,1.04,1.1832944
6813,test,1.86,1.3593932
6814,test,0.5,0.9636197
6826,test,0.38,0.5736912
6832,test,0.9,0.9666921
6834,test,3.1,2.1980214
6863,test,2.92,2.3589854
6879,test,1.54,2.167846
6880,test,1.04,1.367362
6907,test,1.6,1.3788162
6913,test,1.5,0.8336113
6918,test,0.7,1.9929594
6925,test,2.38,2.216168
6926,test,1.44,1.200693
6934,test,1.1,1.2353302
6955,test,0.92,1.6728642
6956,test,3.1,1.9617094
6958,test,1.74,2.2006636
6975,test,1.38,1.2993017
7020,test,0.34,0.7867178
7021,test,2.2,1.9471374
7046,test,1.32,1.243098
7047,test,1.12,0.9767362
7053,test,2.12,1.5809842
7066,test,1.5,1.3454481
7074,test,0.76,1.1543865
7078,test,2.92,2.1961603
7089,test,1.9,1.9044595
7132,test,0.78,0.76102495
7138,test,1.74,1.9341595
7139,test,1.7,1.8587182
7167,test,3.14,2.1365619
7168,test,1.52,1.5169965
7172,test,1.84,1.3809695
7180,test,1.48,1.2572091
7191,test,2.26,2.0435414
7198,test,1.9,1.0765121
7221,test,0.0,0.6796404
7229,test,0.7,1.03018
7250,test,4.14,1.8613602
7270,test,1.68,1.0667624
7273,test,3.26,2.1477728
7276,test,0.4,1.1237807
7285,test,0.84,0.86938006
7289,test,2.6,2.003656
7298,test,1.12,2.026692
7300,test,1.46,0.9570678
7302,test,1.98,1.806866
7306,test,1.42,1.764634
7315,test,2.92,2.1232836
7319,test,0.76,0.62969726
7333,test,0.72,1.715682
7335,test,1.4,0.49953675
7337,test,0.72,0.82599455
7341,test,3.84,2.1351902
7346,test,2.84,1.9615128
7348,test,0.72,0.902624
7353,test,1.6,1.0933372
7369,test,1.1,0.86397886
7375,test,1.96,1.686051
7380,test,1.52,1.5443761
7405,test,1.6,2.0469232
7414,test,1.9,1.9681752
7417,test,0.74,1.2784607
7428,test,2.54,2.1742017
7477,test,1.98,2.1527355
7499,test,1.66,1.7272142
7506,test,0.52,0.8303472
7540,test,1.58,1.8097174
7541,test,1.58,1.3553063
7550,test,1.48,1.2610478
7554,test,2.66,1.5948837
7555,test,1.34,1.1998849
7562,test,2.96,1.6846371
7567,test,1.24,1.3017652
7589,test,1.28,1.3333358
7590,test,0.88,0.8299863
7592,test,1.78,2.089481
7596,test,1.62,2.1386545
7599,test,1.7,1.2889843
7623,test,2.8,2.129331
7626,test,1.7,1.9240446
7639,test,0.64,1.1372625
7656,test,0.86,0.9205848
7672,test,2.08,1.8053808
7726,test,2.66,1.6774273
7729,test,1.48,1.7134317
7735,test,2.54,2.1365716
7747,test,1.2,1.5571125
7753,test,2.08,1.6723098
7765,test,2.08,1.7284197
7779,test,1.7,1.5526465
7781,test,1.9,1.4929748
7782,test,0.56,0.4476863
7791,test,1.58,1.4252237
7794,test,1.76,1.0685092
7802,test,1.12,1.2619689
7803,test,1.1,1.0939033
7814,test,1.52,1.8361214
7820,test,1.06,1.2291179
7822,test,1.14,1.6882147
7827,test,1.52,1.8825618
7831,test,3.3,2.035109
7836,test,1.18,2.0059714
7840,test,0.9,1.2349782
7882,test,0.28,1.2785487
7884,test,0.84,1.1246909
7885,test,1.42,1.5562785
7886,test,1.5,2.1987805
7889,test,1.08,1.2981569
7894,test,2.84,1.839845
7897,test,1.84,1.6143605
7898,test,1.04,1.7290381
7922,test,0.56,1.1082389
7930,test,0.5,0.70059514
7934,test,0.82,1.8326623
7944,test,0.84,1.0007677
7945,test,2.86,1.6097865
7946,test,2.12,1.9111128
7948,test,2.4,1.8844383
7976,test,1.06,1.4556528
7998,test,2.12,1.3691198
8013,test,2.7,2.1666758
8018,test,0.58,0.9689871
8020,test,2.82,2.099176
8028,test,1.32,1.1010114
8031,test,1.6,1.1482832
8056,test,1.22,2.1550703
8057,test,2.9,2.21685
8076,test,2.26,1.6294621
8087,test,1.04,0.9742255
8103,test,1.1,1.2097808
8108,test,1.56,1.8067596
8124,test,1.28,1.6496762
8126,test,1.88,1.7832117
8137,test,2.92,1.6346831
8165,test,2.16,1.9072783
8188,test,0.76,1.2965375
8192,test,1.46,1.3389752
8197,test,1.48,1.6427591
8206,test,1.6,1.5500215
8225,test,3.7,1.9601351
8227,test,1.88,1.8035314
8231,test,2.1,1.9856961
8233,test,2.2,1.5498483
8239,test,0.82,0.9196365
8250,test,2.52,1.9517887
8253,test,3.7,2.135141
8254,test,0.96,1.2008497
8268,test,1.02,0.8317731
8285,test,1.38,1.2981275
8287,test,0.86,1.5476048
8292,test,0.42,0.5216614
8295,test,0.74,1.6995659
8309,test,4.5,2.1852248
8317,test,2.6,1.8810627
8344,test,1.58,1.596354
8351,test,1.08,1.4646753
8364,test,1.86,2.094637
8369,test,1.36,1.7631855
8374,test,1.56,1.0064577
8375,test,0.12,0.63599986
8395,test,2.46,2.34667
8396,test,1.22,1.3788539
8404,test,0.8,1.7204131
8416,test,2.7,2.7089038
8441,test,1.84,1.648175
8443,test,0.9,1.2271765
8453,test,0.84,0.75012475
8466,test,0.98,1.6084701
8481,test,1.58,1.6166482
8482,test,2.16,1.7540154
8484,test,0.74,1.1636227
8485,test,1.58,1.172934
8494,test,2.0,1.9738963
8507,test,1.88,2.167151
8510,test,0.96,1.3605546
8523,test,0.72,1.1616663
8527,test,1.82,2.0824628
8530,test,1.08,1.5520121
8541,test,1.24,2.0481179
8545,test,2.38,2.2182858
8546,test,0.7,1.7484574
8562,test,1.64,2.1418557
8583,test,2.66,2.1735609
8590,test,0.78,0.758712
8599,test,0.94,0.9673638
8603,test,1.18,1.1358016
8608,test,1.16,1.0038599
8618,test,1.98,2.1019096
8620,test,1.84,1.9205039
8626,test,1.02,1.452354
8649,test,1.76,1.8975677
8658,test,3.0,1.9216267
8668,test,1.18,0.43952477
8678,test,1.92,1.7534802
8692,test,1.5,1.6377819
8696,test,2.16,1.2626662
8704,test,2.34,1.7459339
8710,test,1.3,1.3227042
8723,test,0.9,1.6915258
8725,test,1.56,1.7166975
8729,test,1.82,1.7286785
8735,test,0.96,1.1125762
8748,test,0.74,1.0300722
8805,test,0.5,1.7103214
8815,test,0.7,0.80027884
8818,test,0.5,1.3596486
8821,test,0.46,0.8214594
8825,test,1.48,1.9878001
8833,test,0.36,0.99430346
8842,test,1.24,1.6028776
8845,test,1.1,1.3084759
8852,test,1.24,1.7273451
8854,test,0.96,1.9165555
8871,test,2.02,1.5416485
8896,test,1.68,1.3694535
8904,test,2.14,1.9425849
8922,test,1.76,1.1330028
8930,test,1.82,2.1937623
8948,test,1.26,1.1610239
8952,test,1.4,1.5683987
8980,test,1.64,1.9358661
8983,test,3.18,1.6710069
8993,test,1.5,1.7882608
9006,test,1.12,1.4486506
9054,test,1.34,1.4398776
9056,test,2.34,1.5395222
9058,test,0.5,0.80794156
9071,test,1.1,1.1989577
9086,test,0.5,0.46463543
9109,test,1.72,1.5043902
9140,test,2.0,1.8906969
9149,test,1.4,1.9301145
9150,test,1.62,1.4024616
9153,test,0.6,1.7253942
9156,test,0.48,1.6041415
9187,test,2.08,2.183627
9192,test,0.6,0.93341017
9193,test,0.68,0.9205171
9210,test,1.44,1.3071494
9228,test,1.66,2.076454
9234,test,2.26,1.9271808
9249,test,1.76,1.7101078
9250,test,2.98,2.1741343
9251,test,2.18,1.0444639
9262,test,0.44,0.7859169
9282,test,1.34,1.9203088
9286,test,0.6,1.1332598
9303,test,1.68,1.593365
9313,test,0.18,0.4155122
9328,test,1.4,1.6630101
9331,test,0.48,1.0866735
9334,test,1.9,1.921169
9340,test,2.3,1.9292272
9345,test,0.98,1.4060872
9358,test,0.6,0.9976244
9386,test,1.46,1.361945
9391,test,1.5,1.1223996
9394,test,1.0,1.834362
9397,test,4.24,2.0743551
9403,test,2.84,2.1334124
9418,test,1.4,1.8927125
9441,test,1.02,1.2728133
9463,test,0.64,1.8986473
9483,test,2.18,2.1304862
9500,test,1.26,2.0689225
9502,test,0.4,1.2774234
9509,test,1.4,2.0550354
9511,test,1.52,1.9221371
9512,test,0.84,2.160059
9515,test,1.2,1.2223047
9525,test,1.92,1.8501099
9537,test,0.64,1.3733293
9545,test,1.34,0.8907704
9561,test,1.7,1.5186374
9585,test,0.9,0.93078434
9594,test,1.2,0.9190559
9598,test,1.74,1.6051297
9610,test,0.46,0.9335843
9618,test,0.36,1.066746
9619,test,0.78,1.2174302
9620,test,1.16,1.9088345
9632,test,1.2,1.632496
9659,test,1.76,1.7908956
9660,test,1.06,1.1778636
9676,test,0.44,2.1501493
9701,test,2.26,1.4348962
9710,test,1.42,1.3450108
9723,test,3.32,2.4554615
9740,test,1.44,1.9212844
9742,test,1.38,1.5236933
9771,test,0.7,1.3540626
9801,test,3.28,2.0363889
9804,test,0.98,1.3124487
9826,test,1.8,2.0192852
9827,test,1.06,0.7427295
