sample_id,split,y_true,y_pred
2078,test,1.12,0.8118928
2111,test,1.56,1.6325662
2112,test,2.36,1.7668711
2117,test,1.6,1.6708351
2119,test,1.0,0.95133734
2127,test,1.84,1.1878434
2129,test,1.24,0.78560835
2136,test,1.32,1.2585942
2145,test,1.6,1.4111598
2152,test,0.82,0.8365549
2167,test,2.98,2.282104
2174,test,2.36,1.9304674
2177,test,1.36,1.1761073
2189,test,1.44,1.0320463
2214,test,2.9,2.1205158
2221,test,0.22,1.0653548
2232,test,2.0,1.9551449
2238,test,0.84,1.0862963
2247,test,0.56,0.79517776
2250,test,1.46,1.3935382
2255,test,0.7,0.754568
2266,test,1.88,1.8103514
2267,test,1.16,1.3013994
2270,test,1.46,1.3776468
2271,test,1.46,1.1432617
2279,test,1.26,0.84512717
2281,test,1.98,1.6181387
2298,test,1.52,1.1609578
2300,test,1.16,1.1309769
2301,test,4.0,3.8622193
2308,test,1.82,2.1471987
2312,test,1.74,0.85417706
2315,test,0.82,1.0229306
2319,test,0.98,0.80653995
2325,test,1.7,1.5341644
2334,test,0.38,0.82160866
2360,test,1.82,1.267636
2388,test,2.92,2.8063304
2392,test,0.74,1.8144225
2403,test,1.64,1.3742555
2405,test,2.14,1.8723528
2408,test,1.26,1.146852
2414,test,0.76,1.1395724
2439,test,0.84,0.905729
2445,test,1.0,0.83128685
2448,test,0.78,0.69467175
2458,test,0.26,0.4777823
2480,test,2.36,1.7002954
2483,test,0.58,0.7546443
2485,test,2.82,2.7698681
2495,test,1.34,0.7753235
2498,test,0.6,0.37406468
2501,test,2.4,1.5130074
2503,test,1.2,0.89087945
2516,test,1.24,1.6045923
2519,test,1.62,1.2032771
2534,test,0.82,0.7756859
2540,test,0.86,0.87201655
2554,test,3.26,2.2967362
2583,test,1.34,0.74748796
2585,test,1.52,1.4515898
2589,test,0.96,0.99434805
2602,test,1.3,1.0590589
2605,test,1.88,2.200348
2609,test,1.22,1.6466881
2614,test,1.42,1.0734301
2616,test,2.0,1.942481
2626,test,1.46,1.0077944
2635,test,2.18,1.6000355
2647,test,1.0,0.71509755
2662,test,1.46,1.3244735
2676,test,0.76,0.6884512
2677,test,1.28,1.6229076
2678,test,2.12,1.9530003
2680,test,2.66,2.1021082
2684,test,1.9,2.0666008
2697,test,2.0,1.524925
2698,test,0.92,0.8989977
2704,test,1.24,1.2720345
2712,test,1.3,1.1286906
2730,test,1.46,1.2326748
2740,test,1.16,1.5358822
2771,test,0.94,1.6767591
2796,test,2.76,2.4636445
2797,test,1.14,1.1665357
2805,test,1.4,1.2085444
2826,test,1.3,1.4624165
2848,test,1.8,2.1016378
2856,test,1.4,1.7319217
2862,test,0.56,1.531231
2878,test,2.96,1.9758627
2879,test,1.78,1.6738153
2929,test,1.08,1.0610209
2937,test,2.2,1.6797575
2948,test,1.24,1.320658
2954,test,1.48,1.1309499
2958,test,1.26,1.5408162
2959,test,1.54,1.5170538
2968,test,2.42,2.1211953
2974,test,0.72,0.9313191
2981,test,0.84,0.7786336
2998,test,2.14,1.9380854
3011,test,1.64,1.5628952
3015,test,2.24,1.579546
3023,test,0.98,1.3482801
3043,test,1.22,1.361754
3048,test,0.48,0.8872353
3059,test,3.44,3.1034145
3073,test,2.14,1.6124989
3077,test,1.56,1.3589164
3105,test,1.84,2.0223725
3106,test,0.42,0.78959423
3128,test,1.34,1.2566508
3165,test,1.34,1.4186903
3169,test,4.58,4.36443
3194,test,2.82,2.255702
3200,test,1.22,1.1306663
3207,test,1.38,1.2792579
3230,test,2.12,1.8133
3233,test,3.1,2.9935489
3234,test,0.78,0.508373
3245,test,1.46,1.4908134
3248,test,1.06,1.1869133
3263,test,0.48,1.0747384
3268,test,1.34,1.3191711
3274,test,0.34,0.80932826
3282,test,0.46,0.84382904
3287,test,1.58,1.2745104
3295,test,1.78,1.4833661
3298,test,0.42,0.45391524
3310,test,0.94,1.3580577
3323,test,1.14,1.5218759
3341,test,0.0,0.51703054
3350,test,1.6,1.3109704
3352,test,1.54,0.7586666
3353,test,0.34,0.3233863
3379,test,2.1,1.9488988
3421,test,0.3,0.23069417
3425,test,2.16,2.640678
3429,test,1.7,1.7782547
3461,test,2.12,1.8051283
3468,test,1.28,0.80365664
3472,test,2.58,2.5993607
3477,test,0.1,0.1301117
3485,test,1.96,1.9743693
3486,test,1.58,1.0286965
3526,test,2.2,1.1441694
3528,test,3.0,2.2217066
3532,test,1.06,1.4952
3545,test,0.2,0.47047508
3547,test,1.6,1.3986585
3562,test,1.38,1.1190083
3570,test,2.66,2.56882
3572,test,1.74,1.629125
3585,test,2.34,1.8360955
3588,test,2.94,2.6154006
3608,test,0.76,0.9909625
3616,test,2.02,1.7292973
3617,test,2.34,1.9307368
3623,test,1.98,1.4931297
3635,test,0.64,0.78058183
3651,test,2.9,2.8216224
3656,test,0.98,1.0417473
3684,test,0.36,0.5527783
3703,test,1.32,1.4765137
3704,test,1.32,1.2030373
3707,test,2.64,2.0869899
3721,test,1.94,1.6795678
3725,test,2.88,2.3147745
3733,test,1.3,1.2038842
3739,test,3.46,2.2644339
3746,test,1.4,1.5172349
3753,test,1.28,0.80337733
3755,test,1.44,1.6900735
3776,test,1.58,1.5083202
3781,test,1.28,2.3985436
3788,test,2.04,1.6376952
3798,test,0.56,0.4799503
3821,test,0.96,1.5167328
3844,test,2.94,2.9085755
3848,test,-0.08,-0.032482505
3851,test,0.94,1.2190263
3857,test,0.9,1.4073352
3860,test,1.36,1.0546427
3865,test,1.94,1.5612625
3886,test,0.7,0.955601
3894,test,0.4,0.294276
3910,test,0.86,0.859621
3919,test,0.08,0.35238063
3934,test,2.8,2.5297556
3938,test,2.26,1.6505634
3948,test,1.78,1.7084656
3974,test,2.74,2.3637357
3975,test,1.24,1.5247545
3984,test,1.2,1.1517228
4010,test,0.56,0.88029927
4032,test,2.3,2.0187166
4046,test,1.1,0.6637128
4049,test,2.26,1.4746047
4058,test,1.24,0.9971493
4061,test,1.46,1.3952488
4069,test,1.68,1.5738921
4073,test,1.98,1.1090754
4093,test,2.34,1.7023399
4097,test,1.48,1.4426243
4101,test,1.32,1.1888111
4105,test,3.9,3.9413066
4110,test,1.88,1.5495718
4115,test,0.76,0.95016825
4126,test,2.48,2.0455828
4128,test,1.46,1.2598518
4149,test,1.82,2.0392022
4153,test,1.12,1.2718694
4156,test,2.56,2.195383
4166,test,1.78,1.3135027
4178,test,1.86,1.9486578
4193,test,0.44,0.5363694
4205,test,1.5,1.1915535
4245,test,2.14,1.9789593
4269,test,1.58,1.0084981
4286,test,2.04,2.2074754
4291,test,0.62,0.55345035
4304,test,1.92,1.6331898
4318,test,1.92,1.4310024
4325,test,1.62,1.4814978
4328,test,2.08,2.09347
4333,test,1.86,1.5394064
4338,test,2.14,1.4274033
4339,test,1.68,1.573624
4344,test,2.98,2.526147
4351,test,1.26,1.1143273
4375,test,1.22,1.0676388
4385,test,1.14,0.67250293
4393,test,1.0,0.7963539
4400,test,1.14,1.5380318
4401,test,1.0,1.7030785
4407,test,1.22,1.0078479
4411,test,0.88,0.87183195
4438,test,3.22,2.7929006
4445,test,0.48,0.91777396
4462,test,0.72,0.7922728
4475,test,2.42,2.458282
4488,test,2.5,2.1288085
4501,test,0.78,0.7638305
4510,test,0.96,0.37389493
4525,test,1.74,1.6961894
4547,test,0.44,0.45218742
4548,test,1.92,1.4850949
4572,test,1.68,1.2124321
4574,test,0.38,0.5060313
4577,test,1.9,1.534345
4590,test,1.16,1.108772
4596,test,2.6,3.450296
4600,test,1.84,1.698375
4602,test,2.42,1.5939047
4614,test,1.94,0.9030017
4618,test,1.1,0.9370806
4629,test,0.68,0.6585281
4634,test,1.24,0.69784355
4638,test,0.8,1.0823214
4667,test,0.22,0.3176893
4693,test,1.08,1.4101775
4706,test,1.48,1.2924244
4720,test,3.54,2.7199981
4730,test,1.54,1.4532846
4731,test,2.42,3.0162349
4738,test,2.06,1.6896302
4739,test,0.58,0.659581
4743,test,0.02,0.6681454
4762,test,1.34,1.4276481
4771,test,1.1,1.0725358
4788,test,1.64,1.5242511
4822,test,0.26,0.5127083
4824,test,1.4,1.3881528
4828,test,1.78,1.5943326
4836,test,2.4,2.0708632
4843,test,1.54,1.360247
4856,test,1.38,1.5791279
4860,test,0.1,0.23875403
4881,test,0.44,0.4988854
4884,test,0.42,0.73205143
4899,test,1.08,0.9703048
4909,test,2.12,1.4263117
4918,test,3.64,3.768375
4929,test,0.96,1.1061324
4935,test,0.96,0.76891744
4936,test,-0.42,-0.20704937
4954,test,0.96,0.78898835
4973,test,0.84,0.80447483
4977,test,2.2,1.3124067
4981,test,1.6,1.6229122
4982,test,0.58,0.5144312
4983,test,2.7,1.820044
4989,test,2.0,1.5663972
4999,test,0.98,1.2139207
5000,test,1.22,1.5052632
5019,test,1.76,1.4532841
5020,test,1.1,0.9497066
5022,test,0.42,0.32975495
5026,test,1.26,1.1663438
5028,test,0.52,1.0689474
5035,test,1.18,1.227981
5038,test,1.8,1.2816243
5069,test,1.98,1.5977528
5094,test,1.02,0.7545842
5106,test,1.98,2.0924947
5107,test,1.2,1.2758014
5112,test,1.8,1.3130224
5116,test,0.16,0.24478042
5118,test,0.8,1.2451446
5129,test,0.62,0.47527426
5133,test,3.42,2.924006
5148,test,1.08,1.419184
5170,test,2.76,2.520043
5182,test,2.68,3.4402514
5186,test,1.82,1.4781908
5194,test,3.48,2.5843115
5195,test,1.76,1.5998516
5203,test,1.44,0.8393016
5217,test,1.38,2.0968912
5219,test,2.18,2.1005235
5224,test,0.86,1.6837144
5230,test,1.06,1.3921388
5267,test,0.84,1.1651907
5280,test,1.04,1.2862711
5282,test,2.06,1.8057134
5337,test,0.82,0.77296215
5343,test,1.04,0.9369967
5348,test,1.68,1.546324
5358,test,1.52,0.91606665
5363,test,0.88,0.7651568
5380,test,1.72,1.7214704
5386,test,1.86,1.6156116
5391,test,2.34,1.7018073
5416,test,1.82,1.1453559
5421,test,2.44,1.9485085
5426,test,0.86,0.6418663
5441,test,1.2,1.2354101
5446,test,1.32,1.1501974
5458,test,2.72,2.4932323
5460,test,1.58,1.4496702
5465,test,1.08,1.2517401
5466,test,1.2,1.2815208
5474,test,1.28,1.2918458
5483,test,1.24,1.1772659
5496,test,0.5,0.48273504
5514,test,1.48,1.2802277
5527,test,2.26,1.4754636
5537,test,1.48,1.72212
5547,test,0.78,0.6377308
5548,test,2.1,1.7787006
5549,test,1.16,0.85466844
5564,test,1.28,1.6767695
5568,test,0.58,0.5421653
5572,test,0.98,0.9105297
5589,test,1.14,1.2299283
5597,test,1.26,1.2901312
5620,test,0.7,0.90982145
5654,test,2.7,1.6086029
5659,test,2.56,1.880461
5671,test,1.9,1.8261166
5683,test,1.34,1.2821879
5701,test,1.04,1.0272573
5707,test,1.24,1.6956718
5709,test,1.48,1.457484
5732,test,1.4,2.3525732
5748,test,1.12,0.99807227
5761,test,1.48,1.3916346
5762,test,0.8,0.402655
5764,test,0.96,1.3282127
5770,test,1.54,1.3545805
5786,test,2.34,1.9135759
5787,test,1.48,1.3339849
5800,test,1.98,1.8338993
5803,test,2.86,2.0459595
5814,test,0.34,0.51793814
5815,test,1.66,1.6914388
5833,test,1.46,1.5975758
5841,test,2.36,2.0400462
5847,test,1.66,1.0751847
5849,test,1.64,1.8117466
5858,test,0.98,1.1090482
5862,test,1.62,1.5380907
5863,test,1.42,1.1263685
5885,test,0.96,0.8949186
5888,test,2.08,1.5598722
5894,test,2.4,2.3186834
5915,test,0.64,0.93974614
5921,test,0.74,1.0788105
5927,test,0.32,0.3296361
5928,test,2.2,2.0099473
5937,test,2.02,1.7513779
5942,test,2.32,2.218776
5954,test,1.6,1.2413546
5963,test,2.22,1.6579412
5971,test,2.62,3.0212092
5990,test,2.52,1.9265764
6027,test,0.28,0.9317563
6029,test,1.02,1.0185821
6051,test,0.92,0.82059044
6053,test,1.04,1.0120207
6062,test,1.96,2.5710316
6063,test,1.32,0.91615486
6067,test,1.32,1.1999958
6070,test,1.06,1.1612587
6074,test,1.48,1.3576523
6084,test,3.2,3.5407481
6110,test,1.16,1.4248812
6118,test,1.18,1.1713481
6128,test,1.2,1.1704514
6164,test,1.12,1.5505826
6179,test,0.42,0.4678703
6193,test,0.66,0.312531
6220,test,1.14,1.2163466
6246,test,1.1,0.9078459
6252,test,0.92,1.0664067
6253,test,1.46,1.383606
6258,test,2.3,1.9021835
6267,test,0.74,1.4389906
6271,test,3.3,3.0387418
6275,test,1.98,1.8300157
6299,test,1.68,1.5715455
6315,test,1.04,1.2159333
6329,test,1.86,1.3830972
6345,test,0.6,0.8851239
6348,test,1.6,1.3336517
6355,test,1.82,1.4277437
6367,test,4.36,3.5217323
6389,test,1.66,1.6962054
6392,test,1.68,1.1331282
6402,test,1.7,1.5735741
6405,test,2.76,1.9941007
6417,test,2.04,1.5652374
6423,test,1.52,1.3728658
6425,test,0.72,0.8886355
6440,test,1.5,1.6979743
6442,test,1.6,1.4213628
6444,test,0.48,0.5863117
6455,test,1.0,0.842451
6462,test,1.1,0.89749336
6472,test,0.62,0.57384825
6492,test,0.86,0.86122817
6504,test,2.64,2.4217818
6508,test,0.78,0.7438488
6512,test,1.72,1.5330917
6515,test,0.9,0.99142694
6517,test,0.26,0.23792243
6527,test,2.16,2.6515737
6532,test,1.62,1.0815742
6544,test,2.26,2.2183452
6550,test,1.14,0.93300503
6577,test,0.98,0.83951503
6580,test,0.94,0.8349695
6584,test,2.84,2.9931579
6590,test,0.22,0.112307906
6600,test,1.62,1.3994058
6601,test,0.86,0.65780157
6602,test,1.38,1.5953878
6608,test,1.74,2.104481
6632,test,1.16,0.65671074
6641,test,2.24,2.0492723
6647,test,1.48,1.2061815
6660,test,0.54,0.4762522
6685,test,0.96,1.0663426
6705,test,1.88,2.006604
6717,test,0.88,0.71180457
6723,test,1.74,2.7984152
6733,test,1.46,1.3140979
6734,test,2.22,1.8838811
6735,test,1.5,1.6393914
6740,test,0.96,1.5603114
6741,test,1.78,1.5907226
6758,test,1.48,1.2317603
6759,test,0.76,0.8526582
6762,test,1.58,1.2375484
6778,test,2.3,2.264306
6788,test,2.28,1.5293165
6804,test,1.06,1.4373369
6808,test,1.02,1.4353797
6812,test,1.04,0.7800013
6813,test,1.86,1.7005677
6814,test,0.5,0.56496406
6826,test,0.38,0.18637061
6832,test,0.9,1.1352041
6834,test,3.1,2.7667456
6863,test,2.92,2.5723767
6879,test,1.54,1.7885473
6880,test,1.04,0.9723798
6907,test,1.6,1.6276482
6913,test,1.5,2.2093701
6918,test,0.7,1.5726938
6925,test,2.38,2.2012062
6926,test,1.44,1.2364455
6934,test,1.1,0.9880439
6955,test,0.92,1.0401174
6956,test,3.1,2.4022546
6958,test,1.74,1.9774828
6975,test,1.38,1.367557
7020,test,0.34,0.30896628
7021,test,2.2,0.8570305
7046,test,1.32,1.4076782
7047,test,1.12,1.3311329
7053,test,2.12,1.3726076
7066,test,1.5,1.5609447
7074,test,0.76,0.8238674
7078,test,2.92,2.5482416
7089,test,1.9,1.6076821
7132,test,0.78,0.7334685
7138,test,1.74,1.1663946
7139,test,1.7,1.4955148
7167,test,3.14,2.1973312
7168,test,1.52,1.0362719
7172,test,1.84,1.527128
7180,test,1.48,1.7762432
7191,test,2.26,1.9116788
7198,test,1.9,1.3654116
7221,test,0.0,0.3857255
7229,test,0.7,0.8788759
7250,test,4.14,2.8026583
7270,test,1.68,1.3468237
7273,test,3.26,2.9072218
7276,test,0.4,0.92910534
7285,test,0.84,0.76949596
7289,test,2.6,2.609231
7298,test,1.12,1.8119385
7300,test,1.46,1.1287539
7302,test,1.98,1.3846749
7306,test,1.42,1.3379614
7315,test,2.92,2.5114646
7319,test,0.76,0.67824507
7333,test,0.72,0.5161156
7335,test,1.4,1.1177291
7337,test,0.72,1.0402939
7341,test,3.84,2.4463065
7346,test,2.84,2.5432286
7348,test,0.72,0.4380231
7353,test,1.6,0.99893856
7369,test,1.1,0.78615284
7375,test,1.96,2.0043604
7380,test,1.52,1.2699322
7405,test,1.6,1.8758457
7414,test,1.9,2.0444446
7417,test,0.74,0.81822896
7428,test,2.54,2.076595
7477,test,1.98,1.6809685
7499,test,1.66,1.5174447
7506,test,0.52,0.62069654
7540,test,1.58,1.3781725
7541,test,1.58,1.196183
7550,test,1.48,1.4172931
7554,test,2.66,1.9679179
7555,test,1.34,0.9004693
7562,test,2.96,2.6198542
7567,test,1.24,1.5280927
7589,test,1.28,1.8728229
7590,test,0.88,0.8331426
7592,test,1.78,1.673501
7596,test,1.62,1.743111
7599,test,1.7,1.6085328
7623,test,2.8,2.4096608
7626,test,1.7,1.5079026
7639,test,0.64,0.7886608
7656,test,0.86,1.1496512
7672,test,2.08,1.8833241
7726,test,2.66,1.94753
7729,test,1.48,2.1030688
7735,test,2.54,2.1897135
7747,test,1.2,1.1756133
7753,test,2.08,1.9425232
7765,test,2.08,1.8028679
7779,test,1.7,0.90823793
7781,test,1.9,1.6811397
7782,test,0.56,0.5743998
7791,test,1.58,1.4544535
7794,test,1.76,1.7645496
7802,test,1.12,1.0539308
7803,test,1.1,0.836778
7814,test,1.52,1.3988883
7820,test,1.06,1.1548209
7822,test,1.14,1.0193429
7827,test,1.52,1.6093812
7831,test,3.3,2.1496663
7836,test,1.18,1.191111
7840,test,0.9,1.3787485
7882,test,0.28,0.16062546
7884,test,0.84,1.15991
7885,test,1.42,1.3902973
7886,test,1.5,1.8393582
7889,test,1.08,0.82458454
7894,test,2.84,1.9291661
7897,test,1.84,1.8166308
7898,test,1.04,1.06516
7922,test,0.56,0.6517736
7930,test,0.5,0.6308783
7934,test,0.82,1.1393757
7944,test,0.84,1.1510289
7945,test,2.86,1.9560966
7946,test,2.12,2.0610282
7948,test,2.4,1.5244663
7976,test,1.06,1.0290146
7998,test,2.12,2.107623
8013,test,2.7,2.3541589
8018,test,0.58,0.77440757
8020,test,2.82,2.5266166
8028,test,1.32,1.1395996
8031,test,1.6,0.80403304
8056,test,1.22,1.4354528
8057,test,2.9,2.5574117
8076,test,2.26,2.288598
8087,test,1.04,0.8384653
8103,test,1.1,1.2461734
8108,test,1.56,1.2503589
8124,test,1.28,1.2597624
8126,test,1.88,1.4379115
8137,test,2.92,1.9740938
8165,test,2.16,1.5917144
8188,test,0.76,0.9571858
8192,test,1.46,1.4580641
8197,test,1.48,1.2555159
8206,test,1.6,1.7655702
8225,test,3.7,2.3424962
8227,test,1.88,1.1912901
8231,test,2.1,1.4572251
8233,test,2.2,2.004825
8239,test,0.82,0.7768891
8250,test,2.52,2.1135402
8253,test,3.7,2.5685143
8254,test,0.96,0.94676703
8268,test,1.02,1.1382389
8285,test,1.38,1.3685349
8287,test,0.86,0.80390096
8292,test,0.42,0.33666122
8295,test,0.74,0.9036107
8309,test,4.5,4.4636736
8317,test,2.6,2.751639
8344,test,1.58,1.7163277
8351,test,1.08,1.2662574
8364,test,1.86,2.0371537
8369,test,1.36,1.556926
8374,test,1.56,1.3707845
8375,test,0.12,0.36187387
8395,test,2.46,2.5045629
8396,test,1.22,0.9465934
8404,test,0.8,0.5082398
8416,test,2.7,2.5797868
8441,test,1.84,1.8060927
8443,test,0.9,1.1639538
8453,test,0.84,0.9027259
8466,test,0.98,1.0848663
8481,test,1.58,1.3905531
8482,test,2.16,1.8646086
8484,test,0.74,1.1401683
8485,test,1.58,1.5061952
8494,test,2.0,1.8757007
8507,test,1.88,1.6874185
8510,test,0.96,0.63133854
8523,test,0.72,0.7066873
8527,test,1.82,1.5822183
8530,test,1.08,1.4607383
8541,test,1.24,1.2952145
8545,test,2.38,1.9166338
8546,test,0.7,0.86627245
8562,test,1.64,1.630049
8583,test,2.66,3.2971306
8590,test,0.78,0.7876909
8599,test,0.94,0.9514808
8603,test,1.18,1.1492572
8608,test,1.16,0.880034
8618,test,1.98,1.9616854
8620,test,1.84,1.8048086
8626,test,1.02,1.0514648
8649,test,1.76,1.7018917
8658,test,3.0,2.6384287
8668,test,1.18,0.9770117
8678,test,1.92,1.8012153
8692,test,1.5,1.6888005
8696,test,2.16,2.382783
8704,test,2.34,1.7426575
8710,test,1.3,1.1192747
8723,test,0.9,0.8933966
8725,test,1.56,1.2213918
8729,test,1.82,1.8337313
8735,test,0.96,0.97619677
8748,test,0.74,0.6471248
8805,test,0.5,0.80531836
8815,test,0.7,0.86695224
8818,test,0.5,1.0181944
8821,test,0.46,0.7651302
8825,test,1.48,1.5053688
8833,test,0.36,0.6334889
8842,test,1.24,1.8000084
8845,test,1.1,1.5429208
8852,test,1.24,1.0753734
8854,test,0.96,1.0271461
8871,test,2.02,1.661955
8896,test,1.68,1.4653995
8904,test,2.14,2.344287
8922,test,1.76,1.9055068
8930,test,1.82,1.773976
8948,test,1.26,0.6914639
8952,test,1.4,1.0502622
8980,test,1.64,1.1772827
8983,test,3.18,2.0989714
8993,test,1.5,1.49443
9006,test,1.12,1.5029776
9054,test,1.34,1.2455652
9056,test,2.34,1.3834008
9058,test,0.5,0.5378943
9071,test,1.1,0.87869936
9086,test,0.5,0.3088814
9109,test,1.72,1.6140575
9140,test,2.0,1.584568
9149,test,1.4,2.237086
9150,test,1.62,1.5102082
9153,test,0.6,0.89982456
9156,test,0.48,0.67628807
9187,test,2.08,1.9192431
9192,test,0.6,0.58718455
9193,test,0.68,0.7834931
9210,test,1.44,1.0945636
9228,test,1.66,1.260087
9234,test,2.26,1.4627966
9249,test,1.76,1.6456847
9250,test,2.98,1.9220977
9251,test,2.18,1.1346033
9262,test,0.44,0.4154955
9282,test,1.34,1.2473536
9286,test,0.6,0.9220494
9303,test,1.68,1.2830149
9313,test,0.18,0.197245
9328,test,1.4,1.1908622
9331,test,0.48,0.7136336
9334,test,1.9,1.9094046
9340,test,2.3,2.1579597
9345,test,0.98,0.8117801
9358,test,0.6,0.82486933
9386,test,1.46,1.4010122
9391,test,1.5,1.4871987
9394,test,1.0,1.1437899
9397,test,4.24,3.461635
9403,test,2.84,1.9597487
9418,test,1.4,1.2617666
9441,test,1.02,0.8834481
9463,test,0.64,0.780059
9483,test,2.18,2.3584232
9500,test,1.26,1.6144528
9502,test,0.4,0.6870304
9509,test,1.4,1.2979438
9511,test,1.52,1.6477472
9512,test,0.84,1.1173035
9515,test,1.2,0.9488871
9525,test,1.92,1.4128177
9537,test,0.64,0.95994973
9545,test,1.34,0.9014561
9561,test,1.7,1.6676288
9585,test,0.9,0.98045266
9594,test,1.2,0.90446913
9598,test,1.74,1.4020326
9610,test,0.46,0.48024023
9618,test,0.36,0.4199574
9619,test,0.78,1.600245
9620,test,1.16,1.0728409
9632,test,1.2,0.9134483
9659,test,1.76,1.4620395
9660,test,1.06,0.95554173
9676,test,0.44,1.7577428
9701,test,2.26,1.9160461
9710,test,1.42,0.866581
9723,test,3.32,2.7493954
9740,test,1.44,1.4447297
9742,test,1.38,1.6761391
9771,test,0.7,0.7547016
9801,test,3.28,2.9346378
9804,test,0.98,1.3299781
9826,test,1.8,1.6908395
