sample_id,split,y_true,y_pred
3324,test,2.18,1.7226638
3343,test,1.26,0.95679647
3350,test,1.6,1.4763085
3352,test,1.54,0.80578595
3371,test,2.7,2.2870865
3388,test,1.08,0.81356657
3412,test,0.88,1.2456263
3424,test,4.24,4.068812
3426,test,0.92,1.1389892
3435,test,0.82,0.9196701
3442,test,0.94,0.9232894
3448,test,2.76,2.7012522
3467,test,0.62,0.5660852
3472,test,2.58,2.5333018
3490,test,0.48,0.62076813
3498,test,1.08,0.7539615
3501,test,0.2,0.8978581
3511,test,2.16,1.7795281
3518,test,1.02,0.856929
3530,test,2.78,2.2310379
3532,test,1.06,1.0854166
3545,test,0.2,0.57101357
3564,test,1.68,1.5506781
3567,test,2.34,2.7105145
3578,test,1.26,1.6407653
3597,test,0.76,1.0555801
3624,test,3.04,3.7439876
3642,test,0.96,0.8508591
3671,test,1.22,1.2997293
3690,test,1.58,1.4096788
3711,test,1.26,1.2783649
3715,test,1.06,1.2501221
3719,test,2.18,2.891921
3727,test,0.74,0.98373157
3729,test,1.34,1.5006292
3758,test,0.32,0.49676895
3763,test,1.9,1.5524644
3785,test,1.54,1.5429578
3789,test,1.2,1.6797625
3808,test,1.1,1.1892087
3819,test,2.18,1.9437418
3822,test,2.2,1.4366609
3826,test,1.64,1.8586445
3838,test,1.06,0.8293367
3841,test,1.04,0.9854446
3843,test,1.96,1.4261231
3853,test,1.26,1.1994135
3857,test,0.9,0.9569885
3858,test,0.9,0.7072461
3860,test,1.36,1.2290152
3863,test,2.32,1.5963562
3916,test,1.12,1.0318556
3926,test,1.42,0.7715388
3940,test,1.64,1.4793707
3946,test,1.14,1.4252648
3960,test,1.04,0.9349029
3968,test,1.04,0.92916524
3972,test,0.46,0.80889463
3983,test,0.78,0.61380994
3986,test,1.58,1.0891492
3987,test,1.74,1.8819494
3992,test,1.08,0.9997722
3998,test,3.3,3.3161306
4029,test,1.14,1.3701321
4030,test,0.9,1.1833948
4035,test,1.3,1.1679547
4058,test,1.24,1.1981041
4060,test,1.66,1.5298128
4086,test,0.58,0.87669307
4091,test,1.78,1.8672756
4099,test,0.9,0.9646046
4100,test,0.9,0.9476441
4121,test,3.28,3.3542309
4126,test,2.48,2.2694173
4135,test,1.04,1.1682785
4145,test,1.36,1.3618054
4148,test,1.58,1.2040374
4158,test,2.2,1.5069108
4160,test,1.86,2.839203
4190,test,1.3,1.0635895
4228,test,1.16,1.1198661
4242,test,3.8,3.5754018
4258,test,1.08,0.93735635
4259,test,1.82,1.4046359
4261,test,0.98,1.0696855
4274,test,1.42,1.111323
4279,test,2.6,2.5034842
4286,test,2.04,2.257747
4288,test,1.62,1.7193522
4307,test,1.98,2.0716205
4312,test,1.52,1.1485624
4313,test,0.88,1.23819
4314,test,-0.02,0.9640291
4320,test,1.02,0.8593939
4335,test,2.5,2.5415487
4368,test,2.72,1.6838498
4408,test,1.46,1.3615485
4411,test,0.88,0.99500823
4432,test,1.2,1.1234322
4440,test,1.18,1.0255302
4445,test,0.48,0.667506
4448,test,1.32,0.9357755
4451,test,2.56,2.3634229
4459,test,1.38,1.6417491
4460,test,0.9,0.6562639
4463,test,0.62,0.3506199
4470,test,1.52,1.7618034
4471,test,0.16,0.2415626
4473,test,0.88,0.79556465
4481,test,3.24,2.6154957
4509,test,1.08,1.0087104
4510,test,0.96,0.56847763
4520,test,1.52,1.9478652
4527,test,0.8,1.104634
4529,test,1.74,1.8642147
4537,test,1.86,1.6708404
4550,test,3.8,3.6859698
4558,test,1.16,1.070806
4560,test,0.86,1.0052037
4561,test,1.64,1.6740128
4574,test,0.38,0.56230813
4579,test,3.02,2.5835135
4585,test,1.28,1.3371685
4588,test,1.02,1.006694
4589,test,1.4,1.6822401
4591,test,1.4,1.4469594
4604,test,0.72,0.8430862
4610,test,1.44,1.12026
4631,test,1.74,1.4775513
4652,test,0.68,1.0225368
4657,test,-0.36,0.2561922
4659,test,1.38,1.556896
4682,test,2.48,2.9222054
4688,test,0.94,1.2385385
4694,test,1.92,1.500195
4713,test,0.7,0.71215343
4716,test,1.26,0.83858925
4725,test,1.54,1.3057654
4742,test,0.96,1.056828
4743,test,0.02,0.6471359
4773,test,2.84,2.4858007
4775,test,0.74,1.0702572
4776,test,1.18,0.71075934
4780,test,0.56,0.6522625
4837,test,4.22,3.6548018
4842,test,1.02,1.0033106
4844,test,1.22,1.1134664
4845,test,0.44,0.75127685
4847,test,0.36,0.5243066
4853,test,0.2,0.68679094
4856,test,1.38,1.4523557
4859,test,1.02,0.7907907
4887,test,1.42,1.2612058
4891,test,2.38,2.227581
4895,test,0.98,0.9162646
4906,test,1.3,0.80673933
4918,test,3.64,3.7041316
4929,test,0.96,1.0697308
4939,test,1.62,1.2503465
4948,test,1.34,1.841976
4958,test,1.74,1.5197173
4959,test,1.58,1.3684566
4970,test,1.86,1.7866392
4971,test,1.8,1.6914334
4988,test,2.26,1.9337906
4997,test,1.28,1.2076933
5022,test,0.42,0.5250192
5024,test,3.56,3.4333377
5025,test,1.04,0.9955164
5047,test,0.78,0.9478131
5050,test,3.06,2.2646282
5058,test,0.7,0.8169034
5077,test,2.02,2.05321
5079,test,1.84,1.5616592
5095,test,1.24,1.380066
5108,test,1.22,1.1796482
5127,test,1.82,2.1292186
5131,test,1.32,1.3169808
5145,test,0.82,1.4263542
5172,test,1.9,1.8045537
5192,test,1.32,1.23321
5209,test,1.86,1.6044905
5216,test,2.08,1.5137736
5223,test,1.3,1.1649308
5243,test,1.24,1.4814719
5252,test,1.1,0.9490473
5270,test,1.02,1.0729538
5281,test,1.9,1.797618
5282,test,2.06,1.7156998
5285,test,1.42,1.1863552
5287,test,2.58,2.147745
5297,test,1.24,1.4013963
5306,test,0.84,0.9018446
5312,test,0.62,0.97099054
5343,test,1.04,0.5489171
5344,test,1.68,1.4718938
5345,test,0.72,0.9921646
5348,test,1.68,1.5296893
5357,test,1.64,1.5433103
5367,test,1.08,0.8559179
5409,test,0.66,1.0928887
5410,test,1.32,1.3131291
5420,test,0.48,0.6477859
5431,test,1.62,2.0249794
5449,test,1.16,1.0459653
5478,test,1.54,1.7451706
5481,test,1.56,1.4590192
5512,test,1.18,1.0148616
5520,test,0.98,0.8272732
5527,test,2.26,1.7100738
5540,test,1.22,1.1740122
5541,test,0.38,1.1743861
5552,test,1.44,1.56118
5562,test,1.04,1.2489848
5566,test,0.94,0.98898697
5579,test,3.94,3.499411
5580,test,1.92,2.4592428
5591,test,1.38,1.2764517
5596,test,1.3,1.3184198
5600,test,2.38,2.82724
5629,test,0.84,1.1093289
5645,test,2.82,2.387165
5648,test,1.62,1.3957726
5667,test,0.78,0.8649034
5674,test,1.92,2.4061651
5677,test,1.38,0.899141
5679,test,3.0,3.564612
5683,test,1.34,1.1807451
5685,test,1.32,1.5503081
5687,test,0.58,0.6933437
5688,test,1.4,1.5172381
5693,test,0.42,0.8834193
5697,test,1.4,1.1761405
5704,test,1.74,1.5397123
5717,test,0.8,1.199528
5722,test,1.16,1.7260656
5733,test,1.68,1.4014233
5746,test,0.84,1.0239552
5768,test,2.28,2.2712858
5778,test,1.48,1.1184754
5780,test,0.76,1.0099267
5783,test,0.32,0.6756583
5785,test,1.38,1.6301645
5798,test,1.24,0.9875597
5799,test,1.76,1.9948218
5809,test,1.02,0.67521274
5823,test,0.04,0.05235231
5825,test,1.24,1.403103
5833,test,1.46,1.584032
5835,test,0.84,1.0551142
5844,test,0.94,0.83155704
5865,test,1.46,0.6989786
5871,test,1.08,1.1428514
5879,test,1.52,1.5940272
5882,test,1.28,0.96826136
5888,test,2.08,2.290015
5895,test,0.96,0.6131701
5898,test,0.9,0.92104405
5903,test,2.46,2.3599107
5931,test,1.82,1.8473284
5950,test,0.4,0.50361365
5970,test,1.92,1.6615299
5975,test,2.06,1.6848981
5981,test,3.76,2.6041956
5987,test,1.0,0.9474299
5998,test,1.44,1.4958602
6007,test,2.14,1.9372622
6011,test,1.9,1.4640003
6024,test,1.28,1.1206074
6037,test,1.08,1.1169692
6038,test,1.48,1.9176562
6042,test,1.92,1.9010475
6048,test,1.56,1.3071482
6057,test,2.42,1.7637777
6061,test,1.46,1.1621587
6066,test,1.06,0.97688055
6121,test,0.86,0.86663777
6150,test,1.68,1.484847
6153,test,0.98,0.970865
6157,test,2.76,2.1712794
6162,test,2.98,2.8772326
6181,test,0.76,1.1775248
6184,test,1.06,1.1535214
6199,test,2.34,2.353091
6228,test,0.24,1.0855114
6239,test,1.34,1.3470874
6264,test,1.38,1.1447552
6268,test,0.82,1.1505469
6271,test,3.3,3.0986202
6276,test,0.62,0.84499234
6312,test,1.74,1.7305474
6321,test,0.46,0.47924626
6324,test,2.0,1.8186545
6334,test,1.3,1.1977551
6338,test,1.52,0.9899011
6364,test,1.1,1.0588012
6368,test,1.88,1.6052058
6374,test,2.1,1.826399
6386,test,1.22,1.2963176
6389,test,1.66,1.5385317
6392,test,1.68,1.2934127
6399,test,1.0,0.89503026
6402,test,1.7,1.9535838
6408,test,2.28,1.7466824
6429,test,1.0,1.0427008
6447,test,1.28,1.320744
6460,test,1.24,1.1158761
6466,test,0.36,0.40291655
6471,test,1.44,1.338095
6482,test,2.1,0.9945424
6484,test,0.9,1.0139339
6529,test,3.84,3.0274954
6539,test,1.54,1.3272048
6558,test,0.94,1.3869797
6564,test,1.6,1.725127
6618,test,0.14,0.12389362
6632,test,1.16,0.92761827
6636,test,1.14,1.1413436
6643,test,2.9,2.8571053
6655,test,0.66,0.98753184
6661,test,0.52,1.081238
6674,test,1.24,1.2529488
6687,test,1.52,1.7897992
6696,test,1.34,1.1551657
6702,test,0.62,0.9670458
6704,test,1.04,1.1330091
6707,test,0.8,0.90479493
6716,test,1.56,1.0327562
6735,test,1.5,1.6388474
6749,test,0.88,0.7412909
6756,test,1.1,1.143914
6759,test,0.76,0.71668196
6765,test,0.4,0.5708246
6804,test,1.06,1.1038077
6831,test,1.82,1.965443
6842,test,1.88,1.3573232
6857,test,0.96,0.92110395
6867,test,1.12,1.260721
6879,test,1.54,1.7530246
6889,test,1.36,1.5194771
6894,test,1.56,0.66916853
6897,test,0.28,0.8855312
6919,test,1.72,1.5206908
6925,test,2.38,2.3673086
6935,test,2.62,2.448076
6940,test,3.4,3.2622972
6942,test,1.22,1.2378135
6948,test,1.52,1.1202917
6966,test,1.66,1.4629145
6971,test,1.58,1.4633874
6976,test,1.7,1.4768275
6991,test,3.12,2.1922452
6993,test,1.58,1.4527454
6995,test,2.06,2.4089532
7005,test,0.56,0.607735
7021,test,2.2,1.1557465
7022,test,1.14,1.0014431
7027,test,0.66,0.6891739
7041,test,2.76,2.4239104
7045,test,1.72,1.5976092
7048,test,2.8,2.6301887
7072,test,0.9,1.1685824
7082,test,0.66,1.2777404
7089,test,1.9,1.7433653
7094,test,1.48,1.3358679
7102,test,1.62,1.2766105
7107,test,1.46,1.0730417
7114,test,0.72,1.6139746
7124,test,2.32,1.9671154
7128,test,0.46,0.58753514
7138,test,1.74,1.1985861
7141,test,1.32,1.6367784
7147,test,0.2,0.45778084
7148,test,1.86,1.9707263
7158,test,0.78,1.0854485
7173,test,1.46,1.6310372
7174,test,0.76,0.9528572
7180,test,1.48,1.3636377
7188,test,1.62,1.6451064
7202,test,1.6,2.2937932
7222,test,1.86,1.2095566
7223,test,0.96,1.1961328
7233,test,1.08,0.91720873
7247,test,1.72,1.5408362
7259,test,1.84,1.6483074
7261,test,1.62,1.3791708
7274,test,1.88,2.2745776
7285,test,0.84,1.3979292
7289,test,2.6,2.9223752
7290,test,0.68,0.9380811
7292,test,1.26,1.2282157
7300,test,1.46,0.94117236
7301,test,0.64,0.8892772
7310,test,1.1,1.0220829
7312,test,3.42,3.1938896
7316,test,0.1,0.71712077
7322,test,1.4,1.4104124
7328,test,1.06,0.872839
7377,test,1.82,1.2407807
7382,test,1.6,1.3008561
7394,test,1.38,1.7883523
7395,test,0.98,1.0975075
7408,test,2.08,2.0474102
7418,test,2.8,3.1108844
7420,test,1.74,1.6168536
7424,test,0.1,0.54275954
7435,test,1.22,1.3653668
7442,test,1.68,1.2871239
7452,test,1.84,1.2745194
7460,test,0.34,0.46934766
7486,test,1.04,1.0598295
7489,test,1.24,1.3224959
7495,test,3.64,2.7911355
7500,test,1.36,1.5903951
7515,test,0.9,1.0274076
7546,test,0.38,0.5685237
7553,test,0.22,0.50781435
7562,test,2.96,3.4479835
7572,test,0.38,0.8295275
7583,test,1.46,1.7487539
7586,test,1.4,1.1668675
7611,test,2.94,2.1804981
7615,test,3.64,3.0158963
7625,test,3.5,2.4413157
7638,test,0.68,0.751226
7644,test,1.3,1.1753659
7649,test,1.54,1.363757
7685,test,0.96,0.74245864
7696,test,0.86,0.90381527
7708,test,2.58,1.5208473
7709,test,1.52,1.4213954
7723,test,1.0,0.84432817
7728,test,1.34,1.2535732
7729,test,1.48,2.5154123
7731,test,1.24,0.9980341
7749,test,0.98,1.1395361
7750,test,1.88,1.9094542
7760,test,0.92,0.63946
7763,test,0.78,0.67206925
7782,test,0.56,0.5551615
7795,test,0.92,1.0259999
7807,test,1.68,1.3286649
7812,test,1.58,1.2416906
7815,test,0.86,1.0691446
7823,test,0.6,1.046793
7837,test,1.38,1.3760481
7853,test,1.3,1.0654218
7855,test,3.3,3.0755155
7859,test,0.98,1.2602344
7872,test,2.04,2.1299937
7874,test,1.7,1.1974719
7875,test,0.8,0.82583046
7886,test,1.5,1.7281868
7914,test,1.8,2.119525
7942,test,1.8,1.7511511
7950,test,0.62,1.1757872
7952,test,2.28,1.8323473
7954,test,1.78,1.8608772
7964,test,1.08,0.6774526
7968,test,1.52,1.2986954
7970,test,3.58,3.2734628
7972,test,1.52,1.6493677
7975,test,3.1,2.2331104
7977,test,0.74,1.067715
7982,test,1.72,1.6797279
7988,test,0.34,0.70872474
7989,test,1.32,1.0661836
8000,test,2.32,1.562353
8021,test,1.0,0.7582757
8031,test,1.6,0.7362509
8034,test,0.66,0.944537
8035,test,1.54,1.5633721
8041,test,3.2,3.267724
8044,test,0.82,1.0136812
8076,test,2.26,2.289592
8098,test,0.64,0.690063
8100,test,2.14,1.6993665
8112,test,1.78,1.4808226
8119,test,2.5,2.7287583
8124,test,1.28,1.0640682
8127,test,1.8,1.0649004
8139,test,0.82,1.0311829
8144,test,2.0,1.6295148
8159,test,1.46,1.2379681
8164,test,1.54,1.2779328
8168,test,1.54,0.90596074
8175,test,0.48,0.7669994
8176,test,0.66,1.4922079
8189,test,2.32,1.512197
8190,test,1.5,1.3027623
8192,test,1.46,1.4291428
8199,test,1.88,1.8380814
8219,test,1.12,1.276189
8220,test,1.96,1.6401069
8222,test,1.32,1.7343925
8228,test,1.44,1.5644681
8230,test,1.52,1.4489223
8235,test,2.58,2.6684084
8243,test,1.0,1.3518302
8248,test,2.62,2.4823322
8257,test,2.16,2.215891
8261,test,1.68,1.1621282
8274,test,1.14,0.9403088
8277,test,0.82,0.8930311
8284,test,1.46,1.4176841
8285,test,1.38,1.3150078
8293,test,1.06,1.0867286
8297,test,4.6,4.885587
8303,test,2.88,2.1596146
8312,test,0.5,0.65030605
8327,test,0.6,0.9304318
8330,test,1.54,1.472763
8340,test,1.08,1.1944832
8357,test,0.62,0.5839779
8358,test,1.92,2.2401936
8365,test,0.74,0.9976448
8368,test,0.82,1.0199716
8379,test,2.32,2.350481
8380,test,1.38,2.173412
8383,test,1.02,1.0174824
8416,test,2.7,2.64212
8434,test,1.56,1.4106252
8448,test,1.16,0.7626371
8459,test,1.14,1.0069633
8460,test,0.86,0.9298897
8461,test,1.36,1.208165
8502,test,1.5,1.2612004
8528,test,1.0,1.1759224
8538,test,1.38,1.4352627
8543,test,3.9,3.44878
8548,test,2.16,1.8525038
8549,test,1.68,1.3224691
8555,test,3.22,2.9615593
8562,test,1.64,1.8073498
8571,test,1.22,1.6020621
8590,test,0.78,0.86995524
8593,test,0.86,1.1432923
8604,test,1.58,1.1274127
8609,test,2.04,2.2566187
8649,test,1.76,1.4360932
8657,test,1.8,1.6303713
8664,test,0.62,1.2599366
8666,test,1.0,1.1524323
8684,test,2.46,2.0198305
8692,test,1.5,1.4919722
8701,test,0.78,0.63055634
8730,test,0.76,0.873456
8744,test,0.76,1.032464
8750,test,2.44,2.7313185
8755,test,0.6,0.7785456
8757,test,0.9,1.1587927
8778,test,1.56,1.0902462
8783,test,2.8,2.7561853
8809,test,1.04,0.8048887
8810,test,1.56,1.1185112
8811,test,0.02,0.34863293
8812,test,1.56,1.2755804
8828,test,2.22,1.7427528
8851,test,2.66,1.9185013
8855,test,0.86,0.9884804
8856,test,1.02,0.75193954
8879,test,1.32,1.4855425
8894,test,1.68,1.6021242
8924,test,1.04,0.9776931
8935,test,0.58,0.8258772
8940,test,2.64,1.9416813
8955,test,4.98,4.047029
8967,test,1.64,1.1646277
8978,test,0.74,0.92725277
8997,test,1.32,1.1918366
8998,test,0.88,0.7851462
8999,test,0.46,0.73883075
9004,test,0.64,0.84020954
9006,test,1.12,1.2136397
9008,test,1.7,1.5593576
9010,test,1.36,1.3092322
9016,test,0.98,1.0993475
9039,test,0.74,0.74210113
9041,test,1.22,1.4320728
9045,test,1.28,0.93835706
9054,test,1.34,1.4693378
9063,test,1.2,1.3433405
9069,test,1.48,1.7049438
9081,test,0.66,0.85713786
9082,test,3.34,2.9851747
9095,test,1.44,1.1398413
9097,test,1.36,1.5240278
9102,test,0.78,0.9527023
9120,test,2.02,2.5002131
9126,test,0.98,1.4100078
9131,test,0.98,1.0037982
9133,test,2.44,2.347063
9144,test,1.82,2.0053668
9147,test,1.26,1.0818108
9149,test,1.4,2.0808787
9156,test,0.48,0.77376735
9161,test,1.66,1.3339012
9162,test,1.1,1.5743551
9165,test,2.0,1.7718625
9175,test,1.16,0.76814973
9178,test,1.68,1.3348235
9180,test,0.76,0.9851929
9185,test,1.42,1.3510718
9188,test,0.82,0.6449331
9192,test,0.6,0.6889681
9200,test,2.42,2.082061
9208,test,3.28,3.4976454
9218,test,1.1,1.1475519
9219,test,2.12,1.7879022
9236,test,1.5,1.3121116
9244,test,0.88,0.9951606
9248,test,2.18,1.7843449
9254,test,2.2,1.4374979
9266,test,1.24,1.5676093
9274,test,1.36,1.9846686
9287,test,0.74,0.8567989
9288,test,1.12,1.1268263
9302,test,2.0,1.6860043
9322,test,2.1,1.0414985
9340,test,2.3,2.2638361
9344,test,1.06,0.87153226
9353,test,3.02,2.5733352
