sample_id,split,y_true,y_pred
2494,test,1.04,1.2694594
2503,test,1.2,0.9791216
2519,test,1.62,1.5262203
2520,test,0.98,1.2898903
2521,test,1.24,1.4552847
2522,test,2.32,2.3052292
2541,test,1.1,0.8332485
2547,test,0.94,0.7729326
2568,test,2.98,1.7867942
2580,test,0.84,1.1783488
2590,test,1.08,2.1451955
2592,test,1.46,1.0976049
2609,test,1.22,1.6121784
2611,test,2.06,1.8701273
2618,test,1.54,1.0830313
2619,test,0.96,1.2657937
2621,test,1.04,1.4438064
2625,test,0.52,0.6614492
2632,test,2.36,2.155765
2640,test,2.6,2.138325
2646,test,1.3,1.3692259
2661,test,1.28,0.87436867
2666,test,1.04,0.89035183
2668,test,0.96,1.4738977
2679,test,0.86,1.2802764
2705,test,0.6,0.68665576
2707,test,2.76,3.2254536
2725,test,2.98,2.701954
2772,test,0.58,1.1019095
2788,test,0.56,1.6095182
2812,test,-0.58,0.7478363
2832,test,0.22,0.69576526
2833,test,0.8,1.0985577
2866,test,1.3,1.6233579
2872,test,-0.06,0.6962513
2896,test,0.6,0.45904827
2902,test,1.52,1.3892798
2907,test,1.16,1.2186941
2925,test,0.7,0.8501205
2939,test,1.8,1.6893982
2940,test,0.78,0.7484957
2951,test,1.04,1.2153897
2952,test,1.1,1.290273
2954,test,1.48,0.8699488
2957,test,1.06,1.2453842
2964,test,1.68,1.4660151
2979,test,2.24,1.8387145
2984,test,1.6,1.7217214
2990,test,2.0,2.01107
3019,test,0.64,0.7123236
3020,test,1.98,1.2416395
3024,test,2.0,2.107282
3056,test,0.5,0.838104
3061,test,0.42,0.8073963
3066,test,2.7,2.247681
3067,test,0.52,1.1568232
3071,test,1.06,1.0694818
3076,test,1.18,1.7716275
3089,test,2.24,1.5832292
3095,test,1.72,1.315651
3099,test,0.74,1.227877
3102,test,0.92,0.940638
3112,test,1.6,1.049591
3113,test,1.64,1.5573663
3114,test,1.74,0.7313988
3130,test,2.76,2.0929813
3136,test,1.86,1.7994499
3151,test,1.18,1.3123766
3178,test,1.06,1.0560356
3192,test,0.88,1.0266986
3201,test,1.86,2.0202281
3202,test,0.92,0.84287316
3203,test,2.24,1.9764595
3209,test,1.6,1.3515106
3214,test,1.14,1.8458916
3215,test,1.78,1.2262964
3220,test,0.82,0.8197494
3231,test,2.36,2.2827148
3238,test,1.54,1.4638468
3242,test,2.76,2.018035
3248,test,1.06,1.0773317
3274,test,0.34,0.7167872
3279,test,1.94,2.4331825
3281,test,1.8,1.9612912
3289,test,0.88,0.80474085
3306,test,1.34,1.4191825
3309,test,0.64,0.73796105
3322,test,2.66,2.316141
3324,test,2.18,1.4913039
3343,test,1.26,0.8171602
3350,test,1.6,1.321275
3352,test,1.54,1.3331801
3371,test,2.7,1.6734875
3388,test,1.08,0.94728845
3412,test,0.88,1.6019231
3424,test,4.24,3.144712
3426,test,0.92,1.1140132
3435,test,0.82,1.2987404
3442,test,0.94,1.1951045
3448,test,2.76,2.7922282
3467,test,0.62,1.1893219
3472,test,2.58,2.2182975
3490,test,0.48,0.6754665
3498,test,1.08,0.87980646
3501,test,0.2,0.69701296
3511,test,2.16,1.5143179
3518,test,1.02,0.76126355
3530,test,2.78,2.8146825
3532,test,1.06,1.1897608
3545,test,0.2,0.7228603
3564,test,1.68,1.2474974
3567,test,2.34,2.1286447
3578,test,1.26,1.2481478
3597,test,0.76,0.8547634
3624,test,3.04,3.349453
3642,test,0.96,1.2356852
3671,test,1.22,1.5771201
3690,test,1.58,1.3245765
3711,test,1.26,1.2895046
3715,test,1.06,1.321639
3719,test,2.18,2.928211
3727,test,0.74,0.8585439
3729,test,1.34,1.6103636
3758,test,0.32,0.72635853
3763,test,1.9,1.6251768
3785,test,1.54,1.4074501
3789,test,1.2,1.8174132
3808,test,1.1,1.2960815
3819,test,2.18,1.7605695
3822,test,2.2,2.03904
3826,test,1.64,1.8745339
3838,test,1.06,1.0980651
3841,test,1.04,0.82512
3843,test,1.96,1.3870978
3853,test,1.26,1.2566315
3857,test,0.9,1.0876102
3858,test,0.9,1.0622603
3860,test,1.36,1.499056
3863,test,2.32,0.93363434
3916,test,1.12,0.8633564
3926,test,1.42,0.50688815
3940,test,1.64,1.3211462
3946,test,1.14,2.2740347
3960,test,1.04,0.98024106
3968,test,1.04,1.0326253
3972,test,0.46,0.9207713
3983,test,0.78,0.6265611
3986,test,1.58,1.4792737
3987,test,1.74,1.9910138
3992,test,1.08,1.1389658
3998,test,3.3,3.4195442
4029,test,1.14,1.5074421
4030,test,0.9,1.3033018
4035,test,1.3,0.9375913
4058,test,1.24,1.2970243
4060,test,1.66,1.5143256
4086,test,0.58,0.75746024
4091,test,1.78,1.8457729
4099,test,0.9,1.1268523
4100,test,0.9,1.00051
4121,test,3.28,3.4171696
4126,test,2.48,1.3288412
4135,test,1.04,1.1141212
4145,test,1.36,1.094002
4148,test,1.58,1.8894039
4158,test,2.2,2.0778663
4160,test,1.86,2.0400598
4190,test,1.3,1.7214866
4228,test,1.16,1.0253718
4242,test,3.8,3.461229
4258,test,1.08,1.6277344
4259,test,1.82,1.8324845
4261,test,0.98,1.1831772
4274,test,1.42,1.1631573
4279,test,2.6,2.6642404
4286,test,2.04,2.235975
4288,test,1.62,2.1843045
4307,test,1.98,1.7737559
4312,test,1.52,1.3163058
4313,test,0.88,1.1123344
4314,test,-0.02,0.696903
4320,test,1.02,0.8745682
4335,test,2.5,2.4241772
4368,test,2.72,1.7080071
4408,test,1.46,1.8054808
4411,test,0.88,1.1828951
4432,test,1.2,1.145847
4440,test,1.18,1.3393544
4445,test,0.48,0.6853955
4448,test,1.32,1.1601708
4451,test,2.56,1.3664558
4459,test,1.38,1.7375898
4460,test,0.9,1.0609888
4463,test,0.62,0.718826
4470,test,1.52,1.269546
4471,test,0.16,0.48748955
4473,test,0.88,1.0607189
4481,test,3.24,2.772732
4509,test,1.08,1.4430146
4510,test,0.96,0.68420625
4520,test,1.52,1.6416624
4527,test,0.8,0.60217696
4529,test,1.74,1.4261171
4537,test,1.86,1.5455048
4550,test,3.8,3.142323
4558,test,1.16,1.0765452
4560,test,0.86,0.835341
4561,test,1.64,1.465394
4574,test,0.38,0.8820485
4579,test,3.02,2.2367756
4585,test,1.28,1.5197847
4588,test,1.02,0.9707936
4589,test,1.4,1.7775394
4591,test,1.4,1.5811002
4604,test,0.72,1.58295
4610,test,1.44,1.2038728
4631,test,1.74,1.8223447
4652,test,0.68,0.8510722
4657,test,-0.36,0.28822526
4659,test,1.38,1.9008347
4682,test,2.48,2.132956
4688,test,0.94,1.3758086
4694,test,1.92,1.4297191
4713,test,0.7,0.8022073
4716,test,1.26,1.1108158
4725,test,1.54,1.4699951
4742,test,0.96,0.7334391
4743,test,0.02,0.56915045
4773,test,2.84,1.9778595
4775,test,0.74,1.4959122
4776,test,1.18,1.2708079
4780,test,0.56,0.93065774
4837,test,4.22,3.032688
4842,test,1.02,0.88423264
4844,test,1.22,1.3356491
4845,test,0.44,0.7856524
4847,test,0.36,0.7457789
4853,test,0.2,1.4050153
4856,test,1.38,1.5555762
4859,test,1.02,0.9710031
4887,test,1.42,1.466051
4891,test,2.38,2.6269772
4895,test,0.98,0.85087645
4906,test,1.3,1.2143887
4918,test,3.64,3.1837537
4929,test,0.96,0.993601
4939,test,1.62,1.5631684
4948,test,1.34,1.9432882
4958,test,1.74,1.2833643
4959,test,1.58,1.3325273
4970,test,1.86,1.6193675
4971,test,1.8,1.7940596
4988,test,2.26,2.2941918
4997,test,1.28,1.2653866
5022,test,0.42,0.64561725
5024,test,3.56,3.1314092
5025,test,1.04,1.0758477
5047,test,0.78,1.0954976
5050,test,3.06,2.100058
5058,test,0.7,1.3096132
5077,test,2.02,2.6030252
5079,test,1.84,1.438001
5095,test,1.24,2.0054088
5108,test,1.22,1.3082455
5127,test,1.82,1.9785429
5131,test,1.32,1.3325465
5145,test,0.82,0.8860702
5172,test,1.9,2.0503557
5192,test,1.32,1.421088
5209,test,1.86,1.639504
5216,test,2.08,1.8442894
5223,test,1.3,0.8376787
5243,test,1.24,1.250445
5252,test,1.1,1.3907195
5270,test,1.02,1.5131328
5281,test,1.9,1.708919
5282,test,2.06,1.3617651
5285,test,1.42,1.0974976
5287,test,2.58,2.1080134
5297,test,1.24,1.2757404
5306,test,0.84,1.5945672
5312,test,0.62,1.1319947
5343,test,1.04,1.0088152
5344,test,1.68,1.4571878
5345,test,0.72,0.7375133
5348,test,1.68,1.7451116
5357,test,1.64,1.6254575
5367,test,1.08,0.79261667
5409,test,0.66,0.9926084
5410,test,1.32,1.5656372
5420,test,0.48,1.1736708
5431,test,1.62,2.006196
5449,test,1.16,1.2829595
5478,test,1.54,1.8639603
5481,test,1.56,1.302925
5512,test,1.18,1.2571602
5520,test,0.98,1.3215991
5527,test,2.26,1.47875
5540,test,1.22,0.81505954
5541,test,0.38,1.076254
5552,test,1.44,1.663036
5562,test,1.04,0.8587008
5566,test,0.94,1.0122164
5579,test,3.94,2.9300756
5580,test,1.92,2.49808
5591,test,1.38,1.7767347
5596,test,1.3,1.4226389
5600,test,2.38,2.1480274
5629,test,0.84,0.86098546
5645,test,2.82,3.4107406
5648,test,1.62,1.1674272
5667,test,0.78,1.0234703
5674,test,1.92,2.1196723
5677,test,1.38,1.0954976
5679,test,3.0,3.1769207
5683,test,1.34,1.5589716
5685,test,1.32,1.8037416
5687,test,0.58,0.9970805
5688,test,1.4,1.328044
5693,test,0.42,0.93437797
5697,test,1.4,1.2653044
5704,test,1.74,1.2703297
5717,test,0.8,0.86496174
5722,test,1.16,1.2510412
5733,test,1.68,1.6015044
5746,test,0.84,1.5846868
5768,test,2.28,2.0144548
5778,test,1.48,1.4665016
5780,test,0.76,0.8192038
5783,test,0.32,0.7249251
5785,test,1.38,1.7232144
5798,test,1.24,1.317813
5799,test,1.76,2.3273294
5809,test,1.02,0.75906736
5823,test,0.04,0.48874384
5825,test,1.24,1.5281312
5833,test,1.46,1.8462865
5835,test,0.84,0.7956405
5844,test,0.94,1.0548286
5865,test,1.46,0.9693699
5871,test,1.08,0.9238732
5879,test,1.52,1.6895143
5882,test,1.28,1.0542201
5888,test,2.08,1.752696
5895,test,0.96,0.93457615
5898,test,0.9,0.87935925
5903,test,2.46,1.8890445
5931,test,1.82,2.1145964
5950,test,0.4,0.7302233
5970,test,1.92,2.3948646
5975,test,2.06,1.8449326
5981,test,3.76,2.8936872
5987,test,1.0,0.8732196
5998,test,1.44,1.6953317
6007,test,2.14,2.1382205
6011,test,1.9,1.3817345
6024,test,1.28,1.2062777
6037,test,1.08,1.0654699
6038,test,1.48,1.9806255
6042,test,1.92,1.8053452
6048,test,1.56,1.3389813
6057,test,2.42,1.7223122
6061,test,1.46,1.7339059
6066,test,1.06,0.961495
6121,test,0.86,0.6750776
6150,test,1.68,2.1061068
6153,test,0.98,0.92458075
6157,test,2.76,1.8586125
6162,test,2.98,2.516148
6181,test,0.76,1.1493499
6184,test,1.06,1.0569326
6199,test,2.34,2.2379236
6228,test,0.24,0.67822707
6239,test,1.34,1.5530916
6264,test,1.38,0.8890573
6268,test,0.82,1.3510295
6271,test,3.3,2.8530202
6276,test,0.62,1.0272764
6312,test,1.74,1.8372602
6321,test,0.46,0.9204082
6324,test,2.0,1.8921494
6334,test,1.3,1.1718084
6338,test,1.52,1.2160412
6364,test,1.1,1.0272154
6368,test,1.88,1.4695269
6374,test,2.1,2.0842164
6386,test,1.22,1.5244999
6389,test,1.66,1.1803453
6392,test,1.68,1.4037594
6399,test,1.0,1.057264
6402,test,1.7,2.1123502
6408,test,2.28,1.518513
6429,test,1.0,1.1203312
6447,test,1.28,1.8684514
6460,test,1.24,1.3520155
6466,test,0.36,0.6397167
6471,test,1.44,1.2067437
6482,test,2.1,1.1529491
6484,test,0.9,1.3189473
6529,test,3.84,2.9337523
6539,test,1.54,1.5057123
6558,test,0.94,1.5298669
6564,test,1.6,2.1452222
6618,test,0.14,0.49390292
6632,test,1.16,0.89530295
6636,test,1.14,1.0585622
6643,test,2.9,2.3350697
6655,test,0.66,0.70419246
6661,test,0.52,0.8233121
6674,test,1.24,1.0186766
6687,test,1.52,1.5718265
6696,test,1.34,1.5046916
6702,test,0.62,0.93136245
6704,test,1.04,1.0427818
6707,test,0.8,1.1305879
6716,test,1.56,0.96582335
6735,test,1.5,1.8499938
6749,test,0.88,0.69465953
6756,test,1.1,1.2978928
6759,test,0.76,0.8089644
6765,test,0.4,0.65224946
6804,test,1.06,1.020641
6831,test,1.82,1.7955412
6842,test,1.88,1.677551
6857,test,0.96,0.8472046
6867,test,1.12,0.9575455
6879,test,1.54,1.5495127
6889,test,1.36,1.7808831
6894,test,1.56,1.0405953
6897,test,0.28,1.1940196
6919,test,1.72,1.0292422
6925,test,2.38,1.5477223
6935,test,2.62,2.043009
6940,test,3.4,2.8143625
6942,test,1.22,1.4512829
6948,test,1.52,1.5386223
6966,test,1.66,1.8933051
6971,test,1.58,1.5702322
6976,test,1.7,1.2341856
6991,test,3.12,1.5272871
6993,test,1.58,1.5589256
6995,test,2.06,1.9584868
7005,test,0.56,0.5019376
7021,test,2.2,1.0621816
7022,test,1.14,0.9791677
7027,test,0.66,0.43684807
7041,test,2.76,2.8133202
7045,test,1.72,1.4850913
7048,test,2.8,1.8766093
7072,test,0.9,1.142301
7082,test,0.66,0.87577033
7089,test,1.9,1.59219
7094,test,1.48,0.957616
7102,test,1.62,1.1030751
7107,test,1.46,1.1042706
7114,test,0.72,1.5196112
7124,test,2.32,1.5144024
7128,test,0.46,1.0740525
7138,test,1.74,1.532313
7141,test,1.32,1.6767848
7147,test,0.2,0.5281999
7148,test,1.86,1.898216
7158,test,0.78,0.90483993
7173,test,1.46,1.7872231
7174,test,0.76,1.0634348
7180,test,1.48,1.4472055
7188,test,1.62,1.6923958
7202,test,1.6,1.9014016
7222,test,1.86,1.0803916
7223,test,0.96,1.1777035
7233,test,1.08,1.3071632
7247,test,1.72,1.6261259
7259,test,1.84,2.133274
7261,test,1.62,1.6989112
7274,test,1.88,2.195399
7285,test,0.84,1.4655896
7289,test,2.6,1.9990401
7290,test,0.68,1.1631387
7292,test,1.26,1.3194219
7300,test,1.46,0.9643434
7301,test,0.64,0.75713724
7310,test,1.1,0.9849499
7312,test,3.42,2.77371
7316,test,0.1,0.48670492
7322,test,1.4,1.7272685
7328,test,1.06,0.76406634
7377,test,1.82,1.1208353
7382,test,1.6,1.4307615
7394,test,1.38,1.6019297
7395,test,0.98,1.1784554
7408,test,2.08,2.2755115
7418,test,2.8,2.6750894
7420,test,1.74,1.3805125
7424,test,0.1,0.25013304
7435,test,1.22,1.2272309
7442,test,1.68,1.0571328
7452,test,1.84,1.6575131
7460,test,0.34,0.3656263
7486,test,1.04,1.4920987
7489,test,1.24,1.4811368
7495,test,3.64,2.1507246
7500,test,1.36,1.7570655
7515,test,0.9,1.164962
7546,test,0.38,1.1040373
7553,test,0.22,0.71290123
7562,test,2.96,2.7553396
7572,test,0.38,0.78406626
7583,test,1.46,1.5425174
7586,test,1.4,1.250013
7611,test,2.94,2.153665
7615,test,3.64,2.5880096
7625,test,3.5,2.5788522
7638,test,0.68,1.0437927
7644,test,1.3,1.2363607
7649,test,1.54,1.4113833
7685,test,0.96,0.94554174
7696,test,0.86,1.2185568
7708,test,2.58,1.1688929
7709,test,1.52,1.9624866
7723,test,1.0,1.3017993
7728,test,1.34,1.627592
7729,test,1.48,2.3425622
7731,test,1.24,0.9596305
7749,test,0.98,1.0139837
7750,test,1.88,2.059635
7760,test,0.92,0.9655669
7763,test,0.78,0.678514
7782,test,0.56,0.6457294
7795,test,0.92,0.92925966
7807,test,1.68,0.6442811
7812,test,1.58,0.787154
7815,test,0.86,0.9005489
7823,test,0.6,0.91128886
7837,test,1.38,1.3924859
7853,test,1.3,1.5938298
7855,test,3.3,1.375689
7859,test,0.98,1.4056084
7872,test,2.04,1.5979542
7874,test,1.7,1.3187069
7875,test,0.8,0.65427643
7886,test,1.5,1.5738375
7914,test,1.8,1.8060868
7942,test,1.8,2.174591
7950,test,0.62,1.006539
7952,test,2.28,1.4708169
7954,test,1.78,2.0504024
7964,test,1.08,0.57580596
7968,test,1.52,1.3803928
7970,test,3.58,3.193067
7972,test,1.52,1.5859841
7975,test,3.1,2.3938043
7977,test,0.74,1.141678
7982,test,1.72,1.7365189
7988,test,0.34,0.81209135
7989,test,1.32,1.2278827
8000,test,2.32,1.8397883
8021,test,1.0,0.864895
8031,test,1.6,0.8660855
8034,test,0.66,1.0616739
8035,test,1.54,1.7043012
8041,test,3.2,3.1500943
8044,test,0.82,0.7636276
8076,test,2.26,2.0278242
8098,test,0.64,1.0437927
8100,test,2.14,1.8647764
8112,test,1.78,1.9707756
8119,test,2.5,3.586568
8124,test,1.28,1.0588117
8127,test,1.8,1.2804676
8139,test,0.82,1.1385701
8144,test,2.0,1.6202995
8159,test,1.46,1.3203979
8164,test,1.54,1.6819584
8168,test,1.54,1.2141898
8175,test,0.48,0.8613539
8176,test,0.66,0.88779205
8189,test,2.32,1.972389
8190,test,1.5,1.2392166
8192,test,1.46,1.7429464
8199,test,1.88,1.9805624
8219,test,1.12,1.1176418
8220,test,1.96,1.8077519
8222,test,1.32,1.6682267
8228,test,1.44,1.3032007
8230,test,1.52,1.6226095
8235,test,2.58,1.8083931
8243,test,1.0,1.2637793
8248,test,2.62,2.4077632
8257,test,2.16,1.8457768
8261,test,1.68,2.2630992
8274,test,1.14,1.2888952
8277,test,0.82,1.4158407
8284,test,1.46,1.7872473
8285,test,1.38,1.5771776
8293,test,1.06,1.1445287
8297,test,4.6,3.0826042
8303,test,2.88,2.4456954
8312,test,0.5,1.5106136
8327,test,0.6,1.049591
8330,test,1.54,1.6305325
8340,test,1.08,1.3734678
8357,test,0.62,0.73001045
8358,test,1.92,1.8017589
8365,test,0.74,1.3535081
8368,test,0.82,0.9424133
8379,test,2.32,2.1388743
8380,test,1.38,2.3548565
8383,test,1.02,1.1608347
8416,test,2.7,2.0171394
8434,test,1.56,1.1976712
8448,test,1.16,0.75518316
8459,test,1.14,1.3198979
8460,test,0.86,1.1033884
8461,test,1.36,1.098895
8502,test,1.5,1.0517135
8528,test,1.0,1.1271918
8538,test,1.38,1.5447799
8543,test,3.9,2.1942685
8548,test,2.16,2.1295555
8549,test,1.68,1.5950394
8555,test,3.22,2.4854672
8562,test,1.64,1.5402676
8571,test,1.22,1.9317918
8590,test,0.78,1.1926651
8593,test,0.86,1.2158165
8604,test,1.58,1.3226607
8609,test,2.04,1.9505485
8649,test,1.76,1.7781336
8657,test,1.8,1.7170573
8664,test,0.62,1.2820183
8666,test,1.0,0.97873724
8684,test,2.46,1.6354079
8692,test,1.5,2.1034374
8701,test,0.78,0.75541776
8730,test,0.76,0.865147
8744,test,0.76,0.9626429
8750,test,2.44,2.1805522
8755,test,0.6,0.64322484
8757,test,0.9,1.2283534
8778,test,1.56,1.6039716
8783,test,2.8,2.6735818
8809,test,1.04,1.1963888
8810,test,1.56,1.2540816
8811,test,0.02,0.7051898
8812,test,1.56,1.1014593
8828,test,2.22,1.9088835
8851,test,2.66,2.0182335
8855,test,0.86,0.8897962
8856,test,1.02,0.78653485
8879,test,1.32,1.6535726
8894,test,1.68,1.755816
8924,test,1.04,1.0878495
8935,test,0.58,0.66470903
8940,test,2.64,2.1155367
8955,test,4.98,2.9964645
8967,test,1.64,1.0148395
8978,test,0.74,0.99775434
8997,test,1.32,1.6699768
8998,test,0.88,1.0103488
8999,test,0.46,0.68330836
9004,test,0.64,0.75083166
9006,test,1.12,1.2094976
9008,test,1.7,1.1169256
9010,test,1.36,1.4003776
9016,test,0.98,1.1955847
9039,test,0.74,0.78407973
9041,test,1.22,2.014527
9045,test,1.28,1.656135
9054,test,1.34,1.362662
9063,test,1.2,1.4897717
9069,test,1.48,1.4807323
9081,test,0.66,0.84288347
9082,test,3.34,2.4044328
9095,test,1.44,1.2416283
9097,test,1.36,2.0147731
9102,test,0.78,0.90115434
9120,test,2.02,2.3527708
9126,test,0.98,1.0670991
9131,test,0.98,1.6155353
9133,test,2.44,2.8064582
9144,test,1.82,2.1761801
9147,test,1.26,1.2387335
9149,test,1.4,1.7974337
9156,test,0.48,0.6434075
9161,test,1.66,1.2837385
9162,test,1.1,1.7286421
9165,test,2.0,1.7893697
9175,test,1.16,0.8686206
9178,test,1.68,1.1649202
9180,test,0.76,0.88077426
9185,test,1.42,1.1732593
9188,test,0.82,0.70538306
9192,test,0.6,1.0774138
9200,test,2.42,1.4166853
9208,test,3.28,2.6904087
9218,test,1.1,1.2686254
9219,test,2.12,1.5852337
9236,test,1.5,1.4191825
9244,test,0.88,1.2450057
9248,test,2.18,1.8189757
9254,test,2.2,2.2986255
9266,test,1.24,1.7577286
9274,test,1.36,2.0707142
9287,test,0.74,0.81501704
9288,test,1.12,1.0134023
9302,test,2.0,1.5585636
9322,test,2.1,0.79540884
9340,test,2.3,2.0025163
9344,test,1.06,1.1278085
9353,test,3.02,1.7063761
9367,test,2.5,2.0862234
