sample_id,split,y_true,y_pred
2585,test,1.52,1.786188
2589,test,0.96,1.0924573
2602,test,1.3,1.7151494
2605,test,1.88,1.5933738
2609,test,1.22,1.6741439
2614,test,1.42,1.4048929
2616,test,2.0,1.8748859
2626,test,1.46,1.2393335
2635,test,2.18,2.5676382
2647,test,1.0,1.3058641
2662,test,1.46,0.97461164
2676,test,0.76,1.0010026
2677,test,1.28,1.3699746
2678,test,2.12,1.4077543
2680,test,2.66,2.19878
2684,test,1.9,1.9694779
2697,test,2.0,1.2002134
2698,test,0.92,0.9696599
2704,test,1.24,1.2359595
2712,test,1.3,1.1501021
2730,test,1.46,1.4605842
2740,test,1.16,1.1731871
2771,test,0.94,1.1723015
2796,test,2.76,2.599015
2797,test,1.14,1.4334995
2805,test,1.4,1.2396297
2826,test,1.3,1.7308546
2848,test,1.8,2.3223617
2856,test,1.4,1.7182211
2862,test,0.56,0.63577414
2878,test,2.96,1.9085671
2879,test,1.78,1.7434758
2929,test,1.08,1.1749092
2937,test,2.2,2.0276504
2948,test,1.24,1.4626045
2954,test,1.48,0.78146863
2958,test,1.26,1.3037409
2959,test,1.54,1.3333989
2968,test,2.42,2.2410805
2974,test,0.72,0.7555081
2981,test,0.84,1.263335
2998,test,2.14,1.8908849
3011,test,1.64,1.7815313
3015,test,2.24,1.9439603
3023,test,0.98,1.174979
3043,test,1.22,1.0764219
3048,test,0.48,0.6942314
3059,test,3.44,3.1504924
3073,test,2.14,1.8452452
3077,test,1.56,1.1903791
3105,test,1.84,1.5526555
3106,test,0.42,0.687086
3128,test,1.34,1.5835185
3165,test,1.34,1.5837207
3169,test,4.58,3.9024556
3194,test,2.82,2.2147064
3200,test,1.22,1.245127
3207,test,1.38,1.0307746
3230,test,2.12,1.7965337
3233,test,3.1,2.6365147
3234,test,0.78,0.9612376
3245,test,1.46,1.3242068
3248,test,1.06,1.0130442
3263,test,0.48,0.6933809
3268,test,1.34,1.3041408
3274,test,0.34,0.5540739
3282,test,0.46,0.6541293
3287,test,1.58,0.87890047
3295,test,1.78,1.2732552
3298,test,0.42,1.1041759
3310,test,0.94,0.9561289
3323,test,1.14,1.1941937
3341,test,0.0,1.0258965
3350,test,1.6,1.3315147
3352,test,1.54,1.1117842
3353,test,0.34,1.1952856
3379,test,2.1,1.9916469
3421,test,0.3,0.77329427
3425,test,2.16,2.114725
3429,test,1.7,1.7239155
3461,test,2.12,2.40327
3468,test,1.28,1.1137881
3472,test,2.58,2.1775448
3477,test,0.1,2.1572773
3485,test,1.96,1.7923398
3486,test,1.58,0.89916867
3526,test,2.2,1.4172529
3528,test,3.0,3.1403453
3532,test,1.06,1.2357981
3545,test,0.2,0.688832
3547,test,1.6,1.1419995
3562,test,1.38,1.493108
3570,test,2.66,2.0637093
3572,test,1.74,1.8746004
3585,test,2.34,2.0006964
3588,test,2.94,2.6881773
3608,test,0.76,0.739403
3616,test,2.02,1.5325952
3617,test,2.34,2.1889427
3623,test,1.98,2.0157712
3635,test,0.64,1.3120056
3651,test,2.9,2.5800576
3656,test,0.98,1.2442299
3684,test,0.36,0.7569389
3703,test,1.32,1.5629289
3704,test,1.32,1.2329429
3707,test,2.64,2.6639216
3721,test,1.94,1.8148013
3725,test,2.88,3.0486298
3733,test,1.3,1.560019
3739,test,3.46,3.0154228
3746,test,1.4,1.3667352
3753,test,1.28,1.2948903
3755,test,1.44,1.4813422
3776,test,1.58,1.5961565
3781,test,1.28,2.2901497
3788,test,2.04,1.5737225
3798,test,0.56,0.5945345
3821,test,0.96,1.4021981
3844,test,2.94,3.4814153
3848,test,-0.08,0.11350232
3851,test,0.94,1.3179559
3857,test,0.9,1.4065065
3860,test,1.36,1.5167403
3865,test,1.94,1.5721854
3886,test,0.7,0.9354671
3894,test,0.4,1.9132204
3910,test,0.86,1.2248067
3919,test,0.08,0.8044115
3934,test,2.8,2.2084591
3938,test,2.26,1.3737953
3948,test,1.78,1.678535
3974,test,2.74,2.771811
3975,test,1.24,1.3636773
3984,test,1.2,1.2123841
4010,test,0.56,1.1344444
4032,test,2.3,1.5965623
4046,test,1.1,0.9414629
4049,test,2.26,2.1975148
4058,test,1.24,1.223026
4061,test,1.46,1.6310964
4069,test,1.68,1.4845446
4073,test,1.98,1.572829
4093,test,2.34,1.5571438
4097,test,1.48,1.0753343
4101,test,1.32,1.4781585
4105,test,3.9,3.6962416
4110,test,1.88,1.5951937
4115,test,0.76,0.76547796
4126,test,2.48,1.5603865
4128,test,1.46,1.6097419
4149,test,1.82,2.204139
4153,test,1.12,0.9515865
4156,test,2.56,2.102118
4166,test,1.78,2.2331042
4178,test,1.86,1.3013754
4193,test,0.44,0.7225633
4205,test,1.5,1.13449
4245,test,2.14,1.6913995
4269,test,1.58,1.0963463
4286,test,2.04,2.3334174
4291,test,0.62,0.66142696
4304,test,1.92,2.052984
4318,test,1.92,2.4575665
4325,test,1.62,1.8358693
4328,test,2.08,2.3227615
4333,test,1.86,1.2535592
4338,test,2.14,1.9361483
4339,test,1.68,1.729546
4344,test,2.98,2.1046166
4351,test,1.26,1.1701213
4375,test,1.22,1.1734729
4385,test,1.14,1.636769
4393,test,1.0,1.2003292
4400,test,1.14,1.4011552
4401,test,1.0,1.5818199
4407,test,1.22,1.0887704
4411,test,0.88,1.281025
4438,test,3.22,2.9186895
4445,test,0.48,0.67865163
4462,test,0.72,0.987132
4475,test,2.42,3.3361316
4488,test,2.5,2.224695
4501,test,0.78,0.8943869
4510,test,0.96,0.59605867
4525,test,1.74,1.3805586
4547,test,0.44,0.92683583
4548,test,1.92,1.5906811
4572,test,1.68,1.3927547
4574,test,0.38,0.6037781
4577,test,1.9,1.0838054
4590,test,1.16,1.0875002
4596,test,2.6,3.4375565
4600,test,1.84,1.7824235
4602,test,2.42,2.294504
4614,test,1.94,1.0913054
4618,test,1.1,0.9696964
4629,test,0.68,0.66644055
4634,test,1.24,0.9464489
4638,test,0.8,1.1755108
4667,test,0.22,0.66517824
4693,test,1.08,1.4265399
4706,test,1.48,1.1924082
4720,test,3.54,2.2594495
4730,test,1.54,1.2808077
4731,test,2.42,2.7402935
4738,test,2.06,1.6397519
4739,test,0.58,0.6351447
4743,test,0.02,0.78690726
4762,test,1.34,1.1647775
4771,test,1.1,1.078097
4788,test,1.64,1.7115159
4822,test,0.26,0.6417945
4824,test,1.4,1.4002061
4828,test,1.78,1.5987859
4836,test,2.4,1.9962475
4843,test,1.54,1.1926428
4856,test,1.38,1.4936965
4860,test,0.1,0.9776675
4881,test,0.44,0.6409128
4884,test,0.42,0.730171
4899,test,1.08,0.8932145
4909,test,2.12,1.6762884
4918,test,3.64,3.6166675
4929,test,0.96,1.0723828
4935,test,0.96,1.169502
4936,test,-0.42,0.7497126
4954,test,0.96,0.96184343
4973,test,0.84,0.6354949
4977,test,2.2,1.5722332
4981,test,1.6,1.798749
4982,test,0.58,0.948704
4983,test,2.7,1.6036099
4989,test,2.0,1.4175346
4999,test,0.98,0.8895524
5000,test,1.22,1.6750451
5019,test,1.76,1.4928477
5020,test,1.1,1.4438151
5022,test,0.42,0.9168989
5026,test,1.26,1.086603
5028,test,0.52,1.1927757
5035,test,1.18,1.1456212
5038,test,1.8,1.7346793
5069,test,1.98,1.0935816
5094,test,1.02,1.3279489
5106,test,1.98,2.485709
5107,test,1.2,1.2548639
5112,test,1.8,2.0245843
5116,test,0.16,0.44266376
5118,test,0.8,1.0354657
5129,test,0.62,0.74481183
5133,test,3.42,2.5246909
5148,test,1.08,1.2656494
5170,test,2.76,1.7447888
5182,test,2.68,3.908077
5186,test,1.82,1.1092206
5194,test,3.48,3.0831819
5195,test,1.76,1.6364968
5203,test,1.44,1.0189636
5217,test,1.38,2.1232271
5219,test,2.18,2.542529
5224,test,0.86,1.6033056
5230,test,1.06,1.2098817
5267,test,0.84,0.88256216
5280,test,1.04,1.0363373
5282,test,2.06,1.2602144
5337,test,0.82,0.9763075
5343,test,1.04,1.212459
5348,test,1.68,1.6964893
5358,test,1.52,1.309151
5363,test,0.88,0.9816579
5380,test,1.72,1.6473806
5386,test,1.86,2.0656276
5391,test,2.34,1.7608751
5416,test,1.82,1.2550019
5421,test,2.44,1.8374356
5426,test,0.86,1.053021
5441,test,1.2,1.2272265
5446,test,1.32,1.6590698
5458,test,2.72,1.4799716
5460,test,1.58,1.7541779
5465,test,1.08,1.3918651
5466,test,1.2,1.0975375
5474,test,1.28,1.30277
5483,test,1.24,1.5172226
5496,test,0.5,0.55006534
5514,test,1.48,0.906651
5527,test,2.26,1.7955788
5537,test,1.48,1.0175258
5547,test,0.78,1.0307078
5548,test,2.1,1.52572
5549,test,1.16,0.8511073
5564,test,1.28,1.3759243
5568,test,0.58,0.7748666
5572,test,0.98,0.952538
5589,test,1.14,1.2420472
5597,test,1.26,1.2721058
5620,test,0.7,1.2184168
5654,test,2.7,2.2103515
5659,test,2.56,1.7752665
5671,test,1.9,1.6208309
5683,test,1.34,1.57924
5701,test,1.04,1.416802
5707,test,1.24,1.3453754
5709,test,1.48,1.44406
5732,test,1.4,1.9410458
5748,test,1.12,1.4635084
5761,test,1.48,1.072549
5762,test,0.8,0.254373
5764,test,0.96,0.8470857
5770,test,1.54,1.1292951
5786,test,2.34,1.8016591
5787,test,1.48,1.2135854
5800,test,1.98,1.8777506
5803,test,2.86,2.977126
5814,test,0.34,0.8702507
5815,test,1.66,1.8487175
5833,test,1.46,1.8012339
5841,test,2.36,1.9500525
5847,test,1.66,1.1207188
5849,test,1.64,1.53186
5858,test,0.98,1.3409718
5862,test,1.62,1.0149214
5863,test,1.42,1.6910512
5885,test,0.96,1.1388047
5888,test,2.08,1.5666008
5894,test,2.4,2.0862355
5915,test,0.64,0.8792478
5921,test,0.74,1.0389467
5927,test,0.32,0.7870969
5928,test,2.2,1.9671156
5937,test,2.02,1.8713759
5942,test,2.32,2.4573216
5954,test,1.6,1.2171643
5963,test,2.22,1.3841727
5971,test,2.62,2.7275817
5990,test,2.52,1.9433397
6027,test,0.28,0.6285761
6029,test,1.02,1.0037568
6051,test,0.92,1.0340892
6053,test,1.04,1.4817486
6062,test,1.96,2.3594193
6063,test,1.32,1.146216
6067,test,1.32,1.6767312
6070,test,1.06,1.3249345
6074,test,1.48,1.5564107
6084,test,3.2,1.6000259
6110,test,1.16,1.6131845
6118,test,1.18,1.5641904
6128,test,1.2,1.2816339
6164,test,1.12,0.9540382
6179,test,0.42,0.78464264
6193,test,0.66,0.24385819
6220,test,1.14,1.1893822
6246,test,1.1,1.4556086
6252,test,0.92,1.3132421
6253,test,1.46,1.289826
6258,test,2.3,1.9979525
6267,test,0.74,1.1192563
6271,test,3.3,3.2402246
6275,test,1.98,2.4137418
6299,test,1.68,2.2456021
6315,test,1.04,1.309982
6329,test,1.86,1.3269247
6345,test,0.6,1.113022
6348,test,1.6,1.889853
6355,test,1.82,1.5770891
6367,test,4.36,1.3085663
6389,test,1.66,1.781574
6392,test,1.68,1.6970361
6402,test,1.7,2.0731804
6405,test,2.76,2.6879451
6417,test,2.04,1.6148589
6423,test,1.52,1.236558
6425,test,0.72,1.3306128
6440,test,1.5,1.2088684
6442,test,1.6,1.2949992
6444,test,0.48,0.90202373
6455,test,1.0,1.11146
6462,test,1.1,1.0319327
6472,test,0.62,1.0474322
6492,test,0.86,1.0997097
6504,test,2.64,1.8637745
6508,test,0.78,1.1340134
6512,test,1.72,1.2841896
6515,test,0.9,1.3577262
6517,test,0.26,0.6445297
6527,test,2.16,2.330103
6532,test,1.62,1.4032253
6544,test,2.26,1.9601282
6550,test,1.14,1.1618134
6577,test,0.98,0.7484023
6580,test,0.94,0.8562255
6584,test,2.84,3.147328
6590,test,0.22,0.33852008
6600,test,1.62,1.7985142
6601,test,0.86,0.9189282
6602,test,1.38,1.7570457
6608,test,1.74,2.2120984
6632,test,1.16,0.96864873
6641,test,2.24,1.9991949
6647,test,1.48,1.0547206
6660,test,0.54,0.94209105
6685,test,0.96,1.7833929
6705,test,1.88,1.3459702
6717,test,0.88,0.92687654
6723,test,1.74,2.1354663
6733,test,1.46,1.5593059
6734,test,2.22,1.9815941
6735,test,1.5,1.7349609
6740,test,0.96,1.5951551
6741,test,1.78,1.7178695
6758,test,1.48,1.5638872
6759,test,0.76,0.7027263
6762,test,1.58,1.5292939
6778,test,2.3,2.472735
6788,test,2.28,1.4730009
6804,test,1.06,1.1683928
6808,test,1.02,1.6547942
6812,test,1.04,0.9465896
6813,test,1.86,1.3585497
6814,test,0.5,0.81954664
6826,test,0.38,0.895938
6832,test,0.9,0.84365535
6834,test,3.1,2.751
6863,test,2.92,2.1487257
6879,test,1.54,1.739771
6880,test,1.04,1.4240985
6907,test,1.6,1.2741143
6913,test,1.5,1.6158425
6918,test,0.7,1.6241024
6925,test,2.38,1.5015523
6926,test,1.44,1.420042
6934,test,1.1,1.0991318
6955,test,0.92,1.1085938
6956,test,3.1,1.8086634
6958,test,1.74,1.7909517
6975,test,1.38,1.4269075
7020,test,0.34,0.6724477
7021,test,2.2,1.3036797
7046,test,1.32,1.5065414
7047,test,1.12,1.0649022
7053,test,2.12,1.3913652
7066,test,1.5,1.3098255
7074,test,0.76,0.8008973
7078,test,2.92,2.4312499
7089,test,1.9,1.6080848
7132,test,0.78,1.3250344
7138,test,1.74,1.7580233
7139,test,1.7,1.8774799
7167,test,3.14,2.7644322
7168,test,1.52,0.9388999
7172,test,1.84,1.4868209
7180,test,1.48,1.4288635
7191,test,2.26,1.9145033
7198,test,1.9,1.4275036
7221,test,0.0,1.1088779
7229,test,0.7,0.8111912
7250,test,4.14,3.9204276
7270,test,1.68,1.6331203
7273,test,3.26,3.7142007
7276,test,0.4,0.7943567
7285,test,0.84,1.3102119
7289,test,2.6,2.3813264
7298,test,1.12,1.8625573
7300,test,1.46,0.83248
7302,test,1.98,1.9936918
7306,test,1.42,1.6231604
7315,test,2.92,2.0386224
7319,test,0.76,0.88476866
7333,test,0.72,0.47090963
7335,test,1.4,1.384671
7337,test,0.72,1.0830272
7341,test,3.84,3.2476647
7346,test,2.84,2.5593517
7348,test,0.72,0.8542953
7353,test,1.6,1.2540485
7369,test,1.1,1.5365475
7375,test,1.96,1.8190994
7380,test,1.52,1.1191852
7405,test,1.6,1.8251274
7414,test,1.9,2.1555688
7417,test,0.74,1.1649693
7428,test,2.54,1.4118693
7477,test,1.98,1.9798139
7499,test,1.66,1.7080013
7506,test,0.52,1.1602594
7540,test,1.58,1.6608454
7541,test,1.58,1.462828
7550,test,1.48,1.2201221
7554,test,2.66,2.1489933
7555,test,1.34,1.3047307
7562,test,2.96,3.0511062
7567,test,1.24,1.5143129
7589,test,1.28,2.5468178
7590,test,0.88,0.74159294
7592,test,1.78,1.4629018
7596,test,1.62,1.6534562
7599,test,1.7,1.2934059
7623,test,2.8,2.9700658
7626,test,1.7,1.5161451
7639,test,0.64,0.7087304
7656,test,0.86,1.414285
7672,test,2.08,1.6238781
7726,test,2.66,2.0105019
7729,test,1.48,3.0671625
7735,test,2.54,1.518471
7747,test,1.2,1.1176615
7753,test,2.08,2.1501267
7765,test,2.08,2.0626934
7779,test,1.7,0.89884865
7781,test,1.9,1.5782502
7782,test,0.56,0.55659086
7791,test,1.58,1.6591873
7794,test,1.76,1.566246
7802,test,1.12,1.2238898
7803,test,1.1,1.1799597
7814,test,1.52,1.6785882
7820,test,1.06,1.2040738
7822,test,1.14,1.2503012
7827,test,1.52,1.8550848
7831,test,3.3,2.473842
7836,test,1.18,1.2801893
7840,test,0.9,1.4333811
7882,test,0.28,0.37939095
7884,test,0.84,1.0422843
7885,test,1.42,1.3552607
7886,test,1.5,1.7300899
7889,test,1.08,1.0799761
7894,test,2.84,2.9654946
7897,test,1.84,1.9023609
7898,test,1.04,1.9702504
7922,test,0.56,0.8227777
7930,test,0.5,0.75269234
7934,test,0.82,0.9223871
7944,test,0.84,0.9643954
7945,test,2.86,2.0488167
7946,test,2.12,2.47227
7948,test,2.4,1.4654506
7976,test,1.06,1.5051341
7998,test,2.12,1.4723424
8013,test,2.7,2.2639177
8018,test,0.58,0.8835291
8020,test,2.82,2.975741
8028,test,1.32,1.5009632
8031,test,1.6,0.75093436
8056,test,1.22,1.3640441
8057,test,2.9,2.1380994
8076,test,2.26,2.1328537
8087,test,1.04,1.4477434
8103,test,1.1,1.5549418
8108,test,1.56,1.6168426
8124,test,1.28,0.9751349
8126,test,1.88,1.7400428
8137,test,2.92,2.412396
8165,test,2.16,1.2769223
8188,test,0.76,0.6078959
8192,test,1.46,1.3167379
8197,test,1.48,1.484382
8206,test,1.6,1.2948958
8225,test,3.7,2.224231
8227,test,1.88,1.4166335
8231,test,2.1,1.677833
8233,test,2.2,1.8253859
8239,test,0.82,1.1717044
8250,test,2.52,1.9740462
8253,test,3.7,3.0814388
8254,test,0.96,1.0439191
8268,test,1.02,1.1960247
8285,test,1.38,1.6479024
8287,test,0.86,1.0326761
8292,test,0.42,0.6674774
8295,test,0.74,1.126689
8309,test,4.5,3.6438878
8317,test,2.6,1.7515211
8344,test,1.58,1.4110738
8351,test,1.08,1.3187481
8364,test,1.86,1.6613013
8369,test,1.36,1.7218966
8374,test,1.56,1.8872505
8375,test,0.12,0.767287
8395,test,2.46,1.457814
8396,test,1.22,1.2880132
8404,test,0.8,0.7983502
8416,test,2.7,2.3067718
8441,test,1.84,2.016762
8443,test,0.9,0.9202654
8453,test,0.84,0.7829813
8466,test,0.98,1.0691859
8481,test,1.58,1.294984
8482,test,2.16,1.1274089
8484,test,0.74,1.1386559
8485,test,1.58,1.970962
8494,test,2.0,1.8149278
8507,test,1.88,1.6692363
8510,test,0.96,1.0983626
8523,test,0.72,1.087901
8527,test,1.82,1.5477226
8530,test,1.08,1.4865857
8541,test,1.24,1.5783254
8545,test,2.38,1.7750396
8546,test,0.7,1.1040936
8562,test,1.64,1.3215115
8583,test,2.66,2.446255
8590,test,0.78,1.0748272
8599,test,0.94,0.97704154
8603,test,1.18,1.4234545
8608,test,1.16,1.3591719
8618,test,1.98,2.4048474
8620,test,1.84,2.002415
8626,test,1.02,0.94170445
8649,test,1.76,2.095079
8658,test,3.0,2.1060011
8668,test,1.18,1.2753118
8678,test,1.92,1.3952925
8692,test,1.5,1.7734137
8696,test,2.16,1.4650831
8704,test,2.34,1.6367736
8710,test,1.3,1.2551535
8723,test,0.9,0.91499573
8725,test,1.56,1.4989192
8729,test,1.82,1.75245
8735,test,0.96,1.238023
8748,test,0.74,0.8929236
8805,test,0.5,0.48473874
8815,test,0.7,0.68606424
8818,test,0.5,1.0477809
8821,test,0.46,0.6384086
8825,test,1.48,1.2211409
8833,test,0.36,1.0388303
8842,test,1.24,1.7010915
8845,test,1.1,1.4298359
8852,test,1.24,1.2144723
8854,test,0.96,1.353624
8871,test,2.02,2.318587
8896,test,1.68,1.589186
8904,test,2.14,2.0884624
8922,test,1.76,1.8349321
8930,test,1.82,1.8233485
8948,test,1.26,0.80981094
8952,test,1.4,1.130254
8980,test,1.64,1.7283407
8983,test,3.18,3.2579105
8993,test,1.5,1.6012022
9006,test,1.12,1.3202021
9054,test,1.34,1.3614373
9056,test,2.34,2.1901355
9058,test,0.5,1.0287554
9071,test,1.1,1.0842199
9086,test,0.5,0.6047912
9109,test,1.72,1.9051019
9140,test,2.0,1.3266932
9149,test,1.4,1.47821
9150,test,1.62,1.2874249
9153,test,0.6,0.9395678
9156,test,0.48,0.695239
9187,test,2.08,1.9655428
9192,test,0.6,0.86570215
9193,test,0.68,0.8291752
9210,test,1.44,1.254913
9228,test,1.66,1.6588724
9234,test,2.26,0.77324945
9249,test,1.76,1.6013618
9250,test,2.98,2.673662
9251,test,2.18,1.3102517
9262,test,0.44,1.4675765
9282,test,1.34,1.46216
9286,test,0.6,0.67981786
9303,test,1.68,1.7291607
9313,test,0.18,0.73401177
9328,test,1.4,1.6155154
9331,test,0.48,1.0053769
9334,test,1.9,1.9612116
9340,test,2.3,2.0827773
9345,test,0.98,1.1763319
9358,test,0.6,1.0580742
9386,test,1.46,1.4795966
9391,test,1.5,1.5520992
9394,test,1.0,0.9965364
9397,test,4.24,3.4588544
9403,test,2.84,2.7392406
9418,test,1.4,1.0881127
9441,test,1.02,1.0856687
9463,test,0.64,0.97764534
9483,test,2.18,2.2943876
9500,test,1.26,1.8501048
9502,test,0.4,0.701879
9509,test,1.4,1.6868682
9511,test,1.52,1.7555772
9512,test,0.84,0.9207683
9515,test,1.2,1.2693578
9525,test,1.92,1.6898308
9537,test,0.64,1.1217036
9545,test,1.34,1.2444564
9561,test,1.7,1.8624268
9585,test,0.9,1.2023877
9594,test,1.2,1.2486473
9598,test,1.74,1.6879921
9610,test,0.46,0.8249073
9618,test,0.36,0.43802634
9619,test,0.78,1.1915004
9620,test,1.16,1.4857523
9632,test,1.2,1.3034071
9659,test,1.76,1.6718457
9660,test,1.06,1.29748
9676,test,0.44,1.6382799
9701,test,2.26,2.1008885
9710,test,1.42,1.4689841
9723,test,3.32,0.941257
9740,test,1.44,1.1235887
9742,test,1.38,1.4410222
9771,test,0.7,0.984931
9801,test,3.28,3.1146233
9804,test,0.98,1.3457277
9826,test,1.8,1.7392462
9827,test,1.06,1.0829226
9834,test,2.42,1.6788872
