sample_id,split,y_true,y_pred
4561,test,1.64,1.5294476
4574,test,0.38,0.54350585
4579,test,3.02,2.8650644
4585,test,1.28,1.2562363
4588,test,1.02,1.120305
4589,test,1.4,1.4528251
4591,test,1.4,1.5683962
4604,test,0.72,0.87393296
4610,test,1.44,1.2879853
4631,test,1.74,1.8123426
4652,test,0.68,0.9335764
4657,test,-0.36,-0.38476515
4659,test,1.38,1.5100055
4682,test,2.48,2.6403913
4688,test,0.94,0.9019869
4694,test,1.92,1.6308516
4713,test,0.7,0.8020109
4716,test,1.26,1.2122785
4725,test,1.54,1.2560496
4742,test,0.96,0.96818125
4743,test,0.02,0.26985824
4773,test,2.84,2.490436
4775,test,0.74,0.6973676
4776,test,1.18,1.089328
4780,test,0.56,0.6157064
4837,test,4.22,3.9918807
4842,test,1.02,0.81100345
4844,test,1.22,1.0291343
4845,test,0.44,0.3983152
4847,test,0.36,0.43274212
4853,test,0.2,0.27818954
4856,test,1.38,1.1139226
4859,test,1.02,1.0480546
4887,test,1.42,1.4241325
4891,test,2.38,2.2158313
4895,test,0.98,1.0978932
4906,test,1.3,1.0561206
4918,test,3.64,3.408975
4929,test,0.96,0.9795574
4939,test,1.62,1.5067518
4948,test,1.34,1.3702492
4958,test,1.74,1.8839135
4959,test,1.58,1.6221467
4970,test,1.86,2.0053194
4971,test,1.8,1.6413
4988,test,2.26,2.3661594
4997,test,1.28,1.2420181
5022,test,0.42,0.45327425
5024,test,3.56,3.3941374
5025,test,1.04,1.1835072
5047,test,0.78,0.7629552
5050,test,3.06,2.446301
5058,test,0.7,0.8245247
5077,test,2.02,2.2264137
5079,test,1.84,1.7967566
5095,test,1.24,1.144375
5108,test,1.22,1.1600066
5127,test,1.82,1.9006416
5131,test,1.32,1.3818955
5145,test,0.82,1.0856868
5172,test,1.9,1.8626146
5192,test,1.32,1.3282981
5209,test,1.86,1.7996972
5216,test,2.08,2.0609627
5223,test,1.3,1.2352245
5243,test,1.24,1.2621692
5252,test,1.1,1.2051111
5270,test,1.02,1.09534
5281,test,1.9,1.8881667
5282,test,2.06,1.99698
5285,test,1.42,1.3712382
5287,test,2.58,2.2219388
5297,test,1.24,1.2888387
5306,test,0.84,1.1022604
5312,test,0.62,0.7762517
5343,test,1.04,0.84900355
5344,test,1.68,1.405903
5345,test,0.72,0.85787183
5348,test,1.68,1.4603465
5357,test,1.64,1.5924352
5367,test,1.08,0.7822797
5409,test,0.66,0.8771752
5410,test,1.32,1.3439056
5420,test,0.48,0.76652384
5431,test,1.62,1.9715738
5449,test,1.16,1.1333486
5478,test,1.54,1.627127
5481,test,1.56,1.6427978
5512,test,1.18,1.115302
5520,test,0.98,1.0674086
5527,test,2.26,1.9976013
5540,test,1.22,1.3542924
5541,test,0.38,0.5914052
5552,test,1.44,1.4092954
5562,test,1.04,1.0604043
5566,test,0.94,0.9742104
5579,test,3.94,3.807619
5580,test,1.92,2.3858342
5591,test,1.38,1.392472
5596,test,1.3,1.2682757
5600,test,2.38,2.2716742
5629,test,0.84,1.0312382
5645,test,2.82,2.8924356
5648,test,1.62,1.5687013
5667,test,0.78,0.75062096
5674,test,1.92,2.1571598
5677,test,1.38,1.0339453
5679,test,3.0,3.388489
5683,test,1.34,1.4222072
5685,test,1.32,1.3737521
5687,test,0.58,0.72125936
5688,test,1.4,1.2590785
5693,test,0.42,0.8838381
5697,test,1.4,1.5095677
5704,test,1.74,1.6446006
5717,test,0.8,0.97832584
5722,test,1.16,1.2928671
5733,test,1.68,1.8035766
5746,test,0.84,0.81779724
5768,test,2.28,1.9511184
5778,test,1.48,1.2050658
5780,test,0.76,0.9657749
5783,test,0.32,0.3697716
5785,test,1.38,1.3956885
5798,test,1.24,1.2052236
5799,test,1.76,1.814081
5809,test,1.02,1.0290076
5823,test,0.04,0.0911988
5825,test,1.24,1.0706623
5833,test,1.46,1.3159192
5835,test,0.84,0.9610135
5844,test,0.94,0.83382964
5865,test,1.46,1.2569973
5871,test,1.08,1.1390933
5879,test,1.52,1.6888685
5882,test,1.28,1.1011355
5888,test,2.08,2.200693
5895,test,0.96,0.8650526
5898,test,0.9,0.9885906
5903,test,2.46,2.2759368
5931,test,1.82,1.8875167
5950,test,0.4,0.33036387
5970,test,1.92,1.74605
5975,test,2.06,1.6294558
5981,test,3.76,3.536437
5987,test,1.0,0.8788689
5998,test,1.44,1.4480513
6007,test,2.14,1.8719941
6011,test,1.9,1.6866189
6024,test,1.28,0.93377334
6037,test,1.08,1.0906767
6038,test,1.48,1.6341368
6042,test,1.92,1.9342701
6048,test,1.56,1.6458052
6057,test,2.42,2.209683
6061,test,1.46,1.4280695
6066,test,1.06,1.0993407
6121,test,0.86,0.7531722
6150,test,1.68,1.5498574
6153,test,0.98,0.97053504
6157,test,2.76,2.3812563
6162,test,2.98,3.0295212
6181,test,0.76,0.8717243
6184,test,1.06,1.1398139
6199,test,2.34,2.2681477
6228,test,0.24,0.20789087
6239,test,1.34,1.2693088
6264,test,1.38,1.4291157
6268,test,0.82,0.8034613
6271,test,3.3,3.3579535
6276,test,0.62,0.79711366
6312,test,1.74,1.8481727
6321,test,0.46,0.5654545
6324,test,2.0,1.646554
6334,test,1.3,1.2521052
6338,test,1.52,1.4519552
6364,test,1.1,1.2126049
6368,test,1.88,1.7095529
6374,test,2.1,1.6627622
6386,test,1.22,1.2617214
6389,test,1.66,1.3246038
6392,test,1.68,1.6279685
6399,test,1.0,0.9047195
6402,test,1.7,1.7127204
6408,test,2.28,2.2700655
6429,test,1.0,0.9685814
6447,test,1.28,1.3264765
6460,test,1.24,1.4442728
6466,test,0.36,0.22865236
6471,test,1.44,1.3931837
6482,test,2.1,1.2561619
6484,test,0.9,1.0264544
6529,test,3.84,3.1166656
6539,test,1.54,1.5575931
6558,test,0.94,0.92893964
6564,test,1.6,1.523406
6618,test,0.14,0.13741827
6632,test,1.16,0.95742875
6636,test,1.14,1.1439446
6643,test,2.9,2.8413103
6655,test,0.66,0.49873722
6661,test,0.52,0.66885287
6674,test,1.24,1.2108262
6687,test,1.52,1.5628799
6696,test,1.34,1.2328897
6702,test,0.62,0.83037674
6704,test,1.04,1.0740367
6707,test,0.8,0.8268652
6716,test,1.56,1.3826089
6735,test,1.5,1.8543534
6749,test,0.88,0.7620369
6756,test,1.1,1.1340895
6759,test,0.76,0.71139264
6765,test,0.4,0.46334183
6804,test,1.06,1.1027699
6831,test,1.82,1.7455841
6842,test,1.88,1.9104307
6857,test,0.96,0.905895
6867,test,1.12,1.2809631
6879,test,1.54,1.5934225
6889,test,1.36,1.4590738
6894,test,1.56,1.3519225
6897,test,0.28,0.7256647
6919,test,1.72,1.6706885
6925,test,2.38,2.4370437
6935,test,2.62,2.5544171
6940,test,3.4,3.4113855
6942,test,1.22,1.2257766
6948,test,1.52,1.576071
6966,test,1.66,1.6092893
6971,test,1.58,1.5515819
6976,test,1.7,1.68736
6991,test,3.12,3.1664822
6993,test,1.58,1.5928437
6995,test,2.06,2.3220515
7005,test,0.56,0.49595273
7021,test,2.2,1.9513934
7022,test,1.14,1.0913782
7027,test,0.66,0.53115153
7041,test,2.76,2.523703
7045,test,1.72,1.7844769
7048,test,2.8,2.6967783
7072,test,0.9,0.9301401
7082,test,0.66,0.7405568
7089,test,1.9,1.8219651
7094,test,1.48,1.6984394
7102,test,1.62,1.5689256
7107,test,1.46,1.3022645
7114,test,0.72,1.3067526
7124,test,2.32,2.0235
7128,test,0.46,0.5224177
7138,test,1.74,1.5710179
7141,test,1.32,1.4705029
7147,test,0.2,0.2884488
7148,test,1.86,1.8751833
7158,test,0.78,0.96512294
7173,test,1.46,1.4090602
7174,test,0.76,0.84473807
7180,test,1.48,1.4252506
7188,test,1.62,1.6311812
7202,test,1.6,1.8415926
7222,test,1.86,1.7314254
7223,test,0.96,1.1530049
7233,test,1.08,1.0951679
7247,test,1.72,1.6508671
7259,test,1.84,1.9128418
7261,test,1.62,1.5927548
7274,test,1.88,2.0236263
7285,test,0.84,0.8761921
7289,test,2.6,2.5011458
7290,test,0.68,0.72927773
7292,test,1.26,1.5273325
7300,test,1.46,1.1842303
7301,test,0.64,0.6730033
7310,test,1.1,1.1247777
7312,test,3.42,3.2510986
7316,test,0.1,0.21407676
7322,test,1.4,1.279474
7328,test,1.06,1.0260556
7377,test,1.82,1.2867244
7382,test,1.6,1.2059695
7394,test,1.38,1.4234921
7395,test,0.98,1.0789623
7408,test,2.08,1.9860724
7418,test,2.8,2.8768454
7420,test,1.74,1.6950834
7424,test,0.1,0.041086316
7435,test,1.22,1.5179473
7442,test,1.68,1.4620633
7452,test,1.84,1.7214875
7460,test,0.34,0.64253
7486,test,1.04,1.1525512
7489,test,1.24,1.2452685
7495,test,3.64,3.3552325
7500,test,1.36,1.4259129
7515,test,0.9,1.257725
7546,test,0.38,0.49422818
7553,test,0.22,0.15731978
7562,test,2.96,2.6757236
7572,test,0.38,0.58438694
7583,test,1.46,1.3580887
7586,test,1.4,1.4450853
7611,test,2.94,2.6154838
7615,test,3.64,3.7106032
7625,test,3.5,2.8526032
7638,test,0.68,0.73168147
7644,test,1.3,1.2908685
7649,test,1.54,1.5090019
7685,test,0.96,1.0221127
7696,test,0.86,0.8758886
7708,test,2.58,2.1006565
7709,test,1.52,1.6227621
7723,test,1.0,1.1401227
7728,test,1.34,1.3346394
7729,test,1.48,2.3807724
7731,test,1.24,1.0090067
7749,test,0.98,0.8979005
7750,test,1.88,2.0027337
7760,test,0.92,0.8545734
7763,test,0.78,0.66942203
7782,test,0.56,0.6017459
7795,test,0.92,0.9025865
7807,test,1.68,1.7387562
7812,test,1.58,1.6475354
7815,test,0.86,0.88168156
7823,test,0.6,0.55309236
7837,test,1.38,1.2347867
7853,test,1.3,1.071574
7855,test,3.3,3.4952912
7859,test,0.98,0.9921273
7872,test,2.04,2.200504
7874,test,1.7,1.5799695
7875,test,0.8,0.89846885
7886,test,1.5,1.2779344
7914,test,1.8,1.8127816
7942,test,1.8,1.7104962
7950,test,0.62,0.86411107
7952,test,2.28,2.1052022
7954,test,1.78,1.849887
7964,test,1.08,0.6966509
7968,test,1.52,1.4183687
7970,test,3.58,3.542039
7972,test,1.52,1.4814278
7975,test,3.1,2.3186405
7977,test,0.74,1.1131444
7982,test,1.72,1.5361725
7988,test,0.34,0.4556811
7989,test,1.32,1.2380143
8000,test,2.32,2.202575
8021,test,1.0,0.850281
8031,test,1.6,1.2989076
8034,test,0.66,0.76264936
8035,test,1.54,1.5500314
8041,test,3.2,2.914894
8044,test,0.82,0.85233176
8076,test,2.26,2.2916975
8098,test,0.64,0.6328131
8100,test,2.14,2.138672
8112,test,1.78,1.6794007
8119,test,2.5,2.5706332
8124,test,1.28,1.4150097
8127,test,1.8,1.5968939
8139,test,0.82,0.7959711
8144,test,2.0,1.9170328
8159,test,1.46,1.3596678
8164,test,1.54,1.730743
8168,test,1.54,1.49319
8175,test,0.48,0.8135478
8176,test,0.66,0.5923628
8189,test,2.32,1.7821095
8190,test,1.5,1.6043887
8192,test,1.46,1.2671928
8199,test,1.88,1.8377682
8219,test,1.12,1.2679523
8220,test,1.96,1.7800201
8222,test,1.32,1.5311146
8228,test,1.44,1.5635165
8230,test,1.52,1.4895953
8235,test,2.58,2.1538367
8243,test,1.0,1.2074771
8248,test,2.62,2.6879148
8257,test,2.16,2.0110388
8261,test,1.68,1.316448
8274,test,1.14,1.108297
8277,test,0.82,0.7617654
8284,test,1.46,1.3405972
8285,test,1.38,1.4166989
8293,test,1.06,1.0121999
8297,test,4.6,4.5100183
8303,test,2.88,2.710196
8312,test,0.5,0.4713446
8327,test,0.6,0.9513952
8330,test,1.54,1.5283562
8340,test,1.08,1.0089561
8357,test,0.62,0.42076957
8358,test,1.92,1.877048
8365,test,0.74,0.91720414
8368,test,0.82,0.89806837
8379,test,2.32,2.312894
8380,test,1.38,1.8664753
8383,test,1.02,1.172261
8416,test,2.7,2.4327917
8434,test,1.56,1.7291301
8448,test,1.16,1.1796732
8459,test,1.14,1.1220758
8460,test,0.86,1.0440385
8461,test,1.36,1.548238
8502,test,1.5,1.4880054
8528,test,1.0,0.99591005
8538,test,1.38,1.5115389
8543,test,3.9,3.8320816
8548,test,2.16,1.8067267
8549,test,1.68,1.3003445
8555,test,3.22,2.7846756
8562,test,1.64,1.5635607
8571,test,1.22,1.2489786
8590,test,0.78,0.7274719
8593,test,0.86,0.9288074
8604,test,1.58,1.479531
8609,test,2.04,1.9319817
8649,test,1.76,1.6977814
8657,test,1.8,1.8115104
8664,test,0.62,0.9742165
8666,test,1.0,1.1942519
8684,test,2.46,2.4404588
8692,test,1.5,1.5877129
8701,test,0.78,0.89219373
8730,test,0.76,0.62540066
8744,test,0.76,0.9836479
8750,test,2.44,2.3736942
8755,test,0.6,0.61969346
8757,test,0.9,0.9424609
8778,test,1.56,1.5432553
8783,test,2.8,2.7784786
8809,test,1.04,1.2101073
8810,test,1.56,1.562384
8811,test,0.02,0.115305066
8812,test,1.56,1.5763329
8828,test,2.22,2.1297793
8851,test,2.66,2.618669
8855,test,0.86,0.9731598
8856,test,1.02,1.0120542
8879,test,1.32,1.5276964
8894,test,1.68,1.789829
8924,test,1.04,1.0602051
8935,test,0.58,0.55031943
8940,test,2.64,2.347647
8955,test,4.98,5.1321435
8967,test,1.64,1.5893377
8978,test,0.74,1.0202919
8997,test,1.32,1.3789363
8998,test,0.88,0.9412728
8999,test,0.46,0.47963685
9004,test,0.64,0.5147551
9006,test,1.12,1.221989
9008,test,1.7,1.6462494
9010,test,1.36,1.4459164
9016,test,0.98,1.0452037
9039,test,0.74,0.7294244
9041,test,1.22,1.034598
9045,test,1.28,1.2165002
9054,test,1.34,1.2837894
9063,test,1.2,1.049871
9069,test,1.48,1.4730831
9081,test,0.66,0.73559785
9082,test,3.34,3.4548903
9095,test,1.44,1.5367773
9097,test,1.36,1.441672
9102,test,0.78,0.9849231
9120,test,2.02,2.0876064
9126,test,0.98,1.0017635
9131,test,0.98,1.0239272
9133,test,2.44,2.331942
9144,test,1.82,1.8225113
9147,test,1.26,1.4294996
9149,test,1.4,1.5808976
9156,test,0.48,0.4673226
9161,test,1.66,1.6502157
9162,test,1.1,1.3551707
9165,test,2.0,1.9573827
9175,test,1.16,0.94231445
9178,test,1.68,1.4943767
9180,test,0.76,0.78356546
9185,test,1.42,1.4434204
9188,test,0.82,0.9941129
9192,test,0.6,0.68594617
9200,test,2.42,2.2243307
9208,test,3.28,2.9417238
9218,test,1.1,1.190953
9219,test,2.12,2.1314394
9236,test,1.5,1.3494302
9244,test,0.88,1.0569785
9248,test,2.18,2.189351
9254,test,2.2,1.9712741
9266,test,1.24,1.4411135
9274,test,1.36,1.5746669
9287,test,0.74,0.586996
9288,test,1.12,1.1323783
9302,test,2.0,1.9863353
9322,test,2.1,1.7515957
9340,test,2.3,2.2017946
9344,test,1.06,0.8520439
9353,test,3.02,3.284305
