sample_id,split,y_true,y_pred
3388,test,1.08,1.0487393140792847
3412,test,0.88,1.2469929456710815
3424,test,4.24,2.6199774742126465
3426,test,0.92,1.0109297037124634
3435,test,0.82,1.332741141319275
3442,test,0.94,1.1229112148284912
3448,test,2.76,2.4697399139404297
3467,test,0.62,0.9145179390907288
3472,test,2.58,2.5633301734924316
3490,test,0.48,1.3647347688674927
3498,test,1.08,1.1589757204055786
3501,test,0.2,0.4094996452331543
3511,test,2.16,1.662625789642334
3518,test,1.02,0.5522972345352173
3530,test,2.78,3.1051700115203857
3532,test,1.06,0.6120346188545227
3545,test,0.2,0.6612730026245117
3564,test,1.68,1.6723114252090454
3567,test,2.34,2.927830934524536
3578,test,1.26,1.1169699430465698
3597,test,0.76,0.6672726273536682
3624,test,3.04,2.736754894256592
3642,test,0.96,0.973524808883667
3671,test,1.22,2.005703926086426
3690,test,1.58,2.0098142623901367
3711,test,1.26,0.9806790351867676
3715,test,1.06,1.1320208311080933
3719,test,2.18,2.371114492416382
3727,test,0.74,1.0819848775863647
3729,test,1.34,1.2467411756515503
3758,test,0.32,0.6561821699142456
3763,test,1.9,1.175068736076355
3785,test,1.54,1.360469937324524
3789,test,1.2,1.5637708902359009
3808,test,1.1,0.9885740876197815
3819,test,2.18,1.5058512687683105
3822,test,2.2,1.5531882047653198
3826,test,1.64,2.1272706985473633
3838,test,1.06,1.1083104610443115
3841,test,1.04,1.2573386430740356
3843,test,1.96,2.4574575424194336
3853,test,1.26,0.9000005722045898
3857,test,0.9,1.0383490324020386
3858,test,0.9,1.1421406269073486
3860,test,1.36,1.5058503150939941
3863,test,2.32,1.76932954788208
3916,test,1.12,1.253315806388855
3926,test,1.42,1.237678050994873
3940,test,1.64,1.9304161071777344
3946,test,1.14,0.8230637907981873
3960,test,1.04,1.2064288854599
3968,test,1.04,0.9957997798919678
3972,test,0.46,0.9657776355743408
3983,test,0.78,0.6304739117622375
3986,test,1.58,0.7717840671539307
3987,test,1.74,1.35244619846344
3992,test,1.08,1.2463792562484741
3998,test,3.3,2.3477184772491455
4029,test,1.14,1.2086535692214966
4030,test,0.9,0.6964673399925232
4035,test,1.3,1.0538060665130615
4058,test,1.24,1.446982502937317
4060,test,1.66,1.6944266557693481
4086,test,0.58,0.990541934967041
4091,test,1.78,1.8356389999389648
4099,test,0.9,0.8217735886573792
4100,test,0.9,0.9253933429718018
4121,test,3.28,4.187806606292725
4126,test,2.48,2.770695209503174
4135,test,1.04,0.9803470373153687
4145,test,1.36,1.243842601776123
4148,test,1.58,1.4956077337265015
4158,test,2.2,1.4659920930862427
4160,test,1.86,1.3544214963912964
4190,test,1.3,1.1938445568084717
4228,test,1.16,1.3806548118591309
4242,test,3.8,3.650150775909424
4258,test,1.08,1.2369250059127808
4259,test,1.82,1.861656665802002
4261,test,0.98,0.7286462783813477
4274,test,1.42,1.63104248046875
4279,test,2.6,2.0323524475097656
4286,test,2.04,2.520421028137207
4288,test,1.62,1.3191133737564087
4307,test,1.98,2.5002098083496094
4312,test,1.52,0.7580616474151611
4313,test,0.88,0.6756433248519897
4314,test,-0.02,0.39043164253234863
4320,test,1.02,0.346510648727417
4335,test,2.5,3.4980640411376953
4368,test,2.72,2.19063138961792
4408,test,1.46,1.3186736106872559
4411,test,0.88,0.8617651462554932
4432,test,1.2,1.1979260444641113
4440,test,1.18,0.866145133972168
4445,test,0.48,0.2745170593261719
4448,test,1.32,1.3162586688995361
4451,test,2.56,2.5588178634643555
4459,test,1.38,1.0699946880340576
4460,test,0.9,1.198840618133545
4463,test,0.62,0.756436824798584
4470,test,1.52,1.1426503658294678
4471,test,0.16,-0.05327188968658447
4473,test,0.88,0.7391495108604431
4481,test,3.24,2.565401077270508
4509,test,1.08,1.7025965452194214
4510,test,0.96,0.6383102536201477
4520,test,1.52,1.9609739780426025
4527,test,0.8,0.8705960512161255
4529,test,1.74,1.3647979497909546
4537,test,1.86,1.3920910358428955
4550,test,3.8,2.6726877689361572
4558,test,1.16,1.022599220275879
4560,test,0.86,1.121017336845398
4561,test,1.64,1.5095407962799072
4574,test,0.38,1.2122852802276611
4579,test,3.02,2.8793365955352783
4585,test,1.28,1.106044888496399
4588,test,1.02,0.9866734147071838
4589,test,1.4,1.707794189453125
4591,test,1.4,1.7490817308425903
4604,test,0.72,0.6522631645202637
4610,test,1.44,1.2792638540267944
4631,test,1.74,2.085474729537964
4652,test,0.68,0.7025395631790161
4657,test,-0.36,0.06923174858093262
4659,test,1.38,1.5780866146087646
4682,test,2.48,2.5752644538879395
4688,test,0.94,1.1746995449066162
4694,test,1.92,1.561647891998291
4713,test,0.7,0.3423370122909546
4716,test,1.26,0.8106103539466858
4725,test,1.54,1.7210640907287598
4742,test,0.96,1.4406993389129639
4743,test,0.02,-0.16708850860595703
4773,test,2.84,2.3523454666137695
4775,test,0.74,0.5110980272293091
4776,test,1.18,0.7421107888221741
4780,test,0.56,0.4405519962310791
4837,test,4.22,3.891659736633301
4842,test,1.02,1.119863748550415
4844,test,1.22,0.7278852462768555
4845,test,0.44,0.911935567855835
4847,test,0.36,0.8427841067314148
4853,test,0.2,0.6094275116920471
4856,test,1.38,1.6692161560058594
4859,test,1.02,0.9270960092544556
4887,test,1.42,1.1243436336517334
4891,test,2.38,3.2515010833740234
4895,test,0.98,1.6142807006835938
4906,test,1.3,0.5888335108757019
4918,test,3.64,2.976926326751709
4929,test,0.96,1.0296164751052856
4939,test,1.62,1.6393460035324097
4948,test,1.34,1.3926359415054321
4958,test,1.74,1.2147728204727173
4959,test,1.58,2.0792312622070312
4970,test,1.86,1.8588429689407349
4971,test,1.8,1.7940304279327393
4988,test,2.26,2.6617588996887207
4997,test,1.28,1.116563320159912
5022,test,0.42,0.4746888279914856
5024,test,3.56,2.657228708267212
5025,test,1.04,1.7651922702789307
5047,test,0.78,1.1535934209823608
5050,test,3.06,2.901902675628662
5058,test,0.7,0.41523277759552
5077,test,2.02,2.4663143157958984
5079,test,1.84,1.749173641204834
5095,test,1.24,1.0050703287124634
5108,test,1.22,1.2161970138549805
5127,test,1.82,2.006269931793213
5131,test,1.32,1.204108476638794
5145,test,0.82,1.4912513494491577
5172,test,1.9,2.118457078933716
5192,test,1.32,1.237101674079895
5209,test,1.86,1.458984613418579
5216,test,2.08,1.960697889328003
5223,test,1.3,1.1262797117233276
5243,test,1.24,1.3647029399871826
5252,test,1.1,1.48879075050354
5270,test,1.02,0.8049609065055847
5281,test,1.9,1.753954529762268
5282,test,2.06,2.1670966148376465
5285,test,1.42,1.8737831115722656
5287,test,2.58,2.6169533729553223
5297,test,1.24,1.4176884889602661
5306,test,0.84,1.0146803855895996
5312,test,0.62,0.6830383539199829
5343,test,1.04,1.5475448369979858
5344,test,1.68,1.6189165115356445
5345,test,0.72,0.8573959469795227
5348,test,1.68,1.9260435104370117
5357,test,1.64,1.9593510627746582
5367,test,1.08,2.3938281536102295
5409,test,0.66,0.728402853012085
5410,test,1.32,1.8740743398666382
5420,test,0.48,1.360667109489441
5431,test,1.62,1.8594013452529907
5449,test,1.16,1.6680525541305542
5478,test,1.54,1.6661317348480225
5481,test,1.56,1.4821369647979736
5512,test,1.18,1.3875283002853394
5520,test,0.98,1.020381212234497
5527,test,2.26,1.8865201473236084
5540,test,1.22,1.6236824989318848
5541,test,0.38,0.4895278215408325
5552,test,1.44,1.6699312925338745
5562,test,1.04,1.0711889266967773
5566,test,0.94,1.1570227146148682
5579,test,3.94,2.5109047889709473
5580,test,1.92,2.0026886463165283
5591,test,1.38,1.6249306201934814
5596,test,1.3,1.1564091444015503
5600,test,2.38,3.0918784141540527
5629,test,0.84,1.0719177722930908
5645,test,2.82,2.1959798336029053
5648,test,1.62,1.3025366067886353
5667,test,0.78,1.2615195512771606
5674,test,1.92,2.148905038833618
5677,test,1.38,0.9706372618675232
5679,test,3.0,2.917266845703125
5683,test,1.34,1.3938239812850952
5685,test,1.32,1.7708498239517212
5687,test,0.58,1.4778047800064087
5688,test,1.4,1.4221874475479126
5693,test,0.42,1.0313389301300049
5697,test,1.4,1.5872282981872559
5704,test,1.74,1.7617425918579102
5717,test,0.8,0.5305433869361877
5722,test,1.16,1.8667893409729004
5733,test,1.68,1.615187406539917
5746,test,0.84,0.807856023311615
5768,test,2.28,1.8025524616241455
5778,test,1.48,0.9782700538635254
5780,test,0.76,1.4287230968475342
5783,test,0.32,0.686920702457428
5785,test,1.38,1.0576015710830688
5798,test,1.24,1.2408698797225952
5799,test,1.76,1.7501660585403442
5809,test,1.02,0.7469128966331482
5823,test,0.04,-0.2381986379623413
5825,test,1.24,1.4305977821350098
5833,test,1.46,1.6942660808563232
5835,test,0.84,0.7625955939292908
5844,test,0.94,1.0654759407043457
5865,test,1.46,1.3051834106445312
5871,test,1.08,1.07306706905365
5879,test,1.52,1.1500669717788696
5882,test,1.28,1.5331467390060425
5888,test,2.08,2.3274154663085938
5895,test,0.96,0.3249704837799072
5898,test,0.9,1.0147559642791748
5903,test,2.46,3.8570094108581543
5931,test,1.82,1.9193089008331299
5950,test,0.4,0.9656077027320862
5970,test,1.92,1.6891000270843506
5975,test,2.06,3.1627285480499268
5981,test,3.76,3.116481304168701
5987,test,1.0,1.4889941215515137
5998,test,1.44,2.3156614303588867
6007,test,2.14,1.4885774850845337
6011,test,1.9,1.79660964012146
6024,test,1.28,1.3751403093338013
6037,test,1.08,1.0691466331481934
6038,test,1.48,1.488412618637085
6042,test,1.92,1.81000554561615
6048,test,1.56,1.0588788986206055
6057,test,2.42,1.8716490268707275
6061,test,1.46,1.2257466316223145
6066,test,1.06,1.018618106842041
6121,test,0.86,1.0721220970153809
6150,test,1.68,1.4754868745803833
6153,test,0.98,0.930269718170166
6157,test,2.76,2.586040496826172
6162,test,2.98,2.354557752609253
6181,test,0.76,1.1480426788330078
6184,test,1.06,1.2611374855041504
6199,test,2.34,2.922943115234375
6228,test,0.24,1.014585256576538
6239,test,1.34,1.0674238204956055
6264,test,1.38,0.8062590956687927
6268,test,0.82,0.7585359811782837
6271,test,3.3,2.5872817039489746
6276,test,0.62,0.8532171845436096
6312,test,1.74,2.0612072944641113
6321,test,0.46,0.4834420680999756
6324,test,2.0,1.6413308382034302
6334,test,1.3,1.4144716262817383
6338,test,1.52,0.9570609331130981
6364,test,1.1,1.3323824405670166
6368,test,1.88,1.4992204904556274
6374,test,2.1,1.0856932401657104
6386,test,1.22,1.3154691457748413
6389,test,1.66,1.9836095571517944
6392,test,1.68,1.8660576343536377
6399,test,1.0,0.9542018175125122
6402,test,1.7,2.0074095726013184
6408,test,2.28,1.3926074504852295
6429,test,1.0,1.280526041984558
6447,test,1.28,0.9277064204216003
6460,test,1.24,1.1497759819030762
6466,test,0.36,0.5561302304267883
6471,test,1.44,0.9332732558250427
6482,test,2.1,1.159135103225708
6484,test,0.9,0.8647346496582031
6529,test,3.84,3.4714832305908203
6539,test,1.54,1.193818211555481
6558,test,0.94,1.0877645015716553
6564,test,1.6,1.7483925819396973
6618,test,0.14,0.08729958534240723
6632,test,1.16,0.5721033215522766
6636,test,1.14,1.2140883207321167
6643,test,2.9,2.2178921699523926
6655,test,0.66,0.6719565987586975
6661,test,0.52,0.8862902522087097
6674,test,1.24,1.4176157712936401
6687,test,1.52,1.5709195137023926
6696,test,1.34,1.1475602388381958
6702,test,0.62,0.869935154914856
6704,test,1.04,1.3419890403747559
6707,test,0.8,0.62503582239151
6716,test,1.56,0.9197414517402649
6735,test,1.5,2.4775149822235107
6749,test,0.88,1.1832804679870605
6756,test,1.1,1.0378029346466064
6759,test,0.76,0.3942844867706299
6765,test,0.4,0.6647542119026184
6804,test,1.06,1.3835841417312622
6831,test,1.82,2.033203601837158
6842,test,1.88,1.674800157546997
6857,test,0.96,0.7975479364395142
6867,test,1.12,1.6298694610595703
6879,test,1.54,1.8096421957015991
6889,test,1.36,1.0022964477539062
6894,test,1.56,1.6748559474945068
6897,test,0.28,0.6762678027153015
6919,test,1.72,1.4644248485565186
6925,test,2.38,2.822483539581299
6935,test,2.62,2.8762779235839844
6940,test,3.4,3.599344253540039
6942,test,1.22,0.9782164096832275
6948,test,1.52,1.5155577659606934
6966,test,1.66,1.3490349054336548
6971,test,1.58,0.8684256076812744
6976,test,1.7,1.489774227142334
6991,test,3.12,3.3081040382385254
6993,test,1.58,1.6575953960418701
6995,test,2.06,1.5413216352462769
7005,test,0.56,0.9775417447090149
7021,test,2.2,1.2158050537109375
7022,test,1.14,1.3048664331436157
7027,test,0.66,0.7140294313430786
7041,test,2.76,2.2850794792175293
7045,test,1.72,1.7080456018447876
7048,test,2.8,2.492149829864502
7072,test,0.9,1.5309921503067017
7082,test,0.66,0.6529907584190369
7089,test,1.9,2.55055832862854
7094,test,1.48,1.2948769330978394
7102,test,1.62,1.2995235919952393
7107,test,1.46,1.1256028413772583
7114,test,0.72,0.9716117978096008
7124,test,2.32,2.21671199798584
7128,test,0.46,1.0612176656723022
7138,test,1.74,1.0030137300491333
7141,test,1.32,1.3423714637756348
7147,test,0.2,0.3195587396621704
7148,test,1.86,2.0639238357543945
7158,test,0.78,0.48992037773132324
7173,test,1.46,1.5390597581863403
7174,test,0.76,0.7369080781936646
7180,test,1.48,1.372863531112671
7188,test,1.62,1.534261703491211
7202,test,1.6,2.1251745223999023
7222,test,1.86,1.3198864459991455
7223,test,0.96,0.8828262686729431
7233,test,1.08,1.4700546264648438
7247,test,1.72,2.8851802349090576
7259,test,1.84,1.5029515027999878
7261,test,1.62,1.6419275999069214
7274,test,1.88,1.8227403163909912
7285,test,0.84,0.5570223331451416
7289,test,2.6,2.5413012504577637
7290,test,0.68,1.2261569499969482
7292,test,1.26,1.1044971942901611
7300,test,1.46,1.2569139003753662
7301,test,0.64,1.0960602760314941
7310,test,1.1,1.1469008922576904
7312,test,3.42,3.073117733001709
7316,test,0.1,0.3875335454940796
7322,test,1.4,1.4952808618545532
7328,test,1.06,1.1657147407531738
7377,test,1.82,1.0238264799118042
7382,test,1.6,1.1587753295898438
7394,test,1.38,1.5524810552597046
7395,test,0.98,1.2875983715057373
7408,test,2.08,2.0908002853393555
7418,test,2.8,2.451272487640381
7420,test,1.74,1.0801525115966797
7424,test,0.1,0.18190217018127441
7435,test,1.22,1.6798371076583862
7442,test,1.68,1.5652410984039307
7452,test,1.84,1.8540550470352173
7460,test,0.34,1.573464274406433
7486,test,1.04,1.1581612825393677
7489,test,1.24,1.3485926389694214
7495,test,3.64,3.0792236328125
7500,test,1.36,1.6235392093658447
7515,test,0.9,1.108252763748169
7546,test,0.38,1.2026602029800415
7553,test,0.22,0.8882778286933899
7562,test,2.96,2.6276705265045166
7572,test,0.38,0.7152439951896667
7583,test,1.46,1.742738962173462
7586,test,1.4,1.7539904117584229
7611,test,2.94,2.814364433288574
7615,test,3.64,3.7904515266418457
7625,test,3.5,2.684596538543701
7638,test,0.68,1.1491670608520508
7644,test,1.3,1.3044975996017456
7649,test,1.54,1.3343418836593628
7685,test,0.96,0.9170478582382202
7696,test,0.86,0.8486443758010864
7708,test,2.58,1.6369582414627075
7709,test,1.52,1.4305728673934937
7723,test,1.0,0.90513676404953
7728,test,1.34,1.021003246307373
7729,test,1.48,1.4364818334579468
7731,test,1.24,0.8598780632019043
7749,test,0.98,1.5477415323257446
7750,test,1.88,1.5286757946014404
7760,test,0.92,0.19391143321990967
7763,test,0.78,0.8243064880371094
7782,test,0.56,0.3204003572463989
7795,test,0.92,0.699555516242981
7807,test,1.68,1.866201400756836
7812,test,1.58,1.337934136390686
7815,test,0.86,0.7088972330093384
7823,test,0.6,0.9141460657119751
7837,test,1.38,1.4077187776565552
7853,test,1.3,1.580613374710083
7855,test,3.3,3.3840432167053223
7859,test,0.98,0.6993464231491089
7872,test,2.04,1.5378626585006714
7874,test,1.7,2.0300445556640625
7875,test,0.8,1.270949125289917
7886,test,1.5,1.7089645862579346
7914,test,1.8,1.4580082893371582
7942,test,1.8,1.2035285234451294
7950,test,0.62,0.8869822025299072
7952,test,2.28,1.9957383871078491
7954,test,1.78,2.4683895111083984
7964,test,1.08,1.413308024406433
7968,test,1.52,1.6020584106445312
7970,test,3.58,3.240963935852051
7972,test,1.52,1.2384706735610962
7975,test,3.1,2.50659441947937
7977,test,0.74,0.8003336191177368
7982,test,1.72,1.7457271814346313
7988,test,0.34,0.46000730991363525
7989,test,1.32,1.3094748258590698
8000,test,2.32,1.506230115890503
