sample_id,split,y_true,y_pred
980,test,1.42,1.2113919
1020,test,0.72,1.0965542
1023,test,1.46,1.5355942
1026,test,2.56,2.1805027
1027,test,1.38,0.98427075
1034,test,0.72,0.5160135
1035,test,1.28,1.3450944
1066,test,1.24,1.2398282
1071,test,1.6,1.9427214
1084,test,2.42,2.1701684
1086,test,0.6,0.97316104
1087,test,0.9,1.350771
1092,test,0.9,0.97864795
1114,test,1.02,1.4977716
1144,test,2.02,1.6561233
1147,test,2.66,2.1657166
1157,test,3.72,3.3094163
1158,test,2.24,0.8789839
1162,test,0.98,1.1874363
1163,test,2.88,2.578007
1182,test,0.46,0.77903336
1199,test,2.24,1.8514452
1213,test,1.48,1.203025
1261,test,1.4,1.4103571
1272,test,1.16,1.0391262
1290,test,1.46,1.4384941
1297,test,1.48,1.1596307
1303,test,2.28,2.085189
1321,test,1.18,0.90775925
1323,test,2.54,1.3720582
1328,test,0.12,0.44715044
1346,test,2.52,1.931352
1347,test,1.38,1.6761193
1350,test,1.38,1.1001042
1383,test,0.66,0.53483605
1396,test,1.56,1.1683098
1397,test,1.18,1.4093571
1419,test,1.4,1.8113158
1427,test,3.78,2.335191
1429,test,1.94,1.2443881
1430,test,0.62,0.7633913
1444,test,2.44,1.364647
1450,test,0.86,1.678555
1453,test,0.78,0.979862
1456,test,1.64,1.3793173
1493,test,1.04,1.2407786
1510,test,1.84,1.5510651
1512,test,0.94,1.3091558
1527,test,0.82,1.3391957
1554,test,1.0,1.2558738
1557,test,1.0,1.3701633
1580,test,1.88,1.9418511
1599,test,1.02,1.2675056
1611,test,1.16,1.7741791
1624,test,0.94,1.1582214
1632,test,1.02,1.093859
1640,test,0.82,1.4526206
1697,test,0.62,0.9217652
1704,test,2.56,2.462607
1705,test,0.94,1.2781154
1710,test,1.74,2.1325061
1712,test,2.62,2.0865052
1722,test,1.42,1.4715576
1729,test,1.04,1.0116346
1730,test,1.52,1.7708044
1747,test,0.54,2.1678185
1768,test,1.36,1.4093863
1804,test,0.52,0.83980286
1807,test,2.22,1.6666538
1838,test,1.28,0.96843326
1862,test,0.68,0.5635805
1869,test,0.9,1.3476943
1901,test,0.7,1.3354437
1905,test,1.34,1.4965576
1944,test,0.62,0.8282196
1952,test,0.22,0.42590743
1957,test,2.22,1.189187
1981,test,1.96,1.9972956
1983,test,1.16,1.1093646
2008,test,1.62,1.1735321
2020,test,2.04,1.4074663
2026,test,0.82,1.5420316
2043,test,0.66,0.89698833
2066,test,0.72,1.1496904
2078,test,1.12,0.79029137
2111,test,1.56,1.680983
2112,test,2.36,1.646688
2117,test,1.6,1.6586865
2119,test,1.0,0.8478522
2127,test,1.84,1.3469821
2129,test,1.24,0.92005944
2136,test,1.32,0.9737313
2145,test,1.6,1.698211
2152,test,0.82,0.5005707
2167,test,2.98,2.7652621
2174,test,2.36,1.2587167
2177,test,1.36,1.469886
2189,test,1.44,1.1261877
2214,test,2.9,3.3704553
2221,test,0.22,1.2733431
2232,test,2.0,1.5117218
2238,test,0.84,1.1673236
2247,test,0.56,0.5193279
2250,test,1.46,1.3273642
2255,test,0.7,0.95413977
2266,test,1.88,1.2906806
2267,test,1.16,1.3151115
2270,test,1.46,1.2400838
2271,test,1.46,1.4671926
2279,test,1.26,0.5160993
2281,test,1.98,1.7193193
2298,test,1.52,1.7660271
2300,test,1.16,1.00212
2301,test,4.0,2.6805081
2308,test,1.82,2.8633142
2312,test,1.74,1.0074424
2315,test,0.82,1.3335798
2319,test,0.98,1.2563696
2325,test,1.7,1.1475217
2334,test,0.38,0.97104365
2360,test,1.82,0.86288506
2388,test,2.92,1.5089742
2392,test,0.74,2.2604432
2403,test,1.64,1.0621405
2405,test,2.14,1.729953
2408,test,1.26,1.1004589
2414,test,0.76,1.095087
2439,test,0.84,0.8979067
2445,test,1.0,1.3293875
2448,test,0.78,1.1187809
2458,test,0.26,1.0192926
2480,test,2.36,2.3187397
2483,test,0.58,1.1140636
2485,test,2.82,3.2766433
2495,test,1.34,0.77830166
2498,test,0.6,0.92650753
2501,test,2.4,2.0283132
2503,test,1.2,0.89877766
2516,test,1.24,1.4420506
2519,test,1.62,1.2953511
2534,test,0.82,0.9442475
2540,test,0.86,0.8374419
2554,test,3.26,2.2443326
2583,test,1.34,1.0185013
2585,test,1.52,1.9873928
2589,test,0.96,1.1541351
2602,test,1.3,1.5464983
2605,test,1.88,1.8428613
2609,test,1.22,1.592225
2614,test,1.42,0.99929404
2616,test,2.0,1.447886
2626,test,1.46,0.95659566
2635,test,2.18,2.2145762
2647,test,1.0,0.9629387
2662,test,1.46,1.0059931
2676,test,0.76,0.84608096
2677,test,1.28,1.4148161
2678,test,2.12,1.5345849
2680,test,2.66,2.1196225
2684,test,1.9,2.0315707
2697,test,2.0,1.1727233
2698,test,0.92,0.90474117
2704,test,1.24,1.3293337
2712,test,1.3,1.2288102
2730,test,1.46,1.7947191
2740,test,1.16,1.1359829
2771,test,0.94,1.3851988
2796,test,2.76,2.494296
2797,test,1.14,1.5102189
2805,test,1.4,1.1007483
2826,test,1.3,1.8002971
2848,test,1.8,2.144453
2856,test,1.4,1.4210728
2862,test,0.56,1.3613561
2878,test,2.96,1.7476308
2879,test,1.78,1.4126397
2929,test,1.08,1.1917508
2937,test,2.2,1.706866
2948,test,1.24,1.707315
2954,test,1.48,0.56054157
2958,test,1.26,1.2370217
2959,test,1.54,1.1833858
2968,test,2.42,1.9122602
2974,test,0.72,0.56110346
2981,test,0.84,1.2895778
2998,test,2.14,2.0007322
3011,test,1.64,1.3211596
3015,test,2.24,1.9238386
3023,test,0.98,0.949103
3043,test,1.22,1.3235729
3048,test,0.48,0.47127402
3059,test,3.44,3.3205044
3073,test,2.14,1.8752949
3077,test,1.56,1.5395083
3105,test,1.84,1.6308706
3106,test,0.42,0.9938503
3128,test,1.34,1.4618541
3165,test,1.34,1.1792444
3169,test,4.58,3.5005286
3194,test,2.82,3.070564
3200,test,1.22,1.3613546
3207,test,1.38,1.3467644
3230,test,2.12,1.8780624
3233,test,3.1,2.1091666
3234,test,0.78,0.7138159
3245,test,1.46,0.9618783
3248,test,1.06,0.9916483
3263,test,0.48,1.078883
3268,test,1.34,1.3936527
3274,test,0.34,0.47535467
3282,test,0.46,0.31293136
3287,test,1.58,0.7359739
3295,test,1.78,1.6195751
3298,test,0.42,1.1654264
3310,test,0.94,1.2812445
3323,test,1.14,1.2245368
3341,test,0.0,1.0977328
3350,test,1.6,1.3904383
3352,test,1.54,1.3114995
3353,test,0.34,1.4376273
3379,test,2.1,1.8881019
3421,test,0.3,0.5473651
3425,test,2.16,2.9094684
3429,test,1.7,1.8334978
3461,test,2.12,2.1762273
3468,test,1.28,1.263102
3472,test,2.58,2.1259649
3477,test,0.1,2.0379899
3485,test,1.96,2.3703876
3486,test,1.58,0.86718
3526,test,2.2,1.5105073
3528,test,3.0,3.280116
3532,test,1.06,0.83389467
3545,test,0.2,0.7318967
3547,test,1.6,1.2792027
3562,test,1.38,1.5079017
3570,test,2.66,1.7660629
3572,test,1.74,2.107866
3585,test,2.34,2.0466971
3588,test,2.94,2.238002
3608,test,0.76,0.76083595
3616,test,2.02,1.328727
3617,test,2.34,1.6904075
3623,test,1.98,1.4966433
3635,test,0.64,1.111234
3651,test,2.9,3.134296
3656,test,0.98,1.179648
3684,test,0.36,1.1874218
3703,test,1.32,1.7263548
3704,test,1.32,0.8610844
3707,test,2.64,2.5316608
3721,test,1.94,1.4456683
3725,test,2.88,3.1487305
3733,test,1.3,1.5647498
3739,test,3.46,3.0685792
3746,test,1.4,1.5636792
3753,test,1.28,1.3431494
3755,test,1.44,1.3996328
3776,test,1.58,1.3246332
3781,test,1.28,2.318382
3788,test,2.04,1.3070476
3798,test,0.56,1.1344532
3821,test,0.96,1.8862351
3844,test,2.94,2.5627992
3848,test,-0.08,0.28856158
3851,test,0.94,1.2629694
3857,test,0.9,1.2987275
3860,test,1.36,1.1921787
3865,test,1.94,1.7995584
3886,test,0.7,0.9197875
3894,test,0.4,1.8834846
3910,test,0.86,1.3310571
3919,test,0.08,1.0718378
3934,test,2.8,2.2766058
3938,test,2.26,1.1767973
3948,test,1.78,1.807402
3974,test,2.74,2.4847033
3975,test,1.24,1.613138
3984,test,1.2,1.1798584
4010,test,0.56,1.1099664
4032,test,2.3,1.689489
4046,test,1.1,1.1356479
4049,test,2.26,1.8842081
4058,test,1.24,1.0818849
4061,test,1.46,1.5614526
4069,test,1.68,1.3456469
4073,test,1.98,1.5689313
4093,test,2.34,1.9523573
4097,test,1.48,0.9527774
4101,test,1.32,1.3964131
4105,test,3.9,2.7756057
4110,test,1.88,1.5597739
4115,test,0.76,0.8194239
4126,test,2.48,1.8537709
4128,test,1.46,1.5099499
4149,test,1.82,2.3339355
4153,test,1.12,0.89252216
4156,test,2.56,1.5614825
4166,test,1.78,1.4750723
4178,test,1.86,1.919794
4193,test,0.44,0.754629
4205,test,1.5,1.0476198
4245,test,2.14,1.4728534
4269,test,1.58,1.1405073
4286,test,2.04,1.9270942
4291,test,0.62,0.9424834
4304,test,1.92,2.5770931
4318,test,1.92,1.9948736
4325,test,1.62,1.8370973
4328,test,2.08,2.3621497
4333,test,1.86,1.2181599
4338,test,2.14,2.0515933
4339,test,1.68,1.6031964
4344,test,2.98,2.1427767
4351,test,1.26,1.1142902
4375,test,1.22,1.4371214
4385,test,1.14,1.6940206
4393,test,1.0,1.0409411
4400,test,1.14,1.5544603
4401,test,1.0,2.2950451
4407,test,1.22,1.0897729
4411,test,0.88,1.2426683
4438,test,3.22,2.265385
4445,test,0.48,0.67523557
4462,test,0.72,1.0906191
4475,test,2.42,2.3142526
4488,test,2.5,1.6233408
4501,test,0.78,0.8731476
4510,test,0.96,0.7383031
4525,test,1.74,1.1407915
4547,test,0.44,0.7739226
4548,test,1.92,1.3829663
4572,test,1.68,1.650761
4574,test,0.38,0.48780474
4577,test,1.9,1.0848458
4590,test,1.16,0.9491781
4596,test,2.6,3.0889342
4600,test,1.84,1.695481
4602,test,2.42,2.3624914
4614,test,1.94,1.2868985
4618,test,1.1,0.8976718
4629,test,0.68,0.7758285
4634,test,1.24,1.0707921
4638,test,0.8,0.94734484
4667,test,0.22,0.54786223
4693,test,1.08,1.612836
4706,test,1.48,1.2351066
4720,test,3.54,2.180201
4730,test,1.54,1.2817339
4731,test,2.42,2.684084
4738,test,2.06,1.5789586
4739,test,0.58,0.32562342
4743,test,0.02,0.6820257
4762,test,1.34,1.5271015
4771,test,1.1,1.006993
4788,test,1.64,1.7097095
4822,test,0.26,0.6483181
4824,test,1.4,1.3800362
4828,test,1.78,1.4560387
4836,test,2.4,1.3833454
4843,test,1.54,1.2869185
4856,test,1.38,1.3826336
4860,test,0.1,1.2174582
4881,test,0.44,0.72002697
4884,test,0.42,0.91943055
4899,test,1.08,0.7105379
4909,test,2.12,1.5014229
4918,test,3.64,2.9754446
4929,test,0.96,1.032342
4935,test,0.96,1.0449152
4936,test,-0.42,0.35307595
4954,test,0.96,1.1790079
4973,test,0.84,0.85500795
4977,test,2.2,1.3739935
4981,test,1.6,1.6403786
4982,test,0.58,1.0805938
4983,test,2.7,1.6720212
4989,test,2.0,0.88072795
4999,test,0.98,1.0777998
5000,test,1.22,1.6795548
5019,test,1.76,1.6240973
5020,test,1.1,1.4174176
5022,test,0.42,0.8163552
5026,test,1.26,1.0723084
5028,test,0.52,1.0088935
5035,test,1.18,1.3100704
5038,test,1.8,1.7011757
5069,test,1.98,0.68308705
5094,test,1.02,1.3582041
5106,test,1.98,2.4355361
5107,test,1.2,1.2240797
5112,test,1.8,1.830202
5116,test,0.16,0.48009804
5118,test,0.8,1.2210237
5129,test,0.62,1.1527205
5133,test,3.42,2.359835
5148,test,1.08,1.4985385
5170,test,2.76,1.4966663
5182,test,2.68,3.7664144
5186,test,1.82,1.1833272
5194,test,3.48,2.444242
5195,test,1.76,1.6647757
5203,test,1.44,1.2187897
5217,test,1.38,1.938838
5219,test,2.18,2.1381166
5224,test,0.86,1.6790117
5230,test,1.06,1.2336937
5267,test,0.84,1.3020835
5280,test,1.04,1.9721843
5282,test,2.06,1.3230302
5337,test,0.82,0.8573752
5343,test,1.04,1.2031757
5348,test,1.68,1.9074641
5358,test,1.52,1.4802431
5363,test,0.88,1.2052206
5380,test,1.72,1.6068195
5386,test,1.86,1.7741587
5391,test,2.34,2.488451
5416,test,1.82,1.0714891
5421,test,2.44,1.8999745
5426,test,0.86,0.83018684
5441,test,1.2,1.3426642
5446,test,1.32,1.7261573
5458,test,2.72,1.5914944
5460,test,1.58,1.630584
5465,test,1.08,1.3283514
5466,test,1.2,1.3466265
5474,test,1.28,1.0797241
5483,test,1.24,1.5268018
5496,test,0.5,0.6261009
5514,test,1.48,1.2463247
5527,test,2.26,1.3441944
5537,test,1.48,1.0283326
5547,test,0.78,1.0217086
5548,test,2.1,1.3088018
5549,test,1.16,1.0202672
5564,test,1.28,1.6994994
5568,test,0.58,1.1959293
5572,test,0.98,1.1350287
5589,test,1.14,1.3653958
5597,test,1.26,1.3537949
5620,test,0.7,1.4197757
5654,test,2.7,1.9637657
5659,test,2.56,2.4212492
5671,test,1.9,1.7258246
5683,test,1.34,1.517291
5701,test,1.04,1.3199959
5707,test,1.24,1.516276
5709,test,1.48,1.4979787
5732,test,1.4,2.0091312
5748,test,1.12,1.3399984
5761,test,1.48,1.2651273
5762,test,0.8,0.44170833
5764,test,0.96,1.23261
5770,test,1.54,1.1701856
5786,test,2.34,1.4452299
5787,test,1.48,1.2715198
5800,test,1.98,1.4690515
5803,test,2.86,2.9378462
5814,test,0.34,0.95600796
5815,test,1.66,1.6175176
5833,test,1.46,1.3855938
5841,test,2.36,1.6606295
5847,test,1.66,0.89018047
5849,test,1.64,1.5747573
5858,test,0.98,1.4682171
5862,test,1.62,0.88585466
5863,test,1.42,1.2348994
5885,test,0.96,1.3079057
5888,test,2.08,1.7137413
5894,test,2.4,2.2823918
5915,test,0.64,0.96496946
5921,test,0.74,1.3535792
5927,test,0.32,1.6165003
5928,test,2.2,1.6413559
5937,test,2.02,1.9988635
5942,test,2.32,1.866181
5954,test,1.6,1.270848
5963,test,2.22,1.3364455
5971,test,2.62,3.2168283
5990,test,2.52,1.7218332
6027,test,0.28,0.7468594
6029,test,1.02,1.0728645
6051,test,0.92,1.311503
6053,test,1.04,1.4548701
6062,test,1.96,2.190411
6063,test,1.32,0.67917573
6067,test,1.32,1.6635227
6070,test,1.06,1.3674035
6074,test,1.48,1.453072
6084,test,3.2,1.6772119
6110,test,1.16,2.37737
6118,test,1.18,1.560456
6128,test,1.2,1.3177168
6164,test,1.12,0.96756965
6179,test,0.42,0.61761934
6193,test,0.66,0.30663714
6220,test,1.14,1.3185459
6246,test,1.1,1.1418893
6252,test,0.92,1.4127988
6253,test,1.46,1.276464
6258,test,2.3,1.7087874
6267,test,0.74,1.1833321
6271,test,3.3,2.8934727
6275,test,1.98,2.2696097
6299,test,1.68,2.02876
6315,test,1.04,1.2051673
6329,test,1.86,1.3262341
6345,test,0.6,0.954413
6348,test,1.6,1.9997948
6355,test,1.82,1.6351359
6367,test,4.36,2.2891176
6389,test,1.66,1.7342064
6392,test,1.68,1.7142993
6402,test,1.7,1.7853528
6405,test,2.76,2.2993407
6417,test,2.04,1.2929121
6423,test,1.52,1.1034427
6425,test,0.72,1.3543154
6440,test,1.5,1.344187
6442,test,1.6,1.0990213
6444,test,0.48,0.7972241
6455,test,1.0,1.1802
6462,test,1.1,1.1581181
6472,test,0.62,1.0750784
6492,test,0.86,1.2226138
6504,test,2.64,1.8432765
6508,test,0.78,1.3036431
6512,test,1.72,1.2645994
6515,test,0.9,1.159489
6517,test,0.26,0.6881019
6527,test,2.16,2.8350472
6532,test,1.62,1.3363549
6544,test,2.26,2.106649
6550,test,1.14,1.2562052
6577,test,0.98,0.9997053
6580,test,0.94,1.221825
6584,test,2.84,2.7703605
6590,test,0.22,0.9057722
6600,test,1.62,1.6014073
6601,test,0.86,1.3575112
6602,test,1.38,2.0274584
6608,test,1.74,1.7578968
6632,test,1.16,0.8641675
6641,test,2.24,1.9690654
6647,test,1.48,1.1137573
6660,test,0.54,1.0231957
6685,test,0.96,1.7307678
6705,test,1.88,0.97828764
6717,test,0.88,1.0451568
6723,test,1.74,1.9947096
6733,test,1.46,1.4967468
6734,test,2.22,2.2807612
6735,test,1.5,1.622606
6740,test,0.96,1.3005166
6741,test,1.78,1.7424635
6758,test,1.48,1.5471766
6759,test,0.76,0.8462732
6762,test,1.58,1.5173312
6778,test,2.3,2.6036365
6788,test,2.28,1.2894882
6804,test,1.06,1.2284628
6808,test,1.02,1.492549
6812,test,1.04,0.7936929
6813,test,1.86,1.6672658
6814,test,0.5,1.1084818
6826,test,0.38,1.3732396
6832,test,0.9,0.8384968
6834,test,3.1,3.3012526
6863,test,2.92,2.2651575
6879,test,1.54,2.2248182
6880,test,1.04,1.3829291
6907,test,1.6,1.3592466
6913,test,1.5,1.487329
6918,test,0.7,1.5999768
6925,test,2.38,1.4272511
6926,test,1.44,1.2309275
6934,test,1.1,1.0598869
6955,test,0.92,1.1120043
6956,test,3.1,1.8072865
6958,test,1.74,1.8666753
6975,test,1.38,1.3843037
7020,test,0.34,0.3115638
7021,test,2.2,1.2591785
7046,test,1.32,1.2917249
7047,test,1.12,1.1549071
7053,test,2.12,1.689532
7066,test,1.5,0.7782594
7074,test,0.76,0.5384837
7078,test,2.92,2.804052
7089,test,1.9,1.0902493
7132,test,0.78,1.0809703
7138,test,1.74,1.5699364
7139,test,1.7,2.0636258
7167,test,3.14,2.7510655
7168,test,1.52,0.7134614
7172,test,1.84,1.6150883
7180,test,1.48,1.4293209
7191,test,2.26,1.7349914
7198,test,1.9,1.2689815
7221,test,0.0,1.2622565
7229,test,0.7,0.9529985
7250,test,4.14,2.8351345
7270,test,1.68,1.153998
7273,test,3.26,3.1752343
7276,test,0.4,0.7653605
7285,test,0.84,1.2496108
7289,test,2.6,2.0201435
7298,test,1.12,2.4321423
7300,test,1.46,0.8943034
7302,test,1.98,1.9455706
7306,test,1.42,1.6156304
7315,test,2.92,1.8549688
7319,test,0.76,1.1026686
7333,test,0.72,0.96666265
7335,test,1.4,0.93697906
7337,test,0.72,1.0465373
7341,test,3.84,3.4260361
7346,test,2.84,2.4253662
7348,test,0.72,0.793296
7353,test,1.6,1.1243362
7369,test,1.1,1.3216982
7375,test,1.96,1.6903245
7380,test,1.52,1.2277167
7405,test,1.6,1.7223382
7414,test,1.9,1.4646803
7417,test,0.74,1.1236513
7428,test,2.54,1.3771362
7477,test,1.98,1.6869313
7499,test,1.66,1.5305362
7506,test,0.52,0.5783856
7540,test,1.58,1.0799404
7541,test,1.58,1.3827194
7550,test,1.48,1.6313928
7554,test,2.66,2.1618295
7555,test,1.34,1.5470836
7562,test,2.96,2.965628
7567,test,1.24,1.7947806
7589,test,1.28,2.3573256
7590,test,0.88,0.8847844
7592,test,1.78,1.7977983
7596,test,1.62,1.3780752
7599,test,1.7,0.8722237
7623,test,2.8,2.7951672
7626,test,1.7,1.5973505
7639,test,0.64,0.75944567
7656,test,0.86,1.6692767
7672,test,2.08,1.1470463
7726,test,2.66,1.825372
7729,test,1.48,3.1176605
7735,test,2.54,2.408769
7747,test,1.2,1.1980761
7753,test,2.08,1.7375811
7765,test,2.08,2.0166967
7779,test,1.7,1.2276268
7781,test,1.9,1.5698689
7782,test,0.56,0.4148319
7791,test,1.58,1.7836901
7794,test,1.76,1.3570943
7802,test,1.12,1.3088048
7803,test,1.1,1.2610333
7814,test,1.52,1.8894428
7820,test,1.06,1.3027649
7822,test,1.14,1.3018537
7827,test,1.52,1.7637936
7831,test,3.3,2.5700572
7836,test,1.18,1.434277
7840,test,0.9,1.2271196
7882,test,0.28,0.44109032
7884,test,0.84,1.2064255
7885,test,1.42,1.4597023
7886,test,1.5,1.8328998
7889,test,1.08,1.0862676
7894,test,2.84,2.6419935
7897,test,1.84,1.9156694
7898,test,1.04,2.0226471
7922,test,0.56,0.9359718
7930,test,0.5,1.0586716
7934,test,0.82,1.0244231
7944,test,0.84,0.7076249
7945,test,2.86,1.3629515
7946,test,2.12,2.2184525
7948,test,2.4,2.1733053
7976,test,1.06,1.6189958
7998,test,2.12,1.6814694
8013,test,2.7,2.65851
8018,test,0.58,0.83271754
8020,test,2.82,3.0412
8028,test,1.32,1.4772458
8031,test,1.6,0.70273846
8056,test,1.22,1.1420863
8057,test,2.9,2.721135
8076,test,2.26,1.5477839
8087,test,1.04,1.2481232
8103,test,1.1,1.5590699
8108,test,1.56,1.8651751
8124,test,1.28,1.0056416
8126,test,1.88,1.6299039
8137,test,2.92,1.7051699
8165,test,2.16,1.209758
8188,test,0.76,0.7620142
8192,test,1.46,1.4876338
8197,test,1.48,1.357411
8206,test,1.6,1.1852599
8225,test,3.7,2.5542445
8227,test,1.88,1.3520135
8231,test,2.1,1.3680825
8233,test,2.2,1.6349373
8239,test,0.82,1.1893415
8250,test,2.52,1.6402966
8253,test,3.7,2.5564175
8254,test,0.96,1.1192735
8268,test,1.02,1.2394029
8285,test,1.38,1.3733795
8287,test,0.86,0.9722312
8292,test,0.42,0.7689466
8295,test,0.74,1.0905699
8309,test,4.5,2.4351332
8317,test,2.6,1.7239016
8344,test,1.58,1.3770487
8351,test,1.08,1.3855772
8364,test,1.86,1.3762432
8369,test,1.36,1.5129101
8374,test,1.56,1.5669965
8375,test,0.12,1.0079957
8395,test,2.46,1.1376425
8396,test,1.22,1.5792848
8404,test,0.8,0.9718729
8416,test,2.7,2.0244288
8441,test,1.84,1.849795
8443,test,0.9,1.057087
8453,test,0.84,0.91906905
8466,test,0.98,0.985341
8481,test,1.58,1.5568707
8482,test,2.16,1.2364235
8484,test,0.74,1.2905241
8485,test,1.58,1.7883403
8494,test,2.0,1.7024187
8507,test,1.88,1.7827765
8510,test,0.96,1.4362618
8523,test,0.72,1.0638322
8527,test,1.82,1.3448489
8530,test,1.08,1.6278144
8541,test,1.24,1.6275369
8545,test,2.38,1.7573214
8546,test,0.7,1.0023334
8562,test,1.64,1.5180001
8583,test,2.66,2.2215009
8590,test,0.78,1.0029972
8599,test,0.94,1.068503
8603,test,1.18,1.51555
8608,test,1.16,1.5110312
8618,test,1.98,2.4819217
8620,test,1.84,1.9814471
8626,test,1.02,1.4315186
8649,test,1.76,1.7483066
8658,test,3.0,1.8374565
8668,test,1.18,0.86824346
8678,test,1.92,1.1562365
8692,test,1.5,1.3008097
8696,test,2.16,1.2901503
8704,test,2.34,1.5898535
8710,test,1.3,1.3818839
8723,test,0.9,0.8141818
8725,test,1.56,1.480415
8729,test,1.82,1.4664135
8735,test,0.96,0.9916715
8748,test,0.74,0.92504823
8805,test,0.5,0.4633822
8815,test,0.7,0.52829456
8818,test,0.5,1.3850517
8821,test,0.46,0.54196614
8825,test,1.48,1.8181621
8833,test,0.36,0.77513397
8842,test,1.24,1.1705297
8845,test,1.1,1.4052496
8852,test,1.24,1.2342495
8854,test,0.96,1.1035959
8871,test,2.02,1.8879236
8896,test,1.68,1.6432444
8904,test,2.14,2.224498
8922,test,1.76,1.9641252
8930,test,1.82,2.3612697
8948,test,1.26,0.83453655
8952,test,1.4,1.3470571
8980,test,1.64,1.8799981
8983,test,3.18,2.383914
8993,test,1.5,1.5263374
9006,test,1.12,1.3296694
9054,test,1.34,1.4435841
9056,test,2.34,1.6314574
9058,test,0.5,1.1298965
9071,test,1.1,1.0876654
9086,test,0.5,0.3137959
9109,test,1.72,1.7256534
9140,test,2.0,1.3523611
9149,test,1.4,2.5093856
9150,test,1.62,1.3798072
9153,test,0.6,0.9917771
9156,test,0.48,0.5650438
9187,test,2.08,2.0309255
9192,test,0.6,0.86544013
9193,test,0.68,0.66773087
9210,test,1.44,1.6144471
9228,test,1.66,1.753961
9234,test,2.26,0.9964778
9249,test,1.76,1.6171805
9250,test,2.98,2.5940652
9251,test,2.18,1.2175426
9262,test,0.44,1.0693614
9282,test,1.34,1.4392664
9286,test,0.6,0.88398874
9303,test,1.68,1.690494
9313,test,0.18,1.0397414
9328,test,1.4,1.6325647
9331,test,0.48,0.9116322
9334,test,1.9,2.129659
9340,test,2.3,1.9563944
9345,test,0.98,1.1498679
9358,test,0.6,1.0189465
9386,test,1.46,1.9151165
9391,test,1.5,1.8353086
9394,test,1.0,1.2797512
9397,test,4.24,2.3584921
9403,test,2.84,2.7627478
9418,test,1.4,1.2262475
9441,test,1.02,1.2865797
9463,test,0.64,1.3013432
9483,test,2.18,2.1748016
9500,test,1.26,1.9814303
9502,test,0.4,0.8403406
9509,test,1.4,1.711765
9511,test,1.52,1.6009728
9512,test,0.84,1.0522172
9515,test,1.2,1.2081064
9525,test,1.92,1.5368719
9537,test,0.64,1.1720177
9545,test,1.34,1.1243511
9561,test,1.7,1.813487
9585,test,0.9,1.1166961
9594,test,1.2,1.4728225
9598,test,1.74,1.6574439
9610,test,0.46,1.2159157
9618,test,0.36,1.0083474
9619,test,0.78,0.6908981
9620,test,1.16,1.3919362
9632,test,1.2,1.2471653
9659,test,1.76,1.7564633
9660,test,1.06,1.4345196
9676,test,0.44,2.2148802
9701,test,2.26,1.8041741
9710,test,1.42,1.3933436
9723,test,3.32,1.50231
9740,test,1.44,1.4696652
9742,test,1.38,1.6833869
9771,test,0.7,1.3472915
9801,test,3.28,2.8071308
9804,test,0.98,1.5977454
9826,test,1.8,1.6492709
9827,test,1.06,0.9723165
