sample_id,split,y_true,y_pred
2609,test,1.22,1.6235733
2614,test,1.42,1.464213
2616,test,2.0,1.8038877
2626,test,1.46,1.3589928
2635,test,2.18,2.7856698
2647,test,1.0,1.877524
2662,test,1.46,0.9907652
2676,test,0.76,1.2114888
2677,test,1.28,1.3941329
2678,test,2.12,1.7079173
2680,test,2.66,2.4921784
2684,test,1.9,2.0684137
2697,test,2.0,1.2859564
2698,test,0.92,1.1837596
2704,test,1.24,1.1653514
2712,test,1.3,0.9520008
2730,test,1.46,1.3157341
2740,test,1.16,1.1850185
2771,test,0.94,1.0946728
2796,test,2.76,2.1927094
2797,test,1.14,1.6546727
2805,test,1.4,1.2136092
2826,test,1.3,1.5470201
2848,test,1.8,2.0058756
2856,test,1.4,1.5162228
2862,test,0.56,0.945367
2878,test,2.96,1.9707901
2879,test,1.78,1.5844733
2929,test,1.08,1.3413248
2937,test,2.2,2.368483
2948,test,1.24,1.5527667
2954,test,1.48,0.98697865
2958,test,1.26,1.2372133
2959,test,1.54,1.431818
2968,test,2.42,2.5823643
2974,test,0.72,0.959225
2981,test,0.84,1.1181737
2998,test,2.14,1.9370037
3011,test,1.64,1.7570152
3015,test,2.24,2.029964
3023,test,0.98,1.1022321
3043,test,1.22,1.1824391
3048,test,0.48,0.78395784
3059,test,3.44,2.73996
3073,test,2.14,1.9108202
3077,test,1.56,1.3229076
3105,test,1.84,1.6748185
3106,test,0.42,0.8165284
3128,test,1.34,1.4436189
3165,test,1.34,1.3932796
3169,test,4.58,4.383468
3194,test,2.82,2.290154
3200,test,1.22,1.1302242
3207,test,1.38,1.1785582
3230,test,2.12,1.7694585
3233,test,3.1,2.8746696
3234,test,0.78,0.7973541
3245,test,1.46,1.4365633
3248,test,1.06,1.0384794
3263,test,0.48,0.7852137
3268,test,1.34,1.4949744
3274,test,0.34,0.76403576
3282,test,0.46,0.8272415
3287,test,1.58,1.2884529
3295,test,1.78,1.4837675
3298,test,0.42,1.0678363
3310,test,0.94,1.2519426
3323,test,1.14,1.165018
3341,test,0.0,0.62439626
3350,test,1.6,1.3906821
3352,test,1.54,1.100803
3353,test,0.34,1.1876107
3379,test,2.1,1.8762573
3421,test,0.3,0.54466605
3425,test,2.16,2.197718
3429,test,1.7,1.7979261
3461,test,2.12,2.1583211
3468,test,1.28,0.9778993
3472,test,2.58,2.216785
3477,test,0.1,1.190187
3485,test,1.96,2.0454488
3486,test,1.58,0.94820046
3526,test,2.2,1.8357865
3528,test,3.0,3.2012079
3532,test,1.06,1.6616223
3545,test,0.2,0.7094783
3547,test,1.6,1.2775477
3562,test,1.38,1.4330012
3570,test,2.66,2.5122907
3572,test,1.74,1.8494292
3585,test,2.34,1.9025487
3588,test,2.94,2.8347588
3608,test,0.76,0.8550664
3616,test,2.02,1.6520134
3617,test,2.34,2.0543134
3623,test,1.98,1.8821574
3635,test,0.64,0.87895226
3651,test,2.9,2.6134868
3656,test,0.98,1.1224601
3684,test,0.36,0.58700967
3703,test,1.32,1.7058281
3704,test,1.32,1.3057032
3707,test,2.64,2.9163501
3721,test,1.94,1.8555324
3725,test,2.88,3.0499384
3733,test,1.3,1.3981433
3739,test,3.46,2.8535116
3746,test,1.4,1.3385847
3753,test,1.28,1.1899697
3755,test,1.44,1.3707856
3776,test,1.58,1.429004
3781,test,1.28,1.9707919
3788,test,2.04,1.657554
3798,test,0.56,0.5345279
3821,test,0.96,1.6728095
3844,test,2.94,3.3387783
3848,test,-0.08,0.2525883
3851,test,0.94,1.2236255
3857,test,0.9,1.2248552
3860,test,1.36,1.5401065
3865,test,1.94,1.816261
3886,test,0.7,0.8078297
3894,test,0.4,0.8236983
3910,test,0.86,1.1476825
3919,test,0.08,0.59786355
3934,test,2.8,2.658185
3938,test,2.26,1.4901167
3948,test,1.78,2.0097458
3974,test,2.74,2.591149
3975,test,1.24,1.2729334
3984,test,1.2,1.1662579
4010,test,0.56,1.1043962
4032,test,2.3,1.885718
4046,test,1.1,1.0634986
4049,test,2.26,1.874521
4058,test,1.24,1.2895586
4061,test,1.46,1.622413
4069,test,1.68,1.4761661
4073,test,1.98,1.7492955
4093,test,2.34,1.6091659
4097,test,1.48,1.2808616
4101,test,1.32,1.5607705
4105,test,3.9,3.6530383
4110,test,1.88,1.4252369
4115,test,0.76,0.8852605
4126,test,2.48,1.3256643
4128,test,1.46,1.5529771
4149,test,1.82,2.0333934
4153,test,1.12,1.10402
4156,test,2.56,2.2628644
4166,test,1.78,1.8713381
4178,test,1.86,1.4473138
4193,test,0.44,0.7395428
4205,test,1.5,1.0240717
4245,test,2.14,1.7462101
4269,test,1.58,0.97278607
4286,test,2.04,2.2087495
4291,test,0.62,0.8150717
4304,test,1.92,1.8969698
4318,test,1.92,2.121418
4325,test,1.62,1.9645096
4328,test,2.08,2.2321208
4333,test,1.86,1.261752
4338,test,2.14,1.9137484
4339,test,1.68,1.62239
4344,test,2.98,2.3815336
4351,test,1.26,1.1806681
4375,test,1.22,1.5070623
4385,test,1.14,1.5733414
4393,test,1.0,1.281088
4400,test,1.14,1.3309588
4401,test,1.0,2.2549562
4407,test,1.22,1.0427147
4411,test,0.88,1.1554204
4438,test,3.22,2.7835033
4445,test,0.48,0.54203326
4462,test,0.72,0.87821233
4475,test,2.42,2.6090934
4488,test,2.5,2.107252
4501,test,0.78,0.99249333
4510,test,0.96,0.7869988
4525,test,1.74,1.4095252
4547,test,0.44,0.91869164
4548,test,1.92,1.6172653
4572,test,1.68,1.4551135
4574,test,0.38,0.86351615
4577,test,1.9,1.1139683
4590,test,1.16,1.0069375
4596,test,2.6,2.9385426
4600,test,1.84,1.7426149
4602,test,2.42,2.3013759
4614,test,1.94,1.2384048
4618,test,1.1,1.1568191
4629,test,0.68,0.7402891
4634,test,1.24,0.9847972
4638,test,0.8,0.9361208
4667,test,0.22,0.6253311
4693,test,1.08,1.369951
4706,test,1.48,1.1272962
4720,test,3.54,2.556984
4730,test,1.54,1.3991581
4731,test,2.42,2.6597989
4738,test,2.06,1.6025786
4739,test,0.58,0.7086835
4743,test,0.02,0.7265067
4762,test,1.34,1.0902193
4771,test,1.1,1.1417395
4788,test,1.64,1.5526319
4822,test,0.26,0.7363812
4824,test,1.4,1.4316539
4828,test,1.78,1.6904131
4836,test,2.4,1.986446
4843,test,1.54,1.2851121
4856,test,1.38,1.2210137
4860,test,0.1,0.776913
4881,test,0.44,0.92030907
4884,test,0.42,0.69060886
4899,test,1.08,0.929739
4909,test,2.12,1.7791618
4918,test,3.64,3.414577
4929,test,0.96,1.0789974
4935,test,0.96,1.1340755
4936,test,-0.42,0.5408649
4954,test,0.96,0.9202575
4973,test,0.84,0.71440935
4977,test,2.2,1.587996
4981,test,1.6,1.5732996
4982,test,0.58,0.98414284
4983,test,2.7,2.2705963
4989,test,2.0,1.9565161
4999,test,0.98,1.0944934
5000,test,1.22,1.5779182
5019,test,1.76,1.5099294
5020,test,1.1,1.3887041
5022,test,0.42,0.6803743
5026,test,1.26,1.269502
5028,test,0.52,1.1545128
5035,test,1.18,1.1389662
5038,test,1.8,1.707741
5069,test,1.98,1.2470896
5094,test,1.02,1.2239228
5106,test,1.98,2.2684329
5107,test,1.2,1.2984394
5112,test,1.8,1.9217976
5116,test,0.16,1.0050358
5118,test,0.8,1.1053722
5129,test,0.62,0.8476995
5133,test,3.42,2.6348665
5148,test,1.08,1.1331604
5170,test,2.76,2.7713068
5182,test,2.68,3.537084
5186,test,1.82,1.1538529
5194,test,3.48,3.388449
5195,test,1.76,1.5747739
5203,test,1.44,0.98523074
5217,test,1.38,2.0882993
5219,test,2.18,2.8790884
5224,test,0.86,1.3942974
5230,test,1.06,1.3211449
5267,test,0.84,0.94012743
5280,test,1.04,0.69324255
5282,test,2.06,1.4583008
5337,test,0.82,0.97026306
5343,test,1.04,1.0352893
5348,test,1.68,1.5476426
5358,test,1.52,1.4496218
5363,test,0.88,1.0546863
5380,test,1.72,1.8313828
5386,test,1.86,1.9666029
5391,test,2.34,1.9699943
5416,test,1.82,1.1850482
5421,test,2.44,2.200471
5426,test,0.86,1.1946751
5441,test,1.2,1.2165854
5446,test,1.32,1.6467514
5458,test,2.72,1.6332079
5460,test,1.58,1.4811338
5465,test,1.08,1.2398373
5466,test,1.2,1.0034962
5474,test,1.28,1.0231546
5483,test,1.24,1.5567117
5496,test,0.5,0.6930383
5514,test,1.48,0.85443467
5527,test,2.26,1.5987923
5537,test,1.48,1.0612496
5547,test,0.78,1.085242
5548,test,2.1,1.542861
5549,test,1.16,0.9067387
5564,test,1.28,1.1766404
5568,test,0.58,0.7071942
5572,test,0.98,0.9844637
5589,test,1.14,1.4151467
5597,test,1.26,1.1451354
5620,test,0.7,1.1838013
5654,test,2.7,2.1831744
5659,test,2.56,1.6838852
5671,test,1.9,1.5827537
5683,test,1.34,1.4388815
5701,test,1.04,1.3807238
5707,test,1.24,1.3925034
5709,test,1.48,1.5602261
5732,test,1.4,1.9132265
5748,test,1.12,1.306418
5761,test,1.48,1.0436974
5762,test,0.8,0.5431412
5764,test,0.96,0.99742407
5770,test,1.54,1.2329217
5786,test,2.34,1.8829631
5787,test,1.48,1.3313417
5800,test,1.98,1.7839197
5803,test,2.86,2.9000974
5814,test,0.34,0.954802
5815,test,1.66,1.6380421
5833,test,1.46,1.7747878
5841,test,2.36,2.1808906
5847,test,1.66,1.3793718
5849,test,1.64,1.6681741
5858,test,0.98,1.2941285
5862,test,1.62,1.1088084
5863,test,1.42,1.7236947
5885,test,0.96,1.1746184
5888,test,2.08,1.6138299
5894,test,2.4,2.440849
5915,test,0.64,0.9836444
5921,test,0.74,0.6166475
5927,test,0.32,0.6530975
5928,test,2.2,2.065614
5937,test,2.02,2.0438921
5942,test,2.32,2.4310606
5954,test,1.6,1.376922
5963,test,2.22,1.3674511
5971,test,2.62,2.891931
5990,test,2.52,1.9963242
6027,test,0.28,0.8293666
6029,test,1.02,1.0339646
6051,test,0.92,1.0672703
6053,test,1.04,1.5056201
6062,test,1.96,2.2657826
6063,test,1.32,0.9413536
6067,test,1.32,1.6163772
6070,test,1.06,1.2459779
6074,test,1.48,1.5160023
6084,test,3.2,1.0170473
6110,test,1.16,1.2465245
6118,test,1.18,1.6105446
6128,test,1.2,1.4180584
6164,test,1.12,1.0275674
6179,test,0.42,0.77315736
6193,test,0.66,0.43827388
6220,test,1.14,1.1051477
6246,test,1.1,1.0954998
6252,test,0.92,1.5352565
6253,test,1.46,1.5862666
6258,test,2.3,1.8063073
6267,test,0.74,1.1886783
6271,test,3.3,3.0490792
6275,test,1.98,2.2896378
6299,test,1.68,1.935512
6315,test,1.04,1.1665769
6329,test,1.86,1.2307513
6345,test,0.6,1.0447091
6348,test,1.6,1.6606072
6355,test,1.82,1.5969977
6367,test,4.36,1.5297636
6389,test,1.66,1.5027812
6392,test,1.68,1.7099444
6402,test,1.7,2.0883713
6405,test,2.76,2.4717243
6417,test,2.04,1.8940299
6423,test,1.52,1.2422432
6425,test,0.72,1.1527224
6440,test,1.5,1.2549303
6442,test,1.6,1.2128803
6444,test,0.48,0.85858417
6455,test,1.0,1.1288942
6462,test,1.1,1.0494869
6472,test,0.62,1.0032915
6492,test,0.86,1.1215537
6504,test,2.64,2.1906939
6508,test,0.78,1.0631192
6512,test,1.72,1.3848624
6515,test,0.9,1.118005
6517,test,0.26,0.71157634
6527,test,2.16,2.1189244
6532,test,1.62,1.3958062
6544,test,2.26,2.1619248
6550,test,1.14,1.2854347
6577,test,0.98,0.74716324
6580,test,0.94,0.75859064
6584,test,2.84,2.763429
6590,test,0.22,0.32737735
6600,test,1.62,1.694812
6601,test,0.86,0.9562242
6602,test,1.38,1.633572
6608,test,1.74,1.9415386
6632,test,1.16,0.9463069
6641,test,2.24,2.2025123
6647,test,1.48,1.0581704
6660,test,0.54,0.87109846
6685,test,0.96,1.7121552
6705,test,1.88,1.386967
6717,test,0.88,0.9536845
6723,test,1.74,2.0092604
6733,test,1.46,1.4745077
6734,test,2.22,2.0094671
6735,test,1.5,1.8623003
6740,test,0.96,1.4581425
6741,test,1.78,1.6868308
6758,test,1.48,1.5395721
6759,test,0.76,0.8752495
6762,test,1.58,1.6055549
6778,test,2.3,2.5054135
6788,test,2.28,1.6103191
6804,test,1.06,1.1672752
6808,test,1.02,1.6887646
6812,test,1.04,0.9380108
6813,test,1.86,1.4625055
6814,test,0.5,0.7155594
6826,test,0.38,0.7446271
6832,test,0.9,0.8437119
6834,test,3.1,2.8875425
6863,test,2.92,2.1046093
6879,test,1.54,1.4124469
6880,test,1.04,1.492935
6907,test,1.6,1.1199509
6913,test,1.5,1.5480016
6918,test,0.7,1.0742493
6925,test,2.38,1.3905592
6926,test,1.44,1.5750773
6934,test,1.1,1.0918621
6955,test,0.92,1.2163558
6956,test,3.1,1.9278722
6958,test,1.74,1.5216916
6975,test,1.38,1.5312716
7020,test,0.34,0.86574566
7021,test,2.2,1.2705721
7046,test,1.32,1.6108336
7047,test,1.12,1.1789067
7053,test,2.12,1.8672367
7066,test,1.5,1.2020558
7074,test,0.76,0.95447904
7078,test,2.92,2.478731
7089,test,1.9,1.6555173
7132,test,0.78,1.0883284
7138,test,1.74,1.577764
7139,test,1.7,1.7987194
7167,test,3.14,2.660703
7168,test,1.52,1.1691859
7172,test,1.84,1.6051557
7180,test,1.48,1.4873637
7191,test,2.26,1.7557085
7198,test,1.9,1.4426646
7221,test,0.0,0.841606
7229,test,0.7,0.8947774
7250,test,4.14,3.870463
7270,test,1.68,1.8002179
7273,test,3.26,3.1351495
7276,test,0.4,0.87813026
7285,test,0.84,1.2475646
7289,test,2.6,2.2359502
7298,test,1.12,1.5277003
7300,test,1.46,1.0088288
7302,test,1.98,1.9246017
7306,test,1.42,1.4480662
7315,test,2.92,2.7141957
7319,test,0.76,1.0044829
7333,test,0.72,0.41541404
7335,test,1.4,1.3746275
7337,test,0.72,1.0736259
7341,test,3.84,2.9569333
7346,test,2.84,2.4361098
7348,test,0.72,1.0685647
7353,test,1.6,1.2343943
7369,test,1.1,1.4738208
7375,test,1.96,1.8892813
7380,test,1.52,1.1220742
7405,test,1.6,1.7566545
7414,test,1.9,2.4172478
7417,test,0.74,1.1291422
7428,test,2.54,1.6750203
7477,test,1.98,1.9784732
7499,test,1.66,1.7743421
7506,test,0.52,1.2132472
7540,test,1.58,1.4168726
7541,test,1.58,1.4697644
7550,test,1.48,1.4195089
7554,test,2.66,2.503309
7555,test,1.34,1.4444914
7562,test,2.96,3.3112397
7567,test,1.24,1.4786578
7589,test,1.28,2.2193356
7590,test,0.88,0.7713665
7592,test,1.78,1.7669783
7596,test,1.62,1.6503724
7599,test,1.7,1.3956795
7623,test,2.8,3.175375
7626,test,1.7,1.6550132
7639,test,0.64,0.8541113
7656,test,0.86,1.1318133
7672,test,2.08,1.7837757
7726,test,2.66,2.3046865
7729,test,1.48,2.8047998
7735,test,2.54,1.8501893
7747,test,1.2,1.2349299
7753,test,2.08,2.179057
7765,test,2.08,2.206221
7779,test,1.7,1.1093638
7781,test,1.9,1.5934942
7782,test,0.56,0.6605845
7791,test,1.58,1.7638575
7794,test,1.76,1.534964
7802,test,1.12,1.1434963
7803,test,1.1,1.1223234
7814,test,1.52,1.7937784
7820,test,1.06,1.4250845
7822,test,1.14,1.1680354
7827,test,1.52,1.6948445
7831,test,3.3,2.588861
7836,test,1.18,1.4997492
7840,test,0.9,1.1877764
7882,test,0.28,0.3640245
7884,test,0.84,0.9832462
7885,test,1.42,1.2795477
7886,test,1.5,1.5735713
7889,test,1.08,1.2613729
7894,test,2.84,2.2395356
7897,test,1.84,1.7223865
7898,test,1.04,1.4606228
7922,test,0.56,0.7417242
7930,test,0.5,0.7539356
7934,test,0.82,0.9074417
7944,test,0.84,0.96237546
7945,test,2.86,2.3785906
7946,test,2.12,2.8184967
7948,test,2.4,1.66965
7976,test,1.06,1.5468593
7998,test,2.12,1.7174511
8013,test,2.7,2.2632153
8018,test,0.58,0.84627646
8020,test,2.82,2.9408293
8028,test,1.32,1.4863698
8031,test,1.6,0.8794257
8056,test,1.22,1.1777762
8057,test,2.9,2.0972586
8076,test,2.26,2.244844
8087,test,1.04,1.4687396
8103,test,1.1,1.3932731
8108,test,1.56,1.6999983
8124,test,1.28,1.0616777
8126,test,1.88,1.5882
8137,test,2.92,2.5142195
8165,test,2.16,1.3698457
8188,test,0.76,0.7230634
8192,test,1.46,1.5559608
8197,test,1.48,1.3450066
8206,test,1.6,1.2069291
8225,test,3.7,2.2678149
8227,test,1.88,1.4324387
8231,test,2.1,1.8773679
8233,test,2.2,1.8734221
8239,test,0.82,1.1532078
8250,test,2.52,2.1005158
8253,test,3.7,3.5441566
8254,test,0.96,1.0289568
8268,test,1.02,1.3016181
8285,test,1.38,1.6632968
8287,test,0.86,0.9340671
8292,test,0.42,0.53165096
8295,test,0.74,0.9985104
8309,test,4.5,3.5605626
8317,test,2.6,1.6854068
8344,test,1.58,1.5083859
8351,test,1.08,1.260026
8364,test,1.86,1.7777014
8369,test,1.36,1.5785948
8374,test,1.56,1.8364288
8375,test,0.12,0.56959444
8395,test,2.46,1.5234991
8396,test,1.22,1.3385848
8404,test,0.8,0.6917159
8416,test,2.7,2.4591756
8441,test,1.84,2.0753558
8443,test,0.9,0.99142873
8453,test,0.84,0.82332206
8466,test,0.98,0.9717649
8481,test,1.58,1.5627298
8482,test,2.16,1.3025253
8484,test,0.74,0.97434545
8485,test,1.58,1.7952002
8494,test,2.0,2.061249
8507,test,1.88,1.8962971
8510,test,0.96,1.1248846
8523,test,0.72,0.97476697
8527,test,1.82,1.5440714
8530,test,1.08,1.3237481
8541,test,1.24,1.0876689
8545,test,2.38,1.7316343
8546,test,0.7,0.95036244
8562,test,1.64,1.5914172
8583,test,2.66,2.5514808
8590,test,0.78,0.97750336
8599,test,0.94,0.91910076
8603,test,1.18,1.4701749
8608,test,1.16,1.2654161
8618,test,1.98,2.569884
8620,test,1.84,1.9325718
8626,test,1.02,1.0207374
8649,test,1.76,1.8530644
8658,test,3.0,2.3271368
8668,test,1.18,1.1088744
8678,test,1.92,1.776219
8692,test,1.5,1.889616
8696,test,2.16,2.5186665
8704,test,2.34,1.5598812
8710,test,1.3,1.4072173
8723,test,0.9,0.7399673
8725,test,1.56,1.4269222
8729,test,1.82,1.4213212
8735,test,0.96,1.3632572
8748,test,0.74,0.8898496
8805,test,0.5,0.61479706
8815,test,0.7,0.7775397
8818,test,0.5,1.1004211
8821,test,0.46,0.6283979
8825,test,1.48,1.1340038
8833,test,0.36,0.91050637
8842,test,1.24,1.524792
8845,test,1.1,1.523074
8852,test,1.24,1.3141104
8854,test,0.96,1.2777108
8871,test,2.02,2.1990366
8896,test,1.68,1.593732
8904,test,2.14,2.0503378
8922,test,1.76,1.7783886
8930,test,1.82,1.8897771
8948,test,1.26,0.9449976
8952,test,1.4,1.1691248
8980,test,1.64,1.7185845
8983,test,3.18,3.3659513
8993,test,1.5,1.5894147
9006,test,1.12,1.2550415
9054,test,1.34,1.2987088
9056,test,2.34,1.9395058
9058,test,0.5,0.9212999
9071,test,1.1,1.0669669
9086,test,0.5,0.71308565
9109,test,1.72,1.8697898
9140,test,2.0,1.5753354
9149,test,1.4,1.6922193
9150,test,1.62,1.2332395
9153,test,0.6,0.87124354
9156,test,0.48,0.6912343
9187,test,2.08,2.08679
9192,test,0.6,0.86596507
9193,test,0.68,0.79592067
9210,test,1.44,1.3607318
9228,test,1.66,1.7255112
9234,test,2.26,0.8976339
9249,test,1.76,1.6095942
9250,test,2.98,2.4431872
9251,test,2.18,1.1926289
9262,test,0.44,1.1987802
9282,test,1.34,1.414376
9286,test,0.6,0.7590046
9303,test,1.68,1.7064699
9313,test,0.18,0.62608904
9328,test,1.4,1.5775414
9331,test,0.48,0.89071155
9334,test,1.9,1.8632386
9340,test,2.3,2.0675342
9345,test,0.98,1.0749019
9358,test,0.6,1.0648124
9386,test,1.46,1.4982173
9391,test,1.5,1.8858014
9394,test,1.0,0.88640743
9397,test,4.24,3.485759
9403,test,2.84,2.6243188
9418,test,1.4,1.1597893
9441,test,1.02,1.0464368
9463,test,0.64,1.0550361
9483,test,2.18,2.1132598
9500,test,1.26,1.7818303
9502,test,0.4,0.81464446
9509,test,1.4,1.6164905
9511,test,1.52,1.5344204
9512,test,0.84,1.368763
9515,test,1.2,1.3605953
9525,test,1.92,1.7373769
9537,test,0.64,1.1428472
9545,test,1.34,1.2323945
9561,test,1.7,1.784454
9585,test,0.9,1.3261381
9594,test,1.2,1.2954342
9598,test,1.74,1.6513516
9610,test,0.46,0.92989004
9618,test,0.36,0.5010858
9619,test,0.78,1.2091825
9620,test,1.16,1.3630197
9632,test,1.2,1.1486118
9659,test,1.76,1.6392471
9660,test,1.06,1.3773409
9676,test,0.44,1.5045025
9701,test,2.26,2.3929021
9710,test,1.42,1.3899907
9723,test,3.32,1.2151905
9740,test,1.44,1.1791289
9742,test,1.38,1.3792957
9771,test,0.7,0.9052253
9801,test,3.28,3.1920273
9804,test,0.98,1.2228725
9826,test,1.8,1.6906153
9827,test,1.06,0.9953487
