sample_id,split,y_true,y_pred
1429,test,1.94,1.9060795
1430,test,0.62,0.9868599
1444,test,2.44,1.2005491
1450,test,0.86,1.4439648
1453,test,0.78,1.8475939
1456,test,1.64,1.0400572
1493,test,1.04,1.1914772
1510,test,1.84,1.5978842
1512,test,0.94,1.0494528
1527,test,0.82,0.90551585
1554,test,1.0,1.054363
1557,test,1.0,0.88070977
1580,test,1.88,1.5702727
1599,test,1.02,1.5798815
1611,test,1.16,2.2690113
1624,test,0.94,2.1055872
1632,test,1.02,1.2675582
1640,test,0.82,0.9974078
1697,test,0.62,1.24856
1704,test,2.56,2.2892733
1705,test,0.94,2.2895627
1710,test,1.74,2.2524886
1712,test,2.62,2.0097249
1722,test,1.42,1.72973
1729,test,1.04,1.5304588
1730,test,1.52,1.4069555
1747,test,0.54,1.9797244
1768,test,1.36,1.3849602
1804,test,0.52,1.0636637
1807,test,2.22,2.0124812
1838,test,1.28,1.07991
1862,test,0.68,0.65293115
1869,test,0.9,2.273888
1901,test,0.7,0.96478605
1905,test,1.34,1.455424
1944,test,0.62,1.0685345
1952,test,0.22,1.368434
1957,test,2.22,1.5325401
1981,test,1.96,2.206783
1983,test,1.16,1.0066438
2008,test,1.62,0.9919345
2020,test,2.04,1.7356797
2026,test,0.82,2.2967153
2043,test,0.66,1.2143453
2066,test,0.72,1.3510478
2078,test,1.12,1.0741587
2111,test,1.56,1.6123021
2112,test,2.36,1.9084373
2117,test,1.6,1.4153206
2119,test,1.0,1.2532369
2127,test,1.84,2.019874
2129,test,1.24,1.075673
2136,test,1.32,1.0059938
2145,test,1.6,1.5438895
2152,test,0.82,1.2309734
2167,test,2.98,2.334245
2174,test,2.36,1.3533605
2177,test,1.36,1.2505862
2189,test,1.44,2.033544
2214,test,2.9,1.8286238
2221,test,0.22,1.6099377
2232,test,2.0,1.7224932
2238,test,0.84,1.0821764
2247,test,0.56,0.8811925
2250,test,1.46,1.7925006
2255,test,0.7,1.5169622
2266,test,1.88,1.5256336
2267,test,1.16,1.6635354
2270,test,1.46,1.4327943
2271,test,1.46,0.9308712
2279,test,1.26,1.1170074
2281,test,1.98,1.1024585
2298,test,1.52,2.0497265
2300,test,1.16,1.1936822
2301,test,4.0,2.3750908
2308,test,1.82,1.4526942
2312,test,1.74,0.9637011
2315,test,0.82,1.0417938
2319,test,0.98,1.1629835
2325,test,1.7,1.3728933
2334,test,0.38,1.1948303
2360,test,1.82,1.6353098
2388,test,2.92,1.5789843
2392,test,0.74,2.101035
2403,test,1.64,0.96122456
2405,test,2.14,2.1091485
2408,test,1.26,1.1543964
2414,test,0.76,1.0901747
2439,test,0.84,0.8585405
2445,test,1.0,1.2845923
2448,test,0.78,0.88871825
2458,test,0.26,1.0032449
2480,test,2.36,1.8344171
2483,test,0.58,0.7292513
2485,test,2.82,2.2947993
2495,test,1.34,1.2159654
2498,test,0.6,1.7084879
2501,test,2.4,2.2641935
2503,test,1.2,1.2544286
2516,test,1.24,1.8397467
2519,test,1.62,1.9644339
2534,test,0.82,1.744047
2540,test,0.86,0.9691111
2554,test,3.26,2.1061025
2583,test,1.34,1.0410485
2585,test,1.52,1.4676206
2589,test,0.96,0.8172019
2602,test,1.3,0.9111347
2605,test,1.88,1.2236497
2609,test,1.22,1.8576487
2614,test,1.42,2.210341
2616,test,2.0,1.4905962
2626,test,1.46,1.087661
2635,test,2.18,1.194303
2647,test,1.0,0.9419592
2662,test,1.46,1.1949167
2676,test,0.76,1.073279
2677,test,1.28,2.0771964
2678,test,2.12,1.8820562
2680,test,2.66,1.9682443
2684,test,1.9,2.2615714
2697,test,2.0,1.6121312
2698,test,0.92,1.0260326
2704,test,1.24,1.2288096
2712,test,1.3,1.4192008
2730,test,1.46,0.9565052
2740,test,1.16,1.7079096
2771,test,0.94,1.5396576
2796,test,2.76,1.8792677
2797,test,1.14,1.5522673
2805,test,1.4,0.958429
2826,test,1.3,1.6557627
2848,test,1.8,1.8250226
2856,test,1.4,1.6133087
2862,test,0.56,1.5692974
2878,test,2.96,2.2319474
2879,test,1.78,1.4727331
2929,test,1.08,1.2898018
2937,test,2.2,1.6866691
2948,test,1.24,1.3950444
2954,test,1.48,1.5651902
2958,test,1.26,1.8442824
2959,test,1.54,1.0945418
2968,test,2.42,1.998162
2974,test,0.72,1.0908836
2981,test,0.84,1.3376276
2998,test,2.14,1.938309
3011,test,1.64,1.1247684
3015,test,2.24,1.8823797
3023,test,0.98,1.374992
3043,test,1.22,2.3094494
3048,test,0.48,0.8678949
3059,test,3.44,2.3594646
3073,test,2.14,1.8716837
3077,test,1.56,2.089407
3105,test,1.84,1.8267546
3106,test,0.42,0.674664
3128,test,1.34,1.658165
3165,test,1.34,1.81983
3169,test,4.58,2.342199
3194,test,2.82,2.1747284
3200,test,1.22,1.232304
3207,test,1.38,1.3274812
3230,test,2.12,1.5164626
3233,test,3.1,2.825932
3234,test,0.78,1.0666794
3245,test,1.46,2.0235143
3248,test,1.06,1.1834748
3263,test,0.48,0.91817313
3268,test,1.34,1.2586466
3274,test,0.34,1.2254888
3282,test,0.46,1.19396
3287,test,1.58,1.3939102
3295,test,1.78,1.7827219
3298,test,0.42,0.7025744
3310,test,0.94,1.4006605
3323,test,1.14,1.7173977
3341,test,0.0,0.89760596
3350,test,1.6,1.7071558
3352,test,1.54,0.9414234
3353,test,0.34,0.36517692
3379,test,2.1,1.6650385
3421,test,0.3,0.5807446
3425,test,2.16,1.5590216
3429,test,1.7,1.7880163
3461,test,2.12,1.3692262
3468,test,1.28,1.3441033
3472,test,2.58,2.2875757
3477,test,0.1,0.9371411
3485,test,1.96,2.2668498
3486,test,1.58,1.1398814
3526,test,2.2,1.9595671
3528,test,3.0,2.2438836
3532,test,1.06,2.1754632
3545,test,0.2,0.18731666
3547,test,1.6,1.6748468
3562,test,1.38,1.444367
3570,test,2.66,2.2465653
3572,test,1.74,1.8517162
3585,test,2.34,1.7682724
3588,test,2.94,2.652453
3608,test,0.76,0.9108006
3616,test,2.02,1.8504238
3617,test,2.34,1.95193
3623,test,1.98,1.4117668
3635,test,0.64,1.1518644
3651,test,2.9,2.3452325
3656,test,0.98,1.0440171
3684,test,0.36,0.5531511
3703,test,1.32,1.9287014
3704,test,1.32,2.1429732
3707,test,2.64,1.8203728
3721,test,1.94,1.4439003
3725,test,2.88,2.3004353
3733,test,1.3,1.7458065
3739,test,3.46,2.2499592
3746,test,1.4,2.3271809
3753,test,1.28,1.3446649
3755,test,1.44,1.9512715
3776,test,1.58,1.5599885
3781,test,1.28,1.8138081
3788,test,2.04,1.4573402
3798,test,0.56,0.20213068
3821,test,0.96,1.951459
3844,test,2.94,1.7666669
3848,test,-0.08,0.40793967
3851,test,0.94,0.9056781
3857,test,0.9,1.0645374
3860,test,1.36,1.0329845
3865,test,1.94,1.6861188
3886,test,0.7,1.0007828
3894,test,0.4,0.8932447
3910,test,0.86,1.1977494
3919,test,0.08,0.31391
3934,test,2.8,2.0706367
3938,test,2.26,2.075808
3948,test,1.78,1.1999332
3974,test,2.74,2.0129476
3975,test,1.24,1.6753726
3984,test,1.2,2.1363564
4010,test,0.56,1.2813375
4032,test,2.3,2.5516639
4046,test,1.1,1.5118394
4049,test,2.26,1.7374271
4058,test,1.24,1.3802838
4061,test,1.46,1.5153953
4069,test,1.68,1.3520533
4073,test,1.98,1.4840326
4093,test,2.34,1.6865224
4097,test,1.48,1.334318
4101,test,1.32,1.6291254
4105,test,3.9,2.3038316
4110,test,1.88,1.8189409
4115,test,0.76,0.936144
4126,test,2.48,2.174492
4128,test,1.46,1.3800253
4149,test,1.82,2.3208814
4153,test,1.12,2.2893877
4156,test,2.56,2.0359173
4166,test,1.78,1.1726205
4178,test,1.86,2.0633564
4193,test,0.44,0.7251694
4205,test,1.5,1.8467977
4245,test,2.14,2.154193
4269,test,1.58,1.7477474
4286,test,2.04,2.1768446
4291,test,0.62,1.1950803
4304,test,1.92,2.3240767
4318,test,1.92,1.4950116
4325,test,1.62,1.7710229
4328,test,2.08,2.2770915
4333,test,1.86,1.0163407
4338,test,2.14,2.1432574
4339,test,1.68,1.8837919
4344,test,2.98,2.0572453
4351,test,1.26,1.3273928
4375,test,1.22,1.8518484
4385,test,1.14,1.1075962
4393,test,1.0,0.99957484
4400,test,1.14,1.6904894
4401,test,1.0,2.3153298
4407,test,1.22,1.3524294
4411,test,0.88,0.95915574
4438,test,3.22,2.285697
4445,test,0.48,0.6860935
4462,test,0.72,1.0272603
4475,test,2.42,1.9470047
4488,test,2.5,2.0089238
4501,test,0.78,1.0886323
4510,test,0.96,0.5692795
4525,test,1.74,1.0776378
4547,test,0.44,0.39598215
4548,test,1.92,1.3669744
4572,test,1.68,1.1688863
4574,test,0.38,0.8216899
4577,test,1.9,0.71387583
4590,test,1.16,1.1227329
4596,test,2.6,1.829613
4600,test,1.84,2.2230358
4602,test,2.42,2.0387654
4614,test,1.94,1.5124753
4618,test,1.1,1.78547
4629,test,0.68,0.9072093
4634,test,1.24,0.9736262
4638,test,0.8,0.9922692
4667,test,0.22,0.6340168
4693,test,1.08,1.6514251
4706,test,1.48,1.5857558
4720,test,3.54,2.0610397
4730,test,1.54,1.3704085
4731,test,2.42,2.3499079
4738,test,2.06,1.9778528
4739,test,0.58,0.5631096
4743,test,0.02,0.694316
4762,test,1.34,1.3854864
4771,test,1.1,1.6566857
4788,test,1.64,1.4335276
4822,test,0.26,0.8561879
4824,test,1.4,1.0834396
4828,test,1.78,1.2259772
4836,test,2.4,1.854683
4843,test,1.54,1.5715276
4856,test,1.38,1.3611048
4860,test,0.1,0.8757483
4881,test,0.44,1.1066774
4884,test,0.42,1.0966074
4899,test,1.08,1.1360936
4909,test,2.12,1.4679174
4918,test,3.64,2.2977977
4929,test,0.96,1.0708654
4935,test,0.96,1.1761975
4936,test,-0.42,0.5040092
4954,test,0.96,0.91869956
4973,test,0.84,1.0323896
4977,test,2.2,1.7585502
4981,test,1.6,1.830821
4982,test,0.58,0.7887618
4983,test,2.7,1.5030038
4989,test,2.0,1.2911685
4999,test,0.98,2.2952218
5000,test,1.22,1.7020924
5019,test,1.76,1.2570313
5020,test,1.1,1.2256377
5022,test,0.42,0.6209355
5026,test,1.26,1.041338
5028,test,0.52,1.9976013
5035,test,1.18,1.2634366
5038,test,1.8,1.2768667
5069,test,1.98,1.5795107
5094,test,1.02,1.0460179
5106,test,1.98,1.824557
5107,test,1.2,1.3113927
5112,test,1.8,2.0372906
5116,test,0.16,0.6280014
5118,test,0.8,1.2400794
5129,test,0.62,1.64748
5133,test,3.42,2.2064202
5148,test,1.08,1.6902475
5170,test,2.76,2.0123744
5182,test,2.68,2.1688845
5186,test,1.82,1.1783378
5194,test,3.48,1.6668905
5195,test,1.76,1.6553609
5203,test,1.44,0.96171904
5217,test,1.38,2.0900478
5219,test,2.18,1.5677513
5224,test,0.86,1.8706772
5230,test,1.06,1.6693499
5267,test,0.84,1.0496291
5280,test,1.04,1.8152878
5282,test,2.06,1.1755806
5337,test,0.82,1.2130891
5343,test,1.04,0.96829957
5348,test,1.68,2.0879598
5358,test,1.52,0.8732235
5363,test,0.88,1.3087491
5380,test,1.72,1.4626875
5386,test,1.86,1.5896249
5391,test,2.34,2.260947
5416,test,1.82,1.13203
5421,test,2.44,2.0448556
5426,test,0.86,1.2015232
5441,test,1.2,1.594774
5446,test,1.32,1.6366532
5458,test,2.72,1.3318312
5460,test,1.58,1.4614083
5465,test,1.08,1.2427347
5466,test,1.2,1.2749089
5474,test,1.28,1.238668
5483,test,1.24,1.1161009
5496,test,0.5,0.57518744
5514,test,1.48,0.7188033
5527,test,2.26,2.043491
5537,test,1.48,1.5482076
5547,test,0.78,1.0991253
5548,test,2.1,1.8107775
5549,test,1.16,0.6854729
5564,test,1.28,1.7095051
5568,test,0.58,1.506005
5572,test,0.98,1.0575867
5589,test,1.14,2.207315
5597,test,1.26,2.213291
5620,test,0.7,1.274877
5654,test,2.7,2.1225448
5659,test,2.56,2.2177553
5671,test,1.9,2.086059
5683,test,1.34,1.1179049
5701,test,1.04,1.5787696
5707,test,1.24,1.807534
5709,test,1.48,1.6140709
5732,test,1.4,2.1904483
5748,test,1.12,1.3384516
5761,test,1.48,1.6938455
5762,test,0.8,0.6961473
5764,test,0.96,2.0689163
5770,test,1.54,0.58748484
5786,test,2.34,2.1299865
5787,test,1.48,1.3521998
5800,test,1.98,1.6509736
5803,test,2.86,2.233971
5814,test,0.34,0.8160757
5815,test,1.66,1.5603297
5833,test,1.46,2.1019537
5841,test,2.36,1.4695199
5847,test,1.66,1.1784902
5849,test,1.64,1.4796067
5858,test,0.98,0.99450594
5862,test,1.62,1.3359706
5863,test,1.42,1.1381147
5885,test,0.96,1.0381318
5888,test,2.08,1.8631592
5894,test,2.4,1.3201159
5915,test,0.64,0.9201734
5921,test,0.74,1.7961462
5927,test,0.32,0.83551097
5928,test,2.2,2.002666
5937,test,2.02,1.9816104
5942,test,2.32,1.6399146
5954,test,1.6,1.1947519
5963,test,2.22,1.2944671
5971,test,2.62,2.1224823
5990,test,2.52,2.1763158
6027,test,0.28,0.9283471
6029,test,1.02,1.2493951
6051,test,0.92,2.017465
6053,test,1.04,1.1881318
6062,test,1.96,2.2741258
6063,test,1.32,0.68373495
6067,test,1.32,1.8310537
6070,test,1.06,1.0718462
6074,test,1.48,1.4139009
6084,test,3.2,1.7920039
6110,test,1.16,1.9762216
6118,test,1.18,1.4415976
6128,test,1.2,1.2855841
6164,test,1.12,1.5018839
6179,test,0.42,0.88048565
6193,test,0.66,0.8594607
6220,test,1.14,1.4113659
6246,test,1.1,1.0594873
6252,test,0.92,1.5559813
6253,test,1.46,1.5942445
6258,test,2.3,1.9491613
6267,test,0.74,1.0191158
6271,test,3.3,2.2964475
6275,test,1.98,1.6135514
6299,test,1.68,1.1106532
6315,test,1.04,1.2236966
6329,test,1.86,1.4175091
6345,test,0.6,1.5043355
6348,test,1.6,1.9005579
6355,test,1.82,1.4897716
6367,test,4.36,1.6234552
6389,test,1.66,2.2258668
6392,test,1.68,2.1495118
6402,test,1.7,1.4793015
6405,test,2.76,1.6927518
6417,test,2.04,2.2221518
6423,test,1.52,1.5427628
6425,test,0.72,1.3642081
6440,test,1.5,1.8660266
6442,test,1.6,1.9547428
6444,test,0.48,0.89900756
6455,test,1.0,1.0193686
6462,test,1.1,1.6273383
6472,test,0.62,0.9878236
6492,test,0.86,1.2350031
6504,test,2.64,2.2136483
6508,test,0.78,0.6562957
6512,test,1.72,1.9090444
6515,test,0.9,1.3997463
6517,test,0.26,0.67316556
6527,test,2.16,2.0544472
6532,test,1.62,1.6497893
6544,test,2.26,2.0842817
6550,test,1.14,1.2324903
6577,test,0.98,0.9655813
6580,test,0.94,1.0964966
6584,test,2.84,1.9344286
6590,test,0.22,0.53231925
6600,test,1.62,1.4740568
6601,test,0.86,0.87170655
6602,test,1.38,2.007319
6608,test,1.74,1.5823597
6632,test,1.16,1.0871975
6641,test,2.24,2.4741979
6647,test,1.48,1.3642945
6660,test,0.54,1.0668161
6685,test,0.96,0.8682981
6705,test,1.88,1.5574064
6717,test,0.88,1.2401247
6723,test,1.74,2.2164278
6733,test,1.46,1.4426805
6734,test,2.22,1.906087
6735,test,1.5,1.9216245
6740,test,0.96,1.2091769
6741,test,1.78,1.6272283
6758,test,1.48,1.1097593
6759,test,0.76,0.81701636
6762,test,1.58,1.4285833
6778,test,2.3,2.3281217
6788,test,2.28,1.6181871
6804,test,1.06,1.2055275
6808,test,1.02,1.1868689
6812,test,1.04,1.0323548
6813,test,1.86,1.4536262
6814,test,0.5,0.9860612
6826,test,0.38,0.91114664
6832,test,0.9,1.0398028
6834,test,3.1,2.3361661
6863,test,2.92,2.2978942
6879,test,1.54,2.2002563
6880,test,1.04,1.2595379
6907,test,1.6,1.2897291
6913,test,1.5,0.9334512
6918,test,0.7,2.100706
6925,test,2.38,2.266642
6926,test,1.44,1.1138809
6934,test,1.1,1.1317732
6955,test,0.92,1.6846654
6956,test,3.1,2.0332973
6958,test,1.74,2.2435575
6975,test,1.38,1.4449354
7020,test,0.34,0.67408323
7021,test,2.2,1.9605329
7046,test,1.32,1.163661
7047,test,1.12,0.9508192
7053,test,2.12,1.4058517
7066,test,1.5,1.3909814
7074,test,0.76,1.227951
7078,test,2.92,2.2972884
7089,test,1.9,1.7895308
7132,test,0.78,0.774582
7138,test,1.74,1.8691218
7139,test,1.7,1.9555416
7167,test,3.14,2.2421453
7168,test,1.52,1.3176904
7172,test,1.84,1.4744413
7180,test,1.48,0.96366656
7191,test,2.26,1.9133515
7198,test,1.9,1.0848894
7221,test,0.0,0.90256333
7229,test,0.7,0.97980285
7250,test,4.14,2.052454
7270,test,1.68,1.1657968
7273,test,3.26,2.2943676
7276,test,0.4,1.3192923
7285,test,0.84,1.2225672
7289,test,2.6,2.061211
7298,test,1.12,2.037239
7300,test,1.46,1.0031111
7302,test,1.98,1.7618909
7306,test,1.42,1.681256
7315,test,2.92,2.21921
7319,test,0.76,0.7085344
7333,test,0.72,1.6034904
7335,test,1.4,0.92995995
7337,test,0.72,1.0404956
7341,test,3.84,2.2558906
7346,test,2.84,2.074475
7348,test,0.72,0.95066667
7353,test,1.6,0.9601307
7369,test,1.1,1.0782568
7375,test,1.96,1.7096756
7380,test,1.52,1.5478874
7405,test,1.6,2.159468
7414,test,1.9,1.9295295
7417,test,0.74,1.1630032
7428,test,2.54,2.0414147
7477,test,1.98,2.2400508
7499,test,1.66,1.7137179
7506,test,0.52,0.71124655
7540,test,1.58,1.7937922
7541,test,1.58,1.4638505
7550,test,1.48,1.5272467
7554,test,2.66,1.5633739
7555,test,1.34,1.2439407
7562,test,2.96,1.6954597
7567,test,1.24,1.4778221
7589,test,1.28,1.3674808
7590,test,0.88,0.6211973
7592,test,1.78,2.0585828
7596,test,1.62,2.223804
7599,test,1.7,1.1515214
7623,test,2.8,2.267684
7626,test,1.7,1.9555466
7639,test,0.64,0.96063447
7656,test,0.86,1.2706059
7672,test,2.08,1.5700173
7726,test,2.66,1.6753511
7729,test,1.48,1.6098146
7735,test,2.54,2.2624729
7747,test,1.2,1.5522935
7753,test,2.08,1.6267487
7765,test,2.08,1.6289259
7779,test,1.7,1.874432
7781,test,1.9,1.4799906
7782,test,0.56,0.46493554
7791,test,1.58,1.5885742
7794,test,1.76,1.0786519
7802,test,1.12,1.3649327
7803,test,1.1,1.0302275
7814,test,1.52,1.819083
7820,test,1.06,1.1688606
7822,test,1.14,1.5981524
7827,test,1.52,1.9025989
7831,test,3.3,2.125122
7836,test,1.18,2.1494014
7840,test,0.9,1.1726688
7882,test,0.28,1.0665739
7884,test,0.84,1.0737021
7885,test,1.42,1.499953
7886,test,1.5,2.324463
7889,test,1.08,1.2275957
7894,test,2.84,1.9233941
7897,test,1.84,1.6053053
7898,test,1.04,1.8649894
7922,test,0.56,1.1105052
7930,test,0.5,0.6153558
7934,test,0.82,1.8576795
7944,test,0.84,1.1205024
7945,test,2.86,1.5349574
7946,test,2.12,1.9180353
7948,test,2.4,1.8772558
7976,test,1.06,1.3949374
7998,test,2.12,1.5223545
8013,test,2.7,2.2103133
8018,test,0.58,0.873912
8020,test,2.82,2.2228754
8028,test,1.32,1.3167365
8031,test,1.6,1.086081
8056,test,1.22,2.2686186
8057,test,2.9,2.3526099
8076,test,2.26,1.5550536
8087,test,1.04,1.3770909
8103,test,1.1,1.3859864
8108,test,1.56,1.9881474
8124,test,1.28,1.6742646
8126,test,1.88,1.7848747
8137,test,2.92,1.7303725
8165,test,2.16,1.942454
8188,test,0.76,1.3032662
8192,test,1.46,1.5211818
8197,test,1.48,1.5689905
8206,test,1.6,1.5205282
8225,test,3.7,2.1056008
8227,test,1.88,1.8276172
8231,test,2.1,1.9939291
8233,test,2.2,1.8342102
8239,test,0.82,1.0099607
8250,test,2.52,2.1458774
8253,test,3.7,2.2402997
8254,test,0.96,1.1542519
8268,test,1.02,0.8260107
8285,test,1.38,1.1049409
8287,test,0.86,1.5074921
8292,test,0.42,0.5476214
8295,test,0.74,1.6185184
8309,test,4.5,2.2168465
8317,test,2.6,2.0010638
8344,test,1.58,1.6940103
8351,test,1.08,1.5598052
8364,test,1.86,2.187375
8369,test,1.36,1.880835
8374,test,1.56,1.0643276
8375,test,0.12,0.45764703
8395,test,2.46,2.1537366
8396,test,1.22,1.5899345
8404,test,0.8,1.6177284
8416,test,2.7,2.8255982
8441,test,1.84,1.5844686
8443,test,0.9,1.3799151
8453,test,0.84,0.85304195
8466,test,0.98,1.4578035
8481,test,1.58,1.6695144
8482,test,2.16,1.5119644
8484,test,0.74,1.156985
8485,test,1.58,1.3764396
8494,test,2.0,2.2008896
8507,test,1.88,2.259013
8510,test,0.96,1.2075124
8523,test,0.72,1.0008469
8527,test,1.82,1.8758069
8530,test,1.08,1.526175
8541,test,1.24,2.3043594
8545,test,2.38,2.0220141
8546,test,0.7,1.7612047
8562,test,1.64,2.4001274
8583,test,2.66,2.2834241
8590,test,0.78,0.7763285
8599,test,0.94,0.8946324
8603,test,1.18,1.2661175
8608,test,1.16,0.95383656
8618,test,1.98,2.1595426
8620,test,1.84,1.8464746
8626,test,1.02,1.5989445
8649,test,1.76,2.2699213
8658,test,3.0,1.8718543
8668,test,1.18,0.6301907
8678,test,1.92,1.7745539
8692,test,1.5,1.7687846
8696,test,2.16,1.3651352
8704,test,2.34,1.6310374
8710,test,1.3,1.1463714
8723,test,0.9,1.5710242
8725,test,1.56,1.8640726
8729,test,1.82,1.6791129
8735,test,0.96,1.2090955
8748,test,0.74,1.0788059
8805,test,0.5,1.7921516
8815,test,0.7,0.8935279
8818,test,0.5,1.3649417
8821,test,0.46,0.6202994
8825,test,1.48,2.0912814
8833,test,0.36,0.9877999
8842,test,1.24,1.494581
8845,test,1.1,1.0720203
8852,test,1.24,1.7782133
8854,test,0.96,2.0019584
8871,test,2.02,1.8504252
8896,test,1.68,1.411721
8904,test,2.14,2.0595727
8922,test,1.76,1.248296
8930,test,1.82,2.2921693
8948,test,1.26,1.0018154
8952,test,1.4,1.8483086
8980,test,1.64,1.9874971
8983,test,3.18,1.8262736
8993,test,1.5,1.941251
9006,test,1.12,1.6091832
9054,test,1.34,1.6831638
9056,test,2.34,1.7004998
9058,test,0.5,1.0740664
9071,test,1.1,1.5110657
9086,test,0.5,0.54962236
9109,test,1.72,1.4602401
9140,test,2.0,1.7230802
9149,test,1.4,1.9649876
9150,test,1.62,1.5029287
9153,test,0.6,1.8663882
9156,test,0.48,1.4526691
9187,test,2.08,2.4113104
9192,test,0.6,1.2450086
9193,test,0.68,0.7990313
9210,test,1.44,1.1562653
9228,test,1.66,2.1870801
9234,test,2.26,1.9499127
9249,test,1.76,1.772372
9250,test,2.98,2.2600377
9251,test,2.18,1.1729376
9262,test,0.44,0.8715994
9282,test,1.34,1.8087213
9286,test,0.6,0.99949193
9303,test,1.68,1.6325704
9313,test,0.18,0.37954938
9328,test,1.4,1.8835138
9331,test,0.48,1.2054843
9334,test,1.9,1.9462411
9340,test,2.3,2.0544553
9345,test,0.98,1.3802444
9358,test,0.6,1.063593
9386,test,1.46,1.4144871
9391,test,1.5,1.1009269
9394,test,1.0,1.9030954
9397,test,4.24,2.2555223
9403,test,2.84,2.2300863
9418,test,1.4,1.8019986
9441,test,1.02,1.1690854
9463,test,0.64,1.8306402
9483,test,2.18,2.2666502
9500,test,1.26,2.0661862
9502,test,0.4,1.1761534
9509,test,1.4,2.0793881
9511,test,1.52,1.8445673
9512,test,0.84,2.2721043
9515,test,1.2,1.3281115
9525,test,1.92,1.9733127
9537,test,0.64,1.3830284
9545,test,1.34,0.98251724
9561,test,1.7,1.4782822
9585,test,0.9,1.0262947
9594,test,1.2,0.9683763
9598,test,1.74,1.629322
9610,test,0.46,1.0807024
9618,test,0.36,1.0721037
9619,test,0.78,1.1772937
9620,test,1.16,1.9219419
9632,test,1.2,1.6585674
9659,test,1.76,1.8426507
9660,test,1.06,1.1292899
9676,test,0.44,2.2786577
9701,test,2.26,1.5779136
9710,test,1.42,1.1431633
9723,test,3.32,2.513112
9740,test,1.44,1.8795443
9742,test,1.38,1.586188
9771,test,0.7,1.5033907
9801,test,3.28,2.120274
9804,test,0.98,1.5339409
9826,test,1.8,2.1760929
9827,test,1.06,0.651386
