sample_id,split,y_true,y_pred
1695,test,3.0,2.4447212
1705,test,0.94,1.4195558
1721,test,1.72,0.60331964
1728,test,1.78,1.7353286
1731,test,0.2,0.6132999
1732,test,2.28,2.2112236
1759,test,1.34,1.1673511
1761,test,1.52,1.4980775
1779,test,0.94,1.0146588
1817,test,1.28,1.3826861
1827,test,2.62,2.1047142
1828,test,1.68,1.4193546
1836,test,3.46,3.5194802
1848,test,2.92,2.6615033
1852,test,0.36,0.306175
1857,test,3.06,3.1431482
1858,test,1.46,1.2823484
1862,test,0.68,0.692369
1870,test,1.36,1.1341033
1912,test,1.26,1.3719256
1920,test,2.26,1.4061611
1922,test,1.88,1.3730682
1935,test,0.86,0.9396714
1939,test,2.62,1.7042575
1946,test,1.3,1.5223252
1953,test,3.24,3.091885
1962,test,1.54,1.4532573
1963,test,1.16,1.0956852
1965,test,0.8,0.9548578
1978,test,2.02,2.2896721
1995,test,1.74,1.7075362
2033,test,1.52,1.5004371
2056,test,0.8,0.7299234
2078,test,1.12,0.72256
2082,test,3.02,2.9707696
2088,test,1.32,1.4085609
2114,test,2.52,3.014799
2120,test,0.72,0.7946265
2127,test,1.84,1.3989431
2128,test,2.28,2.160491
2139,test,0.98,0.82256097
2140,test,0.9,1.1643004
2150,test,1.4,1.4981867
2152,test,0.82,0.6467513
2178,test,2.08,1.996351
2193,test,1.64,1.5619161
2209,test,0.58,0.32744098
2216,test,3.02,2.423342
2233,test,1.9,2.0741844
2236,test,-0.3,0.6752636
2237,test,2.22,2.053709
2247,test,0.56,0.8470742
2270,test,1.46,1.4258468
2271,test,1.46,1.4532434
2273,test,0.5,1.1648749
2274,test,1.46,1.5178131
2279,test,1.26,0.78917605
2283,test,0.64,0.69541454
2286,test,1.18,1.4504414
2293,test,1.18,1.4213634
2294,test,0.16,0.3987856
2301,test,4.0,3.667139
2304,test,1.78,1.6243589
2313,test,1.18,1.0276234
2320,test,1.78,1.9063197
2329,test,1.34,1.193514
2337,test,0.34,0.59329647
2352,test,0.64,0.92020786
2354,test,2.52,2.869226
2363,test,1.2,1.0502567
2391,test,0.1,0.36298847
2394,test,1.8,1.8174992
2401,test,2.46,2.742568
2413,test,0.9,0.6450669
2432,test,1.54,1.5460029
2449,test,1.78,1.9216678
2465,test,1.08,1.0518146
2466,test,2.14,1.7822555
2468,test,0.9,1.154543
2478,test,1.28,1.1568016
2481,test,1.02,1.1572931
2491,test,0.92,1.1041033
2493,test,0.96,1.1084024
2494,test,1.04,1.1357193
2503,test,1.2,0.6254311
2519,test,1.62,1.3479153
2520,test,0.98,1.1882079
2521,test,1.24,1.2536883
2522,test,2.32,2.5407014
2541,test,1.1,1.1328368
2547,test,0.94,0.76689416
2568,test,2.98,1.1296377
2580,test,0.84,0.8414409
2590,test,1.08,2.0637717
2592,test,1.46,1.6198943
2609,test,1.22,1.6683424
2611,test,2.06,2.1500592
2618,test,1.54,1.5925143
2619,test,0.96,1.1872141
2621,test,1.04,1.4639049
2625,test,0.52,0.5823326
2632,test,2.36,2.5788794
2640,test,2.6,2.037679
2646,test,1.3,0.9968864
2661,test,1.28,1.2670133
2666,test,1.04,0.9762808
2668,test,0.96,0.8715406
2679,test,0.86,1.3613288
2705,test,0.6,0.6553492
2707,test,2.76,3.3886337
2725,test,2.98,3.114172
2772,test,0.58,1.4994705
2788,test,0.56,1.6443135
2812,test,-0.58,0.017435312
2832,test,0.22,0.44251537
2833,test,0.8,1.2788694
2866,test,1.3,1.7198232
2872,test,-0.06,-0.024730444
2896,test,0.6,0.6493537
2902,test,1.52,1.2323153
2907,test,1.16,1.1365546
2925,test,0.7,0.9850222
2939,test,1.8,1.3760144
2940,test,0.78,0.87390065
2951,test,1.04,1.5812694
2952,test,1.1,1.4313933
2954,test,1.48,1.4572523
2957,test,1.06,0.9271242
2964,test,1.68,1.5727745
2979,test,2.24,2.1273017
2984,test,1.6,1.4299004
2990,test,2.0,2.128448
3019,test,0.64,0.79676205
3020,test,1.98,1.7868335
3024,test,2.0,1.8964045
3056,test,0.5,0.45948327
3061,test,0.42,1.2316906
3066,test,2.7,2.3271034
3067,test,0.52,0.54695934
3071,test,1.06,1.4963434
3076,test,1.18,1.6565791
3089,test,2.24,2.0182867
3095,test,1.72,0.8679637
3099,test,0.74,1.1236271
3102,test,0.92,1.0610526
3112,test,1.6,1.1348958
3113,test,1.64,1.7783154
3114,test,1.74,0.68045646
3130,test,2.76,1.6189338
3136,test,1.86,1.9439
3151,test,1.18,1.2335637
3178,test,1.06,1.1271148
3192,test,0.88,0.66255
3201,test,1.86,1.9983325
3202,test,0.92,0.9211868
3203,test,2.24,2.1092515
3209,test,1.6,1.3280866
3214,test,1.14,1.387624
3215,test,1.78,1.0271243
3220,test,0.82,0.97242767
3231,test,2.36,2.1364691
3238,test,1.54,1.2246842
3242,test,2.76,1.5391054
3248,test,1.06,0.9863127
3274,test,0.34,0.59960717
3279,test,1.94,1.8003958
3281,test,1.8,1.6615397
3289,test,0.88,0.7605261
3306,test,1.34,1.4419827
3309,test,0.64,0.9252443
3322,test,2.66,2.7699342
3324,test,2.18,1.173224
3343,test,1.26,0.9686724
3350,test,1.6,1.4377966
3352,test,1.54,0.9406006
3371,test,2.7,2.0100474
3388,test,1.08,0.8359331
3412,test,0.88,1.3247379
3424,test,4.24,3.8236823
3426,test,0.92,1.0941054
3435,test,0.82,1.1813273
3442,test,0.94,1.0341749
3448,test,2.76,3.03811
3467,test,0.62,0.43617487
3472,test,2.58,2.498239
3490,test,0.48,0.47923338
3498,test,1.08,0.83539003
3501,test,0.2,0.88561815
3511,test,2.16,2.007442
3518,test,1.02,0.833488
3530,test,2.78,2.3168514
3532,test,1.06,1.5935111
3545,test,0.2,0.4860679
3564,test,1.68,1.5270646
3567,test,2.34,2.375749
3578,test,1.26,1.4525434
3597,test,0.76,0.9324235
3624,test,3.04,3.3766623
3642,test,0.96,0.73180777
3671,test,1.22,1.4554644
3690,test,1.58,1.5298009
3711,test,1.26,1.0952057
3715,test,1.06,1.150074
3719,test,2.18,3.0752962
3727,test,0.74,1.0793369
3729,test,1.34,1.4779127
3758,test,0.32,0.37715232
3763,test,1.9,1.5973179
3785,test,1.54,1.5965015
3789,test,1.2,1.0905391
3808,test,1.1,1.040076
3819,test,2.18,1.8474362
3822,test,2.2,1.7521615
3826,test,1.64,1.6892362
3838,test,1.06,0.9097227
3841,test,1.04,0.86190015
3843,test,1.96,1.5788592
3853,test,1.26,1.337166
3857,test,0.9,1.0745827
3858,test,0.9,0.6980611
3860,test,1.36,0.96996295
3863,test,2.32,2.2651732
3916,test,1.12,1.466206
3926,test,1.42,0.9196177
3940,test,1.64,1.7669957
3946,test,1.14,1.6685711
3960,test,1.04,0.8390439
3968,test,1.04,0.9903144
3972,test,0.46,0.53122735
3983,test,0.78,0.7492413
3986,test,1.58,1.136036
3987,test,1.74,1.9882345
3992,test,1.08,1.0931149
3998,test,3.3,3.0381894
4029,test,1.14,1.3492115
4030,test,0.9,1.0075768
4035,test,1.3,1.1383475
4058,test,1.24,1.0137712
4060,test,1.66,1.5850139
4086,test,0.58,0.65327746
4091,test,1.78,1.7029182
4099,test,0.9,0.9620884
4100,test,0.9,0.98382974
4121,test,3.28,3.239502
4126,test,2.48,2.3455565
4135,test,1.04,1.1584793
4145,test,1.36,1.3529905
4148,test,1.58,1.5924212
4158,test,2.2,1.8904616
4160,test,1.86,2.836576
4190,test,1.3,0.9174685
4228,test,1.16,1.1193516
4242,test,3.8,3.4457064
4258,test,1.08,1.2804309
4259,test,1.82,1.6518505
4261,test,0.98,1.1924086
4274,test,1.42,1.5109936
4279,test,2.6,2.2723231
4286,test,2.04,2.0325572
4288,test,1.62,1.5212868
4307,test,1.98,1.7248534
4312,test,1.52,1.1582541
4313,test,0.88,0.9451702
4314,test,-0.02,0.6333112
4320,test,1.02,1.0260098
4335,test,2.5,2.2827609
4368,test,2.72,2.3790774
4408,test,1.46,1.4508579
4411,test,0.88,0.9355306
4432,test,1.2,1.2533354
4440,test,1.18,0.84824985
4445,test,0.48,0.5772524
4448,test,1.32,1.3322889
4451,test,2.56,1.6622761
4459,test,1.38,1.5947288
4460,test,0.9,0.947628
4463,test,0.62,0.6273541
4470,test,1.52,1.848917
4471,test,0.16,0.27667308
4473,test,0.88,0.7692618
4481,test,3.24,2.6483777
4509,test,1.08,1.1512377
4510,test,0.96,0.7687155
4520,test,1.52,1.8280959
4527,test,0.8,1.1092157
4529,test,1.74,1.5620035
4537,test,1.86,1.7954432
4550,test,3.8,3.287416
4558,test,1.16,1.0610677
4560,test,0.86,0.9098946
4561,test,1.64,1.6604159
4574,test,0.38,0.6216965
4579,test,3.02,2.5166883
4585,test,1.28,1.3206645
4588,test,1.02,0.9812416
4589,test,1.4,1.7841678
4591,test,1.4,1.4269605
4604,test,0.72,0.94045794
4610,test,1.44,1.3281024
4631,test,1.74,1.5401531
4652,test,0.68,1.3599423
4657,test,-0.36,0.20075166
4659,test,1.38,1.7034986
4682,test,2.48,2.3190882
4688,test,0.94,0.8201733
4694,test,1.92,1.6457946
4713,test,0.7,0.75865835
4716,test,1.26,0.89408827
4725,test,1.54,1.3450336
4742,test,0.96,1.0279636
4743,test,0.02,0.53222895
4773,test,2.84,2.3829713
4775,test,0.74,0.6026671
4776,test,1.18,0.5828038
4780,test,0.56,0.7721877
4837,test,4.22,3.2835636
4842,test,1.02,1.2366713
4844,test,1.22,1.0397314
4845,test,0.44,0.53079283
4847,test,0.36,0.5721539
4853,test,0.2,0.3690883
4856,test,1.38,1.5200183
4859,test,1.02,0.93057823
4887,test,1.42,1.3522702
4891,test,2.38,2.2553668
4895,test,0.98,1.139364
4906,test,1.3,0.77542144
4918,test,3.64,3.1914396
4929,test,0.96,1.2558086
4939,test,1.62,1.4802127
4948,test,1.34,1.9755903
4958,test,1.74,1.6387899
4959,test,1.58,1.8930132
4970,test,1.86,1.8353372
4971,test,1.8,1.8502715
4988,test,2.26,2.2210317
4997,test,1.28,1.1611166
5022,test,0.42,0.26764572
5024,test,3.56,3.4885542
5025,test,1.04,1.1091894
5047,test,0.78,0.93598235
5050,test,3.06,2.3476458
5058,test,0.7,0.84103644
5077,test,2.02,2.2871442
5079,test,1.84,1.617794
5095,test,1.24,1.5923799
5108,test,1.22,1.1967721
5127,test,1.82,2.228796
5131,test,1.32,1.526305
5145,test,0.82,1.3605301
5172,test,1.9,1.720115
5192,test,1.32,0.91771656
5209,test,1.86,1.6385448
5216,test,2.08,1.8486344
5223,test,1.3,1.4420472
5243,test,1.24,1.3527493
5252,test,1.1,1.0855522
5270,test,1.02,1.1850991
5281,test,1.9,1.5684801
5282,test,2.06,2.15873
5285,test,1.42,1.4521029
5287,test,2.58,2.2163067
5297,test,1.24,1.4869521
5306,test,0.84,0.98247385
5312,test,0.62,0.7916925
5343,test,1.04,0.695589
5344,test,1.68,1.582901
5345,test,0.72,1.0403082
5348,test,1.68,1.5756495
5357,test,1.64,1.645355
5367,test,1.08,0.82382315
5409,test,0.66,0.9868016
5410,test,1.32,1.3401582
5420,test,0.48,0.7124764
5431,test,1.62,2.6160493
5449,test,1.16,1.4821008
5478,test,1.54,1.7481921
5481,test,1.56,1.4869671
5512,test,1.18,0.90476865
5520,test,0.98,0.94322264
5527,test,2.26,1.4989038
5540,test,1.22,1.5340419
5541,test,0.38,0.77180916
5552,test,1.44,1.6368704
5562,test,1.04,1.5375272
5566,test,0.94,0.9539025
5579,test,3.94,3.7923517
5580,test,1.92,2.2330909
5591,test,1.38,1.1887441
5596,test,1.3,1.2272388
5600,test,2.38,2.9582324
5629,test,0.84,1.1032288
5645,test,2.82,2.4723592
5648,test,1.62,1.4297974
5667,test,0.78,0.65711015
5674,test,1.92,2.2551
5677,test,1.38,0.9229085
5679,test,3.0,3.1752758
5683,test,1.34,1.3483866
5685,test,1.32,1.6172174
5687,test,0.58,0.8412429
5688,test,1.4,1.2549751
5693,test,0.42,1.0585275
5697,test,1.4,1.3632224
5704,test,1.74,1.3629946
5717,test,0.8,1.1801829
5722,test,1.16,1.5241729
5733,test,1.68,1.7333369
5746,test,0.84,1.2579112
5768,test,2.28,2.2922652
5778,test,1.48,1.0633335
5780,test,0.76,1.056134
5783,test,0.32,0.533228
5785,test,1.38,1.7307895
5798,test,1.24,1.2663347
5799,test,1.76,2.057091
5809,test,1.02,0.71135217
5823,test,0.04,0.13947558
5825,test,1.24,1.3917806
5833,test,1.46,1.517181
5835,test,0.84,0.8925447
5844,test,0.94,0.97434354
5865,test,1.46,0.725199
5871,test,1.08,0.9798309
5879,test,1.52,1.342031
5882,test,1.28,0.91356647
5888,test,2.08,1.8586725
5895,test,0.96,0.7943304
5898,test,0.9,0.8794942
5903,test,2.46,2.3091154
5931,test,1.82,1.5182734
5950,test,0.4,0.4722966
5970,test,1.92,2.0533082
5975,test,2.06,1.8792076
5981,test,3.76,2.5857003
5987,test,1.0,0.91640925
5998,test,1.44,1.6104782
6007,test,2.14,2.3078854
6011,test,1.9,1.5647056
6024,test,1.28,0.9877961
6037,test,1.08,1.0687855
6038,test,1.48,2.0771887
6042,test,1.92,1.8117865
6048,test,1.56,1.4934599
6057,test,2.42,2.0710058
6061,test,1.46,1.6156487
6066,test,1.06,1.0584149
6121,test,0.86,0.6904895
6150,test,1.68,1.9543889
6153,test,0.98,1.0125878
6157,test,2.76,2.0680504
6162,test,2.98,2.9315803
6181,test,0.76,1.1294954
6184,test,1.06,1.1620562
6199,test,2.34,2.1681542
6228,test,0.24,1.0700796
6239,test,1.34,1.5468938
6264,test,1.38,1.4708103
6268,test,0.82,1.1859603
6271,test,3.3,3.0679939
6276,test,0.62,0.90721107
6312,test,1.74,1.8719243
6321,test,0.46,0.46142614
6324,test,2.0,1.9785936
6334,test,1.3,1.3581388
6338,test,1.52,1.2364949
6364,test,1.1,1.1012579
6368,test,1.88,1.7057552
6374,test,2.1,1.5063629
6386,test,1.22,1.2011045
6389,test,1.66,1.9045801
6392,test,1.68,1.274597
6399,test,1.0,1.1331424
6402,test,1.7,1.8760562
6408,test,2.28,2.0716228
6429,test,1.0,0.969387
6447,test,1.28,1.5418288
6460,test,1.24,1.0375149
6466,test,0.36,0.34509265
6471,test,1.44,1.3127
6482,test,2.1,0.85051316
6484,test,0.9,1.1235272
6529,test,3.84,2.4990125
6539,test,1.54,1.4811928
6558,test,0.94,1.1571527
6564,test,1.6,1.8067942
6618,test,0.14,0.28762674
6632,test,1.16,1.0187144
6636,test,1.14,0.97808754
6643,test,2.9,2.2584298
6655,test,0.66,0.85363966
6661,test,0.52,1.1322321
6674,test,1.24,1.3229532
6687,test,1.52,1.7561119
6696,test,1.34,1.0226734
6702,test,0.62,1.299843
6704,test,1.04,0.9308533
6707,test,0.8,1.0747374
6716,test,1.56,1.2657032
6735,test,1.5,1.5204546
6749,test,0.88,0.7037622
6756,test,1.1,1.1144627
6759,test,0.76,0.92945975
6765,test,0.4,0.40502572
6804,test,1.06,1.48097
6831,test,1.82,1.9767718
6842,test,1.88,1.6291806
6857,test,0.96,0.9103856
6867,test,1.12,1.2046713
6879,test,1.54,1.5876216
6889,test,1.36,1.2538434
6894,test,1.56,0.8087259
6897,test,0.28,1.0632994
6919,test,1.72,1.6059802
6925,test,2.38,2.5932736
6935,test,2.62,2.3639052
6940,test,3.4,2.6955566
6942,test,1.22,1.2773465
6948,test,1.52,1.1670518
6966,test,1.66,1.5795865
6971,test,1.58,1.6780834
6976,test,1.7,1.5330211
6991,test,3.12,1.9986026
6993,test,1.58,1.5312886
6995,test,2.06,2.397463
7005,test,0.56,0.60142857
7021,test,2.2,0.9384947
7022,test,1.14,1.1820215
7027,test,0.66,0.5708931
7041,test,2.76,2.34843
7045,test,1.72,1.799414
7048,test,2.8,3.1071577
7072,test,0.9,1.1793141
7082,test,0.66,0.90156084
7089,test,1.9,1.6231946
7094,test,1.48,1.7545853
7102,test,1.62,1.5227461
7107,test,1.46,1.3933425
7114,test,0.72,1.6709666
7124,test,2.32,1.7942936
7128,test,0.46,0.17146361
7138,test,1.74,1.1627126
7141,test,1.32,1.6099938
7147,test,0.2,0.62313676
7148,test,1.86,2.0722575
7158,test,0.78,1.0240368
7173,test,1.46,1.8159052
7174,test,0.76,1.0188549
7180,test,1.48,1.7038795
7188,test,1.62,1.7655888
7202,test,1.6,2.3596475
7222,test,1.86,1.6128333
7223,test,0.96,1.1222056
7233,test,1.08,0.9694864
7247,test,1.72,1.5784676
7259,test,1.84,1.6212828
7261,test,1.62,1.4530141
7274,test,1.88,1.8944716
7285,test,0.84,0.8800424
7289,test,2.6,2.8706045
7290,test,0.68,0.9621901
7292,test,1.26,1.1879678
7300,test,1.46,1.2349888
7301,test,0.64,1.0395861
7310,test,1.1,0.99991906
7312,test,3.42,3.0845146
7316,test,0.1,0.771585
7322,test,1.4,1.390878
7328,test,1.06,0.95899683
7377,test,1.82,1.3464634
7382,test,1.6,0.9732616
7394,test,1.38,1.9639142
7395,test,0.98,1.0674164
7408,test,2.08,2.2382066
7418,test,2.8,2.7910616
7420,test,1.74,1.6127368
7424,test,0.1,0.3265854
7435,test,1.22,1.3972201
7442,test,1.68,1.1789076
7452,test,1.84,0.9991164
7460,test,0.34,0.48050356
7486,test,1.04,1.1717494
7489,test,1.24,1.172028
7495,test,3.64,3.3612816
7500,test,1.36,1.5808591
7515,test,0.9,1.1797093
7546,test,0.38,0.38643742
7553,test,0.22,0.44029093
7562,test,2.96,2.752009
7572,test,0.38,0.9681576
7583,test,1.46,2.023707
7586,test,1.4,1.1798693
7611,test,2.94,2.228078
7615,test,3.64,2.5647635
7625,test,3.5,2.1629443
7638,test,0.68,0.5231362
7644,test,1.3,1.2940475
7649,test,1.54,1.3688586
7685,test,0.96,0.6853313
7696,test,0.86,1.001336
7708,test,2.58,2.2307768
7709,test,1.52,1.3583827
7723,test,1.0,0.96916395
7728,test,1.34,1.6784543
7729,test,1.48,2.2476642
7731,test,1.24,1.0802503
7749,test,0.98,0.902707
7750,test,1.88,1.9279586
7760,test,0.92,0.62651384
7763,test,0.78,0.7818892
7782,test,0.56,0.8795014
7795,test,0.92,1.1732869
7807,test,1.68,1.7237887
7812,test,1.58,1.6574125
7815,test,0.86,1.133086
7823,test,0.6,1.3896654
7837,test,1.38,1.4492704
7853,test,1.3,1.0211841
7855,test,3.3,2.3560858
7859,test,0.98,1.3477049
7872,test,2.04,2.0485303
7874,test,1.7,1.37414
7875,test,0.8,0.9161262
7886,test,1.5,1.777014
7914,test,1.8,1.7863511
7942,test,1.8,2.0886757
7950,test,0.62,0.91545177
7952,test,2.28,2.1093318
7954,test,1.78,1.8662724
7964,test,1.08,0.8827041
7968,test,1.52,1.4473698
7970,test,3.58,3.161631
7972,test,1.52,1.7029215
7975,test,3.1,2.0618815
7977,test,0.74,1.196886
7982,test,1.72,1.5128435
7988,test,0.34,0.7618636
7989,test,1.32,1.1276141
8000,test,2.32,1.9184159
8021,test,1.0,0.9246319
8031,test,1.6,0.79129887
8034,test,0.66,1.0222876
8035,test,1.54,1.2249048
8041,test,3.2,2.8243027
8044,test,0.82,1.0933222
8076,test,2.26,2.4024904
8098,test,0.64,0.50474274
8100,test,2.14,1.9467779
8112,test,1.78,1.5762551
8119,test,2.5,2.7789598
8124,test,1.28,1.5746635
8127,test,1.8,1.332701
8139,test,0.82,1.1860471
8144,test,2.0,1.7755635
8159,test,1.46,1.2578458
8164,test,1.54,1.5133135
8168,test,1.54,0.84598345
8175,test,0.48,0.74067056
8176,test,0.66,1.4389311
8189,test,2.32,1.8346148
8190,test,1.5,1.3970109
8192,test,1.46,1.5838059
8199,test,1.88,1.8153117
8219,test,1.12,1.1663678
8220,test,1.96,1.7595454
8222,test,1.32,1.6881856
8228,test,1.44,1.6225796
8230,test,1.52,1.3704897
8235,test,2.58,2.5591216
8243,test,1.0,1.3391914
8248,test,2.62,2.5943382
8257,test,2.16,1.7241439
8261,test,1.68,1.2173413
8274,test,1.14,1.034844
8277,test,0.82,0.9458716
8284,test,1.46,1.4832922
8285,test,1.38,1.4796221
8293,test,1.06,1.1042144
8297,test,4.6,4.058576
8303,test,2.88,2.413633
8312,test,0.5,0.5316039
8327,test,0.6,1.1011506
8330,test,1.54,1.2911556
8340,test,1.08,1.032393
8357,test,0.62,0.57569814
8358,test,1.92,2.331736
8365,test,0.74,1.0701818
8368,test,0.82,1.2667665
8379,test,2.32,2.4427826
8380,test,1.38,2.1602657
8383,test,1.02,1.0028222
8416,test,2.7,2.6962647
8434,test,1.56,1.8405209
8448,test,1.16,1.1681821
8459,test,1.14,0.9662514
8460,test,0.86,1.057154
8461,test,1.36,1.2925925
8502,test,1.5,1.5622798
8528,test,1.0,0.91861135
8538,test,1.38,1.5017874
8543,test,3.9,4.277586
8548,test,2.16,2.0207605
8549,test,1.68,1.5452979
8555,test,3.22,2.5995321
8562,test,1.64,1.7472286
8571,test,1.22,1.2078127
8590,test,0.78,0.76843745
8593,test,0.86,1.2848284
8604,test,1.58,1.393649
8609,test,2.04,2.1952686
8649,test,1.76,1.6762986
8657,test,1.8,1.7313622
8664,test,0.62,0.99735713
8666,test,1.0,1.101836
8684,test,2.46,1.9907663
8692,test,1.5,1.4972371
8701,test,0.78,0.5475236
8730,test,0.76,0.9465554
8744,test,0.76,1.095287
8750,test,2.44,2.4959102
8755,test,0.6,0.49480313
8757,test,0.9,0.9707499
8778,test,1.56,1.2050049
8783,test,2.8,2.7035656
8809,test,1.04,1.208674
8810,test,1.56,1.0706655
8811,test,0.02,0.18382585
8812,test,1.56,1.3568828
8828,test,2.22,1.9605508
8851,test,2.66,2.5148745
8855,test,0.86,0.94047153
8856,test,1.02,0.854395
8879,test,1.32,1.6358415
8894,test,1.68,1.6199837
8924,test,1.04,0.9562798
8935,test,0.58,0.88648707
8940,test,2.64,2.1929238
8955,test,4.98,3.3230078
8967,test,1.64,1.3669285
8978,test,0.74,1.1040618
8997,test,1.32,1.4774015
8998,test,0.88,0.98920304
8999,test,0.46,0.53070986
9004,test,0.64,0.65608305
9006,test,1.12,1.0805466
9008,test,1.7,1.6434774
9010,test,1.36,1.3729769
9016,test,0.98,0.90605086
9039,test,0.74,0.89405614
9041,test,1.22,1.4190452
9045,test,1.28,0.92009515
9054,test,1.34,1.3413064
9063,test,1.2,1.2462852
9069,test,1.48,1.3872108
9081,test,0.66,0.7933393
9082,test,3.34,3.0209851
9095,test,1.44,1.3496468
9097,test,1.36,1.3464746
9102,test,0.78,1.0034294
9120,test,2.02,2.4956381
9126,test,0.98,1.0827197
9131,test,0.98,1.3172429
9133,test,2.44,2.3645427
9144,test,1.82,1.8259797
9147,test,1.26,1.185334
9149,test,1.4,2.1470294
9156,test,0.48,0.60478914
9161,test,1.66,1.4637135
9162,test,1.1,1.4847152
9165,test,2.0,1.9616059
9175,test,1.16,0.94370425
9178,test,1.68,1.4038345
9180,test,0.76,1.1374513
9185,test,1.42,1.2085218
9188,test,0.82,0.47519362
9192,test,0.6,0.604706
9200,test,2.42,1.799994
9208,test,3.28,3.25715
9218,test,1.1,1.2299676
9219,test,2.12,2.1120534
9236,test,1.5,1.5399448
9244,test,0.88,1.3244265
9248,test,2.18,1.7858177
9254,test,2.2,1.550532
9266,test,1.24,1.4213978
9274,test,1.36,2.3087974
9287,test,0.74,0.65080535
9288,test,1.12,1.063016
9302,test,2.0,1.8472459
9322,test,2.1,0.7980893
9340,test,2.3,1.9360195
9344,test,1.06,0.56300426
9353,test,3.02,3.1801653
