sample_id,split,y_true,y_pred
1869,test,0.9,0.9440139
1901,test,0.7,0.7850026
1905,test,1.34,1.318999
1944,test,0.62,0.9282901
1952,test,0.22,0.4361372
1957,test,2.22,2.128897
1981,test,1.96,2.0046659
1983,test,1.16,1.1637108
2008,test,1.62,1.5646217
2020,test,2.04,2.0251129
2026,test,0.82,1.0607231
2043,test,0.66,0.6051611
2066,test,0.72,0.7930968
2078,test,1.12,0.7316022
2111,test,1.56,1.7613376
2112,test,2.36,1.8926468
2117,test,1.6,1.6759659
2119,test,1.0,0.9936526
2127,test,1.84,1.713273
2129,test,1.24,0.9228294
2136,test,1.32,1.0735006
2145,test,1.6,1.7828066
2152,test,0.82,0.6827557
2167,test,2.98,2.7891512
2174,test,2.36,2.260494
2177,test,1.36,1.349852
2189,test,1.44,1.1097932
2214,test,2.9,2.5608625
2221,test,0.22,0.8249072
2232,test,2.0,1.9890068
2238,test,0.84,1.1435058
2247,test,0.56,0.7848541
2250,test,1.46,1.6899402
2255,test,0.7,0.8693786
2266,test,1.88,1.8755908
2267,test,1.16,1.1074257
2270,test,1.46,1.3546323
2271,test,1.46,1.4870236
2279,test,1.26,1.0408422
2281,test,1.98,1.929518
2298,test,1.52,1.0027719
2300,test,1.16,1.2220632
2301,test,4.0,3.5606542
2308,test,1.82,2.1443186
2312,test,1.74,0.96223295
2315,test,0.82,0.9806231
2319,test,0.98,1.0255382
2325,test,1.7,1.7559234
2334,test,0.38,0.77391493
2360,test,1.82,1.7153729
2388,test,2.92,2.8007197
2392,test,0.74,0.71015006
2403,test,1.64,1.6382483
2405,test,2.14,2.0509832
2408,test,1.26,1.3406609
2414,test,0.76,1.0678692
2439,test,0.84,1.0097959
2445,test,1.0,1.0094988
2448,test,0.78,0.8694419
2458,test,0.26,0.2798965
2480,test,2.36,2.804434
2483,test,0.58,0.5127963
2485,test,2.82,2.8269002
2495,test,1.34,1.0944943
2498,test,0.6,0.57630026
2501,test,2.4,1.0240796
2503,test,1.2,0.7859372
2516,test,1.24,1.3857282
2519,test,1.62,1.364221
2534,test,0.82,0.7182539
2540,test,0.86,0.7423414
2554,test,3.26,3.4395065
2583,test,1.34,0.7758988
2585,test,1.52,1.5198143
2589,test,0.96,1.1186526
2602,test,1.3,1.1890538
2605,test,1.88,2.1868935
2609,test,1.22,1.3805648
2614,test,1.42,1.3773847
2616,test,2.0,1.7932053
2626,test,1.46,1.3160026
2635,test,2.18,1.7473283
2647,test,1.0,0.90356916
2662,test,1.46,1.4231361
2676,test,0.76,0.73449075
2677,test,1.28,1.5860243
2678,test,2.12,2.0853739
2680,test,2.66,2.8583643
2684,test,1.9,2.1058636
2697,test,2.0,1.8067639
2698,test,0.92,0.91438735
2704,test,1.24,1.1468886
2712,test,1.3,1.0809952
2730,test,1.46,1.1639982
2740,test,1.16,1.2519228
2771,test,0.94,1.4121505
2796,test,2.76,2.7359304
2797,test,1.14,1.2659482
2805,test,1.4,1.5191646
2826,test,1.3,1.3875043
2848,test,1.8,2.2691307
2856,test,1.4,1.4923862
2862,test,0.56,1.2962264
2878,test,2.96,2.7299085
2879,test,1.78,1.689568
2929,test,1.08,1.0382823
2937,test,2.2,1.8063653
2948,test,1.24,1.5012563
2954,test,1.48,1.3732648
2958,test,1.26,1.5015512
2959,test,1.54,1.5398018
2968,test,2.42,2.4738388
2974,test,0.72,0.88327706
2981,test,0.84,0.9937222
2998,test,2.14,2.406093
3011,test,1.64,1.5668731
3015,test,2.24,2.1961606
3023,test,0.98,0.89150846
3043,test,1.22,2.1019387
3048,test,0.48,0.86065495
3059,test,3.44,3.1899607
3073,test,2.14,1.9561296
3077,test,1.56,1.5397891
3105,test,1.84,1.9072773
3106,test,0.42,0.5322395
3128,test,1.34,1.403698
3165,test,1.34,1.5833532
3169,test,4.58,4.635709
3194,test,2.82,2.7420788
3200,test,1.22,1.1377015
3207,test,1.38,1.2830092
3230,test,2.12,1.9134532
3233,test,3.1,3.065632
3234,test,0.78,0.5846609
3245,test,1.46,1.4272172
3248,test,1.06,1.1323625
3263,test,0.48,0.7701293
3268,test,1.34,1.4585272
3274,test,0.34,0.68870914
3282,test,0.46,0.8456251
3287,test,1.58,1.2776859
3295,test,1.78,1.3681871
3298,test,0.42,0.5750847
3310,test,0.94,1.0542147
3323,test,1.14,1.2080717
3341,test,0.0,0.058222413
3350,test,1.6,1.4367949
3352,test,1.54,0.8831419
3353,test,0.34,0.3351612
3379,test,2.1,2.0718791
3421,test,0.3,0.31612277
3425,test,2.16,2.0080774
3429,test,1.7,1.8403267
3461,test,2.12,2.0512133
3468,test,1.28,0.6516881
3472,test,2.58,2.601068
3477,test,0.1,0.14534354
3485,test,1.96,1.9884242
3486,test,1.58,1.1339041
3526,test,2.2,2.136945
3528,test,3.0,2.888422
3532,test,1.06,0.86415
3545,test,0.2,0.31712294
3547,test,1.6,1.5104153
3562,test,1.38,1.4158101
3570,test,2.66,2.7574496
3572,test,1.74,2.0084984
3585,test,2.34,2.2977884
3588,test,2.94,2.7241015
3608,test,0.76,0.99670625
3616,test,2.02,1.9637613
3617,test,2.34,2.1576507
3623,test,1.98,1.4788253
3635,test,0.64,0.66911614
3651,test,2.9,2.4454718
3656,test,0.98,1.1430126
3684,test,0.36,0.62123674
3703,test,1.32,1.2359464
3704,test,1.32,1.3396795
3707,test,2.64,2.4693558
3721,test,1.94,1.8913047
3725,test,2.88,2.635426
3733,test,1.3,1.2133176
3739,test,3.46,3.268121
3746,test,1.4,1.3769115
3753,test,1.28,1.058735
3755,test,1.44,1.6588012
3776,test,1.58,1.5278072
3781,test,1.28,1.7912022
3788,test,2.04,1.7365493
3798,test,0.56,0.44929755
3821,test,0.96,0.86175805
3844,test,2.94,3.1219912
3848,test,-0.08,-0.10052776
3851,test,0.94,1.1232256
3857,test,0.9,1.0672853
3860,test,1.36,1.3475611
3865,test,1.94,1.4538159
3886,test,0.7,0.7943372
3894,test,0.4,0.37335622
3910,test,0.86,1.0858624
3919,test,0.08,0.2972194
3934,test,2.8,2.407493
3938,test,2.26,2.0764656
3948,test,1.78,2.239231
3974,test,2.74,2.375471
3975,test,1.24,1.7070011
3984,test,1.2,1.2690305
4010,test,0.56,0.4903741
4032,test,2.3,2.1900883
4046,test,1.1,0.87620324
4049,test,2.26,2.152557
4058,test,1.24,1.2202126
4061,test,1.46,1.5906907
4069,test,1.68,1.6550195
4073,test,1.98,1.8894863
4093,test,2.34,1.8093927
4097,test,1.48,1.4022803
4101,test,1.32,1.3511608
4105,test,3.9,3.4167538
4110,test,1.88,1.7778982
4115,test,0.76,0.8777592
4126,test,2.48,2.5424516
4128,test,1.46,1.1233801
4149,test,1.82,2.023075
4153,test,1.12,1.2334207
4156,test,2.56,2.467086
4166,test,1.78,1.5405306
4178,test,1.86,1.6119392
4193,test,0.44,0.5963263
4205,test,1.5,1.5174661
4245,test,2.14,2.2616496
4269,test,1.58,1.3210231
4286,test,2.04,2.1125493
4291,test,0.62,0.717106
4304,test,1.92,1.7399021
4318,test,1.92,2.176435
4325,test,1.62,1.6599025
4328,test,2.08,2.341487
4333,test,1.86,1.7276539
4338,test,2.14,1.9742587
4339,test,1.68,1.6938832
4344,test,2.98,2.3293576
4351,test,1.26,1.3046367
4375,test,1.22,1.3036516
4385,test,1.14,1.00472
4393,test,1.0,0.9702289
4400,test,1.14,1.1997092
4401,test,1.0,2.4634762
4407,test,1.22,1.0503387
4411,test,0.88,0.8758753
4438,test,3.22,2.3949819
4445,test,0.48,0.4986658
4462,test,0.72,0.54933
4475,test,2.42,2.3574667
4488,test,2.5,2.2702956
4501,test,0.78,0.9954963
4510,test,0.96,0.9035011
4525,test,1.74,1.4488732
4547,test,0.44,0.55840474
4548,test,1.92,1.5939463
4572,test,1.68,1.5496329
4574,test,0.38,0.55736834
4577,test,1.9,1.6814829
4590,test,1.16,1.0999365
4596,test,2.6,2.4718246
4600,test,1.84,1.695803
4602,test,2.42,2.4422154
4614,test,1.94,1.2091798
4618,test,1.1,1.2428733
4629,test,0.68,0.80717546
4634,test,1.24,0.6905447
4638,test,0.8,0.9476288
4667,test,0.22,0.40049732
4693,test,1.08,1.0777615
4706,test,1.48,1.3597265
4720,test,3.54,3.3803368
4730,test,1.54,1.5189298
4731,test,2.42,2.8693314
4738,test,2.06,1.9696958
4739,test,0.58,0.7638015
4743,test,0.02,0.4575814
4762,test,1.34,1.3726379
4771,test,1.1,1.3770115
4788,test,1.64,1.6726439
4822,test,0.26,0.36680913
4824,test,1.4,1.2949878
4828,test,1.78,1.6514735
4836,test,2.4,2.4053266
4843,test,1.54,1.5478578
4856,test,1.38,1.3330799
4860,test,0.1,0.19141984
4881,test,0.44,0.5236993
4884,test,0.42,0.65019655
4899,test,1.08,1.0524263
4909,test,2.12,1.9209298
4918,test,3.64,3.369464
4929,test,0.96,0.93606067
4935,test,0.96,1.0033474
4936,test,-0.42,-0.2911824
4954,test,0.96,1.0864545
4973,test,0.84,0.84759456
4977,test,2.2,2.0738122
4981,test,1.6,1.5897588
4982,test,0.58,0.4900468
4983,test,2.7,2.595327
4989,test,2.0,1.9115741
4999,test,0.98,0.85783684
5000,test,1.22,1.3191717
5019,test,1.76,1.5559567
5020,test,1.1,1.0969296
5022,test,0.42,0.5006404
5026,test,1.26,1.0568264
5028,test,0.52,0.5635824
5035,test,1.18,1.218545
5038,test,1.8,1.6781793
5069,test,1.98,1.9013879
5094,test,1.02,1.036736
5106,test,1.98,2.452241
5107,test,1.2,1.1698045
5112,test,1.8,1.5325807
5116,test,0.16,0.38346088
5118,test,0.8,0.97267723
5129,test,0.62,0.615845
5133,test,3.42,2.5869038
5148,test,1.08,1.1039532
5170,test,2.76,2.715168
5182,test,2.68,2.685376
5186,test,1.82,1.7244978
5194,test,3.48,2.597331
5195,test,1.76,1.6557604
5203,test,1.44,1.1936381
5217,test,1.38,1.2716658
5219,test,2.18,2.615469
5224,test,0.86,1.4919511
5230,test,1.06,1.1077039
5267,test,0.84,1.0061845
5280,test,1.04,0.95206416
5282,test,2.06,1.9951551
5337,test,0.82,0.88247645
5343,test,1.04,0.72110313
5348,test,1.68,1.4948292
5358,test,1.52,1.2616196
5363,test,0.88,0.789483
5380,test,1.72,1.650749
5386,test,1.86,1.7757962
5391,test,2.34,1.9453733
5416,test,1.82,1.6618131
5421,test,2.44,2.5538816
5426,test,0.86,0.8062827
5441,test,1.2,1.1413196
5446,test,1.32,1.2455312
5458,test,2.72,2.7307105
5460,test,1.58,1.5911057
5465,test,1.08,1.0400333
5466,test,1.2,1.147238
5474,test,1.28,1.3679993
5483,test,1.24,1.3491251
5496,test,0.5,0.6021773
5514,test,1.48,1.4277294
5527,test,2.26,1.6875241
5537,test,1.48,1.9905837
5547,test,0.78,0.7586232
5548,test,2.1,2.107686
5549,test,1.16,1.0547608
5564,test,1.28,1.221049
5568,test,0.58,0.5532746
5572,test,0.98,0.8739087
5589,test,1.14,1.3382362
5597,test,1.26,1.1733171
5620,test,0.7,0.56191605
5654,test,2.7,2.547369
5659,test,2.56,1.4681127
5671,test,1.9,1.8898242
5683,test,1.34,1.3082564
5701,test,1.04,1.1338301
5707,test,1.24,1.6170623
5709,test,1.48,1.5434145
5732,test,1.4,2.0031624
5748,test,1.12,1.2026318
5761,test,1.48,1.5844848
5762,test,0.8,0.737589
5764,test,0.96,1.2530156
5770,test,1.54,1.6518207
5786,test,2.34,2.343003
5787,test,1.48,1.4648837
5800,test,1.98,1.8052939
5803,test,2.86,2.4767385
5814,test,0.34,0.30151963
5815,test,1.66,1.5911094
5833,test,1.46,1.3945794
5841,test,2.36,2.2959218
5847,test,1.66,1.2822024
5849,test,1.64,1.7902772
5858,test,0.98,1.023366
5862,test,1.62,1.65622
5863,test,1.42,1.3449131
5885,test,0.96,0.82310915
5888,test,2.08,2.3423038
5894,test,2.4,2.2786925
5915,test,0.64,0.7797867
5921,test,0.74,1.0095454
5927,test,0.32,0.4102043
5928,test,2.2,2.250826
5937,test,2.02,2.161987
5942,test,2.32,2.1405532
5954,test,1.6,1.4262973
5963,test,2.22,2.091297
5971,test,2.62,3.2423556
5990,test,2.52,2.4781208
6027,test,0.28,0.6350522
6029,test,1.02,1.1763524
6051,test,0.92,0.9554263
6053,test,1.04,1.199044
6062,test,1.96,2.086374
6063,test,1.32,1.2704022
6067,test,1.32,1.2810483
6070,test,1.06,1.1059479
6074,test,1.48,1.4139184
6084,test,3.2,3.203794
6110,test,1.16,1.2279568
6118,test,1.18,1.1529119
6128,test,1.2,1.430919
6164,test,1.12,1.3025758
6179,test,0.42,0.40286684
6193,test,0.66,0.47726852
6220,test,1.14,1.1731173
6246,test,1.1,0.91728884
6252,test,0.92,1.1333436
6253,test,1.46,1.6100485
6258,test,2.3,2.2048378
6267,test,0.74,1.2947147
6271,test,3.3,3.3642282
6275,test,1.98,1.9890516
6299,test,1.68,1.5990875
6315,test,1.04,1.2239976
6329,test,1.86,1.7356033
6345,test,0.6,0.70876974
6348,test,1.6,1.492524
6355,test,1.82,1.629732
6367,test,4.36,3.872934
6389,test,1.66,1.1150315
6392,test,1.68,1.5535214
6402,test,1.7,1.7351208
6405,test,2.76,2.7946491
6417,test,2.04,1.9497155
6423,test,1.52,1.5538889
6425,test,0.72,0.9488941
6440,test,1.5,1.6362262
6442,test,1.6,1.5571946
6444,test,0.48,0.6196709
6455,test,1.0,0.8555335
6462,test,1.1,1.0167501
6472,test,0.62,0.6030089
6492,test,0.86,0.925649
6504,test,2.64,2.615478
6508,test,0.78,0.76537204
6512,test,1.72,1.6469347
6515,test,0.9,0.92500883
6517,test,0.26,0.37012243
6527,test,2.16,2.5814953
6532,test,1.62,1.3983166
6544,test,2.26,2.029337
6550,test,1.14,1.0930676
6577,test,0.98,0.9313908
6580,test,0.94,0.7635306
6584,test,2.84,2.7251258
6590,test,0.22,0.23071742
6600,test,1.62,1.5462219
6601,test,0.86,0.6828765
6602,test,1.38,1.627215
6608,test,1.74,1.6107737
6632,test,1.16,0.90998864
6641,test,2.24,2.3352482
6647,test,1.48,1.3566605
6660,test,0.54,0.45733237
6685,test,0.96,1.0604584
6705,test,1.88,1.8833662
6717,test,0.88,0.72240853
6723,test,1.74,2.2553282
6733,test,1.46,1.4641188
6734,test,2.22,2.0928216
6735,test,1.5,1.874322
6740,test,0.96,1.3946565
6741,test,1.78,1.5660414
6758,test,1.48,1.561906
6759,test,0.76,0.8266534
6762,test,1.58,1.485578
6778,test,2.3,2.1165168
6788,test,2.28,1.9197286
6804,test,1.06,1.1636516
6808,test,1.02,1.4125873
6812,test,1.04,1.0435474
6813,test,1.86,1.865421
6814,test,0.5,0.5342612
6826,test,0.38,0.2420733
6832,test,0.9,0.8584358
6834,test,3.1,2.7105126
6863,test,2.92,2.793065
6879,test,1.54,1.5429782
6880,test,1.04,0.94639033
6907,test,1.6,1.7159476
6913,test,1.5,1.7634947
6918,test,0.7,1.349738
6925,test,2.38,2.5375926
6926,test,1.44,1.4172122
6934,test,1.1,0.9567829
6955,test,0.92,0.8803406
6956,test,3.1,3.1246777
6958,test,1.74,1.5699209
6975,test,1.38,1.4378649
7020,test,0.34,0.49902993
7021,test,2.2,1.5207279
7046,test,1.32,1.2390674
7047,test,1.12,1.2902302
7053,test,2.12,1.7989749
7066,test,1.5,1.780507
7074,test,0.76,0.75936455
7078,test,2.92,2.359037
7089,test,1.9,1.753043
7132,test,0.78,0.70714873
7138,test,1.74,1.1596129
7139,test,1.7,1.97072
7167,test,3.14,2.6980653
7168,test,1.52,1.2837393
7172,test,1.84,1.786805
7180,test,1.48,1.5022312
7191,test,2.26,2.1248107
7198,test,1.9,1.4686227
7221,test,0.0,0.1795212
7229,test,0.7,0.76107067
7250,test,4.14,3.3489203
7270,test,1.68,1.719667
7273,test,3.26,3.4026535
7276,test,0.4,0.7947486
7285,test,0.84,0.8591785
7289,test,2.6,2.4513583
7298,test,1.12,1.4323764
7300,test,1.46,0.9603695
7302,test,1.98,1.8488865
7306,test,1.42,1.3050648
7315,test,2.92,2.439601
7319,test,0.76,0.7100503
7333,test,0.72,0.8344439
7335,test,1.4,1.3046105
7337,test,0.72,0.86462814
7341,test,3.84,3.0236354
7346,test,2.84,2.8135505
7348,test,0.72,0.3971659
7353,test,1.6,1.0831478
7369,test,1.1,1.0855727
7375,test,1.96,1.8102721
7380,test,1.52,1.2728065
7405,test,1.6,1.8161266
7414,test,1.9,2.507506
7417,test,0.74,0.93154776
7428,test,2.54,2.3532786
7477,test,1.98,2.0941186
7499,test,1.66,1.7752266
7506,test,0.52,0.647897
7540,test,1.58,1.6377484
7541,test,1.58,1.448829
7550,test,1.48,1.4508697
7554,test,2.66,2.2906475
7555,test,1.34,0.9770357
7562,test,2.96,2.9967475
7567,test,1.24,1.4006983
7589,test,1.28,1.6542127
7590,test,0.88,0.8855547
7592,test,1.78,1.6753302
7596,test,1.62,1.6656799
7599,test,1.7,1.7893329
7623,test,2.8,2.8472698
7626,test,1.7,1.6752856
7639,test,0.64,0.7449163
7656,test,0.86,1.1412718
7672,test,2.08,1.9935484
7726,test,2.66,2.5222964
7729,test,1.48,2.2746916
7735,test,2.54,2.0894768
7747,test,1.2,1.1286231
7753,test,2.08,1.8095661
7765,test,2.08,2.08105
7779,test,1.7,1.8446788
7781,test,1.9,1.8063024
7782,test,0.56,0.6061437
7791,test,1.58,1.3605336
7794,test,1.76,1.5933166
7802,test,1.12,1.1469189
7803,test,1.1,1.0977248
7814,test,1.52,1.6117175
7820,test,1.06,1.1611668
7822,test,1.14,1.2140592
7827,test,1.52,1.6882507
7831,test,3.3,3.0477524
7836,test,1.18,1.7807534
7840,test,0.9,1.151074
7882,test,0.28,0.31606138
7884,test,0.84,0.9410732
7885,test,1.42,1.2314402
7886,test,1.5,1.2007095
7889,test,1.08,0.8889454
7894,test,2.84,3.1689658
7897,test,1.84,1.8693408
7898,test,1.04,1.32652
7922,test,0.56,0.719687
7930,test,0.5,0.53799176
7934,test,0.82,0.9216818
7944,test,0.84,1.0914248
7945,test,2.86,2.6202774
7946,test,2.12,2.1971471
7948,test,2.4,2.6768188
7976,test,1.06,1.097078
7998,test,2.12,2.003678
8013,test,2.7,2.3398452
8018,test,0.58,0.78313416
8020,test,2.82,2.4400754
8028,test,1.32,0.9614538
8031,test,1.6,1.049409
8056,test,1.22,1.732676
8057,test,2.9,2.3270128
8076,test,2.26,2.2197027
8087,test,1.04,1.0664176
8103,test,1.1,0.859848
8108,test,1.56,1.961013
8124,test,1.28,1.4363071
8126,test,1.88,1.3580532
8137,test,2.92,3.0411162
8165,test,2.16,1.9303019
8188,test,0.76,1.1825514
8192,test,1.46,1.36938
8197,test,1.48,1.4146682
8206,test,1.6,1.5095776
8225,test,3.7,3.4772654
8227,test,1.88,1.5691276
8231,test,2.1,1.9297093
8233,test,2.2,2.2326055
8239,test,0.82,0.81354654
8250,test,2.52,2.2916331
8253,test,3.7,3.3835084
8254,test,0.96,1.0961078
8268,test,1.02,1.0931402
8285,test,1.38,1.4112674
8287,test,0.86,1.0581677
8292,test,0.42,0.3913026
8295,test,0.74,0.90146387
8309,test,4.5,4.7068796
8317,test,2.6,2.6940894
8344,test,1.58,1.7771909
8351,test,1.08,1.2998946
8364,test,1.86,1.9214587
8369,test,1.36,1.2998167
8374,test,1.56,1.4610872
8375,test,0.12,0.3176211
8395,test,2.46,2.4828658
8396,test,1.22,1.1821395
8404,test,0.8,0.9179571
8416,test,2.7,2.7177033
8441,test,1.84,1.7963431
8443,test,0.9,1.1974579
8453,test,0.84,0.8221676
8466,test,0.98,1.0548277
8481,test,1.58,1.4403164
8482,test,2.16,1.9386541
8484,test,0.74,1.0549963
8485,test,1.58,1.5288861
8494,test,2.0,2.0990772
8507,test,1.88,1.6565
8510,test,0.96,0.8753517
8523,test,0.72,0.5856493
8527,test,1.82,1.7480897
8530,test,1.08,1.3014331
8541,test,1.24,1.2998829
8545,test,2.38,1.981947
8546,test,0.7,0.7072518
8562,test,1.64,1.8237528
8583,test,2.66,3.1383147
8590,test,0.78,0.7560703
8599,test,0.94,0.752823
8603,test,1.18,1.3562684
8608,test,1.16,1.1187104
8618,test,1.98,2.2401373
8620,test,1.84,1.6956052
8626,test,1.02,1.1349319
8649,test,1.76,1.7620347
8658,test,3.0,2.8260002
8668,test,1.18,1.2047052
8678,test,1.92,1.9728241
8692,test,1.5,1.6533616
8696,test,2.16,2.2088509
8704,test,2.34,2.2798626
8710,test,1.3,1.1979703
8723,test,0.9,0.6521258
8725,test,1.56,1.5277772
8729,test,1.82,1.4659618
8735,test,0.96,0.8815742
8748,test,0.74,0.73868084
8805,test,0.5,0.06869972
8815,test,0.7,0.680462
8818,test,0.5,0.71916753
8821,test,0.46,0.77827364
8825,test,1.48,1.434254
8833,test,0.36,0.61179984
8842,test,1.24,2.050212
8845,test,1.1,1.3281891
8852,test,1.24,1.1917155
8854,test,0.96,0.84772664
8871,test,2.02,1.9875379
8896,test,1.68,1.7232687
8904,test,2.14,2.3889863
8922,test,1.76,1.6477289
8930,test,1.82,1.6925676
8948,test,1.26,0.77875036
8952,test,1.4,1.3938272
8980,test,1.64,1.5635728
8983,test,3.18,2.6424685
8993,test,1.5,1.3456807
9006,test,1.12,1.1889392
9054,test,1.34,1.3140924
9056,test,2.34,1.9817517
9058,test,0.5,0.3721143
9071,test,1.1,1.1718724
9086,test,0.5,0.46583837
9109,test,1.72,1.6760011
9140,test,2.0,1.9751339
9149,test,1.4,2.0287395
9150,test,1.62,1.3891909
9153,test,0.6,0.3126707
9156,test,0.48,0.8571002
9187,test,2.08,2.0896945
9192,test,0.6,0.6717488
9193,test,0.68,0.70877796
9210,test,1.44,1.3631557
9228,test,1.66,1.657979
9234,test,2.26,2.4986997
9249,test,1.76,1.6622024
9250,test,2.98,2.538529
9251,test,2.18,1.7808948
9262,test,0.44,0.44349515
9282,test,1.34,1.306697
9286,test,0.6,0.6047099
9303,test,1.68,1.6910627
9313,test,0.18,0.23265576
9328,test,1.4,1.2925823
9331,test,0.48,0.5808731
9334,test,1.9,2.2398238
9340,test,2.3,2.0964074
9345,test,0.98,1.0491874
9358,test,0.6,0.97527564
9386,test,1.46,1.3881322
9391,test,1.5,1.2483996
9394,test,1.0,1.2669929
9397,test,4.24,4.123747
9403,test,2.84,2.5435522
9418,test,1.4,1.4969932
9441,test,1.02,0.83539164
9463,test,0.64,1.0631132
9483,test,2.18,2.298254
9500,test,1.26,1.4790126
9502,test,0.4,0.6542083
9509,test,1.4,1.4011505
9511,test,1.52,1.4688898
9512,test,0.84,0.9827883
9515,test,1.2,1.2640245
9525,test,1.92,1.7805336
9537,test,0.64,0.8702554
9545,test,1.34,1.144928
9561,test,1.7,1.583817
9585,test,0.9,1.0275588
9594,test,1.2,1.0837059
9598,test,1.74,1.753912
9610,test,0.46,0.49204886
9618,test,0.36,0.33738577
9619,test,0.78,1.5572344
9620,test,1.16,1.0711116
9632,test,1.2,1.2110429
9659,test,1.76,1.9972801
9660,test,1.06,1.3052716
9676,test,0.44,1.116189
9701,test,2.26,2.2598152
9710,test,1.42,1.3673612
9723,test,3.32,3.1056952
9740,test,1.44,1.3491604
9742,test,1.38,1.246892
9771,test,0.7,0.82756525
9801,test,3.28,3.3006868
9804,test,0.98,1.0578388
9826,test,1.8,1.7083607
9827,test,1.06,0.87336683
9834,test,2.42,2.3408546
