sample_id,split,y_true,y_pred
2267,test,1.16,1.2504076
2270,test,1.46,1.4150857
2271,test,1.46,1.0159018
2279,test,1.26,0.50143623
2281,test,1.98,1.493289
2298,test,1.52,1.1014677
2300,test,1.16,1.0043069
2301,test,4.0,3.2998679
2308,test,1.82,2.716166
2312,test,1.74,1.052338
2315,test,0.82,1.0782285
2319,test,0.98,1.2063578
2325,test,1.7,1.2253969
2334,test,0.38,0.7510452
2360,test,1.82,1.2262915
2388,test,2.92,2.0023263
2392,test,0.74,1.3336344
2403,test,1.64,1.4581549
2405,test,2.14,1.83666
2408,test,1.26,1.1861223
2414,test,0.76,1.2227485
2439,test,0.84,0.7087819
2445,test,1.0,1.1666582
2448,test,0.78,0.9934796
2458,test,0.26,0.91879964
2480,test,2.36,2.3465586
2483,test,0.58,0.85437924
2485,test,2.82,3.245372
2495,test,1.34,1.1987377
2498,test,0.6,0.6780848
2501,test,2.4,1.668776
2503,test,1.2,1.0436641
2516,test,1.24,1.6063608
2519,test,1.62,1.4729973
2534,test,0.82,0.82783604
2540,test,0.86,0.6857395
2554,test,3.26,1.6264585
2583,test,1.34,0.90040976
2585,test,1.52,1.862951
2589,test,0.96,1.1423883
2602,test,1.3,1.6734465
2605,test,1.88,1.8622041
2609,test,1.22,1.6959056
2614,test,1.42,1.4613817
2616,test,2.0,1.7435575
2626,test,1.46,1.3097066
2635,test,2.18,2.815138
2647,test,1.0,1.8894429
2662,test,1.46,0.9878015
2676,test,0.76,1.2161587
2677,test,1.28,1.3995935
2678,test,2.12,1.7015262
2680,test,2.66,2.4654737
2684,test,1.9,2.0606105
2697,test,2.0,1.3349437
2698,test,0.92,1.1239761
2704,test,1.24,1.170432
2712,test,1.3,0.95217854
2730,test,1.46,1.3398068
2740,test,1.16,1.2092513
2771,test,0.94,1.0986984
2796,test,2.76,2.217056
2797,test,1.14,1.6498944
2805,test,1.4,1.1985818
2826,test,1.3,1.5768086
2848,test,1.8,2.0046902
2856,test,1.4,1.556908
2862,test,0.56,0.89712745
2878,test,2.96,2.0335803
2879,test,1.78,1.5579823
2929,test,1.08,1.3586503
2937,test,2.2,2.3782144
2948,test,1.24,1.5846283
2954,test,1.48,1.0454327
2958,test,1.26,1.2329209
2959,test,1.54,1.4303195
2968,test,2.42,2.5925565
2974,test,0.72,0.94011575
2981,test,0.84,1.1051935
2998,test,2.14,1.8618995
3011,test,1.64,1.6873428
3015,test,2.24,2.0207245
3023,test,0.98,1.1213412
3043,test,1.22,1.1252596
3048,test,0.48,0.7624948
3059,test,3.44,2.7330115
3073,test,2.14,1.8873342
3077,test,1.56,1.3028277
3105,test,1.84,1.6756557
3106,test,0.42,0.82799476
3128,test,1.34,1.401859
3165,test,1.34,1.3968883
3169,test,4.58,4.296289
3194,test,2.82,2.2573726
3200,test,1.22,1.1120763
3207,test,1.38,1.1079698
3230,test,2.12,1.7664522
3233,test,3.1,2.9677775
3234,test,0.78,0.7580035
3245,test,1.46,1.43705
3248,test,1.06,1.0543166
3263,test,0.48,0.78682613
3268,test,1.34,1.524384
3274,test,0.34,0.77734345
3282,test,0.46,0.81469244
3287,test,1.58,1.2130553
3295,test,1.78,1.4651713
3298,test,0.42,1.0125512
3310,test,0.94,1.2445565
3323,test,1.14,1.1987624
3341,test,0.0,0.6287292
3350,test,1.6,1.398485
3352,test,1.54,1.1412665
3353,test,0.34,1.1292281
3379,test,2.1,1.8829163
3421,test,0.3,0.5862321
3425,test,2.16,2.1841848
3429,test,1.7,1.8252207
3461,test,2.12,2.23763
3468,test,1.28,0.9669752
3472,test,2.58,2.1695263
3477,test,0.1,1.1626117
3485,test,1.96,2.139718
3486,test,1.58,0.9731397
3526,test,2.2,1.7590681
3528,test,3.0,3.1426835
3532,test,1.06,1.6435122
3545,test,0.2,0.72812825
3547,test,1.6,1.2585838
3562,test,1.38,1.4302319
3570,test,2.66,2.5060618
3572,test,1.74,1.8722389
3585,test,2.34,1.888906
3588,test,2.94,2.8926818
3608,test,0.76,0.8373919
3616,test,2.02,1.6340795
3617,test,2.34,2.0237308
3623,test,1.98,1.8923808
3635,test,0.64,0.9430259
3651,test,2.9,2.5716486
3656,test,0.98,1.1420053
3684,test,0.36,0.57867694
3703,test,1.32,1.7551723
3704,test,1.32,1.3284953
3707,test,2.64,2.8949275
3721,test,1.94,1.826914
3725,test,2.88,3.0276246
3733,test,1.3,1.424331
3739,test,3.46,2.8579576
3746,test,1.4,1.2590314
3753,test,1.28,1.2057275
3755,test,1.44,1.3644137
3776,test,1.58,1.435997
3781,test,1.28,1.9565793
3788,test,2.04,1.6433837
3798,test,0.56,0.59504366
3821,test,0.96,1.7240716
3844,test,2.94,3.3274322
3848,test,-0.08,0.25959662
3851,test,0.94,1.2275847
3857,test,0.9,1.2312104
3860,test,1.36,1.5533575
3865,test,1.94,1.8499683
3886,test,0.7,0.8439317
3894,test,0.4,0.88178587
3910,test,0.86,1.1837249
3919,test,0.08,0.57782173
3934,test,2.8,2.6781125
3938,test,2.26,1.5227935
3948,test,1.78,2.0634024
3974,test,2.74,2.6041687
3975,test,1.24,1.2861793
3984,test,1.2,1.2011662
4010,test,0.56,1.1423568
4032,test,2.3,1.8914474
4046,test,1.1,1.0908434
4049,test,2.26,1.9281017
4058,test,1.24,1.3243694
4061,test,1.46,1.6733389
4069,test,1.68,1.4747857
4073,test,1.98,1.7805537
4093,test,2.34,1.5433904
4097,test,1.48,1.3004234
4101,test,1.32,1.5764863
4105,test,3.9,3.598412
4110,test,1.88,1.4180033
4115,test,0.76,0.90856016
4126,test,2.48,1.3994459
4128,test,1.46,1.61212
4149,test,1.82,1.9914702
4153,test,1.12,1.1165967
4156,test,2.56,2.187744
4166,test,1.78,1.9016635
4178,test,1.86,1.5250877
4193,test,0.44,0.71376175
4205,test,1.5,1.0210165
4245,test,2.14,1.6828241
4269,test,1.58,0.96303064
4286,test,2.04,2.2021327
4291,test,0.62,0.7312383
4304,test,1.92,1.9166193
4318,test,1.92,2.2243924
4325,test,1.62,1.9976565
4328,test,2.08,2.1685176
4333,test,1.86,1.2610441
4338,test,2.14,1.9529804
4339,test,1.68,1.5808828
4344,test,2.98,2.4256802
4351,test,1.26,1.1712419
4375,test,1.22,1.478394
4385,test,1.14,1.586091
4393,test,1.0,1.2882646
4400,test,1.14,1.3064542
4401,test,1.0,2.1105719
4407,test,1.22,1.0584086
4411,test,0.88,1.1664637
4438,test,3.22,2.7984648
4445,test,0.48,0.52584124
4462,test,0.72,0.8801647
4475,test,2.42,2.67441
4488,test,2.5,2.1335528
4501,test,0.78,1.0182151
4510,test,0.96,0.8178273
4525,test,1.74,1.4293346
4547,test,0.44,0.96569705
4548,test,1.92,1.6554813
4572,test,1.68,1.463308
4574,test,0.38,0.89924854
4577,test,1.9,1.1466243
4590,test,1.16,1.005754
4596,test,2.6,2.903315
4600,test,1.84,1.7070497
4602,test,2.42,2.2897418
4614,test,1.94,1.2212726
4618,test,1.1,1.2133646
4629,test,0.68,0.73154837
4634,test,1.24,0.9747072
4638,test,0.8,0.9388894
4667,test,0.22,0.63419825
4693,test,1.08,1.354489
4706,test,1.48,1.1354883
4720,test,3.54,2.6184585
4730,test,1.54,1.4252753
4731,test,2.42,2.7039526
4738,test,2.06,1.601149
4739,test,0.58,0.67836314
4743,test,0.02,0.70028234
4762,test,1.34,1.097184
4771,test,1.1,1.154951
4788,test,1.64,1.542487
4822,test,0.26,0.76272124
4824,test,1.4,1.4137121
4828,test,1.78,1.7142955
4836,test,2.4,1.9778525
4843,test,1.54,1.2782027
4856,test,1.38,1.2116932
4860,test,0.1,0.81786895
4881,test,0.44,0.8763573
4884,test,0.42,0.664596
4899,test,1.08,0.93223894
4909,test,2.12,1.7788615
4918,test,3.64,3.4120164
4929,test,0.96,1.0584537
4935,test,0.96,1.1187841
4936,test,-0.42,0.62859875
4954,test,0.96,0.95230365
4973,test,0.84,0.7192409
4977,test,2.2,1.6412505
4981,test,1.6,1.616896
4982,test,0.58,0.96566796
4983,test,2.7,2.2879353
4989,test,2.0,1.8466086
4999,test,0.98,1.1383065
5000,test,1.22,1.5797801
5019,test,1.76,1.538811
5020,test,1.1,1.4107206
5022,test,0.42,0.7108943
5026,test,1.26,1.2614496
5028,test,0.52,1.1871923
5035,test,1.18,1.1414652
5038,test,1.8,1.6798214
5069,test,1.98,1.218489
5094,test,1.02,1.2587717
5106,test,1.98,2.3103993
5107,test,1.2,1.2635187
5112,test,1.8,1.9261013
5116,test,0.16,1.1068208
5118,test,0.8,1.0997217
5129,test,0.62,0.88333315
5133,test,3.42,2.6041796
5148,test,1.08,1.1098956
5170,test,2.76,2.8193574
5182,test,2.68,3.6078122
5186,test,1.82,1.1403195
5194,test,3.48,3.3767593
5195,test,1.76,1.5596536
5203,test,1.44,1.0462009
5217,test,1.38,2.1478395
5219,test,2.18,2.810259
5224,test,0.86,1.3580927
5230,test,1.06,1.307651
5267,test,0.84,0.9731737
5280,test,1.04,0.7093595
5282,test,2.06,1.4891605
5337,test,0.82,0.9486382
5343,test,1.04,1.0260504
5348,test,1.68,1.6106005
5358,test,1.52,1.4693328
5363,test,0.88,1.0409021
5380,test,1.72,1.8311414
5386,test,1.86,1.9283489
5391,test,2.34,2.0551124
5416,test,1.82,1.185145
5421,test,2.44,2.1349397
5426,test,0.86,1.2089317
5441,test,1.2,1.2638171
5446,test,1.32,1.6406583
5458,test,2.72,1.5668396
5460,test,1.58,1.4809349
5465,test,1.08,1.2478342
5466,test,1.2,0.99927425
5474,test,1.28,1.0595895
5483,test,1.24,1.5614864
5496,test,0.5,0.7117021
5514,test,1.48,0.8864668
5527,test,2.26,1.61072
5537,test,1.48,1.0698453
5547,test,0.78,1.1129637
5548,test,2.1,1.546875
5549,test,1.16,0.9218565
5564,test,1.28,1.0950607
5568,test,0.58,0.66048765
5572,test,0.98,0.97802395
5589,test,1.14,1.4104551
5597,test,1.26,1.1801537
5620,test,0.7,1.16309
5654,test,2.7,2.2478225
5659,test,2.56,1.6943346
5671,test,1.9,1.558349
5683,test,1.34,1.4738618
5701,test,1.04,1.3544941
5707,test,1.24,1.3823673
5709,test,1.48,1.5519105
5732,test,1.4,1.9344105
5748,test,1.12,1.2967435
5761,test,1.48,1.0433024
5762,test,0.8,0.5453803
5764,test,0.96,0.9756401
5770,test,1.54,1.2739576
5786,test,2.34,1.9583925
5787,test,1.48,1.3372775
5800,test,1.98,1.7791445
5803,test,2.86,2.9880183
5814,test,0.34,0.9632779
5815,test,1.66,1.6312281
5833,test,1.46,1.7842351
5841,test,2.36,2.1689088
5847,test,1.66,1.3336638
5849,test,1.64,1.6757803
5858,test,0.98,1.3264658
5862,test,1.62,1.0860473
5863,test,1.42,1.7924284
5885,test,0.96,1.2098755
5888,test,2.08,1.674444
5894,test,2.4,2.4090142
5915,test,0.64,0.96637625
5921,test,0.74,0.58848923
5927,test,0.32,0.69004375
5928,test,2.2,2.1275852
5937,test,2.02,2.0053148
5942,test,2.32,2.4028516
5954,test,1.6,1.4434342
5963,test,2.22,1.4006511
5971,test,2.62,2.9202976
5990,test,2.52,2.1149821
6027,test,0.28,0.7935333
6029,test,1.02,1.0290188
6051,test,0.92,1.066664
6053,test,1.04,1.48034
6062,test,1.96,2.2176735
6063,test,1.32,0.939009
6067,test,1.32,1.612665
6070,test,1.06,1.23484
6074,test,1.48,1.5069302
6084,test,3.2,1.0960058
6110,test,1.16,1.2696687
6118,test,1.18,1.6016351
6128,test,1.2,1.4249316
6164,test,1.12,1.0605259
6179,test,0.42,0.7659095
6193,test,0.66,0.42672864
6220,test,1.14,1.1153829
6246,test,1.1,1.1206927
6252,test,0.92,1.5652397
6253,test,1.46,1.5919856
6258,test,2.3,1.7991563
6267,test,0.74,1.195517
6271,test,3.3,3.0458083
6275,test,1.98,2.2220016
6299,test,1.68,1.9935521
6315,test,1.04,1.1679771
6329,test,1.86,1.308478
6345,test,0.6,1.0554838
6348,test,1.6,1.6273868
6355,test,1.82,1.5702344
6367,test,4.36,1.4292816
6389,test,1.66,1.5060159
6392,test,1.68,1.7291555
6402,test,1.7,2.062486
6405,test,2.76,2.495992
6417,test,2.04,1.8900387
6423,test,1.52,1.2434849
6425,test,0.72,1.1527749
6440,test,1.5,1.2493293
6442,test,1.6,1.2717499
6444,test,0.48,0.8537333
6455,test,1.0,1.1306643
6462,test,1.1,1.0455594
6472,test,0.62,1.016723
6492,test,0.86,1.11679
6504,test,2.64,2.2084231
6508,test,0.78,1.1073228
6512,test,1.72,1.407732
6515,test,0.9,1.1238596
6517,test,0.26,0.696574
6527,test,2.16,2.0886538
6532,test,1.62,1.3713601
6544,test,2.26,2.1129224
6550,test,1.14,1.2727692
6577,test,0.98,0.7524484
6580,test,0.94,0.74757284
6584,test,2.84,2.824719
6590,test,0.22,0.2666213
6600,test,1.62,1.6991584
6601,test,0.86,0.9592095
6602,test,1.38,1.5996412
6608,test,1.74,2.0114272
6632,test,1.16,0.9344066
6641,test,2.24,2.1949425
6647,test,1.48,1.0509459
6660,test,0.54,0.86083376
6685,test,0.96,1.8772435
6705,test,1.88,1.3611476
6717,test,0.88,0.9625297
6723,test,1.74,2.0139496
6733,test,1.46,1.4565864
6734,test,2.22,1.9923067
6735,test,1.5,1.833503
6740,test,0.96,1.426749
6741,test,1.78,1.6850692
6758,test,1.48,1.5375129
6759,test,0.76,0.90695006
6762,test,1.58,1.6283437
6778,test,2.3,2.5206373
6788,test,2.28,1.608301
6804,test,1.06,1.1975286
6808,test,1.02,1.6764675
6812,test,1.04,0.9151917
6813,test,1.86,1.4696829
6814,test,0.5,0.7382641
6826,test,0.38,0.80866194
6832,test,0.9,0.8495469
6834,test,3.1,2.8550396
6863,test,2.92,2.1183472
6879,test,1.54,1.460409
6880,test,1.04,1.4803605
6907,test,1.6,1.1102445
6913,test,1.5,1.5672325
6918,test,0.7,1.1086727
6925,test,2.38,1.4966441
6926,test,1.44,1.567347
6934,test,1.1,1.1081015
6955,test,0.92,1.213469
6956,test,3.1,1.9551973
6958,test,1.74,1.6575823
6975,test,1.38,1.5352188
7020,test,0.34,0.8554776
7021,test,2.2,1.2511625
7046,test,1.32,1.6481276
7047,test,1.12,1.1874666
7053,test,2.12,1.8582486
7066,test,1.5,1.2395622
7074,test,0.76,0.94228184
7078,test,2.92,2.461772
7089,test,1.9,1.6669719
7132,test,0.78,1.1253258
7138,test,1.74,1.5948972
7139,test,1.7,1.7838587
7167,test,3.14,2.5918798
7168,test,1.52,1.1678917
7172,test,1.84,1.6162924
7180,test,1.48,1.4731426
7191,test,2.26,1.7446847
7198,test,1.9,1.4670391
7221,test,0.0,0.82676864
7229,test,0.7,0.90929407
7250,test,4.14,3.85663
7270,test,1.68,1.726191
7273,test,3.26,3.043456
7276,test,0.4,0.86738104
7285,test,0.84,1.2293913
7289,test,2.6,2.270472
7298,test,1.12,1.5854806
7300,test,1.46,0.9912504
7302,test,1.98,1.9137397
7306,test,1.42,1.4492562
7315,test,2.92,2.7373176
7319,test,0.76,1.0058616
7333,test,0.72,0.38837066
7335,test,1.4,1.335648
7337,test,0.72,1.0722034
7341,test,3.84,3.0585744
7346,test,2.84,2.5157754
7348,test,0.72,1.068716
7353,test,1.6,1.2341965
7369,test,1.1,1.4725688
7375,test,1.96,1.8771554
7380,test,1.52,1.1008235
7405,test,1.6,1.7477827
7414,test,1.9,2.3653302
7417,test,0.74,1.1482629
7428,test,2.54,1.7129118
7477,test,1.98,1.9757838
7499,test,1.66,1.6348034
7506,test,0.52,1.1768628
7540,test,1.58,1.4185163
7541,test,1.58,1.4819127
7550,test,1.48,1.3669242
7554,test,2.66,2.560694
7555,test,1.34,1.4801083
7562,test,2.96,3.3078578
7567,test,1.24,1.4611766
7589,test,1.28,2.1877785
7590,test,0.88,0.78733474
7592,test,1.78,1.731426
7596,test,1.62,1.6438706
7599,test,1.7,1.3637178
7623,test,2.8,3.049597
7626,test,1.7,1.6949127
7639,test,0.64,0.8544499
7656,test,0.86,1.135913
7672,test,2.08,1.8534578
7726,test,2.66,2.332004
7729,test,1.48,2.9266667
7735,test,2.54,1.9904584
7747,test,1.2,1.1393687
7753,test,2.08,2.1547146
7765,test,2.08,2.2260978
7779,test,1.7,1.0934825
7781,test,1.9,1.5897934
7782,test,0.56,0.68309045
7791,test,1.58,1.789505
7794,test,1.76,1.5513643
7802,test,1.12,1.1411402
7803,test,1.1,1.1140243
7814,test,1.52,1.7756795
7820,test,1.06,1.4007438
7822,test,1.14,1.1559017
7827,test,1.52,1.7091428
7831,test,3.3,2.6855621
7836,test,1.18,1.5032015
7840,test,0.9,1.17816
7882,test,0.28,0.33772826
7884,test,0.84,0.97815895
7885,test,1.42,1.2938118
7886,test,1.5,1.622898
7889,test,1.08,1.2733309
7894,test,2.84,2.2479794
7897,test,1.84,1.7341037
7898,test,1.04,1.4576368
7922,test,0.56,0.76383454
7930,test,0.5,0.75122225
7934,test,0.82,0.9101345
7944,test,0.84,0.95880806
7945,test,2.86,2.3605397
7946,test,2.12,2.8405986
7948,test,2.4,1.7283708
7976,test,1.06,1.5549023
7998,test,2.12,1.7373815
8013,test,2.7,2.3216412
8018,test,0.58,0.840834
8020,test,2.82,2.9052114
8028,test,1.32,1.4459246
8031,test,1.6,0.863749
8056,test,1.22,1.1453513
8057,test,2.9,2.172354
8076,test,2.26,2.2014894
8087,test,1.04,1.4749161
8103,test,1.1,1.3702991
8108,test,1.56,1.7436599
8124,test,1.28,1.067277
8126,test,1.88,1.5446702
8137,test,2.92,2.48255
8165,test,2.16,1.3405507
8188,test,0.76,0.7450384
8192,test,1.46,1.545278
8197,test,1.48,1.3283887
8206,test,1.6,1.1880596
8225,test,3.7,2.1281028
8227,test,1.88,1.4075297
8231,test,2.1,1.8959421
8233,test,2.2,1.8454036
8239,test,0.82,1.1451521
8250,test,2.52,2.0636537
8253,test,3.7,3.517968
8254,test,0.96,1.0147463
8268,test,1.02,1.2986183
8285,test,1.38,1.6641687
8287,test,0.86,0.9634726
8292,test,0.42,0.5068904
8295,test,0.74,0.9859079
8309,test,4.5,3.478602
8317,test,2.6,1.6924447
8344,test,1.58,1.4666293
8351,test,1.08,1.3685503
8364,test,1.86,1.7534266
8369,test,1.36,1.5196898
8374,test,1.56,1.8707325
8375,test,0.12,0.5237895
8395,test,2.46,1.6212633
8396,test,1.22,1.3131309
8404,test,0.8,0.674354
8416,test,2.7,2.4252024
8441,test,1.84,2.0737255
8443,test,0.9,0.9607756
8453,test,0.84,0.8579918
8466,test,0.98,0.9695688
8481,test,1.58,1.521134
8482,test,2.16,1.3007817
8484,test,0.74,0.99315715
8485,test,1.58,1.8081857
8494,test,2.0,1.9755193
8507,test,1.88,1.8444985
8510,test,0.96,1.0256248
8523,test,0.72,1.0129766
8527,test,1.82,1.5068831
8530,test,1.08,1.3477633
8541,test,1.24,1.0685633
8545,test,2.38,1.7152172
8546,test,0.7,0.9348901
8562,test,1.64,1.5707681
8583,test,2.66,2.5542161
8590,test,0.78,0.9911474
8599,test,0.94,0.917631
8603,test,1.18,1.4404761
8608,test,1.16,1.2319252
8618,test,1.98,2.5254877
8620,test,1.84,1.9110264
8626,test,1.02,1.0451472
8649,test,1.76,1.8672401
8658,test,3.0,2.2948837
8668,test,1.18,1.0904026
8678,test,1.92,1.6825236
8692,test,1.5,1.8244224
8696,test,2.16,2.560433
8704,test,2.34,1.5508102
8710,test,1.3,1.409353
8723,test,0.9,0.71639633
8725,test,1.56,1.39708
8729,test,1.82,1.466459
8735,test,0.96,1.287844
8748,test,0.74,0.90306264
8805,test,0.5,0.5919038
8815,test,0.7,0.7891237
8818,test,0.5,1.1601294
8821,test,0.46,0.62309813
8825,test,1.48,1.2134879
8833,test,0.36,0.91728216
8842,test,1.24,1.514321
8845,test,1.1,1.5272558
8852,test,1.24,1.3083109
8854,test,0.96,1.293458
8871,test,2.02,2.2452664
8896,test,1.68,1.6035209
8904,test,2.14,2.0276303
8922,test,1.76,1.8150288
8930,test,1.82,1.9276811
8948,test,1.26,0.89788425
8952,test,1.4,1.1531652
8980,test,1.64,1.7549438
8983,test,3.18,3.3479123
8993,test,1.5,1.5717367
9006,test,1.12,1.2960547
9054,test,1.34,1.2870715
9056,test,2.34,1.964994
9058,test,0.5,0.9159566
9071,test,1.1,1.0400745
9086,test,0.5,0.6975872
9109,test,1.72,1.8973844
9140,test,2.0,1.5926656
9149,test,1.4,1.6898108
9150,test,1.62,1.2212732
9153,test,0.6,0.843825
9156,test,0.48,0.68203855
9187,test,2.08,2.0210993
9192,test,0.6,0.8541474
9193,test,0.68,0.73534393
9210,test,1.44,1.3389357
9228,test,1.66,1.7231232
9234,test,2.26,0.9949081
9249,test,1.76,1.6017705
9250,test,2.98,2.4584806
9251,test,2.18,1.1917108
9262,test,0.44,1.2148768
9282,test,1.34,1.3957067
9286,test,0.6,0.79281807
9303,test,1.68,1.6979803
9313,test,0.18,0.61695
9328,test,1.4,1.566364
9331,test,0.48,0.899649
9334,test,1.9,1.8394578
9340,test,2.3,2.0796518
9345,test,0.98,1.053285
9358,test,0.6,1.0602646
9386,test,1.46,1.5235037
9391,test,1.5,1.934644
9394,test,1.0,0.8914386
9397,test,4.24,3.4495287
9403,test,2.84,2.5151129
9418,test,1.4,1.1971736
9441,test,1.02,0.9980597
9463,test,0.64,0.9972765
9483,test,2.18,2.1467826
9500,test,1.26,1.7549468
9502,test,0.4,0.81384313
9509,test,1.4,1.5815828
9511,test,1.52,1.5669708
9512,test,0.84,1.3858576
9515,test,1.2,1.34291
9525,test,1.92,1.7872448
9537,test,0.64,1.1289324
9545,test,1.34,1.2164582
9561,test,1.7,1.7436606
9585,test,0.9,1.3157015
9594,test,1.2,1.2781732
9598,test,1.74,1.6378682
9610,test,0.46,0.9328229
9618,test,0.36,0.51073563
9619,test,0.78,1.1525186
9620,test,1.16,1.3314564
9632,test,1.2,1.150233
9659,test,1.76,1.6920003
9660,test,1.06,1.3609099
9676,test,0.44,1.4261141
9701,test,2.26,2.293024
9710,test,1.42,1.3808645
9723,test,3.32,1.20827
9740,test,1.44,1.213638
9742,test,1.38,1.3688177
9771,test,0.7,0.8854901
9801,test,3.28,3.2098517
9804,test,0.98,1.2012383
9826,test,1.8,1.6372832
9827,test,1.06,0.9862765
9834,test,2.42,1.7678711
9840,test,0.66,1.1034518
