sample_id,split,y_true,y_pred
3071,test,1.06,1.2096475
3076,test,1.18,1.4245033
3089,test,2.24,2.1588063
3095,test,1.72,1.3847398
3099,test,0.74,0.8098219
3102,test,0.92,1.227063
3112,test,1.6,1.3313065
3113,test,1.64,1.4843152
3114,test,1.74,0.79854995
3130,test,2.76,2.465263
3136,test,1.86,1.837214
3151,test,1.18,1.138627
3178,test,1.06,1.0698556
3192,test,0.88,0.8482617
3201,test,1.86,1.9938381
3202,test,0.92,0.9057022
3203,test,2.24,2.1230338
3209,test,1.6,1.6131802
3214,test,1.14,1.0919443
3215,test,1.78,1.0637274
3220,test,0.82,0.96699774
3231,test,2.36,1.7676544
3238,test,1.54,1.288501
3242,test,2.76,2.5396411
3248,test,1.06,1.1058564
3274,test,0.34,0.5834656
3279,test,1.94,2.439909
3281,test,1.8,1.7780976
3289,test,0.88,0.7982139
3306,test,1.34,1.337209
3309,test,0.64,0.5554519
3322,test,2.66,2.7672553
3324,test,2.18,1.8384156
3343,test,1.26,1.0033152
3350,test,1.6,1.5231965
3352,test,1.54,1.1314929
3371,test,2.7,2.2538617
3388,test,1.08,0.93202174
3412,test,0.88,1.2834504
3424,test,4.24,3.7756937
3426,test,0.92,1.1377741
3435,test,0.82,0.6828216
3442,test,0.94,0.9042572
3448,test,2.76,2.5814075
3467,test,0.62,0.5996117
3472,test,2.58,2.4933043
3490,test,0.48,0.7014633
3498,test,1.08,0.85682005
3501,test,0.2,0.5320231
3511,test,2.16,2.200826
3518,test,1.02,0.98857677
3530,test,2.78,2.9023576
3532,test,1.06,0.9337197
3545,test,0.2,0.2651236
3564,test,1.68,1.4752564
3567,test,2.34,2.526946
3578,test,1.26,1.6507251
3597,test,0.76,0.97226334
3624,test,3.04,3.4597678
3642,test,0.96,1.0136847
3671,test,1.22,1.2557805
3690,test,1.58,1.5874212
3711,test,1.26,1.3186818
3715,test,1.06,1.0740412
3719,test,2.18,2.7450752
3727,test,0.74,1.0293995
3729,test,1.34,1.4766976
3758,test,0.32,0.40631855
3763,test,1.9,1.8149128
3785,test,1.54,1.6084452
3789,test,1.2,1.1029778
3808,test,1.1,1.1278574
3819,test,2.18,1.9055792
3822,test,2.2,1.8150506
3826,test,1.64,1.6495733
3838,test,1.06,1.0659362
3841,test,1.04,0.9988216
3843,test,1.96,1.9198602
3853,test,1.26,1.2394118
3857,test,0.9,1.0505804
3858,test,0.9,1.0513489
3860,test,1.36,1.2378979
3863,test,2.32,2.1265414
3916,test,1.12,0.9882158
3926,test,1.42,0.97576815
3940,test,1.64,1.660179
3946,test,1.14,0.7723046
3960,test,1.04,0.99019784
3968,test,1.04,1.0432805
3972,test,0.46,0.5683882
3983,test,0.78,0.68987787
3986,test,1.58,1.312197
3987,test,1.74,1.817894
3992,test,1.08,1.1726238
3998,test,3.3,3.2926865
4029,test,1.14,1.2730564
4030,test,0.9,1.0758125
4035,test,1.3,1.282656
4058,test,1.24,1.1665692
4060,test,1.66,1.7491333
4086,test,0.58,0.5994122
4091,test,1.78,1.6953123
4099,test,0.9,0.9815353
4100,test,0.9,1.0728973
4121,test,3.28,3.1880245
4126,test,2.48,2.2807188
4135,test,1.04,1.0164629
4145,test,1.36,1.5473635
4148,test,1.58,1.4928305
4158,test,2.2,2.0125382
4160,test,1.86,2.8955145
4190,test,1.3,1.0389409
4228,test,1.16,1.0850844
4242,test,3.8,3.5961027
4258,test,1.08,1.1365135
4259,test,1.82,1.6821905
4261,test,0.98,0.90449643
4274,test,1.42,1.3165011
4279,test,2.6,2.2234032
4286,test,2.04,2.0878818
4288,test,1.62,1.8828539
4307,test,1.98,1.9340717
4312,test,1.52,1.3670293
4313,test,0.88,1.1770043
4314,test,-0.02,0.2472142
4320,test,1.02,0.85145825
4335,test,2.5,2.533176
4368,test,2.72,2.2494326
4408,test,1.46,1.2824477
4411,test,0.88,0.85790837
4432,test,1.2,1.408601
4440,test,1.18,1.0737249
4445,test,0.48,0.50998104
4448,test,1.32,1.1183958
4451,test,2.56,2.6568651
4459,test,1.38,1.4461331
4460,test,0.9,1.0902581
4463,test,0.62,0.44742632
4470,test,1.52,1.853416
4471,test,0.16,-0.019007802
4473,test,0.88,1.0293156
4481,test,3.24,3.6169498
4509,test,1.08,1.0192643
4510,test,0.96,0.8450786
4520,test,1.52,1.6986859
4527,test,0.8,1.1523108
4529,test,1.74,1.9367745
4537,test,1.86,1.8173885
4550,test,3.8,3.8273406
4558,test,1.16,0.95221406
4560,test,0.86,0.8308744
4561,test,1.64,1.5868725
4574,test,0.38,0.47298026
4579,test,3.02,2.975008
4585,test,1.28,1.3424953
4588,test,1.02,1.2331238
4589,test,1.4,1.4556012
4591,test,1.4,1.461183
4604,test,0.72,0.8095806
4610,test,1.44,1.1625926
4631,test,1.74,1.642142
4652,test,0.68,0.9143976
4657,test,-0.36,-0.3029635
4659,test,1.38,1.3156719
4682,test,2.48,2.758071
4688,test,0.94,0.88664
4694,test,1.92,1.7376828
4713,test,0.7,0.756051
4716,test,1.26,1.0648108
4725,test,1.54,1.3115838
4742,test,0.96,0.9407806
4743,test,0.02,0.32696605
4773,test,2.84,2.452458
4775,test,0.74,0.7228471
4776,test,1.18,0.9436155
4780,test,0.56,0.5980455
4837,test,4.22,3.9338913
4842,test,1.02,0.7910359
4844,test,1.22,1.2789044
4845,test,0.44,0.36346734
4847,test,0.36,0.41237986
4853,test,0.2,0.30560148
4856,test,1.38,1.342588
4859,test,1.02,0.9263003
4887,test,1.42,1.3130376
4891,test,2.38,2.3042486
4895,test,0.98,1.0449301
4906,test,1.3,1.0787201
4918,test,3.64,3.3665285
4929,test,0.96,0.885085
4939,test,1.62,1.2128587
4948,test,1.34,1.3075397
4958,test,1.74,1.8623389
4959,test,1.58,1.694606
4970,test,1.86,2.0434155
4971,test,1.8,1.5618918
4988,test,2.26,2.1852937
4997,test,1.28,1.1766688
5022,test,0.42,0.46996307
5024,test,3.56,3.5813944
5025,test,1.04,1.1179376
5047,test,0.78,0.76427466
5050,test,3.06,2.3458593
5058,test,0.7,0.9866943
5077,test,2.02,2.1081345
5079,test,1.84,1.6961833
5095,test,1.24,1.2527405
5108,test,1.22,1.1996937
5127,test,1.82,1.8773559
5131,test,1.32,1.4247867
5145,test,0.82,1.3294419
5172,test,1.9,1.8387487
5192,test,1.32,1.1436981
5209,test,1.86,1.8844298
5216,test,2.08,1.918957
5223,test,1.3,1.0439862
5243,test,1.24,1.2160559
5252,test,1.1,1.1281682
5270,test,1.02,1.0878217
5281,test,1.9,1.7430952
5282,test,2.06,2.0739279
5285,test,1.42,1.5337834
5287,test,2.58,2.212082
5297,test,1.24,1.2397212
5306,test,0.84,1.2141504
5312,test,0.62,0.8381593
5343,test,1.04,0.8843255
5344,test,1.68,1.4416157
5345,test,0.72,0.8073411
5348,test,1.68,1.5206238
5357,test,1.64,1.5489862
5367,test,1.08,0.9814019
5409,test,0.66,0.79766566
5410,test,1.32,1.30379
5420,test,0.48,0.6611313
5431,test,1.62,1.8846061
5449,test,1.16,1.0147047
5478,test,1.54,1.5435828
5481,test,1.56,1.6693296
5512,test,1.18,1.1828141
5520,test,0.98,1.0099527
5527,test,2.26,1.8845952
5540,test,1.22,1.330623
5541,test,0.38,0.5033339
5552,test,1.44,1.4174608
5562,test,1.04,1.1498865
5566,test,0.94,0.97798026
5579,test,3.94,3.8332217
5580,test,1.92,2.4428554
5591,test,1.38,1.2966434
5596,test,1.3,1.1692561
5600,test,2.38,2.4570992
5629,test,0.84,1.1082611
5645,test,2.82,2.6847425
5648,test,1.62,1.5334995
5667,test,0.78,0.7784919
5674,test,1.92,2.1988072
5677,test,1.38,0.76078826
5679,test,3.0,3.331623
5683,test,1.34,1.3249806
5685,test,1.32,1.4239787
5687,test,0.58,0.6701305
5688,test,1.4,1.3090037
5693,test,0.42,1.0698369
5697,test,1.4,1.4611621
5704,test,1.74,1.5848603
5717,test,0.8,0.95975906
5722,test,1.16,1.5896581
5733,test,1.68,1.7158055
5746,test,0.84,0.96330476
5768,test,2.28,2.2341049
5778,test,1.48,1.1771497
5780,test,0.76,1.0438602
5783,test,0.32,0.42755795
5785,test,1.38,1.428925
5798,test,1.24,1.3380824
5799,test,1.76,1.7849197
5809,test,1.02,1.0364485
5823,test,0.04,0.103099585
5825,test,1.24,1.2024328
5833,test,1.46,1.3540442
5835,test,0.84,1.057101
5844,test,0.94,0.94508016
5865,test,1.46,1.0628332
5871,test,1.08,1.130585
5879,test,1.52,1.5803
5882,test,1.28,1.0857937
5888,test,2.08,2.3771753
5895,test,0.96,0.88642436
5898,test,0.9,0.9688986
5903,test,2.46,2.2855682
5931,test,1.82,1.9169937
5950,test,0.4,0.43471396
5970,test,1.92,1.7565898
5975,test,2.06,1.6636777
5981,test,3.76,3.376308
5987,test,1.0,0.91282326
5998,test,1.44,1.3634173
6007,test,2.14,1.9633088
6011,test,1.9,1.7104545
6024,test,1.28,0.7868947
6037,test,1.08,1.065328
6038,test,1.48,1.6231405
6042,test,1.92,1.8159311
6048,test,1.56,1.5593554
6057,test,2.42,2.1760771
6061,test,1.46,1.40974
6066,test,1.06,1.0972127
6121,test,0.86,0.7048252
6150,test,1.68,1.3539673
6153,test,0.98,0.9986961
6157,test,2.76,2.2233193
6162,test,2.98,2.979548
6181,test,0.76,1.0047818
6184,test,1.06,1.0862482
6199,test,2.34,2.339116
6228,test,0.24,0.66192484
6239,test,1.34,1.3014429
6264,test,1.38,1.4388285
6268,test,0.82,0.92788094
6271,test,3.3,3.2956834
6276,test,0.62,0.8117884
6312,test,1.74,1.892592
6321,test,0.46,0.5814609
6324,test,2.0,1.666052
6334,test,1.3,1.3863676
6338,test,1.52,1.506087
6364,test,1.1,1.1908755
6368,test,1.88,1.8391863
6374,test,2.1,1.7121009
6386,test,1.22,1.4281077
6389,test,1.66,1.2990932
6392,test,1.68,1.4809427
6399,test,1.0,0.7960514
6402,test,1.7,1.6190321
6408,test,2.28,2.3344626
6429,test,1.0,0.89151794
6447,test,1.28,1.410898
6460,test,1.24,1.4325138
6466,test,0.36,0.24301684
6471,test,1.44,1.3872564
6482,test,2.1,1.2841613
6484,test,0.9,0.963743
6529,test,3.84,2.9738312
6539,test,1.54,1.4780711
6558,test,0.94,0.8467577
6564,test,1.6,1.4918206
6618,test,0.14,0.16602385
6632,test,1.16,0.8933544
6636,test,1.14,1.0086303
6643,test,2.9,2.9445162
6655,test,0.66,0.58793473
6661,test,0.52,0.9590796
6674,test,1.24,1.3814101
6687,test,1.52,1.5163695
6696,test,1.34,1.3972536
6702,test,0.62,0.9354542
6704,test,1.04,1.1863189
6707,test,0.8,0.7764312
6716,test,1.56,1.2273469
6735,test,1.5,1.8781482
6749,test,0.88,0.50048804
6756,test,1.1,1.0432993
6759,test,0.76,0.7226558
6765,test,0.4,0.556263
6804,test,1.06,1.2706153
6831,test,1.82,1.8537518
6842,test,1.88,1.9472283
6857,test,0.96,0.69197536
6867,test,1.12,1.3768911
6879,test,1.54,1.663669
6889,test,1.36,1.4187204
6894,test,1.56,1.2096251
6897,test,0.28,0.9170439
6919,test,1.72,1.6992843
6925,test,2.38,2.5134013
6935,test,2.62,2.4956207
6940,test,3.4,3.433878
6942,test,1.22,1.1734723
6948,test,1.52,1.4069582
6966,test,1.66,1.5706263
6971,test,1.58,1.4847531
6976,test,1.7,1.6957792
6991,test,3.12,3.1661847
6993,test,1.58,1.6668167
6995,test,2.06,2.642353
7005,test,0.56,0.4858443
7021,test,2.2,1.780081
7022,test,1.14,0.958054
7027,test,0.66,0.5039495
7041,test,2.76,2.554069
7045,test,1.72,1.8408182
7048,test,2.8,2.7433012
7072,test,0.9,0.9246781
7082,test,0.66,0.6935187
7089,test,1.9,1.7595372
7094,test,1.48,1.6182288
7102,test,1.62,1.5615771
7107,test,1.46,1.2809758
7114,test,0.72,1.5031134
7124,test,2.32,2.0621982
7128,test,0.46,0.4795786
7138,test,1.74,1.1679924
7141,test,1.32,1.4562819
7147,test,0.2,0.36039865
7148,test,1.86,1.837596
7158,test,0.78,0.92657506
7173,test,1.46,1.4535123
7174,test,0.76,0.82631856
7180,test,1.48,1.2628086
7188,test,1.62,1.6690428
7202,test,1.6,2.159356
7222,test,1.86,1.7178336
7223,test,0.96,1.2614119
7233,test,1.08,1.03364
7247,test,1.72,1.6143061
7259,test,1.84,1.8709036
7261,test,1.62,1.6254859
7274,test,1.88,2.0324712
7285,test,0.84,0.8322748
7289,test,2.6,2.6556027
7290,test,0.68,0.7839582
7292,test,1.26,1.3477616
7300,test,1.46,1.0653589
7301,test,0.64,0.66379106
7310,test,1.1,1.1882554
7312,test,3.42,3.1626809
7316,test,0.1,0.22071254
7322,test,1.4,1.4006317
7328,test,1.06,1.1027218
7377,test,1.82,1.2990329
7382,test,1.6,1.3463516
7394,test,1.38,1.3406079
7395,test,0.98,1.0034354
7408,test,2.08,2.0469544
7418,test,2.8,2.8439207
7420,test,1.74,1.6166766
7424,test,0.1,0.060585737
7435,test,1.22,1.5986305
7442,test,1.68,1.3491205
7452,test,1.84,1.7198656
7460,test,0.34,0.5754035
7486,test,1.04,1.0543242
7489,test,1.24,1.2048953
7495,test,3.64,3.3103673
7500,test,1.36,1.4651281
7515,test,0.9,1.1313173
7546,test,0.38,0.4516747
7553,test,0.22,0.26151466
7562,test,2.96,2.9562316
7572,test,0.38,0.5118294
7583,test,1.46,1.69266
7586,test,1.4,1.3658341
7611,test,2.94,2.6434584
7615,test,3.64,3.3394718
7625,test,3.5,2.8288124
7638,test,0.68,0.8163271
7644,test,1.3,1.1570673
7649,test,1.54,1.3455461
7685,test,0.96,0.96761924
7696,test,0.86,0.93917435
7708,test,2.58,2.0451832
7709,test,1.52,1.6309519
7723,test,1.0,1.0434082
7728,test,1.34,1.5040302
7729,test,1.48,2.352953
7731,test,1.24,0.9732614
7749,test,0.98,0.948826
7750,test,1.88,2.0665843
7760,test,0.92,0.9261042
7763,test,0.78,0.7441337
7782,test,0.56,0.54206294
7795,test,0.92,0.94542867
7807,test,1.68,1.6520185
7812,test,1.58,1.5343798
7815,test,0.86,0.9307852
7823,test,0.6,0.6068649
7837,test,1.38,1.271012
7853,test,1.3,1.1414826
7855,test,3.3,3.3885133
7859,test,0.98,1.0446868
7872,test,2.04,2.1823907
7874,test,1.7,1.4553696
7875,test,0.8,0.86056226
7886,test,1.5,1.3450106
7914,test,1.8,1.8510782
7942,test,1.8,1.8152276
7950,test,0.62,1.1316118
7952,test,2.28,2.1733904
7954,test,1.78,1.6701837
7964,test,1.08,0.7380966
7968,test,1.52,1.4804622
7970,test,3.58,3.525283
7972,test,1.52,1.5398469
7975,test,3.1,2.6216445
7977,test,0.74,1.1724918
7982,test,1.72,1.5137306
7988,test,0.34,0.40579832
7989,test,1.32,1.2015479
8000,test,2.32,2.1494493
8021,test,1.0,0.91334665
8031,test,1.6,1.05061
8034,test,0.66,0.69287294
8035,test,1.54,1.4255786
8041,test,3.2,2.9925723
8044,test,0.82,0.94459486
8076,test,2.26,2.3020098
8098,test,0.64,0.72874886
8100,test,2.14,2.1393857
8112,test,1.78,1.7351265
8119,test,2.5,2.5370111
8124,test,1.28,1.3702022
8127,test,1.8,1.5606698
8139,test,0.82,0.8482057
8144,test,2.0,1.907023
8159,test,1.46,1.3353156
8164,test,1.54,1.5857941
8168,test,1.54,1.383589
8175,test,0.48,0.6805206
8176,test,0.66,1.0122395
8189,test,2.32,1.638064
8190,test,1.5,1.4952018
8192,test,1.46,1.3522005
8199,test,1.88,1.7361058
8219,test,1.12,1.1152716
8220,test,1.96,1.8450887
8222,test,1.32,1.5239949
8228,test,1.44,1.6883723
8230,test,1.52,1.3662987
8235,test,2.58,2.4644504
8243,test,1.0,1.2652024
8248,test,2.62,2.610399
8257,test,2.16,2.1178207
8261,test,1.68,1.3105241
8274,test,1.14,1.0882688
8277,test,0.82,0.7725818
8284,test,1.46,1.4421711
8285,test,1.38,1.5090433
8293,test,1.06,1.0999249
8297,test,4.6,4.783004
8303,test,2.88,2.7849655
8312,test,0.5,0.42471218
8327,test,0.6,1.2186534
8330,test,1.54,1.4328725
8340,test,1.08,1.002511
8357,test,0.62,0.52721226
8358,test,1.92,1.8248068
8365,test,0.74,0.9967222
8368,test,0.82,0.9017849
8379,test,2.32,2.261588
8380,test,1.38,2.037908
8383,test,1.02,1.1186236
8416,test,2.7,2.7182114
8434,test,1.56,1.6841679
8448,test,1.16,1.1375539
8459,test,1.14,1.1659766
8460,test,0.86,0.8831105
8461,test,1.36,1.4915613
8502,test,1.5,1.5350848
8528,test,1.0,1.0330236
8538,test,1.38,1.4195076
8543,test,3.9,3.9603121
8548,test,2.16,1.9533168
8549,test,1.68,1.3747069
8555,test,3.22,2.8099895
8562,test,1.64,1.5885532
8571,test,1.22,1.3316907
8590,test,0.78,0.8044085
8593,test,0.86,1.0664426
8604,test,1.58,1.3356496
8609,test,2.04,1.9309809
8649,test,1.76,1.6112533
8657,test,1.8,1.7627189
8664,test,0.62,0.8317156
8666,test,1.0,1.0506141
8684,test,2.46,2.3945785
8692,test,1.5,1.6659063
8701,test,0.78,0.833359
8730,test,0.76,0.6785424
8744,test,0.76,0.8826433
8750,test,2.44,2.5770965
8755,test,0.6,0.59562176
8757,test,0.9,0.94079614
8778,test,1.56,1.4531363
8783,test,2.8,2.7143917
8809,test,1.04,1.0867852
8810,test,1.56,1.4816937
8811,test,0.02,0.080595136
8812,test,1.56,1.4377847
8828,test,2.22,1.9773262
8851,test,2.66,2.4772487
8855,test,0.86,0.81229144
8856,test,1.02,1.0168611
8879,test,1.32,1.426979
8894,test,1.68,1.8654909
8924,test,1.04,0.97584003
8935,test,0.58,0.68116325
8940,test,2.64,2.3076804
8955,test,4.98,4.9807863
8967,test,1.64,1.542436
8978,test,0.74,1.0518755
8997,test,1.32,1.4391999
8998,test,0.88,1.053612
8999,test,0.46,0.46550763
9004,test,0.64,0.72127414
9006,test,1.12,1.1056204
9008,test,1.7,1.6177161
9010,test,1.36,1.564636
9016,test,0.98,0.94086504
9039,test,0.74,0.8716135
9041,test,1.22,1.3288193
9045,test,1.28,1.139771
9054,test,1.34,1.2954115
9063,test,1.2,0.9668612
9069,test,1.48,1.5768371
9081,test,0.66,0.75329024
9082,test,3.34,3.1975179
9095,test,1.44,1.5597625
9097,test,1.36,1.6008223
9102,test,0.78,0.951641
9120,test,2.02,2.2614727
9126,test,0.98,0.9859419
9131,test,0.98,1.0279227
9133,test,2.44,2.2584152
9144,test,1.82,1.7727516
9147,test,1.26,1.3768066
9149,test,1.4,1.9035065
9156,test,0.48,0.6413357
9161,test,1.66,1.6963534
9162,test,1.1,1.5549203
9165,test,2.0,1.8943061
9175,test,1.16,0.87329525
9178,test,1.68,1.4770681
9180,test,0.76,0.7481807
9185,test,1.42,1.3957416
9188,test,0.82,0.94035196
9192,test,0.6,0.5990531
9200,test,2.42,2.2371979
9208,test,3.28,3.131109
9218,test,1.1,1.0470172
9219,test,2.12,2.1829433
9236,test,1.5,1.3682669
9244,test,0.88,1.0706071
9248,test,2.18,1.8547359
9254,test,2.2,2.054301
9266,test,1.24,1.2647133
9274,test,1.36,1.4858439
9287,test,0.74,0.7120868
9288,test,1.12,1.3033317
9302,test,2.0,1.9277866
9322,test,2.1,1.450645
9340,test,2.3,2.0741496
9344,test,1.06,0.81508416
9353,test,3.02,3.2534232
