sample_id,split,y_true,y_pred
1087,test,0.9,1.1134524
1092,test,0.9,1.0260758
1114,test,1.02,1.1651475
1144,test,2.02,1.9432526
1147,test,2.66,2.112726
1157,test,3.72,3.06258
1158,test,2.24,2.3149505
1162,test,0.98,1.1390138
1163,test,2.88,2.4486148
1182,test,0.46,0.98438025
1199,test,2.24,3.0930326
1213,test,1.48,1.3415409
1261,test,1.4,1.324623
1272,test,1.16,1.1370233
1290,test,1.46,1.1196537
1297,test,1.48,1.6316922
1303,test,2.28,1.85519
1321,test,1.18,1.5056546
1323,test,2.54,1.6340266
1328,test,0.12,0.19474578
1346,test,2.52,1.6418442
1347,test,1.38,1.4236475
1350,test,1.38,1.2442687
1383,test,0.66,0.8776657
1396,test,1.56,1.4504715
1397,test,1.18,1.460858
1419,test,1.4,1.398082
1427,test,3.78,3.8110619
1429,test,1.94,1.8040396
1430,test,0.62,0.8893074
1444,test,2.44,2.2522163
1450,test,0.86,1.6253755
1453,test,0.78,1.114922
1456,test,1.64,1.5348197
1493,test,1.04,1.0724589
1510,test,1.84,1.7022355
1512,test,0.94,0.9439651
1527,test,0.82,0.7501926
1554,test,1.0,0.9266697
1557,test,1.0,0.8611866
1580,test,1.88,1.7336792
1599,test,1.02,1.2425131
1611,test,1.16,1.7702442
1624,test,0.94,1.1843264
1632,test,1.02,0.9264211
1640,test,0.82,0.994012
1697,test,0.62,0.8181767
1704,test,2.56,3.0429478
1705,test,0.94,1.268722
1710,test,1.74,2.2980757
1712,test,2.62,2.4666076
1722,test,1.42,1.3884847
1729,test,1.04,1.1290132
1730,test,1.52,1.4812801
1747,test,0.54,1.2016978
1768,test,1.36,0.97245514
1804,test,0.52,0.64127254
1807,test,2.22,2.406801
1838,test,1.28,1.014935
1862,test,0.68,0.7457538
1869,test,0.9,1.1488018
1901,test,0.7,0.8678026
1905,test,1.34,1.7554944
1944,test,0.62,0.7552669
1952,test,0.22,0.51046413
1957,test,2.22,1.9076304
1981,test,1.96,1.6981118
1983,test,1.16,1.080611
2008,test,1.62,1.5456898
2020,test,2.04,1.8927402
2026,test,0.82,1.3949653
2043,test,0.66,0.6541728
2066,test,0.72,0.7768324
2078,test,1.12,0.7713038
2111,test,1.56,1.6157668
2112,test,2.36,2.080103
2117,test,1.6,1.820675
2119,test,1.0,1.0773731
2127,test,1.84,1.2458498
2129,test,1.24,0.9626916
2136,test,1.32,1.1675149
2145,test,1.6,1.7597548
2152,test,0.82,0.8355297
2167,test,2.98,2.2580452
2174,test,2.36,2.0231032
2177,test,1.36,1.4218332
2189,test,1.44,1.2255677
2214,test,2.9,1.9642249
2221,test,0.22,1.1353117
2232,test,2.0,2.2026925
2238,test,0.84,1.204009
2247,test,0.56,1.0086427
2250,test,1.46,1.3795894
2255,test,0.7,0.8072198
2266,test,1.88,2.0488157
2267,test,1.16,1.4248765
2270,test,1.46,1.4110433
2271,test,1.46,1.2220573
2279,test,1.26,0.97608924
2281,test,1.98,1.8444704
2298,test,1.52,1.2858508
2300,test,1.16,1.0868237
2301,test,4.0,3.882524
2308,test,1.82,2.1194174
2312,test,1.74,0.7993505
2315,test,0.82,0.988063
2319,test,0.98,0.8944821
2325,test,1.7,1.4911616
2334,test,0.38,0.97529954
2360,test,1.82,1.6687654
2388,test,2.92,2.9169478
2392,test,0.74,1.5053278
2403,test,1.64,1.6205465
2405,test,2.14,2.072379
2408,test,1.26,1.2160116
2414,test,0.76,1.3279796
2439,test,0.84,0.95745987
2445,test,1.0,1.0035484
2448,test,0.78,0.60034513
2458,test,0.26,0.68091273
2480,test,2.36,1.8521328
2483,test,0.58,0.76508313
2485,test,2.82,2.733675
2495,test,1.34,0.9766803
2498,test,0.6,0.5441585
2501,test,2.4,1.5139129
2503,test,1.2,0.8975495
2516,test,1.24,1.5399503
2519,test,1.62,1.326502
2534,test,0.82,0.9015758
2540,test,0.86,0.8033623
2554,test,3.26,2.4918833
2583,test,1.34,0.7087645
2585,test,1.52,1.541746
2589,test,0.96,1.0908566
2602,test,1.3,1.1548505
2605,test,1.88,2.3592925
2609,test,1.22,1.5826739
2614,test,1.42,1.1704946
2616,test,2.0,2.1518676
2626,test,1.46,1.2637103
2635,test,2.18,1.7979872
2647,test,1.0,0.8430476
2662,test,1.46,1.3702497
2676,test,0.76,0.87706
2677,test,1.28,1.5107251
2678,test,2.12,2.2104528
2680,test,2.66,2.2542472
2684,test,1.9,2.0745032
2697,test,2.0,1.5825075
2698,test,0.92,1.1116493
2704,test,1.24,1.0820578
2712,test,1.3,1.1234641
2730,test,1.46,1.2975141
2740,test,1.16,1.3704267
2771,test,0.94,1.8431535
2796,test,2.76,2.4489071
2797,test,1.14,1.3130963
2805,test,1.4,1.5148164
2826,test,1.3,1.375904
2848,test,1.8,1.9419141
2856,test,1.4,1.8952689
2862,test,0.56,1.4919407
2878,test,2.96,1.9036472
2879,test,1.78,1.8609936
2929,test,1.08,1.0862472
2937,test,2.2,1.7807648
2948,test,1.24,1.2360997
2954,test,1.48,1.2489476
2958,test,1.26,1.4988359
2959,test,1.54,1.4474231
2968,test,2.42,2.5123687
2974,test,0.72,0.9359897
2981,test,0.84,0.82671714
2998,test,2.14,2.0178652
3011,test,1.64,1.477358
3015,test,2.24,1.6289726
3023,test,0.98,1.1758139
3043,test,1.22,1.3840246
3048,test,0.48,0.8499524
3059,test,3.44,3.2392519
3073,test,2.14,1.9452255
3077,test,1.56,1.464305
3105,test,1.84,1.9132881
3106,test,0.42,0.70698136
3128,test,1.34,1.6670057
3165,test,1.34,1.7576941
3169,test,4.58,4.495576
3194,test,2.82,2.2191544
3200,test,1.22,1.1936443
3207,test,1.38,1.3664969
3230,test,2.12,1.8709705
3233,test,3.1,2.9756193
3234,test,0.78,0.49238145
3245,test,1.46,1.807116
3248,test,1.06,1.0783887
3263,test,0.48,0.90519685
3268,test,1.34,1.3583742
3274,test,0.34,0.9526161
3282,test,0.46,0.93014055
3287,test,1.58,1.1687268
3295,test,1.78,1.5895871
3298,test,0.42,0.45264506
3310,test,0.94,1.1882972
3323,test,1.14,1.4392183
3341,test,0.0,0.5274819
3350,test,1.6,1.6262307
3352,test,1.54,0.73913556
3353,test,0.34,0.28535855
3379,test,2.1,2.1367035
3421,test,0.3,0.2934549
3425,test,2.16,2.5686886
3429,test,1.7,1.8996034
3461,test,2.12,2.312408
3468,test,1.28,0.8690479
3472,test,2.58,2.8378184
3477,test,0.1,0.30826747
3485,test,1.96,1.9479032
3486,test,1.58,1.0764939
3526,test,2.2,1.32565
3528,test,3.0,2.1637654
3532,test,1.06,1.3963059
3545,test,0.2,0.62564504
3547,test,1.6,1.6329831
3562,test,1.38,1.4325244
3570,test,2.66,2.5333776
3572,test,1.74,1.7088033
3585,test,2.34,1.901419
3588,test,2.94,2.6608446
3608,test,0.76,0.74302816
3616,test,2.02,1.8889614
3617,test,2.34,2.256483
3623,test,1.98,1.6151006
3635,test,0.64,0.94482714
3651,test,2.9,2.9447665
3656,test,0.98,1.0833113
3684,test,0.36,0.47603184
3703,test,1.32,1.5358284
3704,test,1.32,1.2575669
3707,test,2.64,1.958394
3721,test,1.94,1.8157818
3725,test,2.88,2.4353213
3733,test,1.3,1.2814279
3739,test,3.46,2.139699
3746,test,1.4,1.681789
3753,test,1.28,1.0555487
3755,test,1.44,1.7982293
3776,test,1.58,1.6887165
3781,test,1.28,2.1031175
3788,test,2.04,1.5671448
3798,test,0.56,0.53345585
3821,test,0.96,1.3582008
3844,test,2.94,3.0131488
3848,test,-0.08,0.032251358
3851,test,0.94,1.2567637
3857,test,0.9,1.3881481
3860,test,1.36,1.0816699
3865,test,1.94,1.5351232
3886,test,0.7,0.9788421
3894,test,0.4,0.4997974
3910,test,0.86,0.8605968
3919,test,0.08,0.35494566
3934,test,2.8,2.641491
3938,test,2.26,1.9481201
3948,test,1.78,2.0745487
3974,test,2.74,2.3071256
3975,test,1.24,1.4595203
3984,test,1.2,1.2312937
4010,test,0.56,0.8231058
4032,test,2.3,1.9729813
4046,test,1.1,0.8528788
4049,test,2.26,1.53388
4058,test,1.24,1.146503
4061,test,1.46,1.5244954
4069,test,1.68,1.6485709
4073,test,1.98,1.3496516
4093,test,2.34,1.8237519
4097,test,1.48,1.5253725
4101,test,1.32,1.4618726
4105,test,3.9,4.105034
4110,test,1.88,1.7923096
4115,test,0.76,0.8180588
4126,test,2.48,2.1567893
4128,test,1.46,1.3885734
4149,test,1.82,2.075361
4153,test,1.12,1.2863536
4156,test,2.56,2.3509712
4166,test,1.78,1.4574475
4178,test,1.86,1.9137557
4193,test,0.44,0.7050996
4205,test,1.5,1.3237212
4245,test,2.14,2.1584115
4269,test,1.58,1.2218667
4286,test,2.04,2.3040988
4291,test,0.62,0.66455346
4304,test,1.92,1.9356304
4318,test,1.92,1.8295443
4325,test,1.62,1.7842747
4328,test,2.08,2.1430452
4333,test,1.86,1.7536436
4338,test,2.14,1.539391
4339,test,1.68,1.7608762
4344,test,2.98,2.5844479
4351,test,1.26,1.371649
4375,test,1.22,1.1788754
4385,test,1.14,0.801719
4393,test,1.0,0.8424599
4400,test,1.14,1.3806078
4401,test,1.0,1.8117857
4407,test,1.22,1.1809481
4411,test,0.88,0.9735377
4438,test,3.22,2.9265594
4445,test,0.48,0.7006392
4462,test,0.72,0.88279873
4475,test,2.42,2.4988036
4488,test,2.5,2.3671236
4501,test,0.78,0.80453205
4510,test,0.96,0.55212593
4525,test,1.74,1.8861878
4547,test,0.44,0.57918733
4548,test,1.92,1.5391884
4572,test,1.68,1.1233375
4574,test,0.38,0.7240174
4577,test,1.9,1.7366657
4590,test,1.16,1.1978047
4596,test,2.6,3.469833
4600,test,1.84,2.1937368
4602,test,2.42,1.936604
4614,test,1.94,1.175608
4618,test,1.1,1.1273222
4629,test,0.68,0.7670992
4634,test,1.24,0.7566941
4638,test,0.8,1.2192836
4667,test,0.22,0.36314583
4693,test,1.08,1.2386622
4706,test,1.48,1.490771
4720,test,3.54,2.6929011
4730,test,1.54,1.5909041
4731,test,2.42,3.0991893
4738,test,2.06,1.7368069
4739,test,0.58,0.78152245
4743,test,0.02,0.64926094
4762,test,1.34,1.3209338
4771,test,1.1,1.1264467
4788,test,1.64,1.4561877
4822,test,0.26,0.44665873
4824,test,1.4,1.3362291
4828,test,1.78,1.7568208
4836,test,2.4,2.1246176
4843,test,1.54,1.511241
4856,test,1.38,1.4320626
4860,test,0.1,0.30344915
4881,test,0.44,0.78176606
4884,test,0.42,0.86941427
4899,test,1.08,0.9882449
4909,test,2.12,1.5603185
4918,test,3.64,3.8907037
4929,test,0.96,1.0838753
4935,test,0.96,0.8523139
4936,test,-0.42,0.004383087
4954,test,0.96,0.9797418
4973,test,0.84,0.80926424
4977,test,2.2,1.3299922
4981,test,1.6,1.9182156
4982,test,0.58,0.59924024
4983,test,2.7,2.0391355
4989,test,2.0,1.4543607
4999,test,0.98,1.2672031
5000,test,1.22,1.7679732
5019,test,1.76,1.2658771
5020,test,1.1,1.2370785
5022,test,0.42,0.37335098
5026,test,1.26,1.0941123
5028,test,0.52,0.9790349
5035,test,1.18,1.2585903
5038,test,1.8,1.5497323
5069,test,1.98,1.9713632
5094,test,1.02,0.83821493
5106,test,1.98,1.9517803
5107,test,1.2,1.2228552
5112,test,1.8,1.5537176
5116,test,0.16,0.37708116
5118,test,0.8,1.1968793
5129,test,0.62,0.79685074
5133,test,3.42,3.04115
5148,test,1.08,1.3186471
5170,test,2.76,2.702016
5182,test,2.68,3.621447
5186,test,1.82,1.8655039
5194,test,3.48,2.8973608
5195,test,1.76,1.8413231
5203,test,1.44,0.9608084
5217,test,1.38,1.6187342
5219,test,2.18,2.2397408
5224,test,0.86,1.7699403
5230,test,1.06,1.2480402
5267,test,0.84,0.99812746
5280,test,1.04,1.4469543
5282,test,2.06,2.086501
5337,test,0.82,0.94440657
5343,test,1.04,0.96223867
5348,test,1.68,1.6890104
5358,test,1.52,1.0874746
5363,test,0.88,0.80297697
5380,test,1.72,1.9470098
5386,test,1.86,1.5692213
5391,test,2.34,1.7021368
5416,test,1.82,1.4973235
5421,test,2.44,1.8883721
5426,test,0.86,0.7660222
5441,test,1.2,1.2855282
5446,test,1.32,1.4363109
5458,test,2.72,2.388733
5460,test,1.58,1.4419706
5465,test,1.08,1.1642828
5466,test,1.2,1.1770858
5474,test,1.28,1.5692642
5483,test,1.24,1.404092
5496,test,0.5,0.5306527
5514,test,1.48,1.4127473
5527,test,2.26,1.6471659
5537,test,1.48,1.8062024
5547,test,0.78,0.7616246
5548,test,2.1,1.9805207
5549,test,1.16,0.9745995
5564,test,1.28,1.679014
5568,test,0.58,0.579113
5572,test,0.98,0.9898621
5589,test,1.14,1.4719235
5597,test,1.26,1.4056363
5620,test,0.7,0.9160017
5654,test,2.7,1.7533598
5659,test,2.56,2.0132217
5671,test,1.9,1.8868632
5683,test,1.34,1.2515376
5701,test,1.04,1.1267315
5707,test,1.24,1.7338129
5709,test,1.48,1.4881079
5732,test,1.4,2.4641166
5748,test,1.12,1.1361369
5761,test,1.48,1.4288609
5762,test,0.8,0.7003933
5764,test,0.96,1.4724994
5770,test,1.54,1.4430901
5786,test,2.34,2.0101678
5787,test,1.48,1.5655954
5800,test,1.98,2.0699227
5803,test,2.86,2.0173697
5814,test,0.34,0.47520477
5815,test,1.66,1.8861245
5833,test,1.46,1.7951869
5841,test,2.36,2.2116117
5847,test,1.66,1.1976095
5849,test,1.64,1.7751137
5858,test,0.98,0.86498594
5862,test,1.62,1.6542526
5863,test,1.42,1.300422
5885,test,0.96,1.0914503
5888,test,2.08,1.7834299
5894,test,2.4,2.5821853
5915,test,0.64,0.9158567
5921,test,0.74,1.2870424
5927,test,0.32,0.2878983
5928,test,2.2,1.8582083
5937,test,2.02,1.9876528
5942,test,2.32,2.4287286
5954,test,1.6,1.4186184
5963,test,2.22,1.9556379
5971,test,2.62,3.0087788
5990,test,2.52,2.089779
6027,test,0.28,0.83715916
6029,test,1.02,1.1460919
6051,test,0.92,0.95727754
6053,test,1.04,1.1005825
6062,test,1.96,2.6484368
6063,test,1.32,1.104177
6067,test,1.32,1.3849992
6070,test,1.06,1.1948247
6074,test,1.48,1.5629563
6084,test,3.2,3.896823
6110,test,1.16,1.607415
6118,test,1.18,1.3555831
6128,test,1.2,1.3043537
6164,test,1.12,1.5761731
6179,test,0.42,0.48085123
6193,test,0.66,0.6057635
6220,test,1.14,1.2340583
6246,test,1.1,0.6818925
6252,test,0.92,1.2677368
6253,test,1.46,1.7598782
6258,test,2.3,1.9761486
6267,test,0.74,1.6885508
6271,test,3.3,2.9564962
6275,test,1.98,1.8818095
6299,test,1.68,1.6576114
6315,test,1.04,1.0354035
6329,test,1.86,1.4840577
6345,test,0.6,1.039553
6348,test,1.6,1.4663616
6355,test,1.82,1.441317
6367,test,4.36,3.3387215
6389,test,1.66,1.7840519
6392,test,1.68,1.3820043
6402,test,1.7,1.6702074
6405,test,2.76,1.7584181
6417,test,2.04,1.4750615
6423,test,1.52,1.6325632
6425,test,0.72,0.93913263
6440,test,1.5,1.7595146
6442,test,1.6,1.5583551
6444,test,0.48,0.6737711
6455,test,1.0,0.95160526
6462,test,1.1,0.9728692
6472,test,0.62,0.58742785
6492,test,0.86,0.90804684
6504,test,2.64,2.595568
6508,test,0.78,0.672839
6512,test,1.72,1.8011044
6515,test,0.9,0.8758503
6517,test,0.26,0.38862526
6527,test,2.16,2.6979904
6532,test,1.62,1.4170698
6544,test,2.26,2.3356147
6550,test,1.14,1.2740486
6577,test,0.98,0.88233954
6580,test,0.94,0.78512216
6584,test,2.84,2.6134496
6590,test,0.22,0.06538606
6600,test,1.62,1.6974242
6601,test,0.86,0.7092813
6602,test,1.38,1.7952304
6608,test,1.74,1.9989957
6632,test,1.16,0.75245446
6641,test,2.24,1.9935803
6647,test,1.48,1.2318527
6660,test,0.54,0.61531144
6685,test,0.96,1.0685242
6705,test,1.88,2.074122
6717,test,0.88,0.8070749
6723,test,1.74,2.8112092
6733,test,1.46,1.5410157
6734,test,2.22,2.0773585
6735,test,1.5,1.7034386
6740,test,0.96,1.4501561
6741,test,1.78,1.6081514
6758,test,1.48,1.4494429
6759,test,0.76,0.6659825
6762,test,1.58,1.4762163
6778,test,2.3,2.2942529
6788,test,2.28,1.5914594
6804,test,1.06,1.306524
6808,test,1.02,1.4461224
6812,test,1.04,0.867608
6813,test,1.86,1.778969
6814,test,0.5,0.6529914
6826,test,0.38,0.3973031
6832,test,0.9,0.83854944
6834,test,3.1,2.7678428
6863,test,2.92,2.7587276
6879,test,1.54,1.8023309
6880,test,1.04,1.1470453
6907,test,1.6,1.8300028
6913,test,1.5,2.0454257
6918,test,0.7,1.6006982
6925,test,2.38,2.688728
6926,test,1.44,1.2996082
6934,test,1.1,1.0557749
6955,test,0.92,1.1114244
6956,test,3.1,2.43891
6958,test,1.74,2.111462
6975,test,1.38,1.3990189
7020,test,0.34,0.4783976
7021,test,2.2,0.9792044
7046,test,1.32,1.4143791
7047,test,1.12,1.2322866
7053,test,2.12,1.5431013
7066,test,1.5,1.8224784
7074,test,0.76,0.98810965
7078,test,2.92,2.5153017
7089,test,1.9,1.7041692
7132,test,0.78,0.7899774
7138,test,1.74,1.2794756
7139,test,1.7,1.776814
7167,test,3.14,2.149434
7168,test,1.52,1.2144022
7172,test,1.84,1.6482419
7180,test,1.48,1.8358366
7191,test,2.26,2.0221698
7198,test,1.9,1.5469391
7221,test,0.0,0.42271483
7229,test,0.7,0.7558341
7250,test,4.14,2.8614151
7270,test,1.68,1.5098808
7273,test,3.26,2.7673604
7276,test,0.4,1.0366606
7285,test,0.84,0.7506979
7289,test,2.6,2.5513775
7298,test,1.12,1.9191025
7300,test,1.46,1.0754299
7302,test,1.98,1.512189
7306,test,1.42,1.3339385
7315,test,2.92,2.5536227
7319,test,0.76,0.61642724
7333,test,0.72,0.76798373
7335,test,1.4,1.2949413
7337,test,0.72,0.99208266
7341,test,3.84,2.3636088
7346,test,2.84,2.5671105
7348,test,0.72,0.4043039
7353,test,1.6,1.0261334
7369,test,1.1,0.9703204
7375,test,1.96,2.0548172
7380,test,1.52,1.2903647
7405,test,1.6,1.9557194
7414,test,1.9,2.0970874
7417,test,0.74,0.9106137
7428,test,2.54,2.2625642
7477,test,1.98,1.5981292
7499,test,1.66,1.5660492
7506,test,0.52,0.7745553
7540,test,1.58,1.3556925
7541,test,1.58,1.3765407
7550,test,1.48,1.4518265
7554,test,2.66,2.235071
7555,test,1.34,0.8685533
7562,test,2.96,2.94733
7567,test,1.24,1.4786408
7589,test,1.28,1.9308565
7590,test,0.88,1.0118082
7592,test,1.78,1.771333
7596,test,1.62,1.7117108
7599,test,1.7,1.7460283
7623,test,2.8,2.2423768
7626,test,1.7,1.6081387
7639,test,0.64,0.76913977
7656,test,0.86,1.4201891
7672,test,2.08,1.916487
7726,test,2.66,1.9736278
7729,test,1.48,1.8621838
7735,test,2.54,2.0405655
7747,test,1.2,1.388285
7753,test,2.08,1.6746314
7765,test,2.08,1.9272234
7779,test,1.7,1.2421308
7781,test,1.9,1.741689
7782,test,0.56,0.59912217
7791,test,1.58,1.3346457
7794,test,1.76,1.931232
7802,test,1.12,1.2565154
7803,test,1.1,1.0014174
7814,test,1.52,1.5676033
7820,test,1.06,1.1055212
7822,test,1.14,1.0918162
7827,test,1.52,1.637227
7831,test,3.3,2.2641864
7836,test,1.18,1.148801
7840,test,0.9,1.3112752
7882,test,0.28,0.3238994
7884,test,0.84,1.0228319
7885,test,1.42,1.3481319
7886,test,1.5,1.7835944
7889,test,1.08,0.9926697
7894,test,2.84,2.1518996
7897,test,1.84,1.9206553
7898,test,1.04,1.2536645
7922,test,0.56,0.7115819
7930,test,0.5,0.8860413
7934,test,0.82,1.2173328
7944,test,0.84,1.2471018
7945,test,2.86,2.0030384
7946,test,2.12,2.1790202
7948,test,2.4,1.7850269
7976,test,1.06,1.2655978
7998,test,2.12,2.056429
8013,test,2.7,2.2984006
8018,test,0.58,0.8621951
8020,test,2.82,2.5423777
8028,test,1.32,1.1233152
8031,test,1.6,0.9763657
8056,test,1.22,1.3891699
8057,test,2.9,2.418548
8076,test,2.26,2.2737997
8087,test,1.04,1.0989968
8103,test,1.1,1.3005764
8108,test,1.56,1.2731782
8124,test,1.28,1.5283039
8126,test,1.88,1.6652641
8137,test,2.92,1.9664174
8165,test,2.16,1.6656418
8188,test,0.76,1.1970336
8192,test,1.46,1.3765227
8197,test,1.48,1.4896092
8206,test,1.6,1.7931043
8225,test,3.7,2.639284
8227,test,1.88,1.3053774
8231,test,2.1,1.5491477
8233,test,2.2,2.1393433
8239,test,0.82,0.9074564
8250,test,2.52,2.3396316
8253,test,3.7,2.3730743
8254,test,0.96,0.9696472
8268,test,1.02,1.3367379
8285,test,1.38,1.348767
8287,test,0.86,0.94012994
8292,test,0.42,0.3838588
8295,test,0.74,1.035731
8309,test,4.5,4.797626
8317,test,2.6,2.735454
8344,test,1.58,1.7641597
8351,test,1.08,1.5550542
8364,test,1.86,2.1356766
8369,test,1.36,1.4681232
8374,test,1.56,1.5107384
8375,test,0.12,0.36807644
8395,test,2.46,2.689478
8396,test,1.22,1.2227244
8404,test,0.8,0.569535
8416,test,2.7,2.599969
8441,test,1.84,1.808203
8443,test,0.9,1.686499
8453,test,0.84,0.84568757
8466,test,0.98,1.2284688
8481,test,1.58,1.5613798
8482,test,2.16,1.963091
8484,test,0.74,1.3502343
8485,test,1.58,1.4598583
8494,test,2.0,2.1428554
8507,test,1.88,1.8392637
8510,test,0.96,0.9877454
8523,test,0.72,0.7261976
8527,test,1.82,1.6508588
8530,test,1.08,1.3877212
8541,test,1.24,1.4699115
8545,test,2.38,1.960771
8546,test,0.7,0.9676854
8562,test,1.64,1.953333
8583,test,2.66,3.3731709
8590,test,0.78,0.97546625
8599,test,0.94,1.045232
8603,test,1.18,1.2904522
8608,test,1.16,1.0400691
8618,test,1.98,2.0103705
8620,test,1.84,1.7074213
8626,test,1.02,1.2090715
8649,test,1.76,1.7470925
8658,test,3.0,2.7142363
8668,test,1.18,1.272792
8678,test,1.92,1.836256
8692,test,1.5,1.7617298
8696,test,2.16,2.5735826
8704,test,2.34,1.8412112
8710,test,1.3,1.2624601
8723,test,0.9,0.8776838
8725,test,1.56,1.5278252
8729,test,1.82,1.8655808
8735,test,0.96,1.1313438
8748,test,0.74,0.75632083
8805,test,0.5,0.83025426
8815,test,0.7,0.8970443
8818,test,0.5,1.0153663
8821,test,0.46,0.92111295
8825,test,1.48,1.6480025
8833,test,0.36,0.65060747
8842,test,1.24,1.9004197
8845,test,1.1,1.6040603
8852,test,1.24,1.221417
8854,test,0.96,1.0636951
8871,test,2.02,1.930279
8896,test,1.68,1.5444592
8904,test,2.14,2.3100119
8922,test,1.76,1.9447643
8930,test,1.82,1.8758237
8948,test,1.26,0.63201135
8952,test,1.4,1.1618935
8980,test,1.64,1.4495838
8983,test,3.18,1.9552658
8993,test,1.5,1.507157
9006,test,1.12,1.347459
9054,test,1.34,1.4231259
9056,test,2.34,1.5642923
9058,test,0.5,0.6418039
9071,test,1.1,0.92347544
9086,test,0.5,0.42327285
9109,test,1.72,1.7301915
9140,test,2.0,1.8896884
9149,test,1.4,2.235058
9150,test,1.62,1.3908551
9153,test,0.6,0.8530178
9156,test,0.48,0.8100923
9187,test,2.08,2.0620165
9192,test,0.6,0.67119443
9193,test,0.68,0.7826962
9210,test,1.44,1.265063
9228,test,1.66,1.4854943
9234,test,2.26,1.835283
9249,test,1.76,1.6813933
9250,test,2.98,2.1378198
9251,test,2.18,1.3942808
9262,test,0.44,0.4077295
9282,test,1.34,1.5920284
9286,test,0.6,0.91204804
9303,test,1.68,1.6830839
9313,test,0.18,0.2712078
9328,test,1.4,1.4040688
9331,test,0.48,0.8151619
9334,test,1.9,2.0490477
9340,test,2.3,2.148464
9345,test,0.98,0.8700469
9358,test,0.6,0.85531914
9386,test,1.46,1.3359146
9391,test,1.5,1.467953
9394,test,1.0,1.3099828
9397,test,4.24,3.6787815
9403,test,2.84,1.9783723
9418,test,1.4,1.5280751
9441,test,1.02,0.93100643
9463,test,0.64,0.9459075
9483,test,2.18,2.2465467
9500,test,1.26,1.6732943
9502,test,0.4,0.72507524
9509,test,1.4,1.5392256
9511,test,1.52,1.6957346
9512,test,0.84,1.2177416
9515,test,1.2,0.9802098
9525,test,1.92,1.6177932
9537,test,0.64,1.0490098
9545,test,1.34,1.2092979
9561,test,1.7,1.7119184
9585,test,0.9,1.0315089
9594,test,1.2,1.089443
9598,test,1.74,1.7793996
9610,test,0.46,0.5424114
9618,test,0.36,0.5191214
9619,test,0.78,1.4843488
9620,test,1.16,1.1756858
9632,test,1.2,1.2155275
9659,test,1.76,1.4115309
9660,test,1.06,1.0477259
9676,test,0.44,1.6313686
9701,test,2.26,1.752168
9710,test,1.42,1.065527
9723,test,3.32,2.8850932
9740,test,1.44,1.6400567
9742,test,1.38,1.6499989
9771,test,0.7,0.85108423
9801,test,3.28,3.2031631
9804,test,0.98,1.1278749
9826,test,1.8,1.7269636
9827,test,1.06,0.8319609
