sample_id,split,y_true,y_pred
927,test,0.32,0.97070247
928,test,0.66,1.0892198
936,test,0.84,0.9074732
960,test,1.12,1.2265248
963,test,1.62,1.1504372
967,test,1.58,1.5642159
970,test,1.28,1.4379346
971,test,2.2,1.6643159
977,test,1.24,1.3271763
980,test,1.42,1.2552719
1020,test,0.72,1.1285738
1023,test,1.46,1.4510146
1026,test,2.56,2.2996945
1027,test,1.38,1.3800812
1034,test,0.72,0.920118
1035,test,1.28,1.1487911
1066,test,1.24,1.3220431
1071,test,1.6,1.6963602
1084,test,2.42,2.805438
1086,test,0.6,0.7981782
1087,test,0.9,0.8963101
1092,test,0.9,0.78745604
1114,test,1.02,1.4428179
1144,test,2.02,1.5618792
1147,test,2.66,2.2072794
1157,test,3.72,3.5732346
1158,test,2.24,1.018619
1162,test,0.98,1.200031
1163,test,2.88,2.698436
1182,test,0.46,0.8365845
1199,test,2.24,2.3005912
1213,test,1.48,1.3070143
1261,test,1.4,1.1590079
1272,test,1.16,1.14608
1290,test,1.46,1.5320797
1297,test,1.48,1.5459117
1303,test,2.28,2.2369878
1321,test,1.18,1.1590397
1323,test,2.54,1.6715974
1328,test,0.12,0.6321071
1346,test,2.52,1.818322
1347,test,1.38,1.7417445
1350,test,1.38,1.2880392
1383,test,0.66,0.7381817
1396,test,1.56,1.4137514
1397,test,1.18,1.5218627
1419,test,1.4,1.5954344
1427,test,3.78,3.3999789
1429,test,1.94,1.5414559
1430,test,0.62,0.95721865
1444,test,2.44,1.3445812
1450,test,0.86,1.4710408
1453,test,0.78,0.9963339
1456,test,1.64,1.3206855
1493,test,1.04,1.2356399
1510,test,1.84,1.4952495
1512,test,0.94,1.1354557
1527,test,0.82,1.2116898
1554,test,1.0,1.2648573
1557,test,1.0,1.4265946
1580,test,1.88,2.1375456
1599,test,1.02,1.2836258
1611,test,1.16,1.4381286
1624,test,0.94,1.1010944
1632,test,1.02,1.0272647
1640,test,0.82,1.3659405
1697,test,0.62,0.93260103
1704,test,2.56,2.7641723
1705,test,0.94,1.4078358
1710,test,1.74,2.1573265
1712,test,2.62,2.6446967
1722,test,1.42,1.3968136
1729,test,1.04,1.1174431
1730,test,1.52,1.5907364
1747,test,0.54,1.0968516
1768,test,1.36,1.702747
1804,test,0.52,1.069656
1807,test,2.22,1.6822842
1838,test,1.28,1.0671118
1862,test,0.68,0.7793945
1869,test,0.9,0.9227847
1901,test,0.7,1.3268373
1905,test,1.34,1.4367586
1944,test,0.62,0.8136833
1952,test,0.22,0.7837547
1957,test,2.22,1.5487516
1981,test,1.96,2.1439936
1983,test,1.16,1.1833531
2008,test,1.62,1.442876
2020,test,2.04,1.3093221
2026,test,0.82,1.1481347
2043,test,0.66,0.89354295
2066,test,0.72,1.1701933
2078,test,1.12,0.5782465
2111,test,1.56,1.5183572
2112,test,2.36,1.799079
2117,test,1.6,1.8181257
2119,test,1.0,0.9602896
2127,test,1.84,1.6974599
2129,test,1.24,0.9464745
2136,test,1.32,1.0099456
2145,test,1.6,1.7468033
2152,test,0.82,0.7649601
2167,test,2.98,2.76383
2174,test,2.36,1.4195935
2177,test,1.36,1.3655224
2189,test,1.44,1.0713744
2214,test,2.9,3.3441184
2221,test,0.22,0.7336469
2232,test,2.0,1.6033486
2238,test,0.84,1.2407717
2247,test,0.56,0.50614107
2250,test,1.46,1.5020632
2255,test,0.7,0.94980794
2266,test,1.88,1.6619245
2267,test,1.16,1.4137248
2270,test,1.46,1.3755485
2271,test,1.46,1.1571258
2279,test,1.26,0.6246065
2281,test,1.98,1.6922463
2298,test,1.52,1.0269581
2300,test,1.16,1.0366522
2301,test,4.0,3.3709087
2308,test,1.82,2.4378607
2312,test,1.74,0.9276483
2315,test,0.82,1.0944101
2319,test,0.98,1.1732595
2325,test,1.7,1.2480764
2334,test,0.38,0.87662
2360,test,1.82,1.1623092
2388,test,2.92,2.0191705
2392,test,0.74,1.5584337
2403,test,1.64,1.381741
2405,test,2.14,1.8490868
2408,test,1.26,1.2854847
2414,test,0.76,1.2089419
2439,test,0.84,0.6555375
2445,test,1.0,1.1963258
2448,test,0.78,0.95431024
2458,test,0.26,0.909572
2480,test,2.36,2.4111083
2483,test,0.58,0.9052702
2485,test,2.82,3.2255352
2495,test,1.34,1.2250957
2498,test,0.6,0.65168965
2501,test,2.4,1.6455445
2503,test,1.2,0.9912816
2516,test,1.24,1.5891398
2519,test,1.62,1.5721471
2534,test,0.82,0.8807081
2540,test,0.86,0.7585437
2554,test,3.26,1.8437618
2583,test,1.34,0.80775505
2585,test,1.52,1.818231
2589,test,0.96,1.1868153
2602,test,1.3,1.6863484
2605,test,1.88,1.732386
2609,test,1.22,1.5806173
2614,test,1.42,1.5077757
2616,test,2.0,1.9229912
2626,test,1.46,1.4053847
2635,test,2.18,2.5670094
2647,test,1.0,2.006066
2662,test,1.46,1.051548
2676,test,0.76,1.0762922
2677,test,1.28,1.4561425
2678,test,2.12,1.6477507
2680,test,2.66,2.507091
2684,test,1.9,1.9690605
2697,test,2.0,1.1356734
2698,test,0.92,1.0474933
2704,test,1.24,1.1656449
2712,test,1.3,0.84630346
2730,test,1.46,1.4232439
2740,test,1.16,1.1642778
2771,test,0.94,1.2423263
2796,test,2.76,2.1603749
2797,test,1.14,1.5779582
2805,test,1.4,1.2492208
2826,test,1.3,1.5093057
2848,test,1.8,1.9158272
2856,test,1.4,1.5518181
2862,test,0.56,0.996594
2878,test,2.96,1.9815407
2879,test,1.78,1.6020005
2929,test,1.08,1.3616024
2937,test,2.2,2.2100613
2948,test,1.24,1.5371203
2954,test,1.48,0.97416365
2958,test,1.26,1.2405047
2959,test,1.54,1.4880981
2968,test,2.42,2.5603313
2974,test,0.72,0.8866688
2981,test,0.84,1.1743823
2998,test,2.14,1.9742824
3011,test,1.64,1.717134
3015,test,2.24,1.9937774
3023,test,0.98,1.108128
3043,test,1.22,1.1277851
3048,test,0.48,0.7083436
3059,test,3.44,2.829682
3073,test,2.14,1.8325462
3077,test,1.56,1.284741
3105,test,1.84,1.526379
3106,test,0.42,0.8419692
3128,test,1.34,1.5074975
3165,test,1.34,1.3191445
3169,test,4.58,4.0260916
3194,test,2.82,2.435617
3200,test,1.22,1.1721193
3207,test,1.38,1.1218845
3230,test,2.12,1.8672913
3233,test,3.1,2.744537
3234,test,0.78,0.863796
3245,test,1.46,1.386396
3248,test,1.06,1.0565281
3263,test,0.48,0.7663419
3268,test,1.34,1.4366593
3274,test,0.34,0.75266933
3282,test,0.46,0.7668712
3287,test,1.58,0.9917781
3295,test,1.78,1.4281592
3298,test,0.42,1.0031978
3310,test,0.94,1.1800379
3323,test,1.14,1.1572851
3341,test,0.0,0.6319005
3350,test,1.6,1.3875724
3352,test,1.54,1.0367509
3353,test,0.34,1.2118088
3379,test,2.1,1.8800288
3421,test,0.3,0.61139846
3425,test,2.16,2.331032
3429,test,1.7,1.7984191
3461,test,2.12,2.3171303
3468,test,1.28,0.9726726
3472,test,2.58,2.2009888
3477,test,0.1,1.2525275
3485,test,1.96,2.2210593
3486,test,1.58,0.8643517
3526,test,2.2,1.8462147
3528,test,3.0,3.0401585
3532,test,1.06,1.2603112
3545,test,0.2,0.67336357
3547,test,1.6,1.3038539
3562,test,1.38,1.5068265
3570,test,2.66,2.485159
3572,test,1.74,1.88447
3585,test,2.34,1.9882509
3588,test,2.94,2.7603812
3608,test,0.76,0.8348338
3616,test,2.02,1.6061097
3617,test,2.34,2.1372693
3623,test,1.98,1.9690654
3635,test,0.64,0.8845628
3651,test,2.9,2.4426448
3656,test,0.98,1.1614989
3684,test,0.36,0.59483147
3703,test,1.32,1.6108536
3704,test,1.32,1.2136357
3707,test,2.64,2.7365577
3721,test,1.94,1.779702
3725,test,2.88,3.1182153
3733,test,1.3,1.3748201
3739,test,3.46,2.8841834
3746,test,1.4,1.2440836
3753,test,1.28,1.261281
3755,test,1.44,1.3576266
3776,test,1.58,1.4385468
3781,test,1.28,1.8709776
3788,test,2.04,1.6766624
3798,test,0.56,0.597673
3821,test,0.96,1.6768769
3844,test,2.94,3.5667152
3848,test,-0.08,0.26108634
3851,test,0.94,1.2322363
3857,test,0.9,1.3205211
3860,test,1.36,1.4777972
3865,test,1.94,1.6732705
3886,test,0.7,0.86409026
3894,test,0.4,0.85681206
3910,test,0.86,1.1844745
3919,test,0.08,0.6418262
3934,test,2.8,2.782196
3938,test,2.26,1.4779431
3948,test,1.78,2.065479
3974,test,2.74,2.4821143
3975,test,1.24,1.3275461
3984,test,1.2,1.2216461
4010,test,0.56,1.0704049
4032,test,2.3,1.7794104
4046,test,1.1,1.0134444
4049,test,2.26,1.8160208
4058,test,1.24,1.3273607
4061,test,1.46,1.6927444
4069,test,1.68,1.5267248
4073,test,1.98,1.6459503
4093,test,2.34,1.6103142
4097,test,1.48,1.1860069
4101,test,1.32,1.5874342
4105,test,3.9,3.6898031
4110,test,1.88,1.4839879
4115,test,0.76,0.8966478
4126,test,2.48,1.4000325
4128,test,1.46,1.5943162
4149,test,1.82,2.1356096
4153,test,1.12,1.129185
4156,test,2.56,2.3609354
4166,test,1.78,1.8510358
4178,test,1.86,1.2634389
4193,test,0.44,0.74142855
4205,test,1.5,1.0647616
4245,test,2.14,1.7302791
4269,test,1.58,1.0096843
4286,test,2.04,2.203096
4291,test,0.62,0.7893572
4304,test,1.92,1.973841
4318,test,1.92,2.2217357
4325,test,1.62,1.9585897
4328,test,2.08,2.2340083
4333,test,1.86,1.3170481
4338,test,2.14,2.0054433
4339,test,1.68,1.5856179
4344,test,2.98,2.1879714
4351,test,1.26,1.0786546
4375,test,1.22,1.3813992
4385,test,1.14,1.6804489
4393,test,1.0,1.2682414
4400,test,1.14,1.3716451
4401,test,1.0,2.3658476
4407,test,1.22,1.0724188
4411,test,0.88,1.2054695
4438,test,3.22,2.6729345
4445,test,0.48,0.5772072
4462,test,0.72,0.8580377
4475,test,2.42,2.6860292
4488,test,2.5,2.1813228
4501,test,0.78,1.1792889
4510,test,0.96,0.7374542
4525,test,1.74,1.3202791
4547,test,0.44,0.77374953
4548,test,1.92,1.5851837
4572,test,1.68,1.4964795
4574,test,0.38,0.9268347
4577,test,1.9,1.1090331
4590,test,1.16,1.0225219
4596,test,2.6,2.7736943
4600,test,1.84,1.7513304
4602,test,2.42,2.4021919
4614,test,1.94,1.1990085
4618,test,1.1,1.0482607
4629,test,0.68,0.70449436
4634,test,1.24,1.0101583
4638,test,0.8,0.99371845
4667,test,0.22,0.6331422
4693,test,1.08,1.2820082
4706,test,1.48,1.1136626
4720,test,3.54,2.6863973
4730,test,1.54,1.3672974
4731,test,2.42,2.4247532
4738,test,2.06,1.6103193
4739,test,0.58,0.712015
4743,test,0.02,0.7093555
4762,test,1.34,1.1257874
4771,test,1.1,1.0613692
4788,test,1.64,1.57786
4822,test,0.26,0.7632448
4824,test,1.4,1.4607317
4828,test,1.78,1.5946004
4836,test,2.4,2.0668178
4843,test,1.54,1.2213072
4856,test,1.38,1.2157207
4860,test,0.1,0.7372127
4881,test,0.44,0.7434888
4884,test,0.42,0.6880984
4899,test,1.08,0.94484013
4909,test,2.12,1.7364473
4918,test,3.64,3.4457006
4929,test,0.96,1.0583011
4935,test,0.96,1.0981399
4936,test,-0.42,0.5642601
4954,test,0.96,0.8697105
4973,test,0.84,0.7343977
4977,test,2.2,1.6249702
4981,test,1.6,1.7103994
4982,test,0.58,1.0044888
4983,test,2.7,2.2575502
4989,test,2.0,1.740645
4999,test,0.98,0.99680734
5000,test,1.22,1.7142966
5019,test,1.76,1.4543942
5020,test,1.1,1.5056597
5022,test,0.42,0.643791
5026,test,1.26,1.2526447
5028,test,0.52,1.1272482
5035,test,1.18,1.1291578
5038,test,1.8,1.6916373
5069,test,1.98,1.167756
5094,test,1.02,1.2188236
5106,test,1.98,2.2164593
5107,test,1.2,1.2398245
5112,test,1.8,1.8946339
5116,test,0.16,0.80826795
5118,test,0.8,1.0776387
5129,test,0.62,0.92641455
5133,test,3.42,2.5606887
5148,test,1.08,1.1968931
5170,test,2.76,2.6303813
5182,test,2.68,3.7226038
5186,test,1.82,1.1869862
5194,test,3.48,3.2446966
5195,test,1.76,1.5615568
5203,test,1.44,0.93991494
5217,test,1.38,2.2247376
5219,test,2.18,2.8250577
5224,test,0.86,1.4242212
5230,test,1.06,1.2869661
5267,test,0.84,0.8584847
5280,test,1.04,0.6504913
5282,test,2.06,1.4917667
5337,test,0.82,0.9587241
5343,test,1.04,1.008964
5348,test,1.68,1.6868635
5358,test,1.52,1.3776966
5363,test,0.88,1.0814906
5380,test,1.72,1.7475262
5386,test,1.86,2.015105
5391,test,2.34,1.8241733
5416,test,1.82,1.2676629
5421,test,2.44,2.1320798
5426,test,0.86,1.0458195
5441,test,1.2,1.286362
5446,test,1.32,1.5888698
5458,test,2.72,1.5766711
5460,test,1.58,1.5609226
5465,test,1.08,1.349038
5466,test,1.2,1.044623
5474,test,1.28,1.0537387
5483,test,1.24,1.5517753
5496,test,0.5,0.63300455
5514,test,1.48,0.95698893
5527,test,2.26,1.562486
5537,test,1.48,1.0614477
5547,test,0.78,1.0976353
5548,test,2.1,1.6675962
5549,test,1.16,0.93973327
5564,test,1.28,1.1725471
5568,test,0.58,0.736257
5572,test,0.98,1.006871
5589,test,1.14,1.3766441
5597,test,1.26,1.2886091
5620,test,0.7,1.1887832
5654,test,2.7,2.3853328
5659,test,2.56,1.5832841
5671,test,1.9,1.5621125
5683,test,1.34,1.5407534
5701,test,1.04,1.4106737
5707,test,1.24,1.4979095
5709,test,1.48,1.4520285
5732,test,1.4,1.7886461
5748,test,1.12,1.3130912
5761,test,1.48,1.0687569
5762,test,0.8,0.49965456
5764,test,0.96,0.93640953
5770,test,1.54,1.24326
5786,test,2.34,2.0426261
5787,test,1.48,1.3261255
5800,test,1.98,1.8114423
5803,test,2.86,2.9826617
5814,test,0.34,1.0031128
5815,test,1.66,1.6385896
5833,test,1.46,1.7915554
5841,test,2.36,2.101026
5847,test,1.66,1.261039
5849,test,1.64,1.7237579
5858,test,0.98,1.3273216
5862,test,1.62,1.0002137
5863,test,1.42,1.696483
5885,test,0.96,1.1121975
5888,test,2.08,1.6654174
5894,test,2.4,2.477771
5915,test,0.64,1.0649371
5921,test,0.74,0.5930872
5927,test,0.32,0.50623995
5928,test,2.2,2.1072958
5937,test,2.02,1.9824694
5942,test,2.32,2.3226464
5954,test,1.6,1.3410258
5963,test,2.22,1.3822852
5971,test,2.62,2.911322
5990,test,2.52,2.1429174
6027,test,0.28,0.75580215
6029,test,1.02,0.9093502
6051,test,0.92,1.0711821
6053,test,1.04,1.5007837
6062,test,1.96,2.2101262
6063,test,1.32,0.9451426
6067,test,1.32,1.5583829
6070,test,1.06,1.275333
6074,test,1.48,1.5878994
6084,test,3.2,1.2536037
6110,test,1.16,1.3573954
6118,test,1.18,1.6079472
6128,test,1.2,1.4093083
6164,test,1.12,1.0271245
6179,test,0.42,0.7815213
6193,test,0.66,0.50614953
6220,test,1.14,1.1175034
6246,test,1.1,1.1637108
6252,test,0.92,1.5355139
6253,test,1.46,1.517669
6258,test,2.3,1.9221921
6267,test,0.74,1.4557626
6271,test,3.3,3.3150685
6275,test,1.98,2.2685857
6299,test,1.68,1.9986047
6315,test,1.04,1.1962417
6329,test,1.86,1.2270726
6345,test,0.6,1.0518118
6348,test,1.6,1.7033601
6355,test,1.82,1.6591287
6367,test,4.36,1.409891
6389,test,1.66,1.504786
6392,test,1.68,1.5859814
6402,test,1.7,1.9968053
6405,test,2.76,2.4671745
6417,test,2.04,1.8233291
6423,test,1.52,1.2504869
6425,test,0.72,1.1955981
6440,test,1.5,1.253547
6442,test,1.6,1.1415002
6444,test,0.48,0.8543612
6455,test,1.0,1.0894948
6462,test,1.1,1.0865738
6472,test,0.62,1.1759055
6492,test,0.86,1.1872743
6504,test,2.64,2.2332106
6508,test,0.78,1.0645461
6512,test,1.72,1.3734196
6515,test,0.9,1.1900665
6517,test,0.26,0.72854984
6527,test,2.16,2.154313
6532,test,1.62,1.4537207
6544,test,2.26,2.174367
6550,test,1.14,1.3017995
6577,test,0.98,0.72977173
6580,test,0.94,0.7257177
6584,test,2.84,2.7806087
6590,test,0.22,0.29441747
6600,test,1.62,1.6704814
6601,test,0.86,0.97965944
6602,test,1.38,1.6557481
6608,test,1.74,1.8899628
6632,test,1.16,0.9005407
6641,test,2.24,2.1885786
6647,test,1.48,1.0464871
6660,test,0.54,0.8887264
6685,test,0.96,1.6584678
6705,test,1.88,1.3041813
6717,test,0.88,0.96517456
6723,test,1.74,1.9334445
6733,test,1.46,1.4569501
6734,test,2.22,1.9364996
6735,test,1.5,1.9454721
6740,test,0.96,1.4767375
6741,test,1.78,1.6689028
6758,test,1.48,1.5846024
6759,test,0.76,0.86519927
6762,test,1.58,1.5644772
6778,test,2.3,2.4541092
6788,test,2.28,1.5192919
6804,test,1.06,1.1849602
6808,test,1.02,1.6137266
6812,test,1.04,0.9638313
6813,test,1.86,1.5333062
6814,test,0.5,0.78370994
6826,test,0.38,0.77458984
6832,test,0.9,0.87337637
6834,test,3.1,2.8454545
6863,test,2.92,2.0557508
6879,test,1.54,1.5176114
6880,test,1.04,1.448186
6907,test,1.6,1.219356
6913,test,1.5,1.6444815
6918,test,0.7,1.5042078
6925,test,2.38,1.3360782
6926,test,1.44,1.5334784
6934,test,1.1,1.131658
6955,test,0.92,1.2762276
6956,test,3.1,2.179116
6958,test,1.74,1.6704692
6975,test,1.38,1.5259277
7020,test,0.34,0.80762315
7021,test,2.2,1.4202847
7046,test,1.32,1.5533522
7047,test,1.12,1.2067668
7053,test,2.12,1.7580665
7066,test,1.5,1.1548023
7074,test,0.76,0.89265406
7078,test,2.92,2.2605307
7089,test,1.9,1.6838535
7132,test,0.78,0.96220315
7138,test,1.74,1.4242584
7139,test,1.7,1.8649715
7167,test,3.14,2.7615628
7168,test,1.52,1.0450042
7172,test,1.84,1.5871471
7180,test,1.48,1.4789004
7191,test,2.26,1.7364904
7198,test,1.9,1.378457
7221,test,0.0,0.9165794
7229,test,0.7,0.9251718
7250,test,4.14,4.1633058
7270,test,1.68,1.6158597
7273,test,3.26,3.258725
7276,test,0.4,0.87819767
7285,test,0.84,1.4211468
7289,test,2.6,2.264387
7298,test,1.12,1.6976557
7300,test,1.46,0.91201144
7302,test,1.98,1.8939588
7306,test,1.42,1.4719964
7315,test,2.92,2.6417332
7319,test,0.76,0.99331594
7333,test,0.72,0.54946476
7335,test,1.4,1.3977405
7337,test,0.72,1.224605
7341,test,3.84,2.9261086
7346,test,2.84,2.4366121
7348,test,0.72,1.0797224
7353,test,1.6,1.2015465
7369,test,1.1,1.4889688
7375,test,1.96,1.8465204
7380,test,1.52,1.1629586
7405,test,1.6,1.8137275
7414,test,1.9,2.4932053
7417,test,0.74,1.104394
7428,test,2.54,1.6188946
7477,test,1.98,1.9188535
7499,test,1.66,1.66589
7506,test,0.52,1.0862125
7540,test,1.58,1.3203802
7541,test,1.58,1.4317205
7550,test,1.48,1.346906
7554,test,2.66,2.4837084
7555,test,1.34,1.4806602
7562,test,2.96,3.0913131
7567,test,1.24,1.431931
7589,test,1.28,2.0420866
7590,test,0.88,0.7734639
7592,test,1.78,1.5346502
7596,test,1.62,1.5906094
7599,test,1.7,1.350748
7623,test,2.8,3.2245865
7626,test,1.7,1.5882367
7639,test,0.64,0.8233284
7656,test,0.86,1.1059432
7672,test,2.08,1.7768898
7726,test,2.66,2.3299258
7729,test,1.48,2.4696164
7735,test,2.54,2.0627186
7747,test,1.2,1.2969412
7753,test,2.08,2.0478492
7765,test,2.08,2.1092696
7779,test,1.7,1.2094755
7781,test,1.9,1.7040018
7782,test,0.56,0.62058264
7791,test,1.58,1.6377227
7794,test,1.76,1.5257264
7802,test,1.12,1.1481376
7803,test,1.1,1.1084682
7814,test,1.52,1.7112159
7820,test,1.06,1.4407254
7822,test,1.14,1.1476185
7827,test,1.52,1.6323589
7831,test,3.3,2.5817893
7836,test,1.18,1.5293254
7840,test,0.9,1.1595402
7882,test,0.28,0.3729427
7884,test,0.84,1.012089
7885,test,1.42,1.3617634
7886,test,1.5,1.6616347
7889,test,1.08,1.2229837
7894,test,2.84,2.1543396
7897,test,1.84,1.8103445
7898,test,1.04,1.8569037
7922,test,0.56,0.7555558
7930,test,0.5,0.74809355
7934,test,0.82,0.86475056
7944,test,0.84,0.91223943
7945,test,2.86,2.2838066
7946,test,2.12,2.5324466
7948,test,2.4,1.4447776
7976,test,1.06,1.5612073
7998,test,2.12,1.7180253
8013,test,2.7,2.3984444
8018,test,0.58,0.8852169
8020,test,2.82,2.8853319
8028,test,1.32,1.5565404
8031,test,1.6,0.8763201
8056,test,1.22,1.2620571
8057,test,2.9,2.3486829
8076,test,2.26,2.180403
8087,test,1.04,1.4903369
8103,test,1.1,1.3888125
8108,test,1.56,1.6892741
8124,test,1.28,1.1130241
8126,test,1.88,1.5887363
8137,test,2.92,2.547914
8165,test,2.16,1.2682151
8188,test,0.76,0.63350296
8192,test,1.46,1.4115889
8197,test,1.48,1.316685
8206,test,1.6,1.2593412
8225,test,3.7,1.8946157
8227,test,1.88,1.2722857
8231,test,2.1,1.9233094
8233,test,2.2,1.8699827
8239,test,0.82,1.1484803
8250,test,2.52,1.9310994
8253,test,3.7,3.5120525
8254,test,0.96,0.9951901
8268,test,1.02,1.1755888
8285,test,1.38,1.6901727
8287,test,0.86,0.9759796
8292,test,0.42,0.5215453
8295,test,0.74,0.94396913
8309,test,4.5,3.6227856
8317,test,2.6,1.6548209
8344,test,1.58,1.5093988
8351,test,1.08,1.3894455
8364,test,1.86,1.7727433
8369,test,1.36,1.6361419
8374,test,1.56,1.8767607
8375,test,0.12,0.56802803
8395,test,2.46,1.5634679
8396,test,1.22,1.3398752
8404,test,0.8,0.78349966
8416,test,2.7,2.4131699
8441,test,1.84,2.1454084
8443,test,0.9,1.0397584
8453,test,0.84,0.8145563
8466,test,0.98,0.9720362
8481,test,1.58,1.2153627
8482,test,2.16,1.2028966
8484,test,0.74,0.95669895
8485,test,1.58,1.759866
8494,test,2.0,2.1024067
8507,test,1.88,1.748079
8510,test,0.96,0.9674534
8523,test,0.72,0.9671231
8527,test,1.82,1.518451
8530,test,1.08,1.3581666
8541,test,1.24,1.1156193
8545,test,2.38,1.6918231
8546,test,0.7,0.8779559
8562,test,1.64,1.6501342
8583,test,2.66,2.5726001
8590,test,0.78,1.0046904
8599,test,0.94,0.8947958
8603,test,1.18,1.4379168
8608,test,1.16,1.1884048
8618,test,1.98,2.6022227
8620,test,1.84,1.8578445
8626,test,1.02,1.0829014
8649,test,1.76,1.9200765
8658,test,3.0,2.2447705
8668,test,1.18,1.1431218
8678,test,1.92,1.388088
8692,test,1.5,1.9530486
8696,test,2.16,2.3841825
8704,test,2.34,1.6032752
8710,test,1.3,1.3822569
8723,test,0.9,0.8250818
8725,test,1.56,1.4834281
8729,test,1.82,1.4510318
8735,test,0.96,1.2652088
8748,test,0.74,0.9504086
8805,test,0.5,0.6527321
8815,test,0.7,0.8059686
8818,test,0.5,1.09711
8821,test,0.46,0.6384226
8825,test,1.48,1.1175799
8833,test,0.36,0.98558867
8842,test,1.24,1.5751244
8845,test,1.1,1.5097855
8852,test,1.24,1.2426984
8854,test,0.96,1.3968838
8871,test,2.02,2.1980953
8896,test,1.68,1.5789396
8904,test,2.14,2.0064414
8922,test,1.76,1.7697618
8930,test,1.82,1.8821479
8948,test,1.26,0.9628829
8952,test,1.4,1.2184447
8980,test,1.64,1.7751129
8983,test,3.18,3.3617811
8993,test,1.5,1.5475465
9006,test,1.12,1.3018466
9054,test,1.34,1.3023806
9056,test,2.34,1.9746534
9058,test,0.5,0.9004043
9071,test,1.1,1.1194268
9086,test,0.5,0.68491685
9109,test,1.72,1.8690994
9140,test,2.0,1.522574
9149,test,1.4,1.7945695
9150,test,1.62,1.2229663
9153,test,0.6,0.9568897
9156,test,0.48,0.7487843
9187,test,2.08,1.969327
9192,test,0.6,0.9124302
9193,test,0.68,0.7750769
9210,test,1.44,1.3304225
9228,test,1.66,1.6192912
9234,test,2.26,0.9758231
9249,test,1.76,1.6372267
9250,test,2.98,2.3350105
9251,test,2.18,1.1249733
9262,test,0.44,1.2424461
9282,test,1.34,1.4692144
9286,test,0.6,0.8139817
9303,test,1.68,1.7049533
9313,test,0.18,0.71248305
9328,test,1.4,1.6335782
9331,test,0.48,0.9257725
9334,test,1.9,1.9218986
9340,test,2.3,1.9900492
9345,test,0.98,1.03289
9358,test,0.6,1.0964714
9386,test,1.46,1.4539028
9391,test,1.5,2.0145528
9394,test,1.0,0.9913435
9397,test,4.24,3.3375013
9403,test,2.84,2.6843498
9418,test,1.4,1.1325912
9441,test,1.02,1.1258538
9463,test,0.64,0.89812267
9483,test,2.18,2.1908553
9500,test,1.26,2.0299695
9502,test,0.4,0.84076375
9509,test,1.4,1.5636702
9511,test,1.52,1.629829
9512,test,0.84,1.1891176
9515,test,1.2,1.3131664
9525,test,1.92,1.6631668
9537,test,0.64,1.1426592
9545,test,1.34,1.2409748
9561,test,1.7,1.6802039
9585,test,0.9,1.2661372
9594,test,1.2,1.2556762
9598,test,1.74,1.6643587
9610,test,0.46,0.9836895
9618,test,0.36,0.5057552
9619,test,0.78,1.1376262
9620,test,1.16,1.3330518
9632,test,1.2,1.224644
9659,test,1.76,1.5080304
9660,test,1.06,1.3844074
9676,test,0.44,1.5737916
9701,test,2.26,2.3517249
9710,test,1.42,1.3561541
9723,test,3.32,1.3346018
9740,test,1.44,1.1986153
9742,test,1.38,1.2736669
9771,test,0.7,0.87884027
9801,test,3.28,3.2105618
9804,test,0.98,1.1520188
9826,test,1.8,1.6357987
