sample_id,split,y_true,y_pred
2954,test,1.48,1.0382885
2957,test,1.06,1.0794739
2964,test,1.68,1.203489
2979,test,2.24,1.8632454
2984,test,1.6,1.379639
2990,test,2.0,1.9056838
3019,test,0.64,0.72867113
3020,test,1.98,1.2552575
3024,test,2.0,1.6743553
3056,test,0.5,0.6650075
3061,test,0.42,1.4254823
3066,test,2.7,2.3597262
3067,test,0.52,1.518139
3071,test,1.06,1.3439687
3076,test,1.18,1.9164454
3089,test,2.24,1.5572095
3095,test,1.72,1.8369168
3099,test,0.74,1.5309451
3102,test,0.92,1.0657196
3112,test,1.6,1.2723539
3113,test,1.64,1.1731817
3114,test,1.74,0.92723536
3130,test,2.76,1.3397187
3136,test,1.86,1.6502286
3151,test,1.18,1.3993272
3178,test,1.06,1.0672183
3192,test,0.88,1.1175222
3201,test,1.86,2.001585
3202,test,0.92,0.8705545
3203,test,2.24,1.6992942
3209,test,1.6,1.3580672
3214,test,1.14,2.2655444
3215,test,1.78,1.949728
3220,test,0.82,0.8866266
3231,test,2.36,2.5484908
3238,test,1.54,2.0463228
3242,test,2.76,1.8638119
3248,test,1.06,1.0039014
3274,test,0.34,0.89122623
3279,test,1.94,2.1521366
3281,test,1.8,2.2605677
3289,test,0.88,0.8325738
3306,test,1.34,1.3691356
3309,test,0.64,0.7087776
3322,test,2.66,2.019966
3324,test,2.18,1.3726883
3343,test,1.26,0.73188823
3350,test,1.6,1.1965526
3352,test,1.54,1.3374037
3371,test,2.7,1.7775074
3388,test,1.08,0.9687035
3412,test,0.88,1.6712736
3424,test,4.24,2.7656653
3426,test,0.92,1.0469589
3435,test,0.82,1.324717
3442,test,0.94,1.2349877
3448,test,2.76,2.5230958
3467,test,0.62,1.660412
3472,test,2.58,2.1077967
3490,test,0.48,1.2167741
3498,test,1.08,1.2581756
3501,test,0.2,0.67779243
3511,test,2.16,1.9396087
3518,test,1.02,1.1106782
3530,test,2.78,2.7734468
3532,test,1.06,1.2459897
3545,test,0.2,0.6033909
3564,test,1.68,1.322709
3567,test,2.34,2.1026347
3578,test,1.26,1.2723055
3597,test,0.76,0.9836149
3624,test,3.04,2.9280555
3642,test,0.96,0.95492786
3671,test,1.22,1.5357728
3690,test,1.58,1.1651614
3711,test,1.26,1.3261712
3715,test,1.06,1.5921125
3719,test,2.18,2.9329567
3727,test,0.74,1.0492305
3729,test,1.34,1.9000471
3758,test,0.32,1.0343257
3763,test,1.9,1.635537
3785,test,1.54,1.4800818
3789,test,1.2,1.5853401
3808,test,1.1,1.5886682
3819,test,2.18,1.9674248
3822,test,2.2,2.0444994
3826,test,1.64,2.2029536
3838,test,1.06,1.0962552
3841,test,1.04,1.391648
3843,test,1.96,1.5811974
3853,test,1.26,1.0568302
3857,test,0.9,1.1052536
3858,test,0.9,1.1227823
3860,test,1.36,1.5345683
3863,test,2.32,1.1318345
3916,test,1.12,0.98724
3926,test,1.42,0.67126334
3940,test,1.64,1.4512404
3946,test,1.14,2.2342682
3960,test,1.04,0.909873
3968,test,1.04,1.0473033
3972,test,0.46,1.140072
3983,test,0.78,0.44809243
3986,test,1.58,1.592896
3987,test,1.74,2.088958
3992,test,1.08,1.1905992
3998,test,3.3,3.2866666
4029,test,1.14,1.6788874
4030,test,0.9,1.4623951
4035,test,1.3,0.85072166
4058,test,1.24,2.0549836
4060,test,1.66,1.6308928
4086,test,0.58,0.813181
4091,test,1.78,2.1649234
4099,test,0.9,1.1884118
4100,test,0.9,1.0191305
4121,test,3.28,3.3508425
4126,test,2.48,1.90458
4135,test,1.04,1.3222144
4145,test,1.36,1.0002394
4148,test,1.58,2.6588378
4158,test,2.2,1.9519293
4160,test,1.86,1.95454
4190,test,1.3,1.8196235
4228,test,1.16,1.1029906
4242,test,3.8,3.180196
4258,test,1.08,1.4025363
4259,test,1.82,1.7098606
4261,test,0.98,1.400247
4274,test,1.42,1.3764144
4279,test,2.6,2.7262719
4286,test,2.04,2.0798619
4288,test,1.62,1.9232228
4307,test,1.98,1.9140198
4312,test,1.52,1.286411
4313,test,0.88,1.2728391
4314,test,-0.02,0.73667175
4320,test,1.02,0.974985
4335,test,2.5,2.3392773
4368,test,2.72,1.8338875
4408,test,1.46,1.9361336
4411,test,0.88,1.1281344
4432,test,1.2,1.3191239
4440,test,1.18,1.5866717
4445,test,0.48,0.553158
4448,test,1.32,1.3501512
4451,test,2.56,1.2419729
4459,test,1.38,2.1635904
4460,test,0.9,1.4090352
4463,test,0.62,0.6250592
4470,test,1.52,1.5270554
4471,test,0.16,0.883005
4473,test,0.88,1.3716353
4481,test,3.24,2.468377
4509,test,1.08,1.4590966
4510,test,0.96,0.7194026
4520,test,1.52,1.7665275
4527,test,0.8,0.6548938
4529,test,1.74,1.199073
4537,test,1.86,1.7088909
4550,test,3.8,2.5690415
4558,test,1.16,1.1927627
4560,test,0.86,0.94570404
4561,test,1.64,1.9297688
4574,test,0.38,0.842449
4579,test,3.02,2.3374274
4585,test,1.28,1.4458166
4588,test,1.02,1.0018976
4589,test,1.4,1.8183265
4591,test,1.4,1.6120816
4604,test,0.72,1.6183388
4610,test,1.44,0.9662681
4631,test,1.74,1.9458454
4652,test,0.68,0.6598247
4657,test,-0.36,0.43745288
4659,test,1.38,1.896319
4682,test,2.48,2.157747
4688,test,0.94,1.1018211
4694,test,1.92,1.6500653
4713,test,0.7,0.9449409
4716,test,1.26,1.1302762
4725,test,1.54,1.6366252
4742,test,0.96,0.79869753
4743,test,0.02,0.5451561
4773,test,2.84,2.0790734
4775,test,0.74,1.554793
4776,test,1.18,1.4141062
4780,test,0.56,0.86049664
4837,test,4.22,3.0192642
4842,test,1.02,1.1795188
4844,test,1.22,1.5382636
4845,test,0.44,0.8091543
4847,test,0.36,0.4663568
4853,test,0.2,1.593445
4856,test,1.38,2.0955255
4859,test,1.02,1.1347703
4887,test,1.42,1.4034309
4891,test,2.38,2.7087183
4895,test,0.98,0.6934634
4906,test,1.3,1.5714166
4918,test,3.64,2.938671
4929,test,0.96,1.0080309
4939,test,1.62,1.5029879
4948,test,1.34,2.0354223
4958,test,1.74,1.390815
4959,test,1.58,1.4550247
4970,test,1.86,1.8152815
4971,test,1.8,1.9995544
4988,test,2.26,1.8435274
4997,test,1.28,1.2466494
5022,test,0.42,0.5731299
5024,test,3.56,2.6982954
5025,test,1.04,0.8944648
5047,test,0.78,1.2677432
5050,test,3.06,1.9621154
5058,test,0.7,1.0454888
5077,test,2.02,2.4154434
5079,test,1.84,1.361788
5095,test,1.24,2.0891128
5108,test,1.22,1.2219311
5127,test,1.82,1.90295
5131,test,1.32,1.3251706
5145,test,0.82,0.96699274
5172,test,1.9,2.257003
5192,test,1.32,1.4451474
5209,test,1.86,1.6682259
5216,test,2.08,1.8139933
5223,test,1.3,0.7755003
5243,test,1.24,1.6248212
5252,test,1.1,1.33662
5270,test,1.02,1.7134697
5281,test,1.9,1.9650971
5282,test,2.06,1.6851426
5285,test,1.42,1.1459736
5287,test,2.58,1.9800577
5297,test,1.24,1.3409046
5306,test,0.84,1.1023734
5312,test,0.62,1.0838865
5343,test,1.04,1.155239
5344,test,1.68,1.6999456
5345,test,0.72,0.6667146
5348,test,1.68,1.7111542
5357,test,1.64,1.448247
5367,test,1.08,0.92964935
5409,test,0.66,0.9471476
5410,test,1.32,2.2276309
5420,test,0.48,1.2369008
5431,test,1.62,1.9486961
5449,test,1.16,1.2416589
5478,test,1.54,2.0105686
5481,test,1.56,1.1330425
5512,test,1.18,1.3317089
5520,test,0.98,1.5483161
5527,test,2.26,1.5191981
5540,test,1.22,0.94478375
5541,test,0.38,1.5340009
5552,test,1.44,1.8763222
5562,test,1.04,1.2558501
5566,test,0.94,1.0125587
5579,test,3.94,2.6566713
5580,test,1.92,2.2862957
5591,test,1.38,2.219272
5596,test,1.3,1.5005962
5600,test,2.38,2.3886824
5629,test,0.84,0.98858875
5645,test,2.82,1.6517965
5648,test,1.62,1.1429421
5667,test,0.78,0.98235524
5674,test,1.92,2.1510293
5677,test,1.38,1.2637258
5679,test,3.0,2.9543447
5683,test,1.34,1.6376169
5685,test,1.32,1.5728732
5687,test,0.58,1.0609323
5688,test,1.4,1.0624057
5693,test,0.42,1.3555813
5697,test,1.4,0.86864203
5704,test,1.74,1.3895415
5717,test,0.8,0.9760001
5722,test,1.16,1.2948292
5733,test,1.68,1.5054513
5746,test,0.84,1.7828231
5768,test,2.28,1.7986003
5778,test,1.48,1.1110792
5780,test,0.76,0.9213894
5783,test,0.32,0.60320127
5785,test,1.38,1.8983876
5798,test,1.24,1.2799855
5799,test,1.76,2.1307483
5809,test,1.02,0.95329905
5823,test,0.04,0.9912137
5825,test,1.24,1.343596
5833,test,1.46,1.6134691
5835,test,0.84,0.9118541
5844,test,0.94,1.0248606
5865,test,1.46,1.0506877
5871,test,1.08,1.3087686
5879,test,1.52,1.7140476
5882,test,1.28,1.1473652
5888,test,2.08,1.95638
5895,test,0.96,0.8651078
5898,test,0.9,1.1405921
5903,test,2.46,2.6252093
5931,test,1.82,2.0229852
5950,test,0.4,0.5087663
5970,test,1.92,2.2609153
5975,test,2.06,1.8979982
5981,test,3.76,2.886021
5987,test,1.0,0.80971664
5998,test,1.44,1.5226899
6007,test,2.14,1.9966545
6011,test,1.9,1.3471354
6024,test,1.28,1.1911448
6037,test,1.08,0.94804096
6038,test,1.48,2.0738223
6042,test,1.92,1.857348
6048,test,1.56,1.4556327
6057,test,2.42,1.7621502
6061,test,1.46,1.8891047
6066,test,1.06,1.2215346
6121,test,0.86,0.4217285
6150,test,1.68,2.3533072
6153,test,0.98,0.9350784
6157,test,2.76,2.0855675
6162,test,2.98,2.3220124
6181,test,0.76,1.2477183
6184,test,1.06,0.98921096
6199,test,2.34,2.1297884
6228,test,0.24,1.7513163
6239,test,1.34,1.5919489
6264,test,1.38,0.93792135
6268,test,0.82,1.2286831
6271,test,3.3,2.3655932
6276,test,0.62,1.1363941
6312,test,1.74,1.8369783
6321,test,0.46,1.0030913
6324,test,2.0,2.0089798
6334,test,1.3,1.1197268
6338,test,1.52,1.4474057
6364,test,1.1,1.1582075
6368,test,1.88,1.6148497
6374,test,2.1,2.4465182
6386,test,1.22,1.4039847
6389,test,1.66,1.82577
6392,test,1.68,1.5875192
6399,test,1.0,1.216978
6402,test,1.7,1.7732123
6408,test,2.28,1.3644853
6429,test,1.0,1.0809752
6447,test,1.28,1.8018979
6460,test,1.24,1.4444709
6466,test,0.36,0.4040382
6471,test,1.44,1.1848507
6482,test,2.1,1.0701495
6484,test,0.9,1.558401
6529,test,3.84,2.7945101
6539,test,1.54,1.3415236
6558,test,0.94,1.8652363
6564,test,1.6,2.0192902
6618,test,0.14,0.6348983
6632,test,1.16,0.98675054
6636,test,1.14,1.1250255
6643,test,2.9,1.763832
6655,test,0.66,1.33611
6661,test,0.52,1.4679376
6674,test,1.24,1.5848752
6687,test,1.52,1.8118092
6696,test,1.34,1.637201
6702,test,0.62,1.3637089
6704,test,1.04,1.0959902
6707,test,0.8,0.9480507
6716,test,1.56,0.97224385
6735,test,1.5,1.7635756
6749,test,0.88,0.8507795
6756,test,1.1,1.3443269
6759,test,0.76,0.7750245
6765,test,0.4,0.7782612
6804,test,1.06,0.9929838
6831,test,1.82,1.8815876
6842,test,1.88,1.7023767
6857,test,0.96,0.73044634
6867,test,1.12,1.134266
6879,test,1.54,1.6217316
6889,test,1.36,2.0262184
6894,test,1.56,1.3692971
6897,test,0.28,1.9418135
6919,test,1.72,1.1595974
6925,test,2.38,1.144633
6935,test,2.62,1.9773425
6940,test,3.4,1.9454302
6942,test,1.22,2.0736268
6948,test,1.52,2.2659829
6966,test,1.66,2.1761246
6971,test,1.58,1.6787928
6976,test,1.7,1.0546224
6991,test,3.12,1.724707
6993,test,1.58,1.3448985
6995,test,2.06,1.7717576
7005,test,0.56,1.035143
7021,test,2.2,1.4291785
7022,test,1.14,1.0474005
7027,test,0.66,0.97834194
7041,test,2.76,2.6701407
7045,test,1.72,1.3307297
7048,test,2.8,1.566706
7072,test,0.9,1.0674461
7082,test,0.66,1.1430207
7089,test,1.9,1.4515476
7094,test,1.48,1.1228243
7102,test,1.62,1.5300545
7107,test,1.46,1.200455
7114,test,0.72,2.069339
7124,test,2.32,1.4754103
7128,test,0.46,0.8414583
7138,test,1.74,1.6332791
7141,test,1.32,1.4767636
7147,test,0.2,0.59994483
7148,test,1.86,1.9255852
7158,test,0.78,1.0064907
7173,test,1.46,1.5388513
7174,test,0.76,1.0985417
7180,test,1.48,1.3498955
7188,test,1.62,2.051053
7202,test,1.6,1.9096189
7222,test,1.86,0.9101306
7223,test,0.96,1.4174824
7233,test,1.08,1.4178727
7247,test,1.72,1.4535432
7259,test,1.84,1.8892572
7261,test,1.62,1.5633072
7274,test,1.88,2.2341912
7285,test,0.84,1.3072731
7289,test,2.6,2.0251033
7290,test,0.68,1.3824376
7292,test,1.26,1.0817257
7300,test,1.46,1.0546753
7301,test,0.64,0.9750615
7310,test,1.1,0.7443219
7312,test,3.42,2.718487
7316,test,0.1,0.5359787
7322,test,1.4,1.7889875
7328,test,1.06,1.0872692
7377,test,1.82,1.0916147
7382,test,1.6,1.1104083
7394,test,1.38,1.9796008
7395,test,0.98,1.0544711
7408,test,2.08,1.8918377
7418,test,2.8,2.6724496
7420,test,1.74,1.1063106
7424,test,0.1,0.7490233
7435,test,1.22,1.2687314
7442,test,1.68,1.3902265
7452,test,1.84,1.3504112
7460,test,0.34,0.72689384
7486,test,1.04,1.8619204
7489,test,1.24,1.24654
7495,test,3.64,2.1786797
7500,test,1.36,1.8193611
7515,test,0.9,1.1306937
7546,test,0.38,1.0472519
7553,test,0.22,1.0388218
7562,test,2.96,2.6503932
7572,test,0.38,1.2005367
7583,test,1.46,1.6078364
7586,test,1.4,1.6286027
7611,test,2.94,1.9827461
7615,test,3.64,2.4238114
7625,test,3.5,2.930014
7638,test,0.68,1.3137287
7644,test,1.3,1.265227
7649,test,1.54,1.2278885
7685,test,0.96,1.459079
7696,test,0.86,1.1863288
7708,test,2.58,1.252476
7709,test,1.52,1.9793359
7723,test,1.0,1.2359067
7728,test,1.34,1.4735796
7729,test,1.48,1.6133102
7731,test,1.24,1.4458827
7749,test,0.98,0.90381396
7750,test,1.88,2.0239556
7760,test,0.92,1.2585237
7763,test,0.78,0.88076395
7782,test,0.56,0.92238986
7795,test,0.92,1.2402625
7807,test,1.68,0.9275621
7812,test,1.58,1.2771958
7815,test,0.86,0.7522785
7823,test,0.6,1.3926265
7837,test,1.38,1.570159
7853,test,1.3,1.3436776
7855,test,3.3,1.8642583
7859,test,0.98,1.0994133
7872,test,2.04,1.5735961
7874,test,1.7,1.5833443
7875,test,0.8,0.9395442
7886,test,1.5,1.6263871
7914,test,1.8,1.7259007
7942,test,1.8,2.2396572
7950,test,0.62,1.301678
7952,test,2.28,1.3781003
7954,test,1.78,2.2442117
7964,test,1.08,0.71579826
7968,test,1.52,1.261711
7970,test,3.58,3.0013368
7972,test,1.52,1.7751006
7975,test,3.1,2.3409986
7977,test,0.74,1.2597613
7982,test,1.72,1.7610513
7988,test,0.34,0.5756163
7989,test,1.32,1.1276684
8000,test,2.32,1.820007
8021,test,1.0,0.8788843
8031,test,1.6,1.2638172
8034,test,0.66,1.5233933
8035,test,1.54,1.5787832
8041,test,3.2,2.682471
8044,test,0.82,0.72289836
8076,test,2.26,1.8074594
8098,test,0.64,1.2659533
8100,test,2.14,1.767341
8112,test,1.78,1.8110551
8119,test,2.5,2.2807038
8124,test,1.28,0.803434
8127,test,1.8,1.5481706
8139,test,0.82,1.3150997
8144,test,2.0,1.6285337
8159,test,1.46,1.3121963
8164,test,1.54,1.6982496
8168,test,1.54,1.5958425
8175,test,0.48,1.3149424
8176,test,0.66,1.3135859
8189,test,2.32,2.1643803
8190,test,1.5,1.3536354
8192,test,1.46,1.485089
8199,test,1.88,2.0977855
8219,test,1.12,1.1105521
8220,test,1.96,1.7104477
8222,test,1.32,1.6804984
8228,test,1.44,1.4701114
8230,test,1.52,1.5716025
8235,test,2.58,1.6853194
8243,test,1.0,1.4167163
8248,test,2.62,1.7297971
8257,test,2.16,1.8084468
8261,test,1.68,1.8737698
8274,test,1.14,1.2357658
8277,test,0.82,1.3940156
8284,test,1.46,1.8376429
8285,test,1.38,1.5330635
8293,test,1.06,1.2685959
8297,test,4.6,2.67524
8303,test,2.88,2.4063733
8312,test,0.5,1.9139773
8327,test,0.6,1.2723539
8330,test,1.54,1.6325011
8340,test,1.08,1.40717
8357,test,0.62,0.57496434
8358,test,1.92,1.4566832
8365,test,0.74,1.4437898
8368,test,0.82,1.0646275
8379,test,2.32,1.2932644
8380,test,1.38,1.9218693
8383,test,1.02,1.1974812
8416,test,2.7,1.8899575
8434,test,1.56,1.0999013
8448,test,1.16,0.90149724
8459,test,1.14,1.3685454
8460,test,0.86,1.5448642
8461,test,1.36,1.047525
8502,test,1.5,1.2793393
8528,test,1.0,1.2233474
8538,test,1.38,1.6001904
8543,test,3.9,1.6297773
8548,test,2.16,1.9564519
8549,test,1.68,1.3297654
8555,test,3.22,2.6981015
8562,test,1.64,1.5704424
8571,test,1.22,1.9491395
8590,test,0.78,1.1327494
8593,test,0.86,1.255164
8604,test,1.58,1.0618696
8609,test,2.04,1.9519255
8649,test,1.76,1.8631467
8657,test,1.8,1.8261234
8664,test,0.62,1.2620007
8666,test,1.0,0.94976974
8684,test,2.46,1.749946
8692,test,1.5,1.6541061
8701,test,0.78,1.2788198
8730,test,0.76,0.98048
8744,test,0.76,1.1864568
8750,test,2.44,2.1292353
8755,test,0.6,0.5507756
8757,test,0.9,1.4306053
8778,test,1.56,2.2983625
8783,test,2.8,3.0120964
8809,test,1.04,1.3056569
8810,test,1.56,1.3456457
8811,test,0.02,0.7864489
8812,test,1.56,0.9881759
8828,test,2.22,1.8183997
8851,test,2.66,2.1949012
8855,test,0.86,0.81847125
8856,test,1.02,0.6871981
8879,test,1.32,1.4895496
8894,test,1.68,1.3090452
8924,test,1.04,1.0056887
8935,test,0.58,0.80186534
8940,test,2.64,2.0397243
8955,test,4.98,2.1893773
8967,test,1.64,0.8719526
8978,test,0.74,1.2442877
8997,test,1.32,2.225289
8998,test,0.88,0.97221607
8999,test,0.46,0.6767811
9004,test,0.64,0.56181085
9006,test,1.12,1.4530338
9008,test,1.7,1.571324
9010,test,1.36,1.5961962
9016,test,0.98,1.2250955
9039,test,0.74,0.828021
9041,test,1.22,1.914677
9045,test,1.28,1.8260645
9054,test,1.34,1.4522947
9063,test,1.2,1.550779
9069,test,1.48,1.583437
9081,test,0.66,0.8556403
9082,test,3.34,1.9646947
9095,test,1.44,1.3879186
9097,test,1.36,1.9323893
9102,test,0.78,1.2234777
9120,test,2.02,2.368691
9126,test,0.98,1.0619935
9131,test,0.98,1.5340781
9133,test,2.44,2.1865654
9144,test,1.82,2.158303
9147,test,1.26,1.401404
9149,test,1.4,2.4110887
9156,test,0.48,1.3145773
9161,test,1.66,1.0963806
9162,test,1.1,2.4125268
9165,test,2.0,1.7834285
9175,test,1.16,0.9192689
9178,test,1.68,1.1872376
9180,test,0.76,0.8834145
9185,test,1.42,1.8216579
9188,test,0.82,1.04934
9192,test,0.6,0.55000573
9200,test,2.42,1.5082446
9208,test,3.28,2.5779674
9218,test,1.1,1.3794553
9219,test,2.12,1.5792731
9236,test,1.5,1.3725035
9244,test,0.88,1.3980646
9248,test,2.18,1.5712318
9254,test,2.2,2.4143262
9266,test,1.24,1.7422792
9274,test,1.36,1.7166793
9287,test,0.74,0.6825634
9288,test,1.12,0.93550766
9302,test,2.0,1.6875637
9322,test,2.1,0.9593666
9340,test,2.3,1.7600498
9344,test,1.06,1.1525569
9353,test,3.02,1.5342727
9367,test,2.5,1.8330942
9370,test,1.94,1.5879201
