sample_id,split,y_true,y_pred
2449,test,1.78,1.5502238
2465,test,1.08,1.011773
2466,test,2.14,2.2166395
2468,test,0.9,0.9093853
2478,test,1.28,1.7353046
2481,test,1.02,1.1950849
2491,test,0.92,0.97229016
2493,test,0.96,1.2599103
2494,test,1.04,1.3845323
2503,test,1.2,1.067243
2519,test,1.62,1.4786638
2520,test,0.98,1.1861485
2521,test,1.24,1.3950073
2522,test,2.32,2.929467
2541,test,1.1,0.7701302
2547,test,0.94,0.78035897
2568,test,2.98,2.1405013
2580,test,0.84,1.106199
2590,test,1.08,1.948779
2592,test,1.46,1.0159943
2609,test,1.22,1.640214
2611,test,2.06,1.9713594
2618,test,1.54,0.94642395
2619,test,0.96,1.1678671
2621,test,1.04,1.443731
2625,test,0.52,0.7402403
2632,test,2.36,2.201929
2640,test,2.6,2.2295394
2646,test,1.3,1.3754339
2661,test,1.28,1.167011
2666,test,1.04,0.8258753
2668,test,0.96,1.3369986
2679,test,0.86,1.4404303
2705,test,0.6,0.62268436
2707,test,2.76,3.409541
2725,test,2.98,3.1272292
2772,test,0.58,0.9794366
2788,test,0.56,1.0289533
2812,test,-0.58,0.7037265
2832,test,0.22,0.4238037
2833,test,0.8,0.996394
2866,test,1.3,1.4612238
2872,test,-0.06,0.552122
2896,test,0.6,0.52919644
2902,test,1.52,1.4032525
2907,test,1.16,1.2596686
2925,test,0.7,0.8623087
2939,test,1.8,1.7427659
2940,test,0.78,0.8586173
2951,test,1.04,1.2126094
2952,test,1.1,1.1960979
2954,test,1.48,0.8932389
2957,test,1.06,1.537618
2964,test,1.68,1.4550629
2979,test,2.24,2.0169005
2984,test,1.6,1.8371096
2990,test,2.0,2.1097817
3019,test,0.64,0.7341073
3020,test,1.98,1.3292242
3024,test,2.0,2.483572
3056,test,0.5,0.6123818
3061,test,0.42,0.6748228
3066,test,2.7,2.2424002
3067,test,0.52,1.1288208
3071,test,1.06,1.0318711
3076,test,1.18,1.6889572
3089,test,2.24,1.4917221
3095,test,1.72,1.2481947
3099,test,0.74,1.1945565
3102,test,0.92,0.8973522
3112,test,1.6,1.0577762
3113,test,1.64,1.2855663
3114,test,1.74,0.73002213
3130,test,2.76,2.0836906
3136,test,1.86,1.7662716
3151,test,1.18,1.2415692
3178,test,1.06,1.1003802
3192,test,0.88,0.9845275
3201,test,1.86,2.0786111
3202,test,0.92,0.8362583
3203,test,2.24,2.0088913
3209,test,1.6,1.2934949
3214,test,1.14,1.8356931
3215,test,1.78,1.2710904
3220,test,0.82,0.91938424
3231,test,2.36,2.0773315
3238,test,1.54,1.6239208
3242,test,2.76,2.0871108
3248,test,1.06,1.0255576
3274,test,0.34,0.7445543
3279,test,1.94,2.4554243
3281,test,1.8,1.9951352
3289,test,0.88,0.6824235
3306,test,1.34,1.4434936
3309,test,0.64,0.66672456
3322,test,2.66,2.3704486
3324,test,2.18,1.7256346
3343,test,1.26,0.8634819
3350,test,1.6,1.3307852
3352,test,1.54,1.1914417
3371,test,2.7,1.8528979
3388,test,1.08,0.8500394
3412,test,0.88,1.389774
3424,test,4.24,3.652892
3426,test,0.92,1.0845447
3435,test,0.82,1.1892672
3442,test,0.94,1.2088612
3448,test,2.76,2.81822
3467,test,0.62,1.1124861
3472,test,2.58,2.2804384
3490,test,0.48,0.5776029
3498,test,1.08,1.1407157
3501,test,0.2,0.79068655
3511,test,2.16,1.5582037
3518,test,1.02,0.93989915
3530,test,2.78,2.8320673
3532,test,1.06,1.4000045
3545,test,0.2,0.77995527
3564,test,1.68,1.3743261
3567,test,2.34,2.2797873
3578,test,1.26,1.4010155
3597,test,0.76,0.79929566
3624,test,3.04,3.6575892
3642,test,0.96,1.2613391
3671,test,1.22,1.5582411
3690,test,1.58,1.2449316
3711,test,1.26,1.3129762
3715,test,1.06,1.1678114
3719,test,2.18,2.9678729
3727,test,0.74,1.0226457
3729,test,1.34,1.7403992
3758,test,0.32,0.4906086
3763,test,1.9,1.9296491
3785,test,1.54,1.564258
3789,test,1.2,2.4315045
3808,test,1.1,1.2575388
3819,test,2.18,1.9240514
3822,test,2.2,2.0112655
3826,test,1.64,1.8529786
3838,test,1.06,1.1613556
3841,test,1.04,0.9589907
3843,test,1.96,1.5846713
3853,test,1.26,1.2534008
3857,test,0.9,1.0986649
3858,test,0.9,0.9787195
3860,test,1.36,1.6509027
3863,test,2.32,1.1293619
3916,test,1.12,0.7063774
3926,test,1.42,0.5253805
3940,test,1.64,1.3011663
3946,test,1.14,1.3461905
3960,test,1.04,1.0391492
3968,test,1.04,0.9223697
3972,test,0.46,0.80605376
3983,test,0.78,0.6843215
3986,test,1.58,1.369969
3987,test,1.74,2.0702937
3992,test,1.08,1.1409173
3998,test,3.3,3.4954698
4029,test,1.14,1.4708397
4030,test,0.9,1.5208596
4035,test,1.3,1.0934261
4058,test,1.24,1.4152561
4060,test,1.66,1.35885
4086,test,0.58,0.5856091
4091,test,1.78,1.8386282
4099,test,0.9,1.0944424
4100,test,0.9,1.0197581
4121,test,3.28,3.367837
4126,test,2.48,1.5226545
4135,test,1.04,1.199268
4145,test,1.36,1.1001
4148,test,1.58,1.6314617
4158,test,2.2,2.0475633
4160,test,1.86,2.0175529
4190,test,1.3,1.4195659
4228,test,1.16,0.9952712
4242,test,3.8,3.7305014
4258,test,1.08,1.2029024
4259,test,1.82,1.6301941
4261,test,0.98,1.268469
4274,test,1.42,1.2116032
4279,test,2.6,2.5966263
4286,test,2.04,2.1208203
4288,test,1.62,1.9570056
4307,test,1.98,1.6688125
4312,test,1.52,1.2759953
4313,test,0.88,1.1920514
4314,test,-0.02,0.9313147
4320,test,1.02,0.9526973
4335,test,2.5,2.7181265
4368,test,2.72,2.0181158
4408,test,1.46,1.728267
4411,test,0.88,1.1228505
4432,test,1.2,1.1732023
4440,test,1.18,1.4394249
4445,test,0.48,0.5372344
4448,test,1.32,1.2720737
4451,test,2.56,1.3847288
4459,test,1.38,1.5692728
4460,test,0.9,0.7349285
4463,test,0.62,0.3140805
4470,test,1.52,1.6774641
4471,test,0.16,0.4386881
4473,test,0.88,0.9020213
4481,test,3.24,2.8557615
4509,test,1.08,1.313753
4510,test,0.96,0.74698687
4520,test,1.52,1.6551057
4527,test,0.8,0.7223925
4529,test,1.74,1.4300768
4537,test,1.86,1.6301761
4550,test,3.8,3.3935068
4558,test,1.16,1.1420554
4560,test,0.86,1.0344963
4561,test,1.64,1.5625945
4574,test,0.38,0.7403384
4579,test,3.02,2.8625615
4585,test,1.28,1.6696261
4588,test,1.02,1.0540864
4589,test,1.4,1.7232987
4591,test,1.4,1.748538
4604,test,0.72,1.258567
4610,test,1.44,1.2257347
4631,test,1.74,1.5420891
4652,test,0.68,0.511035
4657,test,-0.36,0.26957184
4659,test,1.38,1.7432162
4682,test,2.48,1.977498
4688,test,0.94,1.3170731
4694,test,1.92,1.5986044
4713,test,0.7,0.7550781
4716,test,1.26,0.90796685
4725,test,1.54,1.4585527
4742,test,0.96,0.8235903
4743,test,0.02,0.5131325
4773,test,2.84,1.9931451
4775,test,0.74,1.1940615
4776,test,1.18,1.3838869
4780,test,0.56,0.859352
4837,test,4.22,3.704127
4842,test,1.02,1.0142441
4844,test,1.22,1.3701962
4845,test,0.44,0.6429134
4847,test,0.36,0.8227112
4853,test,0.2,1.1298255
4856,test,1.38,1.3160074
4859,test,1.02,1.044635
4887,test,1.42,1.4775144
4891,test,2.38,2.2834384
4895,test,0.98,1.0202829
4906,test,1.3,1.0995873
4918,test,3.64,3.313912
4929,test,0.96,1.0533282
4939,test,1.62,1.6335162
4948,test,1.34,2.0197248
4958,test,1.74,1.3514135
4959,test,1.58,1.2694826
4970,test,1.86,1.8895328
4971,test,1.8,1.8330586
4988,test,2.26,1.9552346
4997,test,1.28,1.3433261
5022,test,0.42,0.60015935
5024,test,3.56,3.7382047
5025,test,1.04,0.88485247
5047,test,0.78,0.90736854
5050,test,3.06,2.4593225
5058,test,0.7,1.1727955
5077,test,2.02,2.7967837
5079,test,1.84,1.6627727
5095,test,1.24,1.7218211
5108,test,1.22,1.3148792
5127,test,1.82,1.9677422
5131,test,1.32,1.4175905
5145,test,0.82,0.93496084
5172,test,1.9,2.0335653
5192,test,1.32,1.3555508
5209,test,1.86,1.667369
5216,test,2.08,1.8854318
5223,test,1.3,0.94818825
5243,test,1.24,1.2457545
5252,test,1.1,1.34413
5270,test,1.02,1.3831091
5281,test,1.9,1.5955738
5282,test,2.06,1.386266
5285,test,1.42,1.2157991
5287,test,2.58,2.2932105
5297,test,1.24,1.2265155
5306,test,0.84,1.4770347
5312,test,0.62,1.1883335
5343,test,1.04,0.9655056
5344,test,1.68,1.5434136
5345,test,0.72,0.83976
5348,test,1.68,1.5894617
5357,test,1.64,1.4179394
5367,test,1.08,0.8763246
5409,test,0.66,0.7896467
5410,test,1.32,1.7391632
5420,test,0.48,1.0129845
5431,test,1.62,1.4351629
5449,test,1.16,1.2597972
5478,test,1.54,1.7440107
5481,test,1.56,1.3580561
5512,test,1.18,1.276392
5520,test,0.98,1.3203833
5527,test,2.26,1.5786579
5540,test,1.22,0.9015829
5541,test,0.38,0.99738896
5552,test,1.44,1.769385
5562,test,1.04,0.90425324
5566,test,0.94,1.0633686
5579,test,3.94,3.6461537
5580,test,1.92,2.180987
5591,test,1.38,1.7292192
5596,test,1.3,1.3309442
5600,test,2.38,2.4638512
5629,test,0.84,0.9773511
5645,test,2.82,3.4007766
5648,test,1.62,1.2895762
5667,test,0.78,0.9891885
5674,test,1.92,2.2219079
5677,test,1.38,0.9084813
5679,test,3.0,3.2387202
5683,test,1.34,1.4768549
5685,test,1.32,1.6745028
5687,test,0.58,0.9131989
5688,test,1.4,1.2473195
5693,test,0.42,1.150719
5697,test,1.4,1.18616
5704,test,1.74,1.3386067
5717,test,0.8,0.8581838
5722,test,1.16,1.266422
5733,test,1.68,1.5572988
5746,test,0.84,1.3423733
5768,test,2.28,2.0471222
5778,test,1.48,1.1663253
5780,test,0.76,0.92956066
5783,test,0.32,0.82437825
5785,test,1.38,1.8122646
5798,test,1.24,1.2441291
5799,test,1.76,2.101422
5809,test,1.02,0.63882166
5823,test,0.04,0.43570873
5825,test,1.24,1.4107546
5833,test,1.46,1.780557
5835,test,0.84,0.7374527
5844,test,0.94,1.0385232
5865,test,1.46,0.94485426
5871,test,1.08,0.8705615
5879,test,1.52,1.5364083
5882,test,1.28,1.118382
5888,test,2.08,1.6294595
5895,test,0.96,0.88608843
5898,test,0.9,1.0064065
5903,test,2.46,2.2849977
5931,test,1.82,2.108262
5950,test,0.4,0.76757866
5970,test,1.92,1.452918
5975,test,2.06,1.8482891
5981,test,3.76,3.0460503
5987,test,1.0,0.975943
5998,test,1.44,1.5202012
6007,test,2.14,2.2772303
6011,test,1.9,1.4038292
6024,test,1.28,1.3677629
6037,test,1.08,1.0995775
6038,test,1.48,2.0551596
6042,test,1.92,1.8829693
6048,test,1.56,1.2943745
6057,test,2.42,1.819185
6061,test,1.46,1.7574677
6066,test,1.06,1.0926492
6121,test,0.86,0.81043065
6150,test,1.68,2.1783545
6153,test,0.98,0.9129434
6157,test,2.76,2.1275864
6162,test,2.98,2.7015119
6181,test,0.76,1.0083946
6184,test,1.06,1.0462912
6199,test,2.34,2.0024633
6228,test,0.24,1.1111217
6239,test,1.34,1.4929998
6264,test,1.38,0.7938669
6268,test,0.82,1.3112513
6271,test,3.3,3.146962
6276,test,0.62,0.9325044
6312,test,1.74,1.7897485
6321,test,0.46,1.0789745
6324,test,2.0,1.8968304
6334,test,1.3,1.039019
6338,test,1.52,1.215696
6364,test,1.1,1.0282845
6368,test,1.88,1.4767975
6374,test,2.1,2.0751708
6386,test,1.22,1.2983112
6389,test,1.66,1.4184781
6392,test,1.68,1.7050171
6399,test,1.0,1.0750258
6402,test,1.7,2.1268885
6408,test,2.28,1.633332
6429,test,1.0,1.1237221
6447,test,1.28,1.7659568
6460,test,1.24,1.356532
6466,test,0.36,0.7679708
6471,test,1.44,1.3368806
6482,test,2.1,1.3213518
6484,test,0.9,1.512974
6529,test,3.84,3.2919126
6539,test,1.54,1.4273163
6558,test,0.94,1.419718
6564,test,1.6,2.1209404
6618,test,0.14,0.30717534
6632,test,1.16,1.0027573
6636,test,1.14,1.0652752
6643,test,2.9,2.5385342
6655,test,0.66,0.42860574
6661,test,0.52,1.0331453
6674,test,1.24,1.0491388
6687,test,1.52,1.7797663
6696,test,1.34,1.5405567
6702,test,0.62,1.1891791
6704,test,1.04,1.0820329
6707,test,0.8,1.0807098
6716,test,1.56,0.8652928
6735,test,1.5,1.9731436
6749,test,0.88,0.6616419
6756,test,1.1,1.192885
6759,test,0.76,0.8104505
6765,test,0.4,0.6409708
6804,test,1.06,1.0823954
6831,test,1.82,1.933801
6842,test,1.88,1.6691693
6857,test,0.96,0.76362014
6867,test,1.12,1.0465946
6879,test,1.54,1.340782
6889,test,1.36,1.579567
6894,test,1.56,0.8404686
6897,test,0.28,1.2679938
6919,test,1.72,0.9868004
6925,test,2.38,1.5021868
6935,test,2.62,2.0918562
6940,test,3.4,2.9080462
6942,test,1.22,1.471747
6948,test,1.52,1.53712
6966,test,1.66,2.100286
6971,test,1.58,1.7007983
6976,test,1.7,1.3525563
6991,test,3.12,2.3873713
6993,test,1.58,1.5594627
6995,test,2.06,1.9743211
7005,test,0.56,0.3366695
7021,test,2.2,1.477997
7022,test,1.14,1.0775388
7027,test,0.66,0.6344463
7041,test,2.76,2.5309649
7045,test,1.72,1.5489876
7048,test,2.8,1.6485313
7072,test,0.9,1.1734253
7082,test,0.66,0.94285387
7089,test,1.9,1.6909086
7094,test,1.48,1.0838605
7102,test,1.62,1.178395
7107,test,1.46,1.2121065
7114,test,0.72,1.3649168
7124,test,2.32,1.6353308
7128,test,0.46,0.8069731
7138,test,1.74,1.5402123
7141,test,1.32,1.7595947
7147,test,0.2,0.41021052
7148,test,1.86,1.7999662
7158,test,0.78,0.91055924
7173,test,1.46,1.6743613
7174,test,0.76,1.0623839
7180,test,1.48,1.5116258
7188,test,1.62,1.5328045
7202,test,1.6,1.6613091
7222,test,1.86,1.1625485
7223,test,0.96,1.1786093
7233,test,1.08,1.2675939
7247,test,1.72,1.4187996
7259,test,1.84,2.066375
7261,test,1.62,1.4780629
7274,test,1.88,2.115038
7285,test,0.84,1.2921885
7289,test,2.6,2.3356812
7290,test,0.68,1.2156093
7292,test,1.26,1.2804443
7300,test,1.46,0.985949
7301,test,0.64,0.89481044
7310,test,1.1,1.0036788
7312,test,3.42,3.074874
7316,test,0.1,0.26028848
7322,test,1.4,1.6321368
7328,test,1.06,0.9445975
7377,test,1.82,1.1347861
7382,test,1.6,1.5088775
7394,test,1.38,1.6703199
7395,test,0.98,1.1410298
7408,test,2.08,2.533008
7418,test,2.8,2.7401097
7420,test,1.74,1.4047346
7424,test,0.1,0.26979402
7435,test,1.22,1.0914567
7442,test,1.68,1.383477
7452,test,1.84,1.8504311
7460,test,0.34,0.5655248
7486,test,1.04,1.3684791
7489,test,1.24,1.3600241
7495,test,3.64,2.4425752
7500,test,1.36,1.6404938
7515,test,0.9,1.30126
7546,test,0.38,0.9548548
7553,test,0.22,0.41542155
7562,test,2.96,2.9588838
7572,test,0.38,0.8682917
7583,test,1.46,1.7271286
7586,test,1.4,1.3936384
7611,test,2.94,2.4420824
7615,test,3.64,2.4966924
7625,test,3.5,2.275337
7638,test,0.68,0.8289421
7644,test,1.3,1.2555068
7649,test,1.54,1.401252
7685,test,0.96,1.0329454
7696,test,0.86,1.0687027
7708,test,2.58,1.3000882
7709,test,1.52,1.764216
7723,test,1.0,1.2483855
7728,test,1.34,1.9639707
7729,test,1.48,2.931218
7731,test,1.24,0.93644977
7749,test,0.98,1.0288835
7750,test,1.88,2.2191472
7760,test,0.92,0.94904804
7763,test,0.78,0.71112216
7782,test,0.56,0.6370975
7795,test,0.92,1.048538
7807,test,1.68,0.73019606
7812,test,1.58,0.6642882
7815,test,0.86,0.7687592
7823,test,0.6,0.7474265
7837,test,1.38,1.5109807
7853,test,1.3,1.3391893
7855,test,3.3,2.6287622
7859,test,0.98,1.0269575
7872,test,2.04,1.5216597
7874,test,1.7,1.4702481
7875,test,0.8,0.5388702
7886,test,1.5,1.6846408
7914,test,1.8,1.8834852
7942,test,1.8,2.1970925
7950,test,0.62,1.0284694
7952,test,2.28,1.5339987
7954,test,1.78,1.8744695
7964,test,1.08,0.45247975
7968,test,1.52,1.409546
7970,test,3.58,3.5461404
7972,test,1.52,1.5544928
7975,test,3.1,2.8639169
7977,test,0.74,1.047347
7982,test,1.72,1.6497328
7988,test,0.34,0.62832934
7989,test,1.32,1.0349857
8000,test,2.32,2.0147135
8021,test,1.0,0.8383257
8031,test,1.6,0.7422421
8034,test,0.66,1.0526823
8035,test,1.54,1.5207907
8041,test,3.2,3.317422
8044,test,0.82,0.6966603
8076,test,2.26,2.1805055
8098,test,0.64,0.8289421
8100,test,2.14,1.9156188
8112,test,1.78,1.7552769
8119,test,2.5,3.413089
8124,test,1.28,1.088677
8127,test,1.8,1.5754623
8139,test,0.82,0.9450447
8144,test,2.0,1.6861994
8159,test,1.46,1.4715288
8164,test,1.54,1.6831132
8168,test,1.54,1.1752741
8175,test,0.48,0.8654703
8176,test,0.66,0.8362286
8189,test,2.32,1.8990194
8190,test,1.5,1.4273793
8192,test,1.46,1.5549245
8199,test,1.88,1.786602
8219,test,1.12,1.1102649
8220,test,1.96,1.6184158
8222,test,1.32,1.5046389
8228,test,1.44,1.4481428
8230,test,1.52,1.5967311
8235,test,2.58,1.995164
8243,test,1.0,1.4042159
8248,test,2.62,2.5295177
8257,test,2.16,2.1124842
8261,test,1.68,1.4029291
8274,test,1.14,1.2544041
8277,test,0.82,1.4040499
8284,test,1.46,1.5331215
8285,test,1.38,1.6551143
8293,test,1.06,1.1087487
8297,test,4.6,3.8096168
8303,test,2.88,2.302156
8312,test,0.5,1.1442598
8327,test,0.6,1.0577762
8330,test,1.54,1.720425
8340,test,1.08,1.2281334
8357,test,0.62,0.3025382
8358,test,1.92,2.0409086
8365,test,0.74,1.1471434
8368,test,0.82,0.9756794
8379,test,2.32,2.0520253
8380,test,1.38,1.9126619
8383,test,1.02,1.0178213
8416,test,2.7,2.4632142
8434,test,1.56,1.3258494
8448,test,1.16,0.8208031
8459,test,1.14,1.3324866
8460,test,0.86,1.0933125
8461,test,1.36,1.3161873
8502,test,1.5,1.1093041
8528,test,1.0,1.0777332
8538,test,1.38,1.548187
8543,test,3.9,2.6978405
8548,test,2.16,2.0474052
8549,test,1.68,1.4936582
8555,test,3.22,2.6427202
8562,test,1.64,1.8533964
8571,test,1.22,2.1049674
8590,test,0.78,0.98423606
8593,test,0.86,1.0303769
8604,test,1.58,1.211989
8609,test,2.04,2.067343
8649,test,1.76,1.8986379
8657,test,1.8,1.6942015
8664,test,0.62,1.3288281
8666,test,1.0,1.0321078
8684,test,2.46,1.6211572
8692,test,1.5,1.8452332
8701,test,0.78,0.8155225
8730,test,0.76,0.71536833
8744,test,0.76,1.0842412
8750,test,2.44,2.4910967
8755,test,0.6,0.79414326
8757,test,0.9,1.1744739
8778,test,1.56,1.5443375
8783,test,2.8,2.9120514
8809,test,1.04,0.9937051
8810,test,1.56,1.6470602
8811,test,0.02,0.689928
8812,test,1.56,1.1839651
8828,test,2.22,1.5585415
8851,test,2.66,2.0109327
8855,test,0.86,0.86882377
8856,test,1.02,0.8518391
8879,test,1.32,1.5508558
8894,test,1.68,1.5870563
8924,test,1.04,1.0568091
8935,test,0.58,0.5108119
8940,test,2.64,2.2912984
8955,test,4.98,3.5231562
8967,test,1.64,0.99655205
8978,test,0.74,1.0659841
8997,test,1.32,1.6956023
8998,test,0.88,0.93427753
8999,test,0.46,0.71764976
9004,test,0.64,0.8846076
9006,test,1.12,1.1764215
9008,test,1.7,1.1573038
9010,test,1.36,1.5062317
9016,test,0.98,1.0809269
9039,test,0.74,0.9090529
9041,test,1.22,1.7545898
9045,test,1.28,1.753371
9054,test,1.34,1.310658
9063,test,1.2,1.3383411
9069,test,1.48,1.566682
9081,test,0.66,0.89516854
9082,test,3.34,3.4100237
9095,test,1.44,1.2601153
9097,test,1.36,1.8726703
9102,test,0.78,1.0282493
9120,test,2.02,2.3412318
9126,test,0.98,1.1483322
9131,test,0.98,1.3077567
9133,test,2.44,2.779097
9144,test,1.82,2.0559943
9147,test,1.26,1.3404944
9149,test,1.4,1.769754
9156,test,0.48,0.833651
9161,test,1.66,1.3501488
9162,test,1.1,1.8152307
9165,test,2.0,1.6479971
9175,test,1.16,0.86167246
9178,test,1.68,1.1986947
9180,test,0.76,0.8483929
9185,test,1.42,1.0269591
9188,test,0.82,1.0892992
9192,test,0.6,0.8954565
9200,test,2.42,1.7426524
9208,test,3.28,3.0869586
9218,test,1.1,1.2898384
9219,test,2.12,1.6181737
9236,test,1.5,1.4434936
9244,test,0.88,1.1793877
9248,test,2.18,1.7734652
9254,test,2.2,2.4877021
9266,test,1.24,1.5536608
9274,test,1.36,1.8789004
9287,test,0.74,0.8881382
9288,test,1.12,1.0751224
9302,test,2.0,1.6747831
9322,test,2.1,0.8258005
9340,test,2.3,2.0438423
9344,test,1.06,0.98822856
9353,test,3.02,1.9636929
9367,test,2.5,2.1584485
