sample_id,split,y_true,y_pred
977,test,1.24,1.2209086
980,test,1.42,1.4178221
1020,test,0.72,0.86354965
1023,test,1.46,1.4403907
1026,test,2.56,2.6119673
1027,test,1.38,1.2986445
1034,test,0.72,0.7540395
1035,test,1.28,1.1385233
1066,test,1.24,1.1576023
1071,test,1.6,1.5240731
1084,test,2.42,2.4597542
1086,test,0.6,0.5759759
1087,test,0.9,1.0210643
1092,test,0.9,0.8409768
1114,test,1.02,1.0316389
1144,test,2.02,1.8152952
1147,test,2.66,2.5728188
1157,test,3.72,3.8572025
1158,test,2.24,2.0971158
1162,test,0.98,0.6857911
1163,test,2.88,2.7127945
1182,test,0.46,0.4443196
1199,test,2.24,2.885728
1213,test,1.48,1.4120927
1261,test,1.4,1.4581443
1272,test,1.16,1.0565271
1290,test,1.46,1.296474
1297,test,1.48,1.4302284
1303,test,2.28,2.1944678
1321,test,1.18,1.2992893
1323,test,2.54,1.8711104
1328,test,0.12,0.09734595
1346,test,2.52,1.1940125
1347,test,1.38,1.5327641
1350,test,1.38,1.4131162
1383,test,0.66,0.65315384
1396,test,1.56,1.6964767
1397,test,1.18,1.1445462
1419,test,1.4,1.3027126
1427,test,3.78,3.910129
1429,test,1.94,1.8991238
1430,test,0.62,0.69926053
1444,test,2.44,2.3502827
1450,test,0.86,0.90191215
1453,test,0.78,0.907827
1456,test,1.64,1.5773265
1493,test,1.04,1.0739497
1510,test,1.84,1.8759681
1512,test,0.94,0.8758994
1527,test,0.82,1.0181761
1554,test,1.0,0.82598543
1557,test,1.0,1.1075708
1580,test,1.88,1.798077
1599,test,1.02,0.98901033
1611,test,1.16,1.2971139
1624,test,0.94,1.0259417
1632,test,1.02,0.73874885
1640,test,0.82,0.8989673
1697,test,0.62,0.6152294
1704,test,2.56,2.5532658
1705,test,0.94,1.0524431
1710,test,1.74,2.1187863
1712,test,2.62,2.5182436
1722,test,1.42,1.3231775
1729,test,1.04,1.1545846
1730,test,1.52,1.5598124
1747,test,0.54,0.8389375
1768,test,1.36,1.3676801
1804,test,0.52,0.7331394
1807,test,2.22,2.2390404
1838,test,1.28,0.9222999
1862,test,0.68,0.74231076
1869,test,0.9,1.0163403
1901,test,0.7,0.7394449
1905,test,1.34,1.3399268
1944,test,0.62,0.6895588
1952,test,0.22,0.27199733
1957,test,2.22,2.1151545
1981,test,1.96,1.9641304
1983,test,1.16,1.080836
2008,test,1.62,1.6286733
2020,test,2.04,1.9857876
2026,test,0.82,1.0088215
2043,test,0.66,0.5824495
2066,test,0.72,0.66937304
2078,test,1.12,0.97234714
2111,test,1.56,1.6858557
2112,test,2.36,1.8784983
2117,test,1.6,1.4955158
2119,test,1.0,0.89063126
2127,test,1.84,1.8050338
2129,test,1.24,1.0506473
2136,test,1.32,1.3771074
2145,test,1.6,1.7585546
2152,test,0.82,0.7478627
2167,test,2.98,2.7344742
2174,test,2.36,2.4303303
2177,test,1.36,1.4057498
2189,test,1.44,1.217556
2214,test,2.9,2.7022772
2221,test,0.22,0.39000094
2232,test,2.0,1.9992554
2238,test,0.84,1.1091585
2247,test,0.56,0.6463889
2250,test,1.46,1.5445917
2255,test,0.7,1.0483458
2266,test,1.88,1.9672943
2267,test,1.16,1.1444855
2270,test,1.46,1.5317814
2271,test,1.46,1.4341294
2279,test,1.26,1.1801856
2281,test,1.98,1.9120208
2298,test,1.52,1.0170109
2300,test,1.16,1.2751026
2301,test,4.0,3.4752522
2308,test,1.82,2.2331705
2312,test,1.74,1.0765591
2315,test,0.82,0.858462
2319,test,0.98,0.99556917
2325,test,1.7,1.8922765
2334,test,0.38,0.6425474
2360,test,1.82,1.8342279
2388,test,2.92,2.8069177
2392,test,0.74,0.6211198
2403,test,1.64,1.6434767
2405,test,2.14,1.8304443
2408,test,1.26,1.2179042
2414,test,0.76,0.82571536
2439,test,0.84,1.0499595
2445,test,1.0,1.0517489
2448,test,0.78,0.7075992
2458,test,0.26,0.31172442
2480,test,2.36,2.6225975
2483,test,0.58,0.545128
2485,test,2.82,2.7647061
2495,test,1.34,1.311228
2498,test,0.6,0.56535333
2501,test,2.4,0.8135637
2503,test,1.2,0.82074237
2516,test,1.24,1.4148325
2519,test,1.62,1.586467
2534,test,0.82,0.7344753
2540,test,0.86,0.72269243
2554,test,3.26,3.499261
2583,test,1.34,1.0892854
2585,test,1.52,1.5721507
2589,test,0.96,1.1760362
2602,test,1.3,1.2108746
2605,test,1.88,2.117357
2609,test,1.22,1.3442144
2614,test,1.42,1.3284726
2616,test,2.0,1.8678823
2626,test,1.46,1.4893755
2635,test,2.18,2.1683068
2647,test,1.0,0.86620677
2662,test,1.46,1.5286157
2676,test,0.76,0.6352537
2677,test,1.28,1.4090917
2678,test,2.12,2.116488
2680,test,2.66,2.6502352
2684,test,1.9,2.0421357
2697,test,2.0,2.0639682
2698,test,0.92,0.9834737
2704,test,1.24,1.2210649
2712,test,1.3,1.1517844
2730,test,1.46,1.1251531
2740,test,1.16,1.2520514
2771,test,0.94,1.12389
2796,test,2.76,2.8483615
2797,test,1.14,1.1726624
2805,test,1.4,1.4900175
2826,test,1.3,1.4100536
2848,test,1.8,2.2511826
2856,test,1.4,1.3779391
2862,test,0.56,1.0377494
2878,test,2.96,2.50264
2879,test,1.78,1.6620202
2929,test,1.08,1.1040004
2937,test,2.2,2.0320847
2948,test,1.24,1.5123929
2954,test,1.48,1.5415189
2958,test,1.26,1.2456387
2959,test,1.54,1.478829
2968,test,2.42,2.467674
2974,test,0.72,0.9362114
2981,test,0.84,1.1257608
2998,test,2.14,2.1851788
3011,test,1.64,1.6529233
3015,test,2.24,2.1056519
3023,test,0.98,0.9034494
3043,test,1.22,1.3944793
3048,test,0.48,0.88278115
3059,test,3.44,3.4597416
3073,test,2.14,1.9215603
3077,test,1.56,1.4686404
3105,test,1.84,1.7870755
3106,test,0.42,0.47170013
3128,test,1.34,1.54465
3165,test,1.34,1.4613389
3169,test,4.58,4.499198
3194,test,2.82,2.862782
3200,test,1.22,1.1804819
3207,test,1.38,1.3831089
3230,test,2.12,1.9748485
3233,test,3.1,3.079109
3234,test,0.78,0.63671505
3245,test,1.46,1.4453684
3248,test,1.06,1.1349034
3263,test,0.48,0.7620134
3268,test,1.34,1.4474909
3274,test,0.34,0.52055866
3282,test,0.46,0.76167464
3287,test,1.58,1.397657
3295,test,1.78,1.9707463
3298,test,0.42,0.5535973
3310,test,0.94,0.8623907
3323,test,1.14,1.1022339
3341,test,0.0,-0.19320321
3350,test,1.6,1.5635785
3352,test,1.54,1.2657672
3353,test,0.34,0.26182747
3379,test,2.1,2.0523028
3421,test,0.3,0.27136362
3425,test,2.16,2.252212
3429,test,1.7,1.7418654
3461,test,2.12,2.5575354
3468,test,1.28,0.9354937
3472,test,2.58,2.444378
3477,test,0.1,0.20987904
3485,test,1.96,1.8223999
3486,test,1.58,1.1589072
3526,test,2.2,2.5648
3528,test,3.0,3.0961032
3532,test,1.06,0.92839503
3545,test,0.2,0.28333914
3547,test,1.6,1.4787887
3562,test,1.38,1.4031687
3570,test,2.66,2.6535544
3572,test,1.74,1.7774298
3585,test,2.34,2.5494351
3588,test,2.94,2.8914528
3608,test,0.76,0.7388291
3616,test,2.02,1.980278
3617,test,2.34,2.2120907
3623,test,1.98,1.7192001
3635,test,0.64,0.62554383
3651,test,2.9,2.6967525
3656,test,0.98,1.0758622
3684,test,0.36,0.41360617
3703,test,1.32,1.4515046
3704,test,1.32,1.3833687
3707,test,2.64,2.455276
3721,test,1.94,1.9543058
3725,test,2.88,2.8280382
3733,test,1.3,1.1882707
3739,test,3.46,3.3607125
3746,test,1.4,1.5629239
3753,test,1.28,1.1942066
3755,test,1.44,1.5612582
3776,test,1.58,1.5397203
3781,test,1.28,1.640877
3788,test,2.04,1.6553003
3798,test,0.56,0.359506
3821,test,0.96,0.6397243
3844,test,2.94,3.315628
3848,test,-0.08,-0.08065307
3851,test,0.94,0.9621386
3857,test,0.9,0.9642803
3860,test,1.36,1.3330891
3865,test,1.94,1.8174793
3886,test,0.7,0.7887781
3894,test,0.4,0.41455805
3910,test,0.86,0.96243864
3919,test,0.08,0.2341218
3934,test,2.8,2.6993809
3938,test,2.26,2.1473494
3948,test,1.78,2.343905
3974,test,2.74,2.5933757
3975,test,1.24,1.4238994
3984,test,1.2,1.1583862
4010,test,0.56,0.54621327
4032,test,2.3,2.2854123
4046,test,1.1,0.96354806
4049,test,2.26,2.11627
4058,test,1.24,1.2024102
4061,test,1.46,1.4125556
4069,test,1.68,1.5517495
4073,test,1.98,1.8523006
4093,test,2.34,2.0803285
4097,test,1.48,1.3466992
4101,test,1.32,1.3064613
4105,test,3.9,3.8318152
4110,test,1.88,1.5828025
4115,test,0.76,0.8827026
4126,test,2.48,2.4230623
4128,test,1.46,1.3461051
4149,test,1.82,1.9264742
4153,test,1.12,0.99303937
4156,test,2.56,2.7522492
4166,test,1.78,1.5011022
4178,test,1.86,1.4983882
4193,test,0.44,0.4631946
4205,test,1.5,1.5071243
4245,test,2.14,2.237069
4269,test,1.58,1.474473
4286,test,2.04,1.9413891
4291,test,0.62,0.55417
4304,test,1.92,1.790908
4318,test,1.92,2.2748907
4325,test,1.62,1.7014555
4328,test,2.08,2.2291846
4333,test,1.86,1.732008
4338,test,2.14,2.016357
4339,test,1.68,1.6258163
4344,test,2.98,2.2127547
4351,test,1.26,1.2076678
4375,test,1.22,1.3309796
4385,test,1.14,0.86600024
4393,test,1.0,1.0234354
4400,test,1.14,1.1516033
4401,test,1.0,1.5265208
4407,test,1.22,0.9076698
4411,test,0.88,0.87324697
4438,test,3.22,3.0382588
4445,test,0.48,0.43395758
4462,test,0.72,0.66261214
4475,test,2.42,2.3051362
4488,test,2.5,2.4370725
4501,test,0.78,0.6238481
4510,test,0.96,0.92902124
4525,test,1.74,1.669902
4547,test,0.44,0.35093117
4548,test,1.92,1.5906816
4572,test,1.68,1.6065422
4574,test,0.38,0.52739924
4577,test,1.9,1.7563181
4590,test,1.16,1.2074008
4596,test,2.6,2.4280164
4600,test,1.84,1.761611
4602,test,2.42,2.3862996
4614,test,1.94,1.5197089
4618,test,1.1,1.3137411
4629,test,0.68,0.94216835
4634,test,1.24,0.7913323
4638,test,0.8,1.0503901
4667,test,0.22,0.28818274
4693,test,1.08,0.97164387
4706,test,1.48,1.4356796
4720,test,3.54,3.5234566
4730,test,1.54,1.4197385
4731,test,2.42,2.690774
4738,test,2.06,2.0433648
4739,test,0.58,0.63721246
4743,test,0.02,0.29548752
4762,test,1.34,1.3382583
4771,test,1.1,1.03492
4788,test,1.64,1.6615704
4822,test,0.26,0.36035895
4824,test,1.4,1.3635715
4828,test,1.78,1.6401751
4836,test,2.4,2.2026594
4843,test,1.54,1.4858174
4856,test,1.38,1.2765892
4860,test,0.1,0.2010516
4881,test,0.44,0.5713573
4884,test,0.42,0.5341628
4899,test,1.08,1.149864
4909,test,2.12,1.9959675
4918,test,3.64,3.2802358
4929,test,0.96,0.9667848
4935,test,0.96,0.98635566
4936,test,-0.42,-0.4010855
4954,test,0.96,0.92555076
4973,test,0.84,0.9839641
4977,test,2.2,2.0795288
4981,test,1.6,1.708115
4982,test,0.58,0.53633666
4983,test,2.7,2.471665
4989,test,2.0,1.9120989
4999,test,0.98,0.7790313
5000,test,1.22,1.2482022
5019,test,1.76,1.4621354
5020,test,1.1,1.2375219
5022,test,0.42,0.49063438
5026,test,1.26,1.1817842
5028,test,0.52,0.6520717
5035,test,1.18,1.1867247
5038,test,1.8,1.7869745
5069,test,1.98,1.9704055
5094,test,1.02,1.0098459
5106,test,1.98,2.451908
5107,test,1.2,1.1436994
5112,test,1.8,1.6953707
5116,test,0.16,0.2482419
5118,test,0.8,0.84725595
5129,test,0.62,0.6200521
5133,test,3.42,2.693965
5148,test,1.08,1.0822427
5170,test,2.76,2.6714015
5182,test,2.68,3.103026
5186,test,1.82,1.7357255
5194,test,3.48,2.7999148
5195,test,1.76,1.5979428
5203,test,1.44,1.2994876
5217,test,1.38,1.2018245
5219,test,2.18,2.6655686
5224,test,0.86,1.0848985
5230,test,1.06,1.0574135
5267,test,0.84,0.90319264
5280,test,1.04,0.84801865
5282,test,2.06,2.0861044
5337,test,0.82,0.80507725
5343,test,1.04,0.7397836
5348,test,1.68,1.5616267
5358,test,1.52,1.2777137
5363,test,0.88,0.6934338
5380,test,1.72,1.5391828
5386,test,1.86,1.9210844
5391,test,2.34,2.0995827
5416,test,1.82,1.656552
5421,test,2.44,2.290063
5426,test,0.86,0.77896965
5441,test,1.2,1.07594
5446,test,1.32,1.2739341
5458,test,2.72,2.7819176
5460,test,1.58,1.6460825
5465,test,1.08,0.99197507
5466,test,1.2,1.1048579
5474,test,1.28,1.3366326
5483,test,1.24,1.4062424
5496,test,0.5,0.56411356
5514,test,1.48,1.4131395
5527,test,2.26,1.9478865
5537,test,1.48,1.6784675
5547,test,0.78,0.74326646
5548,test,2.1,2.1183376
5549,test,1.16,1.1135433
5564,test,1.28,1.4061303
5568,test,0.58,0.54208285
5572,test,0.98,0.8909652
5589,test,1.14,1.2393998
5597,test,1.26,1.15643
5620,test,0.7,0.6622223
5654,test,2.7,2.4788852
5659,test,2.56,1.7069442
5671,test,1.9,1.7778525
5683,test,1.34,1.326879
5701,test,1.04,1.0844023
5707,test,1.24,1.5296476
5709,test,1.48,1.5965807
5732,test,1.4,2.009625
5748,test,1.12,1.2051553
5761,test,1.48,1.3983501
5762,test,0.8,0.7637982
5764,test,0.96,0.78456765
5770,test,1.54,1.5975432
5786,test,2.34,2.1675324
5787,test,1.48,1.350007
5800,test,1.98,1.9423271
5803,test,2.86,2.7601242
5814,test,0.34,0.23542988
5815,test,1.66,1.6918533
5833,test,1.46,1.3886932
5841,test,2.36,2.285553
5847,test,1.66,1.4848361
5849,test,1.64,1.6195271
5858,test,0.98,1.0719252
5862,test,1.62,1.5889806
5863,test,1.42,1.4190197
5885,test,0.96,0.9218662
5888,test,2.08,2.1754699
5894,test,2.4,2.524951
5915,test,0.64,0.72539544
5921,test,0.74,0.6592217
5927,test,0.32,0.29590058
5928,test,2.2,2.093704
5937,test,2.02,2.1466506
5942,test,2.32,2.263403
5954,test,1.6,1.5492561
5963,test,2.22,2.1921601
5971,test,2.62,2.67246
5990,test,2.52,2.2890139
6027,test,0.28,0.38358498
6029,test,1.02,1.0000968
6051,test,0.92,1.053615
6053,test,1.04,1.082615
6062,test,1.96,2.068482
6063,test,1.32,1.239002
6067,test,1.32,1.2468983
6070,test,1.06,1.1664861
6074,test,1.48,1.5767394
6084,test,3.2,3.1701155
6110,test,1.16,1.2306751
6118,test,1.18,1.1846615
6128,test,1.2,1.3513929
6164,test,1.12,1.2379789
6179,test,0.42,0.4653299
6193,test,0.66,0.58584535
6220,test,1.14,1.2384284
6246,test,1.1,0.881424
6252,test,0.92,1.0054574
6253,test,1.46,1.5954819
6258,test,2.3,2.2303555
6267,test,0.74,1.1604357
6271,test,3.3,3.3543851
6275,test,1.98,1.9541843
6299,test,1.68,1.9532623
6315,test,1.04,1.2294223
6329,test,1.86,1.7799935
6345,test,0.6,0.7256977
6348,test,1.6,1.5897574
6355,test,1.82,1.7244858
6367,test,4.36,4.2914014
6389,test,1.66,1.2054137
6392,test,1.68,1.5254444
6402,test,1.7,1.7292278
6405,test,2.76,2.5734599
6417,test,2.04,1.9578385
6423,test,1.52,1.4472104
6425,test,0.72,0.83465046
6440,test,1.5,1.5244777
6442,test,1.6,1.6685326
6444,test,0.48,0.4002627
6455,test,1.0,1.0132059
6462,test,1.1,1.1574337
6472,test,0.62,0.6040888
6492,test,0.86,0.9243942
6504,test,2.64,2.7174013
6508,test,0.78,0.8656152
6512,test,1.72,1.6019979
6515,test,0.9,0.89534503
6517,test,0.26,0.2992003
6527,test,2.16,2.6541948
6532,test,1.62,1.5199825
6544,test,2.26,2.1935582
6550,test,1.14,1.1690134
6577,test,0.98,0.9168669
6580,test,0.94,0.84966725
6584,test,2.84,2.6465378
6590,test,0.22,0.28831625
6600,test,1.62,1.6153814
6601,test,0.86,0.83726865
6602,test,1.38,1.4885259
6608,test,1.74,1.8361309
6632,test,1.16,0.9231016
6641,test,2.24,2.3399563
6647,test,1.48,1.3960098
6660,test,0.54,0.5499135
6685,test,0.96,1.1035693
6705,test,1.88,1.8030757
6717,test,0.88,0.7872501
6723,test,1.74,2.2957904
6733,test,1.46,1.4369786
6734,test,2.22,2.1105967
6735,test,1.5,1.845494
6740,test,0.96,1.1795105
6741,test,1.78,1.5729779
6758,test,1.48,1.5519025
6759,test,0.76,0.70556426
6762,test,1.58,1.5727596
6778,test,2.3,2.0962183
6788,test,2.28,1.8545773
6804,test,1.06,1.1789963
6808,test,1.02,1.2645745
6812,test,1.04,1.1146579
6813,test,1.86,1.7531807
6814,test,0.5,0.4854325
6826,test,0.38,0.2926923
6832,test,0.9,0.8699168
6834,test,3.1,3.1694098
6863,test,2.92,2.8482428
6879,test,1.54,1.4299276
6880,test,1.04,1.0546875
6907,test,1.6,1.7040312
6913,test,1.5,1.6860051
6918,test,0.7,0.9325693
6925,test,2.38,2.2922134
6926,test,1.44,1.4424616
6934,test,1.1,0.89826477
6955,test,0.92,0.9572732
6956,test,3.1,2.9399433
6958,test,1.74,1.5270556
6975,test,1.38,1.1391265
7020,test,0.34,0.41307425
7021,test,2.2,1.9502914
7046,test,1.32,1.2879454
7047,test,1.12,1.3612242
7053,test,2.12,1.8831595
7066,test,1.5,1.7215436
7074,test,0.76,0.74843603
7078,test,2.92,2.7013
7089,test,1.9,1.806698
7132,test,0.78,0.7599621
7138,test,1.74,1.3825561
7139,test,1.7,1.9484775
7167,test,3.14,3.0119133
7168,test,1.52,1.3850918
7172,test,1.84,1.7838099
7180,test,1.48,1.4932506
7191,test,2.26,2.2690349
7198,test,1.9,1.8377228
7221,test,0.0,0.05775845
7229,test,0.7,0.68950975
7250,test,4.14,3.3560348
7270,test,1.68,1.6084194
7273,test,3.26,3.3135414
7276,test,0.4,0.55946034
7285,test,0.84,0.9119274
7289,test,2.6,2.6472054
7298,test,1.12,1.1007304
7300,test,1.46,1.1118836
7302,test,1.98,1.9143012
7306,test,1.42,1.2756163
7315,test,2.92,2.5633826
7319,test,0.76,0.6087516
7333,test,0.72,0.8232656
7335,test,1.4,1.4385204
7337,test,0.72,0.8691742
7341,test,3.84,3.4546428
7346,test,2.84,2.7014532
7348,test,0.72,0.7698865
7353,test,1.6,1.1957963
7369,test,1.1,1.1602879
7375,test,1.96,1.9569851
7380,test,1.52,1.3071711
7405,test,1.6,1.5304146
7414,test,1.9,2.2051249
7417,test,0.74,0.79332525
7428,test,2.54,2.4619944
7477,test,1.98,2.0736818
7499,test,1.66,1.5372903
7506,test,0.52,0.59634906
7540,test,1.58,1.4835999
7541,test,1.58,1.4792578
7550,test,1.48,1.4316655
7554,test,2.66,2.2912266
7555,test,1.34,0.9975517
7562,test,2.96,2.7570467
7567,test,1.24,1.2902099
7589,test,1.28,1.5702307
7590,test,0.88,0.93472344
7592,test,1.78,1.7991736
7596,test,1.62,1.9257106
7599,test,1.7,1.7484572
7623,test,2.8,2.6476526
7626,test,1.7,1.7139411
7639,test,0.64,0.7526316
7656,test,0.86,1.1423621
7672,test,2.08,2.0081472
7726,test,2.66,2.7857203
7729,test,1.48,2.1477513
7735,test,2.54,1.8556551
7747,test,1.2,1.1155932
7753,test,2.08,1.8736564
7765,test,2.08,2.114773
7779,test,1.7,1.8188488
7781,test,1.9,1.9141662
7782,test,0.56,0.59568703
7791,test,1.58,1.4155843
7794,test,1.76,1.7802272
7802,test,1.12,1.0078399
7803,test,1.1,1.0396539
7814,test,1.52,1.6364887
7820,test,1.06,1.0982791
7822,test,1.14,1.3355529
7827,test,1.52,1.5453589
7831,test,3.3,3.256867
7836,test,1.18,1.5772879
7840,test,0.9,1.1756973
7882,test,0.28,0.21860826
7884,test,0.84,0.9097584
7885,test,1.42,1.2387913
7886,test,1.5,1.2565678
7889,test,1.08,1.0818186
7894,test,2.84,2.774898
7897,test,1.84,1.9099277
7898,test,1.04,1.1926674
7922,test,0.56,0.57815516
7930,test,0.5,0.37345195
7934,test,0.82,0.801067
7944,test,0.84,0.95974505
7945,test,2.86,2.6700103
7946,test,2.12,2.031795
7948,test,2.4,2.335689
7976,test,1.06,1.1294076
7998,test,2.12,1.9617889
8013,test,2.7,2.4869325
8018,test,0.58,0.7825317
8020,test,2.82,2.729119
8028,test,1.32,1.2983075
8031,test,1.6,1.267592
8056,test,1.22,1.2502126
8057,test,2.9,1.9052199
8076,test,2.26,2.2377357
8087,test,1.04,1.0802965
8103,test,1.1,0.9269932
8108,test,1.56,1.7936457
8124,test,1.28,1.2795953
8126,test,1.88,1.6824346
8137,test,2.92,3.254066
8165,test,2.16,2.009975
8188,test,0.76,1.1225699
8192,test,1.46,1.3033619
8197,test,1.48,1.4717228
8206,test,1.6,1.602642
8225,test,3.7,3.6691513
8227,test,1.88,1.8346913
8231,test,2.1,1.8822154
8233,test,2.2,2.1611078
8239,test,0.82,0.91889
8250,test,2.52,2.34125
8253,test,3.7,3.780881
8254,test,0.96,1.0818172
8268,test,1.02,1.0256402
8285,test,1.38,1.365717
8287,test,0.86,0.90037835
8292,test,0.42,0.30352795
8295,test,0.74,0.74287385
8309,test,4.5,4.4175773
8317,test,2.6,2.735447
8344,test,1.58,1.7335759
8351,test,1.08,1.1506537
8364,test,1.86,1.9501747
8369,test,1.36,1.3299553
8374,test,1.56,1.6102777
8375,test,0.12,0.29140222
8395,test,2.46,2.3722947
8396,test,1.22,1.2046553
8404,test,0.8,0.97168463
8416,test,2.7,2.5833273
8441,test,1.84,1.8202262
8443,test,0.9,1.0418066
8453,test,0.84,0.82434535
8466,test,0.98,1.0062485
8481,test,1.58,1.5435374
8482,test,2.16,2.0260541
8484,test,0.74,1.0945629
8485,test,1.58,1.7463973
8494,test,2.0,2.3457506
8507,test,1.88,1.6542182
8510,test,0.96,0.8002891
8523,test,0.72,0.6191914
8527,test,1.82,1.8167708
8530,test,1.08,1.1871936
8541,test,1.24,1.2877496
8545,test,2.38,2.1362944
8546,test,0.7,0.6425212
8562,test,1.64,1.5637476
8583,test,2.66,2.8761492
8590,test,0.78,0.86063594
8599,test,0.94,0.901516
8603,test,1.18,1.1358519
8608,test,1.16,1.2111818
8618,test,1.98,1.6507156
8620,test,1.84,1.8609171
8626,test,1.02,1.0332546
8649,test,1.76,1.7579658
8658,test,3.0,2.8555555
8668,test,1.18,1.0933291
8678,test,1.92,1.9318478
8692,test,1.5,1.5849068
8696,test,2.16,2.314766
8704,test,2.34,2.3494797
8710,test,1.3,1.2043815
8723,test,0.9,0.6298756
8725,test,1.56,1.4560992
8729,test,1.82,1.7809922
8735,test,0.96,0.9167257
8748,test,0.74,0.6930227
8805,test,0.5,0.18567145
8815,test,0.7,0.73112863
8818,test,0.5,0.7198152
8821,test,0.46,0.7401824
8825,test,1.48,1.2419013
8833,test,0.36,0.520429
8842,test,1.24,1.8556315
8845,test,1.1,1.2919369
8852,test,1.24,1.146252
8854,test,0.96,0.8400213
8871,test,2.02,2.0860963
8896,test,1.68,1.6616606
8904,test,2.14,2.293489
8922,test,1.76,1.711417
8930,test,1.82,1.6790303
8948,test,1.26,1.1674452
8952,test,1.4,1.362195
8980,test,1.64,1.672808
8983,test,3.18,2.840807
8993,test,1.5,1.4733958
9006,test,1.12,1.1930739
9054,test,1.34,1.3150603
9056,test,2.34,2.030257
9058,test,0.5,0.48693007
9071,test,1.1,1.0015353
9086,test,0.5,0.45837653
9109,test,1.72,1.757678
9140,test,2.0,1.9868662
9149,test,1.4,1.254913
9150,test,1.62,1.4176954
9153,test,0.6,0.4678349
9156,test,0.48,0.44302475
9187,test,2.08,2.0368593
9192,test,0.6,0.70885634
9193,test,0.68,0.7085726
9210,test,1.44,1.4935713
9228,test,1.66,1.604043
9234,test,2.26,2.3345912
9249,test,1.76,1.6751555
9250,test,2.98,3.2292795
9251,test,2.18,1.9853933
9262,test,0.44,0.3790444
9282,test,1.34,1.2794708
9286,test,0.6,0.4813639
9303,test,1.68,1.6912609
9313,test,0.18,0.26044023
9328,test,1.4,1.434329
9331,test,0.48,0.4786424
9334,test,1.9,2.0529704
9340,test,2.3,2.0717137
9345,test,0.98,0.84837866
9358,test,0.6,0.8782784
9386,test,1.46,1.3756583
9391,test,1.5,1.3959489
9394,test,1.0,1.0939021
9397,test,4.24,3.9967742
9403,test,2.84,2.7748494
9418,test,1.4,1.460975
9441,test,1.02,0.7157018
9463,test,0.64,1.042641
9483,test,2.18,2.345947
9500,test,1.26,1.5663822
9502,test,0.4,0.50356674
9509,test,1.4,1.3008709
9511,test,1.52,1.5872884
9512,test,0.84,0.82234603
9515,test,1.2,1.2868193
9525,test,1.92,1.8778491
9537,test,0.64,0.74672383
9545,test,1.34,1.2290218
9561,test,1.7,1.6827335
9585,test,0.9,0.9196219
9594,test,1.2,1.2094622
9598,test,1.74,1.7332187
9610,test,0.46,0.47963154
9618,test,0.36,0.3659178
9619,test,0.78,1.0454361
9620,test,1.16,1.0688287
9632,test,1.2,1.2188406
9659,test,1.76,1.8020796
9660,test,1.06,1.2484972
9676,test,0.44,0.9046543
9701,test,2.26,2.2298608
9710,test,1.42,1.2944672
9723,test,3.32,3.0921316
9740,test,1.44,1.3714037
9742,test,1.38,1.2183175
9771,test,0.7,0.7093453
9801,test,3.28,3.1116326
9804,test,0.98,1.1009734
9826,test,1.8,1.9963158
9827,test,1.06,1.0035441
