sample_id,split,y_true,y_pred
1157,test,3.72,2.8361144065856934
1158,test,2.24,1.957283616065979
1162,test,0.98,1.087275743484497
1163,test,2.88,3.2545557022094727
1182,test,0.46,0.2566945552825928
1199,test,2.24,2.087750196456909
1213,test,1.48,0.9178761839866638
1261,test,1.4,1.5837819576263428
1272,test,1.16,1.1459474563598633
1290,test,1.46,0.9316808581352234
1297,test,1.48,1.8404960632324219
1303,test,2.28,1.888256549835205
1321,test,1.18,1.4271972179412842
1323,test,2.54,2.0105414390563965
1328,test,0.12,0.16271591186523438
1346,test,2.52,2.678055763244629
1347,test,1.38,1.451848030090332
1350,test,1.38,1.1263166666030884
1383,test,0.66,0.6604043841362
1396,test,1.56,1.0669364929199219
1397,test,1.18,1.3099374771118164
1419,test,1.4,1.7202346324920654
1427,test,3.78,4.422341823577881
1429,test,1.94,1.7742563486099243
1430,test,0.62,0.7560843825340271
1444,test,2.44,2.9064817428588867
1450,test,0.86,0.7690169215202332
1453,test,0.78,1.1493035554885864
1456,test,1.64,1.639480710029602
1493,test,1.04,0.8388978838920593
1510,test,1.84,1.6926206350326538
1512,test,0.94,0.8527884483337402
1527,test,0.82,1.273666262626648
1554,test,1.0,0.8095458745956421
1557,test,1.0,1.1636004447937012
1580,test,1.88,2.2940895557403564
1599,test,1.02,1.4169981479644775
1611,test,1.16,1.6618965864181519
1624,test,0.94,0.6379187107086182
1632,test,1.02,0.7631763815879822
1640,test,0.82,0.6780844926834106
1697,test,0.62,0.9038008451461792
1704,test,2.56,2.277987003326416
1705,test,0.94,1.0782244205474854
1710,test,1.74,2.3353700637817383
1712,test,2.62,2.486591339111328
1722,test,1.42,1.3517998456954956
1729,test,1.04,1.5280399322509766
1730,test,1.52,1.7378603219985962
1747,test,0.54,0.9520106911659241
1768,test,1.36,1.204330563545227
1804,test,0.52,0.5136245489120483
1807,test,2.22,3.107541084289551
1838,test,1.28,1.1465741395950317
1862,test,0.68,0.5655332207679749
1869,test,0.9,1.1222550868988037
1901,test,0.7,0.6243735551834106
1905,test,1.34,0.9304360747337341
1944,test,0.62,0.6049817800521851
1952,test,0.22,0.4028204679489136
1957,test,2.22,2.234978437423706
1981,test,1.96,1.111090064048767
1983,test,1.16,1.4104030132293701
2008,test,1.62,1.4690868854522705
2020,test,2.04,1.6771864891052246
2026,test,0.82,0.9798285365104675
2043,test,0.66,0.7023811936378479
2066,test,0.72,0.4945245385169983
2078,test,1.12,0.9284392595291138
2111,test,1.56,1.3579373359680176
2112,test,2.36,3.314028263092041
2117,test,1.6,2.405824899673462
2119,test,1.0,0.6396449208259583
2127,test,1.84,1.6008358001708984
2129,test,1.24,1.112492561340332
2136,test,1.32,1.7255626916885376
2145,test,1.6,1.3316324949264526
2152,test,0.82,0.37264323234558105
2167,test,2.98,2.971240997314453
2174,test,2.36,2.85532546043396
2177,test,1.36,1.0690877437591553
2189,test,1.44,1.550201416015625
2214,test,2.9,2.3343393802642822
2221,test,0.22,1.189590334892273
2232,test,2.0,1.7990535497665405
2238,test,0.84,0.8431883454322815
2247,test,0.56,0.19780242443084717
2250,test,1.46,1.0653010606765747
2255,test,0.7,0.8405065536499023
2266,test,1.88,2.3434150218963623
2267,test,1.16,0.980451762676239
2270,test,1.46,1.4260772466659546
2271,test,1.46,1.2572518587112427
2279,test,1.26,1.8542640209197998
2281,test,1.98,2.1814534664154053
2298,test,1.52,1.1591415405273438
2300,test,1.16,1.1314456462860107
2301,test,4.0,2.630734443664551
2308,test,1.82,1.7897247076034546
2312,test,1.74,1.125221848487854
2315,test,0.82,0.9465951323509216
2319,test,0.98,1.0235787630081177
2325,test,1.7,2.064734935760498
2334,test,0.38,0.37828004360198975
2360,test,1.82,1.1416467428207397
2388,test,2.92,3.125002861022949
2392,test,0.74,1.2083797454833984
2403,test,1.64,1.275320053100586
2405,test,2.14,2.6937718391418457
2408,test,1.26,1.395371437072754
2414,test,0.76,0.8177467584609985
2439,test,0.84,1.0396637916564941
2445,test,1.0,1.4259936809539795
2448,test,0.78,0.8329888582229614
2458,test,0.26,0.41209709644317627
2480,test,2.36,3.3736772537231445
2483,test,0.58,0.7741885185241699
2485,test,2.82,2.2729763984680176
2495,test,1.34,1.4585366249084473
2498,test,0.6,1.5052974224090576
2501,test,2.4,2.185431480407715
2503,test,1.2,0.9198101162910461
2516,test,1.24,1.4411156177520752
2519,test,1.62,1.7266464233398438
2534,test,0.82,0.9177758097648621
2540,test,0.86,0.5268322825431824
2554,test,3.26,3.0413694381713867
2583,test,1.34,1.080693006515503
2585,test,1.52,1.700099229812622
2589,test,0.96,1.1832126379013062
2602,test,1.3,1.4633065462112427
2605,test,1.88,1.5052460432052612
2609,test,1.22,1.2229599952697754
2614,test,1.42,1.1849867105484009
2616,test,2.0,1.7588063478469849
2626,test,1.46,1.2122440338134766
2635,test,2.18,2.3693418502807617
2647,test,1.0,0.9610015153884888
2662,test,1.46,1.4778367280960083
2676,test,0.76,1.0133591890335083
2677,test,1.28,0.7835924029350281
2678,test,2.12,1.844287395477295
2680,test,2.66,1.7209439277648926
2684,test,1.9,2.087876319885254
2697,test,2.0,1.8408392667770386
2698,test,0.92,1.3608025312423706
2704,test,1.24,1.431628704071045
2712,test,1.3,1.0569621324539185
2730,test,1.46,1.39079749584198
2740,test,1.16,1.1435259580612183
2771,test,0.94,1.0879499912261963
2796,test,2.76,2.531783103942871
2797,test,1.14,0.8973258137702942
2805,test,1.4,1.756358027458191
2826,test,1.3,2.1714940071105957
2848,test,1.8,1.578927755355835
2856,test,1.4,1.3044565916061401
2862,test,0.56,0.48893117904663086
2878,test,2.96,2.763871908187866
2879,test,1.78,1.3462356328964233
2929,test,1.08,1.179844856262207
2937,test,2.2,1.8257806301116943
2948,test,1.24,1.2992843389511108
2954,test,1.48,1.8459174633026123
2958,test,1.26,1.1446937322616577
2959,test,1.54,1.3328577280044556
2968,test,2.42,2.8363804817199707
2974,test,0.72,1.1808757781982422
2981,test,0.84,1.1911859512329102
2998,test,2.14,2.649017095565796
3011,test,1.64,0.7440516948699951
3015,test,2.24,1.9122190475463867
3023,test,0.98,0.6249191164970398
3043,test,1.22,0.8743771314620972
3048,test,0.48,0.8400956392288208
3059,test,3.44,3.632507801055908
3073,test,2.14,1.7892136573791504
3077,test,1.56,1.6283557415008545
3105,test,1.84,1.4776856899261475
3106,test,0.42,0.4500178098678589
3128,test,1.34,1.1169352531433105
3165,test,1.34,1.2599530220031738
3169,test,4.58,4.981963634490967
3194,test,2.82,3.311310052871704
3200,test,1.22,1.0205554962158203
3207,test,1.38,1.1812148094177246
3230,test,2.12,1.4299554824829102
3233,test,3.1,3.807650089263916
3234,test,0.78,0.2504040002822876
3245,test,1.46,1.6023554801940918
3248,test,1.06,0.8623746037483215
3263,test,0.48,0.4473944902420044
3268,test,1.34,1.7626490592956543
3274,test,0.34,0.6192918419837952
3282,test,0.46,0.657863199710846
3287,test,1.58,1.1576006412506104
3295,test,1.78,1.7117657661437988
3298,test,0.42,0.5957290530204773
3310,test,0.94,1.9299554824829102
3323,test,1.14,1.2547191381454468
3341,test,0.0,0.22547876834869385
3350,test,1.6,1.6471643447875977
3352,test,1.54,1.171450138092041
3353,test,0.34,0.21992766857147217
3379,test,2.1,2.1075172424316406
3421,test,0.3,0.26665985584259033
3425,test,2.16,1.6228433847427368
3429,test,1.7,1.6920127868652344
3461,test,2.12,3.315375328063965
3468,test,1.28,1.0350072383880615
3472,test,2.58,2.529736042022705
3477,test,0.1,0.8095024228096008
3485,test,1.96,2.767446994781494
3486,test,1.58,1.5631136894226074
3526,test,2.2,1.6376590728759766
3528,test,3.0,2.476104736328125
3532,test,1.06,0.5123723149299622
3545,test,0.2,0.6022471189498901
3547,test,1.6,1.7170755863189697
3562,test,1.38,1.4648501873016357
3570,test,2.66,3.546626091003418
3572,test,1.74,1.7771735191345215
3585,test,2.34,1.6554886102676392
3588,test,2.94,2.811387538909912
3608,test,0.76,0.8304907083511353
3616,test,2.02,2.1524577140808105
3617,test,2.34,2.5756661891937256
3623,test,1.98,0.9834515452384949
3635,test,0.64,1.0643932819366455
3651,test,2.9,3.2194156646728516
3656,test,0.98,1.0794041156768799
3684,test,0.36,0.8766127228736877
3703,test,1.32,1.3985956907272339
3704,test,1.32,1.2973757982254028
3707,test,2.64,1.9331614971160889
3721,test,1.94,1.678055763244629
3725,test,2.88,2.53597354888916
3733,test,1.3,1.5613012313842773
3739,test,3.46,4.233473777770996
3746,test,1.4,1.3641616106033325
3753,test,1.28,1.6274003982543945
3755,test,1.44,1.7202004194259644
3776,test,1.58,1.0205771923065186
3781,test,1.28,0.41999781131744385
3788,test,2.04,1.8972210884094238
3798,test,0.56,0.4445464611053467
3821,test,0.96,0.6349315643310547
3844,test,2.94,2.9308533668518066
3848,test,-0.08,0.3081446886062622
3851,test,0.94,0.9158857464790344
3857,test,0.9,1.0176138877868652
3860,test,1.36,1.391401767730713
3865,test,1.94,2.72279691696167
3886,test,0.7,1.0596686601638794
3894,test,0.4,0.21281039714813232
3910,test,0.86,0.8207606077194214
3919,test,0.08,0.2721226215362549
3934,test,2.8,1.9249491691589355
3938,test,2.26,2.739177703857422
3948,test,1.78,1.9470582008361816
3974,test,2.74,2.894162893295288
3975,test,1.24,1.269432783126831
3984,test,1.2,0.8216056823730469
4010,test,0.56,1.361791729927063
4032,test,2.3,2.468798875808716
4046,test,1.1,1.0829864740371704
4049,test,2.26,1.452196717262268
4058,test,1.24,1.48454749584198
4061,test,1.46,1.6390531063079834
4069,test,1.68,2.3958020210266113
4073,test,1.98,2.049839973449707
4093,test,2.34,2.494903564453125
4097,test,1.48,1.4470592737197876
4101,test,1.32,1.1822057962417603
4105,test,3.9,2.581852912902832
4110,test,1.88,1.6095466613769531
4115,test,0.76,0.5701310634613037
4126,test,2.48,2.706489086151123
4128,test,1.46,1.018610954284668
4149,test,1.82,1.8958206176757812
4153,test,1.12,1.0460447072982788
4156,test,2.56,2.2452232837677
4166,test,1.78,0.9047378897666931
4178,test,1.86,1.6681617498397827
4193,test,0.44,1.0007120370864868
4205,test,1.5,2.3641440868377686
4245,test,2.14,2.4376957416534424
4269,test,1.58,1.3631466627120972
4286,test,2.04,2.433659076690674
4291,test,0.62,0.9818087816238403
4304,test,1.92,1.9272961616516113
4318,test,1.92,1.9570279121398926
4325,test,1.62,1.264365553855896
4328,test,2.08,3.2643003463745117
4333,test,1.86,1.228161334991455
4338,test,2.14,1.9231833219528198
4339,test,1.68,1.4871410131454468
4344,test,2.98,2.880202293395996
4351,test,1.26,1.3083552122116089
4375,test,1.22,1.4398982524871826
4385,test,1.14,0.7684963345527649
4393,test,1.0,0.5501779913902283
4400,test,1.14,1.1724438667297363
4401,test,1.0,0.9272499680519104
4407,test,1.22,0.7327242493629456
4411,test,0.88,0.9208183884620667
4438,test,3.22,2.380204677581787
4445,test,0.48,0.4229925870895386
4462,test,0.72,0.2890428304672241
4475,test,2.42,2.069676399230957
4488,test,2.5,2.2677295207977295
4501,test,0.78,0.8271994590759277
4510,test,0.96,0.6367956399917603
4525,test,1.74,1.453863263130188
4547,test,0.44,0.39720356464385986
4548,test,1.92,1.284386157989502
4572,test,1.68,1.463729977607727
4574,test,0.38,1.1368061304092407
4577,test,1.9,1.503820776939392
4590,test,1.16,1.2280521392822266
4596,test,2.6,2.2459988594055176
4600,test,1.84,1.2224111557006836
4602,test,2.42,2.2859878540039062
4614,test,1.94,2.073521375656128
4618,test,1.1,0.9863974452018738
4629,test,0.68,0.7276950478553772
4634,test,1.24,0.6619756817817688
4638,test,0.8,0.5532292723655701
4667,test,0.22,0.17939281463623047
4693,test,1.08,1.3269356489181519
4706,test,1.48,1.5858917236328125
4720,test,3.54,3.2368478775024414
4730,test,1.54,1.6570656299591064
4731,test,2.42,2.7371368408203125
4738,test,2.06,1.970263957977295
4739,test,0.58,0.9665820002555847
4743,test,0.02,-0.09006285667419434
4762,test,1.34,1.939314365386963
4771,test,1.1,1.4225131273269653
4788,test,1.64,1.4020875692367554
4822,test,0.26,0.4350196123123169
4824,test,1.4,1.3789042234420776
4828,test,1.78,1.2249852418899536
4836,test,2.4,1.9358601570129395
4843,test,1.54,1.331250786781311
4856,test,1.38,1.6697406768798828
4860,test,0.1,0.9080728888511658
4881,test,0.44,1.1166898012161255
4884,test,0.42,0.9596203565597534
4899,test,1.08,0.9678563475608826
4909,test,2.12,2.550963878631592
4918,test,3.64,2.9457974433898926
4929,test,0.96,1.0745489597320557
4935,test,0.96,0.7278682589530945
4936,test,-0.42,0.023021459579467773
4954,test,0.96,1.8243687152862549
4973,test,0.84,1.1502068042755127
4977,test,2.2,2.0999362468719482
4981,test,1.6,1.3001400232315063
4982,test,0.58,0.6642779111862183
4983,test,2.7,2.3730828762054443
4989,test,2.0,1.8685358762741089
4999,test,0.98,1.1872689723968506
5000,test,1.22,1.0126160383224487
5019,test,1.76,1.1363606452941895
5020,test,1.1,1.071530818939209
5022,test,0.42,0.44377434253692627
5026,test,1.26,1.395561933517456
5028,test,0.52,0.9772239923477173
5035,test,1.18,1.2746555805206299
5038,test,1.8,1.7823779582977295
5069,test,1.98,1.7033284902572632
5094,test,1.02,1.2356592416763306
5106,test,1.98,1.5995374917984009
5107,test,1.2,1.1461349725723267
5112,test,1.8,1.1690837144851685
5116,test,0.16,0.259274959564209
5118,test,0.8,1.2251101732254028
5129,test,0.62,0.997593343257904
5133,test,3.42,3.381618022918701
5148,test,1.08,1.2198717594146729
5170,test,2.76,2.4351885318756104
5182,test,2.68,2.0844473838806152
5186,test,1.82,2.002614736557007
5194,test,3.48,2.1147661209106445
5195,test,1.76,1.3804032802581787
5203,test,1.44,1.3249017000198364
5217,test,1.38,1.7734980583190918
5219,test,2.18,1.4240177869796753
5224,test,0.86,1.0467323064804077
5230,test,1.06,1.2507150173187256
5267,test,0.84,0.6820082664489746
5280,test,1.04,1.2164751291275024
5282,test,2.06,2.1320886611938477
5337,test,0.82,0.8465830683708191
5343,test,1.04,1.4768052101135254
5348,test,1.68,1.825425386428833
5358,test,1.52,1.5028424263000488
5363,test,0.88,1.1650240421295166
5380,test,1.72,1.789589762687683
5386,test,1.86,1.710272192955017
5391,test,2.34,2.2610700130462646
5416,test,1.82,1.2453622817993164
5421,test,2.44,2.5025510787963867
5426,test,0.86,0.8343827724456787
5441,test,1.2,1.461889386177063
5446,test,1.32,0.9261199235916138
5458,test,2.72,3.070075035095215
5460,test,1.58,1.3158897161483765
5465,test,1.08,1.1274871826171875
5466,test,1.2,1.1859170198440552
5474,test,1.28,1.2511322498321533
5483,test,1.24,1.1306450366973877
5496,test,0.5,0.4223095178604126
5514,test,1.48,1.2056052684783936
5527,test,2.26,1.8843469619750977
5537,test,1.48,1.540418028831482
5547,test,0.78,0.9184987545013428
5548,test,2.1,2.1108078956604004
5549,test,1.16,0.666876494884491
5564,test,1.28,1.259206771850586
5568,test,0.58,0.5771505832672119
5572,test,0.98,1.6607974767684937
5589,test,1.14,1.8094581365585327
5597,test,1.26,1.0844404697418213
5620,test,0.7,0.6136960983276367
5654,test,2.7,2.4869935512542725
5659,test,2.56,2.787154197692871
5671,test,1.9,2.3234777450561523
5683,test,1.34,1.277629017829895
5701,test,1.04,1.253350019454956
5707,test,1.24,1.7125325202941895
5709,test,1.48,1.0962387323379517
5732,test,1.4,1.2940971851348877
5748,test,1.12,1.0737406015396118
5761,test,1.48,1.4766411781311035
5762,test,0.8,1.0509275197982788
5764,test,0.96,0.822532594203949
5770,test,1.54,2.2505252361297607
5786,test,2.34,2.0212550163269043
5787,test,1.48,1.5911688804626465
5800,test,1.98,1.7142987251281738
5803,test,2.86,3.3210928440093994
5814,test,0.34,-0.025380611419677734
5815,test,1.66,1.8013954162597656
5833,test,1.46,1.6593855619430542
5841,test,2.36,1.8844561576843262
5847,test,1.66,1.2924094200134277
5849,test,1.64,1.6644829511642456
5858,test,0.98,1.0994077920913696
5862,test,1.62,1.13771390914917
5863,test,1.42,1.2407115697860718
5885,test,0.96,1.6151658296585083
5888,test,2.08,2.2183475494384766
5894,test,2.4,3.795304775238037
5915,test,0.64,0.6488742232322693
5921,test,0.74,0.6541275382041931
5927,test,0.32,0.7030587196350098
5928,test,2.2,1.9329835176467896
5937,test,2.02,1.6475169658660889
5942,test,2.32,1.6509095430374146
5954,test,1.6,1.4831061363220215
5963,test,2.22,2.3836488723754883
5971,test,2.62,2.174178123474121
5990,test,2.52,2.552488327026367
6027,test,0.28,0.06595861911773682
6029,test,1.02,1.331225037574768
6051,test,0.92,1.419344186782837
6053,test,1.04,1.4097797870635986
6062,test,1.96,2.2776875495910645
6063,test,1.32,1.3271633386611938
6067,test,1.32,0.9964175820350647
6070,test,1.06,1.1443653106689453
6074,test,1.48,1.1673266887664795
6084,test,3.2,2.773898124694824
6110,test,1.16,1.3693797588348389
6118,test,1.18,1.0729928016662598
6128,test,1.2,1.0145087242126465
6164,test,1.12,1.2023385763168335
6179,test,0.42,0.48110705614089966
6193,test,0.66,0.8344215154647827
6220,test,1.14,1.3937928676605225
6246,test,1.1,0.9948825836181641
6252,test,0.92,1.2908272743225098
6253,test,1.46,1.8927091360092163
6258,test,2.3,1.5793907642364502
6267,test,0.74,0.30746889114379883
6271,test,3.3,2.6866276264190674
6275,test,1.98,2.029965877532959
6299,test,1.68,1.723419427871704
6315,test,1.04,1.209791660308838
6329,test,1.86,1.7048524618148804
6345,test,0.6,0.8877618312835693
6348,test,1.6,1.3017082214355469
6355,test,1.82,1.8097196817398071
6367,test,4.36,4.0293989181518555
6389,test,1.66,1.9376318454742432
6392,test,1.68,1.7033367156982422
6402,test,1.7,2.0187301635742188
6405,test,2.76,2.694535970687866
6417,test,2.04,1.235627293586731
6423,test,1.52,2.062844753265381
6425,test,0.72,0.6511564254760742
6440,test,1.5,1.6695374250411987
6442,test,1.6,1.2408180236816406
6444,test,0.48,0.7519136667251587
6455,test,1.0,1.3828538656234741
6462,test,1.1,1.3299599885940552
6472,test,0.62,0.47151368856430054
6492,test,0.86,0.7806074023246765
6504,test,2.64,3.0325074195861816
6508,test,0.78,0.9017652273178101
6512,test,1.72,1.5484384298324585
6515,test,0.9,1.3865550756454468
6517,test,0.26,0.08184850215911865
6527,test,2.16,1.9419620037078857
6532,test,1.62,2.3836514949798584
6544,test,2.26,3.5219898223876953
6550,test,1.14,1.0111814737319946
6577,test,0.98,0.8784452080726624
6580,test,0.94,1.4619871377944946
6584,test,2.84,2.574789047241211
6590,test,0.22,0.4892144203186035
6600,test,1.62,1.5470843315124512
6601,test,0.86,0.7687506079673767
6602,test,1.38,1.3971730470657349
6608,test,1.74,1.8277015686035156
6632,test,1.16,0.5582693815231323
6641,test,2.24,2.308108329772949
6647,test,1.48,1.3323826789855957
6660,test,0.54,0.6649373173713684
6685,test,0.96,0.8472651243209839
6705,test,1.88,1.9004254341125488
6717,test,0.88,1.1306053400039673
6723,test,1.74,2.0666728019714355
6733,test,1.46,1.433445692062378
6734,test,2.22,2.204159736633301
6735,test,1.5,2.641359806060791
6740,test,0.96,1.9180585145950317
6741,test,1.78,1.2790124416351318
6758,test,1.48,1.3259291648864746
6759,test,0.76,0.3702183961868286
6762,test,1.58,1.4715529680252075
6778,test,2.3,2.1222035884857178
6788,test,2.28,1.741928219795227
6804,test,1.06,1.3329572677612305
6808,test,1.02,1.2158503532409668
6812,test,1.04,1.2127397060394287
6813,test,1.86,2.0428950786590576
6814,test,0.5,0.9973282217979431
6826,test,0.38,0.8902225494384766
6832,test,0.9,0.7601447105407715
6834,test,3.1,3.061163902282715
6863,test,2.92,2.1356048583984375
6879,test,1.54,1.7730841636657715
6880,test,1.04,0.7527707815170288
6907,test,1.6,2.3500492572784424
6913,test,1.5,1.792008638381958
6918,test,0.7,0.38795769214630127
6925,test,2.38,2.7662463188171387
6926,test,1.44,1.183132290840149
6934,test,1.1,0.8146616220474243
6955,test,0.92,1.7727084159851074
6956,test,3.1,2.7614221572875977
6958,test,1.74,1.9973876476287842
6975,test,1.38,1.1547082662582397
7020,test,0.34,0.11197412014007568
7021,test,2.2,1.1787256002426147
7046,test,1.32,1.3441804647445679
7047,test,1.12,0.5014963150024414
7053,test,2.12,2.9226813316345215
7066,test,1.5,1.9720509052276611
7074,test,0.76,0.41016852855682373
7078,test,2.92,2.5710248947143555
7089,test,1.9,2.4491679668426514
7132,test,0.78,0.9518594741821289
7138,test,1.74,0.9929378032684326
7139,test,1.7,1.4577561616897583
7167,test,3.14,3.105114221572876
7168,test,1.52,1.0885398387908936
7172,test,1.84,2.4278042316436768
7180,test,1.48,1.3534307479858398
7191,test,2.26,2.1307175159454346
7198,test,1.9,1.7694036960601807
7221,test,0.0,0.1204003095626831
7229,test,0.7,0.6127411127090454
7250,test,4.14,2.198704957962036
7270,test,1.68,1.2962968349456787
7273,test,3.26,2.8400144577026367
7276,test,0.4,0.5488645434379578
7285,test,0.84,0.5415688157081604
7289,test,2.6,2.510944128036499
7298,test,1.12,1.3568158149719238
7300,test,1.46,1.1467245817184448
7302,test,1.98,1.8919498920440674
7306,test,1.42,0.8093805909156799
7315,test,2.92,2.889347553253174
7319,test,0.76,1.0133463144302368
7333,test,0.72,1.1919994354248047
7335,test,1.4,2.223710536956787
7337,test,0.72,0.6391236186027527
7341,test,3.84,3.2059154510498047
7346,test,2.84,2.8484575748443604
7348,test,0.72,0.7075678706169128
7353,test,1.6,1.0939583778381348
7369,test,1.1,0.7766916751861572
7375,test,1.96,1.8006197214126587
7380,test,1.52,1.2431163787841797
7405,test,1.6,0.9488505721092224
7414,test,1.9,1.6812636852264404
7417,test,0.74,0.976128339767456
7428,test,2.54,1.9274578094482422
7477,test,1.98,1.5502097606658936
7499,test,1.66,2.2864842414855957
7506,test,0.52,0.844700276851654
7540,test,1.58,1.1071335077285767
7541,test,1.58,1.2350738048553467
7550,test,1.48,1.3636071681976318
7554,test,2.66,2.387946128845215
7555,test,1.34,0.3359096050262451
7562,test,2.96,2.667732000350952
7567,test,1.24,0.9225814342498779
7589,test,1.28,1.9833338260650635
7590,test,0.88,1.1107206344604492
7592,test,1.78,1.9514579772949219
7596,test,1.62,1.1480703353881836
7599,test,1.7,2.0503792762756348
7623,test,2.8,3.090035915374756
7626,test,1.7,1.3990118503570557
7639,test,0.64,0.9533298015594482
7656,test,0.86,0.901781439781189
7672,test,2.08,1.4762428998947144
7726,test,2.66,2.7832882404327393
7729,test,1.48,1.3838729858398438
7735,test,2.54,2.6836299896240234
7747,test,1.2,0.8693539500236511
7753,test,2.08,1.6004472970962524
7765,test,2.08,2.8208351135253906
7779,test,1.7,1.3674153089523315
7781,test,1.9,1.52786123752594
7782,test,0.56,0.25691723823547363
7791,test,1.58,1.5912094116210938
7794,test,1.76,1.4539334774017334
7802,test,1.12,0.9605518579483032
7803,test,1.1,1.6736421585083008
7814,test,1.52,1.5190024375915527
7820,test,1.06,0.9451144933700562
7822,test,1.14,1.0940911769866943
7827,test,1.52,1.8169223070144653
7831,test,3.3,3.2944772243499756
7836,test,1.18,0.9654958248138428
7840,test,0.9,1.7120296955108643
7882,test,0.28,0.4884747862815857
7884,test,0.84,1.2272415161132812
7885,test,1.42,1.078878402709961
7886,test,1.5,1.7846672534942627
7889,test,1.08,0.9340531229972839
7894,test,2.84,2.274080753326416
7897,test,1.84,1.9160319566726685
7898,test,1.04,1.0768327713012695
7922,test,0.56,0.9139831066131592
7930,test,0.5,0.5606145858764648
7934,test,0.82,0.9975702166557312
7944,test,0.84,0.9102451801300049
7945,test,2.86,2.4352312088012695
7946,test,2.12,1.7496862411499023
7948,test,2.4,2.426539182662964
7976,test,1.06,0.694206178188324
7998,test,2.12,1.9835333824157715
8013,test,2.7,2.5121512413024902
8018,test,0.58,0.6733124256134033
8020,test,2.82,3.2856154441833496
8028,test,1.32,1.2684597969055176
8031,test,1.6,1.5422708988189697
8056,test,1.22,0.777107298374176
8057,test,2.9,2.477141857147217
8076,test,2.26,2.0423693656921387
8087,test,1.04,1.403355360031128
8103,test,1.1,1.2507658004760742
8108,test,1.56,1.6515531539916992
8124,test,1.28,1.381608486175537
8126,test,1.88,2.2860517501831055
8137,test,2.92,2.396432399749756
8165,test,2.16,1.1567765474319458
8188,test,0.76,1.427978754043579
8192,test,1.46,1.9331285953521729
8197,test,1.48,1.5679073333740234
8206,test,1.6,1.4980309009552002
8225,test,3.7,2.8551278114318848
8227,test,1.88,1.4782054424285889
