sample_id,split,y_true,y_pred
1182,test,0.46,0.7824051
1199,test,2.24,1.9771428
1213,test,1.48,1.1681514
1261,test,1.4,1.3814567
1272,test,1.16,1.0186152
1290,test,1.46,1.4846607
1297,test,1.48,1.2473768
1303,test,2.28,2.0505106
1321,test,1.18,0.901404
1323,test,2.54,1.4223006
1328,test,0.12,0.5112875
1346,test,2.52,1.9413128
1347,test,1.38,1.6358275
1350,test,1.38,1.0842018
1383,test,0.66,0.4432541
1396,test,1.56,1.1852574
1397,test,1.18,1.4292861
1419,test,1.4,1.7991832
1427,test,3.78,2.3156123
1429,test,1.94,1.2197114
1430,test,0.62,0.7131792
1444,test,2.44,1.3790172
1450,test,0.86,1.6489282
1453,test,0.78,0.97243845
1456,test,1.64,1.2380296
1493,test,1.04,1.2152102
1510,test,1.84,1.5229801
1512,test,0.94,1.2755924
1527,test,0.82,1.3219804
1554,test,1.0,1.2229928
1557,test,1.0,1.4410652
1580,test,1.88,1.9981512
1599,test,1.02,1.2768571
1611,test,1.16,1.7677066
1624,test,0.94,1.0051485
1632,test,1.02,1.0958275
1640,test,0.82,1.6104234
1697,test,0.62,0.95005655
1704,test,2.56,2.4390852
1705,test,0.94,1.2541144
1710,test,1.74,1.9658707
1712,test,2.62,2.1016977
1722,test,1.42,1.5102357
1729,test,1.04,0.9714433
1730,test,1.52,1.5199424
1747,test,0.54,2.1201012
1768,test,1.36,1.4296848
1804,test,0.52,0.9884344
1807,test,2.22,1.6588781
1838,test,1.28,1.025063
1862,test,0.68,0.6638272
1869,test,0.9,1.3453498
1901,test,0.7,1.318516
1905,test,1.34,1.518126
1944,test,0.62,0.7940995
1952,test,0.22,0.43941283
1957,test,2.22,1.1979667
1981,test,1.96,1.9195981
1983,test,1.16,1.127923
2008,test,1.62,1.252119
2020,test,2.04,1.2568259
2026,test,0.82,1.4561117
2043,test,0.66,0.82160205
2066,test,0.72,1.1316736
2078,test,1.12,0.8221929
2111,test,1.56,1.6437579
2112,test,2.36,1.6879313
2117,test,1.6,1.7005256
2119,test,1.0,0.8966689
2127,test,1.84,1.1842642
2129,test,1.24,0.8770951
2136,test,1.32,0.9749246
2145,test,1.6,1.627254
2152,test,0.82,0.4969654
2167,test,2.98,2.791624
2174,test,2.36,1.3925891
2177,test,1.36,1.4409033
2189,test,1.44,1.2402304
2214,test,2.9,3.379643
2221,test,0.22,1.2106953
2232,test,2.0,1.39686
2238,test,0.84,1.1779815
2247,test,0.56,0.5765521
2250,test,1.46,1.2899765
2255,test,0.7,0.85260886
2266,test,1.88,1.2702153
2267,test,1.16,1.3170005
2270,test,1.46,1.2211838
2271,test,1.46,1.4450709
2279,test,1.26,0.54540217
2281,test,1.98,1.63692
2298,test,1.52,1.8396958
2300,test,1.16,1.0158632
2301,test,4.0,2.7019713
2308,test,1.82,2.8408303
2312,test,1.74,0.98817706
2315,test,0.82,1.268708
2319,test,0.98,1.2650058
2325,test,1.7,1.2065253
2334,test,0.38,1.0754328
2360,test,1.82,0.86664695
2388,test,2.92,1.3971866
2392,test,0.74,2.0683787
2403,test,1.64,1.0655088
2405,test,2.14,1.7002442
2408,test,1.26,1.0292171
2414,test,0.76,1.0867593
2439,test,0.84,0.8694946
2445,test,1.0,1.4214643
2448,test,0.78,1.0245168
2458,test,0.26,0.98591053
2480,test,2.36,2.3533463
2483,test,0.58,1.0977083
2485,test,2.82,3.2769074
2495,test,1.34,0.80325866
2498,test,0.6,0.906632
2501,test,2.4,2.0321078
2503,test,1.2,0.8574773
2516,test,1.24,1.4517555
2519,test,1.62,1.2107459
2534,test,0.82,0.9587438
2540,test,0.86,0.74839455
2554,test,3.26,2.105473
2583,test,1.34,0.9623788
2585,test,1.52,1.9860013
2589,test,0.96,1.0750098
2602,test,1.3,1.6276047
2605,test,1.88,1.6161503
2609,test,1.22,1.5770421
2614,test,1.42,1.121569
2616,test,2.0,1.4560585
2626,test,1.46,1.0433214
2635,test,2.18,2.2004378
2647,test,1.0,1.0473052
2662,test,1.46,0.99779963
2676,test,0.76,0.80007994
2677,test,1.28,1.2693411
2678,test,2.12,1.5142802
2680,test,2.66,1.9554058
2684,test,1.9,2.062509
2697,test,2.0,1.2643402
2698,test,0.92,1.1090441
2704,test,1.24,1.3930175
2712,test,1.3,1.3524325
2730,test,1.46,1.8121758
2740,test,1.16,1.1195675
2771,test,0.94,1.3843976
2796,test,2.76,2.4605181
2797,test,1.14,1.5382844
2805,test,1.4,1.0449213
2826,test,1.3,1.8028972
2848,test,1.8,2.2236803
2856,test,1.4,1.395966
2862,test,0.56,1.4358077
2878,test,2.96,1.7487158
2879,test,1.78,1.4033211
2929,test,1.08,1.2102506
2937,test,2.2,1.6840171
2948,test,1.24,1.6479208
2954,test,1.48,0.5681563
2958,test,1.26,1.2792833
2959,test,1.54,1.1793809
2968,test,2.42,1.9946601
2974,test,0.72,0.5751306
2981,test,0.84,1.27567
2998,test,2.14,2.0520043
3011,test,1.64,1.3264165
3015,test,2.24,1.8316231
3023,test,0.98,0.9855695
3043,test,1.22,1.263282
3048,test,0.48,0.4261189
3059,test,3.44,3.3087163
3073,test,2.14,1.8261939
3077,test,1.56,1.527177
3105,test,1.84,1.717693
3106,test,0.42,0.9604786
3128,test,1.34,1.36028
3165,test,1.34,1.2886554
3169,test,4.58,3.5529985
3194,test,2.82,3.030629
3200,test,1.22,1.4107938
3207,test,1.38,1.2275269
3230,test,2.12,1.9486897
3233,test,3.1,2.063708
3234,test,0.78,0.6505543
3245,test,1.46,0.9159807
3248,test,1.06,0.96885175
3263,test,0.48,1.0424238
3268,test,1.34,1.4044852
3274,test,0.34,0.5526701
3282,test,0.46,0.33087102
3287,test,1.58,0.74837536
3295,test,1.78,1.4683148
3298,test,0.42,1.218466
3310,test,0.94,1.3444291
3323,test,1.14,1.2455132
3341,test,0.0,1.0174766
3350,test,1.6,1.3619641
3352,test,1.54,1.2732345
3353,test,0.34,1.4286464
3379,test,2.1,1.8744415
3421,test,0.3,0.40283442
3425,test,2.16,2.8978348
3429,test,1.7,1.8125434
3461,test,2.12,2.2613323
3468,test,1.28,1.2655815
3472,test,2.58,2.141655
3477,test,0.1,2.118362
3485,test,1.96,2.378897
3486,test,1.58,0.87462103
3526,test,2.2,1.4830834
3528,test,3.0,3.252714
3532,test,1.06,0.847963
3545,test,0.2,0.7546229
3547,test,1.6,1.2363514
3562,test,1.38,1.4876176
3570,test,2.66,1.7163017
3572,test,1.74,2.0982087
3585,test,2.34,2.109239
3588,test,2.94,2.298334
3608,test,0.76,0.85636115
3616,test,2.02,1.2793436
3617,test,2.34,1.7046754
3623,test,1.98,1.6674886
3635,test,0.64,1.0966971
3651,test,2.9,3.0219185
3656,test,0.98,1.2032189
3684,test,0.36,1.1767412
3703,test,1.32,1.7027521
3704,test,1.32,0.851239
3707,test,2.64,2.4799156
3721,test,1.94,1.4165012
3725,test,2.88,3.0393486
3733,test,1.3,1.5167593
3739,test,3.46,3.1231813
3746,test,1.4,1.7558519
3753,test,1.28,1.2686045
3755,test,1.44,1.4283948
3776,test,1.58,1.3796762
3781,test,1.28,2.3066797
3788,test,2.04,1.40256
3798,test,0.56,1.0869975
3821,test,0.96,1.6367369
3844,test,2.94,2.378766
3848,test,-0.08,0.31703568
3851,test,0.94,1.217156
3857,test,0.9,1.2518108
3860,test,1.36,1.1754489
3865,test,1.94,1.843276
3886,test,0.7,0.911316
3894,test,0.4,1.8395101
3910,test,0.86,1.2686639
3919,test,0.08,1.0728518
3934,test,2.8,2.0362043
3938,test,2.26,1.1701267
3948,test,1.78,1.6451237
3974,test,2.74,2.6065323
3975,test,1.24,1.5987777
3984,test,1.2,1.1662772
4010,test,0.56,1.0758507
4032,test,2.3,1.7157729
4046,test,1.1,1.1799617
4049,test,2.26,1.8356029
4058,test,1.24,1.084366
4061,test,1.46,1.5993401
4069,test,1.68,1.3037179
4073,test,1.98,1.5881146
4093,test,2.34,1.9361733
4097,test,1.48,0.96736974
4101,test,1.32,1.3868543
4105,test,3.9,2.8369598
4110,test,1.88,1.5833476
4115,test,0.76,0.69391894
4126,test,2.48,1.7128512
4128,test,1.46,1.5126415
4149,test,1.82,2.3042307
4153,test,1.12,0.8097378
4156,test,2.56,1.5079086
4166,test,1.78,1.5392356
4178,test,1.86,1.974588
4193,test,0.44,0.7570916
4205,test,1.5,1.0866811
4245,test,2.14,1.4328259
4269,test,1.58,1.1603626
4286,test,2.04,1.950412
4291,test,0.62,1.2084126
4304,test,1.92,2.588862
4318,test,1.92,1.9049094
4325,test,1.62,1.8539883
4328,test,2.08,2.3585932
4333,test,1.86,1.2031345
4338,test,2.14,2.022379
4339,test,1.68,1.7244014
4344,test,2.98,2.1973968
4351,test,1.26,1.1250595
4375,test,1.22,1.5836294
4385,test,1.14,1.8180175
4393,test,1.0,0.9954766
4400,test,1.14,1.5410995
4401,test,1.0,2.328706
4407,test,1.22,0.99162924
4411,test,0.88,1.2501926
4438,test,3.22,2.2446773
4445,test,0.48,0.6612245
4462,test,0.72,1.1276715
4475,test,2.42,2.3057163
4488,test,2.5,1.6480359
4501,test,0.78,0.84489805
4510,test,0.96,0.7833113
4525,test,1.74,1.1118159
4547,test,0.44,0.8065539
4548,test,1.92,1.3976098
4572,test,1.68,1.6562853
4574,test,0.38,0.5046026
4577,test,1.9,0.9516532
4590,test,1.16,0.936765
4596,test,2.6,3.017219
4600,test,1.84,1.7408091
4602,test,2.42,2.3293257
4614,test,1.94,1.2605379
4618,test,1.1,0.9307361
4629,test,0.68,0.69968355
4634,test,1.24,1.0403868
4638,test,0.8,1.0318621
4667,test,0.22,0.472808
4693,test,1.08,1.5846405
4706,test,1.48,1.2010068
4720,test,3.54,2.1838567
4730,test,1.54,1.3182284
4731,test,2.42,2.5670938
4738,test,2.06,1.6635565
4739,test,0.58,0.3228495
4743,test,0.02,0.6773559
4762,test,1.34,1.4804018
4771,test,1.1,0.9466268
4788,test,1.64,1.7021384
4822,test,0.26,0.6143782
4824,test,1.4,1.3499101
4828,test,1.78,1.4709773
4836,test,2.4,1.4641893
4843,test,1.54,1.3262961
4856,test,1.38,1.4364164
4860,test,0.1,1.2318051
4881,test,0.44,0.82180923
4884,test,0.42,0.82535315
4899,test,1.08,0.635393
4909,test,2.12,1.4560317
4918,test,3.64,2.914043
4929,test,0.96,0.9831407
4935,test,0.96,1.0541344
4936,test,-0.42,0.31309068
4954,test,0.96,1.1937565
4973,test,0.84,0.7886466
4977,test,2.2,1.3544189
4981,test,1.6,1.63935
4982,test,0.58,1.0663244
4983,test,2.7,1.5478467
4989,test,2.0,0.8246758
4999,test,0.98,1.0686319
5000,test,1.22,1.6473593
5019,test,1.76,1.6071255
5020,test,1.1,1.4730325
5022,test,0.42,0.65306187
5026,test,1.26,1.0316547
5028,test,0.52,1.0095623
5035,test,1.18,1.241799
5038,test,1.8,1.7004129
5069,test,1.98,0.72838557
5094,test,1.02,1.2760408
5106,test,1.98,2.4318519
5107,test,1.2,1.2725332
5112,test,1.8,1.8494375
5116,test,0.16,0.4191689
5118,test,0.8,1.1728798
5129,test,0.62,1.0830721
5133,test,3.42,2.423619
5148,test,1.08,1.4153547
5170,test,2.76,1.612163
5182,test,2.68,3.785693
5186,test,1.82,1.1603285
5194,test,3.48,2.4074244
5195,test,1.76,1.6501307
5203,test,1.44,1.2547436
5217,test,1.38,1.8543384
5219,test,2.18,2.092838
5224,test,0.86,1.7489809
5230,test,1.06,1.3306105
5267,test,0.84,1.2751195
5280,test,1.04,1.8980868
5282,test,2.06,1.344583
5337,test,0.82,0.88585436
5343,test,1.04,1.2497302
5348,test,1.68,1.9862776
5358,test,1.52,1.5266076
5363,test,0.88,1.1299934
5380,test,1.72,1.6411221
5386,test,1.86,1.8176633
5391,test,2.34,2.4556713
5416,test,1.82,1.0746773
5421,test,2.44,1.8549578
5426,test,0.86,0.7003563
5441,test,1.2,1.3272092
5446,test,1.32,1.75665
5458,test,2.72,1.5306659
5460,test,1.58,1.5814844
5465,test,1.08,1.3197058
5466,test,1.2,1.3213205
5474,test,1.28,1.1273766
5483,test,1.24,1.4969296
5496,test,0.5,0.6525746
5514,test,1.48,1.199275
5527,test,2.26,1.3054109
5537,test,1.48,1.0176507
5547,test,0.78,1.0455662
5548,test,2.1,1.274461
5549,test,1.16,0.978647
5564,test,1.28,1.6389027
5568,test,0.58,1.199066
5572,test,0.98,1.0722823
5589,test,1.14,1.3282601
5597,test,1.26,1.397139
5620,test,0.7,1.4523735
5654,test,2.7,1.8716846
5659,test,2.56,2.227125
5671,test,1.9,1.7017596
5683,test,1.34,1.6136878
5701,test,1.04,1.3102727
5707,test,1.24,1.5099226
5709,test,1.48,1.6410527
5732,test,1.4,1.8460011
5748,test,1.12,1.3405207
5761,test,1.48,1.2968086
5762,test,0.8,0.5539433
5764,test,0.96,1.1386001
5770,test,1.54,1.0866338
5786,test,2.34,1.4204769
5787,test,1.48,1.3228017
5800,test,1.98,1.4554673
5803,test,2.86,2.930158
5814,test,0.34,0.9901063
5815,test,1.66,1.6242895
5833,test,1.46,1.4320607
5841,test,2.36,1.651752
5847,test,1.66,0.9427916
5849,test,1.64,1.5339748
5858,test,0.98,1.4000335
5862,test,1.62,0.8905487
5863,test,1.42,1.3439484
5885,test,0.96,1.2873428
5888,test,2.08,1.645594
5894,test,2.4,2.1674104
5915,test,0.64,0.99626136
5921,test,0.74,1.3608402
5927,test,0.32,1.5950168
5928,test,2.2,1.677955
5937,test,2.02,1.9048182
5942,test,2.32,1.9115331
5954,test,1.6,1.1157169
5963,test,2.22,1.4073873
5971,test,2.62,3.2075915
5990,test,2.52,1.6706624
6027,test,0.28,0.75589323
6029,test,1.02,1.0377225
6051,test,0.92,1.3003212
6053,test,1.04,1.4910743
6062,test,1.96,2.251817
6063,test,1.32,0.709326
6067,test,1.32,1.6206933
6070,test,1.06,1.4587913
6074,test,1.48,1.4158015
6084,test,3.2,1.7842103
6110,test,1.16,2.292521
6118,test,1.18,1.5438002
6128,test,1.2,1.2591141
6164,test,1.12,0.93349856
6179,test,0.42,0.66216123
6193,test,0.66,0.45305097
6220,test,1.14,1.2976263
6246,test,1.1,1.2226329
6252,test,0.92,1.4469408
6253,test,1.46,1.2558541
6258,test,2.3,1.7087007
6267,test,0.74,1.15648
6271,test,3.3,2.8632393
6275,test,1.98,2.284045
6299,test,1.68,2.0698843
6315,test,1.04,1.1744142
6329,test,1.86,1.2398227
6345,test,0.6,0.9579535
6348,test,1.6,2.0558736
6355,test,1.82,1.5926557
6367,test,4.36,2.2045853
6389,test,1.66,1.6929301
6392,test,1.68,1.6227895
6402,test,1.7,1.8606694
6405,test,2.76,2.1214602
6417,test,2.04,1.2693435
6423,test,1.52,1.1409569
6425,test,0.72,1.3485986
6440,test,1.5,1.3624903
6442,test,1.6,1.0440028
6444,test,0.48,0.7742079
6455,test,1.0,1.1750131
6462,test,1.1,1.1146485
6472,test,0.62,1.1067895
6492,test,0.86,1.3045095
6504,test,2.64,1.8771001
6508,test,0.78,1.3185987
6512,test,1.72,1.3016915
6515,test,0.9,1.2191137
6517,test,0.26,0.7164522
6527,test,2.16,2.8345623
6532,test,1.62,1.2810647
6544,test,2.26,2.0298424
6550,test,1.14,1.2317631
6577,test,0.98,0.9439602
6580,test,0.94,1.3215897
6584,test,2.84,2.7638087
6590,test,0.22,0.9019593
6600,test,1.62,1.6276702
6601,test,0.86,1.3265359
6602,test,1.38,1.9744687
6608,test,1.74,1.7653234
6632,test,1.16,0.8271829
6641,test,2.24,1.9026501
6647,test,1.48,1.1176552
6660,test,0.54,1.0802304
6685,test,0.96,1.7911333
6705,test,1.88,0.95891786
6717,test,0.88,1.0185078
6723,test,1.74,2.0133052
6733,test,1.46,1.4822298
6734,test,2.22,2.2110736
6735,test,1.5,1.6073936
6740,test,0.96,1.4379661
6741,test,1.78,1.7986335
6758,test,1.48,1.5017339
6759,test,0.76,0.7222871
6762,test,1.58,1.4944674
6778,test,2.3,2.6700099
6788,test,2.28,1.3412628
6804,test,1.06,1.1869556
6808,test,1.02,1.4979991
6812,test,1.04,0.7368697
6813,test,1.86,1.6361352
6814,test,0.5,1.0297719
6826,test,0.38,1.5161693
6832,test,0.9,0.87982816
6834,test,3.1,3.2170222
6863,test,2.92,2.2954764
6879,test,1.54,2.2138834
6880,test,1.04,1.4197849
6907,test,1.6,1.3923696
6913,test,1.5,1.3767962
6918,test,0.7,1.6830462
6925,test,2.38,1.5115913
6926,test,1.44,1.3046347
6934,test,1.1,1.0842174
6955,test,0.92,1.2146635
6956,test,3.1,1.8269044
6958,test,1.74,1.8562187
6975,test,1.38,1.4063218
7020,test,0.34,0.39773935
7021,test,2.2,1.2129134
7046,test,1.32,1.1611743
7047,test,1.12,1.1223376
7053,test,2.12,1.5543522
7066,test,1.5,0.83219093
7074,test,0.76,0.60617226
7078,test,2.92,2.8186922
7089,test,1.9,1.1268582
7132,test,0.78,1.0952702
7138,test,1.74,1.5453237
7139,test,1.7,2.007149
7167,test,3.14,2.8464077
7168,test,1.52,0.68801934
7172,test,1.84,1.7304378
7180,test,1.48,1.3700798
7191,test,2.26,1.7424299
7198,test,1.9,1.2661107
7221,test,0.0,1.1990448
7229,test,0.7,0.93555367
7250,test,4.14,2.9710932
7270,test,1.68,1.2033561
7273,test,3.26,3.2990294
7276,test,0.4,0.84352076
7285,test,0.84,1.14477
7289,test,2.6,2.0916054
7298,test,1.12,2.325193
7300,test,1.46,0.99807876
7302,test,1.98,1.9748554
7306,test,1.42,1.5452335
7315,test,2.92,1.7035892
7319,test,0.76,1.0143749
7333,test,0.72,0.92475915
7335,test,1.4,1.0062003
7337,test,0.72,1.0547167
7341,test,3.84,3.406192
7346,test,2.84,2.404676
7348,test,0.72,0.7657543
7353,test,1.6,1.0866079
7369,test,1.1,1.3046972
7375,test,1.96,1.7232229
7380,test,1.52,1.2515153
7405,test,1.6,1.6284446
7414,test,1.9,1.4715687
7417,test,0.74,1.1808047
7428,test,2.54,1.3262373
7477,test,1.98,1.7588416
7499,test,1.66,1.6003336
7506,test,0.52,0.5407923
7540,test,1.58,1.0687674
7541,test,1.58,1.4236311
7550,test,1.48,1.6055702
7554,test,2.66,2.0981321
7555,test,1.34,1.5017987
7562,test,2.96,2.954184
7567,test,1.24,1.7611685
7589,test,1.28,2.21802
7590,test,0.88,0.9190411
7592,test,1.78,1.6205829
7596,test,1.62,1.5723108
7599,test,1.7,0.88060087
7623,test,2.8,2.8594437
7626,test,1.7,1.5977397
7639,test,0.64,0.66263956
7656,test,0.86,1.6528256
7672,test,2.08,1.1091974
7726,test,2.66,1.699972
7729,test,1.48,3.176246
7735,test,2.54,2.4424562
7747,test,1.2,1.2213142
7753,test,2.08,1.7603452
7765,test,2.08,2.0871937
7779,test,1.7,1.1547388
7781,test,1.9,1.5538973
7782,test,0.56,0.45443588
7791,test,1.58,1.7241495
7794,test,1.76,1.322307
7802,test,1.12,1.2122136
7803,test,1.1,1.1999744
7814,test,1.52,1.8727945
7820,test,1.06,1.2942861
7822,test,1.14,1.2515199
7827,test,1.52,1.8402296
7831,test,3.3,2.613887
7836,test,1.18,1.2836028
7840,test,0.9,1.2782332
7882,test,0.28,0.47199926
7884,test,0.84,1.1719041
7885,test,1.42,1.444715
7886,test,1.5,1.842538
7889,test,1.08,1.1683195
7894,test,2.84,2.6325357
7897,test,1.84,1.8069644
7898,test,1.04,1.9524169
7922,test,0.56,0.90347725
7930,test,0.5,1.0620235
7934,test,0.82,0.9749953
7944,test,0.84,0.7297061
7945,test,2.86,1.3897516
7946,test,2.12,2.15365
7948,test,2.4,2.1233327
7976,test,1.06,1.6575847
7998,test,2.12,1.6669734
8013,test,2.7,2.7400753
8018,test,0.58,0.7768094
8020,test,2.82,3.000811
8028,test,1.32,1.4579159
8031,test,1.6,0.74132085
8056,test,1.22,1.1627955
8057,test,2.9,2.7565167
8076,test,2.26,1.5806712
8087,test,1.04,1.2216283
8103,test,1.1,1.5436567
8108,test,1.56,1.7619848
8124,test,1.28,1.0391984
8126,test,1.88,1.6472237
8137,test,2.92,1.6669095
8165,test,2.16,1.1974596
8188,test,0.76,0.77103454
8192,test,1.46,1.6090963
8197,test,1.48,1.4298997
8206,test,1.6,1.2893451
8225,test,3.7,2.6162565
8227,test,1.88,1.3996379
8231,test,2.1,1.406469
8233,test,2.2,1.6387433
8239,test,0.82,1.2026018
8250,test,2.52,1.6866546
8253,test,3.7,2.7429564
8254,test,0.96,1.1362947
8268,test,1.02,1.4037594
8285,test,1.38,1.4928926
8287,test,0.86,0.862349
8292,test,0.42,0.84418476
8295,test,0.74,1.0300952
8309,test,4.5,2.5025415
8317,test,2.6,1.6601977
8344,test,1.58,1.3375578
8351,test,1.08,1.484287
8364,test,1.86,1.4455911
8369,test,1.36,1.5313003
8374,test,1.56,1.5196555
8375,test,0.12,0.90603924
8395,test,2.46,1.1167274
8396,test,1.22,1.4794576
8404,test,0.8,0.98032826
8416,test,2.7,1.9277285
8441,test,1.84,1.8937145
8443,test,0.9,1.1450989
8453,test,0.84,0.9221424
8466,test,0.98,0.83325535
8481,test,1.58,1.8650838
8482,test,2.16,1.2333385
8484,test,0.74,1.3458871
8485,test,1.58,1.7415843
8494,test,2.0,1.6464552
8507,test,1.88,1.7019047
8510,test,0.96,1.4778005
8523,test,0.72,1.0394547
8527,test,1.82,1.3290472
8530,test,1.08,1.6400455
8541,test,1.24,1.6526312
8545,test,2.38,1.7973983
8546,test,0.7,1.0811529
8562,test,1.64,1.5810509
8583,test,2.66,2.1300318
8590,test,0.78,0.96706
8599,test,0.94,1.172174
8603,test,1.18,1.4959892
8608,test,1.16,1.4477941
8618,test,1.98,2.3495471
8620,test,1.84,1.8540038
8626,test,1.02,1.4651451
8649,test,1.76,1.785152
8658,test,3.0,1.798564
8668,test,1.18,0.8342888
8678,test,1.92,1.1167585
8692,test,1.5,1.2745953
8696,test,2.16,1.5173901
8704,test,2.34,1.554819
8710,test,1.3,1.3762832
8723,test,0.9,0.7695623
8725,test,1.56,1.3942113
8729,test,1.82,1.4905653
8735,test,0.96,1.0570525
8748,test,0.74,0.8904358
8805,test,0.5,0.40061605
8815,test,0.7,0.5953064
8818,test,0.5,1.2997098
8821,test,0.46,0.49657905
8825,test,1.48,1.8023802
8833,test,0.36,0.76796544
8842,test,1.24,1.3283765
8845,test,1.1,1.3527861
8852,test,1.24,1.2201213
8854,test,0.96,1.0423169
8871,test,2.02,1.8385602
8896,test,1.68,1.5565908
8904,test,2.14,2.2269626
8922,test,1.76,2.019302
8930,test,1.82,2.2579956
8948,test,1.26,0.83609086
8952,test,1.4,1.3625938
8980,test,1.64,1.8204484
8983,test,3.18,2.47948
8993,test,1.5,1.605832
9006,test,1.12,1.3019221
9054,test,1.34,1.4118165
9056,test,2.34,1.5439922
9058,test,0.5,1.0612104
9071,test,1.1,1.1055768
9086,test,0.5,0.3497697
9109,test,1.72,1.69145
9140,test,2.0,1.2693409
9149,test,1.4,2.4354596
9150,test,1.62,1.3574736
9153,test,0.6,0.9411859
9156,test,0.48,0.60239303
9187,test,2.08,2.0353634
9192,test,0.6,0.93651724
9193,test,0.68,0.6352928
9210,test,1.44,1.494484
9228,test,1.66,1.6295261
9234,test,2.26,1.026302
9249,test,1.76,1.5739367
9250,test,2.98,2.5549111
9251,test,2.18,1.2318578
9262,test,0.44,1.1340828
9282,test,1.34,1.3594544
9286,test,0.6,0.8747604
9303,test,1.68,1.6326133
9313,test,0.18,1.0495623
9328,test,1.4,1.730756
9331,test,0.48,0.91503096
9334,test,1.9,2.0505304
9340,test,2.3,1.9638668
9345,test,0.98,1.2209941
9358,test,0.6,1.0976597
9386,test,1.46,1.8717629
9391,test,1.5,1.8193297
9394,test,1.0,1.3274218
9397,test,4.24,2.3458986
9403,test,2.84,2.813919
9418,test,1.4,1.1907576
9441,test,1.02,1.3120536
9463,test,0.64,1.4274958
9483,test,2.18,2.2304914
9500,test,1.26,1.8481406
9502,test,0.4,0.8892003
9509,test,1.4,1.7056262
9511,test,1.52,1.6652818
9512,test,0.84,1.0706835
9515,test,1.2,1.2523054
9525,test,1.92,1.539203
9537,test,0.64,1.1906039
9545,test,1.34,1.0640663
9561,test,1.7,1.7850666
9585,test,0.9,1.2064784
9594,test,1.2,1.4115095
9598,test,1.74,1.7075685
9610,test,0.46,1.229918
9618,test,0.36,1.0020857
9619,test,0.78,0.69009167
9620,test,1.16,1.4142754
9632,test,1.2,1.2567414
9659,test,1.76,1.8024155
9660,test,1.06,1.3682778
9676,test,0.44,2.0541131
9701,test,2.26,1.7739333
9710,test,1.42,1.4333605
9723,test,3.32,1.4843079
9740,test,1.44,1.4628649
9742,test,1.38,1.6173478
9771,test,0.7,1.3185229
9801,test,3.28,2.8086765
9804,test,0.98,1.5626353
9826,test,1.8,1.65023
9827,test,1.06,0.948271
