sample_id,split,y_true,y_pred
1939,test,2.62,1.9387089
1946,test,1.3,1.6703355
1953,test,3.24,2.7953353
1962,test,1.54,1.5867397
1963,test,1.16,1.0869958
1965,test,0.8,1.0194266
1978,test,2.02,2.3302884
1995,test,1.74,1.6473315
2033,test,1.52,1.4765316
2056,test,0.8,0.65697753
2078,test,1.12,0.6500151
2082,test,3.02,3.0659227
2088,test,1.32,1.2151742
2114,test,2.52,3.2284575
2120,test,0.72,0.692641
2127,test,1.84,1.1337683
2128,test,2.28,2.41734
2139,test,0.98,0.95496047
2140,test,0.9,1.2735581
2150,test,1.4,1.4677379
2152,test,0.82,0.7170727
2178,test,2.08,1.923064
2193,test,1.64,1.6865904
2209,test,0.58,0.22109151
2216,test,3.02,2.4336617
2233,test,1.9,2.0355804
2236,test,-0.3,0.78630424
2237,test,2.22,1.9625971
2247,test,0.56,0.8630311
2270,test,1.46,1.2904977
2271,test,1.46,1.3233379
2273,test,0.5,1.063143
2274,test,1.46,1.548729
2279,test,1.26,0.931294
2283,test,0.64,0.74419296
2286,test,1.18,1.4730153
2293,test,1.18,1.5078387
2294,test,0.16,0.4401151
2301,test,4.0,3.5934043
2304,test,1.78,1.531829
2313,test,1.18,1.030092
2320,test,1.78,1.935611
2329,test,1.34,1.1197255
2337,test,0.34,0.58825004
2352,test,0.64,0.91884947
2354,test,2.52,2.782524
2363,test,1.2,0.9982666
2391,test,0.1,0.40379405
2394,test,1.8,1.7281597
2401,test,2.46,2.4276597
2413,test,0.9,0.7046602
2432,test,1.54,1.5830832
2449,test,1.78,1.9101478
2465,test,1.08,0.9810247
2466,test,2.14,1.7612717
2468,test,0.9,0.97714716
2478,test,1.28,1.3707317
2481,test,1.02,1.1324003
2491,test,0.92,1.1716887
2493,test,0.96,1.1179364
2494,test,1.04,1.1500155
2503,test,1.2,0.558619
2519,test,1.62,1.4975423
2520,test,0.98,1.2380103
2521,test,1.24,1.0274103
2522,test,2.32,2.3966048
2541,test,1.1,1.0502659
2547,test,0.94,0.72098416
2568,test,2.98,1.2764313
2580,test,0.84,0.85741967
2590,test,1.08,2.4151704
2592,test,1.46,1.4759587
2609,test,1.22,1.6287042
2611,test,2.06,2.0099063
2618,test,1.54,1.540414
2619,test,0.96,1.2300893
2621,test,1.04,1.6019286
2625,test,0.52,0.5528532
2632,test,2.36,2.465198
2640,test,2.6,1.9439988
2646,test,1.3,1.0790422
2661,test,1.28,1.2620009
2666,test,1.04,0.96875376
2668,test,0.96,0.763261
2679,test,0.86,1.5505233
2705,test,0.6,0.47829044
2707,test,2.76,3.3118653
2725,test,2.98,3.0981083
2772,test,0.58,1.6102006
2788,test,0.56,1.7834289
2812,test,-0.58,0.036218643
2832,test,0.22,0.39623332
2833,test,0.8,1.4218547
2866,test,1.3,1.8071852
2872,test,-0.06,-0.019762874
2896,test,0.6,0.6644977
2902,test,1.52,1.1617777
2907,test,1.16,0.9507182
2925,test,0.7,0.9125268
2939,test,1.8,1.2323079
2940,test,0.78,0.8881816
2951,test,1.04,1.6148517
2952,test,1.1,1.4072523
2954,test,1.48,1.4608972
2957,test,1.06,1.1456096
2964,test,1.68,1.4584684
2979,test,2.24,2.0767715
2984,test,1.6,1.3317635
2990,test,2.0,2.270491
3019,test,0.64,0.69528764
3020,test,1.98,1.4331279
3024,test,2.0,1.94417
3056,test,0.5,0.5803341
3061,test,0.42,1.5125978
3066,test,2.7,2.3801973
3067,test,0.52,0.6350965
3071,test,1.06,1.3823001
3076,test,1.18,1.9247311
3089,test,2.24,2.0256734
3095,test,1.72,0.92383385
3099,test,0.74,1.1645399
3102,test,0.92,1.0277727
3112,test,1.6,1.086048
3113,test,1.64,1.7225319
3114,test,1.74,0.45669532
3130,test,2.76,1.8186758
3136,test,1.86,1.9626777
3151,test,1.18,1.2860203
3178,test,1.06,1.1023597
3192,test,0.88,0.6390548
3201,test,1.86,2.074082
3202,test,0.92,0.96321625
3203,test,2.24,2.1665897
3209,test,1.6,1.3257638
3214,test,1.14,1.4979678
3215,test,1.78,1.0528355
3220,test,0.82,0.63606215
3231,test,2.36,2.2206
3238,test,1.54,1.1623557
3242,test,2.76,1.4570303
3248,test,1.06,0.93803513
3274,test,0.34,0.63552374
3279,test,1.94,1.9358652
3281,test,1.8,1.7540866
3289,test,0.88,0.7821778
3306,test,1.34,1.592792
3309,test,0.64,0.9659419
3322,test,2.66,2.4801402
3324,test,2.18,1.1510174
3343,test,1.26,0.9131966
3350,test,1.6,1.5549183
3352,test,1.54,0.9239349
3371,test,2.7,1.9929988
3388,test,1.08,0.87066054
3412,test,0.88,1.457005
3424,test,4.24,3.460497
3426,test,0.92,1.1236416
3435,test,0.82,1.1216863
3442,test,0.94,1.0880352
3448,test,2.76,3.2000985
3467,test,0.62,0.3057325
3472,test,2.58,2.4302528
3490,test,0.48,0.5182259
3498,test,1.08,0.8650274
3501,test,0.2,0.69404644
3511,test,2.16,1.9207424
3518,test,1.02,0.8000281
3530,test,2.78,2.4665315
3532,test,1.06,1.9894543
3545,test,0.2,0.55062133
3564,test,1.68,1.3031515
3567,test,2.34,2.372538
3578,test,1.26,1.5297261
3597,test,0.76,1.007802
3624,test,3.04,3.313201
3642,test,0.96,0.8256209
3671,test,1.22,1.4625579
3690,test,1.58,1.541237
3711,test,1.26,1.1795892
3715,test,1.06,1.3440788
3719,test,2.18,3.095055
3727,test,0.74,1.2291036
3729,test,1.34,1.3949656
3758,test,0.32,0.28341234
3763,test,1.9,1.6522663
3785,test,1.54,1.5517477
3789,test,1.2,1.1481053
3808,test,1.1,1.0355248
3819,test,2.18,1.8806598
3822,test,2.2,1.7064562
3826,test,1.64,1.8741612
3838,test,1.06,0.77326465
3841,test,1.04,0.7976921
3843,test,1.96,1.57089
3853,test,1.26,1.3221916
3857,test,0.9,1.0908086
3858,test,0.9,0.75483406
3860,test,1.36,0.94901156
3863,test,2.32,2.3885536
3916,test,1.12,1.7273539
3926,test,1.42,0.869219
3940,test,1.64,1.7554064
3946,test,1.14,1.9857787
3960,test,1.04,0.89239967
3968,test,1.04,1.0861367
3972,test,0.46,0.45438826
3983,test,0.78,0.8780696
3986,test,1.58,1.3184671
3987,test,1.74,1.853247
3992,test,1.08,1.0685747
3998,test,3.3,2.865766
4029,test,1.14,1.446039
4030,test,0.9,1.0031354
4035,test,1.3,1.2339212
4058,test,1.24,0.9641345
4060,test,1.66,1.523189
4086,test,0.58,0.80597425
4091,test,1.78,1.823156
4099,test,0.9,1.0365841
4100,test,0.9,1.0481143
4121,test,3.28,3.0564866
4126,test,2.48,2.3138595
4135,test,1.04,1.0351536
4145,test,1.36,1.5132301
4148,test,1.58,1.6592879
4158,test,2.2,1.9091297
4160,test,1.86,2.786953
4190,test,1.3,1.4335219
4228,test,1.16,1.31402
4242,test,3.8,3.3114862
4258,test,1.08,1.3198786
4259,test,1.82,1.4989823
4261,test,0.98,1.081495
4274,test,1.42,1.5374359
4279,test,2.6,2.2348807
4286,test,2.04,2.1038635
4288,test,1.62,1.5186143
4307,test,1.98,1.7036049
4312,test,1.52,1.2232649
4313,test,0.88,0.85678273
4314,test,-0.02,0.55148685
4320,test,1.02,0.9516617
4335,test,2.5,2.1028414
4368,test,2.72,2.4956803
4408,test,1.46,1.3843873
4411,test,0.88,0.9165862
4432,test,1.2,1.1099088
4440,test,1.18,0.8171594
4445,test,0.48,0.5976247
4448,test,1.32,1.3310242
4451,test,2.56,1.587159
4459,test,1.38,1.7053121
4460,test,0.9,0.86831355
4463,test,0.62,0.6324469
4470,test,1.52,2.001257
4471,test,0.16,0.24050009
4473,test,0.88,0.7349012
4481,test,3.24,2.453294
4509,test,1.08,1.2095398
4510,test,0.96,0.6501168
4520,test,1.52,1.8568724
4527,test,0.8,1.1516294
4529,test,1.74,1.5660378
4537,test,1.86,1.9164219
4550,test,3.8,3.0455773
4558,test,1.16,1.0616617
4560,test,0.86,0.81262314
4561,test,1.64,1.7691193
4574,test,0.38,0.5869198
4579,test,3.02,2.4067836
4585,test,1.28,1.4306525
4588,test,1.02,0.9977168
4589,test,1.4,1.7241054
4591,test,1.4,1.4726466
4604,test,0.72,0.7004261
4610,test,1.44,1.4106276
4631,test,1.74,1.5751613
4652,test,0.68,1.2566442
4657,test,-0.36,0.087111354
4659,test,1.38,1.5751168
4682,test,2.48,2.080274
4688,test,0.94,0.88108677
4694,test,1.92,1.6000141
4713,test,0.7,0.6929914
4716,test,1.26,0.8724325
4725,test,1.54,1.4349616
4742,test,0.96,0.923746
4743,test,0.02,0.56987315
4773,test,2.84,2.404497
4775,test,0.74,0.6844022
4776,test,1.18,0.65496624
4780,test,0.56,0.71116686
4837,test,4.22,2.9072523
4842,test,1.02,1.3532473
4844,test,1.22,1.241564
4845,test,0.44,0.7194674
4847,test,0.36,0.61438304
4853,test,0.2,0.52198416
4856,test,1.38,1.7257801
4859,test,1.02,0.99309975
4887,test,1.42,1.3255948
4891,test,2.38,2.3708713
4895,test,0.98,1.3038459
4906,test,1.3,0.6855803
4918,test,3.64,3.1369224
4929,test,0.96,1.2308184
4939,test,1.62,1.5691693
4948,test,1.34,2.0801127
4958,test,1.74,1.7339449
4959,test,1.58,1.8283703
4970,test,1.86,1.8130939
4971,test,1.8,1.8639923
4988,test,2.26,2.1803055
4997,test,1.28,1.1336263
5022,test,0.42,0.20698154
5024,test,3.56,3.37367
5025,test,1.04,1.0403018
5047,test,0.78,0.8999508
5050,test,3.06,2.2071884
5058,test,0.7,0.830783
5077,test,2.02,2.380138
5079,test,1.84,1.530048
5095,test,1.24,1.708582
5108,test,1.22,1.184199
5127,test,1.82,2.4532604
5131,test,1.32,1.3153582
5145,test,0.82,1.2414474
5172,test,1.9,1.8878855
5192,test,1.32,0.9976138
5209,test,1.86,1.7695347
5216,test,2.08,1.9037809
5223,test,1.3,1.4310836
5243,test,1.24,1.3487316
5252,test,1.1,1.0570462
5270,test,1.02,1.2787403
5281,test,1.9,1.4823251
5282,test,2.06,2.089149
5285,test,1.42,1.4791913
5287,test,2.58,2.223897
5297,test,1.24,1.4462433
5306,test,0.84,1.0803448
5312,test,0.62,0.7694753
5343,test,1.04,0.4073968
5344,test,1.68,1.5459882
5345,test,0.72,0.9189893
5348,test,1.68,1.688029
5357,test,1.64,1.5333284
5367,test,1.08,0.8280633
5409,test,0.66,1.1120343
5410,test,1.32,1.4966248
5420,test,0.48,0.7504243
5431,test,1.62,2.8489666
5449,test,1.16,1.3903475
5478,test,1.54,1.794845
5481,test,1.56,1.4219273
5512,test,1.18,0.9866163
5520,test,0.98,0.83340615
5527,test,2.26,1.417892
5540,test,1.22,1.4078795
5541,test,0.38,0.7506649
5552,test,1.44,1.7188112
5562,test,1.04,1.4741962
5566,test,0.94,0.89198285
5579,test,3.94,3.6441193
5580,test,1.92,2.037213
5591,test,1.38,1.2052127
5596,test,1.3,1.0779915
5600,test,2.38,2.7598174
5629,test,0.84,1.2785912
5645,test,2.82,2.6625218
5648,test,1.62,1.6619823
5667,test,0.78,0.8339401
5674,test,1.92,2.2549875
5677,test,1.38,0.9782762
5679,test,3.0,3.1487231
5683,test,1.34,1.4966754
5685,test,1.32,1.7307308
5687,test,0.58,0.8592948
5688,test,1.4,1.4121871
5693,test,0.42,1.0637197
5697,test,1.4,1.4171011
5704,test,1.74,1.546475
5717,test,0.8,1.3175206
5722,test,1.16,1.6011124
5733,test,1.68,1.6544646
5746,test,0.84,1.1621535
5768,test,2.28,2.3825686
5778,test,1.48,1.199092
5780,test,0.76,1.0788962
5783,test,0.32,0.5263863
5785,test,1.38,1.8590494
5798,test,1.24,1.2323601
5799,test,1.76,2.129046
5809,test,1.02,0.76683205
5823,test,0.04,0.12472689
5825,test,1.24,1.462671
5833,test,1.46,1.9164517
5835,test,0.84,0.86615324
5844,test,0.94,0.8766066
5865,test,1.46,0.67794126
5871,test,1.08,1.0758829
5879,test,1.52,1.4389701
5882,test,1.28,1.0206134
5888,test,2.08,1.6725365
5895,test,0.96,0.65158
5898,test,0.9,0.7961391
5903,test,2.46,2.205298
5931,test,1.82,1.6576116
5950,test,0.4,0.64522666
5970,test,1.92,2.111684
5975,test,2.06,1.83112
5981,test,3.76,2.475193
5987,test,1.0,0.98961973
5998,test,1.44,1.4848256
6007,test,2.14,2.215466
6011,test,1.9,1.5206308
6024,test,1.28,0.7625859
6037,test,1.08,1.0923779
6038,test,1.48,2.3370447
6042,test,1.92,1.9076091
6048,test,1.56,1.6131355
6057,test,2.42,2.0968342
6061,test,1.46,1.2570436
6066,test,1.06,1.1154199
6121,test,0.86,0.7575079
6150,test,1.68,1.971292
6153,test,0.98,0.8706945
6157,test,2.76,1.9598587
6162,test,2.98,2.914239
6181,test,0.76,1.0172095
6184,test,1.06,1.2771181
6199,test,2.34,2.1152225
6228,test,0.24,1.0398164
6239,test,1.34,1.4848872
6264,test,1.38,1.5015428
6268,test,0.82,1.3497185
6271,test,3.3,2.9715428
6276,test,0.62,0.98860747
6312,test,1.74,1.5768794
6321,test,0.46,0.38423884
6324,test,2.0,1.8877013
6334,test,1.3,1.3502318
6338,test,1.52,1.1361729
6364,test,1.1,0.9366288
6368,test,1.88,1.7619326
6374,test,2.1,1.6531316
6386,test,1.22,1.2807996
6389,test,1.66,2.0623622
6392,test,1.68,1.3264762
6399,test,1.0,1.2086675
6402,test,1.7,1.6843216
6408,test,2.28,2.1142657
6429,test,1.0,0.9778231
6447,test,1.28,1.6367599
6460,test,1.24,1.0503583
6466,test,0.36,0.37804317
6471,test,1.44,1.3775722
6482,test,2.1,0.98916703
6484,test,0.9,1.1584973
6529,test,3.84,2.4429448
6539,test,1.54,1.4256648
6558,test,0.94,1.2010765
6564,test,1.6,1.6842167
6618,test,0.14,0.2615099
6632,test,1.16,0.9856568
6636,test,1.14,0.86237764
6643,test,2.9,2.0543644
6655,test,0.66,1.2226214
6661,test,0.52,1.207153
6674,test,1.24,1.6485502
6687,test,1.52,1.9776475
6696,test,1.34,1.2994566
6702,test,0.62,1.3327712
6704,test,1.04,0.9903979
6707,test,0.8,1.0459208
6716,test,1.56,1.1723796
6735,test,1.5,1.7389046
6749,test,0.88,0.6045398
6756,test,1.1,1.2677387
6759,test,0.76,0.84550613
6765,test,0.4,0.46968532
6804,test,1.06,1.4131463
6831,test,1.82,2.0117636
6842,test,1.88,1.4095253
6857,test,0.96,0.8553728
6867,test,1.12,1.3372544
6879,test,1.54,1.8219595
6889,test,1.36,1.4080284
6894,test,1.56,0.8450706
6897,test,0.28,1.1184077
6919,test,1.72,1.7020097
6925,test,2.38,2.4530404
6935,test,2.62,2.5161757
6940,test,3.4,2.4484956
6942,test,1.22,1.1318834
6948,test,1.52,1.3464135
6966,test,1.66,1.801183
6971,test,1.58,1.679298
6976,test,1.7,1.4893113
6991,test,3.12,1.9629295
6993,test,1.58,1.5390296
6995,test,2.06,2.2911835
7005,test,0.56,0.6688012
7021,test,2.2,0.85951895
7022,test,1.14,1.2702678
7027,test,0.66,0.59732556
7041,test,2.76,2.4804397
7045,test,1.72,1.8263254
7048,test,2.8,2.7767668
7072,test,0.9,1.2037351
7082,test,0.66,0.87984467
7089,test,1.9,1.6272984
7094,test,1.48,1.736037
7102,test,1.62,1.4785943
7107,test,1.46,1.4748849
7114,test,0.72,1.7761033
7124,test,2.32,1.8369939
7128,test,0.46,0.19261861
7138,test,1.74,1.3451678
7141,test,1.32,1.5239795
7147,test,0.2,0.58432406
7148,test,1.86,2.0037987
7158,test,0.78,1.2368157
7173,test,1.46,1.8271719
7174,test,0.76,0.9445036
7180,test,1.48,1.7900995
7188,test,1.62,1.6351479
7202,test,1.6,2.5963352
7222,test,1.86,1.4250485
7223,test,0.96,1.0612969
7233,test,1.08,0.9376323
7247,test,1.72,1.5349903
7259,test,1.84,1.6128732
7261,test,1.62,1.6048251
7274,test,1.88,1.8400651
7285,test,0.84,0.70072395
7289,test,2.6,2.754624
7290,test,0.68,1.0344852
7292,test,1.26,1.2924757
7300,test,1.46,1.2018666
7301,test,0.64,1.0088189
7310,test,1.1,0.99970406
7312,test,3.42,2.8238373
7316,test,0.1,0.78351694
7322,test,1.4,1.5877434
7328,test,1.06,1.0737506
7377,test,1.82,1.2944086
7382,test,1.6,0.8706327
7394,test,1.38,2.034069
7395,test,0.98,1.159411
7408,test,2.08,2.105368
7418,test,2.8,2.6663666
7420,test,1.74,1.5589042
7424,test,0.1,0.18173909
7435,test,1.22,1.2573029
7442,test,1.68,1.1691635
7452,test,1.84,0.88108677
7460,test,0.34,0.36144114
7486,test,1.04,0.94801515
7489,test,1.24,1.228063
7495,test,3.64,3.4465897
7500,test,1.36,1.6666815
7515,test,0.9,1.2686083
7546,test,0.38,0.5644513
7553,test,0.22,0.49412155
7562,test,2.96,2.72153
7572,test,0.38,1.0355252
7583,test,1.46,2.1640406
7586,test,1.4,1.1919152
7611,test,2.94,2.212134
7615,test,3.64,2.3117251
7625,test,3.5,2.0664887
7638,test,0.68,0.624404
7644,test,1.3,1.281839
7649,test,1.54,1.2779655
7685,test,0.96,0.5970082
7696,test,0.86,1.0846039
7708,test,2.58,2.3296447
7709,test,1.52,1.4869946
7723,test,1.0,0.9672805
7728,test,1.34,1.6256568
7729,test,1.48,2.2902482
7731,test,1.24,1.2376684
7749,test,0.98,0.98032546
7750,test,1.88,1.8331797
7760,test,0.92,0.5081192
7763,test,0.78,0.7487762
7782,test,0.56,0.8145646
7795,test,0.92,1.2117124
7807,test,1.68,1.5558794
7812,test,1.58,1.8045102
7815,test,0.86,1.1464887
7823,test,0.6,1.3577714
7837,test,1.38,1.3018498
7853,test,1.3,1.0409468
7855,test,3.3,2.3357077
7859,test,0.98,1.4554336
7872,test,2.04,1.9144359
7874,test,1.7,1.3549279
7875,test,0.8,0.9817746
7886,test,1.5,1.7209579
7914,test,1.8,1.9349159
7942,test,1.8,2.0268908
7950,test,0.62,0.95752084
7952,test,2.28,2.126454
7954,test,1.78,1.7884637
7964,test,1.08,0.86845964
7968,test,1.52,1.2280891
7970,test,3.58,2.9921045
7972,test,1.52,1.4529524
7975,test,3.1,1.9460707
7977,test,0.74,1.3565998
7982,test,1.72,1.7876272
7988,test,0.34,0.8081863
7989,test,1.32,1.1393361
8000,test,2.32,1.8818202
8021,test,1.0,0.95380497
8031,test,1.6,0.96140325
8034,test,0.66,1.1943538
8035,test,1.54,1.3822163
8041,test,3.2,2.8696742
8044,test,0.82,1.1734488
8076,test,2.26,2.539744
8098,test,0.64,0.6672069
8100,test,2.14,1.7926873
8112,test,1.78,1.7175866
8119,test,2.5,2.848084
8124,test,1.28,1.7696445
8127,test,1.8,1.3452823
8139,test,0.82,1.2967434
8144,test,2.0,1.7013423
8159,test,1.46,1.360239
8164,test,1.54,1.3481591
8168,test,1.54,0.7729466
8175,test,0.48,0.7218627
8176,test,0.66,1.2906379
8189,test,2.32,1.9423838
8190,test,1.5,1.4557979
8192,test,1.46,1.7676615
8199,test,1.88,1.6598442
8219,test,1.12,1.4049263
8220,test,1.96,1.9701209
8222,test,1.32,1.5821642
8228,test,1.44,1.7246459
8230,test,1.52,1.2051332
8235,test,2.58,2.2601154
8243,test,1.0,1.4248867
8248,test,2.62,2.4957418
8257,test,2.16,1.7906048
8261,test,1.68,1.3473554
8274,test,1.14,1.0699606
8277,test,0.82,1.0330908
8284,test,1.46,1.7349943
8285,test,1.38,1.5115114
8293,test,1.06,1.0469325
8297,test,4.6,3.675764
8303,test,2.88,2.3426056
8312,test,0.5,0.55053484
8327,test,0.6,1.1356771
8330,test,1.54,1.3091904
8340,test,1.08,1.0281042
8357,test,0.62,0.469177
8358,test,1.92,2.263826
8365,test,0.74,1.2332928
8368,test,0.82,1.199311
8379,test,2.32,2.5670872
8380,test,1.38,2.0144265
8383,test,1.02,0.9917688
8416,test,2.7,2.825786
8434,test,1.56,1.7151207
8448,test,1.16,1.0358994
8459,test,1.14,0.8932598
8460,test,0.86,1.2518396
8461,test,1.36,1.3427279
8502,test,1.5,1.3034852
8528,test,1.0,0.95066077
8538,test,1.38,1.613385
8543,test,3.9,3.7882733
8548,test,2.16,1.9898833
8549,test,1.68,1.7217898
8555,test,3.22,2.588738
8562,test,1.64,1.5782882
8571,test,1.22,1.2353053
8590,test,0.78,0.6219705
8593,test,0.86,1.4181684
8604,test,1.58,1.2912322
8609,test,2.04,2.2357357
8649,test,1.76,1.5801183
8657,test,1.8,1.8819913
8664,test,0.62,1.0973155
8666,test,1.0,1.3406802
8684,test,2.46,2.0680876
8692,test,1.5,1.5212458
8701,test,0.78,0.5171045
8730,test,0.76,0.9172218
8744,test,0.76,1.143188
8750,test,2.44,2.4111311
8755,test,0.6,0.5335644
8757,test,0.9,1.0641458
8778,test,1.56,1.3965424
8783,test,2.8,2.6678429
8809,test,1.04,1.1092193
8810,test,1.56,1.0533394
8811,test,0.02,0.057851553
8812,test,1.56,1.5451868
8828,test,2.22,2.075601
8851,test,2.66,2.5276527
8855,test,0.86,1.2294652
8856,test,1.02,0.82403183
8879,test,1.32,1.6142992
8894,test,1.68,1.7236744
8924,test,1.04,0.84181964
8935,test,0.58,0.8535535
8940,test,2.64,2.2787564
8955,test,4.98,3.35919
8967,test,1.64,1.3007462
8978,test,0.74,1.0931253
8997,test,1.32,1.103825
8998,test,0.88,0.9296543
8999,test,0.46,0.65601915
9004,test,0.64,0.68036616
9006,test,1.12,1.1405907
9008,test,1.7,1.7512556
9010,test,1.36,1.4987832
9016,test,0.98,1.0919592
9039,test,0.74,0.7595953
9041,test,1.22,1.5511659
9045,test,1.28,1.0751191
9054,test,1.34,1.4209024
9063,test,1.2,1.2199606
9069,test,1.48,1.4631968
9081,test,0.66,0.84565777
9082,test,3.34,3.018972
9095,test,1.44,1.395467
9097,test,1.36,1.7775142
9102,test,0.78,1.0731316
9120,test,2.02,2.590138
9126,test,0.98,0.98147595
9131,test,0.98,1.2203293
9133,test,2.44,2.193996
9144,test,1.82,1.9869176
9147,test,1.26,1.1893108
9149,test,1.4,2.1920588
9156,test,0.48,0.39487314
9161,test,1.66,1.5409417
9162,test,1.1,1.6644992
9165,test,2.0,2.1127238
9175,test,1.16,0.9820421
9178,test,1.68,1.4146963
9180,test,0.76,1.1748121
9185,test,1.42,1.4793278
9188,test,0.82,0.43709373
9192,test,0.6,0.5592619
9200,test,2.42,1.8265502
9208,test,3.28,3.050688
9218,test,1.1,1.2772504
9219,test,2.12,2.0324526
9236,test,1.5,1.6351081
9244,test,0.88,1.3063235
9248,test,2.18,1.7999462
9254,test,2.2,1.4909037
9266,test,1.24,1.3199131
9274,test,1.36,2.4223225
9287,test,0.74,0.66017276
9288,test,1.12,1.3672818
9302,test,2.0,1.8381237
9322,test,2.1,0.67233354
9340,test,2.3,2.072523
9344,test,1.06,0.637699
9353,test,3.02,2.766833
9367,test,2.5,2.435318
9370,test,1.94,1.4983255
