sample_id,split,y_true,y_pred
2298,test,1.52,2.070628
2300,test,1.16,1.0662868
2301,test,4.0,2.5315537
2308,test,1.82,1.2719618
2312,test,1.74,0.98270077
2315,test,0.82,0.96297884
2319,test,0.98,1.1744194
2325,test,1.7,1.50377
2334,test,0.38,1.1934382
2360,test,1.82,1.9119544
2388,test,2.92,1.656289
2392,test,0.74,2.0828614
2403,test,1.64,1.0250111
2405,test,2.14,1.767299
2408,test,1.26,1.2118601
2414,test,0.76,1.1934612
2439,test,0.84,0.61287314
2445,test,1.0,1.2591279
2448,test,0.78,0.83881074
2458,test,0.26,0.9973533
2480,test,2.36,1.6556953
2483,test,0.58,0.7267447
2485,test,2.82,2.3522632
2495,test,1.34,1.1575089
2498,test,0.6,1.7097399
2501,test,2.4,2.2354465
2503,test,1.2,1.2630211
2516,test,1.24,1.8864553
2519,test,1.62,2.017266
2534,test,0.82,1.5326052
2540,test,0.86,0.74067885
2554,test,3.26,2.040134
2583,test,1.34,1.0328639
2585,test,1.52,1.4024361
2589,test,0.96,0.9757736
2602,test,1.3,0.9741453
2605,test,1.88,0.7305485
2609,test,1.22,1.9067793
2614,test,1.42,2.221025
2616,test,2.0,1.2230043
2626,test,1.46,1.1838523
2635,test,2.18,1.2145541
2647,test,1.0,0.9734708
2662,test,1.46,1.1284035
2676,test,0.76,0.9126055
2677,test,1.28,1.9812689
2678,test,2.12,1.9872811
2680,test,2.66,1.824228
2684,test,1.9,2.2254295
2697,test,2.0,1.6131248
2698,test,0.92,1.063084
2704,test,1.24,1.2589154
2712,test,1.3,1.2404752
2730,test,1.46,0.9549458
2740,test,1.16,1.3936048
2771,test,0.94,1.4329331
2796,test,2.76,1.9936794
2797,test,1.14,1.4634522
2805,test,1.4,1.0254153
2826,test,1.3,1.4850978
2848,test,1.8,1.735367
2856,test,1.4,1.333115
2862,test,0.56,1.5712793
2878,test,2.96,2.3527687
2879,test,1.78,1.4046017
2929,test,1.08,1.2046554
2937,test,2.2,1.6951885
2948,test,1.24,1.2574271
2954,test,1.48,1.7161744
2958,test,1.26,1.6086359
2959,test,1.54,1.0876682
2968,test,2.42,1.8749981
2974,test,0.72,1.0348088
2981,test,0.84,1.2873389
2998,test,2.14,1.7488408
3011,test,1.64,1.0609819
3015,test,2.24,1.9107343
3023,test,0.98,1.3874817
3043,test,1.22,2.2616415
3048,test,0.48,1.0574973
3059,test,3.44,2.5230756
3073,test,2.14,2.0234852
3077,test,1.56,1.7475716
3105,test,1.84,1.9106295
3106,test,0.42,0.69997936
3128,test,1.34,1.6097083
3165,test,1.34,1.6836803
3169,test,4.58,2.504168
3194,test,2.82,2.1414456
3200,test,1.22,1.0326812
3207,test,1.38,1.0307388
3230,test,2.12,1.4241459
3233,test,3.1,2.5125942
3234,test,0.78,0.7199074
3245,test,1.46,1.9269215
3248,test,1.06,1.10799
3263,test,0.48,0.96588993
3268,test,1.34,1.2373505
3274,test,0.34,0.9761331
3282,test,0.46,1.1358278
3287,test,1.58,1.2002573
3295,test,1.78,1.6179084
3298,test,0.42,0.73333424
3310,test,0.94,1.1624951
3323,test,1.14,1.3287106
3341,test,0.0,0.9642786
3350,test,1.6,1.8646125
3352,test,1.54,0.9777648
3353,test,0.34,0.2598102
3379,test,2.1,1.4227666
3421,test,0.3,0.31741083
3425,test,2.16,1.5317386
3429,test,1.7,1.7140542
3461,test,2.12,1.2244225
3468,test,1.28,1.281052
3472,test,2.58,2.231649
3477,test,0.1,0.7008489
3485,test,1.96,2.2422233
3486,test,1.58,1.1788696
3526,test,2.2,1.810095
3528,test,3.0,2.2273326
3532,test,1.06,2.2239246
3545,test,0.2,0.13563776
3547,test,1.6,1.8148272
3562,test,1.38,1.3565004
3570,test,2.66,2.2867513
3572,test,1.74,1.6615819
3585,test,2.34,1.6786175
3588,test,2.94,2.2806404
3608,test,0.76,0.8749015
3616,test,2.02,1.7026308
3617,test,2.34,1.7292128
3623,test,1.98,1.2862757
3635,test,0.64,1.0572026
3651,test,2.9,2.5383108
3656,test,0.98,0.8233499
3684,test,0.36,0.550518
3703,test,1.32,1.738096
3704,test,1.32,2.0658746
3707,test,2.64,1.7292345
3721,test,1.94,1.3292954
3725,test,2.88,2.2724068
3733,test,1.3,1.2648231
3739,test,3.46,2.2191262
3746,test,1.4,1.8080194
3753,test,1.28,1.277668
3755,test,1.44,1.9399003
3776,test,1.58,1.5771924
3781,test,1.28,1.7540483
3788,test,2.04,1.395596
3798,test,0.56,0.25920975
3821,test,0.96,1.8800421
3844,test,2.94,1.5375671
3848,test,-0.08,0.42783046
3851,test,0.94,0.9655154
3857,test,0.9,1.0765808
3860,test,1.36,0.8703022
3865,test,1.94,1.522316
3886,test,0.7,0.7728953
3894,test,0.4,0.82908154
3910,test,0.86,1.0953796
3919,test,0.08,0.30159032
3934,test,2.8,2.1394608
3938,test,2.26,1.9610567
3948,test,1.78,1.2002898
3974,test,2.74,2.0306659
3975,test,1.24,1.4434562
3984,test,1.2,2.174738
4010,test,0.56,1.2030373
4032,test,2.3,2.1086254
4046,test,1.1,1.2857144
4049,test,2.26,1.673453
4058,test,1.24,1.3067983
4061,test,1.46,1.2940018
4069,test,1.68,1.5296172
4073,test,1.98,1.2944221
4093,test,2.34,1.5524591
4097,test,1.48,1.1925769
4101,test,1.32,1.4310044
4105,test,3.9,2.5313644
4110,test,1.88,1.7293348
4115,test,0.76,0.96666217
4126,test,2.48,1.9932928
4128,test,1.46,1.2779131
4149,test,1.82,2.2301552
4153,test,1.12,2.2045126
4156,test,2.56,1.8957324
4166,test,1.78,1.2329959
4178,test,1.86,1.8775204
4193,test,0.44,0.5716769
4205,test,1.5,1.6166518
4245,test,2.14,1.9939315
4269,test,1.58,1.6302102
4286,test,2.04,2.3167667
4291,test,0.62,1.0153852
4304,test,1.92,2.3627334
4318,test,1.92,1.310315
4325,test,1.62,1.6818409
4328,test,2.08,2.229954
4333,test,1.86,1.2131373
4338,test,2.14,2.1260467
4339,test,1.68,1.7105682
4344,test,2.98,2.139967
4351,test,1.26,1.0657473
4375,test,1.22,1.3579392
4385,test,1.14,1.1040002
4393,test,1.0,0.9942175
4400,test,1.14,1.4383245
4401,test,1.0,2.2608612
4407,test,1.22,1.3362325
4411,test,0.88,0.6793683
4438,test,3.22,2.3795083
4445,test,0.48,0.59729487
4462,test,0.72,1.0995637
4475,test,2.42,1.6130197
4488,test,2.5,1.8091339
4501,test,0.78,1.0941031
4510,test,0.96,0.459724
4525,test,1.74,1.1225241
4547,test,0.44,0.25894165
4548,test,1.92,1.2925193
4572,test,1.68,0.9740221
4574,test,0.38,0.85283685
4577,test,1.9,0.9186669
4590,test,1.16,1.1001041
4596,test,2.6,1.8247081
4600,test,1.84,2.116613
4602,test,2.42,1.8842592
4614,test,1.94,1.3775773
4618,test,1.1,1.760284
4629,test,0.68,1.0516721
4634,test,1.24,1.0060236
4638,test,0.8,1.0162985
4667,test,0.22,0.4574769
4693,test,1.08,1.4721786
4706,test,1.48,1.7906749
4720,test,3.54,2.0102215
4730,test,1.54,1.2765975
4731,test,2.42,2.5518103
4738,test,2.06,1.6329447
4739,test,0.58,0.32252204
4743,test,0.02,0.6391401
4762,test,1.34,1.2952659
4771,test,1.1,1.5569093
4788,test,1.64,1.5550131
4822,test,0.26,0.7589074
4824,test,1.4,1.0780042
4828,test,1.78,1.2315941
4836,test,2.4,1.9268811
4843,test,1.54,1.4415461
4856,test,1.38,1.3195885
4860,test,0.1,0.7177006
4881,test,0.44,1.130301
4884,test,0.42,1.1854435
4899,test,1.08,0.8511025
4909,test,2.12,1.1928962
4918,test,3.64,2.5082107
4929,test,0.96,0.9639832
4935,test,0.96,1.0679243
4936,test,-0.42,0.38446546
4954,test,0.96,0.77833104
4973,test,0.84,0.9971307
4977,test,2.2,1.6643063
4981,test,1.6,1.6977744
4982,test,0.58,0.80178946
4983,test,2.7,1.3047256
4989,test,2.0,0.93743724
4999,test,0.98,2.2795856
5000,test,1.22,1.5724221
5019,test,1.76,1.1939838
5020,test,1.1,1.0218449
5022,test,0.42,0.3929124
5026,test,1.26,1.0974753
5028,test,0.52,1.9552842
5035,test,1.18,1.0467647
5038,test,1.8,1.298876
5069,test,1.98,1.8918865
5094,test,1.02,0.8925159
5106,test,1.98,1.7301471
5107,test,1.2,1.4693608
5112,test,1.8,1.777927
5116,test,0.16,0.6728145
5118,test,0.8,1.1911446
5129,test,0.62,1.7379904
5133,test,3.42,2.344873
5148,test,1.08,1.300788
5170,test,2.76,1.6844503
5182,test,2.68,2.2504888
5186,test,1.82,1.3532425
5194,test,3.48,1.5615828
5195,test,1.76,1.5892837
5203,test,1.44,1.0835241
5217,test,1.38,2.2055626
5219,test,2.18,1.6651511
5224,test,0.86,1.738604
5230,test,1.06,1.3974003
5267,test,0.84,1.0102475
5280,test,1.04,1.6982974
5282,test,2.06,1.2243962
5337,test,0.82,1.0000848
5343,test,1.04,0.85963744
5348,test,1.68,2.2039986
5358,test,1.52,0.9594715
5363,test,0.88,0.9793545
5380,test,1.72,1.4016776
5386,test,1.86,1.5930985
5391,test,2.34,2.1418831
5416,test,1.82,1.1325531
5421,test,2.44,1.9365231
5426,test,0.86,0.99168146
5441,test,1.2,1.4703097
5446,test,1.32,1.5213467
5458,test,2.72,1.1850951
5460,test,1.58,1.2589303
5465,test,1.08,1.3926033
5466,test,1.2,1.2287107
5474,test,1.28,1.1455164
5483,test,1.24,1.0768964
5496,test,0.5,0.40775776
5514,test,1.48,0.7989001
5527,test,2.26,1.9186763
5537,test,1.48,1.4954599
5547,test,0.78,1.0322337
5548,test,2.1,1.7248327
5549,test,1.16,0.74881715
5564,test,1.28,1.3988534
5568,test,0.58,1.1316768
5572,test,0.98,0.8218198
5589,test,1.14,2.0632958
5597,test,1.26,2.3488622
5620,test,0.7,1.172345
5654,test,2.7,1.9990464
5659,test,2.56,2.3655193
5671,test,1.9,1.8265557
5683,test,1.34,1.0729771
5701,test,1.04,1.3281449
5707,test,1.24,1.6943548
5709,test,1.48,1.3921202
5732,test,1.4,2.3330731
5748,test,1.12,1.3138337
5761,test,1.48,1.5295191
5762,test,0.8,0.59483266
5764,test,0.96,2.0829878
5770,test,1.54,0.60984707
5786,test,2.34,2.3080761
5787,test,1.48,1.2890396
5800,test,1.98,1.4031023
5803,test,2.86,2.2076836
5814,test,0.34,0.7973597
5815,test,1.66,1.3172007
5833,test,1.46,1.9394889
5841,test,2.36,1.3212601
5847,test,1.66,1.175292
5849,test,1.64,1.3896112
5858,test,0.98,0.99296975
5862,test,1.62,1.2354658
5863,test,1.42,1.1673992
5885,test,0.96,1.0542694
5888,test,2.08,1.8660643
5894,test,2.4,1.1728454
5915,test,0.64,0.98335487
5921,test,0.74,1.6874763
5927,test,0.32,0.7951316
5928,test,2.2,2.0755918
5937,test,2.02,1.9619694
5942,test,2.32,1.6301525
5954,test,1.6,0.93888986
5963,test,2.22,1.3345354
5971,test,2.62,2.1884468
5990,test,2.52,2.296924
6027,test,0.28,0.79886913
6029,test,1.02,1.4449143
6051,test,0.92,1.8898902
6053,test,1.04,1.1578257
6062,test,1.96,2.5437937
6063,test,1.32,0.7524031
6067,test,1.32,1.602325
6070,test,1.06,1.0824766
6074,test,1.48,1.2714353
6084,test,3.2,2.0881183
6110,test,1.16,1.9720967
6118,test,1.18,1.3584158
6128,test,1.2,1.1722722
6164,test,1.12,1.7395573
6179,test,0.42,0.71753013
6193,test,0.66,0.66518444
6220,test,1.14,1.3386017
6246,test,1.1,1.0504899
6252,test,0.92,1.4565376
6253,test,1.46,1.432053
6258,test,2.3,1.7340668
6267,test,0.74,1.123102
6271,test,3.3,2.3131986
6275,test,1.98,1.6036873
6299,test,1.68,1.1581856
6315,test,1.04,1.2725035
6329,test,1.86,1.1997356
6345,test,0.6,1.2239652
6348,test,1.6,2.0143144
6355,test,1.82,1.3211834
6367,test,4.36,1.5707145
6389,test,1.66,2.1222506
6392,test,1.68,1.6331251
6402,test,1.7,1.2127423
6405,test,2.76,1.5337616
6417,test,2.04,2.1676505
6423,test,1.52,1.5440474
6425,test,0.72,1.2744164
6440,test,1.5,2.113597
6442,test,1.6,1.6648219
6444,test,0.48,0.59477365
6455,test,1.0,0.83720344
6462,test,1.1,1.4414793
6472,test,0.62,0.75907546
6492,test,0.86,1.1490662
6504,test,2.64,1.9248939
6508,test,0.78,0.6655841
6512,test,1.72,1.9753345
6515,test,0.9,1.3664396
6517,test,0.26,0.5484975
6527,test,2.16,2.0668705
6532,test,1.62,1.6237633
6544,test,2.26,2.104004
6550,test,1.14,1.2619034
6577,test,0.98,0.9127036
6580,test,0.94,1.0636693
6584,test,2.84,1.6262933
6590,test,0.22,0.4981137
6600,test,1.62,1.2306986
6601,test,0.86,0.95409834
6602,test,1.38,1.9920862
6608,test,1.74,1.5736454
6632,test,1.16,1.0514882
6641,test,2.24,1.9794135
6647,test,1.48,1.447646
6660,test,0.54,0.9926835
6685,test,0.96,0.9532809
6705,test,1.88,1.7636539
6717,test,0.88,1.0802908
6723,test,1.74,2.2152748
6733,test,1.46,1.2951268
6734,test,2.22,1.8434744
6735,test,1.5,2.117
6740,test,0.96,1.252156
6741,test,1.78,1.8431965
6758,test,1.48,1.0805459
6759,test,0.76,0.7864226
6762,test,1.58,1.3772415
6778,test,2.3,2.297321
6788,test,2.28,1.5629683
6804,test,1.06,1.2506673
6808,test,1.02,1.1851593
6812,test,1.04,1.0810953
6813,test,1.86,1.3948885
6814,test,0.5,1.0397674
6826,test,0.38,0.62006325
6832,test,0.9,0.94879293
6834,test,3.1,2.340996
6863,test,2.92,2.2498035
6879,test,1.54,2.1857946
6880,test,1.04,1.2510693
6907,test,1.6,1.5318651
6913,test,1.5,0.67813826
6918,test,0.7,1.9485685
6925,test,2.38,2.374652
6926,test,1.44,1.1122036
6934,test,1.1,1.093938
6955,test,0.92,1.6348174
6956,test,3.1,2.0204976
6958,test,1.74,2.2188485
6975,test,1.38,1.1437585
7020,test,0.34,0.6577939
7021,test,2.2,1.7849462
7046,test,1.32,0.7704134
7047,test,1.12,1.0835305
7053,test,2.12,1.461545
7066,test,1.5,1.0895377
7074,test,0.76,1.1745527
7078,test,2.92,2.3046079
7089,test,1.9,1.7381214
7132,test,0.78,0.63508165
7138,test,1.74,1.6805657
7139,test,1.7,1.9973861
7167,test,3.14,2.2181292
7168,test,1.52,1.5846651
7172,test,1.84,1.2494237
7180,test,1.48,1.1081583
7191,test,2.26,1.837738
7198,test,1.9,1.091295
7221,test,0.0,0.6641749
7229,test,0.7,0.9183368
7250,test,4.14,2.08482
7270,test,1.68,1.1105742
7273,test,3.26,2.3253372
7276,test,0.4,1.4124779
7285,test,0.84,1.072007
7289,test,2.6,2.2448564
7298,test,1.12,1.8895378
7300,test,1.46,1.0493928
7302,test,1.98,1.7756728
7306,test,1.42,1.4293779
7315,test,2.92,2.3022637
7319,test,0.76,0.8027176
7333,test,0.72,1.5863271
7335,test,1.4,1.0107214
7337,test,0.72,1.0521722
7341,test,3.84,2.2488883
7346,test,2.84,2.0077682
7348,test,0.72,0.9606147
7353,test,1.6,0.9536271
7369,test,1.1,0.94726574
7375,test,1.96,1.554667
7380,test,1.52,1.6005453
7405,test,1.6,1.8058113
7414,test,1.9,1.8713281
7417,test,0.74,1.0440593
7428,test,2.54,2.0276873
7477,test,1.98,2.234016
7499,test,1.66,1.6703333
7506,test,0.52,0.7736099
7540,test,1.58,1.7518611
7541,test,1.58,1.4226373
7550,test,1.48,1.3191643
7554,test,2.66,1.5099418
7555,test,1.34,1.1349947
7562,test,2.96,1.7171636
7567,test,1.24,1.389035
7589,test,1.28,1.2559142
7590,test,0.88,0.87091815
7592,test,1.78,2.182279
7596,test,1.62,2.288897
7599,test,1.7,1.075905
7623,test,2.8,2.227747
7626,test,1.7,1.6867019
7639,test,0.64,1.0658846
7656,test,0.86,0.97151023
7672,test,2.08,1.6281359
7726,test,2.66,1.4961754
7729,test,1.48,1.6190596
7735,test,2.54,2.2395058
7747,test,1.2,1.2857544
7753,test,2.08,1.6222678
7765,test,2.08,1.5683444
7779,test,1.7,1.2563937
7781,test,1.9,1.3871323
7782,test,0.56,0.4040258
7791,test,1.58,1.5750993
7794,test,1.76,1.0700155
7802,test,1.12,1.2236655
7803,test,1.1,0.92911273
7814,test,1.52,1.6601892
7820,test,1.06,1.1294324
7822,test,1.14,1.5490367
7827,test,1.52,1.7912605
7831,test,3.3,2.1595354
7836,test,1.18,1.9974039
7840,test,0.9,1.1079807
7882,test,0.28,1.05782
7884,test,0.84,1.0600187
7885,test,1.42,1.6376816
7886,test,1.5,2.1944375
7889,test,1.08,1.1996725
7894,test,2.84,1.7537941
7897,test,1.84,1.5183342
7898,test,1.04,1.6349617
7922,test,0.56,0.94390756
7930,test,0.5,0.8024411
7934,test,0.82,1.7742854
7944,test,0.84,1.0471864
7945,test,2.86,1.6617994
7946,test,2.12,1.7834008
7948,test,2.4,1.6049443
7976,test,1.06,1.3383759
7998,test,2.12,1.2988386
8013,test,2.7,2.1141815
8018,test,0.58,0.9370293
8020,test,2.82,2.2225113
8028,test,1.32,1.1840287
8031,test,1.6,1.1684858
8056,test,1.22,2.2175765
8057,test,2.9,2.3827944
8076,test,2.26,1.3931206
8087,test,1.04,1.1783886
8103,test,1.1,1.3636159
8108,test,1.56,1.8614779
8124,test,1.28,1.6686373
8126,test,1.88,1.570235
8137,test,2.92,1.571777
8165,test,2.16,1.9114964
8188,test,0.76,1.3892697
8192,test,1.46,1.3672873
8197,test,1.48,1.5042546
8206,test,1.6,1.4625642
8225,test,3.7,2.0635464
8227,test,1.88,1.6986951
8231,test,2.1,2.0685298
8233,test,2.2,1.6710413
8239,test,0.82,0.9245995
8250,test,2.52,1.9982085
8253,test,3.7,2.187922
8254,test,0.96,1.2554979
8268,test,1.02,0.70161736
8285,test,1.38,1.0879742
8287,test,0.86,1.5057341
8292,test,0.42,0.44356465
8295,test,0.74,1.6348178
8309,test,4.5,2.1659698
8317,test,2.6,1.9755461
8344,test,1.58,1.442142
8351,test,1.08,1.0034664
8364,test,1.86,2.1029415
8369,test,1.36,1.6447154
8374,test,1.56,0.9977869
8375,test,0.12,0.44067538
8395,test,2.46,2.3836286
8396,test,1.22,1.3691566
8404,test,0.8,1.519655
8416,test,2.7,2.4033837
8441,test,1.84,1.5768178
8443,test,0.9,0.94213873
8453,test,0.84,0.7011104
8466,test,0.98,1.509735
8481,test,1.58,1.2069116
8482,test,2.16,1.6618475
8484,test,0.74,1.0892837
8485,test,1.58,1.344678
8494,test,2.0,1.7859651
8507,test,1.88,2.2119067
8510,test,0.96,1.0481564
8523,test,0.72,1.0126681
8527,test,1.82,1.7421236
8530,test,1.08,1.6740503
8541,test,1.24,1.9468626
8545,test,2.38,2.046524
8546,test,0.7,1.5816467
8562,test,1.64,1.9881072
8583,test,2.66,2.5257807
8590,test,0.78,0.72216964
8599,test,0.94,0.7629168
8603,test,1.18,1.3238024
8608,test,1.16,0.91031337
8618,test,1.98,2.08184
8620,test,1.84,1.6685888
8626,test,1.02,1.315461
8649,test,1.76,1.962771
8658,test,3.0,1.6273824
8668,test,1.18,0.6448932
8678,test,1.92,1.7653706
8692,test,1.5,1.5900779
8696,test,2.16,1.2279534
8704,test,2.34,1.5285456
8710,test,1.3,1.14868
8723,test,0.9,1.5711908
8725,test,1.56,1.772049
8729,test,1.82,1.5292913
8735,test,0.96,1.1256568
8748,test,0.74,1.1457479
8805,test,0.5,1.6351001
8815,test,0.7,0.73488885
8818,test,0.5,1.2363276
8821,test,0.46,0.5375445
8825,test,1.48,1.9619027
8833,test,0.36,0.87173194
8842,test,1.24,1.4672061
8845,test,1.1,1.1458833
8852,test,1.24,1.4104903
8854,test,0.96,1.9402149
8871,test,2.02,1.4710076
8896,test,1.68,1.2840933
8904,test,2.14,1.9496843
8922,test,1.76,1.2402489
8930,test,1.82,2.2514784
8948,test,1.26,0.9796593
8952,test,1.4,1.7306161
8980,test,1.64,2.0249505
8983,test,3.18,1.71021
8993,test,1.5,1.8673397
9006,test,1.12,1.3164961
9054,test,1.34,1.3860173
9056,test,2.34,1.5437726
9058,test,0.5,1.0726069
9071,test,1.1,1.3754046
9086,test,0.5,0.37489474
9109,test,1.72,1.4148004
9140,test,2.0,1.7950939
9149,test,1.4,1.9009271
9150,test,1.62,1.372699
9153,test,0.6,1.6322712
9156,test,0.48,1.4668924
9187,test,2.08,2.0219772
9192,test,0.6,0.8898871
9193,test,0.68,0.96287364
9210,test,1.44,1.2236276
9228,test,1.66,1.5686381
9234,test,2.26,1.9622705
9249,test,1.76,1.9053596
9250,test,2.98,2.234211
9251,test,2.18,1.0507182
9262,test,0.44,0.883496
9282,test,1.34,1.9019486
9286,test,0.6,1.0405018
9303,test,1.68,1.5745053
9313,test,0.18,0.29671144
9328,test,1.4,1.383004
9331,test,0.48,1.1538323
9334,test,1.9,2.0293589
9340,test,2.3,2.0270908
9345,test,0.98,1.2490008
9358,test,0.6,0.990123
9386,test,1.46,1.3351796
9391,test,1.5,1.0452073
9394,test,1.0,1.861302
9397,test,4.24,2.341523
9403,test,2.84,2.2133806
9418,test,1.4,1.7745544
9441,test,1.02,1.2461455
9463,test,0.64,1.7464277
9483,test,2.18,2.2155256
9500,test,1.26,2.102741
9502,test,0.4,1.1589267
9509,test,1.4,2.193757
9511,test,1.52,1.856715
9512,test,0.84,2.2290921
9515,test,1.2,1.1922064
9525,test,1.92,1.7338135
9537,test,0.64,1.2427523
9545,test,1.34,0.93272275
9561,test,1.7,1.4507154
9585,test,0.9,0.9107135
9594,test,1.2,1.1201327
9598,test,1.74,1.5303521
9610,test,0.46,0.95831925
9618,test,0.36,1.0845599
9619,test,0.78,1.1529787
9620,test,1.16,1.7829763
9632,test,1.2,1.5798689
9659,test,1.76,1.7013855
9660,test,1.06,1.0457784
9676,test,0.44,2.2286136
9701,test,2.26,1.1691551
9710,test,1.42,1.2282441
9723,test,3.32,2.3618848
9740,test,1.44,1.8690567
9742,test,1.38,1.4668634
9771,test,0.7,1.3284332
9801,test,3.28,2.2060018
9804,test,0.98,1.4472662
9826,test,1.8,2.2193086
9827,test,1.06,0.45338422
