sample_id,split,y_true,y_pred
956,test,1.08,2.008741
970,test,1.28,1.3239646
973,test,3.72,1.9703705
980,test,1.42,1.1620826
989,test,1.58,1.5719424
994,test,3.76,1.5366653
995,test,0.68,1.4179746
1009,test,2.66,1.9117343
1011,test,3.42,1.9692988
1024,test,1.3,1.1256787
1034,test,0.72,1.191324
1047,test,1.04,1.5935551
1071,test,1.6,1.3875266
1089,test,0.18,0.90302473
1099,test,1.8,1.5157855
1104,test,1.3,1.2618399
1105,test,0.38,1.0747187
1106,test,1.42,1.2902806
1109,test,1.7,1.6055923
1118,test,1.6,1.3573929
1121,test,1.0,1.1503897
1149,test,1.46,1.451901
1150,test,0.92,0.9490585
1166,test,2.16,1.3762447
1170,test,1.44,1.956897
1178,test,1.14,2.0128736
1192,test,0.76,1.908596
1203,test,1.18,1.2027158
1211,test,1.04,1.2732608
1212,test,2.28,1.3964027
1222,test,1.86,2.2667575
1230,test,1.0,2.0090396
1253,test,3.16,1.9100399
1255,test,1.7,1.3153946
1257,test,1.66,1.6954709
1259,test,1.28,1.383146
1262,test,2.24,1.3965669
1282,test,0.72,2.0021522
1325,test,0.54,1.2633475
1328,test,0.12,0.93542176
1349,test,1.26,1.246784
1355,test,1.42,1.8501809
1369,test,0.88,1.2710173
1422,test,1.92,1.6179428
1429,test,1.94,1.1850642
1445,test,2.12,1.326265
1449,test,0.16,1.1195376
1470,test,0.32,0.92351085
1475,test,1.54,1.4345998
1496,test,1.4,1.6287649
1501,test,1.54,1.4121332
1524,test,0.98,1.0795462
1540,test,0.86,1.6070708
1542,test,1.72,2.0127418
1544,test,0.76,1.2262404
1553,test,1.44,1.9118726
1565,test,1.34,1.2381673
1571,test,1.34,1.0737737
1574,test,1.6,1.4124354
1577,test,1.88,1.4697571
1579,test,3.42,1.9129461
1593,test,1.12,1.1890587
1602,test,0.82,1.0833534
1634,test,0.8,1.9138701
1638,test,1.66,1.9374462
1654,test,0.64,1.3062395
1685,test,1.1,1.0561517
1688,test,0.8,1.4962289
1692,test,1.1,1.2705102
1695,test,3.0,1.9578713
1705,test,0.94,1.9407896
1721,test,1.72,1.2430147
1728,test,1.78,1.2981708
1731,test,0.2,1.3089495
1732,test,2.28,2.3902178
1759,test,1.34,1.3374726
1761,test,1.52,1.3276781
1779,test,0.94,1.3953462
1817,test,1.28,1.0629241
1827,test,2.62,2.0092175
1828,test,1.68,1.6690785
1836,test,3.46,1.5939798
1848,test,2.92,1.9439749
1852,test,0.36,1.3962488
1857,test,3.06,1.3710668
1858,test,1.46,1.1598511
1862,test,0.68,1.1640742
1870,test,1.36,1.1999232
1912,test,1.26,1.969996
1920,test,2.26,2.012939
1922,test,1.88,1.31394
1935,test,0.86,2.007374
1939,test,2.62,1.9762322
1946,test,1.3,1.3166232
1953,test,3.24,1.4413927
1962,test,1.54,1.676836
1963,test,1.16,1.3805776
1965,test,0.8,1.5039071
1978,test,2.02,1.9226644
1995,test,1.74,1.5674632
2033,test,1.52,1.4627237
2056,test,0.8,1.7786044
2078,test,1.12,1.7836052
2082,test,3.02,1.1647725
2088,test,1.32,1.3995098
2114,test,2.52,2.02316
2120,test,0.72,1.2899624
2127,test,1.84,2.0051851
2128,test,2.28,2.0094118
2139,test,0.98,1.1786344
2140,test,0.9,1.0870842
2150,test,1.4,1.3162582
2152,test,0.82,1.2325821
2178,test,2.08,1.4698339
2193,test,1.64,1.4574254
2209,test,0.58,1.0919998
2216,test,3.02,1.9078078
2233,test,1.9,1.2292844
2236,test,-0.3,0.9156547
2237,test,2.22,1.9725521
2247,test,0.56,1.5455881
2270,test,1.46,1.0881698
2271,test,1.46,1.1257079
2273,test,0.5,1.2718549
2274,test,1.46,1.0994847
2279,test,1.26,1.2416515
2283,test,0.64,0.9190335
2286,test,1.18,1.0574319
2293,test,1.18,1.9680884
2294,test,0.16,1.1543359
2301,test,4.0,1.9737635
2304,test,1.78,1.2597626
2313,test,1.18,1.9649258
2320,test,1.78,1.1802316
2329,test,1.34,2.0101678
2337,test,0.34,1.3022603
2352,test,0.64,1.0387276
2354,test,2.52,1.9127706
2363,test,1.2,1.1939521
2391,test,0.1,0.9283348
2394,test,1.8,1.3211552
2401,test,2.46,1.7881083
2413,test,0.9,1.164624
2432,test,1.54,1.2359829
2449,test,1.78,1.31122
2465,test,1.08,1.2976688
2466,test,2.14,1.3479539
2468,test,0.9,1.1937627
2478,test,1.28,1.2517312
2481,test,1.02,1.1166219
2491,test,0.92,1.0894915
2493,test,0.96,1.2729506
2494,test,1.04,1.3407637
2503,test,1.2,1.4609206
2519,test,1.62,1.5009266
2520,test,0.98,1.6032537
2521,test,1.24,1.2737294
2522,test,2.32,1.5946834
2541,test,1.1,1.2926056
2547,test,0.94,1.1875844
2568,test,2.98,2.0103884
2580,test,0.84,1.2628684
2590,test,1.08,1.9143144
2592,test,1.46,1.174712
2609,test,1.22,1.6266184
2611,test,2.06,1.4803641
2618,test,1.54,1.1741925
2619,test,0.96,1.1262026
2621,test,1.04,1.2043877
2625,test,0.52,1.0701439
2632,test,2.36,1.9231598
2640,test,2.6,1.9145747
2646,test,1.3,1.4490824
2661,test,1.28,1.1767887
2666,test,1.04,0.96924293
2668,test,0.96,1.8589075
2679,test,0.86,1.9310809
2705,test,0.6,1.0229397
2707,test,2.76,1.998663
2725,test,2.98,2.0126247
2772,test,0.58,1.9260012
2788,test,0.56,1.9120567
2812,test,-0.58,1.0754572
2832,test,0.22,1.1624975
2833,test,0.8,1.9234369
2866,test,1.3,1.7705983
2872,test,-0.06,1.0432842
2896,test,0.6,1.0598693
2902,test,1.52,1.0425012
2907,test,1.16,1.3031907
2925,test,0.7,1.2538786
2939,test,1.8,1.2991823
2940,test,0.78,0.97993195
2951,test,1.04,1.7178496
2952,test,1.1,1.9667716
2954,test,1.48,1.1597972
2957,test,1.06,1.2476468
2964,test,1.68,1.411152
2979,test,2.24,1.3862778
2984,test,1.6,1.4200444
2990,test,2.0,1.6310866
3019,test,0.64,0.9926128
3020,test,1.98,1.4213632
3024,test,2.0,1.3634183
3056,test,0.5,1.2570369
3061,test,0.42,1.91321
3066,test,2.7,2.0121145
3067,test,0.52,1.3847203
3071,test,1.06,1.3913306
3076,test,1.18,1.5111661
3089,test,2.24,1.541153
3095,test,1.72,1.3508397
3099,test,0.74,1.2664175
3102,test,0.92,1.2669005
3112,test,1.6,1.3535986
3113,test,1.64,1.4786298
3114,test,1.74,1.9247305
3130,test,2.76,2.0147512
3136,test,1.86,1.352644
3151,test,1.18,1.7553598
3178,test,1.06,1.2022483
3192,test,0.88,1.0861198
3201,test,1.86,1.9073931
3202,test,0.92,1.4204715
3203,test,2.24,1.3601872
3209,test,1.6,1.3730823
3214,test,1.14,1.9138163
3215,test,1.78,1.6319832
3220,test,0.82,1.1263449
3231,test,2.36,1.9135331
3238,test,1.54,1.9167188
3242,test,2.76,1.9102769
3248,test,1.06,0.99439424
3274,test,0.34,1.1977971
3279,test,1.94,1.7395246
3281,test,1.8,1.619215
3289,test,0.88,1.1956902
3306,test,1.34,1.7197158
3309,test,0.64,1.8621957
3322,test,2.66,1.7843161
3324,test,2.18,1.2445261
3343,test,1.26,0.9978219
3350,test,1.6,1.461877
3352,test,1.54,1.7683988
3371,test,2.7,2.0098882
3388,test,1.08,1.2910674
3412,test,0.88,2.009397
3424,test,4.24,1.9077412
3426,test,0.92,1.2126418
3435,test,0.82,1.3013353
3442,test,0.94,1.4044795
3448,test,2.76,1.3803413
3467,test,0.62,1.2314781
3472,test,2.58,1.6259806
3490,test,0.48,1.1913395
3498,test,1.08,1.0481706
3501,test,0.2,1.0602328
3511,test,2.16,1.3551568
3518,test,1.02,0.85505825
3530,test,2.78,1.8801993
3532,test,1.06,1.8661509
3545,test,0.2,0.9141236
3564,test,1.68,1.4363718
3567,test,2.34,1.9135249
3578,test,1.26,2.0088978
3597,test,0.76,1.1530081
3624,test,3.04,2.0060785
3642,test,0.96,1.1525892
3671,test,1.22,1.6092165
3690,test,1.58,1.2754323
3711,test,1.26,1.9117513
3715,test,1.06,1.9123938
3719,test,2.18,1.9739531
3727,test,0.74,1.9363358
3729,test,1.34,1.9086874
3758,test,0.32,1.3064942
3763,test,1.9,1.2631317
3785,test,1.54,1.5438613
3789,test,1.2,1.5521936
3808,test,1.1,1.4440209
3819,test,2.18,1.917307
3822,test,2.2,1.2140212
3826,test,1.64,1.5742681
3838,test,1.06,0.9993432
3841,test,1.04,2.0024948
3843,test,1.96,1.1935155
3853,test,1.26,1.0554986
3857,test,0.9,1.3794078
3858,test,0.9,1.223292
3860,test,1.36,1.1487105
3863,test,2.32,1.0910177
3916,test,1.12,1.919065
3926,test,1.42,1.3428075
3940,test,1.64,1.3008544
3946,test,1.14,1.9578941
3960,test,1.04,1.0909364
3968,test,1.04,1.4171789
3972,test,0.46,1.4023105
3983,test,0.78,1.1018689
3986,test,1.58,1.2569557
3987,test,1.74,2.0114121
3992,test,1.08,1.2333057
3998,test,3.3,1.9758179
4029,test,1.14,1.3406585
4030,test,0.9,1.9943657
4035,test,1.3,1.3805847
4058,test,1.24,1.7444642
4060,test,1.66,1.2000835
4086,test,0.58,1.2209132
4091,test,1.78,1.5771148
4099,test,0.9,1.9792032
4100,test,0.9,1.0892503
4121,test,3.28,2.01163
4126,test,2.48,1.5172791
4135,test,1.04,1.325768
4145,test,1.36,1.1523997
4148,test,1.58,1.2520818
4158,test,2.2,1.2127144
4160,test,1.86,1.9148897
4190,test,1.3,1.2960403
4228,test,1.16,1.9064653
4242,test,3.8,1.964782
4258,test,1.08,1.1361644
4259,test,1.82,1.2321594
4261,test,0.98,1.3077093
4274,test,1.42,1.2780681
4279,test,2.6,1.9199343
4286,test,2.04,1.9163996
4288,test,1.62,1.9725752
4307,test,1.98,1.9053022
4312,test,1.52,1.108416
4313,test,0.88,1.9889083
4314,test,-0.02,1.5173874
4320,test,1.02,1.2343645
4335,test,2.5,1.9068834
4368,test,2.72,1.2350559
4408,test,1.46,1.3240421
4411,test,0.88,1.2059608
4432,test,1.2,1.2653928
4440,test,1.18,1.4039761
4445,test,0.48,0.7363713
4448,test,1.32,1.6586843
4451,test,2.56,1.9077376
4459,test,1.38,1.9060009
4460,test,0.9,1.3410876
4463,test,0.62,0.94650006
4470,test,1.52,2.0123725
4471,test,0.16,1.0382662
4473,test,0.88,2.0210981
4481,test,3.24,1.9035702
4509,test,1.08,2.0044656
4510,test,0.96,0.91435945
4520,test,1.52,1.9110397
4527,test,0.8,1.0796232
4529,test,1.74,1.9129381
4537,test,1.86,1.4801971
4550,test,3.8,2.0068536
4558,test,1.16,1.332261
4560,test,0.86,1.3292651
4561,test,1.64,1.6343398
4574,test,0.38,1.1976116
4579,test,3.02,1.9127254
4585,test,1.28,1.2359016
4588,test,1.02,1.0516315
4589,test,1.4,1.8283837
4591,test,1.4,1.3382384
4604,test,0.72,1.2056117
4610,test,1.44,1.0931635
4631,test,1.74,1.4182546
4652,test,0.68,1.1950299
4657,test,-0.36,1.2151668
4659,test,1.38,1.3257941
4682,test,2.48,1.9011586
4688,test,0.94,1.490367
4694,test,1.92,1.2073897
4713,test,0.7,1.4064615
4716,test,1.26,1.0416532
4725,test,1.54,1.3799205
4742,test,0.96,1.2417029
4743,test,0.02,1.0832808
4773,test,2.84,1.9106443
4775,test,0.74,1.3278198
4776,test,1.18,1.2265899
4780,test,0.56,1.0625806
4837,test,4.22,1.9100472
4842,test,1.02,1.939619
4844,test,1.22,1.9149332
4845,test,0.44,0.97212553
4847,test,0.36,1.0085517
4853,test,0.2,1.2114809
4856,test,1.38,1.2667185
4859,test,1.02,1.2508416
4887,test,1.42,1.1911566
4891,test,2.38,1.9701798
4895,test,0.98,1.1203481
4906,test,1.3,1.7054353
4918,test,3.64,2.0085573
4929,test,0.96,1.3034683
4939,test,1.62,1.174948
4948,test,1.34,1.9434638
4958,test,1.74,1.3397069
4959,test,1.58,1.1638958
4970,test,1.86,1.3593243
4971,test,1.8,1.6455524
4988,test,2.26,1.4124771
4997,test,1.28,1.2338555
5022,test,0.42,1.1988168
5024,test,3.56,2.0136592
5025,test,1.04,1.1422424
5047,test,0.78,1.9102565
5050,test,3.06,1.7836919
5058,test,0.7,1.9728532
5077,test,2.02,1.9139291
5079,test,1.84,1.214722
5095,test,1.24,1.9051394
5108,test,1.22,1.3098564
5127,test,1.82,2.3793185
5131,test,1.32,1.1533216
5145,test,0.82,1.9659326
5172,test,1.9,1.3039252
5192,test,1.32,1.2156054
5209,test,1.86,2.2078996
5216,test,2.08,1.2406418
5223,test,1.3,1.2410917
5243,test,1.24,1.464335
5252,test,1.1,1.1093843
5270,test,1.02,1.2869139
5281,test,1.9,1.906281
5282,test,2.06,1.3440372
5285,test,1.42,1.1966252
5287,test,2.58,1.9729334
5297,test,1.24,1.3979431
5306,test,0.84,1.973002
5312,test,0.62,1.9854026
5343,test,1.04,1.4306786
5344,test,1.68,1.4715661
5345,test,0.72,1.0866904
5348,test,1.68,2.0095696
5357,test,1.64,1.5286644
5367,test,1.08,1.3719184
5409,test,0.66,1.3446811
5410,test,1.32,2.010165
5420,test,0.48,1.1080426
5431,test,1.62,1.9723775
5449,test,1.16,1.6051446
5478,test,1.54,1.4073657
5481,test,1.56,1.1640184
5512,test,1.18,1.2051904
5520,test,0.98,0.9990672
5527,test,2.26,2.0053396
5540,test,1.22,1.0411597
5541,test,0.38,1.4666483
5552,test,1.44,1.6571406
5562,test,1.04,1.834127
5566,test,0.94,2.0038538
5579,test,3.94,1.966564
5580,test,1.92,1.712868
5591,test,1.38,1.2300179
5596,test,1.3,1.4635068
5600,test,2.38,2.0101867
5629,test,0.84,1.1683882
5645,test,2.82,1.3740954
5648,test,1.62,1.2135603
5667,test,0.78,0.9336428
5674,test,1.92,1.9117486
5677,test,1.38,1.9149977
5679,test,3.0,2.0073156
5683,test,1.34,1.7885286
5685,test,1.32,1.533617
5687,test,0.58,1.2519839
5688,test,1.4,1.4523498
5693,test,0.42,1.7291688
5697,test,1.4,1.167904
5704,test,1.74,1.9056363
5717,test,0.8,1.0610107
5722,test,1.16,1.2081233
5733,test,1.68,1.2786028
5746,test,0.84,1.5583655
5768,test,2.28,1.969843
5778,test,1.48,1.2925433
5780,test,0.76,1.9943254
5783,test,0.32,0.9230654
5785,test,1.38,1.6751119
5798,test,1.24,1.3116413
5799,test,1.76,1.919622
5809,test,1.02,1.3043622
5823,test,0.04,0.97411186
5825,test,1.24,2.1383567
5833,test,1.46,1.45168
5835,test,0.84,1.9123478
5844,test,0.94,1.7553408
5865,test,1.46,1.389978
5871,test,1.08,1.3881172
5879,test,1.52,1.5658898
5882,test,1.28,1.2218533
5888,test,2.08,1.907846
5895,test,0.96,1.0832405
5898,test,0.9,2.0157156
5903,test,2.46,1.9080123
5931,test,1.82,1.352377
5950,test,0.4,1.1268544
5970,test,1.92,1.9668198
5975,test,2.06,1.768944
5981,test,3.76,1.908143
5987,test,1.0,1.0484709
5998,test,1.44,1.809442
6007,test,2.14,1.7346685
6011,test,1.9,1.2516013
6024,test,1.28,1.3044667
6037,test,1.08,1.1643132
6038,test,1.48,1.5903506
6042,test,1.92,1.5527637
6048,test,1.56,1.182241
6057,test,2.42,1.3709087
6061,test,1.46,1.1369306
6066,test,1.06,1.9876782
6121,test,0.86,0.94085824
6150,test,1.68,1.2258439
6153,test,0.98,1.16195
6157,test,2.76,2.0083497
6162,test,2.98,2.0053134
6181,test,0.76,1.5034591
6184,test,1.06,1.2543361
6199,test,2.34,1.9140528
6228,test,0.24,2.0083556
6239,test,1.34,1.357093
6264,test,1.38,1.0637437
6268,test,0.82,1.3607128
6271,test,3.3,1.9744202
6276,test,0.62,1.6655587
6312,test,1.74,1.1927246
6321,test,0.46,0.9515184
6324,test,2.0,2.11104
6334,test,1.3,1.150135
6338,test,1.52,1.2319835
6364,test,1.1,1.1244943
6368,test,1.88,1.9122463
6374,test,2.1,2.0112743
6386,test,1.22,1.9139025
6389,test,1.66,1.9160455
6392,test,1.68,1.2024099
6399,test,1.0,1.5447389
6402,test,1.7,1.5530119
6408,test,2.28,1.29723
6429,test,1.0,1.2551742
6447,test,1.28,1.251189
6460,test,1.24,1.2302152
6466,test,0.36,1.0632255
6471,test,1.44,1.1916354
6482,test,2.1,1.0591604
6484,test,0.9,1.1799301
6529,test,3.84,2.0103455
6539,test,1.54,1.2381097
6558,test,0.94,1.472112
6564,test,1.6,2.008448
6618,test,0.14,1.0436747
6632,test,1.16,1.9388393
6636,test,1.14,1.3261771
6643,test,2.9,2.0150735
6655,test,0.66,1.1379228
6661,test,0.52,2.0113344
6674,test,1.24,1.1376845
6687,test,1.52,1.6169895
6696,test,1.34,1.2597466
6702,test,0.62,1.8087674
6704,test,1.04,1.2759893
6707,test,0.8,1.1026495
6716,test,1.56,1.2161505
6735,test,1.5,2.0147989
6749,test,0.88,1.9253337
6756,test,1.1,1.2959847
6759,test,0.76,0.95822096
6765,test,0.4,1.222461
6804,test,1.06,1.2275527
6831,test,1.82,2.4604166
6842,test,1.88,1.1787205
6857,test,0.96,1.9119613
6867,test,1.12,1.9123777
6879,test,1.54,1.9769039
6889,test,1.36,1.5446578
6894,test,1.56,1.3972886
6897,test,0.28,1.8020394
6919,test,1.72,1.2710857
6925,test,2.38,1.5326967
6935,test,2.62,1.5520424
6940,test,3.4,2.0142083
6942,test,1.22,1.3001952
6948,test,1.52,1.616083
6966,test,1.66,1.2883625
6971,test,1.58,1.3771443
6976,test,1.7,1.1996571
6991,test,3.12,1.9120035
6993,test,1.58,1.2396337
6995,test,2.06,1.2830684
7005,test,0.56,1.1808176
7021,test,2.2,2.0112927
7022,test,1.14,1.5670828
7027,test,0.66,1.1630018
7041,test,2.76,1.9679533
7045,test,1.72,1.1020569
7048,test,2.8,1.4687009
7072,test,0.9,1.2250638
7082,test,0.66,1.5483801
7089,test,1.9,1.4124033
7094,test,1.48,1.3894014
7102,test,1.62,1.3087698
7107,test,1.46,1.2132092
7114,test,0.72,1.2515817
7124,test,2.32,1.9100153
7128,test,0.46,1.2847419
7138,test,1.74,1.9153221
7141,test,1.32,1.6522624
7147,test,0.2,1.0398718
7148,test,1.86,1.5084842
7158,test,0.78,1.0805542
7173,test,1.46,2.490983
7174,test,0.76,1.2198622
7180,test,1.48,1.6089324
7188,test,1.62,1.4475828
7202,test,1.6,2.0096977
7222,test,1.86,1.146411
7223,test,0.96,2.0106332
7233,test,1.08,1.2811636
7247,test,1.72,1.5313429
7259,test,1.84,1.1751242
7261,test,1.62,1.2779076
7274,test,1.88,1.9086943
7285,test,0.84,1.4417868
7289,test,2.6,1.9124258
7290,test,0.68,1.9194252
7292,test,1.26,1.9717247
7300,test,1.46,1.4176832
7301,test,0.64,1.9475398
7310,test,1.1,1.1305358
7312,test,3.42,1.9200505
7316,test,0.1,0.8560466
7322,test,1.4,1.4409297
7328,test,1.06,1.23688
7377,test,1.82,1.2222304
7382,test,1.6,1.9963969
7394,test,1.38,1.9390821
7395,test,0.98,1.2257224
7408,test,2.08,1.9362864
7418,test,2.8,1.9100934
7420,test,1.74,1.307061
7424,test,0.1,1.35436
7435,test,1.22,1.1127565
7442,test,1.68,1.9755718
7452,test,1.84,1.249635
7460,test,0.34,1.2065129
7486,test,1.04,1.3166611
7489,test,1.24,1.2818505
7495,test,3.64,1.3216542
7500,test,1.36,1.5893824
7515,test,0.9,1.9925463
7546,test,0.38,1.0172065
7553,test,0.22,1.2081892
7562,test,2.96,1.5584561
7572,test,0.38,1.9566374
7583,test,1.46,1.903128
7586,test,1.4,1.2333186
7611,test,2.94,1.5771959
7615,test,3.64,1.965755
7625,test,3.5,1.9701469
7638,test,0.68,1.1734803
7644,test,1.3,1.272933
7649,test,1.54,1.1801752
7685,test,0.96,1.071948
7696,test,0.86,1.9199911
7708,test,2.58,1.0366967
7709,test,1.52,1.3196892
7723,test,1.0,1.6672447
7728,test,1.34,1.236068
7729,test,1.48,1.35599
7731,test,1.24,2.005991
7749,test,0.98,1.1867113
7750,test,1.88,1.9839457
7760,test,0.92,1.1489526
7763,test,0.78,1.8269106
7782,test,0.56,1.0949779
7795,test,0.92,1.9329182
7807,test,1.68,1.1616122
7812,test,1.58,1.1398637
7815,test,0.86,1.1331178
7823,test,0.6,1.9442196
7837,test,1.38,1.391554
7853,test,1.3,1.9776447
7855,test,3.3,1.9172149
7859,test,0.98,1.7459404
7872,test,2.04,1.9068855
7874,test,1.7,1.310608
7875,test,0.8,1.910513
7886,test,1.5,1.9437678
7914,test,1.8,1.9151742
7942,test,1.8,2.0064456
7950,test,0.62,2.0025585
7952,test,2.28,1.4614336
7954,test,1.78,1.6541811
7964,test,1.08,1.0577085
7968,test,1.52,1.2399926
7970,test,3.58,1.9650451
7972,test,1.52,1.4924002
7975,test,3.1,1.7192247
7977,test,0.74,1.2711599
7982,test,1.72,1.4706036
7988,test,0.34,0.9367004
7989,test,1.32,1.2603142
8000,test,2.32,1.205546
8021,test,1.0,1.4789572
8031,test,1.6,1.2769448
8034,test,0.66,1.9898341
8035,test,1.54,1.4946523
8041,test,3.2,2.0110896
8044,test,0.82,1.0278354
8076,test,2.26,1.3167046
8098,test,0.64,1.1799407
8100,test,2.14,1.3153532
8112,test,1.78,1.2770282
8119,test,2.5,1.5619743
8124,test,1.28,1.178617
8127,test,1.8,1.369271
8139,test,0.82,1.449544
8144,test,2.0,1.3083562
8159,test,1.46,1.2069845
8164,test,1.54,1.3511097
8168,test,1.54,1.4860021
8175,test,0.48,1.2700865
8176,test,0.66,1.3497515
8189,test,2.32,1.3088225
8190,test,1.5,1.4626075
8192,test,1.46,1.3835655
8199,test,1.88,1.4633142
8219,test,1.12,1.2474744
8220,test,1.96,1.2591274
8222,test,1.32,1.4297869
8228,test,1.44,1.3947743
8230,test,1.52,1.540537
8235,test,2.58,1.9070828
8243,test,1.0,1.9872111
8248,test,2.62,1.5945305
8257,test,2.16,2.0167112
8261,test,1.68,1.6307253
8274,test,1.14,1.8288014
8277,test,0.82,1.2207754
8284,test,1.46,1.2612287
8285,test,1.38,1.4241327
8293,test,1.06,1.1881431
8297,test,4.6,1.9117507
8303,test,2.88,1.7787453
8312,test,0.5,1.2507215
8327,test,0.6,1.5457327
8330,test,1.54,1.2186863
8340,test,1.08,1.2054777
8357,test,0.62,1.2462339
8358,test,1.92,1.7880216
8365,test,0.74,1.2122467
8368,test,0.82,1.3766593
8379,test,2.32,1.5257008
8380,test,1.38,1.9122669
8383,test,1.02,1.2260823
8416,test,2.7,1.6545796
8434,test,1.56,1.2229052
8448,test,1.16,1.0844369
8459,test,1.14,2.016389
8460,test,0.86,1.9547013
8461,test,1.36,1.204006
8502,test,1.5,1.1749865
8528,test,1.0,1.309412
8538,test,1.38,1.2451825
8543,test,3.9,1.4238892
8548,test,2.16,1.7600423
8549,test,1.68,1.1418426
8555,test,3.22,2.010773
8562,test,1.64,1.6209985
8571,test,1.22,1.5272282
8590,test,0.78,0.97161937
8593,test,0.86,1.9416559
8604,test,1.58,1.1928151
8609,test,2.04,1.8318664
8649,test,1.76,1.3664228
8657,test,1.8,1.3170398
8664,test,0.62,1.2285767
8666,test,1.0,1.211748
8684,test,2.46,1.5047491
8692,test,1.5,1.2079203
8701,test,0.78,1.2500284
8730,test,0.76,1.0972787
8744,test,0.76,1.9938877
8750,test,2.44,1.9716337
8755,test,0.6,1.1285442
8757,test,0.9,1.3291243
8778,test,1.56,1.64398
8783,test,2.8,1.9114213
8809,test,1.04,1.3390522
8810,test,1.56,1.6821157
8811,test,0.02,1.0912731
8812,test,1.56,1.2413224
8828,test,2.22,1.3645256
8851,test,2.66,1.1355051
8855,test,0.86,1.1796672
8856,test,1.02,0.9779162
8879,test,1.32,1.1642258
8894,test,1.68,2.2541845
8924,test,1.04,1.2347933
8935,test,0.58,0.99247843
8940,test,2.64,1.4676698
8955,test,4.98,1.697692
8967,test,1.64,1.0056455
8978,test,0.74,1.8068237
8997,test,1.32,1.2994331
8998,test,0.88,1.2723441
8999,test,0.46,1.3741653
9004,test,0.64,0.98261654
9006,test,1.12,1.8958354
9008,test,1.7,1.4187603
9010,test,1.36,1.8534973
9016,test,0.98,1.2886267
9039,test,0.74,1.6437279
9041,test,1.22,2.0092924
9045,test,1.28,1.2434349
9054,test,1.34,1.4405837
9063,test,1.2,1.6575528
9069,test,1.48,1.9107072
9081,test,0.66,1.2561681
9082,test,3.34,1.9170427
9095,test,1.44,1.313932
9097,test,1.36,1.2409749
9102,test,0.78,1.2601765
9120,test,2.02,2.0116222
9126,test,0.98,1.4246286
9131,test,0.98,1.1367943
9133,test,2.44,1.5183387
9144,test,1.82,1.9146693
9147,test,1.26,1.2557802
9149,test,1.4,2.0072124
9156,test,0.48,2.0292158
9161,test,1.66,1.1929111
9162,test,1.1,2.0094275
9165,test,2.0,1.38021
9175,test,1.16,1.3359538
9178,test,1.68,2.007586
9180,test,0.76,1.2290382
9185,test,1.42,1.9146793
9188,test,0.82,1.4317217
9192,test,0.6,1.139669
9200,test,2.42,2.0071082
9208,test,3.28,1.9193608
9218,test,1.1,1.1887674
9219,test,2.12,1.2348671
9236,test,1.5,1.7121041
9244,test,0.88,1.9094743
9248,test,2.18,1.5088763
9254,test,2.2,1.66101
9266,test,1.24,1.4549288
9274,test,1.36,1.9117761
9287,test,0.74,0.9955281
9288,test,1.12,1.1630942
9302,test,2.0,1.382943
9322,test,2.1,1.9131439
9340,test,2.3,1.9167366
9344,test,1.06,1.3496395
9353,test,3.02,1.4335152
9367,test,2.5,1.8229182
