sample_id,split,y_true,y_pred
952,test,0.68,1.0320205688476562
956,test,1.08,1.2677713632583618
970,test,1.28,1.1776551008224487
973,test,3.72,2.557922840118408
980,test,1.42,0.9261904358863831
989,test,1.58,1.6053491830825806
994,test,3.76,3.0897536277770996
995,test,0.68,0.7289024591445923
1009,test,2.66,2.373136281967163
1011,test,3.42,3.9583420753479004
1024,test,1.3,1.419589638710022
1034,test,0.72,0.8408350944519043
1047,test,1.04,1.393740177154541
1071,test,1.6,0.7181340456008911
1089,test,0.18,0.056171417236328125
1099,test,1.8,1.6279044151306152
1104,test,1.3,1.8781976699829102
1105,test,0.38,0.4570736289024353
1106,test,1.42,1.2382380962371826
1109,test,1.7,1.967301368713379
1118,test,1.6,1.8805811405181885
1121,test,1.0,1.0329911708831787
1149,test,1.46,1.9830284118652344
1150,test,0.92,1.1658809185028076
1166,test,2.16,1.563305139541626
1170,test,1.44,0.6794320344924927
1178,test,1.14,1.1625642776489258
1192,test,0.76,0.7336375117301941
1203,test,1.18,1.9973000288009644
1211,test,1.04,0.8474342823028564
1212,test,2.28,2.5573625564575195
1222,test,1.86,1.7983864545822144
1230,test,1.0,0.8252244591712952
1253,test,3.16,2.2025818824768066
1255,test,1.7,1.5537573099136353
1257,test,1.66,2.0130109786987305
1259,test,1.28,1.1969629526138306
1262,test,2.24,1.9197943210601807
1282,test,0.72,1.1954121589660645
1325,test,0.54,0.3795067071914673
1328,test,0.12,0.22117745876312256
1349,test,1.26,0.9529762268066406
1355,test,1.42,1.5686451196670532
1369,test,0.88,0.8218258619308472
1422,test,1.92,1.5426384210586548
1429,test,1.94,1.9702097177505493
1445,test,2.12,2.926788330078125
1449,test,0.16,0.024948477745056152
1470,test,0.32,0.4609301686286926
1475,test,1.54,1.1525547504425049
1496,test,1.4,1.392997145652771
1501,test,1.54,1.042195200920105
1524,test,0.98,1.1701630353927612
1540,test,0.86,0.7399167418479919
1542,test,1.72,1.931688666343689
1544,test,0.76,1.111755609512329
1553,test,1.44,1.3819880485534668
1565,test,1.34,1.033761978149414
1571,test,1.34,1.0805983543395996
1574,test,1.6,1.364211916923523
1577,test,1.88,1.754807949066162
1579,test,3.42,3.028085947036743
1593,test,1.12,1.1601463556289673
1602,test,0.82,0.2118072509765625
1634,test,0.8,1.0369762182235718
1638,test,1.66,1.7101521492004395
1654,test,0.64,0.6567399501800537
1685,test,1.1,0.6120104789733887
1688,test,0.8,1.6033909320831299
1692,test,1.1,1.184733510017395
1695,test,3.0,2.930769443511963
1705,test,0.94,1.0954645872116089
1721,test,1.72,1.5447660684585571
1728,test,1.78,1.6348803043365479
1731,test,0.2,0.35881340503692627
1732,test,2.28,2.280954360961914
1759,test,1.34,1.4446436166763306
1761,test,1.52,1.3864798545837402
1779,test,0.94,0.9378684163093567
1817,test,1.28,1.1449065208435059
1827,test,2.62,2.898062229156494
1828,test,1.68,1.7372676134109497
1836,test,3.46,2.656733989715576
1848,test,2.92,2.7401647567749023
1852,test,0.36,0.4653168320655823
1857,test,3.06,2.63397216796875
1858,test,1.46,1.359222650527954
1862,test,0.68,0.684659481048584
1870,test,1.36,2.0432658195495605
1912,test,1.26,1.1370292901992798
1920,test,2.26,2.016857624053955
1922,test,1.88,1.360697865486145
1935,test,0.86,0.9525758028030396
1939,test,2.62,2.8563666343688965
1946,test,1.3,1.2446203231811523
1953,test,3.24,2.8801894187927246
1962,test,1.54,1.4096301794052124
1963,test,1.16,1.1214864253997803
1965,test,0.8,1.1108680963516235
1978,test,2.02,2.0010578632354736
1995,test,1.74,1.647952914237976
2033,test,1.52,1.4898438453674316
2056,test,0.8,0.6306203007698059
2078,test,1.12,0.9682721495628357
2082,test,3.02,2.362823963165283
2088,test,1.32,1.1207141876220703
2114,test,2.52,2.277116298675537
2120,test,0.72,1.2544301748275757
2127,test,1.84,1.4491419792175293
2128,test,2.28,2.977281093597412
2139,test,0.98,0.834733784198761
2140,test,0.9,1.0631649494171143
2150,test,1.4,1.3568792343139648
2152,test,0.82,0.4081754684448242
2178,test,2.08,2.280271530151367
2193,test,1.64,1.0266573429107666
2209,test,0.58,1.9877933263778687
2216,test,3.02,2.9189209938049316
2233,test,1.9,2.3423402309417725
2236,test,-0.3,1.247923731803894
2237,test,2.22,2.1286253929138184
2247,test,0.56,0.15684747695922852
2270,test,1.46,1.4366048574447632
2271,test,1.46,1.3081674575805664
2273,test,0.5,0.7211689352989197
2274,test,1.46,1.7361314296722412
2279,test,1.26,1.9028325080871582
2283,test,0.64,1.0077872276306152
2286,test,1.18,1.0317726135253906
2293,test,1.18,0.879791796207428
2294,test,0.16,0.5046678781509399
2301,test,4.0,2.548794984817505
2304,test,1.78,2.2359957695007324
2313,test,1.18,1.1582305431365967
2320,test,1.78,1.901292324066162
2329,test,1.34,1.2432326078414917
2337,test,0.34,0.24075567722320557
2352,test,0.64,0.5853757858276367
2354,test,2.52,2.320894956588745
2363,test,1.2,1.0271527767181396
2391,test,0.1,-0.25409162044525146
2394,test,1.8,1.8669264316558838
2401,test,2.46,2.3495376110076904
2413,test,0.9,0.8812375068664551
2432,test,1.54,1.3463350534439087
2449,test,1.78,1.7740064859390259
2465,test,1.08,1.1951982975006104
2466,test,2.14,2.0969111919403076
2468,test,0.9,0.710652768611908
2478,test,1.28,1.0913183689117432
2481,test,1.02,0.6926256418228149
2491,test,0.92,0.9906271696090698
2493,test,0.96,0.7424684762954712
2494,test,1.04,0.8064401149749756
2503,test,1.2,0.8819162845611572
2519,test,1.62,1.7842695713043213
2520,test,0.98,1.054940104484558
2521,test,1.24,1.3663339614868164
2522,test,2.32,1.9878919124603271
2541,test,1.1,1.6494289636611938
2547,test,0.94,1.6583706140518188
2568,test,2.98,2.884450912475586
2580,test,0.84,1.0626261234283447
2590,test,1.08,1.133959174156189
2592,test,1.46,1.365114450454712
2609,test,1.22,1.2884184122085571
2611,test,2.06,1.8216880559921265
2618,test,1.54,1.3182839155197144
2619,test,0.96,0.936607301235199
2621,test,1.04,1.3807270526885986
2625,test,0.52,0.698884904384613
2632,test,2.36,1.8570482730865479
2640,test,2.6,2.072249412536621
2646,test,1.3,1.4217149019241333
2661,test,1.28,1.3736985921859741
2666,test,1.04,0.7045747637748718
2668,test,0.96,1.1272332668304443
2679,test,0.86,1.268581748008728
2705,test,0.6,0.39528870582580566
2707,test,2.76,2.1826257705688477
2725,test,2.98,1.5379836559295654
2772,test,0.58,1.0931676626205444
2788,test,0.56,0.11600399017333984
2812,test,-0.58,0.43085193634033203
2832,test,0.22,0.6097701787948608
2833,test,0.8,0.8241276144981384
2866,test,1.3,1.7546136379241943
2872,test,-0.06,0.07339262962341309
2896,test,0.6,0.8786117434501648
2902,test,1.52,1.2259633541107178
2907,test,1.16,1.012526512145996
2925,test,0.7,0.6995377540588379
2939,test,1.8,1.3298043012619019
2940,test,0.78,0.7276850342750549
2951,test,1.04,1.387225866317749
2952,test,1.1,0.6779302954673767
2954,test,1.48,1.9293301105499268
2957,test,1.06,1.0972167253494263
2964,test,1.68,1.7664357423782349
2979,test,2.24,1.8689777851104736
2984,test,1.6,0.8824710249900818
2990,test,2.0,2.202843189239502
3019,test,0.64,0.6384871006011963
3020,test,1.98,1.965256690979004
3024,test,2.0,1.4111467599868774
3056,test,0.5,1.2118099927902222
3061,test,0.42,0.7369114756584167
3066,test,2.7,1.968647837638855
3067,test,0.52,0.5745063424110413
3071,test,1.06,1.0532002449035645
3076,test,1.18,1.8015658855438232
3089,test,2.24,2.318268060684204
3095,test,1.72,1.4207050800323486
3099,test,0.74,1.1825952529907227
3102,test,0.92,0.6174983382225037
3112,test,1.6,2.134833812713623
3113,test,1.64,1.8006055355072021
3114,test,1.74,1.745441198348999
3130,test,2.76,2.2687125205993652
3136,test,1.86,1.5512173175811768
3151,test,1.18,1.730508804321289
3178,test,1.06,0.9908238649368286
3192,test,0.88,0.963358998298645
3201,test,1.86,2.583594799041748
3202,test,0.92,0.7203161120414734
3203,test,2.24,2.2402374744415283
3209,test,1.6,1.5278726816177368
3214,test,1.14,1.2707867622375488
3215,test,1.78,1.5577715635299683
3220,test,0.82,0.6340135335922241
3231,test,2.36,1.636558175086975
3238,test,1.54,1.3638789653778076
3242,test,2.76,1.9133203029632568
3248,test,1.06,0.8704716563224792
3274,test,0.34,0.7330249547958374
3279,test,1.94,1.847835898399353
3281,test,1.8,2.028629779815674
3289,test,0.88,0.5771893262863159
3306,test,1.34,1.2348464727401733
3309,test,0.64,0.6164668798446655
3322,test,2.66,1.9335626363754272
3324,test,2.18,1.9716534614562988
3343,test,1.26,1.246096134185791
3350,test,1.6,1.6604650020599365
3352,test,1.54,1.2321873903274536
3371,test,2.7,2.4768424034118652
3388,test,1.08,1.0108457803726196
3412,test,0.88,1.2867940664291382
3424,test,4.24,2.61922550201416
3426,test,0.92,1.0289220809936523
3435,test,0.82,1.293798804283142
3442,test,0.94,1.1371537446975708
3448,test,2.76,2.4493460655212402
3467,test,0.62,0.9820707440376282
3472,test,2.58,2.4300191402435303
3490,test,0.48,1.2133218050003052
3498,test,1.08,1.151562213897705
3501,test,0.2,0.48212486505508423
3511,test,2.16,1.6627639532089233
3518,test,1.02,0.5636976957321167
3530,test,2.78,3.260761260986328
3532,test,1.06,0.6210361123085022
3545,test,0.2,0.6938721537590027
3564,test,1.68,1.7306779623031616
3567,test,2.34,2.890594959259033
3578,test,1.26,1.0977184772491455
3597,test,0.76,0.6948914527893066
3624,test,3.04,2.7310361862182617
3642,test,0.96,0.9792466759681702
3671,test,1.22,2.0994815826416016
3690,test,1.58,1.9729081392288208
3711,test,1.26,0.9350504279136658
3715,test,1.06,1.1359825134277344
3719,test,2.18,2.3558428287506104
3727,test,0.74,1.1446278095245361
3729,test,1.34,1.252509355545044
3758,test,0.32,0.6397745013237
3763,test,1.9,1.155139684677124
3785,test,1.54,1.4196014404296875
3789,test,1.2,1.5197876691818237
3808,test,1.1,0.9721863269805908
3819,test,2.18,1.4709173440933228
3822,test,2.2,1.603487253189087
3826,test,1.64,2.147197961807251
3838,test,1.06,1.121046781539917
3841,test,1.04,1.2207366228103638
3843,test,1.96,2.3933265209198
3853,test,1.26,0.8586603999137878
3857,test,0.9,1.0538454055786133
3858,test,0.9,1.1076641082763672
3860,test,1.36,1.4750518798828125
3863,test,2.32,1.7221410274505615
3916,test,1.12,1.2596949338912964
3926,test,1.42,1.2328472137451172
3940,test,1.64,1.9047433137893677
3946,test,1.14,0.8603737354278564
3960,test,1.04,1.2228877544403076
3968,test,1.04,1.0240528583526611
3972,test,0.46,0.984025776386261
3983,test,0.78,0.6685725450515747
3986,test,1.58,0.8251416683197021
3987,test,1.74,1.3714598417282104
3992,test,1.08,1.2751022577285767
3998,test,3.3,2.356651782989502
4029,test,1.14,1.2307775020599365
4030,test,0.9,0.7042273879051208
4035,test,1.3,1.036647915840149
4058,test,1.24,1.5184978246688843
4060,test,1.66,1.660528302192688
4086,test,0.58,1.049377679824829
4091,test,1.78,1.9091488122940063
4099,test,0.9,0.8188917636871338
4100,test,0.9,0.9478766322135925
4121,test,3.28,4.149084091186523
4126,test,2.48,2.766630172729492
4135,test,1.04,0.978362500667572
4145,test,1.36,1.2204093933105469
4148,test,1.58,1.5262161493301392
4158,test,2.2,1.526070475578308
4160,test,1.86,1.3545637130737305
4190,test,1.3,1.2188806533813477
4228,test,1.16,1.3957078456878662
4242,test,3.8,3.5512070655822754
4258,test,1.08,1.2890170812606812
4259,test,1.82,1.843230962753296
4261,test,0.98,0.7375696301460266
4274,test,1.42,1.5945326089859009
4279,test,2.6,2.086390495300293
4286,test,2.04,2.530536651611328
4288,test,1.62,1.313866376876831
4307,test,1.98,2.4484145641326904
4312,test,1.52,0.7741965055465698
4313,test,0.88,0.6463517546653748
4314,test,-0.02,0.4759909510612488
4320,test,1.02,0.3390843868255615
4335,test,2.5,3.6029086112976074
4368,test,2.72,2.129966974258423
4408,test,1.46,1.3629781007766724
4411,test,0.88,0.9114322662353516
4432,test,1.2,1.1657601594924927
4440,test,1.18,0.8594483733177185
4445,test,0.48,0.32459819316864014
4448,test,1.32,1.2526791095733643
4451,test,2.56,2.568655014038086
4459,test,1.38,1.0756574869155884
4460,test,0.9,1.1556627750396729
4463,test,0.62,0.7670028805732727
4470,test,1.52,1.1284173727035522
4471,test,0.16,-0.0409618616104126
4473,test,0.88,0.7637452483177185
4481,test,3.24,2.4726970195770264
4509,test,1.08,1.7329938411712646
4510,test,0.96,0.5748981833457947
4520,test,1.52,1.9656044244766235
4527,test,0.8,0.9192197918891907
4529,test,1.74,1.3641726970672607
4537,test,1.86,1.3297200202941895
4550,test,3.8,2.7500720024108887
4558,test,1.16,0.9974059462547302
4560,test,0.86,1.0608911514282227
4561,test,1.64,1.58210289478302
4574,test,0.38,1.1597671508789062
4579,test,3.02,2.8310070037841797
4585,test,1.28,1.1065864562988281
4588,test,1.02,0.9294577240943909
4589,test,1.4,1.7120743989944458
4591,test,1.4,1.6801375150680542
4604,test,0.72,0.6946113705635071
4610,test,1.44,1.2347040176391602
4631,test,1.74,2.1061463356018066
4652,test,0.68,0.7895463109016418
4657,test,-0.36,0.12216925621032715
4659,test,1.38,1.584777593612671
4682,test,2.48,2.5613198280334473
4688,test,0.94,1.1789252758026123
4694,test,1.92,1.6083465814590454
4713,test,0.7,0.32651734352111816
4716,test,1.26,0.7799800038337708
4725,test,1.54,1.70210862159729
4742,test,0.96,1.4535189867019653
4743,test,0.02,-0.05812656879425049
4773,test,2.84,2.3841159343719482
4775,test,0.74,0.5339664816856384
4776,test,1.18,0.7480735182762146
4780,test,0.56,0.48572421073913574
4837,test,4.22,3.855867862701416
4842,test,1.02,1.133362889289856
4844,test,1.22,0.7455651760101318
4845,test,0.44,0.9297800660133362
4847,test,0.36,0.8446212410926819
4853,test,0.2,0.6118736267089844
4856,test,1.38,1.696482539176941
4859,test,1.02,0.9711505770683289
4887,test,1.42,1.0968029499053955
4891,test,2.38,3.18852162361145
4895,test,0.98,1.4654134511947632
4906,test,1.3,0.5758285522460938
4918,test,3.64,3.0443315505981445
4929,test,0.96,1.0053166151046753
4939,test,1.62,1.6338067054748535
4948,test,1.34,1.339301347732544
4958,test,1.74,1.195027470588684
4959,test,1.58,2.121459484100342
4970,test,1.86,1.8125864267349243
4971,test,1.8,1.7769242525100708
4988,test,2.26,2.698981523513794
4997,test,1.28,1.1573486328125
5022,test,0.42,0.4923999309539795
5024,test,3.56,2.6326255798339844
5025,test,1.04,1.7594873905181885
5047,test,0.78,1.1382163763046265
5050,test,3.06,2.871951103210449
5058,test,0.7,0.4101581573486328
5077,test,2.02,2.439311981201172
5079,test,1.84,1.7356897592544556
5095,test,1.24,1.038487195968628
5108,test,1.22,1.1858279705047607
5127,test,1.82,2.0307538509368896
5131,test,1.32,1.2112454175949097
5145,test,0.82,1.6674668788909912
5172,test,1.9,2.1216115951538086
5192,test,1.32,1.23629891872406
5209,test,1.86,1.4725433588027954
5216,test,2.08,1.9866366386413574
5223,test,1.3,1.0766246318817139
5243,test,1.24,1.3570635318756104
5252,test,1.1,1.4257920980453491
5270,test,1.02,0.8768064975738525
5281,test,1.9,1.7331939935684204
5282,test,2.06,2.0963127613067627
5285,test,1.42,1.9354482889175415
5287,test,2.58,2.5884897708892822
5297,test,1.24,1.4526474475860596
5306,test,0.84,1.065828561782837
5312,test,0.62,0.698754072189331
5343,test,1.04,1.553643822669983
5344,test,1.68,1.6508232355117798
5345,test,0.72,0.8768115043640137
5348,test,1.68,1.8706886768341064
5357,test,1.64,1.951127529144287
5367,test,1.08,2.2300631999969482
5409,test,0.66,0.7344421148300171
5410,test,1.32,1.8372197151184082
5420,test,0.48,1.2526447772979736
5431,test,1.62,1.8339154720306396
5449,test,1.16,1.6142202615737915
5478,test,1.54,1.6322569847106934
5481,test,1.56,1.435854196548462
5512,test,1.18,1.376566767692566
5520,test,0.98,1.0290277004241943
5527,test,2.26,1.8797482252120972
5540,test,1.22,1.5611499547958374
5541,test,0.38,0.5189762711524963
5552,test,1.44,1.6614511013031006
5562,test,1.04,1.0860655307769775
5566,test,0.94,1.1110525131225586
5579,test,3.94,2.5058226585388184
5580,test,1.92,1.976501226425171
5591,test,1.38,1.6144548654556274
5596,test,1.3,1.1303293704986572
5600,test,2.38,3.085149049758911
5629,test,0.84,1.1194299459457397
5645,test,2.82,2.3711657524108887
5648,test,1.62,1.3067524433135986
5667,test,0.78,1.292249083518982
5674,test,1.92,2.1739840507507324
5677,test,1.38,0.9351282119750977
5679,test,3.0,2.90997314453125
5683,test,1.34,1.3903303146362305
5685,test,1.32,1.769984245300293
5687,test,0.58,1.4107165336608887
5688,test,1.4,1.4070326089859009
5693,test,0.42,1.0490188598632812
5697,test,1.4,1.5200109481811523
5704,test,1.74,1.7867138385772705
5717,test,0.8,0.5414124727249146
5722,test,1.16,1.8580198287963867
5733,test,1.68,1.623738408088684
5746,test,0.84,0.8621308207511902
5768,test,2.28,1.8289344310760498
5778,test,1.48,1.0675402879714966
5780,test,0.76,1.5482020378112793
5783,test,0.32,0.7703094482421875
5785,test,1.38,1.099041223526001
5798,test,1.24,1.2277309894561768
5799,test,1.76,1.6988762617111206
5809,test,1.02,0.7179834246635437
5823,test,0.04,-0.1593393087387085
5825,test,1.24,1.4679772853851318
5833,test,1.46,1.627466082572937
5835,test,0.84,0.7494504451751709
5844,test,0.94,1.2083714008331299
5865,test,1.46,1.2501648664474487
5871,test,1.08,1.0593907833099365
5879,test,1.52,1.1544060707092285
5882,test,1.28,1.5201513767242432
5888,test,2.08,2.1345276832580566
5895,test,0.96,0.2949603796005249
5898,test,0.9,1.0212193727493286
5903,test,2.46,3.8419480323791504
5931,test,1.82,1.923587441444397
5950,test,0.4,0.9561398029327393
5970,test,1.92,1.6854515075683594
5975,test,2.06,3.1984705924987793
5981,test,3.76,3.165648937225342
5987,test,1.0,1.4427098035812378
5998,test,1.44,2.4955098628997803
6007,test,2.14,1.455540418624878
6011,test,1.9,1.7877602577209473
6024,test,1.28,1.3836510181427002
6037,test,1.08,1.044791340827942
6038,test,1.48,1.5155824422836304
6042,test,1.92,1.8798545598983765
6048,test,1.56,1.0980291366577148
6057,test,2.42,1.9040625095367432
6061,test,1.46,1.207043170928955
6066,test,1.06,0.9873822331428528
6121,test,0.86,1.0135079622268677
6150,test,1.68,1.4742445945739746
6153,test,0.98,0.8284955024719238
6157,test,2.76,2.541628837585449
6162,test,2.98,2.3831138610839844
6181,test,0.76,1.1849374771118164
6184,test,1.06,1.1762876510620117
6199,test,2.34,2.917067050933838
6228,test,0.24,1.0441393852233887
6239,test,1.34,1.0772287845611572
6264,test,1.38,0.8172268867492676
6268,test,0.82,0.8188248872756958
6271,test,3.3,2.6777520179748535
6276,test,0.62,0.8999425172805786
6312,test,1.74,2.0011885166168213
6321,test,0.46,0.5608577728271484
6324,test,2.0,1.5835392475128174
6334,test,1.3,1.483005166053772
6338,test,1.52,0.9941983222961426
6364,test,1.1,1.3018360137939453
6368,test,1.88,1.4243605136871338
6374,test,2.1,1.0128463506698608
6386,test,1.22,1.2862269878387451
6389,test,1.66,1.9078178405761719
6392,test,1.68,1.8121507167816162
6399,test,1.0,0.98531574010849
6402,test,1.7,1.9591237306594849
6408,test,2.28,1.3975878953933716
6429,test,1.0,1.3191499710083008
6447,test,1.28,0.952709436416626
6460,test,1.24,1.1522403955459595
6466,test,0.36,0.5681861639022827
6471,test,1.44,0.8923516869544983
6482,test,2.1,1.1819806098937988
6484,test,0.9,0.8632843494415283
6529,test,3.84,3.5601158142089844
6539,test,1.54,1.156894564628601
6558,test,0.94,1.1169267892837524
6564,test,1.6,1.6965103149414062
6618,test,0.14,0.09907245635986328
6632,test,1.16,0.5866508483886719
6636,test,1.14,1.2493822574615479
6643,test,2.9,2.156708240509033
6655,test,0.66,0.6798059344291687
6661,test,0.52,0.8942534923553467
6674,test,1.24,1.3876863718032837
6687,test,1.52,1.5583548545837402
6696,test,1.34,1.0756845474243164
6702,test,0.62,0.9074954390525818
6704,test,1.04,1.3987538814544678
6707,test,0.8,0.6532515287399292
6716,test,1.56,0.9913465976715088
6735,test,1.5,2.649102210998535
6749,test,0.88,1.1518189907073975
6756,test,1.1,1.009507417678833
6759,test,0.76,0.38290250301361084
6765,test,0.4,0.6948712468147278
6804,test,1.06,1.3794116973876953
6831,test,1.82,2.1000688076019287
6842,test,1.88,1.717181921005249
6857,test,0.96,0.7993977069854736
6867,test,1.12,1.6221482753753662
6879,test,1.54,1.7716808319091797
6889,test,1.36,0.9568803310394287
6894,test,1.56,1.6266601085662842
6897,test,0.28,0.7262397408485413
6919,test,1.72,1.4698140621185303
6925,test,2.38,2.7406933307647705
6935,test,2.62,2.8247547149658203
6940,test,3.4,3.6408047676086426
6942,test,1.22,0.9769681692123413
6948,test,1.52,1.5528441667556763
6966,test,1.66,1.367563009262085
6971,test,1.58,0.9167734384536743
6976,test,1.7,1.5109602212905884
6991,test,3.12,3.2332611083984375
6993,test,1.58,1.6047663688659668
6995,test,2.06,1.4662097692489624
7005,test,0.56,0.9806462526321411
7021,test,2.2,1.1552060842514038
7022,test,1.14,1.3025808334350586
7027,test,0.66,0.7039934992790222
7041,test,2.76,2.2197275161743164
7045,test,1.72,1.732004165649414
7048,test,2.8,2.438202381134033
7072,test,0.9,1.5383386611938477
7082,test,0.66,0.7077952027320862
7089,test,1.9,2.4992308616638184
7094,test,1.48,1.3108100891113281
7102,test,1.62,1.2471818923950195
7107,test,1.46,1.1130579710006714
7114,test,0.72,1.020714282989502
7124,test,2.32,2.2230029106140137
7128,test,0.46,1.0780881643295288
7138,test,1.74,1.0027440786361694
7141,test,1.32,1.39094877243042
7147,test,0.2,0.34712839126586914
7148,test,1.86,2.124516725540161
7158,test,0.78,0.5120849609375
7173,test,1.46,1.533633828163147
7174,test,0.76,0.8139729499816895
7180,test,1.48,1.3773393630981445
7188,test,1.62,1.5692695379257202
7202,test,1.6,2.1118216514587402
7222,test,1.86,1.2318655252456665
7223,test,0.96,0.8602022528648376
7233,test,1.08,1.4508578777313232
7247,test,1.72,2.859571933746338
7259,test,1.84,1.4755795001983643
7261,test,1.62,1.7364476919174194
7274,test,1.88,1.741708755493164
7285,test,0.84,0.5731419324874878
7289,test,2.6,2.5694737434387207
7290,test,0.68,1.2591943740844727
7292,test,1.26,1.2068686485290527
7300,test,1.46,1.26972234249115
7301,test,0.64,1.125699520111084
7310,test,1.1,1.1372228860855103
7312,test,3.42,2.987182140350342
7316,test,0.1,0.4024609327316284
7322,test,1.4,1.5056602954864502
7328,test,1.06,1.1816926002502441
7377,test,1.82,1.0365875959396362
7382,test,1.6,1.0945513248443604
7394,test,1.38,1.5668725967407227
7395,test,0.98,1.2834391593933105
7408,test,2.08,1.940281867980957
7418,test,2.8,2.4875099658966064
7420,test,1.74,1.0873292684555054
7424,test,0.1,0.22125589847564697
7435,test,1.22,1.593618392944336
7442,test,1.68,1.591822862625122
7452,test,1.84,1.9202722311019897
7460,test,0.34,1.3201302289962769
7486,test,1.04,1.1659152507781982
7489,test,1.24,1.302268624305725
7495,test,3.64,3.082643985748291
7500,test,1.36,1.6772421598434448
7515,test,0.9,1.095751166343689
7546,test,0.38,1.1948375701904297
7553,test,0.22,0.8872470855712891
7562,test,2.96,2.705381393432617
7572,test,0.38,0.7385025024414062
7583,test,1.46,1.7042806148529053
7586,test,1.4,1.7015128135681152
7611,test,2.94,2.7801625728607178
7615,test,3.64,3.6903882026672363
7625,test,3.5,2.6394309997558594
7638,test,0.68,1.0358537435531616
7644,test,1.3,1.269053339958191
7649,test,1.54,1.3225860595703125
7685,test,0.96,0.9254516363143921
7696,test,0.86,0.8402263522148132
7708,test,2.58,1.6526882648468018
7709,test,1.52,1.4208412170410156
7723,test,1.0,0.8859790563583374
7728,test,1.34,1.0516045093536377
7729,test,1.48,1.398949384689331
7731,test,1.24,0.8168447017669678
7749,test,0.98,1.520920991897583
7750,test,1.88,1.5324126482009888
7760,test,0.92,0.26538288593292236
7763,test,0.78,0.719133734703064
7782,test,0.56,0.3368798494338989
7795,test,0.92,0.7063729166984558
7807,test,1.68,1.8141396045684814
7812,test,1.58,1.3269212245941162
7815,test,0.86,0.7310938835144043
7823,test,0.6,0.9279387593269348
7837,test,1.38,1.4154870510101318
7853,test,1.3,1.5119777917861938
7855,test,3.3,3.3259072303771973
7859,test,0.98,0.7821841835975647
7872,test,2.04,1.5866554975509644
7874,test,1.7,1.9879846572875977
7875,test,0.8,1.2692534923553467
7886,test,1.5,1.696770191192627
7914,test,1.8,1.508774995803833
7942,test,1.8,1.1978520154953003
7950,test,0.62,0.9249357581138611
7952,test,2.28,1.9758843183517456
7954,test,1.78,2.5515589714050293
7964,test,1.08,1.4459580183029175
7968,test,1.52,1.5759952068328857
7970,test,3.58,3.3610286712646484
7972,test,1.52,1.211401104927063
7975,test,3.1,2.4701690673828125
7977,test,0.74,0.839595377445221
7982,test,1.72,1.801082968711853
7988,test,0.34,0.5379641056060791
7989,test,1.32,1.3997052907943726
8000,test,2.32,1.528064250946045
8021,test,1.0,0.7220784425735474
