sample_id,split,y_true,y_pred
881,test,0.62,0.565691
907,test,1.16,1.1242868
929,test,1.48,1.2276468
952,test,0.68,0.66713625
956,test,1.08,1.0969584
970,test,1.28,1.345135
973,test,3.72,3.0279403
980,test,1.42,1.4988229
989,test,1.58,1.468315
994,test,3.76,4.034136
995,test,0.68,1.1955581
1009,test,2.66,2.5121503
1011,test,3.42,3.22202
1024,test,1.3,1.2973953
1034,test,0.72,0.58159983
1047,test,1.04,0.98019016
1071,test,1.6,1.4721438
1089,test,0.18,0.012887239
1099,test,1.8,1.954706
1104,test,1.3,1.4633569
1105,test,0.38,0.5990608
1106,test,1.42,1.3395963
1109,test,1.7,1.700523
1118,test,1.6,1.7767938
1121,test,1.0,1.0849184
1149,test,1.46,1.3488548
1150,test,0.92,0.7012384
1166,test,2.16,1.9644825
1170,test,1.44,1.9111254
1178,test,1.14,1.1630617
1192,test,0.76,0.8213108
1203,test,1.18,0.91315186
1211,test,1.04,1.1222248
1212,test,2.28,2.4023387
1222,test,1.86,1.8662134
1230,test,1.0,1.2337348
1253,test,3.16,2.8720832
1255,test,1.7,1.7448672
1257,test,1.66,1.5777186
1259,test,1.28,1.3762919
1262,test,2.24,2.208611
1282,test,0.72,0.9191114
1325,test,0.54,0.6866207
1328,test,0.12,0.025526285
1349,test,1.26,1.3378642
1355,test,1.42,1.4835986
1369,test,0.88,1.0894967
1422,test,1.92,1.8350873
1429,test,1.94,1.9503195
1445,test,2.12,2.1409874
1449,test,0.16,0.16606057
1470,test,0.32,0.20121944
1475,test,1.54,1.364636
1496,test,1.4,1.766412
1501,test,1.54,1.0676627
1524,test,0.98,1.0834489
1540,test,0.86,0.81154525
1542,test,1.72,1.7625278
1544,test,0.76,0.92969835
1553,test,1.44,1.4971544
1565,test,1.34,1.3689392
1571,test,1.34,1.3193107
1574,test,1.6,1.3922174
1577,test,1.88,1.9342735
1579,test,3.42,3.163045
1593,test,1.12,0.7000747
1602,test,0.82,0.68368155
1634,test,0.8,1.01016
1638,test,1.66,1.3873838
1654,test,0.64,1.0826421
1685,test,1.1,1.065124
1688,test,0.8,1.0056
1692,test,1.1,1.0295422
1695,test,3.0,2.4897869
1705,test,0.94,1.1690674
1721,test,1.72,1.0029163
1728,test,1.78,1.4995583
1731,test,0.2,0.361946
1732,test,2.28,2.3893123
1759,test,1.34,1.1885425
1761,test,1.52,1.6527324
1779,test,0.94,0.8962205
1817,test,1.28,1.3894044
1827,test,2.62,1.9893698
1828,test,1.68,1.5003163
1836,test,3.46,3.680132
1848,test,2.92,2.7887816
1852,test,0.36,0.29423702
1857,test,3.06,2.868032
1858,test,1.46,1.5051496
1862,test,0.68,0.85189927
1870,test,1.36,1.5072541
1912,test,1.26,1.2161039
1920,test,2.26,1.3661466
1922,test,1.88,1.652565
1935,test,0.86,1.0595901
1939,test,2.62,1.2808443
1946,test,1.3,1.2723169
1953,test,3.24,2.9891198
1962,test,1.54,1.5065124
1963,test,1.16,1.1717193
1965,test,0.8,0.7446552
1978,test,2.02,1.9111764
1995,test,1.74,1.6862974
2033,test,1.52,1.3663677
2056,test,0.8,0.6323426
2078,test,1.12,0.87060714
2082,test,3.02,3.0147822
2088,test,1.32,1.5146018
2114,test,2.52,2.7161427
2120,test,0.72,0.8416195
2127,test,1.84,1.8715147
2128,test,2.28,2.2835212
2139,test,0.98,0.84895
2140,test,0.9,1.1365849
2150,test,1.4,1.4541434
2152,test,0.82,0.5780766
2178,test,2.08,2.0195155
2193,test,1.64,1.4520663
2209,test,0.58,0.5781419
2216,test,3.02,2.9329004
2233,test,1.9,1.8541896
2236,test,-0.3,0.5813988
2237,test,2.22,2.446968
2247,test,0.56,0.7302604
2270,test,1.46,1.5786247
2271,test,1.46,1.3662971
2273,test,0.5,0.5952631
2274,test,1.46,1.5438162
2279,test,1.26,0.9476304
2283,test,0.64,0.8210937
2286,test,1.18,1.3349041
2293,test,1.18,1.1336331
2294,test,0.16,0.26199532
2301,test,4.0,3.783084
2304,test,1.78,1.5956932
2313,test,1.18,1.233993
2320,test,1.78,1.9717757
2329,test,1.34,1.5247855
2337,test,0.34,0.42970967
2352,test,0.64,0.6542748
2354,test,2.52,2.746888
2363,test,1.2,1.194913
2391,test,0.1,-0.18620658
2394,test,1.8,1.777537
2401,test,2.46,2.6946726
2413,test,0.9,0.8767635
2432,test,1.54,1.4091
2449,test,1.78,2.0919008
2465,test,1.08,1.1485788
2466,test,2.14,1.7968199
2468,test,0.9,0.9744105
2478,test,1.28,1.2966144
2481,test,1.02,1.0398176
2491,test,0.92,1.1118538
2493,test,0.96,1.0093591
2494,test,1.04,1.2032785
2503,test,1.2,0.85491073
2519,test,1.62,1.4862514
2520,test,0.98,1.0407964
2521,test,1.24,1.3321068
2522,test,2.32,2.3020272
2541,test,1.1,1.143049
2547,test,0.94,0.9263807
2568,test,2.98,1.7143565
2580,test,0.84,0.8873678
2590,test,1.08,1.3954858
2592,test,1.46,1.5041107
2609,test,1.22,1.3630221
2611,test,2.06,2.0448651
2618,test,1.54,1.3881665
2619,test,0.96,1.1153574
2621,test,1.04,1.2054142
2625,test,0.52,0.58786094
2632,test,2.36,2.0351248
2640,test,2.6,2.5413518
2646,test,1.3,1.291691
2661,test,1.28,1.3249265
2666,test,1.04,0.938953
2668,test,0.96,0.9829854
2679,test,0.86,0.9669837
2705,test,0.6,0.80278563
2707,test,2.76,3.2169266
2725,test,2.98,2.9446054
2772,test,0.58,0.9775623
2788,test,0.56,0.6352586
2812,test,-0.58,-0.23691928
2832,test,0.22,0.3210286
2833,test,0.8,0.7440619
2866,test,1.3,1.4002684
2872,test,-0.06,-0.080445886
2896,test,0.6,0.42772985
2902,test,1.52,1.4351792
2907,test,1.16,1.0970296
2925,test,0.7,0.80469835
2939,test,1.8,1.6783483
2940,test,0.78,0.7730626
2951,test,1.04,1.0622555
2952,test,1.1,1.1312832
2954,test,1.48,1.317188
2957,test,1.06,1.0063665
2964,test,1.68,1.7420658
2979,test,2.24,2.297798
2984,test,1.6,1.4995294
2990,test,2.0,2.0242288
3019,test,0.64,0.6238459
3020,test,1.98,1.8614488
3024,test,2.0,2.1781266
3056,test,0.5,0.45339704
3061,test,0.42,0.74775344
3066,test,2.7,2.5031135
3067,test,0.52,0.597743
3071,test,1.06,1.1407588
3076,test,1.18,1.3694577
3089,test,2.24,2.1974697
3095,test,1.72,1.3995885
3099,test,0.74,0.9500977
3102,test,0.92,1.0772191
3112,test,1.6,1.3458595
3113,test,1.64,1.704743
3114,test,1.74,0.90160227
3130,test,2.76,2.083448
3136,test,1.86,1.9583064
3151,test,1.18,1.2553209
3178,test,1.06,1.0044237
3192,test,0.88,0.80177134
3201,test,1.86,1.9905801
3202,test,0.92,0.90011084
3203,test,2.24,2.185557
3209,test,1.6,1.5786701
3214,test,1.14,1.1290779
3215,test,1.78,1.0453446
3220,test,0.82,0.85733056
3231,test,2.36,1.8910947
3238,test,1.54,1.2923859
3242,test,2.76,2.3195796
3248,test,1.06,1.0681068
3274,test,0.34,0.503472
3279,test,1.94,2.0887551
3281,test,1.8,1.7797587
3289,test,0.88,0.71273977
3306,test,1.34,1.2768294
3309,test,0.64,0.48149604
3322,test,2.66,2.9723396
3324,test,2.18,2.024587
3343,test,1.26,1.0721115
3350,test,1.6,1.5023078
3352,test,1.54,1.0944468
3371,test,2.7,2.3331358
3388,test,1.08,0.9301001
3412,test,0.88,1.1835113
3424,test,4.24,3.7770252
3426,test,0.92,1.0977247
3435,test,0.82,0.74415445
3442,test,0.94,0.90156794
3448,test,2.76,2.5477073
3467,test,0.62,0.48397774
3472,test,2.58,2.5289066
3490,test,0.48,0.7262272
3498,test,1.08,0.8238925
3501,test,0.2,0.6634433
3511,test,2.16,2.19238
3518,test,1.02,0.924912
3530,test,2.78,2.5677044
3532,test,1.06,0.9477622
3545,test,0.2,0.344972
3564,test,1.68,1.7028208
3567,test,2.34,2.5224237
3578,test,1.26,1.8075774
3597,test,0.76,0.8808141
3624,test,3.04,3.368319
3642,test,0.96,0.8343481
3671,test,1.22,1.3463669
3690,test,1.58,1.5967877
3711,test,1.26,1.2396282
3715,test,1.06,1.1191546
3719,test,2.18,2.5736458
3727,test,0.74,0.99168134
3729,test,1.34,1.2598075
3758,test,0.32,0.17515337
3763,test,1.9,1.6901653
3785,test,1.54,1.6475741
3789,test,1.2,1.3076737
3808,test,1.1,1.1039912
3819,test,2.18,1.9993485
3822,test,2.2,1.9480467
3826,test,1.64,1.6970037
3838,test,1.06,0.9756415
3841,test,1.04,1.0311568
3843,test,1.96,1.8772328
3853,test,1.26,1.1742094
3857,test,0.9,0.87750554
3858,test,0.9,1.0338645
3860,test,1.36,1.2375524
3863,test,2.32,2.1478462
3916,test,1.12,0.54801613
3926,test,1.42,0.6941965
3940,test,1.64,1.7064902
3946,test,1.14,0.89473563
3960,test,1.04,0.7552034
3968,test,1.04,1.0755007
3972,test,0.46,0.42740357
3983,test,0.78,0.6443696
3986,test,1.58,1.1988124
3987,test,1.74,1.6994201
3992,test,1.08,1.1391749
3998,test,3.3,3.2911644
4029,test,1.14,1.3915659
4030,test,0.9,1.2297318
4035,test,1.3,1.242228
4058,test,1.24,1.3403511
4060,test,1.66,1.6577499
4086,test,0.58,0.5832355
4091,test,1.78,1.7156715
4099,test,0.9,0.909449
4100,test,0.9,1.0918921
4121,test,3.28,3.1051502
4126,test,2.48,2.4281335
4135,test,1.04,1.1306946
4145,test,1.36,1.5108842
4148,test,1.58,1.5019205
4158,test,2.2,1.9867613
4160,test,1.86,3.1875994
4190,test,1.3,1.0811558
4228,test,1.16,1.0252905
4242,test,3.8,3.499011
4258,test,1.08,1.0398538
4259,test,1.82,1.7161512
4261,test,0.98,0.8574041
4274,test,1.42,1.4071729
4279,test,2.6,2.4993482
4286,test,2.04,2.1370063
4288,test,1.62,1.8907881
4307,test,1.98,2.046468
4312,test,1.52,1.4281678
4313,test,0.88,1.0553166
4314,test,-0.02,0.26873076
4320,test,1.02,0.8206484
4335,test,2.5,2.541516
4368,test,2.72,2.269213
4408,test,1.46,1.3945324
4411,test,0.88,0.864378
4432,test,1.2,1.3859255
4440,test,1.18,1.006059
4445,test,0.48,0.62039214
4448,test,1.32,1.11973
4451,test,2.56,2.4791102
4459,test,1.38,1.3466673
4460,test,0.9,0.8735272
4463,test,0.62,0.40068305
4470,test,1.52,1.7493875
4471,test,0.16,-0.09955239
4473,test,0.88,0.9925296
4481,test,3.24,3.1270907
4509,test,1.08,0.963623
4510,test,0.96,1.0378115
4520,test,1.52,1.7042443
4527,test,0.8,1.0680406
4529,test,1.74,2.0200324
4537,test,1.86,1.7844002
4550,test,3.8,3.3901286
4558,test,1.16,0.9306888
4560,test,0.86,0.8396561
4561,test,1.64,1.5837559
4574,test,0.38,0.39779258
4579,test,3.02,2.845537
4585,test,1.28,1.4130316
4588,test,1.02,1.0118339
4589,test,1.4,1.5367321
4591,test,1.4,1.6981575
4604,test,0.72,0.8330225
4610,test,1.44,1.1926205
4631,test,1.74,1.63014
4652,test,0.68,0.9211595
4657,test,-0.36,-0.18565738
4659,test,1.38,1.5651454
4682,test,2.48,2.6367779
4688,test,0.94,0.982496
4694,test,1.92,1.8257959
4713,test,0.7,0.68612766
4716,test,1.26,1.0581926
4725,test,1.54,1.1525391
4742,test,0.96,0.9406034
4743,test,0.02,0.22788703
4773,test,2.84,2.5370967
4775,test,0.74,0.5567128
4776,test,1.18,0.9281583
4780,test,0.56,0.5299452
4837,test,4.22,4.0146923
4842,test,1.02,0.9124089
4844,test,1.22,0.9890707
4845,test,0.44,0.50516266
4847,test,0.36,0.40768802
4853,test,0.2,0.30104578
4856,test,1.38,1.362433
4859,test,1.02,0.9170247
4887,test,1.42,1.2780547
4891,test,2.38,2.2341719
4895,test,0.98,1.1315423
4906,test,1.3,0.9831506
4918,test,3.64,3.1829267
4929,test,0.96,0.9912863
4939,test,1.62,1.4311662
4948,test,1.34,1.4025855
4958,test,1.74,1.7357128
4959,test,1.58,1.7314292
4970,test,1.86,2.0790954
4971,test,1.8,1.585948
4988,test,2.26,2.1648932
4997,test,1.28,1.1746784
5022,test,0.42,0.25308752
5024,test,3.56,3.480329
5025,test,1.04,0.9160624
5047,test,0.78,0.887562
5050,test,3.06,2.2268782
5058,test,0.7,0.9287408
5077,test,2.02,2.1204758
5079,test,1.84,1.643864
5095,test,1.24,1.3107226
5108,test,1.22,1.1914041
5127,test,1.82,2.2278786
5131,test,1.32,1.4885911
5145,test,0.82,1.5318189
5172,test,1.9,1.8929766
5192,test,1.32,1.0341872
5209,test,1.86,1.854692
5216,test,2.08,1.964494
5223,test,1.3,1.206378
5243,test,1.24,1.3007421
5252,test,1.1,1.1396931
5270,test,1.02,1.1253393
5281,test,1.9,1.979741
5282,test,2.06,2.1665912
5285,test,1.42,1.4813794
5287,test,2.58,2.248684
5297,test,1.24,1.302964
5306,test,0.84,1.1193998
5312,test,0.62,0.89884424
5343,test,1.04,0.6371144
5344,test,1.68,1.4051667
5345,test,0.72,0.81138724
5348,test,1.68,1.428954
5357,test,1.64,1.7019265
5367,test,1.08,0.9955406
5409,test,0.66,0.7821154
5410,test,1.32,1.2995893
5420,test,0.48,0.62258863
5431,test,1.62,1.8907348
5449,test,1.16,0.93775
5478,test,1.54,1.6622596
5481,test,1.56,1.6083112
5512,test,1.18,1.1196415
5520,test,0.98,0.9712777
5527,test,2.26,1.8832393
5540,test,1.22,1.3104365
5541,test,0.38,0.6080346
5552,test,1.44,1.4508885
5562,test,1.04,0.9137482
5566,test,0.94,0.9718486
5579,test,3.94,3.757451
5580,test,1.92,2.6050982
5591,test,1.38,1.4016365
5596,test,1.3,1.1264098
5600,test,2.38,2.4727716
5629,test,0.84,1.0800648
5645,test,2.82,2.5220861
5648,test,1.62,1.5028526
5667,test,0.78,0.8955403
5674,test,1.92,2.180841
5677,test,1.38,0.88567877
5679,test,3.0,3.1178794
5683,test,1.34,1.2548249
5685,test,1.32,1.4546164
5687,test,0.58,0.6964201
5688,test,1.4,1.3640723
5693,test,0.42,1.0461717
5697,test,1.4,1.4277515
5704,test,1.74,1.7051715
5717,test,0.8,1.0927832
5722,test,1.16,1.767718
5733,test,1.68,1.7780744
5746,test,0.84,1.0340768
5768,test,2.28,2.2550328
5778,test,1.48,1.0793059
5780,test,0.76,1.0277276
5783,test,0.32,0.49630326
5785,test,1.38,1.46419
5798,test,1.24,1.2817472
5799,test,1.76,1.579531
5809,test,1.02,0.9227524
5823,test,0.04,-0.02749598
5825,test,1.24,1.2382861
5833,test,1.46,1.1816182
5835,test,0.84,1.0232466
5844,test,0.94,0.84561366
5865,test,1.46,1.0226662
5871,test,1.08,1.0815756
5879,test,1.52,1.6279838
5882,test,1.28,0.951969
5888,test,2.08,2.2853546
5895,test,0.96,0.7000109
5898,test,0.9,1.0024675
5903,test,2.46,2.424251
5931,test,1.82,2.0727062
5950,test,0.4,0.28723133
5970,test,1.92,1.508791
5975,test,2.06,1.7379715
5981,test,3.76,3.0763392
5987,test,1.0,0.9183347
5998,test,1.44,1.4807614
6007,test,2.14,1.9953766
6011,test,1.9,1.494899
6024,test,1.28,0.74700445
6037,test,1.08,1.0383945
6038,test,1.48,1.8601937
6042,test,1.92,1.9248337
6048,test,1.56,1.6495975
6057,test,2.42,2.2665687
6061,test,1.46,1.5061678
6066,test,1.06,1.0577729
6121,test,0.86,0.705649
6150,test,1.68,1.589908
6153,test,0.98,0.922434
6157,test,2.76,2.233354
6162,test,2.98,2.660479
6181,test,0.76,1.0577724
6184,test,1.06,1.1103982
6199,test,2.34,2.0850453
6228,test,0.24,0.73518306
6239,test,1.34,1.404046
6264,test,1.38,1.5168885
6268,test,0.82,0.8925074
6271,test,3.3,3.162991
6276,test,0.62,0.8876655
6312,test,1.74,1.8248492
6321,test,0.46,0.5662757
6324,test,2.0,1.8126985
6334,test,1.3,1.3515354
6338,test,1.52,1.4267899
6364,test,1.1,1.2277445
6368,test,1.88,1.4603978
6374,test,2.1,1.5904714
6386,test,1.22,1.4282955
6389,test,1.66,1.1747575
6392,test,1.68,1.5007839
6399,test,1.0,0.88909715
6402,test,1.7,1.774156
6408,test,2.28,2.2528033
6429,test,1.0,0.8921789
6447,test,1.28,1.161458
6460,test,1.24,1.3370507
6466,test,0.36,0.2448659
6471,test,1.44,1.4404124
6482,test,2.1,1.275403
6484,test,0.9,1.0234375
6529,test,3.84,2.8456028
6539,test,1.54,1.5771348
6558,test,0.94,0.89625317
6564,test,1.6,1.5276498
6618,test,0.14,0.217399
6632,test,1.16,0.82970506
6636,test,1.14,1.0965363
6643,test,2.9,2.6338408
6655,test,0.66,0.7263406
6661,test,0.52,0.73154134
6674,test,1.24,1.1501286
6687,test,1.52,1.536109
6696,test,1.34,1.0638196
6702,test,0.62,1.0040773
6704,test,1.04,1.1161938
6707,test,0.8,0.70769936
6716,test,1.56,1.196402
6735,test,1.5,1.7353768
6749,test,0.88,0.8404419
6756,test,1.1,1.0802907
6759,test,0.76,0.8326446
6765,test,0.4,0.5095766
6804,test,1.06,1.2207944
6831,test,1.82,1.8521646
6842,test,1.88,1.8250203
6857,test,0.96,0.77829677
6867,test,1.12,1.3091643
6879,test,1.54,1.465346
6889,test,1.36,1.535215
6894,test,1.56,1.1363869
6897,test,0.28,0.8986444
6919,test,1.72,1.7019564
6925,test,2.38,2.3098714
6935,test,2.62,2.4925756
6940,test,3.4,3.004287
6942,test,1.22,1.1261269
6948,test,1.52,1.3751519
6966,test,1.66,1.5353519
6971,test,1.58,1.4956743
6976,test,1.7,1.571508
6991,test,3.12,2.756641
6993,test,1.58,1.5319539
6995,test,2.06,2.6305466
7005,test,0.56,0.41343927
7021,test,2.2,1.5700626
7022,test,1.14,0.9061011
7027,test,0.66,0.48043585
7041,test,2.76,2.462882
7045,test,1.72,1.7902023
7048,test,2.8,2.9402514
7072,test,0.9,0.9441274
7082,test,0.66,0.80063635
7089,test,1.9,1.7232369
7094,test,1.48,1.570923
7102,test,1.62,1.5924572
7107,test,1.46,1.223413
7114,test,0.72,1.4338697
7124,test,2.32,2.0785325
7128,test,0.46,0.2301712
7138,test,1.74,1.2601787
7141,test,1.32,1.3872764
7147,test,0.2,0.4075762
7148,test,1.86,1.8776474
7158,test,0.78,0.94576806
7173,test,1.46,1.5127245
7174,test,0.76,0.8046814
7180,test,1.48,1.3962857
7188,test,1.62,1.7477556
7202,test,1.6,2.0212834
7222,test,1.86,1.5875782
7223,test,0.96,1.3169471
7233,test,1.08,0.9428523
7247,test,1.72,1.6510797
7259,test,1.84,2.022779
7261,test,1.62,1.6907859
7274,test,1.88,1.9240091
7285,test,0.84,0.8687357
7289,test,2.6,2.6045818
7290,test,0.68,0.78098214
7292,test,1.26,1.3719325
7300,test,1.46,0.96237916
7301,test,0.64,0.7361676
7310,test,1.1,1.1257179
7312,test,3.42,3.1960258
7316,test,0.1,0.16388392
7322,test,1.4,1.3713124
7328,test,1.06,1.0601014
7377,test,1.82,1.4102803
7382,test,1.6,1.1446179
7394,test,1.38,1.4198308
7395,test,0.98,0.9854348
7408,test,2.08,2.121991
7418,test,2.8,2.7158246
7420,test,1.74,1.6395924
7424,test,0.1,0.14808083
7435,test,1.22,1.513896
7442,test,1.68,1.3257954
7452,test,1.84,1.5074126
7460,test,0.34,0.6192
7486,test,1.04,1.1632988
7489,test,1.24,1.273701
7495,test,3.64,3.6193452
7500,test,1.36,1.5073271
7515,test,0.9,1.2694284
7546,test,0.38,0.5081134
7553,test,0.22,0.3059802
7562,test,2.96,3.023108
7572,test,0.38,0.68005294
7583,test,1.46,1.546135
7586,test,1.4,1.4121627
7611,test,2.94,2.7202833
7615,test,3.64,3.2474308
7625,test,3.5,2.750688
7638,test,0.68,0.83051044
7644,test,1.3,1.1826253
7649,test,1.54,1.4704375
7685,test,0.96,0.8633855
7696,test,0.86,1.0442185
7708,test,2.58,2.0579991
7709,test,1.52,1.4513679
7723,test,1.0,1.1176126
7728,test,1.34,1.4715166
7729,test,1.48,2.3432379
7731,test,1.24,1.1198195
7749,test,0.98,0.97718513
7750,test,1.88,1.7609525
7760,test,0.92,0.8417166
7763,test,0.78,0.634497
7782,test,0.56,0.57039183
7795,test,0.92,0.9074513
7807,test,1.68,1.6051608
7812,test,1.58,1.5415435
7815,test,0.86,0.9956746
7823,test,0.6,0.7119529
7837,test,1.38,1.2538735
7853,test,1.3,1.2047983
7855,test,3.3,3.5131044
7859,test,0.98,1.0171354
7872,test,2.04,2.0040498
7874,test,1.7,1.5021456
7875,test,0.8,0.6326425
7886,test,1.5,1.2391912
7914,test,1.8,1.9134071
7942,test,1.8,1.7865832
7950,test,0.62,1.0484395
7952,test,2.28,2.1848881
7954,test,1.78,1.8282464
7964,test,1.08,0.7866622
7968,test,1.52,1.4239398
7970,test,3.58,3.383718
7972,test,1.52,1.5509117
7975,test,3.1,2.5063076
7977,test,0.74,1.173838
7982,test,1.72,1.5363157
7988,test,0.34,0.4980563
7989,test,1.32,1.295498
8000,test,2.32,2.065306
8021,test,1.0,0.96537066
8031,test,1.6,1.0016364
8034,test,0.66,0.8994217
8035,test,1.54,1.3701379
8041,test,3.2,2.976548
8044,test,0.82,1.0770136
8076,test,2.26,2.279329
8098,test,0.64,0.70709395
8100,test,2.14,2.1282632
8112,test,1.78,1.776724
8119,test,2.5,2.8351674
8124,test,1.28,1.2973689
8127,test,1.8,1.3500528
8139,test,0.82,0.9086594
8144,test,2.0,1.913764
8159,test,1.46,1.3481803
8164,test,1.54,1.441676
8168,test,1.54,1.2076838
8175,test,0.48,0.6811086
8176,test,0.66,1.0687621
8189,test,2.32,1.5564262
8190,test,1.5,1.4112215
8192,test,1.46,1.5136527
8199,test,1.88,1.9325596
8219,test,1.12,1.1762873
8220,test,1.96,1.8757515
8222,test,1.32,1.5585283
8228,test,1.44,1.5153939
8230,test,1.52,1.4343561
8235,test,2.58,2.4161005
8243,test,1.0,1.3557434
8248,test,2.62,2.7228448
8257,test,2.16,2.087881
8261,test,1.68,1.2327244
8274,test,1.14,1.1404048
8277,test,0.82,0.6625302
8284,test,1.46,1.3129492
8285,test,1.38,1.5599576
8293,test,1.06,1.1477199
8297,test,4.6,4.5880685
8303,test,2.88,2.7611337
8312,test,0.5,0.4349017
8327,test,0.6,1.2536314
8330,test,1.54,1.3701493
8340,test,1.08,1.0064038
8357,test,0.62,0.4731915
8358,test,1.92,1.804759
8365,test,0.74,1.1578982
8368,test,0.82,1.0705274
8379,test,2.32,2.5109136
8380,test,1.38,1.8760707
8383,test,1.02,1.1861408
8416,test,2.7,2.5680256
8434,test,1.56,1.6094549
8448,test,1.16,1.1197071
8459,test,1.14,1.1302226
8460,test,0.86,1.1895794
8461,test,1.36,1.3983123
8502,test,1.5,1.5855762
8528,test,1.0,0.9262926
8538,test,1.38,1.549242
8543,test,3.9,3.9858055
8548,test,2.16,1.9286044
8549,test,1.68,1.5817512
8555,test,3.22,2.660131
8562,test,1.64,1.7125301
8571,test,1.22,1.2359192
8590,test,0.78,0.7574905
8593,test,0.86,1.1276379
8604,test,1.58,1.3299053
8609,test,2.04,1.9000791
8649,test,1.76,1.6676455
8657,test,1.8,1.7342256
8664,test,0.62,0.7638012
8666,test,1.0,1.0538234
8684,test,2.46,2.6081696
8692,test,1.5,1.6715461
8701,test,0.78,0.7130541
8730,test,0.76,0.71705157
8744,test,0.76,1.0628147
8750,test,2.44,2.5209513
8755,test,0.6,0.5908222
8757,test,0.9,1.0105608
8778,test,1.56,1.4021327
8783,test,2.8,2.822887
8809,test,1.04,1.0278997
8810,test,1.56,1.4480774
8811,test,0.02,-0.02405727
8812,test,1.56,1.4670548
8828,test,2.22,2.0233822
8851,test,2.66,2.5070772
8855,test,0.86,0.8968082
8856,test,1.02,0.8268886
8879,test,1.32,1.3876365
8894,test,1.68,1.7570989
8924,test,1.04,0.9739518
8935,test,0.58,0.623986
8940,test,2.64,2.4298565
8955,test,4.98,4.721085
8967,test,1.64,1.5152545
8978,test,0.74,1.0429201
8997,test,1.32,1.4714159
8998,test,0.88,0.90454704
8999,test,0.46,0.43604088
9004,test,0.64,0.6734014
9006,test,1.12,1.235435
9008,test,1.7,1.7125381
9010,test,1.36,1.5056971
9016,test,0.98,0.98584986
9039,test,0.74,0.7735062
9041,test,1.22,1.2688234
9045,test,1.28,1.2312108
9054,test,1.34,1.3307135
9063,test,1.2,1.097929
9069,test,1.48,1.5575482
9081,test,0.66,0.71241707
9082,test,3.34,2.9180846
9095,test,1.44,1.4826972
9097,test,1.36,1.6025349
9102,test,0.78,0.8622595
9120,test,2.02,2.1561341
9126,test,0.98,1.0903822
9131,test,0.98,1.0003221
9133,test,2.44,2.4994595
9144,test,1.82,1.846336
9147,test,1.26,1.2603189
9149,test,1.4,1.816327
9156,test,0.48,0.8975753
9161,test,1.66,1.8123666
9162,test,1.1,1.3808693
9165,test,2.0,2.0228548
9175,test,1.16,0.8169007
9178,test,1.68,1.2703675
9180,test,0.76,0.8639491
9185,test,1.42,1.3488511
9188,test,0.82,1.0392896
9192,test,0.6,0.5304917
9200,test,2.42,2.1604252
9208,test,3.28,3.1300805
9218,test,1.1,1.105998
9219,test,2.12,2.242188
9236,test,1.5,1.3014278
9244,test,0.88,1.1194255
9248,test,2.18,1.9711752
9254,test,2.2,1.5914829
9266,test,1.24,1.3401376
9274,test,1.36,1.5184758
9287,test,0.74,0.69743216
9288,test,1.12,1.297513
9302,test,2.0,2.0846343
9322,test,2.1,1.5526937
9340,test,2.3,2.1292758
9344,test,1.06,0.8009496
9353,test,3.02,3.1732569
9367,test,2.5,2.047185
9370,test,1.94,1.4894496
