sample_id,split,y_true,y_pred
1163,test,2.88,2.4251807
1182,test,0.46,0.89756227
1199,test,2.24,2.353704
1213,test,1.48,1.3151762
1261,test,1.4,1.3605498
1272,test,1.16,1.2021815
1290,test,1.46,1.5155457
1297,test,1.48,1.1540046
1303,test,2.28,2.0863872
1321,test,1.18,1.0978146
1323,test,2.54,1.5978743
1328,test,0.12,0.64099616
1346,test,2.52,2.1205745
1347,test,1.38,1.7265784
1350,test,1.38,1.2779002
1383,test,0.66,0.7539681
1396,test,1.56,1.3995773
1397,test,1.18,1.5567604
1419,test,1.4,1.6003982
1427,test,3.78,3.0398734
1429,test,1.94,1.4701529
1430,test,0.62,0.91192293
1444,test,2.44,1.214145
1450,test,0.86,1.6914679
1453,test,0.78,1.469303
1456,test,1.64,1.278005
1493,test,1.04,1.266233
1510,test,1.84,1.4013907
1512,test,0.94,1.0540388
1527,test,0.82,1.2046741
1554,test,1.0,1.3439231
1557,test,1.0,1.1991768
1580,test,1.88,2.1018565
1599,test,1.02,1.295233
1611,test,1.16,1.6697487
1624,test,0.94,1.0943248
1632,test,1.02,1.0081096
1640,test,0.82,1.222412
1697,test,0.62,0.8384098
1704,test,2.56,2.4966967
1705,test,0.94,1.2930593
1710,test,1.74,2.0861413
1712,test,2.62,2.2655523
1722,test,1.42,1.5305256
1729,test,1.04,1.0650796
1730,test,1.52,1.6491001
1747,test,0.54,1.1548054
1768,test,1.36,1.5484469
1804,test,0.52,1.1153215
1807,test,2.22,1.6694475
1838,test,1.28,1.0355641
1862,test,0.68,0.63762826
1869,test,0.9,1.0836672
1901,test,0.7,1.023544
1905,test,1.34,1.5337472
1944,test,0.62,0.8171131
1952,test,0.22,0.830596
1957,test,2.22,1.535494
1981,test,1.96,2.2218232
1983,test,1.16,1.1864934
2008,test,1.62,1.6954882
2020,test,2.04,1.3380554
2026,test,0.82,1.2570387
2043,test,0.66,0.7676665
2066,test,0.72,1.1299932
2078,test,1.12,0.48885044
2111,test,1.56,1.3934412
2112,test,2.36,1.6668433
2117,test,1.6,1.7045276
2119,test,1.0,0.8854648
2127,test,1.84,1.4889437
2129,test,1.24,0.9194107
2136,test,1.32,0.95353997
2145,test,1.6,1.6913745
2152,test,0.82,0.726439
2167,test,2.98,2.5349607
2174,test,2.36,1.4221846
2177,test,1.36,1.3995038
2189,test,1.44,1.0208391
2214,test,2.9,3.432357
2221,test,0.22,0.54832774
2232,test,2.0,1.3996305
2238,test,0.84,1.2414312
2247,test,0.56,0.4808348
2250,test,1.46,1.4400748
2255,test,0.7,0.8609996
2266,test,1.88,1.703786
2267,test,1.16,1.2336069
2270,test,1.46,1.3393693
2271,test,1.46,1.1601458
2279,test,1.26,0.424422
2281,test,1.98,1.6251593
2298,test,1.52,1.3026183
2300,test,1.16,0.9151731
2301,test,4.0,3.3022447
2308,test,1.82,1.9644251
2312,test,1.74,1.0071628
2315,test,0.82,1.0539842
2319,test,0.98,1.0931382
2325,test,1.7,1.2735438
2334,test,0.38,0.8175678
2360,test,1.82,1.24903
2388,test,2.92,2.0027053
2392,test,0.74,1.1136363
2403,test,1.64,1.3966086
2405,test,2.14,1.843744
2408,test,1.26,1.1025423
2414,test,0.76,1.1660452
2439,test,0.84,0.6461966
2445,test,1.0,1.3855209
2448,test,0.78,0.86038905
2458,test,0.26,0.9906534
2480,test,2.36,2.2264106
2483,test,0.58,0.92084825
2485,test,2.82,3.0372376
2495,test,1.34,1.060572
2498,test,0.6,0.6180237
2501,test,2.4,1.5240664
2503,test,1.2,1.0333089
2516,test,1.24,1.4305086
2519,test,1.62,1.789144
2534,test,0.82,0.8833493
2540,test,0.86,0.6147913
2554,test,3.26,2.017892
2583,test,1.34,0.948715
2585,test,1.52,1.7676393
2589,test,0.96,1.126513
2602,test,1.3,1.6694036
2605,test,1.88,1.6103966
2609,test,1.22,1.6613044
2614,test,1.42,1.4968475
2616,test,2.0,1.755119
2626,test,1.46,1.2135216
2635,test,2.18,2.4676929
2647,test,1.0,1.2722304
2662,test,1.46,0.92779326
2676,test,0.76,1.0614196
2677,test,1.28,1.411422
2678,test,2.12,1.398958
2680,test,2.66,2.1621277
2684,test,1.9,1.9208882
2697,test,2.0,1.198228
2698,test,0.92,0.96596336
2704,test,1.24,1.251818
2712,test,1.3,1.179938
2730,test,1.46,1.5656011
2740,test,1.16,1.1591687
2771,test,0.94,1.2637627
2796,test,2.76,2.5946455
2797,test,1.14,1.4281763
2805,test,1.4,1.1534514
2826,test,1.3,1.676494
2848,test,1.8,2.3416977
2856,test,1.4,1.8003585
2862,test,0.56,0.87963945
2878,test,2.96,1.8944733
2879,test,1.78,1.7609483
2929,test,1.08,1.1360615
2937,test,2.2,2.012612
2948,test,1.24,1.3913957
2954,test,1.48,0.778141
2958,test,1.26,1.3131639
2959,test,1.54,1.367464
2968,test,2.42,2.3229759
2974,test,0.72,0.79453516
2981,test,0.84,1.2508234
2998,test,2.14,2.007002
3011,test,1.64,1.6817667
3015,test,2.24,1.9767227
3023,test,0.98,1.1540037
3043,test,1.22,1.1100296
3048,test,0.48,0.76100117
3059,test,3.44,3.136899
3073,test,2.14,1.91129
3077,test,1.56,1.2375202
3105,test,1.84,1.6796628
3106,test,0.42,0.67119455
3128,test,1.34,1.5907673
3165,test,1.34,1.5478582
3169,test,4.58,4.0483456
3194,test,2.82,2.290121
3200,test,1.22,1.2468421
3207,test,1.38,1.0942802
3230,test,2.12,1.8061733
3233,test,3.1,2.806498
3234,test,0.78,0.86838055
3245,test,1.46,1.397331
3248,test,1.06,1.0358552
3263,test,0.48,0.68751544
3268,test,1.34,1.3095297
3274,test,0.34,0.62918633
3282,test,0.46,0.6658372
3287,test,1.58,0.8275392
3295,test,1.78,1.2634702
3298,test,0.42,1.1307214
3310,test,0.94,1.0281321
3323,test,1.14,1.1881893
3341,test,0.0,0.9349664
3350,test,1.6,1.3531908
3352,test,1.54,1.2410766
3353,test,0.34,1.1947075
3379,test,2.1,1.9766643
3421,test,0.3,0.7719353
3425,test,2.16,2.176537
3429,test,1.7,1.6994059
3461,test,2.12,2.4656508
3468,test,1.28,1.1067873
3472,test,2.58,2.1840916
3477,test,0.1,2.159893
3485,test,1.96,1.8377243
3486,test,1.58,0.9539488
3526,test,2.2,1.2389458
3528,test,3.0,3.0349967
3532,test,1.06,1.3565261
3545,test,0.2,0.6641892
3547,test,1.6,1.1631668
3562,test,1.38,1.5435323
3570,test,2.66,2.0881257
3572,test,1.74,1.8829089
3585,test,2.34,1.9782665
3588,test,2.94,2.6787984
3608,test,0.76,0.71247023
3616,test,2.02,1.5023459
3617,test,2.34,2.2265701
3623,test,1.98,2.1294107
3635,test,0.64,1.248157
3651,test,2.9,2.717513
3656,test,0.98,1.2192854
3684,test,0.36,0.74325013
3703,test,1.32,1.5622063
3704,test,1.32,1.2856902
3707,test,2.64,2.6336944
3721,test,1.94,1.8959491
3725,test,2.88,3.0172257
3733,test,1.3,1.5034666
3739,test,3.46,2.9721956
3746,test,1.4,1.4644438
3753,test,1.28,1.2570589
3755,test,1.44,1.5417775
3776,test,1.58,1.5669382
3781,test,1.28,2.4941883
3788,test,2.04,1.6497314
3798,test,0.56,0.53988624
3821,test,0.96,1.4269181
3844,test,2.94,3.5307515
3848,test,-0.08,0.12341067
3851,test,0.94,1.2716486
3857,test,0.9,1.3835988
3860,test,1.36,1.5402776
3865,test,1.94,1.4815964
3886,test,0.7,0.91009015
3894,test,0.4,1.8023376
3910,test,0.86,1.1904033
3919,test,0.08,0.77527815
3934,test,2.8,2.2011988
3938,test,2.26,1.3538876
3948,test,1.78,1.6361927
3974,test,2.74,2.7266426
3975,test,1.24,1.3407563
3984,test,1.2,1.1436623
4010,test,0.56,1.0756625
4032,test,2.3,1.5810522
4046,test,1.1,0.9656649
4049,test,2.26,2.0763686
4058,test,1.24,1.1928986
4061,test,1.46,1.6789101
4069,test,1.68,1.4435608
4073,test,1.98,1.5616503
4093,test,2.34,1.5785421
4097,test,1.48,1.1100656
4101,test,1.32,1.492549
4105,test,3.9,3.774434
4110,test,1.88,1.5248083
4115,test,0.76,0.80856806
4126,test,2.48,1.5415504
4128,test,1.46,1.6527098
4149,test,1.82,2.2169955
4153,test,1.12,0.9522553
4156,test,2.56,2.1303444
4166,test,1.78,2.2452173
4178,test,1.86,1.4579926
4193,test,0.44,0.7639084
4205,test,1.5,1.1280041
4245,test,2.14,1.7179819
4269,test,1.58,1.056082
4286,test,2.04,2.338086
4291,test,0.62,0.7064193
4304,test,1.92,2.1091144
4318,test,1.92,2.278625
4325,test,1.62,1.9018375
4328,test,2.08,2.3009841
4333,test,1.86,1.2855319
4338,test,2.14,1.8920933
4339,test,1.68,1.782024
4344,test,2.98,2.0566182
4351,test,1.26,1.197793
4375,test,1.22,1.2273808
4385,test,1.14,1.6238856
4393,test,1.0,1.2182897
4400,test,1.14,1.4603211
4401,test,1.0,1.4787133
4407,test,1.22,1.1233886
4411,test,0.88,1.2578595
4438,test,3.22,2.943423
4445,test,0.48,0.7207879
4462,test,0.72,1.0292553
4475,test,2.42,3.2151904
4488,test,2.5,2.3038476
4501,test,0.78,0.87264687
4510,test,0.96,0.63935024
4525,test,1.74,1.3319497
4547,test,0.44,0.8248165
4548,test,1.92,1.5825737
4572,test,1.68,1.4145743
4574,test,0.38,0.53075564
4577,test,1.9,1.0764445
4590,test,1.16,1.0520871
4596,test,2.6,3.4310331
4600,test,1.84,1.7963543
4602,test,2.42,2.2726288
4614,test,1.94,1.0682782
4618,test,1.1,0.920707
4629,test,0.68,0.68845636
4634,test,1.24,0.9543388
4638,test,0.8,1.1986843
4667,test,0.22,0.6516689
4693,test,1.08,1.4756168
4706,test,1.48,1.2049882
4720,test,3.54,2.2428107
4730,test,1.54,1.3654054
4731,test,2.42,2.892466
4738,test,2.06,1.5803826
4739,test,0.58,0.6599722
4743,test,0.02,0.73702246
4762,test,1.34,1.178216
4771,test,1.1,1.0669117
4788,test,1.64,1.7486063
4822,test,0.26,0.637494
4824,test,1.4,1.3924857
4828,test,1.78,1.6141483
4836,test,2.4,1.8919418
4843,test,1.54,1.2727919
4856,test,1.38,1.5402517
4860,test,0.1,0.8913612
4881,test,0.44,0.77980673
4884,test,0.42,0.7548603
4899,test,1.08,0.87838626
4909,test,2.12,1.5622448
4918,test,3.64,3.7329838
4929,test,0.96,1.0427448
4935,test,0.96,1.2205558
4936,test,-0.42,0.8869652
4954,test,0.96,1.0022218
4973,test,0.84,0.6762099
4977,test,2.2,1.5579381
4981,test,1.6,1.8830358
4982,test,0.58,0.97046137
4983,test,2.7,1.5936905
4989,test,2.0,1.5093775
4999,test,0.98,0.88755685
5000,test,1.22,1.7315369
5019,test,1.76,1.4969143
5020,test,1.1,1.368805
5022,test,0.42,0.9546716
5026,test,1.26,1.0538741
5028,test,0.52,1.2213255
5035,test,1.18,1.175296
5038,test,1.8,1.7345539
5069,test,1.98,1.1518831
5094,test,1.02,1.2677788
5106,test,1.98,2.538395
5107,test,1.2,1.2444309
5112,test,1.8,2.0666342
5116,test,0.16,0.41698948
5118,test,0.8,1.0885491
5129,test,0.62,0.77122635
5133,test,3.42,2.566088
5148,test,1.08,1.2471814
5170,test,2.76,1.5964093
5182,test,2.68,3.8098745
5186,test,1.82,1.1250412
5194,test,3.48,3.0162885
5195,test,1.76,1.6324372
5203,test,1.44,1.0546696
5217,test,1.38,2.2309246
5219,test,2.18,2.6490426
5224,test,0.86,1.6415175
5230,test,1.06,1.2169969
5267,test,0.84,0.88000923
5280,test,1.04,1.1643034
5282,test,2.06,1.3189313
5337,test,0.82,0.93630904
5343,test,1.04,1.1959687
5348,test,1.68,1.6968485
5358,test,1.52,1.4552463
5363,test,0.88,0.9920349
5380,test,1.72,1.6558518
5386,test,1.86,2.1460185
5391,test,2.34,1.8236848
5416,test,1.82,1.253916
5421,test,2.44,1.8898467
5426,test,0.86,1.1661515
5441,test,1.2,1.1971467
5446,test,1.32,1.7081469
5458,test,2.72,1.4685009
5460,test,1.58,1.7444215
5465,test,1.08,1.3513458
5466,test,1.2,1.0824294
5474,test,1.28,1.3107753
5483,test,1.24,1.5433626
5496,test,0.5,0.5750001
5514,test,1.48,0.9763692
5527,test,2.26,1.8008895
5537,test,1.48,1.0107349
5547,test,0.78,1.0222371
5548,test,2.1,1.5514188
5549,test,1.16,0.8789728
5564,test,1.28,1.3167579
5568,test,0.58,0.76202226
5572,test,0.98,0.99579567
5589,test,1.14,1.2641084
5597,test,1.26,1.2350274
5620,test,0.7,1.1637352
5654,test,2.7,2.169851
5659,test,2.56,1.8619337
5671,test,1.9,1.5950598
5683,test,1.34,1.64584
5701,test,1.04,1.4484211
5707,test,1.24,1.3355985
5709,test,1.48,1.4541067
5732,test,1.4,1.9296229
5748,test,1.12,1.3805158
5761,test,1.48,1.0509783
5762,test,0.8,0.3323616
5764,test,0.96,0.9016675
5770,test,1.54,1.1894575
5786,test,2.34,1.7848607
5787,test,1.48,1.2630819
5800,test,1.98,1.7575035
5803,test,2.86,2.8353431
5814,test,0.34,0.80486387
5815,test,1.66,1.7874066
5833,test,1.46,1.762206
5841,test,2.36,2.1360347
5847,test,1.66,1.1610545
5849,test,1.64,1.5676384
5858,test,0.98,1.3035928
5862,test,1.62,1.0983329
5863,test,1.42,1.7896186
5885,test,0.96,1.1428062
5888,test,2.08,1.6019554
5894,test,2.4,2.1517694
5915,test,0.64,0.8501775
5921,test,0.74,0.91894025
5927,test,0.32,0.83333176
5928,test,2.2,1.9444746
5937,test,2.02,1.8276209
5942,test,2.32,2.5359657
5954,test,1.6,1.2709795
5963,test,2.22,1.406442
5971,test,2.62,2.6838834
5990,test,2.52,1.9358841
6027,test,0.28,0.69312084
6029,test,1.02,1.226609
6051,test,0.92,1.0088497
6053,test,1.04,1.4842819
6062,test,1.96,2.3813915
6063,test,1.32,1.1515105
6067,test,1.32,1.6911945
6070,test,1.06,1.312231
6074,test,1.48,1.5143685
6084,test,3.2,1.5334337
6110,test,1.16,1.6041574
6118,test,1.18,1.5647216
6128,test,1.2,1.2602179
6164,test,1.12,0.95762914
6179,test,0.42,0.7956095
6193,test,0.66,0.30885607
6220,test,1.14,1.1509738
6246,test,1.1,1.4429697
6252,test,0.92,1.3214073
6253,test,1.46,1.2854477
6258,test,2.3,2.0040102
6267,test,0.74,1.0060498
6271,test,3.3,3.2675388
6275,test,1.98,2.457697
6299,test,1.68,2.277455
6315,test,1.04,1.3143969
6329,test,1.86,1.2996085
6345,test,0.6,1.0829431
6348,test,1.6,1.9189787
6355,test,1.82,1.5387182
6367,test,4.36,1.3318776
6389,test,1.66,1.5918242
6392,test,1.68,1.7291443
6402,test,1.7,2.047436
6405,test,2.76,2.623471
6417,test,2.04,1.6360644
6423,test,1.52,1.267509
6425,test,0.72,1.4027705
6440,test,1.5,1.1977884
6442,test,1.6,1.3091755
6444,test,0.48,0.91420984
6455,test,1.0,1.1107048
6462,test,1.1,0.9670714
6472,test,0.62,1.0466571
6492,test,0.86,1.0932224
6504,test,2.64,1.9202
6508,test,0.78,1.1744756
6512,test,1.72,1.3482198
6515,test,0.9,1.3358371
6517,test,0.26,0.66581374
6527,test,2.16,2.223664
6532,test,1.62,1.3850411
6544,test,2.26,1.9596997
6550,test,1.14,1.1738507
6577,test,0.98,0.766836
6580,test,0.94,0.80311215
6584,test,2.84,3.0990686
6590,test,0.22,0.23866495
6600,test,1.62,1.8740023
6601,test,0.86,0.90580606
6602,test,1.38,1.6770109
6608,test,1.74,2.2085235
6632,test,1.16,0.94674224
6641,test,2.24,1.9719573
6647,test,1.48,1.083741
6660,test,0.54,0.9432986
6685,test,0.96,1.834175
6705,test,1.88,1.3522083
6717,test,0.88,0.9233905
6723,test,1.74,2.2064116
6733,test,1.46,1.5217372
6734,test,2.22,2.0623412
6735,test,1.5,1.8861322
6740,test,0.96,1.6316509
6741,test,1.78,1.7462437
6758,test,1.48,1.5362558
6759,test,0.76,0.7839145
6762,test,1.58,1.5081712
6778,test,2.3,2.4935884
6788,test,2.28,1.4787467
6804,test,1.06,1.1808757
6808,test,1.02,1.6025226
6812,test,1.04,0.9887489
6813,test,1.86,1.3187006
6814,test,0.5,0.8096886
6826,test,0.38,0.96958065
6832,test,0.9,0.806837
6834,test,3.1,2.7370334
6863,test,2.92,2.2654803
6879,test,1.54,1.7471118
6880,test,1.04,1.4954982
6907,test,1.6,1.2824652
6913,test,1.5,1.5482316
6918,test,0.7,1.5416132
6925,test,2.38,1.4492908
6926,test,1.44,1.477478
6934,test,1.1,1.1191947
6955,test,0.92,1.037057
6956,test,3.1,1.734702
6958,test,1.74,1.7293371
6975,test,1.38,1.4417977
7020,test,0.34,0.67455584
7021,test,2.2,1.3335598
7046,test,1.32,1.5213329
7047,test,1.12,1.0623486
7053,test,2.12,1.4709531
7066,test,1.5,1.2849267
7074,test,0.76,0.8173793
7078,test,2.92,2.4911377
7089,test,1.9,1.5880631
7132,test,0.78,1.3478727
7138,test,1.74,1.7865131
7139,test,1.7,1.8307275
7167,test,3.14,2.690252
7168,test,1.52,0.9333559
7172,test,1.84,1.4473976
7180,test,1.48,1.4229918
7191,test,2.26,1.915461
7198,test,1.9,1.3741063
7221,test,0.0,1.0671023
7229,test,0.7,0.8589383
7250,test,4.14,3.936621
7270,test,1.68,1.5842072
7273,test,3.26,3.8589008
7276,test,0.4,0.8139173
7285,test,0.84,1.2438234
7289,test,2.6,2.2882862
7298,test,1.12,1.7219688
7300,test,1.46,0.8280651
7302,test,1.98,2.0021288
7306,test,1.42,1.6140028
7315,test,2.92,2.1223097
7319,test,0.76,0.87450486
7333,test,0.72,0.36228082
7335,test,1.4,1.3971112
7337,test,0.72,1.0980943
7341,test,3.84,3.0542428
7346,test,2.84,2.5801387
7348,test,0.72,0.8596059
7353,test,1.6,1.2214799
7369,test,1.1,1.5473456
7375,test,1.96,1.7568071
7380,test,1.52,1.1329256
7405,test,1.6,1.94279
7414,test,1.9,2.1668978
7417,test,0.74,1.2546766
7428,test,2.54,1.4249854
7477,test,1.98,1.8994608
7499,test,1.66,1.7025378
7506,test,0.52,1.2165648
7540,test,1.58,1.7572143
7541,test,1.58,1.4994639
7550,test,1.48,1.4306936
7554,test,2.66,2.3223813
7555,test,1.34,1.3242242
7562,test,2.96,3.1246448
7567,test,1.24,1.5549701
7589,test,1.28,2.366057
7590,test,0.88,0.73337567
7592,test,1.78,1.402703
7596,test,1.62,1.7007135
7599,test,1.7,1.3155656
7623,test,2.8,2.9239445
7626,test,1.7,1.5019795
7639,test,0.64,0.7649993
7656,test,0.86,1.31728
7672,test,2.08,1.5032248
7726,test,2.66,2.098661
7729,test,1.48,3.0920458
7735,test,2.54,1.4741138
7747,test,1.2,1.0968436
7753,test,2.08,2.2362192
7765,test,2.08,2.1114519
7779,test,1.7,0.9882972
7781,test,1.9,1.6055367
7782,test,0.56,0.5616148
7791,test,1.58,1.7371075
7794,test,1.76,1.593683
7802,test,1.12,1.2039618
7803,test,1.1,1.1581036
7814,test,1.52,1.637276
7820,test,1.06,1.2337619
7822,test,1.14,1.264445
7827,test,1.52,1.8160075
7831,test,3.3,2.5414045
7836,test,1.18,1.3431214
7840,test,0.9,1.4030524
7882,test,0.28,0.33897933
7884,test,0.84,1.0392367
7885,test,1.42,1.327166
7886,test,1.5,1.8007
7889,test,1.08,1.1507396
7894,test,2.84,2.892313
7897,test,1.84,1.8548938
7898,test,1.04,2.0045426
7922,test,0.56,0.8422364
7930,test,0.5,0.7810484
7934,test,0.82,0.94600976
7944,test,0.84,0.9705726
7945,test,2.86,2.1148226
7946,test,2.12,2.4430618
7948,test,2.4,1.355616
7976,test,1.06,1.5666239
7998,test,2.12,1.4966767
8013,test,2.7,2.3194373
8018,test,0.58,0.8893609
8020,test,2.82,2.9688084
8028,test,1.32,1.4660262
8031,test,1.6,0.7466951
8056,test,1.22,1.1563753
8057,test,2.9,2.2807548
8076,test,2.26,2.0963893
8087,test,1.04,1.4884977
8103,test,1.1,1.4456981
8108,test,1.56,1.6303082
8124,test,1.28,0.9902549
8126,test,1.88,1.6923046
8137,test,2.92,2.3079236
8165,test,2.16,1.2087297
8188,test,0.76,0.65425897
8192,test,1.46,1.2348983
8197,test,1.48,1.3813766
8206,test,1.6,1.2970916
8225,test,3.7,2.4197505
8227,test,1.88,1.5174913
8231,test,2.1,1.6933739
8233,test,2.2,1.8012836
8239,test,0.82,1.1000862
8250,test,2.52,1.918923
8253,test,3.7,3.1610503
8254,test,0.96,1.0746568
8268,test,1.02,1.2495989
8285,test,1.38,1.5895764
8287,test,0.86,1.0023531
8292,test,0.42,0.61236423
8295,test,0.74,1.0978581
8309,test,4.5,3.7470605
8317,test,2.6,1.701755
8344,test,1.58,1.4056902
8351,test,1.08,1.297947
8364,test,1.86,1.7246218
8369,test,1.36,1.7021178
8374,test,1.56,1.8998749
8375,test,0.12,0.73347247
8395,test,2.46,1.4575961
8396,test,1.22,1.3173386
8404,test,0.8,0.7568796
8416,test,2.7,2.3422277
8441,test,1.84,2.0383034
8443,test,0.9,0.9153989
8453,test,0.84,0.8034466
8466,test,0.98,0.99610066
8481,test,1.58,1.2583154
8482,test,2.16,1.129444
8484,test,0.74,1.1297451
8485,test,1.58,1.9578115
8494,test,2.0,1.8739157
8507,test,1.88,1.6024061
8510,test,0.96,1.1350639
8523,test,0.72,1.0515562
8527,test,1.82,1.4897165
8530,test,1.08,1.4222641
8541,test,1.24,1.552765
8545,test,2.38,1.7313545
8546,test,0.7,1.1337184
8562,test,1.64,1.4807531
8583,test,2.66,2.525328
8590,test,0.78,1.1610439
8599,test,0.94,0.98450005
8603,test,1.18,1.4418502
8608,test,1.16,1.3811928
8618,test,1.98,2.3864117
8620,test,1.84,1.9664608
8626,test,1.02,0.93386567
8649,test,1.76,2.1264906
8658,test,3.0,1.9539434
8668,test,1.18,1.2396475
8678,test,1.92,1.2690319
8692,test,1.5,1.7834902
8696,test,2.16,1.39008
8704,test,2.34,1.6456729
8710,test,1.3,1.2851508
8723,test,0.9,0.8748202
8725,test,1.56,1.4819458
8729,test,1.82,1.7711707
8735,test,0.96,1.2592235
8748,test,0.74,0.9048404
8805,test,0.5,0.47234815
8815,test,0.7,0.7469514
8818,test,0.5,1.1519432
8821,test,0.46,0.64703834
8825,test,1.48,1.4414507
8833,test,0.36,1.0048523
8842,test,1.24,1.7066742
8845,test,1.1,1.4145428
8852,test,1.24,1.2309061
8854,test,0.96,1.3845448
8871,test,2.02,2.325165
8896,test,1.68,1.5946394
8904,test,2.14,2.0859096
8922,test,1.76,1.8568338
8930,test,1.82,1.7825891
8948,test,1.26,0.7659342
8952,test,1.4,1.1829971
8980,test,1.64,1.7032906
8983,test,3.18,3.2604072
8993,test,1.5,1.5817465
9006,test,1.12,1.363534
9054,test,1.34,1.3516783
9056,test,2.34,1.9563522
9058,test,0.5,1.0120813
9071,test,1.1,1.1185887
9086,test,0.5,0.55914044
9109,test,1.72,1.8917655
9140,test,2.0,1.3687155
9149,test,1.4,1.4974642
9150,test,1.62,1.3016573
9153,test,0.6,0.94031787
9156,test,0.48,0.66436356
9187,test,2.08,1.9925078
9192,test,0.6,0.8790341
9193,test,0.68,0.7978322
9210,test,1.44,1.1752843
9228,test,1.66,1.7752987
9234,test,2.26,0.86638606
9249,test,1.76,1.6274394
9250,test,2.98,2.5787876
9251,test,2.18,1.2435447
9262,test,0.44,1.4031309
9282,test,1.34,1.4471129
9286,test,0.6,0.5996174
9303,test,1.68,1.7222853
9313,test,0.18,0.62371826
9328,test,1.4,1.5750439
9331,test,0.48,0.9594078
9334,test,1.9,1.9534125
9340,test,2.3,2.111066
9345,test,0.98,1.1213763
9358,test,0.6,1.036705
9386,test,1.46,1.4704361
9391,test,1.5,1.5665104
9394,test,1.0,1.0339745
9397,test,4.24,3.526958
9403,test,2.84,2.6372695
9418,test,1.4,1.1035212
9441,test,1.02,1.0653849
9463,test,0.64,0.9322047
9483,test,2.18,2.1821718
9500,test,1.26,1.9077207
9502,test,0.4,0.6998337
9509,test,1.4,1.7385739
9511,test,1.52,1.7432697
9512,test,0.84,0.9161034
9515,test,1.2,1.259695
9525,test,1.92,1.7058612
9537,test,0.64,1.0713925
9545,test,1.34,1.280058
9561,test,1.7,1.8812852
9585,test,0.9,1.2327646
9594,test,1.2,1.2978504
9598,test,1.74,1.6589171
9610,test,0.46,0.78771544
9618,test,0.36,0.44162774
9619,test,0.78,1.3688674
9620,test,1.16,1.5525621
9632,test,1.2,1.3004346
9659,test,1.76,1.6403043
9660,test,1.06,1.294544
9676,test,0.44,1.4542043
9701,test,2.26,2.2417705
9710,test,1.42,1.4574565
9723,test,3.32,0.99797314
9740,test,1.44,1.1153833
9742,test,1.38,1.4788983
9771,test,0.7,1.025859
9801,test,3.28,3.1147397
9804,test,0.98,1.3148808
9826,test,1.8,1.7622186
9827,test,1.06,1.0408471
