sample_id,split,y_true,y_pred
2635,test,2.18,2.158968
2647,test,1.0,1.0106655
2662,test,1.46,1.429223
2676,test,0.76,0.70443404
2677,test,1.28,1.41817
2678,test,2.12,2.1703439
2680,test,2.66,2.68859
2684,test,1.9,1.956903
2697,test,2.0,1.9834635
2698,test,0.92,1.0415173
2704,test,1.24,1.2026774
2712,test,1.3,1.1407918
2730,test,1.46,1.4409026
2740,test,1.16,1.1501362
2771,test,0.94,1.1702535
2796,test,2.76,2.7885785
2797,test,1.14,1.1117213
2805,test,1.4,1.423513
2826,test,1.3,1.3726206
2848,test,1.8,2.120783
2856,test,1.4,1.3096919
2862,test,0.56,1.0357902
2878,test,2.96,2.5539312
2879,test,1.78,1.7536452
2929,test,1.08,1.1036671
2937,test,2.2,1.9374464
2948,test,1.24,1.4958814
2954,test,1.48,1.6037846
2958,test,1.26,1.3836693
2959,test,1.54,1.6419132
2968,test,2.42,2.4765172
2974,test,0.72,0.85319537
2981,test,0.84,1.0572008
2998,test,2.14,2.287807
3011,test,1.64,1.798486
3015,test,2.24,2.0464075
3023,test,0.98,1.0666137
3043,test,1.22,1.2334791
3048,test,0.48,0.5708339
3059,test,3.44,3.2981029
3073,test,2.14,1.9471925
3077,test,1.56,1.6201794
3105,test,1.84,1.8575816
3106,test,0.42,0.53486145
3128,test,1.34,1.4502473
3165,test,1.34,1.4248732
3169,test,4.58,4.8406234
3194,test,2.82,2.785129
3200,test,1.22,1.1281052
3207,test,1.38,1.4849913
3230,test,2.12,2.0705693
3233,test,3.1,3.0588288
3234,test,0.78,0.6581155
3245,test,1.46,1.4717898
3248,test,1.06,1.0381516
3263,test,0.48,0.59192616
3268,test,1.34,1.4388617
3274,test,0.34,0.40077794
3282,test,0.46,0.48411953
3287,test,1.58,1.4815637
3295,test,1.78,2.035472
3298,test,0.42,0.51217234
3310,test,0.94,0.96373045
3323,test,1.14,1.1586151
3341,test,0.0,-0.112849236
3350,test,1.6,1.633179
3352,test,1.54,1.3314867
3353,test,0.34,0.26473463
3379,test,2.1,2.0171304
3421,test,0.3,0.31198466
3425,test,2.16,2.0319326
3429,test,1.7,1.7728295
3461,test,2.12,2.026776
3468,test,1.28,1.0620954
3472,test,2.58,2.5261045
3477,test,0.1,0.111111045
3485,test,1.96,1.9410268
3486,test,1.58,1.4070617
3526,test,2.2,2.3321035
3528,test,3.0,3.1759279
3532,test,1.06,1.0622683
3545,test,0.2,0.30559886
3547,test,1.6,1.5059808
3562,test,1.38,1.4521027
3570,test,2.66,2.8695402
3572,test,1.74,1.71023
3585,test,2.34,2.4341285
3588,test,2.94,2.9899998
3608,test,0.76,0.8233762
3616,test,2.02,1.8900816
3617,test,2.34,2.3928726
3623,test,1.98,1.7891676
3635,test,0.64,0.6296905
3651,test,2.9,2.9881516
3656,test,0.98,0.9310552
3684,test,0.36,0.41293764
3703,test,1.32,1.4088761
3704,test,1.32,1.2710665
3707,test,2.64,2.5390968
3721,test,1.94,1.8733957
3725,test,2.88,2.7899954
3733,test,1.3,1.1941457
3739,test,3.46,3.5963802
3746,test,1.4,1.5035083
3753,test,1.28,1.2553419
3755,test,1.44,1.4221874
3776,test,1.58,1.628723
3781,test,1.28,1.5918031
3788,test,2.04,1.9952157
3798,test,0.56,0.2953384
3821,test,0.96,0.76205325
3844,test,2.94,2.9278789
3848,test,-0.08,0.024142861
3851,test,0.94,0.9026424
3857,test,0.9,0.963829
3860,test,1.36,1.4046882
3865,test,1.94,1.8101999
3886,test,0.7,0.81184375
3894,test,0.4,0.42925715
3910,test,0.86,1.0142765
3919,test,0.08,0.16537833
3934,test,2.8,2.5129695
3938,test,2.26,2.1708622
3948,test,1.78,2.307768
3974,test,2.74,2.5797167
3975,test,1.24,1.3977531
3984,test,1.2,1.4241366
4010,test,0.56,0.47937518
4032,test,2.3,2.2606144
4046,test,1.1,1.0075722
4049,test,2.26,2.2306757
4058,test,1.24,1.1614596
4061,test,1.46,1.4925213
4069,test,1.68,1.5937722
4073,test,1.98,1.9528744
4093,test,2.34,2.4268756
4097,test,1.48,1.5878748
4101,test,1.32,1.3657904
4105,test,3.9,3.7024255
4110,test,1.88,1.7405457
4115,test,0.76,0.8406401
4126,test,2.48,2.4974966
4128,test,1.46,1.500609
4149,test,1.82,1.5719763
4153,test,1.12,1.1992321
4156,test,2.56,2.571238
4166,test,1.78,1.7062294
4178,test,1.86,1.9619554
4193,test,0.44,0.566083
4205,test,1.5,1.7180011
4245,test,2.14,2.290796
4269,test,1.58,1.5527049
4286,test,2.04,2.1027367
4291,test,0.62,0.5849882
4304,test,1.92,2.0439324
4318,test,1.92,2.2513
4325,test,1.62,1.6546382
4328,test,2.08,2.1850376
4333,test,1.86,1.800885
4338,test,2.14,2.1462164
4339,test,1.68,1.6202385
4344,test,2.98,2.7516832
4351,test,1.26,1.3080771
4375,test,1.22,1.2654228
4385,test,1.14,0.9524804
4393,test,1.0,0.9418847
4400,test,1.14,1.2632807
4401,test,1.0,1.230037
4407,test,1.22,1.017884
4411,test,0.88,0.8883955
4438,test,3.22,3.0567436
4445,test,0.48,0.5150963
4462,test,0.72,0.6197296
4475,test,2.42,2.267221
4488,test,2.5,2.5603063
4501,test,0.78,0.64352274
4510,test,0.96,0.944001
4525,test,1.74,1.6553661
4547,test,0.44,0.30506206
4548,test,1.92,1.6503918
4572,test,1.68,1.527604
4574,test,0.38,0.5179921
4577,test,1.9,1.8882675
4590,test,1.16,1.2534244
4596,test,2.6,2.6363873
4600,test,1.84,2.096062
4602,test,2.42,2.4603703
4614,test,1.94,1.4130353
4618,test,1.1,0.9319531
4629,test,0.68,0.877919
4634,test,1.24,0.87958616
4638,test,0.8,0.9922875
4667,test,0.22,0.24780536
4693,test,1.08,1.0936979
4706,test,1.48,1.5544369
4720,test,3.54,3.5555487
4730,test,1.54,1.3398051
4731,test,2.42,2.3941162
4738,test,2.06,1.9917854
4739,test,0.58,0.75616693
4743,test,0.02,0.047919035
4762,test,1.34,1.3449302
4771,test,1.1,1.1821913
4788,test,1.64,1.5984201
4822,test,0.26,0.38749087
4824,test,1.4,1.3532449
4828,test,1.78,1.6248318
4836,test,2.4,2.4704099
4843,test,1.54,1.4829317
4856,test,1.38,1.302546
4860,test,0.1,0.13126564
4881,test,0.44,0.534791
4884,test,0.42,0.42387986
4899,test,1.08,1.0956256
4909,test,2.12,2.0139189
4918,test,3.64,3.6573057
4929,test,0.96,0.9125736
4935,test,0.96,0.92247045
4936,test,-0.42,-0.40610027
4954,test,0.96,1.0481889
4973,test,0.84,0.95632094
4977,test,2.2,2.1088042
4981,test,1.6,1.6305985
4982,test,0.58,0.5316532
4983,test,2.7,2.5672808
4989,test,2.0,1.9172328
4999,test,0.98,1.0356401
5000,test,1.22,1.3261806
5019,test,1.76,1.7675393
5020,test,1.1,1.222288
5022,test,0.42,0.4320382
5026,test,1.26,1.1532559
5028,test,0.52,0.5758436
5035,test,1.18,1.1707466
5038,test,1.8,1.7776054
5069,test,1.98,1.999959
5094,test,1.02,0.99150836
5106,test,1.98,2.252843
5107,test,1.2,1.2107804
5112,test,1.8,1.6888576
5116,test,0.16,0.2225529
5118,test,0.8,0.6692707
5129,test,0.62,0.6411576
5133,test,3.42,3.1678004
5148,test,1.08,1.1284814
5170,test,2.76,2.562835
5182,test,2.68,2.7919352
5186,test,1.82,1.7996876
5194,test,3.48,2.6679673
5195,test,1.76,1.7401727
5203,test,1.44,1.2339534
5217,test,1.38,1.3070201
5219,test,2.18,2.2259104
5224,test,0.86,0.9430051
5230,test,1.06,1.1248391
5267,test,0.84,0.8458513
5280,test,1.04,0.9070191
5282,test,2.06,2.0675406
5337,test,0.82,0.9045672
5343,test,1.04,0.9198149
5348,test,1.68,1.5653775
5358,test,1.52,1.3745832
5363,test,0.88,0.69760954
5380,test,1.72,1.7607012
5386,test,1.86,2.0037575
5391,test,2.34,2.2645721
5416,test,1.82,1.8001794
5421,test,2.44,2.391924
5426,test,0.86,0.84264845
5441,test,1.2,1.1508255
5446,test,1.32,1.3874638
5458,test,2.72,2.7568643
5460,test,1.58,1.7653744
5465,test,1.08,0.9434966
5466,test,1.2,1.1706138
5474,test,1.28,1.3232884
5483,test,1.24,1.324244
5496,test,0.5,0.5802648
5514,test,1.48,1.3730121
5527,test,2.26,2.224999
5537,test,1.48,1.699038
5547,test,0.78,0.6792387
5548,test,2.1,2.1984987
5549,test,1.16,1.054998
5564,test,1.28,1.40024
5568,test,0.58,0.5711273
5572,test,0.98,0.96262205
5589,test,1.14,1.0399404
5597,test,1.26,1.3418657
5620,test,0.7,0.712459
5654,test,2.7,2.5516999
5659,test,2.56,2.5189662
5671,test,1.9,1.9016597
5683,test,1.34,1.3494139
5701,test,1.04,1.1333406
5707,test,1.24,1.3743311
5709,test,1.48,1.6094902
5732,test,1.4,1.6942315
5748,test,1.12,1.1693792
5761,test,1.48,1.5088617
5762,test,0.8,0.8048878
5764,test,0.96,0.9675108
5770,test,1.54,1.5920537
5786,test,2.34,2.2265139
5787,test,1.48,1.3924984
5800,test,1.98,1.7482275
5803,test,2.86,2.9911883
5814,test,0.34,0.2232461
5815,test,1.66,1.7321124
5833,test,1.46,1.3759171
5841,test,2.36,2.2042367
5847,test,1.66,1.5465435
5849,test,1.64,1.7411077
5858,test,0.98,0.99346995
5862,test,1.62,1.4582281
5863,test,1.42,1.4185375
5885,test,0.96,0.9533482
5888,test,2.08,2.2845893
5894,test,2.4,2.0875294
5915,test,0.64,0.77043355
5921,test,0.74,0.6123975
5927,test,0.32,0.25559008
5928,test,2.2,2.1122077
5937,test,2.02,2.2393072
5942,test,2.32,2.3042274
5954,test,1.6,1.5670646
5963,test,2.22,2.0845063
5971,test,2.62,3.243658
5990,test,2.52,2.4260664
6027,test,0.28,0.51444376
6029,test,1.02,0.9382997
6051,test,0.92,0.9987353
6053,test,1.04,1.0985832
6062,test,1.96,2.0283594
6063,test,1.32,1.127924
6067,test,1.32,1.2913092
6070,test,1.06,1.2498157
6074,test,1.48,1.552013
6084,test,3.2,3.1622396
6110,test,1.16,1.1854519
6118,test,1.18,1.2159721
6128,test,1.2,1.3242252
6164,test,1.12,1.1844535
6179,test,0.42,0.43199587
6193,test,0.66,0.64122105
6220,test,1.14,1.232695
6246,test,1.1,0.8449135
6252,test,0.92,0.95536965
6253,test,1.46,1.6316649
6258,test,2.3,2.2778387
6267,test,0.74,1.0383449
6271,test,3.3,3.3877242
6275,test,1.98,1.9065803
6299,test,1.68,1.7062786
6315,test,1.04,1.0816501
6329,test,1.86,1.7675296
6345,test,0.6,0.6836931
6348,test,1.6,1.5101554
6355,test,1.82,1.798179
6367,test,4.36,4.042869
6389,test,1.66,1.5548362
6392,test,1.68,1.5779493
6402,test,1.7,1.7254472
6405,test,2.76,2.7352138
6417,test,2.04,1.9232991
6423,test,1.52,1.4469243
6425,test,0.72,0.85111773
6440,test,1.5,1.6240723
6442,test,1.6,1.6705407
6444,test,0.48,0.41540492
6455,test,1.0,1.0366883
6462,test,1.1,1.1014686
6472,test,0.62,0.59991753
6492,test,0.86,0.77549726
6504,test,2.64,2.7693028
6508,test,0.78,0.717672
6512,test,1.72,1.6028765
6515,test,0.9,0.87734985
6517,test,0.26,0.35213113
6527,test,2.16,2.0609243
6532,test,1.62,1.6529558
6544,test,2.26,2.1955185
6550,test,1.14,1.1288363
6577,test,0.98,0.95100427
6580,test,0.94,0.7039728
6584,test,2.84,2.6413002
6590,test,0.22,0.2757913
6600,test,1.62,1.642867
6601,test,0.86,0.7489763
6602,test,1.38,1.5776889
6608,test,1.74,1.8551812
6632,test,1.16,1.0300059
6641,test,2.24,2.3588176
6647,test,1.48,1.4477414
6660,test,0.54,0.48868525
6685,test,0.96,0.84428
6705,test,1.88,1.9369147
6717,test,0.88,0.77633923
6723,test,1.74,1.9912972
6733,test,1.46,1.4171226
6734,test,2.22,2.175912
6735,test,1.5,1.651032
6740,test,0.96,0.90470755
6741,test,1.78,1.7069428
6758,test,1.48,1.5725701
6759,test,0.76,0.7075835
6762,test,1.58,1.5302885
6778,test,2.3,2.2661932
6788,test,2.28,2.0525293
6804,test,1.06,1.0067372
6808,test,1.02,1.2715951
6812,test,1.04,1.1202539
6813,test,1.86,1.8809503
6814,test,0.5,0.49479753
6826,test,0.38,0.39495385
6832,test,0.9,0.88885635
6834,test,3.1,3.1880114
6863,test,2.92,2.8001084
6879,test,1.54,1.6668098
6880,test,1.04,1.0269953
6907,test,1.6,1.7219577
6913,test,1.5,1.7855122
6918,test,0.7,0.7464822
6925,test,2.38,2.3636947
6926,test,1.44,1.4236178
6934,test,1.1,1.0903584
6955,test,0.92,0.91248554
6956,test,3.1,3.0031738
6958,test,1.74,1.5698382
6975,test,1.38,1.2113591
7020,test,0.34,0.30463803
7021,test,2.2,1.6453742
7046,test,1.32,1.2582728
7047,test,1.12,1.2527826
7053,test,2.12,1.8265336
7066,test,1.5,1.7344784
7074,test,0.76,0.66186476
7078,test,2.92,2.947156
7089,test,1.9,1.943318
7132,test,0.78,0.71609026
7138,test,1.74,1.4500724
7139,test,1.7,1.8803753
7167,test,3.14,3.1832216
7168,test,1.52,1.4884245
7172,test,1.84,1.8398327
7180,test,1.48,1.4270899
7191,test,2.26,2.2912765
7198,test,1.9,1.8183432
7221,test,0.0,0.09634268
7229,test,0.7,0.74673396
7250,test,4.14,3.643063
7270,test,1.68,1.6963253
7273,test,3.26,3.4138265
7276,test,0.4,0.59522563
7285,test,0.84,0.87555885
7289,test,2.6,2.6460636
7298,test,1.12,1.1539199
7300,test,1.46,1.3144017
7302,test,1.98,1.8878195
7306,test,1.42,1.2560912
7315,test,2.92,2.5449247
7319,test,0.76,0.680375
7333,test,0.72,0.80963653
7335,test,1.4,1.4046555
7337,test,0.72,0.89539033
7341,test,3.84,3.6768875
7346,test,2.84,2.6171818
7348,test,0.72,0.6256359
7353,test,1.6,1.2522222
7369,test,1.1,1.1688678
7375,test,1.96,1.9523066
7380,test,1.52,1.4850881
7405,test,1.6,1.4593505
7414,test,1.9,2.085042
7417,test,0.74,0.82938176
7428,test,2.54,2.5360765
7477,test,1.98,2.081676
7499,test,1.66,1.6490593
7506,test,0.52,0.6645555
7540,test,1.58,1.3801323
7541,test,1.58,1.4960358
7550,test,1.48,1.4654772
7554,test,2.66,2.4182677
7555,test,1.34,1.1105993
7562,test,2.96,2.9718118
7567,test,1.24,1.1183679
7589,test,1.28,1.5352623
7590,test,0.88,0.8886719
7592,test,1.78,1.6431669
7596,test,1.62,1.8488843
7599,test,1.7,1.8318626
7623,test,2.8,2.8230996
7626,test,1.7,1.759546
7639,test,0.64,0.68045294
7656,test,0.86,1.0283209
7672,test,2.08,2.2125392
7726,test,2.66,2.68578
7729,test,1.48,1.8574337
7735,test,2.54,2.311361
7747,test,1.2,1.1726876
7753,test,2.08,1.9206401
7765,test,2.08,2.1139305
7779,test,1.7,1.9073343
7781,test,1.9,2.0058727
7782,test,0.56,0.56144196
7791,test,1.58,1.5427357
7794,test,1.76,1.7469397
7802,test,1.12,1.132359
7803,test,1.1,1.1043955
7814,test,1.52,1.6208166
7820,test,1.06,0.97603965
7822,test,1.14,1.0529387
7827,test,1.52,1.5895356
7831,test,3.3,3.1559687
7836,test,1.18,1.4594752
7840,test,0.9,1.0702918
7882,test,0.28,0.22650051
7884,test,0.84,0.92491466
7885,test,1.42,1.223142
7886,test,1.5,1.409139
7889,test,1.08,1.0951383
7894,test,2.84,2.7766075
7897,test,1.84,1.7212406
7898,test,1.04,1.1068492
7922,test,0.56,0.5574552
7930,test,0.5,0.48756152
7934,test,0.82,0.8699385
7944,test,0.84,1.2277317
7945,test,2.86,2.787495
7946,test,2.12,2.0431824
7948,test,2.4,2.362874
7976,test,1.06,1.197387
7998,test,2.12,2.005105
8013,test,2.7,2.5671148
8018,test,0.58,0.7246974
8020,test,2.82,2.972919
8028,test,1.32,1.2233975
8031,test,1.6,1.3536162
8056,test,1.22,1.4802774
8057,test,2.9,2.8668814
8076,test,2.26,2.2285328
8087,test,1.04,1.1066208
8103,test,1.1,1.1122293
8108,test,1.56,1.8582015
8124,test,1.28,1.2564435
8126,test,1.88,1.8464211
8137,test,2.92,2.9879274
8165,test,2.16,1.9891455
8188,test,0.76,1.0353948
8192,test,1.46,1.3789302
8197,test,1.48,1.4943708
8206,test,1.6,1.5373935
8225,test,3.7,3.454965
8227,test,1.88,1.892153
8231,test,2.1,1.8359656
8233,test,2.2,2.2439241
8239,test,0.82,0.9471645
8250,test,2.52,2.500022
8253,test,3.7,3.7587738
8254,test,0.96,0.9367959
8268,test,1.02,0.9894272
8285,test,1.38,1.4392395
8287,test,0.86,1.0892277
8292,test,0.42,0.38293707
8295,test,0.74,0.8526155
8309,test,4.5,4.740665
8317,test,2.6,2.7539513
8344,test,1.58,1.6478146
8351,test,1.08,1.0637319
8364,test,1.86,1.9080567
8369,test,1.36,1.4132792
8374,test,1.56,1.5884926
8375,test,0.12,0.15722036
8395,test,2.46,2.4966645
8396,test,1.22,1.2292855
8404,test,0.8,0.9722892
8416,test,2.7,2.8266907
8441,test,1.84,1.8868101
8443,test,0.9,1.0749391
8453,test,0.84,1.0022993
8466,test,0.98,1.0609512
8481,test,1.58,1.5713153
8482,test,2.16,2.0973794
8484,test,0.74,0.9711358
8485,test,1.58,1.745708
8494,test,2.0,2.1494203
8507,test,1.88,1.9019554
8510,test,0.96,0.95554715
8523,test,0.72,0.7216713
8527,test,1.82,1.7841537
8530,test,1.08,1.1058594
8541,test,1.24,1.3641924
8545,test,2.38,2.3171973
8546,test,0.7,0.57174796
8562,test,1.64,1.7070363
8583,test,2.66,2.8284788
8590,test,0.78,0.8747351
8599,test,0.94,0.9792168
8603,test,1.18,1.1755106
8608,test,1.16,1.1447576
8618,test,1.98,2.3546045
8620,test,1.84,1.7856302
8626,test,1.02,1.1166656
8649,test,1.76,1.7069498
8658,test,3.0,2.9098082
8668,test,1.18,0.99974966
8678,test,1.92,2.0180426
8692,test,1.5,1.541407
8696,test,2.16,2.1067853
8704,test,2.34,2.350435
8710,test,1.3,1.4484162
8723,test,0.9,0.7279455
8725,test,1.56,1.5950679
8729,test,1.82,1.7469921
8735,test,0.96,0.93861675
8748,test,0.74,0.65986156
8805,test,0.5,0.16792321
8815,test,0.7,0.7143225
8818,test,0.5,0.6839088
8821,test,0.46,0.83598334
8825,test,1.48,1.5250671
8833,test,0.36,0.50784147
8842,test,1.24,1.2376863
8845,test,1.1,1.0531086
8852,test,1.24,1.231796
8854,test,0.96,0.9465996
8871,test,2.02,1.9906725
8896,test,1.68,1.666295
8904,test,2.14,2.3295016
8922,test,1.76,1.5718752
8930,test,1.82,1.9216036
8948,test,1.26,0.996981
8952,test,1.4,1.3139318
8980,test,1.64,1.6289557
8983,test,3.18,2.9800797
8993,test,1.5,1.4513443
9006,test,1.12,1.1417739
9054,test,1.34,1.2568188
9056,test,2.34,2.1483285
9058,test,0.5,0.4202522
9071,test,1.1,1.0898552
9086,test,0.5,0.51069933
9109,test,1.72,1.5638021
9140,test,2.0,1.9325204
9149,test,1.4,1.497733
9150,test,1.62,1.5746865
9153,test,0.6,0.3748474
9156,test,0.48,0.37589455
9187,test,2.08,2.1068501
9192,test,0.6,0.63078284
9193,test,0.68,0.6453116
9210,test,1.44,1.710197
9228,test,1.66,1.5751878
9234,test,2.26,2.4581704
9249,test,1.76,1.6803336
9250,test,2.98,2.996526
9251,test,2.18,2.0498748
9262,test,0.44,0.34473085
9282,test,1.34,1.1290495
9286,test,0.6,0.58219707
9303,test,1.68,1.7119849
9313,test,0.18,0.28480482
9328,test,1.4,1.47823
9331,test,0.48,0.5185444
9334,test,1.9,2.042035
9340,test,2.3,2.1611834
9345,test,0.98,0.8471255
9358,test,0.6,0.7119309
9386,test,1.46,1.4907801
9391,test,1.5,1.5447755
9394,test,1.0,1.1065569
9397,test,4.24,4.2491865
9403,test,2.84,2.890499
9418,test,1.4,1.4999882
9441,test,1.02,0.7929215
9463,test,0.64,0.8234896
9483,test,2.18,2.361238
9500,test,1.26,1.3934495
9502,test,0.4,0.50003934
9509,test,1.4,1.2994189
9511,test,1.52,1.4672785
9512,test,0.84,0.9490506
9515,test,1.2,1.309878
9525,test,1.92,1.923121
9537,test,0.64,0.77086127
9545,test,1.34,1.173656
9561,test,1.7,1.7270923
9585,test,0.9,0.96484447
9594,test,1.2,1.1316161
9598,test,1.74,1.7585446
9610,test,0.46,0.42889524
9618,test,0.36,0.42945313
9619,test,0.78,0.7840662
9620,test,1.16,1.148654
9632,test,1.2,1.2371459
9659,test,1.76,1.8330103
9660,test,1.06,1.2441375
9676,test,0.44,0.635866
9701,test,2.26,2.2382412
9710,test,1.42,1.3651236
9723,test,3.32,3.232393
9740,test,1.44,1.2734734
9742,test,1.38,1.2392083
9771,test,0.7,0.775327
9801,test,3.28,3.2488084
9804,test,0.98,1.0506165
9826,test,1.8,1.6824377
9827,test,1.06,1.0370468
9834,test,2.42,2.4493346
