sample_id,split,y_true,y_pred
1211,test,1.04,0.5859837
1212,test,2.28,1.764077
1222,test,1.86,1.928184
1230,test,1.0,1.3127879
1253,test,3.16,2.9323874
1255,test,1.7,1.6634486
1257,test,1.66,1.3041403
1259,test,1.28,1.0340711
1262,test,2.24,1.8252902
1282,test,0.72,0.88698536
1325,test,0.54,0.6733256
1328,test,0.12,0.6313292
1349,test,1.26,1.3972636
1355,test,1.42,1.6230605
1369,test,0.88,1.346589
1422,test,1.92,1.4725991
1429,test,1.94,1.6677111
1445,test,2.12,1.2181013
1449,test,0.16,0.11952384
1470,test,0.32,0.5270266
1475,test,1.54,0.9827439
1496,test,1.4,2.771505
1501,test,1.54,1.1288232
1524,test,0.98,1.0336972
1540,test,0.86,0.8120677
1542,test,1.72,2.0700696
1544,test,0.76,1.0736457
1553,test,1.44,1.5304062
1565,test,1.34,1.4050426
1571,test,1.34,1.2310547
1574,test,1.6,1.3265959
1577,test,1.88,1.9959053
1579,test,3.42,3.0970857
1593,test,1.12,0.7969684
1602,test,0.82,0.54952186
1634,test,0.8,1.1083843
1638,test,1.66,1.3161625
1654,test,0.64,1.1654686
1685,test,1.1,0.83077675
1688,test,0.8,1.2889254
1692,test,1.1,0.74655885
1695,test,3.0,2.1564362
1705,test,0.94,1.4861182
1721,test,1.72,1.3834357
1728,test,1.78,1.5096592
1731,test,0.2,0.2975131
1732,test,2.28,2.010529
1759,test,1.34,1.154947
1761,test,1.52,1.2708429
1779,test,0.94,1.1478549
1817,test,1.28,1.1683705
1827,test,2.62,2.122828
1828,test,1.68,1.5499046
1836,test,3.46,2.7649984
1848,test,2.92,2.8354554
1852,test,0.36,0.8859352
1857,test,3.06,3.260101
1858,test,1.46,1.3245213
1862,test,0.68,0.7891425
1870,test,1.36,1.6394843
1912,test,1.26,1.3526632
1920,test,2.26,1.7772843
1922,test,1.88,1.6685814
1935,test,0.86,1.017725
1939,test,2.62,1.5714744
1946,test,1.3,1.5656857
1953,test,3.24,2.264218
1962,test,1.54,1.1916028
1963,test,1.16,1.3018458
1965,test,0.8,1.4069151
1978,test,2.02,2.4506595
1995,test,1.74,2.0148292
2033,test,1.52,1.1034645
2056,test,0.8,0.72433656
2078,test,1.12,0.61340857
2082,test,3.02,2.3729565
2088,test,1.32,1.433954
2114,test,2.52,2.9019039
2120,test,0.72,1.0322521
2127,test,1.84,1.7256607
2128,test,2.28,2.4155874
2139,test,0.98,0.945064
2140,test,0.9,1.0009784
2150,test,1.4,1.3648555
2152,test,0.82,0.73255813
2178,test,2.08,1.7187423
2193,test,1.64,1.4496546
2209,test,0.58,0.68477744
2216,test,3.02,3.4037466
2233,test,1.9,1.1296062
2236,test,-0.3,0.51291406
2237,test,2.22,2.3536427
2247,test,0.56,0.631346
2270,test,1.46,1.4346292
2271,test,1.46,1.0413401
2273,test,0.5,0.90868515
2274,test,1.46,1.5065813
2279,test,1.26,0.45269307
2283,test,0.64,0.7753813
2286,test,1.18,0.82377964
2293,test,1.18,1.1134862
2294,test,0.16,0.5895331
2301,test,4.0,3.2451756
2304,test,1.78,1.5450331
2313,test,1.18,1.3920344
2320,test,1.78,1.3012549
2329,test,1.34,1.3837315
2337,test,0.34,0.14642507
2352,test,0.64,0.43589988
2354,test,2.52,2.33783
2363,test,1.2,1.038623
2391,test,0.1,0.46146494
2394,test,1.8,1.4002792
2401,test,2.46,2.2036717
2413,test,0.9,1.1262753
2432,test,1.54,1.4892946
2449,test,1.78,1.5422957
2465,test,1.08,1.0238822
2466,test,2.14,2.1750145
2468,test,0.9,0.91190034
2478,test,1.28,1.7808965
2481,test,1.02,1.1958611
2491,test,0.92,1.0052228
2493,test,0.96,1.2898664
2494,test,1.04,1.355217
2503,test,1.2,1.0548611
2519,test,1.62,1.5011041
2520,test,0.98,1.1830581
2521,test,1.24,1.4169507
2522,test,2.32,2.7393832
2541,test,1.1,0.7733617
2547,test,0.94,0.8020866
2568,test,2.98,2.1193697
2580,test,0.84,1.0867113
2590,test,1.08,1.9065224
2592,test,1.46,1.0260363
2609,test,1.22,1.6267438
2611,test,2.06,1.9699489
2618,test,1.54,0.97214365
2619,test,0.96,1.1160318
2621,test,1.04,1.416987
2625,test,0.52,0.7589742
2632,test,2.36,2.211392
2640,test,2.6,2.1931505
2646,test,1.3,1.3455396
2661,test,1.28,1.3016449
2666,test,1.04,0.83220273
2668,test,0.96,1.3230456
2679,test,0.86,1.3977499
2705,test,0.6,0.6258281
2707,test,2.76,3.3790276
2725,test,2.98,2.9572883
2772,test,0.58,0.97387356
2788,test,0.56,1.0066369
2812,test,-0.58,0.81859887
2832,test,0.22,0.36879304
2833,test,0.8,0.940535
2866,test,1.3,1.5015813
2872,test,-0.06,0.58818567
2896,test,0.6,0.4892042
2902,test,1.52,1.3834751
2907,test,1.16,1.2447393
2925,test,0.7,0.8866554
2939,test,1.8,1.7678845
2940,test,0.78,0.8670309
2951,test,1.04,1.1598595
2952,test,1.1,1.1901563
2954,test,1.48,0.931162
2957,test,1.06,1.5519153
2964,test,1.68,1.467623
2979,test,2.24,1.9491563
2984,test,1.6,1.9000393
2990,test,2.0,2.0670521
3019,test,0.64,0.7066335
3020,test,1.98,1.2719641
3024,test,2.0,2.586428
3056,test,0.5,0.6316194
3061,test,0.42,0.7458502
3066,test,2.7,2.1551595
3067,test,0.52,1.1144123
3071,test,1.06,0.96281946
3076,test,1.18,1.6858563
3089,test,2.24,1.4809587
3095,test,1.72,1.3079607
3099,test,0.74,1.1930567
3102,test,0.92,0.8908357
3112,test,1.6,1.1601068
3113,test,1.64,1.2853473
3114,test,1.74,0.7280143
3130,test,2.76,2.0710611
3136,test,1.86,1.7485048
3151,test,1.18,1.258547
3178,test,1.06,1.1060476
3192,test,0.88,0.99389
3201,test,1.86,2.0659394
3202,test,0.92,0.83768606
3203,test,2.24,2.0025444
3209,test,1.6,1.3055567
3214,test,1.14,1.8664507
3215,test,1.78,1.2213433
3220,test,0.82,0.9387007
3231,test,2.36,2.0103467
3238,test,1.54,1.5221932
3242,test,2.76,2.0607529
3248,test,1.06,1.0278343
3274,test,0.34,0.770009
3279,test,1.94,2.403778
3281,test,1.8,1.9844605
3289,test,0.88,0.71038043
3306,test,1.34,1.4736973
3309,test,0.64,0.6116348
3322,test,2.66,2.4206192
3324,test,2.18,1.7341788
3343,test,1.26,0.8647035
3350,test,1.6,1.3405964
3352,test,1.54,1.1774999
3371,test,2.7,1.7946693
3388,test,1.08,0.87857985
3412,test,0.88,1.4825332
3424,test,4.24,3.5649462
3426,test,0.92,1.0895745
3435,test,0.82,1.183681
3442,test,0.94,1.1931064
3448,test,2.76,2.7891426
3467,test,0.62,1.0964689
3472,test,2.58,2.3622625
3490,test,0.48,0.60592216
3498,test,1.08,1.1279012
3501,test,0.2,0.8355554
3511,test,2.16,1.5604067
3518,test,1.02,0.8822733
3530,test,2.78,2.9174461
3532,test,1.06,1.350666
3545,test,0.2,0.7357924
3564,test,1.68,1.3373141
3567,test,2.34,2.255178
3578,test,1.26,1.4217172
3597,test,0.76,0.7912401
3624,test,3.04,3.6950598
3642,test,0.96,1.2136558
3671,test,1.22,1.6439127
3690,test,1.58,1.2445844
3711,test,1.26,1.3088157
3715,test,1.06,1.1477381
3719,test,2.18,3.004197
3727,test,0.74,1.0022582
3729,test,1.34,1.6879703
3758,test,0.32,0.4794074
3763,test,1.9,1.9783255
3785,test,1.54,1.5848217
3789,test,1.2,2.1702409
3808,test,1.1,1.253471
3819,test,2.18,1.8598542
3822,test,2.2,1.9865505
3826,test,1.64,1.850417
3838,test,1.06,1.1755366
3841,test,1.04,0.9466249
3843,test,1.96,1.5680071
3853,test,1.26,1.2186985
3857,test,0.9,1.1293323
3858,test,0.9,0.9702206
3860,test,1.36,1.5948359
3863,test,2.32,1.0646567
3916,test,1.12,0.6787242
3926,test,1.42,0.61509746
3940,test,1.64,1.3664277
3946,test,1.14,1.3270488
3960,test,1.04,1.0662947
3968,test,1.04,0.9621922
3972,test,0.46,0.7069747
3983,test,0.78,0.7459908
3986,test,1.58,1.3989716
3987,test,1.74,2.059352
3992,test,1.08,1.0725824
3998,test,3.3,3.4626434
4029,test,1.14,1.4927664
4030,test,0.9,1.5541123
4035,test,1.3,1.0944663
4058,test,1.24,1.3967248
4060,test,1.66,1.3220861
4086,test,0.58,0.64236283
4091,test,1.78,1.8490149
4099,test,0.9,1.0671992
4100,test,0.9,1.0336972
4121,test,3.28,3.3896518
4126,test,2.48,1.4336098
4135,test,1.04,1.2628416
4145,test,1.36,1.0740935
4148,test,1.58,1.5312344
4158,test,2.2,2.0108867
4160,test,1.86,2.034716
4190,test,1.3,1.3915756
4228,test,1.16,1.0159916
4242,test,3.8,3.7740498
4258,test,1.08,1.3042736
4259,test,1.82,1.5707287
4261,test,0.98,1.2924625
4274,test,1.42,1.2176862
4279,test,2.6,2.5626159
4286,test,2.04,2.1076658
4288,test,1.62,1.9780172
4307,test,1.98,1.6382471
4312,test,1.52,1.2687728
4313,test,0.88,1.2119794
4314,test,-0.02,0.8418425
4320,test,1.02,0.92673105
4335,test,2.5,2.699543
4368,test,2.72,2.140894
4408,test,1.46,1.6653601
4411,test,0.88,1.1392905
4432,test,1.2,1.193525
4440,test,1.18,1.5269471
4445,test,0.48,0.57875663
4448,test,1.32,1.2295977
4451,test,2.56,1.4219357
4459,test,1.38,1.5637451
4460,test,0.9,0.754504
4463,test,0.62,0.3827064
4470,test,1.52,1.5879877
4471,test,0.16,0.33079574
4473,test,0.88,0.9262164
4481,test,3.24,2.8949556
4509,test,1.08,1.3789383
4510,test,0.96,0.7492325
4520,test,1.52,1.722259
4527,test,0.8,0.7704962
4529,test,1.74,1.4333224
4537,test,1.86,1.6130184
4550,test,3.8,3.280836
4558,test,1.16,1.1117378
4560,test,0.86,1.038211
4561,test,1.64,1.576313
4574,test,0.38,0.8110257
4579,test,3.02,2.7952223
4585,test,1.28,1.5934306
4588,test,1.02,1.0438381
4589,test,1.4,1.688763
4591,test,1.4,1.795318
4604,test,0.72,1.3092216
4610,test,1.44,1.1815234
4631,test,1.74,1.5604243
4652,test,0.68,0.5772585
4657,test,-0.36,0.3038351
4659,test,1.38,1.6692737
4682,test,2.48,1.8992792
4688,test,0.94,1.3010006
4694,test,1.92,1.6297847
4713,test,0.7,0.7728024
4716,test,1.26,0.9295884
4725,test,1.54,1.4461999
4742,test,0.96,0.8310382
4743,test,0.02,0.53584105
4773,test,2.84,1.9743702
4775,test,0.74,1.2530355
4776,test,1.18,1.4084058
4780,test,0.56,0.8737183
4837,test,4.22,3.7906926
4842,test,1.02,1.020186
4844,test,1.22,1.4102505
4845,test,0.44,0.63708323
4847,test,0.36,0.8092693
4853,test,0.2,1.036039
4856,test,1.38,1.3479784
4859,test,1.02,0.9997703
4887,test,1.42,1.4938874
4891,test,2.38,2.2248325
4895,test,0.98,1.0490147
4906,test,1.3,1.1475899
4918,test,3.64,3.3547075
4929,test,0.96,1.0627598
4939,test,1.62,1.6549497
4948,test,1.34,1.9516529
4958,test,1.74,1.3777543
4959,test,1.58,1.2841896
4970,test,1.86,1.8469399
4971,test,1.8,1.8240117
4988,test,2.26,1.9865249
4997,test,1.28,1.3499583
5022,test,0.42,0.5370895
5024,test,3.56,3.6769185
5025,test,1.04,0.9333869
5047,test,0.78,0.89315
5050,test,3.06,2.4695108
5058,test,0.7,1.2149336
5077,test,2.02,2.7716198
5079,test,1.84,1.704705
5095,test,1.24,1.7183923
5108,test,1.22,1.3111409
5127,test,1.82,1.9886883
5131,test,1.32,1.3980702
5145,test,0.82,0.92657846
5172,test,1.9,2.0369077
5192,test,1.32,1.3782871
5209,test,1.86,1.6262897
5216,test,2.08,1.9089874
5223,test,1.3,0.9893493
5243,test,1.24,1.2632301
5252,test,1.1,1.3489529
5270,test,1.02,1.4015268
5281,test,1.9,1.6035699
5282,test,2.06,1.4656651
5285,test,1.42,1.2607961
5287,test,2.58,2.2682745
5297,test,1.24,1.253342
5306,test,0.84,1.3448116
5312,test,0.62,1.125974
5343,test,1.04,0.9817281
5344,test,1.68,1.5004344
5345,test,0.72,0.86979437
5348,test,1.68,1.5409421
5357,test,1.64,1.4391731
5367,test,1.08,0.91041225
5409,test,0.66,0.8362925
5410,test,1.32,1.7224238
5420,test,0.48,1.061533
5431,test,1.62,1.4451165
5449,test,1.16,1.1938616
5478,test,1.54,1.7656114
5481,test,1.56,1.3088832
5512,test,1.18,1.2894567
5520,test,0.98,1.3137037
5527,test,2.26,1.5305482
5540,test,1.22,0.9298258
5541,test,0.38,1.0911319
5552,test,1.44,1.7477913
5562,test,1.04,0.85100794
5566,test,0.94,1.0732355
5579,test,3.94,3.4362366
5580,test,1.92,2.1568468
5591,test,1.38,1.6494815
5596,test,1.3,1.2966492
5600,test,2.38,2.5000505
5629,test,0.84,0.9930945
5645,test,2.82,3.3807967
5648,test,1.62,1.3095725
5667,test,0.78,0.99550855
5674,test,1.92,2.1008844
5677,test,1.38,0.90895283
5679,test,3.0,3.298655
5683,test,1.34,1.4841543
5685,test,1.32,1.6564454
5687,test,0.58,0.89586735
5688,test,1.4,1.2255001
5693,test,0.42,1.1623374
5697,test,1.4,1.2036691
5704,test,1.74,1.3087972
5717,test,0.8,0.83822584
5722,test,1.16,1.2964092
5733,test,1.68,1.5393459
5746,test,0.84,1.3176935
5768,test,2.28,2.042255
5778,test,1.48,1.1957855
5780,test,0.76,0.92637855
5783,test,0.32,0.7872888
5785,test,1.38,1.8102313
5798,test,1.24,1.2346172
5799,test,1.76,2.1666443
5809,test,1.02,0.6865456
5823,test,0.04,0.4512366
5825,test,1.24,1.4211663
5833,test,1.46,1.8029672
5835,test,0.84,0.7581474
5844,test,0.94,1.018608
5865,test,1.46,0.9742484
5871,test,1.08,0.7665389
5879,test,1.52,1.6326959
5882,test,1.28,1.0989448
5888,test,2.08,1.7020609
5895,test,0.96,0.8620172
5898,test,0.9,1.0066471
5903,test,2.46,2.3041787
5931,test,1.82,2.128353
5950,test,0.4,0.78922486
5970,test,1.92,1.4263282
5975,test,2.06,1.8225119
5981,test,3.76,3.1831732
5987,test,1.0,1.0048751
5998,test,1.44,1.5221878
6007,test,2.14,2.3674252
6011,test,1.9,1.396692
6024,test,1.28,1.3308649
6037,test,1.08,1.0791965
6038,test,1.48,2.050967
6042,test,1.92,1.8490136
6048,test,1.56,1.2579641
6057,test,2.42,1.8267803
6061,test,1.46,1.7958483
6066,test,1.06,1.094686
6121,test,0.86,0.7526738
6150,test,1.68,2.074937
6153,test,0.98,0.92947406
6157,test,2.76,2.1495938
6162,test,2.98,2.6838353
6181,test,0.76,0.91455454
6184,test,1.06,1.0522459
6199,test,2.34,2.0440693
6228,test,0.24,1.0835382
6239,test,1.34,1.5201858
6264,test,1.38,0.77365386
6268,test,0.82,1.2460742
6271,test,3.3,2.974611
6276,test,0.62,0.9481487
6312,test,1.74,1.7428828
6321,test,0.46,1.1021699
6324,test,2.0,1.8566908
6334,test,1.3,1.0515909
6338,test,1.52,1.2460762
6364,test,1.1,1.0628928
6368,test,1.88,1.6293943
6374,test,2.1,2.07217
6386,test,1.22,1.331001
6389,test,1.66,1.4091115
6392,test,1.68,1.7089866
6399,test,1.0,1.1094203
6402,test,1.7,2.0552437
6408,test,2.28,1.6573235
6429,test,1.0,1.1366116
6447,test,1.28,1.7433754
6460,test,1.24,1.3422388
6466,test,0.36,0.7385544
6471,test,1.44,1.3615044
6482,test,2.1,1.3334526
6484,test,0.9,1.5232983
6529,test,3.84,3.3860219
6539,test,1.54,1.4425215
6558,test,0.94,1.4035646
6564,test,1.6,2.0938022
6618,test,0.14,0.26483706
6632,test,1.16,0.94621164
6636,test,1.14,1.0973095
6643,test,2.9,2.6427028
6655,test,0.66,0.35497284
6661,test,0.52,1.0918962
6674,test,1.24,1.0747129
6687,test,1.52,1.793108
6696,test,1.34,1.519189
6702,test,0.62,1.2242904
6704,test,1.04,1.0872972
6707,test,0.8,1.0720439
6716,test,1.56,0.82263273
6735,test,1.5,1.9801997
6749,test,0.88,0.6830911
6756,test,1.1,1.1747711
6759,test,0.76,0.79424554
6765,test,0.4,0.66082036
6804,test,1.06,1.08547
6831,test,1.82,1.8768488
6842,test,1.88,1.6827738
6857,test,0.96,0.7743194
6867,test,1.12,1.0311466
6879,test,1.54,1.3931462
6889,test,1.36,1.7699347
6894,test,1.56,0.8522074
6897,test,0.28,1.2565832
6919,test,1.72,1.0422399
6925,test,2.38,1.4309262
6935,test,2.62,2.1201463
6940,test,3.4,2.8794491
6942,test,1.22,1.4060429
6948,test,1.52,1.5773804
6966,test,1.66,1.9490852
6971,test,1.58,1.6826614
6976,test,1.7,1.3814671
6991,test,3.12,2.295196
6993,test,1.58,1.5694687
6995,test,2.06,1.9810632
7005,test,0.56,0.3983566
7021,test,2.2,1.3981811
7022,test,1.14,1.0717508
7027,test,0.66,0.7492249
7041,test,2.76,2.4551995
7045,test,1.72,1.5400234
7048,test,2.8,1.6352891
7072,test,0.9,1.2054746
7082,test,0.66,0.9733153
7089,test,1.9,1.6852282
7094,test,1.48,1.0925165
7102,test,1.62,1.1921568
7107,test,1.46,1.1977524
7114,test,0.72,1.39187
7124,test,2.32,1.6056541
7128,test,0.46,0.7989615
7138,test,1.74,1.5460844
7141,test,1.32,1.7654158
7147,test,0.2,0.41016
7148,test,1.86,1.8100561
7158,test,0.78,0.8825503
7173,test,1.46,1.6267467
7174,test,0.76,1.0510771
7180,test,1.48,1.4871626
7188,test,1.62,1.5381042
7202,test,1.6,1.6481683
7222,test,1.86,1.0931437
7223,test,0.96,1.1998317
7233,test,1.08,1.2874066
7247,test,1.72,1.4409986
7259,test,1.84,2.0703185
7261,test,1.62,1.52369
7274,test,1.88,2.1192317
7285,test,0.84,1.3522695
7289,test,2.6,2.2457974
7290,test,0.68,1.2257123
7292,test,1.26,1.3439403
7300,test,1.46,0.961599
7301,test,0.64,0.8975959
7310,test,1.1,0.9967392
7312,test,3.42,3.126153
7316,test,0.1,0.20424289
7322,test,1.4,1.6553949
7328,test,1.06,0.9872375
7377,test,1.82,1.1210052
7382,test,1.6,1.4200755
7394,test,1.38,1.5601891
7395,test,0.98,1.1760743
7408,test,2.08,2.5729792
7418,test,2.8,2.7177124
7420,test,1.74,1.3908528
7424,test,0.1,0.29544854
7435,test,1.22,1.1458467
7442,test,1.68,1.3440627
7452,test,1.84,1.7778922
7460,test,0.34,0.5283075
7486,test,1.04,1.344385
7489,test,1.24,1.3896154
7495,test,3.64,2.3584008
7500,test,1.36,1.6427937
7515,test,0.9,1.2976543
7546,test,0.38,0.9032617
7553,test,0.22,0.39922047
7562,test,2.96,3.1225774
7572,test,0.38,0.80351615
7583,test,1.46,1.7176627
7586,test,1.4,1.4112225
7611,test,2.94,2.4333491
7615,test,3.64,2.4644034
7625,test,3.5,2.334421
7638,test,0.68,0.7891933
7644,test,1.3,1.2292767
7649,test,1.54,1.3862315
7685,test,0.96,1.027724
7696,test,0.86,1.1112998
7708,test,2.58,1.3707726
7709,test,1.52,1.7085401
7723,test,1.0,1.2856853
7728,test,1.34,1.9408945
7729,test,1.48,2.858642
7731,test,1.24,0.9390008
7749,test,0.98,1.0281323
7750,test,1.88,2.194131
7760,test,0.92,0.9556674
7763,test,0.78,0.71888536
7782,test,0.56,0.68477744
7795,test,0.92,1.0586895
7807,test,1.68,0.7043795
7812,test,1.58,0.7745213
7815,test,0.86,0.7629112
7823,test,0.6,0.76456386
7837,test,1.38,1.5194242
7853,test,1.3,1.4285623
7855,test,3.3,2.7778149
7859,test,0.98,1.06414
7872,test,2.04,1.5062355
7874,test,1.7,1.4654336
7875,test,0.8,0.60265183
7886,test,1.5,1.7435075
7914,test,1.8,1.8841753
7942,test,1.8,2.0853724
7950,test,0.62,1.0442395
7952,test,2.28,1.5837466
7954,test,1.78,1.8586361
7964,test,1.08,0.49472192
7968,test,1.52,1.3909866
7970,test,3.58,3.545961
7972,test,1.52,1.5885088
7975,test,3.1,2.8703494
7977,test,0.74,1.0382649
7982,test,1.72,1.6616412
7988,test,0.34,0.61349505
7989,test,1.32,1.0679024
8000,test,2.32,2.0181277
8021,test,1.0,0.83768606
8031,test,1.6,0.77243805
8034,test,0.66,1.040776
8035,test,1.54,1.527348
8041,test,3.2,3.3905349
8044,test,0.82,0.70814854
8076,test,2.26,2.1617749
8098,test,0.64,0.7891933
8100,test,2.14,1.9293555
8112,test,1.78,1.7410476
8119,test,2.5,3.3901284
8124,test,1.28,1.1013392
8127,test,1.8,1.5427603
8139,test,0.82,0.805924
8144,test,2.0,1.7160115
8159,test,1.46,1.4429644
8164,test,1.54,1.7529341
8168,test,1.54,1.1755049
8175,test,0.48,0.9164466
8176,test,0.66,0.99462646
8189,test,2.32,1.906776
8190,test,1.5,1.3877118
8192,test,1.46,1.5585314
8199,test,1.88,1.8470585
8219,test,1.12,1.0770385
8220,test,1.96,1.6147654
8222,test,1.32,1.4880595
8228,test,1.44,1.4516426
8230,test,1.52,1.5677098
8235,test,2.58,1.9496657
8243,test,1.0,1.3552027
8248,test,2.62,2.519307
8257,test,2.16,2.1105225
8261,test,1.68,1.4775412
8274,test,1.14,1.2872589
8277,test,0.82,1.3955806
8284,test,1.46,1.5406663
8285,test,1.38,1.5513654
8293,test,1.06,1.128025
8297,test,4.6,3.7563465
8303,test,2.88,2.3048892
8312,test,0.5,1.072547
8327,test,0.6,1.1601068
8330,test,1.54,1.6880574
8340,test,1.08,1.2687039
8357,test,0.62,0.46994472
8358,test,1.92,2.0094004
8365,test,0.74,1.2068614
8368,test,0.82,0.94783735
8379,test,2.32,2.10526
8380,test,1.38,1.9479537
8383,test,1.02,1.0313913
8416,test,2.7,2.4707272
8434,test,1.56,1.3408641
8448,test,1.16,0.85535663
8459,test,1.14,1.2641745
8460,test,0.86,1.0701611
8461,test,1.36,1.3533685
8502,test,1.5,1.0837301
8528,test,1.0,1.084431
8538,test,1.38,1.541853
8543,test,3.9,2.32275
8548,test,2.16,2.1019528
8549,test,1.68,1.6059872
8555,test,3.22,2.6514738
8562,test,1.64,1.8777395
8571,test,1.22,2.139956
8590,test,0.78,0.9498052
8593,test,0.86,1.063977
8604,test,1.58,1.2349001
8609,test,2.04,2.0091093
8649,test,1.76,1.8970084
8657,test,1.8,1.7256283
8664,test,0.62,1.3476307
8666,test,1.0,1.0024306
8684,test,2.46,1.5799563
8692,test,1.5,1.840898
8701,test,0.78,0.7700221
8730,test,0.76,0.7348546
8744,test,0.76,1.1113324
8750,test,2.44,2.5175161
8755,test,0.6,0.73441976
8757,test,0.9,1.1316578
8778,test,1.56,1.5447543
8783,test,2.8,2.8280683
8809,test,1.04,1.1306962
8810,test,1.56,1.6814848
8811,test,0.02,0.7108115
8812,test,1.56,1.2026633
8828,test,2.22,1.6002012
8851,test,2.66,1.9110993
8855,test,0.86,0.86546075
8856,test,1.02,0.8047903
8879,test,1.32,1.5696956
8894,test,1.68,1.5641068
8924,test,1.04,1.0545558
8935,test,0.58,0.52947706
8940,test,2.64,2.2692165
8955,test,4.98,3.3855317
8967,test,1.64,0.98796916
8978,test,0.74,0.94747627
8997,test,1.32,1.6518164
8998,test,0.88,0.9753242
8999,test,0.46,0.71813285
9004,test,0.64,0.86487937
9006,test,1.12,1.2569218
9008,test,1.7,1.123296
9010,test,1.36,1.5152347
9016,test,0.98,1.0734178
9039,test,0.74,0.8384081
9041,test,1.22,1.7910303
9045,test,1.28,1.7439973
9054,test,1.34,1.2886631
9063,test,1.2,1.3606817
9069,test,1.48,1.586233
9081,test,0.66,0.9328817
9082,test,3.34,3.3093967
9095,test,1.44,1.2951297
9097,test,1.36,1.8736151
9102,test,0.78,0.9978976
9120,test,2.02,2.279852
9126,test,0.98,1.1548282
9131,test,0.98,1.328921
9133,test,2.44,2.6963532
9144,test,1.82,2.0862832
9147,test,1.26,1.3136039
9149,test,1.4,1.8135129
9156,test,0.48,0.8557087
9161,test,1.66,1.371162
9162,test,1.1,1.7107439
9165,test,2.0,1.646026
9175,test,1.16,0.8806277
9178,test,1.68,1.254537
9180,test,0.76,0.8375486
9185,test,1.42,1.1300614
9188,test,0.82,1.0456161
9192,test,0.6,0.88131195
9200,test,2.42,1.7704403
9208,test,3.28,2.9157033
9218,test,1.1,1.2767663
9219,test,2.12,1.5980573
9236,test,1.5,1.4736973
9244,test,0.88,1.1802335
9248,test,2.18,1.735011
9254,test,2.2,2.4884617
9266,test,1.24,1.5899802
9274,test,1.36,1.8121059
9287,test,0.74,0.8378249
9288,test,1.12,1.0823741
9302,test,2.0,1.666203
9322,test,2.1,0.88229144
9340,test,2.3,2.0674765
9344,test,1.06,1.007012
9353,test,3.02,2.033792
9367,test,2.5,2.1648557
