sample_id,split,y_true,y_pred
1253,test,3.16,3.0011494
1255,test,1.7,1.7408485
1257,test,1.66,1.2652094
1259,test,1.28,1.0318109
1262,test,2.24,1.8723407
1282,test,0.72,0.8356183
1325,test,0.54,0.6214234
1328,test,0.12,0.6586866
1349,test,1.26,1.284512
1355,test,1.42,1.6087407
1369,test,0.88,1.3841021
1422,test,1.92,1.3577036
1429,test,1.94,1.6557888
1445,test,2.12,1.2802539
1449,test,0.16,0.19279595
1470,test,0.32,0.45156
1475,test,1.54,0.97903323
1496,test,1.4,2.6354952
1501,test,1.54,1.2162383
1524,test,0.98,1.0063485
1540,test,0.86,0.86545944
1542,test,1.72,2.0690439
1544,test,0.76,1.147826
1553,test,1.44,1.4376053
1565,test,1.34,1.4241571
1571,test,1.34,1.2575973
1574,test,1.6,1.3636024
1577,test,1.88,1.9830967
1579,test,3.42,3.0195599
1593,test,1.12,0.60434014
1602,test,0.82,0.58435285
1634,test,0.8,1.0765383
1638,test,1.66,1.2835679
1654,test,0.64,1.1662191
1685,test,1.1,1.0212463
1688,test,0.8,1.3062865
1692,test,1.1,0.7657479
1695,test,3.0,2.1915805
1705,test,0.94,1.4219799
1721,test,1.72,1.7025614
1728,test,1.78,1.5602202
1731,test,0.2,0.30610272
1732,test,2.28,2.1328273
1759,test,1.34,1.1023953
1761,test,1.52,1.2594135
1779,test,0.94,1.1616591
1817,test,1.28,1.1739748
1827,test,2.62,2.189389
1828,test,1.68,1.6240137
1836,test,3.46,2.6093075
1848,test,2.92,3.015426
1852,test,0.36,0.7574966
1857,test,3.06,3.1011794
1858,test,1.46,1.2784452
1862,test,0.68,0.7552772
1870,test,1.36,1.6161336
1912,test,1.26,1.5457101
1920,test,2.26,1.8804276
1922,test,1.88,1.7259583
1935,test,0.86,0.99912363
1939,test,2.62,1.6326313
1946,test,1.3,1.5323927
1953,test,3.24,2.335263
1962,test,1.54,1.2216936
1963,test,1.16,1.30896
1965,test,0.8,1.3394954
1978,test,2.02,2.4353178
1995,test,1.74,1.8990365
2033,test,1.52,1.2532434
2056,test,0.8,0.77052724
2078,test,1.12,0.64338565
2082,test,3.02,2.2347147
2088,test,1.32,1.5014688
2114,test,2.52,2.6472652
2120,test,0.72,1.0971216
2127,test,1.84,1.6448106
2128,test,2.28,2.3686981
2139,test,0.98,0.8871824
2140,test,0.9,0.9850142
2150,test,1.4,1.3807814
2152,test,0.82,0.7490255
2178,test,2.08,1.7284625
2193,test,1.64,1.4870266
2209,test,0.58,0.60438967
2216,test,3.02,3.5625298
2233,test,1.9,1.1132458
2236,test,-0.3,0.53561294
2237,test,2.22,2.2782972
2247,test,0.56,0.6583011
2270,test,1.46,1.3898754
2271,test,1.46,1.0158012
2273,test,0.5,0.9377299
2274,test,1.46,1.4711951
2279,test,1.26,0.48235524
2283,test,0.64,0.75304747
2286,test,1.18,0.8444996
2293,test,1.18,1.0862631
2294,test,0.16,0.6415716
2301,test,4.0,3.2719383
2304,test,1.78,1.5083717
2313,test,1.18,1.3804436
2320,test,1.78,1.3227963
2329,test,1.34,1.3375715
2337,test,0.34,0.35099965
2352,test,0.64,0.47531953
2354,test,2.52,2.2605665
2363,test,1.2,0.97725946
2391,test,0.1,0.57998484
2394,test,1.8,1.4405079
2401,test,2.46,2.108071
2413,test,0.9,0.98657954
2432,test,1.54,1.497744
2449,test,1.78,1.4740024
2465,test,1.08,0.94608414
2466,test,2.14,2.1022398
2468,test,0.9,0.9109458
2478,test,1.28,1.7533559
2481,test,1.02,1.1803344
2491,test,0.92,0.9850142
2493,test,0.96,1.0566105
2494,test,1.04,1.30209
2503,test,1.2,1.0499109
2519,test,1.62,1.5100859
2520,test,0.98,1.1651511
2521,test,1.24,1.377875
2522,test,2.32,3.2477906
2541,test,1.1,0.7885786
2547,test,0.94,0.7863505
2568,test,2.98,2.2427833
2580,test,0.84,1.0945907
2590,test,1.08,1.8636928
2592,test,1.46,0.97796625
2609,test,1.22,1.6514517
2611,test,2.06,2.0083914
2618,test,1.54,0.9816522
2619,test,0.96,1.1508362
2621,test,1.04,1.3237957
2625,test,0.52,0.7404255
2632,test,2.36,2.100778
2640,test,2.6,2.330158
2646,test,1.3,1.4284708
2661,test,1.28,1.0283219
2666,test,1.04,0.9107574
2668,test,0.96,1.3316809
2679,test,0.86,1.3705367
2705,test,0.6,0.60870594
2707,test,2.76,3.3483844
2725,test,2.98,3.1006238
2772,test,0.58,1.0099456
2788,test,0.56,0.9800997
2812,test,-0.58,0.6376479
2832,test,0.22,0.410516
2833,test,0.8,0.8962257
2866,test,1.3,1.5085547
2872,test,-0.06,0.5819183
2896,test,0.6,0.3966754
2902,test,1.52,1.3858001
2907,test,1.16,1.190095
2925,test,0.7,0.8147321
2939,test,1.8,1.7838435
2940,test,0.78,0.85397416
2951,test,1.04,1.2872169
2952,test,1.1,1.2263329
2954,test,1.48,0.95388305
2957,test,1.06,1.6903282
2964,test,1.68,1.4940168
2979,test,2.24,2.0379446
2984,test,1.6,1.8871785
2990,test,2.0,2.0274851
3019,test,0.64,0.7486553
3020,test,1.98,1.2810014
3024,test,2.0,2.5578682
3056,test,0.5,0.619565
3061,test,0.42,0.81076187
3066,test,2.7,2.1579375
3067,test,0.52,1.0425216
3071,test,1.06,0.97887975
3076,test,1.18,1.6799703
3089,test,2.24,1.4078991
3095,test,1.72,1.3198705
3099,test,0.74,1.2346653
3102,test,0.92,0.8801259
3112,test,1.6,1.1675392
3113,test,1.64,1.2980374
3114,test,1.74,0.72032946
3130,test,2.76,2.2549555
3136,test,1.86,1.7603027
3151,test,1.18,1.2663448
3178,test,1.06,1.0688306
3192,test,0.88,0.9581677
3201,test,1.86,2.0961215
3202,test,0.92,0.916385
3203,test,2.24,2.039716
3209,test,1.6,1.2622706
3214,test,1.14,1.7692149
3215,test,1.78,1.3043585
3220,test,0.82,0.92511845
3231,test,2.36,2.0588386
3238,test,1.54,1.5521991
3242,test,2.76,2.1824596
3248,test,1.06,1.0823702
3274,test,0.34,0.74003875
3279,test,1.94,2.3591459
3281,test,1.8,2.0445135
3289,test,0.88,0.6831287
3306,test,1.34,1.4912186
3309,test,0.64,0.685891
3322,test,2.66,2.3895838
3324,test,2.18,1.7953697
3343,test,1.26,0.87733305
3350,test,1.6,1.3910981
3352,test,1.54,1.2476729
3371,test,2.7,1.8413463
3388,test,1.08,0.8168829
3412,test,0.88,1.3994147
3424,test,4.24,3.587635
3426,test,0.92,1.0950928
3435,test,0.82,1.1639127
3442,test,0.94,1.1567872
3448,test,2.76,2.7406647
3467,test,0.62,1.1789131
3472,test,2.58,2.205793
3490,test,0.48,0.6479511
3498,test,1.08,1.1590682
3501,test,0.2,0.87835056
3511,test,2.16,1.5958732
3518,test,1.02,0.93565816
3530,test,2.78,2.9205508
3532,test,1.06,1.5640444
3545,test,0.2,0.7440847
3564,test,1.68,1.3849976
3567,test,2.34,2.2604506
3578,test,1.26,1.3389995
3597,test,0.76,0.90121394
3624,test,3.04,3.5617447
3642,test,0.96,1.2524991
3671,test,1.22,1.5755135
3690,test,1.58,1.2445894
3711,test,1.26,1.287154
3715,test,1.06,1.117675
3719,test,2.18,2.9567137
3727,test,0.74,1.0314124
3729,test,1.34,1.733408
3758,test,0.32,0.43031117
3763,test,1.9,1.8879172
3785,test,1.54,1.5896385
3789,test,1.2,2.2476695
3808,test,1.1,1.1070204
3819,test,2.18,1.864108
3822,test,2.2,1.9900726
3826,test,1.64,1.8527476
3838,test,1.06,1.1726747
3841,test,1.04,0.97350806
3843,test,1.96,1.6497742
3853,test,1.26,1.1865189
3857,test,0.9,1.2618331
3858,test,0.9,1.0068209
3860,test,1.36,1.5964961
3863,test,2.32,1.0241271
3916,test,1.12,0.690588
3926,test,1.42,0.6235524
3940,test,1.64,1.3202931
3946,test,1.14,1.4869728
3960,test,1.04,1.0668443
3968,test,1.04,0.9112097
3972,test,0.46,0.751164
3983,test,0.78,0.6731454
3986,test,1.58,1.3913958
3987,test,1.74,1.9163083
3992,test,1.08,1.2392905
3998,test,3.3,3.543857
4029,test,1.14,1.460122
4030,test,0.9,1.4568951
4035,test,1.3,1.0561512
4058,test,1.24,1.3559222
4060,test,1.66,1.3617474
4086,test,0.58,0.6848842
4091,test,1.78,1.8532248
4099,test,0.9,1.1087182
4100,test,0.9,1.0063485
4121,test,3.28,3.3099458
4126,test,2.48,1.3437954
4135,test,1.04,1.2540666
4145,test,1.36,1.0837711
4148,test,1.58,1.4214439
4158,test,2.2,2.0383685
4160,test,1.86,2.0387647
4190,test,1.3,1.421188
4228,test,1.16,0.9648264
4242,test,3.8,3.5939336
4258,test,1.08,1.0806273
4259,test,1.82,1.4519101
4261,test,0.98,1.3504764
4274,test,1.42,1.2356802
4279,test,2.6,2.6518779
4286,test,2.04,2.1715126
4288,test,1.62,2.0376685
4307,test,1.98,1.6203092
4312,test,1.52,1.2500825
4313,test,0.88,1.2594085
4314,test,-0.02,0.7701213
4320,test,1.02,1.0079834
4335,test,2.5,2.7596931
4368,test,2.72,1.8763119
4408,test,1.46,1.743645
4411,test,0.88,1.1593685
4432,test,1.2,1.1899222
4440,test,1.18,1.5499403
4445,test,0.48,0.57906926
4448,test,1.32,1.2110293
4451,test,2.56,1.4736975
4459,test,1.38,1.4751223
4460,test,0.9,0.79193604
4463,test,0.62,0.46259493
4470,test,1.52,1.8230102
4471,test,0.16,0.5293068
4473,test,0.88,0.8645115
4481,test,3.24,3.0946915
4509,test,1.08,1.2470466
4510,test,0.96,0.761288
4520,test,1.52,1.6914446
4527,test,0.8,0.7518501
4529,test,1.74,1.4336356
4537,test,1.86,1.6093584
4550,test,3.8,3.5490243
4558,test,1.16,1.0859586
4560,test,0.86,1.0317276
4561,test,1.64,1.6172309
4574,test,0.38,0.8659801
4579,test,3.02,3.1299937
4585,test,1.28,1.5935457
4588,test,1.02,1.0546329
4589,test,1.4,1.6673033
4591,test,1.4,1.6877509
4604,test,0.72,1.0749497
4610,test,1.44,1.2049239
4631,test,1.74,1.4584937
4652,test,0.68,0.59686434
4657,test,-0.36,0.33882773
4659,test,1.38,1.7616639
4682,test,2.48,2.1324139
4688,test,0.94,1.2505995
4694,test,1.92,1.5110463
4713,test,0.7,0.7703724
4716,test,1.26,0.9569269
4725,test,1.54,1.3771722
4742,test,0.96,0.8304496
4743,test,0.02,0.5905692
4773,test,2.84,1.9286752
4775,test,0.74,1.4158986
4776,test,1.18,1.4153523
4780,test,0.56,0.90374917
4837,test,4.22,3.7296638
4842,test,1.02,0.9558463
4844,test,1.22,1.4224668
4845,test,0.44,0.6089283
4847,test,0.36,0.74081403
4853,test,0.2,1.2091268
4856,test,1.38,1.2013935
4859,test,1.02,1.058277
4887,test,1.42,1.4907227
4891,test,2.38,2.402596
4895,test,0.98,1.0124054
4906,test,1.3,0.97142947
4918,test,3.64,3.3663015
4929,test,0.96,1.0368849
4939,test,1.62,1.7117816
4948,test,1.34,1.9590536
4958,test,1.74,1.448174
4959,test,1.58,1.3601578
4970,test,1.86,1.8515613
4971,test,1.8,1.9142181
4988,test,2.26,1.9896775
4997,test,1.28,1.2376168
5022,test,0.42,0.60597575
5024,test,3.56,3.4591308
5025,test,1.04,0.78539586
5047,test,0.78,0.961609
5050,test,3.06,2.6285088
5058,test,0.7,1.209711
5077,test,2.02,2.8572264
5079,test,1.84,1.775599
5095,test,1.24,1.6257242
5108,test,1.22,1.2610124
5127,test,1.82,1.9741534
5131,test,1.32,1.4226456
5145,test,0.82,0.918536
5172,test,1.9,1.9994749
5192,test,1.32,1.3292186
5209,test,1.86,1.6587216
5216,test,2.08,1.8385283
5223,test,1.3,0.89606774
5243,test,1.24,1.3377345
5252,test,1.1,1.333432
5270,test,1.02,1.411818
5281,test,1.9,1.6494999
5282,test,2.06,1.5280375
5285,test,1.42,1.2118266
5287,test,2.58,2.4501855
5297,test,1.24,1.261276
5306,test,0.84,1.4160535
5312,test,0.62,1.113879
5343,test,1.04,0.986933
5344,test,1.68,1.541431
5345,test,0.72,0.8354077
5348,test,1.68,1.6233796
5357,test,1.64,1.4198319
5367,test,1.08,0.82939434
5409,test,0.66,0.80219287
5410,test,1.32,1.4808968
5420,test,0.48,1.1289054
5431,test,1.62,1.5395944
5449,test,1.16,1.2857089
5478,test,1.54,1.7353947
5481,test,1.56,1.3109397
5512,test,1.18,1.1605104
5520,test,0.98,1.3280398
5527,test,2.26,1.6191893
5540,test,1.22,0.96125495
5541,test,0.38,0.97867304
5552,test,1.44,1.7624964
5562,test,1.04,0.93412995
5566,test,0.94,1.1422175
5579,test,3.94,3.3608072
5580,test,1.92,2.213268
5591,test,1.38,1.563079
5596,test,1.3,1.3433845
5600,test,2.38,2.5925124
5629,test,0.84,0.95786476
5645,test,2.82,3.5723464
5648,test,1.62,1.4071368
5667,test,0.78,1.0173726
5674,test,1.92,2.141964
5677,test,1.38,0.9559935
5679,test,3.0,3.2918863
5683,test,1.34,1.5251377
5685,test,1.32,1.6030842
5687,test,0.58,0.8875644
5688,test,1.4,1.3056977
5693,test,0.42,1.2144288
5697,test,1.4,1.1630455
5704,test,1.74,1.3087169
5717,test,0.8,0.91045004
5722,test,1.16,1.2960999
5733,test,1.68,1.5277078
5746,test,0.84,1.3747021
5768,test,2.28,2.0403569
5778,test,1.48,1.2802069
5780,test,0.76,1.0317074
5783,test,0.32,0.73823434
5785,test,1.38,1.86429
5798,test,1.24,1.2951502
5799,test,1.76,2.28268
5809,test,1.02,0.7110647
5823,test,0.04,0.39707157
5825,test,1.24,1.6057248
5833,test,1.46,1.7794588
5835,test,0.84,0.7010167
5844,test,0.94,1.0696106
5865,test,1.46,0.9527447
5871,test,1.08,0.8257006
5879,test,1.52,1.7956624
5882,test,1.28,1.2143263
5888,test,2.08,1.7047945
5895,test,0.96,0.78222066
5898,test,0.9,0.9558463
5903,test,2.46,2.284913
5931,test,1.82,2.1822164
5950,test,0.4,0.75133365
5970,test,1.92,1.5502348
5975,test,2.06,1.7641535
5981,test,3.76,3.2511377
5987,test,1.0,0.998784
5998,test,1.44,1.5270824
6007,test,2.14,2.4343603
6011,test,1.9,1.3982835
6024,test,1.28,1.2972983
6037,test,1.08,1.0291924
6038,test,1.48,2.0238602
6042,test,1.92,1.8475432
6048,test,1.56,1.2014112
6057,test,2.42,1.7043141
6061,test,1.46,1.6505357
6066,test,1.06,1.1541312
6121,test,0.86,0.7960246
6150,test,1.68,2.165561
6153,test,0.98,0.9283672
6157,test,2.76,2.0155773
6162,test,2.98,2.8751726
6181,test,0.76,0.9520314
6184,test,1.06,0.996485
6199,test,2.34,2.0209966
6228,test,0.24,1.0843478
6239,test,1.34,1.519024
6264,test,1.38,0.8085169
6268,test,0.82,1.2472181
6271,test,3.3,3.1581488
6276,test,0.62,0.88579947
6312,test,1.74,1.6695063
6321,test,0.46,1.1783793
6324,test,2.0,1.8298451
6334,test,1.3,1.0287254
6338,test,1.52,1.3005192
6364,test,1.1,1.0960532
6368,test,1.88,1.6222526
6374,test,2.1,2.0274765
6386,test,1.22,1.1752119
6389,test,1.66,1.5038382
6392,test,1.68,1.6535904
6399,test,1.0,1.1730795
6402,test,1.7,2.0902584
6408,test,2.28,1.659921
6429,test,1.0,1.0802138
6447,test,1.28,1.78124
6460,test,1.24,1.4044018
6466,test,0.36,0.7714014
6471,test,1.44,1.311605
6482,test,2.1,1.2195283
6484,test,0.9,1.4927942
6529,test,3.84,3.4585416
6539,test,1.54,1.461458
6558,test,0.94,1.3686978
6564,test,1.6,2.0662093
6618,test,0.14,0.329993
6632,test,1.16,0.9449487
6636,test,1.14,0.94626504
6643,test,2.9,2.5410469
6655,test,0.66,0.30098134
6661,test,0.52,1.1302097
6674,test,1.24,1.1483152
6687,test,1.52,1.7535839
6696,test,1.34,1.5528892
6702,test,0.62,1.2122011
6704,test,1.04,1.0722058
6707,test,0.8,1.001038
6716,test,1.56,0.959197
6735,test,1.5,1.8821951
6749,test,0.88,0.7298793
6756,test,1.1,1.204833
6759,test,0.76,0.8055234
6765,test,0.4,0.5735324
6804,test,1.06,1.1229632
6831,test,1.82,1.9274029
6842,test,1.88,1.7243384
6857,test,0.96,0.7964455
6867,test,1.12,1.0740383
6879,test,1.54,1.3324097
6889,test,1.36,1.769766
6894,test,1.56,0.8773625
6897,test,0.28,1.3185978
6919,test,1.72,1.0974725
6925,test,2.38,1.3970032
6935,test,2.62,2.1287637
6940,test,3.4,2.8755772
6942,test,1.22,1.2726642
6948,test,1.52,1.6283829
6966,test,1.66,1.8277484
6971,test,1.58,1.6506935
6976,test,1.7,1.3821865
6991,test,3.12,2.7270448
6993,test,1.58,1.6714487
6995,test,2.06,1.9385792
7005,test,0.56,0.37179944
7021,test,2.2,1.3709369
7022,test,1.14,1.1007315
7027,test,0.66,0.56613
7041,test,2.76,2.5123007
7045,test,1.72,1.5537055
7048,test,2.8,1.6887757
7072,test,0.9,1.1592398
7082,test,0.66,0.7703342
7089,test,1.9,1.6892874
7094,test,1.48,1.1504248
7102,test,1.62,0.991896
7107,test,1.46,1.1662217
7114,test,0.72,1.3261768
7124,test,2.32,1.6799686
7128,test,0.46,0.72725797
7138,test,1.74,1.5738586
7141,test,1.32,1.8438182
7147,test,0.2,0.39621988
7148,test,1.86,1.7935451
7158,test,0.78,0.9067975
7173,test,1.46,1.6256988
7174,test,0.76,1.0494858
7180,test,1.48,1.5127021
7188,test,1.62,1.6092763
7202,test,1.6,1.6154007
7222,test,1.86,1.1845168
7223,test,0.96,1.1846368
7233,test,1.08,1.2241868
7247,test,1.72,1.4367769
7259,test,1.84,2.022453
7261,test,1.62,1.521707
7274,test,1.88,2.112805
7285,test,0.84,1.5203332
7289,test,2.6,2.2223086
7290,test,0.68,1.0832742
7292,test,1.26,1.3889318
7300,test,1.46,0.97953904
7301,test,0.64,0.8304228
7310,test,1.1,0.9966615
7312,test,3.42,3.1836736
7316,test,0.1,0.35443252
7322,test,1.4,1.7265272
7328,test,1.06,0.9628998
7377,test,1.82,1.1722443
7382,test,1.6,1.4674132
7394,test,1.38,1.6614177
7395,test,0.98,1.1632107
7408,test,2.08,2.5925803
7418,test,2.8,2.7363224
7420,test,1.74,1.4500272
7424,test,0.1,0.34103218
7435,test,1.22,1.3618555
7442,test,1.68,1.4808811
7452,test,1.84,1.7170408
7460,test,0.34,0.5648349
7486,test,1.04,1.3649526
7489,test,1.24,1.3028545
7495,test,3.64,2.3499799
7500,test,1.36,1.6165053
7515,test,0.9,1.2357047
7546,test,0.38,0.8986567
7553,test,0.22,0.34358323
7562,test,2.96,3.3447392
7572,test,0.38,0.7736772
7583,test,1.46,1.8456796
7586,test,1.4,1.4175197
7611,test,2.94,2.3821523
7615,test,3.64,2.6334145
7625,test,3.5,2.2690382
7638,test,0.68,0.82697594
7644,test,1.3,1.2333877
7649,test,1.54,1.383443
7685,test,0.96,0.94433457
7696,test,0.86,1.0873083
7708,test,2.58,1.139012
7709,test,1.52,1.7482052
7723,test,1.0,1.2716365
7728,test,1.34,1.8261464
7729,test,1.48,2.716671
7731,test,1.24,0.97355413
7749,test,0.98,1.0063987
7750,test,1.88,2.299673
7760,test,0.92,1.0577285
7763,test,0.78,0.7283903
7782,test,0.56,0.6165618
7795,test,0.92,0.9640013
7807,test,1.68,0.77009165
7812,test,1.58,0.784034
7815,test,0.86,0.8254609
7823,test,0.6,0.84767646
7837,test,1.38,1.5410786
7853,test,1.3,1.4267802
7855,test,3.3,2.3638186
7859,test,0.98,1.0830752
7872,test,2.04,1.5688936
7874,test,1.7,1.4774516
7875,test,0.8,0.58956707
7886,test,1.5,1.5985225
7914,test,1.8,1.927797
7942,test,1.8,2.0668285
7950,test,0.62,0.964163
7952,test,2.28,1.6400797
7954,test,1.78,1.8199186
7964,test,1.08,0.5023265
7968,test,1.52,1.3342816
7970,test,3.58,3.3957982
7972,test,1.52,1.6109941
7975,test,3.1,3.0427005
7977,test,0.74,1.0535423
7982,test,1.72,1.6378587
7988,test,0.34,0.71696377
7989,test,1.32,1.0324148
8000,test,2.32,2.0135899
8021,test,1.0,0.9078476
8031,test,1.6,0.8075839
8034,test,0.66,0.97442204
8035,test,1.54,1.613065
8041,test,3.2,3.3376236
8044,test,0.82,0.7134789
8076,test,2.26,2.2048428
8098,test,0.64,0.8307952
8100,test,2.14,1.8491484
8112,test,1.78,1.6675662
8119,test,2.5,3.5433278
8124,test,1.28,1.1075109
8127,test,1.8,1.4839894
8139,test,0.82,0.7702556
8144,test,2.0,1.7166661
8159,test,1.46,1.4351674
8164,test,1.54,1.6768004
8168,test,1.54,1.214321
8175,test,0.48,0.990473
8176,test,0.66,0.88073426
8189,test,2.32,1.8334789
8190,test,1.5,1.4639902
8192,test,1.46,1.5812944
8199,test,1.88,1.8264453
8219,test,1.12,1.0686445
8220,test,1.96,1.6243144
8222,test,1.32,1.4676749
8228,test,1.44,1.4462281
8230,test,1.52,1.5142595
8235,test,2.58,2.0382674
8243,test,1.0,1.4365222
8248,test,2.62,2.7187324
8257,test,2.16,1.987812
8261,test,1.68,1.5430491
8274,test,1.14,1.2737556
8277,test,0.82,1.0495241
8284,test,1.46,1.5654317
8285,test,1.38,1.6193628
8293,test,1.06,1.126657
8297,test,4.6,4.2172856
8303,test,2.88,2.4747798
8312,test,0.5,1.188217
8327,test,0.6,1.1675392
8330,test,1.54,1.7086451
8340,test,1.08,1.1805533
8357,test,0.62,0.3127867
8358,test,1.92,2.0778227
8365,test,0.74,1.1106985
8368,test,0.82,0.9810332
8379,test,2.32,2.0595129
8380,test,1.38,1.7489464
8383,test,1.02,1.0349879
8416,test,2.7,2.4983826
8434,test,1.56,1.2211425
8448,test,1.16,0.771118
8459,test,1.14,1.220996
8460,test,0.86,1.0646461
8461,test,1.36,1.3253495
8502,test,1.5,0.8810526
8528,test,1.0,1.0405982
8538,test,1.38,1.5585736
8543,test,3.9,2.672991
8548,test,2.16,2.3947744
8549,test,1.68,1.495906
8555,test,3.22,2.6739378
8562,test,1.64,1.7749877
8571,test,1.22,2.2189336
8590,test,0.78,0.9381692
8593,test,0.86,0.99334073
8604,test,1.58,1.2347455
8609,test,2.04,2.0409727
8649,test,1.76,1.9321618
8657,test,1.8,1.7543626
8664,test,0.62,1.3326632
8666,test,1.0,1.0717539
8684,test,2.46,1.6928452
8692,test,1.5,1.8782564
8701,test,0.78,0.8563508
8730,test,0.76,0.7091575
8744,test,0.76,1.0671171
8750,test,2.44,2.5563793
8755,test,0.6,0.7796172
8757,test,0.9,1.2009656
8778,test,1.56,1.5639269
8783,test,2.8,2.904584
8809,test,1.04,0.915927
8810,test,1.56,1.5882576
8811,test,0.02,0.6489681
8812,test,1.56,1.2788609
8828,test,2.22,1.4686848
8851,test,2.66,1.7967546
8855,test,0.86,0.89311403
8856,test,1.02,0.8169642
8879,test,1.32,1.5982955
8894,test,1.68,1.5659493
8924,test,1.04,1.0688409
8935,test,0.58,0.5528223
8940,test,2.64,2.0610456
8955,test,4.98,3.867471
8967,test,1.64,1.0298204
8978,test,0.74,1.1358134
8997,test,1.32,1.5935585
8998,test,0.88,0.90487117
8999,test,0.46,0.6845839
9004,test,0.64,0.88468945
9006,test,1.12,1.2260271
9008,test,1.7,1.1318719
9010,test,1.36,1.5361704
9016,test,0.98,1.1144354
9039,test,0.74,0.9169202
9041,test,1.22,1.6525372
9045,test,1.28,1.6317301
9054,test,1.34,1.2765781
9063,test,1.2,1.2804143
9069,test,1.48,1.4305629
9081,test,0.66,0.8702039
9082,test,3.34,3.2812169
9095,test,1.44,1.3041092
9097,test,1.36,1.8151115
9102,test,0.78,1.097035
9120,test,2.02,2.3814719
9126,test,0.98,1.1686939
9131,test,0.98,1.2755338
9133,test,2.44,2.5605805
9144,test,1.82,2.134147
9147,test,1.26,1.4064173
9149,test,1.4,1.8453703
9156,test,0.48,0.8046507
9161,test,1.66,1.3701634
9162,test,1.1,1.6295675
9165,test,2.0,1.6626207
9175,test,1.16,0.8136821
9178,test,1.68,1.2107878
9180,test,0.76,0.81608766
9185,test,1.42,1.0408372
9188,test,0.82,1.1220905
9192,test,0.6,0.8217993
9200,test,2.42,1.7726729
9208,test,3.28,3.058396
9218,test,1.1,1.310737
9219,test,2.12,1.6470591
9236,test,1.5,1.4935509
9244,test,0.88,1.3378772
9248,test,2.18,1.733862
9254,test,2.2,2.4818811
9266,test,1.24,1.5669605
9274,test,1.36,1.7811668
9287,test,0.74,0.8718015
9288,test,1.12,1.1126318
9302,test,2.0,1.6457689
9322,test,2.1,0.87412626
9340,test,2.3,2.1512883
9344,test,1.06,1.0740597
9353,test,3.02,2.0277112
9367,test,2.5,2.3345945
