sample_id,split,y_true,y_pred
5186,test,1.82,1.1152173
5194,test,3.48,3.0808406
5195,test,1.76,1.6680176
5203,test,1.44,1.0520633
5217,test,1.38,2.1065516
5219,test,2.18,2.7336125
5224,test,0.86,1.6692861
5230,test,1.06,1.3113029
5267,test,0.84,0.9173745
5280,test,1.04,1.0103071
5282,test,2.06,1.3145281
5337,test,0.82,0.89013994
5343,test,1.04,1.2298166
5348,test,1.68,1.7562306
5358,test,1.52,1.4033574
5363,test,0.88,1.037964
5380,test,1.72,1.6204568
5386,test,1.86,2.1098998
5391,test,2.34,1.7851698
5416,test,1.82,1.2347304
5421,test,2.44,1.8385298
5426,test,0.86,0.97619146
5441,test,1.2,1.2066302
5446,test,1.32,1.6196676
5458,test,2.72,1.4534931
5460,test,1.58,1.6965244
5465,test,1.08,1.388949
5466,test,1.2,1.131132
5474,test,1.28,1.2706422
5483,test,1.24,1.5332049
5496,test,0.5,0.51987576
5514,test,1.48,1.0062554
5527,test,2.26,1.7823383
5537,test,1.48,1.0133282
5547,test,0.78,1.0142361
5548,test,2.1,1.5697486
5549,test,1.16,0.8813341
5564,test,1.28,1.3373147
5568,test,0.58,0.7328322
5572,test,0.98,0.9767932
5589,test,1.14,1.2351799
5597,test,1.26,1.1954272
5620,test,0.7,1.2327095
5654,test,2.7,2.0932598
5659,test,2.56,1.8565468
5671,test,1.9,1.5953472
5683,test,1.34,1.5583961
5701,test,1.04,1.4861237
5707,test,1.24,1.3953935
5709,test,1.48,1.4821335
5732,test,1.4,1.9717653
5748,test,1.12,1.396497
5761,test,1.48,1.0805005
5762,test,0.8,0.298837
5764,test,0.96,0.9549202
5770,test,1.54,1.1964523
5786,test,2.34,1.7443837
5787,test,1.48,1.2476737
5800,test,1.98,1.8901831
5803,test,2.86,2.7810612
5814,test,0.34,0.817784
5815,test,1.66,1.7990772
5833,test,1.46,1.8443042
5841,test,2.36,2.1083875
5847,test,1.66,1.1060224
5849,test,1.64,1.5343972
5858,test,0.98,1.3119776
5862,test,1.62,1.0637308
5863,test,1.42,1.713955
5885,test,0.96,1.1302131
5888,test,2.08,1.5557576
5894,test,2.4,2.1050074
5915,test,0.64,0.8499481
5921,test,0.74,0.9099011
5927,test,0.32,0.6766231
5928,test,2.2,1.9038208
5937,test,2.02,1.7857031
5942,test,2.32,2.4456515
5954,test,1.6,1.1980548
5963,test,2.22,1.3737907
5971,test,2.62,2.6642613
5990,test,2.52,1.8920351
6027,test,0.28,0.6980333
6029,test,1.02,1.0643133
6051,test,0.92,0.9721478
6053,test,1.04,1.4318653
6062,test,1.96,2.3428082
6063,test,1.32,1.0935632
6067,test,1.32,1.6939331
6070,test,1.06,1.3532813
6074,test,1.48,1.5098335
6084,test,3.2,1.5298364
6110,test,1.16,1.4858004
6118,test,1.18,1.5565398
6128,test,1.2,1.2315966
6164,test,1.12,0.89696336
6179,test,0.42,0.8123847
6193,test,0.66,0.17585611
6220,test,1.14,1.2224818
6246,test,1.1,1.4716165
6252,test,0.92,1.3504089
6253,test,1.46,1.2737377
6258,test,2.3,1.984504
6267,test,0.74,1.0910331
6271,test,3.3,3.2400715
6275,test,1.98,2.455708
6299,test,1.68,2.2415195
6315,test,1.04,1.3518419
6329,test,1.86,1.3652663
6345,test,0.6,1.0747983
6348,test,1.6,1.8197539
6355,test,1.82,1.5782144
6367,test,4.36,1.2576374
6389,test,1.66,1.7978485
6392,test,1.68,1.6608859
6402,test,1.7,2.0572133
6405,test,2.76,2.6630788
6417,test,2.04,1.6339967
6423,test,1.52,1.2579287
6425,test,0.72,1.3247104
6440,test,1.5,1.2128628
6442,test,1.6,1.2471731
6444,test,0.48,0.93880135
6455,test,1.0,1.0689795
6462,test,1.1,1.0133584
6472,test,0.62,1.0717196
6492,test,0.86,1.143913
6504,test,2.64,1.9204459
6508,test,0.78,1.1686232
6512,test,1.72,1.2687848
6515,test,0.9,1.3846895
6517,test,0.26,0.7402698
6527,test,2.16,2.2525635
6532,test,1.62,1.4196808
6544,test,2.26,2.0173192
6550,test,1.14,1.1906775
6577,test,0.98,0.6835469
6580,test,0.94,0.8523197
6584,test,2.84,3.1363323
6590,test,0.22,0.35158202
6600,test,1.62,1.8476089
6601,test,0.86,0.97694176
6602,test,1.38,1.7205509
6608,test,1.74,2.1043768
6632,test,1.16,0.93578887
6641,test,2.24,2.0002773
6647,test,1.48,1.0903652
6660,test,0.54,0.9569863
6685,test,0.96,1.7348497
6705,test,1.88,1.3583328
6717,test,0.88,0.9501378
6723,test,1.74,2.1802194
6733,test,1.46,1.5654085
6734,test,2.22,2.030381
6735,test,1.5,1.8591447
6740,test,0.96,1.5985266
6741,test,1.78,1.7751677
6758,test,1.48,1.5559384
6759,test,0.76,0.66945547
6762,test,1.58,1.5831617
6778,test,2.3,2.463722
6788,test,2.28,1.4561633
6804,test,1.06,1.0973984
6808,test,1.02,1.6994665
6812,test,1.04,0.9608044
6813,test,1.86,1.2799679
6814,test,0.5,0.80564433
6826,test,0.38,0.8020274
6832,test,0.9,0.7973676
6834,test,3.1,2.7181025
6863,test,2.92,2.245894
6879,test,1.54,1.835088
6880,test,1.04,1.454136
6907,test,1.6,1.251895
6913,test,1.5,1.5163568
6918,test,0.7,1.5348183
6925,test,2.38,1.5339587
6926,test,1.44,1.4542708
6934,test,1.1,1.0986578
6955,test,0.92,1.1212639
6956,test,3.1,1.7346759
6958,test,1.74,1.6502085
6975,test,1.38,1.4002043
7020,test,0.34,0.62061787
7021,test,2.2,1.3218027
7046,test,1.32,1.5119829
7047,test,1.12,1.072862
7053,test,2.12,1.3000336
7066,test,1.5,1.2697339
7074,test,0.76,0.82610995
7078,test,2.92,2.3919282
7089,test,1.9,1.5558125
7132,test,0.78,1.1986145
7138,test,1.74,1.8640393
7139,test,1.7,1.8619994
7167,test,3.14,2.7232134
7168,test,1.52,0.89566475
7172,test,1.84,1.4941465
7180,test,1.48,1.4215934
7191,test,2.26,2.0156908
7198,test,1.9,1.3773626
7221,test,0.0,1.1578605
7229,test,0.7,0.8506609
7250,test,4.14,4.0302505
7270,test,1.68,1.5516292
7273,test,3.26,3.8080833
7276,test,0.4,0.8102558
7285,test,0.84,1.3074676
7289,test,2.6,2.2454522
7298,test,1.12,1.6950068
7300,test,1.46,0.8195779
7302,test,1.98,1.9865274
7306,test,1.42,1.6792293
7315,test,2.92,2.1297798
7319,test,0.76,0.9188703
7333,test,0.72,0.46121112
7335,test,1.4,1.3609434
7337,test,0.72,1.138621
7341,test,3.84,3.174492
7346,test,2.84,2.6977837
7348,test,0.72,0.93429685
7353,test,1.6,1.2498065
7369,test,1.1,1.526786
7375,test,1.96,1.7198867
7380,test,1.52,1.1366262
7405,test,1.6,1.8015221
7414,test,1.9,2.1457329
7417,test,0.74,1.095248
7428,test,2.54,1.3645114
7477,test,1.98,1.9331346
7499,test,1.66,1.741453
7506,test,0.52,1.2059637
7540,test,1.58,1.6802883
7541,test,1.58,1.4755638
7550,test,1.48,1.3508128
7554,test,2.66,2.3488958
7555,test,1.34,1.3442575
7562,test,2.96,3.1438556
7567,test,1.24,1.554767
7589,test,1.28,2.458385
7590,test,0.88,0.72965014
7592,test,1.78,1.398737
7596,test,1.62,1.6113068
7599,test,1.7,1.3542084
7623,test,2.8,2.7671463
7626,test,1.7,1.4640033
7639,test,0.64,0.6802181
7656,test,0.86,1.4090773
7672,test,2.08,1.5832118
7726,test,2.66,2.0135448
7729,test,1.48,3.0312424
7735,test,2.54,1.4647038
7747,test,1.2,1.1202022
7753,test,2.08,2.3315814
7765,test,2.08,2.1500404
7779,test,1.7,0.979133
7781,test,1.9,1.5902542
7782,test,0.56,0.5526531
7791,test,1.58,1.6609627
7794,test,1.76,1.5954522
7802,test,1.12,1.1618866
7803,test,1.1,1.1684567
7814,test,1.52,1.6531549
7820,test,1.06,1.2162867
7822,test,1.14,1.2051555
7827,test,1.52,1.8153381
7831,test,3.3,2.6105142
7836,test,1.18,1.2697189
7840,test,0.9,1.4778215
7882,test,0.28,0.34802318
7884,test,0.84,1.0724505
7885,test,1.42,1.3253932
7886,test,1.5,1.729869
7889,test,1.08,1.1367854
7894,test,2.84,2.801249
7897,test,1.84,1.9253981
7898,test,1.04,1.936086
7922,test,0.56,0.802511
7930,test,0.5,0.76411104
7934,test,0.82,1.0014163
7944,test,0.84,0.9582543
7945,test,2.86,2.0366087
7946,test,2.12,2.473519
7948,test,2.4,1.4032505
7976,test,1.06,1.5302637
7998,test,2.12,1.5450587
8013,test,2.7,2.1660542
8018,test,0.58,0.8054484
8020,test,2.82,2.9576707
8028,test,1.32,1.4911296
8031,test,1.6,0.73945105
8056,test,1.22,1.2703993
8057,test,2.9,2.1682634
8076,test,2.26,1.9972893
8087,test,1.04,1.4397289
8103,test,1.1,1.5135453
8108,test,1.56,1.5975655
8124,test,1.28,0.937223
8126,test,1.88,1.6791744
8137,test,2.92,2.376338
8165,test,2.16,1.1893191
8188,test,0.76,0.5584681
8192,test,1.46,1.3213574
8197,test,1.48,1.4065135
8206,test,1.6,1.2920237
8225,test,3.7,2.191708
8227,test,1.88,1.4645449
8231,test,2.1,1.6999034
8233,test,2.2,1.8485999
8239,test,0.82,1.1270508
8250,test,2.52,2.0584695
8253,test,3.7,2.97856
8254,test,0.96,1.0492647
8268,test,1.02,1.1924711
8285,test,1.38,1.7044268
8287,test,0.86,1.0185391
8292,test,0.42,0.61352336
8295,test,0.74,1.1027601
8309,test,4.5,3.7124336
8317,test,2.6,1.7340213
8344,test,1.58,1.4617045
8351,test,1.08,1.3243465
8364,test,1.86,1.6820614
8369,test,1.36,1.7302275
8374,test,1.56,1.8173935
8375,test,0.12,0.7622418
8395,test,2.46,1.4204218
8396,test,1.22,1.3080797
8404,test,0.8,0.8768828
8416,test,2.7,2.2814682
8441,test,1.84,2.086115
8443,test,0.9,0.8540627
8453,test,0.84,0.7943935
8466,test,0.98,1.0431215
8481,test,1.58,1.1827315
8482,test,2.16,1.191494
8484,test,0.74,1.142574
8485,test,1.58,1.9930259
8494,test,2.0,1.8298361
8507,test,1.88,1.6199908
8510,test,0.96,1.0827857
8523,test,0.72,1.1030023
8527,test,1.82,1.5399272
8530,test,1.08,1.4334933
8541,test,1.24,1.5056401
8545,test,2.38,1.7723156
8546,test,0.7,1.1277806
8562,test,1.64,1.5011625
8583,test,2.66,2.5713751
8590,test,0.78,1.0508183
8599,test,0.94,0.97175103
8603,test,1.18,1.3866733
8608,test,1.16,1.3895874
8618,test,1.98,2.309914
8620,test,1.84,1.990807
8626,test,1.02,0.965676
8649,test,1.76,2.1474333
8658,test,3.0,2.0111206
8668,test,1.18,1.213272
8678,test,1.92,1.3228239
8692,test,1.5,1.7733887
8696,test,2.16,1.3983957
8704,test,2.34,1.6027219
8710,test,1.3,1.2778511
8723,test,0.9,0.90258396
8725,test,1.56,1.5464191
8729,test,1.82,1.7709883
8735,test,0.96,1.2138755
8748,test,0.74,0.89413154
8805,test,0.5,0.5384377
8815,test,0.7,0.7233429
8818,test,0.5,1.0672096
8821,test,0.46,0.58675534
8825,test,1.48,1.2236725
8833,test,0.36,1.0419866
8842,test,1.24,1.6484023
8845,test,1.1,1.3988279
8852,test,1.24,1.2250684
8854,test,0.96,1.379887
8871,test,2.02,2.2998543
8896,test,1.68,1.5956717
8904,test,2.14,2.1510592
8922,test,1.76,1.8015287
8930,test,1.82,1.826794
8948,test,1.26,0.72321427
8952,test,1.4,1.2241348
8980,test,1.64,1.7468344
8983,test,3.18,3.1888444
8993,test,1.5,1.6096947
9006,test,1.12,1.3581626
9054,test,1.34,1.3425407
9056,test,2.34,2.0251887
9058,test,0.5,1.0723482
9071,test,1.1,1.1533871
9086,test,0.5,0.612616
9109,test,1.72,1.8408804
9140,test,2.0,1.3816694
9149,test,1.4,1.5687618
9150,test,1.62,1.2896118
9153,test,0.6,1.0049828
9156,test,0.48,0.6219517
9187,test,2.08,1.9781222
9192,test,0.6,0.86188424
9193,test,0.68,0.77222764
9210,test,1.44,1.2060225
9228,test,1.66,1.605387
9234,test,2.26,0.8445978
9249,test,1.76,1.6373801
9250,test,2.98,2.525151
9251,test,2.18,1.350707
9262,test,0.44,1.4519848
9282,test,1.34,1.4615406
9286,test,0.6,0.60077256
9303,test,1.68,1.7421048
9313,test,0.18,0.77860045
9328,test,1.4,1.6294789
9331,test,0.48,0.9996575
9334,test,1.9,1.9472506
9340,test,2.3,2.0512474
9345,test,0.98,1.0516964
9358,test,0.6,1.0944476
9386,test,1.46,1.4417033
9391,test,1.5,1.6033313
9394,test,1.0,1.1066777
9397,test,4.24,3.4831107
9403,test,2.84,2.7329066
9418,test,1.4,1.090586
9441,test,1.02,1.1004677
9463,test,0.64,0.9333977
9483,test,2.18,2.2330685
9500,test,1.26,1.9300251
9502,test,0.4,0.73025435
9509,test,1.4,1.6989727
9511,test,1.52,1.7584637
9512,test,0.84,0.9141926
9515,test,1.2,1.2840081
9525,test,1.92,1.6145782
9537,test,0.64,1.1122067
9545,test,1.34,1.2663949
9561,test,1.7,1.8456632
9585,test,0.9,1.2448484
9594,test,1.2,1.2310662
9598,test,1.74,1.6795417
9610,test,0.46,0.77496976
9618,test,0.36,0.500929
9619,test,0.78,1.3356757
9620,test,1.16,1.5091677
9632,test,1.2,1.2888497
9659,test,1.76,1.6520267
9660,test,1.06,1.2678652
9676,test,0.44,1.4829551
9701,test,2.26,2.232523
9710,test,1.42,1.4612709
9723,test,3.32,0.8742534
9740,test,1.44,1.0951872
9742,test,1.38,1.4751989
9771,test,0.7,0.9463437
9801,test,3.28,3.0938075
9804,test,0.98,1.3337542
9826,test,1.8,1.7806404
9827,test,1.06,1.0083158
