sample_id,split,y_true,y_pred
1211,test,1.04,0.6745011
1212,test,2.28,1.6959059
1222,test,1.86,1.8963717
1230,test,1.0,1.2430463
1253,test,3.16,2.981225
1255,test,1.7,1.7192531
1257,test,1.66,1.2693101
1259,test,1.28,1.0233257
1262,test,2.24,1.8827276
1282,test,0.72,0.8459136
1325,test,0.54,0.7190394
1328,test,0.12,0.6514896
1349,test,1.26,1.3261076
1355,test,1.42,1.5870115
1369,test,0.88,1.3485521
1422,test,1.92,1.391594
1429,test,1.94,1.6934259
1445,test,2.12,1.3010601
1449,test,0.16,0.13848928
1470,test,0.32,0.34933144
1475,test,1.54,1.0157789
1496,test,1.4,2.6046627
1501,test,1.54,1.2304271
1524,test,0.98,1.0242275
1540,test,0.86,0.8577953
1542,test,1.72,2.0636864
1544,test,0.76,1.1593827
1553,test,1.44,1.4552224
1565,test,1.34,1.4025525
1571,test,1.34,1.2563221
1574,test,1.6,1.4222872
1577,test,1.88,1.9734157
1579,test,3.42,3.0537624
1593,test,1.12,0.56723964
1602,test,0.82,0.58013856
1634,test,0.8,1.0301257
1638,test,1.66,1.279042
1654,test,0.64,1.1649675
1685,test,1.1,0.9623097
1688,test,0.8,1.3472719
1692,test,1.1,0.73974854
1695,test,3.0,2.2325504
1705,test,0.94,1.4235511
1721,test,1.72,1.7273008
1728,test,1.78,1.580654
1731,test,0.2,0.2398792
1732,test,2.28,2.0710683
1759,test,1.34,1.105277
1761,test,1.52,1.3159586
1779,test,0.94,1.1929246
1817,test,1.28,1.1930815
1827,test,2.62,2.1498682
1828,test,1.68,1.6382514
1836,test,3.46,2.6988645
1848,test,2.92,3.0378792
1852,test,0.36,0.7563224
1857,test,3.06,3.1086934
1858,test,1.46,1.2942746
1862,test,0.68,0.8082556
1870,test,1.36,1.5992988
1912,test,1.26,1.521373
1920,test,2.26,1.9076632
1922,test,1.88,1.6230371
1935,test,0.86,1.0363331
1939,test,2.62,1.63494
1946,test,1.3,1.4623066
1953,test,3.24,2.3940682
1962,test,1.54,1.2398627
1963,test,1.16,1.2906674
1965,test,0.8,1.3482398
1978,test,2.02,2.5093894
1995,test,1.74,1.8729622
2033,test,1.52,1.198977
2056,test,0.8,0.74547946
2078,test,1.12,0.7029865
2082,test,3.02,2.2453725
2088,test,1.32,1.4679986
2114,test,2.52,2.6727538
2120,test,0.72,1.062628
2127,test,1.84,1.689526
2128,test,2.28,2.3638146
2139,test,0.98,0.93697363
2140,test,0.9,0.9879522
2150,test,1.4,1.3887103
2152,test,0.82,0.7899545
2178,test,2.08,1.7142545
2193,test,1.64,1.4845579
2209,test,0.58,0.56305957
2216,test,3.02,3.465652
2233,test,1.9,1.0805904
2236,test,-0.3,0.5394363
2237,test,2.22,2.3046753
2247,test,0.56,0.72461504
2270,test,1.46,1.4059218
2271,test,1.46,1.0062437
2273,test,0.5,0.90982604
2274,test,1.46,1.5053477
2279,test,1.26,0.48710266
2283,test,0.64,0.78181595
2286,test,1.18,0.81926954
2293,test,1.18,1.0912243
2294,test,0.16,0.65895694
2301,test,4.0,3.246009
2304,test,1.78,1.4738053
2313,test,1.18,1.3502307
2320,test,1.78,1.3323486
2329,test,1.34,1.3051883
2337,test,0.34,0.32937843
2352,test,0.64,0.47279105
2354,test,2.52,2.2721658
2363,test,1.2,0.96480495
2391,test,0.1,0.5379014
2394,test,1.8,1.4424069
2401,test,2.46,2.088926
2413,test,0.9,0.970655
2432,test,1.54,1.499085
2449,test,1.78,1.4948051
2465,test,1.08,0.9537548
2466,test,2.14,2.0490596
2468,test,0.9,0.92072195
2478,test,1.28,1.7011935
2481,test,1.02,1.1640259
2491,test,0.92,0.9879522
2493,test,0.96,1.1461428
2494,test,1.04,1.3065889
2503,test,1.2,1.0407515
2519,test,1.62,1.5480524
2520,test,0.98,1.1536431
2521,test,1.24,1.3270347
2522,test,2.32,3.2107844
2541,test,1.1,0.79349375
2547,test,0.94,0.81619775
2568,test,2.98,2.2430487
2580,test,0.84,1.0723327
2590,test,1.08,1.8804684
2592,test,1.46,1.015528
2609,test,1.22,1.6500559
2611,test,2.06,1.9696982
2618,test,1.54,0.99819136
2619,test,0.96,1.1733937
2621,test,1.04,1.3601998
2625,test,0.52,0.7639806
2632,test,2.36,2.081136
2640,test,2.6,2.312785
2646,test,1.3,1.3828729
2661,test,1.28,0.9869965
2666,test,1.04,0.9021093
2668,test,0.96,1.3336412
2679,test,0.86,1.4247216
2705,test,0.6,0.6113208
2707,test,2.76,3.3463023
2725,test,2.98,3.1611898
2772,test,0.58,1.0420618
2788,test,0.56,1.0425301
2812,test,-0.58,0.6593557
2832,test,0.22,0.38842812
2833,test,0.8,0.98538905
2866,test,1.3,1.5118276
2872,test,-0.06,0.549512
2896,test,0.6,0.3709363
2902,test,1.52,1.3894082
2907,test,1.16,1.2146499
2925,test,0.7,0.8256132
2939,test,1.8,1.807101
2940,test,0.78,0.86005956
2951,test,1.04,1.3160657
2952,test,1.1,1.205344
2954,test,1.48,0.97067857
2957,test,1.06,1.6918635
2964,test,1.68,1.447655
2979,test,2.24,2.0829546
2984,test,1.6,1.8549131
2990,test,2.0,1.9619659
3019,test,0.64,0.7568928
3020,test,1.98,1.2628343
3024,test,2.0,2.4987564
3056,test,0.5,0.62597936
3061,test,0.42,0.72486633
3066,test,2.7,2.1035779
3067,test,0.52,0.99784195
3071,test,1.06,1.0001955
3076,test,1.18,1.6876062
3089,test,2.24,1.4234062
3095,test,1.72,1.3375019
3099,test,0.74,1.2565284
3102,test,0.92,0.84820884
3112,test,1.6,1.1674216
3113,test,1.64,1.3212118
3114,test,1.74,0.75108474
3130,test,2.76,2.216774
3136,test,1.86,1.773915
3151,test,1.18,1.2814829
3178,test,1.06,1.0789357
3192,test,0.88,0.954039
3201,test,1.86,2.0477796
3202,test,0.92,0.8939836
3203,test,2.24,2.0224059
3209,test,1.6,1.2640357
3214,test,1.14,1.8390747
3215,test,1.78,1.3721422
3220,test,0.82,0.96044296
3231,test,2.36,2.1225338
3238,test,1.54,1.4962229
3242,test,2.76,2.180572
3248,test,1.06,1.0851383
3274,test,0.34,0.7138362
3279,test,1.94,2.370338
3281,test,1.8,2.0443037
3289,test,0.88,0.7132153
3306,test,1.34,1.4977083
3309,test,0.64,0.6336715
3322,test,2.66,2.401494
3324,test,2.18,1.7604738
3343,test,1.26,0.8809833
3350,test,1.6,1.3636398
3352,test,1.54,1.1808347
3371,test,2.7,1.8225197
3388,test,1.08,0.8187511
3412,test,0.88,1.4069632
3424,test,4.24,3.633724
3426,test,0.92,1.1197653
3435,test,0.82,1.1691617
3442,test,0.94,1.1541579
3448,test,2.76,2.774618
3467,test,0.62,1.1908448
3472,test,2.58,2.2470374
3490,test,0.48,0.6644197
3498,test,1.08,1.0714709
3501,test,0.2,0.85535127
3511,test,2.16,1.588437
3518,test,1.02,0.9386689
3530,test,2.78,2.900012
3532,test,1.06,1.6911747
3545,test,0.2,0.76128787
3564,test,1.68,1.3625139
3567,test,2.34,2.2331948
3578,test,1.26,1.2937775
3597,test,0.76,0.93139
3624,test,3.04,3.3848152
3642,test,0.96,1.2346809
3671,test,1.22,1.5669557
3690,test,1.58,1.2283386
3711,test,1.26,1.3092656
3715,test,1.06,1.0996966
3719,test,2.18,2.9910228
3727,test,0.74,1.002437
3729,test,1.34,1.6876764
3758,test,0.32,0.41106102
3763,test,1.9,1.917108
3785,test,1.54,1.5599129
3789,test,1.2,2.312806
3808,test,1.1,1.126206
3819,test,2.18,1.8194606
3822,test,2.2,1.9946293
3826,test,1.64,1.8940872
3838,test,1.06,1.191136
3841,test,1.04,0.9871147
3843,test,1.96,1.6927613
3853,test,1.26,1.1833583
3857,test,0.9,1.2343677
3858,test,0.9,1.0367438
3860,test,1.36,1.5705001
3863,test,2.32,0.96836126
3916,test,1.12,0.61996657
3926,test,1.42,0.59038126
3940,test,1.64,1.3057386
3946,test,1.14,1.5482213
3960,test,1.04,1.0882959
3968,test,1.04,0.9185374
3972,test,0.46,0.70222104
3983,test,0.78,0.6591123
3986,test,1.58,1.4139166
3987,test,1.74,1.95453
3992,test,1.08,1.2052312
3998,test,3.3,3.5097811
4029,test,1.14,1.4530565
4030,test,0.9,1.4527243
4035,test,1.3,1.0156298
4058,test,1.24,1.3221003
4060,test,1.66,1.3713677
4086,test,0.58,0.65811396
4091,test,1.78,1.8924016
4099,test,0.9,1.0728779
4100,test,0.9,1.0242275
4121,test,3.28,3.3383465
4126,test,2.48,1.3305693
4135,test,1.04,1.2558306
4145,test,1.36,1.092996
4148,test,1.58,1.4079795
4158,test,2.2,2.0795627
4160,test,1.86,2.0803504
4190,test,1.3,1.4713849
4228,test,1.16,0.95424134
4242,test,3.8,3.425777
4258,test,1.08,1.1101232
4259,test,1.82,1.504664
4261,test,0.98,1.3678979
4274,test,1.42,1.2386323
4279,test,2.6,2.6701186
4286,test,2.04,2.183354
4288,test,1.62,2.0285974
4307,test,1.98,1.656483
4312,test,1.52,1.2681222
4313,test,0.88,1.2033528
4314,test,-0.02,0.7660379
4320,test,1.02,0.9911105
4335,test,2.5,2.8753436
4368,test,2.72,1.9484255
4408,test,1.46,1.7719654
4411,test,0.88,1.1687825
4432,test,1.2,1.1871226
4440,test,1.18,1.4819632
4445,test,0.48,0.53495914
4448,test,1.32,1.2157003
4451,test,2.56,1.4637666
4459,test,1.38,1.5018808
4460,test,0.9,0.78051484
4463,test,0.62,0.40972173
4470,test,1.52,1.886914
4471,test,0.16,0.43851298
4473,test,0.88,0.83734304
4481,test,3.24,3.0204344
4509,test,1.08,1.2811632
4510,test,0.96,0.77530533
4520,test,1.52,1.576635
4527,test,0.8,0.78444225
4529,test,1.74,1.4181358
4537,test,1.86,1.6098824
4550,test,3.8,3.5599153
4558,test,1.16,1.0957648
4560,test,0.86,1.0441878
4561,test,1.64,1.6071422
4574,test,0.38,0.8839002
4579,test,3.02,3.1292014
4585,test,1.28,1.5715207
4588,test,1.02,1.0574669
4589,test,1.4,1.6565801
4591,test,1.4,1.6346714
4604,test,0.72,1.0402293
4610,test,1.44,1.1830494
4631,test,1.74,1.4442899
4652,test,0.68,0.6405064
4657,test,-0.36,0.37675616
4659,test,1.38,1.7758988
4682,test,2.48,2.068846
4688,test,0.94,1.2208272
4694,test,1.92,1.5964378
4713,test,0.7,0.75459987
4716,test,1.26,0.9317665
4725,test,1.54,1.4045677
4742,test,0.96,0.86343706
4743,test,0.02,0.6100645
4773,test,2.84,1.9648203
4775,test,0.74,1.2254795
4776,test,1.18,1.3991061
4780,test,0.56,0.904213
4837,test,4.22,3.7393618
4842,test,1.02,0.9595397
4844,test,1.22,1.4744071
4845,test,0.44,0.6089854
4847,test,0.36,0.72966707
4853,test,0.2,1.2038697
4856,test,1.38,1.205471
4859,test,1.02,1.0428411
4887,test,1.42,1.5088159
4891,test,2.38,2.317873
4895,test,0.98,1.0459024
4906,test,1.3,0.9643902
4918,test,3.64,3.411888
4929,test,0.96,1.0602301
4939,test,1.62,1.6641397
4948,test,1.34,2.0087688
4958,test,1.74,1.3676407
4959,test,1.58,1.400488
4970,test,1.86,1.8183503
4971,test,1.8,1.9061869
4988,test,2.26,2.005909
4997,test,1.28,1.2248819
5022,test,0.42,0.63915145
5024,test,3.56,3.4616764
5025,test,1.04,0.7962446
5047,test,0.78,0.9318219
5050,test,3.06,2.6436021
5058,test,0.7,1.2140585
5077,test,2.02,2.7772002
5079,test,1.84,1.7740643
5095,test,1.24,1.6751449
5108,test,1.22,1.2740746
5127,test,1.82,1.9595644
5131,test,1.32,1.429004
5145,test,0.82,0.91870826
5172,test,1.9,2.0398333
5192,test,1.32,1.3389963
5209,test,1.86,1.669707
5216,test,2.08,1.8291855
5223,test,1.3,0.89810866
5243,test,1.24,1.2938166
5252,test,1.1,1.3522867
5270,test,1.02,1.4348938
5281,test,1.9,1.6339873
5282,test,2.06,1.5240531
5285,test,1.42,1.2533729
5287,test,2.58,2.368883
5297,test,1.24,1.2625164
5306,test,0.84,1.4400959
5312,test,0.62,1.0627652
5343,test,1.04,0.9494329
5344,test,1.68,1.5369611
5345,test,0.72,0.8308777
5348,test,1.68,1.6259402
5357,test,1.64,1.4526418
5367,test,1.08,0.82254785
5409,test,0.66,0.82129157
5410,test,1.32,1.460237
5420,test,0.48,1.0769894
5431,test,1.62,1.5487244
5449,test,1.16,1.2655518
5478,test,1.54,1.7372897
5481,test,1.56,1.3190658
5512,test,1.18,1.1687634
5520,test,0.98,1.3240303
5527,test,2.26,1.5466328
5540,test,1.22,1.00131
5541,test,0.38,0.9753804
5552,test,1.44,1.7444191
5562,test,1.04,0.9540883
5566,test,0.94,1.1439799
5579,test,3.94,3.419237
5580,test,1.92,2.2221825
5591,test,1.38,1.5742632
5596,test,1.3,1.3180696
5600,test,2.38,2.5594032
5629,test,0.84,0.98760915
5645,test,2.82,3.603421
5648,test,1.62,1.4076793
5667,test,0.78,1.0117267
5674,test,1.92,2.1343842
5677,test,1.38,0.9322417
5679,test,3.0,3.3192632
5683,test,1.34,1.5063565
5685,test,1.32,1.6047477
5687,test,0.58,0.8609839
5688,test,1.4,1.2858889
5693,test,0.42,1.1818652
5697,test,1.4,1.1854149
5704,test,1.74,1.3082013
5717,test,0.8,0.9143542
5722,test,1.16,1.3199703
5733,test,1.68,1.5467445
5746,test,0.84,1.3491569
5768,test,2.28,2.005837
5778,test,1.48,1.2587571
5780,test,0.76,1.0376261
5783,test,0.32,0.7592867
5785,test,1.38,1.8183862
5798,test,1.24,1.2809172
5799,test,1.76,2.333383
5809,test,1.02,0.68300956
5823,test,0.04,0.4560737
5825,test,1.24,1.5871565
5833,test,1.46,1.796399
5835,test,0.84,0.72532755
5844,test,0.94,1.0462047
5865,test,1.46,0.97319645
5871,test,1.08,0.7985717
5879,test,1.52,1.7910182
5882,test,1.28,1.1937802
5888,test,2.08,1.6556
5895,test,0.96,0.7805645
5898,test,0.9,0.9595308
5903,test,2.46,2.2148468
5931,test,1.82,2.1782064
5950,test,0.4,0.7671463
5970,test,1.92,1.5401211
5975,test,2.06,1.8072028
5981,test,3.76,3.243441
5987,test,1.0,1.0176251
5998,test,1.44,1.5247157
6007,test,2.14,2.444944
6011,test,1.9,1.4103014
6024,test,1.28,1.2992842
6037,test,1.08,1.0528836
6038,test,1.48,2.0354517
6042,test,1.92,1.8539674
6048,test,1.56,1.2220813
6057,test,2.42,1.6919291
6061,test,1.46,1.6263118
6066,test,1.06,1.1218005
6121,test,0.86,0.7973499
6150,test,1.68,2.1205354
6153,test,0.98,0.9529586
6157,test,2.76,2.0093565
6162,test,2.98,2.8626385
6181,test,0.76,0.91402006
6184,test,1.06,1.007351
6199,test,2.34,2.02265
6228,test,0.24,1.0500741
6239,test,1.34,1.5396005
6264,test,1.38,0.80258554
6268,test,0.82,1.2296
6271,test,3.3,3.1520157
6276,test,0.62,0.8959537
6312,test,1.74,1.6374764
6321,test,0.46,1.1826915
6324,test,2.0,1.8661642
6334,test,1.3,1.0426065
6338,test,1.52,1.284752
6364,test,1.1,1.1055038
6368,test,1.88,1.7319196
6374,test,2.1,2.0661118
6386,test,1.22,1.2669573
6389,test,1.66,1.5319554
6392,test,1.68,1.7162147
6399,test,1.0,1.1755879
6402,test,1.7,2.058805
6408,test,2.28,1.6650131
6429,test,1.0,1.0908139
6447,test,1.28,1.755947
6460,test,1.24,1.360877
6466,test,0.36,0.7413716
6471,test,1.44,1.2992488
6482,test,2.1,1.2543416
6484,test,0.9,1.4845514
6529,test,3.84,3.414709
6539,test,1.54,1.4684101
6558,test,0.94,1.4332702
6564,test,1.6,2.0933733
6618,test,0.14,0.35364944
6632,test,1.16,0.958047
6636,test,1.14,0.98529595
6643,test,2.9,2.5993965
6655,test,0.66,0.30607226
6661,test,0.52,1.1763943
6674,test,1.24,1.1459063
6687,test,1.52,1.7873785
6696,test,1.34,1.5461684
6702,test,0.62,1.201071
6704,test,1.04,1.1106902
6707,test,0.8,1.026562
6716,test,1.56,0.9516093
6735,test,1.5,1.9611008
6749,test,0.88,0.70126134
6756,test,1.1,1.2316002
6759,test,0.76,0.79810506
6765,test,0.4,0.5730922
6804,test,1.06,1.1397831
6831,test,1.82,1.9181968
6842,test,1.88,1.7130175
6857,test,0.96,0.79382306
6867,test,1.12,1.0843282
6879,test,1.54,1.3825111
6889,test,1.36,1.7205249
6894,test,1.56,0.8960615
6897,test,0.28,1.4049186
6919,test,1.72,1.1316012
6925,test,2.38,1.3522815
6935,test,2.62,2.1246161
6940,test,3.4,2.8330066
6942,test,1.22,1.2997637
6948,test,1.52,1.5998019
6966,test,1.66,1.8822402
6971,test,1.58,1.6799496
6976,test,1.7,1.3841325
6991,test,3.12,2.774809
6993,test,1.58,1.6635047
6995,test,2.06,2.017448
7005,test,0.56,0.42662197
7021,test,2.2,1.3848902
7022,test,1.14,1.1175741
7027,test,0.66,0.50478286
7041,test,2.76,2.4035172
7045,test,1.72,1.5708832
7048,test,2.8,1.7391175
7072,test,0.9,1.1652132
7082,test,0.66,0.8369017
7089,test,1.9,1.7315462
7094,test,1.48,1.1218946
7102,test,1.62,0.9805565
7107,test,1.46,1.1874108
7114,test,0.72,1.2647558
7124,test,2.32,1.6970463
7128,test,0.46,0.71974194
7138,test,1.74,1.5386097
7141,test,1.32,1.8308707
7147,test,0.2,0.36302355
7148,test,1.86,1.8302822
7158,test,0.78,0.90788245
7173,test,1.46,1.5846215
7174,test,0.76,1.0322497
7180,test,1.48,1.5090119
7188,test,1.62,1.6148376
7202,test,1.6,1.6201209
7222,test,1.86,1.1793445
7223,test,0.96,1.1420424
7233,test,1.08,1.2111825
7247,test,1.72,1.4657172
7259,test,1.84,1.9990351
7261,test,1.62,1.5024809
7274,test,1.88,2.0647216
7285,test,0.84,1.45463
7289,test,2.6,2.3089607
7290,test,0.68,1.0501875
7292,test,1.26,1.4315414
7300,test,1.46,1.0243843
7301,test,0.64,0.850065
7310,test,1.1,0.96829844
7312,test,3.42,3.2499833
7316,test,0.1,0.29680836
7322,test,1.4,1.6714153
7328,test,1.06,0.9024624
7377,test,1.82,1.1663349
7382,test,1.6,1.4267526
7394,test,1.38,1.6176722
7395,test,0.98,1.180666
7408,test,2.08,2.6370661
7418,test,2.8,2.7926815
7420,test,1.74,1.4269385
7424,test,0.1,0.32708356
7435,test,1.22,1.3219185
7442,test,1.68,1.4139106
7452,test,1.84,1.7778944
7460,test,0.34,0.56206244
7486,test,1.04,1.3433243
7489,test,1.24,1.3052474
7495,test,3.64,2.435011
7500,test,1.36,1.6181183
7515,test,0.9,1.2428243
7546,test,0.38,0.9159254
7553,test,0.22,0.29701644
7562,test,2.96,3.391732
7572,test,0.38,0.78609973
7583,test,1.46,1.7874519
7586,test,1.4,1.4589729
7611,test,2.94,2.3251739
7615,test,3.64,2.741439
7625,test,3.5,2.2181497
7638,test,0.68,0.7681877
7644,test,1.3,1.2777363
7649,test,1.54,1.3772537
7685,test,0.96,0.98078376
7696,test,0.86,1.0883505
7708,test,2.58,1.2060101
7709,test,1.52,1.7502352
7723,test,1.0,1.2718412
7728,test,1.34,1.7823884
7729,test,1.48,2.7022693
7731,test,1.24,0.9579746
7749,test,0.98,0.98615164
7750,test,1.88,2.3285646
7760,test,0.92,1.0813166
7763,test,0.78,0.6960516
7782,test,0.56,0.5635396
7795,test,0.92,0.9749069
7807,test,1.68,0.74983335
7812,test,1.58,0.75231683
7815,test,0.86,0.7722968
7823,test,0.6,0.79061157
7837,test,1.38,1.5278336
7853,test,1.3,1.4266725
7855,test,3.3,2.475692
7859,test,0.98,1.0444982
7872,test,2.04,1.5695044
7874,test,1.7,1.5182108
7875,test,0.8,0.60066867
7886,test,1.5,1.6116112
7914,test,1.8,1.9313025
7942,test,1.8,2.071281
7950,test,0.62,0.96478003
7952,test,2.28,1.621128
7954,test,1.78,1.8138652
7964,test,1.08,0.5175428
7968,test,1.52,1.3546659
7970,test,3.58,3.4335632
7972,test,1.52,1.6032917
7975,test,3.1,3.0358918
7977,test,0.74,1.0186228
7982,test,1.72,1.6489809
7988,test,0.34,0.6990087
7989,test,1.32,1.0810602
8000,test,2.32,2.0737538
8021,test,1.0,0.8933851
8031,test,1.6,0.84518003
8034,test,0.66,0.9875413
8035,test,1.54,1.5801102
8041,test,3.2,3.2791502
8044,test,0.82,0.6863546
8076,test,2.26,2.2393851
8098,test,0.64,0.76687855
8100,test,2.14,1.854515
8112,test,1.78,1.7124377
8119,test,2.5,3.5768614
8124,test,1.28,1.1190102
8127,test,1.8,1.4529912
8139,test,0.82,0.7104351
8144,test,2.0,1.7267722
8159,test,1.46,1.4109843
8164,test,1.54,1.732008
8168,test,1.54,1.2147352
8175,test,0.48,0.91235375
8176,test,0.66,0.83433
8189,test,2.32,1.8471906
8190,test,1.5,1.3901451
8192,test,1.46,1.5737936
8199,test,1.88,1.8322768
8219,test,1.12,1.0652052
8220,test,1.96,1.6245368
8222,test,1.32,1.493613
8228,test,1.44,1.4520141
8230,test,1.52,1.5293138
8235,test,2.58,2.0064871
8243,test,1.0,1.4055455
8248,test,2.62,2.6895335
8257,test,2.16,2.017399
8261,test,1.68,1.5404466
8274,test,1.14,1.2736939
8277,test,0.82,1.068041
8284,test,1.46,1.5599681
8285,test,1.38,1.613093
8293,test,1.06,1.1324222
8297,test,4.6,4.088346
8303,test,2.88,2.3910623
8312,test,0.5,1.1981933
8327,test,0.6,1.1674216
8330,test,1.54,1.6822363
8340,test,1.08,1.1853465
8357,test,0.62,0.3823562
8358,test,1.92,2.0219567
8365,test,0.74,1.0720911
8368,test,0.82,1.0198475
8379,test,2.32,2.052171
8380,test,1.38,1.6640272
8383,test,1.02,1.0202934
8416,test,2.7,2.5741527
8434,test,1.56,1.2543416
8448,test,1.16,0.82701385
8459,test,1.14,1.1764543
8460,test,0.86,1.1030418
8461,test,1.36,1.357671
8502,test,1.5,0.93999326
8528,test,1.0,1.0766488
8538,test,1.38,1.5586083
8543,test,3.9,2.6599672
8548,test,2.16,2.3111422
8549,test,1.68,1.5698557
8555,test,3.22,2.6250067
8562,test,1.64,1.6876248
8571,test,1.22,2.3000965
8590,test,0.78,0.9376864
8593,test,0.86,0.99086964
8604,test,1.58,1.2596998
8609,test,2.04,2.0399647
8649,test,1.76,1.9515364
8657,test,1.8,1.7305325
8664,test,0.62,1.3309255
8666,test,1.0,1.0854758
8684,test,2.46,1.6781715
8692,test,1.5,1.8325014
8701,test,0.78,0.8585459
8730,test,0.76,0.675747
8744,test,0.76,1.0501188
8750,test,2.44,2.554634
8755,test,0.6,0.7865212
8757,test,0.9,1.2248666
8778,test,1.56,1.5397444
8783,test,2.8,2.8992527
8809,test,1.04,1.0108286
8810,test,1.56,1.597269
8811,test,0.02,0.6084878
8812,test,1.56,1.278383
8828,test,2.22,1.4952676
8851,test,2.66,1.8082099
8855,test,0.86,0.9037297
8856,test,1.02,0.79354507
8879,test,1.32,1.6378335
8894,test,1.68,1.5967752
8924,test,1.04,1.0844511
8935,test,0.58,0.5196925
8940,test,2.64,2.1163058
8955,test,4.98,3.8873336
8967,test,1.64,1.0388582
8978,test,0.74,1.1054319
8997,test,1.32,1.5988815
8998,test,0.88,0.9186373
8999,test,0.46,0.6986048
9004,test,0.64,0.86388
9006,test,1.12,1.2223988
9008,test,1.7,1.0950426
9010,test,1.36,1.607896
9016,test,0.98,1.1291028
9039,test,0.74,0.917402
9041,test,1.22,1.7062868
9045,test,1.28,1.6461622
9054,test,1.34,1.2930036
9063,test,1.2,1.3151723
9069,test,1.48,1.4673544
9081,test,0.66,0.8568562
9082,test,3.34,3.1365361
9095,test,1.44,1.304356
9097,test,1.36,1.7904991
9102,test,0.78,1.0848382
9120,test,2.02,2.3232539
9126,test,0.98,1.1062757
9131,test,0.98,1.325066
9133,test,2.44,2.585289
9144,test,1.82,2.0769541
9147,test,1.26,1.3851192
9149,test,1.4,1.863878
9156,test,0.48,0.82695204
9161,test,1.66,1.3973635
9162,test,1.1,1.6868861
9165,test,2.0,1.6595606
9175,test,1.16,0.8146357
9178,test,1.68,1.2337698
9180,test,0.76,0.8650493
9185,test,1.42,1.0725877
9188,test,0.82,1.0970879
9192,test,0.6,0.7989567
9200,test,2.42,1.8359193
9208,test,3.28,3.1552877
9218,test,1.1,1.2842261
9219,test,2.12,1.6510276
9236,test,1.5,1.4977083
9244,test,0.88,1.2937771
9248,test,2.18,1.7841874
9254,test,2.2,2.4764025
9266,test,1.24,1.5915508
9274,test,1.36,1.8025317
9287,test,0.74,0.86742634
9288,test,1.12,1.1162531
9302,test,2.0,1.6676476
9322,test,2.1,0.90319633
9340,test,2.3,2.138184
9344,test,1.06,1.0570539
9353,test,3.02,2.0550988
9367,test,2.5,2.3078647
