sample_id,split,y_true,y_pred
1089,test,0.18,0.20638001
1099,test,1.8,1.5354087
1104,test,1.3,1.4825349
1105,test,0.38,0.68024564
1106,test,1.42,1.3327985
1109,test,1.7,1.6913128
1118,test,1.6,1.6344086
1121,test,1.0,1.1499926
1149,test,1.46,1.3217635
1150,test,0.92,0.6885018
1166,test,2.16,1.816858
1170,test,1.44,1.8565153
1178,test,1.14,1.1087761
1192,test,0.76,1.1360188
1203,test,1.18,0.9006961
1211,test,1.04,1.126909
1212,test,2.28,2.4608512
1222,test,1.86,1.9103293
1230,test,1.0,1.0296777
1253,test,3.16,2.5445547
1255,test,1.7,1.6542093
1257,test,1.66,1.4283007
1259,test,1.28,1.3025479
1262,test,2.24,1.9916792
1282,test,0.72,0.93382716
1325,test,0.54,0.81945384
1328,test,0.12,0.13519454
1349,test,1.26,1.3335019
1355,test,1.42,1.3606354
1369,test,0.88,1.1109619
1422,test,1.92,1.8561254
1429,test,1.94,1.6826828
1445,test,2.12,1.8255812
1449,test,0.16,0.3066436
1470,test,0.32,0.44381618
1475,test,1.54,1.260534
1496,test,1.4,1.3992743
1501,test,1.54,1.0590944
1524,test,0.98,0.9441564
1540,test,0.86,0.8451032
1542,test,1.72,1.656249
1544,test,0.76,1.1439004
1553,test,1.44,1.3187735
1565,test,1.34,1.3983954
1571,test,1.34,1.1267995
1574,test,1.6,1.4062586
1577,test,1.88,1.9195819
1579,test,3.42,2.7520247
1593,test,1.12,0.7164939
1602,test,0.82,0.7217458
1634,test,0.8,0.9183423
1638,test,1.66,1.2913773
1654,test,0.64,1.0828809
1685,test,1.1,1.2232457
1688,test,0.8,1.0786866
1692,test,1.1,1.0296283
1695,test,3.0,2.390441
1705,test,0.94,1.2088138
1721,test,1.72,0.87860733
1728,test,1.78,1.499633
1731,test,0.2,0.52099454
1732,test,2.28,2.2468038
1759,test,1.34,1.0492047
1761,test,1.52,1.6611553
1779,test,0.94,1.03167
1817,test,1.28,1.4629734
1827,test,2.62,1.7295204
1828,test,1.68,1.4748094
1836,test,3.46,3.3142447
1848,test,2.92,2.7041254
1852,test,0.36,0.35798717
1857,test,3.06,2.7228289
1858,test,1.46,1.4363176
1862,test,0.68,0.822965
1870,test,1.36,1.3137019
1912,test,1.26,1.0797101
1920,test,2.26,1.237178
1922,test,1.88,1.5121872
1935,test,0.86,1.0066972
1939,test,2.62,1.2898479
1946,test,1.3,1.3554592
1953,test,3.24,2.7061214
1962,test,1.54,1.426389
1963,test,1.16,1.0849905
1965,test,0.8,0.75860476
1978,test,2.02,2.069549
1995,test,1.74,1.6804601
2033,test,1.52,1.4662102
2056,test,0.8,0.78369063
2078,test,1.12,0.5507463
2082,test,3.02,2.869008
2088,test,1.32,1.4261665
2114,test,2.52,2.7302718
2120,test,0.72,0.9001685
2127,test,1.84,1.7509061
2128,test,2.28,2.0712242
2139,test,0.98,0.82474816
2140,test,0.9,1.122071
2150,test,1.4,1.4563833
2152,test,0.82,0.6704835
2178,test,2.08,1.8519908
2193,test,1.64,1.4624726
2209,test,0.58,0.48880482
2216,test,3.02,2.5542328
2233,test,1.9,1.9515687
2236,test,-0.3,0.5456009
2237,test,2.22,2.4355836
2247,test,0.56,0.92763966
2270,test,1.46,1.606972
2271,test,1.46,1.3385332
2273,test,0.5,0.6621489
2274,test,1.46,1.2903414
2279,test,1.26,0.9635708
2283,test,0.64,0.6398431
2286,test,1.18,1.3816538
2293,test,1.18,1.2023519
2294,test,0.16,0.34410942
2301,test,4.0,3.3515491
2304,test,1.78,1.663277
2313,test,1.18,1.0815985
2320,test,1.78,1.8943036
2329,test,1.34,1.4023026
2337,test,0.34,0.618871
2352,test,0.64,0.7243349
2354,test,2.52,2.7903674
2363,test,1.2,1.1082225
2391,test,0.1,-0.107218385
2394,test,1.8,1.7103033
2401,test,2.46,2.7387455
2413,test,0.9,0.94727963
2432,test,1.54,1.5734814
2449,test,1.78,1.8437212
2465,test,1.08,1.0999622
2466,test,2.14,1.7762285
2468,test,0.9,1.0506444
2478,test,1.28,1.5037135
2481,test,1.02,1.1055702
2491,test,0.92,1.0928882
2493,test,0.96,1.057781
2494,test,1.04,1.1330774
2503,test,1.2,0.81119925
2519,test,1.62,1.3359456
2520,test,0.98,0.99692094
2521,test,1.24,1.1506186
2522,test,2.32,2.1658916
2541,test,1.1,1.204901
2547,test,0.94,0.86142635
2568,test,2.98,1.2819891
2580,test,0.84,0.89519984
2590,test,1.08,1.4918683
2592,test,1.46,1.5933868
2609,test,1.22,1.3437105
2611,test,2.06,2.0021083
2618,test,1.54,1.537184
2619,test,0.96,1.040459
2621,test,1.04,1.1686378
2625,test,0.52,0.6581747
2632,test,2.36,2.4387314
2640,test,2.6,2.3623118
2646,test,1.3,1.1695169
2661,test,1.28,1.2666533
2666,test,1.04,0.97548676
2668,test,0.96,0.99592996
2679,test,0.86,1.1020577
2705,test,0.6,0.6777076
2707,test,2.76,3.2504072
2725,test,2.98,2.647131
2772,test,0.58,1.0339949
2788,test,0.56,1.0060797
2812,test,-0.58,-0.06603372
2832,test,0.22,0.33943212
2833,test,0.8,0.9048618
2866,test,1.3,1.2652662
2872,test,-0.06,0.05896592
2896,test,0.6,0.6534553
2902,test,1.52,1.4251328
2907,test,1.16,1.092195
2925,test,0.7,0.8854507
2939,test,1.8,1.6911404
2940,test,0.78,0.72269326
2951,test,1.04,1.1741431
2952,test,1.1,1.1943313
2954,test,1.48,1.1566235
2957,test,1.06,1.0936431
2964,test,1.68,1.5868136
2979,test,2.24,2.2670472
2984,test,1.6,1.4297214
2990,test,2.0,2.0437055
3019,test,0.64,0.68989235
3020,test,1.98,1.8081791
3024,test,2.0,2.1209092
3056,test,0.5,0.49178594
3061,test,0.42,0.90203136
3066,test,2.7,2.3685217
3067,test,0.52,0.6493992
3071,test,1.06,1.0821056
3076,test,1.18,1.3535007
3089,test,2.24,2.066424
3095,test,1.72,1.2714832
3099,test,0.74,0.9245258
3102,test,0.92,1.1682501
3112,test,1.6,1.2352692
3113,test,1.64,1.3625157
3114,test,1.74,0.7657438
3130,test,2.76,1.5713724
3136,test,1.86,1.7608062
3151,test,1.18,1.2313029
3178,test,1.06,1.0899266
3192,test,0.88,0.6772973
3201,test,1.86,1.9967451
3202,test,0.92,0.86948335
3203,test,2.24,2.053097
3209,test,1.6,1.4113142
3214,test,1.14,1.1447865
3215,test,1.78,1.0447247
3220,test,0.82,0.93432575
3231,test,2.36,1.7656225
3238,test,1.54,1.2633095
3242,test,2.76,1.8971337
3248,test,1.06,1.0731416
3274,test,0.34,0.7206994
3279,test,1.94,2.0755897
3281,test,1.8,1.4957602
3289,test,0.88,0.7842651
3306,test,1.34,1.2605062
3309,test,0.64,0.8808302
3322,test,2.66,2.9993815
3324,test,2.18,1.7039537
3343,test,1.26,0.9843317
3350,test,1.6,1.2903765
3352,test,1.54,0.9891546
3371,test,2.7,2.2756228
3388,test,1.08,0.9692131
3412,test,0.88,1.1705002
3424,test,4.24,3.9436722
3426,test,0.92,1.0862991
3435,test,0.82,0.8923272
3442,test,0.94,0.9770823
3448,test,2.76,2.4853005
3467,test,0.62,0.61399573
3472,test,2.58,2.4362912
3490,test,0.48,0.7053486
3498,test,1.08,0.91599864
3501,test,0.2,0.6808192
3511,test,2.16,2.1414545
3518,test,1.02,0.7606199
3530,test,2.78,2.189056
3532,test,1.06,0.87638533
3545,test,0.2,0.35117888
3564,test,1.68,1.5601065
3567,test,2.34,2.3935702
3578,test,1.26,1.5866041
3597,test,0.76,0.96863043
3624,test,3.04,3.3342981
3642,test,0.96,0.9395783
3671,test,1.22,1.3401905
3690,test,1.58,1.47441
3711,test,1.26,1.1698649
3715,test,1.06,1.136806
3719,test,2.18,2.695815
3727,test,0.74,1.0606028
3729,test,1.34,1.3009827
3758,test,0.32,0.31879973
3763,test,1.9,1.6264828
3785,test,1.54,1.5170988
3789,test,1.2,1.0384052
3808,test,1.1,1.0425537
3819,test,2.18,1.7602426
3822,test,2.2,1.7772282
3826,test,1.64,1.7103475
3838,test,1.06,1.0530801
3841,test,1.04,0.9936856
3843,test,1.96,1.7288883
3853,test,1.26,1.0485134
3857,test,0.9,0.94481605
3858,test,0.9,0.95248914
3860,test,1.36,1.160949
3863,test,2.32,1.9309782
3916,test,1.12,0.9127482
3926,test,1.42,0.78537244
3940,test,1.64,1.6771669
3946,test,1.14,1.0228684
3960,test,1.04,0.79222614
3968,test,1.04,0.9835546
3972,test,0.46,0.5568887
3983,test,0.78,0.78458375
3986,test,1.58,1.1850963
3987,test,1.74,1.6266388
3992,test,1.08,1.081172
3998,test,3.3,3.177705
4029,test,1.14,1.2722027
4030,test,0.9,1.1618302
4035,test,1.3,1.2939768
4058,test,1.24,1.3232293
4060,test,1.66,1.4848408
4086,test,0.58,0.564872
4091,test,1.78,1.648856
4099,test,0.9,0.98315036
4100,test,0.9,0.9475604
4121,test,3.28,3.2887964
4126,test,2.48,2.21562
4135,test,1.04,1.098799
4145,test,1.36,1.4972982
4148,test,1.58,1.5148457
4158,test,2.2,1.8061174
4160,test,1.86,2.877346
4190,test,1.3,0.8394283
4228,test,1.16,1.1028979
4242,test,3.8,3.4246683
4258,test,1.08,1.2463993
4259,test,1.82,1.707365
4261,test,0.98,1.1383643
4274,test,1.42,1.4548807
4279,test,2.6,2.4873831
4286,test,2.04,1.9716432
4288,test,1.62,1.734365
4307,test,1.98,1.8520066
4312,test,1.52,1.3956219
4313,test,0.88,1.2409859
4314,test,-0.02,0.44959557
4320,test,1.02,0.879832
4335,test,2.5,2.5438426
4368,test,2.72,2.123017
4408,test,1.46,1.4635752
4411,test,0.88,0.9161681
4432,test,1.2,1.3832761
4440,test,1.18,0.9522521
4445,test,0.48,0.46009958
4448,test,1.32,0.9829869
4451,test,2.56,2.142404
4459,test,1.38,1.3740656
4460,test,0.9,0.82731533
4463,test,0.62,0.24423265
4470,test,1.52,1.5476272
4471,test,0.16,-0.059205532
4473,test,0.88,0.6486957
4481,test,3.24,2.9504051
4509,test,1.08,0.9503623
4510,test,0.96,0.81863123
4520,test,1.52,1.6507165
4527,test,0.8,1.1503214
4529,test,1.74,1.7702796
4537,test,1.86,1.726208
4550,test,3.8,3.2534103
4558,test,1.16,0.93257964
4560,test,0.86,0.95335215
4561,test,1.64,1.5028687
4574,test,0.38,0.6477615
4579,test,3.02,2.7003608
4585,test,1.28,1.2622925
4588,test,1.02,1.0227823
4589,test,1.4,1.5673826
4591,test,1.4,1.4934934
4604,test,0.72,0.9421738
4610,test,1.44,1.3637551
4631,test,1.74,1.6033225
4652,test,0.68,1.1573689
4657,test,-0.36,-0.17956209
4659,test,1.38,1.6735237
4682,test,2.48,2.6046948
4688,test,0.94,0.8481083
4694,test,1.92,1.676293
4713,test,0.7,0.72801036
4716,test,1.26,1.097574
4725,test,1.54,1.1746013
4742,test,0.96,0.9286067
4743,test,0.02,0.37391698
4773,test,2.84,2.3494587
4775,test,0.74,0.6262935
4776,test,1.18,0.88386965
4780,test,0.56,0.7190699
4837,test,4.22,3.940774
4842,test,1.02,0.8371718
4844,test,1.22,0.9293171
4845,test,0.44,0.5282245
4847,test,0.36,0.44805062
4853,test,0.2,0.4936334
4856,test,1.38,1.4605877
4859,test,1.02,0.8714783
4887,test,1.42,1.3535001
4891,test,2.38,2.0358336
4895,test,0.98,1.2134128
4906,test,1.3,0.9122045
4918,test,3.64,3.2848506
4929,test,0.96,1.1218592
4939,test,1.62,1.4268965
4948,test,1.34,1.5779097
4958,test,1.74,1.4838576
4959,test,1.58,1.7579249
4970,test,1.86,1.9237467
4971,test,1.8,1.5172306
4988,test,2.26,2.142243
4997,test,1.28,1.2913259
5022,test,0.42,0.36813915
5024,test,3.56,3.3643103
5025,test,1.04,0.9935143
5047,test,0.78,0.9541404
5050,test,3.06,2.1600022
5058,test,0.7,0.68346834
5077,test,2.02,1.671068
5079,test,1.84,1.7803644
5095,test,1.24,1.3075093
5108,test,1.22,1.1480025
5127,test,1.82,2.1117375
5131,test,1.32,1.4547693
5145,test,0.82,1.4111565
5172,test,1.9,1.7293289
5192,test,1.32,1.0104835
5209,test,1.86,1.7336596
5216,test,2.08,1.856983
5223,test,1.3,1.1965225
5243,test,1.24,1.2619009
5252,test,1.1,1.0902525
5270,test,1.02,1.2045592
5281,test,1.9,1.7247379
5282,test,2.06,2.1560316
5285,test,1.42,1.618753
5287,test,2.58,1.9710358
5297,test,1.24,1.3317479
5306,test,0.84,0.8280272
5312,test,0.62,0.9124293
5343,test,1.04,0.9097911
5344,test,1.68,1.3650908
5345,test,0.72,0.92102826
5348,test,1.68,1.4146984
5357,test,1.64,1.6253754
5367,test,1.08,0.9520589
5409,test,0.66,0.8585493
5410,test,1.32,1.2039533
5420,test,0.48,0.7383944
5431,test,1.62,1.8079112
5449,test,1.16,1.0485591
5478,test,1.54,1.473418
5481,test,1.56,1.4697982
5512,test,1.18,1.262302
5520,test,0.98,1.0613061
5527,test,2.26,1.5822684
5540,test,1.22,1.3593419
5541,test,0.38,0.6565752
5552,test,1.44,1.3795414
5562,test,1.04,1.1912135
5566,test,0.94,1.020034
5579,test,3.94,3.3783917
5580,test,1.92,2.6093035
5591,test,1.38,1.3054024
5596,test,1.3,1.2525029
5600,test,2.38,2.7497578
5629,test,0.84,1.0380051
5645,test,2.82,2.3454456
5648,test,1.62,1.6612542
5667,test,0.78,0.48456943
5674,test,1.92,2.1854863
5677,test,1.38,0.75166965
5679,test,3.0,3.1850758
5683,test,1.34,1.102078
5685,test,1.32,1.3523843
5687,test,0.58,0.71681345
5688,test,1.4,1.3115078
5693,test,0.42,1.0459771
5697,test,1.4,1.5458524
5704,test,1.74,1.4505845
5717,test,0.8,1.0917189
5722,test,1.16,1.6086531
5733,test,1.68,1.7633486
5746,test,0.84,1.1550564
5768,test,2.28,2.155715
5778,test,1.48,1.0110102
5780,test,0.76,1.0170681
5783,test,0.32,0.43351293
5785,test,1.38,1.4489523
5798,test,1.24,1.195513
5799,test,1.76,1.650166
5809,test,1.02,0.9133997
5823,test,0.04,0.09007192
5825,test,1.24,1.271797
5833,test,1.46,1.4096752
5835,test,0.84,1.0393136
5844,test,0.94,0.90454936
5865,test,1.46,0.90607005
5871,test,1.08,1.0368772
5879,test,1.52,1.3304747
5882,test,1.28,1.015694
5888,test,2.08,2.2578888
5895,test,0.96,0.60826504
5898,test,0.9,0.8404467
5903,test,2.46,2.3039277
5931,test,1.82,1.774775
5950,test,0.4,0.2371186
5970,test,1.92,1.4477937
5975,test,2.06,1.8592769
5981,test,3.76,2.7856083
5987,test,1.0,0.8586984
5998,test,1.44,1.3705778
6007,test,2.14,1.757155
6011,test,1.9,1.5785388
6024,test,1.28,0.72447103
6037,test,1.08,1.008112
6038,test,1.48,1.7686479
6042,test,1.92,1.8019311
6048,test,1.56,1.5329268
6057,test,2.42,2.1542752
6061,test,1.46,1.4843014
6066,test,1.06,1.0586116
6121,test,0.86,0.7552003
6150,test,1.68,1.5840063
6153,test,0.98,1.0130961
6157,test,2.76,2.1043854
6162,test,2.98,2.7267213
6181,test,0.76,1.1579083
6184,test,1.06,1.1203665
6199,test,2.34,2.0341978
6228,test,0.24,1.0281708
6239,test,1.34,1.4441028
6264,test,1.38,1.3418149
6268,test,0.82,0.9348475
6271,test,3.3,3.0104551
6276,test,0.62,0.93764
6312,test,1.74,2.0902095
6321,test,0.46,0.6672213
6324,test,2.0,1.9371748
6334,test,1.3,1.4667991
6338,test,1.52,1.4870547
6364,test,1.1,1.1710957
6368,test,1.88,1.558928
6374,test,2.1,1.5939195
6386,test,1.22,1.292453
6389,test,1.66,1.3370298
6392,test,1.68,1.4442562
6399,test,1.0,0.9122933
6402,test,1.7,1.7319471
6408,test,2.28,2.1498098
6429,test,1.0,0.964891
6447,test,1.28,1.3362921
6460,test,1.24,1.3085445
6466,test,0.36,0.35771978
6471,test,1.44,1.3981233
6482,test,2.1,1.270124
6484,test,0.9,1.1056666
6529,test,3.84,2.7024364
6539,test,1.54,1.4302008
6558,test,0.94,0.94034404
6564,test,1.6,1.5697241
6618,test,0.14,0.19199073
6632,test,1.16,0.97473747
6636,test,1.14,1.0176852
6643,test,2.9,2.517964
6655,test,0.66,0.7261822
6661,test,0.52,1.0283828
6674,test,1.24,1.1133318
6687,test,1.52,1.4233787
6696,test,1.34,1.0367248
6702,test,0.62,1.0963697
6704,test,1.04,0.94506055
6707,test,0.8,0.80689293
6716,test,1.56,1.2224901
6735,test,1.5,1.4900336
6749,test,0.88,0.6793239
6756,test,1.1,1.1321715
6759,test,0.76,0.8032365
6765,test,0.4,0.63319546
6804,test,1.06,1.231015
6831,test,1.82,1.9908261
6842,test,1.88,1.7808924
6857,test,0.96,0.8134493
6867,test,1.12,1.1674641
6879,test,1.54,1.4453135
6889,test,1.36,1.2192144
6894,test,1.56,0.8880548
6897,test,0.28,0.9230387
6919,test,1.72,1.7638977
6925,test,2.38,2.2945127
6935,test,2.62,2.3101676
6940,test,3.4,2.8791673
6942,test,1.22,1.0729177
6948,test,1.52,1.2724491
6966,test,1.66,1.4590055
6971,test,1.58,1.5000373
6976,test,1.7,1.61839
6991,test,3.12,2.3640754
6993,test,1.58,1.5072819
6995,test,2.06,2.3339846
7005,test,0.56,0.4281777
7021,test,2.2,1.1220787
7022,test,1.14,0.99544334
7027,test,0.66,0.5270491
7041,test,2.76,2.2257433
7045,test,1.72,1.7858214
7048,test,2.8,2.5711403
7072,test,0.9,0.9845377
7082,test,0.66,0.8232513
7089,test,1.9,1.6071275
7094,test,1.48,1.5754402
7102,test,1.62,1.5251753
7107,test,1.46,1.2548982
7114,test,0.72,1.5862151
7124,test,2.32,1.856483
7128,test,0.46,0.1401658
7138,test,1.74,1.0542246
7141,test,1.32,1.3930005
7147,test,0.2,0.5768872
7148,test,1.86,1.8113246
7158,test,0.78,1.0282006
7173,test,1.46,1.687229
7174,test,0.76,0.9280896
7180,test,1.48,1.3930062
7188,test,1.62,1.6537337
7202,test,1.6,1.905376
7222,test,1.86,1.5592268
7223,test,0.96,1.204725
7233,test,1.08,0.97435725
7247,test,1.72,1.5968802
7259,test,1.84,1.9375386
7261,test,1.62,1.5853184
7274,test,1.88,1.9766637
7285,test,0.84,0.9850899
7289,test,2.6,2.7515254
7290,test,0.68,0.8187879
7292,test,1.26,1.123384
7300,test,1.46,0.9909949
7301,test,0.64,0.8947179
7310,test,1.1,1.0493007
7312,test,3.42,3.4217038
7316,test,0.1,0.38591444
7322,test,1.4,1.289964
7328,test,1.06,1.0631821
7377,test,1.82,1.282225
7382,test,1.6,1.1772139
7394,test,1.38,1.5612369
7395,test,0.98,1.0436486
7408,test,2.08,1.9961647
7418,test,2.8,2.6794105
7420,test,1.74,1.577826
7424,test,0.1,0.117394686
7435,test,1.22,1.5469561
7442,test,1.68,1.3108709
7452,test,1.84,1.3423791
7460,test,0.34,0.65669286
7486,test,1.04,1.2260834
7489,test,1.24,1.3769182
7495,test,3.64,3.3410816
7500,test,1.36,1.5085958
7515,test,0.9,1.0631881
7546,test,0.38,0.632512
7553,test,0.22,0.36170578
7562,test,2.96,2.796567
7572,test,0.38,0.8414172
7583,test,1.46,1.4352126
7586,test,1.4,1.373536
7611,test,2.94,2.516504
7615,test,3.64,2.93053
7625,test,3.5,2.3897893
7638,test,0.68,0.82031125
7644,test,1.3,1.2168598
7649,test,1.54,1.3706033
7685,test,0.96,0.97664297
7696,test,0.86,0.95774484
7708,test,2.58,1.8367778
7709,test,1.52,1.4932697
7723,test,1.0,1.0037191
7728,test,1.34,1.615738
7729,test,1.48,2.2075148
7731,test,1.24,0.9579882
7749,test,0.98,0.8870243
7750,test,1.88,1.9327457
7760,test,0.92,0.90350205
7763,test,0.78,0.636214
7782,test,0.56,0.66683304
7795,test,0.92,0.90414876
7807,test,1.68,1.5294234
7812,test,1.58,1.5014828
7815,test,0.86,0.96511966
7823,test,0.6,0.8981218
7837,test,1.38,1.3614862
7853,test,1.3,1.0287716
7855,test,3.3,3.072637
7859,test,0.98,1.075311
7872,test,2.04,1.9542688
7874,test,1.7,1.5606728
7875,test,0.8,0.5956343
7886,test,1.5,1.4802434
7914,test,1.8,1.7934597
7942,test,1.8,1.650156
7950,test,0.62,1.179218
7952,test,2.28,2.1766584
7954,test,1.78,1.8298998
7964,test,1.08,0.67765224
7968,test,1.52,1.3331782
7970,test,3.58,3.1848054
7972,test,1.52,1.5018078
7975,test,3.1,2.18402
7977,test,0.74,1.1634251
7982,test,1.72,1.5365088
7988,test,0.34,0.5550359
7989,test,1.32,1.2954768
8000,test,2.32,1.9409546
8021,test,1.0,0.89579815
8031,test,1.6,0.95546883
8034,test,0.66,0.9412991
8035,test,1.54,1.2158694
8041,test,3.2,2.7829518
8044,test,0.82,1.0722692
8076,test,2.26,2.1684175
8098,test,0.64,0.7129363
8100,test,2.14,2.0053988
8112,test,1.78,1.5975862
8119,test,2.5,2.5227745
8124,test,1.28,1.4379183
8127,test,1.8,1.2573637
8139,test,0.82,0.9840083
8144,test,2.0,1.7487025
8159,test,1.46,1.3733503
8164,test,1.54,1.5865263
8168,test,1.54,1.210378
8175,test,0.48,0.7069968
8176,test,0.66,1.4227412
8189,test,2.32,1.5548807
8190,test,1.5,1.201825
8192,test,1.46,1.4115859
8199,test,1.88,1.8761206
8219,test,1.12,1.2010376
8220,test,1.96,1.7389069
8222,test,1.32,1.6030846
8228,test,1.44,1.5630711
8230,test,1.52,1.4868222
8235,test,2.58,2.2871068
8243,test,1.0,1.3602784
8248,test,2.62,2.6672606
8257,test,2.16,1.8544729
8261,test,1.68,1.1908948
8274,test,1.14,1.009724
8277,test,0.82,0.8649965
8284,test,1.46,1.3423148
8285,test,1.38,1.4472729
8293,test,1.06,1.120422
8297,test,4.6,4.4069176
8303,test,2.88,2.356418
8312,test,0.5,0.5815463
8327,test,0.6,1.0699906
8330,test,1.54,1.30563
8340,test,1.08,1.107158
8357,test,0.62,0.4549843
8358,test,1.92,2.0750546
8365,test,0.74,0.9457449
8368,test,0.82,1.0255332
8379,test,2.32,2.338146
8380,test,1.38,2.0079937
8383,test,1.02,1.0998621
8416,test,2.7,2.511684
8434,test,1.56,1.6937845
8448,test,1.16,1.1469815
8459,test,1.14,0.9688568
8460,test,0.86,0.9587177
8461,test,1.36,1.4289212
8502,test,1.5,1.5114799
8528,test,1.0,1.0435871
8538,test,1.38,1.6200948
8543,test,3.9,3.7904186
8548,test,2.16,1.790432
8549,test,1.68,1.2515368
8555,test,3.22,2.6025019
8562,test,1.64,1.6646135
8571,test,1.22,1.2386589
8590,test,0.78,0.9465909
8593,test,0.86,1.0743355
8604,test,1.58,1.2800184
8609,test,2.04,1.9679143
8649,test,1.76,1.7113057
8657,test,1.8,1.7167325
8664,test,0.62,0.9647774
8666,test,1.0,1.1026778
8684,test,2.46,2.2247412
8692,test,1.5,1.7193459
8701,test,0.78,0.66331065
8730,test,0.76,0.81173074
8744,test,0.76,1.0360314
8750,test,2.44,2.4814622
8755,test,0.6,0.59069127
8757,test,0.9,1.1329632
8778,test,1.56,1.2480035
8783,test,2.8,2.739483
8809,test,1.04,0.9254419
8810,test,1.56,1.2559416
8811,test,0.02,0.19748211
8812,test,1.56,1.2694805
8828,test,2.22,1.8921472
8851,test,2.66,2.316459
8855,test,0.86,0.9072418
8856,test,1.02,0.78048813
8879,test,1.32,1.4578702
8894,test,1.68,1.756912
8924,test,1.04,1.1588461
8935,test,0.58,0.6111473
8940,test,2.64,2.3105135
8955,test,4.98,4.1583834
8967,test,1.64,1.5012985
8978,test,0.74,1.0385828
8997,test,1.32,1.4826118
8998,test,0.88,0.9487338
8999,test,0.46,0.58575445
9004,test,0.64,0.78596234
9006,test,1.12,1.1765307
9008,test,1.7,1.6202614
9010,test,1.36,1.3170044
9016,test,0.98,1.0489161
9039,test,0.74,0.752588
9041,test,1.22,1.2048514
9045,test,1.28,1.1137455
9054,test,1.34,1.3851411
9063,test,1.2,1.2031674
9069,test,1.48,1.4486837
9081,test,0.66,0.8851856
9082,test,3.34,2.858216
9095,test,1.44,1.5566863
9097,test,1.36,1.732833
9102,test,0.78,1.0031321
9120,test,2.02,2.4846368
9126,test,0.98,1.0642585
9131,test,0.98,1.2416134
9133,test,2.44,2.370078
9144,test,1.82,1.6632082
9147,test,1.26,1.1919174
9149,test,1.4,1.9226059
9156,test,0.48,0.61707866
9161,test,1.66,1.7647649
9162,test,1.1,1.3057132
9165,test,2.0,1.9895205
9175,test,1.16,0.7878836
9178,test,1.68,1.1858363
9180,test,0.76,0.93418
9185,test,1.42,1.2947694
9188,test,0.82,0.6839851
9192,test,0.6,0.6107292
9200,test,2.42,1.9842563
9208,test,3.28,2.8824275
9218,test,1.1,0.8691276
9219,test,2.12,2.0436761
9236,test,1.5,1.348211
9244,test,0.88,0.9776065
9248,test,2.18,1.9333884
9254,test,2.2,1.6382852
9266,test,1.24,1.2780789
9274,test,1.36,1.6829056
9287,test,0.74,0.65388167
9288,test,1.12,1.1158571
9302,test,2.0,1.7455701
9322,test,2.1,1.0136132
9340,test,2.3,1.9751277
9344,test,1.06,0.7707179
9353,test,3.02,3.1698241
9367,test,2.5,2.156912
