sample_id,split,y_true,y_pred
1118,test,1.6,1.3646305
1121,test,1.0,1.1838999
1149,test,1.46,1.6207145
1150,test,0.92,0.6945926
1166,test,2.16,1.8130618
1170,test,1.44,0.91223115
1178,test,1.14,1.2819853
1192,test,0.76,1.1954451
1203,test,1.18,1.4640698
1211,test,1.04,0.71477675
1212,test,2.28,1.6889901
1222,test,1.86,1.9912856
1230,test,1.0,1.1953028
1253,test,3.16,2.6598368
1255,test,1.7,1.7213032
1257,test,1.66,1.3971673
1259,test,1.28,1.1549042
1262,test,2.24,1.60836
1282,test,0.72,0.7678732
1325,test,0.54,0.97850466
1328,test,0.12,0.54082084
1349,test,1.26,1.2779588
1355,test,1.42,1.8043616
1369,test,0.88,1.2700325
1422,test,1.92,1.5471919
1429,test,1.94,1.4264697
1445,test,2.12,1.1508256
1449,test,0.16,0.22667672
1470,test,0.32,0.57615477
1475,test,1.54,1.1799513
1496,test,1.4,2.8990352
1501,test,1.54,1.0920842
1524,test,0.98,1.0472529
1540,test,0.86,1.0856464
1542,test,1.72,2.1350255
1544,test,0.76,1.2070731
1553,test,1.44,1.4950475
1565,test,1.34,1.2739086
1571,test,1.34,1.2147065
1574,test,1.6,1.3051846
1577,test,1.88,2.0010738
1579,test,3.42,2.9684908
1593,test,1.12,0.5874249
1602,test,0.82,0.3944441
1634,test,0.8,0.988257
1638,test,1.66,1.3864304
1654,test,0.64,1.0972689
1685,test,1.1,0.8169382
1688,test,0.8,1.3168215
1692,test,1.1,0.6295346
1695,test,3.0,2.1917431
1705,test,0.94,1.3396058
1721,test,1.72,1.5619029
1728,test,1.78,1.4589748
1731,test,0.2,0.5319904
1732,test,2.28,1.977963
1759,test,1.34,0.89636374
1761,test,1.52,1.2012874
1779,test,0.94,1.0122367
1817,test,1.28,1.1622992
1827,test,2.62,1.7969028
1828,test,1.68,1.5538424
1836,test,3.46,2.3800902
1848,test,2.92,2.500357
1852,test,0.36,0.9749904
1857,test,3.06,3.7558694
1858,test,1.46,1.2484034
1862,test,0.68,0.65612084
1870,test,1.36,1.5265634
1912,test,1.26,1.7766716
1920,test,2.26,1.862969
1922,test,1.88,1.75704
1935,test,0.86,0.89961374
1939,test,2.62,1.976689
1946,test,1.3,2.019673
1953,test,3.24,2.5293055
1962,test,1.54,1.0132287
1963,test,1.16,1.426761
1965,test,0.8,1.56473
1978,test,2.02,2.475534
1995,test,1.74,1.7576462
2033,test,1.52,1.0868748
2056,test,0.8,0.9741492
2078,test,1.12,0.64771014
2082,test,3.02,2.325521
2088,test,1.32,1.4459532
2114,test,2.52,2.4287403
2120,test,0.72,1.0550287
2127,test,1.84,1.2264864
2128,test,2.28,2.6110964
2139,test,0.98,0.8549413
2140,test,0.9,1.1097913
2150,test,1.4,1.2048956
2152,test,0.82,0.668985
2178,test,2.08,1.6428511
2193,test,1.64,1.4583548
2209,test,0.58,0.63712764
2216,test,3.02,3.292602
2233,test,1.9,1.0439849
2236,test,-0.3,0.66244
2237,test,2.22,2.447948
2247,test,0.56,0.3743428
2270,test,1.46,1.2807195
2271,test,1.46,1.0544336
2273,test,0.5,0.9470477
2274,test,1.46,1.4577091
2279,test,1.26,0.5269947
2283,test,0.64,0.65822
2286,test,1.18,0.9624998
2293,test,1.18,1.1519481
2294,test,0.16,0.72243965
2301,test,4.0,2.8337116
2304,test,1.78,1.8292974
2313,test,1.18,1.356322
2320,test,1.78,1.1974264
2329,test,1.34,1.1455022
2337,test,0.34,0.3261977
2352,test,0.64,0.39590514
2354,test,2.52,2.2353835
2363,test,1.2,0.9552497
2391,test,0.1,0.6243079
2394,test,1.8,1.370374
2401,test,2.46,2.2651389
2413,test,0.9,1.0037241
2432,test,1.54,1.391379
2449,test,1.78,1.7936666
2465,test,1.08,0.9450956
2466,test,2.14,1.7548772
2468,test,0.9,0.9482831
2478,test,1.28,2.0303326
2481,test,1.02,1.1799365
2491,test,0.92,1.1073335
2493,test,0.96,1.2049845
2494,test,1.04,1.2756454
2503,test,1.2,0.9729282
2519,test,1.62,1.4257357
2520,test,0.98,1.2927979
2521,test,1.24,1.4266868
2522,test,2.32,2.4908068
2541,test,1.1,0.80234367
2547,test,0.94,0.83048826
2568,test,2.98,1.7297153
2580,test,0.84,1.2239968
2590,test,1.08,2.0107884
2592,test,1.46,1.0736042
2609,test,1.22,1.6496674
2611,test,2.06,1.8065753
2618,test,1.54,1.1156201
2619,test,0.96,1.235337
2621,test,1.04,1.5374594
2625,test,0.52,0.7637226
2632,test,2.36,2.196367
2640,test,2.6,2.0935493
2646,test,1.3,1.3797381
2661,test,1.28,1.0118521
2666,test,1.04,0.8700391
2668,test,0.96,1.4617717
2679,test,0.86,1.2312182
2705,test,0.6,0.66575557
2707,test,2.76,3.343514
2725,test,2.98,2.6999695
2772,test,0.58,1.0009903
2788,test,0.56,1.6151905
2812,test,-0.58,0.9772212
2832,test,0.22,0.65678
2833,test,0.8,1.1255767
2866,test,1.3,1.6462626
2872,test,-0.06,0.7565558
2896,test,0.6,0.6183828
2902,test,1.52,1.4052109
2907,test,1.16,1.233433
2925,test,0.7,0.8196503
2939,test,1.8,1.5959977
2940,test,0.78,0.71721864
2951,test,1.04,1.1617306
2952,test,1.1,1.2675729
2954,test,1.48,0.8592678
2957,test,1.06,1.3826895
2964,test,1.68,1.4381416
2979,test,2.24,1.8160886
2984,test,1.6,1.6721585
2990,test,2.0,2.0680232
3019,test,0.64,0.74886596
3020,test,1.98,1.276806
3024,test,2.0,2.176071
3056,test,0.5,0.7915228
3061,test,0.42,0.6782864
3066,test,2.7,2.3329468
3067,test,0.52,1.1579266
3071,test,1.06,1.0822704
3076,test,1.18,1.739074
3089,test,2.24,1.5688552
3095,test,1.72,1.3760543
3099,test,0.74,1.2317809
3102,test,0.92,0.94829077
3112,test,1.6,1.1190398
3113,test,1.64,1.4803612
3114,test,1.74,0.7172097
3130,test,2.76,2.1672153
3136,test,1.86,1.8522826
3151,test,1.18,1.2995274
3178,test,1.06,1.0693974
3192,test,0.88,1.017306
3201,test,1.86,2.0364373
3202,test,0.92,0.90837044
3203,test,2.24,1.9161811
3209,test,1.6,1.3453245
3214,test,1.14,1.7066154
3215,test,1.78,1.1274229
3220,test,0.82,0.8132476
3231,test,2.36,2.2394705
3238,test,1.54,1.4875572
3242,test,2.76,2.0334377
3248,test,1.06,1.1140833
3274,test,0.34,0.7406923
3279,test,1.94,2.409233
3281,test,1.8,1.9888458
3289,test,0.88,0.78692144
3306,test,1.34,1.4163214
3309,test,0.64,0.7217262
3322,test,2.66,2.3004754
3324,test,2.18,1.5499668
3343,test,1.26,0.8473058
3350,test,1.6,1.316425
3352,test,1.54,1.2006034
3371,test,2.7,1.6651058
3388,test,1.08,0.92302245
3412,test,0.88,1.5290483
3424,test,4.24,3.143411
3426,test,0.92,1.1110405
3435,test,0.82,1.3246267
3442,test,0.94,1.1917444
3448,test,2.76,2.8320134
3467,test,0.62,1.1677036
3472,test,2.58,2.2252364
3490,test,0.48,0.7067159
3498,test,1.08,1.0453244
3501,test,0.2,0.74439335
3511,test,2.16,1.561279
3518,test,1.02,0.7718644
3530,test,2.78,2.9350665
3532,test,1.06,1.1395226
3545,test,0.2,0.670554
3564,test,1.68,1.2559749
3567,test,2.34,2.1303837
3578,test,1.26,1.1968644
3597,test,0.76,0.82851815
3624,test,3.04,3.3421884
3642,test,0.96,1.2066427
3671,test,1.22,1.5203296
3690,test,1.58,1.2840264
3711,test,1.26,1.2711803
3715,test,1.06,1.2596878
3719,test,2.18,2.8736548
3727,test,0.74,0.9009136
3729,test,1.34,1.6202166
3758,test,0.32,0.67802984
3763,test,1.9,1.6290299
3785,test,1.54,1.4561383
3789,test,1.2,2.2284002
3808,test,1.1,1.219151
3819,test,2.18,1.7453697
3822,test,2.2,2.005341
3826,test,1.64,1.862126
3838,test,1.06,1.1250015
3841,test,1.04,0.91067076
3843,test,1.96,1.3445628
3853,test,1.26,1.3016193
3857,test,0.9,1.0400802
3858,test,0.9,1.0764022
3860,test,1.36,1.4853249
3863,test,2.32,0.9457871
3916,test,1.12,0.8830397
3926,test,1.42,0.5362887
3940,test,1.64,1.295707
3946,test,1.14,2.2086606
3960,test,1.04,0.9596039
3968,test,1.04,1.0159758
3972,test,0.46,0.99029136
3983,test,0.78,0.55220765
3986,test,1.58,1.4445544
3987,test,1.74,1.8309647
3992,test,1.08,1.0966742
3998,test,3.3,3.4005494
4029,test,1.14,1.5074794
4030,test,0.9,1.2557327
4035,test,1.3,0.95875186
4058,test,1.24,1.3826027
4060,test,1.66,1.4993134
4086,test,0.58,0.7277079
4091,test,1.78,1.8383005
4099,test,0.9,1.1852611
4100,test,0.9,1.046312
4121,test,3.28,3.431993
4126,test,2.48,1.3530988
4135,test,1.04,1.0906384
4145,test,1.36,1.078092
4148,test,1.58,1.8068267
4158,test,2.2,1.9347074
4160,test,1.86,1.9154615
4190,test,1.3,1.7481729
4228,test,1.16,0.93737215
4242,test,3.8,3.5190182
4258,test,1.08,1.64243
4259,test,1.82,1.7645686
4261,test,0.98,1.2179736
4274,test,1.42,1.2238477
4279,test,2.6,2.5086331
4286,test,2.04,2.2208388
4288,test,1.62,2.1916149
4307,test,1.98,1.7156606
4312,test,1.52,1.2248526
4313,test,0.88,1.0678577
4314,test,-0.02,0.7176853
4320,test,1.02,0.8860502
4335,test,2.5,2.4695392
4368,test,2.72,1.7043029
4408,test,1.46,1.7895284
4411,test,0.88,1.1901067
4432,test,1.2,1.1568915
4440,test,1.18,1.3727725
4445,test,0.48,0.69873697
4448,test,1.32,1.1623402
4451,test,2.56,1.311881
4459,test,1.38,1.7223524
4460,test,0.9,1.0247346
4463,test,0.62,0.7198958
4470,test,1.52,1.3165855
4471,test,0.16,0.5682222
4473,test,0.88,0.9335631
4481,test,3.24,2.7431314
4509,test,1.08,1.4792922
4510,test,0.96,0.7111942
4520,test,1.52,1.7425829
4527,test,0.8,0.66220045
4529,test,1.74,1.4032267
4537,test,1.86,1.5145222
4550,test,3.8,3.1567104
4558,test,1.16,1.0863186
4560,test,0.86,0.9151234
4561,test,1.64,1.432693
4574,test,0.38,0.9518685
4579,test,3.02,2.371676
4585,test,1.28,1.5656681
4588,test,1.02,0.9530968
4589,test,1.4,1.7491015
4591,test,1.4,1.5821202
4604,test,0.72,1.5513706
4610,test,1.44,1.2453035
4631,test,1.74,1.7821714
4652,test,0.68,0.91274625
4657,test,-0.36,0.29429847
4659,test,1.38,1.8929484
4682,test,2.48,2.2485068
4688,test,0.94,1.4880617
4694,test,1.92,1.4015644
4713,test,0.7,0.79856014
4716,test,1.26,1.1808314
4725,test,1.54,1.4204841
4742,test,0.96,0.7484229
4743,test,0.02,0.64187366
4773,test,2.84,2.0359557
4775,test,0.74,1.4697578
4776,test,1.18,1.2825309
4780,test,0.56,0.9384662
4837,test,4.22,2.9444342
4842,test,1.02,0.8765533
4844,test,1.22,1.2280719
4845,test,0.44,0.6945926
4847,test,0.36,0.7060823
4853,test,0.2,1.3819109
4856,test,1.38,1.6467174
4859,test,1.02,0.9726043
4887,test,1.42,1.4706475
4891,test,2.38,2.4680095
4895,test,0.98,0.8254132
4906,test,1.3,1.3005036
4918,test,3.64,3.248247
4929,test,0.96,1.0338769
4939,test,1.62,1.5835435
4948,test,1.34,1.9271557
4958,test,1.74,1.4094497
4959,test,1.58,1.3033396
4970,test,1.86,1.7008978
4971,test,1.8,1.783239
4988,test,2.26,2.3572996
4997,test,1.28,1.2861338
5022,test,0.42,0.5885547
5024,test,3.56,3.269293
5025,test,1.04,1.0720474
5047,test,0.78,1.0723463
5050,test,3.06,2.1451564
5058,test,0.7,1.1820772
5077,test,2.02,2.5617657
5079,test,1.84,1.4304463
5095,test,1.24,1.9707112
5108,test,1.22,1.2355741
5127,test,1.82,2.0069737
5131,test,1.32,1.3430481
5145,test,0.82,0.8971188
5172,test,1.9,1.9966935
5192,test,1.32,1.4144969
5209,test,1.86,1.5855914
5216,test,2.08,1.9030018
5223,test,1.3,0.85482144
5243,test,1.24,1.3040502
5252,test,1.1,1.3745401
5270,test,1.02,1.4868327
5281,test,1.9,1.6766722
5282,test,2.06,1.4469562
5285,test,1.42,1.0759124
5287,test,2.58,2.0851831
5297,test,1.24,1.251593
5306,test,0.84,1.5093073
5312,test,0.62,1.0532492
5343,test,1.04,0.9464573
5344,test,1.68,1.5030434
5345,test,0.72,0.8049501
5348,test,1.68,1.6960557
5357,test,1.64,1.637988
5367,test,1.08,0.79843843
5409,test,0.66,1.0855747
5410,test,1.32,1.6881869
5420,test,0.48,1.09751
5431,test,1.62,2.0985348
5449,test,1.16,1.2063532
5478,test,1.54,1.7749867
5481,test,1.56,1.2724539
5512,test,1.18,1.2203039
5520,test,0.98,1.4153763
5527,test,2.26,1.4416217
5540,test,1.22,0.84087324
5541,test,0.38,1.0883628
5552,test,1.44,1.7033817
5562,test,1.04,0.8037239
5566,test,0.94,1.0314347
5579,test,3.94,3.0250328
5580,test,1.92,2.6009426
5591,test,1.38,1.8063676
5596,test,1.3,1.4504467
5600,test,2.38,2.3294594
5629,test,0.84,0.89961845
5645,test,2.82,3.5477183
5648,test,1.62,1.1119955
5667,test,0.78,1.0225486
5674,test,1.92,2.1026201
5677,test,1.38,1.0749767
5679,test,3.0,3.2287414
5683,test,1.34,1.5620214
5685,test,1.32,1.7361888
5687,test,0.58,1.0005018
5688,test,1.4,1.3110101
5693,test,0.42,0.9575474
5697,test,1.4,1.263899
5704,test,1.74,1.3337505
5717,test,0.8,0.8688498
5722,test,1.16,1.2880762
5733,test,1.68,1.6112806
5746,test,0.84,1.6153681
5768,test,2.28,2.1050804
5778,test,1.48,1.4570321
5780,test,0.76,0.8911124
5783,test,0.32,0.7170245
5785,test,1.38,1.7670629
5798,test,1.24,1.333581
5799,test,1.76,2.2773972
5809,test,1.02,0.79076076
5823,test,0.04,0.46059823
5825,test,1.24,1.3846159
5833,test,1.46,1.8409139
5835,test,0.84,0.8359311
5844,test,0.94,1.0624076
5865,test,1.46,0.95595163
5871,test,1.08,0.90208447
5879,test,1.52,1.9659215
5882,test,1.28,1.0582806
5888,test,2.08,1.8097464
5895,test,0.96,0.922084
5898,test,0.9,0.86854875
5903,test,2.46,1.9766064
5931,test,1.82,2.1125615
5950,test,0.4,0.7013549
5970,test,1.92,2.290575
5975,test,2.06,1.8553092
5981,test,3.76,2.912108
5987,test,1.0,0.9176489
5998,test,1.44,1.7130394
6007,test,2.14,2.2113583
6011,test,1.9,1.3887911
6024,test,1.28,1.2438148
6037,test,1.08,1.0853235
6038,test,1.48,2.0356252
6042,test,1.92,1.8415537
6048,test,1.56,1.2588226
6057,test,2.42,1.7273469
6061,test,1.46,1.7903246
6066,test,1.06,1.0521848
6121,test,0.86,0.65158355
6150,test,1.68,2.075929
6153,test,0.98,0.99965006
6157,test,2.76,1.9037901
6162,test,2.98,2.4535346
6181,test,0.76,1.1726738
6184,test,1.06,1.0830319
6199,test,2.34,2.160919
6228,test,0.24,0.6486355
6239,test,1.34,1.5211297
6264,test,1.38,0.9013105
6268,test,0.82,1.3304513
6271,test,3.3,2.7753844
6276,test,0.62,1.0505836
6312,test,1.74,1.88105
6321,test,0.46,0.92033094
6324,test,2.0,1.8954085
6334,test,1.3,1.1887773
6338,test,1.52,1.2506015
6364,test,1.1,1.0547699
6368,test,1.88,1.4019698
6374,test,2.1,2.1711242
6386,test,1.22,1.5074476
6389,test,1.66,1.1614109
6392,test,1.68,1.4343488
6399,test,1.0,1.0347254
6402,test,1.7,2.1399941
6408,test,2.28,1.4846616
6429,test,1.0,1.0778277
6447,test,1.28,1.926934
6460,test,1.24,1.3662972
6466,test,0.36,0.6236621
6471,test,1.44,1.2244925
6482,test,2.1,1.1512458
6484,test,0.9,1.3720912
6529,test,3.84,2.9823139
6539,test,1.54,1.4815063
6558,test,0.94,1.4076889
6564,test,1.6,2.0457113
6618,test,0.14,0.4178471
6632,test,1.16,0.8181989
6636,test,1.14,1.0358706
6643,test,2.9,2.2757478
6655,test,0.66,0.64724493
6661,test,0.52,0.74234575
6674,test,1.24,1.1405044
6687,test,1.52,1.6511598
6696,test,1.34,1.4868424
6702,test,0.62,0.94675595
6704,test,1.04,1.0436627
6707,test,0.8,1.0828277
6716,test,1.56,0.9829492
6735,test,1.5,1.841503
6749,test,0.88,0.66040605
6756,test,1.1,1.285821
6759,test,0.76,0.7863269
6765,test,0.4,0.7235694
6804,test,1.06,1.013877
6831,test,1.82,1.8004907
6842,test,1.88,1.6800492
6857,test,0.96,0.87474537
6867,test,1.12,0.9923956
6879,test,1.54,1.5280901
6889,test,1.36,2.055423
6894,test,1.56,1.0190636
6897,test,0.28,1.113834
6919,test,1.72,1.0064331
6925,test,2.38,1.4719344
6935,test,2.62,2.0410848
6940,test,3.4,2.7813346
6942,test,1.22,1.4924935
6948,test,1.52,1.6278462
6966,test,1.66,1.9423292
6971,test,1.58,1.5689006
6976,test,1.7,1.3066597
6991,test,3.12,1.457691
6993,test,1.58,1.4966006
6995,test,2.06,2.0894177
7005,test,0.56,0.4379532
7021,test,2.2,1.0436245
7022,test,1.14,0.997788
7027,test,0.66,0.46827692
7041,test,2.76,2.5082526
7045,test,1.72,1.4840903
7048,test,2.8,2.0389714
7072,test,0.9,1.0776832
7082,test,0.66,0.86151105
7089,test,1.9,1.6301858
7094,test,1.48,1.0099577
7102,test,1.62,1.146395
7107,test,1.46,1.1245492
7114,test,0.72,1.6100067
7124,test,2.32,1.5751275
7128,test,0.46,1.1115766
7138,test,1.74,1.5778464
7141,test,1.32,1.6897131
7147,test,0.2,0.51754534
7148,test,1.86,1.8794637
7158,test,0.78,0.9458444
7173,test,1.46,1.6258467
7174,test,0.76,1.0870439
7180,test,1.48,1.4937598
7188,test,1.62,1.6452419
7202,test,1.6,1.8721647
7222,test,1.86,1.0532507
7223,test,0.96,1.2022921
7233,test,1.08,1.2937672
7247,test,1.72,1.637988
7259,test,1.84,2.1902952
7261,test,1.62,1.7244934
7274,test,1.88,2.23016
7285,test,0.84,1.5610381
7289,test,2.6,1.9305505
7290,test,0.68,1.1321799
7292,test,1.26,1.2929279
7300,test,1.46,0.93703145
7301,test,0.64,0.7316912
7310,test,1.1,1.037463
7312,test,3.42,2.8301003
7316,test,0.1,0.4609468
7322,test,1.4,1.7047457
7328,test,1.06,0.7871878
7377,test,1.82,1.146115
7382,test,1.6,1.3238826
7394,test,1.38,1.5684545
7395,test,0.98,1.0593301
7408,test,2.08,2.254261
7418,test,2.8,2.7072122
7420,test,1.74,1.3262982
7424,test,0.1,0.20481241
7435,test,1.22,1.1866914
7442,test,1.68,1.0568135
7452,test,1.84,1.6740116
7460,test,0.34,0.43421838
7486,test,1.04,1.5219603
7489,test,1.24,1.4703704
7495,test,3.64,2.1603982
7500,test,1.36,1.7088882
7515,test,0.9,1.1900296
7546,test,0.38,1.0801646
7553,test,0.22,0.63976425
7562,test,2.96,2.79137
7572,test,0.38,0.8188053
7583,test,1.46,1.5277437
7586,test,1.4,1.1926204
7611,test,2.94,2.185863
7615,test,3.64,2.408582
7625,test,3.5,2.498894
7638,test,0.68,1.0255747
7644,test,1.3,1.1543121
7649,test,1.54,1.4129622
7685,test,0.96,0.93265
7696,test,0.86,1.2369908
7708,test,2.58,1.1683156
7709,test,1.52,1.9782435
7723,test,1.0,1.3319615
7728,test,1.34,1.6565435
7729,test,1.48,2.39802
7731,test,1.24,0.9788094
7749,test,0.98,1.005532
7750,test,1.88,2.1291795
7760,test,0.92,0.93434036
7763,test,0.78,0.6428478
7782,test,0.56,0.64666235
7795,test,0.92,0.94256383
7807,test,1.68,0.5976196
7812,test,1.58,0.8262944
7815,test,0.86,0.912657
7823,test,0.6,0.93666583
7837,test,1.38,1.4029526
7853,test,1.3,1.5688739
7855,test,3.3,1.4799359
7859,test,0.98,1.3487551
7872,test,2.04,1.6005403
7874,test,1.7,1.2716987
7875,test,0.8,0.685779
7886,test,1.5,1.6698192
7914,test,1.8,1.8775864
7942,test,1.8,2.1253185
7950,test,0.62,1.0695
7952,test,2.28,1.4620777
7954,test,1.78,2.1229346
7964,test,1.08,0.5909616
7968,test,1.52,1.3892052
7970,test,3.58,3.0416887
7972,test,1.52,1.597127
7975,test,3.1,2.360452
7977,test,0.74,1.1687573
7982,test,1.72,1.7016889
7988,test,0.34,0.84951544
7989,test,1.32,1.2436571
8000,test,2.32,1.8017182
8021,test,1.0,0.912602
8031,test,1.6,0.8245329
8034,test,0.66,0.95896465
8035,test,1.54,1.7874897
8041,test,3.2,3.1635683
8044,test,0.82,0.6698592
8076,test,2.26,2.103334
8098,test,0.64,1.0157487
8100,test,2.14,1.8058864
8112,test,1.78,1.9774326
8119,test,2.5,3.5585139
8124,test,1.28,1.0696253
8127,test,1.8,1.3248913
8139,test,0.82,1.1693469
8144,test,2.0,1.5967101
8159,test,1.46,1.3756806
8164,test,1.54,1.6855657
8168,test,1.54,1.1767311
8175,test,0.48,0.8731133
8176,test,0.66,0.74014467
8189,test,2.32,1.9116615
8190,test,1.5,1.3055878
8192,test,1.46,1.7713459
8199,test,1.88,2.0239034
8219,test,1.12,1.1115385
8220,test,1.96,1.8364073
8222,test,1.32,1.6614524
8228,test,1.44,1.3064171
8230,test,1.52,1.6088793
8235,test,2.58,1.7542124
8243,test,1.0,1.2617806
8248,test,2.62,2.406961
8257,test,2.16,1.7862737
8261,test,1.68,2.2924056
8274,test,1.14,1.3031341
8277,test,0.82,1.4213976
8284,test,1.46,1.8228849
8285,test,1.38,1.5454514
8293,test,1.06,1.1941321
8297,test,4.6,3.2974901
8303,test,2.88,2.3611534
8312,test,0.5,1.4384401
8327,test,0.6,1.1062603
8330,test,1.54,1.621535
8340,test,1.08,1.3499025
8357,test,0.62,0.7419661
8358,test,1.92,1.7492697
8365,test,0.74,1.3845524
8368,test,0.82,0.8890926
8379,test,2.32,1.9252017
8380,test,1.38,2.2478108
8383,test,1.02,1.1475122
8416,test,2.7,2.1073453
8434,test,1.56,1.1874298
8448,test,1.16,0.7071679
8459,test,1.14,1.3376654
8460,test,0.86,1.086206
8461,test,1.36,1.1037356
8502,test,1.5,1.1475657
8528,test,1.0,1.122633
8538,test,1.38,1.5440719
8543,test,3.9,2.43402
8548,test,2.16,2.1433086
8549,test,1.68,1.6865748
8555,test,3.22,2.5570924
8562,test,1.64,1.5871173
8571,test,1.22,2.0482616
8590,test,0.78,1.1606865
8593,test,0.86,1.1664847
8604,test,1.58,1.2887753
8609,test,2.04,1.8961244
8649,test,1.76,1.7736583
8657,test,1.8,1.6706083
8664,test,0.62,1.2864543
8666,test,1.0,1.030021
8684,test,2.46,1.6601677
8692,test,1.5,2.1444352
8701,test,0.78,0.7383651
8730,test,0.76,0.81086236
8744,test,0.76,1.001802
8750,test,2.44,2.2317562
8755,test,0.6,0.59673005
8757,test,0.9,1.21898
8778,test,1.56,1.6653807
8783,test,2.8,2.4715269
8809,test,1.04,1.0982679
8810,test,1.56,1.1762339
8811,test,0.02,0.69820774
8812,test,1.56,1.1303966
8828,test,2.22,1.9163047
8851,test,2.66,2.0836365
8855,test,0.86,0.8836832
8856,test,1.02,0.8115691
8879,test,1.32,1.5802404
8894,test,1.68,1.5828972
8924,test,1.04,1.0874994
8935,test,0.58,0.6919369
8940,test,2.64,2.1188288
8955,test,4.98,3.116209
8967,test,1.64,1.0131179
8978,test,0.74,1.0161475
8997,test,1.32,1.7209084
8998,test,0.88,1.0308559
8999,test,0.46,0.73326
9004,test,0.64,0.7000029
9006,test,1.12,1.2147331
9008,test,1.7,1.1219132
9010,test,1.36,1.3987162
9016,test,0.98,1.199601
9039,test,0.74,0.67969507
9041,test,1.22,1.9266281
9045,test,1.28,1.6919681
9054,test,1.34,1.3496269
9063,test,1.2,1.4557455
9069,test,1.48,1.5447633
9081,test,0.66,0.8724179
9082,test,3.34,2.6282048
9095,test,1.44,1.2999171
9097,test,1.36,2.0341773
9102,test,0.78,0.86061716
9120,test,2.02,2.2433283
9126,test,0.98,1.0570493
9131,test,0.98,1.6481671
9133,test,2.44,2.7847166
9144,test,1.82,2.1982229
9147,test,1.26,1.1882294
9149,test,1.4,1.7448887
9156,test,0.48,0.5502529
9161,test,1.66,1.2714106
9162,test,1.1,1.7145743
9165,test,2.0,1.7979724
9175,test,1.16,0.87662715
9178,test,1.68,1.1301994
9180,test,0.76,0.8102439
9185,test,1.42,1.3760804
9188,test,0.82,0.6427697
9192,test,0.6,1.07469
9200,test,2.42,1.4169648
9208,test,3.28,2.68988
9218,test,1.1,1.2925543
9219,test,2.12,1.569239
9236,test,1.5,1.4163214
9244,test,0.88,1.2610557
9248,test,2.18,1.8332244
9254,test,2.2,2.3091724
9266,test,1.24,1.7546151
9274,test,1.36,2.1408763
9287,test,0.74,0.77467126
9288,test,1.12,1.0235604
9302,test,2.0,1.5903213
9322,test,2.1,0.7996289
9340,test,2.3,1.9822232
9344,test,1.06,1.0844569
9353,test,3.02,1.7885548
9367,test,2.5,2.1078312
