sample_id,split,y_true,y_pred
1427,test,3.78,4.218587398529053
1429,test,1.94,2.0393896102905273
1430,test,0.62,0.8234435319900513
1444,test,2.44,2.3897440433502197
1450,test,0.86,1.1151206493377686
1453,test,0.78,0.9235140085220337
1456,test,1.64,1.8332061767578125
1493,test,1.04,0.8781720995903015
1510,test,1.84,1.9036592245101929
1512,test,0.94,0.9120191335678101
1527,test,0.82,0.9905945062637329
1554,test,1.0,0.9271858334541321
1557,test,1.0,1.126630425453186
1580,test,1.88,2.2158126831054688
1599,test,1.02,1.3718589544296265
1611,test,1.16,1.2482144832611084
1624,test,0.94,0.7768239378929138
1632,test,1.02,0.8695967197418213
1640,test,0.82,0.9081303477287292
1697,test,0.62,0.6656913161277771
1704,test,2.56,2.3383102416992188
1705,test,0.94,1.0217534303665161
1710,test,1.74,2.0030694007873535
1712,test,2.62,2.5672473907470703
1722,test,1.42,1.4597985744476318
1729,test,1.04,1.7851901054382324
1730,test,1.52,1.9621052742004395
1747,test,0.54,0.8172537684440613
1768,test,1.36,0.6543384790420532
1804,test,0.52,0.5849684476852417
1807,test,2.22,2.971285343170166
1838,test,1.28,1.1817119121551514
1862,test,0.68,0.40616166591644287
1869,test,0.9,1.0218228101730347
1901,test,0.7,0.4670928716659546
1905,test,1.34,1.1163959503173828
1944,test,0.62,0.44256794452667236
1952,test,0.22,0.5720944404602051
1957,test,2.22,2.207275390625
1981,test,1.96,1.1657286882400513
1983,test,1.16,1.3628060817718506
2008,test,1.62,1.3738428354263306
2020,test,2.04,1.7588551044464111
2026,test,0.82,1.012449026107788
2043,test,0.66,0.6764088869094849
2066,test,0.72,0.4045459032058716
2078,test,1.12,0.9843200445175171
2111,test,1.56,1.542567491531372
2112,test,2.36,2.8343729972839355
2117,test,1.6,2.15086030960083
2119,test,1.0,0.6905438899993896
2127,test,1.84,1.74948251247406
2129,test,1.24,1.1204650402069092
2136,test,1.32,1.3039897680282593
2145,test,1.6,1.420243263244629
2152,test,0.82,0.5911074280738831
2167,test,2.98,2.7816343307495117
2174,test,2.36,2.390120029449463
2177,test,1.36,1.0311695337295532
2189,test,1.44,1.2547309398651123
2214,test,2.9,2.6524531841278076
2221,test,0.22,0.8822802901268005
2232,test,2.0,1.2542695999145508
2238,test,0.84,0.9872210025787354
2247,test,0.56,0.3274528980255127
2250,test,1.46,1.1941242218017578
2255,test,0.7,0.9282571077346802
2266,test,1.88,2.186967372894287
2267,test,1.16,0.9882206320762634
2270,test,1.46,1.575042486190796
2271,test,1.46,1.4640412330627441
2279,test,1.26,1.4085936546325684
2281,test,1.98,2.5254454612731934
2298,test,1.52,1.8849551677703857
2300,test,1.16,1.2213664054870605
2301,test,4.0,3.1295583248138428
2308,test,1.82,1.557571530342102
2312,test,1.74,1.2334022521972656
2315,test,0.82,0.9117907285690308
2319,test,0.98,0.8757530450820923
2325,test,1.7,2.412215232849121
2334,test,0.38,0.5547446608543396
2360,test,1.82,1.446516752243042
2388,test,2.92,2.5962462425231934
2392,test,0.74,0.9847989082336426
2403,test,1.64,1.5184606313705444
2405,test,2.14,2.3653292655944824
2408,test,1.26,1.3073309659957886
2414,test,0.76,0.7649600505828857
2439,test,0.84,1.2271350622177124
2445,test,1.0,1.3430105447769165
2448,test,0.78,0.43265867233276367
2458,test,0.26,0.595935046672821
2480,test,2.36,2.708651304244995
2483,test,0.58,0.6078605651855469
2485,test,2.82,2.4713315963745117
2495,test,1.34,1.5181196928024292
2498,test,0.6,1.397275447845459
2501,test,2.4,2.7048373222351074
2503,test,1.2,1.1840391159057617
2516,test,1.24,1.467516303062439
2519,test,1.62,1.6022533178329468
2534,test,0.82,0.9212313294410706
2540,test,0.86,0.6966424584388733
2554,test,3.26,3.0779294967651367
2583,test,1.34,1.0045160055160522
2585,test,1.52,1.458791971206665
2589,test,0.96,1.4608771800994873
2602,test,1.3,1.482993245124817
2605,test,1.88,1.5760204792022705
2609,test,1.22,1.4590495824813843
2614,test,1.42,1.386232852935791
2616,test,2.0,1.6349090337753296
2626,test,1.46,1.1306476593017578
2635,test,2.18,2.0912184715270996
2647,test,1.0,1.0345202684402466
2662,test,1.46,1.4255297183990479
2676,test,0.76,0.8668285012245178
2677,test,1.28,0.8988810181617737
2678,test,2.12,2.05513858795166
2680,test,2.66,2.322258710861206
2684,test,1.9,1.5944404602050781
2697,test,2.0,1.7071083784103394
2698,test,0.92,1.1981867551803589
2704,test,1.24,1.441040277481079
2712,test,1.3,1.0877625942230225
2730,test,1.46,1.2274247407913208
2740,test,1.16,1.2058336734771729
2771,test,0.94,1.1838436126708984
2796,test,2.76,2.630524158477783
2797,test,1.14,1.139733910560608
2805,test,1.4,1.7450454235076904
2826,test,1.3,1.8994516134262085
2848,test,1.8,1.7621409893035889
2856,test,1.4,1.2311768531799316
2862,test,0.56,0.501434326171875
2878,test,2.96,2.621546983718872
2879,test,1.78,1.7686476707458496
2929,test,1.08,1.3544830083847046
2937,test,2.2,2.0376718044281006
2948,test,1.24,1.2202037572860718
2954,test,1.48,1.3747025728225708
2958,test,1.26,1.2010459899902344
2959,test,1.54,1.5877091884613037
2968,test,2.42,2.7718138694763184
2974,test,0.72,1.0279203653335571
2981,test,0.84,1.0039894580841064
2998,test,2.14,2.430861473083496
3011,test,1.64,1.0488104820251465
3015,test,2.24,1.9487745761871338
3023,test,0.98,0.9094274044036865
3043,test,1.22,0.9172666072845459
3048,test,0.48,0.536942183971405
3059,test,3.44,3.2057199478149414
3073,test,2.14,2.116598606109619
3077,test,1.56,1.3669960498809814
3105,test,1.84,1.6472285985946655
3106,test,0.42,0.49918097257614136
3128,test,1.34,1.353689193725586
3165,test,1.34,1.4226429462432861
3169,test,4.58,4.740807056427002
3194,test,2.82,3.2461562156677246
3200,test,1.22,1.2215067148208618
3207,test,1.38,1.3090699911117554
3230,test,2.12,1.4216029644012451
3233,test,3.1,3.5475401878356934
3234,test,0.78,0.41349542140960693
3245,test,1.46,1.6810853481292725
3248,test,1.06,1.0215990543365479
3263,test,0.48,0.5236344933509827
3268,test,1.34,1.5381571054458618
3274,test,0.34,-0.08257400989532471
3282,test,0.46,0.4736366868019104
3287,test,1.58,1.0609395503997803
3295,test,1.78,2.288273334503174
3298,test,0.42,0.798595666885376
3310,test,0.94,1.6711937189102173
3323,test,1.14,1.2243821620941162
3341,test,0.0,0.3517014980316162
3350,test,1.6,1.5842993259429932
3352,test,1.54,1.1454622745513916
3353,test,0.34,0.3075747489929199
3379,test,2.1,2.0306901931762695
3421,test,0.3,0.29012417793273926
3425,test,2.16,2.247129440307617
3429,test,1.7,1.8711298704147339
3461,test,2.12,2.4060497283935547
3468,test,1.28,1.313151240348816
3472,test,2.58,2.850456714630127
3477,test,0.1,0.2692033052444458
3485,test,1.96,2.5178964138031006
3486,test,1.58,1.7386474609375
3526,test,2.2,1.9851884841918945
3528,test,3.0,2.433441162109375
3532,test,1.06,0.5825108289718628
3545,test,0.2,0.30632007122039795
3547,test,1.6,1.78896164894104
3562,test,1.38,1.7858679294586182
3570,test,2.66,3.2133586406707764
3572,test,1.74,1.7623189687728882
3585,test,2.34,2.0593514442443848
3588,test,2.94,2.7559475898742676
3608,test,0.76,0.8867921829223633
3616,test,2.02,2.086233615875244
3617,test,2.34,2.842175006866455
3623,test,1.98,1.3560677766799927
3635,test,0.64,0.7159414291381836
3651,test,2.9,3.2171921730041504
3656,test,0.98,1.1687816381454468
3684,test,0.36,0.4776204228401184
3703,test,1.32,1.1682722568511963
3704,test,1.32,1.1938576698303223
3707,test,2.64,2.531958818435669
3721,test,1.94,1.7578275203704834
3725,test,2.88,2.705136775970459
3733,test,1.3,1.229842185974121
3739,test,3.46,3.777621269226074
3746,test,1.4,1.2203497886657715
3753,test,1.28,1.3418495655059814
3755,test,1.44,1.7525910139083862
3776,test,1.58,1.5179533958435059
3781,test,1.28,0.24975931644439697
3788,test,2.04,1.8110102415084839
3798,test,0.56,0.4619356393814087
3821,test,0.96,0.7302247285842896
3844,test,2.94,3.550565242767334
3848,test,-0.08,0.3131903409957886
3851,test,0.94,1.0903440713882446
3857,test,0.9,1.1500654220581055
3860,test,1.36,1.6001331806182861
3865,test,1.94,1.5524743795394897
3886,test,0.7,0.9926493167877197
3894,test,0.4,0.1481112241744995
3910,test,0.86,0.8131712079048157
3919,test,0.08,0.308125376701355
3934,test,2.8,2.2275753021240234
3938,test,2.26,2.768047332763672
3948,test,1.78,1.9885088205337524
3974,test,2.74,2.790501117706299
3975,test,1.24,1.275566816329956
3984,test,1.2,1.0140271186828613
4010,test,0.56,1.3130855560302734
4032,test,2.3,2.6981396675109863
4046,test,1.1,0.8080913424491882
4049,test,2.26,1.7054954767227173
4058,test,1.24,1.448849081993103
4061,test,1.46,1.448186993598938
4069,test,1.68,1.953265905380249
4073,test,1.98,2.081968307495117
4093,test,2.34,2.6712770462036133
4097,test,1.48,1.5900945663452148
4101,test,1.32,1.2244096994400024
4105,test,3.9,3.675736427307129
4110,test,1.88,1.5269756317138672
4115,test,0.76,0.7007713317871094
4126,test,2.48,2.2064995765686035
4128,test,1.46,1.2610256671905518
4149,test,1.82,1.8403069972991943
4153,test,1.12,0.9523142576217651
4156,test,2.56,2.2478561401367188
4166,test,1.78,1.2597601413726807
4178,test,1.86,1.405545949935913
4193,test,0.44,0.4048469066619873
4205,test,1.5,2.18159556388855
4245,test,2.14,2.5189571380615234
4269,test,1.58,1.229543685913086
4286,test,2.04,1.974372148513794
4291,test,0.62,0.5745875239372253
4304,test,1.92,1.805271863937378
4318,test,1.92,2.176909923553467
4325,test,1.62,1.4477289915084839
4328,test,2.08,2.3323612213134766
4333,test,1.86,1.6497855186462402
4338,test,2.14,1.9414339065551758
4339,test,1.68,1.8558040857315063
4344,test,2.98,3.3055191040039062
4351,test,1.26,1.2833389043807983
4375,test,1.22,1.310659646987915
4385,test,1.14,0.8061256408691406
4393,test,1.0,0.7015508413314819
4400,test,1.14,1.1492053270339966
4401,test,1.0,0.9723125696182251
4407,test,1.22,1.229404330253601
4411,test,0.88,1.0015757083892822
4438,test,3.22,2.632157325744629
4445,test,0.48,0.8620095252990723
4462,test,0.72,0.8856406211853027
4475,test,2.42,2.313755512237549
4488,test,2.5,2.259671211242676
4501,test,0.78,0.9802292585372925
4510,test,0.96,0.44254636764526367
4525,test,1.74,1.521244764328003
4547,test,0.44,0.4837300181388855
4548,test,1.92,1.4867298603057861
4572,test,1.68,1.3618937730789185
4574,test,0.38,0.833674430847168
4577,test,1.9,1.8629257678985596
4590,test,1.16,0.9404569268226624
4596,test,2.6,2.505295515060425
4600,test,1.84,1.3097844123840332
4602,test,2.42,2.4558677673339844
4614,test,1.94,2.0717105865478516
4618,test,1.1,1.0442198514938354
4629,test,0.68,0.8595553040504456
4634,test,1.24,0.9846864938735962
4638,test,0.8,0.6300203800201416
4667,test,0.22,0.04346621036529541
4693,test,1.08,1.1855958700180054
4706,test,1.48,1.5511164665222168
4720,test,3.54,3.6432857513427734
4730,test,1.54,1.3444223403930664
4731,test,2.42,2.5447027683258057
4738,test,2.06,2.105497360229492
4739,test,0.58,0.5234621167182922
4743,test,0.02,-0.1368114948272705
4762,test,1.34,1.932045578956604
4771,test,1.1,1.607216238975525
4788,test,1.64,1.796783208847046
4822,test,0.26,0.36232316493988037
4824,test,1.4,1.4717278480529785
4828,test,1.78,1.5276306867599487
4836,test,2.4,1.7358609437942505
4843,test,1.54,1.2832696437835693
4856,test,1.38,1.590593695640564
4860,test,0.1,0.32899749279022217
4881,test,0.44,0.9309268593788147
4884,test,0.42,0.8662731051445007
4899,test,1.08,0.8965792059898376
4909,test,2.12,2.1430578231811523
4918,test,3.64,3.1809659004211426
4929,test,0.96,1.011829137802124
4935,test,0.96,0.9594606757164001
4936,test,-0.42,-0.45611071586608887
4954,test,0.96,1.7782166004180908
4973,test,0.84,0.7401724457740784
4977,test,2.2,1.991647481918335
4981,test,1.6,1.4913355112075806
4982,test,0.58,0.5930156707763672
4983,test,2.7,2.2757821083068848
4989,test,2.0,1.8681206703186035
4999,test,0.98,1.0145268440246582
5000,test,1.22,1.1965150833129883
5019,test,1.76,1.3221845626831055
5020,test,1.1,1.1358642578125
5022,test,0.42,0.3537864685058594
5026,test,1.26,1.351900339126587
5028,test,0.52,0.6462661623954773
5035,test,1.18,1.3490828275680542
5038,test,1.8,1.905766487121582
5069,test,1.98,1.7210092544555664
5094,test,1.02,1.211678147315979
5106,test,1.98,1.8310573101043701
5107,test,1.2,1.6111972332000732
5112,test,1.8,1.5630985498428345
5116,test,0.16,0.17261433601379395
5118,test,0.8,0.8150539398193359
5129,test,0.62,0.8728141188621521
5133,test,3.42,3.654999256134033
5148,test,1.08,1.3449623584747314
5170,test,2.76,2.433598518371582
5182,test,2.68,2.5336191654205322
5186,test,1.82,1.888832449913025
5194,test,3.48,2.9090685844421387
5195,test,1.76,1.5024759769439697
5203,test,1.44,1.4574228525161743
5217,test,1.38,1.646614670753479
5219,test,2.18,1.425596833229065
5224,test,0.86,1.5596287250518799
5230,test,1.06,1.2463182210922241
5267,test,0.84,0.7374153733253479
5280,test,1.04,1.3860598802566528
5282,test,2.06,2.1898794174194336
5337,test,0.82,0.8114604353904724
5343,test,1.04,1.0751537084579468
5348,test,1.68,1.6923885345458984
5358,test,1.52,1.2572804689407349
5363,test,0.88,1.0248719453811646
5380,test,1.72,2.00545072555542
5386,test,1.86,1.8643065690994263
5391,test,2.34,1.9885808229446411
5416,test,1.82,1.4292317628860474
5421,test,2.44,1.8883134126663208
5426,test,0.86,0.6962395310401917
5441,test,1.2,1.4703433513641357
5446,test,1.32,1.2520453929901123
5458,test,2.72,3.002436637878418
5460,test,1.58,1.4374231100082397
5465,test,1.08,1.211857795715332
5466,test,1.2,1.7700963020324707
5474,test,1.28,1.3513206243515015
5483,test,1.24,1.2617985010147095
5496,test,0.5,0.2718172073364258
5514,test,1.48,1.4190118312835693
5527,test,2.26,2.2999653816223145
5537,test,1.48,1.3729501962661743
5547,test,0.78,0.7371969819068909
5548,test,2.1,2.2130203247070312
5549,test,1.16,0.7036810517311096
5564,test,1.28,1.5530942678451538
5568,test,0.58,0.35526514053344727
5572,test,0.98,0.8812847137451172
5589,test,1.14,1.4401546716690063
5597,test,1.26,1.135793924331665
5620,test,0.7,0.6695432066917419
5654,test,2.7,2.6048529148101807
5659,test,2.56,2.712585926055908
5671,test,1.9,1.7041223049163818
5683,test,1.34,1.4973548650741577
5701,test,1.04,1.1768760681152344
5707,test,1.24,1.5814692974090576
5709,test,1.48,1.462705373764038
5732,test,1.4,1.5684164762496948
5748,test,1.12,1.2419546842575073
5761,test,1.48,1.5612705945968628
5762,test,0.8,0.9547095894813538
5764,test,0.96,0.7688466906547546
5770,test,1.54,1.6447428464889526
5786,test,2.34,1.8947780132293701
5787,test,1.48,1.1960042715072632
5800,test,1.98,1.6248549222946167
5803,test,2.86,2.605966567993164
5814,test,0.34,0.14938747882843018
5815,test,1.66,1.7821063995361328
5833,test,1.46,1.5661011934280396
5841,test,2.36,2.1973066329956055
5847,test,1.66,1.4310696125030518
5849,test,1.64,1.647011637687683
5858,test,0.98,1.1989253759384155
5862,test,1.62,1.4628387689590454
5863,test,1.42,1.155265212059021
5885,test,0.96,1.4936580657958984
5888,test,2.08,1.996168851852417
5894,test,2.4,3.0693588256835938
5915,test,0.64,0.5112451314926147
5921,test,0.74,0.8691755533218384
5927,test,0.32,0.5807668566703796
5928,test,2.2,2.1075081825256348
5937,test,2.02,1.6493611335754395
5942,test,2.32,1.8818589448928833
5954,test,1.6,1.7841709852218628
5963,test,2.22,2.2792069911956787
5971,test,2.62,2.3523566722869873
5990,test,2.52,2.3861746788024902
6027,test,0.28,0.31829941272735596
6029,test,1.02,0.9994176626205444
6051,test,0.92,1.3217755556106567
6053,test,1.04,1.3544285297393799
6062,test,1.96,1.761202335357666
6063,test,1.32,1.3148374557495117
6067,test,1.32,1.1518597602844238
6070,test,1.06,1.130368947982788
6074,test,1.48,1.2770726680755615
6084,test,3.2,3.2960991859436035
6110,test,1.16,1.3619905710220337
6118,test,1.18,1.021596074104309
6128,test,1.2,1.2559592723846436
6164,test,1.12,1.242720603942871
6179,test,0.42,0.4177076816558838
6193,test,0.66,0.6570015549659729
6220,test,1.14,1.3708738088607788
6246,test,1.1,1.136594295501709
6252,test,0.92,1.2388924360275269
6253,test,1.46,1.8562830686569214
6258,test,2.3,1.7708312273025513
6267,test,0.74,0.5532781481742859
6271,test,3.3,2.823547601699829
6275,test,1.98,2.0305330753326416
6299,test,1.68,1.5802046060562134
6315,test,1.04,0.9393776655197144
6329,test,1.86,1.6785988807678223
6345,test,0.6,0.5781499743461609
6348,test,1.6,1.5804466009140015
6355,test,1.82,2.009045124053955
6367,test,4.36,3.530733108520508
6389,test,1.66,1.7668545246124268
6392,test,1.68,1.8848848342895508
6402,test,1.7,1.635846495628357
6405,test,2.76,3.0168604850769043
6417,test,2.04,1.2971444129943848
6423,test,1.52,1.6539814472198486
6425,test,0.72,1.0181915760040283
6440,test,1.5,1.3867853879928589
6442,test,1.6,1.2908203601837158
6444,test,0.48,0.9482859969139099
6455,test,1.0,1.1993260383605957
6462,test,1.1,1.1331292390823364
6472,test,0.62,0.5714682936668396
6492,test,0.86,0.9794015884399414
6504,test,2.64,2.7695260047912598
6508,test,0.78,0.8443459868431091
6512,test,1.72,1.4939765930175781
6515,test,0.9,1.0178074836730957
6517,test,0.26,0.22285771369934082
6527,test,2.16,2.478593349456787
6532,test,1.62,1.8689801692962646
6544,test,2.26,2.278038263320923
6550,test,1.14,0.9859662055969238
6577,test,0.98,0.7509158849716187
6580,test,0.94,1.228293538093567
6584,test,2.84,3.174537420272827
6590,test,0.22,0.5134554505348206
6600,test,1.62,2.262742519378662
6601,test,0.86,1.151559829711914
6602,test,1.38,1.2979044914245605
6608,test,1.74,1.6336928606033325
6632,test,1.16,0.7312729358673096
6641,test,2.24,2.4314401149749756
6647,test,1.48,1.566377878189087
6660,test,0.54,0.5911697745323181
6685,test,0.96,0.9344356656074524
6705,test,1.88,1.708361029624939
6717,test,0.88,0.9048842191696167
6723,test,1.74,1.8940420150756836
6733,test,1.46,1.4459197521209717
6734,test,2.22,2.410046100616455
6735,test,1.5,2.661193370819092
6740,test,0.96,1.7045451402664185
6741,test,1.78,1.6668204069137573
6758,test,1.48,1.415826678276062
6759,test,0.76,0.6677626967430115
6762,test,1.58,1.5507789850234985
6778,test,2.3,1.8127390146255493
6788,test,2.28,1.8445777893066406
6804,test,1.06,1.2285230159759521
6808,test,1.02,1.3693523406982422
6812,test,1.04,1.1199699640274048
6813,test,1.86,2.003236770629883
6814,test,0.5,0.9352164268493652
6826,test,0.38,0.570972740650177
6832,test,0.9,0.9310554265975952
6834,test,3.1,3.069275379180908
6863,test,2.92,2.4721555709838867
6879,test,1.54,1.7573806047439575
6880,test,1.04,0.8815220594406128
6907,test,1.6,2.2213220596313477
6913,test,1.5,2.0704498291015625
6918,test,0.7,0.4224677085876465
6925,test,2.38,2.41827392578125
6926,test,1.44,1.3542732000350952
6934,test,1.1,1.0740993022918701
6955,test,0.92,1.7988626956939697
6956,test,3.1,2.868297815322876
6958,test,1.74,1.7559735774993896
6975,test,1.38,1.1778409481048584
7020,test,0.34,0.2976797819137573
7021,test,2.2,1.433051586151123
7046,test,1.32,1.4841388463974
7047,test,1.12,0.8343248963356018
7053,test,2.12,2.890537977218628
7066,test,1.5,1.5631818771362305
7074,test,0.76,0.4682468771934509
7078,test,2.92,2.7032363414764404
7089,test,1.9,2.3902525901794434
7132,test,0.78,0.8858291506767273
7138,test,1.74,1.4610782861709595
7139,test,1.7,1.6043915748596191
7167,test,3.14,3.0202951431274414
7168,test,1.52,0.9466085433959961
7172,test,1.84,2.374203681945801
7180,test,1.48,1.5358272790908813
7191,test,2.26,2.344589948654175
7198,test,1.9,1.7193498611450195
7221,test,0.0,0.198777437210083
7229,test,0.7,0.6891711950302124
7250,test,4.14,3.6865673065185547
7270,test,1.68,1.5889307260513306
7273,test,3.26,3.6951675415039062
7276,test,0.4,0.5196603536605835
7285,test,0.84,0.5206151008605957
7289,test,2.6,2.5498580932617188
7298,test,1.12,1.3445088863372803
7300,test,1.46,1.3018935918807983
7302,test,1.98,1.8696460723876953
7306,test,1.42,0.8614195585250854
7315,test,2.92,2.7761471271514893
7319,test,0.76,0.8186535239219666
7333,test,0.72,1.5615994930267334
7335,test,1.4,1.8977901935577393
7337,test,0.72,0.8021727800369263
7341,test,3.84,2.6681103706359863
7346,test,2.84,2.859815835952759
7348,test,0.72,0.724148690700531
7353,test,1.6,1.2566221952438354
7369,test,1.1,0.7640611529350281
7375,test,1.96,1.566942572593689
7380,test,1.52,1.6106656789779663
7405,test,1.6,1.3276937007904053
7414,test,1.9,1.867340326309204
7417,test,0.74,1.026475429534912
7428,test,2.54,1.7685593366622925
7477,test,1.98,1.5302263498306274
7499,test,1.66,1.6865630149841309
7506,test,0.52,1.0317507982254028
7540,test,1.58,1.0610618591308594
7541,test,1.58,1.7033919095993042
7550,test,1.48,1.3292276859283447
7554,test,2.66,2.4184725284576416
7555,test,1.34,0.6893649697303772
7562,test,2.96,3.3671860694885254
7567,test,1.24,1.31168794631958
7589,test,1.28,1.678114891052246
7590,test,0.88,0.8717328310012817
7592,test,1.78,1.9985560178756714
7596,test,1.62,1.3369313478469849
7599,test,1.7,2.16723895072937
7623,test,2.8,3.0863656997680664
7626,test,1.7,1.6724120378494263
7639,test,0.64,0.7267731428146362
7656,test,0.86,0.8128554821014404
7672,test,2.08,1.3617875576019287
7726,test,2.66,1.8864942789077759
7729,test,1.48,1.1793739795684814
7735,test,2.54,2.214451313018799
7747,test,1.2,1.0022746324539185
7753,test,2.08,2.1535706520080566
7765,test,2.08,1.8665549755096436
7779,test,1.7,1.522247314453125
7781,test,1.9,1.7176645994186401
7782,test,0.56,0.4668835997581482
7791,test,1.58,1.4087973833084106
7794,test,1.76,1.511847972869873
7802,test,1.12,1.056220293045044
7803,test,1.1,1.624280571937561
7814,test,1.52,1.4782572984695435
7820,test,1.06,1.1384565830230713
7822,test,1.14,1.2975986003875732
7827,test,1.52,1.8062169551849365
7831,test,3.3,3.361851215362549
7836,test,1.18,1.050558090209961
7840,test,0.9,1.6506201028823853
7882,test,0.28,0.40685272216796875
7884,test,0.84,1.073997974395752
7885,test,1.42,1.290924310684204
7886,test,1.5,1.43861722946167
7889,test,1.08,1.21127450466156
7894,test,2.84,2.556346893310547
7897,test,1.84,1.6434295177459717
7898,test,1.04,1.0529427528381348
7922,test,0.56,0.9362820982933044
7930,test,0.5,0.42377912998199463
7934,test,0.82,1.1558704376220703
7944,test,0.84,1.1698734760284424
7945,test,2.86,2.7833495140075684
7946,test,2.12,2.0788302421569824
7948,test,2.4,2.0400638580322266
7976,test,1.06,1.1258468627929688
7998,test,2.12,2.0007781982421875
8013,test,2.7,2.580270767211914
8018,test,0.58,0.6727789640426636
8020,test,2.82,3.2514750957489014
8028,test,1.32,1.4315438270568848
8031,test,1.6,1.6610956192016602
8056,test,1.22,1.0006029605865479
8057,test,2.9,2.6642093658447266
8076,test,2.26,2.0171289443969727
8087,test,1.04,1.277855634689331
8103,test,1.1,1.2954903841018677
8108,test,1.56,1.8752201795578003
8124,test,1.28,1.373619556427002
8126,test,1.88,1.8798763751983643
8137,test,2.92,2.355961799621582
8165,test,2.16,1.5060756206512451
8188,test,0.76,1.2712609767913818
8192,test,1.46,1.7154507637023926
8197,test,1.48,1.4468351602554321
8206,test,1.6,1.3732218742370605
8225,test,3.7,2.7331318855285645
8227,test,1.88,1.8985979557037354
