sample_id,split,y_true,y_pred
1024,test,1.3,1.2450478
1034,test,0.72,1.286817
1047,test,1.04,1.4684287
1071,test,1.6,1.3421067
1089,test,0.18,1.0590006
1099,test,1.8,1.4594289
1104,test,1.3,1.3298714
1105,test,0.38,1.1002135
1106,test,1.42,1.317173
1109,test,1.7,1.5136998
1118,test,1.6,1.4212134
1121,test,1.0,1.179759
1149,test,1.46,1.4264156
1150,test,0.92,1.0852906
1166,test,2.16,1.3074995
1170,test,1.44,1.4921263
1178,test,1.14,1.5146967
1192,test,0.76,1.5149441
1203,test,1.18,1.2478727
1211,test,1.04,1.2923772
1212,test,2.28,1.3808396
1222,test,1.86,1.7188262
1230,test,1.0,1.5133486
1253,test,3.16,1.4782493
1255,test,1.7,1.3635392
1257,test,1.66,1.6872671
1259,test,1.28,1.3679973
1262,test,2.24,1.4284152
1282,test,0.72,1.5217217
1325,test,0.54,1.3292896
1328,test,0.12,1.0865669
1349,test,1.26,1.2634555
1355,test,1.42,1.523135
1369,test,0.88,1.287594
1422,test,1.92,1.5489156
1429,test,1.94,1.2299526
1445,test,2.12,1.2990291
1449,test,0.16,1.1466682
1470,test,0.32,0.99411255
1475,test,1.54,1.446286
1496,test,1.4,1.5346653
1501,test,1.54,1.3817602
1524,test,0.98,1.1866511
1540,test,0.86,1.4626786
1542,test,1.72,1.512333
1544,test,0.76,1.2766743
1553,test,1.44,1.5150247
1565,test,1.34,1.2763312
1571,test,1.34,1.220597
1574,test,1.6,1.3471106
1577,test,1.88,1.4678904
1579,test,3.42,1.4764969
1593,test,1.12,1.2111242
1602,test,0.82,1.1505525
1634,test,0.8,1.5120193
1638,test,1.66,1.7319176
1654,test,0.64,1.3097253
1685,test,1.1,1.1591516
1688,test,0.8,1.5150169
1692,test,1.1,1.2816222
1695,test,3.0,1.800143
1705,test,0.94,1.4841158
1721,test,1.72,1.2779411
1728,test,1.78,1.2811216
1731,test,0.2,1.2823777
1732,test,2.28,1.8032293
1759,test,1.34,1.3443834
1761,test,1.52,1.3426656
1779,test,0.94,1.4310379
1817,test,1.28,1.0891117
1827,test,2.62,1.5115967
1828,test,1.68,1.4892079
1836,test,3.46,1.5054067
1848,test,2.92,1.4857281
1852,test,0.36,1.3959032
1857,test,3.06,1.335245
1858,test,1.46,1.1649296
1862,test,0.68,1.2494261
1870,test,1.36,1.261109
1912,test,1.26,1.4970416
1920,test,2.26,1.5146235
1922,test,1.88,1.3219885
1935,test,0.86,1.513313
1939,test,2.62,1.4973396
1946,test,1.3,1.4912906
1953,test,3.24,1.4780056
1962,test,1.54,1.6713337
1963,test,1.16,1.2349648
1965,test,0.8,1.4235953
1978,test,2.02,1.482115
1995,test,1.74,1.4715034
2033,test,1.52,1.3907254
2056,test,0.8,1.5101273
2078,test,1.12,1.5024817
2082,test,3.02,1.2353182
2088,test,1.32,1.4233955
2114,test,2.52,1.5257385
2120,test,0.72,1.375979
2127,test,1.84,1.5134332
2128,test,2.28,1.5093609
2139,test,0.98,1.2572141
2140,test,0.9,1.087957
2150,test,1.4,1.3649013
2152,test,0.82,1.2602673
2178,test,2.08,1.4425613
2193,test,1.64,1.4365381
2209,test,0.58,1.1816878
2216,test,3.02,1.4756409
2233,test,1.9,1.2885286
2236,test,-0.3,1.0918558
2237,test,2.22,1.4978412
2247,test,0.56,1.4326859
2270,test,1.46,0.9818555
2271,test,1.46,1.2332768
2273,test,0.5,1.2922009
2274,test,1.46,1.237839
2279,test,1.26,1.2765154
2283,test,0.64,1.1685677
2286,test,1.18,1.1568329
2293,test,1.18,1.4954872
2294,test,0.16,1.2131625
2301,test,4.0,1.4955689
2304,test,1.78,1.2236674
2313,test,1.18,1.5197937
2320,test,1.78,1.1581213
2329,test,1.34,1.5124165
2337,test,0.34,1.3225207
2352,test,0.64,1.1197755
2354,test,2.52,1.4786723
2363,test,1.2,1.3099277
2391,test,0.1,1.031325
2394,test,1.8,1.2338905
2401,test,2.46,1.4507757
2413,test,0.9,1.2155318
2432,test,1.54,1.2692771
2449,test,1.78,1.3083242
2465,test,1.08,1.2912252
2466,test,2.14,1.4240451
2468,test,0.9,1.2519138
2478,test,1.28,1.3001299
2481,test,1.02,1.1493956
2491,test,0.92,1.081911
2493,test,0.96,1.2466538
2494,test,1.04,1.3396018
2503,test,1.2,1.4034402
2519,test,1.62,1.4875704
2520,test,0.98,1.4731605
2521,test,1.24,1.2993995
2522,test,2.32,1.5415764
2541,test,1.1,1.2947865
2547,test,0.94,1.2598618
2568,test,2.98,1.5144737
2580,test,0.84,1.2047219
2590,test,1.08,1.5161543
2592,test,1.46,1.1765319
2609,test,1.22,1.5816623
2611,test,2.06,1.4778032
2618,test,1.54,1.1809945
2619,test,0.96,1.2246175
2621,test,1.04,1.2002975
2625,test,0.52,1.1576611
2632,test,2.36,1.48031
2640,test,2.6,1.511798
2646,test,1.3,1.4043505
2661,test,1.28,1.2746899
2666,test,1.04,1.0754117
2668,test,0.96,1.5155231
2679,test,0.86,1.4814821
2705,test,0.6,1.1017122
2707,test,2.76,1.5186812
2725,test,2.98,1.5141513
2772,test,0.58,1.481031
2788,test,0.56,1.5070053
2812,test,-0.58,1.2190541
2832,test,0.22,1.191458
2833,test,0.8,1.480968
2866,test,1.3,1.4632161
2872,test,-0.06,1.1819633
2896,test,0.6,1.1913956
2902,test,1.52,1.1159999
2907,test,1.16,1.2140409
2925,test,0.7,1.2690216
2939,test,1.8,1.307164
2940,test,0.78,1.1262805
2951,test,1.04,1.4981766
2952,test,1.1,1.4952006
2954,test,1.48,1.272966
2957,test,1.06,1.3453419
2964,test,1.68,1.429772
2979,test,2.24,1.3567983
2984,test,1.6,1.3918394
2990,test,2.0,1.5178987
3019,test,0.64,1.1415384
3020,test,1.98,1.3472288
3024,test,2.0,1.3415161
3056,test,0.5,1.2771523
3061,test,0.42,1.5102662
3066,test,2.7,1.5124799
3067,test,0.52,1.3458527
3071,test,1.06,1.4399782
3076,test,1.18,1.5121706
3089,test,2.24,1.4462161
3095,test,1.72,1.3280096
3099,test,0.74,1.2859768
3102,test,0.92,1.3145288
3112,test,1.6,1.3448216
3113,test,1.64,1.4706695
3114,test,1.74,1.5147266
3130,test,2.76,1.513668
3136,test,1.86,1.3412242
3151,test,1.18,1.5990944
3178,test,1.06,1.2990376
3192,test,0.88,1.1469263
3201,test,1.86,1.5190238
3202,test,0.92,1.3840921
3203,test,2.24,1.408198
3209,test,1.6,1.3538492
3214,test,1.14,1.5160241
3215,test,1.78,1.4822055
3220,test,0.82,1.1918725
3231,test,2.36,1.478547
3238,test,1.54,1.5154669
3242,test,2.76,1.5121118
3248,test,1.06,1.0091481
3274,test,0.34,1.2505329
3279,test,1.94,1.5126225
3281,test,1.8,1.4742887
3289,test,0.88,1.2274839
3306,test,1.34,1.5018747
3309,test,0.64,1.512769
3322,test,2.66,1.4510574
3324,test,2.18,1.3121651
3343,test,1.26,0.9557643
3350,test,1.6,1.5069159
3352,test,1.54,1.5108337
3371,test,2.7,1.5112697
3388,test,1.08,1.2897432
3412,test,0.88,1.5173041
3424,test,4.24,1.4763083
3426,test,0.92,1.2803909
3435,test,0.82,1.3067422
3442,test,0.94,1.3832995
3448,test,2.76,1.3690656
3467,test,0.62,1.2999328
3472,test,2.58,1.5279628
3490,test,0.48,1.2582124
3498,test,1.08,1.1823685
3501,test,0.2,1.133882
3511,test,2.16,1.3017442
3518,test,1.02,1.2511978
3530,test,2.78,1.4683281
3532,test,1.06,1.4626434
3545,test,0.2,1.0528293
3564,test,1.68,1.4092988
3567,test,2.34,1.5180405
3578,test,1.26,1.5136373
3597,test,0.76,1.2688949
3624,test,3.04,1.5150174
3642,test,0.96,1.2562207
3671,test,1.22,1.3719256
3690,test,1.58,1.2822934
3711,test,1.26,1.5138508
3715,test,1.06,1.5125396
3719,test,2.18,1.4958508
3727,test,0.74,1.5346355
3729,test,1.34,1.5130112
3758,test,0.32,1.277858
3763,test,1.9,1.3004879
3785,test,1.54,1.419112
3789,test,1.2,1.4992788
3808,test,1.1,1.4412432
3819,test,2.18,1.5195173
3822,test,2.2,1.2145312
3826,test,1.64,1.5220176
3838,test,1.06,1.1456733
3841,test,1.04,1.5308357
3843,test,1.96,1.2791667
3853,test,1.26,1.1616092
3857,test,0.9,1.3506323
3858,test,0.9,1.2903527
3860,test,1.36,1.2245603
3863,test,2.32,1.2319527
3916,test,1.12,1.5142481
3926,test,1.42,1.3392017
3940,test,1.64,1.221056
3946,test,1.14,1.516253
3960,test,1.04,1.0341846
3968,test,1.04,1.3894196
3972,test,0.46,1.3628112
3983,test,0.78,1.174204
3986,test,1.58,1.2868395
3987,test,1.74,1.5133402
3992,test,1.08,1.2680614
3998,test,3.3,1.4970835
4029,test,1.14,1.3475479
4030,test,0.9,1.5271499
4035,test,1.3,1.351793
4058,test,1.24,1.5035032
4060,test,1.66,1.3404051
4086,test,0.58,1.2834061
4091,test,1.78,1.5163357
4099,test,0.9,1.5381969
4100,test,0.9,1.1753097
4121,test,3.28,1.5157962
4126,test,2.48,1.4819635
4135,test,1.04,1.2588801
4145,test,1.36,1.0803645
4148,test,1.58,1.2856055
4158,test,2.2,1.211805
4160,test,1.86,1.4775085
4190,test,1.3,1.3224605
4228,test,1.16,1.5103697
4242,test,3.8,1.49687
4258,test,1.08,1.1676422
4259,test,1.82,1.2447006
4261,test,0.98,1.3347905
4274,test,1.42,1.3215046
4279,test,2.6,1.4811715
4286,test,2.04,1.5156537
4288,test,1.62,1.497258
4307,test,1.98,1.5136298
4312,test,1.52,1.0512121
4313,test,0.88,1.5340234
4314,test,-0.02,1.4624039
4320,test,1.02,1.2579833
4335,test,2.5,1.4779367
4368,test,2.72,1.2949375
4408,test,1.46,1.3363787
4411,test,0.88,1.1954796
4432,test,1.2,1.2747054
4440,test,1.18,1.3431904
4445,test,0.48,1.1164722
4448,test,1.32,1.4841366
4451,test,2.56,1.5151619
4459,test,1.38,1.5158479
4460,test,0.9,1.3161509
4463,test,0.62,1.1176428
4470,test,1.52,1.5146161
4471,test,0.16,1.1436207
4473,test,0.88,1.5322223
4481,test,3.24,1.4770412
4509,test,1.08,1.5323275
4510,test,0.96,1.1158571
4520,test,1.52,1.479484
4527,test,0.8,1.2055856
4529,test,1.74,1.5071913
4537,test,1.86,1.428707
4550,test,3.8,1.5159626
4558,test,1.16,1.3274226
4560,test,0.86,1.3589
4561,test,1.64,1.5812945
4574,test,0.38,1.2751182
4579,test,3.02,1.4790391
4585,test,1.28,1.238984
4588,test,1.02,1.2061656
4589,test,1.4,1.618005
4591,test,1.4,1.3591706
4604,test,0.72,1.2712458
4610,test,1.44,1.1488183
4631,test,1.74,1.3318216
4652,test,0.68,1.2232014
4657,test,-0.36,1.2675033
4659,test,1.38,1.3324596
4682,test,2.48,1.5143147
4688,test,0.94,1.4582586
4694,test,1.92,1.2701942
4713,test,0.7,1.3760476
4716,test,1.26,1.1362587
4725,test,1.54,1.3409299
4742,test,0.96,1.2736881
4743,test,0.02,1.1128484
4773,test,2.84,1.4776815
4775,test,0.74,1.3528355
4776,test,1.18,1.237699
4780,test,0.56,1.1276245
4837,test,4.22,1.4792453
4842,test,1.02,1.4852941
4844,test,1.22,1.4768703
4845,test,0.44,1.0694377
4847,test,0.36,1.0879751
4853,test,0.2,1.2678666
4856,test,1.38,1.3397168
4859,test,1.02,1.2695632
4887,test,1.42,1.0847936
4891,test,2.38,1.4962804
4895,test,0.98,1.284598
4906,test,1.3,1.4889426
4918,test,3.64,1.5157279
4929,test,0.96,1.3068874
4939,test,1.62,1.2561071
4948,test,1.34,1.4864011
4958,test,1.74,1.3621001
4959,test,1.58,1.1384326
4970,test,1.86,1.3602238
4971,test,1.8,1.660886
4988,test,2.26,1.4071826
4997,test,1.28,1.1671166
5022,test,0.42,1.2889733
5024,test,3.56,1.5145212
5025,test,1.04,1.2395891
5047,test,0.78,1.5115317
5050,test,3.06,1.4515837
5058,test,0.7,1.496476
5077,test,2.02,1.5187969
5079,test,1.84,1.2682866
5095,test,1.24,1.5230099
5108,test,1.22,1.2994039
5127,test,1.82,1.8920465
5131,test,1.32,1.2111434
5145,test,0.82,1.4970268
5172,test,1.9,1.324515
5192,test,1.32,1.2423009
5209,test,1.86,1.7827024
5216,test,2.08,1.3406603
5223,test,1.3,1.2698914
5243,test,1.24,1.4638141
5252,test,1.1,1.2216638
5270,test,1.02,1.3117315
5281,test,1.9,1.5145218
5282,test,2.06,1.2558849
5285,test,1.42,1.1344717
5287,test,2.58,1.495279
5297,test,1.24,1.3801993
5306,test,0.84,1.4968002
5312,test,0.62,1.5288016
5343,test,1.04,1.2661349
5344,test,1.68,1.4224699
5345,test,0.72,1.1403263
5348,test,1.68,1.5164815
5357,test,1.64,1.4496915
5367,test,1.08,1.3495295
5409,test,0.66,1.2595311
5410,test,1.32,1.5139958
5420,test,0.48,1.2543386
5431,test,1.62,1.4938523
5449,test,1.16,1.4556996
5478,test,1.54,1.4287647
5481,test,1.56,1.2527404
5512,test,1.18,1.3327588
5520,test,0.98,1.1645588
5527,test,2.26,1.5133935
5540,test,1.22,1.1406811
5541,test,0.38,1.4229599
5552,test,1.44,1.5976094
5562,test,1.04,1.5120885
5566,test,0.94,1.5204884
5579,test,3.94,1.4950973
5580,test,1.92,1.4465941
5591,test,1.38,1.2697254
5596,test,1.3,1.3813672
5600,test,2.38,1.5121084
5629,test,0.84,1.2795542
5645,test,2.82,1.3563533
5648,test,1.62,1.296589
5667,test,0.78,1.3003345
5674,test,1.92,1.4787822
5677,test,1.38,1.5123405
5679,test,3.0,1.5147089
5683,test,1.34,1.5088626
5685,test,1.32,1.4801499
5687,test,0.58,1.272713
5688,test,1.4,1.4306728
5693,test,0.42,1.5026067
5697,test,1.4,1.1853001
5704,test,1.74,1.514646
5717,test,0.8,1.2723552
5722,test,1.16,1.275476
5733,test,1.68,1.2975924
5746,test,0.84,1.4606391
5768,test,2.28,1.4967508
5778,test,1.48,1.2966111
5780,test,0.76,1.5236031
5783,test,0.32,1.002556
5785,test,1.38,1.6202811
5798,test,1.24,1.3102208
5799,test,1.76,1.5160582
5809,test,1.02,1.2972795
5823,test,0.04,1.1482103
5825,test,1.24,1.748705
5833,test,1.46,1.4252287
5835,test,0.84,1.5108727
5844,test,0.94,1.5125281
5865,test,1.46,1.3671775
5871,test,1.08,1.3601108
5879,test,1.52,1.5252436
5882,test,1.28,1.2619927
5888,test,2.08,1.5126835
5895,test,0.96,1.0707583
5898,test,0.9,1.528185
5903,test,2.46,1.4786706
5931,test,1.82,1.3388318
5950,test,0.4,1.1935005
5970,test,1.92,1.4953246
5975,test,2.06,1.3350222
5981,test,3.76,1.4749439
5987,test,1.0,1.1268392
5998,test,1.44,1.6995862
6007,test,2.14,1.6326393
6011,test,1.9,1.3366222
6024,test,1.28,1.2891304
6037,test,1.08,1.1816108
6038,test,1.48,1.4430925
6042,test,1.92,1.4835489
6048,test,1.56,1.2037514
6057,test,2.42,1.3671777
6061,test,1.46,1.2089553
6066,test,1.06,1.5390625
6121,test,0.86,1.0764029
6150,test,1.68,1.267813
6153,test,0.98,1.2581172
6157,test,2.76,1.5112636
6162,test,2.98,1.5143809
6181,test,0.76,1.4075848
6184,test,1.06,1.3013736
6199,test,2.34,1.5185822
6228,test,0.24,1.5149801
6239,test,1.34,1.2613051
6264,test,1.38,1.16901
6268,test,0.82,1.2973403
6271,test,3.3,1.4966542
6276,test,0.62,1.4722016
6312,test,1.74,1.2574041
6321,test,0.46,1.1265972
6324,test,2.0,1.4611398
6334,test,1.3,1.1313108
6338,test,1.52,1.3045037
6364,test,1.1,1.2046127
6368,test,1.88,1.5257123
6374,test,2.1,1.5142293
6386,test,1.22,1.5061723
6389,test,1.66,1.4802392
6392,test,1.68,1.2329595
6399,test,1.0,1.4568846
6402,test,1.7,1.5206782
6408,test,2.28,1.3731085
6429,test,1.0,1.2613579
6447,test,1.28,1.1071178
6460,test,1.24,1.2776988
6466,test,0.36,1.1726079
6471,test,1.44,1.3100431
6482,test,2.1,1.176254
6484,test,0.9,1.266942
6529,test,3.84,1.5146114
6539,test,1.54,1.3062068
6558,test,0.94,1.4616803
6564,test,1.6,1.5098913
6618,test,0.14,1.1352903
6632,test,1.16,1.5393049
6636,test,1.14,1.3171183
6643,test,2.9,1.5142004
6655,test,0.66,1.2877778
6661,test,0.52,1.5140557
6674,test,1.24,1.3092631
6687,test,1.52,1.5118134
6696,test,1.34,1.2791011
6702,test,0.62,1.5146935
6704,test,1.04,1.2526124
6707,test,0.8,1.1511941
6716,test,1.56,1.2995404
6735,test,1.5,1.5257366
6749,test,0.88,1.5282485
6756,test,1.1,1.3209465
6759,test,0.76,1.0614195
6765,test,0.4,1.2689947
6804,test,1.06,1.2844217
6831,test,1.82,1.7451906
6842,test,1.88,1.1374885
6857,test,0.96,1.5123386
6867,test,1.12,1.515493
6879,test,1.54,1.4996856
6889,test,1.36,1.5216349
6894,test,1.56,1.3757358
6897,test,0.28,1.5120314
6919,test,1.72,1.3147566
6925,test,2.38,1.5287263
6935,test,2.62,1.5237243
6940,test,3.4,1.5140431
6942,test,1.22,1.3376908
6948,test,1.52,1.4745209
6966,test,1.66,1.2549614
6971,test,1.58,1.3055909
6976,test,1.7,1.2544543
6991,test,3.12,1.4767791
6993,test,1.58,1.32667
6995,test,2.06,1.314023
7005,test,0.56,1.2555764
7021,test,2.2,1.5128611
7022,test,1.14,1.458724
7027,test,0.66,1.2437099
7041,test,2.76,1.4970987
7045,test,1.72,1.2125107
7048,test,2.8,1.4624894
7072,test,0.9,1.2563764
7082,test,0.66,1.4737332
7089,test,1.9,1.4467447
7094,test,1.48,1.3448673
7102,test,1.62,1.3129975
7107,test,1.46,1.2952726
7114,test,0.72,1.3060204
7124,test,2.32,1.5128863
7128,test,0.46,1.2909718
7138,test,1.74,1.5115561
7141,test,1.32,1.5560769
7147,test,0.2,1.1677016
7148,test,1.86,1.4463092
7158,test,0.78,1.2433589
7173,test,1.46,1.693561
7174,test,0.76,1.2707578
7180,test,1.48,1.4729369
7188,test,1.62,1.3952973
7202,test,1.6,1.5122445
7222,test,1.86,1.2260629
7223,test,0.96,1.5166259
7233,test,1.08,1.2777295
7247,test,1.72,1.4412105
7259,test,1.84,1.273303
7261,test,1.62,1.3122412
7274,test,1.88,1.5179605
7285,test,0.84,1.4576477
7289,test,2.6,1.513102
7290,test,0.68,1.5119851
7292,test,1.26,1.4962378
7300,test,1.46,1.381544
7301,test,0.64,1.5339164
7310,test,1.1,1.1156037
7312,test,3.42,1.4823365
7316,test,0.1,1.1783731
7322,test,1.4,1.3400444
7328,test,1.06,1.2899995
7377,test,1.82,1.217565
7382,test,1.6,1.5361537
7394,test,1.38,1.4845259
7395,test,0.98,1.2693859
7408,test,2.08,1.5215142
7418,test,2.8,1.5193832
7420,test,1.74,1.3945822
7424,test,0.1,1.3543575
7435,test,1.22,1.1841397
7442,test,1.68,1.5390413
7452,test,1.84,1.2774694
7460,test,0.34,1.2647383
7486,test,1.04,1.3307266
7489,test,1.24,1.2781796
7495,test,3.64,1.3345038
7500,test,1.36,1.459239
7515,test,0.9,1.5241044
7546,test,0.38,1.102205
7553,test,0.22,1.2100999
7562,test,2.96,1.4673979
7572,test,0.38,1.5285349
7583,test,1.46,1.5128207
7586,test,1.4,1.281912
7611,test,2.94,1.4138719
7615,test,3.64,1.4962199
7625,test,3.5,1.4936839
7638,test,0.68,1.2487285
7644,test,1.3,1.30958
7649,test,1.54,1.0738165
7685,test,0.96,1.1791239
7696,test,0.86,1.5342412
7708,test,2.58,1.1958137
7709,test,1.52,1.3326797
7723,test,1.0,1.4885164
7728,test,1.34,1.2810928
7729,test,1.48,1.3327074
7731,test,1.24,1.5133322
7749,test,0.98,1.3350936
7750,test,1.88,1.536956
7760,test,0.92,1.2568505
7763,test,0.78,1.5103304
7782,test,0.56,1.1780345
7795,test,0.92,1.4839875
7807,test,1.68,1.2481734
7812,test,1.58,1.2533027
7815,test,0.86,1.2885449
7823,test,0.6,1.5198135
7837,test,1.38,1.3826116
7853,test,1.3,1.536646
7855,test,3.3,1.5141485
7859,test,0.98,1.5160245
7872,test,2.04,1.5195366
7874,test,1.7,1.3146777
7875,test,0.8,1.5141863
7886,test,1.5,1.4884154
7914,test,1.8,1.5136083
7942,test,1.8,1.5096939
7950,test,0.62,1.5275062
7952,test,2.28,1.4068503
7954,test,1.78,1.5218068
7964,test,1.08,1.0503649
7968,test,1.52,1.1840265
7970,test,3.58,1.4954507
7972,test,1.52,1.5034719
7975,test,3.1,1.4904232
7977,test,0.74,1.3113154
7982,test,1.72,1.418502
7988,test,0.34,1.0638347
7989,test,1.32,1.323379
8000,test,2.32,1.1886399
8021,test,1.0,1.414107
8031,test,1.6,1.3126125
8034,test,0.66,1.5208344
8035,test,1.54,1.4828757
8041,test,3.2,1.5160737
8044,test,0.82,1.0856326
8076,test,2.26,1.3428739
8098,test,0.64,1.25295
8100,test,2.14,1.2926213
8112,test,1.78,1.3005946
8119,test,2.5,1.5204774
8124,test,1.28,1.2578697
8127,test,1.8,1.3559953
8139,test,0.82,1.4123478
8144,test,2.0,1.3763084
8159,test,1.46,1.2760866
8164,test,1.54,1.340382
8168,test,1.54,1.4113001
8175,test,0.48,1.3219285
8176,test,0.66,1.3442885
8189,test,2.32,1.3415406
8190,test,1.5,1.4111986
8192,test,1.46,1.3298521
8199,test,1.88,1.4668846
8219,test,1.12,1.2776134
8220,test,1.96,1.3582059
8222,test,1.32,1.3960882
8228,test,1.44,1.4283642
8230,test,1.52,1.3507767
8235,test,2.58,1.5127177
8243,test,1.0,1.5316048
8248,test,2.62,1.5305448
8257,test,2.16,1.5154313
8261,test,1.68,1.4879342
8274,test,1.14,1.5143731
8277,test,0.82,1.2680606
8284,test,1.46,1.3418361
8285,test,1.38,1.392587
8293,test,1.06,1.2732955
8297,test,4.6,1.5169976
8303,test,2.88,1.7188627
8312,test,0.5,1.3070633
8327,test,0.6,1.4390426
8330,test,1.54,1.2618394
8340,test,1.08,1.1950111
8357,test,0.62,1.2734467
8358,test,1.92,1.4513983
8365,test,0.74,1.3622926
8368,test,0.82,1.3509771
8379,test,2.32,1.5121249
8380,test,1.38,1.4768115
8383,test,1.02,1.2716849
8416,test,2.7,1.5582538
8434,test,1.56,1.2334197
8448,test,1.16,1.1878881
8459,test,1.14,1.5286108
8460,test,0.86,1.5271859
8461,test,1.36,1.2717122
8502,test,1.5,1.2365829
8528,test,1.0,1.3769115
8538,test,1.38,1.180295
8543,test,3.9,1.4691879
8548,test,2.16,1.6263834
8549,test,1.68,1.3012443
8555,test,3.22,1.5135345
8562,test,1.64,1.5203024
8571,test,1.22,1.5239644
8590,test,0.78,0.9912605
8593,test,0.86,1.485795
8604,test,1.58,1.1284913
8609,test,2.04,1.599579
8649,test,1.76,1.3496364
8657,test,1.8,1.3645263
8664,test,0.62,1.2749989
8666,test,1.0,1.2710738
8684,test,2.46,1.442564
8692,test,1.5,1.2616482
8701,test,0.78,1.2951535
8730,test,0.76,1.135779
8744,test,0.76,1.523005
8750,test,2.44,1.4990804
8755,test,0.6,1.1763339
8757,test,0.9,1.3283204
8778,test,1.56,1.4777706
8783,test,2.8,1.4776263
8809,test,1.04,1.33027
8810,test,1.56,1.4765781
8811,test,0.02,1.2310169
8812,test,1.56,1.2633705
8828,test,2.22,1.3629619
8851,test,2.66,1.2649512
8855,test,0.86,1.276181
8856,test,1.02,1.1106281
8879,test,1.32,1.2609185
8894,test,1.68,1.7182475
8924,test,1.04,1.27231
8935,test,0.58,1.1382289
8940,test,2.64,1.4486887
8955,test,4.98,1.5876638
8967,test,1.64,1.1097953
8978,test,0.74,1.5089661
8997,test,1.32,1.3345135
8998,test,0.88,1.2814798
8999,test,0.46,1.3359835
9004,test,0.64,1.0940762
9006,test,1.12,1.6925839
9008,test,1.7,1.3837833
9010,test,1.36,1.5188105
9016,test,0.98,1.2834457
9039,test,0.74,1.4819108
9041,test,1.22,1.5130761
9045,test,1.28,1.3043046
9054,test,1.34,1.4102733
9063,test,1.2,1.4738191
9069,test,1.48,1.5169009
9081,test,0.66,1.2809825
9082,test,3.34,1.5108306
9095,test,1.44,1.3221049
9097,test,1.36,1.2808048
9102,test,0.78,1.2978694
9120,test,2.02,1.5145257
9126,test,0.98,1.3927226
9131,test,0.98,1.2164783
9133,test,2.44,1.4903921
9144,test,1.82,1.5174862
9147,test,1.26,1.2697383
9149,test,1.4,1.5153215
9156,test,0.48,1.5262902
9161,test,1.66,1.0973891
9162,test,1.1,1.5120536
9165,test,2.0,1.3550131
9175,test,1.16,1.3218405
9178,test,1.68,1.5138354
9180,test,0.76,1.2657044
9185,test,1.42,1.5143304
9188,test,0.82,1.3915445
9192,test,0.6,1.264184
9200,test,2.42,1.5135605
9208,test,3.28,1.5212877
9218,test,1.1,1.2148615
9219,test,2.12,1.3188367
9236,test,1.5,1.4981997
9244,test,0.88,1.5123413
9248,test,2.18,1.4698215
9254,test,2.2,1.4921403
9266,test,1.24,1.3980736
9274,test,1.36,1.4780469
9287,test,0.74,1.0497972
9288,test,1.12,1.2793133
9302,test,2.0,1.3441133
9322,test,2.1,1.5099754
9340,test,2.3,1.5110036
9344,test,1.06,1.3259326
9353,test,3.02,1.4256707
