sample_id,split,y_true,y_pred
2481,test,1.02,0.925731897354126
2491,test,0.92,1.137260913848877
2493,test,0.96,0.9435922503471375
2494,test,1.04,0.9673954248428345
2503,test,1.2,0.6843149662017822
2519,test,1.62,1.5488799810409546
2520,test,0.98,1.024070143699646
2521,test,1.24,1.6415075063705444
2522,test,2.32,2.024691343307495
2541,test,1.1,1.0616142749786377
2547,test,0.94,1.557692527770996
2568,test,2.98,1.6857233047485352
2580,test,0.84,1.0420315265655518
2590,test,1.08,1.3817092180252075
2592,test,1.46,1.6800191402435303
2609,test,1.22,1.28785240650177
2611,test,2.06,1.9298920631408691
2618,test,1.54,1.229059100151062
2619,test,0.96,0.9208932518959045
2621,test,1.04,1.4663110971450806
2625,test,0.52,1.0389256477355957
2632,test,2.36,1.9022607803344727
2640,test,2.6,1.784650206565857
2646,test,1.3,1.5143418312072754
2661,test,1.28,0.8579158186912537
2666,test,1.04,0.44027280807495117
2668,test,0.96,1.4887369871139526
2679,test,0.86,1.152411699295044
2705,test,0.6,0.8425529599189758
2707,test,2.76,2.351983070373535
2725,test,2.98,1.6777931451797485
2772,test,0.58,1.252214789390564
2788,test,0.56,0.4256410598754883
2812,test,-0.58,0.0713357925415039
2832,test,0.22,0.8838277459144592
2833,test,0.8,0.9204204082489014
2866,test,1.3,1.4492578506469727
2872,test,-0.06,0.1621783971786499
2896,test,0.6,1.0518791675567627
2902,test,1.52,1.4646075963974
2907,test,1.16,1.3537664413452148
2925,test,0.7,0.437703013420105
2939,test,1.8,1.8339896202087402
2940,test,0.78,0.7688626646995544
2951,test,1.04,1.2206348180770874
2952,test,1.1,1.1320470571517944
2954,test,1.48,1.7048592567443848
2957,test,1.06,0.8879024386405945
2964,test,1.68,1.8523029088974
2979,test,2.24,1.9228450059890747
2984,test,1.6,1.0707175731658936
2990,test,2.0,2.1293745040893555
3019,test,0.64,0.7508757710456848
3020,test,1.98,2.1887669563293457
3024,test,2.0,1.3480489253997803
3056,test,0.5,0.8222720623016357
3061,test,0.42,0.928097665309906
3066,test,2.7,2.52384352684021
3067,test,0.52,0.6142166256904602
3071,test,1.06,1.311148762702942
3076,test,1.18,1.6895575523376465
3089,test,2.24,2.4566545486450195
3095,test,1.72,1.1238328218460083
3099,test,0.74,1.1575336456298828
3102,test,0.92,0.9800556898117065
3112,test,1.6,1.592311143875122
3113,test,1.64,2.1271791458129883
3114,test,1.74,1.596078872680664
3130,test,2.76,2.0351755619049072
3136,test,1.86,1.8988709449768066
3151,test,1.18,1.3802739381790161
3178,test,1.06,1.0502798557281494
3192,test,0.88,1.1846898794174194
3201,test,1.86,2.315558433532715
3202,test,0.92,1.4207881689071655
3203,test,2.24,2.348884344100952
3209,test,1.6,1.6961724758148193
3214,test,1.14,1.256951928138733
3215,test,1.78,1.727582335472107
3220,test,0.82,0.9811264872550964
3231,test,2.36,2.521298408508301
3238,test,1.54,1.6734235286712646
3242,test,2.76,2.0175952911376953
3248,test,1.06,1.133988857269287
3274,test,0.34,0.3429121971130371
3279,test,1.94,2.2419235706329346
3281,test,1.8,1.921431064605713
3289,test,0.88,1.0621380805969238
3306,test,1.34,0.7776089906692505
3309,test,0.64,0.6859346628189087
3322,test,2.66,2.709221363067627
3324,test,2.18,1.6978580951690674
3343,test,1.26,1.4605209827423096
3350,test,1.6,1.3297996520996094
3352,test,1.54,1.300047516822815
3371,test,2.7,2.496960401535034
3388,test,1.08,1.7142512798309326
3412,test,0.88,1.337742567062378
3424,test,4.24,2.4679858684539795
3426,test,0.92,1.1435251235961914
3435,test,0.82,1.4419655799865723
3442,test,0.94,0.803869903087616
3448,test,2.76,2.7157797813415527
3467,test,0.62,1.17311429977417
3472,test,2.58,2.857266426086426
3490,test,0.48,0.5239893198013306
3498,test,1.08,1.2379906177520752
3501,test,0.2,0.08313274383544922
3511,test,2.16,1.9971961975097656
3518,test,1.02,1.3584717512130737
3530,test,2.78,2.9721999168395996
3532,test,1.06,0.2806144952774048
3545,test,0.2,0.4458630084991455
3564,test,1.68,1.631219744682312
3567,test,2.34,2.589494228363037
3578,test,1.26,0.8168951869010925
3597,test,0.76,0.4244530200958252
3624,test,3.04,2.7024197578430176
3642,test,0.96,1.1460485458374023
3671,test,1.22,1.4055538177490234
3690,test,1.58,1.579413652420044
3711,test,1.26,1.5849709510803223
3715,test,1.06,1.182055115699768
3719,test,2.18,2.3449594974517822
3727,test,0.74,0.7496282458305359
3729,test,1.34,1.6653759479522705
3758,test,0.32,0.5770047307014465
3763,test,1.9,1.0380516052246094
3785,test,1.54,1.723245620727539
3789,test,1.2,1.418005347251892
3808,test,1.1,1.2145435810089111
3819,test,2.18,1.4647406339645386
3822,test,2.2,1.1086819171905518
3826,test,1.64,1.843086838722229
3838,test,1.06,1.129239559173584
3841,test,1.04,1.2964682579040527
3843,test,1.96,1.9515337944030762
3853,test,1.26,1.0555843114852905
3857,test,0.9,1.4467661380767822
3858,test,0.9,0.8689261078834534
3860,test,1.36,0.843519926071167
3863,test,2.32,1.7500962018966675
3916,test,1.12,1.2035657167434692
3926,test,1.42,1.2347434759140015
3940,test,1.64,1.703668475151062
3946,test,1.14,0.4366621971130371
3960,test,1.04,1.091106653213501
3968,test,1.04,1.027886986732483
3972,test,0.46,0.5679254531860352
3983,test,0.78,0.6504413485527039
3986,test,1.58,1.4539393186569214
3987,test,1.74,1.4932856559753418
3992,test,1.08,1.0001115798950195
3998,test,3.3,2.7456822395324707
4029,test,1.14,1.4881974458694458
4030,test,0.9,0.7755428552627563
4035,test,1.3,1.366683840751648
4058,test,1.24,1.4615405797958374
4060,test,1.66,1.632399320602417
4086,test,0.58,1.0082247257232666
4091,test,1.78,1.7263543605804443
4099,test,0.9,0.9392515420913696
4100,test,0.9,0.7293022274971008
4121,test,3.28,2.9144229888916016
4126,test,2.48,2.055795669555664
4135,test,1.04,1.1846892833709717
4145,test,1.36,1.169668436050415
4148,test,1.58,1.3079438209533691
4158,test,2.2,1.471254825592041
4160,test,1.86,1.5794036388397217
4190,test,1.3,1.1055430173873901
4228,test,1.16,1.8051667213439941
4242,test,3.8,2.4565916061401367
4258,test,1.08,1.744560718536377
4259,test,1.82,1.8411576747894287
4261,test,0.98,0.4851241111755371
4274,test,1.42,1.8745088577270508
4279,test,2.6,2.389836311340332
4286,test,2.04,2.100766658782959
4288,test,1.62,1.6089502573013306
4307,test,1.98,2.3766121864318848
4312,test,1.52,1.119333267211914
4313,test,0.88,0.9814640283584595
4314,test,-0.02,0.838837206363678
4320,test,1.02,0.14422476291656494
4335,test,2.5,3.170473575592041
4368,test,2.72,2.2307372093200684
4408,test,1.46,1.2320773601531982
4411,test,0.88,1.0601838827133179
4432,test,1.2,1.0696468353271484
4440,test,1.18,1.4672213792800903
4445,test,0.48,1.1600600481033325
4448,test,1.32,1.0192484855651855
4451,test,2.56,2.7317514419555664
4459,test,1.38,1.4067676067352295
4460,test,0.9,0.8334684371948242
4463,test,0.62,1.0567878484725952
4470,test,1.52,1.2140583992004395
4471,test,0.16,0.36949992179870605
4473,test,0.88,0.6538798213005066
4481,test,3.24,2.6520214080810547
4509,test,1.08,1.359271764755249
4510,test,0.96,0.9683767557144165
4520,test,1.52,2.728694438934326
4527,test,0.8,0.8353076577186584
4529,test,1.74,1.697531819343567
4537,test,1.86,1.5422488451004028
4550,test,3.8,2.823333263397217
4558,test,1.16,0.5727782845497131
4560,test,0.86,1.075484275817871
4561,test,1.64,1.7173980474472046
4574,test,0.38,0.8214028477668762
4579,test,3.02,2.8926029205322266
4585,test,1.28,1.2946151494979858
4588,test,1.02,1.4243836402893066
4589,test,1.4,1.6167277097702026
4591,test,1.4,1.7362072467803955
4604,test,0.72,1.0112895965576172
4610,test,1.44,1.2756941318511963
4631,test,1.74,1.6762531995773315
4652,test,0.68,0.35727739334106445
4657,test,-0.36,0.43220770359039307
4659,test,1.38,1.5854934453964233
4682,test,2.48,2.3297007083892822
4688,test,0.94,1.143484354019165
4694,test,1.92,1.5803700685501099
4713,test,0.7,0.6349615454673767
4716,test,1.26,0.8521197438240051
4725,test,1.54,1.5880283117294312
4742,test,0.96,1.5437192916870117
4743,test,0.02,0.18875610828399658
4773,test,2.84,2.465095043182373
4775,test,0.74,0.580011785030365
4776,test,1.18,1.273828387260437
4780,test,0.56,0.8519434332847595
4837,test,4.22,3.7173681259155273
4842,test,1.02,1.5175551176071167
4844,test,1.22,0.3952137231826782
4845,test,0.44,0.3830857276916504
4847,test,0.36,0.9152947664260864
4853,test,0.2,0.37897419929504395
4856,test,1.38,1.701399803161621
4859,test,1.02,1.1270205974578857
4887,test,1.42,1.2699635028839111
4891,test,2.38,2.664806842803955
4895,test,0.98,1.172560691833496
4906,test,1.3,0.7094091773033142
4918,test,3.64,2.3441741466522217
4929,test,0.96,1.1164419651031494
4939,test,1.62,1.707197666168213
4948,test,1.34,1.3096269369125366
4958,test,1.74,1.3743709325790405
4959,test,1.58,1.4477704763412476
4970,test,1.86,1.8205405473709106
4971,test,1.8,1.8822346925735474
4988,test,2.26,2.0332210063934326
4997,test,1.28,1.0535026788711548
5022,test,0.42,0.6927136182785034
5024,test,3.56,2.461798667907715
5025,test,1.04,1.0003716945648193
5047,test,0.78,0.9568646550178528
5050,test,3.06,3.052947521209717
5058,test,0.7,0.7669185400009155
5077,test,2.02,2.2173328399658203
5079,test,1.84,1.923944354057312
5095,test,1.24,1.051810622215271
5108,test,1.22,1.4797921180725098
5127,test,1.82,1.649322271347046
5131,test,1.32,1.3181527853012085
5145,test,0.82,1.3044970035552979
5172,test,1.9,1.739034652709961
5192,test,1.32,0.9896809458732605
5209,test,1.86,1.6403981447219849
5216,test,2.08,1.9710073471069336
5223,test,1.3,1.1756744384765625
5243,test,1.24,1.736374020576477
5252,test,1.1,0.8849192261695862
5270,test,1.02,0.8189521431922913
5281,test,1.9,1.8674108982086182
5282,test,2.06,1.6686878204345703
5285,test,1.42,1.5288106203079224
5287,test,2.58,2.153599977493286
5297,test,1.24,1.9121372699737549
5306,test,0.84,1.0163345336914062
5312,test,0.62,1.030203938484192
5343,test,1.04,1.263612985610962
5344,test,1.68,1.6447120904922485
5345,test,0.72,0.8778103590011597
5348,test,1.68,1.5396965742111206
5357,test,1.64,2.0282843112945557
5367,test,1.08,0.8966182470321655
5409,test,0.66,0.9129015803337097
5410,test,1.32,1.9391993284225464
5420,test,0.48,0.8856223821640015
5431,test,1.62,1.4763039350509644
5449,test,1.16,1.291306972503662
5478,test,1.54,1.549586296081543
5481,test,1.56,1.3952444791793823
5512,test,1.18,1.7193785905838013
5520,test,0.98,0.8679212331771851
5527,test,2.26,1.8257331848144531
5540,test,1.22,1.4772453308105469
5541,test,0.38,1.1119718551635742
5552,test,1.44,1.4331202507019043
5562,test,1.04,1.001307725906372
5566,test,0.94,1.042040467262268
5579,test,3.94,2.61879825592041
5580,test,1.92,1.2505236864089966
5591,test,1.38,1.606745958328247
5596,test,1.3,1.1987783908843994
5600,test,2.38,2.5178427696228027
5629,test,0.84,1.2242929935455322
5645,test,2.82,2.0084476470947266
5648,test,1.62,1.7415685653686523
5667,test,0.78,1.224967360496521
5674,test,1.92,2.10618257522583
5677,test,1.38,1.2172346115112305
5679,test,3.0,2.7617623805999756
5683,test,1.34,0.7124679684638977
5685,test,1.32,1.6299687623977661
5687,test,0.58,0.8648639917373657
5688,test,1.4,1.2946059703826904
5693,test,0.42,0.9308636784553528
5697,test,1.4,1.3959861993789673
5704,test,1.74,2.1048057079315186
5717,test,0.8,0.6907697916030884
5722,test,1.16,0.8648988008499146
5733,test,1.68,1.6004151105880737
5746,test,0.84,0.743312418460846
5768,test,2.28,1.7938265800476074
5778,test,1.48,1.309563159942627
5780,test,0.76,1.0813179016113281
5783,test,0.32,0.24525320529937744
5785,test,1.38,1.458444595336914
5798,test,1.24,1.0631320476531982
5799,test,1.76,2.1376302242279053
5809,test,1.02,1.0085796117782593
5823,test,0.04,-0.08234512805938721
5825,test,1.24,1.5755681991577148
5833,test,1.46,1.9288313388824463
5835,test,0.84,1.069689393043518
5844,test,0.94,0.857703685760498
5865,test,1.46,1.374832034111023
5871,test,1.08,1.0258870124816895
5879,test,1.52,1.4480520486831665
5882,test,1.28,1.3512364625930786
5888,test,2.08,2.4045677185058594
5895,test,0.96,0.552901029586792
5898,test,0.9,0.9563685059547424
5903,test,2.46,3.2091479301452637
5931,test,1.82,2.208667278289795
5950,test,0.4,0.8661291599273682
5970,test,1.92,1.7550255060195923
5975,test,2.06,2.0267367362976074
5981,test,3.76,2.623159170150757
5987,test,1.0,1.5154846906661987
5998,test,1.44,1.8915965557098389
6007,test,2.14,1.4524893760681152
6011,test,1.9,1.7630987167358398
6024,test,1.28,1.8762989044189453
6037,test,1.08,1.4664123058319092
6038,test,1.48,1.3243112564086914
6042,test,1.92,1.702246069908142
6048,test,1.56,1.1277494430541992
6057,test,2.42,1.5999473333358765
6061,test,1.46,1.2950273752212524
6066,test,1.06,1.2432838678359985
6121,test,0.86,1.053471565246582
6150,test,1.68,1.374903678894043
6153,test,0.98,1.7229026556015015
6157,test,2.76,2.6834702491760254
6162,test,2.98,2.535470724105835
6181,test,0.76,1.0863494873046875
6184,test,1.06,1.8627779483795166
6199,test,2.34,1.7560088634490967
6228,test,0.24,0.7978880405426025
6239,test,1.34,1.3521229028701782
6264,test,1.38,0.5207780599594116
6268,test,0.82,0.7364709973335266
6271,test,3.3,2.835434913635254
6276,test,0.62,0.7627794742584229
6312,test,1.74,1.806044340133667
6321,test,0.46,0.6355940699577332
6324,test,2.0,1.23273503780365
6334,test,1.3,0.9718239903450012
6338,test,1.52,1.376003623008728
6364,test,1.1,1.518642544746399
6368,test,1.88,1.3226737976074219
6374,test,2.1,1.622816562652588
6386,test,1.22,1.2976750135421753
6389,test,1.66,1.5736212730407715
6392,test,1.68,1.665169596672058
6399,test,1.0,0.653667151927948
6402,test,1.7,2.142460346221924
6408,test,2.28,1.9048388004302979
6429,test,1.0,1.2702244520187378
6447,test,1.28,1.0957883596420288
6460,test,1.24,1.0409016609191895
6466,test,0.36,0.2547004222869873
6471,test,1.44,1.1788442134857178
6482,test,2.1,0.6546640396118164
6484,test,0.9,0.8537467122077942
6529,test,3.84,3.5476884841918945
6539,test,1.54,1.6987348794937134
6558,test,0.94,1.1025841236114502
6564,test,1.6,1.3965363502502441
6618,test,0.14,0.9122574925422668
6632,test,1.16,0.849348247051239
6636,test,1.14,1.2739200592041016
6643,test,2.9,2.8653197288513184
6655,test,0.66,0.8096334338188171
6661,test,0.52,1.3067141771316528
6674,test,1.24,1.1739177703857422
6687,test,1.52,1.722377896308899
6696,test,1.34,1.216461420059204
6702,test,0.62,0.9446031451225281
6704,test,1.04,1.3210951089859009
6707,test,0.8,0.8813291192054749
6716,test,1.56,0.3492138385772705
6735,test,1.5,2.478163242340088
6749,test,0.88,1.2441000938415527
6756,test,1.1,0.9679303765296936
6759,test,0.76,1.0292940139770508
6765,test,0.4,0.8533790111541748
6804,test,1.06,1.1620218753814697
6831,test,1.82,1.8186767101287842
6842,test,1.88,1.819663166999817
6857,test,0.96,0.881811261177063
6867,test,1.12,1.5989995002746582
6879,test,1.54,2.184208631515503
6889,test,1.36,1.1242855787277222
6894,test,1.56,1.596531867980957
6897,test,0.28,0.5453768968582153
6919,test,1.72,1.6632455587387085
6925,test,2.38,2.2105112075805664
6935,test,2.62,2.5814225673675537
6940,test,3.4,3.146969795227051
6942,test,1.22,1.1258949041366577
6948,test,1.52,1.3475314378738403
6966,test,1.66,1.2013729810714722
6971,test,1.58,1.051194190979004
6976,test,1.7,1.5545389652252197
6991,test,3.12,2.5659995079040527
6993,test,1.58,1.733813762664795
6995,test,2.06,1.462939977645874
7005,test,0.56,0.8903074860572815
7021,test,2.2,1.7758352756500244
7022,test,1.14,1.0015844106674194
7027,test,0.66,0.8273378014564514
7041,test,2.76,2.1390202045440674
7045,test,1.72,1.8680137395858765
7048,test,2.8,2.1243486404418945
7072,test,0.9,1.1944348812103271
7082,test,0.66,1.1456871032714844
7089,test,1.9,1.8972376585006714
7094,test,1.48,1.275959849357605
7102,test,1.62,1.2173837423324585
7107,test,1.46,1.4009690284729004
7114,test,0.72,1.0609573125839233
7124,test,2.32,2.4910237789154053
7128,test,0.46,0.646499752998352
7138,test,1.74,1.2117061614990234
7141,test,1.32,1.7004064321517944
7147,test,0.2,0.36984992027282715
7148,test,1.86,2.01058030128479
7158,test,0.78,0.6575378775596619
7173,test,1.46,1.207542896270752
7174,test,0.76,0.5191785097122192
7180,test,1.48,1.5999211072921753
7188,test,1.62,1.5374869108200073
7202,test,1.6,2.1293020248413086
7222,test,1.86,1.2796549797058105
7223,test,0.96,1.2675126791000366
7233,test,1.08,1.1724843978881836
7247,test,1.72,2.324704647064209
7259,test,1.84,1.0220623016357422
7261,test,1.62,1.6229767799377441
7274,test,1.88,2.4302639961242676
7285,test,0.84,0.995582640171051
7289,test,2.6,2.5444483757019043
7290,test,0.68,1.4048954248428345
7292,test,1.26,0.4988377094268799
7300,test,1.46,1.2944004535675049
7301,test,0.64,0.9570223689079285
7310,test,1.1,1.5853010416030884
7312,test,3.42,3.1445581912994385
7316,test,0.1,0.7168092727661133
7322,test,1.4,1.4731733798980713
7328,test,1.06,1.1494160890579224
7377,test,1.82,1.6001850366592407
7382,test,1.6,0.8366330862045288
7394,test,1.38,1.3479093313217163
7395,test,0.98,1.2995166778564453
7408,test,2.08,2.63836932182312
7418,test,2.8,2.699674129486084
7420,test,1.74,1.3884847164154053
7424,test,0.1,0.4475419521331787
7435,test,1.22,1.0762324333190918
7442,test,1.68,1.4679725170135498
7452,test,1.84,1.5414385795593262
7460,test,0.34,0.5027776956558228
7486,test,1.04,1.3445038795471191
7489,test,1.24,1.5546189546585083
7495,test,3.64,2.5029187202453613
7500,test,1.36,1.5151538848876953
7515,test,0.9,1.011710286140442
7546,test,0.38,0.9601060152053833
7553,test,0.22,0.8117128014564514
7562,test,2.96,2.7102723121643066
7572,test,0.38,0.6369612812995911
7583,test,1.46,1.8744580745697021
7586,test,1.4,1.270519495010376
7611,test,2.94,3.1644797325134277
7615,test,3.64,2.595949172973633
7625,test,3.5,2.1367907524108887
7638,test,0.68,0.6406713128089905
7644,test,1.3,1.4728940725326538
7649,test,1.54,1.3232890367507935
7685,test,0.96,1.277144193649292
7696,test,0.86,0.7933316230773926
7708,test,2.58,2.0712437629699707
7709,test,1.52,1.4490265846252441
7723,test,1.0,0.9600605964660645
7728,test,1.34,1.0993024110794067
7729,test,1.48,1.4353828430175781
7731,test,1.24,0.7313010096549988
7749,test,0.98,1.5918046236038208
7750,test,1.88,1.4740538597106934
7760,test,0.92,0.7017675042152405
7763,test,0.78,1.3452084064483643
7782,test,0.56,0.12995052337646484
7795,test,0.92,0.7666993737220764
7807,test,1.68,1.7675790786743164
7812,test,1.58,1.8952662944793701
7815,test,0.86,0.9111652970314026
7823,test,0.6,1.0331693887710571
7837,test,1.38,1.9538105726242065
7853,test,1.3,1.3106226921081543
7855,test,3.3,2.52250337600708
7859,test,0.98,0.9715109467506409
7872,test,2.04,1.5460429191589355
7874,test,1.7,1.3466224670410156
7875,test,0.8,1.153538703918457
7886,test,1.5,2.4382166862487793
7914,test,1.8,1.6924141645431519
7942,test,1.8,1.5202455520629883
7950,test,0.62,1.165525197982788
7952,test,2.28,2.0169153213500977
7954,test,1.78,2.3691060543060303
7964,test,1.08,1.7617034912109375
7968,test,1.52,1.6351841688156128
7970,test,3.58,3.489795684814453
7972,test,1.52,1.6835912466049194
7975,test,3.1,2.2982864379882812
7977,test,0.74,0.8396287560462952
7982,test,1.72,1.6320444345474243
7988,test,0.34,0.14481127262115479
7989,test,1.32,0.8908575773239136
8000,test,2.32,1.4650629758834839
8021,test,1.0,1.4519197940826416
8031,test,1.6,1.7141553163528442
