sample_id,model,train_fraction,y_true,y_pred
1525,dummy_mean,1.0,1.24,1.4729687500000002
1534,dummy_mean,1.0,1.4,1.4729687500000002
1548,dummy_mean,1.0,1.12,1.4729687500000002
1555,dummy_mean,1.0,1.3,1.4729687500000002
1565,dummy_mean,1.0,1.34,1.4729687500000002
1599,dummy_mean,1.0,1.02,1.4729687500000002
1604,dummy_mean,1.0,0.26,1.4729687500000002
1612,dummy_mean,1.0,2.44,1.4729687500000002
1630,dummy_mean,1.0,0.58,1.4729687500000002
1631,dummy_mean,1.0,1.36,1.4729687500000002
1635,dummy_mean,1.0,0.38,1.4729687500000002
1637,dummy_mean,1.0,1.38,1.4729687500000002
1659,dummy_mean,1.0,1.34,1.4729687500000002
1664,dummy_mean,1.0,2.8,1.4729687500000002
1673,dummy_mean,1.0,0.4,1.4729687500000002
1676,dummy_mean,1.0,1.0,1.4729687500000002
1678,dummy_mean,1.0,0.96,1.4729687500000002
1689,dummy_mean,1.0,1.46,1.4729687500000002
1709,dummy_mean,1.0,0.6,1.4729687500000002
1716,dummy_mean,1.0,2.34,1.4729687500000002
1720,dummy_mean,1.0,1.68,1.4729687500000002
1744,dummy_mean,1.0,2.12,1.4729687500000002
1746,dummy_mean,1.0,1.7,1.4729687500000002
1760,dummy_mean,1.0,2.98,1.4729687500000002
1763,dummy_mean,1.0,0.88,1.4729687500000002
1770,dummy_mean,1.0,0.96,1.4729687500000002
1773,dummy_mean,1.0,1.94,1.4729687500000002
1806,dummy_mean,1.0,0.94,1.4729687500000002
1811,dummy_mean,1.0,0.98,1.4729687500000002
1815,dummy_mean,1.0,2.02,1.4729687500000002
1825,dummy_mean,1.0,1.4,1.4729687500000002
1831,dummy_mean,1.0,0.72,1.4729687500000002
1842,dummy_mean,1.0,0.94,1.4729687500000002
1844,dummy_mean,1.0,1.02,1.4729687500000002
1849,dummy_mean,1.0,1.24,1.4729687500000002
1852,dummy_mean,1.0,0.36,1.4729687500000002
1881,dummy_mean,1.0,2.1,1.4729687500000002
1882,dummy_mean,1.0,1.8,1.4729687500000002
1907,dummy_mean,1.0,1.22,1.4729687500000002
1912,dummy_mean,1.0,1.26,1.4729687500000002
1924,dummy_mean,1.0,2.0,1.4729687500000002
1925,dummy_mean,1.0,3.26,1.4729687500000002
1929,dummy_mean,1.0,0.5,1.4729687500000002
1944,dummy_mean,1.0,0.62,1.4729687500000002
1956,dummy_mean,1.0,1.36,1.4729687500000002
1967,dummy_mean,1.0,1.1,1.4729687500000002
1977,dummy_mean,1.0,1.76,1.4729687500000002
1983,dummy_mean,1.0,1.16,1.4729687500000002
1993,dummy_mean,1.0,1.76,1.4729687500000002
1999,dummy_mean,1.0,1.22,1.4729687500000002
2007,dummy_mean,1.0,-0.26,1.4729687500000002
2009,dummy_mean,1.0,1.1,1.4729687500000002
2045,dummy_mean,1.0,0.96,1.4729687500000002
2072,dummy_mean,1.0,1.32,1.4729687500000002
2077,dummy_mean,1.0,0.76,1.4729687500000002
2090,dummy_mean,1.0,0.66,1.4729687500000002
2120,dummy_mean,1.0,0.72,1.4729687500000002
2131,dummy_mean,1.0,0.18,1.4729687500000002
2134,dummy_mean,1.0,3.18,1.4729687500000002
2145,dummy_mean,1.0,1.6,1.4729687500000002
2153,dummy_mean,1.0,2.0,1.4729687500000002
2161,dummy_mean,1.0,3.44,1.4729687500000002
2166,dummy_mean,1.0,1.46,1.4729687500000002
2167,dummy_mean,1.0,2.98,1.4729687500000002
2197,dummy_mean,1.0,3.1,1.4729687500000002
2229,dummy_mean,1.0,1.0,1.4729687500000002
2235,dummy_mean,1.0,0.78,1.4729687500000002
2237,dummy_mean,1.0,2.22,1.4729687500000002
2254,dummy_mean,1.0,1.24,1.4729687500000002
2262,dummy_mean,1.0,1.22,1.4729687500000002
2298,dummy_mean,1.0,1.52,1.4729687500000002
2301,dummy_mean,1.0,4.0,1.4729687500000002
2305,dummy_mean,1.0,2.84,1.4729687500000002
2310,dummy_mean,1.0,0.24,1.4729687500000002
2322,dummy_mean,1.0,1.22,1.4729687500000002
2335,dummy_mean,1.0,1.68,1.4729687500000002
2345,dummy_mean,1.0,0.84,1.4729687500000002
2349,dummy_mean,1.0,0.62,1.4729687500000002
2357,dummy_mean,1.0,0.94,1.4729687500000002
2360,dummy_mean,1.0,1.82,1.4729687500000002
2363,dummy_mean,1.0,1.2,1.4729687500000002
2380,dummy_mean,1.0,2.3,1.4729687500000002
2385,dummy_mean,1.0,1.78,1.4729687500000002
2386,dummy_mean,1.0,1.12,1.4729687500000002
2396,dummy_mean,1.0,0.94,1.4729687500000002
2397,dummy_mean,1.0,1.1,1.4729687500000002
2408,dummy_mean,1.0,1.26,1.4729687500000002
2412,dummy_mean,1.0,0.78,1.4729687500000002
2414,dummy_mean,1.0,0.76,1.4729687500000002
2424,dummy_mean,1.0,1.3,1.4729687500000002
2453,dummy_mean,1.0,3.1,1.4729687500000002
2485,dummy_mean,1.0,2.82,1.4729687500000002
2509,dummy_mean,1.0,0.7,1.4729687500000002
2527,dummy_mean,1.0,1.28,1.4729687500000002
2554,dummy_mean,1.0,3.26,1.4729687500000002
2569,dummy_mean,1.0,0.96,1.4729687500000002
2590,dummy_mean,1.0,1.08,1.4729687500000002
2623,dummy_mean,1.0,2.0,1.4729687500000002
2630,dummy_mean,1.0,1.0,1.4729687500000002
2632,dummy_mean,1.0,2.36,1.4729687500000002
2635,dummy_mean,1.0,2.18,1.4729687500000002
2647,dummy_mean,1.0,1.0,1.4729687500000002
2657,dummy_mean,1.0,2.44,1.4729687500000002
2665,dummy_mean,1.0,0.76,1.4729687500000002
2690,dummy_mean,1.0,1.96,1.4729687500000002
2705,dummy_mean,1.0,0.6,1.4729687500000002
2715,dummy_mean,1.0,2.16,1.4729687500000002
2747,dummy_mean,1.0,1.34,1.4729687500000002
2752,dummy_mean,1.0,1.44,1.4729687500000002
2764,dummy_mean,1.0,0.88,1.4729687500000002
2767,dummy_mean,1.0,1.68,1.4729687500000002
2777,dummy_mean,1.0,1.94,1.4729687500000002
2782,dummy_mean,1.0,1.24,1.4729687500000002
2792,dummy_mean,1.0,2.1,1.4729687500000002
2799,dummy_mean,1.0,1.16,1.4729687500000002
2800,dummy_mean,1.0,2.26,1.4729687500000002
2809,dummy_mean,1.0,1.64,1.4729687500000002
2812,dummy_mean,1.0,-0.58,1.4729687500000002
2826,dummy_mean,1.0,1.3,1.4729687500000002
2836,dummy_mean,1.0,2.6,1.4729687500000002
2837,dummy_mean,1.0,1.1,1.4729687500000002
2843,dummy_mean,1.0,1.88,1.4729687500000002
2849,dummy_mean,1.0,1.2,1.4729687500000002
2854,dummy_mean,1.0,1.88,1.4729687500000002
2856,dummy_mean,1.0,1.4,1.4729687500000002
2864,dummy_mean,1.0,1.82,1.4729687500000002
2872,dummy_mean,1.0,-0.06,1.4729687500000002
2881,dummy_mean,1.0,1.26,1.4729687500000002
2882,dummy_mean,1.0,1.08,1.4729687500000002
2886,dummy_mean,1.0,0.94,1.4729687500000002
2887,dummy_mean,1.0,1.94,1.4729687500000002
2912,dummy_mean,1.0,0.6,1.4729687500000002
2916,dummy_mean,1.0,1.56,1.4729687500000002
2928,dummy_mean,1.0,1.46,1.4729687500000002
2935,dummy_mean,1.0,1.48,1.4729687500000002
2957,dummy_mean,1.0,1.06,1.4729687500000002
2972,dummy_mean,1.0,0.1,1.4729687500000002
2975,dummy_mean,1.0,0.56,1.4729687500000002
2976,dummy_mean,1.0,1.06,1.4729687500000002
2993,dummy_mean,1.0,1.58,1.4729687500000002
2997,dummy_mean,1.0,0.5,1.4729687500000002
3002,dummy_mean,1.0,2.16,1.4729687500000002
3012,dummy_mean,1.0,0.9,1.4729687500000002
3025,dummy_mean,1.0,2.42,1.4729687500000002
3037,dummy_mean,1.0,1.48,1.4729687500000002
3048,dummy_mean,1.0,0.48,1.4729687500000002
3050,dummy_mean,1.0,1.32,1.4729687500000002
3063,dummy_mean,1.0,1.28,1.4729687500000002
3106,dummy_mean,1.0,0.42,1.4729687500000002
3115,dummy_mean,1.0,1.6,1.4729687500000002
3127,dummy_mean,1.0,1.04,1.4729687500000002
3129,dummy_mean,1.0,2.04,1.4729687500000002
3130,dummy_mean,1.0,2.76,1.4729687500000002
3141,dummy_mean,1.0,0.74,1.4729687500000002
3143,dummy_mean,1.0,1.82,1.4729687500000002
3186,dummy_mean,1.0,1.62,1.4729687500000002
3207,dummy_mean,1.0,1.38,1.4729687500000002
3238,dummy_mean,1.0,1.54,1.4729687500000002
3240,dummy_mean,1.0,1.08,1.4729687500000002
3253,dummy_mean,1.0,1.56,1.4729687500000002
3255,dummy_mean,1.0,0.2,1.4729687500000002
3272,dummy_mean,1.0,2.32,1.4729687500000002
3286,dummy_mean,1.0,0.7,1.4729687500000002
3293,dummy_mean,1.0,1.5,1.4729687500000002
3296,dummy_mean,1.0,1.52,1.4729687500000002
3309,dummy_mean,1.0,0.64,1.4729687500000002
3310,dummy_mean,1.0,0.94,1.4729687500000002
3314,dummy_mean,1.0,1.4,1.4729687500000002
3342,dummy_mean,1.0,0.78,1.4729687500000002
3356,dummy_mean,1.0,0.76,1.4729687500000002
3359,dummy_mean,1.0,0.5,1.4729687500000002
3360,dummy_mean,1.0,1.26,1.4729687500000002
3362,dummy_mean,1.0,0.92,1.4729687500000002
3374,dummy_mean,1.0,0.84,1.4729687500000002
3389,dummy_mean,1.0,1.28,1.4729687500000002
3390,dummy_mean,1.0,0.82,1.4729687500000002
3400,dummy_mean,1.0,1.18,1.4729687500000002
3402,dummy_mean,1.0,0.96,1.4729687500000002
3407,dummy_mean,1.0,1.04,1.4729687500000002
3423,dummy_mean,1.0,1.32,1.4729687500000002
3430,dummy_mean,1.0,3.12,1.4729687500000002
3434,dummy_mean,1.0,1.52,1.4729687500000002
3465,dummy_mean,1.0,1.8,1.4729687500000002
3498,dummy_mean,1.0,1.08,1.4729687500000002
3532,dummy_mean,1.0,1.06,1.4729687500000002
3557,dummy_mean,1.0,0.6,1.4729687500000002
3558,dummy_mean,1.0,0.78,1.4729687500000002
3569,dummy_mean,1.0,1.42,1.4729687500000002
3570,dummy_mean,1.0,2.66,1.4729687500000002
3582,dummy_mean,1.0,1.68,1.4729687500000002
3584,dummy_mean,1.0,1.16,1.4729687500000002
3585,dummy_mean,1.0,2.34,1.4729687500000002
3627,dummy_mean,1.0,1.34,1.4729687500000002
3647,dummy_mean,1.0,2.0,1.4729687500000002
3653,dummy_mean,1.0,0.66,1.4729687500000002
3662,dummy_mean,1.0,3.2,1.4729687500000002
3671,dummy_mean,1.0,1.22,1.4729687500000002
3684,dummy_mean,1.0,0.36,1.4729687500000002
3685,dummy_mean,1.0,1.54,1.4729687500000002
3686,dummy_mean,1.0,1.16,1.4729687500000002
3687,dummy_mean,1.0,2.08,1.4729687500000002
3688,dummy_mean,1.0,1.38,1.4729687500000002
3689,dummy_mean,1.0,1.7,1.4729687500000002
3691,dummy_mean,1.0,0.7,1.4729687500000002
3696,dummy_mean,1.0,1.58,1.4729687500000002
3714,dummy_mean,1.0,3.48,1.4729687500000002
3717,dummy_mean,1.0,2.54,1.4729687500000002
3721,dummy_mean,1.0,1.94,1.4729687500000002
3725,dummy_mean,1.0,2.88,1.4729687500000002
3734,dummy_mean,1.0,1.22,1.4729687500000002
3741,dummy_mean,1.0,1.48,1.4729687500000002
3742,dummy_mean,1.0,2.3,1.4729687500000002
3750,dummy_mean,1.0,2.88,1.4729687500000002
3756,dummy_mean,1.0,2.14,1.4729687500000002
3768,dummy_mean,1.0,1.14,1.4729687500000002
3770,dummy_mean,1.0,0.74,1.4729687500000002
3800,dummy_mean,1.0,0.82,1.4729687500000002
3822,dummy_mean,1.0,2.2,1.4729687500000002
3823,dummy_mean,1.0,1.7,1.4729687500000002
3837,dummy_mean,1.0,0.78,1.4729687500000002
3839,dummy_mean,1.0,0.94,1.4729687500000002
3856,dummy_mean,1.0,1.34,1.4729687500000002
3865,dummy_mean,1.0,1.94,1.4729687500000002
3892,dummy_mean,1.0,1.12,1.4729687500000002
3904,dummy_mean,1.0,1.2,1.4729687500000002
3914,dummy_mean,1.0,0.48,1.4729687500000002
3923,dummy_mean,1.0,2.4,1.4729687500000002
3927,dummy_mean,1.0,1.3,1.4729687500000002
3948,dummy_mean,1.0,1.78,1.4729687500000002
3961,dummy_mean,1.0,-0.1,1.4729687500000002
3962,dummy_mean,1.0,1.72,1.4729687500000002
3984,dummy_mean,1.0,1.2,1.4729687500000002
3995,dummy_mean,1.0,1.36,1.4729687500000002
4000,dummy_mean,1.0,1.2,1.4729687500000002
4005,dummy_mean,1.0,1.62,1.4729687500000002
4021,dummy_mean,1.0,1.32,1.4729687500000002
4043,dummy_mean,1.0,2.9,1.4729687500000002
4044,dummy_mean,1.0,0.8,1.4729687500000002
4050,dummy_mean,1.0,2.0,1.4729687500000002
4057,dummy_mean,1.0,1.52,1.4729687500000002
4073,dummy_mean,1.0,1.98,1.4729687500000002
4074,dummy_mean,1.0,0.6,1.4729687500000002
4075,dummy_mean,1.0,1.62,1.4729687500000002
4083,dummy_mean,1.0,0.98,1.4729687500000002
4106,dummy_mean,1.0,1.44,1.4729687500000002
4135,dummy_mean,1.0,1.04,1.4729687500000002
4144,dummy_mean,1.0,0.98,1.4729687500000002
4202,dummy_mean,1.0,1.22,1.4729687500000002
4211,dummy_mean,1.0,1.18,1.4729687500000002
4221,dummy_mean,1.0,0.94,1.4729687500000002
4227,dummy_mean,1.0,3.98,1.4729687500000002
4238,dummy_mean,1.0,1.04,1.4729687500000002
4244,dummy_mean,1.0,0.24,1.4729687500000002
4255,dummy_mean,1.0,1.16,1.4729687500000002
4256,dummy_mean,1.0,1.64,1.4729687500000002
4257,dummy_mean,1.0,1.34,1.4729687500000002
4277,dummy_mean,1.0,2.26,1.4729687500000002
4281,dummy_mean,1.0,2.34,1.4729687500000002
4284,dummy_mean,1.0,0.7,1.4729687500000002
4289,dummy_mean,1.0,3.66,1.4729687500000002
4346,dummy_mean,1.0,2.1,1.4729687500000002
4349,dummy_mean,1.0,1.4,1.4729687500000002
4352,dummy_mean,1.0,1.8,1.4729687500000002
4376,dummy_mean,1.0,2.62,1.4729687500000002
4412,dummy_mean,1.0,0.18,1.4729687500000002
4429,dummy_mean,1.0,2.0,1.4729687500000002
4438,dummy_mean,1.0,3.22,1.4729687500000002
4440,dummy_mean,1.0,1.18,1.4729687500000002
4444,dummy_mean,1.0,1.42,1.4729687500000002
4445,dummy_mean,1.0,0.48,1.4729687500000002
4458,dummy_mean,1.0,1.36,1.4729687500000002
4467,dummy_mean,1.0,3.02,1.4729687500000002
4472,dummy_mean,1.0,2.24,1.4729687500000002
4482,dummy_mean,1.0,1.1,1.4729687500000002
4491,dummy_mean,1.0,1.02,1.4729687500000002
4504,dummy_mean,1.0,1.62,1.4729687500000002
4512,dummy_mean,1.0,1.34,1.4729687500000002
4520,dummy_mean,1.0,1.52,1.4729687500000002
4522,dummy_mean,1.0,1.38,1.4729687500000002
4526,dummy_mean,1.0,1.84,1.4729687500000002
4535,dummy_mean,1.0,0.74,1.4729687500000002
4545,dummy_mean,1.0,0.8,1.4729687500000002
4547,dummy_mean,1.0,0.44,1.4729687500000002
4551,dummy_mean,1.0,1.32,1.4729687500000002
4555,dummy_mean,1.0,0.94,1.4729687500000002
4569,dummy_mean,1.0,1.64,1.4729687500000002
4573,dummy_mean,1.0,1.04,1.4729687500000002
4574,dummy_mean,1.0,0.38,1.4729687500000002
4581,dummy_mean,1.0,1.96,1.4729687500000002
4615,dummy_mean,1.0,2.3,1.4729687500000002
4631,dummy_mean,1.0,1.74,1.4729687500000002
4632,dummy_mean,1.0,0.84,1.4729687500000002
4642,dummy_mean,1.0,0.84,1.4729687500000002
4671,dummy_mean,1.0,1.02,1.4729687500000002
4673,dummy_mean,1.0,4.34,1.4729687500000002
4676,dummy_mean,1.0,0.68,1.4729687500000002
4677,dummy_mean,1.0,1.42,1.4729687500000002
4684,dummy_mean,1.0,1.08,1.4729687500000002
4720,dummy_mean,1.0,3.54,1.4729687500000002
4724,dummy_mean,1.0,1.8,1.4729687500000002
4730,dummy_mean,1.0,1.54,1.4729687500000002
4744,dummy_mean,1.0,1.96,1.4729687500000002
4753,dummy_mean,1.0,1.2,1.4729687500000002
4754,dummy_mean,1.0,1.36,1.4729687500000002
4769,dummy_mean,1.0,1.42,1.4729687500000002
4781,dummy_mean,1.0,0.86,1.4729687500000002
4795,dummy_mean,1.0,1.06,1.4729687500000002
4802,dummy_mean,1.0,1.56,1.4729687500000002
4806,dummy_mean,1.0,1.52,1.4729687500000002
4812,dummy_mean,1.0,0.6,1.4729687500000002
4814,dummy_mean,1.0,1.66,1.4729687500000002
4828,dummy_mean,1.0,1.78,1.4729687500000002
4830,dummy_mean,1.0,2.1,1.4729687500000002
4873,dummy_mean,1.0,2.58,1.4729687500000002
4877,dummy_mean,1.0,2.32,1.4729687500000002
4894,dummy_mean,1.0,1.18,1.4729687500000002
4899,dummy_mean,1.0,1.08,1.4729687500000002
4901,dummy_mean,1.0,0.96,1.4729687500000002
4903,dummy_mean,1.0,1.58,1.4729687500000002
4908,dummy_mean,1.0,1.02,1.4729687500000002
4919,dummy_mean,1.0,3.86,1.4729687500000002
4932,dummy_mean,1.0,2.0,1.4729687500000002
4937,dummy_mean,1.0,1.7,1.4729687500000002
4941,dummy_mean,1.0,1.68,1.4729687500000002
4945,dummy_mean,1.0,3.12,1.4729687500000002
4947,dummy_mean,1.0,1.24,1.4729687500000002
4965,dummy_mean,1.0,1.22,1.4729687500000002
4982,dummy_mean,1.0,0.58,1.4729687500000002
4983,dummy_mean,1.0,2.7,1.4729687500000002
4997,dummy_mean,1.0,1.28,1.4729687500000002
5001,dummy_mean,1.0,1.42,1.4729687500000002
5010,dummy_mean,1.0,2.52,1.4729687500000002
5012,dummy_mean,1.0,1.58,1.4729687500000002
5025,dummy_mean,1.0,1.04,1.4729687500000002
5041,dummy_mean,1.0,1.8,1.4729687500000002
5043,dummy_mean,1.0,1.08,1.4729687500000002
5057,dummy_mean,1.0,1.44,1.4729687500000002
5058,dummy_mean,1.0,0.7,1.4729687500000002
5064,dummy_mean,1.0,1.28,1.4729687500000002
5096,dummy_mean,1.0,4.36,1.4729687500000002
5097,dummy_mean,1.0,2.5,1.4729687500000002
5101,dummy_mean,1.0,3.74,1.4729687500000002
5108,dummy_mean,1.0,1.22,1.4729687500000002
5152,dummy_mean,1.0,2.76,1.4729687500000002
5156,dummy_mean,1.0,1.4,1.4729687500000002
5167,dummy_mean,1.0,0.56,1.4729687500000002
5176,dummy_mean,1.0,1.46,1.4729687500000002
5182,dummy_mean,1.0,2.68,1.4729687500000002
5184,dummy_mean,1.0,1.18,1.4729687500000002
5197,dummy_mean,1.0,1.74,1.4729687500000002
5208,dummy_mean,1.0,1.14,1.4729687500000002
5213,dummy_mean,1.0,2.1,1.4729687500000002
5216,dummy_mean,1.0,2.08,1.4729687500000002
5218,dummy_mean,1.0,0.62,1.4729687500000002
5219,dummy_mean,1.0,2.18,1.4729687500000002
5258,dummy_mean,1.0,0.86,1.4729687500000002
