sample_id,model,train_fraction,y_true,y_pred
2255,dummy_mean,1.0,0.7,1.4670070003962488
2266,dummy_mean,1.0,1.88,1.4670070003962488
2267,dummy_mean,1.0,1.16,1.4670070003962488
2270,dummy_mean,1.0,1.46,1.4670070003962488
2271,dummy_mean,1.0,1.46,1.4670070003962488
2279,dummy_mean,1.0,1.26,1.4670070003962488
2281,dummy_mean,1.0,1.98,1.4670070003962488
2298,dummy_mean,1.0,1.52,1.4670070003962488
2300,dummy_mean,1.0,1.16,1.4670070003962488
2301,dummy_mean,1.0,4.0,1.4670070003962488
2308,dummy_mean,1.0,1.82,1.4670070003962488
2312,dummy_mean,1.0,1.74,1.4670070003962488
2315,dummy_mean,1.0,0.82,1.4670070003962488
2319,dummy_mean,1.0,0.98,1.4670070003962488
2325,dummy_mean,1.0,1.7,1.4670070003962488
2334,dummy_mean,1.0,0.38,1.4670070003962488
2360,dummy_mean,1.0,1.82,1.4670070003962488
2388,dummy_mean,1.0,2.92,1.4670070003962488
2392,dummy_mean,1.0,0.74,1.4670070003962488
2403,dummy_mean,1.0,1.64,1.4670070003962488
2405,dummy_mean,1.0,2.14,1.4670070003962488
2408,dummy_mean,1.0,1.26,1.4670070003962488
2414,dummy_mean,1.0,0.76,1.4670070003962488
2439,dummy_mean,1.0,0.84,1.4670070003962488
2445,dummy_mean,1.0,1.0,1.4670070003962488
2448,dummy_mean,1.0,0.78,1.4670070003962488
2458,dummy_mean,1.0,0.26,1.4670070003962488
2480,dummy_mean,1.0,2.36,1.4670070003962488
2483,dummy_mean,1.0,0.58,1.4670070003962488
2485,dummy_mean,1.0,2.82,1.4670070003962488
2495,dummy_mean,1.0,1.34,1.4670070003962488
2498,dummy_mean,1.0,0.6,1.4670070003962488
2501,dummy_mean,1.0,2.4,1.4670070003962488
2503,dummy_mean,1.0,1.2,1.4670070003962488
2516,dummy_mean,1.0,1.24,1.4670070003962488
2519,dummy_mean,1.0,1.62,1.4670070003962488
2534,dummy_mean,1.0,0.82,1.4670070003962488
2540,dummy_mean,1.0,0.86,1.4670070003962488
2554,dummy_mean,1.0,3.26,1.4670070003962488
2583,dummy_mean,1.0,1.34,1.4670070003962488
2585,dummy_mean,1.0,1.52,1.4670070003962488
2589,dummy_mean,1.0,0.96,1.4670070003962488
2602,dummy_mean,1.0,1.3,1.4670070003962488
2605,dummy_mean,1.0,1.88,1.4670070003962488
2609,dummy_mean,1.0,1.22,1.4670070003962488
2614,dummy_mean,1.0,1.42,1.4670070003962488
2616,dummy_mean,1.0,2.0,1.4670070003962488
2626,dummy_mean,1.0,1.46,1.4670070003962488
2635,dummy_mean,1.0,2.18,1.4670070003962488
2647,dummy_mean,1.0,1.0,1.4670070003962488
2662,dummy_mean,1.0,1.46,1.4670070003962488
2676,dummy_mean,1.0,0.76,1.4670070003962488
2677,dummy_mean,1.0,1.28,1.4670070003962488
2678,dummy_mean,1.0,2.12,1.4670070003962488
2680,dummy_mean,1.0,2.66,1.4670070003962488
2684,dummy_mean,1.0,1.9,1.4670070003962488
2697,dummy_mean,1.0,2.0,1.4670070003962488
2698,dummy_mean,1.0,0.92,1.4670070003962488
2704,dummy_mean,1.0,1.24,1.4670070003962488
2712,dummy_mean,1.0,1.3,1.4670070003962488
2730,dummy_mean,1.0,1.46,1.4670070003962488
2740,dummy_mean,1.0,1.16,1.4670070003962488
2771,dummy_mean,1.0,0.94,1.4670070003962488
2796,dummy_mean,1.0,2.76,1.4670070003962488
2797,dummy_mean,1.0,1.14,1.4670070003962488
2805,dummy_mean,1.0,1.4,1.4670070003962488
2826,dummy_mean,1.0,1.3,1.4670070003962488
2848,dummy_mean,1.0,1.8,1.4670070003962488
2856,dummy_mean,1.0,1.4,1.4670070003962488
2862,dummy_mean,1.0,0.56,1.4670070003962488
2878,dummy_mean,1.0,2.96,1.4670070003962488
2879,dummy_mean,1.0,1.78,1.4670070003962488
2929,dummy_mean,1.0,1.08,1.4670070003962488
2937,dummy_mean,1.0,2.2,1.4670070003962488
2948,dummy_mean,1.0,1.24,1.4670070003962488
2954,dummy_mean,1.0,1.48,1.4670070003962488
2958,dummy_mean,1.0,1.26,1.4670070003962488
2959,dummy_mean,1.0,1.54,1.4670070003962488
2968,dummy_mean,1.0,2.42,1.4670070003962488
2974,dummy_mean,1.0,0.72,1.4670070003962488
2981,dummy_mean,1.0,0.84,1.4670070003962488
2998,dummy_mean,1.0,2.14,1.4670070003962488
3011,dummy_mean,1.0,1.64,1.4670070003962488
3015,dummy_mean,1.0,2.24,1.4670070003962488
3023,dummy_mean,1.0,0.98,1.4670070003962488
3043,dummy_mean,1.0,1.22,1.4670070003962488
3048,dummy_mean,1.0,0.48,1.4670070003962488
3059,dummy_mean,1.0,3.44,1.4670070003962488
3073,dummy_mean,1.0,2.14,1.4670070003962488
3077,dummy_mean,1.0,1.56,1.4670070003962488
3105,dummy_mean,1.0,1.84,1.4670070003962488
3106,dummy_mean,1.0,0.42,1.4670070003962488
3128,dummy_mean,1.0,1.34,1.4670070003962488
3165,dummy_mean,1.0,1.34,1.4670070003962488
3169,dummy_mean,1.0,4.58,1.4670070003962488
3194,dummy_mean,1.0,2.82,1.4670070003962488
3200,dummy_mean,1.0,1.22,1.4670070003962488
3207,dummy_mean,1.0,1.38,1.4670070003962488
3230,dummy_mean,1.0,2.12,1.4670070003962488
3233,dummy_mean,1.0,3.1,1.4670070003962488
3234,dummy_mean,1.0,0.78,1.4670070003962488
3245,dummy_mean,1.0,1.46,1.4670070003962488
3248,dummy_mean,1.0,1.06,1.4670070003962488
3263,dummy_mean,1.0,0.48,1.4670070003962488
3268,dummy_mean,1.0,1.34,1.4670070003962488
3274,dummy_mean,1.0,0.34,1.4670070003962488
3282,dummy_mean,1.0,0.46,1.4670070003962488
3287,dummy_mean,1.0,1.58,1.4670070003962488
3295,dummy_mean,1.0,1.78,1.4670070003962488
3298,dummy_mean,1.0,0.42,1.4670070003962488
3310,dummy_mean,1.0,0.94,1.4670070003962488
3323,dummy_mean,1.0,1.14,1.4670070003962488
3341,dummy_mean,1.0,0.0,1.4670070003962488
3350,dummy_mean,1.0,1.6,1.4670070003962488
3352,dummy_mean,1.0,1.54,1.4670070003962488
3353,dummy_mean,1.0,0.34,1.4670070003962488
3379,dummy_mean,1.0,2.1,1.4670070003962488
3421,dummy_mean,1.0,0.3,1.4670070003962488
3425,dummy_mean,1.0,2.16,1.4670070003962488
3429,dummy_mean,1.0,1.7,1.4670070003962488
3461,dummy_mean,1.0,2.12,1.4670070003962488
3468,dummy_mean,1.0,1.28,1.4670070003962488
3472,dummy_mean,1.0,2.58,1.4670070003962488
3477,dummy_mean,1.0,0.1,1.4670070003962488
3485,dummy_mean,1.0,1.96,1.4670070003962488
3486,dummy_mean,1.0,1.58,1.4670070003962488
3526,dummy_mean,1.0,2.2,1.4670070003962488
3528,dummy_mean,1.0,3.0,1.4670070003962488
3532,dummy_mean,1.0,1.06,1.4670070003962488
3545,dummy_mean,1.0,0.2,1.4670070003962488
3547,dummy_mean,1.0,1.6,1.4670070003962488
3562,dummy_mean,1.0,1.38,1.4670070003962488
3570,dummy_mean,1.0,2.66,1.4670070003962488
3572,dummy_mean,1.0,1.74,1.4670070003962488
3585,dummy_mean,1.0,2.34,1.4670070003962488
3588,dummy_mean,1.0,2.94,1.4670070003962488
3608,dummy_mean,1.0,0.76,1.4670070003962488
3616,dummy_mean,1.0,2.02,1.4670070003962488
3617,dummy_mean,1.0,2.34,1.4670070003962488
3623,dummy_mean,1.0,1.98,1.4670070003962488
3635,dummy_mean,1.0,0.64,1.4670070003962488
3651,dummy_mean,1.0,2.9,1.4670070003962488
3656,dummy_mean,1.0,0.98,1.4670070003962488
3684,dummy_mean,1.0,0.36,1.4670070003962488
3703,dummy_mean,1.0,1.32,1.4670070003962488
3704,dummy_mean,1.0,1.32,1.4670070003962488
3707,dummy_mean,1.0,2.64,1.4670070003962488
3721,dummy_mean,1.0,1.94,1.4670070003962488
3725,dummy_mean,1.0,2.88,1.4670070003962488
3733,dummy_mean,1.0,1.3,1.4670070003962488
3739,dummy_mean,1.0,3.46,1.4670070003962488
3746,dummy_mean,1.0,1.4,1.4670070003962488
3753,dummy_mean,1.0,1.28,1.4670070003962488
3755,dummy_mean,1.0,1.44,1.4670070003962488
3776,dummy_mean,1.0,1.58,1.4670070003962488
3781,dummy_mean,1.0,1.28,1.4670070003962488
3788,dummy_mean,1.0,2.04,1.4670070003962488
3798,dummy_mean,1.0,0.56,1.4670070003962488
3821,dummy_mean,1.0,0.96,1.4670070003962488
3844,dummy_mean,1.0,2.94,1.4670070003962488
3848,dummy_mean,1.0,-0.08,1.4670070003962488
3851,dummy_mean,1.0,0.94,1.4670070003962488
3857,dummy_mean,1.0,0.9,1.4670070003962488
3860,dummy_mean,1.0,1.36,1.4670070003962488
3865,dummy_mean,1.0,1.94,1.4670070003962488
3886,dummy_mean,1.0,0.7,1.4670070003962488
3894,dummy_mean,1.0,0.4,1.4670070003962488
3910,dummy_mean,1.0,0.86,1.4670070003962488
3919,dummy_mean,1.0,0.08,1.4670070003962488
3934,dummy_mean,1.0,2.8,1.4670070003962488
3938,dummy_mean,1.0,2.26,1.4670070003962488
3948,dummy_mean,1.0,1.78,1.4670070003962488
3974,dummy_mean,1.0,2.74,1.4670070003962488
3975,dummy_mean,1.0,1.24,1.4670070003962488
3984,dummy_mean,1.0,1.2,1.4670070003962488
4010,dummy_mean,1.0,0.56,1.4670070003962488
4032,dummy_mean,1.0,2.3,1.4670070003962488
4046,dummy_mean,1.0,1.1,1.4670070003962488
4049,dummy_mean,1.0,2.26,1.4670070003962488
4058,dummy_mean,1.0,1.24,1.4670070003962488
4061,dummy_mean,1.0,1.46,1.4670070003962488
4069,dummy_mean,1.0,1.68,1.4670070003962488
4073,dummy_mean,1.0,1.98,1.4670070003962488
4093,dummy_mean,1.0,2.34,1.4670070003962488
4097,dummy_mean,1.0,1.48,1.4670070003962488
4101,dummy_mean,1.0,1.32,1.4670070003962488
4105,dummy_mean,1.0,3.9,1.4670070003962488
4110,dummy_mean,1.0,1.88,1.4670070003962488
4115,dummy_mean,1.0,0.76,1.4670070003962488
4126,dummy_mean,1.0,2.48,1.4670070003962488
4128,dummy_mean,1.0,1.46,1.4670070003962488
4149,dummy_mean,1.0,1.82,1.4670070003962488
4153,dummy_mean,1.0,1.12,1.4670070003962488
4156,dummy_mean,1.0,2.56,1.4670070003962488
4166,dummy_mean,1.0,1.78,1.4670070003962488
4178,dummy_mean,1.0,1.86,1.4670070003962488
4193,dummy_mean,1.0,0.44,1.4670070003962488
4205,dummy_mean,1.0,1.5,1.4670070003962488
4245,dummy_mean,1.0,2.14,1.4670070003962488
4269,dummy_mean,1.0,1.58,1.4670070003962488
4286,dummy_mean,1.0,2.04,1.4670070003962488
4291,dummy_mean,1.0,0.62,1.4670070003962488
4304,dummy_mean,1.0,1.92,1.4670070003962488
4318,dummy_mean,1.0,1.92,1.4670070003962488
4325,dummy_mean,1.0,1.62,1.4670070003962488
4328,dummy_mean,1.0,2.08,1.4670070003962488
4333,dummy_mean,1.0,1.86,1.4670070003962488
4338,dummy_mean,1.0,2.14,1.4670070003962488
4339,dummy_mean,1.0,1.68,1.4670070003962488
4344,dummy_mean,1.0,2.98,1.4670070003962488
4351,dummy_mean,1.0,1.26,1.4670070003962488
4375,dummy_mean,1.0,1.22,1.4670070003962488
4385,dummy_mean,1.0,1.14,1.4670070003962488
4393,dummy_mean,1.0,1.0,1.4670070003962488
4400,dummy_mean,1.0,1.14,1.4670070003962488
4401,dummy_mean,1.0,1.0,1.4670070003962488
4407,dummy_mean,1.0,1.22,1.4670070003962488
4411,dummy_mean,1.0,0.88,1.4670070003962488
4438,dummy_mean,1.0,3.22,1.4670070003962488
4445,dummy_mean,1.0,0.48,1.4670070003962488
4462,dummy_mean,1.0,0.72,1.4670070003962488
4475,dummy_mean,1.0,2.42,1.4670070003962488
4488,dummy_mean,1.0,2.5,1.4670070003962488
4501,dummy_mean,1.0,0.78,1.4670070003962488
4510,dummy_mean,1.0,0.96,1.4670070003962488
4525,dummy_mean,1.0,1.74,1.4670070003962488
4547,dummy_mean,1.0,0.44,1.4670070003962488
4548,dummy_mean,1.0,1.92,1.4670070003962488
4572,dummy_mean,1.0,1.68,1.4670070003962488
4574,dummy_mean,1.0,0.38,1.4670070003962488
4577,dummy_mean,1.0,1.9,1.4670070003962488
4590,dummy_mean,1.0,1.16,1.4670070003962488
4596,dummy_mean,1.0,2.6,1.4670070003962488
4600,dummy_mean,1.0,1.84,1.4670070003962488
4602,dummy_mean,1.0,2.42,1.4670070003962488
4614,dummy_mean,1.0,1.94,1.4670070003962488
4618,dummy_mean,1.0,1.1,1.4670070003962488
4629,dummy_mean,1.0,0.68,1.4670070003962488
4634,dummy_mean,1.0,1.24,1.4670070003962488
4638,dummy_mean,1.0,0.8,1.4670070003962488
4667,dummy_mean,1.0,0.22,1.4670070003962488
4693,dummy_mean,1.0,1.08,1.4670070003962488
4706,dummy_mean,1.0,1.48,1.4670070003962488
4720,dummy_mean,1.0,3.54,1.4670070003962488
4730,dummy_mean,1.0,1.54,1.4670070003962488
4731,dummy_mean,1.0,2.42,1.4670070003962488
4738,dummy_mean,1.0,2.06,1.4670070003962488
4739,dummy_mean,1.0,0.58,1.4670070003962488
4743,dummy_mean,1.0,0.02,1.4670070003962488
4762,dummy_mean,1.0,1.34,1.4670070003962488
4771,dummy_mean,1.0,1.1,1.4670070003962488
4788,dummy_mean,1.0,1.64,1.4670070003962488
4822,dummy_mean,1.0,0.26,1.4670070003962488
4824,dummy_mean,1.0,1.4,1.4670070003962488
4828,dummy_mean,1.0,1.78,1.4670070003962488
4836,dummy_mean,1.0,2.4,1.4670070003962488
4843,dummy_mean,1.0,1.54,1.4670070003962488
4856,dummy_mean,1.0,1.38,1.4670070003962488
4860,dummy_mean,1.0,0.1,1.4670070003962488
4881,dummy_mean,1.0,0.44,1.4670070003962488
4884,dummy_mean,1.0,0.42,1.4670070003962488
4899,dummy_mean,1.0,1.08,1.4670070003962488
4909,dummy_mean,1.0,2.12,1.4670070003962488
4918,dummy_mean,1.0,3.64,1.4670070003962488
4929,dummy_mean,1.0,0.96,1.4670070003962488
4935,dummy_mean,1.0,0.96,1.4670070003962488
4936,dummy_mean,1.0,-0.42,1.4670070003962488
4954,dummy_mean,1.0,0.96,1.4670070003962488
4973,dummy_mean,1.0,0.84,1.4670070003962488
4977,dummy_mean,1.0,2.2,1.4670070003962488
4981,dummy_mean,1.0,1.6,1.4670070003962488
4982,dummy_mean,1.0,0.58,1.4670070003962488
4983,dummy_mean,1.0,2.7,1.4670070003962488
4989,dummy_mean,1.0,2.0,1.4670070003962488
4999,dummy_mean,1.0,0.98,1.4670070003962488
5000,dummy_mean,1.0,1.22,1.4670070003962488
5019,dummy_mean,1.0,1.76,1.4670070003962488
5020,dummy_mean,1.0,1.1,1.4670070003962488
5022,dummy_mean,1.0,0.42,1.4670070003962488
5026,dummy_mean,1.0,1.26,1.4670070003962488
5028,dummy_mean,1.0,0.52,1.4670070003962488
5035,dummy_mean,1.0,1.18,1.4670070003962488
5038,dummy_mean,1.0,1.8,1.4670070003962488
5069,dummy_mean,1.0,1.98,1.4670070003962488
5094,dummy_mean,1.0,1.02,1.4670070003962488
5106,dummy_mean,1.0,1.98,1.4670070003962488
5107,dummy_mean,1.0,1.2,1.4670070003962488
5112,dummy_mean,1.0,1.8,1.4670070003962488
5116,dummy_mean,1.0,0.16,1.4670070003962488
5118,dummy_mean,1.0,0.8,1.4670070003962488
5129,dummy_mean,1.0,0.62,1.4670070003962488
5133,dummy_mean,1.0,3.42,1.4670070003962488
5148,dummy_mean,1.0,1.08,1.4670070003962488
5170,dummy_mean,1.0,2.76,1.4670070003962488
5182,dummy_mean,1.0,2.68,1.4670070003962488
5186,dummy_mean,1.0,1.82,1.4670070003962488
5194,dummy_mean,1.0,3.48,1.4670070003962488
5195,dummy_mean,1.0,1.76,1.4670070003962488
5203,dummy_mean,1.0,1.44,1.4670070003962488
5217,dummy_mean,1.0,1.38,1.4670070003962488
5219,dummy_mean,1.0,2.18,1.4670070003962488
5224,dummy_mean,1.0,0.86,1.4670070003962488
5230,dummy_mean,1.0,1.06,1.4670070003962488
5267,dummy_mean,1.0,0.84,1.4670070003962488
5280,dummy_mean,1.0,1.04,1.4670070003962488
5282,dummy_mean,1.0,2.06,1.4670070003962488
5337,dummy_mean,1.0,0.82,1.4670070003962488
5343,dummy_mean,1.0,1.04,1.4670070003962488
5348,dummy_mean,1.0,1.68,1.4670070003962488
5358,dummy_mean,1.0,1.52,1.4670070003962488
5363,dummy_mean,1.0,0.88,1.4670070003962488
5380,dummy_mean,1.0,1.72,1.4670070003962488
5386,dummy_mean,1.0,1.86,1.4670070003962488
5391,dummy_mean,1.0,2.34,1.4670070003962488
5416,dummy_mean,1.0,1.82,1.4670070003962488
5421,dummy_mean,1.0,2.44,1.4670070003962488
5426,dummy_mean,1.0,0.86,1.4670070003962488
5441,dummy_mean,1.0,1.2,1.4670070003962488
5446,dummy_mean,1.0,1.32,1.4670070003962488
5458,dummy_mean,1.0,2.72,1.4670070003962488
5460,dummy_mean,1.0,1.58,1.4670070003962488
5465,dummy_mean,1.0,1.08,1.4670070003962488
5466,dummy_mean,1.0,1.2,1.4670070003962488
5474,dummy_mean,1.0,1.28,1.4670070003962488
5483,dummy_mean,1.0,1.24,1.4670070003962488
5496,dummy_mean,1.0,0.5,1.4670070003962488
5514,dummy_mean,1.0,1.48,1.4670070003962488
5527,dummy_mean,1.0,2.26,1.4670070003962488
5537,dummy_mean,1.0,1.48,1.4670070003962488
5547,dummy_mean,1.0,0.78,1.4670070003962488
5548,dummy_mean,1.0,2.1,1.4670070003962488
